vct:JV59_00005	ko:K01438
vct:JV59_29065	ko:K06131
vct:JV59_29070	ko:K03308
vct:JV59_29075	ko:K06177
vct:JV59_29080	ko:K06969
vct:JV59_29090	ko:K05779
vct:JV59_29095	ko:K05778
vct:JV59_29100	ko:K05777
vct:JV59_29105	ko:K03668
vct:JV59_29110	ko:K06938
vct:JV59_29125	ko:K09780
vct:JV59_29130	ko:K10806
vct:JV59_29135	ko:K06190
vct:JV59_29145	ko:K15850
vct:JV59_29150	ko:K15850
vct:JV59_29155	ko:K13062
vct:JV59_29160	ko:K04764
vct:JV59_29165	ko:K09901
vct:JV59_29170	ko:K02356
vct:JV59_29180	ko:K10948
vct:JV59_29200	ko:K07689
vct:JV59_29205	ko:K03703
vct:JV59_29210	ko:K00995
vct:JV59_29215	ko:K14222
vct:JV59_29220	ko:K14225
vct:JV59_29225	ko:K14228
vct:JV59_29230	ko:K14225
vct:JV59_29235	ko:K10680
vct:JV59_29245	ko:K21430
vct:JV59_29255	ko:K07003
vct:JV59_29270	ko:K01890
vct:JV59_29295	ko:K03651
vct:JV59_29300	ko:K09125
vct:JV59_29320	ko:K06911
vct:JV59_29335	ko:K02810
vct:JV59_29340	ko:K03484
vct:JV59_29345	ko:K16077
vct:JV59_29350	ko:K01193
vct:JV59_29360	ko:K03406
vct:JV59_29375	ko:K00847
vct:JV59_29380	ko:K03484
vct:JV59_29390	ko:K26939
vct:JV59_29395	ko:K03566
vct:JV59_29405	ko:K03777
vct:JV59_29415	ko:K17214
vct:JV59_29420	ko:K17215
vct:JV59_29425	ko:K17213
vct:JV59_29430	ko:K03338
vct:JV59_29435	ko:K03336
vct:JV59_29440	ko:K03335
vct:JV59_29445	ko:K00140
vct:JV59_29490	ko:K09857
vct:JV59_29530	ko:K03566
vct:JV59_29540	ko:K03808
vct:JV59_29545	ko:K06192
vct:JV59_29550	ko:K09857
vct:JV59_29560	ko:K01035
vct:JV59_29565	ko:K01034
vct:JV59_29570	ko:K00626
vct:JV59_29575	ko:K07090
vct:JV59_29590	ko:K08138
vct:JV59_29595	ko:K03335
vct:JV59_29600	ko:K03336
vct:JV59_29615	ko:K01624
vct:JV59_29635	ko:K00010
vct:JV59_29680	ko:K10909
vct:JV59_29685	ko:K00428
vct:JV59_29690	ko:K18139
vct:JV59_29715	ko:K13936
vct:JV59_29720	ko:K03307
vct:JV59_29735	ko:K11690
vct:JV59_29740	ko:K11689
vct:JV59_29745	ko:K11688
vct:JV59_29780	ko:K09136
vct:JV59_29800	ko:K09022
vct:JV59_29810	ko:K01273
vct:JV59_29835	ko:K13936
vct:JV59_29845	ko:K03574
vct:JV59_29850	ko:K01299
vct:JV59_29860	ko:K03310
vct:JV59_29875	ko:K09923
vct:JV59_29920	ko:K03817
vct:JV59_29945	ko:K04719
vct:JV59_29950	ko:K02024
vct:JV59_29970	ko:K03826
vct:JV59_29975	ko:K01462
vct:JV59_29995	ko:K03446
vct:JV59_30000	ko:K03543
vct:JV59_30010	ko:K02030
vct:JV59_30020	ko:K00793
vct:JV59_30025	ko:K02858
vct:JV59_30075	ko:K23240
vct:JV59_30085	ko:K01963
vct:JV59_30100	ko:K01193
vct:JV59_30105	ko:K02810
vct:JV59_30110	ko:K11922
vct:JV59_30115	ko:K02897
vct:JV59_30140	ko:K03585
vct:JV59_30145	ko:K18138
vct:JV59_30165	ko:K07283
vct:JV59_30175	ko:K02483
vct:JV59_30185	ko:K19789
vct:JV59_30190	ko:K06183
vct:JV59_30195	ko:K07552
vct:JV59_30210	ko:K26937
vct:JV59_30215	ko:K02003
vct:JV59_30220	ko:K02004
vct:JV59_30230	ko:K03313
vct:JV59_30240	ko:K12543
vct:JV59_30250	ko:K00836
vct:JV59_30255	ko:K13746
vct:JV59_30260	ko:K13747
vct:JV59_30285	ko:K11107
vct:JV59_30290	ko:K00526
vct:JV59_30300	ko:K00568
vct:JV59_30305	ko:K02469
vct:JV59_30310	ko:K03406
vct:JV59_30330	ko:K09962
vct:JV59_30345	ko:K01923
vct:JV59_30350	ko:K13053
vct:JV59_30365	ko:K07662
vct:JV59_30375	ko:K02014
vct:JV59_30385	ko:K03561
vct:JV59_30390	ko:K03561
vct:JV59_30395	ko:K03559
vct:JV59_30400	ko:K03832
vct:JV59_30415	ko:K02476
vct:JV59_30420	ko:K02475
vct:JV59_30445	ko:K03776
vct:JV59_30450	ko:K00362
vct:JV59_30455	ko:K00363
vct:JV59_30460	ko:K21993
vct:JV59_30465	ko:K02303
vct:JV59_30480	ko:K07147
vct:JV59_30485	ko:K17247
vct:JV59_30495	ko:K08566
vct:JV59_30530	ko:K03835
vct:JV59_30535	ko:K07661
vct:JV59_30540	ko:K07639
vct:JV59_30545	ko:K07274
vct:JV59_30550	ko:K09824
vct:JV59_30555	ko:K01667
vct:JV59_30560	ko:K19577
vct:JV59_30580	ko:K02647
vct:JV59_30585	ko:K02362
vct:JV59_30590	ko:K10829
vct:JV59_30595	ko:K23227
vct:JV59_30600	ko:K23228
vct:JV59_30605	ko:K06159
vct:JV59_30610	ko:K05375
vct:JV59_30620	ko:K02014
vct:JV59_30625	ko:K03896
vct:JV59_30630	ko:K10531
vct:JV59_30645	ko:K14237
vct:JV59_30650	ko:K14237
vct:JV59_30665	ko:K25590
vct:JV59_30705	ko:K20974
vct:JV59_30735	ko:K26441
vct:JV59_30745	ko:K26939
vct:JV59_30750	ko:K00793
vct:JV59_30775	ko:K03406
vct:JV59_30785	ko:K05812
vct:JV59_30810	ko:K12513
vct:JV59_30820	ko:K03750
vct:JV59_30825	ko:K03752
vct:JV59_30830	ko:K06857
vct:JV59_30835	ko:K05773
vct:JV59_30840	ko:K05772
vct:JV59_30850	ko:K02482
vct:JV59_30855	ko:K10938
vct:JV59_30900	ko:K18138
vct:JV59_30920	ko:K05797
vct:JV59_30930	ko:K26606
vct:JV59_30935	ko:K26605
vct:JV59_30955	ko:K08642
vct:JV59_30980	ko:K03406
vct:JV59_30985	ko:K02379
vct:JV59_31015	ko:K00123
vct:JV59_31020	ko:K00124
vct:JV59_31025	ko:K00127
vct:JV59_31035	ko:K03320
vct:JV59_31040	ko:K12410
vct:JV59_31050	ko:K11069
vct:JV59_31055	ko:K11070
vct:JV59_31060	ko:K11071
vct:JV59_31065	ko:K11072
vct:JV59_31075	ko:K03796
vct:JV59_31085	ko:K14058
vct:JV59_31090	ko:K01420
vct:JV59_31095	ko:K09792
vct:JV59_31105	ko:K01533
vct:JV59_31110	ko:K09926
vct:JV59_31115	ko:K00406
vct:JV59_31120	ko:K00407
vct:JV59_31125	ko:K00405
vct:JV59_31130	ko:K00404
vct:JV59_31145	ko:K03226
vct:JV59_31150	ko:K03227
vct:JV59_31155	ko:K03228
vct:JV59_31160	ko:K03229
vct:JV59_31165	ko:K14979
vct:JV59_31175	ko:K14978
vct:JV59_31185	ko:K03219
vct:JV59_31190	ko:K03220
vct:JV59_31195	ko:K18984
vct:JV59_31205	ko:K15344
vct:JV59_31210	ko:K15344
vct:JV59_31215	ko:K15368
vct:JV59_31220	ko:K15345
vct:JV59_31225	ko:K15346
vct:JV59_31235	ko:K15350
vct:JV59_31255	ko:K17837
vct:JV59_31260	ko:K07038
vct:JV59_31265	ko:K15431
vct:JV59_31280	ko:K20968
vct:JV59_31285	ko:K03221
vct:JV59_31300	ko:K03222
vct:JV59_31335	ko:K03230
vct:JV59_31340	ko:K03224
vct:JV59_31355	ko:K03225
vct:JV59_31375	ko:K10948
vct:JV59_31390	ko:K00103
vct:JV59_31400	ko:K03406
vct:JV59_31405	ko:K25317
vct:JV59_31555	ko:K10439
vct:JV59_31570	ko:K00355
vct:JV59_31620	ko:K09911
vct:JV59_31625	ko:K04770
vct:JV59_31630	ko:K01716
vct:JV59_31635	ko:K03812
vct:JV59_31645	ko:K15738
vct:JV59_31660	ko:K18657
vct:JV59_31665	ko:K00254
vct:JV59_31670	ko:K15371
vct:JV59_31680	ko:K01256
vct:JV59_31690	ko:K03797
vct:JV59_31695	ko:K03607
vct:JV59_31700	ko:K08968
vct:JV59_31710	ko:K03808
vct:JV59_31715	ko:K06192
vct:JV59_31720	ko:K11392
vct:JV59_31725	ko:K00243
vct:JV59_31740	ko:K08483
vct:JV59_31745	ko:K01626
vct:JV59_31750	ko:K09767
vct:JV59_31755	ko:K24866
vct:JV59_31760	ko:K09969
vct:JV59_31765	ko:K09970
vct:JV59_31770	ko:K09971
vct:JV59_31775	ko:K09972
vct:JV59_31780	ko:K19416
vct:JV59_31785	ko:K11179
vct:JV59_31790	ko:K01512
vct:JV59_31795	ko:K03406
vct:JV59_31800	ko:K06969
vct:JV59_31810	ko:K12543
vct:JV59_31825	ko:K06920
vct:JV59_31845	ko:K01908
vct:JV59_31850	ko:K09788
vct:JV59_31855	ko:K20455
vct:JV59_31860	ko:K01659
vct:JV59_31865	ko:K03417
vct:JV59_31880	ko:K11904
vct:JV59_31895	ko:K11902
vct:JV59_31900	ko:K11903
vct:JV59_31905	ko:K11901
vct:JV59_31910	ko:K11900
vct:JV59_31920	ko:K11897
vct:JV59_31925	ko:K11896
vct:JV59_31930	ko:K11895
vct:JV59_31935	ko:K11907
vct:JV59_31950	ko:K02030
vct:JV59_31955	ko:K11894
vct:JV59_31960	ko:K11906
vct:JV59_31965	ko:K11893
vct:JV59_31970	ko:K11892
vct:JV59_31975	ko:K11891
vct:JV59_31990	ko:K07795
vct:JV59_31995	ko:K07794
vct:JV59_32000	ko:K07793
vct:JV59_32005	ko:K12340
vct:JV59_32010	ko:K01993
vct:JV59_32015	ko:K01992
vct:JV59_32020	ko:K01992
vct:JV59_32025	ko:K26148
vct:JV59_32040	ko:K00651
vct:JV59_32050	ko:K02656
vct:JV59_32060	ko:K06970
vct:JV59_32065	ko:K07043
vct:JV59_32080	ko:K01999
vct:JV59_32085	ko:K05776
vct:JV59_32100	ko:K09941
vct:JV59_32120	ko:K06074
vct:JV59_32125	ko:K06073
vct:JV59_32130	ko:K05526
vct:JV59_32135	ko:K08602
vct:JV59_32140	ko:K02226
vct:JV59_32145	ko:K02231
vct:JV59_32150	ko:K02233
vct:JV59_32155	ko:K00768
vct:JV59_32170	ko:K06956
vct:JV59_32195	ko:K06905
vct:JV59_32230	ko:K06907
vct:JV59_32330	ko:K17733
vct:JV59_32370	ko:K07729
vct:JV59_32425	ko:K01141
vct:JV59_32430	ko:K06518
vct:JV59_32440	ko:K01489
vct:JV59_32445	ko:K25135
vct:JV59_32450	ko:K08289
vct:JV59_32475	ko:K00569
vct:JV59_32495	ko:K06377
vct:JV59_32500	ko:K05836
vct:JV59_32505	ko:K01468
vct:JV59_32510	ko:K01479
vct:JV59_32515	ko:K01712
vct:JV59_32520	ko:K01745
vct:JV59_32545	ko:K07126
vct:JV59_32555	ko:K01800
vct:JV59_32560	ko:K16171
vct:JV59_32565	ko:K00451
vct:JV59_32570	ko:K00457
vct:JV59_32575	ko:K01258
vct:JV59_32640	ko:K03830
vct:JV59_32675	ko:K03823
vct:JV59_32695	ko:K09912
vct:JV59_32735	ko:K21741
vct:JV59_32740	ko:K06193
vct:JV59_32760	ko:K07090
vct:JV59_32770	ko:K00549
vct:JV59_32865	ko:K05786
vct:JV59_32880	ko:K04047
vct:JV59_32890	ko:K03406
vct:JV59_32900	ko:K07684
vct:JV59_32905	ko:K02480
vct:JV59_32910	ko:K11690
vct:JV59_32915	ko:K11689
vct:JV59_32920	ko:K11688
vct:JV59_32935	ko:K01069
vct:JV59_32945	ko:K21470
vct:JV59_32950	ko:K09947
vct:JV59_32955	ko:K07338
vct:JV59_32965	ko:K07231
vct:JV59_32970	ko:K01497
vct:JV59_33000	ko:K03790
vct:JV59_33005	ko:K03721
vct:JV59_33010	ko:K08990
vct:JV59_33015	ko:K06918
vct:JV59_33025	ko:K01676
vct:JV59_33030	ko:K01665
vct:JV59_33035	ko:K20974
vct:JV59_33050	ko:K03837
vct:JV59_33055	ko:K01752
vct:JV59_33065	ko:K03834
vct:JV59_33075	ko:K03406
vct:JV59_33080	ko:K01893
vct:JV59_33105	ko:K00832
vct:JV59_33125	ko:K00027
vct:JV59_33135	ko:K03748
vct:JV59_33145	ko:K07263
vct:JV59_33175	ko:K00384
vct:JV59_33180	ko:K16013
vct:JV59_33185	ko:K16012
vct:JV59_33190	ko:K08163
vct:JV59_33205	ko:K06178
vct:JV59_33220	ko:K07053
vct:JV59_33230	ko:K01657
vct:JV59_33235	ko:K01658
vct:JV59_33240	ko:K00766
vct:JV59_33245	ko:K13498
vct:JV59_33250	ko:K01696
vct:JV59_33255	ko:K01695
vct:JV59_33390	ko:K03578
vct:JV59_33400	ko:K07274
vct:JV59_33445	ko:K00428
vct:JV59_33465	ko:K02030
vct:JV59_33510	ko:K03406
vct:JV59_33515	ko:K02030
vct:JV59_33530	ko:K03673
vct:JV59_33555	ko:K23775
vct:JV59_33560	ko:K04063
vct:JV59_33565	ko:K00549
vct:JV59_33595	ko:K03406
vct:JV59_33600	ko:K00831
vct:JV59_33625	ko:K07343
vct:JV59_33635	ko:K28370
vct:JV59_33645	ko:K24264
vct:JV59_33650	ko:K19337
vct:JV59_33740	ko:K03674
vct:JV59_33745	ko:K07085
vct:JV59_33750	ko:K10023
vct:JV59_33755	ko:K10024
vct:JV59_33765	ko:K00656
vct:JV59_33770	ko:K09953
vct:JV59_33775	ko:K03406
vct:JV59_33780	ko:K04069
vct:JV59_33785	ko:K09161
vct:JV59_33790	ko:K07274
vct:JV59_33795	ko:K07180
vct:JV59_33800	ko:K09786
vct:JV59_33805	ko:K06415
vct:JV59_33810	ko:K00979
vct:JV59_33815	ko:K09791
vct:JV59_33820	ko:K00912
vct:JV59_33825	ko:K11085
vct:JV59_33830	ko:K02238
vct:JV59_33835	ko:K09928
vct:JV59_33840	ko:K09808
vct:JV59_33845	ko:K09810
vct:JV59_33850	ko:K09808
vct:JV59_33860	ko:K03723
vct:JV59_33880	ko:K03885
vct:JV59_33885	ko:K07000
vct:JV59_33895	ko:K07337
vct:JV59_33905	ko:K09859
vct:JV59_33910	ko:K02503
vct:JV59_33915	ko:K03406
vct:JV59_33925	ko:K03603
vct:JV59_33930	ko:K03314
vct:JV59_33935	ko:K03611
vct:JV59_33940	ko:K03466
vct:JV59_33945	ko:K03719
vct:JV59_33950	ko:K00259
vct:JV59_33955	ko:K09899
vct:JV59_33960	ko:K00925
vct:JV59_33965	ko:K13788
vct:JV59_33975	ko:K07393
vct:JV59_33980	ko:K10823
vct:JV59_33985	ko:K15583
vct:JV59_33990	ko:K15582
vct:JV59_33995	ko:K15581
vct:JV59_34000	ko:K15580
vct:JV59_34020	ko:K02002
vct:JV59_34030	ko:K03406
vct:JV59_34035	ko:K05994
vct:JV59_34045	ko:K03406
vct:JV59_34060	ko:K07403
vct:JV59_34075	ko:K02003
vct:JV59_34080	ko:K02004
vct:JV59_34085	ko:K02004
vct:JV59_34090	ko:K12340
vct:JV59_34095	ko:K02005
vct:JV59_34105	ko:K08604
vct:JV59_34115	ko:K01354
vct:JV59_34135	ko:K11740
vct:JV59_34140	ko:K01791
vct:JV59_34150	ko:K01207
vct:JV59_34160	ko:K08738
vct:JV59_34165	ko:K11690
vct:JV59_34170	ko:K11689
vct:JV59_34175	ko:K11688
vct:JV59_34180	ko:K07256
vct:JV59_34185	ko:K07255
vct:JV59_34200	ko:K03852
vct:JV59_34205	ko:K09882
vct:JV59_34210	ko:K09883
vct:JV59_34215	ko:K07090
vct:JV59_34220	ko:K00625
vct:JV59_34255	ko:K20957
vct:JV59_34265	ko:K07443
vct:JV59_34270	ko:K09914
vct:JV59_34275	ko:K10805
vct:JV59_34280	ko:K17836
vct:JV59_34290	ko:K05800
vct:JV59_34295	ko:K28981
vct:JV59_34300	ko:K09948
vct:JV59_34325	ko:K01911
vct:JV59_34330	ko:K02549
vct:JV59_34335	ko:K01661
vct:JV59_34340	ko:K02551
vct:JV59_34345	ko:K02552
vct:JV59_34350	ko:K14260
vct:JV59_34355	ko:K08722
vct:JV59_34360	ko:K01183
vct:JV59_34370	ko:K01129
vct:JV59_34375	ko:K21053
vct:JV59_34380	ko:K05812
vct:JV59_34385	ko:K28165
vct:JV59_34390	ko:K11927
vct:JV59_34395	ko:K04774
vct:JV59_34405	ko:K14161
vct:JV59_34410	ko:K14162
vct:JV59_34415	ko:K03415
vct:JV59_34420	ko:K15545
vct:JV59_34425	ko:K00873
vct:JV59_34445	ko:K03308
vct:JV59_34455	ko:K02779
vct:JV59_34460	ko:K03424
vct:JV59_34465	ko:K02341
vct:JV59_34470	ko:K00943
vct:JV59_34475	ko:K07082
vct:JV59_34480	ko:K02619
vct:JV59_34485	ko:K09458
vct:JV59_34490	ko:K02078
vct:JV59_34495	ko:K00059
vct:JV59_34500	ko:K00645
vct:JV59_34505	ko:K00648
vct:JV59_34510	ko:K03621
vct:JV59_34515	ko:K02911
vct:JV59_34520	ko:K07040
vct:JV59_34525	ko:K25422
vct:JV59_34530	ko:K06179
vct:JV59_34535	ko:K08300
vct:JV59_34540	ko:K03321
vct:JV59_34545	ko:K03684
vct:JV59_34550	ko:K01897
vct:JV59_34560	ko:K07285
vct:JV59_34570	ko:K14742
vct:JV59_34575	ko:K03722
vct:JV59_34585	ko:K01433
vct:JV59_34590	ko:K00219
vct:JV59_34595	ko:K04773
vct:JV59_34600	ko:K01424
vct:JV59_34605	ko:K07052
vct:JV59_34610	ko:K01875
vct:JV59_34615	ko:K07478
vct:JV59_34620	ko:K03634
vct:JV59_34625	ko:K07039
vct:JV59_34635	ko:K05541
vct:JV59_34640	ko:K20955
vct:JV59_34645	ko:K05833
vct:JV59_34650	ko:K05832
vct:JV59_34655	ko:K01989
vct:JV59_34665	ko:K13634
vct:JV59_34680	ko:K01591
vct:JV59_34685	ko:K19804
vct:JV59_34690	ko:K08992
vct:JV59_34695	ko:K05788
vct:JV59_34700	ko:K02945
vct:JV59_34705	ko:K00945
vct:JV59_34710	ko:K02237
vct:JV59_34715	ko:K03770
vct:JV59_34720	ko:K03530
vct:JV59_34725	ko:K01338
vct:JV59_34730	ko:K03544
vct:JV59_34735	ko:K01358
vct:JV59_34740	ko:K03545
vct:JV59_34745	ko:K10125
vct:JV59_34750	ko:K10126
vct:JV59_34760	ko:K11690
vct:JV59_34765	ko:K11689
vct:JV59_34770	ko:K11688
vct:JV59_34775	ko:K10112
vct:JV59_34780	ko:K17317
vct:JV59_34785	ko:K17315
vct:JV59_34795	ko:K02483
vct:JV59_34800	ko:K08997
vct:JV59_34810	ko:K14219
vct:JV59_34815	ko:K01491
vct:JV59_34820	ko:K06187
vct:JV59_34825	ko:K09747
vct:JV59_34830	ko:K02343
vct:JV59_34835	ko:K00759
vct:JV59_34840	ko:K09790
vct:JV59_34855	ko:K10918
vct:JV59_34865	ko:K01782
vct:JV59_34870	ko:K00632
vct:JV59_34875	ko:K03088
vct:JV59_34885	ko:K06076
vct:JV59_34890	ko:K06076
vct:JV59_34895	ko:K04754
vct:JV59_34905	ko:K02200
vct:JV59_34910	ko:K02199
vct:JV59_34915	ko:K02198
vct:JV59_34920	ko:K02197
vct:JV59_34925	ko:K02196
vct:JV59_34930	ko:K02195
vct:JV59_34935	ko:K02193
vct:JV59_34945	ko:K03408
vct:JV59_34950	ko:K03408
vct:JV59_34955	ko:K03496
vct:JV59_34960	ko:K03412
vct:JV59_34965	ko:K03407
vct:JV59_34970	ko:K03414
vct:JV59_34975	ko:K03413
vct:JV59_34980	ko:K02405
vct:JV59_34985	ko:K04562
vct:JV59_34990	ko:K02404
vct:JV59_34995	ko:K02400
vct:JV59_35000	ko:K08296
vct:JV59_35010	ko:K09907
vct:JV59_35015	ko:K01887
vct:JV59_35025	ko:K10123
vct:JV59_35030	ko:K04759
vct:JV59_35035	ko:K04758
vct:JV59_35040	ko:K19693
vct:JV59_35045	ko:K09815
vct:JV59_35050	ko:K09817
vct:JV59_35055	ko:K00764
vct:JV59_35060	ko:K03558
vct:JV59_35065	ko:K03749
vct:JV59_35070	ko:K11754
vct:JV59_35075	ko:K01963
vct:JV59_35080	ko:K06173
vct:JV59_35090	ko:K00133
vct:JV59_35095	ko:K03473
vct:JV59_35100	ko:K00647
vct:JV59_35130	ko:K09906
vct:JV59_35145	ko:K01736
vct:JV59_35150	ko:K07320
vct:JV59_35160	ko:K02401
vct:JV59_35165	ko:K02421
vct:JV59_35170	ko:K02420
vct:JV59_35175	ko:K02419
vct:JV59_35180	ko:K02418
vct:JV59_35185	ko:K02417
vct:JV59_35190	ko:K02416
vct:JV59_35195	ko:K02415
vct:JV59_35200	ko:K02414
vct:JV59_35205	ko:K02413
vct:JV59_35210	ko:K02412
vct:JV59_35215	ko:K02411
vct:JV59_35220	ko:K02410
vct:JV59_35225	ko:K02409
vct:JV59_35230	ko:K02408
vct:JV59_35235	ko:K10943
vct:JV59_35240	ko:K10942
vct:JV59_35245	ko:K10941
vct:JV59_35250	ko:K02422
vct:JV59_35255	ko:K06604
vct:JV59_35260	ko:K02407
vct:JV59_35265	ko:K06603
vct:JV59_35270	ko:K02406
vct:JV59_35275	ko:K02406
vct:JV59_35280	ko:K02406
vct:JV59_35285	ko:K07223
vct:JV59_35295	ko:K04017
vct:JV59_35300	ko:K02199
vct:JV59_35305	ko:K02198
vct:JV59_35310	ko:K04015
vct:JV59_35315	ko:K04014
vct:JV59_35320	ko:K04013
vct:JV59_35325	ko:K03385
vct:JV59_35330	ko:K04018
vct:JV59_35355	ko:K01439
vct:JV59_35370	ko:K15723
vct:JV59_35375	ko:K06879
vct:JV59_35390	ko:K06966
vct:JV59_35395	ko:K01146
vct:JV59_35400	ko:K01173
vct:JV59_35405	ko:K06968
vct:JV59_35415	ko:K07020
vct:JV59_35420	ko:K03566
vct:JV59_35425	ko:K03151
vct:JV59_35430	ko:K02557
vct:JV59_35435	ko:K02556
vct:JV59_35440	ko:K03602
vct:JV59_35445	ko:K00795
vct:JV59_35450	ko:K01662
vct:JV59_35455	ko:K06175
vct:JV59_35480	ko:K01902
vct:JV59_35485	ko:K01903
vct:JV59_35490	ko:K00658
vct:JV59_35495	ko:K00164
vct:JV59_35500	ko:K00240
vct:JV59_35505	ko:K00239
vct:JV59_35510	ko:K00242
vct:JV59_35515	ko:K00241
vct:JV59_35520	ko:K01647
vct:JV59_35530	ko:K09977
vct:JV59_35535	ko:K01835
vct:JV59_35540	ko:K03645
vct:JV59_35545	ko:K01175
vct:JV59_35555	ko:K03839
vct:JV59_35565	ko:K03711
vct:JV59_35570	ko:K00254
vct:JV59_35580	ko:K01886
vct:JV59_35585	ko:K02804
vct:JV59_35590	ko:K01443
vct:JV59_35595	ko:K02565
vct:JV59_35605	ko:K01953
vct:JV59_35610	ko:K03305
vct:JV59_35615	ko:K12373
vct:JV59_35620	ko:K09973
vct:JV59_35625	ko:K14232
vct:JV59_35640	ko:K06182
vct:JV59_35645	ko:K00761
vct:JV59_35650	ko:K01933
vct:JV59_35655	ko:K11175
vct:JV59_35680	ko:K18691
vct:JV59_35685	ko:K11991
vct:JV59_35690	ko:K12942
vct:JV59_35695	ko:K02671
vct:JV59_35705	ko:K02672
vct:JV59_35710	ko:K08084
vct:JV59_35715	ko:K02655
vct:JV59_35720	ko:K03686
vct:JV59_35725	ko:K04043
vct:JV59_35735	ko:K03687
vct:JV59_35740	ko:K00858
vct:JV59_35745	ko:K03631
vct:JV59_35750	ko:K06186
vct:JV59_35755	ko:K09801
vct:JV59_35765	ko:K03664
vct:JV59_35775	ko:K01153
vct:JV59_35795	ko:K03427
vct:JV59_35810	ko:K03406
vct:JV59_35815	ko:K16052
vct:JV59_35820	ko:K05020
vct:JV59_35835	ko:K14645
vct:JV59_35840	ko:K00655
vct:JV59_35845	ko:K03415
vct:JV59_35870	ko:K00285
vct:JV59_35875	ko:K03310
vct:JV59_35880	ko:K07034
vct:JV59_35890	ko:K01951
vct:JV59_35895	ko:K00088
vct:JV59_35900	ko:K03601
vct:JV59_35915	ko:K01872
vct:JV59_35920	ko:K03977
vct:JV59_35925	ko:K17713
vct:JV59_35935	ko:K01892
vct:JV59_35940	ko:K03526
vct:JV59_35945	ko:K15539
vct:JV59_35950	ko:K06941
vct:JV59_35955	ko:K02426
vct:JV59_35960	ko:K22132
vct:JV59_35965	ko:K08304
vct:JV59_35975	ko:K14682
vct:JV59_35985	ko:K03581
vct:JV59_35990	ko:K03582
vct:JV59_35995	ko:K03583
vct:JV59_36000	ko:K11041
vct:JV59_36010	ko:K18299
vct:JV59_36015	ko:K18298
vct:JV59_36025	ko:K09918
vct:JV59_36030	ko:K06201
vct:JV59_36060	ko:K02039
vct:JV59_36065	ko:K02038
vct:JV59_36070	ko:K02037
vct:JV59_36075	ko:K00937
vct:JV59_36080	ko:K01524
vct:JV59_36085	ko:K02040
vct:JV59_36090	ko:K07636
vct:JV59_36095	ko:K07657
vct:JV59_36100	ko:K03554
vct:JV59_36105	ko:K08303
vct:JV59_36115	ko:K07261
vct:JV59_36125	ko:K10439
vct:JV59_36130	ko:K03074
vct:JV59_36135	ko:K03072
vct:JV59_36140	ko:K03210
vct:JV59_36150	ko:K07568
vct:JV59_36155	ko:K04767
vct:JV59_36160	ko:K01637
vct:JV59_36165	ko:K01638
vct:JV59_36170	ko:K04761
vct:JV59_36175	ko:K03386
vct:JV59_36180	ko:K00674
vct:JV59_36185	ko:K07234
vct:JV59_36190	ko:K02769
vct:JV59_36195	ko:K02806
vct:JV59_36215	ko:K06878
vct:JV59_36220	ko:K02529
vct:JV59_36225	ko:K01785
vct:JV59_36230	ko:K00849
vct:JV59_36235	ko:K00965
vct:JV59_36240	ko:K01784
vct:JV59_36245	ko:K12113
vct:JV59_36250	ko:K12111
vct:JV59_36255	ko:K12112
vct:JV59_36265	ko:K19736
vct:JV59_36280	ko:K03931
vct:JV59_36290	ko:K11104
vct:JV59_36295	ko:K07406
vct:JV59_36300	ko:K23237
vct:JV59_36315	ko:K07240
vct:JV59_36325	ko:K12511
vct:JV59_36330	ko:K12510
vct:JV59_36335	ko:K02283
vct:JV59_36340	ko:K02282
vct:JV59_36350	ko:K02280
vct:JV59_36355	ko:K02279
vct:JV59_36365	ko:K02278
vct:JV59_36370	ko:K02651
vct:JV59_36375	ko:K02651
vct:JV59_36390	ko:K03566
vct:JV59_36405	ko:K02355
vct:JV59_36410	ko:K00940
vct:JV59_36415	ko:K07751
vct:JV59_36425	ko:K04755
vct:JV59_36430	ko:K04044
vct:JV59_36435	ko:K04082
vct:JV59_36440	ko:K13628
vct:JV59_36445	ko:K04488
vct:JV59_36450	ko:K04487
vct:JV59_36455	ko:K13643
vct:JV59_36460	ko:K15396
vct:JV59_36465	ko:K01092
vct:JV59_36470	ko:K14235
vct:JV59_36475	ko:K14221
vct:JV59_36480	ko:K01985
vct:JV59_36485	ko:K01980
vct:JV59_36490	ko:K14224
vct:JV59_36495	ko:K14218
vct:JV59_36500	ko:K01977
vct:JV59_36505	ko:K03695
vct:JV59_36510	ko:K05810
vct:JV59_36515	ko:K06180
vct:JV59_36520	ko:K05807
vct:JV59_36530	ko:K05809
vct:JV59_36535	ko:K14170
vct:JV59_36540	ko:K11069
vct:JV59_36545	ko:K20966
vct:JV59_36550	ko:K01529
vct:JV59_36555	ko:K03720
vct:JV59_36560	ko:K08309
vct:JV59_36565	ko:K06020
vct:JV59_36580	ko:K14187
vct:JV59_36590	ko:K27882
vct:JV59_36595	ko:K27883
vct:JV59_36600	ko:K01207
vct:JV59_36605	ko:K15835
vct:JV59_36610	ko:K03307
vct:JV59_36615	ko:K18676
vct:JV59_36620	ko:K09001
vct:JV59_36625	ko:K07106
vct:JV59_36640	ko:K03527
vct:JV59_36645	ko:K03774
vct:JV59_36650	ko:K03101
vct:JV59_36655	ko:K01870
vct:JV59_36660	ko:K11753
vct:JV59_36665	ko:K03980
