lare:HIV01_000005	ko:K01752
lare:HIV01_014295	ko:K12373
lare:HIV01_014310	ko:K00681
lare:HIV01_014325	ko:K24180
lare:HIV01_014330	ko:K03496
lare:HIV01_014335	ko:K08296
lare:HIV01_014360	ko:K19222
lare:HIV01_014365	ko:K05349
lare:HIV01_014375	ko:K07019
lare:HIV01_014400	ko:K06153
lare:HIV01_014405	ko:K07345
lare:HIV01_014410	ko:K01915
lare:HIV01_014420	ko:K04752
lare:HIV01_014425	ko:K03320
lare:HIV01_014430	ko:K03293
lare:HIV01_014455	ko:K01955
lare:HIV01_014520	ko:K07708
lare:HIV01_014525	ko:K07712
lare:HIV01_014530	ko:K04565
lare:HIV01_014545	ko:K00626
lare:HIV01_014550	ko:K02498
lare:HIV01_014555	ko:K02496
lare:HIV01_014560	ko:K01719
lare:HIV01_014580	ko:K03071
lare:HIV01_014585	ko:K00057
lare:HIV01_014600	ko:K07679
lare:HIV01_014605	ko:K07687
lare:HIV01_014610	ko:K07345
lare:HIV01_014615	ko:K07345
lare:HIV01_014620	ko:K15540
lare:HIV01_014625	ko:K07347
lare:HIV01_014630	ko:K07345
lare:HIV01_014635	ko:K03216
lare:HIV01_014655	ko:K22317
lare:HIV01_014660	ko:K12957
lare:HIV01_014675	ko:K22318
lare:HIV01_014680	ko:K06940
lare:HIV01_014685	ko:K22319
lare:HIV01_014690	ko:K22320
lare:HIV01_014700	ko:K03690
lare:HIV01_014705	ko:K03688
lare:HIV01_014715	ko:K06175
lare:HIV01_014720	ko:K15034
lare:HIV01_014735	ko:K01638
lare:HIV01_014740	ko:K01637
lare:HIV01_014745	ko:K21019
lare:HIV01_014775	ko:K07391
lare:HIV01_014835	ko:K14645
lare:HIV01_014840	ko:K21449
lare:HIV01_014850	ko:K21449
lare:HIV01_014890	ko:K07461
lare:HIV01_014910	ko:K07391
lare:HIV01_014915	ko:K09806
lare:HIV01_014925	ko:K04751
lare:HIV01_014940	ko:K00797
lare:HIV01_014945	ko:K01585
lare:HIV01_014950	ko:K00020
lare:HIV01_014965	ko:K01887
lare:HIV01_014970	ko:K03630
lare:HIV01_014980	ko:K01520
lare:HIV01_014985	ko:K15778
lare:HIV01_014995	ko:K00762
lare:HIV01_015005	ko:K01142
lare:HIV01_015010	ko:K08218
lare:HIV01_015020	ko:K09001
lare:HIV01_015030	ko:K01866
lare:HIV01_015035	ko:K01977
lare:HIV01_015040	ko:K14218
lare:HIV01_015045	ko:K14227
lare:HIV01_015050	ko:K01980
lare:HIV01_015055	ko:K01985
lare:HIV01_015080	ko:K15633
lare:HIV01_015085	ko:K22719
lare:HIV01_015090	ko:K03797
lare:HIV01_015105	ko:K06076
lare:HIV01_015110	ko:K21449
lare:HIV01_015115	ko:K14645
lare:HIV01_015120	ko:K14475
lare:HIV01_015130	ko:K03286
lare:HIV01_015140	ko:K01130
lare:HIV01_015145	ko:K00389
lare:HIV01_015175	ko:K14645
lare:HIV01_015180	ko:K21449
lare:HIV01_015185	ko:K14645
lare:HIV01_015190	ko:K13821
lare:HIV01_015195	ko:K02275
lare:HIV01_015200	ko:K02274
lare:HIV01_015205	ko:K02258
lare:HIV01_015210	ko:K02276
lare:HIV01_015220	ko:K14998
lare:HIV01_015230	ko:K02259
lare:HIV01_015235	ko:K02257
lare:HIV01_015255	ko:K02316
lare:HIV01_015260	ko:K09117
lare:HIV01_015265	ko:K02970
lare:HIV01_015270	ko:K25706
lare:HIV01_015275	ko:K01633
lare:HIV01_015280	ko:K00950
lare:HIV01_015290	ko:K03793
lare:HIV01_015305	ko:K02014
lare:HIV01_015310	ko:K00974
lare:HIV01_015320	ko:K08309
lare:HIV01_015325	ko:K07090
lare:HIV01_015330	ko:K02014
lare:HIV01_015350	ko:K01476
lare:HIV01_015370	ko:K07152
lare:HIV01_015430	ko:K00661
lare:HIV01_015435	ko:K07152
lare:HIV01_015445	ko:K00368
lare:HIV01_015480	ko:K03673
lare:HIV01_015485	ko:K03673
lare:HIV01_015495	ko:K03978
lare:HIV01_015500	ko:K02014
lare:HIV01_015510	ko:K01187
lare:HIV01_015520	ko:K16211
lare:HIV01_015535	ko:K01919
lare:HIV01_015550	ko:K01595
lare:HIV01_015555	ko:K00121
lare:HIV01_015560	ko:K03396
lare:HIV01_015565	ko:K01070
lare:HIV01_015605	ko:K01241
lare:HIV01_015630	ko:K07390
lare:HIV01_015650	ko:K14260
lare:HIV01_015655	ko:K06949
lare:HIV01_015670	ko:K00029
lare:HIV01_015690	ko:K02014
lare:HIV01_015700	ko:K00163
lare:HIV01_015725	ko:K07458
lare:HIV01_015730	ko:K00558
lare:HIV01_015735	ko:K07451
lare:HIV01_015750	ko:K00059
lare:HIV01_015755	ko:K03832
lare:HIV01_015785	ko:K19577
lare:HIV01_015815	ko:K16137
lare:HIV01_015825	ko:K00626
lare:HIV01_015870	ko:K01990
lare:HIV01_015875	ko:K01992
lare:HIV01_015900	ko:K03704
lare:HIV01_015915	ko:K03449
lare:HIV01_015940	ko:K03088
lare:HIV01_015950	ko:K19689
lare:HIV01_015955	ko:K14415
lare:HIV01_015980	ko:K10804
lare:HIV01_015985	ko:K02003
lare:HIV01_015990	ko:K02004
lare:HIV01_016000	ko:K00564
lare:HIV01_016005	ko:K06183
lare:HIV01_016015	ko:K09941
lare:HIV01_016020	ko:K09767
lare:HIV01_016025	ko:K13979
lare:HIV01_016040	ko:K07275
lare:HIV01_016050	ko:K00627
lare:HIV01_016075	ko:K02108
lare:HIV01_016080	ko:K02110
lare:HIV01_016085	ko:K02109
lare:HIV01_016090	ko:K02113
lare:HIV01_016095	ko:K02111
lare:HIV01_016100	ko:K02115
lare:HIV01_016105	ko:K02112
lare:HIV01_016110	ko:K02114
lare:HIV01_016115	ko:K04042
lare:HIV01_016130	ko:K02004
lare:HIV01_016135	ko:K02004
lare:HIV01_016140	ko:K02003
lare:HIV01_016145	ko:K02005
lare:HIV01_016150	ko:K00820
lare:HIV01_016180	ko:K00433
lare:HIV01_016220	ko:K04063
lare:HIV01_016225	ko:K00412
lare:HIV01_016235	ko:K07679
lare:HIV01_016250	ko:K21449
lare:HIV01_016255	ko:K03286
lare:HIV01_016260	ko:K07687
lare:HIV01_016265	ko:K00575
lare:HIV01_016275	ko:K03568
lare:HIV01_016285	ko:K03568
lare:HIV01_016295	ko:K03924
lare:HIV01_016365	ko:K02014
lare:HIV01_016375	ko:K07823
lare:HIV01_016380	ko:K02624
lare:HIV01_016385	ko:K15372
lare:HIV01_016390	ko:K00294
lare:HIV01_016395	ko:K01039
lare:HIV01_016400	ko:K01040
lare:HIV01_016405	ko:K00823
lare:HIV01_016410	ko:K03641
lare:HIV01_016430	ko:K03294
lare:HIV01_016470	ko:K16092
lare:HIV01_016480	ko:K08968
lare:HIV01_016485	ko:K01935
lare:HIV01_016490	ko:K03585
lare:HIV01_016495	ko:K18138
lare:HIV01_016510	ko:K07001
lare:HIV01_016515	ko:K01737
lare:HIV01_016520	ko:K01286
lare:HIV01_016530	ko:K06889
lare:HIV01_016575	ko:K14230
lare:HIV01_016580	ko:K08311
lare:HIV01_016585	ko:K02192
lare:HIV01_016590	ko:K03594
lare:HIV01_016615	ko:K15724
lare:HIV01_016625	ko:K03807
lare:HIV01_016645	ko:K01945
lare:HIV01_016650	ko:K03824
lare:HIV01_016655	ko:K00602
lare:HIV01_016660	ko:K03557
lare:HIV01_016670	ko:K02687
lare:HIV01_016685	ko:K01961
lare:HIV01_016690	ko:K02160
lare:HIV01_016705	ko:K04084
lare:HIV01_016710	ko:K03926
lare:HIV01_016725	ko:K04078
lare:HIV01_016730	ko:K04077
lare:HIV01_016740	ko:K14647
lare:HIV01_016745	ko:K00982
lare:HIV01_016750	ko:K07276
lare:HIV01_016755	ko:K09019
lare:HIV01_016765	ko:K06911
lare:HIV01_016785	ko:K02517
lare:HIV01_016790	ko:K02527
lare:HIV01_016795	ko:K12340
lare:HIV01_016800	ko:K00573
lare:HIV01_016805	ko:K18301
lare:HIV01_016810	ko:K18302
lare:HIV01_016815	ko:K18303
lare:HIV01_016825	ko:K00052
lare:HIV01_016830	ko:K01704
lare:HIV01_016835	ko:K01703
lare:HIV01_016840	ko:K01649
lare:HIV01_016845	ko:K01754
lare:HIV01_016850	ko:K00826
lare:HIV01_016855	ko:K11258
lare:HIV01_016860	ko:K01652
lare:HIV01_016865	ko:K00053
lare:HIV01_016870	ko:K01687
lare:HIV01_016875	ko:K01733
lare:HIV01_016880	ko:K00872
lare:HIV01_016885	ko:K12524
lare:HIV01_016890	ko:K03147
lare:HIV01_016905	ko:K07506
lare:HIV01_016910	ko:K02014
lare:HIV01_016920	ko:K01507
lare:HIV01_016925	ko:K15987
lare:HIV01_016945	ko:K21071
lare:HIV01_016950	ko:K00939
lare:HIV01_016955	ko:K02558
lare:HIV01_016960	ko:K07157
lare:HIV01_016975	ko:K13775
lare:HIV01_016980	ko:K10716
lare:HIV01_016985	ko:K00821
lare:HIV01_016990	ko:K01845
lare:HIV01_016995	ko:K00788
lare:HIV01_017005	ko:K09005
lare:HIV01_017010	ko:K01977
lare:HIV01_017015	ko:K14218
lare:HIV01_017020	ko:K14227
lare:HIV01_017025	ko:K01980
lare:HIV01_017030	ko:K01985
lare:HIV01_017035	ko:K01807
lare:HIV01_017045	ko:K01934
lare:HIV01_017050	ko:K28358
lare:HIV01_017055	ko:K09888
lare:HIV01_017060	ko:K09892
lare:HIV01_017070	ko:K09895
lare:HIV01_017075	ko:K01262
lare:HIV01_017100	ko:K01271
lare:HIV01_017125	ko:K01519
lare:HIV01_017135	ko:K00989
lare:HIV01_017145	ko:K00942
lare:HIV01_017150	ko:K03060
lare:HIV01_017155	ko:K01139
lare:HIV01_017180	ko:K02014
lare:HIV01_017185	ko:K03655
lare:HIV01_017190	ko:K00845
lare:HIV01_017195	ko:K01444
lare:HIV01_017200	ko:K06201
lare:HIV01_017210	ko:K02909
lare:HIV01_017215	ko:K01647
lare:HIV01_017230	ko:K05366
lare:HIV01_017235	ko:K02662
lare:HIV01_017240	ko:K02663
lare:HIV01_017245	ko:K02664
lare:HIV01_017250	ko:K02665
lare:HIV01_017255	ko:K02666
lare:HIV01_017260	ko:K03924
lare:HIV01_017275	ko:K07114
lare:HIV01_017280	ko:K07114
lare:HIV01_017305	ko:K07112
lare:HIV01_017310	ko:K07112
lare:HIV01_017320	ko:K05986
lare:HIV01_017325	ko:K07275
lare:HIV01_017330	ko:K00134
lare:HIV01_017335	ko:K06886
lare:HIV01_017345	ko:K00549
lare:HIV01_017355	ko:K00526
lare:HIV01_017360	ko:K00525
lare:HIV01_017365	ko:K00927
lare:HIV01_017370	ko:K01091
lare:HIV01_017375	ko:K00873
lare:HIV01_017385	ko:K01623
lare:HIV01_017390	ko:K05996
lare:HIV01_017395	ko:K02571
lare:HIV01_017400	ko:K02572
lare:HIV01_017405	ko:K02570
lare:HIV01_017410	ko:K02567
lare:HIV01_017415	ko:K02568
lare:HIV01_017420	ko:K02569
lare:HIV01_017425	ko:K23518
lare:HIV01_017430	ko:K01738
lare:HIV01_017435	ko:K03585
lare:HIV01_017440	ko:K18138
lare:HIV01_017450	ko:K07387
lare:HIV01_017470	ko:K03214
lare:HIV01_017490	ko:K01259
lare:HIV01_017505	ko:K03282
lare:HIV01_017510	ko:K16165
lare:HIV01_017545	ko:K03149
lare:HIV01_017550	ko:K03154
lare:HIV01_017555	ko:K12686
lare:HIV01_017560	ko:K14225
lare:HIV01_017570	ko:K05844
lare:HIV01_017585	ko:K00826
lare:HIV01_017600	ko:K00297
lare:HIV01_017605	ko:K01251
lare:HIV01_017610	ko:K00789
lare:HIV01_017625	ko:K12132
lare:HIV01_017635	ko:K02014
lare:HIV01_017650	ko:K07038
lare:HIV01_017665	ko:K05540
lare:HIV01_017675	ko:K02014
lare:HIV01_017680	ko:K00852
lare:HIV01_017685	ko:K03317
lare:HIV01_017695	ko:K23541
lare:HIV01_017710	ko:K16087
lare:HIV01_017740	ko:K07340
lare:HIV01_017750	ko:K00605
lare:HIV01_017760	ko:K02437
lare:HIV01_017770	ko:K01467
lare:HIV01_017780	ko:K03301
lare:HIV01_017790	ko:K03088
lare:HIV01_017805	ko:K01733
lare:HIV01_017845	ko:K00344
lare:HIV01_017850	ko:K18700
lare:HIV01_017860	ko:K06445
lare:HIV01_017875	ko:K07394
lare:HIV01_017890	ko:K03088
lare:HIV01_017915	ko:K02014
lare:HIV01_017920	ko:K02014
lare:HIV01_017925	ko:K02014
lare:HIV01_017935	ko:K04083
lare:HIV01_017940	ko:K03814
lare:HIV01_017945	ko:K20534
lare:HIV01_017955	ko:K07290
lare:HIV01_017960	ko:K11068
lare:HIV01_017980	ko:K02837
lare:HIV01_017990	ko:K01083
lare:HIV01_017995	ko:K00641
lare:HIV01_018000	ko:K01739
lare:HIV01_018005	ko:K00003
lare:HIV01_018015	ko:K03564
lare:HIV01_018020	ko:K02014
lare:HIV01_018030	ko:K01183
