kpie:N5580_00005	ko:K02313
kpie:N5580_11020	ko:K02846
kpie:N5580_11025	ko:K07146
kpie:N5580_11030	ko:K02517
kpie:N5580_11040	ko:K12147
kpie:N5580_11050	ko:K03669
kpie:N5580_11055	ko:K03670
kpie:N5580_11060	ko:K11941
kpie:N5580_11065	ko:K06132
kpie:N5580_11085	ko:K02014
kpie:N5580_11090	ko:K18139
kpie:N5580_11105	ko:K06075
kpie:N5580_11125	ko:K03321
kpie:N5580_11140	ko:K14228
kpie:N5580_11145	ko:K14222
kpie:N5580_11150	ko:K14225
kpie:N5580_11155	ko:K00995
kpie:N5580_11160	ko:K03703
kpie:N5580_11165	ko:K07689
kpie:N5580_11175	ko:K13061
kpie:N5580_11180	ko:K07782
kpie:N5580_11195	ko:K11737
kpie:N5580_11200	ko:K09017
kpie:N5580_11205	ko:K09018
kpie:N5580_11210	ko:K09020
kpie:N5580_11215	ko:K09021
kpie:N5580_11220	ko:K09023
kpie:N5580_11225	ko:K09024
kpie:N5580_11230	ko:K09016
kpie:N5580_11240	ko:K03809
kpie:N5580_11250	ko:K00135
kpie:N5580_11255	ko:K01085
kpie:N5580_11260	ko:K14233
kpie:N5580_11265	ko:K14233
kpie:N5580_11270	ko:K19416
kpie:N5580_11275	ko:K11179
kpie:N5580_11280	ko:K01512
kpie:N5580_11285	ko:K06969
kpie:N5580_11290	ko:K11940
kpie:N5580_11295	ko:K06929
kpie:N5580_11300	ko:K09909
kpie:N5580_11305	ko:K01734
kpie:N5580_11310	ko:K03658
kpie:N5580_11325	ko:K07343
kpie:N5580_11330	ko:K13053
kpie:N5580_11335	ko:K03286
kpie:N5580_11340	ko:K09911
kpie:N5580_11345	ko:K04770
kpie:N5580_11350	ko:K01716
kpie:N5580_11355	ko:K03812
kpie:N5580_11360	ko:K09857
kpie:N5580_11365	ko:K06192
kpie:N5580_11370	ko:K03808
kpie:N5580_11375	ko:K15738
kpie:N5580_11380	ko:K12297
kpie:N5580_11385	ko:K07140
kpie:N5580_11390	ko:K18657
kpie:N5580_11395	ko:K00254
kpie:N5580_11415	ko:K00299
kpie:N5580_11420	ko:K15553
kpie:N5580_11425	ko:K04091
kpie:N5580_11430	ko:K15554
kpie:N5580_11435	ko:K15555
kpie:N5580_11440	ko:K01256
kpie:N5580_11445	ko:K00763
kpie:N5580_11450	ko:K01893
kpie:N5580_11455	ko:K09476
kpie:N5580_11460	ko:K00813
kpie:N5580_11465	ko:K01069
kpie:N5580_11475	ko:K21470
kpie:N5580_11480	ko:K03632
kpie:N5580_11485	ko:K03804
kpie:N5580_11490	ko:K03633
kpie:N5580_11495	ko:K06219
kpie:N5580_11510	ko:K00979
kpie:N5580_11515	ko:K09791
kpie:N5580_11520	ko:K09927
kpie:N5580_11525	ko:K00912
kpie:N5580_11530	ko:K11085
kpie:N5580_11535	ko:K02238
kpie:N5580_11540	ko:K05788
kpie:N5580_11545	ko:K02945
kpie:N5580_11550	ko:K00945
kpie:N5580_11555	ko:K00800
kpie:N5580_11560	ko:K00831
kpie:N5580_11565	ko:K09136
kpie:N5580_11570	ko:K06212
kpie:N5580_11575	ko:K00656
kpie:N5580_11580	ko:K04069
kpie:N5580_11585	ko:K08219
kpie:N5580_11590	ko:K01875
kpie:N5580_11595	ko:K07478
kpie:N5580_11600	ko:K03634
kpie:N5580_11605	ko:K03466
kpie:N5580_11610	ko:K03719
kpie:N5580_11615	ko:K00384
kpie:N5580_11620	ko:K16013
kpie:N5580_11625	ko:K16012
kpie:N5580_11630	ko:K00684
kpie:N5580_11635	ko:K02518
kpie:N5580_11640	ko:K03694
kpie:N5580_11645	ko:K06891
kpie:N5580_11650	ko:K03704
kpie:N5580_11655	ko:K07459
kpie:N5580_11660	ko:K28370
kpie:N5580_11665	ko:K00156
kpie:N5580_11670	ko:K01620
kpie:N5580_11675	ko:K11066
kpie:N5580_11690	ko:K10000
kpie:N5580_11695	ko:K09997
kpie:N5580_11700	ko:K09999
kpie:N5580_11705	ko:K09998
kpie:N5580_11710	ko:K09996
kpie:N5580_11715	ko:K03212
kpie:N5580_11725	ko:K11074
kpie:N5580_11730	ko:K11075
kpie:N5580_11735	ko:K11076
kpie:N5580_11740	ko:K11073
kpie:N5580_11750	ko:K05844
kpie:N5580_11755	ko:K10678
kpie:N5580_11765	ko:K03674
kpie:N5580_11775	ko:K07085
kpie:N5580_11780	ko:K19302
kpie:N5580_11785	ko:K07258
kpie:N5580_11790	ko:K28842
kpie:N5580_11795	ko:K21430
kpie:N5580_11805	ko:K01673
kpie:N5580_11810	ko:K14441
kpie:N5580_11820	ko:K13891
kpie:N5580_11825	ko:K13890
kpie:N5580_11830	ko:K13889
kpie:N5580_11835	ko:K13892
kpie:N5580_11840	ko:K13051
kpie:N5580_11845	ko:K03750
kpie:N5580_11850	ko:K21029
kpie:N5580_11860	ko:K03746
kpie:N5580_11865	ko:K06609
kpie:N5580_11870	ko:K18904
kpie:N5580_11875	ko:K03446
kpie:N5580_11880	ko:K03543
kpie:N5580_11890	ko:K11924
kpie:N5580_11900	ko:K11934
kpie:N5580_11905	ko:K11939
kpie:N5580_11910	ko:K04047
kpie:N5580_11915	ko:K10036
kpie:N5580_11920	ko:K10037
kpie:N5580_11925	ko:K10038
kpie:N5580_11930	ko:K22044
kpie:N5580_11935	ko:K06970
kpie:N5580_11945	ko:K01458
kpie:N5580_11950	ko:K01468
kpie:N5580_11955	ko:K05603
kpie:N5580_11960	ko:K09975
kpie:N5580_11965	ko:K05836
kpie:N5580_11970	ko:K01745
kpie:N5580_11975	ko:K01712
kpie:N5580_11990	ko:K03722
kpie:N5580_12000	ko:K01092
kpie:N5580_12005	ko:K07783
kpie:N5580_12010	ko:K01093
kpie:N5580_12025	ko:K21972
kpie:N5580_12030	ko:K05846
kpie:N5580_12035	ko:K05847
kpie:N5580_12040	ko:K05846
kpie:N5580_12045	ko:K05845
kpie:N5580_12055	ko:K01823
kpie:N5580_12060	ko:K03406
kpie:N5580_12080	ko:K05349
kpie:N5580_12085	ko:K03777
kpie:N5580_12090	ko:K05802
kpie:N5580_12095	ko:K07262
kpie:N5580_12120	ko:K19236
kpie:N5580_12130	ko:K16074
kpie:N5580_12135	ko:K03306
kpie:N5580_12145	ko:K05541
kpie:N5580_12150	ko:K11927
kpie:N5580_12165	ko:K06131
kpie:N5580_12170	ko:K07027
kpie:N5580_12175	ko:K06890
kpie:N5580_12190	ko:K03635
kpie:N5580_12195	ko:K03636
kpie:N5580_12200	ko:K03637
kpie:N5580_12205	ko:K03638
kpie:N5580_12210	ko:K03639
kpie:N5580_12220	ko:K03702
kpie:N5580_12225	ko:K11963
kpie:N5580_12230	ko:K01935
kpie:N5580_12235	ko:K02169
kpie:N5580_12240	ko:K00652
kpie:N5580_12245	ko:K01012
kpie:N5580_12250	ko:K00833
kpie:N5580_12260	ko:K24087
kpie:N5580_12265	ko:K07404
kpie:N5580_12270	ko:K28853
kpie:N5580_12275	ko:K02017
kpie:N5580_12280	ko:K02018
kpie:N5580_12285	ko:K02020
kpie:N5580_12290	ko:K25859
kpie:N5580_12295	ko:K02019
kpie:N5580_12300	ko:K05776
kpie:N5580_12305	ko:K00965
kpie:N5580_12310	ko:K00849
kpie:N5580_12315	ko:K01785
kpie:N5580_12320	ko:K01834
kpie:N5580_12325	ko:K01626
kpie:N5580_12335	ko:K07688
kpie:N5580_12340	ko:K07679
kpie:N5580_12345	ko:K16264
kpie:N5580_12350	ko:K03811
kpie:N5580_12355	ko:K03517
kpie:N5580_12360	ko:K00567
kpie:N5580_12365	ko:K13529
kpie:N5580_12370	ko:K14229
kpie:N5580_12375	ko:K14229
kpie:N5580_12380	ko:K14229
kpie:N5580_12390	ko:K03640
kpie:N5580_12395	ko:K03641
kpie:N5580_12400	ko:K03646
kpie:N5580_12405	ko:K03560
kpie:N5580_12410	ko:K03562
kpie:N5580_12415	ko:K07107
kpie:N5580_12425	ko:K00424
kpie:N5580_12430	ko:K00426
kpie:N5580_12435	ko:K00425
kpie:N5580_12440	ko:K01902
kpie:N5580_12445	ko:K01903
kpie:N5580_12450	ko:K00658
kpie:N5580_12455	ko:K00164
kpie:N5580_12460	ko:K00240
kpie:N5580_12465	ko:K00239
kpie:N5580_12470	ko:K00242
kpie:N5580_12475	ko:K00241
kpie:N5580_12480	ko:K01647
kpie:N5580_12485	ko:K05522
kpie:N5580_12490	ko:K01304
kpie:N5580_12505	ko:K07160
kpie:N5580_12510	ko:K23124
kpie:N5580_12515	ko:K23123
kpie:N5580_12525	ko:K01669
kpie:N5580_12540	ko:K07667
kpie:N5580_12545	ko:K01835
kpie:N5580_12550	ko:K03645
kpie:N5580_12555	ko:K01175
kpie:N5580_12565	ko:K03839
kpie:N5580_12570	ko:K03711
kpie:N5580_12580	ko:K01886
kpie:N5580_12585	ko:K02804
kpie:N5580_12590	ko:K02564
kpie:N5580_12595	ko:K01443
kpie:N5580_12600	ko:K02565
kpie:N5580_12605	ko:K02566
kpie:N5580_12610	ko:K01953
kpie:N5580_12615	ko:K14230
kpie:N5580_12620	ko:K14228
kpie:N5580_12625	ko:K14223
kpie:N5580_12630	ko:K14223
kpie:N5580_12635	ko:K14230
kpie:N5580_12640	ko:K14223
kpie:N5580_12645	ko:K14223
kpie:N5580_12650	ko:K03184
kpie:N5580_12655	ko:K06168
kpie:N5580_12660	ko:K06217
kpie:N5580_12665	ko:K07042
kpie:N5580_12670	ko:K06189
kpie:N5580_12675	ko:K03820
kpie:N5580_12680	ko:K10001
kpie:N5580_12685	ko:K10003
kpie:N5580_12690	ko:K10002
kpie:N5580_12695	ko:K10004
kpie:N5580_12705	ko:K01869
kpie:N5580_12710	ko:K03643
kpie:N5580_12715	ko:K02340
kpie:N5580_12720	ko:K00969
kpie:N5580_12725	ko:K09710
kpie:N5580_12730	ko:K00783
kpie:N5580_12735	ko:K05515
kpie:N5580_12740	ko:K05837
kpie:N5580_12745	ko:K03642
kpie:N5580_12750	ko:K07258
kpie:N5580_12755	ko:K09158
kpie:N5580_12760	ko:K03801
kpie:N5580_12765	ko:K03644
kpie:N5580_12770	ko:K03425
kpie:N5580_12780	ko:K11206
kpie:N5580_12800	ko:K03704
kpie:N5580_12805	ko:K12973
kpie:N5580_12825	ko:K13574
kpie:N5580_12830	ko:K06155
kpie:N5580_12840	ko:K20861
kpie:N5580_12855	ko:K02016
kpie:N5580_12860	ko:K03837
kpie:N5580_12875	ko:K07039
kpie:N5580_12885	ko:K12265
kpie:N5580_12890	ko:K12264
kpie:N5580_12905	ko:K12266
kpie:N5580_12910	ko:K07006
kpie:N5580_12920	ko:K01561
kpie:N5580_12925	ko:K08276
kpie:N5580_12930	ko:K07482
kpie:N5580_12945	ko:K21405
kpie:N5580_12950	ko:K08138
kpie:N5580_12955	ko:K00010
kpie:N5580_12960	ko:K01816
kpie:N5580_12965	ko:K10439
kpie:N5580_12970	ko:K07124
kpie:N5580_13020	ko:K20534
kpie:N5580_13230	ko:K02314
kpie:N5580_13290	ko:K07455
kpie:N5580_13320	ko:K02345
kpie:N5580_13350	ko:K14219
kpie:N5580_13355	ko:K01491
kpie:N5580_13360	ko:K14761
kpie:N5580_13370	ko:K01883
kpie:N5580_13375	ko:K03768
kpie:N5580_13380	ko:K03269
kpie:N5580_13385	ko:K01588
kpie:N5580_13390	ko:K01589
kpie:N5580_13395	ko:K02004
kpie:N5580_13400	ko:K02003
kpie:N5580_13405	ko:K10804
kpie:N5580_13415	ko:K05838
kpie:N5580_13425	ko:K07340
kpie:N5580_13430	ko:K19591
kpie:N5580_13435	ko:K17686
kpie:N5580_13440	ko:K09973
kpie:N5580_13445	ko:K03976
kpie:N5580_13460	ko:K11751
kpie:N5580_13465	ko:K26735
kpie:N5580_13470	ko:K00892
kpie:N5580_13475	ko:K01772
kpie:N5580_13480	ko:K00939
kpie:N5580_13495	ko:K04079
kpie:N5580_13500	ko:K06187
kpie:N5580_13505	ko:K09747
kpie:N5580_13510	ko:K02343
kpie:N5580_13515	ko:K00759
kpie:N5580_13520	ko:K09790
kpie:N5580_13525	ko:K04067
kpie:N5580_13540	ko:K03577
kpie:N5580_13545	ko:K03585
kpie:N5580_13550	ko:K18138
kpie:N5580_13555	ko:K02909
kpie:N5580_13560	ko:K02919
kpie:N5580_13565	ko:K02077
kpie:N5580_13570	ko:K02075
kpie:N5580_13575	ko:K02074
kpie:N5580_13585	ko:K19162
kpie:N5580_13590	ko:K05839
kpie:N5580_13595	ko:K01983
kpie:N5580_13600	ko:K07443
kpie:N5580_13605	ko:K09914
kpie:N5580_13610	ko:K10805
kpie:N5580_13615	ko:K03320
kpie:N5580_13620	ko:K04752
kpie:N5580_13625	ko:K18890
kpie:N5580_13630	ko:K18889
kpie:N5580_13635	ko:K05800
kpie:N5580_13640	ko:K28981
kpie:N5580_13645	ko:K11938
kpie:N5580_13655	ko:K06920
kpie:N5580_13660	ko:K12500
kpie:N5580_13665	ko:K02237
kpie:N5580_13670	ko:K03770
kpie:N5580_13675	ko:K03530
kpie:N5580_13680	ko:K01338
kpie:N5580_13685	ko:K03544
kpie:N5580_13690	ko:K01358
kpie:N5580_13695	ko:K03545
kpie:N5580_13700	ko:K05527
kpie:N5580_13705	ko:K07286
kpie:N5580_13710	ko:K08218
kpie:N5580_13715	ko:K02297
kpie:N5580_13720	ko:K02298
kpie:N5580_13725	ko:K02299
kpie:N5580_13730	ko:K02300
kpie:N5580_13735	ko:K02257
kpie:N5580_13745	ko:K13953
kpie:N5580_13750	ko:K09767
kpie:N5580_13755	ko:K00077
kpie:N5580_13760	ko:K03152
kpie:N5580_13765	ko:K03151
kpie:N5580_13770	ko:K03602
kpie:N5580_13775	ko:K00795
kpie:N5580_13780	ko:K01662
kpie:N5580_13785	ko:K23107
kpie:N5580_13790	ko:K01095
kpie:N5580_13795	ko:K00946
kpie:N5580_13800	ko:K03625
kpie:N5580_13805	ko:K00794
kpie:N5580_13810	ko:K11752
kpie:N5580_13815	ko:K07738
kpie:N5580_13830	ko:K03074
kpie:N5580_13835	ko:K03072
kpie:N5580_13840	ko:K03210
kpie:N5580_13845	ko:K00773
kpie:N5580_13850	ko:K07568
kpie:N5580_13855	ko:K08682
kpie:N5580_13860	ko:K01092
kpie:N5580_13870	ko:K11736
kpie:N5580_13875	ko:K03311
kpie:N5580_13885	ko:K02040
kpie:N5580_13890	ko:K07636
kpie:N5580_13895	ko:K07657
kpie:N5580_13900	ko:K03547
kpie:N5580_13905	ko:K03546
kpie:N5580_13915	ko:K00847
kpie:N5580_13920	ko:K03554
kpie:N5580_13925	ko:K09913
kpie:N5580_13930	ko:K14591
kpie:N5580_13940	ko:K28868
kpie:N5580_13955	ko:K00891
kpie:N5580_13960	ko:K09945
kpie:N5580_13965	ko:K09768
kpie:N5580_13980	ko:K00286
kpie:N5580_13995	ko:K12979
kpie:N5580_14015	ko:K01190
kpie:N5580_14020	ko:K08161
kpie:N5580_14045	ko:K07052
kpie:N5580_14065	ko:K04063
kpie:N5580_14070	ko:K29125
kpie:N5580_14075	ko:K14348
kpie:N5580_14085	ko:K05591
kpie:N5580_14095	ko:K03415
kpie:N5580_14100	ko:K03406
kpie:N5580_14120	ko:K07107
kpie:N5580_14130	ko:K14234
kpie:N5580_14155	ko:K01185
kpie:N5580_14170	ko:K00147
kpie:N5580_14175	ko:K00931
kpie:N5580_14180	ko:K11929
kpie:N5580_14190	ko:K11926
kpie:N5580_14195	ko:K11750
kpie:N5580_14200	ko:K00769
kpie:N5580_14205	ko:K01270
kpie:N5580_14210	ko:K02056
kpie:N5580_14215	ko:K02057
kpie:N5580_14220	ko:K02058
kpie:N5580_14225	ko:K00865
kpie:N5580_14230	ko:K00042
kpie:N5580_14235	ko:K01630
kpie:N5580_14240	ko:K01706
kpie:N5580_14245	ko:K13918
kpie:N5580_14250	ko:K03535
kpie:N5580_14255	ko:K01708
kpie:N5580_14265	ko:K06175
kpie:N5580_14275	ko:K15723
kpie:N5580_14280	ko:K06879
kpie:N5580_14285	ko:K06966
kpie:N5580_14290	ko:K01146
kpie:N5580_14295	ko:K06968
kpie:N5580_14305	ko:K03566
kpie:N5580_14315	ko:K01766
kpie:N5580_14320	ko:K02426
kpie:N5580_14325	ko:K22132
kpie:N5580_14330	ko:K08304
kpie:N5580_14340	ko:K14230
kpie:N5580_14345	ko:K14230
kpie:N5580_14350	ko:K14230
kpie:N5580_14355	ko:K01448
kpie:N5580_14360	ko:K14682
kpie:N5580_14365	ko:K03581
kpie:N5580_14370	ko:K03582
kpie:N5580_14375	ko:K01407
kpie:N5580_14380	ko:K03583
kpie:N5580_14385	ko:K02681
kpie:N5580_14395	ko:K02680
kpie:N5580_14400	ko:K02679
kpie:N5580_14405	ko:K00560
kpie:N5580_14410	ko:K13292
kpie:N5580_14415	ko:K08484
kpie:N5580_14420	ko:K08311
kpie:N5580_14425	ko:K03573
kpie:N5580_14445	ko:K02346
kpie:N5580_14450	ko:K28919
kpie:N5580_14460	ko:K03271
kpie:N5580_14465	ko:K06445
kpie:N5580_14470	ko:K00899
kpie:N5580_14475	ko:K08963
kpie:N5580_14480	ko:K08967
kpie:N5580_14485	ko:K09880
kpie:N5580_14490	ko:K08964
kpie:N5580_14495	ko:K14287
kpie:N5580_14500	ko:K13566
kpie:N5580_14505	ko:K03782
kpie:N5580_14510	ko:K07127
kpie:N5580_14515	ko:K16840
kpie:N5580_14520	ko:K02083
kpie:N5580_14525	ko:K00839
kpie:N5580_14530	ko:K02028
kpie:N5580_14535	ko:K02029
kpie:N5580_14540	ko:K02029
kpie:N5580_14545	ko:K02030
kpie:N5580_14555	ko:K22602
kpie:N5580_14565	ko:K22601
kpie:N5580_14575	ko:K07168
kpie:N5580_14580	ko:K01569
kpie:N5580_14585	ko:K16842
kpie:N5580_14590	ko:K16841
kpie:N5580_14600	ko:K03457
kpie:N5580_14605	ko:K14221
kpie:N5580_14610	ko:K02342
kpie:N5580_14615	ko:K03469
kpie:N5580_14625	ko:K01069
kpie:N5580_14630	ko:K08307
kpie:N5580_14650	ko:K14221
kpie:N5580_14655	ko:K01985
kpie:N5580_14660	ko:K01980
kpie:N5580_14665	ko:K14218
kpie:N5580_14670	ko:K14227
kpie:N5580_14675	ko:K01977
kpie:N5580_14680	ko:K03273
kpie:N5580_14685	ko:K02071
kpie:N5580_14690	ko:K02072
kpie:N5580_14695	ko:K02073
kpie:N5580_14700	ko:K06080
kpie:N5580_14705	ko:K22900
kpie:N5580_14710	ko:K01881
kpie:N5580_14715	ko:K15034
kpie:N5580_14725	ko:K19000
kpie:N5580_14735	ko:K04075
kpie:N5580_14740	ko:K08234
kpie:N5580_14745	ko:K01582
kpie:N5580_14750	ko:K01962
kpie:N5580_14755	ko:K02337
kpie:N5580_14760	ko:K03470
kpie:N5580_14765	ko:K00748
kpie:N5580_14770	ko:K00677
kpie:N5580_14775	ko:K02372
kpie:N5580_14780	ko:K02536
kpie:N5580_14785	ko:K06142
kpie:N5580_14790	ko:K07277
kpie:N5580_14795	ko:K11749
kpie:N5580_14800	ko:K00981
kpie:N5580_14805	ko:K00806
kpie:N5580_14810	ko:K00099
kpie:N5580_14815	ko:K02838
kpie:N5580_14820	ko:K09903
kpie:N5580_14825	ko:K02357
kpie:N5580_14830	ko:K02967
kpie:N5580_14835	ko:K01265
kpie:N5580_14840	ko:K00990
kpie:N5580_14845	ko:K00674
kpie:N5580_14855	ko:K02647
kpie:N5580_14860	ko:K04771
kpie:N5580_14865	ko:K01129
kpie:N5580_14870	ko:K01243
kpie:N5580_14875	ko:K06858
kpie:N5580_14885	ko:K15724
kpie:N5580_14890	ko:K01845
kpie:N5580_14895	ko:K23228
kpie:N5580_14900	ko:K23227
kpie:N5580_14905	ko:K10829
kpie:N5580_14910	ko:K02014
kpie:N5580_14915	ko:K05365
kpie:N5580_14920	ko:K03579
kpie:N5580_14925	ko:K01975
kpie:N5580_14930	ko:K06206
kpie:N5580_14935	ko:K06204
kpie:N5580_14940	ko:K01894
kpie:N5580_14945	ko:K00970
kpie:N5580_14950	ko:K00950
kpie:N5580_14955	ko:K00606
kpie:N5580_14960	ko:K01918
kpie:N5580_14965	ko:K01579
kpie:N5580_14970	ko:K01992
kpie:N5580_14975	ko:K01990
kpie:N5580_14980	ko:K00760
kpie:N5580_14985	ko:K01761
kpie:N5580_14990	ko:K14588
kpie:N5580_15000	ko:K00797
kpie:N5580_15005	ko:K01611
kpie:N5580_15010	ko:K19130
kpie:N5580_15015	ko:K19129
kpie:N5580_15020	ko:K19128
kpie:N5580_15025	ko:K19127
kpie:N5580_15030	ko:K07012
kpie:N5580_15035	ko:K15342
kpie:N5580_15045	ko:K22024
kpie:N5580_15050	ko:K22129
kpie:N5580_15060	ko:K01714
kpie:N5580_15065	ko:K00058
kpie:N5580_15075	ko:K17836
kpie:N5580_15080	ko:K09910
kpie:N5580_15085	ko:K01682
kpie:N5580_15090	ko:K00382
kpie:N5580_15095	ko:K00627
kpie:N5580_15100	ko:K00163
kpie:N5580_15105	ko:K05799
kpie:N5580_15110	ko:K11734
kpie:N5580_15115	ko:K03292
kpie:N5580_15125	ko:K03807
kpie:N5580_15130	ko:K03806
kpie:N5580_15135	ko:K00767
kpie:N5580_15140	ko:K02682
kpie:N5580_15145	ko:K02504
kpie:N5580_15150	ko:K02505
kpie:N5580_15155	ko:K00364
kpie:N5580_15160	ko:K00859
kpie:N5580_15165	ko:K18778
kpie:N5580_15170	ko:K09862
kpie:N5580_15175	ko:K03574
kpie:N5580_15180	ko:K03070
kpie:N5580_15185	ko:K13301
kpie:N5580_15190	ko:K02535
kpie:N5580_15195	ko:K03531
kpie:N5580_15200	ko:K03590
kpie:N5580_15205	ko:K03589
kpie:N5580_15210	ko:K01921
kpie:N5580_15215	ko:K01924
kpie:N5580_15220	ko:K02563
kpie:N5580_15225	ko:K03588
kpie:N5580_15230	ko:K01925
kpie:N5580_15235	ko:K01000
kpie:N5580_15240	ko:K01929
kpie:N5580_15245	ko:K01928
kpie:N5580_15250	ko:K03587
kpie:N5580_15255	ko:K03586
kpie:N5580_15260	ko:K03438
kpie:N5580_15265	ko:K03925
kpie:N5580_15270	ko:K03435
kpie:N5580_15275	ko:K01653
kpie:N5580_15280	ko:K01652
kpie:N5580_15290	ko:K01649
kpie:N5580_15295	ko:K00052
kpie:N5580_15300	ko:K01703
kpie:N5580_15305	ko:K01704
kpie:N5580_15310	ko:K03291
kpie:N5580_15315	ko:K11925
kpie:N5580_15320	ko:K02064
kpie:N5580_15325	ko:K02063
kpie:N5580_15330	ko:K02062
kpie:N5580_15340	ko:K02336
kpie:N5580_15345	ko:K03580
kpie:N5580_15350	ko:K06177
kpie:N5580_15355	ko:K05801
kpie:N5580_15360	ko:K04744
kpie:N5580_15365	ko:K03771
kpie:N5580_15370	ko:K00097
kpie:N5580_15375	ko:K02528
kpie:N5580_15380	ko:K06195
kpie:N5580_15385	ko:K01525
kpie:N5580_15390	ko:K00287
kpie:N5580_15405	ko:K01955
kpie:N5580_15410	ko:K01956
kpie:N5580_15415	ko:K00215
kpie:N5580_15420	ko:K03527
kpie:N5580_15425	ko:K03774
kpie:N5580_15430	ko:K03101
kpie:N5580_15435	ko:K01870
kpie:N5580_15440	ko:K11753
kpie:N5580_15445	ko:K02968
kpie:N5580_15450	ko:K03313
kpie:N5580_15455	ko:K03686
kpie:N5580_15460	ko:K04043
kpie:N5580_15475	ko:K10974
kpie:N5580_15480	ko:K03762
kpie:N5580_15485	ko:K03831
kpie:N5580_15490	ko:K00616
kpie:N5580_15495	ko:K09861
kpie:N5580_15500	ko:K01733
kpie:N5580_15505	ko:K00872
kpie:N5580_15510	ko:K12524
kpie:N5580_15515	ko:K02533
kpie:N5580_15520	ko:K07773
kpie:N5580_15525	ko:K05805
kpie:N5580_15530	ko:K05804
kpie:N5580_15535	ko:K15634
kpie:N5580_15540	ko:K01529
kpie:N5580_15545	ko:K03720
kpie:N5580_15550	ko:K08309
kpie:N5580_15555	ko:K03406
kpie:N5580_15560	ko:K11534
kpie:N5580_15565	ko:K06020
kpie:N5580_15575	ko:K06211
kpie:N5580_15580	ko:K04485
kpie:N5580_15585	ko:K01079
kpie:N5580_15590	ko:K07186
kpie:N5580_15595	ko:K08723
kpie:N5580_15600	ko:K03789
kpie:N5580_15605	ko:K02344
kpie:N5580_15610	ko:K00564
kpie:N5580_15615	ko:K14228
kpie:N5580_15620	ko:K14228
kpie:N5580_15625	ko:K14228
kpie:N5580_15640	ko:K13255
kpie:N5580_15650	ko:K08178
kpie:N5580_15660	ko:K02529
kpie:N5580_15665	ko:K08173
kpie:N5580_15695	ko:K01002
kpie:N5580_15700	ko:K07355
kpie:N5580_15705	ko:K07356
kpie:N5580_15710	ko:K07354
kpie:N5580_15715	ko:K07353
kpie:N5580_15725	ko:K07352
kpie:N5580_15740	ko:K00375
kpie:N5580_15745	ko:K02529
kpie:N5580_15750	ko:K02030
kpie:N5580_15755	ko:K02029
kpie:N5580_15760	ko:K02028
kpie:N5580_15765	ko:K25952
kpie:N5580_15775	ko:K11903
kpie:N5580_15790	ko:K01521
kpie:N5580_15835	ko:K14228
kpie:N5580_15845	ko:K11903
kpie:N5580_15855	ko:K00375
kpie:N5580_15865	ko:K01118
kpie:N5580_15880	ko:K05595
kpie:N5580_15890	ko:K06151
kpie:N5580_15895	ko:K06152
kpie:N5580_15900	ko:K02035
kpie:N5580_15905	ko:K06915
kpie:N5580_15915	ko:K11720
kpie:N5580_15920	ko:K07091
kpie:N5580_15925	ko:K01255
kpie:N5580_15930	ko:K02339
kpie:N5580_15935	ko:K01873
kpie:N5580_15945	ko:K03828
kpie:N5580_15950	ko:K06169
kpie:N5580_15955	ko:K09893
kpie:N5580_15960	ko:K00611
kpie:N5580_15965	ko:K00609
kpie:N5580_15970	ko:K00610
kpie:N5580_15975	ko:K09022
kpie:N5580_15980	ko:K21636
kpie:N5580_15985	ko:K04068
kpie:N5580_15995	ko:K05520
kpie:N5580_16000	ko:K09979
kpie:N5580_16005	ko:K07461
kpie:N5580_16010	ko:K03824
kpie:N5580_16015	ko:K24843
kpie:N5580_16020	ko:K24844
kpie:N5580_16025	ko:K24845
kpie:N5580_16040	ko:K00059
kpie:N5580_16045	ko:K05592
kpie:N5580_16050	ko:K05803
kpie:N5580_16055	ko:K00962
kpie:N5580_16060	ko:K02956
kpie:N5580_16065	ko:K03177
kpie:N5580_16070	ko:K02834
kpie:N5580_16075	ko:K02519
kpie:N5580_16080	ko:K02600
kpie:N5580_16085	ko:K09748
kpie:N5580_16090	ko:K14230
kpie:N5580_16095	ko:K14228
kpie:N5580_16100	ko:K03075
kpie:N5580_16105	ko:K03431
kpie:N5580_16110	ko:K00796
kpie:N5580_16115	ko:K03798
kpie:N5580_16120	ko:K02427
kpie:N5580_16125	ko:K07574
kpie:N5580_16130	ko:K03624
kpie:N5580_16135	ko:K07259
kpie:N5580_16140	ko:K07771
kpie:N5580_16145	ko:K07643
kpie:N5580_16150	ko:K19611
kpie:N5580_16155	ko:K07214
kpie:N5580_16160	ko:K05375
kpie:N5580_16165	ko:K02364
kpie:N5580_16170	ko:K23188
kpie:N5580_16175	ko:K23187
kpie:N5580_16180	ko:K23186
kpie:N5580_16185	ko:K08225
kpie:N5580_16190	ko:K23185
kpie:N5580_16195	ko:K02361
kpie:N5580_16200	ko:K02363
kpie:N5580_16205	ko:K01252
kpie:N5580_16210	ko:K00216
kpie:N5580_16215	ko:K19222
kpie:N5580_16220	ko:K03979
kpie:N5580_16225	ko:K02899
kpie:N5580_16230	ko:K02888
kpie:N5580_16235	ko:K02523
kpie:N5580_16240	ko:K07724
kpie:N5580_16245	ko:K00790
kpie:N5580_16255	ko:K07122
kpie:N5580_16260	ko:K07323
kpie:N5580_16265	ko:K02067
