pory:EJA05_00005	ko:K02313
pory:EJA05_13675	ko:K00784
pory:EJA05_13680	ko:K22468
pory:EJA05_13695	ko:K24180
pory:EJA05_13735	ko:K06967
pory:EJA05_13745	ko:K24847
pory:EJA05_13750	ko:K18294
pory:EJA05_13755	ko:K08721
pory:EJA05_13760	ko:K18296
pory:EJA05_13765	ko:K18295
pory:EJA05_13785	ko:K00865
pory:EJA05_13795	ko:K05782
pory:EJA05_13800	ko:K03381
pory:EJA05_13805	ko:K03464
pory:EJA05_13810	ko:K01856
pory:EJA05_13815	ko:K05548
pory:EJA05_13820	ko:K05783
pory:EJA05_13825	ko:K05784
pory:EJA05_13830	ko:K05550
pory:EJA05_13835	ko:K05549
pory:EJA05_13850	ko:K01626
pory:EJA05_13855	ko:K03769
pory:EJA05_13860	ko:K13893
pory:EJA05_13865	ko:K13894
pory:EJA05_13870	ko:K13895
pory:EJA05_13885	ko:K00019
pory:EJA05_13890	ko:K08276
pory:EJA05_13895	ko:K01907
pory:EJA05_13900	ko:K03769
pory:EJA05_13910	ko:K05834
pory:EJA05_13945	ko:K00567
pory:EJA05_13990	ko:K03791
pory:EJA05_14245	ko:K02086
pory:EJA05_14255	ko:K00558
pory:EJA05_14285	ko:K14059
pory:EJA05_14305	ko:K01118
pory:EJA05_14325	ko:K06153
pory:EJA05_14330	ko:K03406
pory:EJA05_14350	ko:K03811
pory:EJA05_14375	ko:K06992
pory:EJA05_14395	ko:K01754
pory:EJA05_14405	ko:K01791
pory:EJA05_14410	ko:K11740
pory:EJA05_14415	ko:K11739
pory:EJA05_14430	ko:K02484
pory:EJA05_14435	ko:K02483
pory:EJA05_14440	ko:K03585
pory:EJA05_14445	ko:K18138
pory:EJA05_14450	ko:K03752
pory:EJA05_14455	ko:K07493
pory:EJA05_14460	ko:K00666
pory:EJA05_14480	ko:K06871
pory:EJA05_14485	ko:K08685
pory:EJA05_14495	ko:K00146
pory:EJA05_14515	ko:K06147
pory:EJA05_14520	ko:K21405
pory:EJA05_14525	ko:K13954
pory:EJA05_14540	ko:K13580
pory:EJA05_14545	ko:K03405
pory:EJA05_14550	ko:K02230
pory:EJA05_14555	ko:K02234
pory:EJA05_14570	ko:K02189
pory:EJA05_14575	ko:K05936
pory:EJA05_14580	ko:K09984
pory:EJA05_14585	ko:K07690
pory:EJA05_14590	ko:K07679
pory:EJA05_14595	ko:K03406
pory:EJA05_14600	ko:K06145
pory:EJA05_14605	ko:K00851
pory:EJA05_14610	ko:K03299
pory:EJA05_14640	ko:K02456
pory:EJA05_14645	ko:K02455
pory:EJA05_14660	ko:K07234
pory:EJA05_14670	ko:K12252
pory:EJA05_14680	ko:K21023
pory:EJA05_14695	ko:K02030
pory:EJA05_14700	ko:K18139
pory:EJA05_14705	ko:K07789
pory:EJA05_14710	ko:K07788
pory:EJA05_14715	ko:K07799
pory:EJA05_14720	ko:K11065
pory:EJA05_14725	ko:K03837
pory:EJA05_14730	ko:K00832
pory:EJA05_14740	ko:K13609
pory:EJA05_14750	ko:K02030
pory:EJA05_14755	ko:K02029
pory:EJA05_14760	ko:K02029
pory:EJA05_14765	ko:K26064
pory:EJA05_14770	ko:K02028
pory:EJA05_14795	ko:K21826
pory:EJA05_14810	ko:K02483
pory:EJA05_14820	ko:K15977
pory:EJA05_14825	ko:K06911
pory:EJA05_14850	ko:K00344
pory:EJA05_14875	ko:K15553
pory:EJA05_14880	ko:K20938
pory:EJA05_14885	ko:K14977
pory:EJA05_14895	ko:K01883
pory:EJA05_14900	ko:K01886
pory:EJA05_14905	ko:K03768
pory:EJA05_14910	ko:K03269
pory:EJA05_14915	ko:K07116
pory:EJA05_14935	ko:K09800
pory:EJA05_14940	ko:K07278
pory:EJA05_14950	ko:K01142
pory:EJA05_14960	ko:K06222
pory:EJA05_14970	ko:K06867
pory:EJA05_14975	ko:K00481
pory:EJA05_14980	ko:K18954
pory:EJA05_14985	ko:K07010
pory:EJA05_14995	ko:K01707
pory:EJA05_15000	ko:K03535
pory:EJA05_15005	ko:K01708
pory:EJA05_15015	ko:K13877
pory:EJA05_15020	ko:K01835
pory:EJA05_15025	ko:K10844
pory:EJA05_15035	ko:K00012
pory:EJA05_15040	ko:K08679
pory:EJA05_15060	ko:K02014
pory:EJA05_15070	ko:K07165
pory:EJA05_15075	ko:K23514
pory:EJA05_15080	ko:K16090
pory:EJA05_15085	ko:K02068
pory:EJA05_15090	ko:K02069
pory:EJA05_15105	ko:K18297
pory:EJA05_15125	ko:K06131
pory:EJA05_15130	ko:K07027
pory:EJA05_15135	ko:K21904
pory:EJA05_15145	ko:K01971
pory:EJA05_15170	ko:K10979
pory:EJA05_15175	ko:K00355
pory:EJA05_15195	ko:K03826
pory:EJA05_15200	ko:K01714
pory:EJA05_15205	ko:K02014
pory:EJA05_15210	ko:K07165
pory:EJA05_15215	ko:K23514
pory:EJA05_15220	ko:K26601
pory:EJA05_15225	ko:K26605
pory:EJA05_15230	ko:K26606
pory:EJA05_15265	ko:K11073
pory:EJA05_15270	ko:K00355
pory:EJA05_15275	ko:K02031
pory:EJA05_15275	ko:K02032
pory:EJA05_15280	ko:K02034
pory:EJA05_15285	ko:K02033
pory:EJA05_15290	ko:K02035
pory:EJA05_15305	ko:K00128
pory:EJA05_15310	ko:K12252
pory:EJA05_15315	ko:K12253
pory:EJA05_15325	ko:K00249
pory:EJA05_15330	ko:K15866
pory:EJA05_15335	ko:K02205
pory:EJA05_15345	ko:K02030
pory:EJA05_15405	ko:K01167
pory:EJA05_15450	ko:K15125
pory:EJA05_15455	ko:K07326
pory:EJA05_15465	ko:K02055
pory:EJA05_15485	ko:K18893
pory:EJA05_15490	ko:K03406
pory:EJA05_15495	ko:K11737
pory:EJA05_15510	ko:K25317
pory:EJA05_15525	ko:K03457
pory:EJA05_15550	ko:K00249
pory:EJA05_15570	ko:K04487
pory:EJA05_15590	ko:K10679
pory:EJA05_15620	ko:K03496
pory:EJA05_15635	ko:K02016
pory:EJA05_15640	ko:K02015
pory:EJA05_15645	ko:K02013
pory:EJA05_15655	ko:K18093
pory:EJA05_15665	ko:K02055
pory:EJA05_15675	ko:K09472
pory:EJA05_15680	ko:K16135
pory:EJA05_15685	ko:K07246
pory:EJA05_15690	ko:K03451
pory:EJA05_15695	ko:K22443
pory:EJA05_15700	ko:K22444
pory:EJA05_15735	ko:K11312
pory:EJA05_15740	ko:K26939
pory:EJA05_15760	ko:K05358
pory:EJA05_15765	ko:K07267
pory:EJA05_15770	ko:K01438
pory:EJA05_15780	ko:K07222
pory:EJA05_15810	ko:K03189
pory:EJA05_15815	ko:K03188
pory:EJA05_15820	ko:K03192
pory:EJA05_15825	ko:K03187
pory:EJA05_15830	ko:K01428
pory:EJA05_15835	ko:K01429
pory:EJA05_15840	ko:K01430
pory:EJA05_15845	ko:K03190
pory:EJA05_15860	ko:K00826
pory:EJA05_15865	ko:K07184
pory:EJA05_15870	ko:K01081
pory:EJA05_15895	ko:K01821
pory:EJA05_15905	ko:K19200
pory:EJA05_15925	ko:K00145
pory:EJA05_15935	ko:K02050
pory:EJA05_15940	ko:K02051
pory:EJA05_15945	ko:K02049
pory:EJA05_15970	ko:K03885
pory:EJA05_15975	ko:K03406
pory:EJA05_15980	ko:K23467
pory:EJA05_15990	ko:K23464
pory:EJA05_16000	ko:K23465
pory:EJA05_16005	ko:K23463
pory:EJA05_16015	ko:K01607
pory:EJA05_16020	ko:K23466
pory:EJA05_16035	ko:K07493
pory:EJA05_16040	ko:K06214
pory:EJA05_16045	ko:K04338
pory:EJA05_16050	ko:K04337
pory:EJA05_16060	ko:K02456
pory:EJA05_16065	ko:K02456
pory:EJA05_16070	ko:K02453
pory:EJA05_16095	ko:K02454
pory:EJA05_16120	ko:K07152
pory:EJA05_16130	ko:K22349
pory:EJA05_16170	ko:K05375
pory:EJA05_16180	ko:K11250
pory:EJA05_16210	ko:K08159
pory:EJA05_16215	ko:K13979
pory:EJA05_16225	ko:K14237
pory:EJA05_16235	ko:K03543
pory:EJA05_16240	ko:K03446
pory:EJA05_16245	ko:K04063
pory:EJA05_16255	ko:K10022
pory:EJA05_16260	ko:K10024
pory:EJA05_16265	ko:K10023
pory:EJA05_16270	ko:K06987
pory:EJA05_16275	ko:K10025
pory:EJA05_16335	ko:K26976
pory:EJA05_16340	ko:K26975
pory:EJA05_16345	ko:K26974
pory:EJA05_16425	ko:K07474
pory:EJA05_16475	ko:K02314
pory:EJA05_16480	ko:K02315
pory:EJA05_16540	ko:K03563
pory:EJA05_16585	ko:K14237
pory:EJA05_16590	ko:K09471
pory:EJA05_16605	ko:K11073
pory:EJA05_16610	ko:K10536
pory:EJA05_16615	ko:K03566
pory:EJA05_16630	ko:K01915
pory:EJA05_16635	ko:K07090
pory:EJA05_16640	ko:K03426
pory:EJA05_16650	ko:K03314
pory:EJA05_16675	ko:K16090
pory:EJA05_16685	ko:K09962
pory:EJA05_16700	ko:K18904
pory:EJA05_16710	ko:K11747
pory:EJA05_16725	ko:K13652
pory:EJA05_16735	ko:K09017
pory:EJA05_16755	ko:K17723
pory:EJA05_16760	ko:K17722
pory:EJA05_16765	ko:K01464
pory:EJA05_16770	ko:K03457
pory:EJA05_16775	ko:K06016
pory:EJA05_16785	ko:K00598
pory:EJA05_16795	ko:K11735
pory:EJA05_16815	ko:K07493
pory:EJA05_16825	ko:K06016
pory:EJA05_16850	ko:K09929
pory:EJA05_16855	ko:K09930
pory:EJA05_16875	ko:K02336
pory:EJA05_16895	ko:K09190
pory:EJA05_16915	ko:K26605
pory:EJA05_16920	ko:K26606
pory:EJA05_16935	ko:K09796
pory:EJA05_16940	ko:K07152
pory:EJA05_16945	ko:K07400
pory:EJA05_16960	ko:K00548
pory:EJA05_16975	ko:K00381
pory:EJA05_16990	ko:K19713
pory:EJA05_17010	ko:K00459
pory:EJA05_17015	ko:K02020
pory:EJA05_17020	ko:K02018
pory:EJA05_17025	ko:K02017
pory:EJA05_17030	ko:K03168
pory:EJA05_17035	ko:K03563
pory:EJA05_17045	ko:K08482
pory:EJA05_17065	ko:K14228
pory:EJA05_17070	ko:K15977
pory:EJA05_17080	ko:K06996
pory:EJA05_17095	ko:K14222
pory:EJA05_17100	ko:K04774
pory:EJA05_17160	ko:K07090
pory:EJA05_17210	ko:K17225
pory:EJA05_17215	ko:K22622
pory:EJA05_17225	ko:K16137
pory:EJA05_17240	ko:K11738
pory:EJA05_17245	ko:K01760
pory:EJA05_17250	ko:K16137
pory:EJA05_17265	ko:K07481
pory:EJA05_17295	ko:K03636
pory:EJA05_17315	ko:K00812
pory:EJA05_17320	ko:K13936
pory:EJA05_17350	ko:K02014
pory:EJA05_17405	ko:K00426
pory:EJA05_17410	ko:K09796
pory:EJA05_17435	ko:K00425
pory:EJA05_17440	ko:K00426
pory:EJA05_17455	ko:K02014
pory:EJA05_17460	ko:K07481
pory:EJA05_17500	ko:K16013
pory:EJA05_17505	ko:K16012
pory:EJA05_17510	ko:K00425
pory:EJA05_17515	ko:K00426
pory:EJA05_17520	ko:K00424
pory:EJA05_17530	ko:K18299
pory:EJA05_17535	ko:K18298
pory:EJA05_17545	ko:K07733
pory:EJA05_17550	ko:K12055
pory:EJA05_17580	ko:K03111
pory:EJA05_17595	ko:K03169
pory:EJA05_17610	ko:K03630
pory:EJA05_17645	ko:K12071
pory:EJA05_17655	ko:K00836
pory:EJA05_17660	ko:K05375
pory:EJA05_17710	ko:K16088
pory:EJA05_17715	ko:K06159
pory:EJA05_17825	ko:K12070
pory:EJA05_17865	ko:K14233
pory:EJA05_17870	ko:K19416
pory:EJA05_17875	ko:K16345
pory:EJA05_17880	ko:K07235
pory:EJA05_17885	ko:K07236
pory:EJA05_17890	ko:K07237
pory:EJA05_17895	ko:K11179
pory:EJA05_17905	ko:K07393
pory:EJA05_17910	ko:K02302
pory:EJA05_17915	ko:K01875
pory:EJA05_17920	ko:K06199
pory:EJA05_17925	ko:K07478
pory:EJA05_17930	ko:K03634
pory:EJA05_17935	ko:K03466
pory:EJA05_17940	ko:K00684
pory:EJA05_17945	ko:K21420
pory:EJA05_17950	ko:K02518
pory:EJA05_17955	ko:K03694
pory:EJA05_17960	ko:K06891
pory:EJA05_17965	ko:K03704
pory:EJA05_17970	ko:K00031
pory:EJA05_17975	ko:K00031
pory:EJA05_17985	ko:K00566
pory:EJA05_17990	ko:K07153
pory:EJA05_17995	ko:K01756
pory:EJA05_18000	ko:K18850
pory:EJA05_18015	ko:K01150
pory:EJA05_18035	ko:K00355
pory:EJA05_18045	ko:K07165
pory:EJA05_18050	ko:K16088
pory:EJA05_18055	ko:K01975
pory:EJA05_18060	ko:K12979
pory:EJA05_18075	ko:K02014
pory:EJA05_18090	ko:K03885
pory:EJA05_18095	ko:K11209
pory:EJA05_18110	ko:K01426
pory:EJA05_18120	ko:K17989
pory:EJA05_18125	ko:K09017
pory:EJA05_18135	ko:K07095
pory:EJA05_18140	ko:K13747
pory:EJA05_18160	ko:K03101
pory:EJA05_18180	ko:K00116
pory:EJA05_18200	ko:K16088
pory:EJA05_18225	ko:K13653
pory:EJA05_18260	ko:K06218
pory:EJA05_18265	ko:K18923
pory:EJA05_18285	ko:K07090
pory:EJA05_18290	ko:K22350
pory:EJA05_18310	ko:K06887
pory:EJA05_18315	ko:K01740
pory:EJA05_18330	ko:K19155
pory:EJA05_18340	ko:K07112
pory:EJA05_18345	ko:K07112
pory:EJA05_18395	ko:K14232
pory:EJA05_18405	ko:K04764
pory:EJA05_18410	ko:K01890
pory:EJA05_18415	ko:K01889
pory:EJA05_18420	ko:K02887
pory:EJA05_18425	ko:K02916
pory:EJA05_18430	ko:K02520
pory:EJA05_18435	ko:K01868
pory:EJA05_18445	ko:K03704
pory:EJA05_18470	ko:K06726
pory:EJA05_18475	ko:K00852
pory:EJA05_18480	ko:K02529
pory:EJA05_18485	ko:K10440
pory:EJA05_18490	ko:K10441
pory:EJA05_18495	ko:K10439
pory:EJA05_18500	ko:K05597
pory:EJA05_18510	ko:K03169
pory:EJA05_18525	ko:K03717
pory:EJA05_18530	ko:K07862
pory:EJA05_18535	ko:K09915
pory:EJA05_18545	ko:K03387
pory:EJA05_18550	ko:K24119
pory:EJA05_18555	ko:K07347
pory:EJA05_18560	ko:K15540
pory:EJA05_18565	ko:K07345
pory:EJA05_18570	ko:K00383
pory:EJA05_18575	ko:K00963
pory:EJA05_18580	ko:K06222
pory:EJA05_18585	ko:K09958
pory:EJA05_18605	ko:K03313
pory:EJA05_18615	ko:K07124
pory:EJA05_18625	ko:K14225
pory:EJA05_18630	ko:K00995
pory:EJA05_18635	ko:K03703
pory:EJA05_18640	ko:K07689
pory:EJA05_18665	ko:K03306
pory:EJA05_18670	ko:K11209
pory:EJA05_18690	ko:K11735
pory:EJA05_18695	ko:K03566
pory:EJA05_18700	ko:K26062
pory:EJA05_18715	ko:K02355
pory:EJA05_18720	ko:K03321
pory:EJA05_18735	ko:K01637
pory:EJA05_18745	ko:K00330
pory:EJA05_18750	ko:K00331
pory:EJA05_18755	ko:K13378
pory:EJA05_18760	ko:K00334
pory:EJA05_18765	ko:K00335
pory:EJA05_18770	ko:K00336
pory:EJA05_18775	ko:K00337
pory:EJA05_18780	ko:K00338
pory:EJA05_18785	ko:K00339
pory:EJA05_18790	ko:K00340
pory:EJA05_18795	ko:K00341
pory:EJA05_18800	ko:K00342
pory:EJA05_18805	ko:K00343
pory:EJA05_18810	ko:K02014
pory:EJA05_18815	ko:K19104
pory:EJA05_18820	ko:K09136
pory:EJA05_18830	ko:K08303
pory:EJA05_18840	ko:K07233
pory:EJA05_18860	ko:K06916
pory:EJA05_18865	ko:K21430
pory:EJA05_18875	ko:K01480
pory:EJA05_18880	ko:K11073
pory:EJA05_18910	ko:K06169
pory:EJA05_18915	ko:K14055
pory:EJA05_18920	ko:K01985
pory:EJA05_18925	ko:K01980
pory:EJA05_18930	ko:K14218
pory:EJA05_18935	ko:K14227
pory:EJA05_18940	ko:K01977
pory:EJA05_18950	ko:K11939
pory:EJA05_18960	ko:K01262
pory:EJA05_18970	ko:K06889
pory:EJA05_19000	ko:K05559
pory:EJA05_19005	ko:K05560
pory:EJA05_19010	ko:K05561
pory:EJA05_19015	ko:K05562
pory:EJA05_19020	ko:K05563
pory:EJA05_19025	ko:K05564
pory:EJA05_19050	ko:K03406
pory:EJA05_19055	ko:K06204
pory:EJA05_19070	ko:K01692
pory:EJA05_19075	ko:K00248
pory:EJA05_19080	ko:K00626
pory:EJA05_19090	ko:K01895
pory:EJA05_19115	ko:K03430
pory:EJA05_19120	ko:K05306
pory:EJA05_19125	ko:K19784
pory:EJA05_19135	ko:K01584
pory:EJA05_19140	ko:K02342
pory:EJA05_19145	ko:K03469
pory:EJA05_19155	ko:K01069
pory:EJA05_19160	ko:K08307
pory:EJA05_19170	ko:K13893
pory:EJA05_19175	ko:K13893
pory:EJA05_19180	ko:K13894
pory:EJA05_19185	ko:K13895
pory:EJA05_19190	ko:K13896
pory:EJA05_19225	ko:K01586
pory:EJA05_19235	ko:K07667
pory:EJA05_19240	ko:K07646
pory:EJA05_19245	ko:K01548
pory:EJA05_19250	ko:K01547
pory:EJA05_19255	ko:K01546
pory:EJA05_19260	ko:K01545
pory:EJA05_19290	ko:K08296
pory:EJA05_19300	ko:K00057
pory:EJA05_19305	ko:K02014
pory:EJA05_19315	ko:K20974
pory:EJA05_19320	ko:K01716
pory:EJA05_19325	ko:K00647
pory:EJA05_19330	ko:K03406
pory:EJA05_19350	ko:K04079
pory:EJA05_19375	ko:K03311
pory:EJA05_19380	ko:K01902
pory:EJA05_19385	ko:K01903
pory:EJA05_19390	ko:K00382
pory:EJA05_19395	ko:K00658
pory:EJA05_19400	ko:K00164
pory:EJA05_19405	ko:K00240
pory:EJA05_19410	ko:K00239
pory:EJA05_19415	ko:K00242
pory:EJA05_19420	ko:K00241
pory:EJA05_19425	ko:K01647
pory:EJA05_19435	ko:K06940
pory:EJA05_19465	ko:K03522
pory:EJA05_19470	ko:K03521
pory:EJA05_19475	ko:K00311
pory:EJA05_19480	ko:K13655
pory:EJA05_19485	ko:K13651
pory:EJA05_19505	ko:K13888
pory:EJA05_19510	ko:K05685
pory:EJA05_19515	ko:K18139
pory:EJA05_19530	ko:K00836
pory:EJA05_19535	ko:K07645
pory:EJA05_19540	ko:K07666
pory:EJA05_19560	ko:K04084
pory:EJA05_19570	ko:K03805
pory:EJA05_19585	ko:K03896
pory:EJA05_19600	ko:K09913
pory:EJA05_19605	ko:K07020
pory:EJA05_19610	ko:K00404
pory:EJA05_19615	ko:K00405
pory:EJA05_19620	ko:K00407
pory:EJA05_19625	ko:K00406
pory:EJA05_19635	ko:K00404
pory:EJA05_19640	ko:K00405
pory:EJA05_19645	ko:K00407
pory:EJA05_19650	ko:K00406
pory:EJA05_19660	ko:K09926
pory:EJA05_19665	ko:K01533
pory:EJA05_19675	ko:K09792
pory:EJA05_19680	ko:K02495
pory:EJA05_19685	ko:K01420
pory:EJA05_19690	ko:K00759
pory:EJA05_19695	ko:K06187
pory:EJA05_19700	ko:K09747
pory:EJA05_19705	ko:K02343
pory:EJA05_19710	ko:K02030
pory:EJA05_19735	ko:K01983
pory:EJA05_19740	ko:K01972
pory:EJA05_19745	ko:K03528
pory:EJA05_19750	ko:K03529
pory:EJA05_19760	ko:K13481
pory:EJA05_19765	ko:K13482
pory:EJA05_19770	ko:K07402
pory:EJA05_19775	ko:K01487
pory:EJA05_19780	ko:K06188
pory:EJA05_19790	ko:K06901
pory:EJA05_19800	ko:K12297
pory:EJA05_19805	ko:K03812
pory:EJA05_19810	ko:K00254
pory:EJA05_19815	ko:K22067
pory:EJA05_19820	ko:K07183
pory:EJA05_19830	ko:K02575
pory:EJA05_19840	ko:K02303
pory:EJA05_19845	ko:K03286
pory:EJA05_19850	ko:K03088
pory:EJA05_19865	ko:K16074
pory:EJA05_19870	ko:K02553
pory:EJA05_19880	ko:K01007
pory:EJA05_19885	ko:K09773
pory:EJA05_19890	ko:K15371
pory:EJA05_19905	ko:K15736
pory:EJA05_19915	ko:K02401
pory:EJA05_19920	ko:K02421
pory:EJA05_19925	ko:K02420
pory:EJA05_19930	ko:K02419
pory:EJA05_19935	ko:K02418
pory:EJA05_19940	ko:K02417
pory:EJA05_19945	ko:K02416
pory:EJA05_19950	ko:K02415
pory:EJA05_19955	ko:K02414
pory:EJA05_19960	ko:K20976
pory:EJA05_19965	ko:K20977
pory:EJA05_19970	ko:K20978
pory:EJA05_19975	ko:K02413
pory:EJA05_19980	ko:K02412
pory:EJA05_19985	ko:K02411
pory:EJA05_19990	ko:K02410
pory:EJA05_19995	ko:K02409
pory:EJA05_20000	ko:K02408
pory:EJA05_20005	ko:K10943
pory:EJA05_20010	ko:K10942
pory:EJA05_20055	ko:K01652
pory:EJA05_20065	ko:K07031
pory:EJA05_20070	ko:K15669
pory:EJA05_20075	ko:K12452
pory:EJA05_20080	ko:K01709
pory:EJA05_20085	ko:K00978
pory:EJA05_20090	ko:K10941
pory:EJA05_20095	ko:K02423
pory:EJA05_20100	ko:K02422
pory:EJA05_20105	ko:K02407
pory:EJA05_20110	ko:K06603
pory:EJA05_20115	ko:K02406
pory:EJA05_20120	ko:K00648
pory:EJA05_20125	ko:K02397
pory:EJA05_20130	ko:K02396
pory:EJA05_20135	ko:K02395
pory:EJA05_20140	ko:K02394
pory:EJA05_20145	ko:K02393
pory:EJA05_20150	ko:K02392
pory:EJA05_20155	ko:K02391
pory:EJA05_20165	ko:K02390
pory:EJA05_20170	ko:K02389
pory:EJA05_20175	ko:K02388
pory:EJA05_20180	ko:K02387
pory:EJA05_20185	ko:K00575
pory:EJA05_20190	ko:K03415
pory:EJA05_20195	ko:K02386
pory:EJA05_20200	ko:K02398
pory:EJA05_20205	ko:K02399
pory:EJA05_20225	ko:K01915
pory:EJA05_20230	ko:K03719
pory:EJA05_20235	ko:K00166
pory:EJA05_20240	ko:K00167
pory:EJA05_20245	ko:K09699
pory:EJA05_20250	ko:K00382
pory:EJA05_20265	ko:K05782
pory:EJA05_20270	ko:K14219
pory:EJA05_20275	ko:K05774
pory:EJA05_20290	ko:K06213
pory:EJA05_20295	ko:K14219
pory:EJA05_20300	ko:K14219
pory:EJA05_20305	ko:K14219
pory:EJA05_20310	ko:K14219
pory:EJA05_20315	ko:K14233
pory:EJA05_20320	ko:K03563
pory:EJA05_20325	ko:K00928
pory:EJA05_20330	ko:K01872
pory:EJA05_20340	ko:K05526
pory:EJA05_20350	ko:K01484
pory:EJA05_20355	ko:K06447
pory:EJA05_20360	ko:K00673
pory:EJA05_20365	ko:K00673
pory:EJA05_20370	ko:K00840
pory:EJA05_20380	ko:K21825
pory:EJA05_20385	ko:K10025
pory:EJA05_20390	ko:K10023
pory:EJA05_20395	ko:K10024
pory:EJA05_20400	ko:K10022
pory:EJA05_20405	ko:K01895
pory:EJA05_20415	ko:K03721
pory:EJA05_20420	ko:K00500
pory:EJA05_20425	ko:K01724
pory:EJA05_20430	ko:K00813
pory:EJA05_20445	ko:K26063
pory:EJA05_20450	ko:K03566
pory:EJA05_20455	ko:K11734
pory:EJA05_20460	ko:K06178
pory:EJA05_20465	ko:K06024
pory:EJA05_20470	ko:K05896
pory:EJA05_20480	ko:K07053
pory:EJA05_20485	ko:K06190
pory:EJA05_20490	ko:K09780
pory:EJA05_20500	ko:K07662
pory:EJA05_20520	ko:K03498
pory:EJA05_20555	ko:K07401
pory:EJA05_20560	ko:K07001
pory:EJA05_20565	ko:K06075
pory:EJA05_20570	ko:K03654
pory:EJA05_20575	ko:K07039
pory:EJA05_20580	ko:K09790
pory:EJA05_20590	ko:K12543
pory:EJA05_20595	ko:K12541
pory:EJA05_20600	ko:K12542
pory:EJA05_20605	ko:K05812
pory:EJA05_20610	ko:K03776
pory:EJA05_20620	ko:K12255
pory:EJA05_20625	ko:K03307
pory:EJA05_20660	ko:K09803
pory:EJA05_20665	ko:K05590
pory:EJA05_20670	ko:K16053
pory:EJA05_20685	ko:K01118
pory:EJA05_20705	ko:K03767
pory:EJA05_20710	ko:K18893
pory:EJA05_20715	ko:K03406
pory:EJA05_20720	ko:K09919
pory:EJA05_20730	ko:K16872
pory:EJA05_20735	ko:K03578
pory:EJA05_20745	ko:K01915
pory:EJA05_20750	ko:K09471
pory:EJA05_20755	ko:K01897
pory:EJA05_20760	ko:K01897
pory:EJA05_20775	ko:K03088
pory:EJA05_20795	ko:K13653
pory:EJA05_20835	ko:K11904
pory:EJA05_20855	ko:K01754
pory:EJA05_20875	ko:K01462
pory:EJA05_20880	ko:K07058
pory:EJA05_20895	ko:K09898
pory:EJA05_20900	ko:K03563
pory:EJA05_20920	ko:K07679
pory:EJA05_20925	ko:K07690
pory:EJA05_20930	ko:K14393
pory:EJA05_20940	ko:K02002
pory:EJA05_20950	ko:K03638
pory:EJA05_20970	ko:K12658
pory:EJA05_20975	ko:K21062
pory:EJA05_20980	ko:K13877
pory:EJA05_20985	ko:K21060
pory:EJA05_21000	ko:K00116
pory:EJA05_21015	ko:K14233
pory:EJA05_21020	ko:K01923
pory:EJA05_21030	ko:K07287
pory:EJA05_21035	ko:K01714
pory:EJA05_21040	ko:K03567
pory:EJA05_21045	ko:K03564
pory:EJA05_21050	ko:K03548
pory:EJA05_21055	ko:K04085
pory:EJA05_21060	ko:K01423
pory:EJA05_21065	ko:K03517
pory:EJA05_21075	ko:K14052
pory:EJA05_21080	ko:K03406
pory:EJA05_21085	ko:K19353
pory:EJA05_21090	ko:K12055
pory:EJA05_21110	ko:K02314
pory:EJA05_21130	ko:K06899
pory:EJA05_21150	ko:K02654
pory:EJA05_21165	ko:K03111
pory:EJA05_21180	ko:K03168
pory:EJA05_21330	ko:K03503
pory:EJA05_21335	ko:K03502
pory:EJA05_21370	ko:K12071
pory:EJA05_21470	ko:K17836
pory:EJA05_21510	ko:K07746
pory:EJA05_21515	ko:K19092
pory:EJA05_21525	ko:K12070
pory:EJA05_21535	ko:K14229
pory:EJA05_21540	ko:K06920
pory:EJA05_21545	ko:K10026
pory:EJA05_21555	ko:K03640
pory:EJA05_21560	ko:K03641
pory:EJA05_21565	ko:K03646
pory:EJA05_21570	ko:K03560
pory:EJA05_21575	ko:K03562
pory:EJA05_21580	ko:K01075
pory:EJA05_21585	ko:K03551
pory:EJA05_21590	ko:K03550
pory:EJA05_21595	ko:K01159
pory:EJA05_21605	ko:K01876
pory:EJA05_21620	ko:K04047
pory:EJA05_21625	ko:K03704
pory:EJA05_21630	ko:K03745
pory:EJA05_21640	ko:K18093
pory:EJA05_21645	ko:K01881
pory:EJA05_21655	ko:K02346
pory:EJA05_21660	ko:K14230
pory:EJA05_21665	ko:K14230
pory:EJA05_21670	ko:K14230
pory:EJA05_21675	ko:K14205
pory:EJA05_21685	ko:K03549
pory:EJA05_21690	ko:K14441
pory:EJA05_21695	ko:K03826
pory:EJA05_21700	ko:K06182
pory:EJA05_21710	ko:K22900
pory:EJA05_21715	ko:K00528
pory:EJA05_21725	ko:K00901
pory:EJA05_21735	ko:K05812
pory:EJA05_21755	ko:K03565
pory:EJA05_21760	ko:K03553
pory:EJA05_21765	ko:K03743
pory:EJA05_21775	ko:K03791
pory:EJA05_21785	ko:K06905
pory:EJA05_21795	ko:K06906
pory:EJA05_21810	ko:K06908
pory:EJA05_21815	ko:K06907
pory:EJA05_21850	ko:K06903
pory:EJA05_21880	ko:K03555
pory:EJA05_21885	ko:K05524
pory:EJA05_21890	ko:K03087
pory:EJA05_21895	ko:K06194
pory:EJA05_21900	ko:K00573
pory:EJA05_21905	ko:K03787
pory:EJA05_21910	ko:K06176
pory:EJA05_21915	ko:K01770
pory:EJA05_21920	ko:K01070
pory:EJA05_21925	ko:K00121
pory:EJA05_21935	ko:K00991
