chiz:HQ393_00015	ko:K07788
chiz:HQ393_11825	ko:K01698
chiz:HQ393_11860	ko:K07090
chiz:HQ393_11885	ko:K05825
chiz:HQ393_11895	ko:K10680
chiz:HQ393_11900	ko:K02527
chiz:HQ393_11905	ko:K02841
chiz:HQ393_11915	ko:K00768
chiz:HQ393_11920	ko:K02226
chiz:HQ393_11925	ko:K02233
chiz:HQ393_11935	ko:K07305
chiz:HQ393_11950	ko:K06596
chiz:HQ393_11955	ko:K02660
chiz:HQ393_11960	ko:K02659
chiz:HQ393_11965	ko:K02658
chiz:HQ393_11970	ko:K02657
chiz:HQ393_11975	ko:K03978
chiz:HQ393_11985	ko:K07399
chiz:HQ393_12005	ko:K01056
chiz:HQ393_12015	ko:K02897
chiz:HQ393_12020	ko:K00948
chiz:HQ393_12025	ko:K14223
chiz:HQ393_12030	ko:K00919
chiz:HQ393_12035	ko:K02494
chiz:HQ393_12045	ko:K10563
chiz:HQ393_12060	ko:K06201
chiz:HQ393_12065	ko:K00019
chiz:HQ393_12070	ko:K07001
chiz:HQ393_12075	ko:K02484
chiz:HQ393_12080	ko:K02483
chiz:HQ393_12085	ko:K06006
chiz:HQ393_12100	ko:K06940
chiz:HQ393_12105	ko:K02348
chiz:HQ393_12110	ko:K02482
chiz:HQ393_12115	ko:K01755
chiz:HQ393_12135	ko:K10914
chiz:HQ393_12160	ko:K14234
chiz:HQ393_12165	ko:K09947
chiz:HQ393_12170	ko:K07338
chiz:HQ393_12180	ko:K07231
chiz:HQ393_12190	ko:K03673
chiz:HQ393_12220	ko:K03811
chiz:HQ393_12245	ko:K03710
chiz:HQ393_12255	ko:K07086
chiz:HQ393_12265	ko:K14229
chiz:HQ393_12270	ko:K14229
chiz:HQ393_12275	ko:K01759
chiz:HQ393_12285	ko:K01621
chiz:HQ393_12290	ko:K01092
chiz:HQ393_12315	ko:K02107
chiz:HQ393_12320	ko:K04069
chiz:HQ393_12325	ko:K06990
chiz:HQ393_12350	ko:K06970
chiz:HQ393_12355	ko:K01867
chiz:HQ393_12360	ko:K04750
chiz:HQ393_12370	ko:K01465
chiz:HQ393_12375	ko:K04085
chiz:HQ393_12380	ko:K06377
chiz:HQ393_12395	ko:K00830
chiz:HQ393_12410	ko:K13954
chiz:HQ393_12435	ko:K21302
chiz:HQ393_12460	ko:K03297
chiz:HQ393_12475	ko:K01752
chiz:HQ393_12480	ko:K03837
chiz:HQ393_12485	ko:K11733
chiz:HQ393_12490	ko:K03484
chiz:HQ393_12495	ko:K10439
chiz:HQ393_12500	ko:K10440
chiz:HQ393_12505	ko:K10441
chiz:HQ393_12510	ko:K06726
chiz:HQ393_12515	ko:K00852
chiz:HQ393_12525	ko:K11312
chiz:HQ393_12540	ko:K07001
chiz:HQ393_12560	ko:K11741
chiz:HQ393_12565	ko:K02030
chiz:HQ393_12620	ko:K00548
chiz:HQ393_12625	ko:K03406
chiz:HQ393_12640	ko:K03406
chiz:HQ393_12645	ko:K03406
chiz:HQ393_12650	ko:K13788
chiz:HQ393_12655	ko:K00344
chiz:HQ393_12660	ko:K07000
chiz:HQ393_12665	ko:K07223
chiz:HQ393_12675	ko:K00906
chiz:HQ393_12695	ko:K14231
chiz:HQ393_12735	ko:K03607
chiz:HQ393_12750	ko:K07004
chiz:HQ393_12755	ko:K00856
chiz:HQ393_12765	ko:K01740
chiz:HQ393_12770	ko:K06183
chiz:HQ393_12775	ko:K02055
chiz:HQ393_12780	ko:K24217
chiz:HQ393_12785	ko:K07300
chiz:HQ393_12790	ko:K03769
chiz:HQ393_12805	ko:K00931
chiz:HQ393_12820	ko:K16264
chiz:HQ393_12825	ko:K07645
chiz:HQ393_12830	ko:K07666
chiz:HQ393_12865	ko:K07396
chiz:HQ393_12885	ko:K23997
chiz:HQ393_12895	ko:K03406
chiz:HQ393_12910	ko:K03699
chiz:HQ393_12925	ko:K03305
chiz:HQ393_12940	ko:K07090
chiz:HQ393_12950	ko:K11783
chiz:HQ393_12960	ko:K07137
chiz:HQ393_12975	ko:K14223
chiz:HQ393_12985	ko:K06920
chiz:HQ393_12990	ko:K10026
chiz:HQ393_12995	ko:K07552
chiz:HQ393_13005	ko:K03640
chiz:HQ393_13010	ko:K03641
chiz:HQ393_13020	ko:K03560
chiz:HQ393_13025	ko:K03562
chiz:HQ393_13030	ko:K03551
chiz:HQ393_13040	ko:K03550
chiz:HQ393_13045	ko:K01159
chiz:HQ393_13050	ko:K03832
chiz:HQ393_13055	ko:K08738
chiz:HQ393_13060	ko:K06204
chiz:HQ393_13065	ko:K03711
chiz:HQ393_13070	ko:K01626
chiz:HQ393_13075	ko:K03411
chiz:HQ393_13085	ko:K01118
chiz:HQ393_13105	ko:K01673
chiz:HQ393_13115	ko:K08223
chiz:HQ393_13130	ko:K02658
chiz:HQ393_13135	ko:K02659
chiz:HQ393_13140	ko:K02660
chiz:HQ393_13155	ko:K03923
chiz:HQ393_13185	ko:K08483
chiz:HQ393_13190	ko:K02784
chiz:HQ393_13195	ko:K02793
chiz:HQ393_13200	ko:K03734
chiz:HQ393_13205	ko:K01920
chiz:HQ393_13210	ko:K01919
chiz:HQ393_13220	ko:K03284
chiz:HQ393_13230	ko:K06213
chiz:HQ393_13265	ko:K07660
chiz:HQ393_13270	ko:K07637
chiz:HQ393_13275	ko:K02493
chiz:HQ393_13285	ko:K07390
chiz:HQ393_13315	ko:K11041
chiz:HQ393_13355	ko:K06919
chiz:HQ393_13380	ko:K07118
chiz:HQ393_13400	ko:K01992
chiz:HQ393_13415	ko:K25155
chiz:HQ393_13420	ko:K25156
chiz:HQ393_13440	ko:K00925
chiz:HQ393_13450	ko:K00901
chiz:HQ393_13460	ko:K08083
chiz:HQ393_13465	ko:K08082
chiz:HQ393_13470	ko:K07391
chiz:HQ393_13475	ko:K01091
chiz:HQ393_13490	ko:K03566
chiz:HQ393_13500	ko:K00799
chiz:HQ393_13510	ko:K02622
chiz:HQ393_13540	ko:K10022
chiz:HQ393_13545	ko:K02621
chiz:HQ393_13555	ko:K07260
chiz:HQ393_13570	ko:K07814
chiz:HQ393_13595	ko:K09983
chiz:HQ393_13600	ko:K18554
chiz:HQ393_13605	ko:K00941
chiz:HQ393_13620	ko:K08973
chiz:HQ393_13635	ko:K01845
chiz:HQ393_13640	ko:K02674
chiz:HQ393_13645	ko:K08084
chiz:HQ393_13650	ko:K02671
chiz:HQ393_13655	ko:K02672
chiz:HQ393_13660	ko:K02673
chiz:HQ393_13665	ko:K02655
chiz:HQ393_13675	ko:K14540
chiz:HQ393_13680	ko:K09892
chiz:HQ393_13685	ko:K09888
chiz:HQ393_13690	ko:K28358
chiz:HQ393_13695	ko:K01934
chiz:HQ393_13700	ko:K02784
chiz:HQ393_13705	ko:K23993
chiz:HQ393_13715	ko:K02779
chiz:HQ393_13720	ko:K07019
chiz:HQ393_13725	ko:K15778
chiz:HQ393_13730	ko:K00767
chiz:HQ393_13735	ko:K01977
chiz:HQ393_13740	ko:K14227
chiz:HQ393_13745	ko:K14218
chiz:HQ393_13750	ko:K01980
chiz:HQ393_13755	ko:K01985
chiz:HQ393_13760	ko:K04042
chiz:HQ393_13780	ko:K05939
chiz:HQ393_13785	ko:K07039
chiz:HQ393_13795	ko:K06942
chiz:HQ393_13805	ko:K00937
chiz:HQ393_13815	ko:K02498
chiz:HQ393_13820	ko:K02496
chiz:HQ393_13825	ko:K01719
chiz:HQ393_13830	ko:K01749
chiz:HQ393_13850	ko:K00799
chiz:HQ393_13860	ko:K02030
chiz:HQ393_13865	ko:K03850
chiz:HQ393_13905	ko:K02335
chiz:HQ393_13915	ko:K02204
chiz:HQ393_13920	ko:K03088
chiz:HQ393_13935	ko:K12541
chiz:HQ393_13940	ko:K12542
chiz:HQ393_13955	ko:K12543
chiz:HQ393_13960	ko:K00783
chiz:HQ393_13965	ko:K06287
chiz:HQ393_13970	ko:K14761
chiz:HQ393_13985	ko:K03406
chiz:HQ393_14000	ko:K02275
chiz:HQ393_14005	ko:K02274
chiz:HQ393_14010	ko:K02258
chiz:HQ393_14020	ko:K02276
chiz:HQ393_14030	ko:K14998
chiz:HQ393_14040	ko:K02259
chiz:HQ393_14045	ko:K02257
chiz:HQ393_14055	ko:K12372
chiz:HQ393_14060	ko:K12371
chiz:HQ393_14065	ko:K12370
chiz:HQ393_14070	ko:K12369
chiz:HQ393_14080	ko:K15580
chiz:HQ393_14085	ko:K15581
chiz:HQ393_14090	ko:K15582
chiz:HQ393_14095	ko:K15583
chiz:HQ393_14100	ko:K10823
chiz:HQ393_14135	ko:K03676
chiz:HQ393_14145	ko:K15977
chiz:HQ393_14160	ko:K19784
chiz:HQ393_14175	ko:K00799
chiz:HQ393_14180	ko:K09958
chiz:HQ393_14185	ko:K21429
chiz:HQ393_14190	ko:K12368
chiz:HQ393_14210	ko:K03406
chiz:HQ393_14215	ko:K03412
chiz:HQ393_14235	ko:K03412
chiz:HQ393_14240	ko:K00575
chiz:HQ393_14245	ko:K03408
chiz:HQ393_14250	ko:K03406
chiz:HQ393_14260	ko:K03407
chiz:HQ393_14270	ko:K03413
chiz:HQ393_14275	ko:K03406
chiz:HQ393_14285	ko:K05782
chiz:HQ393_14300	ko:K03426
chiz:HQ393_14310	ko:K07461
chiz:HQ393_14315	ko:K08218
chiz:HQ393_14320	ko:K01142
chiz:HQ393_14325	ko:K00762
chiz:HQ393_14335	ko:K00886
chiz:HQ393_14340	ko:K03406
chiz:HQ393_14345	ko:K03495
chiz:HQ393_14350	ko:K03501
chiz:HQ393_14355	ko:K03496
chiz:HQ393_14360	ko:K03497
chiz:HQ393_14365	ko:K02116
chiz:HQ393_14370	ko:K02108
chiz:HQ393_14375	ko:K02110
chiz:HQ393_14380	ko:K02109
chiz:HQ393_14385	ko:K02113
chiz:HQ393_14390	ko:K02111
chiz:HQ393_14395	ko:K02115
chiz:HQ393_14400	ko:K02112
chiz:HQ393_14405	ko:K02114
chiz:HQ393_14415	ko:K09806
chiz:HQ393_14420	ko:K04752
chiz:HQ393_14425	ko:K03320
chiz:HQ393_14430	ko:K03406
chiz:HQ393_14435	ko:K24843
chiz:HQ393_14440	ko:K24845
chiz:HQ393_14445	ko:K24844
chiz:HQ393_14450	ko:K00033
chiz:HQ393_14465	ko:K13924
chiz:HQ393_14475	ko:K04046
chiz:HQ393_14485	ko:K11068
chiz:HQ393_14520	ko:K03772
chiz:HQ393_14535	ko:K07243
chiz:HQ393_14550	ko:K00799
chiz:HQ393_14565	ko:K07216
chiz:HQ393_14570	ko:K03710
chiz:HQ393_14615	ko:K23256
chiz:HQ393_14620	ko:K08325
chiz:HQ393_14625	ko:K16137
chiz:HQ393_14635	ko:K02670
chiz:HQ393_14640	ko:K22468
chiz:HQ393_14645	ko:K03070
chiz:HQ393_14660	ko:K06153
chiz:HQ393_14685	ko:K03286
chiz:HQ393_14705	ko:K14645
chiz:HQ393_14710	ko:K03406
chiz:HQ393_14715	ko:K02020
chiz:HQ393_14720	ko:K02018
chiz:HQ393_14735	ko:K02017
chiz:HQ393_14745	ko:K08276
chiz:HQ393_14750	ko:K00428
chiz:HQ393_14775	ko:K02030
chiz:HQ393_14780	ko:K00375
chiz:HQ393_14800	ko:K07734
chiz:HQ393_14810	ko:K01977
chiz:HQ393_14815	ko:K14227
chiz:HQ393_14820	ko:K14218
chiz:HQ393_14825	ko:K01980
chiz:HQ393_14830	ko:K01985
chiz:HQ393_14840	ko:K02517
chiz:HQ393_14845	ko:K02517
chiz:HQ393_14850	ko:K00789
chiz:HQ393_14860	ko:K01251
chiz:HQ393_14875	ko:K08316
chiz:HQ393_14880	ko:K03110
chiz:HQ393_14890	ko:K09812
chiz:HQ393_14895	ko:K09811
chiz:HQ393_14905	ko:K03089
chiz:HQ393_14920	ko:K03925
chiz:HQ393_14925	ko:K03438
chiz:HQ393_14930	ko:K03586
chiz:HQ393_14935	ko:K03587
chiz:HQ393_14940	ko:K01928
chiz:HQ393_14945	ko:K01929
chiz:HQ393_14950	ko:K01000
chiz:HQ393_14955	ko:K01925
chiz:HQ393_14960	ko:K03588
chiz:HQ393_14965	ko:K02563
chiz:HQ393_14970	ko:K01924
chiz:HQ393_14975	ko:K01921
chiz:HQ393_14980	ko:K03589
chiz:HQ393_14985	ko:K03590
chiz:HQ393_14990	ko:K03531
chiz:HQ393_14995	ko:K02535
chiz:HQ393_15005	ko:K09761
chiz:HQ393_15010	ko:K02045
chiz:HQ393_15015	ko:K02047
chiz:HQ393_15020	ko:K02046
chiz:HQ393_15025	ko:K02048
chiz:HQ393_15030	ko:K22110
chiz:HQ393_15040	ko:K07002
chiz:HQ393_15050	ko:K23163
chiz:HQ393_15055	ko:K11085
chiz:HQ393_15075	ko:K00641
chiz:HQ393_15105	ko:K02030
chiz:HQ393_15115	ko:K14475
chiz:HQ393_15120	ko:K01061
chiz:HQ393_15125	ko:K01923
chiz:HQ393_15140	ko:K01589
chiz:HQ393_15145	ko:K01588
chiz:HQ393_15150	ko:K02030
chiz:HQ393_15160	ko:K27078
chiz:HQ393_15165	ko:K07347
chiz:HQ393_15170	ko:K07346
chiz:HQ393_15175	ko:K27078
chiz:HQ393_15180	ko:K27078
chiz:HQ393_15185	ko:K03650
chiz:HQ393_15200	ko:K03217
chiz:HQ393_15205	ko:K08998
chiz:HQ393_15210	ko:K03536
chiz:HQ393_15215	ko:K02914
chiz:HQ393_15220	ko:K02313
chiz:HQ393_15225	ko:K02338
chiz:HQ393_15230	ko:K02470
chiz:HQ393_15240	ko:K10680
chiz:HQ393_15250	ko:K13888
chiz:HQ393_15255	ko:K05685
chiz:HQ393_15260	ko:K18139
chiz:HQ393_15265	ko:K07226
chiz:HQ393_15270	ko:K07661
chiz:HQ393_15275	ko:K07639
chiz:HQ393_15285	ko:K04775
chiz:HQ393_15290	ko:K00147
chiz:HQ393_15295	ko:K04092
chiz:HQ393_15300	ko:K00969
chiz:HQ393_15305	ko:K09710
chiz:HQ393_15310	ko:K00957
chiz:HQ393_15315	ko:K00956
chiz:HQ393_15320	ko:K02461
chiz:HQ393_15325	ko:K02462
chiz:HQ393_15330	ko:K02463
chiz:HQ393_15335	ko:K06193
chiz:HQ393_15340	ko:K02454
chiz:HQ393_15345	ko:K02453
chiz:HQ393_15350	ko:K02452
chiz:HQ393_15355	ko:K02455
chiz:HQ393_15360	ko:K02456
chiz:HQ393_15365	ko:K02457
chiz:HQ393_15370	ko:K02458
chiz:HQ393_15375	ko:K02459
chiz:HQ393_15380	ko:K02460
chiz:HQ393_15390	ko:K01113
chiz:HQ393_15395	ko:K01183
chiz:HQ393_15425	ko:K14058
chiz:HQ393_15430	ko:K00797
chiz:HQ393_15435	ko:K08311
chiz:HQ393_15440	ko:K02668
chiz:HQ393_15445	ko:K02667
chiz:HQ393_15450	ko:K02044
chiz:HQ393_15455	ko:K07139
chiz:HQ393_15460	ko:K03806
chiz:HQ393_15465	ko:K03549
chiz:HQ393_15470	ko:K07482
chiz:HQ393_15480	ko:K07025
chiz:HQ393_15490	ko:K00930
chiz:HQ393_15500	ko:K18302
chiz:HQ393_15505	ko:K18303
chiz:HQ393_15510	ko:K12340
chiz:HQ393_15515	ko:K03746
chiz:HQ393_15520	ko:K03657
chiz:HQ393_15555	ko:K01978
chiz:HQ393_15575	ko:K17838
chiz:HQ393_15580	ko:K09136
chiz:HQ393_15585	ko:K02030
chiz:HQ393_15590	ko:K03745
chiz:HQ393_15595	ko:K02030
chiz:HQ393_15630	ko:K14230
chiz:HQ393_15635	ko:K14230
chiz:HQ393_15640	ko:K07727
chiz:HQ393_15650	ko:K14059
chiz:HQ393_15655	ko:K03698
chiz:HQ393_15665	ko:K16868
chiz:HQ393_15695	ko:K01173
chiz:HQ393_15700	ko:K03502
chiz:HQ393_15705	ko:K03503
chiz:HQ393_15730	ko:K02342
chiz:HQ393_15735	ko:K03654
chiz:HQ393_15810	ko:K07727
chiz:HQ393_15820	ko:K02004
chiz:HQ393_15825	ko:K02003
chiz:HQ393_15835	ko:K09950
chiz:HQ393_15840	ko:K09861
chiz:HQ393_15855	ko:K03778
chiz:HQ393_15870	ko:K08309
chiz:HQ393_15875	ko:K01878
chiz:HQ393_15885	ko:K01879
chiz:HQ393_15890	ko:K03273
chiz:HQ393_15895	ko:K00655
chiz:HQ393_15905	ko:K03933
chiz:HQ393_15915	ko:K02841
chiz:HQ393_15920	ko:K01129
chiz:HQ393_15935	ko:K11072
chiz:HQ393_15940	ko:K11071
chiz:HQ393_15945	ko:K11070
chiz:HQ393_15950	ko:K11069
chiz:HQ393_15960	ko:K01737
chiz:HQ393_15965	ko:K01183
chiz:HQ393_15970	ko:K01183
chiz:HQ393_15995	ko:K03760
chiz:HQ393_16000	ko:K03496
chiz:HQ393_16005	ko:K00616
chiz:HQ393_16010	ko:K07636
chiz:HQ393_16015	ko:K07657
chiz:HQ393_16030	ko:K03183
chiz:HQ393_16035	ko:K03690
chiz:HQ393_16040	ko:K03688
chiz:HQ393_16045	ko:K12543
chiz:HQ393_16050	ko:K12541
chiz:HQ393_16055	ko:K12542
chiz:HQ393_16090	ko:K06872
chiz:HQ393_16095	ko:K03744
chiz:HQ393_16115	ko:K01873
chiz:HQ393_16125	ko:K02339
chiz:HQ393_16130	ko:K01255
chiz:HQ393_16135	ko:K07091
chiz:HQ393_16140	ko:K11720
chiz:HQ393_16145	ko:K01784
chiz:HQ393_16160	ko:K09690
chiz:HQ393_16165	ko:K09691
chiz:HQ393_16175	ko:K01711
chiz:HQ393_16180	ko:K22252
chiz:HQ393_16205	ko:K01990
chiz:HQ393_16225	ko:K02650
chiz:HQ393_16230	ko:K02650
chiz:HQ393_16235	ko:K04068
chiz:HQ393_16240	ko:K21636
chiz:HQ393_16250	ko:K03667
chiz:HQ393_16265	ko:K01754
chiz:HQ393_16270	ko:K21084
chiz:HQ393_16275	ko:K01738
chiz:HQ393_16280	ko:K00974
chiz:HQ393_16285	ko:K07240
chiz:HQ393_16295	ko:K09796
chiz:HQ393_16305	ko:K01183
chiz:HQ393_16310	ko:K00297
chiz:HQ393_16315	ko:K06077
chiz:HQ393_16320	ko:K07394
chiz:HQ393_16330	ko:K06940
chiz:HQ393_16365	ko:K20534
chiz:HQ393_16370	ko:K00728
chiz:HQ393_16380	ko:K25135
chiz:HQ393_16385	ko:K23753
chiz:HQ393_16400	ko:K02407
chiz:HQ393_16405	ko:K00208
chiz:HQ393_16410	ko:K06980
chiz:HQ393_16420	ko:K14220
chiz:HQ393_16425	ko:K14220
chiz:HQ393_16440	ko:K00832
chiz:HQ393_16445	ko:K03980
chiz:HQ393_16450	ko:K02968
chiz:HQ393_16470	ko:K01950
chiz:HQ393_16475	ko:K12132
chiz:HQ393_16480	ko:K03406
chiz:HQ393_16485	ko:K01183
chiz:HQ393_16490	ko:K03321
chiz:HQ393_16495	ko:K21087
chiz:HQ393_16500	ko:K05366
chiz:HQ393_16505	ko:K02662
chiz:HQ393_16510	ko:K02663
chiz:HQ393_16515	ko:K02664
chiz:HQ393_16520	ko:K02665
chiz:HQ393_16525	ko:K02666
chiz:HQ393_16530	ko:K00891
chiz:HQ393_16535	ko:K01735
chiz:HQ393_16540	ko:K07058
chiz:HQ393_16545	ko:K03809
chiz:HQ393_16570	ko:K01649
chiz:HQ393_16575	ko:K17103
chiz:HQ393_16580	ko:K01613
chiz:HQ393_16585	ko:K02030
chiz:HQ393_16590	ko:K00053
chiz:HQ393_16595	ko:K01653
chiz:HQ393_16600	ko:K01652
chiz:HQ393_16605	ko:K03088
chiz:HQ393_16625	ko:K03820
chiz:HQ393_16630	ko:K06189
chiz:HQ393_16635	ko:K07042
chiz:HQ393_16640	ko:K06217
chiz:HQ393_16645	ko:K06168
chiz:HQ393_16655	ko:K14230
chiz:HQ393_16660	ko:K10439
chiz:HQ393_16665	ko:K00847
chiz:HQ393_16675	ko:K02431
chiz:HQ393_16680	ko:K10554
chiz:HQ393_16685	ko:K10553
chiz:HQ393_16690	ko:K10552
chiz:HQ393_16700	ko:K01141
chiz:HQ393_16710	ko:K14232
chiz:HQ393_16720	ko:K14233
chiz:HQ393_16725	ko:K14233
chiz:HQ393_16730	ko:K23127
chiz:HQ393_16740	ko:K02518
chiz:HQ393_16755	ko:K02029
chiz:HQ393_16760	ko:K02030
chiz:HQ393_16770	ko:K08300
chiz:HQ393_16775	ko:K06179
chiz:HQ393_16780	ko:K01091
chiz:HQ393_16790	ko:K04773
chiz:HQ393_16795	ko:K02557
chiz:HQ393_16800	ko:K20974
chiz:HQ393_16835	ko:K19157
chiz:HQ393_16885	ko:K03496
chiz:HQ393_16895	ko:K19157
chiz:HQ393_16915	ko:K08151
chiz:HQ393_16920	ko:K18476
chiz:HQ393_16935	ko:K19157
chiz:HQ393_16985	ko:K03496
chiz:HQ393_16995	ko:K19157
chiz:HQ393_17010	ko:K18476
chiz:HQ393_17015	ko:K08151
chiz:HQ393_17035	ko:K19157
chiz:HQ393_17085	ko:K03496
chiz:HQ393_17095	ko:K19157
chiz:HQ393_17110	ko:K18476
chiz:HQ393_17180	ko:K07473
chiz:HQ393_17185	ko:K19157
chiz:HQ393_17210	ko:K14060
chiz:HQ393_17225	ko:K09803
chiz:HQ393_17275	ko:K08151
chiz:HQ393_17285	ko:K19272
chiz:HQ393_17290	ko:K10673
chiz:HQ393_17295	ko:K04343
chiz:HQ393_17325	ko:K03496
chiz:HQ393_17340	ko:K21053
chiz:HQ393_17360	ko:K03546
chiz:HQ393_17380	ko:K00820
chiz:HQ393_17395	ko:K03406
chiz:HQ393_17400	ko:K06998
chiz:HQ393_17405	ko:K01595
