echu:RQP59_00005	ko:K02313
echu:RQP59_11155	ko:K00134
echu:RQP59_11190	ko:K11906
echu:RQP59_11195	ko:K11893
echu:RQP59_11200	ko:K11892
echu:RQP59_11205	ko:K11891
echu:RQP59_11210	ko:K11890
echu:RQP59_11215	ko:K11902
echu:RQP59_11220	ko:K11901
echu:RQP59_11225	ko:K11900
echu:RQP59_11230	ko:K11903
echu:RQP59_11265	ko:K07169
echu:RQP59_11270	ko:K20074
echu:RQP59_11280	ko:K11898
echu:RQP59_11285	ko:K11897
echu:RQP59_11290	ko:K11896
echu:RQP59_11295	ko:K11895
echu:RQP59_11300	ko:K11907
echu:RQP59_11320	ko:K11904
echu:RQP59_11340	ko:K11904
echu:RQP59_11370	ko:K06942
echu:RQP59_11375	ko:K01056
echu:RQP59_11390	ko:K03321
echu:RQP59_11395	ko:K00948
echu:RQP59_11400	ko:K00919
echu:RQP59_11405	ko:K02494
echu:RQP59_11410	ko:K02492
echu:RQP59_11415	ko:K02835
echu:RQP59_11420	ko:K02493
echu:RQP59_11435	ko:K01627
echu:RQP59_11440	ko:K07300
echu:RQP59_11445	ko:K06197
echu:RQP59_11450	ko:K07232
echu:RQP59_11460	ko:K03406
echu:RQP59_11465	ko:K06039
echu:RQP59_11475	ko:K15576
echu:RQP59_11480	ko:K15577
echu:RQP59_11485	ko:K15578
echu:RQP59_11490	ko:K00361
echu:RQP59_11495	ko:K00372
echu:RQP59_11505	ko:K07684
echu:RQP59_11510	ko:K07673
echu:RQP59_11515	ko:K02575
echu:RQP59_11520	ko:K00370
echu:RQP59_11525	ko:K00371
echu:RQP59_11530	ko:K00373
echu:RQP59_11535	ko:K00374
echu:RQP59_11545	ko:K03719
echu:RQP59_11550	ko:K14236
echu:RQP59_11555	ko:K14236
echu:RQP59_11560	ko:K01433
echu:RQP59_11565	ko:K09858
echu:RQP59_11570	ko:K07001
echu:RQP59_11575	ko:K02485
echu:RQP59_11580	ko:K00963
echu:RQP59_11585	ko:K03746
echu:RQP59_11590	ko:K00857
echu:RQP59_11595	ko:K04072
echu:RQP59_11605	ko:K15580
echu:RQP59_11610	ko:K15581
echu:RQP59_11615	ko:K15582
echu:RQP59_11620	ko:K15583
echu:RQP59_11625	ko:K10823
echu:RQP59_11630	ko:K10716
echu:RQP59_11635	ko:K09901
echu:RQP59_11640	ko:K06131
echu:RQP59_11650	ko:K11250
echu:RQP59_11660	ko:K09780
echu:RQP59_11665	ko:K03832
echu:RQP59_11670	ko:K10806
echu:RQP59_11675	ko:K06190
echu:RQP59_11685	ko:K06940
echu:RQP59_11690	ko:K07275
echu:RQP59_11700	ko:K07112
echu:RQP59_11705	ko:K01695
echu:RQP59_11710	ko:K01696
echu:RQP59_11715	ko:K13498
echu:RQP59_11720	ko:K13497
echu:RQP59_11725	ko:K01657
echu:RQP59_11730	ko:K07053
echu:RQP59_11740	ko:K06178
echu:RQP59_11745	ko:K19221
echu:RQP59_11755	ko:K04774
echu:RQP59_11765	ko:K03168
echu:RQP59_11770	ko:K13634
echu:RQP59_11790	ko:K27802
echu:RQP59_11795	ko:K01497
echu:RQP59_11800	ko:K01096
echu:RQP59_11805	ko:K08992
echu:RQP59_11810	ko:K19804
echu:RQP59_11815	ko:K01591
echu:RQP59_11820	ko:K03113
echu:RQP59_11825	ko:K04062
echu:RQP59_11840	ko:K14051
echu:RQP59_11845	ko:K01147
echu:RQP59_11855	ko:K00208
echu:RQP59_11870	ko:K18144
echu:RQP59_11875	ko:K18143
echu:RQP59_11885	ko:K19230
echu:RQP59_11890	ko:K19229
echu:RQP59_11895	ko:K19228
echu:RQP59_11900	ko:K19227
echu:RQP59_11905	ko:K19226
echu:RQP59_11910	ko:K03974
echu:RQP59_11915	ko:K03969
echu:RQP59_11920	ko:K03970
echu:RQP59_11925	ko:K03973
echu:RQP59_11930	ko:K03971
echu:RQP59_11935	ko:K22597
echu:RQP59_11940	ko:K02027
echu:RQP59_11945	ko:K02025
echu:RQP59_11950	ko:K02026
echu:RQP59_11970	ko:K10231
echu:RQP59_11975	ko:K01838
echu:RQP59_11980	ko:K10112
echu:RQP59_11985	ko:K14053
echu:RQP59_11995	ko:K06918
echu:RQP59_12000	ko:K08990
echu:RQP59_12005	ko:K03721
echu:RQP59_12015	ko:K11065
echu:RQP59_12020	ko:K19802
echu:RQP59_12025	ko:K14054
echu:RQP59_12030	ko:K15580
echu:RQP59_12050	ko:K18900
echu:RQP59_12060	ko:K21088
echu:RQP59_12065	ko:K21023
echu:RQP59_12075	ko:K16074
echu:RQP59_12085	ko:K05591
echu:RQP59_12090	ko:K14058
echu:RQP59_12145	ko:K14062
echu:RQP59_12150	ko:K03737
echu:RQP59_12160	ko:K03668
echu:RQP59_12170	ko:K00426
echu:RQP59_12175	ko:K00425
echu:RQP59_12190	ko:K02055
echu:RQP59_12195	ko:K02052
echu:RQP59_12200	ko:K02054
echu:RQP59_12205	ko:K02053
echu:RQP59_12210	ko:K00137
echu:RQP59_12230	ko:K28274
echu:RQP59_12255	ko:K12368
echu:RQP59_12265	ko:K09936
echu:RQP59_12270	ko:K24217
echu:RQP59_12280	ko:K23256
echu:RQP59_12285	ko:K13654
echu:RQP59_12290	ko:K02014
echu:RQP59_12300	ko:K11738
echu:RQP59_12335	ko:K02029
echu:RQP59_12340	ko:K02028
echu:RQP59_12345	ko:K02030
echu:RQP59_12350	ko:K11208
echu:RQP59_12355	ko:K01821
echu:RQP59_12360	ko:K02517
echu:RQP59_12370	ko:K02355
echu:RQP59_12380	ko:K00675
echu:RQP59_12395	ko:K08224
echu:RQP59_12405	ko:K01910
echu:RQP59_12410	ko:K01646
echu:RQP59_12415	ko:K01644
echu:RQP59_12420	ko:K01643
echu:RQP59_12425	ko:K05964
echu:RQP59_12430	ko:K05966
echu:RQP59_12435	ko:K07002
echu:RQP59_12440	ko:K01682
echu:RQP59_12445	ko:K03319
echu:RQP59_12450	ko:K00374
echu:RQP59_12455	ko:K00373
echu:RQP59_12460	ko:K00371
echu:RQP59_12465	ko:K00370
echu:RQP59_12470	ko:K02575
echu:RQP59_12480	ko:K08167
echu:RQP59_12485	ko:K09475
echu:RQP59_12495	ko:K08348
echu:RQP59_12500	ko:K08349
echu:RQP59_12505	ko:K08350
echu:RQP59_12510	ko:K22468
echu:RQP59_12525	ko:K08156
echu:RQP59_12530	ko:K13953
echu:RQP59_12540	ko:K11903
echu:RQP59_12555	ko:K00027
echu:RQP59_12560	ko:K02972
echu:RQP59_12585	ko:K04063
echu:RQP59_12590	ko:K18900
echu:RQP59_12600	ko:K02032
echu:RQP59_12605	ko:K02031
echu:RQP59_12610	ko:K02034
echu:RQP59_12615	ko:K02033
echu:RQP59_12620	ko:K02035
echu:RQP59_12625	ko:K08641
echu:RQP59_12640	ko:K21973
echu:RQP59_12645	ko:K00847
echu:RQP59_12650	ko:K16077
echu:RQP59_12655	ko:K02810
echu:RQP59_12660	ko:K01193
echu:RQP59_12665	ko:K03484
echu:RQP59_12670	ko:K05876
echu:RQP59_12700	ko:K08344
echu:RQP59_12710	ko:K03805
echu:RQP59_12745	ko:K01236
echu:RQP59_12750	ko:K06044
echu:RQP59_12755	ko:K01214
echu:RQP59_12780	ko:K08169
echu:RQP59_12790	ko:K07644
echu:RQP59_12795	ko:K07665
echu:RQP59_12800	ko:K07796
echu:RQP59_12805	ko:K07810
echu:RQP59_12810	ko:K07798
echu:RQP59_12815	ko:K07787
echu:RQP59_12860	ko:K00598
echu:RQP59_12875	ko:K02483
echu:RQP59_12900	ko:K08994
echu:RQP59_12905	ko:K00041
echu:RQP59_12930	ko:K01425
echu:RQP59_12935	ko:K05874
echu:RQP59_12940	ko:K08324
echu:RQP59_12950	ko:K03829
echu:RQP59_12965	ko:K08159
echu:RQP59_12970	ko:K05595
echu:RQP59_12975	ko:K03712
echu:RQP59_12980	ko:K13632
echu:RQP59_12985	ko:K13630
echu:RQP59_12990	ko:K15268
echu:RQP59_13005	ko:K11963
echu:RQP59_13010	ko:K11962
echu:RQP59_13015	ko:K11961
echu:RQP59_13020	ko:K11960
echu:RQP59_13025	ko:K11959
echu:RQP59_13040	ko:K13633
echu:RQP59_13055	ko:K24847
echu:RQP59_13060	ko:K23779
echu:RQP59_13065	ko:K05782
echu:RQP59_13070	ko:K07506
echu:RQP59_13085	ko:K12368
echu:RQP59_13090	ko:K01258
echu:RQP59_13095	ko:K16868
echu:RQP59_13100	ko:K03304
echu:RQP59_13110	ko:K03817
echu:RQP59_13120	ko:K10013
echu:RQP59_13125	ko:K14287
echu:RQP59_13130	ko:K03566
echu:RQP59_13135	ko:K03929
echu:RQP59_13140	ko:K25986
echu:RQP59_13145	ko:K06884
echu:RQP59_13165	ko:K07217
echu:RQP59_13170	ko:K00425
echu:RQP59_13175	ko:K00426
echu:RQP59_13180	ko:K05343
echu:RQP59_13220	ko:K05358
echu:RQP59_13225	ko:K05876
echu:RQP59_13230	ko:K00121
echu:RQP59_13235	ko:K23239
echu:RQP59_13245	ko:K09765
echu:RQP59_13255	ko:K02444
echu:RQP59_13265	ko:K12262
echu:RQP59_13270	ko:K00134
echu:RQP59_13290	ko:K18139
echu:RQP59_13300	ko:K03578
echu:RQP59_13305	ko:K01118
echu:RQP59_13310	ko:K06177
echu:RQP59_13315	ko:K09912
echu:RQP59_13325	ko:K00549
echu:RQP59_13335	ko:K09936
echu:RQP59_13340	ko:K09936
echu:RQP59_13360	ko:K00574
echu:RQP59_13365	ko:K09701
echu:RQP59_13370	ko:K06954
echu:RQP59_13410	ko:K09958
echu:RQP59_13420	ko:K00355
echu:RQP59_13425	ko:K18900
echu:RQP59_13435	ko:K09936
echu:RQP59_13480	ko:K03566
echu:RQP59_13495	ko:K06889
echu:RQP59_13510	ko:K01607
echu:RQP59_13520	ko:K13979
echu:RQP59_13530	ko:K00432
echu:RQP59_13540	ko:K02617
echu:RQP59_13545	ko:K02616
echu:RQP59_13550	ko:K01912
echu:RQP59_13555	ko:K02615
echu:RQP59_13560	ko:K02614
echu:RQP59_13565	ko:K00074
echu:RQP59_13570	ko:K15866
echu:RQP59_13575	ko:K01692
echu:RQP59_13580	ko:K02613
echu:RQP59_13585	ko:K02612
echu:RQP59_13590	ko:K02611
echu:RQP59_13595	ko:K02610
echu:RQP59_13600	ko:K02609
echu:RQP59_13605	ko:K02618
echu:RQP59_13610	ko:K11903
echu:RQP59_13625	ko:K00276
echu:RQP59_13630	ko:K25227
echu:RQP59_13640	ko:K00146
echu:RQP59_13645	ko:K14063
echu:RQP59_13650	ko:K09978
echu:RQP59_13675	ko:K03778
echu:RQP59_13695	ko:K01284
echu:RQP59_13700	ko:K16066
echu:RQP59_13705	ko:K22293
echu:RQP59_13710	ko:K11932
echu:RQP59_13720	ko:K00040
echu:RQP59_13730	ko:K03503
echu:RQP59_13760	ko:K26976
echu:RQP59_13765	ko:K26975
echu:RQP59_13770	ko:K26974
echu:RQP59_13775	ko:K26973
echu:RQP59_13780	ko:K07341
echu:RQP59_13815	ko:K26972
echu:RQP59_13905	ko:K14744
echu:RQP59_13910	ko:K01185
echu:RQP59_14020	ko:K07729
echu:RQP59_14080	ko:K03111
echu:RQP59_14090	ko:K07501
echu:RQP59_14105	ko:K00558
echu:RQP59_14145	ko:K07245
echu:RQP59_14150	ko:K07156
echu:RQP59_14155	ko:K02345
echu:RQP59_14165	ko:K10857
echu:RQP59_14170	ko:K01354
echu:RQP59_14180	ko:K08289
echu:RQP59_14185	ko:K01625
echu:RQP59_14190	ko:K01690
echu:RQP59_14195	ko:K00036
echu:RQP59_14200	ko:K19337
echu:RQP59_14205	ko:K00873
echu:RQP59_14210	ko:K02560
echu:RQP59_14215	ko:K19304
echu:RQP59_14220	ko:K09815
echu:RQP59_14225	ko:K09817
echu:RQP59_14230	ko:K09816
echu:RQP59_14240	ko:K03551
echu:RQP59_14245	ko:K03550
echu:RQP59_14250	ko:K01159
echu:RQP59_14260	ko:K08310
echu:RQP59_14265	ko:K01876
echu:RQP59_14360	ko:K07136
echu:RQP59_14365	ko:K15256
echu:RQP59_14370	ko:K15257
echu:RQP59_14375	ko:K06201
echu:RQP59_14380	ko:K09907
echu:RQP59_14385	ko:K01887
echu:RQP59_14390	ko:K15532
echu:RQP59_14395	ko:K16210
echu:RQP59_14400	ko:K03516
echu:RQP59_14405	ko:K02400
echu:RQP59_14410	ko:K02401
echu:RQP59_14415	ko:K07345
echu:RQP59_14420	ko:K07346
echu:RQP59_14425	ko:K07347
echu:RQP59_14435	ko:K03414
echu:RQP59_14440	ko:K03413
echu:RQP59_14445	ko:K03412
echu:RQP59_14450	ko:K00575
echu:RQP59_14455	ko:K05877
echu:RQP59_14460	ko:K05875
echu:RQP59_14465	ko:K27078
echu:RQP59_14470	ko:K07347
echu:RQP59_14475	ko:K07346
echu:RQP59_14480	ko:K27078
echu:RQP59_14485	ko:K27078
echu:RQP59_14495	ko:K03408
echu:RQP59_14505	ko:K02557
echu:RQP59_14510	ko:K02556
echu:RQP59_14515	ko:K02402
echu:RQP59_14520	ko:K02403
echu:RQP59_14525	ko:K14064
echu:RQP59_14530	ko:K00697
echu:RQP59_14535	ko:K01087
echu:RQP59_14540	ko:K10538
echu:RQP59_14545	ko:K10539
echu:RQP59_14550	ko:K10537
echu:RQP59_14555	ko:K02255
echu:RQP59_14560	ko:K07792
echu:RQP59_14585	ko:K02217
echu:RQP59_14590	ko:K03834
echu:RQP59_14595	ko:K07039
echu:RQP59_14600	ko:K01999
echu:RQP59_14605	ko:K01997
echu:RQP59_14610	ko:K01998
echu:RQP59_14615	ko:K01995
echu:RQP59_14620	ko:K01996
echu:RQP59_14635	ko:K14228
echu:RQP59_14640	ko:K14222
echu:RQP59_14645	ko:K14225
echu:RQP59_14650	ko:K00995
echu:RQP59_14655	ko:K03703
echu:RQP59_14660	ko:K07689
echu:RQP59_14670	ko:K07782
echu:RQP59_14675	ko:K10010
echu:RQP59_14680	ko:K10009
echu:RQP59_14685	ko:K05396
echu:RQP59_14690	ko:K02424
echu:RQP59_14695	ko:K02425
echu:RQP59_14700	ko:K02405
echu:RQP59_14705	ko:K18475
echu:RQP59_14710	ko:K02406
echu:RQP59_14715	ko:K02407
echu:RQP59_14720	ko:K02422
echu:RQP59_14725	ko:K02423
echu:RQP59_14730	ko:K01176
echu:RQP59_14740	ko:K11904
echu:RQP59_14755	ko:K02408
echu:RQP59_14765	ko:K02410
echu:RQP59_14770	ko:K02411
echu:RQP59_14775	ko:K02412
echu:RQP59_14780	ko:K02413
echu:RQP59_14785	ko:K02414
echu:RQP59_14790	ko:K02415
echu:RQP59_14795	ko:K02416
echu:RQP59_14800	ko:K02417
echu:RQP59_14805	ko:K02418
echu:RQP59_14810	ko:K02419
echu:RQP59_14815	ko:K02420
echu:RQP59_14820	ko:K02421
echu:RQP59_14825	ko:K07781
echu:RQP59_14840	ko:K07026
echu:RQP59_14845	ko:K21085
echu:RQP59_14855	ko:K09781
echu:RQP59_14865	ko:K07458
echu:RQP59_14870	ko:K00558
echu:RQP59_14875	ko:K06950
echu:RQP59_14880	ko:K14062
echu:RQP59_14885	ko:K07106
echu:RQP59_14890	ko:K07701
echu:RQP59_14895	ko:K07703
echu:RQP59_14900	ko:K03734
echu:RQP59_14910	ko:K11106
echu:RQP59_14915	ko:K01676
echu:RQP59_14935	ko:K07347
echu:RQP59_14940	ko:K15540
echu:RQP59_14945	ko:K07345
echu:RQP59_14965	ko:K03288
echu:RQP59_14970	ko:K02020
echu:RQP59_14980	ko:K03408
echu:RQP59_14985	ko:K03407
echu:RQP59_14990	ko:K02557
echu:RQP59_14995	ko:K02556
echu:RQP59_15000	ko:K02402
echu:RQP59_15005	ko:K02403
echu:RQP59_15010	ko:K02405
echu:RQP59_15015	ko:K05874
echu:RQP59_15020	ko:K02397
echu:RQP59_15025	ko:K02396
echu:RQP59_15030	ko:K02395
echu:RQP59_15035	ko:K02394
echu:RQP59_15040	ko:K02393
echu:RQP59_15045	ko:K02392
echu:RQP59_15050	ko:K02391
echu:RQP59_15055	ko:K02390
echu:RQP59_15060	ko:K02389
echu:RQP59_15065	ko:K02388
echu:RQP59_15070	ko:K02387
echu:RQP59_15075	ko:K02386
echu:RQP59_15080	ko:K02398
echu:RQP59_15085	ko:K02399
echu:RQP59_15095	ko:K02422
echu:RQP59_15100	ko:K02407
echu:RQP59_15105	ko:K02406
echu:RQP59_15120	ko:K03406
echu:RQP59_15130	ko:K15977
echu:RQP59_15145	ko:K02421
echu:RQP59_15150	ko:K02420
echu:RQP59_15155	ko:K02419
echu:RQP59_15160	ko:K02418
echu:RQP59_15165	ko:K02417
echu:RQP59_15170	ko:K02416
echu:RQP59_15175	ko:K02415
echu:RQP59_15180	ko:K02414
echu:RQP59_15185	ko:K02413
echu:RQP59_15190	ko:K02412
echu:RQP59_15195	ko:K02411
echu:RQP59_15200	ko:K02410
echu:RQP59_15205	ko:K02409
echu:RQP59_15210	ko:K02408
echu:RQP59_15215	ko:K00575
echu:RQP59_15220	ko:K03412
echu:RQP59_15225	ko:K03413
echu:RQP59_15230	ko:K03414
echu:RQP59_15235	ko:K02401
echu:RQP59_15240	ko:K02400
echu:RQP59_15245	ko:K03516
echu:RQP59_15260	ko:K09933
echu:RQP59_15275	ko:K03896
echu:RQP59_15280	ko:K03895
echu:RQP59_15285	ko:K03897
echu:RQP59_15290	ko:K02014
echu:RQP59_15295	ko:K14220
echu:RQP59_15305	ko:K17733
echu:RQP59_15330	ko:K05517
echu:RQP59_15340	ko:K24118
echu:RQP59_15345	ko:K13635
echu:RQP59_15350	ko:K19338
echu:RQP59_15355	ko:K14220
echu:RQP59_15360	ko:K19236
echu:RQP59_15390	ko:K01666
echu:RQP59_15395	ko:K07552
echu:RQP59_15400	ko:K08172
echu:RQP59_15405	ko:K01241
echu:RQP59_15410	ko:K01262
echu:RQP59_15415	ko:K14220
echu:RQP59_15420	ko:K26937
echu:RQP59_15425	ko:K14220
echu:RQP59_15430	ko:K09802
echu:RQP59_15440	ko:K07470
echu:RQP59_15445	ko:K07258
echu:RQP59_15450	ko:K01141
echu:RQP59_15480	ko:K00765
echu:RQP59_15485	ko:K00013
echu:RQP59_15490	ko:K00817
echu:RQP59_15495	ko:K01089
echu:RQP59_15500	ko:K02501
echu:RQP59_15505	ko:K01814
echu:RQP59_15510	ko:K02500
echu:RQP59_15515	ko:K11755
echu:RQP59_15520	ko:K05789
echu:RQP59_15525	ko:K08679
echu:RQP59_15530	ko:K00012
echu:RQP59_15535	ko:K00033
echu:RQP59_15540	ko:K00996
echu:RQP59_15545	ko:K01840
echu:RQP59_15550	ko:K00971
echu:RQP59_15555	ko:K12992
echu:RQP59_15595	ko:K12455
echu:RQP59_15600	ko:K12452
echu:RQP59_15605	ko:K01709
echu:RQP59_15610	ko:K00978
echu:RQP59_15615	ko:K00523
echu:RQP59_15620	ko:K01790
echu:RQP59_15625	ko:K00973
echu:RQP59_15630	ko:K00067
echu:RQP59_15635	ko:K01710
echu:RQP59_15640	ko:K00963
echu:RQP59_15645	ko:K16711
echu:RQP59_15650	ko:K16703
echu:RQP59_15655	ko:K16710
echu:RQP59_15660	ko:K16695
echu:RQP59_15665	ko:K03606
echu:RQP59_15670	ko:K01840
echu:RQP59_15675	ko:K00971
echu:RQP59_15680	ko:K03208
echu:RQP59_15685	ko:K03207
echu:RQP59_15690	ko:K02377
echu:RQP59_15695	ko:K01711
echu:RQP59_15700	ko:K03818
echu:RQP59_15705	ko:K13683
echu:RQP59_15710	ko:K13620
echu:RQP59_15715	ko:K13684
echu:RQP59_15720	ko:K03819
echu:RQP59_15725	ko:K25875
echu:RQP59_15730	ko:K16692
echu:RQP59_15735	ko:K25307
echu:RQP59_15740	ko:K01991
echu:RQP59_15750	ko:K07289
echu:RQP59_15755	ko:K01494
echu:RQP59_15760	ko:K00876
echu:RQP59_15765	ko:K21084
echu:RQP59_15770	ko:K01247
echu:RQP59_15775	ko:K04046
echu:RQP59_15780	ko:K07799
echu:RQP59_15785	ko:K07788
echu:RQP59_15790	ko:K07789
echu:RQP59_15795	ko:K18326
echu:RQP59_15800	ko:K07642
echu:RQP59_15805	ko:K07664
echu:RQP59_15820	ko:K08303
echu:RQP59_15840	ko:K11645
echu:RQP59_15865	ko:K00941
echu:RQP59_15870	ko:K00878
echu:RQP59_15885	ko:K01193
echu:RQP59_15890	ko:K02532
echu:RQP59_15900	ko:K00836
echu:RQP59_15905	ko:K13745
echu:RQP59_15915	ko:K16692
echu:RQP59_15920	ko:K25307
echu:RQP59_15925	ko:K01991
echu:RQP59_15930	ko:K23243
echu:RQP59_15940	ko:K03593
echu:RQP59_15945	ko:K01874
echu:RQP59_15955	ko:K27883
echu:RQP59_15960	ko:K27882
echu:RQP59_15965	ko:K21089
echu:RQP59_15975	ko:K05846
echu:RQP59_15980	ko:K05847
echu:RQP59_15985	ko:K05846
echu:RQP59_15990	ko:K05845
echu:RQP59_15995	ko:K05349
echu:RQP59_16000	ko:K03777
echu:RQP59_16010	ko:K07262
echu:RQP59_16030	ko:K18139
echu:RQP59_16035	ko:K05541
echu:RQP59_16045	ko:K01951
echu:RQP59_16050	ko:K06518
echu:RQP59_16060	ko:K01489
echu:RQP59_16065	ko:K03748
echu:RQP59_16070	ko:K10541
echu:RQP59_16075	ko:K10542
echu:RQP59_16080	ko:K10540
echu:RQP59_16085	ko:K02529
echu:RQP59_16090	ko:K07148
echu:RQP59_16095	ko:K01495
echu:RQP59_16105	ko:K01070
echu:RQP59_16110	ko:K16089
echu:RQP59_16115	ko:K11733
echu:RQP59_16130	ko:K01151
echu:RQP59_16135	ko:K02770
echu:RQP59_16140	ko:K00882
echu:RQP59_16145	ko:K11183
echu:RQP59_16150	ko:K03291
echu:RQP59_16155	ko:K06940
echu:RQP59_16160	ko:K02356
echu:RQP59_16165	ko:K01686
echu:RQP59_16180	ko:K19803
echu:RQP59_16185	ko:K13694
echu:RQP59_16190	ko:K26148
echu:RQP59_16195	ko:K13893
echu:RQP59_16200	ko:K13894
echu:RQP59_16205	ko:K13895
echu:RQP59_16210	ko:K13896
echu:RQP59_16220	ko:K07552
echu:RQP59_16225	ko:K06183
echu:RQP59_16230	ko:K19789
echu:RQP59_16235	ko:K02897
echu:RQP59_16240	ko:K06899
echu:RQP59_16245	ko:K09904
echu:RQP59_16250	ko:K07014
echu:RQP59_16255	ko:K14232
echu:RQP59_16270	ko:K03885
echu:RQP59_16275	ko:K07506
echu:RQP59_16295	ko:K08276
echu:RQP59_16300	ko:K00116
echu:RQP59_16305	ko:K03321
echu:RQP59_16310	ko:K06213
echu:RQP59_16315	ko:K06159
echu:RQP59_16320	ko:K03919
echu:RQP59_16325	ko:K10778
echu:RQP59_16330	ko:K03734
echu:RQP59_16335	ko:K09475
echu:RQP59_16340	ko:K07676
echu:RQP59_16345	ko:K07687
echu:RQP59_16350	ko:K07677
echu:RQP59_16355	ko:K02469
echu:RQP59_16360	ko:K00568
echu:RQP59_16365	ko:K00525
echu:RQP59_16370	ko:K00526
echu:RQP59_16375	ko:K11107
echu:RQP59_16380	ko:K01126
echu:RQP59_16385	ko:K02445
echu:RQP59_16390	ko:K00111
echu:RQP59_16395	ko:K00112
echu:RQP59_16400	ko:K00113
echu:RQP59_16415	ko:K07649
echu:RQP59_16420	ko:K07774
echu:RQP59_16425	ko:K07795
echu:RQP59_16430	ko:K07794
echu:RQP59_16435	ko:K07793
echu:RQP59_16440	ko:K01911
echu:RQP59_16445	ko:K02549
echu:RQP59_16450	ko:K01661
echu:RQP59_16455	ko:K08680
echu:RQP59_16460	ko:K02551
echu:RQP59_16465	ko:K02552
echu:RQP59_16470	ko:K05594
echu:RQP59_16475	ko:K02348
echu:RQP59_16480	ko:K00784
echu:RQP59_16485	ko:K03415
echu:RQP59_16490	ko:K00343
echu:RQP59_16495	ko:K00342
echu:RQP59_16500	ko:K00341
echu:RQP59_16505	ko:K00340
echu:RQP59_16510	ko:K00339
echu:RQP59_16515	ko:K00338
echu:RQP59_16520	ko:K00337
echu:RQP59_16525	ko:K00336
echu:RQP59_16530	ko:K00335
echu:RQP59_16535	ko:K00334
echu:RQP59_16540	ko:K13378
echu:RQP59_16545	ko:K00331
echu:RQP59_16550	ko:K00330
echu:RQP59_16560	ko:K14260
echu:RQP59_16565	ko:K08722
echu:RQP59_16575	ko:K19270
echu:RQP59_16580	ko:K09161
echu:RQP59_16585	ko:K09899
echu:RQP59_16590	ko:K00925
echu:RQP59_16595	ko:K13788
echu:RQP59_16600	ko:K00615
echu:RQP59_16605	ko:K00615
echu:RQP59_16610	ko:K03475
echu:RQP59_16615	ko:K02822
echu:RQP59_16620	ko:K02821
echu:RQP59_16635	ko:K07095
echu:RQP59_16640	ko:K00799
echu:RQP59_16645	ko:K11209
echu:RQP59_16650	ko:K07589
echu:RQP59_16655	ko:K07071
echu:RQP59_16665	ko:K10017
echu:RQP59_16670	ko:K10015
echu:RQP59_16675	ko:K10016
echu:RQP59_16680	ko:K10014
echu:RQP59_16685	ko:K10013
echu:RQP59_16690	ko:K03186
echu:RQP59_16695	ko:K00764
echu:RQP59_16700	ko:K03558
echu:RQP59_16705	ko:K03749
echu:RQP59_16710	ko:K11754
echu:RQP59_16715	ko:K01963
echu:RQP59_16720	ko:K03975
echu:RQP59_16725	ko:K06173
echu:RQP59_16735	ko:K03473
echu:RQP59_16750	ko:K00647
echu:RQP59_16755	ko:K15461
echu:RQP59_16765	ko:K09906
echu:RQP59_16770	ko:K07090
echu:RQP59_16775	ko:K07261
echu:RQP59_16780	ko:K01736
echu:RQP59_16785	ko:K07320
echu:RQP59_16795	ko:K08296
echu:RQP59_16800	ko:K01782
echu:RQP59_16805	ko:K00632
echu:RQP59_16815	ko:K06076
echu:RQP59_16820	ko:K04754
echu:RQP59_16825	ko:K21990
echu:RQP59_16830	ko:K14219
echu:RQP59_16835	ko:K11911
echu:RQP59_16845	ko:K11905
echu:RQP59_16865	ko:K11904
echu:RQP59_16870	ko:K11906
echu:RQP59_16875	ko:K11895
echu:RQP59_16880	ko:K11896
echu:RQP59_16885	ko:K11910
echu:RQP59_16890	ko:K11891
echu:RQP59_16930	ko:K11904
echu:RQP59_16940	ko:K11907
echu:RQP59_16945	ko:K11903
echu:RQP59_16955	ko:K11892
echu:RQP59_16960	ko:K11893
echu:RQP59_16965	ko:K11900
echu:RQP59_16970	ko:K11901
echu:RQP59_16975	ko:K12974
echu:RQP59_16985	ko:K14261
echu:RQP59_16990	ko:K27884
echu:RQP59_16995	ko:K27885
echu:RQP59_17000	ko:K00845
echu:RQP59_17005	ko:K03281
echu:RQP59_17010	ko:K04103
echu:RQP59_17015	ko:K19265
echu:RQP59_17025	ko:K03322
echu:RQP59_17030	ko:K11535
echu:RQP59_17035	ko:K26149
echu:RQP59_17040	ko:K14218
echu:RQP59_17045	ko:K14218
echu:RQP59_17060	ko:K01885
echu:RQP59_17065	ko:K14237
echu:RQP59_17070	ko:K14237
echu:RQP59_17075	ko:K14237
echu:RQP59_17080	ko:K14229
echu:RQP59_17095	ko:K11537
echu:RQP59_17100	ko:K03783
echu:RQP59_17115	ko:K14347
echu:RQP59_17120	ko:K09954
echu:RQP59_17125	ko:K01972
echu:RQP59_17130	ko:K03528
echu:RQP59_17135	ko:K06203
echu:RQP59_17140	ko:K01738
echu:RQP59_17145	ko:K02784
echu:RQP59_17150	ko:K08483
echu:RQP59_17155	ko:K02777
echu:RQP59_17160	ko:K00868
echu:RQP59_17165	ko:K12339
echu:RQP59_17170	ko:K02045
echu:RQP59_17175	ko:K02047
echu:RQP59_17180	ko:K02046
echu:RQP59_17185	ko:K02048
echu:RQP59_17190	ko:K07223
echu:RQP59_17210	ko:K01448
echu:RQP59_17215	ko:K00228
echu:RQP59_17220	ko:K00029
