erp:LJN55_00005	ko:K02313
erp:LJN55_11685	ko:K01214
erp:LJN55_11690	ko:K04062
erp:LJN55_11695	ko:K02757
erp:LJN55_11720	ko:K11903
erp:LJN55_11740	ko:K16088
erp:LJN55_11745	ko:K17213
erp:LJN55_11755	ko:K00010
erp:LJN55_11760	ko:K00058
erp:LJN55_11765	ko:K02510
erp:LJN55_11770	ko:K00135
erp:LJN55_11780	ko:K03336
erp:LJN55_11785	ko:K03335
erp:LJN55_11800	ko:K08167
erp:LJN55_11805	ko:K18146
erp:LJN55_11810	ko:K18145
erp:LJN55_11815	ko:K18144
erp:LJN55_11820	ko:K18143
erp:LJN55_11835	ko:K03800
erp:LJN55_11840	ko:K01941
erp:LJN55_11845	ko:K28693
erp:LJN55_11850	ko:K28692
erp:LJN55_11855	ko:K02049
erp:LJN55_11860	ko:K02050
erp:LJN55_11865	ko:K02051
erp:LJN55_11870	ko:K03762
erp:LJN55_11915	ko:K05825
erp:LJN55_11950	ko:K09958
erp:LJN55_11960	ko:K24217
erp:LJN55_12025	ko:K16137
erp:LJN55_12030	ko:K10680
erp:LJN55_12070	ko:K25130
erp:LJN55_12075	ko:K25111
erp:LJN55_12080	ko:K25110
erp:LJN55_12085	ko:K25109
erp:LJN55_12090	ko:K02014
erp:LJN55_12125	ko:K01783
erp:LJN55_12150	ko:K15553
erp:LJN55_12155	ko:K15553
erp:LJN55_12160	ko:K04091
erp:LJN55_12175	ko:K07401
erp:LJN55_12180	ko:K16087
erp:LJN55_12200	ko:K08994
erp:LJN55_12210	ko:K00010
erp:LJN55_12215	ko:K02529
erp:LJN55_12230	ko:K13727
erp:LJN55_12235	ko:K27311
erp:LJN55_12240	ko:K00209
erp:LJN55_12245	ko:K01753
erp:LJN55_12250	ko:K00261
erp:LJN55_12290	ko:K16839
erp:LJN55_12295	ko:K03534
erp:LJN55_12300	ko:K01629
erp:LJN55_12305	ko:K01813
erp:LJN55_12310	ko:K00848
erp:LJN55_12315	ko:K02855
erp:LJN55_12320	ko:K02854
erp:LJN55_12330	ko:K02856
erp:LJN55_12340	ko:K07248
erp:LJN55_12345	ko:K15553
erp:LJN55_12380	ko:K02073
erp:LJN55_12385	ko:K02072
erp:LJN55_12390	ko:K02071
erp:LJN55_12395	ko:K20938
erp:LJN55_12405	ko:K17228
erp:LJN55_12410	ko:K04091
erp:LJN55_12440	ko:K12368
erp:LJN55_12445	ko:K01258
erp:LJN55_12460	ko:K10013
erp:LJN55_12465	ko:K14287
erp:LJN55_12470	ko:K03566
erp:LJN55_12480	ko:K03406
erp:LJN55_12485	ko:K03929
erp:LJN55_12490	ko:K15977
erp:LJN55_12495	ko:K08195
erp:LJN55_12510	ko:K01420
erp:LJN55_12515	ko:K14055
erp:LJN55_12520	ko:K02770
erp:LJN55_12535	ko:K00325
erp:LJN55_12540	ko:K00324
erp:LJN55_12550	ko:K03758
erp:LJN55_12560	ko:K07661
erp:LJN55_12565	ko:K07639
erp:LJN55_12570	ko:K01299
erp:LJN55_12580	ko:K04775
erp:LJN55_12585	ko:K11066
erp:LJN55_12590	ko:K03578
erp:LJN55_12595	ko:K01118
erp:LJN55_12600	ko:K09978
erp:LJN55_12615	ko:K03778
erp:LJN55_12620	ko:K19804
erp:LJN55_12625	ko:K08992
erp:LJN55_12630	ko:K01096
erp:LJN55_12635	ko:K01497
erp:LJN55_12640	ko:K27802
erp:LJN55_12655	ko:K13634
erp:LJN55_12660	ko:K03168
erp:LJN55_12690	ko:K04774
erp:LJN55_12700	ko:K19221
erp:LJN55_12705	ko:K06178
erp:LJN55_12710	ko:K00537
erp:LJN55_12715	ko:K03893
erp:LJN55_12720	ko:K03892
erp:LJN55_12735	ko:K07053
erp:LJN55_12740	ko:K01657
erp:LJN55_12750	ko:K13498
erp:LJN55_12755	ko:K01696
erp:LJN55_12760	ko:K01695
erp:LJN55_12770	ko:K07275
erp:LJN55_12780	ko:K06190
erp:LJN55_12785	ko:K10806
erp:LJN55_12790	ko:K03832
erp:LJN55_12795	ko:K09780
erp:LJN55_12805	ko:K06131
erp:LJN55_12810	ko:K09901
erp:LJN55_12815	ko:K10716
erp:LJN55_12820	ko:K10823
erp:LJN55_12825	ko:K15583
erp:LJN55_12830	ko:K15582
erp:LJN55_12835	ko:K15581
erp:LJN55_12840	ko:K15580
erp:LJN55_12855	ko:K04072
erp:LJN55_12860	ko:K00857
erp:LJN55_12865	ko:K03746
erp:LJN55_12870	ko:K08679
erp:LJN55_12875	ko:K00012
erp:LJN55_12880	ko:K00963
erp:LJN55_12885	ko:K02485
erp:LJN55_12890	ko:K07001
erp:LJN55_12895	ko:K09858
erp:LJN55_12900	ko:K01433
erp:LJN55_12905	ko:K14236
erp:LJN55_12910	ko:K14236
erp:LJN55_12920	ko:K01142
erp:LJN55_12930	ko:K03169
erp:LJN55_12935	ko:K01008
erp:LJN55_12945	ko:K04773
erp:LJN55_12950	ko:K01424
erp:LJN55_12955	ko:K08281
erp:LJN55_12960	ko:K09916
erp:LJN55_12965	ko:K07305
erp:LJN55_12970	ko:K00134
erp:LJN55_12975	ko:K01792
erp:LJN55_12985	ko:K07274
erp:LJN55_12990	ko:K07180
erp:LJN55_12995	ko:K09786
erp:LJN55_13000	ko:K11105
erp:LJN55_13010	ko:K07552
erp:LJN55_13015	ko:K01775
erp:LJN55_13020	ko:K00285
erp:LJN55_13025	ko:K06415
erp:LJN55_13030	ko:K03603
erp:LJN55_13035	ko:K03611
erp:LJN55_13040	ko:K09160
erp:LJN55_13045	ko:K29029
erp:LJN55_13050	ko:K08305
erp:LJN55_13055	ko:K09902
erp:LJN55_13060	ko:K03610
erp:LJN55_13065	ko:K03609
erp:LJN55_13070	ko:K03608
erp:LJN55_13075	ko:K03684
erp:LJN55_13080	ko:K01897
erp:LJN55_13085	ko:K07285
erp:LJN55_13090	ko:K14742
erp:LJN55_13095	ko:K03722
erp:LJN55_13105	ko:K09917
erp:LJN55_13110	ko:K01665
erp:LJN55_13120	ko:K01752
erp:LJN55_13125	ko:K21090
erp:LJN55_13135	ko:K02794
erp:LJN55_13140	ko:K02795
erp:LJN55_13145	ko:K02796
erp:LJN55_13155	ko:K00563
erp:LJN55_13160	ko:K03704
erp:LJN55_13185	ko:K19333
erp:LJN55_13190	ko:K08169
erp:LJN55_13195	ko:K03799
erp:LJN55_13200	ko:K03797
erp:LJN55_13205	ko:K03607
erp:LJN55_13210	ko:K08968
erp:LJN55_13215	ko:K03808
erp:LJN55_13220	ko:K06192
erp:LJN55_13225	ko:K11392
erp:LJN55_13260	ko:K07245
erp:LJN55_13265	ko:K07156
erp:LJN55_13270	ko:K02345
erp:LJN55_13280	ko:K10857
erp:LJN55_13285	ko:K01354
erp:LJN55_13300	ko:K09918
erp:LJN55_13305	ko:K08289
erp:LJN55_13310	ko:K01625
erp:LJN55_13315	ko:K00036
erp:LJN55_13320	ko:K19337
erp:LJN55_13325	ko:K03406
erp:LJN55_13330	ko:K00873
erp:LJN55_13335	ko:K08160
erp:LJN55_13340	ko:K02560
erp:LJN55_13345	ko:K19304
erp:LJN55_13350	ko:K09815
erp:LJN55_13355	ko:K09817
erp:LJN55_13360	ko:K09816
erp:LJN55_13365	ko:K03551
erp:LJN55_13370	ko:K03550
erp:LJN55_13375	ko:K01159
erp:LJN55_13385	ko:K08310
erp:LJN55_13390	ko:K01876
erp:LJN55_13405	ko:K07136
erp:LJN55_13410	ko:K15256
erp:LJN55_13415	ko:K15257
erp:LJN55_13420	ko:K00005
erp:LJN55_13430	ko:K06201
erp:LJN55_13435	ko:K14155
erp:LJN55_13440	ko:K09907
erp:LJN55_13445	ko:K01887
erp:LJN55_13450	ko:K03516
erp:LJN55_13455	ko:K02400
erp:LJN55_13460	ko:K02401
erp:LJN55_13465	ko:K03414
erp:LJN55_13470	ko:K03413
erp:LJN55_13475	ko:K03412
erp:LJN55_13480	ko:K00575
erp:LJN55_13490	ko:K05874
erp:LJN55_13495	ko:K05874
erp:LJN55_13500	ko:K05874
erp:LJN55_13505	ko:K03408
erp:LJN55_13510	ko:K03407
erp:LJN55_13515	ko:K02557
erp:LJN55_13520	ko:K02556
erp:LJN55_13525	ko:K02402
erp:LJN55_13530	ko:K02403
erp:LJN55_13535	ko:K00697
erp:LJN55_13540	ko:K01087
erp:LJN55_13545	ko:K25135
erp:LJN55_13555	ko:K20118
erp:LJN55_13560	ko:K16136
erp:LJN55_13565	ko:K08138
erp:LJN55_13570	ko:K16077
erp:LJN55_13595	ko:K01698
erp:LJN55_13600	ko:K19784
erp:LJN55_13605	ko:K24160
erp:LJN55_13625	ko:K00138
erp:LJN55_13630	ko:K01951
erp:LJN55_13635	ko:K15268
erp:LJN55_13650	ko:K04477
erp:LJN55_13655	ko:K12972
erp:LJN55_13660	ko:K14233
erp:LJN55_13675	ko:K01077
erp:LJN55_13680	ko:K14233
erp:LJN55_13685	ko:K19286
erp:LJN55_13690	ko:K06217
erp:LJN55_13695	ko:K16301
erp:LJN55_13700	ko:K07224
erp:LJN55_13705	ko:K07243
erp:LJN55_13710	ko:K11928
erp:LJN55_13715	ko:K13821
erp:LJN55_13730	ko:K05396
erp:LJN55_13735	ko:K02425
erp:LJN55_13740	ko:K02405
erp:LJN55_13750	ko:K18475
erp:LJN55_13755	ko:K02406
erp:LJN55_13760	ko:K02407
erp:LJN55_13765	ko:K02422
erp:LJN55_13770	ko:K02423
erp:LJN55_13775	ko:K01176
erp:LJN55_13790	ko:K10227
erp:LJN55_13805	ko:K09781
erp:LJN55_13820	ko:K07458
erp:LJN55_13825	ko:K00558
erp:LJN55_13830	ko:K09765
erp:LJN55_13835	ko:K05874
erp:LJN55_13845	ko:K06950
erp:LJN55_13855	ko:K09933
erp:LJN55_13860	ko:K14220
erp:LJN55_13900	ko:K03406
erp:LJN55_13905	ko:K11604
erp:LJN55_13910	ko:K11607
erp:LJN55_13915	ko:K11605
erp:LJN55_13920	ko:K11606
erp:LJN55_13925	ko:K01223
erp:LJN55_13935	ko:K14220
erp:LJN55_13950	ko:K19784
erp:LJN55_13960	ko:K19577
erp:LJN55_13970	ko:K00854
erp:LJN55_13975	ko:K10440
erp:LJN55_13990	ko:K10441
erp:LJN55_13995	ko:K08094
erp:LJN55_14000	ko:K00059
erp:LJN55_14005	ko:K01783
erp:LJN55_14010	ko:K02775
erp:LJN55_14015	ko:K02774
erp:LJN55_14020	ko:K02773
erp:LJN55_14035	ko:K03805
erp:LJN55_14040	ko:K00383
erp:LJN55_14045	ko:K14155
erp:LJN55_14075	ko:K10680
erp:LJN55_14090	ko:K03671
erp:LJN55_14095	ko:K01222
erp:LJN55_14100	ko:K13636
erp:LJN55_14110	ko:K16137
erp:LJN55_14125	ko:K05520
erp:LJN55_14135	ko:K22278
erp:LJN55_14155	ko:K19577
erp:LJN55_14165	ko:K07733
erp:LJN55_14185	ko:K03194
erp:LJN55_14190	ko:K03197
erp:LJN55_14195	ko:K03199
erp:LJN55_14200	ko:K03200
erp:LJN55_14210	ko:K03201
erp:LJN55_14220	ko:K03203
erp:LJN55_14225	ko:K03204
erp:LJN55_14230	ko:K03195
erp:LJN55_14235	ko:K03196
erp:LJN55_14295	ko:K03724
erp:LJN55_14330	ko:K19164
erp:LJN55_14335	ko:K19163
erp:LJN55_14340	ko:K02484
erp:LJN55_14345	ko:K02483
erp:LJN55_14355	ko:K02532
erp:LJN55_14360	ko:K01190
erp:LJN55_14365	ko:K27069
erp:LJN55_14370	ko:K01187
erp:LJN55_14375	ko:K26289
erp:LJN55_14380	ko:K10111
erp:LJN55_14390	ko:K10238
erp:LJN55_14395	ko:K10237
erp:LJN55_14400	ko:K10236
erp:LJN55_14405	ko:K26290
erp:LJN55_14415	ko:K01182
erp:LJN55_14430	ko:K07124
erp:LJN55_14435	ko:K10680
erp:LJN55_14440	ko:K16137
erp:LJN55_14450	ko:K05835
erp:LJN55_14500	ko:K04045
erp:LJN55_14505	ko:K10823
erp:LJN55_14505	ko:K15583
erp:LJN55_14515	ko:K02034
erp:LJN55_14520	ko:K02033
erp:LJN55_14530	ko:K06177
erp:LJN55_14535	ko:K09912
erp:LJN55_14550	ko:K07552
erp:LJN55_14560	ko:K23185
erp:LJN55_14570	ko:K14220
erp:LJN55_14585	ko:K00549
erp:LJN55_14610	ko:K00344
erp:LJN55_14640	ko:K00432
erp:LJN55_14675	ko:K01951
erp:LJN55_14705	ko:K00148
erp:LJN55_14710	ko:K01621
erp:LJN55_14750	ko:K07217
erp:LJN55_14780	ko:K06884
erp:LJN55_14820	ko:K00852
erp:LJN55_14825	ko:K23238
erp:LJN55_14830	ko:K10440
erp:LJN55_14835	ko:K10441
erp:LJN55_14840	ko:K10439
erp:LJN55_14845	ko:K01805
erp:LJN55_14855	ko:K02058
erp:LJN55_14860	ko:K02056
erp:LJN55_14865	ko:K02057
erp:LJN55_14870	ko:K02057
erp:LJN55_14875	ko:K23238
erp:LJN55_14880	ko:K03488
erp:LJN55_14885	ko:K01223
erp:LJN55_14890	ko:K02757
erp:LJN55_14895	ko:K02030
erp:LJN55_14900	ko:K02028
erp:LJN55_14905	ko:K02029
erp:LJN55_14910	ko:K02029
erp:LJN55_14920	ko:K07160
erp:LJN55_14930	ko:K23124
erp:LJN55_14940	ko:K19338
erp:LJN55_14945	ko:K00812
erp:LJN55_14980	ko:K07229
erp:LJN55_14985	ko:K26937
erp:LJN55_14995	ko:K27069
erp:LJN55_15000	ko:K09802
erp:LJN55_15010	ko:K07470
erp:LJN55_15015	ko:K07258
erp:LJN55_15045	ko:K01141
erp:LJN55_15055	ko:K09470
erp:LJN55_15060	ko:K09473
erp:LJN55_15065	ko:K14056
erp:LJN55_15070	ko:K09471
erp:LJN55_15085	ko:K00765
erp:LJN55_15090	ko:K00013
erp:LJN55_15095	ko:K00817
erp:LJN55_15100	ko:K01089
erp:LJN55_15105	ko:K02501
erp:LJN55_15110	ko:K01814
erp:LJN55_15115	ko:K02500
erp:LJN55_15120	ko:K11755
erp:LJN55_15130	ko:K00033
erp:LJN55_15160	ko:K12990
erp:LJN55_15165	ko:K01790
erp:LJN55_15170	ko:K00973
erp:LJN55_15175	ko:K00067
erp:LJN55_15180	ko:K01710
erp:LJN55_15185	ko:K01784
erp:LJN55_15190	ko:K00963
erp:LJN55_15195	ko:K16696
erp:LJN55_15200	ko:K16703
erp:LJN55_15205	ko:K16710
erp:LJN55_15210	ko:K16709
erp:LJN55_15215	ko:K25957
erp:LJN55_15220	ko:K25958
erp:LJN55_15225	ko:K16708
erp:LJN55_15230	ko:K16700
erp:LJN55_15235	ko:K16692
erp:LJN55_15240	ko:K25307
erp:LJN55_15245	ko:K01991
erp:LJN55_15250	ko:K16707
erp:LJN55_15260	ko:K07289
erp:LJN55_15265	ko:K01494
erp:LJN55_15270	ko:K00876
erp:LJN55_15280	ko:K21084
erp:LJN55_15290	ko:K04046
erp:LJN55_15300	ko:K07799
erp:LJN55_15305	ko:K07788
erp:LJN55_15310	ko:K07789
erp:LJN55_15315	ko:K18326
erp:LJN55_15320	ko:K07642
erp:LJN55_15325	ko:K07664
erp:LJN55_15330	ko:K08303
erp:LJN55_15350	ko:K08323
erp:LJN55_15355	ko:K08322
erp:LJN55_15360	ko:K08191
erp:LJN55_15365	ko:K00040
erp:LJN55_15370	ko:K22293
erp:LJN55_15375	ko:K11645
erp:LJN55_15380	ko:K00941
erp:LJN55_15385	ko:K00878
erp:LJN55_15400	ko:K26605
erp:LJN55_15405	ko:K26606
erp:LJN55_15420	ko:K03809
erp:LJN55_15440	ko:K03593
erp:LJN55_15445	ko:K01874
erp:LJN55_15450	ko:K06518
erp:LJN55_15460	ko:K01489
erp:LJN55_15465	ko:K00027
erp:LJN55_15470	ko:K03748
erp:LJN55_15475	ko:K10541
erp:LJN55_15480	ko:K10542
erp:LJN55_15485	ko:K10540
erp:LJN55_15490	ko:K02529
erp:LJN55_15495	ko:K07148
erp:LJN55_15500	ko:K01495
erp:LJN55_15515	ko:K00121
erp:LJN55_15520	ko:K01070
erp:LJN55_15525	ko:K02013
erp:LJN55_15530	ko:K02015
erp:LJN55_15535	ko:K11733
erp:LJN55_15550	ko:K01151
erp:LJN55_15555	ko:K02770
erp:LJN55_15560	ko:K00882
erp:LJN55_15565	ko:K11183
erp:LJN55_15570	ko:K03291
erp:LJN55_15575	ko:K06940
erp:LJN55_15580	ko:K02356
erp:LJN55_15595	ko:K19803
erp:LJN55_15600	ko:K13694
erp:LJN55_15605	ko:K26148
erp:LJN55_15610	ko:K13893
erp:LJN55_15615	ko:K13894
erp:LJN55_15620	ko:K13895
erp:LJN55_15625	ko:K13896
erp:LJN55_15635	ko:K07552
erp:LJN55_15640	ko:K06183
erp:LJN55_15645	ko:K19789
erp:LJN55_15650	ko:K02897
erp:LJN55_15655	ko:K06899
erp:LJN55_15660	ko:K09904
erp:LJN55_15665	ko:K07014
erp:LJN55_15670	ko:K14232
erp:LJN55_15680	ko:K07497
erp:LJN55_15700	ko:K02362
erp:LJN55_15730	ko:K02029
erp:LJN55_15735	ko:K02028
erp:LJN55_15740	ko:K06159
erp:LJN55_15745	ko:K03919
erp:LJN55_15750	ko:K03734
erp:LJN55_15760	ko:K09475
erp:LJN55_15765	ko:K12542
erp:LJN55_15770	ko:K12541
erp:LJN55_15775	ko:K12543
erp:LJN55_15795	ko:K07676
erp:LJN55_15800	ko:K07687
erp:LJN55_15805	ko:K07677
erp:LJN55_15820	ko:K02469
erp:LJN55_15825	ko:K00568
erp:LJN55_15830	ko:K00525
erp:LJN55_15835	ko:K00526
erp:LJN55_15840	ko:K11107
erp:LJN55_15850	ko:K01911
erp:LJN55_15855	ko:K02549
erp:LJN55_15860	ko:K01661
erp:LJN55_15865	ko:K08680
erp:LJN55_15870	ko:K02551
erp:LJN55_15875	ko:K02552
erp:LJN55_15880	ko:K05594
erp:LJN55_15890	ko:K02348
erp:LJN55_15895	ko:K00343
erp:LJN55_15900	ko:K00342
erp:LJN55_15905	ko:K00341
erp:LJN55_15910	ko:K00340
erp:LJN55_15915	ko:K00339
erp:LJN55_15920	ko:K00338
erp:LJN55_15925	ko:K00337
erp:LJN55_15930	ko:K00336
erp:LJN55_15935	ko:K00335
erp:LJN55_15940	ko:K00334
erp:LJN55_15945	ko:K13378
erp:LJN55_15950	ko:K00331
erp:LJN55_15955	ko:K00330
erp:LJN55_15965	ko:K14260
erp:LJN55_15970	ko:K08722
erp:LJN55_16005	ko:K19270
erp:LJN55_16010	ko:K09161
erp:LJN55_16015	ko:K09899
erp:LJN55_16020	ko:K00925
erp:LJN55_16025	ko:K13788
erp:LJN55_16030	ko:K02052
erp:LJN55_16040	ko:K00375
erp:LJN55_16045	ko:K00823
erp:LJN55_16050	ko:K02055
erp:LJN55_16055	ko:K02054
erp:LJN55_16060	ko:K02053
erp:LJN55_16070	ko:K00799
erp:LJN55_16075	ko:K07071
erp:LJN55_16080	ko:K19577
erp:LJN55_16085	ko:K10017
erp:LJN55_16090	ko:K10015
erp:LJN55_16095	ko:K10016
erp:LJN55_16100	ko:K10014
erp:LJN55_16105	ko:K03186
erp:LJN55_16110	ko:K00764
erp:LJN55_16115	ko:K03558
erp:LJN55_16120	ko:K03749
erp:LJN55_16125	ko:K11754
erp:LJN55_16130	ko:K01963
erp:LJN55_16135	ko:K03975
erp:LJN55_16140	ko:K06173
erp:LJN55_16150	ko:K03473
erp:LJN55_16155	ko:K07649
erp:LJN55_16160	ko:K07774
erp:LJN55_16165	ko:K07795
erp:LJN55_16170	ko:K07794
erp:LJN55_16175	ko:K07793
erp:LJN55_16190	ko:K07345
erp:LJN55_16195	ko:K15540
erp:LJN55_16200	ko:K07347
erp:LJN55_16205	ko:K07345
erp:LJN55_16220	ko:K00375
erp:LJN55_16235	ko:K02058
erp:LJN55_16240	ko:K02056
erp:LJN55_16245	ko:K02057
erp:LJN55_16250	ko:K02057
erp:LJN55_16255	ko:K00875
erp:LJN55_16270	ko:K11903
erp:LJN55_16285	ko:K09925
erp:LJN55_16315	ko:K00647
erp:LJN55_16320	ko:K15461
erp:LJN55_16325	ko:K18029
erp:LJN55_16330	ko:K18030
erp:LJN55_16340	ko:K07141
erp:LJN55_16345	ko:K07402
erp:LJN55_16355	ko:K09906
erp:LJN55_16370	ko:K03335
erp:LJN55_16380	ko:K07090
erp:LJN55_16385	ko:K07261
erp:LJN55_16390	ko:K01736
erp:LJN55_16395	ko:K07320
erp:LJN55_16405	ko:K08296
erp:LJN55_16410	ko:K01782
erp:LJN55_16415	ko:K00632
erp:LJN55_16425	ko:K06076
erp:LJN55_16430	ko:K04754
erp:LJN55_16440	ko:K02200
erp:LJN55_16445	ko:K02199
erp:LJN55_16450	ko:K02198
erp:LJN55_16455	ko:K02197
erp:LJN55_16460	ko:K02196
erp:LJN55_16465	ko:K02195
erp:LJN55_16470	ko:K02194
erp:LJN55_16475	ko:K02193
erp:LJN55_16480	ko:K21990
erp:LJN55_16485	ko:K14219
erp:LJN55_16490	ko:K01732
erp:LJN55_16500	ko:K11906
erp:LJN55_16505	ko:K11895
erp:LJN55_16510	ko:K11896
erp:LJN55_16545	ko:K11910
erp:LJN55_16550	ko:K11891
erp:LJN55_16600	ko:K11904
erp:LJN55_16605	ko:K11907
erp:LJN55_16610	ko:K11903
erp:LJN55_16620	ko:K11892
erp:LJN55_16625	ko:K11893
erp:LJN55_16630	ko:K11900
erp:LJN55_16635	ko:K11901
erp:LJN55_16645	ko:K16053
erp:LJN55_16655	ko:K03406
erp:LJN55_16660	ko:K08177
erp:LJN55_16690	ko:K03446
erp:LJN55_16695	ko:K03543
erp:LJN55_16705	ko:K14261
erp:LJN55_16720	ko:K27884
erp:LJN55_16725	ko:K27885
erp:LJN55_16730	ko:K00845
erp:LJN55_16735	ko:K04103
erp:LJN55_16740	ko:K19265
erp:LJN55_16750	ko:K03322
erp:LJN55_16755	ko:K11535
erp:LJN55_16760	ko:K14218
erp:LJN55_16765	ko:K14218
erp:LJN55_16770	ko:K21993
erp:LJN55_16780	ko:K01885
erp:LJN55_16785	ko:K14237
erp:LJN55_16790	ko:K14237
erp:LJN55_16795	ko:K14237
erp:LJN55_16800	ko:K14229
erp:LJN55_16815	ko:K14347
erp:LJN55_16820	ko:K09954
erp:LJN55_16825	ko:K01972
erp:LJN55_16830	ko:K03528
erp:LJN55_16835	ko:K06203
erp:LJN55_16840	ko:K01738
erp:LJN55_16850	ko:K02784
erp:LJN55_16855	ko:K08483
erp:LJN55_16860	ko:K02777
erp:LJN55_16870	ko:K02484
erp:LJN55_16875	ko:K02483
erp:LJN55_16880	ko:K12339
erp:LJN55_16885	ko:K02045
erp:LJN55_16890	ko:K02047
erp:LJN55_16895	ko:K02046
erp:LJN55_16900	ko:K02048
erp:LJN55_16905	ko:K07223
erp:LJN55_16925	ko:K01448
erp:LJN55_16930	ko:K00228
erp:LJN55_16935	ko:K00029
erp:LJN55_16945	ko:K23245
erp:LJN55_16950	ko:K23248
erp:LJN55_16960	ko:K20902
erp:LJN55_16970	ko:K01808
erp:LJN55_16975	ko:K00616
erp:LJN55_16980	ko:K00615
erp:LJN55_16985	ko:K21134
erp:LJN55_16990	ko:K21137
erp:LJN55_17015	ko:K12945
erp:LJN55_17020	ko:K11738
erp:LJN55_17030	ko:K07674
erp:LJN55_17035	ko:K07685
erp:LJN55_17040	ko:K18324
erp:LJN55_17060	ko:K01439
erp:LJN55_17070	ko:K06999
erp:LJN55_17075	ko:K06957
erp:LJN55_17080	ko:K07054
erp:LJN55_17085	ko:K01923
erp:LJN55_17090	ko:K07287
erp:LJN55_17095	ko:K01714
erp:LJN55_17100	ko:K03567
erp:LJN55_17105	ko:K03564
erp:LJN55_17110	ko:K03548
erp:LJN55_17125	ko:K01423
erp:LJN55_17130	ko:K00537
erp:LJN55_17135	ko:K10763
erp:LJN55_17140	ko:K02824
erp:LJN55_17145	ko:K00761
erp:LJN55_17150	ko:K01933
erp:LJN55_17155	ko:K11175
erp:LJN55_17160	ko:K02036
erp:LJN55_17165	ko:K02038
erp:LJN55_17170	ko:K02037
erp:LJN55_17175	ko:K00937
erp:LJN55_17180	ko:K01524
erp:LJN55_17185	ko:K16868
erp:LJN55_17190	ko:K26149
erp:LJN55_17200	ko:K06213
erp:LJN55_17210	ko:K22025
erp:LJN55_17245	ko:K01951
erp:LJN55_17250	ko:K00088
erp:LJN55_17255	ko:K03601
erp:LJN55_17265	ko:K05358
erp:LJN55_17275	ko:K03977
erp:LJN55_17280	ko:K17713
erp:LJN55_17290	ko:K01892
erp:LJN55_17295	ko:K03526
erp:LJN55_17300	ko:K15539
erp:LJN55_17305	ko:K02656
erp:LJN55_17310	ko:K06941
erp:LJN55_17315	ko:K00940
erp:LJN55_17320	ko:K05367
erp:LJN55_17325	ko:K06894
erp:LJN55_17330	ko:K01011
erp:LJN55_17340	ko:K07751
erp:LJN55_17345	ko:K04487
erp:LJN55_17350	ko:K13643
erp:LJN55_17355	ko:K15396
erp:LJN55_17360	ko:K01092
erp:LJN55_17365	ko:K08970
erp:LJN55_17380	ko:K05820
erp:LJN55_17385	ko:K00600
erp:LJN55_17390	ko:K05916
erp:LJN55_17395	ko:K04751
erp:LJN55_17400	ko:K07715
erp:LJN55_17410	ko:K07711
erp:LJN55_17415	ko:K01952
erp:LJN55_17420	ko:K18691
erp:LJN55_17425	ko:K11991
erp:LJN55_17430	ko:K18697
erp:LJN55_17435	ko:K02810
erp:LJN55_17440	ko:K07106
erp:LJN55_17455	ko:K00997
erp:LJN55_17460	ko:K03474
erp:LJN55_17465	ko:K03584
erp:LJN55_17470	ko:K03595
erp:LJN55_17475	ko:K03685
erp:LJN55_17480	ko:K03100
erp:LJN55_17485	ko:K03596
erp:LJN55_17490	ko:K03803
erp:LJN55_17495	ko:K03598
erp:LJN55_17500	ko:K03597
erp:LJN55_17505	ko:K03088
erp:LJN55_17510	ko:K00278
erp:LJN55_17515	ko:K15460
erp:LJN55_17520	ko:K05590
erp:LJN55_17530	ko:K06866
erp:LJN55_17535	ko:K03648
erp:LJN55_17540	ko:K03406
erp:LJN55_17545	ko:K03687
erp:LJN55_17550	ko:K00858
erp:LJN55_17555	ko:K03631
erp:LJN55_17560	ko:K06186
erp:LJN55_17565	ko:K09801
erp:LJN55_17575	ko:K03664
erp:LJN55_17580	ko:K15035
erp:LJN55_17600	ko:K07178
erp:LJN55_17620	ko:K05517
erp:LJN55_17625	ko:K00657
erp:LJN55_17645	ko:K06191
erp:LJN55_17650	ko:K03647
erp:LJN55_17655	ko:K00525
erp:LJN55_17660	ko:K00526
erp:LJN55_17665	ko:K02000
erp:LJN55_17670	ko:K02001
erp:LJN55_17675	ko:K02002
erp:LJN55_17690	ko:K15974
erp:LJN55_17695	ko:K03543
erp:LJN55_17700	ko:K03446
erp:LJN55_17705	ko:K03214
erp:LJN55_17710	ko:K03672
erp:LJN55_17715	ko:K05812
erp:LJN55_17720	ko:K09181
erp:LJN55_17730	ko:K00998
erp:LJN55_17735	ko:K05811
erp:LJN55_17740	ko:K01985
erp:LJN55_17745	ko:K01980
erp:LJN55_17750	ko:K14218
erp:LJN55_17755	ko:K14227
erp:LJN55_17760	ko:K01977
erp:LJN55_17765	ko:K03695
erp:LJN55_17770	ko:K05810
erp:LJN55_17775	ko:K06180
erp:LJN55_17780	ko:K05807
erp:LJN55_17785	ko:K05809
erp:LJN55_17790	ko:K14170
erp:LJN55_17795	ko:K02016
erp:LJN55_17805	ko:K14187
erp:LJN55_17810	ko:K01626
erp:LJN55_17835	ko:K21021
erp:LJN55_17850	ko:K02884
erp:LJN55_17855	ko:K00554
erp:LJN55_17860	ko:K02860
erp:LJN55_17865	ko:K02959
erp:LJN55_17870	ko:K03106
erp:LJN55_17880	ko:K03699
erp:LJN55_17885	ko:K07173
