rpj:N234_00005	ko:K02313
rpj:N234_14905	ko:K09159
rpj:N234_14910	ko:K00240
rpj:N234_14915	ko:K00239
rpj:N234_14920	ko:K00242
rpj:N234_14925	ko:K00241
rpj:N234_14930	ko:K03710
rpj:N234_14935	ko:K00024
rpj:N234_14940	ko:K01644
rpj:N234_14945	ko:K01659
rpj:N234_14955	ko:K27802
rpj:N234_14970	ko:K03439
rpj:N234_14975	ko:K02035
rpj:N234_14990	ko:K28981
rpj:N234_15015	ko:K04079
rpj:N234_15030	ko:K07050
rpj:N234_15055	ko:K05825
rpj:N234_15060	ko:K00799
rpj:N234_15070	ko:K03303
rpj:N234_15075	ko:K18893
rpj:N234_15080	ko:K07240
rpj:N234_15085	ko:K07240
rpj:N234_15090	ko:K02621
rpj:N234_15100	ko:K02622
rpj:N234_15115	ko:K15738
rpj:N234_15125	ko:K05782
rpj:N234_15135	ko:K03297
rpj:N234_15145	ko:K14219
rpj:N234_15180	ko:K11004
rpj:N234_15190	ko:K11003
rpj:N234_15200	ko:K18139
rpj:N234_15215	ko:K07493
rpj:N234_15270	ko:K18911
rpj:N234_15280	ko:K00560
rpj:N234_15285	ko:K00287
rpj:N234_15290	ko:K01754
rpj:N234_15295	ko:K03592
rpj:N234_15300	ko:K09889
rpj:N234_15305	ko:K03831
rpj:N234_15310	ko:K24180
rpj:N234_15315	ko:K13288
rpj:N234_15320	ko:K06013
rpj:N234_15325	ko:K06949
rpj:N234_15335	ko:K02227
rpj:N234_15340	ko:K06911
rpj:N234_15350	ko:K01894
rpj:N234_15355	ko:K11927
rpj:N234_15365	ko:K01026
rpj:N234_15385	ko:K19338
rpj:N234_15410	ko:K28762
rpj:N234_15430	ko:K14230
rpj:N234_15435	ko:K03086
rpj:N234_15440	ko:K02316
rpj:N234_15445	ko:K09117
rpj:N234_15450	ko:K02970
rpj:N234_15460	ko:K25706
rpj:N234_15465	ko:K09007
rpj:N234_15470	ko:K01662
rpj:N234_15475	ko:K00795
rpj:N234_15480	ko:K03602
rpj:N234_15495	ko:K01011
rpj:N234_15500	ko:K16267
rpj:N234_15505	ko:K01061
rpj:N234_15510	ko:K03885
rpj:N234_15515	ko:K02335
rpj:N234_15530	ko:K02204
rpj:N234_15545	ko:K15515
rpj:N234_15550	ko:K26005
rpj:N234_15560	ko:K03657
rpj:N234_15565	ko:K01873
rpj:N234_15570	ko:K00963
rpj:N234_15575	ko:K04085
rpj:N234_15585	ko:K01620
rpj:N234_15590	ko:K01821
rpj:N234_15610	ko:K07403
rpj:N234_15620	ko:K01872
rpj:N234_15625	ko:K01041
rpj:N234_15630	ko:K08983
rpj:N234_15640	ko:K11105
rpj:N234_15645	ko:K07794
rpj:N234_15650	ko:K07793
rpj:N234_15655	ko:K19055
rpj:N234_15660	ko:K03782
rpj:N234_15675	ko:K00681
rpj:N234_15685	ko:K07006
rpj:N234_15695	ko:K01886
rpj:N234_15700	ko:K14761
rpj:N234_15725	ko:K03772
rpj:N234_15735	ko:K07232
rpj:N234_15740	ko:K06867
rpj:N234_15745	ko:K00666
rpj:N234_15750	ko:K05838
rpj:N234_15755	ko:K06995
rpj:N234_15760	ko:K07216
rpj:N234_15770	ko:K22132
rpj:N234_15775	ko:K07290
rpj:N234_15785	ko:K00275
rpj:N234_15790	ko:K00574
rpj:N234_15795	ko:K07491
rpj:N234_15800	ko:K07496
rpj:N234_15815	ko:K07304
rpj:N234_15820	ko:K00666
rpj:N234_15835	ko:K18028
rpj:N234_15845	ko:K23775
rpj:N234_15850	ko:K03719
rpj:N234_15855	ko:K07130
rpj:N234_15860	ko:K01556
rpj:N234_15865	ko:K00453
rpj:N234_15875	ko:K00252
rpj:N234_15880	ko:K24158
rpj:N234_15930	ko:K06919
rpj:N234_15950	ko:K01338
rpj:N234_15960	ko:K04043
rpj:N234_16000	ko:K14229
rpj:N234_16005	ko:K07112
rpj:N234_16010	ko:K06920
rpj:N234_16020	ko:K03640
rpj:N234_16025	ko:K03641
rpj:N234_16030	ko:K03646
rpj:N234_16035	ko:K03560
rpj:N234_16040	ko:K03562
rpj:N234_16045	ko:K07107
rpj:N234_16050	ko:K00600
rpj:N234_16055	ko:K07738
rpj:N234_16060	ko:K02655
rpj:N234_16065	ko:K02674
rpj:N234_16070	ko:K02673
rpj:N234_16075	ko:K02672
rpj:N234_16080	ko:K02671
rpj:N234_16085	ko:K08084
rpj:N234_16095	ko:K02655
rpj:N234_16105	ko:K11752
rpj:N234_16110	ko:K00793
rpj:N234_16140	ko:K14652
rpj:N234_16145	ko:K00794
rpj:N234_16150	ko:K03625
rpj:N234_16165	ko:K03182
rpj:N234_16170	ko:K01907
rpj:N234_16175	ko:K00799
rpj:N234_16180	ko:K05973
rpj:N234_16225	ko:K03762
rpj:N234_16250	ko:K12070
rpj:N234_16260	ko:K07063
rpj:N234_16295	ko:K03630
rpj:N234_16370	ko:K12071
rpj:N234_16425	ko:K07496
rpj:N234_16465	ko:K14225
rpj:N234_16470	ko:K03439
rpj:N234_16475	ko:K06153
rpj:N234_16485	ko:K06940
rpj:N234_16495	ko:K03585
rpj:N234_16500	ko:K18138
rpj:N234_16505	ko:K00573
rpj:N234_16515	ko:K12340
rpj:N234_16530	ko:K02527
rpj:N234_16535	ko:K02841
rpj:N234_16540	ko:K15778
rpj:N234_16620	ko:K01784
rpj:N234_16630	ko:K02851
rpj:N234_16660	ko:K09691
rpj:N234_16665	ko:K09690
rpj:N234_16670	ko:K01790
rpj:N234_16675	ko:K00973
rpj:N234_16680	ko:K00067
rpj:N234_16685	ko:K01710
rpj:N234_16690	ko:K01525
rpj:N234_16695	ko:K00655
rpj:N234_16700	ko:K01465
rpj:N234_16705	ko:K00609
rpj:N234_16710	ko:K02825
rpj:N234_16715	ko:K07447
rpj:N234_16720	ko:K07735
rpj:N234_16725	ko:K06183
rpj:N234_16730	ko:K01669
rpj:N234_16735	ko:K02498
rpj:N234_16740	ko:K13543
rpj:N234_16745	ko:K01749
rpj:N234_16750	ko:K01595
rpj:N234_16760	ko:K03088
rpj:N234_16770	ko:K01755
rpj:N234_16775	ko:K11689
rpj:N234_16780	ko:K11690
rpj:N234_16790	ko:K01584
rpj:N234_16795	ko:K01494
rpj:N234_16800	ko:K02379
rpj:N234_16810	ko:K00127
rpj:N234_16820	ko:K00124
rpj:N234_16825	ko:K00123
rpj:N234_16850	ko:K03593
rpj:N234_16860	ko:K01874
rpj:N234_16870	ko:K09800
rpj:N234_16875	ko:K07278
rpj:N234_16885	ko:K05896
rpj:N234_16890	ko:K01918
rpj:N234_16900	ko:K02232
rpj:N234_16905	ko:K02231
rpj:N234_16910	ko:K02227
rpj:N234_16915	ko:K02225
rpj:N234_16920	ko:K02016
rpj:N234_16925	ko:K02226
rpj:N234_16930	ko:K02233
rpj:N234_16935	ko:K00768
rpj:N234_16940	ko:K19221
rpj:N234_16945	ko:K02013
rpj:N234_16950	ko:K02015
rpj:N234_16955	ko:K16092
rpj:N234_16965	ko:K09888
rpj:N234_16975	ko:K07090
rpj:N234_16985	ko:K18661
rpj:N234_17000	ko:K01578
rpj:N234_17020	ko:K13292
rpj:N234_17030	ko:K01687
rpj:N234_17040	ko:K02339
rpj:N234_17045	ko:K01255
rpj:N234_17050	ko:K07091
rpj:N234_17055	ko:K11720
rpj:N234_17060	ko:K03795
rpj:N234_17065	ko:K02303
rpj:N234_17070	ko:K00956
rpj:N234_17075	ko:K00957
rpj:N234_17080	ko:K00390
rpj:N234_17090	ko:K00381
rpj:N234_17095	ko:K07090
rpj:N234_17100	ko:K13634
rpj:N234_17110	ko:K01999
rpj:N234_17115	ko:K00042
rpj:N234_17130	ko:K14228
rpj:N234_17145	ko:K07733
rpj:N234_17155	ko:K06919
rpj:N234_17170	ko:K03427
rpj:N234_17175	ko:K01154
rpj:N234_17180	ko:K03427
rpj:N234_17185	ko:K01153
rpj:N234_17205	ko:K07387
rpj:N234_17215	ko:K01458
rpj:N234_17220	ko:K05603
rpj:N234_17225	ko:K01468
rpj:N234_17230	ko:K09975
rpj:N234_17235	ko:K01712
rpj:N234_17240	ko:K01745
rpj:N234_17245	ko:K05836
rpj:N234_17250	ko:K02049
rpj:N234_17255	ko:K02050
rpj:N234_17260	ko:K02051
rpj:N234_17270	ko:K00523
rpj:N234_17275	ko:K00821
rpj:N234_17280	ko:K01996
rpj:N234_17285	ko:K01995
rpj:N234_17290	ko:K01998
rpj:N234_17295	ko:K01997
rpj:N234_17300	ko:K01999
rpj:N234_17305	ko:K03527
rpj:N234_17310	ko:K03774
rpj:N234_17315	ko:K03630
rpj:N234_17320	ko:K02902
rpj:N234_17325	ko:K02913
rpj:N234_17330	ko:K00278
rpj:N234_17335	ko:K00767
rpj:N234_17340	ko:K03517
rpj:N234_17345	ko:K00507
rpj:N234_17355	ko:K03500
rpj:N234_17360	ko:K11175
rpj:N234_17375	ko:K11753
rpj:N234_17380	ko:K01870
rpj:N234_17385	ko:K03101
rpj:N234_17390	ko:K13038
rpj:N234_17400	ko:K01520
rpj:N234_17415	ko:K03694
rpj:N234_17420	ko:K06891
rpj:N234_17425	ko:K03704
rpj:N234_17435	ko:K00031
rpj:N234_17440	ko:K06181
rpj:N234_17450	ko:K09005
rpj:N234_17455	ko:K09767
rpj:N234_17460	ko:K00075
rpj:N234_17465	ko:K09913
rpj:N234_17470	ko:K00611
rpj:N234_17480	ko:K02968
rpj:N234_17485	ko:K03980
rpj:N234_17495	ko:K03975
rpj:N234_17500	ko:K03572
rpj:N234_17505	ko:K00791
rpj:N234_17520	ko:K16841
rpj:N234_17525	ko:K02433
rpj:N234_17530	ko:K01464
rpj:N234_17540	ko:K01933
rpj:N234_17550	ko:K10763
rpj:N234_17555	ko:K28842
rpj:N234_17560	ko:K00970
rpj:N234_17565	ko:K00950
rpj:N234_17575	ko:K00606
rpj:N234_17580	ko:K05773
rpj:N234_17585	ko:K06857
rpj:N234_17590	ko:K03342
rpj:N234_17595	ko:K03686
rpj:N234_17600	ko:K04043
rpj:N234_17605	ko:K00798
rpj:N234_17610	ko:K00102
rpj:N234_17615	ko:K03566
rpj:N234_17625	ko:K00104
rpj:N234_17630	ko:K10716
rpj:N234_17635	ko:K11472
rpj:N234_17640	ko:K11473
rpj:N234_17645	ko:K06518
rpj:N234_17655	ko:K06996
rpj:N234_17665	ko:K00432
rpj:N234_17670	ko:K02670
rpj:N234_17675	ko:K02669
rpj:N234_17680	ko:K06997
rpj:N234_17685	ko:K00286
rpj:N234_17690	ko:K03179
rpj:N234_17695	ko:K04047
rpj:N234_17705	ko:K03781
rpj:N234_17710	ko:K04761
rpj:N234_17715	ko:K03655
rpj:N234_17720	ko:K07568
rpj:N234_17725	ko:K00773
rpj:N234_17730	ko:K03210
rpj:N234_17735	ko:K03072
rpj:N234_17740	ko:K03074
rpj:N234_17745	ko:K19623
rpj:N234_17750	ko:K19622
rpj:N234_17755	ko:K19621
rpj:N234_17760	ko:K19620
rpj:N234_17780	ko:K01756
rpj:N234_17790	ko:K00566
rpj:N234_17800	ko:K00324
rpj:N234_17805	ko:K01579
rpj:N234_17810	ko:K00324
rpj:N234_17815	ko:K00325
rpj:N234_17825	ko:K25137
rpj:N234_17835	ko:K08973
rpj:N234_17840	ko:K00147
rpj:N234_17845	ko:K02340
rpj:N234_17850	ko:K03643
rpj:N234_17855	ko:K01869
rpj:N234_17860	ko:K00215
rpj:N234_17865	ko:K06186
rpj:N234_17870	ko:K03711
rpj:N234_17875	ko:K19624
rpj:N234_17885	ko:K00134
rpj:N234_17890	ko:K00615
rpj:N234_17900	ko:K09761
rpj:N234_17915	ko:K01167
rpj:N234_17920	ko:K00029
rpj:N234_17925	ko:K00946
rpj:N234_17930	ko:K01095
rpj:N234_17935	ko:K03743
rpj:N234_17940	ko:K01591
rpj:N234_17950	ko:K03284
rpj:N234_17955	ko:K03814
rpj:N234_17960	ko:K00014
rpj:N234_17965	ko:K03832
rpj:N234_17970	ko:K01147
rpj:N234_17975	ko:K00059
rpj:N234_17980	ko:K03181
rpj:N234_17985	ko:K07000
rpj:N234_17990	ko:K02558
rpj:N234_18005	ko:K03786
rpj:N234_18010	ko:K02160
rpj:N234_18015	ko:K01961
rpj:N234_18020	ko:K02687
rpj:N234_18030	ko:K11065
rpj:N234_18035	ko:K00856
rpj:N234_18040	ko:K06077
rpj:N234_18055	ko:K16090
rpj:N234_18065	ko:K01821
rpj:N234_18085	ko:K03554
rpj:N234_18105	ko:K03924
rpj:N234_18115	ko:K01130
rpj:N234_18125	ko:K13444
rpj:N234_18135	ko:K03406
rpj:N234_18140	ko:K01791
rpj:N234_18215	ko:K07001
rpj:N234_18235	ko:K00526
rpj:N234_18240	ko:K00525
rpj:N234_18245	ko:K03806
rpj:N234_18250	ko:K02667
rpj:N234_18255	ko:K02668
rpj:N234_18260	ko:K06950
rpj:N234_18270	ko:K03106
rpj:N234_18275	ko:K00760
rpj:N234_18300	ko:K00472
rpj:N234_18310	ko:K01881
rpj:N234_18315	ko:K08311
rpj:N234_18325	ko:K00931
rpj:N234_18330	ko:K03979
rpj:N234_18335	ko:K02899
rpj:N234_18340	ko:K02888
rpj:N234_18350	ko:K02523
rpj:N234_18355	ko:K14232
rpj:N234_18365	ko:K02652
rpj:N234_18370	ko:K02653
rpj:N234_18375	ko:K02654
rpj:N234_18380	ko:K00859
rpj:N234_18385	ko:K18778
rpj:N234_18390	ko:K09862
rpj:N234_18405	ko:K03574
rpj:N234_18410	ko:K06923
rpj:N234_18415	ko:K00620
rpj:N234_18420	ko:K03070
rpj:N234_18430	ko:K02535
rpj:N234_18435	ko:K24138
rpj:N234_18440	ko:K03531
rpj:N234_18445	ko:K03590
rpj:N234_18450	ko:K03589
rpj:N234_18455	ko:K01921
rpj:N234_18460	ko:K01924
rpj:N234_18465	ko:K02563
rpj:N234_18470	ko:K03588
rpj:N234_18475	ko:K01925
rpj:N234_18480	ko:K01000
rpj:N234_18485	ko:K01929
rpj:N234_18490	ko:K01928
rpj:N234_18495	ko:K03587
rpj:N234_18500	ko:K03586
rpj:N234_18505	ko:K03438
rpj:N234_18510	ko:K03925
rpj:N234_18515	ko:K06134
rpj:N234_18540	ko:K01897
rpj:N234_18550	ko:K01897
rpj:N234_18560	ko:K01999
rpj:N234_18577	ko:K02032
rpj:N234_18578	ko:K02031
rpj:N234_18585	ko:K02034
rpj:N234_18590	ko:K02033
rpj:N234_18595	ko:K02035
rpj:N234_18615	ko:K01985
rpj:N234_18620	ko:K01980
rpj:N234_18625	ko:K14218
rpj:N234_18630	ko:K14227
rpj:N234_18635	ko:K01977
rpj:N234_18640	ko:K01692
rpj:N234_18650	ko:K15866
rpj:N234_18655	ko:K02614
rpj:N234_18660	ko:K01912
rpj:N234_18665	ko:K08304
rpj:N234_18675	ko:K06195
rpj:N234_18680	ko:K01783
rpj:N234_18685	ko:K01091
rpj:N234_18690	ko:K01657
rpj:N234_18695	ko:K01658
rpj:N234_18700	ko:K00766
rpj:N234_18705	ko:K01609
rpj:N234_18715	ko:K03648
rpj:N234_18720	ko:K01512
rpj:N234_18725	ko:K02050
rpj:N234_18730	ko:K02049
rpj:N234_18745	ko:K19745
rpj:N234_18750	ko:K03981
rpj:N234_18760	ko:K06942
rpj:N234_18790	ko:K07483
rpj:N234_18795	ko:K07484
rpj:N234_18800	ko:K07484
rpj:N234_18815	ko:K06131
rpj:N234_18870	ko:K01243
rpj:N234_18880	ko:K02492
rpj:N234_18885	ko:K02835
rpj:N234_18895	ko:K02493
rpj:N234_18900	ko:K07390
rpj:N234_18905	ko:K03186
rpj:N234_18915	ko:K26061
rpj:N234_18930	ko:K00215
rpj:N234_18945	ko:K03281
rpj:N234_18955	ko:K01897
rpj:N234_18970	ko:K26937
rpj:N234_18975	ko:K18139
rpj:N234_18980	ko:K18138
rpj:N234_18985	ko:K03585
rpj:N234_18995	ko:K07098
rpj:N234_19000	ko:K06020
rpj:N234_19010	ko:K07043
rpj:N234_19030	ko:K01426
rpj:N234_19060	ko:K14234
rpj:N234_19065	ko:K03600
rpj:N234_19070	ko:K03599
rpj:N234_19075	ko:K00413
rpj:N234_19080	ko:K00412
rpj:N234_19085	ko:K00411
rpj:N234_19090	ko:K03282
rpj:N234_19100	ko:K04772
rpj:N234_19110	ko:K03118
rpj:N234_19115	ko:K03117
rpj:N234_19120	ko:K03116
rpj:N234_19125	ko:K02503
rpj:N234_19135	ko:K01523
rpj:N234_19140	ko:K01496
rpj:N234_19145	ko:K02500
rpj:N234_19150	ko:K01814
rpj:N234_19155	ko:K02501
rpj:N234_19165	ko:K01693
rpj:N234_19170	ko:K00817
rpj:N234_19175	ko:K00013
rpj:N234_19180	ko:K00765
rpj:N234_19185	ko:K00790
rpj:N234_19195	ko:K01992
rpj:N234_19200	ko:K01990
rpj:N234_19205	ko:K07122
rpj:N234_19210	ko:K07323
rpj:N234_19215	ko:K04754
rpj:N234_19220	ko:K02067
rpj:N234_19225	ko:K02066
rpj:N234_19230	ko:K02065
rpj:N234_19245	ko:K00266
rpj:N234_19250	ko:K00265
rpj:N234_19255	ko:K07491
rpj:N234_19260	ko:K01129
rpj:N234_19265	ko:K01735
rpj:N234_19270	ko:K00891
rpj:N234_19275	ko:K02666
rpj:N234_19280	ko:K02665
rpj:N234_19285	ko:K02664
rpj:N234_19290	ko:K02663
rpj:N234_19295	ko:K02662
rpj:N234_19300	ko:K05366
rpj:N234_19315	ko:K06202
rpj:N234_19325	ko:K01586
rpj:N234_19330	ko:K17247
rpj:N234_19335	ko:K07147
rpj:N234_19345	ko:K03088
rpj:N234_19360	ko:K07399
rpj:N234_19370	ko:K03978
rpj:N234_19375	ko:K01698
rpj:N234_19385	ko:K04084
rpj:N234_19390	ko:K03926
rpj:N234_19395	ko:K02879
rpj:N234_19400	ko:K03040
rpj:N234_19405	ko:K02986
rpj:N234_19410	ko:K02948
rpj:N234_19415	ko:K02952
rpj:N234_19420	ko:K02919
rpj:N234_19425	ko:K02518
rpj:N234_19430	ko:K03076
rpj:N234_19435	ko:K02876
rpj:N234_19440	ko:K02907
rpj:N234_19445	ko:K02988
rpj:N234_19450	ko:K02881
rpj:N234_19455	ko:K02933
rpj:N234_19460	ko:K02994
rpj:N234_19465	ko:K02954
rpj:N234_19470	ko:K02931
rpj:N234_19475	ko:K02895
rpj:N234_19480	ko:K02874
rpj:N234_19485	ko:K02961
rpj:N234_19490	ko:K02904
rpj:N234_19495	ko:K02878
rpj:N234_19500	ko:K02982
rpj:N234_19505	ko:K02890
rpj:N234_19510	ko:K02965
rpj:N234_19515	ko:K02886
rpj:N234_19520	ko:K02892
rpj:N234_19525	ko:K02926
rpj:N234_19530	ko:K02906
rpj:N234_19540	ko:K02946
rpj:N234_19545	ko:K02358
rpj:N234_19550	ko:K02355
rpj:N234_19555	ko:K02992
rpj:N234_19560	ko:K02950
rpj:N234_19565	ko:K03654
rpj:N234_19570	ko:K03046
rpj:N234_19575	ko:K03043
rpj:N234_19580	ko:K02935
rpj:N234_19585	ko:K02864
rpj:N234_19590	ko:K02863
rpj:N234_19595	ko:K02867
rpj:N234_19600	ko:K02601
rpj:N234_19605	ko:K03073
rpj:N234_19610	ko:K14235
rpj:N234_19615	ko:K02358
rpj:N234_19620	ko:K14234
rpj:N234_19625	ko:K14225
rpj:N234_19630	ko:K14236
rpj:N234_19635	ko:K01985
rpj:N234_19640	ko:K01980
rpj:N234_19645	ko:K14218
rpj:N234_19650	ko:K14227
rpj:N234_19655	ko:K01977
rpj:N234_19660	ko:K00666
rpj:N234_19690	ko:K02609
rpj:N234_19695	ko:K02610
rpj:N234_19700	ko:K02611
rpj:N234_19705	ko:K02612
rpj:N234_19710	ko:K02613
rpj:N234_19725	ko:K11745
rpj:N234_19730	ko:K11746
rpj:N234_19740	ko:K03719
rpj:N234_19750	ko:K02452
rpj:N234_19755	ko:K05916
rpj:N234_19760	ko:K13771
rpj:N234_19765	ko:K02456
rpj:N234_19770	ko:K02457
rpj:N234_19775	ko:K02458
rpj:N234_19780	ko:K02459
rpj:N234_19785	ko:K02460
rpj:N234_19790	ko:K02461
rpj:N234_19800	ko:K02462
rpj:N234_19805	ko:K02463
rpj:N234_19810	ko:K02453
rpj:N234_19815	ko:K02454
rpj:N234_19820	ko:K02455
rpj:N234_19830	ko:K04090
rpj:N234_19855	ko:K07491
rpj:N234_19860	ko:K07496
rpj:N234_19875	ko:K15777
rpj:N234_19895	ko:K01246
rpj:N234_19910	ko:K14218
rpj:N234_19915	ko:K17224
rpj:N234_19925	ko:K17223
rpj:N234_19930	ko:K17222
rpj:N234_19935	ko:K09004
rpj:N234_19940	ko:K17227
rpj:N234_19945	ko:K17226
rpj:N234_19950	ko:K08738
rpj:N234_19955	ko:K22622
rpj:N234_19960	ko:K17225
rpj:N234_19970	ko:K15268
rpj:N234_19975	ko:K17229
rpj:N234_19980	ko:K17230
rpj:N234_19985	ko:K28369
rpj:N234_19990	ko:K03271
rpj:N234_19995	ko:K07460
rpj:N234_20000	ko:K07056
rpj:N234_20005	ko:K03642
rpj:N234_20010	ko:K01069
rpj:N234_20025	ko:K00537
rpj:N234_20040	ko:K02083
rpj:N234_20045	ko:K11103
rpj:N234_20060	ko:K15866
rpj:N234_20065	ko:K20034
rpj:N234_20095	ko:K01608
rpj:N234_20100	ko:K01816
rpj:N234_20105	ko:K00042
rpj:N234_20110	ko:K11529
rpj:N234_20115	ko:K00873
rpj:N234_20120	ko:K07054
rpj:N234_20140	ko:K06140
rpj:N234_20155	ko:K03799
rpj:N234_20165	ko:K15034
rpj:N234_20175	ko:K14219
rpj:N234_20185	ko:K02495
rpj:N234_20200	ko:K02483
rpj:N234_20210	ko:K03656
rpj:N234_20215	ko:K04062
rpj:N234_20220	ko:K00605
rpj:N234_20225	ko:K02437
rpj:N234_20230	ko:K00281
rpj:N234_20240	ko:K01752
rpj:N234_20255	ko:K06889
rpj:N234_20265	ko:K06048
rpj:N234_20280	ko:K19155
rpj:N234_20285	ko:K19156
rpj:N234_20290	ko:K01999
rpj:N234_20295	ko:K13821
rpj:N234_20300	ko:K04066
rpj:N234_20305	ko:K01599
rpj:N234_20315	ko:K06929
rpj:N234_20320	ko:K02114
rpj:N234_20325	ko:K02112
rpj:N234_20330	ko:K02115
rpj:N234_20335	ko:K02111
rpj:N234_20340	ko:K02113
rpj:N234_20345	ko:K02109
rpj:N234_20350	ko:K02110
rpj:N234_20355	ko:K02108
rpj:N234_20360	ko:K02116
rpj:N234_20365	ko:K03497
rpj:N234_20370	ko:K03496
rpj:N234_20375	ko:K03501
rpj:N234_20380	ko:K03495
rpj:N234_20395	ko:K03566
rpj:N234_20400	ko:K01996
rpj:N234_20405	ko:K01995
rpj:N234_20405	ko:K01998
rpj:N234_20410	ko:K01997
rpj:N234_20415	ko:K01999
rpj:N234_20420	ko:K07090
rpj:N234_20430	ko:K01998
rpj:N234_20435	ko:K01997
rpj:N234_20440	ko:K01999
rpj:N234_20445	ko:K01996
rpj:N234_20450	ko:K01995
rpj:N234_20460	ko:K00140
rpj:N234_20475	ko:K19591
rpj:N234_20480	ko:K17686
rpj:N234_20485	ko:K07213
rpj:N234_20490	ko:K07275
rpj:N234_20505	ko:K19743
rpj:N234_20520	ko:K05367
rpj:N234_20530	ko:K06894
rpj:N234_20535	ko:K03719
rpj:N234_20540	ko:K00500
rpj:N234_20545	ko:K01724
rpj:N234_20550	ko:K02483
rpj:N234_20560	ko:K07117
rpj:N234_20565	ko:K03530
rpj:N234_20575	ko:K02346
rpj:N234_20580	ko:K05786
rpj:N234_20585	ko:K11688
rpj:N234_20595	ko:K28614
rpj:N234_20625	ko:K14231
rpj:N234_20630	ko:K13599
rpj:N234_20635	ko:K13598
rpj:N234_20645	ko:K03500
rpj:N234_20650	ko:K03799
rpj:N234_20655	ko:K00604
rpj:N234_20660	ko:K01462
rpj:N234_20670	ko:K04096
rpj:N234_20680	ko:K03169
rpj:N234_20705	ko:K06200
rpj:N234_20710	ko:K02480
rpj:N234_20720	ko:K01596
rpj:N234_20725	ko:K00058
rpj:N234_20740	ko:K07799
rpj:N234_20745	ko:K07788
rpj:N234_20760	ko:K07496
rpj:N234_20765	ko:K07491
rpj:N234_20780	ko:K07795
rpj:N234_20785	ko:K07794
rpj:N234_20790	ko:K07793
rpj:N234_20795	ko:K07120
rpj:N234_20810	ko:K00383
rpj:N234_20820	ko:K07649
rpj:N234_20825	ko:K07774
rpj:N234_20830	ko:K02012
rpj:N234_20835	ko:K03577
rpj:N234_20840	ko:K03585
rpj:N234_20845	ko:K18138
rpj:N234_20850	ko:K18139
rpj:N234_20860	ko:K21645
rpj:N234_20890	ko:K05841
rpj:N234_20895	ko:K03650
rpj:N234_20915	ko:K00598
rpj:N234_20920	ko:K03217
rpj:N234_20925	ko:K08998
rpj:N234_20930	ko:K03536
rpj:N234_20935	ko:K02914
rpj:N234_20960	ko:K03704
rpj:N234_20965	ko:K03496
rpj:N234_20970	ko:K03497
rpj:N234_21000	ko:K01192
rpj:N234_21010	ko:K16692
rpj:N234_21020	ko:K07493
rpj:N234_21025	ko:K16692
rpj:N234_21030	ko:K25307
rpj:N234_21035	ko:K01991
rpj:N234_21065	ko:K00059
rpj:N234_21130	ko:K01725
rpj:N234_21135	ko:K03449
rpj:N234_21155	ko:K07100
rpj:N234_21160	ko:K01704
rpj:N234_21165	ko:K01703
rpj:N234_21175	ko:K03710
rpj:N234_21195	ko:K06992
rpj:N234_21220	ko:K00046
rpj:N234_21225	ko:K17737
rpj:N234_21250	ko:K06988
rpj:N234_21260	ko:K01241
rpj:N234_21265	ko:K07275
rpj:N234_21290	ko:K04759
rpj:N234_21295	ko:K04758
rpj:N234_21320	ko:K03303
rpj:N234_21325	ko:K18929
rpj:N234_21330	ko:K00782
rpj:N234_21335	ko:K18928
rpj:N234_21350	ko:K03735
rpj:N234_21355	ko:K03736
rpj:N234_21365	ko:K19055
rpj:N234_21375	ko:K02625
rpj:N234_21385	ko:K00059
rpj:N234_21390	ko:K01679
rpj:N234_21415	ko:K10947
rpj:N234_21430	ko:K03711
rpj:N234_21445	ko:K01470
rpj:N234_21460	ko:K08161
rpj:N234_21500	ko:K01501
rpj:N234_21515	ko:K07123
rpj:N234_21525	ko:K07222
rpj:N234_21535	ko:K01847
rpj:N234_21540	ko:K00481
rpj:N234_21545	ko:K18954
rpj:N234_21570	ko:K00375
rpj:N234_21575	ko:K01563
rpj:N234_21590	ko:K02355
rpj:N234_21595	ko:K07690
rpj:N234_21605	ko:K01706
rpj:N234_21620	ko:K13877
rpj:N234_21625	ko:K01707
rpj:N234_21645	ko:K21405
rpj:N234_21655	ko:K21416
rpj:N234_21660	ko:K21417
rpj:N234_21665	ko:K00627
rpj:N234_21695	ko:K07397
rpj:N234_21700	ko:K01977
rpj:N234_21705	ko:K14227
rpj:N234_21710	ko:K14218
rpj:N234_21715	ko:K01980
rpj:N234_21720	ko:K01985
rpj:N234_21725	ko:K07461
rpj:N234_21730	ko:K04063
rpj:N234_21735	ko:K23775
rpj:N234_21740	ko:K04771
rpj:N234_21750	ko:K03446
rpj:N234_21760	ko:K22452
rpj:N234_21770	ko:K03924
rpj:N234_21780	ko:K02624
rpj:N234_21785	ko:K03446
rpj:N234_21800	ko:K02221
rpj:N234_21815	ko:K00666
rpj:N234_21830	ko:K09165
rpj:N234_21840	ko:K03547
rpj:N234_21845	ko:K03546
rpj:N234_21855	ko:K01031
rpj:N234_21860	ko:K01032
rpj:N234_21865	ko:K07823
rpj:N234_21870	ko:K00059
rpj:N234_21885	ko:K13794
rpj:N234_21900	ko:K00801
rpj:N234_21910	ko:K08296
rpj:N234_21920	ko:K13877
rpj:N234_21925	ko:K13876
rpj:N234_21940	ko:K00097
rpj:N234_21945	ko:K25260
rpj:N234_21990	ko:K00459
