mko:MKLM6_0001	ko:K02313
mko:MKLM6_2930	ko:K02439
mko:MKLM6_2935	ko:K00432
mko:MKLM6_2937	ko:K09860
mko:MKLM6_2938	ko:K09710
mko:MKLM6_2939	ko:K00969
mko:MKLM6_2940	ko:K00147
mko:MKLM6_2943	ko:K02275
mko:MKLM6_2944	ko:K02274
mko:MKLM6_2949	ko:K01092
mko:MKLM6_2950	ko:K03320
mko:MKLM6_2951	ko:K04752
mko:MKLM6_2952	ko:K03320
mko:MKLM6_2953	ko:K04752
mko:MKLM6_2955	ko:K01915
mko:MKLM6_2956	ko:K01142
mko:MKLM6_2957	ko:K07708
mko:MKLM6_2958	ko:K07712
mko:MKLM6_2961	ko:K09938
mko:MKLM6_2962	ko:K01933
mko:MKLM6_2963	ko:K06193
mko:MKLM6_2965	ko:K03216
mko:MKLM6_2966	ko:K00688
mko:MKLM6_2967	ko:K03070
mko:MKLM6_2968	ko:K03499
mko:MKLM6_2972	ko:K01816
mko:MKLM6_2975	ko:K16091
mko:MKLM6_2976	ko:K07461
mko:MKLM6_2978	ko:K03469
mko:MKLM6_2980	ko:K08307
mko:MKLM6_2984	ko:K03594
mko:MKLM6_2985	ko:K02192
mko:MKLM6_2986	ko:K09801
mko:MKLM6_2987	ko:K03613
mko:MKLM6_2988	ko:K03612
mko:MKLM6_2989	ko:K03614
mko:MKLM6_2990	ko:K03615
mko:MKLM6_2991	ko:K03616
mko:MKLM6_2992	ko:K03617
mko:MKLM6_2993	ko:K23916
mko:MKLM6_2994	ko:K02584
mko:MKLM6_2999	ko:K01500
mko:MKLM6_3000	ko:K01883
mko:MKLM6_3001	ko:K03768
mko:MKLM6_3002	ko:K03269
mko:MKLM6_3010	ko:K02004
mko:MKLM6_3012	ko:K02005
mko:MKLM6_3015	ko:K00860
mko:MKLM6_3016	ko:K05540
mko:MKLM6_3017	ko:K03557
mko:MKLM6_3018	ko:K00602
mko:MKLM6_3019	ko:K01945
mko:MKLM6_3020	ko:K03642
mko:MKLM6_3024	ko:K06959
mko:MKLM6_3026	ko:K03546
mko:MKLM6_3027	ko:K23424
mko:MKLM6_3028	ko:K02650
mko:MKLM6_3029	ko:K01953
mko:MKLM6_3031	ko:K00754
mko:MKLM6_3036	ko:K01953
mko:MKLM6_3041	ko:K01791
mko:MKLM6_3044	ko:K00903
mko:MKLM6_3045	ko:K25590
mko:MKLM6_3046	ko:K01991
mko:MKLM6_3051	ko:K02481
mko:MKLM6_3057	ko:K00847
mko:MKLM6_3059	ko:K03543
mko:MKLM6_3060	ko:K18139
mko:MKLM6_3061	ko:K03446
mko:MKLM6_3063	ko:K23773
mko:MKLM6_3065	ko:K06886
mko:MKLM6_3067	ko:K07258
mko:MKLM6_3068	ko:K00824
mko:MKLM6_3069	ko:K09158
mko:MKLM6_3070	ko:K03801
mko:MKLM6_3071	ko:K03644
mko:MKLM6_3073	ko:K01737
mko:MKLM6_3074	ko:K09920
mko:MKLM6_3077	ko:K03654
mko:MKLM6_3078	ko:K01919
mko:MKLM6_3079	ko:K00390
mko:MKLM6_3081	ko:K01885
mko:MKLM6_3082	ko:K07126
mko:MKLM6_3083	ko:K03286
mko:MKLM6_3085	ko:K06985
mko:MKLM6_3086	ko:K02337
mko:MKLM6_3087	ko:K03470
mko:MKLM6_3088	ko:K00677
mko:MKLM6_3089	ko:K02372
mko:MKLM6_3090	ko:K06142
mko:MKLM6_3091	ko:K07277
mko:MKLM6_3092	ko:K17229
mko:MKLM6_3093	ko:K17230
mko:MKLM6_3094	ko:K03218
mko:MKLM6_3095	ko:K12573
mko:MKLM6_3096	ko:K23127
mko:MKLM6_3101	ko:K04762
mko:MKLM6_3103	ko:K03527
mko:MKLM6_3104	ko:K02553
mko:MKLM6_3105	ko:K08303
mko:MKLM6_3107	ko:K01953
mko:MKLM6_3114	ko:K01791
mko:MKLM6_3119	ko:K01790
mko:MKLM6_3120	ko:K01709
mko:MKLM6_3121	ko:K00978
mko:MKLM6_3130	ko:K01845
mko:MKLM6_3131	ko:K07257
mko:MKLM6_3134	ko:K15894
mko:MKLM6_3135	ko:K01790
mko:MKLM6_3137	ko:K07075
mko:MKLM6_3138	ko:K00973
mko:MKLM6_3139	ko:K00067
mko:MKLM6_3140	ko:K01710
mko:MKLM6_3143	ko:K04079
mko:MKLM6_3146	ko:K07486
mko:MKLM6_3147	ko:K07491
mko:MKLM6_3151	ko:K00858
mko:MKLM6_3152	ko:K03631
mko:MKLM6_3155	ko:K19166
mko:MKLM6_3156	ko:K18831
mko:MKLM6_3157	ko:K07491
mko:MKLM6_3159	ko:K07493
mko:MKLM6_3165	ko:K07171
mko:MKLM6_3166	ko:K07486
mko:MKLM6_3167	ko:K15371
mko:MKLM6_3169	ko:K04749
mko:MKLM6_3174	ko:K00226
mko:MKLM6_3175	ko:K03737
mko:MKLM6_3178	ko:K21470
mko:MKLM6_3180	ko:K23518
mko:MKLM6_3187	ko:K04087
mko:MKLM6_3188	ko:K04088
mko:MKLM6_3190	ko:K03564
mko:MKLM6_3193	ko:K18303
mko:MKLM6_3194	ko:K18302
mko:MKLM6_3200	ko:K16259
mko:MKLM6_3201	ko:K16258
mko:MKLM6_3202	ko:K16257
mko:MKLM6_3203	ko:K16256
mko:MKLM6_3206	ko:K03924
mko:MKLM6_3207	ko:K14029
mko:MKLM6_3208	ko:K16255
mko:MKLM6_3209	ko:K16254
mko:MKLM6_3210	ko:K14028
mko:MKLM6_3211	ko:K07689
mko:MKLM6_3215	ko:K07493
mko:MKLM6_3219	ko:K03427
mko:MKLM6_3221	ko:K01153
mko:MKLM6_3230	ko:K03563
mko:MKLM6_3233	ko:K17226
mko:MKLM6_3235	ko:K01462
mko:MKLM6_3237	ko:K13628
mko:MKLM6_3238	ko:K04487
mko:MKLM6_3239	ko:K13643
mko:MKLM6_3240	ko:K00640
mko:MKLM6_3241	ko:K15396
mko:MKLM6_3242	ko:K01092
mko:MKLM6_3243	ko:K10714
mko:MKLM6_3244	ko:K10714
mko:MKLM6_3245	ko:K07689
mko:MKLM6_3246	ko:K01881
mko:MKLM6_3249	ko:K02340
mko:MKLM6_3250	ko:K03643
mko:MKLM6_3251	ko:K01869
mko:MKLM6_3253	ko:K03496
mko:MKLM6_3256	ko:K02039
mko:MKLM6_3258	ko:K00318
mko:MKLM6_3261	ko:K07004
mko:MKLM6_3264	ko:K17686
mko:MKLM6_3265	ko:K07213
mko:MKLM6_3268	ko:K07153
mko:MKLM6_3269	ko:K10563
mko:MKLM6_3270	ko:K20977
mko:MKLM6_3275	ko:K03975
mko:MKLM6_3280	ko:K19221
mko:MKLM6_3281	ko:K15383
mko:MKLM6_3283	ko:K03466
mko:MKLM6_3284	ko:K00384
mko:MKLM6_3286	ko:K02003
mko:MKLM6_3287	ko:K02004
mko:MKLM6_3290	ko:K10210
mko:MKLM6_3291	ko:K22445
mko:MKLM6_3292	ko:K10209
mko:MKLM6_3294	ko:K02078
mko:MKLM6_3300	ko:K06886
mko:MKLM6_3304	ko:K02019
mko:MKLM6_3305	ko:K02019
mko:MKLM6_3306	ko:K00123
mko:MKLM6_3307	ko:K00126
mko:MKLM6_3309	ko:K02031
mko:MKLM6_3309	ko:K02032
mko:MKLM6_3310	ko:K02034
mko:MKLM6_3311	ko:K02033
mko:MKLM6_3312	ko:K02035
mko:MKLM6_3313	ko:K03770
mko:MKLM6_3314	ko:K03530
mko:MKLM6_3315	ko:K01338
mko:MKLM6_3316	ko:K03544
mko:MKLM6_3317	ko:K01358
mko:MKLM6_3318	ko:K03545
mko:MKLM6_3319	ko:K09005
mko:MKLM6_3320	ko:K03168
mko:MKLM6_3321	ko:K03747
mko:MKLM6_3322	ko:K04096
mko:MKLM6_3324	ko:K01462
mko:MKLM6_3325	ko:K00604
mko:MKLM6_3326	ko:K03500
mko:MKLM6_3328	ko:K13598
mko:MKLM6_3329	ko:K13599
mko:MKLM6_3330	ko:K02871
mko:MKLM6_3331	ko:K02996
mko:MKLM6_3332	ko:K06133
mko:MKLM6_3333	ko:K01652
mko:MKLM6_3334	ko:K01653
mko:MKLM6_3335	ko:K00053
mko:MKLM6_3337	ko:K17103
mko:MKLM6_3339	ko:K00826
mko:MKLM6_3340	ko:K02843
mko:MKLM6_3341	ko:K02841
mko:MKLM6_3344	ko:K16554
mko:MKLM6_3345	ko:K06995
mko:MKLM6_3346	ko:K07799
mko:MKLM6_3347	ko:K07788
mko:MKLM6_3348	ko:K07789
mko:MKLM6_3350	ko:K13888
mko:MKLM6_3351	ko:K05685
mko:MKLM6_3352	ko:K18139
mko:MKLM6_3354	ko:K02014
mko:MKLM6_3355	ko:K15790
mko:MKLM6_3358	ko:K22405
mko:MKLM6_3361	ko:K02585
mko:MKLM6_3365	ko:K07689
mko:MKLM6_3367	ko:K07126
mko:MKLM6_3375	ko:K02652
mko:MKLM6_3376	ko:K02653
mko:MKLM6_3378	ko:K25180
mko:MKLM6_3379	ko:K25181
mko:MKLM6_3380	ko:K25182
mko:MKLM6_3381	ko:K25183
mko:MKLM6_3386	ko:K19164
mko:MKLM6_3392	ko:K07395
mko:MKLM6_3398	ko:K01507
mko:MKLM6_3399	ko:K03297
mko:MKLM6_3400	ko:K18005
mko:MKLM6_3401	ko:K18006
mko:MKLM6_3402	ko:K18007
mko:MKLM6_3403	ko:K00436
mko:MKLM6_3408	ko:K02078
mko:MKLM6_3409	ko:K02078
mko:MKLM6_3415	ko:K01745
mko:MKLM6_3416	ko:K07107
mko:MKLM6_3421	ko:K09978
mko:MKLM6_3424	ko:K02588
mko:MKLM6_3425	ko:K02586
mko:MKLM6_3426	ko:K02591
mko:MKLM6_3427	ko:K02593
mko:MKLM6_3429	ko:K02596
mko:MKLM6_3433	ko:K07491
mko:MKLM6_3437	ko:K07689
mko:MKLM6_3438	ko:K07675
mko:MKLM6_3441	ko:K08313
mko:MKLM6_3443	ko:K06969
mko:MKLM6_3445	ko:K01081
mko:MKLM6_3449	ko:K00274
mko:MKLM6_3454	ko:K01077
mko:MKLM6_3455	ko:K03892
mko:MKLM6_3456	ko:K03741
mko:MKLM6_3458	ko:K03325
mko:MKLM6_3460	ko:K17686
mko:MKLM6_3463	ko:K09792
mko:MKLM6_3466	ko:K03820
mko:MKLM6_3468	ko:K01081
mko:MKLM6_3470	ko:K15256
mko:MKLM6_3471	ko:K09948
mko:MKLM6_3473	ko:K06190
mko:MKLM6_3474	ko:K09780
mko:MKLM6_3475	ko:K05527
mko:MKLM6_3476	ko:K03769
mko:MKLM6_3477	ko:K02192
mko:MKLM6_3478	ko:K00127
mko:MKLM6_3479	ko:K00124
mko:MKLM6_3480	ko:K00123
mko:MKLM6_3481	ko:K02379
mko:MKLM6_3482	ko:K00126
mko:MKLM6_3484	ko:K07646
mko:MKLM6_3485	ko:K07667
mko:MKLM6_3487	ko:K01457
mko:MKLM6_3488	ko:K01941
mko:MKLM6_3489	ko:K28693
mko:MKLM6_3490	ko:K28692
mko:MKLM6_3491	ko:K02049
mko:MKLM6_3492	ko:K02050
mko:MKLM6_3493	ko:K02051
mko:MKLM6_3496	ko:K06147
mko:MKLM6_3497	ko:K18829
mko:MKLM6_3498	ko:K18828
mko:MKLM6_3501	ko:K18829
mko:MKLM6_3502	ko:K18828
mko:MKLM6_3507	ko:K04487
mko:MKLM6_3508	ko:K13819
mko:MKLM6_3510	ko:K02597
mko:MKLM6_3514	ko:K01185
mko:MKLM6_3520	ko:K06907
mko:MKLM6_3526	ko:K06903
mko:MKLM6_3529	ko:K12132
mko:MKLM6_3533	ko:K15547
mko:MKLM6_3534	ko:K15549
mko:MKLM6_3536	ko:K12340
mko:MKLM6_3538	ko:K03650
mko:MKLM6_3539	ko:K03217
mko:MKLM6_3540	ko:K02914
mko:MKLM6_3542	ko:K03306
mko:MKLM6_3543	ko:K07220
mko:MKLM6_3544	ko:K03599
mko:MKLM6_3545	ko:K03600
mko:MKLM6_3546	ko:K02423
mko:MKLM6_3547	ko:K02422
mko:MKLM6_3548	ko:K02407
mko:MKLM6_3549	ko:K06603
mko:MKLM6_3550	ko:K02406
mko:MKLM6_3555	ko:K01624
mko:MKLM6_3562	ko:K12340
mko:MKLM6_3563	ko:K12537
mko:MKLM6_3564	ko:K12536
mko:MKLM6_3567	ko:K09667
mko:MKLM6_3568	ko:K00573
mko:MKLM6_3569	ko:K03787
mko:MKLM6_3571	ko:K11927
mko:MKLM6_3573	ko:K03704
mko:MKLM6_3578	ko:K00135
mko:MKLM6_3579	ko:K00036
mko:MKLM6_3581	ko:K00799
mko:MKLM6_3585	ko:K01113
mko:MKLM6_3586	ko:K01126
mko:MKLM6_3587	ko:K03088
mko:MKLM6_3588	ko:K02621
mko:MKLM6_3589	ko:K05516
mko:MKLM6_3590	ko:K18997
mko:MKLM6_3591	ko:K03799
mko:MKLM6_3592	ko:K03672
mko:MKLM6_3594	ko:K00957
mko:MKLM6_3597	ko:K07341
mko:MKLM6_3598	ko:K00956
mko:MKLM6_3600	ko:K00134
mko:MKLM6_3602	ko:K02879
mko:MKLM6_3603	ko:K03040
mko:MKLM6_3604	ko:K02986
mko:MKLM6_3605	ko:K03076
mko:MKLM6_3607	ko:K02876
mko:MKLM6_3608	ko:K02907
mko:MKLM6_3609	ko:K02988
mko:MKLM6_3610	ko:K02933
mko:MKLM6_3611	ko:K02994
mko:MKLM6_3612	ko:K02954
mko:MKLM6_3613	ko:K02931
mko:MKLM6_3614	ko:K02895
mko:MKLM6_3615	ko:K02961
mko:MKLM6_3616	ko:K02904
mko:MKLM6_3617	ko:K02982
mko:MKLM6_3618	ko:K02890
mko:MKLM6_3619	ko:K02886
mko:MKLM6_3620	ko:K02892
mko:MKLM6_3621	ko:K02926
mko:MKLM6_3622	ko:K02906
mko:MKLM6_3623	ko:K02946
mko:MKLM6_3624	ko:K02358
mko:MKLM6_3625	ko:K02355
mko:MKLM6_3626	ko:K02992
mko:MKLM6_3627	ko:K02950
mko:MKLM6_3628	ko:K03046
mko:MKLM6_3629	ko:K03043
mko:MKLM6_3630	ko:K02935
mko:MKLM6_3632	ko:K02863
mko:MKLM6_3633	ko:K02867
mko:MKLM6_3634	ko:K02601
mko:MKLM6_3635	ko:K03073
mko:MKLM6_3636	ko:K02358
mko:MKLM6_3638	ko:K02897
mko:MKLM6_3639	ko:K00948
mko:MKLM6_3640	ko:K00919
mko:MKLM6_3641	ko:K02494
mko:MKLM6_3643	ko:K02492
mko:MKLM6_3644	ko:K02835
mko:MKLM6_3645	ko:K02493
mko:MKLM6_3654	ko:K02667
mko:MKLM6_3655	ko:K02668
mko:MKLM6_3656	ko:K01903
mko:MKLM6_3657	ko:K01902
mko:MKLM6_3658	ko:K01950
mko:MKLM6_3661	ko:K20370
mko:MKLM6_3663	ko:K07165
mko:MKLM6_3664	ko:K02014
mko:MKLM6_3666	ko:K07258
mko:MKLM6_3667	ko:K03745
mko:MKLM6_3670	ko:K00651
mko:MKLM6_3671	ko:K01487
mko:MKLM6_3673	ko:K01153
mko:MKLM6_3674	ko:K01154
mko:MKLM6_3675	ko:K03427
mko:MKLM6_3679	ko:K02399
mko:MKLM6_3680	ko:K02398
mko:MKLM6_3681	ko:K02386
mko:MKLM6_3682	ko:K03415
mko:MKLM6_3683	ko:K00575
mko:MKLM6_3684	ko:K02387
mko:MKLM6_3685	ko:K02388
mko:MKLM6_3686	ko:K02389
mko:MKLM6_3687	ko:K02390
mko:MKLM6_3688	ko:K02391
mko:MKLM6_3689	ko:K02392
mko:MKLM6_3690	ko:K02393
mko:MKLM6_3691	ko:K02394
mko:MKLM6_3692	ko:K02395
mko:MKLM6_3693	ko:K02396
mko:MKLM6_3694	ko:K02397
mko:MKLM6_3696	ko:K19294
mko:MKLM6_3697	ko:K08305
mko:MKLM6_3698	ko:K05837
mko:MKLM6_3699	ko:K05515
mko:MKLM6_3700	ko:K03571
mko:MKLM6_3701	ko:K03570
mko:MKLM6_3702	ko:K03569
mko:MKLM6_3703	ko:K02435
mko:MKLM6_3704	ko:K02433
mko:MKLM6_3706	ko:K02434
mko:MKLM6_3707	ko:K17285
mko:MKLM6_3710	ko:K16137
mko:MKLM6_3711	ko:K01494
mko:MKLM6_3713	ko:K00845
mko:MKLM6_3717	ko:K03839
mko:MKLM6_3720	ko:K06867
mko:MKLM6_3721	ko:K03406
mko:MKLM6_3727	ko:K14084
mko:MKLM6_3729	ko:K02482
mko:MKLM6_3732	ko:K02482
mko:MKLM6_3734	ko:K06923
mko:MKLM6_3735	ko:K01153
mko:MKLM6_3736	ko:K03427
mko:MKLM6_3738	ko:K01154
mko:MKLM6_3740	ko:K04095
mko:MKLM6_3741	ko:K04761
mko:MKLM6_3742	ko:K10713
mko:MKLM6_3743	ko:K00424
mko:MKLM6_3744	ko:K00426
mko:MKLM6_3746	ko:K00425
mko:MKLM6_3748	ko:K13256
mko:MKLM6_3750	ko:K07090
mko:MKLM6_3752	ko:K07714
mko:MKLM6_3754	ko:K01507
mko:MKLM6_3758	ko:K10944
mko:MKLM6_3759	ko:K10945
mko:MKLM6_3760	ko:K10946
mko:MKLM6_3768	ko:K01775
mko:MKLM6_3769	ko:K02314
mko:MKLM6_3771	ko:K15726
mko:MKLM6_3772	ko:K04656
mko:MKLM6_3773	ko:K04655
mko:MKLM6_3774	ko:K07493
mko:MKLM6_3777	ko:K07334
mko:MKLM6_3780	ko:K00956
mko:MKLM6_3783	ko:K09822
mko:MKLM6_3785	ko:K03717
mko:MKLM6_3786	ko:K04654
mko:MKLM6_3787	ko:K04653
mko:MKLM6_3790	ko:K04652
mko:MKLM6_3791	ko:K04651
mko:MKLM6_3797	ko:K02451
mko:MKLM6_3798	ko:K02450
mko:MKLM6_3799	ko:K01621
mko:MKLM6_3802	ko:K04765
mko:MKLM6_3803	ko:K00856
mko:MKLM6_3804	ko:K00901
mko:MKLM6_3805	ko:K02437
mko:MKLM6_3808	ko:K19302
mko:MKLM6_3809	ko:K03498
mko:MKLM6_3810	ko:K03074
mko:MKLM6_3813	ko:K03704
mko:MKLM6_3814	ko:K14441
mko:MKLM6_3815	ko:K11179
mko:MKLM6_3816	ko:K07237
mko:MKLM6_3817	ko:K11741
mko:MKLM6_3818	ko:K21087
mko:MKLM6_3819	ko:K03723
mko:MKLM6_3826	ko:K06886
mko:MKLM6_3827	ko:K01875
mko:MKLM6_3828	ko:K06199
mko:MKLM6_3829	ko:K13288
mko:MKLM6_3830	ko:K06013
mko:MKLM6_3831	ko:K06949
mko:MKLM6_3832	ko:K11381
mko:MKLM6_3837	ko:K02503
mko:MKLM6_3838	ko:K06187
mko:MKLM6_3839	ko:K09747
mko:MKLM6_3840	ko:K02343
mko:MKLM6_3841	ko:K04773
mko:MKLM6_3842	ko:K01091
mko:MKLM6_3843	ko:K06179
mko:MKLM6_3844	ko:K08300
mko:MKLM6_3845	ko:K12251
mko:MKLM6_3847	ko:K02014
mko:MKLM6_3852	ko:K01512
mko:MKLM6_3853	ko:K12297
mko:MKLM6_3854	ko:K01647
mko:MKLM6_3858	ko:K03413
mko:MKLM6_3860	ko:K01873
mko:MKLM6_3868	ko:K01810
mko:MKLM6_3877	ko:K07491
mko:MKLM6_3880	ko:K06876
mko:MKLM6_3882	ko:K01669
mko:MKLM6_3887	ko:K11991
mko:MKLM6_3888	ko:K07566
mko:MKLM6_3889	ko:K01960
mko:MKLM6_3890	ko:K01959
mko:MKLM6_3894	ko:K10804
mko:MKLM6_3895	ko:K02003
mko:MKLM6_3896	ko:K02004
mko:MKLM6_3902	ko:K03608
mko:MKLM6_3903	ko:K03609
mko:MKLM6_3904	ko:K03610
mko:MKLM6_3905	ko:K06213
mko:MKLM6_3906	ko:K06958
mko:MKLM6_3907	ko:K05808
mko:MKLM6_3908	ko:K03092
mko:MKLM6_3909	ko:K06861
mko:MKLM6_3910	ko:K09774
mko:MKLM6_3911	ko:K11719
mko:MKLM6_3912	ko:K03270
mko:MKLM6_3913	ko:K06041
mko:MKLM6_3914	ko:K02065
mko:MKLM6_3915	ko:K02066
mko:MKLM6_3916	ko:K02067
mko:MKLM6_3917	ko:K07122
mko:MKLM6_3918	ko:K00790
mko:MKLM6_3919	ko:K00765
mko:MKLM6_3920	ko:K00013
mko:MKLM6_3922	ko:K00627
mko:MKLM6_3923	ko:K00163
mko:MKLM6_3926	ko:K08997
mko:MKLM6_3932	ko:K10914
mko:MKLM6_3933	ko:K07397
mko:MKLM6_3934	ko:K01611
mko:MKLM6_3935	ko:K06006
mko:MKLM6_3936	ko:K01525
mko:MKLM6_3937	ko:K06195
mko:MKLM6_3938	ko:K06867
mko:MKLM6_3939	ko:K02558
mko:MKLM6_3940	ko:K07401
mko:MKLM6_3943	ko:K07481
mko:MKLM6_3949	ko:K12132
mko:MKLM6_3956	ko:K04066
mko:MKLM6_3957	ko:K03611
mko:MKLM6_3958	ko:K11105
mko:MKLM6_3959	ko:K10716
mko:MKLM6_3960	ko:K10716
mko:MKLM6_3965	ko:K03605
mko:MKLM6_3966	ko:K23549
mko:MKLM6_3967	ko:K23548
mko:MKLM6_3969	ko:K11753
mko:MKLM6_3970	ko:K06938
mko:MKLM6_3974	ko:K00799
mko:MKLM6_3975	ko:K04564
mko:MKLM6_3976	ko:K11904
mko:MKLM6_3981	ko:K11907
mko:MKLM6_3982	ko:K11895
mko:MKLM6_3983	ko:K11896
mko:MKLM6_3984	ko:K11897
mko:MKLM6_3985	ko:K11898
mko:MKLM6_3986	ko:K11903
mko:MKLM6_3987	ko:K11900
mko:MKLM6_3988	ko:K11901
mko:MKLM6_3989	ko:K11902
mko:MKLM6_3990	ko:K11890
mko:MKLM6_3991	ko:K11891
mko:MKLM6_3992	ko:K11892
mko:MKLM6_3993	ko:K11893
mko:MKLM6_3994	ko:K11913
mko:MKLM6_3996	ko:K10945
mko:MKLM6_3997	ko:K10944
mko:MKLM6_3998	ko:K10946
mko:MKLM6_3999	ko:K03733
mko:MKLM6_4000	ko:K09921
mko:MKLM6_4001	ko:K01778
mko:MKLM6_4002	ko:K01586
mko:MKLM6_4003	ko:K02666
mko:MKLM6_4004	ko:K02665
mko:MKLM6_4005	ko:K02664
mko:MKLM6_4006	ko:K02663
mko:MKLM6_4007	ko:K02662
mko:MKLM6_4008	ko:K05366
mko:MKLM6_4009	ko:K02909
mko:MKLM6_4010	ko:K08218
mko:MKLM6_4012	ko:K00381
mko:MKLM6_4014	ko:K03797
mko:MKLM6_4015	ko:K22719
mko:MKLM6_4018	ko:K03071
mko:MKLM6_4019	ko:K00057
mko:MKLM6_4020	ko:K03925
mko:MKLM6_4021	ko:K03438
mko:MKLM6_4022	ko:K03586
mko:MKLM6_4023	ko:K03587
mko:MKLM6_4024	ko:K01928
mko:MKLM6_4025	ko:K01929
mko:MKLM6_4026	ko:K01000
mko:MKLM6_4027	ko:K01925
mko:MKLM6_4028	ko:K03588
mko:MKLM6_4029	ko:K02563
mko:MKLM6_4030	ko:K01924
mko:MKLM6_4031	ko:K00075
mko:MKLM6_4032	ko:K01921
mko:MKLM6_4033	ko:K03589
mko:MKLM6_4034	ko:K03590
mko:MKLM6_4035	ko:K03531
mko:MKLM6_4036	ko:K02535
mko:MKLM6_4039	ko:K20534
mko:MKLM6_4042	ko:K03294
mko:MKLM6_4046	ko:K00012
mko:MKLM6_4048	ko:K01585
mko:MKLM6_4049	ko:K00797
mko:MKLM6_4056	ko:K02004
mko:MKLM6_4057	ko:K02004
mko:MKLM6_4060	ko:K02003
mko:MKLM6_4061	ko:K02005
mko:MKLM6_4066	ko:K00031
mko:MKLM6_4067	ko:K03333
mko:MKLM6_4071	ko:K09806
mko:MKLM6_4072	ko:K07391
mko:MKLM6_4073	ko:K07303
mko:MKLM6_4074	ko:K07302
mko:MKLM6_4075	ko:K07402
mko:MKLM6_4076	ko:K07141
mko:MKLM6_4077	ko:K03386
mko:MKLM6_4079	ko:K00767
mko:MKLM6_4080	ko:K03806
mko:MKLM6_4082	ko:K00762
mko:MKLM6_4084	ko:K01759
mko:MKLM6_4085	ko:K03412
mko:MKLM6_4086	ko:K03411
mko:MKLM6_4087	ko:K00575
mko:MKLM6_4088	ko:K03408
mko:MKLM6_4089	ko:K03406
mko:MKLM6_4090	ko:K03407
mko:MKLM6_4092	ko:K03413
mko:MKLM6_4093	ko:K03406
mko:MKLM6_4095	ko:K09929
mko:MKLM6_4096	ko:K09930
mko:MKLM6_4099	ko:K10773
mko:MKLM6_4101	ko:K00560
mko:MKLM6_4108	ko:K07481
mko:MKLM6_4111	ko:K02014
mko:MKLM6_4115	ko:K02014
mko:MKLM6_4116	ko:K07165
mko:MKLM6_4119	ko:K07165
mko:MKLM6_4121	ko:K07165
mko:MKLM6_4122	ko:K02014
mko:MKLM6_4124	ko:K02014
mko:MKLM6_4127	ko:K07165
mko:MKLM6_4132	ko:K13626
mko:MKLM6_4133	ko:K01579
mko:MKLM6_4134	ko:K01918
mko:MKLM6_4135	ko:K00606
mko:MKLM6_4136	ko:K00950
mko:MKLM6_4137	ko:K00970
mko:MKLM6_4141	ko:K11720
mko:MKLM6_4142	ko:K07091
mko:MKLM6_4143	ko:K01255
mko:MKLM6_4144	ko:K02339
mko:MKLM6_4146	ko:K08964
mko:MKLM6_4147	ko:K08967
mko:MKLM6_4148	ko:K09880
mko:MKLM6_4149	ko:K05844
mko:MKLM6_4150	ko:K03559
mko:MKLM6_4151	ko:K03561
mko:MKLM6_4152	ko:K03832
mko:MKLM6_4153	ko:K03549
mko:MKLM6_4156	ko:K01657
mko:MKLM6_4157	ko:K01658
mko:MKLM6_4158	ko:K03719
mko:MKLM6_4159	ko:K01649
mko:MKLM6_4160	ko:K03648
mko:MKLM6_4161	ko:K01142
mko:MKLM6_4163	ko:K02019
mko:MKLM6_4167	ko:K03832
mko:MKLM6_4168	ko:K03559
mko:MKLM6_4169	ko:K03561
mko:MKLM6_4174	ko:K15125
mko:MKLM6_4178	ko:K01434
mko:MKLM6_4181	ko:K11906
mko:MKLM6_4184	ko:K07165
mko:MKLM6_4185	ko:K02014
mko:MKLM6_4186	ko:K03814
mko:MKLM6_4187	ko:K09889
mko:MKLM6_4189	ko:K03271
mko:MKLM6_4190	ko:K07460
mko:MKLM6_4191	ko:K07121
mko:MKLM6_4192	ko:K07056
mko:MKLM6_4194	ko:K09912
mko:MKLM6_4196	ko:K05807
mko:MKLM6_4197	ko:K06180
mko:MKLM6_4198	ko:K05810
mko:MKLM6_4199	ko:K16267
mko:MKLM6_4201	ko:K07481
mko:MKLM6_4207	ko:K03642
mko:MKLM6_4208	ko:K03885
mko:MKLM6_4210	ko:K07493
mko:MKLM6_4213	ko:K01835
mko:MKLM6_4215	ko:K19236
mko:MKLM6_4216	ko:K03554
mko:MKLM6_4219	ko:K10763
mko:MKLM6_4220	ko:K00077
mko:MKLM6_4221	ko:K02355
mko:MKLM6_4223	ko:K05524
mko:MKLM6_4226	ko:K15726
mko:MKLM6_4227	ko:K15727
mko:MKLM6_4228	ko:K15725
mko:MKLM6_4231	ko:K00570
mko:MKLM6_4232	ko:K02014
mko:MKLM6_4235	ko:K02039
mko:MKLM6_4236	ko:K02036
mko:MKLM6_4237	ko:K02038
mko:MKLM6_4238	ko:K02037
mko:MKLM6_4239	ko:K02040
mko:MKLM6_4240	ko:K00287
mko:MKLM6_4244	ko:K01887
mko:MKLM6_4245	ko:K06997
mko:MKLM6_4246	ko:K03118
mko:MKLM6_4247	ko:K03117
mko:MKLM6_4248	ko:K03116
mko:MKLM6_4249	ko:K01523
mko:MKLM6_4254	ko:K06207
mko:MKLM6_4255	ko:K01950
mko:MKLM6_4256	ko:K00763
mko:MKLM6_4259	ko:K07090
mko:MKLM6_4260	ko:K18303
mko:MKLM6_4261	ko:K18302
mko:MKLM6_4273	ko:K09760
mko:MKLM6_4276	ko:K12978
