bmec:WJ16_00005	ko:K02313
bmec:WJ16_11495	ko:K07115
bmec:WJ16_11505	ko:K19591
bmec:WJ16_11510	ko:K01985
bmec:WJ16_11515	ko:K01980
bmec:WJ16_11520	ko:K14218
bmec:WJ16_11525	ko:K14227
bmec:WJ16_11530	ko:K01977
bmec:WJ16_11560	ko:K09861
bmec:WJ16_11570	ko:K14287
bmec:WJ16_11575	ko:K00799
bmec:WJ16_11590	ko:K11209
bmec:WJ16_11605	ko:K28556
bmec:WJ16_11610	ko:K04118
bmec:WJ16_11620	ko:K01515
bmec:WJ16_11630	ko:K00343
bmec:WJ16_11635	ko:K00342
bmec:WJ16_11640	ko:K00341
bmec:WJ16_11645	ko:K00340
bmec:WJ16_11650	ko:K00339
bmec:WJ16_11655	ko:K00338
bmec:WJ16_11660	ko:K00337
bmec:WJ16_11665	ko:K00336
bmec:WJ16_11670	ko:K00335
bmec:WJ16_11675	ko:K00334
bmec:WJ16_11680	ko:K00333
bmec:WJ16_11685	ko:K00332
bmec:WJ16_11690	ko:K00331
bmec:WJ16_11695	ko:K00330
bmec:WJ16_11700	ko:K14228
bmec:WJ16_11705	ko:K03075
bmec:WJ16_11710	ko:K01803
bmec:WJ16_11720	ko:K00962
bmec:WJ16_11725	ko:K02956
bmec:WJ16_11730	ko:K01999
bmec:WJ16_11740	ko:K01673
bmec:WJ16_11750	ko:K01649
bmec:WJ16_11755	ko:K17103
bmec:WJ16_11760	ko:K01613
bmec:WJ16_11765	ko:K00053
bmec:WJ16_11770	ko:K01653
bmec:WJ16_11775	ko:K01652
bmec:WJ16_11780	ko:K03088
bmec:WJ16_11805	ko:K27597
bmec:WJ16_11810	ko:K00901
bmec:WJ16_11840	ko:K07050
bmec:WJ16_11845	ko:K06886
bmec:WJ16_11850	ko:K02004
bmec:WJ16_11860	ko:K11741
bmec:WJ16_11865	ko:K09712
bmec:WJ16_11870	ko:K07667
bmec:WJ16_11875	ko:K07646
bmec:WJ16_11880	ko:K01548
bmec:WJ16_11885	ko:K01547
bmec:WJ16_11890	ko:K01546
bmec:WJ16_11905	ko:K00344
bmec:WJ16_11910	ko:K01734
bmec:WJ16_11915	ko:K00059
bmec:WJ16_11920	ko:K00761
bmec:WJ16_11930	ko:K01945
bmec:WJ16_11935	ko:K00228
bmec:WJ16_11940	ko:K00969
bmec:WJ16_11945	ko:K09710
bmec:WJ16_11950	ko:K00783
bmec:WJ16_11955	ko:K06287
bmec:WJ16_11960	ko:K08301
bmec:WJ16_11965	ko:K09923
bmec:WJ16_11990	ko:K11085
bmec:WJ16_12010	ko:K02849
bmec:WJ16_12020	ko:K02337
bmec:WJ16_12025	ko:K07146
bmec:WJ16_12030	ko:K01894
bmec:WJ16_12035	ko:K11927
bmec:WJ16_12050	ko:K08289
bmec:WJ16_12060	ko:K03466
bmec:WJ16_12065	ko:K07404
bmec:WJ16_12075	ko:K05973
bmec:WJ16_12085	ko:K03616
bmec:WJ16_12090	ko:K10773
bmec:WJ16_12120	ko:K09989
bmec:WJ16_12125	ko:K05782
bmec:WJ16_12130	ko:K00616
bmec:WJ16_12135	ko:K04750
bmec:WJ16_12140	ko:K03307
bmec:WJ16_12170	ko:K03181
bmec:WJ16_12175	ko:K04079
bmec:WJ16_12195	ko:K05825
bmec:WJ16_12215	ko:K07240
bmec:WJ16_12235	ko:K02621
bmec:WJ16_12240	ko:K02622
bmec:WJ16_12245	ko:K15738
bmec:WJ16_12260	ko:K14219
bmec:WJ16_12280	ko:K14230
bmec:WJ16_12290	ko:K00059
bmec:WJ16_12300	ko:K08276
bmec:WJ16_12320	ko:K08169
bmec:WJ16_12330	ko:K00697
bmec:WJ16_12350	ko:K02049
bmec:WJ16_12355	ko:K02050
bmec:WJ16_12365	ko:K07638
bmec:WJ16_12370	ko:K07659
bmec:WJ16_12375	ko:K06006
bmec:WJ16_12380	ko:K06911
bmec:WJ16_12385	ko:K10014
bmec:WJ16_12390	ko:K10016
bmec:WJ16_12395	ko:K10015
bmec:WJ16_12400	ko:K10017
bmec:WJ16_12420	ko:K04751
bmec:WJ16_12425	ko:K01950
bmec:WJ16_12430	ko:K09919
bmec:WJ16_12440	ko:K07461
bmec:WJ16_12445	ko:K01507
bmec:WJ16_12450	ko:K00128
bmec:WJ16_12455	ko:K00059
bmec:WJ16_12465	ko:K02498
bmec:WJ16_12470	ko:K13543
bmec:WJ16_12475	ko:K01749
bmec:WJ16_12480	ko:K01595
bmec:WJ16_12495	ko:K01755
bmec:WJ16_12510	ko:K01584
bmec:WJ16_12515	ko:K01494
bmec:WJ16_12520	ko:K04565
bmec:WJ16_12525	ko:K03593
bmec:WJ16_12535	ko:K01874
bmec:WJ16_12540	ko:K09800
bmec:WJ16_12545	ko:K07278
bmec:WJ16_12555	ko:K05896
bmec:WJ16_12560	ko:K01918
bmec:WJ16_12565	ko:K01579
bmec:WJ16_12570	ko:K03496
bmec:WJ16_12575	ko:K15977
bmec:WJ16_12580	ko:K02232
bmec:WJ16_12585	ko:K02231
bmec:WJ16_12590	ko:K02227
bmec:WJ16_12595	ko:K02225
bmec:WJ16_12600	ko:K02016
bmec:WJ16_12605	ko:K02226
bmec:WJ16_12610	ko:K02233
bmec:WJ16_12615	ko:K00768
bmec:WJ16_12620	ko:K02013
bmec:WJ16_12625	ko:K02015
bmec:WJ16_12635	ko:K09888
bmec:WJ16_12650	ko:K13292
bmec:WJ16_12660	ko:K01687
bmec:WJ16_12665	ko:K08738
bmec:WJ16_12675	ko:K02339
bmec:WJ16_12680	ko:K01255
bmec:WJ16_12685	ko:K07091
bmec:WJ16_12690	ko:K11720
bmec:WJ16_12695	ko:K03795
bmec:WJ16_12700	ko:K02303
bmec:WJ16_12705	ko:K00956
bmec:WJ16_12710	ko:K00957
bmec:WJ16_12715	ko:K00390
bmec:WJ16_12725	ko:K00381
bmec:WJ16_12730	ko:K13634
bmec:WJ16_12735	ko:K01999
bmec:WJ16_12740	ko:K14228
bmec:WJ16_12750	ko:K00059
bmec:WJ16_12780	ko:K07156
bmec:WJ16_12785	ko:K06183
bmec:WJ16_12800	ko:K00523
bmec:WJ16_12805	ko:K00821
bmec:WJ16_12820	ko:K01996
bmec:WJ16_12825	ko:K01995
bmec:WJ16_12830	ko:K01998
bmec:WJ16_12835	ko:K01997
bmec:WJ16_12845	ko:K03527
bmec:WJ16_12850	ko:K03774
bmec:WJ16_12855	ko:K03630
bmec:WJ16_12860	ko:K02902
bmec:WJ16_12865	ko:K02913
bmec:WJ16_12870	ko:K00278
bmec:WJ16_12875	ko:K00767
bmec:WJ16_12880	ko:K03517
bmec:WJ16_12885	ko:K00507
bmec:WJ16_12895	ko:K03500
bmec:WJ16_12900	ko:K11175
bmec:WJ16_12905	ko:K11753
bmec:WJ16_12910	ko:K01870
bmec:WJ16_12915	ko:K03101
bmec:WJ16_12920	ko:K13038
bmec:WJ16_12925	ko:K01520
bmec:WJ16_12935	ko:K03293
bmec:WJ16_12940	ko:K03694
bmec:WJ16_12945	ko:K06891
bmec:WJ16_12950	ko:K03704
bmec:WJ16_12965	ko:K00031
bmec:WJ16_12970	ko:K00031
bmec:WJ16_12980	ko:K06181
bmec:WJ16_12985	ko:K09005
bmec:WJ16_12990	ko:K02355
bmec:WJ16_12995	ko:K07241
bmec:WJ16_13005	ko:K24967
bmec:WJ16_13035	ko:K00077
bmec:WJ16_13045	ko:K10914
bmec:WJ16_13050	ko:K07240
bmec:WJ16_13055	ko:K04564
bmec:WJ16_13060	ko:K03601
bmec:WJ16_13065	ko:K00912
bmec:WJ16_13070	ko:K09791
bmec:WJ16_13075	ko:K00979
bmec:WJ16_13080	ko:K00939
bmec:WJ16_13095	ko:K03980
bmec:WJ16_13100	ko:K02968
bmec:WJ16_13110	ko:K00611
bmec:WJ16_13115	ko:K00075
bmec:WJ16_13120	ko:K09767
bmec:WJ16_13125	ko:K08591
bmec:WJ16_13135	ko:K01897
bmec:WJ16_13140	ko:K04763
bmec:WJ16_13145	ko:K00567
bmec:WJ16_13150	ko:K18979
bmec:WJ16_13155	ko:K06925
bmec:WJ16_13160	ko:K01448
bmec:WJ16_13165	ko:K15268
bmec:WJ16_13175	ko:K05838
bmec:WJ16_13180	ko:K22132
bmec:WJ16_13185	ko:K00275
bmec:WJ16_13190	ko:K00574
bmec:WJ16_13200	ko:K07304
bmec:WJ16_13205	ko:K17285
bmec:WJ16_13220	ko:K03719
bmec:WJ16_13225	ko:K07130
bmec:WJ16_13230	ko:K01556
bmec:WJ16_13235	ko:K00453
bmec:WJ16_13240	ko:K08195
bmec:WJ16_13245	ko:K00077
bmec:WJ16_13250	ko:K00141
bmec:WJ16_13255	ko:K01576
bmec:WJ16_13265	ko:K00007
bmec:WJ16_13270	ko:K00854
bmec:WJ16_13295	ko:K10111
bmec:WJ16_13305	ko:K10229
bmec:WJ16_13310	ko:K10228
bmec:WJ16_13315	ko:K10227
bmec:WJ16_13320	ko:K16371
bmec:WJ16_13325	ko:K00847
bmec:WJ16_13330	ko:K21620
bmec:WJ16_13335	ko:K09823
bmec:WJ16_13340	ko:K02077
bmec:WJ16_13345	ko:K02074
bmec:WJ16_13350	ko:K02075
bmec:WJ16_13355	ko:K01070
bmec:WJ16_13360	ko:K00121
bmec:WJ16_13365	ko:K00854
bmec:WJ16_13370	ko:K24206
bmec:WJ16_13375	ko:K18139
bmec:WJ16_13380	ko:K18138
bmec:WJ16_13385	ko:K03585
bmec:WJ16_13390	ko:K03577
bmec:WJ16_13405	ko:K09386
bmec:WJ16_13420	ko:K04771
bmec:WJ16_13425	ko:K02484
bmec:WJ16_13430	ko:K02483
bmec:WJ16_13435	ko:K07259
bmec:WJ16_13450	ko:K07566
bmec:WJ16_13455	ko:K01589
bmec:WJ16_13460	ko:K01588
bmec:WJ16_13465	ko:K01923
bmec:WJ16_13470	ko:K01624
bmec:WJ16_13475	ko:K00873
bmec:WJ16_13480	ko:K00927
bmec:WJ16_13485	ko:K26606
bmec:WJ16_13490	ko:K26605
bmec:WJ16_13495	ko:K00826
bmec:WJ16_13505	ko:K02843
bmec:WJ16_13515	ko:K07019
bmec:WJ16_13525	ko:K01423
bmec:WJ16_13530	ko:K03637
bmec:WJ16_13560	ko:K03832
bmec:WJ16_13570	ko:K02650
bmec:WJ16_13580	ko:K01902
bmec:WJ16_13585	ko:K01903
bmec:WJ16_13595	ko:K03565
bmec:WJ16_13600	ko:K03553
bmec:WJ16_13605	ko:K02483
bmec:WJ16_13620	ko:K14230
bmec:WJ16_13630	ko:K18900
bmec:WJ16_13640	ko:K18199
bmec:WJ16_13660	ko:K01426
bmec:WJ16_13670	ko:K14057
bmec:WJ16_13675	ko:K07136
bmec:WJ16_13695	ko:K01684
bmec:WJ16_13700	ko:K07245
bmec:WJ16_13715	ko:K11927
bmec:WJ16_13730	ko:K00681
bmec:WJ16_13735	ko:K02444
bmec:WJ16_13750	ko:K00111
bmec:WJ16_13755	ko:K00864
bmec:WJ16_13760	ko:K02440
bmec:WJ16_13765	ko:K00529
bmec:WJ16_13770	ko:K05710
bmec:WJ16_13780	ko:K02529
bmec:WJ16_13790	ko:K06606
bmec:WJ16_13795	ko:K00010
bmec:WJ16_13805	ko:K02858
bmec:WJ16_13815	ko:K19577
bmec:WJ16_13825	ko:K06168
bmec:WJ16_13830	ko:K06217
bmec:WJ16_13835	ko:K07042
bmec:WJ16_13840	ko:K07232
bmec:WJ16_13845	ko:K06189
bmec:WJ16_13850	ko:K03820
bmec:WJ16_13865	ko:K01879
bmec:WJ16_13870	ko:K03273
bmec:WJ16_13875	ko:K00655
bmec:WJ16_13885	ko:K01759
bmec:WJ16_13895	ko:K02528
bmec:WJ16_13900	ko:K00097
bmec:WJ16_13905	ko:K03771
bmec:WJ16_13910	ko:K04744
bmec:WJ16_13915	ko:K07102
bmec:WJ16_13920	ko:K00992
bmec:WJ16_13925	ko:K24821
bmec:WJ16_13930	ko:K10806
bmec:WJ16_13940	ko:K02379
bmec:WJ16_13950	ko:K00632
bmec:WJ16_13955	ko:K07516
bmec:WJ16_13960	ko:K20035
bmec:WJ16_13970	ko:K06131
bmec:WJ16_13975	ko:K08310
bmec:WJ16_13980	ko:K01876
bmec:WJ16_14000	ko:K03688
bmec:WJ16_14005	ko:K03690
bmec:WJ16_14015	ko:K03183
bmec:WJ16_14035	ko:K01754
bmec:WJ16_14040	ko:K06879
bmec:WJ16_14050	ko:K06015
bmec:WJ16_14065	ko:K05520
bmec:WJ16_14100	ko:K06132
bmec:WJ16_14105	ko:K07387
bmec:WJ16_14115	ko:K00023
bmec:WJ16_14120	ko:K00626
bmec:WJ16_14135	ko:K03496
bmec:WJ16_14140	ko:K03652
bmec:WJ16_14145	ko:K03649
bmec:WJ16_14150	ko:K03111
bmec:WJ16_14160	ko:K03701
bmec:WJ16_14170	ko:K01433
bmec:WJ16_14185	ko:K00759
bmec:WJ16_14190	ko:K03455
bmec:WJ16_14195	ko:K06041
bmec:WJ16_14200	ko:K03270
bmec:WJ16_14205	ko:K11719
bmec:WJ16_14210	ko:K09774
bmec:WJ16_14215	ko:K06861
bmec:WJ16_14220	ko:K03092
bmec:WJ16_14225	ko:K05808
bmec:WJ16_14230	ko:K02806
bmec:WJ16_14235	ko:K06023
bmec:WJ16_14240	ko:K06958
bmec:WJ16_14245	ko:K07157
bmec:WJ16_14250	ko:K03575
bmec:WJ16_14255	ko:K10563
bmec:WJ16_14265	ko:K02494
bmec:WJ16_14270	ko:K00919
bmec:WJ16_14275	ko:K14223
bmec:WJ16_14280	ko:K00948
bmec:WJ16_14285	ko:K02897
bmec:WJ16_14290	ko:K01056
bmec:WJ16_14295	ko:K00817
bmec:WJ16_14305	ko:K00954
bmec:WJ16_14310	ko:K08316
bmec:WJ16_14315	ko:K03110
bmec:WJ16_14320	ko:K01800
bmec:WJ16_14330	ko:K01649
bmec:WJ16_14340	ko:K12976
bmec:WJ16_14345	ko:K03089
bmec:WJ16_14355	ko:K00425
bmec:WJ16_14360	ko:K00426
bmec:WJ16_14365	ko:K00424
bmec:WJ16_14370	ko:K12373
bmec:WJ16_14375	ko:K02804
bmec:WJ16_14380	ko:K23993
bmec:WJ16_14385	ko:K00820
bmec:WJ16_14390	ko:K01443
bmec:WJ16_14395	ko:K24967
bmec:WJ16_14400	ko:K14162
bmec:WJ16_14405	ko:K14161
bmec:WJ16_14410	ko:K14160
bmec:WJ16_14415	ko:K05833
bmec:WJ16_14420	ko:K05832
bmec:WJ16_14425	ko:K01989
bmec:WJ16_14435	ko:K02073
bmec:WJ16_14440	ko:K03406
bmec:WJ16_14450	ko:K07152
bmec:WJ16_14455	ko:K02257
bmec:WJ16_14460	ko:K02259
bmec:WJ16_14470	ko:K14998
bmec:WJ16_14480	ko:K02276
bmec:WJ16_14490	ko:K02258
bmec:WJ16_14495	ko:K02274
bmec:WJ16_14500	ko:K02275
bmec:WJ16_14510	ko:K02169
bmec:WJ16_14520	ko:K03216
bmec:WJ16_14525	ko:K23518
bmec:WJ16_14530	ko:K00057
bmec:WJ16_14535	ko:K03071
bmec:WJ16_14540	ko:K03676
bmec:WJ16_14550	ko:K01834
bmec:WJ16_14555	ko:K03797
bmec:WJ16_14560	ko:K21029
bmec:WJ16_14565	ko:K08483
bmec:WJ16_14570	ko:K02784
bmec:WJ16_14575	ko:K02793
bmec:WJ16_14580	ko:K01920
bmec:WJ16_14585	ko:K01919
bmec:WJ16_14590	ko:K03320
bmec:WJ16_14595	ko:K04752
bmec:WJ16_14600	ko:K09806
bmec:WJ16_14605	ko:K07391
bmec:WJ16_14620	ko:K10126
bmec:WJ16_14625	ko:K10125
bmec:WJ16_14630	ko:K11103
bmec:WJ16_14635	ko:K14393
bmec:WJ16_14650	ko:K28556
bmec:WJ16_14660	ko:K07516
bmec:WJ16_14670	ko:K00681
bmec:WJ16_14675	ko:K15552
bmec:WJ16_14680	ko:K10831
bmec:WJ16_14685	ko:K15551
bmec:WJ16_14690	ko:K03644
bmec:WJ16_14695	ko:K03801
bmec:WJ16_14705	ko:K03566
bmec:WJ16_14710	ko:K09158
bmec:WJ16_14715	ko:K00824
bmec:WJ16_14720	ko:K07258
bmec:WJ16_14725	ko:K07018
bmec:WJ16_14740	ko:K18480
bmec:WJ16_14745	ko:K02067
bmec:WJ16_14750	ko:K02065
bmec:WJ16_14755	ko:K02066
bmec:WJ16_14760	ko:K01119
bmec:WJ16_14775	ko:K03524
bmec:WJ16_14780	ko:K03525
bmec:WJ16_14790	ko:K21345
bmec:WJ16_14800	ko:K07001
bmec:WJ16_14815	ko:K16171
bmec:WJ16_14835	ko:K00548
bmec:WJ16_14840	ko:K00548
bmec:WJ16_14850	ko:K01887
bmec:WJ16_14860	ko:K03673
bmec:WJ16_14870	ko:K12368
bmec:WJ16_14885	ko:K00906
bmec:WJ16_14890	ko:K01673
bmec:WJ16_14900	ko:K09858
bmec:WJ16_14915	ko:K00833
bmec:WJ16_14920	ko:K00652
bmec:WJ16_14925	ko:K01935
bmec:WJ16_14930	ko:K01012
bmec:WJ16_14935	ko:K06201
bmec:WJ16_14945	ko:K24163
bmec:WJ16_14950	ko:K04090
bmec:WJ16_14960	ko:K00799
bmec:WJ16_14965	ko:K08715
bmec:WJ16_14970	ko:K02048
bmec:WJ16_14975	ko:K01714
bmec:WJ16_14995	ko:K00799
bmec:WJ16_15000	ko:K03566
bmec:WJ16_15010	ko:K01114
bmec:WJ16_15015	ko:K07002
bmec:WJ16_15020	ko:K12972
bmec:WJ16_15025	ko:K01640
bmec:WJ16_15035	ko:K06938
bmec:WJ16_15045	ko:K03719
bmec:WJ16_15050	ko:K01561
bmec:WJ16_15055	ko:K00459
bmec:WJ16_15075	ko:K14347
bmec:WJ16_15090	ko:K29027
bmec:WJ16_15095	ko:K00847
bmec:WJ16_15120	ko:K01633
bmec:WJ16_15125	ko:K14058
bmec:WJ16_15130	ko:K04042
bmec:WJ16_15135	ko:K00820
bmec:WJ16_15150	ko:K07243
bmec:WJ16_15160	ko:K07213
bmec:WJ16_15165	ko:K09472
bmec:WJ16_15175	ko:K07010
bmec:WJ16_15180	ko:K01915
bmec:WJ16_15185	ko:K12256
bmec:WJ16_15190	ko:K11073
bmec:WJ16_15195	ko:K11076
bmec:WJ16_15200	ko:K11075
bmec:WJ16_15205	ko:K11074
bmec:WJ16_15220	ko:K09471
bmec:WJ16_15240	ko:K00383
bmec:WJ16_15260	ko:K07240
bmec:WJ16_15265	ko:K07240
bmec:WJ16_15270	ko:K03566
bmec:WJ16_15275	ko:K09016
bmec:WJ16_15280	ko:K02397
bmec:WJ16_15285	ko:K02396
bmec:WJ16_15290	ko:K21087
bmec:WJ16_15295	ko:K02395
bmec:WJ16_15300	ko:K02394
bmec:WJ16_15305	ko:K02393
bmec:WJ16_15310	ko:K02392
bmec:WJ16_15315	ko:K02391
bmec:WJ16_15320	ko:K02390
bmec:WJ16_15325	ko:K02389
bmec:WJ16_15330	ko:K02388
bmec:WJ16_15335	ko:K02387
bmec:WJ16_15340	ko:K02386
bmec:WJ16_15345	ko:K02398
bmec:WJ16_15350	ko:K02399
bmec:WJ16_15355	ko:K01262
bmec:WJ16_15365	ko:K00974
bmec:WJ16_15370	ko:K00799
bmec:WJ16_15380	ko:K08309
bmec:WJ16_15385	ko:K01934
bmec:WJ16_15395	ko:K23123
bmec:WJ16_15400	ko:K23124
bmec:WJ16_15405	ko:K07160
bmec:WJ16_15410	ko:K09973
bmec:WJ16_15415	ko:K12372
bmec:WJ16_15420	ko:K12371
bmec:WJ16_15425	ko:K12370
bmec:WJ16_15430	ko:K12369
bmec:WJ16_15435	ko:K12368
bmec:WJ16_15470	ko:K28519
bmec:WJ16_15485	ko:K05835
bmec:WJ16_15490	ko:K00528
bmec:WJ16_15500	ko:K07689
bmec:WJ16_15505	ko:K03294
bmec:WJ16_15510	ko:K07402
bmec:WJ16_15515	ko:K09939
bmec:WJ16_15520	ko:K04061
bmec:WJ16_15530	ko:K02423
bmec:WJ16_15535	ko:K02422
bmec:WJ16_15540	ko:K02408
bmec:WJ16_15545	ko:K02409
bmec:WJ16_15550	ko:K02410
bmec:WJ16_15555	ko:K02411
bmec:WJ16_15560	ko:K02412
bmec:WJ16_15565	ko:K02413
bmec:WJ16_15570	ko:K02414
bmec:WJ16_15580	ko:K00154
bmec:WJ16_15605	ko:K19265
bmec:WJ16_15625	ko:K00789
bmec:WJ16_15630	ko:K02517
bmec:WJ16_15635	ko:K21498
bmec:WJ16_15640	ko:K01778
bmec:WJ16_15645	ko:K09921
bmec:WJ16_15650	ko:K03733
bmec:WJ16_15655	ko:K06969
bmec:WJ16_15665	ko:K06204
bmec:WJ16_15670	ko:K01419
bmec:WJ16_15675	ko:K03667
bmec:WJ16_15680	ko:K15012
bmec:WJ16_15685	ko:K15011
bmec:WJ16_15695	ko:K00930
bmec:WJ16_15705	ko:K05501
bmec:WJ16_15715	ko:K00641
bmec:WJ16_15725	ko:K08218
bmec:WJ16_15740	ko:K13979
bmec:WJ16_15745	ko:K01142
bmec:WJ16_15755	ko:K02434
bmec:WJ16_15760	ko:K02433
bmec:WJ16_15765	ko:K02435
bmec:WJ16_15770	ko:K03569
bmec:WJ16_15775	ko:K03570
bmec:WJ16_15780	ko:K03571
bmec:WJ16_15785	ko:K05515
bmec:WJ16_15790	ko:K05837
bmec:WJ16_15795	ko:K07126
bmec:WJ16_15800	ko:K01630
bmec:WJ16_15805	ko:K01737
bmec:WJ16_15810	ko:K10026
bmec:WJ16_15815	ko:K06920
bmec:WJ16_15820	ko:K14231
bmec:WJ16_15825	ko:K13599
bmec:WJ16_15830	ko:K13598
bmec:WJ16_15840	ko:K03500
bmec:WJ16_15845	ko:K03799
bmec:WJ16_15855	ko:K00604
bmec:WJ16_15860	ko:K01462
bmec:WJ16_15865	ko:K04096
bmec:WJ16_15875	ko:K03169
bmec:WJ16_15885	ko:K00058
bmec:WJ16_15900	ko:K14229
bmec:WJ16_15920	ko:K10010
bmec:WJ16_15925	ko:K10009
bmec:WJ16_15930	ko:K02424
bmec:WJ16_15935	ko:K00206
bmec:WJ16_15940	ko:K19670
bmec:WJ16_15945	ko:K02012
bmec:WJ16_15950	ko:K02010
bmec:WJ16_15955	ko:K02011
bmec:WJ16_15960	ko:K03430
bmec:WJ16_15975	ko:K01114
bmec:WJ16_15985	ko:K03303
bmec:WJ16_15995	ko:K01919
bmec:WJ16_16000	ko:K01247
bmec:WJ16_16005	ko:K10778
bmec:WJ16_16025	ko:K00657
bmec:WJ16_16045	ko:K03650
bmec:WJ16_16055	ko:K03217
bmec:WJ16_16060	ko:K08998
bmec:WJ16_16065	ko:K03536
bmec:WJ16_16070	ko:K02914
bmec:WJ16_16075	ko:K01978
bmec:WJ16_16090	ko:K02019
bmec:WJ16_16095	ko:K15790
bmec:WJ16_16105	ko:K03607
bmec:WJ16_16120	ko:K19736
bmec:WJ16_16135	ko:K03496
bmec:WJ16_16140	ko:K03497
bmec:WJ16_16190	ko:K16692
bmec:WJ16_16195	ko:K25307
bmec:WJ16_16200	ko:K01991
bmec:WJ16_16210	ko:K07404
bmec:WJ16_16250	ko:K03782
bmec:WJ16_16255	ko:K01674
bmec:WJ16_16260	ko:K03769
bmec:WJ16_16265	ko:K03574
bmec:WJ16_16285	ko:K07270
bmec:WJ16_16295	ko:K19048
bmec:WJ16_16305	ko:K07677
bmec:WJ16_16310	ko:K21449
bmec:WJ16_16315	ko:K03286
bmec:WJ16_16320	ko:K07687
bmec:WJ16_16325	ko:K07687
bmec:WJ16_16330	ko:K21449
bmec:WJ16_16335	ko:K07677
bmec:WJ16_16350	ko:K14987
bmec:WJ16_16370	ko:K15553
bmec:WJ16_16375	ko:K12941
bmec:WJ16_16400	ko:K14057
bmec:WJ16_16415	ko:K03585
bmec:WJ16_16420	ko:K18138
bmec:WJ16_16425	ko:K18139
bmec:WJ16_16460	ko:K04763
bmec:WJ16_16485	ko:K00681
bmec:WJ16_16515	ko:K01139
bmec:WJ16_16530	ko:K01977
bmec:WJ16_16535	ko:K14227
bmec:WJ16_16540	ko:K14218
bmec:WJ16_16545	ko:K01980
bmec:WJ16_16550	ko:K01985
bmec:WJ16_16570	ko:K09472
bmec:WJ16_16575	ko:K12256
bmec:WJ16_16580	ko:K03457
bmec:WJ16_16590	ko:K01895
bmec:WJ16_16600	ko:K00626
bmec:WJ16_16605	ko:K09017
bmec:WJ16_16610	ko:K06016
bmec:WJ16_16615	ko:K17722
bmec:WJ16_16620	ko:K17723
bmec:WJ16_16625	ko:K03457
bmec:WJ16_16630	ko:K01464
bmec:WJ16_16635	ko:K05517
bmec:WJ16_16645	ko:K03317
bmec:WJ16_16650	ko:K00758
bmec:WJ16_16655	ko:K01489
bmec:WJ16_16660	ko:K22895
bmec:WJ16_16665	ko:K07304
bmec:WJ16_16675	ko:K07305
bmec:WJ16_16695	ko:K01785
bmec:WJ16_16700	ko:K02529
bmec:WJ16_16705	ko:K01805
bmec:WJ16_16710	ko:K00854
bmec:WJ16_16715	ko:K10543
bmec:WJ16_16720	ko:K10545
bmec:WJ16_16725	ko:K10544
bmec:WJ16_16745	ko:K03288
bmec:WJ16_16750	ko:K02020
bmec:WJ16_16755	ko:K11103
bmec:WJ16_16765	ko:K05349
bmec:WJ16_16770	ko:K27877
bmec:WJ16_16775	ko:K10018
bmec:WJ16_16780	ko:K10020
bmec:WJ16_16785	ko:K10019
bmec:WJ16_16790	ko:K10021
bmec:WJ16_16795	ko:K01745
bmec:WJ16_16800	ko:K05836
bmec:WJ16_16805	ko:K00135
bmec:WJ16_16825	ko:K10215
bmec:WJ16_16845	ko:K07003
bmec:WJ16_16975	ko:K08995
bmec:WJ16_16985	ko:K21929
bmec:WJ16_17045	ko:K03781
bmec:WJ16_17050	ko:K10979
bmec:WJ16_17055	ko:K01971
bmec:WJ16_17060	ko:K24160
bmec:WJ16_17070	ko:K05520
bmec:WJ16_17075	ko:K01613
bmec:WJ16_17100	ko:K15408
bmec:WJ16_17105	ko:K02275
bmec:WJ16_17120	ko:K00156
bmec:WJ16_17180	ko:K14266
bmec:WJ16_17185	ko:K19981
bmec:WJ16_17190	ko:K14257
bmec:WJ16_17195	ko:K19982
bmec:WJ16_17220	ko:K01897
bmec:WJ16_17230	ko:K09857
bmec:WJ16_17235	ko:K06192
bmec:WJ16_17240	ko:K03808
bmec:WJ16_17245	ko:K03808
bmec:WJ16_17255	ko:K18144
bmec:WJ16_17260	ko:K18139
bmec:WJ16_17265	ko:K18146
bmec:WJ16_17270	ko:K18145
bmec:WJ16_17275	ko:K18143
bmec:WJ16_17310	ko:K20035
bmec:WJ16_17315	ko:K00311
bmec:WJ16_17320	ko:K00626
bmec:WJ16_17325	ko:K00074
bmec:WJ16_17330	ko:K11902
bmec:WJ16_17335	ko:K11895
bmec:WJ16_17340	ko:K11896
bmec:WJ16_17345	ko:K11897
bmec:WJ16_17350	ko:K11898
bmec:WJ16_17365	ko:K11907
bmec:WJ16_17370	ko:K11901
bmec:WJ16_17375	ko:K11900
bmec:WJ16_17380	ko:K11903
bmec:WJ16_17385	ko:K11906
bmec:WJ16_17390	ko:K11893
bmec:WJ16_17395	ko:K11904
bmec:WJ16_17425	ko:K11892
bmec:WJ16_17430	ko:K11891
bmec:WJ16_17435	ko:K11892
bmec:WJ16_17465	ko:K06923
bmec:WJ16_17480	ko:K02403
bmec:WJ16_17495	ko:K01619
bmec:WJ16_17500	ko:K11534
bmec:WJ16_17510	ko:K02429
bmec:WJ16_17515	ko:K28747
bmec:WJ16_17525	ko:K20275
bmec:WJ16_17565	ko:K21993
bmec:WJ16_17585	ko:K26605
bmec:WJ16_17590	ko:K26606
bmec:WJ16_17610	ko:K00612
bmec:WJ16_17635	ko:K05835
bmec:WJ16_17640	ko:K00600
