riu:I2123_00005	ko:K03111
riu:I2123_11550	ko:K14742
riu:I2123_11555	ko:K07285
riu:I2123_11560	ko:K01897
riu:I2123_11565	ko:K03684
riu:I2123_11570	ko:K03608
riu:I2123_11575	ko:K03609
riu:I2123_11580	ko:K03610
riu:I2123_11585	ko:K09902
riu:I2123_11590	ko:K08305
riu:I2123_11595	ko:K29029
riu:I2123_11600	ko:K09160
riu:I2123_11625	ko:K03281
riu:I2123_11630	ko:K00370
riu:I2123_11635	ko:K00371
riu:I2123_11640	ko:K00373
riu:I2123_11645	ko:K00374
riu:I2123_11655	ko:K00824
riu:I2123_11660	ko:K07689
riu:I2123_11675	ko:K07345
riu:I2123_11680	ko:K15540
riu:I2123_11685	ko:K07347
riu:I2123_11710	ko:K06147
riu:I2123_11720	ko:K26272
riu:I2123_11725	ko:K19802
riu:I2123_11730	ko:K13892
riu:I2123_11735	ko:K13889
riu:I2123_11740	ko:K13890
riu:I2123_11745	ko:K13891
riu:I2123_11755	ko:K16203
riu:I2123_11765	ko:K01077
riu:I2123_11770	ko:K13821
riu:I2123_11775	ko:K11928
riu:I2123_11780	ko:K07243
riu:I2123_11785	ko:K07224
riu:I2123_11790	ko:K16301
riu:I2123_11795	ko:K21498
riu:I2123_11800	ko:K07334
riu:I2123_11805	ko:K03281
riu:I2123_11810	ko:K06217
riu:I2123_11815	ko:K07300
riu:I2123_11820	ko:K06197
riu:I2123_11825	ko:K07232
riu:I2123_11830	ko:K02014
riu:I2123_11835	ko:K02035
riu:I2123_11840	ko:K02033
riu:I2123_11845	ko:K02034
riu:I2123_11850	ko:K02031
riu:I2123_11855	ko:K02032
riu:I2123_11860	ko:K02035
riu:I2123_11870	ko:K03611
riu:I2123_11875	ko:K03314
riu:I2123_11880	ko:K03603
riu:I2123_11885	ko:K06415
riu:I2123_11890	ko:K00433
riu:I2123_11895	ko:K00285
riu:I2123_11900	ko:K01775
riu:I2123_11905	ko:K07552
riu:I2123_11910	ko:K01916
riu:I2123_11915	ko:K07283
riu:I2123_11955	ko:K06952
riu:I2123_11965	ko:K22302
riu:I2123_12015	ko:K01160
riu:I2123_12045	ko:K03791
riu:I2123_12050	ko:K14744
riu:I2123_12075	ko:K07451
riu:I2123_12150	ko:K26973
riu:I2123_12160	ko:K26974
riu:I2123_12165	ko:K26975
riu:I2123_12175	ko:K26976
riu:I2123_12180	ko:K26977
riu:I2123_12220	ko:K12149
riu:I2123_12230	ko:K09786
riu:I2123_12235	ko:K07180
riu:I2123_12240	ko:K07274
riu:I2123_12245	ko:K01792
riu:I2123_12250	ko:K00134
riu:I2123_12255	ko:K07305
riu:I2123_12260	ko:K09916
riu:I2123_12265	ko:K08281
riu:I2123_12270	ko:K01424
riu:I2123_12275	ko:K04773
riu:I2123_12285	ko:K03169
riu:I2123_12295	ko:K08320
riu:I2123_12300	ko:K01142
riu:I2123_12305	ko:K03721
riu:I2123_12320	ko:K13735
riu:I2123_12330	ko:K11065
riu:I2123_12335	ko:K19802
riu:I2123_12340	ko:K15580
riu:I2123_12355	ko:K16074
riu:I2123_12365	ko:K14058
riu:I2123_12390	ko:K20525
riu:I2123_12395	ko:K00059
riu:I2123_12405	ko:K03737
riu:I2123_12415	ko:K03668
riu:I2123_12425	ko:K06610
riu:I2123_12430	ko:K05989
riu:I2123_12435	ko:K05816
riu:I2123_12440	ko:K05813
riu:I2123_12445	ko:K05814
riu:I2123_12450	ko:K05815
riu:I2123_12460	ko:K03778
riu:I2123_12475	ko:K09978
riu:I2123_12480	ko:K01118
riu:I2123_12485	ko:K03578
riu:I2123_12490	ko:K04775
riu:I2123_12500	ko:K01299
riu:I2123_12505	ko:K07639
riu:I2123_12510	ko:K07661
riu:I2123_12525	ko:K06151
riu:I2123_12530	ko:K06152
riu:I2123_12540	ko:K01686
riu:I2123_12550	ko:K01804
riu:I2123_12555	ko:K00853
riu:I2123_12560	ko:K10537
riu:I2123_12565	ko:K10539
riu:I2123_12570	ko:K10538
riu:I2123_12575	ko:K02099
riu:I2123_12585	ko:K14347
riu:I2123_12590	ko:K01488
riu:I2123_12595	ko:K14155
riu:I2123_12600	ko:K02791
riu:I2123_12605	ko:K16136
riu:I2123_12620	ko:K09771
riu:I2123_12630	ko:K06901
riu:I2123_12635	ko:K16066
riu:I2123_12650	ko:K10112
riu:I2123_12660	ko:K02026
riu:I2123_12665	ko:K02025
riu:I2123_12670	ko:K02027
riu:I2123_12680	ko:K01487
riu:I2123_12685	ko:K09017
riu:I2123_12690	ko:K13481
riu:I2123_12695	ko:K13482
riu:I2123_12700	ko:K07402
riu:I2123_12715	ko:K11903
riu:I2123_12750	ko:K00694
riu:I2123_12755	ko:K20541
riu:I2123_12760	ko:K20543
riu:I2123_12770	ko:K01809
riu:I2123_12775	ko:K01679
riu:I2123_12780	ko:K10748
riu:I2123_12785	ko:K01246
riu:I2123_12800	ko:K09900
riu:I2123_12810	ko:K11312
riu:I2123_12815	ko:K08308
riu:I2123_12825	ko:K00134
riu:I2123_12835	ko:K07032
riu:I2123_12845	ko:K06075
riu:I2123_12865	ko:K00020
riu:I2123_12885	ko:K10680
riu:I2123_12900	ko:K02014
riu:I2123_12905	ko:K02016
riu:I2123_12910	ko:K04091
riu:I2123_12915	ko:K15553
riu:I2123_12920	ko:K17850
riu:I2123_12925	ko:K17836
riu:I2123_12950	ko:K07258
riu:I2123_12960	ko:K01147
riu:I2123_12965	ko:K13635
riu:I2123_12980	ko:K01214
riu:I2123_12985	ko:K01118
riu:I2123_12995	ko:K03734
riu:I2123_13000	ko:K07026
riu:I2123_13005	ko:K13693
riu:I2123_13010	ko:K01420
riu:I2123_13015	ko:K14055
riu:I2123_13020	ko:K00325
riu:I2123_13025	ko:K00324
riu:I2123_13035	ko:K01273
riu:I2123_13040	ko:K02035
riu:I2123_13045	ko:K02033
riu:I2123_13050	ko:K02034
riu:I2123_13055	ko:K02031
riu:I2123_13060	ko:K02032
riu:I2123_13070	ko:K11477
riu:I2123_13075	ko:K23274
riu:I2123_13080	ko:K19813
riu:I2123_13090	ko:K18967
riu:I2123_13095	ko:K03321
riu:I2123_13100	ko:K01627
riu:I2123_13115	ko:K02493
riu:I2123_13120	ko:K02835
riu:I2123_13125	ko:K02492
riu:I2123_13135	ko:K02494
riu:I2123_13140	ko:K00919
riu:I2123_13145	ko:K00948
riu:I2123_13155	ko:K01056
riu:I2123_13160	ko:K20264
riu:I2123_13165	ko:K20263
riu:I2123_13170	ko:K07783
riu:I2123_13175	ko:K02012
riu:I2123_13180	ko:K02011
riu:I2123_13185	ko:K02010
riu:I2123_13195	ko:K03321
riu:I2123_13200	ko:K06942
riu:I2123_13215	ko:K06988
riu:I2123_13225	ko:K08351
riu:I2123_13230	ko:K11535
riu:I2123_13235	ko:K28482
riu:I2123_13240	ko:K11106
riu:I2123_13255	ko:K06151
riu:I2123_13260	ko:K06152
riu:I2123_13265	ko:K06145
riu:I2123_13270	ko:K08973
riu:I2123_13280	ko:K03298
riu:I2123_13285	ko:K04093
riu:I2123_13295	ko:K03719
riu:I2123_13320	ko:K00680
riu:I2123_13325	ko:K28525
riu:I2123_13335	ko:K02035
riu:I2123_13340	ko:K02033
riu:I2123_13345	ko:K02034
riu:I2123_13350	ko:K02031
riu:I2123_13350	ko:K02032
riu:I2123_13355	ko:K02029
riu:I2123_13360	ko:K02029
riu:I2123_13365	ko:K02028
riu:I2123_13370	ko:K02030
riu:I2123_13380	ko:K07165
riu:I2123_13385	ko:K02014
riu:I2123_13390	ko:K23227
riu:I2123_13395	ko:K23228
riu:I2123_13410	ko:K02529
riu:I2123_13415	ko:K01223
riu:I2123_13420	ko:K02753
riu:I2123_13425	ko:K03487
riu:I2123_13435	ko:K01712
riu:I2123_13440	ko:K01745
riu:I2123_13445	ko:K09975
riu:I2123_13450	ko:K05603
riu:I2123_13455	ko:K05836
riu:I2123_13460	ko:K01468
riu:I2123_13465	ko:K01458
riu:I2123_13470	ko:K02010
riu:I2123_13475	ko:K02012
riu:I2123_13480	ko:K02011
riu:I2123_13490	ko:K01935
riu:I2123_13495	ko:K15545
riu:I2123_13505	ko:K08224
riu:I2123_13510	ko:K10112
riu:I2123_13515	ko:K02026
riu:I2123_13520	ko:K02025
riu:I2123_13525	ko:K02027
riu:I2123_13545	ko:K03326
riu:I2123_13555	ko:K03617
riu:I2123_13560	ko:K03616
riu:I2123_13565	ko:K03615
riu:I2123_13570	ko:K03614
riu:I2123_13575	ko:K03612
riu:I2123_13580	ko:K03613
riu:I2123_13585	ko:K10773
riu:I2123_13615	ko:K02575
riu:I2123_13620	ko:K07673
riu:I2123_13625	ko:K07684
riu:I2123_13630	ko:K13255
riu:I2123_13645	ko:K01185
riu:I2123_13770	ko:K07474
riu:I2123_13820	ko:K10762
riu:I2123_13865	ko:K07733
riu:I2123_13905	ko:K03762
riu:I2123_13920	ko:K00425
riu:I2123_13925	ko:K00426
riu:I2123_13935	ko:K12516
riu:I2123_13940	ko:K13283
riu:I2123_13945	ko:K03543
riu:I2123_13950	ko:K03446
riu:I2123_13955	ko:K18904
riu:I2123_13970	ko:K03284
riu:I2123_13980	ko:K07810
riu:I2123_13985	ko:K07796
riu:I2123_13990	ko:K07798
riu:I2123_13995	ko:K07787
riu:I2123_14000	ko:K05802
riu:I2123_14010	ko:K06159
riu:I2123_14020	ko:K00005
riu:I2123_14050	ko:K02532
riu:I2123_14055	ko:K18581
riu:I2123_14060	ko:K07781
riu:I2123_14065	ko:K05876
riu:I2123_14075	ko:K03704
riu:I2123_14080	ko:K10716
riu:I2123_14090	ko:K13979
riu:I2123_14100	ko:K09765
riu:I2123_14120	ko:K00677
riu:I2123_14125	ko:K03760
riu:I2123_14135	ko:K13727
riu:I2123_14145	ko:K26148
riu:I2123_14150	ko:K09933
riu:I2123_14155	ko:K14220
riu:I2123_14165	ko:K07552
riu:I2123_14210	ko:K00432
riu:I2123_14245	ko:K00799
riu:I2123_14265	ko:K01714
riu:I2123_14300	ko:K07124
riu:I2123_14305	ko:K10680
riu:I2123_14310	ko:K16137
riu:I2123_14335	ko:K03782
riu:I2123_14350	ko:K03415
riu:I2123_14355	ko:K19745
riu:I2123_14375	ko:K02030
riu:I2123_14385	ko:K02029
riu:I2123_14390	ko:K02028
riu:I2123_14405	ko:K11530
riu:I2123_14410	ko:K08321
riu:I2123_14415	ko:K10555
riu:I2123_14420	ko:K10557
riu:I2123_14425	ko:K10556
riu:I2123_14430	ko:K10558
riu:I2123_14435	ko:K11531
riu:I2123_14440	ko:K11216
riu:I2123_14445	ko:K02526
riu:I2123_14450	ko:K08313
riu:I2123_14455	ko:K04069
riu:I2123_14470	ko:K03077
riu:I2123_14475	ko:K04062
riu:I2123_14480	ko:K03113
riu:I2123_14485	ko:K01591
riu:I2123_14495	ko:K19804
riu:I2123_14500	ko:K08992
riu:I2123_14505	ko:K01096
riu:I2123_14510	ko:K01497
riu:I2123_14515	ko:K27802
riu:I2123_14520	ko:K13634
riu:I2123_14525	ko:K03168
riu:I2123_14535	ko:K04774
riu:I2123_14545	ko:K19221
riu:I2123_14550	ko:K06178
riu:I2123_14560	ko:K07053
riu:I2123_14565	ko:K01657
riu:I2123_14570	ko:K01658
riu:I2123_14575	ko:K00766
riu:I2123_14580	ko:K13498
riu:I2123_14585	ko:K01696
riu:I2123_14590	ko:K01695
riu:I2123_14600	ko:K07275
riu:I2123_14605	ko:K06940
riu:I2123_14615	ko:K06190
riu:I2123_14620	ko:K10806
riu:I2123_14625	ko:K03832
riu:I2123_14630	ko:K09780
riu:I2123_14640	ko:K06131
riu:I2123_14645	ko:K09901
riu:I2123_14650	ko:K10823
riu:I2123_14655	ko:K15583
riu:I2123_14660	ko:K15582
riu:I2123_14665	ko:K15581
riu:I2123_14670	ko:K15580
riu:I2123_14680	ko:K04072
riu:I2123_14685	ko:K00857
riu:I2123_14690	ko:K03746
riu:I2123_14695	ko:K08679
riu:I2123_14700	ko:K00012
riu:I2123_14705	ko:K02485
riu:I2123_14710	ko:K07001
riu:I2123_14715	ko:K09858
riu:I2123_14720	ko:K01433
riu:I2123_14725	ko:K14236
riu:I2123_14730	ko:K02031
riu:I2123_14730	ko:K02032
riu:I2123_14745	ko:K13889
riu:I2123_14750	ko:K13890
riu:I2123_14755	ko:K13891
riu:I2123_14765	ko:K00648
riu:I2123_14805	ko:K03516
riu:I2123_14810	ko:K02400
riu:I2123_14815	ko:K02401
riu:I2123_14820	ko:K03414
riu:I2123_14825	ko:K03413
riu:I2123_14830	ko:K03412
riu:I2123_14835	ko:K00575
riu:I2123_14840	ko:K05877
riu:I2123_14845	ko:K05874
riu:I2123_14860	ko:K20534
riu:I2123_14875	ko:K07482
riu:I2123_14890	ko:K13633
riu:I2123_14895	ko:K03408
riu:I2123_14900	ko:K03407
riu:I2123_14905	ko:K02557
riu:I2123_14910	ko:K02556
riu:I2123_14915	ko:K02402
riu:I2123_14920	ko:K02403
riu:I2123_14930	ko:K00765
riu:I2123_14935	ko:K00013
riu:I2123_14940	ko:K00817
riu:I2123_14945	ko:K01089
riu:I2123_14950	ko:K02501
riu:I2123_14955	ko:K01814
riu:I2123_14960	ko:K02500
riu:I2123_14965	ko:K11755
riu:I2123_14970	ko:K05789
riu:I2123_14975	ko:K00033
riu:I2123_15015	ko:K01790
riu:I2123_15020	ko:K00973
riu:I2123_15025	ko:K00067
riu:I2123_15030	ko:K01710
riu:I2123_15035	ko:K02851
riu:I2123_15040	ko:K00963
riu:I2123_15050	ko:K07289
riu:I2123_15055	ko:K01494
riu:I2123_15060	ko:K00876
riu:I2123_15065	ko:K03593
riu:I2123_15070	ko:K01874
riu:I2123_15095	ko:K02035
riu:I2123_15100	ko:K02033
riu:I2123_15105	ko:K02034
riu:I2123_15110	ko:K02031
riu:I2123_15110	ko:K02032
riu:I2123_15115	ko:K06978
riu:I2123_15130	ko:K07124
riu:I2123_15135	ko:K16165
riu:I2123_15150	ko:K11738
riu:I2123_15155	ko:K03488
riu:I2123_15160	ko:K07267
riu:I2123_15165	ko:K01223
riu:I2123_15170	ko:K02757
riu:I2123_15180	ko:K07724
riu:I2123_15185	ko:K03551
riu:I2123_15190	ko:K03550
riu:I2123_15195	ko:K01159
riu:I2123_15205	ko:K08310
riu:I2123_15210	ko:K01876
riu:I2123_15225	ko:K07136
riu:I2123_15230	ko:K15256
riu:I2123_15235	ko:K15257
riu:I2123_15260	ko:K12149
riu:I2123_15395	ko:K09960
riu:I2123_15405	ko:K09961
riu:I2123_15410	ko:K06909
riu:I2123_15430	ko:K14744
riu:I2123_15435	ko:K01185
riu:I2123_15450	ko:K14225
riu:I2123_15455	ko:K14230
riu:I2123_15465	ko:K06919
riu:I2123_15560	ko:K06201
riu:I2123_15565	ko:K14155
riu:I2123_15570	ko:K09907
riu:I2123_15575	ko:K01887
riu:I2123_15580	ko:K03980
riu:I2123_15590	ko:K03790
riu:I2123_15595	ko:K08162
riu:I2123_15600	ko:K03675
riu:I2123_15710	ko:K07474
riu:I2123_15735	ko:K14744
riu:I2123_15740	ko:K03791
riu:I2123_15770	ko:K01160
riu:I2123_15825	ko:K03554
riu:I2123_15835	ko:K06952
riu:I2123_15880	ko:K04477
riu:I2123_15885	ko:K12972
riu:I2123_15890	ko:K03305
riu:I2123_15895	ko:K14233
riu:I2123_15900	ko:K02760
riu:I2123_15905	ko:K02761
riu:I2123_15910	ko:K05350
riu:I2123_15915	ko:K14233
riu:I2123_15920	ko:K05526
riu:I2123_15925	ko:K01484
riu:I2123_15930	ko:K06447
riu:I2123_15935	ko:K00673
riu:I2123_15940	ko:K00840
riu:I2123_15945	ko:K02058
riu:I2123_15950	ko:K02056
riu:I2123_15955	ko:K02057
riu:I2123_15960	ko:K02057
riu:I2123_15965	ko:K00875
riu:I2123_15980	ko:K06006
riu:I2123_15985	ko:K06200
riu:I2123_16025	ko:K19338
riu:I2123_16030	ko:K14220
riu:I2123_16035	ko:K06177
riu:I2123_16040	ko:K09912
riu:I2123_16045	ko:K01241
riu:I2123_16050	ko:K26937
riu:I2123_16060	ko:K27069
riu:I2123_16065	ko:K02024
riu:I2123_16070	ko:K02778
riu:I2123_16075	ko:K12308
riu:I2123_16080	ko:K01224
riu:I2123_16085	ko:K15772
riu:I2123_16090	ko:K15771
riu:I2123_16095	ko:K15770
riu:I2123_16100	ko:K10111
riu:I2123_16105	ko:K09802
riu:I2123_16115	ko:K01141
riu:I2123_16125	ko:K09470
riu:I2123_16130	ko:K09473
riu:I2123_16135	ko:K14056
riu:I2123_16140	ko:K09471
riu:I2123_16150	ko:K11105
riu:I2123_16155	ko:K04064
riu:I2123_16180	ko:K02010
riu:I2123_16185	ko:K02011
riu:I2123_16190	ko:K02012
riu:I2123_16205	ko:K14233
riu:I2123_16210	ko:K14233
riu:I2123_16215	ko:K19416
riu:I2123_16220	ko:K11179
riu:I2123_16225	ko:K01512
riu:I2123_16230	ko:K06969
riu:I2123_16235	ko:K11940
riu:I2123_16240	ko:K06929
riu:I2123_16245	ko:K09909
riu:I2123_16250	ko:K01734
riu:I2123_16255	ko:K03658
riu:I2123_16270	ko:K07343
riu:I2123_16275	ko:K13053
riu:I2123_16280	ko:K03286
riu:I2123_16285	ko:K09911
riu:I2123_16290	ko:K04770
riu:I2123_16295	ko:K01716
riu:I2123_16300	ko:K03812
riu:I2123_16305	ko:K09857
riu:I2123_16310	ko:K06192
riu:I2123_16315	ko:K03808
riu:I2123_16320	ko:K15738
riu:I2123_16325	ko:K12297
riu:I2123_16330	ko:K07140
riu:I2123_16335	ko:K18657
riu:I2123_16340	ko:K00254
riu:I2123_16345	ko:K00299
riu:I2123_16350	ko:K15553
riu:I2123_16355	ko:K04091
riu:I2123_16360	ko:K15554
riu:I2123_16365	ko:K15555
riu:I2123_16370	ko:K01256
riu:I2123_16375	ko:K00763
riu:I2123_16380	ko:K01893
riu:I2123_16385	ko:K09476
riu:I2123_16390	ko:K00813
riu:I2123_16395	ko:K01069
riu:I2123_16405	ko:K21470
riu:I2123_16410	ko:K03632
riu:I2123_16415	ko:K03804
riu:I2123_16420	ko:K03633
riu:I2123_16425	ko:K06219
riu:I2123_16440	ko:K00979
riu:I2123_16445	ko:K09791
riu:I2123_16450	ko:K09927
riu:I2123_16455	ko:K03704
riu:I2123_16460	ko:K03704
riu:I2123_16465	ko:K00912
riu:I2123_16470	ko:K11085
riu:I2123_16475	ko:K02238
riu:I2123_16480	ko:K05788
riu:I2123_16485	ko:K02945
riu:I2123_16490	ko:K00945
riu:I2123_16495	ko:K00800
riu:I2123_16500	ko:K00831
riu:I2123_16510	ko:K09136
riu:I2123_16515	ko:K06212
riu:I2123_16520	ko:K00656
riu:I2123_16525	ko:K04069
riu:I2123_16530	ko:K08219
riu:I2123_16540	ko:K23349
riu:I2123_16545	ko:K07308
riu:I2123_16550	ko:K07307
riu:I2123_16555	ko:K07306
riu:I2123_16565	ko:K01875
riu:I2123_16570	ko:K07478
riu:I2123_16575	ko:K03634
riu:I2123_16580	ko:K03466
riu:I2123_16585	ko:K03719
riu:I2123_16590	ko:K00384
riu:I2123_16595	ko:K16013
riu:I2123_16600	ko:K16012
riu:I2123_16605	ko:K00684
riu:I2123_16610	ko:K02518
riu:I2123_16615	ko:K03694
riu:I2123_16620	ko:K06891
riu:I2123_16625	ko:K03704
riu:I2123_16630	ko:K09824
riu:I2123_16635	ko:K07459
riu:I2123_16640	ko:K28370
riu:I2123_16645	ko:K05601
riu:I2123_16650	ko:K11933
riu:I2123_16655	ko:K00156
riu:I2123_16660	ko:K01620
riu:I2123_16675	ko:K11066
riu:I2123_16690	ko:K10000
riu:I2123_16695	ko:K09997
riu:I2123_16700	ko:K09999
riu:I2123_16705	ko:K09998
riu:I2123_16710	ko:K09996
riu:I2123_16715	ko:K01489
riu:I2123_16720	ko:K00027
riu:I2123_16725	ko:K03748
riu:I2123_16730	ko:K10541
riu:I2123_16735	ko:K10542
riu:I2123_16740	ko:K10540
riu:I2123_16745	ko:K02529
riu:I2123_16750	ko:K07148
riu:I2123_16755	ko:K01495
riu:I2123_16770	ko:K01070
riu:I2123_16775	ko:K13891
riu:I2123_16780	ko:K13890
riu:I2123_16785	ko:K13889
riu:I2123_16790	ko:K13892
riu:I2123_16795	ko:K13051
riu:I2123_16800	ko:K06141
riu:I2123_16810	ko:K03783
riu:I2123_16815	ko:K06141
riu:I2123_16825	ko:K03750
riu:I2123_16830	ko:K21029
riu:I2123_16840	ko:K05517
riu:I2123_16855	ko:K09936
riu:I2123_16860	ko:K09936
riu:I2123_16870	ko:K16089
riu:I2123_16875	ko:K02013
riu:I2123_16880	ko:K02015
riu:I2123_16885	ko:K02016
riu:I2123_16890	ko:K11733
riu:I2123_16905	ko:K01151
riu:I2123_16915	ko:K03722
riu:I2123_16920	ko:K11929
riu:I2123_16930	ko:K02348
riu:I2123_16935	ko:K00108
riu:I2123_16940	ko:K00130
riu:I2123_16945	ko:K02167
riu:I2123_16950	ko:K02168
riu:I2123_16955	ko:K01561
riu:I2123_16960	ko:K01703
riu:I2123_16965	ko:K01704
riu:I2123_16970	ko:K16135
riu:I2123_16980	ko:K12975
riu:I2123_16985	ko:K07644
riu:I2123_16990	ko:K07665
riu:I2123_17010	ko:K11934
riu:I2123_17015	ko:K11939
riu:I2123_17025	ko:K03088
riu:I2123_17035	ko:K04047
riu:I2123_17040	ko:K09688
riu:I2123_17045	ko:K09689
riu:I2123_17050	ko:K00980
riu:I2123_17075	ko:K07265
riu:I2123_17080	ko:K07266
riu:I2123_17090	ko:K10107
riu:I2123_17095	ko:K06041
riu:I2123_17105	ko:K10036
riu:I2123_17110	ko:K10037
riu:I2123_17115	ko:K10038
riu:I2123_17120	ko:K22044
riu:I2123_17125	ko:K03406
riu:I2123_17130	ko:K06970
riu:I2123_17145	ko:K06193
riu:I2123_17150	ko:K02056
riu:I2123_17155	ko:K02057
riu:I2123_17160	ko:K03788
riu:I2123_17165	ko:K23256
riu:I2123_17180	ko:K01051
riu:I2123_17190	ko:K05875
riu:I2123_17195	ko:K07404
riu:I2123_17200	ko:K28853
riu:I2123_17205	ko:K07724
riu:I2123_17215	ko:K02017
riu:I2123_17220	ko:K02018
riu:I2123_17225	ko:K02020
riu:I2123_17230	ko:K25859
riu:I2123_17235	ko:K02019
riu:I2123_17240	ko:K05776
riu:I2123_17245	ko:K01784
riu:I2123_17250	ko:K00965
riu:I2123_17255	ko:K00849
riu:I2123_17260	ko:K01785
riu:I2123_17270	ko:K01834
riu:I2123_17275	ko:K03892
riu:I2123_17280	ko:K03893
riu:I2123_17285	ko:K00537
riu:I2123_17290	ko:K03406
riu:I2123_17300	ko:K01626
riu:I2123_17310	ko:K16264
riu:I2123_17315	ko:K03811
riu:I2123_17320	ko:K03517
riu:I2123_17325	ko:K14229
riu:I2123_17330	ko:K14229
riu:I2123_17335	ko:K14229
riu:I2123_17345	ko:K03640
riu:I2123_17350	ko:K03641
riu:I2123_17355	ko:K03646
riu:I2123_17360	ko:K03560
riu:I2123_17365	ko:K03562
riu:I2123_17370	ko:K07107
riu:I2123_17380	ko:K00424
riu:I2123_17385	ko:K00426
riu:I2123_17390	ko:K00425
riu:I2123_17395	ko:K01902
riu:I2123_17400	ko:K01903
riu:I2123_17405	ko:K00658
riu:I2123_17410	ko:K00164
riu:I2123_17415	ko:K00240
riu:I2123_17420	ko:K00239
riu:I2123_17425	ko:K00242
riu:I2123_17430	ko:K00241
riu:I2123_17435	ko:K01647
riu:I2123_17445	ko:K05522
riu:I2123_17450	ko:K01304
riu:I2123_17455	ko:K07160
riu:I2123_17460	ko:K23124
riu:I2123_17465	ko:K23123
riu:I2123_17480	ko:K01120
riu:I2123_17485	ko:K01669
riu:I2123_17500	ko:K01545
riu:I2123_17505	ko:K01546
riu:I2123_17510	ko:K01547
riu:I2123_17515	ko:K01548
riu:I2123_17520	ko:K07646
riu:I2123_17525	ko:K07667
riu:I2123_17535	ko:K01835
riu:I2123_17540	ko:K03645
riu:I2123_17545	ko:K01175
riu:I2123_17555	ko:K03406
riu:I2123_17560	ko:K03839
riu:I2123_17565	ko:K03711
riu:I2123_17580	ko:K01886
riu:I2123_17585	ko:K02804
riu:I2123_17590	ko:K02564
riu:I2123_17595	ko:K01443
riu:I2123_17600	ko:K02565
riu:I2123_17605	ko:K02566
riu:I2123_17610	ko:K01953
riu:I2123_17615	ko:K14230
riu:I2123_17620	ko:K14228
riu:I2123_17625	ko:K14223
riu:I2123_17630	ko:K14223
riu:I2123_17635	ko:K14230
riu:I2123_17640	ko:K14223
riu:I2123_17645	ko:K03184
riu:I2123_17650	ko:K06168
riu:I2123_17655	ko:K06217
riu:I2123_17660	ko:K07042
riu:I2123_17665	ko:K06189
riu:I2123_17670	ko:K03820
riu:I2123_17675	ko:K10001
riu:I2123_17680	ko:K10003
riu:I2123_17685	ko:K10002
riu:I2123_17690	ko:K10004
riu:I2123_17700	ko:K01869
riu:I2123_17705	ko:K03643
riu:I2123_17710	ko:K02340
riu:I2123_17715	ko:K00969
riu:I2123_17720	ko:K09710
riu:I2123_17725	ko:K00783
riu:I2123_17730	ko:K05515
riu:I2123_17735	ko:K05837
riu:I2123_17740	ko:K03642
riu:I2123_17745	ko:K07258
riu:I2123_17750	ko:K09158
riu:I2123_17755	ko:K03801
riu:I2123_17765	ko:K03644
riu:I2123_17770	ko:K03425
riu:I2123_17775	ko:K02028
riu:I2123_17780	ko:K02029
riu:I2123_17785	ko:K02030
riu:I2123_17790	ko:K11206
riu:I2123_17805	ko:K06199
riu:I2123_17815	ko:K07552
riu:I2123_17820	ko:K03704
riu:I2123_17825	ko:K09945
riu:I2123_17830	ko:K02016
riu:I2123_17835	ko:K01322
riu:I2123_17840	ko:K01524
riu:I2123_17845	ko:K21638
riu:I2123_17860	ko:K18968
riu:I2123_17865	ko:K13979
riu:I2123_17880	ko:K21966
riu:I2123_17900	ko:K02532
riu:I2123_17905	ko:K01193
riu:I2123_17925	ko:K07481
riu:I2123_17930	ko:K11904
riu:I2123_17970	ko:K11904
riu:I2123_18000	ko:K11891
riu:I2123_18005	ko:K11896
riu:I2123_18010	ko:K11895
riu:I2123_18015	ko:K11901
riu:I2123_18025	ko:K11904
riu:I2123_18070	ko:K07497
riu:I2123_18075	ko:K07497
riu:I2123_18120	ko:K06919
riu:I2123_18165	ko:K07733
riu:I2123_18180	ko:K14219
riu:I2123_18185	ko:K00016
riu:I2123_18190	ko:K01491
riu:I2123_18195	ko:K14761
riu:I2123_18210	ko:K12945
riu:I2123_18220	ko:K18324
riu:I2123_18235	ko:K01439
riu:I2123_18250	ko:K06999
riu:I2123_18255	ko:K06957
riu:I2123_18265	ko:K07054
riu:I2123_18270	ko:K01923
riu:I2123_18275	ko:K07287
riu:I2123_18280	ko:K01714
riu:I2123_18285	ko:K03567
riu:I2123_18290	ko:K03564
riu:I2123_18295	ko:K03548
riu:I2123_18300	ko:K01423
riu:I2123_18305	ko:K00537
riu:I2123_18310	ko:K10763
riu:I2123_18315	ko:K02824
riu:I2123_18320	ko:K00761
riu:I2123_18325	ko:K01933
riu:I2123_18330	ko:K11175
riu:I2123_18335	ko:K00657
riu:I2123_18340	ko:K00937
riu:I2123_18345	ko:K01524
riu:I2123_18350	ko:K26149
riu:I2123_18360	ko:K06213
riu:I2123_18375	ko:K01247
riu:I2123_18380	ko:K01883
riu:I2123_18385	ko:K03768
riu:I2123_18390	ko:K03269
riu:I2123_18395	ko:K06169
riu:I2123_18400	ko:K01588
riu:I2123_18405	ko:K01589
riu:I2123_18410	ko:K02004
riu:I2123_18415	ko:K02003
riu:I2123_18420	ko:K10804
riu:I2123_18430	ko:K05838
riu:I2123_18440	ko:K07340
riu:I2123_18445	ko:K19591
riu:I2123_18450	ko:K17686
riu:I2123_18455	ko:K09973
