jlv:G3257_00005	ko:K02313
jlv:G3257_13685	ko:K02967
jlv:G3257_13690	ko:K02357
jlv:G3257_13695	ko:K09903
jlv:G3257_13700	ko:K02838
jlv:G3257_13705	ko:K00806
jlv:G3257_13710	ko:K00981
jlv:G3257_13715	ko:K00099
jlv:G3257_13720	ko:K11749
jlv:G3257_13725	ko:K07277
jlv:G3257_13730	ko:K06142
jlv:G3257_13735	ko:K02536
jlv:G3257_13740	ko:K02372
jlv:G3257_13745	ko:K00677
jlv:G3257_13750	ko:K00748
jlv:G3257_13755	ko:K03470
jlv:G3257_13760	ko:K03437
jlv:G3257_13770	ko:K09773
jlv:G3257_13775	ko:K01007
jlv:G3257_13780	ko:K04047
jlv:G3257_13795	ko:K03746
jlv:G3257_13800	ko:K03664
jlv:G3257_13810	ko:K09801
jlv:G3257_13815	ko:K00088
jlv:G3257_13820	ko:K01951
jlv:G3257_13850	ko:K07491
jlv:G3257_13860	ko:K18304
jlv:G3257_13895	ko:K06907
jlv:G3257_13925	ko:K06905
jlv:G3257_13940	ko:K06903
jlv:G3257_13970	ko:K21449
jlv:G3257_14020	ko:K11904
jlv:G3257_14025	ko:K11892
jlv:G3257_14030	ko:K11893
jlv:G3257_14040	ko:K11901
jlv:G3257_14045	ko:K11900
jlv:G3257_14050	ko:K11903
jlv:G3257_14055	ko:K11897
jlv:G3257_14060	ko:K11896
jlv:G3257_14065	ko:K11895
jlv:G3257_14070	ko:K11907
jlv:G3257_14075	ko:K11904
jlv:G3257_14145	ko:K11902
jlv:G3257_14150	ko:K03286
jlv:G3257_14155	ko:K11890
jlv:G3257_14160	ko:K11891
jlv:G3257_14175	ko:K17733
jlv:G3257_14190	ko:K01115
jlv:G3257_14225	ko:K06867
jlv:G3257_14280	ko:K02483
jlv:G3257_14285	ko:K02484
jlv:G3257_14305	ko:K18143
jlv:G3257_14310	ko:K18144
jlv:G3257_14315	ko:K18145
jlv:G3257_14320	ko:K18146
jlv:G3257_14325	ko:K18139
jlv:G3257_14335	ko:K11903
jlv:G3257_14350	ko:K03893
jlv:G3257_14355	ko:K16137
jlv:G3257_14360	ko:K10680
jlv:G3257_14385	ko:K18101
jlv:G3257_14405	ko:K06889
jlv:G3257_14410	ko:K01607
jlv:G3257_14435	ko:K00799
jlv:G3257_14450	ko:K00059
jlv:G3257_14490	ko:K03566
jlv:G3257_14495	ko:K10536
jlv:G3257_14500	ko:K10536
jlv:G3257_14505	ko:K00459
jlv:G3257_14545	ko:K07165
jlv:G3257_14560	ko:K13483
jlv:G3257_14565	ko:K11178
jlv:G3257_14570	ko:K11177
jlv:G3257_14575	ko:K09807
jlv:G3257_14580	ko:K23514
jlv:G3257_14585	ko:K07165
jlv:G3257_14590	ko:K16088
jlv:G3257_14595	ko:K16088
jlv:G3257_14600	ko:K07165
jlv:G3257_14605	ko:K23514
jlv:G3257_14610	ko:K03284
jlv:G3257_14630	ko:K03821
jlv:G3257_14640	ko:K03566
jlv:G3257_14650	ko:K11209
jlv:G3257_14665	ko:K03294
jlv:G3257_14675	ko:K01443
jlv:G3257_14680	ko:K02081
jlv:G3257_14685	ko:K16371
jlv:G3257_14690	ko:K28207
jlv:G3257_14695	ko:K02082
jlv:G3257_14700	ko:K01187
jlv:G3257_14705	ko:K02014
jlv:G3257_14730	ko:K23514
jlv:G3257_14735	ko:K07165
jlv:G3257_14740	ko:K16088
jlv:G3257_14755	ko:K02575
jlv:G3257_14760	ko:K02575
jlv:G3257_14765	ko:K01673
jlv:G3257_14775	ko:K00370
jlv:G3257_14780	ko:K00371
jlv:G3257_14785	ko:K00373
jlv:G3257_14790	ko:K00374
jlv:G3257_14795	ko:K03769
jlv:G3257_14800	ko:K03639
jlv:G3257_14805	ko:K07673
jlv:G3257_14810	ko:K07684
jlv:G3257_14815	ko:K07234
jlv:G3257_14825	ko:K20973
jlv:G3257_14830	ko:K20976
jlv:G3257_14845	ko:K00117
jlv:G3257_14860	ko:K02014
jlv:G3257_14870	ko:K02014
jlv:G3257_14890	ko:K01753
jlv:G3257_14895	ko:K13636
jlv:G3257_14915	ko:K03168
jlv:G3257_14930	ko:K24160
jlv:G3257_14945	ko:K01087
jlv:G3257_14965	ko:K13928
jlv:G3257_14970	ko:K13929
jlv:G3257_14975	ko:K13930
jlv:G3257_14980	ko:K13931
jlv:G3257_14985	ko:K13932
jlv:G3257_14990	ko:K13933
jlv:G3257_15005	ko:K13934
jlv:G3257_15010	ko:K13935
jlv:G3257_15015	ko:K02014
jlv:G3257_15025	ko:K19707
jlv:G3257_15050	ko:K01779
jlv:G3257_15060	ko:K19577
jlv:G3257_15070	ko:K00064
jlv:G3257_15110	ko:K04046
jlv:G3257_15115	ko:K02342
jlv:G3257_15120	ko:K07126
jlv:G3257_15140	ko:K01322
jlv:G3257_15150	ko:K02495
jlv:G3257_15175	ko:K00639
jlv:G3257_15185	ko:K01752
jlv:G3257_15195	ko:K01733
jlv:G3257_15200	ko:K03750
jlv:G3257_15205	ko:K03636
jlv:G3257_15235	ko:K21677
jlv:G3257_15240	ko:K02291
jlv:G3257_15250	ko:K18302
jlv:G3257_15255	ko:K18303
jlv:G3257_15260	ko:K14228
jlv:G3257_15265	ko:K03545
jlv:G3257_15270	ko:K01358
jlv:G3257_15275	ko:K03544
jlv:G3257_15280	ko:K01338
jlv:G3257_15285	ko:K03530
jlv:G3257_15290	ko:K14221
jlv:G3257_15295	ko:K14221
jlv:G3257_15300	ko:K03770
jlv:G3257_15305	ko:K10804
jlv:G3257_15310	ko:K02003
jlv:G3257_15315	ko:K23997
jlv:G3257_15320	ko:K01469
jlv:G3257_15330	ko:K13979
jlv:G3257_15335	ko:K05358
jlv:G3257_15365	ko:K01952
jlv:G3257_15430	ko:K07126
jlv:G3257_15435	ko:K07126
jlv:G3257_15440	ko:K00278
jlv:G3257_15455	ko:K02481
jlv:G3257_15480	ko:K07386
jlv:G3257_15485	ko:K04755
jlv:G3257_15490	ko:K01673
jlv:G3257_15500	ko:K05358
jlv:G3257_15510	ko:K12979
jlv:G3257_15515	ko:K19222
jlv:G3257_15520	ko:K03406
jlv:G3257_15555	ko:K11004
jlv:G3257_15560	ko:K11003
jlv:G3257_15565	ko:K12340
jlv:G3257_15575	ko:K08289
jlv:G3257_15590	ko:K07180
jlv:G3257_15605	ko:K03781
jlv:G3257_15610	ko:K07126
jlv:G3257_15615	ko:K01119
jlv:G3257_15625	ko:K09950
jlv:G3257_15630	ko:K02004
jlv:G3257_15650	ko:K07241
jlv:G3257_15660	ko:K03711
jlv:G3257_15670	ko:K07395
jlv:G3257_15710	ko:K02014
jlv:G3257_15730	ko:K24217
jlv:G3257_15750	ko:K26148
jlv:G3257_15760	ko:K18988
jlv:G3257_15765	ko:K09824
jlv:G3257_15820	ko:K01647
jlv:G3257_15850	ko:K08167
jlv:G3257_15860	ko:K01534
jlv:G3257_15875	ko:K05874
jlv:G3257_15880	ko:K08738
jlv:G3257_15895	ko:K08995
jlv:G3257_15905	ko:K19591
jlv:G3257_15910	ko:K07124
jlv:G3257_15925	ko:K19713
jlv:G3257_15950	ko:K01426
jlv:G3257_15960	ko:K01183
jlv:G3257_15990	ko:K22399
jlv:G3257_16035	ko:K13953
jlv:G3257_16045	ko:K07243
jlv:G3257_16050	ko:K09936
jlv:G3257_16060	ko:K18900
jlv:G3257_16065	ko:K16137
jlv:G3257_16100	ko:K03319
jlv:G3257_16110	ko:K00528
jlv:G3257_16165	ko:K06147
jlv:G3257_16180	ko:K09930
jlv:G3257_16200	ko:K22757
jlv:G3257_16210	ko:K06518
jlv:G3257_16230	ko:K06917
jlv:G3257_16235	ko:K01008
jlv:G3257_16240	ko:K02044
jlv:G3257_16245	ko:K02041
jlv:G3257_16250	ko:K02042
jlv:G3257_16255	ko:K02042
jlv:G3257_16265	ko:K03824
jlv:G3257_16290	ko:K15012
jlv:G3257_16295	ko:K15011
jlv:G3257_16300	ko:K14998
jlv:G3257_16305	ko:K02300
jlv:G3257_16310	ko:K02299
jlv:G3257_16315	ko:K02298
jlv:G3257_16320	ko:K02297
jlv:G3257_16330	ko:K13993
jlv:G3257_16340	ko:K00575
jlv:G3257_16375	ko:K06075
jlv:G3257_16380	ko:K03446
jlv:G3257_16385	ko:K18139
jlv:G3257_16390	ko:K03543
jlv:G3257_16395	ko:K02355
jlv:G3257_16400	ko:K01058
jlv:G3257_16420	ko:K06867
jlv:G3257_16425	ko:K03424
jlv:G3257_16435	ko:K02341
jlv:G3257_16440	ko:K00943
jlv:G3257_16445	ko:K07082
jlv:G3257_16450	ko:K06980
jlv:G3257_16465	ko:K02529
jlv:G3257_16470	ko:K00854
jlv:G3257_16475	ko:K00616
jlv:G3257_16480	ko:K10439
jlv:G3257_16485	ko:K10441
jlv:G3257_16490	ko:K10440
jlv:G3257_16500	ko:K23256
jlv:G3257_16510	ko:K00632
jlv:G3257_16550	ko:K07516
jlv:G3257_16555	ko:K03406
jlv:G3257_16560	ko:K00575
jlv:G3257_16565	ko:K03411
jlv:G3257_16570	ko:K03408
jlv:G3257_16575	ko:K20034
jlv:G3257_16580	ko:K08997
jlv:G3257_16585	ko:K07305
jlv:G3257_16590	ko:K06190
jlv:G3257_16595	ko:K05527
jlv:G3257_16600	ko:K03769
jlv:G3257_16605	ko:K03769
jlv:G3257_16615	ko:K18301
jlv:G3257_16630	ko:K07054
jlv:G3257_16635	ko:K02030
jlv:G3257_16640	ko:K00767
jlv:G3257_16645	ko:K03517
jlv:G3257_16725	ko:K05835
jlv:G3257_16730	ko:K06153
jlv:G3257_16735	ko:K23242
jlv:G3257_16775	ko:K07148
jlv:G3257_16780	ko:K01297
jlv:G3257_16790	ko:K07225
jlv:G3257_16795	ko:K16087
jlv:G3257_16800	ko:K11991
jlv:G3257_16805	ko:K01737
jlv:G3257_16810	ko:K10026
jlv:G3257_16830	ko:K19092
jlv:G3257_16835	ko:K07263
jlv:G3257_16855	ko:K01173
jlv:G3257_16865	ko:K19623
jlv:G3257_16870	ko:K19622
jlv:G3257_16875	ko:K19621
jlv:G3257_16880	ko:K19620
jlv:G3257_16900	ko:K01083
jlv:G3257_16910	ko:K03778
jlv:G3257_16960	ko:K11939
jlv:G3257_16965	ko:K08738
jlv:G3257_16970	ko:K09779
jlv:G3257_17000	ko:K05834
jlv:G3257_17015	ko:K19271
jlv:G3257_17030	ko:K08223
jlv:G3257_17085	ko:K06221
jlv:G3257_17095	ko:K07559
jlv:G3257_17145	ko:K15553
jlv:G3257_17155	ko:K15555
jlv:G3257_17165	ko:K15554
jlv:G3257_17170	ko:K15554
jlv:G3257_17175	ko:K15553
jlv:G3257_17180	ko:K03077
jlv:G3257_17190	ko:K02014
jlv:G3257_17195	ko:K04091
jlv:G3257_17200	ko:K04091
jlv:G3257_17215	ko:K00451
jlv:G3257_17225	ko:K05712
jlv:G3257_17230	ko:K02511
jlv:G3257_17245	ko:K07304
jlv:G3257_17255	ko:K01698
jlv:G3257_17260	ko:K09824
jlv:G3257_17275	ko:K02483
jlv:G3257_17280	ko:K07283
jlv:G3257_17300	ko:K07814
jlv:G3257_17320	ko:K16088
jlv:G3257_17325	ko:K07165
jlv:G3257_17330	ko:K23514
jlv:G3257_17355	ko:K00873
jlv:G3257_17360	ko:K00134
jlv:G3257_17365	ko:K01595
jlv:G3257_17370	ko:K13771
jlv:G3257_17380	ko:K14393
jlv:G3257_17390	ko:K05916
jlv:G3257_17400	ko:K17763
jlv:G3257_17405	ko:K17762
jlv:G3257_17410	ko:K17752
jlv:G3257_17425	ko:K20974
jlv:G3257_17430	ko:K07098
jlv:G3257_17445	ko:K00059
jlv:G3257_17465	ko:K19813
jlv:G3257_17470	ko:K23274
jlv:G3257_17490	ko:K02529
jlv:G3257_17505	ko:K05349
jlv:G3257_17540	ko:K01118
jlv:G3257_17560	ko:K06876
jlv:G3257_17565	ko:K05366
jlv:G3257_17575	ko:K17838
jlv:G3257_17590	ko:K09007
jlv:G3257_17595	ko:K03919
jlv:G3257_17605	ko:K01779
jlv:G3257_17620	ko:K07107
jlv:G3257_17625	ko:K11734
jlv:G3257_17630	ko:K16088
jlv:G3257_17635	ko:K07165
jlv:G3257_17665	ko:K00031
jlv:G3257_17670	ko:K02014
jlv:G3257_17675	ko:K20086
jlv:G3257_17680	ko:K20087
jlv:G3257_17685	ko:K20090
jlv:G3257_17690	ko:K20089
jlv:G3257_17695	ko:K20088
jlv:G3257_17790	ko:K01182
jlv:G3257_17825	ko:K07496
jlv:G3257_17830	ko:K04773
jlv:G3257_17835	ko:K12056
jlv:G3257_17855	ko:K14059
jlv:G3257_17865	ko:K14237
jlv:G3257_17870	ko:K02342
jlv:G3257_17875	ko:K03469
jlv:G3257_17885	ko:K01069
jlv:G3257_17890	ko:K01638
jlv:G3257_17900	ko:K03704
jlv:G3257_17910	ko:K00761
jlv:G3257_17915	ko:K09456
jlv:G3257_17930	ko:K01736
jlv:G3257_17945	ko:K07394
jlv:G3257_17950	ko:K01740
jlv:G3257_17970	ko:K07058
jlv:G3257_17975	ko:K03809
jlv:G3257_17995	ko:K02004
jlv:G3257_18005	ko:K06147
jlv:G3257_18010	ko:K11250
jlv:G3257_18030	ko:K06076
jlv:G3257_18040	ko:K00560
jlv:G3257_18060	ko:K05792
jlv:G3257_18065	ko:K05795
jlv:G3257_18075	ko:K00287
jlv:G3257_18080	ko:K01584
jlv:G3257_18090	ko:K07045
jlv:G3257_18105	ko:K00652
jlv:G3257_18145	ko:K06006
jlv:G3257_18150	ko:K02483
jlv:G3257_18155	ko:K02484
jlv:G3257_18165	ko:K01494
jlv:G3257_18180	ko:K07090
jlv:G3257_18195	ko:K02238
jlv:G3257_18205	ko:K17675
jlv:G3257_18220	ko:K03424
jlv:G3257_18225	ko:K09810
jlv:G3257_18230	ko:K09808
jlv:G3257_18235	ko:K09808
jlv:G3257_18245	ko:K12542
jlv:G3257_18250	ko:K12541
jlv:G3257_18260	ko:K14194
jlv:G3257_18270	ko:K07462
jlv:G3257_18275	ko:K21265
jlv:G3257_18300	ko:K01996
jlv:G3257_18305	ko:K01995
jlv:G3257_18305	ko:K01998
jlv:G3257_18310	ko:K01997
jlv:G3257_18315	ko:K01999
jlv:G3257_18340	ko:K01119
jlv:G3257_18345	ko:K02836
jlv:G3257_18355	ko:K04567
jlv:G3257_18360	ko:K19181
jlv:G3257_18370	ko:K00090
jlv:G3257_18375	ko:K00874
jlv:G3257_18385	ko:K02028
jlv:G3257_18390	ko:K02029
jlv:G3257_18395	ko:K02029
jlv:G3257_18400	ko:K02030
jlv:G3257_18405	ko:K02525
jlv:G3257_18410	ko:K06966
jlv:G3257_18415	ko:K03305
jlv:G3257_18420	ko:K07039
jlv:G3257_18445	ko:K00662
jlv:G3257_18450	ko:K28868
jlv:G3257_18455	ko:K05366
jlv:G3257_18465	ko:K01046
jlv:G3257_18485	ko:K03406
jlv:G3257_18490	ko:K03406
jlv:G3257_18495	ko:K01081
jlv:G3257_18500	ko:K03723
jlv:G3257_18505	ko:K01079
jlv:G3257_18520	ko:K09930
jlv:G3257_18540	ko:K01760
jlv:G3257_18545	ko:K14441
jlv:G3257_18560	ko:K03821
jlv:G3257_18570	ko:K05810
jlv:G3257_18575	ko:K06180
jlv:G3257_18580	ko:K05807
jlv:G3257_18585	ko:K09861
jlv:G3257_18595	ko:K14287
jlv:G3257_18620	ko:K12284
jlv:G3257_18625	ko:K12283
jlv:G3257_18630	ko:K12282
jlv:G3257_18635	ko:K12281
jlv:G3257_18640	ko:K12280
jlv:G3257_18645	ko:K12279
jlv:G3257_18650	ko:K12279
jlv:G3257_18655	ko:K12286
jlv:G3257_18660	ko:K12285
jlv:G3257_18665	ko:K10927
jlv:G3257_18670	ko:K10926
jlv:G3257_18675	ko:K10924
jlv:G3257_18685	ko:K12278
jlv:G3257_18690	ko:K12276
jlv:G3257_18695	ko:K01990
jlv:G3257_18700	ko:K12283
jlv:G3257_18705	ko:K12282
jlv:G3257_18715	ko:K02652
jlv:G3257_18720	ko:K02653
jlv:G3257_18780	ko:K28224
jlv:G3257_18790	ko:K28556
jlv:G3257_18795	ko:K04118
jlv:G3257_18815	ko:K07085
jlv:G3257_18820	ko:K00799
jlv:G3257_18825	ko:K00163
jlv:G3257_18850	ko:K00549
jlv:G3257_18875	ko:K06145
jlv:G3257_18885	ko:K01630
jlv:G3257_18890	ko:K10112
jlv:G3257_18895	ko:K10236
jlv:G3257_18900	ko:K10237
jlv:G3257_18905	ko:K10238
jlv:G3257_18910	ko:K01785
jlv:G3257_18925	ko:K00135
jlv:G3257_18935	ko:K15922
jlv:G3257_18945	ko:K00111
jlv:G3257_18950	ko:K00864
jlv:G3257_18960	ko:K14261
jlv:G3257_18975	ko:K18900
jlv:G3257_18980	ko:K03797
jlv:G3257_18985	ko:K03406
jlv:G3257_18995	ko:K00857
jlv:G3257_19000	ko:K01697
jlv:G3257_19005	ko:K01758
jlv:G3257_19010	ko:K07116
jlv:G3257_19040	ko:K03406
jlv:G3257_19045	ko:K02014
jlv:G3257_19055	ko:K14228
jlv:G3257_19080	ko:K24206
jlv:G3257_19095	ko:K03791
jlv:G3257_19170	ko:K01908
jlv:G3257_19180	ko:K19294
jlv:G3257_19185	ko:K09788
jlv:G3257_19190	ko:K20455
jlv:G3257_19195	ko:K01659
jlv:G3257_19200	ko:K03417
jlv:G3257_19225	ko:K00640
jlv:G3257_19265	ko:K09930
jlv:G3257_19275	ko:K01759
jlv:G3257_19280	ko:K01919
jlv:G3257_19285	ko:K04090
jlv:G3257_19315	ko:K14155
jlv:G3257_19320	ko:K01951
jlv:G3257_19335	ko:K07107
jlv:G3257_19340	ko:K01920
jlv:G3257_19345	ko:K02618
jlv:G3257_19350	ko:K16087
jlv:G3257_19360	ko:K02031
jlv:G3257_19360	ko:K02032
jlv:G3257_19365	ko:K02034
jlv:G3257_19370	ko:K02033
jlv:G3257_19375	ko:K02035
jlv:G3257_19420	ko:K23514
jlv:G3257_19425	ko:K07165
jlv:G3257_19430	ko:K16088
jlv:G3257_19445	ko:K09807
jlv:G3257_19470	ko:K16074
jlv:G3257_19475	ko:K06140
jlv:G3257_19485	ko:K02837
jlv:G3257_19490	ko:K03406
jlv:G3257_19515	ko:K04764
jlv:G3257_19520	ko:K01890
jlv:G3257_19525	ko:K01889
jlv:G3257_19530	ko:K02887
jlv:G3257_19535	ko:K02916
jlv:G3257_19540	ko:K02520
jlv:G3257_19545	ko:K01868
jlv:G3257_19550	ko:K14237
jlv:G3257_19555	ko:K14237
jlv:G3257_19575	ko:K03297
jlv:G3257_19580	ko:K11741
jlv:G3257_19585	ko:K08987
jlv:G3257_19620	ko:K03192
jlv:G3257_19625	ko:K03189
jlv:G3257_19630	ko:K03188
jlv:G3257_19635	ko:K03187
jlv:G3257_19640	ko:K01428
jlv:G3257_19645	ko:K01429
jlv:G3257_19650	ko:K01430
jlv:G3257_19655	ko:K03190
jlv:G3257_19675	ko:K11893
jlv:G3257_19680	ko:K11896
jlv:G3257_19685	ko:K11895
jlv:G3257_19710	ko:K03830
jlv:G3257_19735	ko:K03321
jlv:G3257_19740	ko:K16137
jlv:G3257_19750	ko:K10979
jlv:G3257_19760	ko:K01971
jlv:G3257_19795	ko:K18903
jlv:G3257_19800	ko:K18902
jlv:G3257_19805	ko:K18901
jlv:G3257_19820	ko:K18900
jlv:G3257_19825	ko:K00018
jlv:G3257_19835	ko:K09983
jlv:G3257_19840	ko:K03932
jlv:G3257_19875	ko:K07052
jlv:G3257_19895	ko:K29125
jlv:G3257_19910	ko:K14219
jlv:G3257_19915	ko:K14219
jlv:G3257_19920	ko:K14219
jlv:G3257_19925	ko:K14219
jlv:G3257_19960	ko:K03885
jlv:G3257_19975	ko:K03406
jlv:G3257_19980	ko:K22348
jlv:G3257_20010	ko:K19784
jlv:G3257_20015	ko:K01775
jlv:G3257_20020	ko:K00285
jlv:G3257_20025	ko:K03719
jlv:G3257_20075	ko:K00864
jlv:G3257_20080	ko:K17321
jlv:G3257_20090	ko:K17323
jlv:G3257_20095	ko:K17322
jlv:G3257_20100	ko:K17325
jlv:G3257_20105	ko:K17324
jlv:G3257_20110	ko:K00111
jlv:G3257_20115	ko:K02444
jlv:G3257_20125	ko:K17989
jlv:G3257_20135	ko:K00860
jlv:G3257_20140	ko:K00372
jlv:G3257_20145	ko:K26139
jlv:G3257_20150	ko:K00363
jlv:G3257_20155	ko:K00362
jlv:G3257_20160	ko:K02575
jlv:G3257_20170	ko:K18900
jlv:G3257_20190	ko:K01322
jlv:G3257_20195	ko:K00799
jlv:G3257_20230	ko:K06952
jlv:G3257_20245	ko:K07240
jlv:G3257_20250	ko:K07240
jlv:G3257_20255	ko:K11963
jlv:G3257_20260	ko:K11962
jlv:G3257_20265	ko:K11961
jlv:G3257_20270	ko:K11960
jlv:G3257_20275	ko:K11959
jlv:G3257_20325	ko:K07222
jlv:G3257_20340	ko:K07165
jlv:G3257_20345	ko:K16087
jlv:G3257_20350	ko:K07215
jlv:G3257_20355	ko:K03832
jlv:G3257_20360	ko:K02071
jlv:G3257_20365	ko:K02072
jlv:G3257_20370	ko:K02073
jlv:G3257_20375	ko:K07275
jlv:G3257_20380	ko:K18900
jlv:G3257_20385	ko:K03711
jlv:G3257_20390	ko:K19591
jlv:G3257_20395	ko:K00355
jlv:G3257_20420	ko:K02030
jlv:G3257_20425	ko:K14238
jlv:G3257_20430	ko:K03833
jlv:G3257_20435	ko:K01042
jlv:G3257_20440	ko:K02380
jlv:G3257_20445	ko:K00127
jlv:G3257_20450	ko:K00124
jlv:G3257_20455	ko:K00123
jlv:G3257_20460	ko:K16090
jlv:G3257_20465	ko:K03406
jlv:G3257_20475	ko:K03321
jlv:G3257_20480	ko:K14222
jlv:G3257_20485	ko:K14225
jlv:G3257_20490	ko:K14225
jlv:G3257_20495	ko:K14225
jlv:G3257_20500	ko:K14225
jlv:G3257_20505	ko:K14225
jlv:G3257_20510	ko:K00995
jlv:G3257_20515	ko:K03703
jlv:G3257_20520	ko:K00997
jlv:G3257_20525	ko:K03474
jlv:G3257_20530	ko:K03584
jlv:G3257_20535	ko:K03595
jlv:G3257_20540	ko:K03685
jlv:G3257_20545	ko:K03100
jlv:G3257_20550	ko:K03596
jlv:G3257_20560	ko:K04771
jlv:G3257_20565	ko:K03597
jlv:G3257_20570	ko:K03088
jlv:G3257_20580	ko:K09458
jlv:G3257_20585	ko:K02078
jlv:G3257_20590	ko:K00059
jlv:G3257_20595	ko:K00645
jlv:G3257_20600	ko:K00648
jlv:G3257_20605	ko:K03621
jlv:G3257_20610	ko:K02911
jlv:G3257_20615	ko:K07040
jlv:G3257_20620	ko:K25422
jlv:G3257_20625	ko:K07056
jlv:G3257_20630	ko:K07115
jlv:G3257_20635	ko:K03671
jlv:G3257_20640	ko:K07303
jlv:G3257_20650	ko:K09983
jlv:G3257_20655	ko:K06938
jlv:G3257_20660	ko:K09941
jlv:G3257_20665	ko:K08307
jlv:G3257_20670	ko:K00208
jlv:G3257_20730	ko:K03406
jlv:G3257_20740	ko:K07263
jlv:G3257_20745	ko:K02858
jlv:G3257_20750	ko:K08166
jlv:G3257_20760	ko:K02066
jlv:G3257_20765	ko:K02067
jlv:G3257_20775	ko:K02482
jlv:G3257_20785	ko:K02482
jlv:G3257_20810	ko:K11927
jlv:G3257_20830	ko:K22209
jlv:G3257_20835	ko:K16135
jlv:G3257_20840	ko:K02556
jlv:G3257_20845	ko:K07032
jlv:G3257_20895	ko:K02553
jlv:G3257_20900	ko:K08223
jlv:G3257_20910	ko:K02407
jlv:G3257_20920	ko:K04485
jlv:G3257_20925	ko:K01775
jlv:G3257_20930	ko:K08227
jlv:G3257_20935	ko:K09977
jlv:G3257_20940	ko:K21929
jlv:G3257_20945	ko:K03789
jlv:G3257_20950	ko:K14742
jlv:G3257_20955	ko:K14267
jlv:G3257_20960	ko:K00674
jlv:G3257_20975	ko:K01439
jlv:G3257_20980	ko:K07320
jlv:G3257_20985	ko:K06158
jlv:G3257_20990	ko:K03408
jlv:G3257_20995	ko:K15034
jlv:G3257_21000	ko:K09749
jlv:G3257_21010	ko:K07659
jlv:G3257_21015	ko:K07638
jlv:G3257_21025	ko:K09700
jlv:G3257_21030	ko:K08325
jlv:G3257_21035	ko:K02014
jlv:G3257_21050	ko:K03811
jlv:G3257_21080	ko:K07126
jlv:G3257_21105	ko:K13924
jlv:G3257_21110	ko:K18139
jlv:G3257_21115	ko:K07789
jlv:G3257_21120	ko:K07788
jlv:G3257_21125	ko:K07799
jlv:G3257_21135	ko:K04773
jlv:G3257_21145	ko:K07112
jlv:G3257_21150	ko:K19577
jlv:G3257_21155	ko:K09954
jlv:G3257_21160	ko:K07390
jlv:G3257_21175	ko:K19272
jlv:G3257_21180	ko:K03719
jlv:G3257_21185	ko:K11939
jlv:G3257_21190	ko:K19577
jlv:G3257_21210	ko:K06911
jlv:G3257_21215	ko:K15977
jlv:G3257_21220	ko:K07093
jlv:G3257_21225	ko:K01497
jlv:G3257_21230	ko:K04771
jlv:G3257_21265	ko:K21430
jlv:G3257_21275	ko:K01770
jlv:G3257_21280	ko:K00991
jlv:G3257_21290	ko:K01515
jlv:G3257_21300	ko:K00343
jlv:G3257_21305	ko:K00342
jlv:G3257_21310	ko:K00341
jlv:G3257_21315	ko:K00340
jlv:G3257_21320	ko:K00339
jlv:G3257_21325	ko:K00338
jlv:G3257_21330	ko:K00337
jlv:G3257_21335	ko:K00336
jlv:G3257_21340	ko:K00335
jlv:G3257_21345	ko:K00334
jlv:G3257_21350	ko:K00333
jlv:G3257_21355	ko:K00332
jlv:G3257_21360	ko:K00331
jlv:G3257_21365	ko:K00330
jlv:G3257_21370	ko:K14228
jlv:G3257_21375	ko:K03075
jlv:G3257_21380	ko:K01803
jlv:G3257_21390	ko:K07126
jlv:G3257_21405	ko:K03406
jlv:G3257_21430	ko:K00962
jlv:G3257_21435	ko:K02956
jlv:G3257_21450	ko:K01649
jlv:G3257_21455	ko:K17103
jlv:G3257_21480	ko:K00053
jlv:G3257_21485	ko:K01653
jlv:G3257_21490	ko:K01652
jlv:G3257_21495	ko:K03088
jlv:G3257_21515	ko:K06886
jlv:G3257_21520	ko:K06182
jlv:G3257_21535	ko:K04755
jlv:G3257_21540	ko:K04044
jlv:G3257_21545	ko:K04082
jlv:G3257_21550	ko:K13628
jlv:G3257_21555	ko:K04488
jlv:G3257_21560	ko:K04487
jlv:G3257_21565	ko:K13643
jlv:G3257_21575	ko:K03648
jlv:G3257_21580	ko:K01800
jlv:G3257_21585	ko:K16171
jlv:G3257_21600	ko:K07232
jlv:G3257_21610	ko:K05812
jlv:G3257_21615	ko:K03406
jlv:G3257_21620	ko:K03098
jlv:G3257_21625	ko:K02030
jlv:G3257_21630	ko:K11902
jlv:G3257_21635	ko:K11907
jlv:G3257_21640	ko:K11897
jlv:G3257_21645	ko:K11903
jlv:G3257_21650	ko:K11900
jlv:G3257_21655	ko:K11901
jlv:G3257_21665	ko:K11906
jlv:G3257_21670	ko:K11893
jlv:G3257_21675	ko:K11892
jlv:G3257_21680	ko:K03286
jlv:G3257_21685	ko:K11890
jlv:G3257_21690	ko:K11891
jlv:G3257_21695	ko:K17733
jlv:G3257_21720	ko:K14220
jlv:G3257_21730	ko:K06901
jlv:G3257_21740	ko:K23275
jlv:G3257_21745	ko:K23273
jlv:G3257_21750	ko:K23274
jlv:G3257_21780	ko:K14220
jlv:G3257_21795	ko:K14220
jlv:G3257_21800	ko:K14220
jlv:G3257_21805	ko:K00832
jlv:G3257_21810	ko:K03702
jlv:G3257_21825	ko:K22025
jlv:G3257_21830	ko:K22131
jlv:G3257_21835	ko:K22130
jlv:G3257_21840	ko:K21948
jlv:G3257_21845	ko:K08319
jlv:G3257_21880	ko:K00799
