tse:THMIRHAS_00010	ko:K02313
tse:THMIRHAS_21070	ko:K02871
tse:THMIRHAS_21080	ko:K03086
tse:THMIRHAS_21090	ko:K02316
tse:THMIRHAS_21100	ko:K09117
tse:THMIRHAS_21110	ko:K02970
tse:THMIRHAS_21120	ko:K25706
tse:THMIRHAS_21130	ko:K08591
tse:THMIRHAS_21140	ko:K01633
tse:THMIRHAS_21180	ko:K06153
tse:THMIRHAS_21200	ko:K23997
tse:THMIRHAS_21210	ko:K01589
tse:THMIRHAS_21220	ko:K01588
tse:THMIRHAS_21250	ko:K00789
tse:THMIRHAS_21260	ko:K00297
tse:THMIRHAS_21270	ko:K09761
tse:THMIRHAS_21280	ko:K01919
tse:THMIRHAS_21290	ko:K01920
tse:THMIRHAS_21300	ko:K03734
tse:THMIRHAS_21310	ko:K07735
tse:THMIRHAS_21320	ko:K07447
tse:THMIRHAS_21330	ko:K02825
tse:THMIRHAS_21340	ko:K00609
tse:THMIRHAS_21350	ko:K01465
tse:THMIRHAS_21360	ko:K02823
tse:THMIRHAS_21390	ko:K22468
tse:THMIRHAS_21400	ko:K06997
tse:THMIRHAS_21420	ko:K00286
tse:THMIRHAS_21430	ko:K02221
tse:THMIRHAS_21440	ko:K00641
tse:THMIRHAS_21460	ko:K04758
tse:THMIRHAS_21470	ko:K04759
tse:THMIRHAS_21480	ko:K10123
tse:THMIRHAS_21500	ko:K07226
tse:THMIRHAS_21510	ko:K06999
tse:THMIRHAS_21530	ko:K01586
tse:THMIRHAS_21550	ko:K06969
tse:THMIRHAS_21560	ko:K02437
tse:THMIRHAS_21590	ko:K22491
tse:THMIRHAS_21600	ko:K01669
tse:THMIRHAS_21630	ko:K00574
tse:THMIRHAS_21640	ko:K09701
tse:THMIRHAS_21650	ko:K06954
tse:THMIRHAS_21680	ko:K03292
tse:THMIRHAS_21690	ko:K03564
tse:THMIRHAS_21700	ko:K07304
tse:THMIRHAS_21720	ko:K07484
tse:THMIRHAS_21730	ko:K07484
tse:THMIRHAS_21740	ko:K07483
tse:THMIRHAS_21790	ko:K01772
tse:THMIRHAS_21800	ko:K01659
tse:THMIRHAS_21810	ko:K15724
tse:THMIRHAS_21820	ko:K00145
tse:THMIRHAS_21830	ko:K07147
tse:THMIRHAS_21840	ko:K17247
tse:THMIRHAS_21850	ko:K00799
tse:THMIRHAS_21860	ko:K04077
tse:THMIRHAS_21870	ko:K04078
tse:THMIRHAS_21890	ko:K00931
tse:THMIRHAS_21900	ko:K03979
tse:THMIRHAS_21910	ko:K02899
tse:THMIRHAS_21920	ko:K02888
tse:THMIRHAS_21930	ko:K02523
tse:THMIRHAS_21950	ko:K03111
tse:THMIRHAS_21980	ko:K03701
tse:THMIRHAS_22000	ko:K00845
tse:THMIRHAS_22010	ko:K22132
tse:THMIRHAS_22020	ko:K03424
tse:THMIRHAS_22030	ko:K02879
tse:THMIRHAS_22040	ko:K03040
tse:THMIRHAS_22050	ko:K02986
tse:THMIRHAS_22060	ko:K02948
tse:THMIRHAS_22070	ko:K02952
tse:THMIRHAS_22080	ko:K03076
tse:THMIRHAS_22090	ko:K02876
tse:THMIRHAS_22100	ko:K02907
tse:THMIRHAS_22110	ko:K02988
tse:THMIRHAS_22120	ko:K02881
tse:THMIRHAS_22130	ko:K02933
tse:THMIRHAS_22140	ko:K02994
tse:THMIRHAS_22150	ko:K02954
tse:THMIRHAS_22160	ko:K02931
tse:THMIRHAS_22170	ko:K02895
tse:THMIRHAS_22180	ko:K02874
tse:THMIRHAS_22190	ko:K02961
tse:THMIRHAS_22200	ko:K02904
tse:THMIRHAS_22210	ko:K02878
tse:THMIRHAS_22220	ko:K02982
tse:THMIRHAS_22230	ko:K02890
tse:THMIRHAS_22240	ko:K02965
tse:THMIRHAS_22250	ko:K02886
tse:THMIRHAS_22260	ko:K02892
tse:THMIRHAS_22270	ko:K02926
tse:THMIRHAS_22280	ko:K02906
tse:THMIRHAS_22290	ko:K02946
tse:THMIRHAS_22300	ko:K02358
tse:THMIRHAS_22310	ko:K02355
tse:THMIRHAS_22320	ko:K02992
tse:THMIRHAS_22330	ko:K02950
tse:THMIRHAS_22340	ko:K03046
tse:THMIRHAS_22350	ko:K03043
tse:THMIRHAS_22360	ko:K02935
tse:THMIRHAS_22370	ko:K02864
tse:THMIRHAS_22380	ko:K02863
tse:THMIRHAS_22390	ko:K02867
tse:THMIRHAS_22400	ko:K02601
tse:THMIRHAS_22410	ko:K03073
tse:THMIRHAS_22420	ko:K02358
tse:THMIRHAS_22440	ko:K06175
tse:THMIRHAS_22450	ko:K00833
tse:THMIRHAS_22470	ko:K07483
tse:THMIRHAS_22480	ko:K07497
tse:THMIRHAS_22510	ko:K00135
tse:THMIRHAS_22520	ko:K01465
tse:THMIRHAS_22540	ko:K08998
tse:THMIRHAS_22550	ko:K00937
tse:THMIRHAS_22560	ko:K01524
tse:THMIRHAS_22570	ko:K00380
tse:THMIRHAS_22590	ko:K01151
tse:THMIRHAS_22600	ko:K00762
tse:THMIRHAS_22610	ko:K08296
tse:THMIRHAS_22620	ko:K03286
tse:THMIRHAS_22630	ko:K07090
tse:THMIRHAS_22640	ko:K03442
tse:THMIRHAS_22650	ko:K00930
tse:THMIRHAS_22660	ko:K09767
tse:THMIRHAS_22680	ko:K01539
tse:THMIRHAS_22720	ko:K02112
tse:THMIRHAS_22730	ko:K02114
tse:THMIRHAS_22740	ko:K02116
tse:THMIRHAS_22750	ko:K02108
tse:THMIRHAS_22760	ko:K02110
tse:THMIRHAS_22770	ko:K02109
tse:THMIRHAS_22780	ko:K02111
tse:THMIRHAS_22790	ko:K02115
tse:THMIRHAS_22800	ko:K01520
tse:THMIRHAS_22810	ko:K07038
tse:THMIRHAS_22820	ko:K01835
tse:THMIRHAS_22860	ko:K01487
tse:THMIRHAS_22880	ko:K13038
tse:THMIRHAS_22900	ko:K03406
tse:THMIRHAS_22910	ko:K17229
tse:THMIRHAS_22930	ko:K07107
tse:THMIRHAS_22940	ko:K03630
tse:THMIRHAS_22950	ko:K07093
tse:THMIRHAS_22960	ko:K07093
tse:THMIRHAS_22980	ko:K02902
tse:THMIRHAS_22990	ko:K02913
tse:THMIRHAS_23020	ko:K10563
tse:THMIRHAS_23040	ko:K02017
tse:THMIRHAS_23050	ko:K02018
tse:THMIRHAS_23060	ko:K02020
tse:THMIRHAS_23070	ko:K02019
tse:THMIRHAS_23080	ko:K07168
tse:THMIRHAS_23100	ko:K03386
tse:THMIRHAS_23110	ko:K00954
tse:THMIRHAS_23120	ko:K08316
tse:THMIRHAS_23160	ko:K07263
tse:THMIRHAS_23170	ko:K07263
tse:THMIRHAS_23180	ko:K03110
tse:THMIRHAS_23210	ko:K00647
tse:THMIRHAS_23220	ko:K01716
tse:THMIRHAS_23230	ko:K03525
tse:THMIRHAS_23240	ko:K03524
tse:THMIRHAS_23250	ko:K01866
tse:THMIRHAS_23260	ko:K17828
tse:THMIRHAS_23270	ko:K03216
tse:THMIRHAS_23280	ko:K00057
tse:THMIRHAS_23290	ko:K03071
tse:THMIRHAS_23300	ko:K03676
tse:THMIRHAS_23320	ko:K15633
tse:THMIRHAS_23330	ko:K00265
tse:THMIRHAS_23340	ko:K00266
tse:THMIRHAS_23370	ko:K03778
tse:THMIRHAS_23390	ko:K11688
tse:THMIRHAS_23400	ko:K03406
tse:THMIRHAS_23410	ko:K05516
tse:THMIRHAS_23430	ko:K02014
tse:THMIRHAS_23480	ko:K02068
tse:THMIRHAS_23490	ko:K03657
tse:THMIRHAS_23500	ko:K03671
tse:THMIRHAS_23510	ko:K03628
tse:THMIRHAS_23520	ko:K02909
tse:THMIRHAS_23540	ko:K01599
tse:THMIRHAS_23570	ko:K03575
tse:THMIRHAS_23580	ko:K03439
tse:THMIRHAS_23590	ko:K07289
tse:THMIRHAS_23610	ko:K07552
tse:THMIRHAS_23620	ko:K01519
tse:THMIRHAS_23630	ko:K00989
tse:THMIRHAS_23650	ko:K07154
tse:THMIRHAS_23670	ko:K19166
tse:THMIRHAS_23680	ko:K18831
tse:THMIRHAS_23700	ko:K07154
tse:THMIRHAS_23770	ko:K05366
tse:THMIRHAS_23790	ko:K00939
tse:THMIRHAS_23810	ko:K15726
tse:THMIRHAS_23820	ko:K15727
tse:THMIRHAS_23830	ko:K15725
tse:THMIRHAS_23860	ko:K03585
tse:THMIRHAS_23870	ko:K18138
tse:THMIRHAS_23920	ko:K07484
tse:THMIRHAS_23930	ko:K07484
tse:THMIRHAS_23950	ko:K07483
tse:THMIRHAS_23960	ko:K07497
tse:THMIRHAS_23980	ko:K07484
tse:THMIRHAS_23990	ko:K07484
tse:THMIRHAS_24010	ko:K02230
tse:THMIRHAS_24020	ko:K02014
tse:THMIRHAS_24030	ko:K02230
tse:THMIRHAS_24040	ko:K02014
tse:THMIRHAS_24060	ko:K01243
tse:THMIRHAS_24070	ko:K07173
tse:THMIRHAS_24090	ko:K06876
tse:THMIRHAS_24100	ko:K02342
tse:THMIRHAS_24110	ko:K01669
tse:THMIRHAS_24140	ko:K00275
tse:THMIRHAS_24170	ko:K09919
tse:THMIRHAS_24180	ko:K06911
tse:THMIRHAS_24190	ko:K01118
tse:THMIRHAS_24210	ko:K03406
tse:THMIRHAS_24260	ko:K03406
tse:THMIRHAS_24270	ko:K03406
tse:THMIRHAS_24280	ko:K07001
tse:THMIRHAS_24290	ko:K21703
tse:THMIRHAS_24310	ko:K01519
tse:THMIRHAS_24340	ko:K01724
tse:THMIRHAS_24350	ko:K03594
tse:THMIRHAS_24410	ko:K28955
tse:THMIRHAS_24430	ko:K01602
tse:THMIRHAS_24440	ko:K01601
tse:THMIRHAS_24480	ko:K08289
tse:THMIRHAS_24490	ko:K02422
tse:THMIRHAS_24500	ko:K03089
tse:THMIRHAS_24520	ko:K14155
tse:THMIRHAS_24550	ko:K01792
tse:THMIRHAS_24560	ko:K01735
tse:THMIRHAS_24570	ko:K00891
tse:THMIRHAS_24580	ko:K00942
tse:THMIRHAS_24590	ko:K03060
tse:THMIRHAS_24600	ko:K01139
tse:THMIRHAS_24630	ko:K03655
tse:THMIRHAS_24640	ko:K03181
tse:THMIRHAS_24670	ko:K03179
tse:THMIRHAS_24690	ko:K04042
tse:THMIRHAS_24700	ko:K02114
tse:THMIRHAS_24710	ko:K02112
tse:THMIRHAS_24720	ko:K02115
tse:THMIRHAS_24730	ko:K02111
tse:THMIRHAS_24740	ko:K02113
tse:THMIRHAS_24750	ko:K02109
tse:THMIRHAS_24760	ko:K02110
tse:THMIRHAS_24770	ko:K02108
tse:THMIRHAS_24790	ko:K02116
tse:THMIRHAS_24800	ko:K03497
tse:THMIRHAS_24810	ko:K03496
tse:THMIRHAS_24820	ko:K03501
tse:THMIRHAS_24830	ko:K03495
tse:THMIRHAS_24860	ko:K06879
tse:THMIRHAS_24930	ko:K03406
tse:THMIRHAS_24960	ko:K03650
tse:THMIRHAS_24980	ko:K03217
tse:THMIRHAS_24990	ko:K03536
tse:THMIRHAS_25000	ko:K02914
tse:THMIRHAS_25010	ko:K07090
tse:THMIRHAS_r00010	ko:K01985
tse:THMIRHAS_r00030	ko:K01977
tse:THMIRHAS_r00040	ko:K01985
tse:THMIRHAS_r00060	ko:K01977
tse:THMIRHAS_r00070	ko:K01985
tse:THMIRHAS_r00090	ko:K01977
tse:THMIRHAS_r00100	ko:K01985
tse:THMIRHAS_r00120	ko:K01977
tse:THMIRHAS_t00010	ko:K14223
tse:THMIRHAS_t00020	ko:K14230
tse:THMIRHAS_t00030	ko:K14234
tse:THMIRHAS_t00040	ko:K14220
tse:THMIRHAS_t00050	ko:K14220
tse:THMIRHAS_t00060	ko:K14228
tse:THMIRHAS_t00070	ko:K14237
tse:THMIRHAS_t00080	ko:K14233
tse:THMIRHAS_t00090	ko:K14219
tse:THMIRHAS_t00100	ko:K14233
tse:THMIRHAS_t00110	ko:K14232
tse:THMIRHAS_t00120	ko:K14219
tse:THMIRHAS_t00130	ko:K14226
tse:THMIRHAS_t00140	ko:K14232
tse:THMIRHAS_t00150	ko:K14229
tse:THMIRHAS_t00160	ko:K14229
tse:THMIRHAS_t00170	ko:K14225
tse:THMIRHAS_t00180	ko:K14222
tse:THMIRHAS_t00190	ko:K14228
tse:THMIRHAS_t00200	ko:K14224
tse:THMIRHAS_t00210	ko:K14225
tse:THMIRHAS_t00220	ko:K14224
tse:THMIRHAS_t00230	ko:K14225
tse:THMIRHAS_t00240	ko:K14224
tse:THMIRHAS_t00250	ko:K14218
tse:THMIRHAS_t00260	ko:K14221
tse:THMIRHAS_t00270	ko:K14237
tse:THMIRHAS_t00280	ko:K14221
tse:THMIRHAS_t00290	ko:K14237
tse:THMIRHAS_t00300	ko:K14221
tse:THMIRHAS_t00310	ko:K14237
tse:THMIRHAS_t00320	ko:K14219
tse:THMIRHAS_t00330	ko:K14230
tse:THMIRHAS_t00340	ko:K14228
tse:THMIRHAS_t00350	ko:K14232
tse:THMIRHAS_t00360	ko:K14228
tse:THMIRHAS_t00370	ko:K14227
tse:THMIRHAS_t00380	ko:K14218
tse:THMIRHAS_t00390	ko:K14233
tse:THMIRHAS_t00400	ko:K14230
tse:THMIRHAS_t00410	ko:K14235
tse:THMIRHAS_t00420	ko:K14234
tse:THMIRHAS_t00430	ko:K14225
tse:THMIRHAS_t00440	ko:K14236
tse:THMIRHAS_t00450	ko:K14234
tse:THMIRHAS_t00460	ko:K14227
tse:THMIRHAS_t00470	ko:K14218
tse:THMIRHAS_t00480	ko:K14227
tse:THMIRHAS_t00490	ko:K14218
tse:THMIRHAS_t00500	ko:K14231
tse:THMIRHAS_t00510	ko:K14228
tse:THMIRHAS_t00520	ko:K14227
tse:THMIRHAS_t00530	ko:K14218
tse:THMIRHAS_tm00010	ko:K15035
