vnv:IF132_00005	ko:K00901
vnv:IF132_14640	ko:K07560
vnv:IF132_14645	ko:K07058
vnv:IF132_14650	ko:K06207
vnv:IF132_14655	ko:K01915
vnv:IF132_14665	ko:K07708
vnv:IF132_14670	ko:K07712
vnv:IF132_14680	ko:K02495
vnv:IF132_14690	ko:K09894
vnv:IF132_14710	ko:K03978
vnv:IF132_14715	ko:K02335
vnv:IF132_14725	ko:K01698
vnv:IF132_14730	ko:K03424
vnv:IF132_14735	ko:K03118
vnv:IF132_14740	ko:K03117
vnv:IF132_14745	ko:K03116
vnv:IF132_14750	ko:K03688
vnv:IF132_14755	ko:K03690
vnv:IF132_14760	ko:K03183
vnv:IF132_14765	ko:K09760
vnv:IF132_14790	ko:K06144
vnv:IF132_14795	ko:K02217
vnv:IF132_14800	ko:K06149
vnv:IF132_14815	ko:K15984
vnv:IF132_14825	ko:K03718
vnv:IF132_14830	ko:K01414
vnv:IF132_14835	ko:K07115
vnv:IF132_14840	ko:K00383
vnv:IF132_14845	ko:K02030
vnv:IF132_14860	ko:K01625
vnv:IF132_14865	ko:K03299
vnv:IF132_14870	ko:K00851
vnv:IF132_14875	ko:K01690
vnv:IF132_14880	ko:K06145
vnv:IF132_14905	ko:K14645
vnv:IF132_14915	ko:K12132
vnv:IF132_14950	ko:K02034
vnv:IF132_14955	ko:K02033
vnv:IF132_14960	ko:K02035
vnv:IF132_14965	ko:K02031
vnv:IF132_14965	ko:K02032
vnv:IF132_14970	ko:K14232
vnv:IF132_14975	ko:K14226
vnv:IF132_14980	ko:K14232
vnv:IF132_14985	ko:K14226
vnv:IF132_14990	ko:K14219
vnv:IF132_15000	ko:K03656
vnv:IF132_15005	ko:K18136
vnv:IF132_15010	ko:K03585
vnv:IF132_15015	ko:K18138
vnv:IF132_15020	ko:K09806
vnv:IF132_15025	ko:K00053
vnv:IF132_15030	ko:K02521
vnv:IF132_15035	ko:K07494
vnv:IF132_15040	ko:K14221
vnv:IF132_15045	ko:K01985
vnv:IF132_15050	ko:K01980
vnv:IF132_15055	ko:K14237
vnv:IF132_15060	ko:K14229
vnv:IF132_15065	ko:K14224
vnv:IF132_15070	ko:K01977
vnv:IF132_15085	ko:K00014
vnv:IF132_15090	ko:K00228
vnv:IF132_15095	ko:K07566
vnv:IF132_15100	ko:K01588
vnv:IF132_15105	ko:K01589
vnv:IF132_15110	ko:K07479
vnv:IF132_15115	ko:K03747
vnv:IF132_15120	ko:K04096
vnv:IF132_15130	ko:K01462
vnv:IF132_15135	ko:K00604
vnv:IF132_15140	ko:K03500
vnv:IF132_15145	ko:K03499
vnv:IF132_15150	ko:K03498
vnv:IF132_15160	ko:K11068
vnv:IF132_15165	ko:K06377
vnv:IF132_15170	ko:K09896
vnv:IF132_15185	ko:K03673
vnv:IF132_15200	ko:K07391
vnv:IF132_15205	ko:K01652
vnv:IF132_15210	ko:K11258
vnv:IF132_15215	ko:K00826
vnv:IF132_15220	ko:K01687
vnv:IF132_15225	ko:K01754
vnv:IF132_15235	ko:K28371
vnv:IF132_15240	ko:K04042
vnv:IF132_15245	ko:K02114
vnv:IF132_15250	ko:K02112
vnv:IF132_15255	ko:K02115
vnv:IF132_15260	ko:K02111
vnv:IF132_15265	ko:K02113
vnv:IF132_15270	ko:K02109
vnv:IF132_15275	ko:K02110
vnv:IF132_15280	ko:K02108
vnv:IF132_15285	ko:K02116
vnv:IF132_15290	ko:K03497
vnv:IF132_15295	ko:K03496
vnv:IF132_15300	ko:K03501
vnv:IF132_15305	ko:K03495
vnv:IF132_15310	ko:K06205
vnv:IF132_15315	ko:K03650
vnv:IF132_15320	ko:K03217
vnv:IF132_15325	ko:K08998
vnv:IF132_15330	ko:K03536
vnv:IF132_15335	ko:K02914
vnv:IF132_15340	ko:K16963
vnv:IF132_15345	ko:K16962
vnv:IF132_15350	ko:K16961
vnv:IF132_15360	ko:K02313
vnv:IF132_15365	ko:K02338
vnv:IF132_15370	ko:K03629
vnv:IF132_15375	ko:K02470
vnv:IF132_15380	ko:K04080
vnv:IF132_15385	ko:K00835
vnv:IF132_15390	ko:K01879
vnv:IF132_15395	ko:K01878
vnv:IF132_15400	ko:K23541
vnv:IF132_15425	ko:K03809
vnv:IF132_15435	ko:K04085
vnv:IF132_15450	ko:K19745
vnv:IF132_15455	ko:K00632
vnv:IF132_15460	ko:K01825
vnv:IF132_15470	ko:K03498
vnv:IF132_15475	ko:K00230
vnv:IF132_15480	ko:K01977
vnv:IF132_15485	ko:K14227
vnv:IF132_15490	ko:K14218
vnv:IF132_15495	ko:K01980
vnv:IF132_15500	ko:K01985
vnv:IF132_15505	ko:K14233
vnv:IF132_15515	ko:K07494
vnv:IF132_15520	ko:K07494
vnv:IF132_15525	ko:K06199
vnv:IF132_15530	ko:K03147
vnv:IF132_15535	ko:K00788
vnv:IF132_15540	ko:K03148
vnv:IF132_15545	ko:K03154
vnv:IF132_15550	ko:K03149
vnv:IF132_15555	ko:K03150
vnv:IF132_15560	ko:K01262
vnv:IF132_15570	ko:K07552
vnv:IF132_15580	ko:K15977
vnv:IF132_15590	ko:K09930
vnv:IF132_15600	ko:K03657
vnv:IF132_15605	ko:K05835
vnv:IF132_15615	ko:K05786
vnv:IF132_15620	ko:K03654
vnv:IF132_15630	ko:K09125
vnv:IF132_15635	ko:K01524
vnv:IF132_15640	ko:K03732
vnv:IF132_15645	ko:K03671
vnv:IF132_15650	ko:K03628
vnv:IF132_15660	ko:K03182
vnv:IF132_15670	ko:K05368
vnv:IF132_15675	ko:K01977
vnv:IF132_15680	ko:K14227
vnv:IF132_15685	ko:K14218
vnv:IF132_15690	ko:K01980
vnv:IF132_15695	ko:K01985
vnv:IF132_15700	ko:K14221
vnv:IF132_15705	ko:K07494
vnv:IF132_15710	ko:K07494
vnv:IF132_15720	ko:K07494
vnv:IF132_15725	ko:K07494
vnv:IF132_15730	ko:K02498
vnv:IF132_15735	ko:K02496
vnv:IF132_15740	ko:K01719
vnv:IF132_15745	ko:K01749
vnv:IF132_15750	ko:K05851
vnv:IF132_15755	ko:K06202
vnv:IF132_15765	ko:K01586
vnv:IF132_15770	ko:K01778
vnv:IF132_15775	ko:K09921
vnv:IF132_15780	ko:K03733
vnv:IF132_15785	ko:K20862
vnv:IF132_15790	ko:K20964
vnv:IF132_15795	ko:K05812
vnv:IF132_15800	ko:K08985
vnv:IF132_15810	ko:K28854
vnv:IF132_15815	ko:K01048
vnv:IF132_15820	ko:K05834
vnv:IF132_15825	ko:K07181
vnv:IF132_15855	ko:K08993
vnv:IF132_15860	ko:K08316
vnv:IF132_15865	ko:K03110
vnv:IF132_15870	ko:K09812
vnv:IF132_15875	ko:K09811
vnv:IF132_15880	ko:K03089
vnv:IF132_15885	ko:K02439
vnv:IF132_15890	ko:K02441
vnv:IF132_15895	ko:K02415
vnv:IF132_15900	ko:K03181
vnv:IF132_15905	ko:K03179
vnv:IF132_15910	ko:K00631
vnv:IF132_15915	ko:K01356
vnv:IF132_15925	ko:K00322
vnv:IF132_15930	ko:K22105
vnv:IF132_15945	ko:K15342
vnv:IF132_15950	ko:K07012
vnv:IF132_15955	ko:K19127
vnv:IF132_15960	ko:K19128
vnv:IF132_15965	ko:K19129
vnv:IF132_15970	ko:K19130
vnv:IF132_15975	ko:K00557
vnv:IF132_15980	ko:K16092
vnv:IF132_15990	ko:K01776
vnv:IF132_16000	ko:K01977
vnv:IF132_16005	ko:K01980
vnv:IF132_16010	ko:K01985
vnv:IF132_16015	ko:K01977
vnv:IF132_16020	ko:K01980
vnv:IF132_16025	ko:K01985
vnv:IF132_16030	ko:K01977
vnv:IF132_16035	ko:K14224
vnv:IF132_16040	ko:K14229
vnv:IF132_16045	ko:K14218
vnv:IF132_16050	ko:K14237
vnv:IF132_16055	ko:K01980
vnv:IF132_16060	ko:K01985
vnv:IF132_16065	ko:K01977
vnv:IF132_16070	ko:K14224
vnv:IF132_16075	ko:K14229
vnv:IF132_16080	ko:K14218
vnv:IF132_16085	ko:K14237
vnv:IF132_16090	ko:K01980
vnv:IF132_16095	ko:K01985
vnv:IF132_16100	ko:K14221
vnv:IF132_16105	ko:K07494
vnv:IF132_16110	ko:K07494
vnv:IF132_16115	ko:K07494
vnv:IF132_16120	ko:K00998
vnv:IF132_16130	ko:K00075
vnv:IF132_16135	ko:K03524
vnv:IF132_16140	ko:K00867
vnv:IF132_16145	ko:K14234
vnv:IF132_16150	ko:K14236
vnv:IF132_16155	ko:K14225
vnv:IF132_16160	ko:K14234
vnv:IF132_16165	ko:K02358
vnv:IF132_16170	ko:K03073
vnv:IF132_16175	ko:K02601
vnv:IF132_16180	ko:K02867
vnv:IF132_16185	ko:K02863
vnv:IF132_16190	ko:K02864
vnv:IF132_16195	ko:K02935
vnv:IF132_16200	ko:K03043
vnv:IF132_16205	ko:K03046
vnv:IF132_16210	ko:K07740
vnv:IF132_16215	ko:K03426
vnv:IF132_16220	ko:K01599
vnv:IF132_16235	ko:K09891
vnv:IF132_16240	ko:K03699
vnv:IF132_16245	ko:K05787
vnv:IF132_16255	ko:K01945
vnv:IF132_16260	ko:K00602
vnv:IF132_16270	ko:K13638
vnv:IF132_16275	ko:K03406
vnv:IF132_16290	ko:K04095
vnv:IF132_16300	ko:K01153
vnv:IF132_16305	ko:K01154
vnv:IF132_16310	ko:K03427
vnv:IF132_16315	ko:K03557
vnv:IF132_16320	ko:K05540
vnv:IF132_16325	ko:K02687
vnv:IF132_16330	ko:K01961
vnv:IF132_16335	ko:K02160
vnv:IF132_16340	ko:K03786
vnv:IF132_16350	ko:K10680
vnv:IF132_16355	ko:K01895
vnv:IF132_16360	ko:K02342
vnv:IF132_16365	ko:K07182
vnv:IF132_16370	ko:K05820
vnv:IF132_16400	ko:K14393
vnv:IF132_16425	ko:K04084
vnv:IF132_16430	ko:K07792
vnv:IF132_16435	ko:K01744
vnv:IF132_16440	ko:K07113
vnv:IF132_16445	ko:K03216
vnv:IF132_16450	ko:K07640
vnv:IF132_16455	ko:K07662
vnv:IF132_16460	ko:K06006
vnv:IF132_16465	ko:K13283
vnv:IF132_16470	ko:K00850
vnv:IF132_16475	ko:K26937
vnv:IF132_16480	ko:K04078
vnv:IF132_16485	ko:K04077
vnv:IF132_16495	ko:K07507
vnv:IF132_16500	ko:K19810
vnv:IF132_16505	ko:K02356
vnv:IF132_16515	ko:K00247
vnv:IF132_16520	ko:K00246
vnv:IF132_16525	ko:K00245
vnv:IF132_16530	ko:K00244
vnv:IF132_16535	ko:K04568
vnv:IF132_16555	ko:K22719
vnv:IF132_16560	ko:K00640
vnv:IF132_16565	ko:K00057
vnv:IF132_16570	ko:K03071
vnv:IF132_16580	ko:K15633
vnv:IF132_16590	ko:K14445
vnv:IF132_16595	ko:K01613
vnv:IF132_16600	ko:K06949
vnv:IF132_16605	ko:K13288
vnv:IF132_16610	ko:K14225
vnv:IF132_16615	ko:K14225
vnv:IF132_16630	ko:K14225
vnv:IF132_16635	ko:K14230
vnv:IF132_16655	ko:K14225
vnv:IF132_16660	ko:K14230
vnv:IF132_16665	ko:K14225
vnv:IF132_16670	ko:K14230
vnv:IF132_16680	ko:K14230
vnv:IF132_16685	ko:K18979
vnv:IF132_16690	ko:K06925
vnv:IF132_16695	ko:K01448
vnv:IF132_16700	ko:K03572
vnv:IF132_16705	ko:K00791
vnv:IF132_16710	ko:K03666
vnv:IF132_16715	ko:K03665
vnv:IF132_16720	ko:K04088
vnv:IF132_16725	ko:K04087
vnv:IF132_16730	ko:K09937
vnv:IF132_16735	ko:K01939
vnv:IF132_16740	ko:K21217
vnv:IF132_16745	ko:K05916
vnv:IF132_16750	ko:K13771
vnv:IF132_16755	ko:K12573
vnv:IF132_16760	ko:K03218
vnv:IF132_16765	ko:K01091
vnv:IF132_16770	ko:K01867
vnv:IF132_16780	ko:K07004
vnv:IF132_16785	ko:K01664
vnv:IF132_16790	ko:K00821
vnv:IF132_16795	ko:K00673
vnv:IF132_16800	ko:K06447
vnv:IF132_16810	ko:K10914
vnv:IF132_16815	ko:K28462
vnv:IF132_16820	ko:K09898
vnv:IF132_16825	ko:K07019
vnv:IF132_16835	ko:K06158
vnv:IF132_16840	ko:K11748
vnv:IF132_16850	ko:K07070
vnv:IF132_16855	ko:K03775
vnv:IF132_16860	ko:K13051
vnv:IF132_16865	ko:K03745
vnv:IF132_16875	ko:K03772
vnv:IF132_16885	ko:K07235
vnv:IF132_16890	ko:K07236
vnv:IF132_16895	ko:K07237
vnv:IF132_16900	ko:K02950
vnv:IF132_16905	ko:K02992
vnv:IF132_16910	ko:K02355
vnv:IF132_16915	ko:K02358
vnv:IF132_16920	ko:K02192
vnv:IF132_16925	ko:K03594
vnv:IF132_16930	ko:K02946
vnv:IF132_16935	ko:K02906
vnv:IF132_16940	ko:K02926
vnv:IF132_16945	ko:K02892
vnv:IF132_16950	ko:K02886
vnv:IF132_16955	ko:K02965
vnv:IF132_16960	ko:K02890
vnv:IF132_16965	ko:K02982
vnv:IF132_16970	ko:K02878
vnv:IF132_16975	ko:K02904
vnv:IF132_16980	ko:K02961
vnv:IF132_16985	ko:K02874
vnv:IF132_16990	ko:K02895
vnv:IF132_16995	ko:K02931
vnv:IF132_17000	ko:K02954
vnv:IF132_17005	ko:K02994
vnv:IF132_17010	ko:K02933
vnv:IF132_17015	ko:K02881
vnv:IF132_17020	ko:K02988
vnv:IF132_17025	ko:K02907
vnv:IF132_17030	ko:K02876
vnv:IF132_17035	ko:K03076
vnv:IF132_17040	ko:K02919
vnv:IF132_17045	ko:K02952
vnv:IF132_17050	ko:K02948
vnv:IF132_17055	ko:K02986
vnv:IF132_17060	ko:K03040
vnv:IF132_17065	ko:K02879
vnv:IF132_17070	ko:K03773
vnv:IF132_17075	ko:K07269
vnv:IF132_17085	ko:K02348
vnv:IF132_17095	ko:K01119
vnv:IF132_17100	ko:K02303
vnv:IF132_17105	ko:K00957
vnv:IF132_17110	ko:K00956
vnv:IF132_17120	ko:K00860
vnv:IF132_17130	ko:K09950
vnv:IF132_17135	ko:K02004
vnv:IF132_17140	ko:K02003
vnv:IF132_17155	ko:K07109
vnv:IF132_17165	ko:K07304
vnv:IF132_17170	ko:K07278
vnv:IF132_17175	ko:K09800
vnv:IF132_17185	ko:K01507
vnv:IF132_17190	ko:K03841
vnv:IF132_17195	ko:K02558
vnv:IF132_17200	ko:K03186
vnv:IF132_17205	ko:K02064
vnv:IF132_17210	ko:K02063
vnv:IF132_17215	ko:K02062
vnv:IF132_17220	ko:K09889
vnv:IF132_17225	ko:K03592
vnv:IF132_17230	ko:K06213
vnv:IF132_17235	ko:K08485
vnv:IF132_17240	ko:K06958
vnv:IF132_17245	ko:K02806
vnv:IF132_17250	ko:K05808
vnv:IF132_17255	ko:K03092
vnv:IF132_17260	ko:K06861
vnv:IF132_17265	ko:K09774
vnv:IF132_17270	ko:K11719
vnv:IF132_17275	ko:K03270
vnv:IF132_17280	ko:K06041
vnv:IF132_17285	ko:K07301
vnv:IF132_17290	ko:K02065
vnv:IF132_17295	ko:K02066
vnv:IF132_17300	ko:K02067
vnv:IF132_17305	ko:K07323
vnv:IF132_17310	ko:K07122
vnv:IF132_17320	ko:K00790
vnv:IF132_17325	ko:K00655
vnv:IF132_17330	ko:K03316
vnv:IF132_17335	ko:K00548
vnv:IF132_17340	ko:K00928
vnv:IF132_17345	ko:K00830
vnv:IF132_17355	ko:K03701
vnv:IF132_17360	ko:K00963
vnv:IF132_17375	ko:K03111
vnv:IF132_17430	ko:K03581
vnv:IF132_17455	ko:K07154
vnv:IF132_17480	ko:K06223
vnv:IF132_17490	ko:K18765
vnv:IF132_17495	ko:K12279
vnv:IF132_17500	ko:K12280
vnv:IF132_17505	ko:K12281
vnv:IF132_17510	ko:K12282
vnv:IF132_17515	ko:K12283
vnv:IF132_17520	ko:K12284
vnv:IF132_17525	ko:K12276
vnv:IF132_17530	ko:K12278
vnv:IF132_17535	ko:K12277
vnv:IF132_17540	ko:K10925
vnv:IF132_17545	ko:K10924
vnv:IF132_17550	ko:K10926
vnv:IF132_17555	ko:K10927
vnv:IF132_17560	ko:K12285
vnv:IF132_17565	ko:K12286
vnv:IF132_17570	ko:K12287
vnv:IF132_17575	ko:K03569
vnv:IF132_17580	ko:K03570
vnv:IF132_17585	ko:K03571
vnv:IF132_17590	ko:K06287
vnv:IF132_17595	ko:K08301
vnv:IF132_17605	ko:K11206
vnv:IF132_17610	ko:K03568
vnv:IF132_17615	ko:K07175
vnv:IF132_17620	ko:K03580
vnv:IF132_17625	ko:K06177
vnv:IF132_17630	ko:K00018
vnv:IF132_17635	ko:K09022
vnv:IF132_17640	ko:K00610
vnv:IF132_17645	ko:K00609
vnv:IF132_17650	ko:K00611
vnv:IF132_17655	ko:K01478
vnv:IF132_17660	ko:K09893
vnv:IF132_17670	ko:K03828
vnv:IF132_17690	ko:K01873
vnv:IF132_17695	ko:K02339
vnv:IF132_17700	ko:K01255
vnv:IF132_17705	ko:K07091
vnv:IF132_17710	ko:K11720
vnv:IF132_17720	ko:K14228
vnv:IF132_17745	ko:K01977
vnv:IF132_17750	ko:K01980
vnv:IF132_17755	ko:K01985
vnv:IF132_17760	ko:K14234
vnv:IF132_17765	ko:K01985
vnv:IF132_17770	ko:K14221
vnv:IF132_17780	ko:K14220
vnv:IF132_17785	ko:K14234
vnv:IF132_17790	ko:K14220
vnv:IF132_17795	ko:K14231
vnv:IF132_17800	ko:K14234
vnv:IF132_17805	ko:K14231
vnv:IF132_17810	ko:K03406
vnv:IF132_17815	ko:K14220
vnv:IF132_17820	ko:K14234
vnv:IF132_17825	ko:K14231
vnv:IF132_17830	ko:K08306
vnv:IF132_17840	ko:K03575
vnv:IF132_17845	ko:K03439
vnv:IF132_17850	ko:K01425
vnv:IF132_17860	ko:K01519
vnv:IF132_17870	ko:K09131
vnv:IF132_17875	ko:K02221
vnv:IF132_17880	ko:K00286
vnv:IF132_17885	ko:K06997
vnv:IF132_17890	ko:K02669
vnv:IF132_17895	ko:K02670
vnv:IF132_17900	ko:K07447
vnv:IF132_17905	ko:K07735
vnv:IF132_17910	ko:K01920
vnv:IF132_17915	ko:K09761
vnv:IF132_17920	ko:K01150
vnv:IF132_17925	ko:K02742
vnv:IF132_17930	ko:K00789
vnv:IF132_17935	ko:K00615
vnv:IF132_17940	ko:K03472
vnv:IF132_17945	ko:K00927
vnv:IF132_17950	ko:K01624
vnv:IF132_17955	ko:K03442
vnv:IF132_17960	ko:K06895
vnv:IF132_17965	ko:K05596
vnv:IF132_17970	ko:K09807
vnv:IF132_17975	ko:K00058
vnv:IF132_17980	ko:K01807
vnv:IF132_17985	ko:K01934
vnv:IF132_17990	ko:K28358
vnv:IF132_17995	ko:K09888
vnv:IF132_18000	ko:K09895
vnv:IF132_18005	ko:K03185
vnv:IF132_18010	ko:K18800
vnv:IF132_18025	ko:K06980
vnv:IF132_18030	ko:K09159
vnv:IF132_18040	ko:K00278
vnv:IF132_18045	ko:K03088
vnv:IF132_18050	ko:K03597
vnv:IF132_18055	ko:K03598
vnv:IF132_18060	ko:K03803
vnv:IF132_18065	ko:K03596
vnv:IF132_18070	ko:K03100
vnv:IF132_18075	ko:K03685
vnv:IF132_18080	ko:K03595
vnv:IF132_18085	ko:K03584
vnv:IF132_18090	ko:K03474
vnv:IF132_18095	ko:K00997
vnv:IF132_18100	ko:K07678
vnv:IF132_18105	ko:K03215
vnv:IF132_18110	ko:K00951
vnv:IF132_18115	ko:K04765
vnv:IF132_18120	ko:K01937
vnv:IF132_18125	ko:K01689
vnv:IF132_18130	ko:K05589
vnv:IF132_18135	ko:K00991
vnv:IF132_18140	ko:K01770
vnv:IF132_18145	ko:K06176
vnv:IF132_18150	ko:K03787
vnv:IF132_18155	ko:K00573
vnv:IF132_18160	ko:K06194
vnv:IF132_18170	ko:K03555
vnv:IF132_18175	ko:K03743
vnv:IF132_18180	ko:K03553
vnv:IF132_18185	ko:K03565
vnv:IF132_18190	ko:K01872
vnv:IF132_18195	ko:K00928
vnv:IF132_18200	ko:K03563
vnv:IF132_18205	ko:K14233
vnv:IF132_18210	ko:K14219
vnv:IF132_18215	ko:K14233
vnv:IF132_18220	ko:K14219
vnv:IF132_18225	ko:K14219
vnv:IF132_18230	ko:K14219
vnv:IF132_18235	ko:K14219
vnv:IF132_18240	ko:K14219
vnv:IF132_18245	ko:K01573
vnv:IF132_18250	ko:K01571
vnv:IF132_18255	ko:K20509
vnv:IF132_18260	ko:K00344
vnv:IF132_18270	ko:K07263
vnv:IF132_18275	ko:K01919
vnv:IF132_18285	ko:K07173
vnv:IF132_18290	ko:K03699
vnv:IF132_18300	ko:K03106
vnv:IF132_18305	ko:K02959
vnv:IF132_18310	ko:K02860
vnv:IF132_18315	ko:K00554
vnv:IF132_18320	ko:K02884
vnv:IF132_18325	ko:K09862
vnv:IF132_18330	ko:K18778
vnv:IF132_18335	ko:K00859
vnv:IF132_18340	ko:K02654
vnv:IF132_18350	ko:K02652
vnv:IF132_18355	ko:K02650
vnv:IF132_18360	ko:K00767
vnv:IF132_18365	ko:K03806
vnv:IF132_18370	ko:K05799
vnv:IF132_18375	ko:K00163
vnv:IF132_18380	ko:K00627
vnv:IF132_18385	ko:K00382
vnv:IF132_18390	ko:K10913
vnv:IF132_18395	ko:K00760
vnv:IF132_18400	ko:K01673
vnv:IF132_18405	ko:K03321
vnv:IF132_18410	ko:K01990
vnv:IF132_18415	ko:K01992
vnv:IF132_18420	ko:K01918
vnv:IF132_18425	ko:K00606
vnv:IF132_18430	ko:K00950
vnv:IF132_18435	ko:K00970
vnv:IF132_18440	ko:K01894
vnv:IF132_18445	ko:K06204
vnv:IF132_18450	ko:K06206
vnv:IF132_18455	ko:K03579
vnv:IF132_18460	ko:K05365
vnv:IF132_18465	ko:K07001
vnv:IF132_18470	ko:K01682
vnv:IF132_18475	ko:K00865
vnv:IF132_18480	ko:K09910
vnv:IF132_18485	ko:K09939
vnv:IF132_18510	ko:K09815
vnv:IF132_18515	ko:K09817
vnv:IF132_18520	ko:K09816
vnv:IF132_18530	ko:K07662
vnv:IF132_18540	ko:K16089
vnv:IF132_18545	ko:K04752
vnv:IF132_18550	ko:K03320
vnv:IF132_18555	ko:K02012
vnv:IF132_18560	ko:K02011
vnv:IF132_18565	ko:K02010
vnv:IF132_18575	ko:K18675
vnv:IF132_18580	ko:K12373
vnv:IF132_18585	ko:K18676
vnv:IF132_18595	ko:K02032
vnv:IF132_18600	ko:K02031
vnv:IF132_18605	ko:K02034
vnv:IF132_18610	ko:K02033
vnv:IF132_18615	ko:K02035
vnv:IF132_18620	ko:K19694
vnv:IF132_18625	ko:K00564
vnv:IF132_18635	ko:K01845
vnv:IF132_18640	ko:K15724
vnv:IF132_18645	ko:K18990
vnv:IF132_18650	ko:K18989
vnv:IF132_18660	ko:K01866
vnv:IF132_18665	ko:K07259
vnv:IF132_18670	ko:K08720
vnv:IF132_18675	ko:K03624
vnv:IF132_18680	ko:K07574
vnv:IF132_18685	ko:K02427
vnv:IF132_18690	ko:K03798
vnv:IF132_18695	ko:K00796
vnv:IF132_18700	ko:K03431
vnv:IF132_18705	ko:K03075
vnv:IF132_18710	ko:K14228
vnv:IF132_18715	ko:K14230
vnv:IF132_18720	ko:K09748
vnv:IF132_18725	ko:K02600
vnv:IF132_18730	ko:K02519
vnv:IF132_18735	ko:K02834
vnv:IF132_18740	ko:K03177
vnv:IF132_18745	ko:K02956
vnv:IF132_18750	ko:K00962
vnv:IF132_18755	ko:K05803
vnv:IF132_18765	ko:K26937
vnv:IF132_18770	ko:K24845
vnv:IF132_18775	ko:K24844
vnv:IF132_18780	ko:K20965
vnv:IF132_18785	ko:K24843
vnv:IF132_18790	ko:K03824
vnv:IF132_18795	ko:K02344
vnv:IF132_18800	ko:K03789
vnv:IF132_18810	ko:K02837
vnv:IF132_18820	ko:K03424
vnv:IF132_18825	ko:K03317
vnv:IF132_18830	ko:K01619
vnv:IF132_18835	ko:K00758
vnv:IF132_18840	ko:K01839
vnv:IF132_18845	ko:K03784
vnv:IF132_18850	ko:K07186
vnv:IF132_18855	ko:K01079
vnv:IF132_18865	ko:K04485
vnv:IF132_18870	ko:K02355
vnv:IF132_18890	ko:K07240
vnv:IF132_18910	ko:K07234
vnv:IF132_18925	ko:K16074
vnv:IF132_18930	ko:K00111
vnv:IF132_18935	ko:K02444
vnv:IF132_18940	ko:K00864
vnv:IF132_18945	ko:K02440
vnv:IF132_18950	ko:K00674
vnv:IF132_18955	ko:K09918
vnv:IF132_18965	ko:K11041
vnv:IF132_18970	ko:K07014
vnv:IF132_18975	ko:K03583
vnv:IF132_18980	ko:K03582
vnv:IF132_18985	ko:K03581
vnv:IF132_18995	ko:K14682
vnv:IF132_19005	ko:K08304
vnv:IF132_19010	ko:K22132
vnv:IF132_19015	ko:K02426
vnv:IF132_19020	ko:K01766
vnv:IF132_19025	ko:K03152
vnv:IF132_19030	ko:K00077
vnv:IF132_19035	ko:K05517
vnv:IF132_19040	ko:K07157
vnv:IF132_19045	ko:K03088
vnv:IF132_19050	ko:K07167
vnv:IF132_19055	ko:K08218
vnv:IF132_19065	ko:K07286
vnv:IF132_19070	ko:K11391
vnv:IF132_19075	ko:K05527
vnv:IF132_19080	ko:K00346
vnv:IF132_19085	ko:K00347
vnv:IF132_19090	ko:K00348
vnv:IF132_19095	ko:K00349
vnv:IF132_19100	ko:K00350
vnv:IF132_19105	ko:K00351
vnv:IF132_19110	ko:K03734
vnv:IF132_19115	ko:K05952
vnv:IF132_19125	ko:K02346
vnv:IF132_19130	ko:K03654
vnv:IF132_19140	ko:K03308
vnv:IF132_19160	ko:K01881
vnv:IF132_19165	ko:K22900
vnv:IF132_19170	ko:K02909
vnv:IF132_19175	ko:K02919
vnv:IF132_19180	ko:K12942
vnv:IF132_19185	ko:K09768
vnv:IF132_19215	ko:K06175
vnv:IF132_19225	ko:K00990
vnv:IF132_19230	ko:K01265
vnv:IF132_19235	ko:K02967
vnv:IF132_19240	ko:K02357
vnv:IF132_19245	ko:K09903
vnv:IF132_19250	ko:K02838
vnv:IF132_19255	ko:K00806
vnv:IF132_19260	ko:K00981
vnv:IF132_19265	ko:K00099
vnv:IF132_19270	ko:K11749
vnv:IF132_19275	ko:K07277
vnv:IF132_19280	ko:K06142
vnv:IF132_19285	ko:K02536
vnv:IF132_19290	ko:K02372
vnv:IF132_19295	ko:K00677
vnv:IF132_19300	ko:K00748
vnv:IF132_19305	ko:K03470
vnv:IF132_19310	ko:K02337
vnv:IF132_19315	ko:K01962
vnv:IF132_19320	ko:K04075
vnv:IF132_19330	ko:K04751
vnv:IF132_19345	ko:K08307
vnv:IF132_19350	ko:K01069
vnv:IF132_19360	ko:K03469
vnv:IF132_19365	ko:K02342
vnv:IF132_19375	ko:K06445
vnv:IF132_19380	ko:K03271
vnv:IF132_19390	ko:K11175
vnv:IF132_19395	ko:K01933
vnv:IF132_19400	ko:K00761
vnv:IF132_19405	ko:K02824
vnv:IF132_19410	ko:K09938
vnv:IF132_19420	ko:K03809
vnv:IF132_19425	ko:K00537
vnv:IF132_19440	ko:K03548
vnv:IF132_19445	ko:K03564
vnv:IF132_19450	ko:K03567
vnv:IF132_19455	ko:K01714
vnv:IF132_19460	ko:K07287
vnv:IF132_19480	ko:K01439
vnv:IF132_19515	ko:K07223
vnv:IF132_19520	ko:K02406
vnv:IF132_19525	ko:K02406
vnv:IF132_19530	ko:K02406
vnv:IF132_19535	ko:K06603
vnv:IF132_19540	ko:K02407
vnv:IF132_19545	ko:K06604
vnv:IF132_19550	ko:K02422
vnv:IF132_19555	ko:K10941
vnv:IF132_19560	ko:K10942
vnv:IF132_19565	ko:K10943
vnv:IF132_19570	ko:K02408
vnv:IF132_19575	ko:K02409
