citz:E4Z61_00005	ko:K06919
citz:E4Z61_11170	ko:K04079
citz:E4Z61_11175	ko:K06187
citz:E4Z61_11180	ko:K09747
citz:E4Z61_11185	ko:K02343
citz:E4Z61_11190	ko:K00759
citz:E4Z61_11195	ko:K09790
citz:E4Z61_11200	ko:K04067
citz:E4Z61_11210	ko:K05802
citz:E4Z61_11215	ko:K03577
citz:E4Z61_11220	ko:K03585
citz:E4Z61_11225	ko:K18138
citz:E4Z61_11230	ko:K19162
citz:E4Z61_11235	ko:K05839
citz:E4Z61_11240	ko:K00661
citz:E4Z61_11250	ko:K02919
citz:E4Z61_11255	ko:K02909
citz:E4Z61_11260	ko:K26148
citz:E4Z61_11280	ko:K01983
citz:E4Z61_11285	ko:K07443
citz:E4Z61_11290	ko:K09914
citz:E4Z61_11295	ko:K10805
citz:E4Z61_11300	ko:K03320
citz:E4Z61_11305	ko:K04752
citz:E4Z61_11315	ko:K18890
citz:E4Z61_11320	ko:K18889
citz:E4Z61_11325	ko:K05800
citz:E4Z61_11330	ko:K28981
citz:E4Z61_11335	ko:K11938
citz:E4Z61_11345	ko:K06920
citz:E4Z61_11350	ko:K12500
citz:E4Z61_11355	ko:K02237
citz:E4Z61_11360	ko:K03770
citz:E4Z61_11365	ko:K03530
citz:E4Z61_11370	ko:K01338
citz:E4Z61_11375	ko:K03544
citz:E4Z61_11380	ko:K01358
citz:E4Z61_11385	ko:K03545
citz:E4Z61_11395	ko:K05527
citz:E4Z61_11400	ko:K07286
citz:E4Z61_11405	ko:K08218
citz:E4Z61_11415	ko:K02297
citz:E4Z61_11420	ko:K02298
citz:E4Z61_11425	ko:K02299
citz:E4Z61_11430	ko:K02300
citz:E4Z61_11435	ko:K02257
citz:E4Z61_11445	ko:K09767
citz:E4Z61_11450	ko:K00077
citz:E4Z61_11455	ko:K03152
citz:E4Z61_11465	ko:K03151
citz:E4Z61_11470	ko:K03602
citz:E4Z61_11475	ko:K00795
citz:E4Z61_11480	ko:K01662
citz:E4Z61_11485	ko:K23107
citz:E4Z61_11490	ko:K01095
citz:E4Z61_11495	ko:K00946
citz:E4Z61_11500	ko:K03625
citz:E4Z61_11505	ko:K00794
citz:E4Z61_11510	ko:K11752
citz:E4Z61_11515	ko:K07738
citz:E4Z61_11525	ko:K05517
citz:E4Z61_11535	ko:K06996
citz:E4Z61_11540	ko:K03074
citz:E4Z61_11545	ko:K03072
citz:E4Z61_11550	ko:K03210
citz:E4Z61_11555	ko:K00773
citz:E4Z61_11560	ko:K07568
citz:E4Z61_11565	ko:K08682
citz:E4Z61_11570	ko:K03386
citz:E4Z61_11575	ko:K02821
citz:E4Z61_11580	ko:K02822
citz:E4Z61_11585	ko:K03475
citz:E4Z61_11595	ko:K03339
citz:E4Z61_11605	ko:K09932
citz:E4Z61_11620	ko:K01187
citz:E4Z61_11625	ko:K11736
citz:E4Z61_11630	ko:K03311
citz:E4Z61_11635	ko:K07636
citz:E4Z61_11640	ko:K07657
citz:E4Z61_11645	ko:K03547
citz:E4Z61_11650	ko:K03546
citz:E4Z61_11655	ko:K08156
citz:E4Z61_11660	ko:K00847
citz:E4Z61_11665	ko:K03554
citz:E4Z61_11670	ko:K09913
citz:E4Z61_11675	ko:K14591
citz:E4Z61_11685	ko:K00891
citz:E4Z61_11690	ko:K09768
citz:E4Z61_11695	ko:K00286
citz:E4Z61_11700	ko:K18968
citz:E4Z61_11710	ko:K01077
citz:E4Z61_11720	ko:K08161
citz:E4Z61_11725	ko:K01921
citz:E4Z61_11745	ko:K17938
citz:E4Z61_11750	ko:K18988
citz:E4Z61_11765	ko:K01698
citz:E4Z61_11790	ko:K20264
citz:E4Z61_11795	ko:K20263
citz:E4Z61_11800	ko:K07783
citz:E4Z61_11805	ko:K02012
citz:E4Z61_11810	ko:K02011
citz:E4Z61_11815	ko:K02010
citz:E4Z61_11820	ko:K00547
citz:E4Z61_11825	ko:K05819
citz:E4Z61_11830	ko:K01666
citz:E4Z61_11835	ko:K04073
citz:E4Z61_11840	ko:K02554
citz:E4Z61_11845	ko:K05714
citz:E4Z61_11850	ko:K05713
citz:E4Z61_11855	ko:K05712
citz:E4Z61_11860	ko:K05818
citz:E4Z61_11910	ko:K07326
citz:E4Z61_11935	ko:K27069
citz:E4Z61_11940	ko:K01190
citz:E4Z61_11945	ko:K02532
citz:E4Z61_11950	ko:K00633
citz:E4Z61_11960	ko:K01908
citz:E4Z61_11965	ko:K01720
citz:E4Z61_11970	ko:K01659
citz:E4Z61_11975	ko:K03417
citz:E4Z61_11980	ko:K02688
citz:E4Z61_11990	ko:K03329
citz:E4Z61_11995	ko:K13069
citz:E4Z61_12005	ko:K02014
citz:E4Z61_12015	ko:K05877
citz:E4Z61_12025	ko:K03326
citz:E4Z61_12030	ko:K01258
citz:E4Z61_12040	ko:K05520
citz:E4Z61_12045	ko:K10536
citz:E4Z61_12065	ko:K14052
citz:E4Z61_12070	ko:K09470
citz:E4Z61_12075	ko:K09473
citz:E4Z61_12080	ko:K14056
citz:E4Z61_12085	ko:K09472
citz:E4Z61_12090	ko:K09471
citz:E4Z61_12095	ko:K06282
citz:E4Z61_12100	ko:K06281
citz:E4Z61_12105	ko:K03620
citz:E4Z61_12110	ko:K03605
citz:E4Z61_12115	ko:K03619
citz:E4Z61_12120	ko:K03618
citz:E4Z61_12125	ko:K00425
citz:E4Z61_12130	ko:K00426
citz:E4Z61_12135	ko:K22501
citz:E4Z61_12145	ko:K14234
citz:E4Z61_12150	ko:K00147
citz:E4Z61_12155	ko:K00931
citz:E4Z61_12160	ko:K11929
citz:E4Z61_12165	ko:K11926
citz:E4Z61_12170	ko:K11750
citz:E4Z61_12175	ko:K00769
citz:E4Z61_12180	ko:K01270
citz:E4Z61_12185	ko:K02346
citz:E4Z61_12195	ko:K02557
citz:E4Z61_12200	ko:K02556
citz:E4Z61_12205	ko:K02405
citz:E4Z61_12210	ko:K02415
citz:E4Z61_12215	ko:K02414
citz:E4Z61_12225	ko:K02422
citz:E4Z61_12230	ko:K02407
citz:E4Z61_12235	ko:K02406
citz:E4Z61_12255	ko:K02397
citz:E4Z61_12260	ko:K02396
citz:E4Z61_12265	ko:K02395
citz:E4Z61_12270	ko:K02394
citz:E4Z61_12275	ko:K02393
citz:E4Z61_12280	ko:K02392
citz:E4Z61_12285	ko:K02391
citz:E4Z61_12290	ko:K02390
citz:E4Z61_12295	ko:K02389
citz:E4Z61_12300	ko:K02388
citz:E4Z61_12305	ko:K02387
citz:E4Z61_12310	ko:K02386
citz:E4Z61_12315	ko:K02398
citz:E4Z61_12320	ko:K02399
citz:E4Z61_12325	ko:K18475
citz:E4Z61_12340	ko:K24280
citz:E4Z61_12345	ko:K24282
citz:E4Z61_12350	ko:K24284
citz:E4Z61_12360	ko:K24283
citz:E4Z61_12385	ko:K02412
citz:E4Z61_12390	ko:K02411
citz:E4Z61_12395	ko:K02410
citz:E4Z61_12400	ko:K02409
citz:E4Z61_12405	ko:K02408
citz:E4Z61_12415	ko:K02416
citz:E4Z61_12420	ko:K02417
citz:E4Z61_12425	ko:K02419
citz:E4Z61_12430	ko:K02420
citz:E4Z61_12435	ko:K02421
citz:E4Z61_12440	ko:K02401
citz:E4Z61_12445	ko:K02400
citz:E4Z61_12455	ko:K28919
citz:E4Z61_12465	ko:K03271
citz:E4Z61_12470	ko:K06445
citz:E4Z61_12475	ko:K13566
citz:E4Z61_12485	ko:K14221
citz:E4Z61_12490	ko:K02342
citz:E4Z61_12495	ko:K03469
citz:E4Z61_12505	ko:K01069
citz:E4Z61_12510	ko:K08307
citz:E4Z61_12525	ko:K19577
citz:E4Z61_12535	ko:K06222
citz:E4Z61_12540	ko:K14221
citz:E4Z61_12545	ko:K01985
citz:E4Z61_12550	ko:K01980
citz:E4Z61_12555	ko:K14224
citz:E4Z61_12560	ko:K01977
citz:E4Z61_12565	ko:K03273
citz:E4Z61_12570	ko:K02071
citz:E4Z61_12575	ko:K02072
citz:E4Z61_12580	ko:K02073
citz:E4Z61_12585	ko:K06080
citz:E4Z61_12590	ko:K22900
citz:E4Z61_12595	ko:K01881
citz:E4Z61_12600	ko:K06079
citz:E4Z61_12605	ko:K15034
citz:E4Z61_12620	ko:K19000
citz:E4Z61_12625	ko:K04075
citz:E4Z61_12630	ko:K08234
citz:E4Z61_12635	ko:K01582
citz:E4Z61_12640	ko:K01962
citz:E4Z61_12645	ko:K02337
citz:E4Z61_12650	ko:K03470
citz:E4Z61_12655	ko:K00748
citz:E4Z61_12660	ko:K00677
citz:E4Z61_12665	ko:K02372
citz:E4Z61_12670	ko:K02536
citz:E4Z61_12675	ko:K06142
citz:E4Z61_12680	ko:K07277
citz:E4Z61_12685	ko:K11749
citz:E4Z61_12690	ko:K00981
citz:E4Z61_12695	ko:K00806
citz:E4Z61_12700	ko:K00099
citz:E4Z61_12705	ko:K02838
citz:E4Z61_12710	ko:K09903
citz:E4Z61_12715	ko:K02357
citz:E4Z61_12720	ko:K02967
citz:E4Z61_12725	ko:K01265
citz:E4Z61_12730	ko:K00990
citz:E4Z61_12735	ko:K00674
citz:E4Z61_12745	ko:K02647
citz:E4Z61_12750	ko:K04771
citz:E4Z61_12755	ko:K01129
citz:E4Z61_12760	ko:K01243
citz:E4Z61_12765	ko:K06858
citz:E4Z61_12775	ko:K15724
citz:E4Z61_12780	ko:K03281
citz:E4Z61_12785	ko:K01845
citz:E4Z61_12790	ko:K23228
citz:E4Z61_12795	ko:K23227
citz:E4Z61_12800	ko:K10829
citz:E4Z61_12805	ko:K02014
citz:E4Z61_12810	ko:K05365
citz:E4Z61_12815	ko:K03579
citz:E4Z61_12820	ko:K01975
citz:E4Z61_12825	ko:K06206
citz:E4Z61_12830	ko:K06204
citz:E4Z61_12835	ko:K01894
citz:E4Z61_12840	ko:K00970
citz:E4Z61_12845	ko:K00950
citz:E4Z61_12850	ko:K07345
citz:E4Z61_12855	ko:K15540
citz:E4Z61_12860	ko:K07347
citz:E4Z61_12890	ko:K00606
citz:E4Z61_12895	ko:K01918
citz:E4Z61_12900	ko:K07345
citz:E4Z61_12905	ko:K07353
citz:E4Z61_12910	ko:K07347
citz:E4Z61_12930	ko:K07346
citz:E4Z61_12935	ko:K01579
citz:E4Z61_12950	ko:K01992
citz:E4Z61_12955	ko:K01990
citz:E4Z61_12960	ko:K01673
citz:E4Z61_12965	ko:K00760
citz:E4Z61_12970	ko:K14588
citz:E4Z61_12980	ko:K09910
citz:E4Z61_12985	ko:K01682
citz:E4Z61_13005	ko:K00382
citz:E4Z61_13010	ko:K00627
citz:E4Z61_13015	ko:K00163
citz:E4Z61_13020	ko:K05799
citz:E4Z61_13025	ko:K11734
citz:E4Z61_13030	ko:K03292
citz:E4Z61_13040	ko:K03807
citz:E4Z61_13045	ko:K03806
citz:E4Z61_13050	ko:K00767
citz:E4Z61_13055	ko:K02682
citz:E4Z61_13060	ko:K02504
citz:E4Z61_13065	ko:K02505
citz:E4Z61_13070	ko:K00364
citz:E4Z61_13075	ko:K00859
citz:E4Z61_13080	ko:K18778
citz:E4Z61_13085	ko:K09862
citz:E4Z61_13090	ko:K03574
citz:E4Z61_13095	ko:K03070
citz:E4Z61_13100	ko:K13301
citz:E4Z61_13105	ko:K02535
citz:E4Z61_13110	ko:K03531
citz:E4Z61_13115	ko:K03590
citz:E4Z61_13120	ko:K03589
citz:E4Z61_13125	ko:K01921
citz:E4Z61_13130	ko:K01924
citz:E4Z61_13135	ko:K02563
citz:E4Z61_13140	ko:K03588
citz:E4Z61_13145	ko:K01925
citz:E4Z61_13150	ko:K01000
citz:E4Z61_13155	ko:K01929
citz:E4Z61_13160	ko:K01928
citz:E4Z61_13165	ko:K03587
citz:E4Z61_13170	ko:K03586
citz:E4Z61_13175	ko:K03438
citz:E4Z61_13180	ko:K03925
citz:E4Z61_13185	ko:K03435
citz:E4Z61_13190	ko:K01653
citz:E4Z61_13195	ko:K01652
citz:E4Z61_13200	ko:K05798
citz:E4Z61_13205	ko:K05806
citz:E4Z61_13210	ko:K01649
citz:E4Z61_13215	ko:K00052
citz:E4Z61_13220	ko:K01703
citz:E4Z61_13225	ko:K01704
citz:E4Z61_13230	ko:K03291
citz:E4Z61_13240	ko:K11925
citz:E4Z61_13245	ko:K02064
citz:E4Z61_13250	ko:K02063
citz:E4Z61_13255	ko:K02062
citz:E4Z61_13265	ko:K02099
citz:E4Z61_13270	ko:K00853
citz:E4Z61_13275	ko:K01804
citz:E4Z61_13280	ko:K03077
citz:E4Z61_13285	ko:K02336
citz:E4Z61_13290	ko:K03580
citz:E4Z61_13295	ko:K06177
citz:E4Z61_13300	ko:K05801
citz:E4Z61_13305	ko:K04744
citz:E4Z61_13310	ko:K03771
citz:E4Z61_13315	ko:K00097
citz:E4Z61_13320	ko:K02528
citz:E4Z61_13325	ko:K06195
citz:E4Z61_13330	ko:K01525
citz:E4Z61_13335	ko:K00287
citz:E4Z61_13340	ko:K11745
citz:E4Z61_13345	ko:K11746
citz:E4Z61_13355	ko:K08368
citz:E4Z61_13360	ko:K03855
citz:E4Z61_13365	ko:K00313
citz:E4Z61_13370	ko:K03522
citz:E4Z61_13375	ko:K03521
citz:E4Z61_13385	ko:K05245
citz:E4Z61_13390	ko:K08297
citz:E4Z61_13395	ko:K08298
citz:E4Z61_13400	ko:K02182
citz:E4Z61_13405	ko:K08299
citz:E4Z61_13410	ko:K08279
citz:E4Z61_13415	ko:K08277
citz:E4Z61_13420	ko:K01955
citz:E4Z61_13425	ko:K01956
citz:E4Z61_13430	ko:K00215
citz:E4Z61_13435	ko:K12700
citz:E4Z61_13440	ko:K03527
citz:E4Z61_13445	ko:K03774
citz:E4Z61_13450	ko:K03101
citz:E4Z61_13455	ko:K01870
citz:E4Z61_13460	ko:K11753
citz:E4Z61_13470	ko:K02968
citz:E4Z61_13475	ko:K03717
citz:E4Z61_13480	ko:K03313
citz:E4Z61_13490	ko:K03686
citz:E4Z61_13495	ko:K04043
citz:E4Z61_13505	ko:K07034
citz:E4Z61_13510	ko:K03762
citz:E4Z61_13515	ko:K03831
citz:E4Z61_13520	ko:K00616
citz:E4Z61_13525	ko:K03310
citz:E4Z61_13530	ko:K09861
citz:E4Z61_13535	ko:K01733
citz:E4Z61_13540	ko:K00872
citz:E4Z61_13545	ko:K12524
citz:E4Z61_13550	ko:K08278
citz:E4Z61_13555	ko:K02533
citz:E4Z61_13565	ko:K07773
citz:E4Z61_13570	ko:K06143
citz:E4Z61_13575	ko:K07641
citz:E4Z61_13580	ko:K07663
citz:E4Z61_13585	ko:K05805
citz:E4Z61_13590	ko:K05804
citz:E4Z61_13595	ko:K15634
citz:E4Z61_13600	ko:K01529
citz:E4Z61_13605	ko:K03720
citz:E4Z61_13610	ko:K08309
citz:E4Z61_13615	ko:K06020
citz:E4Z61_13620	ko:K06211
citz:E4Z61_13625	ko:K04485
citz:E4Z61_13630	ko:K01079
citz:E4Z61_13640	ko:K07186
citz:E4Z61_13645	ko:K03800
citz:E4Z61_13650	ko:K03784
citz:E4Z61_13655	ko:K01839
citz:E4Z61_13660	ko:K00758
citz:E4Z61_13665	ko:K01619
citz:E4Z61_13680	ko:K03424
citz:E4Z61_13695	ko:K04065
citz:E4Z61_13700	ko:K02837
citz:E4Z61_13705	ko:K08723
citz:E4Z61_13710	ko:K03789
citz:E4Z61_13715	ko:K02344
citz:E4Z61_13720	ko:K00564
citz:E4Z61_13725	ko:K14228
citz:E4Z61_13730	ko:K14228
citz:E4Z61_13735	ko:K14228
citz:E4Z61_13750	ko:K13255
citz:E4Z61_13760	ko:K22650
citz:E4Z61_13780	ko:K02317
citz:E4Z61_13785	ko:K02315
citz:E4Z61_13795	ko:K01002
citz:E4Z61_13800	ko:K23007
citz:E4Z61_13805	ko:K23015
citz:E4Z61_13810	ko:K23016
citz:E4Z61_13815	ko:K05874
citz:E4Z61_13820	ko:K23676
citz:E4Z61_13845	ko:K06075
citz:E4Z61_13865	ko:K05835
citz:E4Z61_13870	ko:K23241
citz:E4Z61_13875	ko:K01760
citz:E4Z61_13905	ko:K16076
citz:E4Z61_13915	ko:K13637
citz:E4Z61_13920	ko:K00040
citz:E4Z61_13925	ko:K01686
citz:E4Z61_13930	ko:K00782
citz:E4Z61_13935	ko:K18929
citz:E4Z61_13940	ko:K18928
citz:E4Z61_13945	ko:K03318
citz:E4Z61_13950	ko:K01668
citz:E4Z61_13955	ko:K19048
citz:E4Z61_13960	ko:K07451
citz:E4Z61_13965	ko:K07454
citz:E4Z61_14040	ko:K07733
citz:E4Z61_14055	ko:K14228
citz:E4Z61_14060	ko:K12957
citz:E4Z61_14065	ko:K00851
citz:E4Z61_14070	ko:K00098
citz:E4Z61_14075	ko:K00046
citz:E4Z61_14080	ko:K06157
citz:E4Z61_14085	ko:K06146
citz:E4Z61_14090	ko:K06915
citz:E4Z61_14095	ko:K11720
citz:E4Z61_14100	ko:K07091
citz:E4Z61_14110	ko:K01255
citz:E4Z61_14115	ko:K02339
citz:E4Z61_14120	ko:K01873
citz:E4Z61_14125	ko:K03828
citz:E4Z61_14135	ko:K06169
citz:E4Z61_14140	ko:K09893
citz:E4Z61_14145	ko:K00611
citz:E4Z61_14150	ko:K19334
citz:E4Z61_14155	ko:K01478
citz:E4Z61_14160	ko:K00926
citz:E4Z61_14165	ko:K00611
citz:E4Z61_14175	ko:K03402
citz:E4Z61_14190	ko:K00609
citz:E4Z61_14195	ko:K00610
citz:E4Z61_14200	ko:K09022
citz:E4Z61_14205	ko:K11690
citz:E4Z61_14210	ko:K11689
citz:E4Z61_14215	ko:K11688
citz:E4Z61_14220	ko:K01531
citz:E4Z61_14230	ko:K03485
citz:E4Z61_14235	ko:K02819
citz:E4Z61_14240	ko:K01226
citz:E4Z61_14245	ko:K21636
citz:E4Z61_14250	ko:K04068
citz:E4Z61_14265	ko:K01042
citz:E4Z61_14270	ko:K01465
citz:E4Z61_14300	ko:K15536
citz:E4Z61_14305	ko:K03592
citz:E4Z61_14310	ko:K09889
citz:E4Z61_14320	ko:K14052
citz:E4Z61_14330	ko:K02558
citz:E4Z61_14340	ko:K03841
citz:E4Z61_14350	ko:K23509
citz:E4Z61_14355	ko:K23509
citz:E4Z61_14360	ko:K10820
citz:E4Z61_14365	ko:K23508
citz:E4Z61_14370	ko:K01507
citz:E4Z61_14380	ko:K16089
citz:E4Z61_14385	ko:K02757
citz:E4Z61_14390	ko:K01223
citz:E4Z61_14395	ko:K03488
citz:E4Z61_14405	ko:K09800
citz:E4Z61_14410	ko:K07278
citz:E4Z61_14415	ko:K07304
citz:E4Z61_14420	ko:K03699
citz:E4Z61_14435	ko:K07109
citz:E4Z61_14440	ko:K01082
citz:E4Z61_14445	ko:K01119
citz:E4Z61_14455	ko:K19267
citz:E4Z61_14470	ko:K05874
citz:E4Z61_14475	ko:K07322
citz:E4Z61_14480	ko:K11737
citz:E4Z61_14485	ko:K03773
citz:E4Z61_14490	ko:K07269
citz:E4Z61_14510	ko:K01715
citz:E4Z61_14515	ko:K01026
citz:E4Z61_14525	ko:K08191
citz:E4Z61_14535	ko:K02939
citz:E4Z61_14540	ko:K02963
citz:E4Z61_14545	ko:K02686
citz:E4Z61_14550	ko:K02990
citz:E4Z61_14555	ko:K07090
citz:E4Z61_14565	ko:K03077
citz:E4Z61_14570	ko:K03079
citz:E4Z61_14575	ko:K03078
citz:E4Z61_14580	ko:K02821
citz:E4Z61_14585	ko:K02822
citz:E4Z61_14590	ko:K03475
citz:E4Z61_14595	ko:K03476
citz:E4Z61_14600	ko:K03477
citz:E4Z61_14605	ko:K06889
citz:E4Z61_14620	ko:K09456
citz:E4Z61_14635	ko:K08989
citz:E4Z61_14650	ko:K09980
citz:E4Z61_14655	ko:K03218
citz:E4Z61_14660	ko:K12573
citz:E4Z61_14665	ko:K13771
citz:E4Z61_14670	ko:K01939
citz:E4Z61_14675	ko:K09937
citz:E4Z61_14680	ko:K04087
citz:E4Z61_14685	ko:K04088
citz:E4Z61_14690	ko:K03665
citz:E4Z61_14695	ko:K03666
citz:E4Z61_14700	ko:K00791
citz:E4Z61_14705	ko:K03572
citz:E4Z61_14710	ko:K01448
citz:E4Z61_14715	ko:K06925
citz:E4Z61_14720	ko:K23997
citz:E4Z61_14725	ko:K18979
citz:E4Z61_14730	ko:K14225
citz:E4Z61_14735	ko:K14225
citz:E4Z61_14740	ko:K14225
citz:E4Z61_14745	ko:K13288
citz:E4Z61_14750	ko:K06949
citz:E4Z61_14755	ko:K01613
citz:E4Z61_14760	ko:K22051
citz:E4Z61_14770	ko:K04568
citz:E4Z61_14775	ko:K00244
citz:E4Z61_14780	ko:K00245
citz:E4Z61_14785	ko:K00246
citz:E4Z61_14790	ko:K00247
citz:E4Z61_14795	ko:K17850
citz:E4Z61_14800	ko:K19096
citz:E4Z61_14805	ko:K03098
citz:E4Z61_14810	ko:K11741
citz:E4Z61_14820	ko:K16348
citz:E4Z61_14825	ko:K16347
citz:E4Z61_14830	ko:K02356
citz:E4Z61_14835	ko:K19810
citz:E4Z61_14855	ko:K04077
citz:E4Z61_14860	ko:K04078
citz:E4Z61_14865	ko:K16263
citz:E4Z61_14870	ko:K07113
citz:E4Z61_14875	ko:K01744
citz:E4Z61_14880	ko:K07791
citz:E4Z61_14885	ko:K03926
citz:E4Z61_14890	ko:K04084
citz:E4Z61_14900	ko:K14231
citz:E4Z61_14905	ko:K11904
citz:E4Z61_14945	ko:K10441
citz:E4Z61_14950	ko:K10440
citz:E4Z61_14955	ko:K10439
citz:E4Z61_14970	ko:K01985
citz:E4Z61_14975	ko:K01980
citz:E4Z61_14980	ko:K01977
citz:E4Z61_14985	ko:K07701
citz:E4Z61_14990	ko:K07703
citz:E4Z61_14995	ko:K07792
citz:E4Z61_15000	ko:K01676
citz:E4Z61_15005	ko:K08984
citz:E4Z61_15010	ko:K07406
citz:E4Z61_15015	ko:K23237
citz:E4Z61_15020	ko:K01584
citz:E4Z61_15025	ko:K03755
citz:E4Z61_15030	ko:K03759
citz:E4Z61_15035	ko:K03760
citz:E4Z61_15040	ko:K07771
citz:E4Z61_15045	ko:K07643
citz:E4Z61_15055	ko:K03762
citz:E4Z61_15060	ko:K02526
citz:E4Z61_15075	ko:K06193
citz:E4Z61_15080	ko:K04750
citz:E4Z61_15085	ko:K02041
citz:E4Z61_15090	ko:K02044
citz:E4Z61_15095	ko:K02042
citz:E4Z61_15100	ko:K02043
citz:E4Z61_15105	ko:K06166
citz:E4Z61_15110	ko:K06165
citz:E4Z61_15115	ko:K06164
citz:E4Z61_15120	ko:K06163
citz:E4Z61_15125	ko:K05781
citz:E4Z61_15130	ko:K05780
citz:E4Z61_15135	ko:K06162
citz:E4Z61_15140	ko:K05774
citz:E4Z61_15145	ko:K09994
citz:E4Z61_15150	ko:K06167
citz:E4Z61_15175	ko:K10441
citz:E4Z61_15180	ko:K10440
citz:E4Z61_15185	ko:K10439
citz:E4Z61_15190	ko:K09988
citz:E4Z61_15195	ko:K01624
citz:E4Z61_15210	ko:K22015
citz:E4Z61_15215	ko:K07126
citz:E4Z61_15220	ko:K11102
citz:E4Z61_15225	ko:K04018
citz:E4Z61_15235	ko:K04015
citz:E4Z61_15240	ko:K04014
citz:E4Z61_15245	ko:K04013
citz:E4Z61_15250	ko:K03385
citz:E4Z61_15255	ko:K01895
citz:E4Z61_15265	ko:K14393
citz:E4Z61_15275	ko:K06518
citz:E4Z61_15285	ko:K24163
citz:E4Z61_15295	ko:K06901
citz:E4Z61_15300	ko:K13639
citz:E4Z61_15305	ko:K13631
citz:E4Z61_15310	ko:K26148
citz:E4Z61_15330	ko:K03111
citz:E4Z61_15335	ko:K03701
citz:E4Z61_15345	ko:K03788
citz:E4Z61_15350	ko:K00832
citz:E4Z61_15355	ko:K01775
citz:E4Z61_15360	ko:K02314
citz:E4Z61_15365	ko:K02529
citz:E4Z61_15370	ko:K01026
citz:E4Z61_15375	ko:K01715
citz:E4Z61_15380	ko:K08173
citz:E4Z61_15390	ko:K00344
citz:E4Z61_15400	ko:K05539
citz:E4Z61_15410	ko:K09823
citz:E4Z61_15420	ko:K26937
citz:E4Z61_15425	ko:K01356
citz:E4Z61_15430	ko:K00901
citz:E4Z61_15435	ko:K00631
citz:E4Z61_15440	ko:K03179
citz:E4Z61_15445	ko:K03181
citz:E4Z61_15450	ko:K05775
citz:E4Z61_15455	ko:K02024
citz:E4Z61_15460	ko:K10111
citz:E4Z61_15465	ko:K10108
citz:E4Z61_15470	ko:K10109
citz:E4Z61_15475	ko:K10110
citz:E4Z61_15480	ko:K13256
citz:E4Z61_15515	ko:K01810
citz:E4Z61_15520	ko:K00928
citz:E4Z61_15525	ko:K07074
citz:E4Z61_15540	ko:K14414
citz:E4Z61_15545	ko:K03453
citz:E4Z61_15555	ko:K06182
citz:E4Z61_15565	ko:K00068
citz:E4Z61_15570	ko:K02812
citz:E4Z61_15575	ko:K02813
citz:E4Z61_15580	ko:K02814
citz:E4Z61_15585	ko:K02815
citz:E4Z61_15590	ko:K19956
citz:E4Z61_15600	ko:K05995
citz:E4Z61_15605	ko:K03324
citz:E4Z61_15610	ko:K00548
citz:E4Z61_15615	ko:K13641
citz:E4Z61_15620	ko:K00906
citz:E4Z61_15625	ko:K01637
citz:E4Z61_15630	ko:K01638
citz:E4Z61_15635	ko:K00651
citz:E4Z61_15640	ko:K01985
citz:E4Z61_15645	ko:K01980
citz:E4Z61_15650	ko:K14224
citz:E4Z61_15655	ko:K01977
citz:E4Z61_15660	ko:K00602
citz:E4Z61_15665	ko:K01945
citz:E4Z61_15670	ko:K07713
citz:E4Z61_15675	ko:K07709
citz:E4Z61_15680	ko:K07803
citz:E4Z61_15690	ko:K05787
citz:E4Z61_15695	ko:K09891
citz:E4Z61_15700	ko:K05982
citz:E4Z61_15705	ko:K01599
citz:E4Z61_15710	ko:K03426
citz:E4Z61_15715	ko:K07740
citz:E4Z61_15720	ko:K03147
citz:E4Z61_15725	ko:K00788
citz:E4Z61_15730	ko:K03148
citz:E4Z61_15735	ko:K03154
citz:E4Z61_15740	ko:K03149
citz:E4Z61_15745	ko:K03150
citz:E4Z61_15750	ko:K03704
citz:E4Z61_15755	ko:K03046
citz:E4Z61_15760	ko:K03043
citz:E4Z61_15765	ko:K02935
citz:E4Z61_15770	ko:K02864
citz:E4Z61_15775	ko:K02863
citz:E4Z61_15780	ko:K02867
citz:E4Z61_15785	ko:K02601
citz:E4Z61_15790	ko:K03073
citz:E4Z61_15795	ko:K02358
citz:E4Z61_15800	ko:K14234
citz:E4Z61_15805	ko:K14225
citz:E4Z61_15810	ko:K14236
citz:E4Z61_15815	ko:K14234
citz:E4Z61_15825	ko:K00867
citz:E4Z61_15830	ko:K03524
citz:E4Z61_15835	ko:K00075
citz:E4Z61_15840	ko:K01985
citz:E4Z61_15845	ko:K01980
citz:E4Z61_15850	ko:K14218
citz:E4Z61_15855	ko:K14227
citz:E4Z61_15860	ko:K01977
citz:E4Z61_15870	ko:K01776
citz:E4Z61_15875	ko:K16092
citz:E4Z61_15880	ko:K00557
citz:E4Z61_15890	ko:K22105
citz:E4Z61_15895	ko:K00322
citz:E4Z61_15900	ko:K04761
citz:E4Z61_15910	ko:K01755
citz:E4Z61_15915	ko:K00930
citz:E4Z61_15920	ko:K00145
citz:E4Z61_15925	ko:K01438
citz:E4Z61_15930	ko:K01595
citz:E4Z61_15935	ko:K19353
citz:E4Z61_15945	ko:K11202
citz:E4Z61_15950	ko:K04069
citz:E4Z61_15960	ko:K11202
citz:E4Z61_15965	ko:K11203
citz:E4Z61_15970	ko:K23991
citz:E4Z61_15975	ko:K08314
citz:E4Z61_15980	ko:K00005
citz:E4Z61_15985	ko:K03782
citz:E4Z61_15990	ko:K00297
citz:E4Z61_16005	ko:K01607
