mspn:M8T91_00005	ko:K02313
mspn:M8T91_14415	ko:K05800
mspn:M8T91_14430	ko:K03321
mspn:M8T91_14435	ko:K02005
mspn:M8T91_14440	ko:K02003
mspn:M8T91_14445	ko:K02004
mspn:M8T91_14450	ko:K02004
mspn:M8T91_14475	ko:K03408
mspn:M8T91_14480	ko:K06718
mspn:M8T91_14485	ko:K00836
mspn:M8T91_14490	ko:K06720
mspn:M8T91_14495	ko:K10674
mspn:M8T91_14505	ko:K00928
mspn:M8T91_14515	ko:K09936
mspn:M8T91_14560	ko:K05539
mspn:M8T91_14565	ko:K00616
mspn:M8T91_14585	ko:K04754
mspn:M8T91_14590	ko:K09929
mspn:M8T91_14595	ko:K09930
mspn:M8T91_14605	ko:K03578
mspn:M8T91_14610	ko:K03305
mspn:M8T91_14615	ko:K09989
mspn:M8T91_14635	ko:K09160
mspn:M8T91_14640	ko:K09902
mspn:M8T91_14645	ko:K03684
mspn:M8T91_14650	ko:K06187
mspn:M8T91_14655	ko:K09747
mspn:M8T91_14665	ko:K02343
mspn:M8T91_14675	ko:K07165
mspn:M8T91_14680	ko:K02014
mspn:M8T91_14685	ko:K04337
mspn:M8T91_14700	ko:K03517
mspn:M8T91_14720	ko:K01118
mspn:M8T91_14740	ko:K14229
mspn:M8T91_14745	ko:K06920
mspn:M8T91_14750	ko:K10026
mspn:M8T91_14760	ko:K03640
mspn:M8T91_14765	ko:K03641
mspn:M8T91_14770	ko:K03646
mspn:M8T91_14775	ko:K03560
mspn:M8T91_14780	ko:K03562
mspn:M8T91_14785	ko:K01075
mspn:M8T91_14790	ko:K03551
mspn:M8T91_14795	ko:K03550
mspn:M8T91_14800	ko:K01159
mspn:M8T91_14810	ko:K01876
mspn:M8T91_14825	ko:K01881
mspn:M8T91_14855	ko:K12252
mspn:M8T91_14860	ko:K25316
mspn:M8T91_14865	ko:K01821
mspn:M8T91_14875	ko:K01669
mspn:M8T91_14885	ko:K26063
mspn:M8T91_14905	ko:K15328
mspn:M8T91_14910	ko:K15355
mspn:M8T91_14915	ko:K00646
mspn:M8T91_14920	ko:K15337
mspn:M8T91_14925	ko:K15312
mspn:M8T91_14930	ko:K15311
mspn:M8T91_14980	ko:K26937
mspn:M8T91_15015	ko:K02003
mspn:M8T91_15020	ko:K02005
mspn:M8T91_15025	ko:K05785
mspn:M8T91_15035	ko:K07146
mspn:M8T91_15045	ko:K03593
mspn:M8T91_15050	ko:K01874
mspn:M8T91_15060	ko:K00018
mspn:M8T91_15075	ko:K11209
mspn:M8T91_15085	ko:K00826
mspn:M8T91_15155	ko:K20034
mspn:M8T91_15160	ko:K01126
mspn:M8T91_15165	ko:K03308
mspn:M8T91_15200	ko:K06016
mspn:M8T91_15205	ko:K00453
mspn:M8T91_15210	ko:K03559
mspn:M8T91_15215	ko:K01734
mspn:M8T91_15220	ko:K01667
mspn:M8T91_15230	ko:K15918
mspn:M8T91_15235	ko:K18989
mspn:M8T91_15240	ko:K18990
mspn:M8T91_15245	ko:K10914
mspn:M8T91_15255	ko:K07386
mspn:M8T91_15265	ko:K07243
mspn:M8T91_15270	ko:K00432
mspn:M8T91_15275	ko:K01649
mspn:M8T91_15285	ko:K03789
mspn:M8T91_15290	ko:K26937
mspn:M8T91_15295	ko:K01262
mspn:M8T91_15315	ko:K11927
mspn:M8T91_15320	ko:K25227
mspn:M8T91_15340	ko:K06131
mspn:M8T91_15345	ko:K01580
mspn:M8T91_15350	ko:K20265
mspn:M8T91_15385	ko:K00368
mspn:M8T91_15395	ko:K07152
mspn:M8T91_15400	ko:K04561
mspn:M8T91_15420	ko:K07729
mspn:M8T91_15440	ko:K02014
mspn:M8T91_15450	ko:K07483
mspn:M8T91_15455	ko:K02622
mspn:M8T91_15460	ko:K07000
mspn:M8T91_15470	ko:K03651
mspn:M8T91_15475	ko:K09920
mspn:M8T91_15480	ko:K01515
mspn:M8T91_15500	ko:K06192
mspn:M8T91_15505	ko:K03808
mspn:M8T91_15510	ko:K03808
mspn:M8T91_15515	ko:K12340
mspn:M8T91_15520	ko:K02527
mspn:M8T91_15545	ko:K07276
mspn:M8T91_15555	ko:K00012
mspn:M8T91_15560	ko:K00826
mspn:M8T91_15565	ko:K00982
mspn:M8T91_15570	ko:K02454
mspn:M8T91_15575	ko:K07220
mspn:M8T91_15580	ko:K03306
mspn:M8T91_15585	ko:K01438
mspn:M8T91_15590	ko:K14682
mspn:M8T91_15595	ko:K01687
mspn:M8T91_15600	ko:K03832
mspn:M8T91_15605	ko:K07751
mspn:M8T91_15625	ko:K02655
mspn:M8T91_15635	ko:K02674
mspn:M8T91_15640	ko:K02673
mspn:M8T91_15645	ko:K02672
mspn:M8T91_15650	ko:K02671
mspn:M8T91_15655	ko:K08084
mspn:M8T91_15660	ko:K08084
mspn:M8T91_15665	ko:K03527
mspn:M8T91_15670	ko:K03774
mspn:M8T91_15675	ko:K03101
mspn:M8T91_15680	ko:K01870
mspn:M8T91_15685	ko:K11753
mspn:M8T91_15690	ko:K03980
mspn:M8T91_15705	ko:K02483
mspn:M8T91_15715	ko:K02968
mspn:M8T91_15720	ko:K00931
mspn:M8T91_15725	ko:K03979
mspn:M8T91_15730	ko:K02899
mspn:M8T91_15735	ko:K02888
mspn:M8T91_15740	ko:K02523
mspn:M8T91_15745	ko:K01840
mspn:M8T91_15750	ko:K00963
mspn:M8T91_15755	ko:K01716
mspn:M8T91_15760	ko:K00647
mspn:M8T91_15765	ko:K00067
mspn:M8T91_15770	ko:K03111
mspn:M8T91_15780	ko:K16011
mspn:M8T91_15785	ko:K03701
mspn:M8T91_15795	ko:K07160
mspn:M8T91_15800	ko:K06351
mspn:M8T91_15805	ko:K06350
mspn:M8T91_15820	ko:K09916
mspn:M8T91_15825	ko:K02879
mspn:M8T91_15830	ko:K03040
mspn:M8T91_15835	ko:K02986
mspn:M8T91_15840	ko:K02948
mspn:M8T91_15845	ko:K02952
mspn:M8T91_15850	ko:K02919
mspn:M8T91_15855	ko:K03076
mspn:M8T91_15860	ko:K02876
mspn:M8T91_15865	ko:K02907
mspn:M8T91_15870	ko:K02988
mspn:M8T91_15875	ko:K02881
mspn:M8T91_15880	ko:K02933
mspn:M8T91_15885	ko:K02994
mspn:M8T91_15890	ko:K02954
mspn:M8T91_15895	ko:K02931
mspn:M8T91_15900	ko:K02895
mspn:M8T91_15905	ko:K02874
mspn:M8T91_15910	ko:K02961
mspn:M8T91_15915	ko:K02904
mspn:M8T91_15920	ko:K02878
mspn:M8T91_15925	ko:K02982
mspn:M8T91_15930	ko:K02890
mspn:M8T91_15935	ko:K02965
mspn:M8T91_15940	ko:K02886
mspn:M8T91_15945	ko:K02892
mspn:M8T91_15950	ko:K02926
mspn:M8T91_15955	ko:K02906
mspn:M8T91_15960	ko:K02946
mspn:M8T91_15965	ko:K19055
mspn:M8T91_15985	ko:K28165
mspn:M8T91_15990	ko:K02358
mspn:M8T91_15995	ko:K02355
mspn:M8T91_16000	ko:K02992
mspn:M8T91_16005	ko:K02950
mspn:M8T91_16010	ko:K03046
mspn:M8T91_16015	ko:K03043
mspn:M8T91_16020	ko:K02935
mspn:M8T91_16025	ko:K02864
mspn:M8T91_16030	ko:K02863
mspn:M8T91_16035	ko:K02867
mspn:M8T91_16040	ko:K02601
mspn:M8T91_16045	ko:K03073
mspn:M8T91_16050	ko:K14235
mspn:M8T91_16055	ko:K02358
mspn:M8T91_16060	ko:K14234
mspn:M8T91_16065	ko:K14225
mspn:M8T91_16070	ko:K14236
mspn:M8T91_16075	ko:K14234
mspn:M8T91_16085	ko:K03525
mspn:M8T91_16090	ko:K03524
mspn:M8T91_16095	ko:K01775
mspn:M8T91_16100	ko:K09696
mspn:M8T91_16105	ko:K09697
mspn:M8T91_16125	ko:K01985
mspn:M8T91_16130	ko:K01980
mspn:M8T91_16135	ko:K14218
mspn:M8T91_16140	ko:K14227
mspn:M8T91_16145	ko:K01977
mspn:M8T91_16150	ko:K01866
mspn:M8T91_16160	ko:K09001
mspn:M8T91_16165	ko:K15724
mspn:M8T91_16180	ko:K00145
mspn:M8T91_16185	ko:K03281
mspn:M8T91_16190	ko:K08973
mspn:M8T91_16195	ko:K00941
mspn:M8T91_16200	ko:K01845
mspn:M8T91_16205	ko:K01698
mspn:M8T91_16210	ko:K05365
mspn:M8T91_16225	ko:K07286
mspn:M8T91_16230	ko:K09796
mspn:M8T91_16245	ko:K03786
mspn:M8T91_16250	ko:K02160
mspn:M8T91_16255	ko:K01961
mspn:M8T91_16260	ko:K02687
mspn:M8T91_16270	ko:K05540
mspn:M8T91_16275	ko:K03557
mspn:M8T91_16280	ko:K00602
mspn:M8T91_16285	ko:K01945
mspn:M8T91_16290	ko:K06134
mspn:M8T91_16295	ko:K07397
mspn:M8T91_16305	ko:K10914
mspn:M8T91_16310	ko:K01609
mspn:M8T91_16315	ko:K00766
mspn:M8T91_16320	ko:K01658
mspn:M8T91_16325	ko:K08714
mspn:M8T91_16330	ko:K01657
mspn:M8T91_16335	ko:K01783
mspn:M8T91_16340	ko:K00992
mspn:M8T91_16345	ko:K07102
mspn:M8T91_16350	ko:K04744
mspn:M8T91_16355	ko:K03771
mspn:M8T91_16360	ko:K00097
mspn:M8T91_16365	ko:K02528
mspn:M8T91_16370	ko:K01525
mspn:M8T91_16375	ko:K07712
mspn:M8T91_16380	ko:K07708
mspn:M8T91_16390	ko:K01915
mspn:M8T91_16395	ko:K03151
mspn:M8T91_16415	ko:K03563
mspn:M8T91_16435	ko:K06207
mspn:M8T91_16440	ko:K07560
mspn:M8T91_16445	ko:K01322
mspn:M8T91_16455	ko:K01246
mspn:M8T91_16460	ko:K07263
mspn:M8T91_16475	ko:K13409
mspn:M8T91_16480	ko:K13408
mspn:M8T91_16490	ko:K03462
mspn:M8T91_16495	ko:K03568
mspn:M8T91_16505	ko:K03568
mspn:M8T91_16515	ko:K03924
mspn:M8T91_16540	ko:K03098
mspn:M8T91_16545	ko:K00528
mspn:M8T91_16580	ko:K16087
mspn:M8T91_16585	ko:K07165
mspn:M8T91_16590	ko:K23514
mspn:M8T91_16615	ko:K01595
mspn:M8T91_16620	ko:K02356
mspn:M8T91_16625	ko:K04568
mspn:M8T91_16635	ko:K00640
mspn:M8T91_16645	ko:K06867
mspn:M8T91_16650	ko:K03781
mspn:M8T91_16670	ko:K01895
mspn:M8T91_16680	ko:K01579
mspn:M8T91_16685	ko:K01918
mspn:M8T91_16695	ko:K01585
mspn:M8T91_16700	ko:K27502
mspn:M8T91_16705	ko:K27684
mspn:M8T91_16710	ko:K27683
mspn:M8T91_16720	ko:K09927
mspn:M8T91_16725	ko:K02314
mspn:M8T91_16730	ko:K02939
mspn:M8T91_16740	ko:K02963
mspn:M8T91_16745	ko:K02990
mspn:M8T91_16755	ko:K03218
mspn:M8T91_16760	ko:K12573
mspn:M8T91_16765	ko:K14228
mspn:M8T91_16770	ko:K02342
mspn:M8T91_16790	ko:K22745
mspn:M8T91_16795	ko:K03563
mspn:M8T91_16810	ko:K01113
mspn:M8T91_16830	ko:K11903
mspn:M8T91_16835	ko:K11904
mspn:M8T91_16875	ko:K02437
mspn:M8T91_16880	ko:K00605
mspn:M8T91_16890	ko:K03699
mspn:M8T91_16895	ko:K02441
mspn:M8T91_16900	ko:K18800
mspn:M8T91_16905	ko:K03185
mspn:M8T91_16910	ko:K01262
mspn:M8T91_16915	ko:K09895
mspn:M8T91_16920	ko:K09892
mspn:M8T91_16925	ko:K09888
mspn:M8T91_16930	ko:K28358
mspn:M8T91_16935	ko:K01934
mspn:M8T91_16945	ko:K01754
mspn:M8T91_16950	ko:K01807
mspn:M8T91_16980	ko:K00626
mspn:M8T91_16985	ko:K01782
mspn:M8T91_16990	ko:K00255
mspn:M8T91_16995	ko:K01796
mspn:M8T91_17025	ko:K07263
mspn:M8T91_17035	ko:K01640
mspn:M8T91_17040	ko:K01968
mspn:M8T91_17045	ko:K13766
mspn:M8T91_17050	ko:K01969
mspn:M8T91_17055	ko:K00253
mspn:M8T91_17070	ko:K01079
mspn:M8T91_17075	ko:K01254
mspn:M8T91_17080	ko:K01113
mspn:M8T91_17085	ko:K21025
mspn:M8T91_17090	ko:K19810
mspn:M8T91_17095	ko:K01985
mspn:M8T91_17100	ko:K01980
mspn:M8T91_17105	ko:K14218
mspn:M8T91_17110	ko:K14227
mspn:M8T91_17115	ko:K01977
mspn:M8T91_17130	ko:K03088
mspn:M8T91_17135	ko:K01479
mspn:M8T91_17140	ko:K01468
mspn:M8T91_17145	ko:K05836
mspn:M8T91_17150	ko:K01712
mspn:M8T91_17155	ko:K01745
mspn:M8T91_17210	ko:K03829
mspn:M8T91_17250	ko:K12686
mspn:M8T91_17255	ko:K00799
mspn:M8T91_17260	ko:K03118
mspn:M8T91_17265	ko:K03117
mspn:M8T91_17270	ko:K03116
mspn:M8T91_17275	ko:K01523
mspn:M8T91_17280	ko:K01496
mspn:M8T91_17285	ko:K03688
mspn:M8T91_17290	ko:K03690
mspn:M8T91_17295	ko:K03183
mspn:M8T91_17305	ko:K07340
mspn:M8T91_17315	ko:K01077
mspn:M8T91_17320	ko:K01077
mspn:M8T91_17330	ko:K03667
mspn:M8T91_17335	ko:K01419
mspn:M8T91_17345	ko:K04066
mspn:M8T91_17360	ko:K02909
mspn:M8T91_17365	ko:K00029
mspn:M8T91_17375	ko:K01919
mspn:M8T91_17380	ko:K08682
mspn:M8T91_17385	ko:K03611
mspn:M8T91_17400	ko:K07740
mspn:M8T91_17405	ko:K03773
mspn:M8T91_17420	ko:K06158
mspn:M8T91_17430	ko:K14219
mspn:M8T91_17440	ko:K03656
mspn:M8T91_17450	ko:K09768
mspn:M8T91_17490	ko:K17837
mspn:M8T91_17625	ko:K00297
mspn:M8T91_17630	ko:K01251
mspn:M8T91_17635	ko:K00789
mspn:M8T91_17645	ko:K00615
mspn:M8T91_17650	ko:K03472
mspn:M8T91_17685	ko:K03182
mspn:M8T91_17695	ko:K03628
mspn:M8T91_17700	ko:K03671
mspn:M8T91_17710	ko:K01519
mspn:M8T91_17725	ko:K00641
mspn:M8T91_17735	ko:K02221
mspn:M8T91_17740	ko:K00286
mspn:M8T91_17750	ko:K06997
mspn:M8T91_17755	ko:K02669
mspn:M8T91_17760	ko:K02670
mspn:M8T91_17775	ko:K08083
mspn:M8T91_17780	ko:K08082
mspn:M8T91_17785	ko:K01755
mspn:M8T91_17790	ko:K06202
mspn:M8T91_17800	ko:K01586
mspn:M8T91_17805	ko:K01778
mspn:M8T91_17810	ko:K09921
mspn:M8T91_17820	ko:K04752
mspn:M8T91_17825	ko:K03320
mspn:M8T91_17830	ko:K04752
mspn:M8T91_17840	ko:K09806
mspn:M8T91_17845	ko:K07391
mspn:M8T91_17850	ko:K09823
mspn:M8T91_17875	ko:K20941
mspn:M8T91_17895	ko:K24163
mspn:M8T91_17900	ko:K11747
mspn:M8T91_17905	ko:K03316
mspn:M8T91_17910	ko:K15977
mspn:M8T91_17915	ko:K07393
mspn:M8T91_17920	ko:K00799
mspn:M8T91_17925	ko:K07552
mspn:M8T91_17930	ko:K19337
mspn:M8T91_17935	ko:K03657
mspn:M8T91_17940	ko:K11688
mspn:M8T91_17950	ko:K10806
mspn:M8T91_17955	ko:K11690
mspn:M8T91_17960	ko:K11689
mspn:M8T91_17965	ko:K02040
mspn:M8T91_17970	ko:K02037
mspn:M8T91_17975	ko:K02038
mspn:M8T91_17980	ko:K02036
mspn:M8T91_17985	ko:K02039
mspn:M8T91_18010	ko:K09861
mspn:M8T91_18025	ko:K07636
mspn:M8T91_18030	ko:K07657
mspn:M8T91_18035	ko:K03179
mspn:M8T91_18040	ko:K03181
mspn:M8T91_18050	ko:K03655
mspn:M8T91_18055	ko:K04761
mspn:M8T91_18075	ko:K01139
mspn:M8T91_18080	ko:K03060
mspn:M8T91_18085	ko:K00942
mspn:M8T91_18105	ko:K00989
mspn:M8T91_18110	ko:K01142
mspn:M8T91_18115	ko:K00762
mspn:M8T91_18125	ko:K05501
mspn:M8T91_18130	ko:K00930
mspn:M8T91_18135	ko:K15778
mspn:M8T91_18140	ko:K13038
mspn:M8T91_18145	ko:K03630
mspn:M8T91_18150	ko:K02902
mspn:M8T91_18155	ko:K02913
mspn:M8T91_18160	ko:K10563
mspn:M8T91_18180	ko:K00681
mspn:M8T91_18185	ko:K00954
mspn:M8T91_18190	ko:K08316
mspn:M8T91_18195	ko:K03110
mspn:M8T91_18200	ko:K09812
mspn:M8T91_18205	ko:K09811
mspn:M8T91_18210	ko:K03089
mspn:M8T91_18220	ko:K03439
mspn:M8T91_18245	ko:K07552
mspn:M8T91_18250	ko:K07038
mspn:M8T91_18265	ko:K07486
mspn:M8T91_18270	ko:K00820
mspn:M8T91_18280	ko:K09699
mspn:M8T91_18285	ko:K00167
mspn:M8T91_18290	ko:K00166
mspn:M8T91_18330	ko:K07497
mspn:M8T91_18350	ko:K03563
mspn:M8T91_18360	ko:K04042
mspn:M8T91_18370	ko:K00799
mspn:M8T91_18385	ko:K02114
mspn:M8T91_18390	ko:K02112
mspn:M8T91_18395	ko:K02115
mspn:M8T91_18400	ko:K02111
mspn:M8T91_18405	ko:K02113
mspn:M8T91_18410	ko:K02109
mspn:M8T91_18415	ko:K02110
mspn:M8T91_18420	ko:K02108
mspn:M8T91_18425	ko:K02116
mspn:M8T91_18430	ko:K03497
mspn:M8T91_18435	ko:K03496
mspn:M8T91_18440	ko:K03501
mspn:M8T91_18445	ko:K03495
mspn:M8T91_18450	ko:K03650
mspn:M8T91_18455	ko:K03217
mspn:M8T91_18460	ko:K08998
mspn:M8T91_18465	ko:K03536
mspn:M8T91_18470	ko:K02914
mspn:M8T91_18555	ko:K02314
