mard:IBG28_00005	ko:K02313
mard:IBG28_12475	ko:K11689
mard:IBG28_12480	ko:K11690
mard:IBG28_12490	ko:K01209
mard:IBG28_12495	ko:K10112
mard:IBG28_12500	ko:K02025
mard:IBG28_12505	ko:K02026
mard:IBG28_12510	ko:K02027
mard:IBG28_12515	ko:K01785
mard:IBG28_12520	ko:K02016
mard:IBG28_12525	ko:K03406
mard:IBG28_12535	ko:K25961
mard:IBG28_12540	ko:K25960
mard:IBG28_12545	ko:K21834
mard:IBG28_12550	ko:K21833
mard:IBG28_12560	ko:K01273
mard:IBG28_12565	ko:K07746
mard:IBG28_12580	ko:K03442
mard:IBG28_12585	ko:K07301
mard:IBG28_12605	ko:K03406
mard:IBG28_12640	ko:K07484
mard:IBG28_12645	ko:K07484
mard:IBG28_12670	ko:K07026
mard:IBG28_12675	ko:K13693
mard:IBG28_12680	ko:K00690
mard:IBG28_12685	ko:K25282
mard:IBG28_12690	ko:K03297
mard:IBG28_12695	ko:K18893
mard:IBG28_12700	ko:K02475
mard:IBG28_12705	ko:K02476
mard:IBG28_12710	ko:K07795
mard:IBG28_12715	ko:K07794
mard:IBG28_12720	ko:K07793
mard:IBG28_12725	ko:K07552
mard:IBG28_12740	ko:K07080
mard:IBG28_12765	ko:K03721
mard:IBG28_12775	ko:K29027
mard:IBG28_12785	ko:K01673
mard:IBG28_12790	ko:K00563
mard:IBG28_12800	ko:K09977
mard:IBG28_12815	ko:K22041
mard:IBG28_12885	ko:K01433
mard:IBG28_12890	ko:K12297
mard:IBG28_12895	ko:K00254
mard:IBG28_12905	ko:K03924
mard:IBG28_12920	ko:K07114
mard:IBG28_12925	ko:K07114
mard:IBG28_12935	ko:K07223
mard:IBG28_12940	ko:K03770
mard:IBG28_12945	ko:K14221
mard:IBG28_12950	ko:K03530
mard:IBG28_12955	ko:K01338
mard:IBG28_12960	ko:K03544
mard:IBG28_12965	ko:K01358
mard:IBG28_12970	ko:K03545
mard:IBG28_12975	ko:K14219
mard:IBG28_12980	ko:K07058
mard:IBG28_12985	ko:K00760
mard:IBG28_12990	ko:K00322
mard:IBG28_12995	ko:K05952
mard:IBG28_13000	ko:K03734
mard:IBG28_13005	ko:K00351
mard:IBG28_13010	ko:K00350
mard:IBG28_13015	ko:K00349
mard:IBG28_13020	ko:K00348
mard:IBG28_13025	ko:K00347
mard:IBG28_13030	ko:K00346
mard:IBG28_13035	ko:K07589
mard:IBG28_13040	ko:K03723
mard:IBG28_13050	ko:K04774
mard:IBG28_13055	ko:K03314
mard:IBG28_13060	ko:K02342
mard:IBG28_13065	ko:K03469
mard:IBG28_13075	ko:K01069
mard:IBG28_13080	ko:K08307
mard:IBG28_13085	ko:K09913
mard:IBG28_13090	ko:K03566
mard:IBG28_13100	ko:K09986
mard:IBG28_13110	ko:K12982
mard:IBG28_13115	ko:K11211
mard:IBG28_13120	ko:K02517
mard:IBG28_13140	ko:K09910
mard:IBG28_13145	ko:K14540
mard:IBG28_13150	ko:K08682
mard:IBG28_13155	ko:K02035
mard:IBG28_13160	ko:K02033
mard:IBG28_13165	ko:K02034
mard:IBG28_13170	ko:K02031
mard:IBG28_13175	ko:K02032
mard:IBG28_13180	ko:K21645
mard:IBG28_13190	ko:K05591
mard:IBG28_13200	ko:K01487
mard:IBG28_13205	ko:K07726
mard:IBG28_13230	ko:K16922
mard:IBG28_13260	ko:K03286
mard:IBG28_13265	ko:K07552
mard:IBG28_13270	ko:K21498
mard:IBG28_13275	ko:K07334
mard:IBG28_13280	ko:K19155
mard:IBG28_13295	ko:K03655
mard:IBG28_13305	ko:K01696
mard:IBG28_13310	ko:K01695
mard:IBG28_13320	ko:K01265
mard:IBG28_13335	ko:K00860
mard:IBG28_13340	ko:K12542
mard:IBG28_13345	ko:K12541
mard:IBG28_13355	ko:K20276
mard:IBG28_13360	ko:K12543
mard:IBG28_13380	ko:K07305
mard:IBG28_13385	ko:K03704
mard:IBG28_13390	ko:K01443
mard:IBG28_13395	ko:K18676
mard:IBG28_13400	ko:K02564
mard:IBG28_13405	ko:K10117
mard:IBG28_13410	ko:K10118
mard:IBG28_13415	ko:K10119
mard:IBG28_13420	ko:K10111
mard:IBG28_13425	ko:K24967
mard:IBG28_13465	ko:K03098
mard:IBG28_13470	ko:K07964
mard:IBG28_13475	ko:K02016
mard:IBG28_13480	ko:K02015
mard:IBG28_13485	ko:K02013
mard:IBG28_13490	ko:K08162
mard:IBG28_13495	ko:K02364
mard:IBG28_13500	ko:K06140
mard:IBG28_13505	ko:K01207
mard:IBG28_13510	ko:K03292
mard:IBG28_13520	ko:K02429
mard:IBG28_13525	ko:K01534
mard:IBG28_13545	ko:K02011
mard:IBG28_13550	ko:K02010
mard:IBG28_13555	ko:K02012
mard:IBG28_13560	ko:K01092
mard:IBG28_13575	ko:K12500
mard:IBG28_13580	ko:K00010
mard:IBG28_13585	ko:K03337
mard:IBG28_13590	ko:K00140
mard:IBG28_13595	ko:K03335
mard:IBG28_13600	ko:K03336
mard:IBG28_13605	ko:K03338
mard:IBG28_13615	ko:K02056
mard:IBG28_13620	ko:K02057
mard:IBG28_13625	ko:K02058
mard:IBG28_13645	ko:K03406
mard:IBG28_13650	ko:K03782
mard:IBG28_13655	ko:K01485
mard:IBG28_13665	ko:K00058
mard:IBG28_13670	ko:K00632
mard:IBG28_13675	ko:K01825
mard:IBG28_13680	ko:K03522
mard:IBG28_13685	ko:K03521
mard:IBG28_13700	ko:K01897
mard:IBG28_13710	ko:K20035
mard:IBG28_13720	ko:K07283
mard:IBG28_13730	ko:K09973
mard:IBG28_13735	ko:K06901
mard:IBG28_13750	ko:K07640
mard:IBG28_13755	ko:K07662
mard:IBG28_13760	ko:K06006
mard:IBG28_13775	ko:K00826
mard:IBG28_13795	ko:K19164
mard:IBG28_13800	ko:K19163
mard:IBG28_13810	ko:K19092
mard:IBG28_13830	ko:K01494
mard:IBG28_13835	ko:K03593
mard:IBG28_13840	ko:K01874
mard:IBG28_13845	ko:K03617
mard:IBG28_13850	ko:K03616
mard:IBG28_13855	ko:K03615
mard:IBG28_13860	ko:K03614
mard:IBG28_13865	ko:K03612
mard:IBG28_13870	ko:K03613
mard:IBG28_13875	ko:K10773
mard:IBG28_13880	ko:K00822
mard:IBG28_13900	ko:K00852
mard:IBG28_13905	ko:K01940
mard:IBG28_13910	ko:K21218
mard:IBG28_13915	ko:K03683
mard:IBG28_13920	ko:K09790
mard:IBG28_13930	ko:K09794
mard:IBG28_13935	ko:K02014
mard:IBG28_13940	ko:K08303
mard:IBG28_13950	ko:K07726
mard:IBG28_13960	ko:K03672
mard:IBG28_13970	ko:K26606
mard:IBG28_13975	ko:K26605
mard:IBG28_13985	ko:K03406
mard:IBG28_13990	ko:K19159
mard:IBG28_13995	ko:K19158
mard:IBG28_14000	ko:K16012
mard:IBG28_14005	ko:K16013
mard:IBG28_14010	ko:K00424
mard:IBG28_14015	ko:K00426
mard:IBG28_14020	ko:K00425
mard:IBG28_14025	ko:K06938
mard:IBG28_14030	ko:K15034
mard:IBG28_14035	ko:K01814
mard:IBG28_14060	ko:K10536
mard:IBG28_14065	ko:K06949
mard:IBG28_14070	ko:K00230
mard:IBG28_14075	ko:K11747
mard:IBG28_14085	ko:K00145
mard:IBG28_14095	ko:K07137
mard:IBG28_14120	ko:K03406
mard:IBG28_14130	ko:K00700
mard:IBG28_14135	ko:K01214
mard:IBG28_14140	ko:K03406
mard:IBG28_14165	ko:K03654
mard:IBG28_14170	ko:K14228
mard:IBG28_14175	ko:K14222
mard:IBG28_14180	ko:K14225
mard:IBG28_14185	ko:K00995
mard:IBG28_14190	ko:K03703
mard:IBG28_14195	ko:K07689
mard:IBG28_14210	ko:K05808
mard:IBG28_14215	ko:K19416
mard:IBG28_14220	ko:K07235
mard:IBG28_14225	ko:K07236
mard:IBG28_14230	ko:K07237
mard:IBG28_14235	ko:K11179
mard:IBG28_14240	ko:K02302
mard:IBG28_14245	ko:K01875
mard:IBG28_14250	ko:K06199
mard:IBG28_14255	ko:K07478
mard:IBG28_14260	ko:K03634
mard:IBG28_14265	ko:K03466
mard:IBG28_14275	ko:K00684
mard:IBG28_14280	ko:K02518
mard:IBG28_14285	ko:K03694
mard:IBG28_14290	ko:K06891
mard:IBG28_14295	ko:K03704
mard:IBG28_14300	ko:K06181
mard:IBG28_14310	ko:K00566
mard:IBG28_14315	ko:K07153
mard:IBG28_14320	ko:K00031
mard:IBG28_14325	ko:K01756
mard:IBG28_14330	ko:K18850
mard:IBG28_14340	ko:K03773
mard:IBG28_14360	ko:K03169
mard:IBG28_14365	ko:K05834
mard:IBG28_14380	ko:K03306
mard:IBG28_14385	ko:K01752
mard:IBG28_14390	ko:K00138
mard:IBG28_14420	ko:K01495
mard:IBG28_14425	ko:K13938
mard:IBG28_14440	ko:K19302
mard:IBG28_14445	ko:K01058
mard:IBG28_14450	ko:K01826
mard:IBG28_14455	ko:K12972
mard:IBG28_14460	ko:K06991
mard:IBG28_14470	ko:K07093
mard:IBG28_14505	ko:K00799
mard:IBG28_14510	ko:K03699
mard:IBG28_14530	ko:K03671
mard:IBG28_14540	ko:K06940
mard:IBG28_14545	ko:K03406
mard:IBG28_14560	ko:K11068
mard:IBG28_14570	ko:K06153
mard:IBG28_14580	ko:K02012
mard:IBG28_14585	ko:K02010
mard:IBG28_14590	ko:K02011
mard:IBG28_14605	ko:K13638
mard:IBG28_14610	ko:K03651
mard:IBG28_14615	ko:K02052
mard:IBG28_14620	ko:K02053
mard:IBG28_14625	ko:K02053
mard:IBG28_14630	ko:K02055
mard:IBG28_14640	ko:K05517
mard:IBG28_14645	ko:K13954
mard:IBG28_14650	ko:K09136
mard:IBG28_14660	ko:K07491
mard:IBG28_14675	ko:K02189
mard:IBG28_14680	ko:K03394
mard:IBG28_14685	ko:K00595
mard:IBG28_14690	ko:K06042
mard:IBG28_14695	ko:K05895
mard:IBG28_14700	ko:K02188
mard:IBG28_14705	ko:K02224
mard:IBG28_14710	ko:K03404
mard:IBG28_14740	ko:K08234
mard:IBG28_14745	ko:K03386
mard:IBG28_14750	ko:K07390
mard:IBG28_14755	ko:K00611
mard:IBG28_14760	ko:K03576
mard:IBG28_14765	ko:K07639
mard:IBG28_14770	ko:K07661
mard:IBG28_14780	ko:K06178
mard:IBG28_14790	ko:K07053
mard:IBG28_14795	ko:K06190
mard:IBG28_14800	ko:K09780
mard:IBG28_14805	ko:K07401
mard:IBG28_14810	ko:K03767
mard:IBG28_14815	ko:K15461
mard:IBG28_14825	ko:K00640
mard:IBG28_14830	ko:K09898
mard:IBG28_14835	ko:K01972
mard:IBG28_14840	ko:K03528
mard:IBG28_14845	ko:K02200
mard:IBG28_14850	ko:K02200
mard:IBG28_14855	ko:K02199
mard:IBG28_14860	ko:K02198
mard:IBG28_14865	ko:K02197
mard:IBG28_14870	ko:K02196
mard:IBG28_14875	ko:K02195
mard:IBG28_14880	ko:K02194
mard:IBG28_14885	ko:K02193
mard:IBG28_14895	ko:K04061
mard:IBG28_14905	ko:K03408
mard:IBG28_14910	ko:K03408
mard:IBG28_14915	ko:K03496
mard:IBG28_14920	ko:K02557
mard:IBG28_14925	ko:K02556
mard:IBG28_14930	ko:K03412
mard:IBG28_14935	ko:K03407
mard:IBG28_14940	ko:K03414
mard:IBG28_14945	ko:K03413
mard:IBG28_14950	ko:K02405
mard:IBG28_14955	ko:K02404
mard:IBG28_14960	ko:K02400
mard:IBG28_14965	ko:K02401
mard:IBG28_14970	ko:K02421
mard:IBG28_14975	ko:K02420
mard:IBG28_14980	ko:K02419
mard:IBG28_14985	ko:K02418
mard:IBG28_14990	ko:K02417
mard:IBG28_14995	ko:K02416
mard:IBG28_15000	ko:K02415
mard:IBG28_15005	ko:K02414
mard:IBG28_15010	ko:K20977
mard:IBG28_15015	ko:K20978
mard:IBG28_15030	ko:K02413
mard:IBG28_15035	ko:K02412
mard:IBG28_15040	ko:K02411
mard:IBG28_15045	ko:K02410
mard:IBG28_15050	ko:K02409
mard:IBG28_15055	ko:K02408
mard:IBG28_15060	ko:K10943
mard:IBG28_15065	ko:K10942
mard:IBG28_15075	ko:K01935
mard:IBG28_15080	ko:K02169
mard:IBG28_15085	ko:K02170
mard:IBG28_15090	ko:K00652
mard:IBG28_15095	ko:K01012
mard:IBG28_15105	ko:K00833
mard:IBG28_15110	ko:K03776
mard:IBG28_15115	ko:K02314
mard:IBG28_15120	ko:K02939
mard:IBG28_15130	ko:K02963
mard:IBG28_15135	ko:K02990
mard:IBG28_15140	ko:K07274
mard:IBG28_15160	ko:K02062
mard:IBG28_15165	ko:K02063
mard:IBG28_15170	ko:K02064
mard:IBG28_15175	ko:K02527
mard:IBG28_15180	ko:K11085
mard:IBG28_15185	ko:K03272
mard:IBG28_15195	ko:K03274
mard:IBG28_15200	ko:K02843
mard:IBG28_15205	ko:K12984
mard:IBG28_15225	ko:K01011
mard:IBG28_15230	ko:K06442
mard:IBG28_15235	ko:K26937
mard:IBG28_15240	ko:K01338
mard:IBG28_15245	ko:K00761
mard:IBG28_15255	ko:K09017
mard:IBG28_15265	ko:K07393
mard:IBG28_15270	ko:K03796
mard:IBG28_15275	ko:K18473
mard:IBG28_15300	ko:K00067
mard:IBG28_15305	ko:K03424
mard:IBG28_15310	ko:K01610
mard:IBG28_15315	ko:K00033
mard:IBG28_15320	ko:K15396
mard:IBG28_15325	ko:K01092
mard:IBG28_15335	ko:K09915
mard:IBG28_15345	ko:K14155
mard:IBG28_15350	ko:K02167
mard:IBG28_15355	ko:K02002
mard:IBG28_15360	ko:K02001
mard:IBG28_15365	ko:K02000
mard:IBG28_15370	ko:K01915
mard:IBG28_15375	ko:K09471
mard:IBG28_15385	ko:K11074
mard:IBG28_15390	ko:K11075
mard:IBG28_15395	ko:K11076
mard:IBG28_15400	ko:K11073
mard:IBG28_15405	ko:K01915
mard:IBG28_15410	ko:K09471
mard:IBG28_15415	ko:K12254
mard:IBG28_15425	ko:K06895
mard:IBG28_15430	ko:K05596
mard:IBG28_15435	ko:K00963
mard:IBG28_15440	ko:K23509
mard:IBG28_15445	ko:K23509
mard:IBG28_15450	ko:K10820
mard:IBG28_15455	ko:K23508
mard:IBG28_15460	ko:K13936
mard:IBG28_15470	ko:K06911
mard:IBG28_15475	ko:K19092
mard:IBG28_15485	ko:K07339
mard:IBG28_15490	ko:K18843
mard:IBG28_15515	ko:K19130
mard:IBG28_15530	ko:K07012
mard:IBG28_15540	ko:K15342
mard:IBG28_15560	ko:K00813
mard:IBG28_15565	ko:K07039
mard:IBG28_15580	ko:K02622
mard:IBG28_15585	ko:K07000
mard:IBG28_15590	ko:K09920
mard:IBG28_15600	ko:K01515
mard:IBG28_15605	ko:K01246
mard:IBG28_15610	ko:K15894
mard:IBG28_15620	ko:K15899
mard:IBG28_15645	ko:K02422
mard:IBG28_15650	ko:K02407
mard:IBG28_15655	ko:K06603
mard:IBG28_15660	ko:K02406
mard:IBG28_15665	ko:K02406
mard:IBG28_15675	ko:K02397
mard:IBG28_15680	ko:K02396
mard:IBG28_15685	ko:K02395
mard:IBG28_15690	ko:K02394
mard:IBG28_15695	ko:K02393
mard:IBG28_15700	ko:K02392
mard:IBG28_15705	ko:K02391
mard:IBG28_15710	ko:K02390
mard:IBG28_15715	ko:K02389
mard:IBG28_15720	ko:K02388
mard:IBG28_15725	ko:K02387
mard:IBG28_15730	ko:K00575
mard:IBG28_15735	ko:K03415
mard:IBG28_15740	ko:K02386
mard:IBG28_15745	ko:K02398
mard:IBG28_15750	ko:K02399
mard:IBG28_15755	ko:K14219
mard:IBG28_15760	ko:K07397
mard:IBG28_15765	ko:K01609
mard:IBG28_15770	ko:K00766
mard:IBG28_15775	ko:K01658
mard:IBG28_15780	ko:K06213
mard:IBG28_15785	ko:K16052
mard:IBG28_15790	ko:K01091
mard:IBG28_15795	ko:K01783
mard:IBG28_15805	ko:K05801
mard:IBG28_15810	ko:K04744
mard:IBG28_15815	ko:K03771
mard:IBG28_15820	ko:K00097
mard:IBG28_15825	ko:K02528
mard:IBG28_15830	ko:K06195
mard:IBG28_15835	ko:K01525
mard:IBG28_15840	ko:K02439
mard:IBG28_15845	ko:K00974
mard:IBG28_15850	ko:K01633
mard:IBG28_15855	ko:K25706
mard:IBG28_15860	ko:K02970
mard:IBG28_15865	ko:K09117
mard:IBG28_15870	ko:K02316
mard:IBG28_15875	ko:K03086
mard:IBG28_15880	ko:K07175
mard:IBG28_15885	ko:K01625
mard:IBG28_15890	ko:K00036
mard:IBG28_15895	ko:K00845
mard:IBG28_15925	ko:K00962
mard:IBG28_15930	ko:K02956
mard:IBG28_15935	ko:K03177
mard:IBG28_15940	ko:K02834
mard:IBG28_15945	ko:K02519
mard:IBG28_15950	ko:K02600
mard:IBG28_15955	ko:K09748
mard:IBG28_15960	ko:K14228
mard:IBG28_15965	ko:K03075
mard:IBG28_15970	ko:K01803
mard:IBG28_15975	ko:K03431
mard:IBG28_15980	ko:K00796
mard:IBG28_15985	ko:K03798
mard:IBG28_15990	ko:K02427
mard:IBG28_15995	ko:K07574
mard:IBG28_16005	ko:K15724
mard:IBG28_16010	ko:K02837
mard:IBG28_16035	ko:K19707
mard:IBG28_16045	ko:K06133
mard:IBG28_16050	ko:K10125
mard:IBG28_16055	ko:K10126
mard:IBG28_16060	ko:K02044
mard:IBG28_16065	ko:K02041
mard:IBG28_16070	ko:K02042
mard:IBG28_16075	ko:K02042
mard:IBG28_16080	ko:K18138
mard:IBG28_16085	ko:K03585
mard:IBG28_16105	ko:K00117
mard:IBG28_16140	ko:K11927
mard:IBG28_16145	ko:K06956
mard:IBG28_16155	ko:K02020
mard:IBG28_16160	ko:K02018
mard:IBG28_16165	ko:K02017
mard:IBG28_16230	ko:K14230
mard:IBG28_16250	ko:K03710
mard:IBG28_16265	ko:K03406
mard:IBG28_16285	ko:K03192
mard:IBG28_16290	ko:K03189
mard:IBG28_16295	ko:K03188
mard:IBG28_16300	ko:K03187
mard:IBG28_16305	ko:K01428
mard:IBG28_16310	ko:K01429
mard:IBG28_16315	ko:K01430
mard:IBG28_16320	ko:K03190
mard:IBG28_16325	ko:K11963
mard:IBG28_16330	ko:K11962
mard:IBG28_16335	ko:K11961
mard:IBG28_16340	ko:K11960
mard:IBG28_16345	ko:K11959
mard:IBG28_16350	ko:K26939
mard:IBG28_16365	ko:K28370
mard:IBG28_16390	ko:K00067
mard:IBG28_16395	ko:K01790
mard:IBG28_16400	ko:K00973
mard:IBG28_16405	ko:K01710
mard:IBG28_16420	ko:K12990
mard:IBG28_16430	ko:K01784
mard:IBG28_16435	ko:K00012
mard:IBG28_16460	ko:K07154
mard:IBG28_16490	ko:K01840
mard:IBG28_16495	ko:K00971
mard:IBG28_16505	ko:K01953
mard:IBG28_16540	ko:K01652
mard:IBG28_16545	ko:K12452
mard:IBG28_16550	ko:K01709
mard:IBG28_16555	ko:K00978
mard:IBG28_16560	ko:K00523
mard:IBG28_16565	ko:K03207
mard:IBG28_16570	ko:K21131
mard:IBG28_16580	ko:K02377
mard:IBG28_16585	ko:K01711
mard:IBG28_16590	ko:K00012
mard:IBG28_16595	ko:K08679
mard:IBG28_16610	ko:K07576
mard:IBG28_16635	ko:K07576
mard:IBG28_16640	ko:K07491
mard:IBG28_16670	ko:K01991
mard:IBG28_16705	ko:K02356
mard:IBG28_16710	ko:K19810
mard:IBG28_16715	ko:K12574
mard:IBG28_16770	ko:K10112
mard:IBG28_16775	ko:K17317
mard:IBG28_16780	ko:K17316
mard:IBG28_16785	ko:K17315
mard:IBG28_16790	ko:K02529
mard:IBG28_16815	ko:K03406
mard:IBG28_16820	ko:K03406
mard:IBG28_16825	ko:K16137
mard:IBG28_16830	ko:K10680
mard:IBG28_16835	ko:K07124
mard:IBG28_16865	ko:K01993
mard:IBG28_16870	ko:K01990
mard:IBG28_16875	ko:K01992
mard:IBG28_16890	ko:K17218
mard:IBG28_16895	ko:K03321
mard:IBG28_16915	ko:K03406
mard:IBG28_16920	ko:K00986
mard:IBG28_16930	ko:K01755
mard:IBG28_16935	ko:K01749
mard:IBG28_16940	ko:K01719
mard:IBG28_16945	ko:K02496
mard:IBG28_16950	ko:K02498
mard:IBG28_16955	ko:K03776
mard:IBG28_16970	ko:K09861
mard:IBG28_16975	ko:K02493
mard:IBG28_16980	ko:K02835
mard:IBG28_16985	ko:K02492
mard:IBG28_16995	ko:K02494
mard:IBG28_17000	ko:K00919
mard:IBG28_17005	ko:K00948
mard:IBG28_17010	ko:K02897
mard:IBG28_17015	ko:K01056
mard:IBG28_17020	ko:K06942
mard:IBG28_17025	ko:K14223
mard:IBG28_17030	ko:K14230
mard:IBG28_17035	ko:K14223
mard:IBG28_17040	ko:K14230
mard:IBG28_17045	ko:K14223
mard:IBG28_17055	ko:K03695
mard:IBG28_17060	ko:K05810
mard:IBG28_17065	ko:K06180
mard:IBG28_17070	ko:K05807
mard:IBG28_17075	ko:K00799
mard:IBG28_17080	ko:K03704
mard:IBG28_17085	ko:K03320
mard:IBG28_17090	ko:K05812
mard:IBG28_17095	ko:K16165
mard:IBG28_17105	ko:K11929
mard:IBG28_17110	ko:K09912
mard:IBG28_17115	ko:K03704
mard:IBG28_17120	ko:K01985
mard:IBG28_17125	ko:K01980
mard:IBG28_17130	ko:K14218
mard:IBG28_17135	ko:K14227
mard:IBG28_17140	ko:K01977
mard:IBG28_17145	ko:K20509
mard:IBG28_17150	ko:K01571
mard:IBG28_17155	ko:K01573
mard:IBG28_17160	ko:K05541
mard:IBG28_17165	ko:K14219
mard:IBG28_17170	ko:K14219
mard:IBG28_17175	ko:K14219
mard:IBG28_17180	ko:K14233
mard:IBG28_17185	ko:K03563
mard:IBG28_17190	ko:K00928
mard:IBG28_17195	ko:K01872
mard:IBG28_17200	ko:K01775
mard:IBG28_17205	ko:K00285
mard:IBG28_17210	ko:K03565
mard:IBG28_17230	ko:K23240
mard:IBG28_17235	ko:K08970
mard:IBG28_17240	ko:K07481
mard:IBG28_17250	ko:K17686
mard:IBG28_17260	ko:K07233
mard:IBG28_17275	ko:K07245
mard:IBG28_17280	ko:K07156
mard:IBG28_17285	ko:K07787
mard:IBG28_17290	ko:K07798
mard:IBG28_17295	ko:K07796
mard:IBG28_17315	ko:K03724
mard:IBG28_17320	ko:K07172
mard:IBG28_17325	ko:K18831
mard:IBG28_17340	ko:K18923
mard:IBG28_17350	ko:K07497
mard:IBG28_17365	ko:K03325
mard:IBG28_17380	ko:K03101
mard:IBG28_17395	ko:K07481
mard:IBG28_17425	ko:K03553
mard:IBG28_17430	ko:K03553
mard:IBG28_17435	ko:K03743
mard:IBG28_17440	ko:K03555
mard:IBG28_17445	ko:K05524
mard:IBG28_17450	ko:K07181
mard:IBG28_17455	ko:K01687
mard:IBG28_17460	ko:K07115
mard:IBG28_17485	ko:K00287
mard:IBG28_17490	ko:K00560
mard:IBG28_17515	ko:K13292
mard:IBG28_17525	ko:K08311
mard:IBG28_17530	ko:K28842
mard:IBG28_17535	ko:K06969
mard:IBG28_17545	ko:K02010
mard:IBG28_17550	ko:K02011
mard:IBG28_17555	ko:K02012
mard:IBG28_17565	ko:K18800
mard:IBG28_17570	ko:K01262
mard:IBG28_17575	ko:K09895
mard:IBG28_17580	ko:K01491
mard:IBG28_17585	ko:K07462
mard:IBG28_17590	ko:K02429
mard:IBG28_17605	ko:K01733
mard:IBG28_17610	ko:K00003
mard:IBG28_17615	ko:K03981
mard:IBG28_17620	ko:K02884
mard:IBG28_17625	ko:K00554
mard:IBG28_17630	ko:K02860
mard:IBG28_17635	ko:K02959
mard:IBG28_17640	ko:K03106
mard:IBG28_17650	ko:K03699
mard:IBG28_17670	ko:K04760
mard:IBG28_17675	ko:K03442
mard:IBG28_17690	ko:K01092
mard:IBG28_17695	ko:K06999
mard:IBG28_17700	ko:K15918
mard:IBG28_17705	ko:K02346
mard:IBG28_17710	ko:K09860
mard:IBG28_17720	ko:K09892
mard:IBG28_17730	ko:K03607
mard:IBG28_17735	ko:K14236
mard:IBG28_17745	ko:K14229
mard:IBG28_17750	ko:K14232
mard:IBG28_17755	ko:K14220
mard:IBG28_17760	ko:K14229
mard:IBG28_17765	ko:K14226
mard:IBG28_17770	ko:K14232
mard:IBG28_17775	ko:K14220
mard:IBG28_17780	ko:K14233
mard:IBG28_17790	ko:K00639
mard:IBG28_17795	ko:K00060
mard:IBG28_17800	ko:K03426
mard:IBG28_17810	ko:K01425
mard:IBG28_17815	ko:K06966
mard:IBG28_17820	ko:K06916
mard:IBG28_17825	ko:K07263
mard:IBG28_17835	ko:K07165
mard:IBG28_17840	ko:K23514
mard:IBG28_17845	ko:K00799
mard:IBG28_17850	ko:K07006
mard:IBG28_17860	ko:K01118
mard:IBG28_17865	ko:K06959
mard:IBG28_17870	ko:K03746
mard:IBG28_17875	ko:K03439
mard:IBG28_17890	ko:K07740
mard:IBG28_17895	ko:K03611
mard:IBG28_17900	ko:K02415
mard:IBG28_17910	ko:K07240
mard:IBG28_17915	ko:K03575
mard:IBG28_17920	ko:K07289
mard:IBG28_17925	ko:K01693
mard:IBG28_17930	ko:K02501
mard:IBG28_17935	ko:K02500
mard:IBG28_17950	ko:K00769
mard:IBG28_17955	ko:K02231
mard:IBG28_17960	ko:K02225
mard:IBG28_17965	ko:K02227
mard:IBG28_17970	ko:K02232
mard:IBG28_17985	ko:K01524
mard:IBG28_17990	ko:K03628
mard:IBG28_17995	ko:K00523
mard:IBG28_18005	ko:K00116
mard:IBG28_18010	ko:K04767
mard:IBG28_18015	ko:K04083
mard:IBG28_18020	ko:K06158
mard:IBG28_18025	ko:K01698
mard:IBG28_18030	ko:K00937
mard:IBG28_18035	ko:K01985
mard:IBG28_18040	ko:K01980
mard:IBG28_18045	ko:K01977
mard:IBG28_18050	ko:K01952
mard:IBG28_18055	ko:K11991
mard:IBG28_18060	ko:K07168
mard:IBG28_18065	ko:K03704
mard:IBG28_18070	ko:K01873
mard:IBG28_18080	ko:K01255
mard:IBG28_18085	ko:K07091
mard:IBG28_18090	ko:K11720
mard:IBG28_18100	ko:K06204
mard:IBG28_18105	ko:K01894
mard:IBG28_18110	ko:K07713
mard:IBG28_18115	ko:K00970
mard:IBG28_18120	ko:K00950
mard:IBG28_18125	ko:K00606
mard:IBG28_18130	ko:K01918
mard:IBG28_18135	ko:K01810
mard:IBG28_18140	ko:K19158
mard:IBG28_18145	ko:K19159
mard:IBG28_18180	ko:K05559
mard:IBG28_18185	ko:K05560
mard:IBG28_18190	ko:K05561
mard:IBG28_18195	ko:K05562
mard:IBG28_18200	ko:K05563
mard:IBG28_18205	ko:K05564
mard:IBG28_18225	ko:K03292
mard:IBG28_18235	ko:K01501
mard:IBG28_18240	ko:K11688
mard:IBG28_18245	ko:K11689
mard:IBG28_18250	ko:K11690
mard:IBG28_18265	ko:K00077
mard:IBG28_18270	ko:K01576
mard:IBG28_18280	ko:K03406
mard:IBG28_18285	ko:K01847
mard:IBG28_18295	ko:K07222
mard:IBG28_18305	ko:K07123
mard:IBG28_18320	ko:K01501
mard:IBG28_18330	ko:K01501
mard:IBG28_18345	ko:K00426
mard:IBG28_18350	ko:K00425
mard:IBG28_18365	ko:K00381
mard:IBG28_18370	ko:K14219
mard:IBG28_18385	ko:K03656
mard:IBG28_18420	ko:K03453
mard:IBG28_18425	ko:K07391
mard:IBG28_18435	ko:K09806
mard:IBG28_18440	ko:K04752
mard:IBG28_18445	ko:K03320
mard:IBG28_18455	ko:K04485
mard:IBG28_18460	ko:K06938
mard:IBG28_18470	ko:K00140
mard:IBG28_18475	ko:K21699
mard:IBG28_18500	ko:K00673
mard:IBG28_18505	ko:K00673
mard:IBG28_18510	ko:K06447
mard:IBG28_18515	ko:K01484
mard:IBG28_18520	ko:K01919
