acaz:ABJ384_00005	ko:K02313
acaz:ABJ384_12545	ko:K03643
acaz:ABJ384_12550	ko:K02340
acaz:ABJ384_12555	ko:K07216
acaz:ABJ384_12560	ko:K13888
acaz:ABJ384_12565	ko:K05685
acaz:ABJ384_12570	ko:K18139
acaz:ABJ384_12580	ko:K00560
acaz:ABJ384_12585	ko:K00287
acaz:ABJ384_12600	ko:K07304
acaz:ABJ384_12605	ko:K03559
acaz:ABJ384_12610	ko:K03561
acaz:ABJ384_12615	ko:K03832
acaz:ABJ384_12620	ko:K01433
acaz:ABJ384_12630	ko:K00154
acaz:ABJ384_12635	ko:K02902
acaz:ABJ384_12640	ko:K02913
acaz:ABJ384_12645	ko:K26735
acaz:ABJ384_12670	ko:K03657
acaz:ABJ384_12675	ko:K00865
acaz:ABJ384_12690	ko:K03168
acaz:ABJ384_12705	ko:K03745
acaz:ABJ384_12710	ko:K15738
acaz:ABJ384_12715	ko:K02517
acaz:ABJ384_12735	ko:K00133
acaz:ABJ384_12750	ko:K01424
acaz:ABJ384_12755	ko:K06173
acaz:ABJ384_12765	ko:K02518
acaz:ABJ384_12780	ko:K00052
acaz:ABJ384_12790	ko:K01704
acaz:ABJ384_12795	ko:K01703
acaz:ABJ384_12825	ko:K28842
acaz:ABJ384_12830	ko:K08311
acaz:ABJ384_12835	ko:K08484
acaz:ABJ384_12850	ko:K09456
acaz:ABJ384_12870	ko:K03782
acaz:ABJ384_12895	ko:K00529
acaz:ABJ384_12900	ko:K05713
acaz:ABJ384_12905	ko:K05711
acaz:ABJ384_12910	ko:K05710
acaz:ABJ384_12915	ko:K05709
acaz:ABJ384_12920	ko:K05708
acaz:ABJ384_12925	ko:K05817
acaz:ABJ384_12935	ko:K16050
acaz:ABJ384_12940	ko:K21758
acaz:ABJ384_12945	ko:K18365
acaz:ABJ384_12950	ko:K18366
acaz:ABJ384_12955	ko:K02554
acaz:ABJ384_12965	ko:K01091
acaz:ABJ384_12970	ko:K06179
acaz:ABJ384_12975	ko:K08300
acaz:ABJ384_12980	ko:K13776
acaz:ABJ384_12985	ko:K14229
acaz:ABJ384_12990	ko:K14229
acaz:ABJ384_12995	ko:K14229
acaz:ABJ384_13000	ko:K14229
acaz:ABJ384_13015	ko:K07168
acaz:ABJ384_13020	ko:K01878
acaz:ABJ384_13025	ko:K01879
acaz:ABJ384_13050	ko:K00018
acaz:ABJ384_13090	ko:K09862
acaz:ABJ384_13100	ko:K01069
acaz:ABJ384_13105	ko:K01772
acaz:ABJ384_13115	ko:K01776
acaz:ABJ384_13120	ko:K09986
acaz:ABJ384_13125	ko:K00311
acaz:ABJ384_13130	ko:K04085
acaz:ABJ384_13135	ko:K06189
acaz:ABJ384_13140	ko:K03820
acaz:ABJ384_13150	ko:K02456
acaz:ABJ384_13155	ko:K02455
acaz:ABJ384_13160	ko:K04066
acaz:ABJ384_13165	ko:K11747
acaz:ABJ384_13170	ko:K04083
acaz:ABJ384_13185	ko:K05516
acaz:ABJ384_13190	ko:K18997
acaz:ABJ384_13195	ko:K09794
acaz:ABJ384_13205	ko:K00962
acaz:ABJ384_13210	ko:K02956
acaz:ABJ384_13215	ko:K03581
acaz:ABJ384_13220	ko:K03582
acaz:ABJ384_13225	ko:K03583
acaz:ABJ384_13235	ko:K23753
acaz:ABJ384_13245	ko:K03183
acaz:ABJ384_13255	ko:K03688
acaz:ABJ384_13275	ko:K11755
acaz:ABJ384_13290	ko:K05559
acaz:ABJ384_13295	ko:K05560
acaz:ABJ384_13300	ko:K05561
acaz:ABJ384_13305	ko:K05562
acaz:ABJ384_13310	ko:K05563
acaz:ABJ384_13315	ko:K05564
acaz:ABJ384_13320	ko:K02834
acaz:ABJ384_13325	ko:K02519
acaz:ABJ384_13330	ko:K02600
acaz:ABJ384_13335	ko:K09748
acaz:ABJ384_13340	ko:K14230
acaz:ABJ384_13345	ko:K14230
acaz:ABJ384_13350	ko:K14230
acaz:ABJ384_13355	ko:K14228
acaz:ABJ384_13360	ko:K03075
acaz:ABJ384_13365	ko:K01803
acaz:ABJ384_13370	ko:K02652
acaz:ABJ384_13375	ko:K02653
acaz:ABJ384_13380	ko:K02654
acaz:ABJ384_13385	ko:K00859
acaz:ABJ384_13395	ko:K03218
acaz:ABJ384_13400	ko:K09913
acaz:ABJ384_13405	ko:K03631
acaz:ABJ384_13410	ko:K07735
acaz:ABJ384_13415	ko:K07447
acaz:ABJ384_13455	ko:K02039
acaz:ABJ384_13460	ko:K12340
acaz:ABJ384_13470	ko:K03147
acaz:ABJ384_13475	ko:K01515
acaz:ABJ384_13480	ko:K03651
acaz:ABJ384_13485	ko:K06204
acaz:ABJ384_13490	ko:K01894
acaz:ABJ384_13500	ko:K03588
acaz:ABJ384_13505	ko:K01925
acaz:ABJ384_13515	ko:K04759
acaz:ABJ384_13520	ko:K04758
acaz:ABJ384_13525	ko:K04763
acaz:ABJ384_13530	ko:K03981
acaz:ABJ384_13535	ko:K00003
acaz:ABJ384_13540	ko:K01733
acaz:ABJ384_13545	ko:K07262
acaz:ABJ384_13550	ko:K07689
acaz:ABJ384_13555	ko:K02668
acaz:ABJ384_13560	ko:K02667
acaz:ABJ384_13565	ko:K03797
acaz:ABJ384_13570	ko:K15633
acaz:ABJ384_13575	ko:K11720
acaz:ABJ384_13580	ko:K07091
acaz:ABJ384_13585	ko:K01255
acaz:ABJ384_13590	ko:K02339
acaz:ABJ384_13605	ko:K00793
acaz:ABJ384_13610	ko:K07318
acaz:ABJ384_13615	ko:K11752
acaz:ABJ384_13620	ko:K07738
acaz:ABJ384_13625	ko:K03320
acaz:ABJ384_13630	ko:K04752
acaz:ABJ384_13640	ko:K07391
acaz:ABJ384_13660	ko:K01507
acaz:ABJ384_13675	ko:K01897
acaz:ABJ384_13680	ko:K02621
acaz:ABJ384_13685	ko:K28762
acaz:ABJ384_13695	ko:K09858
acaz:ABJ384_13730	ko:K02346
acaz:ABJ384_13750	ko:K01985
acaz:ABJ384_13755	ko:K01980
acaz:ABJ384_13760	ko:K14218
acaz:ABJ384_13765	ko:K14227
acaz:ABJ384_13770	ko:K01977
acaz:ABJ384_13775	ko:K02014
acaz:ABJ384_13785	ko:K01462
acaz:ABJ384_13795	ko:K04096
acaz:ABJ384_13800	ko:K07566
acaz:ABJ384_13820	ko:K00432
acaz:ABJ384_13835	ko:K13953
acaz:ABJ384_13850	ko:K02114
acaz:ABJ384_13855	ko:K02112
acaz:ABJ384_13860	ko:K02115
acaz:ABJ384_13865	ko:K02111
acaz:ABJ384_13870	ko:K02113
acaz:ABJ384_13875	ko:K02109
acaz:ABJ384_13880	ko:K02110
acaz:ABJ384_13885	ko:K02108
acaz:ABJ384_13890	ko:K02116
acaz:ABJ384_13895	ko:K09815
acaz:ABJ384_13900	ko:K09823
acaz:ABJ384_13905	ko:K09817
acaz:ABJ384_13910	ko:K09816
acaz:ABJ384_13930	ko:K05834
acaz:ABJ384_13935	ko:K07223
acaz:ABJ384_13950	ko:K11904
acaz:ABJ384_13955	ko:K14287
acaz:ABJ384_13960	ko:K26937
acaz:ABJ384_13965	ko:K24116
acaz:ABJ384_13970	ko:K24116
acaz:ABJ384_13975	ko:K15555
acaz:ABJ384_13985	ko:K11917
acaz:ABJ384_13990	ko:K02050
acaz:ABJ384_13995	ko:K02049
acaz:ABJ384_14005	ko:K15554
acaz:ABJ384_14010	ko:K15554
acaz:ABJ384_14020	ko:K15553
acaz:ABJ384_14045	ko:K07657
acaz:ABJ384_14050	ko:K07636
acaz:ABJ384_14055	ko:K00799
acaz:ABJ384_14065	ko:K06911
acaz:ABJ384_14080	ko:K01951
acaz:ABJ384_14095	ko:K15977
acaz:ABJ384_14100	ko:K03975
acaz:ABJ384_14115	ko:K03496
acaz:ABJ384_14125	ko:K05527
acaz:ABJ384_14130	ko:K14225
acaz:ABJ384_14135	ko:K14225
acaz:ABJ384_14140	ko:K14652
acaz:ABJ384_14145	ko:K00794
acaz:ABJ384_14150	ko:K03625
acaz:ABJ384_14155	ko:K00946
acaz:ABJ384_14160	ko:K01095
acaz:ABJ384_14165	ko:K04042
acaz:ABJ384_14170	ko:K00820
acaz:ABJ384_14175	ko:K01840
acaz:ABJ384_14180	ko:K01784
acaz:ABJ384_14185	ko:K01810
acaz:ABJ384_14190	ko:K00012
acaz:ABJ384_14195	ko:K00963
acaz:ABJ384_14225	ko:K02472
acaz:ABJ384_14230	ko:K01791
acaz:ABJ384_14245	ko:K17939
acaz:ABJ384_14255	ko:K00640
acaz:ABJ384_14290	ko:K02473
acaz:ABJ384_14295	ko:K02474
acaz:ABJ384_14300	ko:K01991
acaz:ABJ384_14305	ko:K25307
acaz:ABJ384_14310	ko:K16692
acaz:ABJ384_14315	ko:K03772
acaz:ABJ384_14320	ko:K03773
acaz:ABJ384_14335	ko:K07496
acaz:ABJ384_14340	ko:K03575
acaz:ABJ384_14345	ko:K21472
acaz:ABJ384_14355	ko:K01246
acaz:ABJ384_14360	ko:K12957
acaz:ABJ384_14370	ko:K00215
acaz:ABJ384_14380	ko:K03686
acaz:ABJ384_14390	ko:K18303
acaz:ABJ384_14395	ko:K18302
acaz:ABJ384_14400	ko:K18301
acaz:ABJ384_14405	ko:K01595
acaz:ABJ384_14410	ko:K09016
acaz:ABJ384_14420	ko:K04782
acaz:ABJ384_14430	ko:K01687
acaz:ABJ384_14435	ko:K01687
acaz:ABJ384_14440	ko:K00604
acaz:ABJ384_14445	ko:K03500
acaz:ABJ384_14455	ko:K03308
acaz:ABJ384_14465	ko:K01985
acaz:ABJ384_14470	ko:K01980
acaz:ABJ384_14475	ko:K14218
acaz:ABJ384_14480	ko:K14227
acaz:ABJ384_14485	ko:K01977
acaz:ABJ384_14495	ko:K01866
acaz:ABJ384_14500	ko:K09001
acaz:ABJ384_14510	ko:K01589
acaz:ABJ384_14515	ko:K01588
acaz:ABJ384_14520	ko:K09922
acaz:ABJ384_14525	ko:K02558
acaz:ABJ384_14530	ko:K18369
acaz:ABJ384_14535	ko:K06975
acaz:ABJ384_14545	ko:K01487
acaz:ABJ384_14550	ko:K00760
acaz:ABJ384_14560	ko:K03981
acaz:ABJ384_14570	ko:K23240
acaz:ABJ384_14580	ko:K03650
acaz:ABJ384_14585	ko:K03217
acaz:ABJ384_14590	ko:K08998
acaz:ABJ384_14595	ko:K03536
acaz:ABJ384_14600	ko:K02914
acaz:ABJ384_14610	ko:K07112
acaz:ABJ384_14615	ko:K07112
acaz:ABJ384_14620	ko:K22042
acaz:ABJ384_14630	ko:K04047
acaz:ABJ384_14635	ko:K07645
acaz:ABJ384_14640	ko:K07771
acaz:ABJ384_14645	ko:K15725
acaz:ABJ384_14655	ko:K15726
acaz:ABJ384_14660	ko:K15727
acaz:ABJ384_14675	ko:K09823
acaz:ABJ384_14685	ko:K03711
acaz:ABJ384_14690	ko:K09007
acaz:ABJ384_14695	ko:K01496
acaz:ABJ384_14705	ko:K01465
acaz:ABJ384_14710	ko:K01868
acaz:ABJ384_14780	ko:K11811
acaz:ABJ384_14785	ko:K03325
acaz:ABJ384_14790	ko:K03741
acaz:ABJ384_14795	ko:K03892
acaz:ABJ384_14810	ko:K07089
acaz:ABJ384_14815	ko:K03892
acaz:ABJ384_14820	ko:K00537
acaz:ABJ384_14835	ko:K07347
acaz:ABJ384_14840	ko:K15540
acaz:ABJ384_14845	ko:K07345
acaz:ABJ384_14855	ko:K02014
acaz:ABJ384_14865	ko:K01497
acaz:ABJ384_14895	ko:K03497
acaz:ABJ384_14900	ko:K03496
acaz:ABJ384_14930	ko:K01993
acaz:ABJ384_14935	ko:K13926
acaz:ABJ384_14940	ko:K01992
acaz:ABJ384_14965	ko:K01488
acaz:ABJ384_14970	ko:K22736
acaz:ABJ384_15000	ko:K07497
acaz:ABJ384_15010	ko:K03719
acaz:ABJ384_15095	ko:K13069
acaz:ABJ384_15120	ko:K00574
acaz:ABJ384_15130	ko:K00574
acaz:ABJ384_15135	ko:K09701
acaz:ABJ384_15140	ko:K06954
acaz:ABJ384_15145	ko:K00507
acaz:ABJ384_15150	ko:K03098
acaz:ABJ384_15165	ko:K07127
acaz:ABJ384_15175	ko:K07665
acaz:ABJ384_15180	ko:K07644
acaz:ABJ384_15185	ko:K03704
acaz:ABJ384_15205	ko:K03426
acaz:ABJ384_15210	ko:K06876
acaz:ABJ384_15225	ko:K03324
acaz:ABJ384_15235	ko:K11751
acaz:ABJ384_15240	ko:K07004
acaz:ABJ384_15245	ko:K00626
acaz:ABJ384_15250	ko:K03821
acaz:ABJ384_15260	ko:K00023
acaz:ABJ384_15265	ko:K00937
acaz:ABJ384_15295	ko:K07131
acaz:ABJ384_15300	ko:K06945
acaz:ABJ384_15310	ko:K22083
acaz:ABJ384_15315	ko:K22082
acaz:ABJ384_15320	ko:K22081
acaz:ABJ384_15325	ko:K01915
acaz:ABJ384_15335	ko:K03320
acaz:ABJ384_15340	ko:K03320
acaz:ABJ384_15345	ko:K00305
acaz:ABJ384_15350	ko:K00302
acaz:ABJ384_15355	ko:K00304
acaz:ABJ384_15360	ko:K00303
acaz:ABJ384_15365	ko:K01491
acaz:ABJ384_15370	ko:K01433
acaz:ABJ384_15385	ko:K11741
acaz:ABJ384_15390	ko:K01433
acaz:ABJ384_15395	ko:K04752
acaz:ABJ384_15405	ko:K22342
acaz:ABJ384_15410	ko:K22444
acaz:ABJ384_15415	ko:K22344
acaz:ABJ384_15420	ko:K18277
acaz:ABJ384_15430	ko:K07684
acaz:ABJ384_15440	ko:K28979
acaz:ABJ384_15445	ko:K02050
acaz:ABJ384_15450	ko:K02049
acaz:ABJ384_15465	ko:K03297
acaz:ABJ384_15470	ko:K02051
acaz:ABJ384_15475	ko:K01457
acaz:ABJ384_15480	ko:K07722
acaz:ABJ384_15490	ko:K06218
acaz:ABJ384_15495	ko:K18923
acaz:ABJ384_15505	ko:K01941
acaz:ABJ384_15510	ko:K28693
acaz:ABJ384_15515	ko:K28692
acaz:ABJ384_15530	ko:K01692
acaz:ABJ384_15535	ko:K00248
acaz:ABJ384_15540	ko:K01895
acaz:ABJ384_15545	ko:K00020
acaz:ABJ384_15550	ko:K00140
acaz:ABJ384_15605	ko:K07090
acaz:ABJ384_15640	ko:K09803
acaz:ABJ384_15660	ko:K19157
acaz:ABJ384_15665	ko:K07473
acaz:ABJ384_15690	ko:K09803
