pgf:J0G10_00005	ko:K03656
pgf:J0G10_13135	ko:K26063
pgf:J0G10_13140	ko:K03808
pgf:J0G10_13145	ko:K03808
pgf:J0G10_13170	ko:K08324
pgf:J0G10_13180	ko:K13877
pgf:J0G10_13195	ko:K00799
pgf:J0G10_13200	ko:K03457
pgf:J0G10_13210	ko:K01438
pgf:J0G10_13225	ko:K07222
pgf:J0G10_13235	ko:K00433
pgf:J0G10_13255	ko:K07326
pgf:J0G10_13295	ko:K07491
pgf:J0G10_13315	ko:K23464
pgf:J0G10_13325	ko:K23467
pgf:J0G10_13330	ko:K11073
pgf:J0G10_13340	ko:K07223
pgf:J0G10_13350	ko:K14347
pgf:J0G10_13355	ko:K02013
pgf:J0G10_13360	ko:K02015
pgf:J0G10_13365	ko:K02016
pgf:J0G10_13370	ko:K02014
pgf:J0G10_13375	ko:K07165
pgf:J0G10_13380	ko:K23514
pgf:J0G10_13385	ko:K11717
pgf:J0G10_13390	ko:K08161
pgf:J0G10_13405	ko:K01697
pgf:J0G10_13410	ko:K01586
pgf:J0G10_13415	ko:K01644
pgf:J0G10_13425	ko:K02014
pgf:J0G10_13450	ko:K01758
pgf:J0G10_13455	ko:K01697
pgf:J0G10_13460	ko:K00549
pgf:J0G10_13470	ko:K02013
pgf:J0G10_13475	ko:K02015
pgf:J0G10_13480	ko:K02016
pgf:J0G10_13485	ko:K01524
pgf:J0G10_13495	ko:K05306
pgf:J0G10_13500	ko:K21703
pgf:J0G10_13505	ko:K02445
pgf:J0G10_13515	ko:K02042
pgf:J0G10_13520	ko:K02041
pgf:J0G10_13525	ko:K02044
pgf:J0G10_13540	ko:K01265
pgf:J0G10_13555	ko:K16137
pgf:J0G10_13560	ko:K02030
pgf:J0G10_13565	ko:K02052
pgf:J0G10_13570	ko:K02053
pgf:J0G10_13575	ko:K02054
pgf:J0G10_13580	ko:K02055
pgf:J0G10_13585	ko:K14652
pgf:J0G10_13600	ko:K23466
pgf:J0G10_13605	ko:K01607
pgf:J0G10_13615	ko:K23463
pgf:J0G10_13620	ko:K23465
pgf:J0G10_13635	ko:K07003
pgf:J0G10_13645	ko:K13875
pgf:J0G10_13660	ko:K13877
pgf:J0G10_13670	ko:K07404
pgf:J0G10_13690	ko:K00799
pgf:J0G10_13695	ko:K03546
pgf:J0G10_13700	ko:K03547
pgf:J0G10_13705	ko:K15125
pgf:J0G10_13725	ko:K07114
pgf:J0G10_13730	ko:K07114
pgf:J0G10_13745	ko:K03924
pgf:J0G10_13755	ko:K15371
pgf:J0G10_13775	ko:K00375
pgf:J0G10_13800	ko:K07165
pgf:J0G10_13805	ko:K02459
pgf:J0G10_13810	ko:K02457
pgf:J0G10_13815	ko:K02452
pgf:J0G10_13880	ko:K02458
pgf:J0G10_13885	ko:K02456
pgf:J0G10_13890	ko:K02460
pgf:J0G10_13895	ko:K02461
pgf:J0G10_13900	ko:K02462
pgf:J0G10_13905	ko:K02453
pgf:J0G10_13910	ko:K02454
pgf:J0G10_13915	ko:K02455
pgf:J0G10_13950	ko:K07223
pgf:J0G10_13960	ko:K03710
pgf:J0G10_13975	ko:K15553
pgf:J0G10_13980	ko:K15554
pgf:J0G10_13985	ko:K15555
pgf:J0G10_14000	ko:K03760
pgf:J0G10_14045	ko:K05549
pgf:J0G10_14050	ko:K05550
pgf:J0G10_14055	ko:K05784
pgf:J0G10_14060	ko:K05783
pgf:J0G10_14065	ko:K01856
pgf:J0G10_14070	ko:K03464
pgf:J0G10_14075	ko:K03381
pgf:J0G10_14085	ko:K02073
pgf:J0G10_14090	ko:K02071
pgf:J0G10_14095	ko:K02072
pgf:J0G10_14100	ko:K02056
pgf:J0G10_14105	ko:K02057
pgf:J0G10_14110	ko:K02058
pgf:J0G10_14120	ko:K02014
pgf:J0G10_14135	ko:K05802
pgf:J0G10_14150	ko:K06991
pgf:J0G10_14155	ko:K11102
pgf:J0G10_14160	ko:K10680
pgf:J0G10_14180	ko:K15256
pgf:J0G10_14195	ko:K05606
pgf:J0G10_14215	ko:K04782
pgf:J0G10_14225	ko:K02016
pgf:J0G10_14235	ko:K16092
pgf:J0G10_14255	ko:K10679
pgf:J0G10_14265	ko:K00163
pgf:J0G10_14290	ko:K09962
pgf:J0G10_14295	ko:K07814
pgf:J0G10_14335	ko:K03885
pgf:J0G10_14360	ko:K11735
pgf:J0G10_14365	ko:K21826
pgf:J0G10_14370	ko:K17362
pgf:J0G10_14405	ko:K18893
pgf:J0G10_14430	ko:K05770
pgf:J0G10_14440	ko:K26148
pgf:J0G10_14460	ko:K03657
pgf:J0G10_14480	ko:K07347
pgf:J0G10_14485	ko:K07346
pgf:J0G10_14490	ko:K07345
pgf:J0G10_14495	ko:K07345
pgf:J0G10_14535	ko:K07304
pgf:J0G10_14550	ko:K02014
pgf:J0G10_14555	ko:K22468
pgf:J0G10_14570	ko:K09136
pgf:J0G10_14605	ko:K05834
pgf:J0G10_14615	ko:K16088
pgf:J0G10_14620	ko:K11209
pgf:J0G10_14650	ko:K00156
pgf:J0G10_14685	ko:K00130
pgf:J0G10_14690	ko:K03781
pgf:J0G10_14705	ko:K02042
pgf:J0G10_14710	ko:K02042
pgf:J0G10_14715	ko:K02041
pgf:J0G10_14720	ko:K02044
pgf:J0G10_14735	ko:K18900
pgf:J0G10_14745	ko:K03566
pgf:J0G10_14750	ko:K10536
pgf:J0G10_14755	ko:K12251
pgf:J0G10_14760	ko:K11073
pgf:J0G10_14765	ko:K10536
pgf:J0G10_14770	ko:K21826
pgf:J0G10_14790	ko:K14223
pgf:J0G10_14795	ko:K24847
pgf:J0G10_14805	ko:K00799
pgf:J0G10_14810	ko:K03566
pgf:J0G10_14840	ko:K14233
pgf:J0G10_14845	ko:K19416
pgf:J0G10_14860	ko:K03719
pgf:J0G10_14885	ko:K00131
pgf:J0G10_14915	ko:K03561
pgf:J0G10_14920	ko:K03559
pgf:J0G10_14925	ko:K03832
pgf:J0G10_14960	ko:K03825
pgf:J0G10_14965	ko:K25316
pgf:J0G10_14980	ko:K00404
pgf:J0G10_14985	ko:K00381
pgf:J0G10_15025	ko:K11065
pgf:J0G10_15030	ko:K07799
pgf:J0G10_15035	ko:K07788
pgf:J0G10_15040	ko:K07789
pgf:J0G10_15045	ko:K18139
pgf:J0G10_15050	ko:K21023
pgf:J0G10_15075	ko:K07507
pgf:J0G10_15085	ko:K16147
pgf:J0G10_15090	ko:K05343
pgf:J0G10_15095	ko:K00700
pgf:J0G10_15145	ko:K01214
pgf:J0G10_15155	ko:K06044
pgf:J0G10_15160	ko:K00705
pgf:J0G10_15165	ko:K01236
pgf:J0G10_15170	ko:K00703
pgf:J0G10_15195	ko:K03406
pgf:J0G10_15225	ko:K08160
pgf:J0G10_15245	ko:K07116
pgf:J0G10_15265	ko:K13609
pgf:J0G10_15285	ko:K01501
pgf:J0G10_15300	ko:K16345
pgf:J0G10_15310	ko:K11073
pgf:J0G10_15315	ko:K01480
pgf:J0G10_15330	ko:K06916
pgf:J0G10_15355	ko:K19353
pgf:J0G10_15365	ko:K00033
pgf:J0G10_15370	ko:K00036
pgf:J0G10_15380	ko:K03314
pgf:J0G10_15410	ko:K06992
pgf:J0G10_15435	ko:K03811
pgf:J0G10_15440	ko:K03406
pgf:J0G10_15445	ko:K06153
pgf:J0G10_15465	ko:K01118
pgf:J0G10_15495	ko:K12979
pgf:J0G10_15500	ko:K10979
pgf:J0G10_15510	ko:K21430
pgf:J0G10_15525	ko:K03284
pgf:J0G10_15535	ko:K03426
pgf:J0G10_15540	ko:K07090
pgf:J0G10_15545	ko:K17228
pgf:J0G10_15550	ko:K09958
pgf:J0G10_15560	ko:K00998
pgf:J0G10_15565	ko:K07224
pgf:J0G10_15570	ko:K16301
pgf:J0G10_15580	ko:K07243
pgf:J0G10_15590	ko:K01895
pgf:J0G10_15600	ko:K00626
pgf:J0G10_15605	ko:K00248
pgf:J0G10_15610	ko:K01692
pgf:J0G10_15615	ko:K07497
pgf:J0G10_15630	ko:K07168
pgf:J0G10_15645	ko:K22278
pgf:J0G10_15650	ko:K02030
pgf:J0G10_15655	ko:K02028
pgf:J0G10_15660	ko:K02029
pgf:J0G10_15665	ko:K01755
pgf:J0G10_15670	ko:K21699
pgf:J0G10_15685	ko:K00012
pgf:J0G10_15690	ko:K12963
pgf:J0G10_15695	ko:K12962
pgf:J0G10_15700	ko:K07264
pgf:J0G10_15705	ko:K13014
pgf:J0G10_15710	ko:K10011
pgf:J0G10_15715	ko:K10012
pgf:J0G10_15720	ko:K07806
pgf:J0G10_15730	ko:K09857
pgf:J0G10_15735	ko:K06192
pgf:J0G10_15740	ko:K09471
pgf:J0G10_15745	ko:K11073
pgf:J0G10_15750	ko:K01915
pgf:J0G10_15760	ko:K23514
pgf:J0G10_15765	ko:K07165
pgf:J0G10_15770	ko:K02014
pgf:J0G10_15780	ko:K01193
pgf:J0G10_15785	ko:K10111
pgf:J0G10_15790	ko:K10238
pgf:J0G10_15795	ko:K10237
pgf:J0G10_15800	ko:K10236
pgf:J0G10_15805	ko:K16077
pgf:J0G10_15810	ko:K22131
pgf:J0G10_15835	ko:K09705
pgf:J0G10_15840	ko:K07222
pgf:J0G10_15845	ko:K00059
pgf:J0G10_15860	ko:K02529
pgf:J0G10_15865	ko:K01805
pgf:J0G10_15870	ko:K10543
pgf:J0G10_15875	ko:K10545
pgf:J0G10_15880	ko:K10544
pgf:J0G10_15900	ko:K18029
pgf:J0G10_15905	ko:K18030
pgf:J0G10_15910	ko:K10680
pgf:J0G10_15940	ko:K22468
pgf:J0G10_15945	ko:K13747
pgf:J0G10_15970	ko:K24206
pgf:J0G10_15980	ko:K19577
pgf:J0G10_16035	ko:K16514
pgf:J0G10_16040	ko:K10218
pgf:J0G10_16045	ko:K16515
pgf:J0G10_16050	ko:K16516
pgf:J0G10_16060	ko:K04099
pgf:J0G10_16065	ko:K08195
pgf:J0G10_16075	ko:K23514
pgf:J0G10_16080	ko:K07165
pgf:J0G10_16085	ko:K02014
pgf:J0G10_16100	ko:K07302
pgf:J0G10_16105	ko:K07303
pgf:J0G10_16110	ko:K06150
pgf:J0G10_16115	ko:K07402
pgf:J0G10_16120	ko:K16137
pgf:J0G10_16125	ko:K07124
pgf:J0G10_16140	ko:K08994
pgf:J0G10_16145	ko:K01495
pgf:J0G10_16165	ko:K05358
pgf:J0G10_16170	ko:K07267
pgf:J0G10_16190	ko:K28156
pgf:J0G10_16220	ko:K07045
pgf:J0G10_16225	ko:K25154
pgf:J0G10_16230	ko:K25155
pgf:J0G10_16235	ko:K25156
pgf:J0G10_16265	ko:K18220
pgf:J0G10_16275	ko:K01915
pgf:J0G10_16285	ko:K09471
pgf:J0G10_16295	ko:K02483
pgf:J0G10_16310	ko:K03762
pgf:J0G10_16320	ko:K06988
pgf:J0G10_16355	ko:K12256
pgf:J0G10_16360	ko:K01426
pgf:J0G10_16365	ko:K18093
pgf:J0G10_16380	ko:K14238
pgf:J0G10_16385	ko:K03833
pgf:J0G10_16390	ko:K01042
pgf:J0G10_16395	ko:K02380
pgf:J0G10_16400	ko:K00127
pgf:J0G10_16405	ko:K00124
pgf:J0G10_16410	ko:K00123
pgf:J0G10_16415	ko:K14155
pgf:J0G10_16425	ko:K24160
pgf:J0G10_16445	ko:K10844
pgf:J0G10_16475	ko:K12685
pgf:J0G10_16480	ko:K12685
pgf:J0G10_16485	ko:K12538
pgf:J0G10_16490	ko:K12537
pgf:J0G10_16495	ko:K12536
pgf:J0G10_16505	ko:K01406
pgf:J0G10_16510	ko:K11073
pgf:J0G10_16515	ko:K06995
pgf:J0G10_16540	ko:K06911
pgf:J0G10_16545	ko:K01835
pgf:J0G10_16590	ko:K18298
pgf:J0G10_16595	ko:K18299
pgf:J0G10_16600	ko:K18300
pgf:J0G10_16610	ko:K21695
pgf:J0G10_16625	ko:K08482
pgf:J0G10_16635	ko:K13589
pgf:J0G10_16645	ko:K03412
pgf:J0G10_16650	ko:K00575
pgf:J0G10_16685	ko:K10227
pgf:J0G10_16690	ko:K10228
pgf:J0G10_16695	ko:K10229
pgf:J0G10_16700	ko:K10111
pgf:J0G10_16705	ko:K00045
pgf:J0G10_16710	ko:K00854
pgf:J0G10_16715	ko:K00847
pgf:J0G10_16735	ko:K11904
pgf:J0G10_16795	ko:K08276
pgf:J0G10_16805	ko:K01754
pgf:J0G10_16835	ko:K08281
pgf:J0G10_16840	ko:K02484
pgf:J0G10_16845	ko:K02483
pgf:J0G10_16850	ko:K03585
pgf:J0G10_16855	ko:K18138
pgf:J0G10_16885	ko:K02525
pgf:J0G10_16895	ko:K11441
pgf:J0G10_16905	ko:K00032
pgf:J0G10_16910	ko:K12252
pgf:J0G10_16915	ko:K03406
pgf:J0G10_16920	ko:K00865
pgf:J0G10_16925	ko:K02647
pgf:J0G10_16945	ko:K05786
pgf:J0G10_16950	ko:K00457
pgf:J0G10_16955	ko:K26148
pgf:J0G10_16970	ko:K01759
pgf:J0G10_16975	ko:K03387
pgf:J0G10_16980	ko:K24119
pgf:J0G10_16995	ko:K00383
pgf:J0G10_17000	ko:K00963
pgf:J0G10_17035	ko:K09990
pgf:J0G10_17040	ko:K03919
pgf:J0G10_17045	ko:K10778
pgf:J0G10_17050	ko:K19745
pgf:J0G10_17055	ko:K00459
pgf:J0G10_17060	ko:K02020
pgf:J0G10_17065	ko:K02018
pgf:J0G10_17070	ko:K02017
pgf:J0G10_17075	ko:K03168
pgf:J0G10_17115	ko:K01737
pgf:J0G10_17150	ko:K06920
pgf:J0G10_17155	ko:K10026
pgf:J0G10_17165	ko:K07025
pgf:J0G10_17200	ko:K03654
pgf:J0G10_17205	ko:K03580
pgf:J0G10_17275	ko:K14228
pgf:J0G10_17280	ko:K14222
pgf:J0G10_17285	ko:K14225
pgf:J0G10_17290	ko:K00995
pgf:J0G10_17295	ko:K03703
pgf:J0G10_17300	ko:K07689
pgf:J0G10_17315	ko:K01626
pgf:J0G10_17325	ko:K01046
pgf:J0G10_17330	ko:K03769
pgf:J0G10_17335	ko:K13893
pgf:J0G10_17340	ko:K13894
pgf:J0G10_17345	ko:K13895
pgf:J0G10_17350	ko:K13896
pgf:J0G10_17365	ko:K00019
pgf:J0G10_17370	ko:K01907
pgf:J0G10_17380	ko:K02670
pgf:J0G10_17390	ko:K03769
pgf:J0G10_17395	ko:K00874
pgf:J0G10_17415	ko:K02028
pgf:J0G10_17420	ko:K02029
pgf:J0G10_17425	ko:K02029
pgf:J0G10_17430	ko:K02030
pgf:J0G10_17440	ko:K03671
pgf:J0G10_17455	ko:K13580
pgf:J0G10_17460	ko:K03405
pgf:J0G10_17465	ko:K02230
pgf:J0G10_17470	ko:K02234
pgf:J0G10_17480	ko:K18847
pgf:J0G10_17515	ko:K02189
pgf:J0G10_17520	ko:K05936
pgf:J0G10_17525	ko:K07400
pgf:J0G10_17540	ko:K00548
pgf:J0G10_17565	ko:K00381
pgf:J0G10_17575	ko:K04774
pgf:J0G10_17590	ko:K13896
pgf:J0G10_17595	ko:K13895
pgf:J0G10_17600	ko:K13894
pgf:J0G10_17605	ko:K13893
pgf:J0G10_17610	ko:K02014
pgf:J0G10_17625	ko:K02014
pgf:J0G10_17630	ko:K07165
pgf:J0G10_17635	ko:K23514
pgf:J0G10_17640	ko:K19640
pgf:J0G10_17645	ko:K23773
pgf:J0G10_17675	ko:K08995
pgf:J0G10_17685	ko:K03701
pgf:J0G10_17715	ko:K14162
pgf:J0G10_17720	ko:K14161
pgf:J0G10_17725	ko:K14160
pgf:J0G10_17730	ko:K01356
pgf:J0G10_17745	ko:K12658
pgf:J0G10_17750	ko:K21062
pgf:J0G10_17755	ko:K13877
pgf:J0G10_17760	ko:K21060
pgf:J0G10_17775	ko:K00035
pgf:J0G10_17780	ko:K13979
pgf:J0G10_17785	ko:K06967
pgf:J0G10_17805	ko:K11903
pgf:J0G10_17810	ko:K01821
pgf:J0G10_17835	ko:K04095
pgf:J0G10_17845	ko:K02014
pgf:J0G10_17850	ko:K16137
pgf:J0G10_17860	ko:K10680
pgf:J0G10_17865	ko:K06876
pgf:J0G10_17885	ko:K06889
pgf:J0G10_17900	ko:K07497
pgf:J0G10_17920	ko:K05685
pgf:J0G10_17925	ko:K13888
pgf:J0G10_17945	ko:K20330
pgf:J0G10_17950	ko:K18139
pgf:J0G10_17955	ko:K07152
pgf:J0G10_17960	ko:K09796
pgf:J0G10_17975	ko:K07729
pgf:J0G10_17985	ko:K15553
pgf:J0G10_17995	ko:K02014
pgf:J0G10_18000	ko:K03782
pgf:J0G10_18005	ko:K01256
pgf:J0G10_18015	ko:K09916
pgf:J0G10_18020	ko:K02441
pgf:J0G10_18030	ko:K00858
pgf:J0G10_18035	ko:K09977
pgf:J0G10_18040	ko:K03893
pgf:J0G10_18045	ko:K19784
pgf:J0G10_18065	ko:K01584
pgf:J0G10_18070	ko:K02342
pgf:J0G10_18075	ko:K03469
pgf:J0G10_18085	ko:K01069
pgf:J0G10_18090	ko:K08307
pgf:J0G10_18095	ko:K13893
pgf:J0G10_18100	ko:K13893
pgf:J0G10_18105	ko:K13894
pgf:J0G10_18110	ko:K13895
pgf:J0G10_18115	ko:K13896
pgf:J0G10_18120	ko:K00208
pgf:J0G10_18135	ko:K07303
pgf:J0G10_18140	ko:K07302
pgf:J0G10_18145	ko:K00433
pgf:J0G10_18195	ko:K00344
pgf:J0G10_18220	ko:K05834
pgf:J0G10_18230	ko:K10778
pgf:J0G10_18240	ko:K01247
pgf:J0G10_18245	ko:K15977
pgf:J0G10_18250	ko:K21470
pgf:J0G10_18265	ko:K07665
pgf:J0G10_18270	ko:K07644
pgf:J0G10_18295	ko:K03639
pgf:J0G10_18300	ko:K08994
pgf:J0G10_18305	ko:K03750
pgf:J0G10_18310	ko:K03638
pgf:J0G10_18320	ko:K07240
pgf:J0G10_18325	ko:K01915
pgf:J0G10_18330	ko:K09471
pgf:J0G10_18345	ko:K00355
pgf:J0G10_18350	ko:K07120
pgf:J0G10_18395	ko:K09471
pgf:J0G10_18400	ko:K12254
pgf:J0G10_18405	ko:K01915
pgf:J0G10_18410	ko:K07010
pgf:J0G10_18415	ko:K11076
pgf:J0G10_18420	ko:K11075
pgf:J0G10_18425	ko:K11074
pgf:J0G10_18430	ko:K11073
pgf:J0G10_18435	ko:K01975
pgf:J0G10_18470	ko:K03303
pgf:J0G10_18475	ko:K13483
pgf:J0G10_18480	ko:K11178
pgf:J0G10_18485	ko:K11177
pgf:J0G10_18505	ko:K06889
pgf:J0G10_18515	ko:K15986
pgf:J0G10_18520	ko:K06016
pgf:J0G10_18525	ko:K03457
pgf:J0G10_18530	ko:K01464
pgf:J0G10_18535	ko:K17722
pgf:J0G10_18540	ko:K17723
pgf:J0G10_18550	ko:K09017
pgf:J0G10_18555	ko:K07156
pgf:J0G10_18560	ko:K07245
pgf:J0G10_18580	ko:K18981
pgf:J0G10_18590	ko:K11688
pgf:J0G10_18595	ko:K11689
pgf:J0G10_18600	ko:K11690
pgf:J0G10_18605	ko:K07090
pgf:J0G10_18610	ko:K17218
pgf:J0G10_18615	ko:K22042
pgf:J0G10_18635	ko:K03719
pgf:J0G10_18640	ko:K00166
pgf:J0G10_18645	ko:K00167
pgf:J0G10_18650	ko:K09699
pgf:J0G10_18655	ko:K00382
pgf:J0G10_18660	ko:K00826
pgf:J0G10_18685	ko:K03322
pgf:J0G10_18700	ko:K27311
pgf:J0G10_18705	ko:K06999
pgf:J0G10_18710	ko:K06987
pgf:J0G10_18715	ko:K10022
pgf:J0G10_18725	ko:K13633
pgf:J0G10_18750	ko:K01802
pgf:J0G10_18770	ko:K03288
pgf:J0G10_18775	ko:K02020
pgf:J0G10_18785	ko:K11747
pgf:J0G10_18790	ko:K10816
pgf:J0G10_18795	ko:K10815
pgf:J0G10_18800	ko:K10814
pgf:J0G10_18820	ko:K02483
pgf:J0G10_18840	ko:K00064
pgf:J0G10_18855	ko:K19270
pgf:J0G10_18865	ko:K06969
pgf:J0G10_18875	ko:K11073
pgf:J0G10_18885	ko:K00355
pgf:J0G10_18920	ko:K26937
pgf:J0G10_18925	ko:K04093
pgf:J0G10_18950	ko:K08738
pgf:J0G10_18975	ko:K03321
pgf:J0G10_19000	ko:K09017
pgf:J0G10_19015	ko:K00681
pgf:J0G10_19020	ko:K00567
pgf:J0G10_19030	ko:K01183
pgf:J0G10_19065	ko:K07235
pgf:J0G10_19070	ko:K07236
pgf:J0G10_19075	ko:K07237
pgf:J0G10_19080	ko:K11179
pgf:J0G10_19090	ko:K07393
pgf:J0G10_19095	ko:K02302
pgf:J0G10_19100	ko:K01875
pgf:J0G10_19105	ko:K06199
pgf:J0G10_19110	ko:K07478
pgf:J0G10_19115	ko:K03634
pgf:J0G10_19120	ko:K03466
pgf:J0G10_19125	ko:K00384
pgf:J0G10_19130	ko:K00684
pgf:J0G10_19135	ko:K21420
pgf:J0G10_19140	ko:K02518
pgf:J0G10_19145	ko:K03694
pgf:J0G10_19150	ko:K06891
pgf:J0G10_19155	ko:K03704
pgf:J0G10_19160	ko:K00031
pgf:J0G10_19165	ko:K00031
pgf:J0G10_19175	ko:K00566
pgf:J0G10_19180	ko:K07153
pgf:J0G10_19185	ko:K01756
pgf:J0G10_19190	ko:K18850
pgf:J0G10_19205	ko:K01637
pgf:J0G10_19210	ko:K00330
pgf:J0G10_19215	ko:K00331
pgf:J0G10_19220	ko:K13378
pgf:J0G10_19225	ko:K00334
pgf:J0G10_19230	ko:K00335
pgf:J0G10_19235	ko:K00336
pgf:J0G10_19240	ko:K00337
pgf:J0G10_19245	ko:K00338
pgf:J0G10_19250	ko:K00339
pgf:J0G10_19255	ko:K00340
pgf:J0G10_19260	ko:K00341
pgf:J0G10_19265	ko:K00342
pgf:J0G10_19270	ko:K00343
pgf:J0G10_19275	ko:K07726
pgf:J0G10_19285	ko:K07497
pgf:J0G10_19305	ko:K15726
pgf:J0G10_19310	ko:K15727
pgf:J0G10_19315	ko:K15725
pgf:J0G10_19320	ko:K07665
pgf:J0G10_19325	ko:K07644
pgf:J0G10_19330	ko:K28280
pgf:J0G10_19335	ko:K28279
pgf:J0G10_19340	ko:K17321
pgf:J0G10_19350	ko:K17323
pgf:J0G10_19355	ko:K17322
pgf:J0G10_19360	ko:K17325
pgf:J0G10_19365	ko:K17324
pgf:J0G10_19370	ko:K21405
pgf:J0G10_19380	ko:K01883
pgf:J0G10_19385	ko:K01886
pgf:J0G10_19390	ko:K03768
pgf:J0G10_19395	ko:K03269
pgf:J0G10_19400	ko:K03446
pgf:J0G10_19405	ko:K03543
pgf:J0G10_19410	ko:K18139
pgf:J0G10_19425	ko:K07345
pgf:J0G10_19430	ko:K07677
pgf:J0G10_19440	ko:K07677
pgf:J0G10_19445	ko:K07687
pgf:J0G10_19450	ko:K07345
pgf:J0G10_19455	ko:K15540
pgf:J0G10_19460	ko:K07347
pgf:J0G10_19465	ko:K09800
pgf:J0G10_19470	ko:K07278
pgf:J0G10_19480	ko:K01142
pgf:J0G10_19485	ko:K02040
pgf:J0G10_19490	ko:K00249
pgf:J0G10_19505	ko:K01640
pgf:J0G10_19510	ko:K00666
pgf:J0G10_19515	ko:K00253
pgf:J0G10_19520	ko:K01969
pgf:J0G10_19525	ko:K13766
pgf:J0G10_19530	ko:K01968
pgf:J0G10_19565	ko:K03781
pgf:J0G10_19580	ko:K27078
pgf:J0G10_19585	ko:K07347
pgf:J0G10_19590	ko:K07346
pgf:J0G10_19595	ko:K27078
pgf:J0G10_19600	ko:K27078
pgf:J0G10_19605	ko:K27078
pgf:J0G10_19610	ko:K27078
pgf:J0G10_19615	ko:K06916
pgf:J0G10_19630	ko:K11904
pgf:J0G10_19655	ko:K03430
pgf:J0G10_19660	ko:K05306
pgf:J0G10_19665	ko:K12262
pgf:J0G10_19675	ko:K00219
pgf:J0G10_19705	ko:K03770
pgf:J0G10_19710	ko:K03530
pgf:J0G10_19715	ko:K01338
pgf:J0G10_19720	ko:K03544
pgf:J0G10_19725	ko:K01358
pgf:J0G10_19730	ko:K03545
pgf:J0G10_19735	ko:K14226
pgf:J0G10_19740	ko:K14228
pgf:J0G10_19745	ko:K14226
pgf:J0G10_19750	ko:K14219
pgf:J0G10_19755	ko:K01491
pgf:J0G10_19760	ko:K07262
pgf:J0G10_19800	ko:K03717
pgf:J0G10_19810	ko:K07862
pgf:J0G10_19815	ko:K09983
pgf:J0G10_19820	ko:K09915
pgf:J0G10_19830	ko:K00014
pgf:J0G10_19855	ko:K08303
pgf:J0G10_19875	ko:K01706
pgf:J0G10_19880	ko:K17850
pgf:J0G10_19885	ko:K01467
pgf:J0G10_19900	ko:K07090
pgf:J0G10_19915	ko:K01785
pgf:J0G10_19930	ko:K02336
pgf:J0G10_19940	ko:K11208
pgf:J0G10_19945	ko:K03832
pgf:J0G10_19950	ko:K03561
pgf:J0G10_19955	ko:K03559
pgf:J0G10_19960	ko:K02014
pgf:J0G10_19965	ko:K13893
pgf:J0G10_19970	ko:K13894
pgf:J0G10_19975	ko:K13895
pgf:J0G10_19980	ko:K13896
pgf:J0G10_19990	ko:K03088
pgf:J0G10_20010	ko:K02014
pgf:J0G10_20020	ko:K01698
pgf:J0G10_20025	ko:K11209
pgf:J0G10_20035	ko:K06917
pgf:J0G10_20040	ko:K01008
pgf:J0G10_20050	ko:K05517
pgf:J0G10_20085	ko:K21904
pgf:J0G10_20090	ko:K09936
pgf:J0G10_20095	ko:K09936
pgf:J0G10_20105	ko:K03406
pgf:J0G10_20110	ko:K07084
pgf:J0G10_20115	ko:K03406
pgf:J0G10_20125	ko:K02483
pgf:J0G10_20145	ko:K01737
pgf:J0G10_20155	ko:K10974
pgf:J0G10_20160	ko:K01485
pgf:J0G10_20165	ko:K01778
pgf:J0G10_20175	ko:K16091
pgf:J0G10_20180	ko:K07165
pgf:J0G10_20195	ko:K11016
pgf:J0G10_20200	ko:K11017
pgf:J0G10_20205	ko:K03543
pgf:J0G10_20210	ko:K03446
pgf:J0G10_20235	ko:K01560
pgf:J0G10_20260	ko:K01166
pgf:J0G10_20280	ko:K07233
pgf:J0G10_20285	ko:K07156
pgf:J0G10_20290	ko:K07245
pgf:J0G10_20295	ko:K01713
pgf:J0G10_20320	ko:K01750
pgf:J0G10_20325	ko:K11737
pgf:J0G10_20330	ko:K03100
pgf:J0G10_20440	ko:K14744
pgf:J0G10_20445	ko:K01185
pgf:J0G10_20570	ko:K05539
pgf:J0G10_20580	ko:K06153
pgf:J0G10_20585	ko:K02483
pgf:J0G10_20590	ko:K02483
pgf:J0G10_20615	ko:K01991
pgf:J0G10_20625	ko:K01784
pgf:J0G10_20630	ko:K00963
pgf:J0G10_20670	ko:K16692
pgf:J0G10_20675	ko:K25307
pgf:J0G10_20685	ko:K00616
pgf:J0G10_20705	ko:K04754
pgf:J0G10_20720	ko:K06879
pgf:J0G10_20730	ko:K07665
pgf:J0G10_20735	ko:K07644
pgf:J0G10_20740	ko:K09808
pgf:J0G10_20745	ko:K09810
pgf:J0G10_20750	ko:K09808
pgf:J0G10_20760	ko:K01126
pgf:J0G10_20765	ko:K00322
pgf:J0G10_20770	ko:K03734
pgf:J0G10_20780	ko:K00134
pgf:J0G10_20785	ko:K03723
pgf:J0G10_20805	ko:K19696
pgf:J0G10_20810	ko:K01207
pgf:J0G10_20820	ko:K01356
pgf:J0G10_20825	ko:K13053
pgf:J0G10_20840	ko:K03168
pgf:J0G10_20850	ko:K00632
pgf:J0G10_20855	ko:K01825
pgf:J0G10_20865	ko:K06149
pgf:J0G10_20870	ko:K15738
pgf:J0G10_20875	ko:K08309
pgf:J0G10_20880	ko:K06147
pgf:J0G10_20890	ko:K03473
pgf:J0G10_20895	ko:K26939
pgf:J0G10_20900	ko:K04085
pgf:J0G10_20905	ko:K06968
