mars:A8C75_00005	ko:K02313
mars:A8C75_12250	ko:K00058
mars:A8C75_12255	ko:K06147
mars:A8C75_12270	ko:K07262
mars:A8C75_12275	ko:K01465
mars:A8C75_12285	ko:K13637
mars:A8C75_12290	ko:K08323
mars:A8C75_12295	ko:K08322
mars:A8C75_12300	ko:K11688
mars:A8C75_12305	ko:K11689
mars:A8C75_12310	ko:K11690
mars:A8C75_12315	ko:K01686
mars:A8C75_12320	ko:K00874
mars:A8C75_12325	ko:K28956
mars:A8C75_12330	ko:K00457
mars:A8C75_12335	ko:K11690
mars:A8C75_12340	ko:K11689
mars:A8C75_12345	ko:K11688
mars:A8C75_12355	ko:K01640
mars:A8C75_12370	ko:K06518
mars:A8C75_12375	ko:K13641
mars:A8C75_12380	ko:K11473
mars:A8C75_12385	ko:K11472
mars:A8C75_12390	ko:K00104
mars:A8C75_12400	ko:K01638
mars:A8C75_12405	ko:K00873
mars:A8C75_12410	ko:K11690
mars:A8C75_12415	ko:K11689
mars:A8C75_12420	ko:K11688
mars:A8C75_12425	ko:K23245
mars:A8C75_12430	ko:K22104
mars:A8C75_12440	ko:K01559
mars:A8C75_12445	ko:K23247
mars:A8C75_12450	ko:K24180
mars:A8C75_12460	ko:K01608
mars:A8C75_12465	ko:K01816
mars:A8C75_12470	ko:K00042
mars:A8C75_12475	ko:K19055
mars:A8C75_12480	ko:K03671
mars:A8C75_12485	ko:K18901
mars:A8C75_12500	ko:K11209
mars:A8C75_12505	ko:K11209
mars:A8C75_12510	ko:K07497
mars:A8C75_12535	ko:K01623
mars:A8C75_12555	ko:K00799
mars:A8C75_12565	ko:K01053
mars:A8C75_12575	ko:K06995
mars:A8C75_12585	ko:K03821
mars:A8C75_12600	ko:K00138
mars:A8C75_12620	ko:K00114
mars:A8C75_12625	ko:K06138
mars:A8C75_12635	ko:K17226
mars:A8C75_12640	ko:K02030
mars:A8C75_12655	ko:K06139
mars:A8C75_12660	ko:K06138
mars:A8C75_12665	ko:K06137
mars:A8C75_12670	ko:K06136
mars:A8C75_12680	ko:K00368
mars:A8C75_12695	ko:K07481
mars:A8C75_12700	ko:K16137
mars:A8C75_12705	ko:K18902
mars:A8C75_12715	ko:K01682
mars:A8C75_12720	ko:K14205
mars:A8C75_12730	ko:K07301
mars:A8C75_12740	ko:K04080
mars:A8C75_12745	ko:K23518
mars:A8C75_12750	ko:K11312
mars:A8C75_12755	ko:K09141
mars:A8C75_12760	ko:K06990
mars:A8C75_12765	ko:K04069
mars:A8C75_12770	ko:K05541
mars:A8C75_12775	ko:K01975
mars:A8C75_12780	ko:K10764
mars:A8C75_12785	ko:K00764
mars:A8C75_12790	ko:K03558
mars:A8C75_12795	ko:K03749
mars:A8C75_12800	ko:K11754
mars:A8C75_12805	ko:K01963
mars:A8C75_12810	ko:K01695
mars:A8C75_12815	ko:K01696
mars:A8C75_12820	ko:K01817
mars:A8C75_12825	ko:K06173
mars:A8C75_12830	ko:K08086
mars:A8C75_12835	ko:K00133
mars:A8C75_12840	ko:K00133
mars:A8C75_12845	ko:K00052
mars:A8C75_12850	ko:K01704
mars:A8C75_12855	ko:K01703
mars:A8C75_12865	ko:K22881
mars:A8C75_12870	ko:K03821
mars:A8C75_12890	ko:K00797
mars:A8C75_12895	ko:K01736
mars:A8C75_12900	ko:K07320
mars:A8C75_12910	ko:K01495
mars:A8C75_12915	ko:K07001
mars:A8C75_12935	ko:K08296
mars:A8C75_12940	ko:K00057
mars:A8C75_12950	ko:K03722
mars:A8C75_12955	ko:K01356
mars:A8C75_12960	ko:K13053
mars:A8C75_12975	ko:K03168
mars:A8C75_12995	ko:K06149
mars:A8C75_13000	ko:K15738
mars:A8C75_13005	ko:K08309
mars:A8C75_13010	ko:K03424
mars:A8C75_13020	ko:K03821
mars:A8C75_13025	ko:K26939
mars:A8C75_13040	ko:K01118
mars:A8C75_13045	ko:K07393
mars:A8C75_13060	ko:K03672
mars:A8C75_13065	ko:K03607
mars:A8C75_13070	ko:K04085
mars:A8C75_13080	ko:K07020
mars:A8C75_13085	ko:K00404
mars:A8C75_13090	ko:K00405
mars:A8C75_13095	ko:K00407
mars:A8C75_13100	ko:K00406
mars:A8C75_13110	ko:K09926
mars:A8C75_13115	ko:K01533
mars:A8C75_13125	ko:K09792
mars:A8C75_13130	ko:K01420
mars:A8C75_13135	ko:K00759
mars:A8C75_13140	ko:K03554
mars:A8C75_13145	ko:K10026
mars:A8C75_13160	ko:K21470
mars:A8C75_13165	ko:K13590
mars:A8C75_13175	ko:K01881
mars:A8C75_13185	ko:K01512
mars:A8C75_13190	ko:K07058
mars:A8C75_13195	ko:K00537
mars:A8C75_13200	ko:K03809
mars:A8C75_13210	ko:K11717
mars:A8C75_13240	ko:K07090
mars:A8C75_13245	ko:K03169
mars:A8C75_13255	ko:K08682
mars:A8C75_13270	ko:K02032
mars:A8C75_13275	ko:K02031
mars:A8C75_13280	ko:K02034
mars:A8C75_13285	ko:K02033
mars:A8C75_13290	ko:K02035
mars:A8C75_13315	ko:K11530
mars:A8C75_13325	ko:K11927
mars:A8C75_13335	ko:K03546
mars:A8C75_13340	ko:K03547
mars:A8C75_13345	ko:K03814
mars:A8C75_13350	ko:K15371
mars:A8C75_13360	ko:K03808
mars:A8C75_13365	ko:K03579
mars:A8C75_13375	ko:K03608
mars:A8C75_13380	ko:K03609
mars:A8C75_13385	ko:K03610
mars:A8C75_13395	ko:K03769
mars:A8C75_13400	ko:K03775
mars:A8C75_13410	ko:K03580
mars:A8C75_13420	ko:K13695
mars:A8C75_13425	ko:K04518
mars:A8C75_13430	ko:K07248
mars:A8C75_13440	ko:K23509
mars:A8C75_13445	ko:K23509
mars:A8C75_13450	ko:K10820
mars:A8C75_13455	ko:K23508
mars:A8C75_13490	ko:K07793
mars:A8C75_13495	ko:K03381
mars:A8C75_13500	ko:K03464
mars:A8C75_13505	ko:K01856
mars:A8C75_13510	ko:K21757
mars:A8C75_13515	ko:K01425
mars:A8C75_13530	ko:K07795
mars:A8C75_13535	ko:K07793
mars:A8C75_13540	ko:K07246
mars:A8C75_13545	ko:K16135
mars:A8C75_13550	ko:K03779
mars:A8C75_13555	ko:K03780
mars:A8C75_13560	ko:K01003
mars:A8C75_13565	ko:K06967
mars:A8C75_13585	ko:K00040
mars:A8C75_13605	ko:K11690
mars:A8C75_13610	ko:K11689
mars:A8C75_13615	ko:K11688
mars:A8C75_13620	ko:K16165
mars:A8C75_13625	ko:K00450
mars:A8C75_13630	ko:K22270
mars:A8C75_13635	ko:K01800
mars:A8C75_13650	ko:K03337
mars:A8C75_13660	ko:K03338
mars:A8C75_13665	ko:K03336
mars:A8C75_13670	ko:K03335
mars:A8C75_13675	ko:K00140
mars:A8C75_13680	ko:K00432
mars:A8C75_13690	ko:K02232
mars:A8C75_13695	ko:K02225
mars:A8C75_13700	ko:K02227
mars:A8C75_13705	ko:K04719
mars:A8C75_13710	ko:K19221
mars:A8C75_13720	ko:K16092
mars:A8C75_13725	ko:K01825
mars:A8C75_13740	ko:K02521
mars:A8C75_13745	ko:K00053
mars:A8C75_13750	ko:K05776
mars:A8C75_13755	ko:K11927
mars:A8C75_13785	ko:K06886
mars:A8C75_13795	ko:K11690
mars:A8C75_13800	ko:K11689
mars:A8C75_13805	ko:K11688
mars:A8C75_13835	ko:K09927
mars:A8C75_13855	ko:K06147
mars:A8C75_13870	ko:K06871
mars:A8C75_13875	ko:K08685
mars:A8C75_13880	ko:K07772
mars:A8C75_13895	ko:K02616
mars:A8C75_13915	ko:K01983
mars:A8C75_13920	ko:K05835
mars:A8C75_13945	ko:K09912
mars:A8C75_13955	ko:K24138
mars:A8C75_13965	ko:K00121
mars:A8C75_13970	ko:K01070
mars:A8C75_13980	ko:K03704
mars:A8C75_13995	ko:K10112
mars:A8C75_14000	ko:K02026
mars:A8C75_14005	ko:K02025
mars:A8C75_14010	ko:K02027
mars:A8C75_14025	ko:K05844
mars:A8C75_14035	ko:K16074
mars:A8C75_14060	ko:K15977
mars:A8C75_14070	ko:K07178
mars:A8C75_14100	ko:K03412
mars:A8C75_14105	ko:K00575
mars:A8C75_14115	ko:K00459
mars:A8C75_14125	ko:K03824
mars:A8C75_14140	ko:K01475
mars:A8C75_14150	ko:K09136
mars:A8C75_14160	ko:K17893
mars:A8C75_14165	ko:K10716
mars:A8C75_14190	ko:K00281
mars:A8C75_14195	ko:K02437
mars:A8C75_14200	ko:K00600
mars:A8C75_14205	ko:K01752
mars:A8C75_14220	ko:K00605
mars:A8C75_14235	ko:K09973
mars:A8C75_14240	ko:K07258
mars:A8C75_14250	ko:K10806
mars:A8C75_14255	ko:K05592
mars:A8C75_14260	ko:K01775
mars:A8C75_14270	ko:K00285
mars:A8C75_14275	ko:K03719
mars:A8C75_14280	ko:K03566
mars:A8C75_14285	ko:K01753
mars:A8C75_14290	ko:K03310
mars:A8C75_14300	ko:K06442
mars:A8C75_14305	ko:K06177
mars:A8C75_14310	ko:K07115
mars:A8C75_14320	ko:K04755
mars:A8C75_14330	ko:K23541
mars:A8C75_14335	ko:K01810
mars:A8C75_14340	ko:K01734
mars:A8C75_14355	ko:K10536
mars:A8C75_14375	ko:K07793
mars:A8C75_14390	ko:K06446
mars:A8C75_14400	ko:K09472
mars:A8C75_14405	ko:K06016
mars:A8C75_14410	ko:K07090
mars:A8C75_14420	ko:K02529
mars:A8C75_14425	ko:K00208
mars:A8C75_14435	ko:K07481
mars:A8C75_14450	ko:K06606
mars:A8C75_14455	ko:K00010
mars:A8C75_14460	ko:K06605
mars:A8C75_14465	ko:K02529
mars:A8C75_14470	ko:K17213
mars:A8C75_14475	ko:K17215
mars:A8C75_14480	ko:K17214
mars:A8C75_14495	ko:K00065
mars:A8C75_14500	ko:K19333
mars:A8C75_14505	ko:K07793
mars:A8C75_14510	ko:K07794
mars:A8C75_14535	ko:K03534
mars:A8C75_14540	ko:K10561
mars:A8C75_14545	ko:K10560
mars:A8C75_14550	ko:K10562
mars:A8C75_14555	ko:K10559
mars:A8C75_14570	ko:K01820
mars:A8C75_14580	ko:K01689
mars:A8C75_14585	ko:K01803
mars:A8C75_14590	ko:K00131
mars:A8C75_14610	ko:K07481
mars:A8C75_14620	ko:K01647
mars:A8C75_14625	ko:K07734
mars:A8C75_14665	ko:K18301
mars:A8C75_14680	ko:K00854
mars:A8C75_14685	ko:K00615
mars:A8C75_14690	ko:K00616
mars:A8C75_14700	ko:K00045
mars:A8C75_14705	ko:K10111
mars:A8C75_14710	ko:K10229
mars:A8C75_14715	ko:K10228
mars:A8C75_14720	ko:K10227
mars:A8C75_14730	ko:K01458
mars:A8C75_14735	ko:K09975
mars:A8C75_14740	ko:K05603
mars:A8C75_14765	ko:K07090
mars:A8C75_14780	ko:K16871
mars:A8C75_14785	ko:K00135
mars:A8C75_14790	ko:K21699
mars:A8C75_14795	ko:K08482
mars:A8C75_14820	ko:K03798
mars:A8C75_14840	ko:K00375
mars:A8C75_14845	ko:K00140
mars:A8C75_14850	ko:K02052
mars:A8C75_14855	ko:K02055
mars:A8C75_14860	ko:K02054
mars:A8C75_14865	ko:K02053
mars:A8C75_14875	ko:K03702
mars:A8C75_14880	ko:K00812
mars:A8C75_14885	ko:K16137
mars:A8C75_14890	ko:K03585
mars:A8C75_14895	ko:K18138
mars:A8C75_14900	ko:K12340
mars:A8C75_14915	ko:K01494
mars:A8C75_14920	ko:K03593
mars:A8C75_14925	ko:K05939
mars:A8C75_14940	ko:K09022
mars:A8C75_14945	ko:K05020
mars:A8C75_14950	ko:K01273
mars:A8C75_14955	ko:K22187
mars:A8C75_14960	ko:K17737
mars:A8C75_14975	ko:K07090
mars:A8C75_14980	ko:K00557
mars:A8C75_14990	ko:K01874
mars:A8C75_14995	ko:K09969
mars:A8C75_15000	ko:K09970
mars:A8C75_15005	ko:K09971
mars:A8C75_15010	ko:K09972
mars:A8C75_15020	ko:K02346
mars:A8C75_15040	ko:K01840
mars:A8C75_15045	ko:K00012
mars:A8C75_15050	ko:K01810
mars:A8C75_15055	ko:K01082
mars:A8C75_15075	ko:K09165
mars:A8C75_15090	ko:K07711
mars:A8C75_15100	ko:K07715
mars:A8C75_15105	ko:K03976
mars:A8C75_15120	ko:K09954
mars:A8C75_15125	ko:K19000
mars:A8C75_15130	ko:K07140
mars:A8C75_15135	ko:K09790
mars:A8C75_15140	ko:K06957
mars:A8C75_15145	ko:K00549
mars:A8C75_15160	ko:K00899
mars:A8C75_15165	ko:K08963
mars:A8C75_15180	ko:K00681
mars:A8C75_15185	ko:K08967
mars:A8C75_15190	ko:K09880
mars:A8C75_15195	ko:K08964
mars:A8C75_15200	ko:K13566
mars:A8C75_15205	ko:K14287
mars:A8C75_15215	ko:K09950
mars:A8C75_15220	ko:K02004
mars:A8C75_15225	ko:K02003
mars:A8C75_15235	ko:K06918
mars:A8C75_15245	ko:K07461
mars:A8C75_15250	ko:K15460
mars:A8C75_15255	ko:K03719
mars:A8C75_15270	ko:K09986
mars:A8C75_15285	ko:K03113
mars:A8C75_15290	ko:K01129
mars:A8C75_15295	ko:K09930
mars:A8C75_15305	ko:K01669
mars:A8C75_15315	ko:K07167
mars:A8C75_15320	ko:K03088
mars:A8C75_15325	ko:K06954
mars:A8C75_15330	ko:K09701
mars:A8C75_15335	ko:K00574
mars:A8C75_15340	ko:K03292
mars:A8C75_15360	ko:K03767
mars:A8C75_15365	ko:K17686
mars:A8C75_15370	ko:K07213
mars:A8C75_15385	ko:K06879
mars:A8C75_15390	ko:K01992
mars:A8C75_15395	ko:K01990
mars:A8C75_15425	ko:K11383
mars:A8C75_15465	ko:K14224
mars:A8C75_15470	ko:K14225
mars:A8C75_15475	ko:K14224
mars:A8C75_15480	ko:K14225
mars:A8C75_15485	ko:K14224
mars:A8C75_15520	ko:K14225
mars:A8C75_15525	ko:K14224
mars:A8C75_15530	ko:K14225
mars:A8C75_15535	ko:K14224
mars:A8C75_15560	ko:K07160
mars:A8C75_15565	ko:K20034
mars:A8C75_15570	ko:K01998
mars:A8C75_15575	ko:K01997
mars:A8C75_15580	ko:K01999
mars:A8C75_15585	ko:K01996
mars:A8C75_15590	ko:K01995
mars:A8C75_15600	ko:K02483
mars:A8C75_15615	ko:K01029
mars:A8C75_15620	ko:K01028
mars:A8C75_15625	ko:K17737
mars:A8C75_15630	ko:K14234
mars:A8C75_15635	ko:K02451
mars:A8C75_15640	ko:K02450
mars:A8C75_15670	ko:K02453
mars:A8C75_15680	ko:K02462
mars:A8C75_15685	ko:K02461
mars:A8C75_15690	ko:K02460
mars:A8C75_15695	ko:K02459
mars:A8C75_15700	ko:K02458
mars:A8C75_15705	ko:K02457
mars:A8C75_15710	ko:K02456
mars:A8C75_15715	ko:K02455
mars:A8C75_15720	ko:K02454
mars:A8C75_15735	ko:K02041
mars:A8C75_15740	ko:K02044
mars:A8C75_15745	ko:K02042
mars:A8C75_15750	ko:K02043
mars:A8C75_15755	ko:K06166
mars:A8C75_15760	ko:K06165
mars:A8C75_15765	ko:K06164
mars:A8C75_15770	ko:K06163
mars:A8C75_15775	ko:K05781
mars:A8C75_15780	ko:K05780
mars:A8C75_15785	ko:K06162
mars:A8C75_15790	ko:K05774
mars:A8C75_15795	ko:K06167
mars:A8C75_15810	ko:K00252
mars:A8C75_15815	ko:K01041
mars:A8C75_15820	ko:K00059
mars:A8C75_15840	ko:K17213
mars:A8C75_15850	ko:K00010
mars:A8C75_15855	ko:K02529
mars:A8C75_15860	ko:K02529
mars:A8C75_15875	ko:K17213
mars:A8C75_15895	ko:K26399
mars:A8C75_15900	ko:K18336
mars:A8C75_15905	ko:K18335
mars:A8C75_15910	ko:K11688
mars:A8C75_15920	ko:K11690
mars:A8C75_15925	ko:K11689
mars:A8C75_15930	ko:K11688
mars:A8C75_15945	ko:K03974
mars:A8C75_15950	ko:K03969
mars:A8C75_15955	ko:K03970
mars:A8C75_15965	ko:K09932
mars:A8C75_15975	ko:K00986
mars:A8C75_15980	ko:K07497
mars:A8C75_15985	ko:K07483
mars:A8C75_16000	ko:K01696
mars:A8C75_16005	ko:K01695
mars:A8C75_16015	ko:K00381
mars:A8C75_16035	ko:K05805
mars:A8C75_16040	ko:K06911
mars:A8C75_16055	ko:K11065
mars:A8C75_16070	ko:K01637
mars:A8C75_16080	ko:K05846
mars:A8C75_16085	ko:K05847
mars:A8C75_16090	ko:K05846
mars:A8C75_16095	ko:K05845
mars:A8C75_16100	ko:K12251
mars:A8C75_16120	ko:K21826
mars:A8C75_16130	ko:K03782
mars:A8C75_16135	ko:K16052
mars:A8C75_16145	ko:K02000
mars:A8C75_16150	ko:K02001
mars:A8C75_16155	ko:K02002
mars:A8C75_16160	ko:K16137
mars:A8C75_16165	ko:K08325
mars:A8C75_16170	ko:K23256
mars:A8C75_16180	ko:K01915
mars:A8C75_16190	ko:K09007
mars:A8C75_16220	ko:K07497
mars:A8C75_16245	ko:K00865
mars:A8C75_16250	ko:K02647
mars:A8C75_16255	ko:K00873
mars:A8C75_16270	ko:K07795
mars:A8C75_16280	ko:K07793
mars:A8C75_16285	ko:K18030
mars:A8C75_16290	ko:K18029
mars:A8C75_16295	ko:K18028
mars:A8C75_16300	ko:K14974
mars:A8C75_16305	ko:K15357
mars:A8C75_16310	ko:K01799
mars:A8C75_16315	ko:K13995
mars:A8C75_16320	ko:K03307
mars:A8C75_16325	ko:K22296
mars:A8C75_16330	ko:K18030
mars:A8C75_16335	ko:K07402
mars:A8C75_16345	ko:K03070
mars:A8C75_16350	ko:K16922
mars:A8C75_16370	ko:K12340
mars:A8C75_16375	ko:K13877
mars:A8C75_16380	ko:K13875
mars:A8C75_16385	ko:K22185
mars:A8C75_16395	ko:K10547
mars:A8C75_16400	ko:K10548
mars:A8C75_16405	ko:K10546
mars:A8C75_16430	ko:K03335
mars:A8C75_16435	ko:K01772
mars:A8C75_16450	ko:K18093
mars:A8C75_16475	ko:K06183
mars:A8C75_16480	ko:K09760
mars:A8C75_16520	ko:K06970
mars:A8C75_16530	ko:K07497
mars:A8C75_16540	ko:K01985
mars:A8C75_16545	ko:K01980
mars:A8C75_16550	ko:K14218
mars:A8C75_16555	ko:K14227
mars:A8C75_16560	ko:K01977
mars:A8C75_16570	ko:K21898
mars:A8C75_16580	ko:K03566
mars:A8C75_16605	ko:K07045
mars:A8C75_16615	ko:K23773
mars:A8C75_16620	ko:K02168
mars:A8C75_16625	ko:K03566
mars:A8C75_16630	ko:K11606
mars:A8C75_16635	ko:K11605
mars:A8C75_16645	ko:K11604
mars:A8C75_16650	ko:K00130
mars:A8C75_16655	ko:K00471
mars:A8C75_16665	ko:K14232
mars:A8C75_16675	ko:K04764
mars:A8C75_16680	ko:K01890
mars:A8C75_16685	ko:K01889
mars:A8C75_16690	ko:K02887
mars:A8C75_16695	ko:K02916
mars:A8C75_16700	ko:K02520
mars:A8C75_16705	ko:K01868
mars:A8C75_16710	ko:K02476
mars:A8C75_16720	ko:K07793
mars:A8C75_16725	ko:K07794
mars:A8C75_16730	ko:K07795
mars:A8C75_16740	ko:K18928
mars:A8C75_16745	ko:K18929
mars:A8C75_16750	ko:K00782
mars:A8C75_16765	ko:K03189
mars:A8C75_16770	ko:K03188
mars:A8C75_16775	ko:K03192
mars:A8C75_16780	ko:K03187
mars:A8C75_16785	ko:K01428
mars:A8C75_16790	ko:K01429
mars:A8C75_16795	ko:K01430
mars:A8C75_16800	ko:K11068
mars:A8C75_16810	ko:K03190
mars:A8C75_16815	ko:K11963
mars:A8C75_16820	ko:K11962
mars:A8C75_16825	ko:K11961
mars:A8C75_16830	ko:K11960
mars:A8C75_16835	ko:K11959
mars:A8C75_16845	ko:K03744
mars:A8C75_16855	ko:K07226
mars:A8C75_16865	ko:K01627
mars:A8C75_16890	ko:K01738
mars:A8C75_16900	ko:K01011
mars:A8C75_16905	ko:K01867
mars:A8C75_16915	ko:K26606
mars:A8C75_16920	ko:K26605
mars:A8C75_16925	ko:K09861
mars:A8C75_16935	ko:K07120
mars:A8C75_16945	ko:K02483
mars:A8C75_16970	ko:K04772
mars:A8C75_17000	ko:K18890
mars:A8C75_17005	ko:K18889
mars:A8C75_17015	ko:K02004
mars:A8C75_17020	ko:K02003
mars:A8C75_17040	ko:K24700
mars:A8C75_17050	ko:K03566
mars:A8C75_17055	ko:K00140
mars:A8C75_17060	ko:K28061
mars:A8C75_17065	ko:K02168
mars:A8C75_17070	ko:K28073
mars:A8C75_17080	ko:K09989
mars:A8C75_17085	ko:K11690
mars:A8C75_17090	ko:K11689
mars:A8C75_17095	ko:K11688
mars:A8C75_17110	ko:K00375
mars:A8C75_17120	ko:K03321
mars:A8C75_17125	ko:K02824
mars:A8C75_17130	ko:K00761
mars:A8C75_17135	ko:K00760
mars:A8C75_17140	ko:K03496
mars:A8C75_17150	ko:K03786
mars:A8C75_17155	ko:K02160
mars:A8C75_17160	ko:K01961
mars:A8C75_17165	ko:K02687
mars:A8C75_17175	ko:K05540
mars:A8C75_17180	ko:K03557
mars:A8C75_17185	ko:K00602
mars:A8C75_17190	ko:K01945
mars:A8C75_17195	ko:K05834
mars:A8C75_17205	ko:K00263
mars:A8C75_17210	ko:K07180
mars:A8C75_17215	ko:K09786
mars:A8C75_17220	ko:K06415
mars:A8C75_17225	ko:K02503
mars:A8C75_17230	ko:K01126
mars:A8C75_17235	ko:K07552
mars:A8C75_17240	ko:K27802
mars:A8C75_17250	ko:K06895
mars:A8C75_17255	ko:K05596
mars:A8C75_17260	ko:K00625
mars:A8C75_17265	ko:K00925
mars:A8C75_17270	ko:K03218
mars:A8C75_17275	ko:K17227
mars:A8C75_17280	ko:K17226
mars:A8C75_17285	ko:K00939
mars:A8C75_17290	ko:K01595
mars:A8C75_17295	ko:K04765
mars:A8C75_17300	ko:K00951
mars:A8C75_17305	ko:K12339
mars:A8C75_17310	ko:K00997
mars:A8C75_17315	ko:K03474
mars:A8C75_17320	ko:K03584
mars:A8C75_17325	ko:K03595
mars:A8C75_17330	ko:K03685
mars:A8C75_17340	ko:K03100
mars:A8C75_17345	ko:K03596
mars:A8C75_17350	ko:K04771
mars:A8C75_17355	ko:K03803
mars:A8C75_17360	ko:K03597
mars:A8C75_17365	ko:K03088
mars:A8C75_17370	ko:K00278
mars:A8C75_17375	ko:K19168
mars:A8C75_17380	ko:K09159
mars:A8C75_17385	ko:K01985
mars:A8C75_17390	ko:K01980
mars:A8C75_17395	ko:K14218
mars:A8C75_17400	ko:K14227
mars:A8C75_17405	ko:K01977
mars:A8C75_17410	ko:K01776
mars:A8C75_17415	ko:K03977
mars:A8C75_17420	ko:K17713
mars:A8C75_17430	ko:K01892
mars:A8C75_17435	ko:K15539
mars:A8C75_17440	ko:K02656
mars:A8C75_17445	ko:K06941
mars:A8C75_17450	ko:K00940
mars:A8C75_17455	ko:K01939
mars:A8C75_17460	ko:K02502
mars:A8C75_17465	ko:K09937
mars:A8C75_17470	ko:K04087
mars:A8C75_17475	ko:K04088
mars:A8C75_17480	ko:K03665
mars:A8C75_17485	ko:K03666
mars:A8C75_17490	ko:K00791
mars:A8C75_17495	ko:K03572
mars:A8C75_17500	ko:K01448
mars:A8C75_17505	ko:K06925
mars:A8C75_17510	ko:K23997
mars:A8C75_17515	ko:K18979
mars:A8C75_17520	ko:K13288
mars:A8C75_17525	ko:K06949
mars:A8C75_17535	ko:K01011
mars:A8C75_17540	ko:K01613
mars:A8C75_17545	ko:K06980
mars:A8C75_17560	ko:K00801
mars:A8C75_17580	ko:K07714
mars:A8C75_17590	ko:K00425
mars:A8C75_17595	ko:K00426
mars:A8C75_17620	ko:K22042
mars:A8C75_17625	ko:K07112
mars:A8C75_17630	ko:K07112
mars:A8C75_17645	ko:K02356
mars:A8C75_17700	ko:K07497
mars:A8C75_17720	ko:K11690
mars:A8C75_17730	ko:K11688
mars:A8C75_17735	ko:K00830
mars:A8C75_17740	ko:K01464
mars:A8C75_17745	ko:K14347
mars:A8C75_17750	ko:K01799
mars:A8C75_17755	ko:K11690
mars:A8C75_17760	ko:K11689
mars:A8C75_17765	ko:K11688
mars:A8C75_17785	ko:K02055
mars:A8C75_17800	ko:K22278
mars:A8C75_17805	ko:K02433
mars:A8C75_17810	ko:K03457
mars:A8C75_17820	ko:K11690
mars:A8C75_17825	ko:K11689
mars:A8C75_17830	ko:K11688
mars:A8C75_17835	ko:K02433
mars:A8C75_17840	ko:K16841
mars:A8C75_17845	ko:K11688
mars:A8C75_17850	ko:K11689
mars:A8C75_17855	ko:K11690
mars:A8C75_17860	ko:K11688
mars:A8C75_17865	ko:K11689
mars:A8C75_17870	ko:K11690
mars:A8C75_17880	ko:K03648
mars:A8C75_17890	ko:K04567
mars:A8C75_17895	ko:K02836
mars:A8C75_17910	ko:K03840
mars:A8C75_17920	ko:K01759
mars:A8C75_17925	ko:K07126
mars:A8C75_17935	ko:K11720
mars:A8C75_17940	ko:K07091
mars:A8C75_17945	ko:K01255
mars:A8C75_17950	ko:K02339
mars:A8C75_17960	ko:K02005
mars:A8C75_17965	ko:K02003
mars:A8C75_17970	ko:K02004
mars:A8C75_17975	ko:K02004
mars:A8C75_17980	ko:K01873
mars:A8C75_17985	ko:K03566
mars:A8C75_17990	ko:K23107
mars:A8C75_17995	ko:K05020
mars:A8C75_18000	ko:K00128
mars:A8C75_18005	ko:K01744
mars:A8C75_18010	ko:K06886
mars:A8C75_18020	ko:K05786
mars:A8C75_18025	ko:K01113
mars:A8C75_18060	ko:K03451
mars:A8C75_18085	ko:K07481
mars:A8C75_18120	ko:K06183
mars:A8C75_18125	ko:K07137
mars:A8C75_18145	ko:K03704
mars:A8C75_18150	ko:K12267
mars:A8C75_18165	ko:K05520
mars:A8C75_18180	ko:K03310
mars:A8C75_18185	ko:K01744
mars:A8C75_18190	ko:K01424
mars:A8C75_18200	ko:K19058
mars:A8C75_18205	ko:K08365
mars:A8C75_18230	ko:K02010
mars:A8C75_18235	ko:K02011
mars:A8C75_18240	ko:K02012
mars:A8C75_18245	ko:K02444
mars:A8C75_18270	ko:K07259
mars:A8C75_18300	ko:K06911
mars:A8C75_18310	ko:K11690
mars:A8C75_18315	ko:K11689
mars:A8C75_18320	ko:K11688
mars:A8C75_18325	ko:K03297
mars:A8C75_18340	ko:K10804
mars:A8C75_18345	ko:K03775
mars:A8C75_18350	ko:K06999
mars:A8C75_18355	ko:K00275
mars:A8C75_18360	ko:K03808
mars:A8C75_18365	ko:K06192
mars:A8C75_18375	ko:K15918
mars:A8C75_18390	ko:K01679
mars:A8C75_18395	ko:K14267
mars:A8C75_18405	ko:K00674
mars:A8C75_18410	ko:K01439
mars:A8C75_18415	ko:K00563
mars:A8C75_18460	ko:K00387
mars:A8C75_18470	ko:K04760
mars:A8C75_18480	ko:K14229
mars:A8C75_18485	ko:K14229
mars:A8C75_18490	ko:K14229
mars:A8C75_18495	ko:K14220
mars:A8C75_18500	ko:K14233
mars:A8C75_18505	ko:K03594
mars:A8C75_18510	ko:K03594
mars:A8C75_18535	ko:K07173
mars:A8C75_18540	ko:K00243
mars:A8C75_18545	ko:K00651
mars:A8C75_18555	ko:K24136
mars:A8C75_18560	ko:K07507
mars:A8C75_18565	ko:K11928
mars:A8C75_18600	ko:K11927
mars:A8C75_18675	ko:K03744
mars:A8C75_18685	ko:K02068
mars:A8C75_18690	ko:K02069
mars:A8C75_18695	ko:K09983
mars:A8C75_18700	ko:K00632
mars:A8C75_18705	ko:K01825
mars:A8C75_18715	ko:K00459
mars:A8C75_18725	ko:K01897
mars:A8C75_18735	ko:K20035
mars:A8C75_18740	ko:K14055
mars:A8C75_18745	ko:K07003
mars:A8C75_18755	ko:K01999
mars:A8C75_18760	ko:K01997
mars:A8C75_18765	ko:K01998
mars:A8C75_18770	ko:K01995
mars:A8C75_18775	ko:K01996
