usu:LVJ78_00015	ko:K01155
usu:LVJ78_10975	ko:K25285
usu:LVJ78_10980	ko:K01595
usu:LVJ78_10985	ko:K07486
usu:LVJ78_10995	ko:K25307
usu:LVJ78_11005	ko:K03310
usu:LVJ78_11025	ko:K00794
usu:LVJ78_11030	ko:K03625
usu:LVJ78_11035	ko:K21636
usu:LVJ78_11040	ko:K04068
usu:LVJ78_11045	ko:K06923
usu:LVJ78_11050	ko:K01579
usu:LVJ78_11055	ko:K03926
usu:LVJ78_11060	ko:K28842
usu:LVJ78_11065	ko:K10763
usu:LVJ78_11070	ko:K03975
usu:LVJ78_11075	ko:K29029
usu:LVJ78_11080	ko:K01881
usu:LVJ78_11085	ko:K01673
usu:LVJ78_11095	ko:K00005
usu:LVJ78_11110	ko:K02558
usu:LVJ78_11115	ko:K01985
usu:LVJ78_11120	ko:K01980
usu:LVJ78_11125	ko:K14218
usu:LVJ78_11130	ko:K14227
usu:LVJ78_11135	ko:K01977
usu:LVJ78_11145	ko:K03106
usu:LVJ78_11150	ko:K01126
usu:LVJ78_11155	ko:K00927
usu:LVJ78_11175	ko:K00537
usu:LVJ78_11185	ko:K08973
usu:LVJ78_11200	ko:K01845
usu:LVJ78_11205	ko:K01624
usu:LVJ78_11210	ko:K06901
usu:LVJ78_11215	ko:K06168
usu:LVJ78_11225	ko:K02879
usu:LVJ78_11230	ko:K03040
usu:LVJ78_11235	ko:K02986
usu:LVJ78_11240	ko:K02948
usu:LVJ78_11245	ko:K02952
usu:LVJ78_11250	ko:K02919
usu:LVJ78_11255	ko:K02518
usu:LVJ78_11260	ko:K03076
usu:LVJ78_11265	ko:K02876
usu:LVJ78_11270	ko:K02907
usu:LVJ78_11275	ko:K02988
usu:LVJ78_11280	ko:K02881
usu:LVJ78_11285	ko:K02933
usu:LVJ78_11290	ko:K02994
usu:LVJ78_11295	ko:K02954
usu:LVJ78_11300	ko:K02931
usu:LVJ78_11305	ko:K02895
usu:LVJ78_11310	ko:K02874
usu:LVJ78_11315	ko:K02961
usu:LVJ78_11320	ko:K02904
usu:LVJ78_11325	ko:K02878
usu:LVJ78_11330	ko:K02982
usu:LVJ78_11335	ko:K02890
usu:LVJ78_11340	ko:K02965
usu:LVJ78_11345	ko:K02886
usu:LVJ78_11350	ko:K02892
usu:LVJ78_11355	ko:K02926
usu:LVJ78_11360	ko:K02906
usu:LVJ78_11365	ko:K26441
usu:LVJ78_11370	ko:K02946
usu:LVJ78_11375	ko:K02358
usu:LVJ78_11380	ko:K02355
usu:LVJ78_11385	ko:K02992
usu:LVJ78_11390	ko:K02950
usu:LVJ78_11395	ko:K03046
usu:LVJ78_11400	ko:K03043
usu:LVJ78_11405	ko:K02935
usu:LVJ78_11410	ko:K02864
usu:LVJ78_11415	ko:K02863
usu:LVJ78_11420	ko:K02867
usu:LVJ78_11425	ko:K02601
usu:LVJ78_11430	ko:K03073
usu:LVJ78_11435	ko:K14235
usu:LVJ78_11440	ko:K02358
usu:LVJ78_11445	ko:K14234
usu:LVJ78_11450	ko:K14225
usu:LVJ78_11455	ko:K14236
usu:LVJ78_11465	ko:K08316
usu:LVJ78_11470	ko:K03168
usu:LVJ78_11475	ko:K03747
usu:LVJ78_11480	ko:K04096
usu:LVJ78_11490	ko:K01462
usu:LVJ78_11495	ko:K00604
usu:LVJ78_11500	ko:K03500
usu:LVJ78_11510	ko:K13598
usu:LVJ78_11515	ko:K13599
usu:LVJ78_11520	ko:K03147
usu:LVJ78_11525	ko:K02493
usu:LVJ78_11530	ko:K06213
usu:LVJ78_11535	ko:K03071
usu:LVJ78_11540	ko:K03676
usu:LVJ78_11565	ko:K03979
usu:LVJ78_11575	ko:K01883
usu:LVJ78_11580	ko:K02909
usu:LVJ78_11585	ko:K04066
usu:LVJ78_11590	ko:K03835
usu:LVJ78_11610	ko:K00133
usu:LVJ78_11625	ko:K08281
usu:LVJ78_11630	ko:K14231
usu:LVJ78_11635	ko:K02652
usu:LVJ78_11640	ko:K02653
usu:LVJ78_11645	ko:K02654
usu:LVJ78_11650	ko:K00859
usu:LVJ78_11655	ko:K18778
usu:LVJ78_11660	ko:K09862
usu:LVJ78_11670	ko:K03531
usu:LVJ78_11675	ko:K03590
usu:LVJ78_11680	ko:K03589
usu:LVJ78_11685	ko:K01921
usu:LVJ78_11690	ko:K01924
usu:LVJ78_11695	ko:K02563
usu:LVJ78_11700	ko:K03588
usu:LVJ78_11705	ko:K01925
usu:LVJ78_11715	ko:K01000
usu:LVJ78_11720	ko:K01929
usu:LVJ78_11725	ko:K01928
usu:LVJ78_11730	ko:K03587
usu:LVJ78_11735	ko:K03586
usu:LVJ78_11740	ko:K03438
usu:LVJ78_11745	ko:K03925
usu:LVJ78_11755	ko:K14230
usu:LVJ78_11760	ko:K14218
usu:LVJ78_11765	ko:K09689
usu:LVJ78_11770	ko:K09688
usu:LVJ78_11775	ko:K10107
usu:LVJ78_11780	ko:K01991
usu:LVJ78_11805	ko:K00012
usu:LVJ78_11815	ko:K01627
usu:LVJ78_11820	ko:K01784
usu:LVJ78_11825	ko:K07266
usu:LVJ78_11830	ko:K07265
usu:LVJ78_11835	ko:K07126
usu:LVJ78_11840	ko:K03686
usu:LVJ78_11845	ko:K15777
usu:LVJ78_11850	ko:K00609
usu:LVJ78_11855	ko:K00610
usu:LVJ78_11885	ko:K03501
usu:LVJ78_11890	ko:K03496
usu:LVJ78_11920	ko:K11733
usu:LVJ78_11935	ko:K00568
usu:LVJ78_11940	ko:K00873
usu:LVJ78_11950	ko:K01438
usu:LVJ78_11955	ko:K03149
usu:LVJ78_11965	ko:K03154
usu:LVJ78_11970	ko:K03153
usu:LVJ78_11985	ko:K01669
usu:LVJ78_12005	ko:K03610
usu:LVJ78_12010	ko:K03609
usu:LVJ78_12015	ko:K03608
usu:LVJ78_12020	ko:K04761
usu:LVJ78_12035	ko:K09943
usu:LVJ78_12040	ko:K04062
usu:LVJ78_12055	ko:K07636
usu:LVJ78_12060	ko:K07657
usu:LVJ78_12065	ko:K00931
usu:LVJ78_12075	ko:K00343
usu:LVJ78_12080	ko:K00342
usu:LVJ78_12095	ko:K00341
usu:LVJ78_12100	ko:K00340
usu:LVJ78_12105	ko:K00339
usu:LVJ78_12110	ko:K00338
usu:LVJ78_12115	ko:K00337
usu:LVJ78_12120	ko:K00336
usu:LVJ78_12130	ko:K00335
usu:LVJ78_12135	ko:K00334
usu:LVJ78_12140	ko:K00333
usu:LVJ78_12145	ko:K00332
usu:LVJ78_12155	ko:K00331
usu:LVJ78_12160	ko:K00330
usu:LVJ78_12170	ko:K05782
usu:LVJ78_12185	ko:K01534
usu:LVJ78_12200	ko:K03578
usu:LVJ78_12210	ko:K14230
usu:LVJ78_12215	ko:K08083
usu:LVJ78_12220	ko:K02237
usu:LVJ78_12225	ko:K01985
usu:LVJ78_12230	ko:K01980
usu:LVJ78_12235	ko:K14218
usu:LVJ78_12240	ko:K14227
usu:LVJ78_12245	ko:K01977
usu:LVJ78_12250	ko:K06204
usu:LVJ78_12255	ko:K02221
usu:LVJ78_12260	ko:K00286
usu:LVJ78_12265	ko:K06997
usu:LVJ78_12270	ko:K02669
usu:LVJ78_12275	ko:K02670
usu:LVJ78_12280	ko:K05786
usu:LVJ78_12285	ko:K21929
usu:LVJ78_12290	ko:K03722
usu:LVJ78_12295	ko:K00820
usu:LVJ78_12300	ko:K04042
usu:LVJ78_12315	ko:K02064
usu:LVJ78_12325	ko:K01990
usu:LVJ78_12330	ko:K01992
usu:LVJ78_12340	ko:K01885
usu:LVJ78_12345	ko:K06175
usu:LVJ78_12350	ko:K06013
usu:LVJ78_12355	ko:K06949
usu:LVJ78_12360	ko:K07566
usu:LVJ78_12365	ko:K14225
usu:LVJ78_12380	ko:K25317
usu:LVJ78_12385	ko:K02062
usu:LVJ78_12390	ko:K02063
usu:LVJ78_12395	ko:K03319
usu:LVJ78_12405	ko:K03657
usu:LVJ78_12410	ko:K03743
usu:LVJ78_12415	ko:K16211
usu:LVJ78_12430	ko:K03650
