acho:H4P35_00005	ko:K02313
acho:H4P35_12655	ko:K04047
acho:H4P35_12660	ko:K07002
acho:H4P35_12665	ko:K01999
acho:H4P35_12670	ko:K05816
acho:H4P35_12675	ko:K05815
acho:H4P35_12680	ko:K05814
acho:H4P35_12685	ko:K05813
acho:H4P35_12690	ko:K09125
acho:H4P35_12695	ko:K01999
acho:H4P35_12700	ko:K01997
acho:H4P35_12705	ko:K01998
acho:H4P35_12710	ko:K01995
acho:H4P35_12715	ko:K01996
acho:H4P35_12720	ko:K01779
acho:H4P35_12725	ko:K20817
acho:H4P35_12740	ko:K00799
acho:H4P35_12745	ko:K21430
acho:H4P35_12750	ko:K11208
acho:H4P35_12775	ko:K13953
acho:H4P35_12780	ko:K01999
acho:H4P35_12790	ko:K01476
acho:H4P35_12795	ko:K00819
acho:H4P35_12800	ko:K02073
acho:H4P35_12805	ko:K03719
acho:H4P35_12810	ko:K07098
acho:H4P35_12815	ko:K29125
acho:H4P35_12820	ko:K01613
acho:H4P35_12825	ko:K06158
acho:H4P35_12830	ko:K01644
acho:H4P35_12835	ko:K02483
acho:H4P35_12845	ko:K01626
acho:H4P35_12870	ko:K08224
acho:H4P35_12885	ko:K03092
acho:H4P35_12910	ko:K09779
acho:H4P35_12925	ko:K08995
acho:H4P35_12950	ko:K03168
acho:H4P35_12990	ko:K06044
acho:H4P35_12995	ko:K00705
acho:H4P35_13000	ko:K01236
acho:H4P35_13005	ko:K01214
acho:H4P35_13010	ko:K00700
acho:H4P35_13015	ko:K05343
acho:H4P35_13020	ko:K16147
acho:H4P35_13025	ko:K00703
acho:H4P35_13030	ko:K00156
acho:H4P35_13060	ko:K06889
acho:H4P35_13070	ko:K07027
acho:H4P35_13075	ko:K06131
acho:H4P35_13085	ko:K03321
acho:H4P35_13095	ko:K06151
acho:H4P35_13100	ko:K06152
acho:H4P35_13120	ko:K01118
acho:H4P35_13130	ko:K00375
acho:H4P35_13140	ko:K07240
acho:H4P35_13150	ko:K07552
acho:H4P35_13155	ko:K07401
acho:H4P35_13160	ko:K07793
acho:H4P35_13165	ko:K07794
acho:H4P35_13170	ko:K09958
acho:H4P35_13200	ko:K00156
acho:H4P35_13210	ko:K07687
acho:H4P35_13215	ko:K07677
acho:H4P35_13225	ko:K07677
acho:H4P35_13245	ko:K06182
acho:H4P35_13250	ko:K01297
acho:H4P35_13260	ko:K07154
acho:H4P35_13275	ko:K03294
acho:H4P35_13290	ko:K01053
acho:H4P35_13295	ko:K01130
acho:H4P35_13310	ko:K13444
acho:H4P35_13320	ko:K03821
acho:H4P35_13330	ko:K01420
acho:H4P35_13355	ko:K07576
acho:H4P35_13375	ko:K13953
acho:H4P35_13380	ko:K00525
acho:H4P35_13390	ko:K11811
acho:H4P35_13395	ko:K00537
acho:H4P35_13400	ko:K03325
acho:H4P35_13405	ko:K03741
acho:H4P35_13410	ko:K03892
acho:H4P35_13430	ko:K05358
acho:H4P35_13435	ko:K01497
acho:H4P35_13445	ko:K02484
acho:H4P35_13450	ko:K02483
acho:H4P35_13455	ko:K06077
acho:H4P35_13470	ko:K01673
acho:H4P35_13475	ko:K00570
acho:H4P35_13480	ko:K00135
acho:H4P35_13490	ko:K01525
acho:H4P35_13505	ko:K01971
acho:H4P35_13510	ko:K10979
acho:H4P35_13530	ko:K22468
acho:H4P35_13545	ko:K02014
acho:H4P35_13585	ko:K09815
acho:H4P35_13590	ko:K09817
acho:H4P35_13595	ko:K09816
acho:H4P35_13615	ko:K26399
acho:H4P35_13620	ko:K02510
acho:H4P35_13635	ko:K03303
acho:H4P35_13640	ko:K03607
acho:H4P35_13660	ko:K01053
acho:H4P35_13665	ko:K01708
acho:H4P35_13670	ko:K01707
acho:H4P35_13675	ko:K13877
acho:H4P35_13685	ko:K05835
acho:H4P35_13695	ko:K01707
acho:H4P35_13705	ko:K09969
acho:H4P35_13710	ko:K00812
acho:H4P35_13715	ko:K09970
acho:H4P35_13720	ko:K09971
acho:H4P35_13725	ko:K09972
acho:H4P35_13750	ko:K02016
acho:H4P35_13755	ko:K02015
acho:H4P35_13765	ko:K02013
acho:H4P35_13775	ko:K01754
acho:H4P35_13780	ko:K00031
acho:H4P35_13790	ko:K07726
acho:H4P35_13795	ko:K02069
acho:H4P35_13800	ko:K02068
acho:H4P35_13825	ko:K02028
acho:H4P35_13830	ko:K02029
acho:H4P35_13835	ko:K02030
acho:H4P35_13860	ko:K16922
acho:H4P35_13870	ko:K29125
acho:H4P35_13880	ko:K00058
acho:H4P35_13885	ko:K07795
acho:H4P35_13890	ko:K00145
acho:H4P35_13900	ko:K03281
acho:H4P35_13910	ko:K07168
acho:H4P35_13920	ko:K14987
acho:H4P35_13945	ko:K04047
acho:H4P35_13965	ko:K00433
acho:H4P35_14060	ko:K00387
acho:H4P35_14080	ko:K00661
acho:H4P35_14085	ko:K01647
acho:H4P35_14095	ko:K16165
acho:H4P35_14130	ko:K03762
acho:H4P35_14145	ko:K18900
acho:H4P35_14150	ko:K21757
acho:H4P35_14165	ko:K05520
acho:H4P35_14190	ko:K02014
acho:H4P35_14220	ko:K02275
acho:H4P35_14225	ko:K15408
acho:H4P35_14240	ko:K00355
acho:H4P35_14255	ko:K01091
acho:H4P35_14290	ko:K01740
acho:H4P35_14300	ko:K09969
acho:H4P35_14305	ko:K09970
acho:H4P35_14305	ko:K09971
acho:H4P35_14310	ko:K24843
acho:H4P35_14315	ko:K24845
acho:H4P35_14320	ko:K24844
acho:H4P35_14325	ko:K07684
acho:H4P35_14330	ko:K07673
acho:H4P35_14335	ko:K03753
acho:H4P35_14340	ko:K01673
acho:H4P35_14345	ko:K03639
acho:H4P35_14350	ko:K03769
acho:H4P35_14355	ko:K00374
acho:H4P35_14360	ko:K00373
acho:H4P35_14365	ko:K00371
acho:H4P35_14370	ko:K00370
acho:H4P35_14375	ko:K02575
acho:H4P35_14380	ko:K02575
acho:H4P35_14385	ko:K07234
acho:H4P35_14395	ko:K07799
acho:H4P35_14400	ko:K07788
acho:H4P35_14405	ko:K07789
acho:H4P35_14410	ko:K18904
acho:H4P35_14450	ko:K03781
acho:H4P35_14465	ko:K21636
acho:H4P35_14485	ko:K00054
acho:H4P35_14495	ko:K07793
acho:H4P35_14500	ko:K00459
acho:H4P35_14550	ko:K11690
acho:H4P35_14555	ko:K11689
acho:H4P35_14560	ko:K11688
acho:H4P35_14565	ko:K01426
acho:H4P35_14575	ko:K01753
acho:H4P35_14585	ko:K16088
acho:H4P35_14600	ko:K21472
acho:H4P35_14630	ko:K01265
acho:H4P35_14640	ko:K03928
acho:H4P35_14655	ko:K18072
acho:H4P35_14660	ko:K18073
acho:H4P35_14665	ko:K28156
acho:H4P35_14670	ko:K00799
acho:H4P35_14675	ko:K04565
acho:H4P35_14695	ko:K07516
acho:H4P35_14700	ko:K00632
acho:H4P35_14705	ko:K04118
acho:H4P35_14710	ko:K28556
acho:H4P35_14715	ko:K00666
acho:H4P35_14735	ko:K08167
acho:H4P35_14740	ko:K01761
acho:H4P35_14755	ko:K19338
acho:H4P35_14760	ko:K07018
acho:H4P35_14790	ko:K00058
acho:H4P35_14800	ko:K11444
acho:H4P35_14805	ko:K13491
acho:H4P35_14810	ko:K13490
acho:H4P35_14815	ko:K13489
acho:H4P35_14820	ko:K13486
acho:H4P35_14825	ko:K13488
acho:H4P35_14830	ko:K13487
acho:H4P35_14835	ko:K01426
acho:H4P35_14840	ko:K06886
acho:H4P35_14845	ko:K10844
acho:H4P35_14855	ko:K06150
acho:H4P35_14860	ko:K06151
acho:H4P35_14865	ko:K06152
acho:H4P35_14870	ko:K07137
acho:H4P35_14885	ko:K00984
acho:H4P35_14905	ko:K01951
acho:H4P35_14910	ko:K00088
acho:H4P35_14915	ko:K09965
acho:H4P35_14975	ko:K13641
acho:H4P35_14990	ko:K22879
acho:H4P35_14995	ko:K02033
acho:H4P35_15000	ko:K02034
acho:H4P35_15005	ko:K02031
acho:H4P35_15010	ko:K02032
acho:H4P35_15015	ko:K02035
acho:H4P35_15040	ko:K06941
acho:H4P35_15065	ko:K10221
acho:H4P35_15075	ko:K02509
acho:H4P35_15080	ko:K02510
acho:H4P35_15110	ko:K23256
acho:H4P35_15160	ko:K00790
acho:H4P35_15190	ko:K09941
acho:H4P35_15200	ko:K21645
acho:H4P35_15215	ko:K05874
acho:H4P35_15220	ko:K01952
acho:H4P35_15225	ko:K11689
acho:H4P35_15230	ko:K11690
acho:H4P35_15235	ko:K11688
acho:H4P35_15240	ko:K04760
acho:H4P35_15245	ko:K07053
acho:H4P35_15255	ko:K00574
acho:H4P35_15270	ko:K00362
acho:H4P35_15275	ko:K00363
acho:H4P35_15280	ko:K21993
acho:H4P35_15290	ko:K02303
acho:H4P35_15300	ko:K03446
acho:H4P35_15305	ko:K03543
acho:H4P35_15310	ko:K18139
acho:H4P35_15330	ko:K02529
acho:H4P35_15335	ko:K11688
acho:H4P35_15340	ko:K21393
acho:H4P35_15350	ko:K01559
acho:H4P35_15355	ko:K23247
acho:H4P35_15360	ko:K02238
acho:H4P35_15365	ko:K14189
acho:H4P35_15370	ko:K07124
acho:H4P35_15385	ko:K18991
acho:H4P35_15410	ko:K03791
acho:H4P35_15420	ko:K00878
acho:H4P35_15425	ko:K01119
acho:H4P35_15430	ko:K25285
acho:H4P35_15435	ko:K25283
acho:H4P35_15440	ko:K25284
acho:H4P35_15445	ko:K25282
acho:H4P35_15450	ko:K16089
acho:H4P35_15455	ko:K07662
acho:H4P35_15460	ko:K02484
acho:H4P35_15465	ko:K03424
acho:H4P35_15470	ko:K09810
acho:H4P35_15475	ko:K09808
acho:H4P35_15485	ko:K07462
acho:H4P35_15495	ko:K02836
acho:H4P35_15500	ko:K16216
acho:H4P35_15505	ko:K04567
acho:H4P35_15515	ko:K22108
acho:H4P35_15520	ko:K00632
acho:H4P35_15525	ko:K01897
acho:H4P35_15530	ko:K01996
acho:H4P35_15535	ko:K01999
acho:H4P35_15540	ko:K01998
acho:H4P35_15545	ko:K01997
acho:H4P35_15550	ko:K01995
acho:H4P35_15555	ko:K15866
acho:H4P35_15575	ko:K19338
acho:H4P35_15590	ko:K04755
acho:H4P35_15595	ko:K04044
acho:H4P35_15600	ko:K04082
acho:H4P35_15605	ko:K13628
acho:H4P35_15610	ko:K04488
acho:H4P35_15615	ko:K04487
acho:H4P35_15620	ko:K13643
acho:H4P35_15625	ko:K25307
acho:H4P35_15630	ko:K03702
acho:H4P35_15635	ko:K00832
acho:H4P35_15640	ko:K01356
acho:H4P35_15645	ko:K01338
acho:H4P35_15650	ko:K03544
acho:H4P35_15655	ko:K01358
acho:H4P35_15660	ko:K03545
acho:H4P35_15665	ko:K07387
acho:H4P35_15675	ko:K03704
acho:H4P35_15685	ko:K03704
acho:H4P35_15710	ko:K09022
acho:H4P35_15740	ko:K06192
acho:H4P35_15755	ko:K01627
acho:H4P35_15760	ko:K06188
acho:H4P35_15770	ko:K21973
acho:H4P35_15775	ko:K14228
acho:H4P35_15780	ko:K14267
acho:H4P35_15785	ko:K00674
acho:H4P35_15790	ko:K01439
acho:H4P35_15795	ko:K07320
acho:H4P35_15800	ko:K06158
acho:H4P35_15810	ko:K03657
acho:H4P35_15815	ko:K00507
acho:H4P35_15830	ko:K11175
acho:H4P35_15835	ko:K11753
acho:H4P35_15840	ko:K01870
acho:H4P35_15845	ko:K03101
acho:H4P35_15850	ko:K13038
acho:H4P35_15860	ko:K14591
acho:H4P35_15870	ko:K05995
acho:H4P35_15880	ko:K07038
acho:H4P35_15900	ko:K11904
acho:H4P35_15940	ko:K02028
acho:H4P35_15945	ko:K02029
acho:H4P35_15950	ko:K02029
acho:H4P35_15955	ko:K02030
acho:H4P35_15960	ko:K01999
acho:H4P35_15965	ko:K04063
acho:H4P35_15970	ko:K03322
acho:H4P35_16010	ko:K01996
acho:H4P35_16015	ko:K01995
acho:H4P35_16020	ko:K01998
acho:H4P35_16025	ko:K01997
acho:H4P35_16030	ko:K01999
acho:H4P35_16035	ko:K13821
acho:H4P35_16040	ko:K09857
acho:H4P35_16045	ko:K06192
acho:H4P35_16050	ko:K03808
acho:H4P35_16055	ko:K03694
acho:H4P35_16060	ko:K05367
acho:H4P35_16065	ko:K06894
acho:H4P35_16070	ko:K06891
acho:H4P35_16075	ko:K03704
acho:H4P35_16080	ko:K09005
acho:H4P35_16085	ko:K07823
acho:H4P35_16090	ko:K03281
acho:H4P35_16095	ko:K03406
acho:H4P35_16105	ko:K04564
acho:H4P35_16115	ko:K03601
acho:H4P35_16120	ko:K03561
acho:H4P35_16125	ko:K03559
acho:H4P35_16130	ko:K00912
acho:H4P35_16135	ko:K09791
acho:H4P35_16140	ko:K00979
acho:H4P35_16145	ko:K00939
acho:H4P35_16155	ko:K03980
acho:H4P35_16160	ko:K07165
acho:H4P35_16165	ko:K02968
acho:H4P35_16175	ko:K01586
acho:H4P35_16180	ko:K01630
acho:H4P35_16225	ko:K07090
acho:H4P35_16230	ko:K04485
acho:H4P35_16245	ko:K02510
acho:H4P35_16250	ko:K02014
acho:H4P35_16255	ko:K07165
acho:H4P35_16265	ko:K00059
acho:H4P35_16270	ko:K01775
acho:H4P35_16280	ko:K02291
acho:H4P35_16285	ko:K21677
acho:H4P35_16290	ko:K01607
acho:H4P35_16310	ko:K01644
acho:H4P35_16325	ko:K03710
acho:H4P35_16330	ko:K06199
acho:H4P35_16340	ko:K09939
acho:H4P35_16355	ko:K03734
acho:H4P35_16360	ko:K00380
acho:H4P35_16370	ko:K01461
acho:H4P35_16405	ko:K03695
acho:H4P35_16415	ko:K01420
acho:H4P35_16450	ko:K01515
acho:H4P35_16455	ko:K04046
acho:H4P35_16465	ko:K09954
acho:H4P35_16485	ko:K02030
acho:H4P35_16495	ko:K01455
acho:H4P35_16530	ko:K05800
acho:H4P35_16535	ko:K07497
acho:H4P35_16560	ko:K07493
acho:H4P35_16590	ko:K07326
acho:H4P35_16600	ko:K02031
acho:H4P35_16600	ko:K02032
acho:H4P35_16605	ko:K02035
acho:H4P35_16610	ko:K02033
acho:H4P35_16615	ko:K02034
acho:H4P35_16625	ko:K03826
acho:H4P35_16660	ko:K21053
acho:H4P35_16665	ko:K03929
acho:H4P35_16675	ko:K06989
acho:H4P35_16680	ko:K02471
acho:H4P35_16700	ko:K04762
acho:H4P35_16705	ko:K03113
acho:H4P35_16715	ko:K22468
acho:H4P35_16725	ko:K01761
acho:H4P35_16735	ko:K02072
acho:H4P35_16740	ko:K02071
acho:H4P35_16745	ko:K02073
acho:H4P35_16750	ko:K08973
acho:H4P35_16760	ko:K01467
acho:H4P35_16775	ko:K29029
acho:H4P35_16800	ko:K03406
acho:H4P35_16820	ko:K04750
acho:H4P35_16825	ko:K09983
acho:H4P35_16835	ko:K11068
acho:H4P35_16845	ko:K07090
acho:H4P35_16855	ko:K01992
acho:H4P35_16860	ko:K01990
acho:H4P35_16880	ko:K00406
acho:H4P35_16885	ko:K00407
acho:H4P35_16890	ko:K00405
acho:H4P35_16895	ko:K00404
acho:H4P35_16920	ko:K13979
acho:H4P35_16930	ko:K01637
acho:H4P35_16935	ko:K06879
acho:H4P35_16940	ko:K00428
acho:H4P35_16950	ko:K00995
acho:H4P35_16955	ko:K03703
acho:H4P35_16960	ko:K01207
acho:H4P35_16965	ko:K00997
acho:H4P35_16970	ko:K03474
acho:H4P35_16975	ko:K18139
acho:H4P35_16980	ko:K18138
acho:H4P35_16985	ko:K03585
acho:H4P35_16995	ko:K07001
acho:H4P35_17005	ko:K02019
acho:H4P35_17010	ko:K02017
acho:H4P35_17015	ko:K02018
acho:H4P35_17020	ko:K02020
acho:H4P35_17025	ko:K01611
acho:H4P35_17045	ko:K08989
acho:H4P35_17050	ko:K00797
acho:H4P35_17070	ko:K05833
acho:H4P35_17075	ko:K05832
acho:H4P35_17080	ko:K01989
acho:H4P35_17095	ko:K18661
acho:H4P35_17105	ko:K01578
acho:H4P35_17140	ko:K28232
acho:H4P35_17150	ko:K00626
acho:H4P35_17185	ko:K01682
acho:H4P35_17195	ko:K02014
acho:H4P35_17210	ko:K27802
acho:H4P35_17215	ko:K15777
acho:H4P35_17230	ko:K02356
acho:H4P35_17240	ko:K02031
acho:H4P35_17240	ko:K02032
acho:H4P35_17245	ko:K02034
acho:H4P35_17250	ko:K02033
acho:H4P35_17255	ko:K02035
acho:H4P35_17265	ko:K03284
acho:H4P35_17270	ko:K03657
acho:H4P35_17280	ko:K00375
acho:H4P35_17285	ko:K00823
acho:H4P35_17290	ko:K00135
acho:H4P35_17305	ko:K00640
acho:H4P35_17310	ko:K01784
acho:H4P35_17315	ko:K01810
acho:H4P35_17320	ko:K15778
acho:H4P35_17325	ko:K16692
acho:H4P35_17330	ko:K01991
acho:H4P35_17340	ko:K03207
acho:H4P35_17345	ko:K16011
acho:H4P35_17355	ko:K01711
acho:H4P35_17360	ko:K02377
acho:H4P35_17390	ko:K03818
acho:H4P35_17395	ko:K03208
acho:H4P35_17445	ko:K06445
acho:H4P35_17450	ko:K00626
acho:H4P35_17455	ko:K01782
acho:H4P35_17460	ko:K06076
acho:H4P35_17465	ko:K07516
acho:H4P35_17470	ko:K00632
acho:H4P35_17485	ko:K01897
acho:H4P35_17490	ko:K02014
acho:H4P35_17495	ko:K02526
acho:H4P35_17500	ko:K22129
acho:H4P35_17505	ko:K22024
acho:H4P35_17510	ko:K03710
acho:H4P35_17515	ko:K01706
acho:H4P35_17525	ko:K06145
acho:H4P35_17545	ko:K04063
acho:H4P35_17585	ko:K01040
acho:H4P35_17590	ko:K01039
acho:H4P35_17615	ko:K19333
acho:H4P35_17620	ko:K24700
acho:H4P35_17625	ko:K12410
acho:H4P35_17650	ko:K14219
acho:H4P35_17660	ko:K14219
acho:H4P35_17665	ko:K14219
acho:H4P35_17670	ko:K06917
acho:H4P35_17675	ko:K14233
acho:H4P35_17680	ko:K00928
acho:H4P35_17685	ko:K04075
acho:H4P35_17690	ko:K01962
acho:H4P35_17695	ko:K01247
acho:H4P35_17700	ko:K01883
acho:H4P35_17710	ko:K03768
acho:H4P35_17715	ko:K03269
acho:H4P35_17720	ko:K06153
acho:H4P35_17735	ko:K19339
acho:H4P35_17740	ko:K00376
acho:H4P35_17745	ko:K07218
acho:H4P35_17750	ko:K19340
acho:H4P35_17755	ko:K19341
acho:H4P35_17760	ko:K19342
acho:H4P35_17765	ko:K03734
acho:H4P35_17770	ko:K01092
acho:H4P35_17775	ko:K02533
acho:H4P35_17790	ko:K03442
acho:H4P35_17795	ko:K09947
acho:H4P35_17800	ko:K07338
acho:H4P35_17810	ko:K07231
acho:H4P35_17815	ko:K13794
acho:H4P35_17840	ko:K02051
acho:H4P35_17845	ko:K02050
acho:H4P35_17850	ko:K02049
acho:H4P35_17860	ko:K19837
acho:H4P35_17870	ko:K09932
acho:H4P35_17880	ko:K19784
acho:H4P35_17885	ko:K09165
acho:H4P35_17915	ko:K01785
acho:H4P35_17925	ko:K03555
acho:H4P35_17930	ko:K18850
acho:H4P35_17940	ko:K07287
acho:H4P35_17945	ko:K01714
acho:H4P35_17960	ko:K07054
acho:H4P35_17995	ko:K07734
acho:H4P35_18025	ko:K03758
acho:H4P35_18030	ko:K01478
acho:H4P35_18035	ko:K03758
acho:H4P35_18040	ko:K11744
acho:H4P35_18050	ko:K18139
acho:H4P35_18055	ko:K18138
acho:H4P35_18060	ko:K03585
acho:H4P35_18065	ko:K13924
acho:H4P35_18070	ko:K01916
acho:H4P35_18085	ko:K00963
acho:H4P35_18125	ko:K07217
acho:H4P35_18130	ko:K08678
acho:H4P35_18150	ko:K00612
acho:H4P35_18160	ko:K03273
acho:H4P35_18170	ko:K15521
acho:H4P35_18175	ko:K06147
acho:H4P35_18195	ko:K08995
acho:H4P35_18215	ko:K07238
acho:H4P35_18220	ko:K19777
acho:H4P35_18235	ko:K07300
acho:H4P35_18260	ko:K08482
acho:H4P35_18300	ko:K14226
acho:H4P35_18305	ko:K06131
acho:H4P35_18335	ko:K00681
acho:H4P35_18340	ko:K04772
acho:H4P35_18360	ko:K03285
acho:H4P35_18365	ko:K01951
acho:H4P35_18385	ko:K16515
acho:H4P35_18395	ko:K07302
acho:H4P35_18400	ko:K07303
acho:H4P35_18405	ko:K07402
acho:H4P35_18415	ko:K05836
acho:H4P35_18420	ko:K01712
acho:H4P35_18425	ko:K01745
acho:H4P35_18430	ko:K16234
acho:H4P35_18435	ko:K01468
acho:H4P35_18440	ko:K02371
acho:H4P35_18465	ko:K01640
acho:H4P35_18470	ko:K00666
acho:H4P35_18475	ko:K01715
acho:H4P35_18530	ko:K26975
acho:H4P35_18535	ko:K26974
acho:H4P35_18545	ko:K26973
acho:H4P35_18625	ko:K07451
acho:H4P35_18715	ko:K03704
acho:H4P35_18760	ko:K14219
acho:H4P35_18770	ko:K09471
acho:H4P35_18775	ko:K02029
acho:H4P35_18780	ko:K02029
acho:H4P35_18785	ko:K02030
acho:H4P35_18790	ko:K02028
acho:H4P35_18795	ko:K26061
acho:H4P35_18815	ko:K15576
acho:H4P35_18820	ko:K15577
acho:H4P35_18825	ko:K15578
acho:H4P35_18830	ko:K01725
acho:H4P35_18835	ko:K00868
acho:H4P35_18840	ko:K06995
acho:H4P35_18850	ko:K01628
acho:H4P35_18855	ko:K00799
acho:H4P35_18880	ko:K03797
acho:H4P35_18900	ko:K00077
acho:H4P35_18905	ko:K01677
acho:H4P35_18910	ko:K01678
acho:H4P35_18920	ko:K01451
acho:H4P35_18950	ko:K23514
acho:H4P35_18955	ko:K07165
acho:H4P35_18960	ko:K16088
acho:H4P35_18980	ko:K06015
acho:H4P35_18990	ko:K01754
acho:H4P35_18995	ko:K01459
acho:H4P35_19005	ko:K07160
acho:H4P35_19020	ko:K11080
acho:H4P35_19050	ko:K13995
acho:H4P35_19060	ko:K27802
acho:H4P35_19105	ko:K03566
acho:H4P35_19110	ko:K00059
acho:H4P35_19125	ko:K16137
acho:H4P35_19140	ko:K00077
acho:H4P35_19145	ko:K02028
acho:H4P35_19150	ko:K02029
acho:H4P35_19155	ko:K02029
acho:H4P35_19160	ko:K02030
acho:H4P35_19165	ko:K00812
acho:H4P35_19180	ko:K28615
acho:H4P35_19205	ko:K13993
acho:H4P35_19215	ko:K01537
acho:H4P35_19250	ko:K23514
acho:H4P35_19255	ko:K07165
acho:H4P35_19260	ko:K16088
acho:H4P35_19290	ko:K03743
acho:H4P35_19310	ko:K06953
acho:H4P35_19315	ko:K03724
acho:H4P35_19325	ko:K07577
acho:H4P35_19345	ko:K00344
acho:H4P35_19365	ko:K07098
acho:H4P35_19400	ko:K01821
acho:H4P35_19405	ko:K02000
acho:H4P35_19410	ko:K02001
acho:H4P35_19415	ko:K02002
acho:H4P35_19420	ko:K00574
acho:H4P35_19425	ko:K07552
acho:H4P35_19430	ko:K02902
acho:H4P35_19435	ko:K02913
acho:H4P35_19440	ko:K01999
acho:H4P35_19445	ko:K01997
acho:H4P35_19445	ko:K01998
acho:H4P35_19450	ko:K01995
acho:H4P35_19455	ko:K03321
acho:H4P35_19465	ko:K07258
acho:H4P35_19485	ko:K01869
acho:H4P35_19490	ko:K03643
acho:H4P35_19495	ko:K02340
acho:H4P35_19500	ko:K00147
acho:H4P35_19515	ko:K01426
acho:H4P35_19525	ko:K08166
acho:H4P35_19540	ko:K17735
acho:H4P35_19545	ko:K06975
acho:H4P35_19550	ko:K09858
acho:H4P35_19560	ko:K01560
acho:H4P35_19570	ko:K01985
acho:H4P35_19575	ko:K01980
acho:H4P35_19580	ko:K01977
acho:H4P35_19590	ko:K03566
acho:H4P35_19595	ko:K18118
acho:H4P35_19605	ko:K05802
acho:H4P35_19635	ko:K02342
acho:H4P35_19650	ko:K00799
acho:H4P35_19665	ko:K00615
acho:H4P35_19670	ko:K00615
acho:H4P35_19680	ko:K00005
acho:H4P35_19685	ko:K27838
acho:H4P35_19700	ko:K01999
acho:H4P35_19705	ko:K01997
acho:H4P35_19710	ko:K01995
acho:H4P35_19710	ko:K01998
acho:H4P35_19715	ko:K01996
acho:H4P35_19725	ko:K00059
acho:H4P35_19730	ko:K00569
acho:H4P35_19780	ko:K09794
acho:H4P35_19795	ko:K01173
acho:H4P35_19815	ko:K07028
acho:H4P35_19825	ko:K07100
acho:H4P35_19855	ko:K14232
acho:H4P35_19860	ko:K02036
acho:H4P35_19865	ko:K02038
acho:H4P35_19870	ko:K02037
acho:H4P35_19875	ko:K02040
acho:H4P35_19880	ko:K00937
acho:H4P35_19885	ko:K01524
acho:H4P35_19890	ko:K22310
acho:H4P35_19895	ko:K03431
acho:H4P35_19900	ko:K00796
acho:H4P35_19905	ko:K03798
acho:H4P35_19910	ko:K02427
acho:H4P35_19915	ko:K07574
acho:H4P35_19920	ko:K03624
acho:H4P35_19925	ko:K09016
acho:H4P35_19935	ko:K02012
acho:H4P35_19940	ko:K02011
acho:H4P35_19945	ko:K02010
acho:H4P35_19955	ko:K15634
acho:H4P35_19970	ko:K01955
acho:H4P35_19975	ko:K01956
acho:H4P35_19980	ko:K00616
acho:H4P35_20010	ko:K15554
acho:H4P35_20015	ko:K15555
acho:H4P35_20020	ko:K15553
acho:H4P35_20025	ko:K18313
acho:H4P35_20030	ko:K06187
acho:H4P35_20035	ko:K09747
acho:H4P35_20040	ko:K02343
acho:H4P35_20045	ko:K01983
acho:H4P35_20070	ko:K14219
acho:H4P35_20075	ko:K07262
acho:H4P35_20085	ko:K13953
acho:H4P35_20090	ko:K06145
acho:H4P35_20095	ko:K01714
acho:H4P35_20110	ko:K05520
acho:H4P35_20120	ko:K04763
acho:H4P35_20130	ko:K01652
acho:H4P35_20135	ko:K00252
acho:H4P35_20140	ko:K11688
acho:H4P35_20150	ko:K15511
acho:H4P35_20155	ko:K15512
acho:H4P35_20160	ko:K15513
acho:H4P35_20165	ko:K15546
acho:H4P35_20175	ko:K04110
acho:H4P35_20185	ko:K01999
acho:H4P35_20190	ko:K01997
acho:H4P35_20195	ko:K01998
acho:H4P35_20200	ko:K01995
acho:H4P35_20205	ko:K01996
acho:H4P35_20210	ko:K01652
acho:H4P35_20215	ko:K09969
acho:H4P35_20225	ko:K01031
acho:H4P35_20230	ko:K01032
acho:H4P35_20235	ko:K02624
acho:H4P35_20240	ko:K07566
acho:H4P35_20245	ko:K01589
acho:H4P35_20250	ko:K01588
acho:H4P35_20265	ko:K01923
acho:H4P35_20275	ko:K01624
acho:H4P35_20305	ko:K00681
acho:H4P35_20330	ko:K02518
acho:H4P35_20350	ko:K03831
acho:H4P35_20355	ko:K03740
acho:H4P35_20360	ko:K16322
acho:H4P35_20365	ko:K07396
acho:H4P35_20370	ko:K26606
acho:H4P35_20375	ko:K26605
acho:H4P35_20380	ko:K18997
acho:H4P35_20385	ko:K05516
acho:H4P35_20400	ko:K00799
acho:H4P35_20410	ko:K00625
acho:H4P35_20415	ko:K00925
acho:H4P35_20420	ko:K00208
acho:H4P35_20430	ko:K00927
acho:H4P35_20435	ko:K00134
acho:H4P35_20440	ko:K00615
acho:H4P35_20445	ko:K09761
acho:H4P35_20455	ko:K07001
acho:H4P35_20460	ko:K00029
acho:H4P35_20480	ko:K03182
acho:H4P35_20505	ko:K00372
acho:H4P35_20510	ko:K26139
acho:H4P35_20515	ko:K15578
acho:H4P35_20520	ko:K15577
acho:H4P35_20525	ko:K15576
acho:H4P35_20530	ko:K07183
acho:H4P35_20535	ko:K02302
acho:H4P35_20540	ko:K00761
acho:H4P35_20545	ko:K07259
acho:H4P35_20550	ko:K07568
acho:H4P35_20555	ko:K00773
acho:H4P35_20560	ko:K03210
acho:H4P35_20565	ko:K03072
acho:H4P35_20570	ko:K03074
acho:H4P35_20595	ko:K06168
acho:H4P35_20600	ko:K06217
acho:H4P35_20605	ko:K07042
acho:H4P35_20610	ko:K06189
