bfz:BAU07_00005	ko:K02313
bfz:BAU07_13295	ko:K01999
bfz:BAU07_13300	ko:K16880
bfz:BAU07_13305	ko:K16876
bfz:BAU07_13310	ko:K16879
bfz:BAU07_13315	ko:K16878
bfz:BAU07_13320	ko:K16877
bfz:BAU07_13340	ko:K07497
bfz:BAU07_13350	ko:K15125
bfz:BAU07_13360	ko:K05275
bfz:BAU07_13365	ko:K00570
bfz:BAU07_13370	ko:K02484
bfz:BAU07_13375	ko:K02483
bfz:BAU07_13380	ko:K02012
bfz:BAU07_13385	ko:K02011
bfz:BAU07_13390	ko:K02010
bfz:BAU07_13405	ko:K01613
bfz:BAU07_13420	ko:K00344
bfz:BAU07_13435	ko:K18289
bfz:BAU07_13450	ko:K13634
bfz:BAU07_13455	ko:K01755
bfz:BAU07_13465	ko:K22468
bfz:BAU07_13475	ko:K10979
bfz:BAU07_13485	ko:K21393
bfz:BAU07_13490	ko:K11688
bfz:BAU07_13495	ko:K00217
bfz:BAU07_13500	ko:K01684
bfz:BAU07_13510	ko:K01720
bfz:BAU07_13525	ko:K18981
bfz:BAU07_13530	ko:K01053
bfz:BAU07_13550	ko:K17737
bfz:BAU07_13555	ko:K01114
bfz:BAU07_13560	ko:K07154
bfz:BAU07_13570	ko:K18988
bfz:BAU07_13585	ko:K02557
bfz:BAU07_13590	ko:K02556
bfz:BAU07_13595	ko:K03710
bfz:BAU07_13600	ko:K07090
bfz:BAU07_13610	ko:K15977
bfz:BAU07_13615	ko:K03313
bfz:BAU07_13630	ko:K01760
bfz:BAU07_13640	ko:K02030
bfz:BAU07_13645	ko:K02029
bfz:BAU07_13650	ko:K02029
bfz:BAU07_13665	ko:K08351
bfz:BAU07_13670	ko:K06987
bfz:BAU07_13680	ko:K00666
bfz:BAU07_13685	ko:K01644
bfz:BAU07_13705	ko:K18383
bfz:BAU07_13710	ko:K18383
bfz:BAU07_13725	ko:K07793
bfz:BAU07_13730	ko:K03281
bfz:BAU07_13735	ko:K08482
bfz:BAU07_13750	ko:K26399
bfz:BAU07_13760	ko:K01703
bfz:BAU07_13765	ko:K01704
bfz:BAU07_13770	ko:K16516
bfz:BAU07_13775	ko:K16514
bfz:BAU07_13780	ko:K10220
bfz:BAU07_13795	ko:K11688
bfz:BAU07_13805	ko:K00059
bfz:BAU07_13835	ko:K21607
bfz:BAU07_13845	ko:K18068
bfz:BAU07_13855	ko:K03769
bfz:BAU07_13905	ko:K01420
bfz:BAU07_13925	ko:K03406
bfz:BAU07_13935	ko:K12266
bfz:BAU07_13940	ko:K05916
bfz:BAU07_13955	ko:K02049
bfz:BAU07_13960	ko:K02050
bfz:BAU07_13980	ko:K01897
bfz:BAU07_13985	ko:K02051
bfz:BAU07_13995	ko:K02049
bfz:BAU07_14000	ko:K02050
bfz:BAU07_14005	ko:K01755
bfz:BAU07_14015	ko:K07246
bfz:BAU07_14020	ko:K16135
bfz:BAU07_14035	ko:K11688
bfz:BAU07_14045	ko:K11689
bfz:BAU07_14050	ko:K01799
bfz:BAU07_14055	ko:K11690
bfz:BAU07_14060	ko:K11689
bfz:BAU07_14065	ko:K11688
bfz:BAU07_14070	ko:K22278
bfz:BAU07_14085	ko:K01424
bfz:BAU07_14095	ko:K21309
bfz:BAU07_14100	ko:K21308
bfz:BAU07_14105	ko:K21307
bfz:BAU07_14110	ko:K07052
bfz:BAU07_14115	ko:K11690
bfz:BAU07_14120	ko:K11689
bfz:BAU07_14125	ko:K02050
bfz:BAU07_14130	ko:K02049
bfz:BAU07_14135	ko:K02051
bfz:BAU07_14145	ko:K03519
bfz:BAU07_14150	ko:K03520
bfz:BAU07_14155	ko:K11688
bfz:BAU07_14160	ko:K05710
bfz:BAU07_14165	ko:K00529
bfz:BAU07_14170	ko:K16319
bfz:BAU07_14175	ko:K16320
bfz:BAU07_14180	ko:K06998
bfz:BAU07_14185	ko:K13995
bfz:BAU07_14190	ko:K18028
bfz:BAU07_14195	ko:K15357
bfz:BAU07_14200	ko:K01799
bfz:BAU07_14205	ko:K14333
bfz:BAU07_14215	ko:K01295
bfz:BAU07_14230	ko:K01039
bfz:BAU07_14235	ko:K01040
bfz:BAU07_14260	ko:K19333
bfz:BAU07_14265	ko:K24700
bfz:BAU07_14275	ko:K16137
bfz:BAU07_14285	ko:K02275
bfz:BAU07_14290	ko:K24160
bfz:BAU07_14295	ko:K13795
bfz:BAU07_14300	ko:K13796
bfz:BAU07_14305	ko:K13794
bfz:BAU07_14330	ko:K02529
bfz:BAU07_14335	ko:K11688
bfz:BAU07_14340	ko:K11689
bfz:BAU07_14345	ko:K11690
bfz:BAU07_14360	ko:K04750
bfz:BAU07_14375	ko:K00681
bfz:BAU07_14405	ko:K01704
bfz:BAU07_14410	ko:K01703
bfz:BAU07_14425	ko:K02019
bfz:BAU07_14430	ko:K02017
bfz:BAU07_14435	ko:K02018
bfz:BAU07_14440	ko:K02020
bfz:BAU07_14450	ko:K23997
bfz:BAU07_14455	ko:K07090
bfz:BAU07_14465	ko:K07401
bfz:BAU07_14485	ko:K23948
bfz:BAU07_14490	ko:K01032
bfz:BAU07_14495	ko:K01031
bfz:BAU07_14500	ko:K28225
bfz:BAU07_14505	ko:K15866
bfz:BAU07_14525	ko:K15553
bfz:BAU07_14530	ko:K15554
bfz:BAU07_14535	ko:K15554
bfz:BAU07_14540	ko:K15555
bfz:BAU07_14550	ko:K29125
bfz:BAU07_14555	ko:K18138
bfz:BAU07_14560	ko:K03585
bfz:BAU07_14565	ko:K18903
bfz:BAU07_14570	ko:K21645
bfz:BAU07_14585	ko:K02049
bfz:BAU07_14590	ko:K02050
bfz:BAU07_14595	ko:K02051
bfz:BAU07_14605	ko:K01011
bfz:BAU07_14620	ko:K01297
bfz:BAU07_14630	ko:K06934
bfz:BAU07_14650	ko:K04063
bfz:BAU07_14670	ko:K08994
bfz:BAU07_14685	ko:K00052
bfz:BAU07_14695	ko:K00135
bfz:BAU07_14715	ko:K01055
bfz:BAU07_14725	ko:K01997
bfz:BAU07_14730	ko:K01998
bfz:BAU07_14735	ko:K01999
bfz:BAU07_14740	ko:K01995
bfz:BAU07_14755	ko:K07192
bfz:BAU07_14770	ko:K03745
bfz:BAU07_14775	ko:K00681
bfz:BAU07_14790	ko:K02471
bfz:BAU07_14800	ko:K07240
bfz:BAU07_14805	ko:K07240
bfz:BAU07_14820	ko:K03711
bfz:BAU07_14830	ko:K02073
bfz:BAU07_14835	ko:K01673
bfz:BAU07_14840	ko:K03919
bfz:BAU07_14845	ko:K04763
bfz:BAU07_14855	ko:K07098
bfz:BAU07_14860	ko:K02049
bfz:BAU07_14865	ko:K02050
bfz:BAU07_14890	ko:K08224
bfz:BAU07_14895	ko:K02068
bfz:BAU07_14900	ko:K02069
bfz:BAU07_14910	ko:K11208
bfz:BAU07_14925	ko:K20817
bfz:BAU07_14930	ko:K01779
bfz:BAU07_14935	ko:K01996
bfz:BAU07_14940	ko:K01995
bfz:BAU07_14945	ko:K01998
bfz:BAU07_14950	ko:K01997
bfz:BAU07_14955	ko:K01999
bfz:BAU07_14960	ko:K22736
bfz:BAU07_14965	ko:K00020
bfz:BAU07_14980	ko:K09801
bfz:BAU07_14990	ko:K03664
bfz:BAU07_15010	ko:K01951
bfz:BAU07_15015	ko:K10778
bfz:BAU07_15025	ko:K01007
bfz:BAU07_15030	ko:K09773
bfz:BAU07_15035	ko:K03437
bfz:BAU07_15040	ko:K03470
bfz:BAU07_15045	ko:K00748
bfz:BAU07_15050	ko:K00677
bfz:BAU07_15055	ko:K02372
bfz:BAU07_15060	ko:K02536
bfz:BAU07_15065	ko:K06142
bfz:BAU07_15070	ko:K07277
bfz:BAU07_15075	ko:K11749
bfz:BAU07_15080	ko:K00099
bfz:BAU07_15085	ko:K00981
bfz:BAU07_15090	ko:K00806
bfz:BAU07_15095	ko:K02838
bfz:BAU07_15100	ko:K09903
bfz:BAU07_15105	ko:K02357
bfz:BAU07_15110	ko:K02967
bfz:BAU07_15115	ko:K01265
bfz:BAU07_15120	ko:K00990
bfz:BAU07_15125	ko:K05595
bfz:BAU07_15130	ko:K03611
bfz:BAU07_15135	ko:K00764
bfz:BAU07_15140	ko:K03558
bfz:BAU07_15145	ko:K03749
bfz:BAU07_15150	ko:K11754
bfz:BAU07_15155	ko:K06603
bfz:BAU07_15160	ko:K02407
bfz:BAU07_15165	ko:K02422
bfz:BAU07_15170	ko:K02423
bfz:BAU07_15180	ko:K04061
bfz:BAU07_15195	ko:K02408
bfz:BAU07_15200	ko:K02409
bfz:BAU07_15205	ko:K02410
bfz:BAU07_15210	ko:K02411
bfz:BAU07_15215	ko:K02412
bfz:BAU07_15220	ko:K02413
bfz:BAU07_15225	ko:K02414
bfz:BAU07_15230	ko:K02415
bfz:BAU07_15235	ko:K02416
bfz:BAU07_15240	ko:K02417
bfz:BAU07_15245	ko:K02418
bfz:BAU07_15250	ko:K02419
bfz:BAU07_15255	ko:K02420
bfz:BAU07_15260	ko:K02421
bfz:BAU07_15270	ko:K05874
bfz:BAU07_15280	ko:K05874
bfz:BAU07_15285	ko:K02397
bfz:BAU07_15290	ko:K02396
bfz:BAU07_15295	ko:K02395
bfz:BAU07_15300	ko:K02394
bfz:BAU07_15305	ko:K02393
bfz:BAU07_15310	ko:K02392
bfz:BAU07_15315	ko:K02391
bfz:BAU07_15320	ko:K02390
bfz:BAU07_15325	ko:K02389
bfz:BAU07_15330	ko:K02388
bfz:BAU07_15335	ko:K02387
bfz:BAU07_15340	ko:K02386
bfz:BAU07_15345	ko:K02398
bfz:BAU07_15350	ko:K02399
bfz:BAU07_15355	ko:K02404
bfz:BAU07_15360	ko:K02400
bfz:BAU07_15365	ko:K02401
bfz:BAU07_15370	ko:K03414
bfz:BAU07_15375	ko:K03413
bfz:BAU07_15380	ko:K03412
bfz:BAU07_15385	ko:K00575
bfz:BAU07_15390	ko:K05874
bfz:BAU07_15395	ko:K03408
bfz:BAU07_15400	ko:K03407
bfz:BAU07_15405	ko:K03413
bfz:BAU07_15410	ko:K02557
bfz:BAU07_15415	ko:K02556
bfz:BAU07_15420	ko:K02402
bfz:BAU07_15425	ko:K02403
bfz:BAU07_15430	ko:K02405
bfz:BAU07_15435	ko:K02406
bfz:BAU07_15440	ko:K09667
bfz:BAU07_15450	ko:K00978
bfz:BAU07_15455	ko:K01709
bfz:BAU07_15460	ko:K12452
bfz:BAU07_15475	ko:K00615
bfz:BAU07_15480	ko:K00615
bfz:BAU07_15485	ko:K00382
bfz:BAU07_15490	ko:K00627
bfz:BAU07_15495	ko:K00163
bfz:BAU07_15510	ko:K01491
bfz:BAU07_15515	ko:K01414
bfz:BAU07_15520	ko:K07152
bfz:BAU07_15530	ko:K00382
bfz:BAU07_15535	ko:K24136
bfz:BAU07_15540	ko:K07213
bfz:BAU07_15545	ko:K17686
bfz:BAU07_15550	ko:K19591
bfz:BAU07_15565	ko:K01534
bfz:BAU07_15625	ko:K02034
bfz:BAU07_15630	ko:K02033
bfz:BAU07_15635	ko:K02035
bfz:BAU07_15645	ko:K17850
bfz:BAU07_15650	ko:K17836
bfz:BAU07_15655	ko:K01142
bfz:BAU07_15680	ko:K12542
bfz:BAU07_15685	ko:K12541
bfz:BAU07_15695	ko:K12543
bfz:BAU07_15700	ko:K14218
bfz:BAU07_15705	ko:K05841
bfz:BAU07_15745	ko:K22622
bfz:BAU07_15750	ko:K17225
bfz:BAU07_15755	ko:K01595
bfz:BAU07_15765	ko:K09780
bfz:BAU07_15790	ko:K01173
bfz:BAU07_15795	ko:K02623
bfz:BAU07_15800	ko:K00449
bfz:BAU07_15805	ko:K00448
bfz:BAU07_15810	ko:K01857
bfz:BAU07_15815	ko:K14727
bfz:BAU07_15820	ko:K03863
bfz:BAU07_15825	ko:K07535
bfz:BAU07_15835	ko:K18068
bfz:BAU07_15850	ko:K18067
bfz:BAU07_15855	ko:K18069
bfz:BAU07_15860	ko:K04102
bfz:BAU07_15865	ko:K18068
bfz:BAU07_15880	ko:K03829
bfz:BAU07_15885	ko:K01596
bfz:BAU07_15890	ko:K02444
bfz:BAU07_15895	ko:K00111
bfz:BAU07_15900	ko:K23107
bfz:BAU07_15905	ko:K19055
bfz:BAU07_15920	ko:K15034
bfz:BAU07_15930	ko:K03672
bfz:BAU07_15950	ko:K13766
bfz:BAU07_15965	ko:K11991
bfz:BAU07_15990	ko:K18009
bfz:BAU07_16010	ko:K09705
bfz:BAU07_16030	ko:K03671
bfz:BAU07_16080	ko:K02030
bfz:BAU07_16085	ko:K02028
bfz:BAU07_16090	ko:K02029
bfz:BAU07_16095	ko:K02029
bfz:BAU07_16100	ko:K09990
bfz:BAU07_16120	ko:K03724
bfz:BAU07_16125	ko:K22296
bfz:BAU07_16140	ko:K11209
bfz:BAU07_16145	ko:K18030
bfz:BAU07_16150	ko:K14974
bfz:BAU07_16155	ko:K18029
bfz:BAU07_16160	ko:K18030
bfz:BAU07_16165	ko:K01999
bfz:BAU07_16170	ko:K01997
bfz:BAU07_16170	ko:K01998
bfz:BAU07_16175	ko:K01995
bfz:BAU07_16180	ko:K01996
bfz:BAU07_16185	ko:K01555
bfz:BAU07_16245	ko:K02014
bfz:BAU07_16250	ko:K29029
bfz:BAU07_16265	ko:K03520
bfz:BAU07_16270	ko:K03519
bfz:BAU07_16275	ko:K03518
bfz:BAU07_16280	ko:K05713
bfz:BAU07_16295	ko:K09386
bfz:BAU07_16300	ko:K22602
bfz:BAU07_16320	ko:K10221
bfz:BAU07_16340	ko:K14160
bfz:BAU07_16345	ko:K14161
bfz:BAU07_16350	ko:K14162
bfz:BAU07_16365	ko:K00285
bfz:BAU07_16375	ko:K06133
bfz:BAU07_16390	ko:K02078
bfz:BAU07_16395	ko:K02078
bfz:BAU07_16420	ko:K07107
bfz:BAU07_16445	ko:K00647
bfz:BAU07_16455	ko:K00059
bfz:BAU07_16460	ko:K09458
bfz:BAU07_16470	ko:K09117
bfz:BAU07_16475	ko:K02346
bfz:BAU07_16495	ko:K08223
bfz:BAU07_16505	ko:K05366
bfz:BAU07_16520	ko:K24821
bfz:BAU07_16525	ko:K07141
bfz:BAU07_16530	ko:K07302
bfz:BAU07_16535	ko:K07303
bfz:BAU07_16555	ko:K02510
bfz:BAU07_16570	ko:K04062
bfz:BAU07_16575	ko:K08482
bfz:BAU07_16590	ko:K00645
bfz:BAU07_16595	ko:K13930
bfz:BAU07_16600	ko:K13934
bfz:BAU07_16605	ko:K13933
bfz:BAU07_16610	ko:K13932
bfz:BAU07_16615	ko:K13931
bfz:BAU07_16620	ko:K13929
bfz:BAU07_16630	ko:K14232
bfz:BAU07_16640	ko:K04764
bfz:BAU07_16645	ko:K01890
bfz:BAU07_16650	ko:K01889
bfz:BAU07_16655	ko:K02887
bfz:BAU07_16660	ko:K02916
bfz:BAU07_16665	ko:K07391
bfz:BAU07_16675	ko:K00344
bfz:BAU07_16680	ko:K00219
bfz:BAU07_16685	ko:K10679
bfz:BAU07_16690	ko:K09806
bfz:BAU07_16695	ko:K04752
bfz:BAU07_16700	ko:K03320
bfz:BAU07_16720	ko:K02035
bfz:BAU07_16725	ko:K02033
bfz:BAU07_16730	ko:K02034
bfz:BAU07_16735	ko:K02031
bfz:BAU07_16740	ko:K02032
bfz:BAU07_16745	ko:K08483
bfz:BAU07_16750	ko:K02784
bfz:BAU07_16755	ko:K02793
bfz:BAU07_16760	ko:K01920
bfz:BAU07_16765	ko:K02520
bfz:BAU07_16770	ko:K01868
bfz:BAU07_16775	ko:K07687
bfz:BAU07_16780	ko:K20973
bfz:BAU07_16785	ko:K26148
bfz:BAU07_16800	ko:K14237
bfz:BAU07_16805	ko:K01817
bfz:BAU07_16810	ko:K06173
bfz:BAU07_16815	ko:K08086
bfz:BAU07_16820	ko:K00133
bfz:BAU07_16825	ko:K00052
bfz:BAU07_16830	ko:K01704
bfz:BAU07_16835	ko:K01703
bfz:BAU07_16845	ko:K01736
bfz:BAU07_16860	ko:K02484
bfz:BAU07_16870	ko:K08997
bfz:BAU07_16880	ko:K07058
bfz:BAU07_16890	ko:K05539
bfz:BAU07_16895	ko:K02204
bfz:BAU07_16905	ko:K12511
bfz:BAU07_16910	ko:K12510
bfz:BAU07_16915	ko:K02283
bfz:BAU07_16920	ko:K02280
bfz:BAU07_16925	ko:K02279
bfz:BAU07_16945	ko:K02651
bfz:BAU07_16955	ko:K16165
bfz:BAU07_16960	ko:K01507
bfz:BAU07_16965	ko:K02498
bfz:BAU07_16970	ko:K02496
bfz:BAU07_16975	ko:K01719
bfz:BAU07_16980	ko:K01749
bfz:BAU07_16995	ko:K01902
bfz:BAU07_17000	ko:K01903
bfz:BAU07_17010	ko:K00549
bfz:BAU07_17015	ko:K03576
bfz:BAU07_17020	ko:K03565
bfz:BAU07_17025	ko:K03553
bfz:BAU07_17030	ko:K02483
bfz:BAU07_17045	ko:K01971
bfz:BAU07_17050	ko:K10979
bfz:BAU07_17060	ko:K03554
bfz:BAU07_17065	ko:K00609
bfz:BAU07_17110	ko:K16348
bfz:BAU07_17120	ko:K07137
bfz:BAU07_17160	ko:K00666
bfz:BAU07_17165	ko:K03710
bfz:BAU07_17180	ko:K07258
bfz:BAU07_17195	ko:K28868
bfz:BAU07_17200	ko:K01652
bfz:BAU07_17205	ko:K29125
bfz:BAU07_17215	ko:K16873
bfz:BAU07_17220	ko:K16880
bfz:BAU07_17225	ko:K16875
bfz:BAU07_17230	ko:K16874
bfz:BAU07_17235	ko:K16876
bfz:BAU07_17240	ko:K16879
bfz:BAU07_17245	ko:K16878
bfz:BAU07_17250	ko:K16877
bfz:BAU07_17260	ko:K00130
bfz:BAU07_17270	ko:K19338
bfz:BAU07_17295	ko:K14230
bfz:BAU07_17300	ko:K03086
bfz:BAU07_17305	ko:K02316
bfz:BAU07_17310	ko:K02970
bfz:BAU07_17315	ko:K07101
bfz:BAU07_17320	ko:K01939
bfz:BAU07_17325	ko:K02502
bfz:BAU07_17330	ko:K04087
bfz:BAU07_17335	ko:K04088
bfz:BAU07_17340	ko:K03665
bfz:BAU07_17345	ko:K03666
bfz:BAU07_17350	ko:K00817
bfz:BAU07_17355	ko:K03977
bfz:BAU07_17360	ko:K17713
bfz:BAU07_17370	ko:K01892
bfz:BAU07_17375	ko:K03526
bfz:BAU07_17380	ko:K15539
bfz:BAU07_17385	ko:K06941
bfz:BAU07_17390	ko:K00940
bfz:BAU07_17395	ko:K01873
bfz:BAU07_17400	ko:K00554
bfz:BAU07_17405	ko:K02860
bfz:BAU07_17410	ko:K02959
bfz:BAU07_17415	ko:K04085
bfz:BAU07_17420	ko:K01872
bfz:BAU07_17430	ko:K02650
bfz:BAU07_17465	ko:K02027
bfz:BAU07_17470	ko:K00285
bfz:BAU07_17475	ko:K00523
bfz:BAU07_17480	ko:K11741
bfz:BAU07_17485	ko:K07140
bfz:BAU07_17490	ko:K10674
bfz:BAU07_17495	ko:K06720
bfz:BAU07_17500	ko:K00836
bfz:BAU07_17505	ko:K06718
bfz:BAU07_17515	ko:K02621
bfz:BAU07_17520	ko:K02622
bfz:BAU07_17525	ko:K03671
bfz:BAU07_17530	ko:K03628
bfz:BAU07_17540	ko:K00982
bfz:BAU07_17545	ko:K09765
bfz:BAU07_17550	ko:K01652
bfz:BAU07_17555	ko:K03695
bfz:BAU07_17565	ko:K01638
bfz:BAU07_17580	ko:K01495
bfz:BAU07_17585	ko:K05349
bfz:BAU07_17595	ko:K01515
bfz:BAU07_17615	ko:K05845
bfz:BAU07_17615	ko:K05846
bfz:BAU07_17620	ko:K07157
bfz:BAU07_17640	ko:K00697
bfz:BAU07_17645	ko:K01087
bfz:BAU07_17650	ko:K02483
bfz:BAU07_17655	ko:K02484
bfz:BAU07_17660	ko:K04771
bfz:BAU07_17680	ko:K13993
bfz:BAU07_17685	ko:K01338
bfz:BAU07_17690	ko:K01992
bfz:BAU07_17695	ko:K01990
bfz:BAU07_17700	ko:K06879
bfz:BAU07_17705	ko:K00995
bfz:BAU07_17710	ko:K03703
bfz:BAU07_17715	ko:K01207
bfz:BAU07_17720	ko:K00997
bfz:BAU07_17725	ko:K03474
bfz:BAU07_17735	ko:K07001
bfz:BAU07_17740	ko:K05833
bfz:BAU07_17745	ko:K05832
bfz:BAU07_17750	ko:K01989
bfz:BAU07_17765	ko:K18661
bfz:BAU07_17780	ko:K01578
bfz:BAU07_17795	ko:K00626
bfz:BAU07_17800	ko:K01821
bfz:BAU07_17805	ko:K00574
bfz:BAU07_17810	ko:K07552
bfz:BAU07_17815	ko:K02902
bfz:BAU07_17820	ko:K02913
bfz:BAU07_17825	ko:K01999
bfz:BAU07_17830	ko:K13877
bfz:BAU07_17850	ko:K23775
bfz:BAU07_17855	ko:K04063
bfz:BAU07_17865	ko:K06884
bfz:BAU07_17875	ko:K01869
bfz:BAU07_17880	ko:K03643
bfz:BAU07_17885	ko:K02340
bfz:BAU07_17890	ko:K00147
bfz:BAU07_17895	ko:K08973
bfz:BAU07_17900	ko:K25137
bfz:BAU07_17905	ko:K06350
bfz:BAU07_17910	ko:K06351
bfz:BAU07_17935	ko:K01895
bfz:BAU07_17940	ko:K28956
bfz:BAU07_17945	ko:K04083
bfz:BAU07_17965	ko:K05589
bfz:BAU07_17970	ko:K01689
bfz:BAU07_17975	ko:K01627
bfz:BAU07_17980	ko:K01937
bfz:BAU07_17985	ko:K01262
bfz:BAU07_17990	ko:K16203
bfz:BAU07_18000	ko:K13891
bfz:BAU07_18005	ko:K13890
bfz:BAU07_18010	ko:K13889
bfz:BAU07_18015	ko:K13892
bfz:BAU07_18020	ko:K13051
bfz:BAU07_18030	ko:K07027
bfz:BAU07_18035	ko:K06131
bfz:BAU07_18045	ko:K01029
bfz:BAU07_18050	ko:K01028
bfz:BAU07_18055	ko:K07107
bfz:BAU07_18060	ko:K00311
bfz:BAU07_18075	ko:K01620
bfz:BAU07_18085	ko:K16066
bfz:BAU07_18090	ko:K01895
bfz:BAU07_18095	ko:K08988
bfz:BAU07_18105	ko:K03744
bfz:BAU07_18110	ko:K12658
bfz:BAU07_18115	ko:K06902
bfz:BAU07_18120	ko:K11477
bfz:BAU07_18125	ko:K01908
bfz:BAU07_18140	ko:K13634
bfz:BAU07_18145	ko:K00140
bfz:BAU07_18150	ko:K07091
bfz:BAU07_18155	ko:K01255
bfz:BAU07_18160	ko:K02339
bfz:BAU07_18170	ko:K19416
bfz:BAU07_18180	ko:K03301
bfz:BAU07_18185	ko:K03584
bfz:BAU07_18190	ko:K03595
bfz:BAU07_18195	ko:K03685
bfz:BAU07_18200	ko:K03100
bfz:BAU07_18205	ko:K03596
bfz:BAU07_18210	ko:K04771
bfz:BAU07_18215	ko:K03598
bfz:BAU07_18220	ko:K03597
bfz:BAU07_18225	ko:K03088
bfz:BAU07_18235	ko:K09458
bfz:BAU07_18240	ko:K02078
bfz:BAU07_18245	ko:K00059
bfz:BAU07_18250	ko:K00645
bfz:BAU07_18255	ko:K00648
bfz:BAU07_18260	ko:K03621
bfz:BAU07_18265	ko:K02911
bfz:BAU07_18270	ko:K07040
bfz:BAU07_18275	ko:K25422
bfz:BAU07_18280	ko:K07056
bfz:BAU07_18285	ko:K11066
bfz:BAU07_18290	ko:K17247
bfz:BAU07_18295	ko:K07147
bfz:BAU07_18300	ko:K01091
bfz:BAU07_18305	ko:K06179
bfz:BAU07_18310	ko:K08300
bfz:BAU07_18315	ko:K12976
bfz:BAU07_18320	ko:K01963
bfz:BAU07_18325	ko:K01695
bfz:BAU07_18330	ko:K01696
bfz:BAU07_18335	ko:K01438
bfz:BAU07_18340	ko:K00951
bfz:BAU07_18345	ko:K09933
bfz:BAU07_18355	ko:K00763
bfz:BAU07_18360	ko:K05524
bfz:BAU07_18365	ko:K00528
bfz:BAU07_18370	ko:K05973
bfz:BAU07_18375	ko:K03616
bfz:BAU07_18380	ko:K10773
bfz:BAU07_18385	ko:K01995
bfz:BAU07_18390	ko:K01996
bfz:BAU07_18395	ko:K01999
bfz:BAU07_18400	ko:K01997
bfz:BAU07_18405	ko:K01998
bfz:BAU07_18420	ko:K27802
bfz:BAU07_18430	ko:K15777
bfz:BAU07_18445	ko:K02356
bfz:BAU07_18460	ko:K02031
bfz:BAU07_18460	ko:K02032
bfz:BAU07_18470	ko:K02033
bfz:BAU07_18475	ko:K02035
bfz:BAU07_18485	ko:K03284
bfz:BAU07_18500	ko:K03657
bfz:BAU07_18515	ko:K21393
bfz:BAU07_18520	ko:K11688
bfz:BAU07_18535	ko:K00640
bfz:BAU07_18550	ko:K01784
bfz:BAU07_18555	ko:K15778
bfz:BAU07_18560	ko:K16692
bfz:BAU07_18565	ko:K01991
bfz:BAU07_18575	ko:K03207
bfz:BAU07_18580	ko:K16011
bfz:BAU07_18585	ko:K01711
bfz:BAU07_18590	ko:K02377
bfz:BAU07_18620	ko:K03818
bfz:BAU07_18625	ko:K03208
bfz:BAU07_18655	ko:K07304
bfz:BAU07_18670	ko:K01676
bfz:BAU07_18675	ko:K03710
bfz:BAU07_18700	ko:K00020
bfz:BAU07_18725	ko:K07665
bfz:BAU07_18730	ko:K07644
bfz:BAU07_18740	ko:K00145
bfz:BAU07_18745	ko:K06145
bfz:BAU07_18770	ko:K00019
bfz:BAU07_18775	ko:K28279
bfz:BAU07_18780	ko:K28280
bfz:BAU07_18800	ko:K01971
bfz:BAU07_18805	ko:K07339
bfz:BAU07_18810	ko:K18843
bfz:BAU07_18815	ko:K06223
bfz:BAU07_18830	ko:K03791
bfz:BAU07_18845	ko:K26976
bfz:BAU07_18855	ko:K26975
bfz:BAU07_18860	ko:K26974
bfz:BAU07_18875	ko:K26973
bfz:BAU07_18945	ko:K07451
bfz:BAU07_19010	ko:K03497
bfz:BAU07_19040	ko:K00558
bfz:BAU07_19065	ko:K14219
bfz:BAU07_19085	ko:K07090
bfz:BAU07_19090	ko:K00244
bfz:BAU07_19095	ko:K03780
bfz:BAU07_19100	ko:K01677
bfz:BAU07_19110	ko:K00247
bfz:BAU07_19115	ko:K00246
bfz:BAU07_19120	ko:K00245
bfz:BAU07_19135	ko:K08738
bfz:BAU07_19150	ko:K06151
bfz:BAU07_19155	ko:K06152
bfz:BAU07_19160	ko:K02274
bfz:BAU07_19180	ko:K01574
bfz:BAU07_19190	ko:K03762
bfz:BAU07_19215	ko:K14233
bfz:BAU07_19220	ko:K00928
bfz:BAU07_19225	ko:K04075
bfz:BAU07_19230	ko:K01962
bfz:BAU07_19235	ko:K01247
bfz:BAU07_19240	ko:K01883
bfz:BAU07_19250	ko:K03768
bfz:BAU07_19255	ko:K03269
bfz:BAU07_19260	ko:K06153
bfz:BAU07_19270	ko:K01092
bfz:BAU07_19275	ko:K02533
bfz:BAU07_19290	ko:K03442
bfz:BAU07_19295	ko:K09932
bfz:BAU07_19300	ko:K19784
bfz:BAU07_19305	ko:K09165
bfz:BAU07_19325	ko:K01593
bfz:BAU07_19340	ko:K03555
bfz:BAU07_19345	ko:K18850
bfz:BAU07_19355	ko:K07287
bfz:BAU07_19360	ko:K01714
bfz:BAU07_19375	ko:K07054
bfz:BAU07_19415	ko:K18459
bfz:BAU07_19425	ko:K09967
bfz:BAU07_19430	ko:K06016
bfz:BAU07_19440	ko:K02029
bfz:BAU07_19445	ko:K02029
bfz:BAU07_19450	ko:K02030
bfz:BAU07_19470	ko:K15268
bfz:BAU07_19485	ko:K13688
bfz:BAU07_19490	ko:K14226
bfz:BAU07_19495	ko:K06131
bfz:BAU07_19500	ko:K07183
bfz:BAU07_19505	ko:K15576
bfz:BAU07_19510	ko:K15577
bfz:BAU07_19520	ko:K26139
bfz:BAU07_19525	ko:K26138
bfz:BAU07_19530	ko:K00372
bfz:BAU07_19535	ko:K02303
bfz:BAU07_19545	ko:K00381
bfz:BAU07_19555	ko:K07300
