ppao:K3169_00005	ko:K02313
ppao:K3169_14660	ko:K02230
ppao:K3169_14665	ko:K03405
ppao:K3169_14670	ko:K13580
ppao:K3169_14690	ko:K06153
ppao:K3169_14710	ko:K01118
ppao:K3169_14730	ko:K07102
ppao:K3169_14740	ko:K02016
ppao:K3169_14745	ko:K02013
ppao:K3169_14750	ko:K02015
ppao:K3169_14755	ko:K02014
ppao:K3169_14760	ko:K18900
ppao:K3169_14765	ko:K21826
ppao:K3169_14770	ko:K06016
ppao:K3169_14775	ko:K12972
ppao:K3169_14795	ko:K19333
ppao:K3169_14800	ko:K00874
ppao:K3169_14805	ko:K08323
ppao:K3169_14810	ko:K08322
ppao:K3169_14815	ko:K08191
ppao:K3169_14820	ko:K00040
ppao:K3169_14825	ko:K01686
ppao:K3169_14830	ko:K01438
ppao:K3169_14835	ko:K02031
ppao:K3169_14835	ko:K02032
ppao:K3169_14840	ko:K02034
ppao:K3169_14845	ko:K02033
ppao:K3169_14850	ko:K02035
ppao:K3169_14855	ko:K01439
ppao:K3169_14860	ko:K03710
ppao:K3169_14880	ko:K06876
ppao:K3169_14890	ko:K03924
ppao:K3169_14910	ko:K03406
ppao:K3169_14915	ko:K07006
ppao:K3169_14925	ko:K10013
ppao:K3169_14950	ko:K07098
ppao:K3169_14960	ko:K02034
ppao:K3169_14965	ko:K02033
ppao:K3169_15025	ko:K09934
ppao:K3169_15030	ko:K06894
ppao:K3169_15055	ko:K09005
ppao:K3169_15105	ko:K00648
ppao:K3169_15200	ko:K06076
ppao:K3169_15295	ko:K22344
ppao:K3169_15300	ko:K22343
ppao:K3169_15305	ko:K22342
ppao:K3169_15315	ko:K01433
ppao:K3169_15320	ko:K18277
ppao:K3169_15325	ko:K28979
ppao:K3169_15330	ko:K03320
ppao:K3169_15350	ko:K11177
ppao:K3169_15360	ko:K05770
ppao:K3169_15420	ko:K04045
ppao:K3169_15470	ko:K27492
ppao:K3169_15475	ko:K17735
ppao:K3169_15480	ko:K27837
ppao:K3169_15485	ko:K02002
ppao:K3169_15490	ko:K17736
ppao:K3169_15500	ko:K02030
ppao:K3169_15505	ko:K02029
ppao:K3169_15510	ko:K02029
ppao:K3169_15515	ko:K02028
ppao:K3169_15530	ko:K01501
ppao:K3169_15540	ko:K17228
ppao:K3169_15550	ko:K05349
ppao:K3169_15555	ko:K08191
ppao:K3169_15575	ko:K03406
ppao:K3169_15585	ko:K01438
ppao:K3169_15600	ko:K07222
ppao:K3169_15610	ko:K02030
ppao:K3169_15620	ko:K02028
ppao:K3169_15620	ko:K02029
ppao:K3169_15655	ko:K02433
ppao:K3169_15670	ko:K00865
ppao:K3169_15680	ko:K26399
ppao:K3169_15715	ko:K14162
ppao:K3169_15720	ko:K14161
ppao:K3169_15725	ko:K14160
ppao:K3169_15730	ko:K01356
ppao:K3169_15755	ko:K06911
ppao:K3169_15760	ko:K01835
ppao:K3169_15765	ko:K10844
ppao:K3169_15780	ko:K18297
ppao:K3169_15895	ko:K07746
ppao:K3169_15900	ko:K19092
ppao:K3169_15930	ko:K07483
ppao:K3169_15940	ko:K07484
ppao:K3169_15945	ko:K03406
ppao:K3169_15965	ko:K06884
ppao:K3169_15970	ko:K06884
ppao:K3169_16060	ko:K03406
ppao:K3169_16065	ko:K20023
ppao:K3169_16070	ko:K07793
ppao:K3169_16080	ko:K07795
ppao:K3169_16085	ko:K03535
ppao:K3169_16095	ko:K03313
ppao:K3169_16105	ko:K03281
ppao:K3169_16110	ko:K07080
ppao:K3169_16125	ko:K03451
ppao:K3169_16135	ko:K02342
ppao:K3169_16140	ko:K07182
ppao:K3169_16145	ko:K03313
ppao:K3169_16150	ko:K01607
ppao:K3169_16165	ko:K19577
ppao:K3169_16170	ko:K09702
ppao:K3169_16205	ko:K02030
ppao:K3169_16210	ko:K09967
ppao:K3169_16215	ko:K09967
ppao:K3169_16220	ko:K02029
ppao:K3169_16225	ko:K10009
ppao:K3169_16230	ko:K09967
ppao:K3169_16235	ko:K01477
ppao:K3169_16270	ko:K18893
ppao:K3169_16275	ko:K17214
ppao:K3169_16280	ko:K17215
ppao:K3169_16285	ko:K17213
ppao:K3169_16290	ko:K00010
ppao:K3169_16295	ko:K03336
ppao:K3169_16300	ko:K00140
ppao:K3169_16305	ko:K03337
ppao:K3169_16310	ko:K03335
ppao:K3169_16315	ko:K03338
ppao:K3169_16335	ko:K07124
ppao:K3169_16340	ko:K16137
ppao:K3169_16355	ko:K02014
ppao:K3169_16360	ko:K18298
ppao:K3169_16365	ko:K18299
ppao:K3169_16370	ko:K18300
ppao:K3169_16390	ko:K01759
ppao:K3169_16395	ko:K03387
ppao:K3169_16400	ko:K24119
ppao:K3169_16415	ko:K00383
ppao:K3169_16420	ko:K00963
ppao:K3169_16450	ko:K03919
ppao:K3169_16465	ko:K00036
ppao:K3169_16470	ko:K00033
ppao:K3169_16490	ko:K00703
ppao:K3169_16495	ko:K01236
ppao:K3169_16500	ko:K00705
ppao:K3169_16505	ko:K06044
ppao:K3169_16515	ko:K01214
ppao:K3169_16545	ko:K00253
ppao:K3169_16550	ko:K01969
ppao:K3169_16555	ko:K13766
ppao:K3169_16560	ko:K01968
ppao:K3169_16565	ko:K04090
ppao:K3169_16570	ko:K05800
ppao:K3169_16590	ko:K03781
ppao:K3169_16625	ko:K11904
ppao:K3169_16630	ko:K01692
ppao:K3169_16635	ko:K00626
ppao:K3169_16690	ko:K03808
ppao:K3169_16695	ko:K03808
ppao:K3169_16700	ko:K06192
ppao:K3169_16705	ko:K09857
ppao:K3169_16715	ko:K06016
ppao:K3169_16720	ko:K01426
ppao:K3169_16725	ko:K02031
ppao:K3169_16730	ko:K02032
ppao:K3169_16735	ko:K02034
ppao:K3169_16740	ko:K02033
ppao:K3169_16745	ko:K02035
ppao:K3169_16755	ko:K02529
ppao:K3169_16760	ko:K07165
ppao:K3169_16765	ko:K23514
ppao:K3169_16770	ko:K10538
ppao:K3169_16775	ko:K10539
ppao:K3169_16780	ko:K10537
ppao:K3169_16795	ko:K01785
ppao:K3169_16800	ko:K02077
ppao:K3169_16805	ko:K02075
ppao:K3169_16810	ko:K02074
ppao:K3169_16815	ko:K01760
ppao:K3169_16825	ko:K02028
ppao:K3169_16830	ko:K02029
ppao:K3169_16835	ko:K02029
ppao:K3169_16840	ko:K00812
ppao:K3169_16850	ko:K02030
ppao:K3169_16855	ko:K02030
ppao:K3169_16895	ko:K02336
ppao:K3169_16925	ko:K11741
ppao:K3169_16930	ko:K03169
ppao:K3169_16935	ko:K06966
ppao:K3169_16940	ko:K00821
ppao:K3169_16950	ko:K07483
ppao:K3169_16955	ko:K07497
ppao:K3169_16965	ko:K03406
ppao:K3169_16970	ko:K03413
ppao:K3169_16980	ko:K03407
ppao:K3169_16985	ko:K03406
ppao:K3169_16990	ko:K03408
ppao:K3169_16995	ko:K00575
ppao:K3169_17000	ko:K03411
ppao:K3169_17005	ko:K03412
ppao:K3169_17020	ko:K02030
ppao:K3169_17025	ko:K02029
ppao:K3169_17030	ko:K14155
ppao:K3169_17070	ko:K03535
ppao:K3169_17080	ko:K13021
ppao:K3169_17085	ko:K00058
ppao:K3169_17110	ko:K07497
ppao:K3169_17115	ko:K07483
ppao:K3169_17135	ko:K13483
ppao:K3169_17140	ko:K11178
ppao:K3169_17145	ko:K11177
ppao:K3169_17150	ko:K07402
ppao:K3169_17160	ko:K01607
ppao:K3169_17175	ko:K00681
ppao:K3169_17180	ko:K02050
ppao:K3169_17185	ko:K02049
ppao:K3169_17195	ko:K02051
ppao:K3169_17220	ko:K02051
ppao:K3169_17225	ko:K02050
ppao:K3169_17240	ko:K02031
ppao:K3169_17240	ko:K02032
ppao:K3169_17245	ko:K02034
ppao:K3169_17250	ko:K02033
ppao:K3169_17255	ko:K02035
ppao:K3169_17265	ko:K02014
ppao:K3169_17270	ko:K15553
ppao:K3169_17280	ko:K02035
ppao:K3169_17285	ko:K02033
ppao:K3169_17290	ko:K02034
ppao:K3169_17295	ko:K02031
ppao:K3169_17295	ko:K02032
ppao:K3169_17305	ko:K00826
ppao:K3169_17310	ko:K02028
ppao:K3169_17315	ko:K02029
ppao:K3169_17320	ko:K02029
ppao:K3169_17330	ko:K02030
ppao:K3169_17340	ko:K03301
ppao:K3169_17345	ko:K02030
ppao:K3169_17350	ko:K05358
ppao:K3169_17425	ko:K07326
ppao:K3169_17430	ko:K01791
ppao:K3169_17440	ko:K11740
ppao:K3169_17455	ko:K19295
ppao:K3169_17470	ko:K11688
ppao:K3169_17475	ko:K11690
ppao:K3169_17480	ko:K11689
ppao:K3169_17485	ko:K03574
ppao:K3169_17495	ko:K03406
ppao:K3169_17500	ko:K02016
ppao:K3169_17505	ko:K02015
ppao:K3169_17510	ko:K02013
ppao:K3169_17515	ko:K02055
ppao:K3169_17520	ko:K02054
ppao:K3169_17525	ko:K02053
ppao:K3169_17530	ko:K00135
ppao:K3169_17535	ko:K02052
ppao:K3169_17540	ko:K07250
ppao:K3169_17545	ko:K01560
ppao:K3169_17555	ko:K09471
ppao:K3169_17560	ko:K07025
ppao:K3169_17570	ko:K00128
ppao:K3169_17575	ko:K16873
ppao:K3169_17580	ko:K02055
ppao:K3169_17585	ko:K16135
ppao:K3169_17590	ko:K07246
ppao:K3169_17605	ko:K01053
ppao:K3169_17620	ko:K22477
ppao:K3169_17625	ko:K02014
ppao:K3169_17630	ko:K01974
ppao:K3169_17635	ko:K07074
ppao:K3169_17645	ko:K14415
ppao:K3169_17650	ko:K14414
ppao:K3169_17690	ko:K03406
ppao:K3169_17700	ko:K02052
ppao:K3169_17705	ko:K02054
ppao:K3169_17710	ko:K02053
ppao:K3169_17730	ko:K02055
ppao:K3169_17735	ko:K24160
ppao:K3169_17750	ko:K21993
ppao:K3169_17755	ko:K03639
ppao:K3169_17760	ko:K03671
ppao:K3169_17765	ko:K06167
ppao:K3169_17770	ko:K05774
ppao:K3169_17775	ko:K06162
ppao:K3169_17780	ko:K05780
ppao:K3169_17785	ko:K05781
ppao:K3169_17790	ko:K06163
ppao:K3169_17795	ko:K06164
ppao:K3169_17800	ko:K06165
ppao:K3169_17805	ko:K06166
ppao:K3169_17810	ko:K02043
ppao:K3169_17815	ko:K02042
ppao:K3169_17820	ko:K02044
ppao:K3169_17825	ko:K02041
ppao:K3169_17850	ko:K00812
ppao:K3169_17855	ko:K19338
ppao:K3169_17860	ko:K02160
ppao:K3169_17865	ko:K01961
ppao:K3169_17875	ko:K23124
ppao:K3169_17880	ko:K02160
ppao:K3169_17885	ko:K07160
ppao:K3169_17895	ko:K02029
ppao:K3169_17900	ko:K02029
ppao:K3169_17905	ko:K02028
ppao:K3169_17910	ko:K02030
ppao:K3169_17915	ko:K06147
ppao:K3169_17935	ko:K01425
ppao:K3169_17940	ko:K03811
ppao:K3169_17950	ko:K02014
ppao:K3169_17965	ko:K10227
ppao:K3169_17970	ko:K21620
ppao:K3169_17975	ko:K28192
ppao:K3169_17980	ko:K02014
ppao:K3169_17990	ko:K07506
ppao:K3169_18030	ko:K15726
ppao:K3169_18035	ko:K15727
ppao:K3169_18040	ko:K15725
ppao:K3169_18045	ko:K07665
ppao:K3169_18050	ko:K07644
ppao:K3169_18080	ko:K01476
ppao:K3169_18110	ko:K03406
ppao:K3169_18115	ko:K00156
ppao:K3169_18120	ko:K05515
ppao:K3169_18125	ko:K06152
ppao:K3169_18130	ko:K06151
ppao:K3169_18145	ko:K19267
ppao:K3169_18155	ko:K00375
ppao:K3169_18185	ko:K03322
ppao:K3169_18190	ko:K08369
ppao:K3169_18200	ko:K12266
ppao:K3169_18235	ko:K00034
ppao:K3169_18240	ko:K18297
ppao:K3169_18245	ko:K02036
ppao:K3169_18250	ko:K02038
ppao:K3169_18255	ko:K02037
ppao:K3169_18260	ko:K02040
ppao:K3169_18270	ko:K01483
ppao:K3169_18275	ko:K16842
ppao:K3169_18280	ko:K02030
ppao:K3169_18285	ko:K02029
ppao:K3169_18290	ko:K02029
ppao:K3169_18305	ko:K09972
ppao:K3169_18335	ko:K07120
ppao:K3169_18340	ko:K01142
ppao:K3169_18345	ko:K18479
ppao:K3169_18350	ko:K03406
ppao:K3169_18375	ko:K01706
ppao:K3169_18390	ko:K08281
ppao:K3169_18405	ko:K21990
ppao:K3169_18410	ko:K02483
ppao:K3169_18430	ko:K03710
ppao:K3169_18440	ko:K07222
ppao:K3169_18450	ko:K07123
ppao:K3169_18465	ko:K01501
ppao:K3169_18480	ko:K06999
ppao:K3169_18485	ko:K02453
ppao:K3169_18495	ko:K02462
ppao:K3169_18500	ko:K02461
ppao:K3169_18505	ko:K02460
ppao:K3169_18510	ko:K02459
ppao:K3169_18515	ko:K02458
ppao:K3169_18520	ko:K02457
ppao:K3169_18525	ko:K02456
ppao:K3169_18530	ko:K02455
ppao:K3169_18535	ko:K02454
ppao:K3169_18545	ko:K05349
ppao:K3169_18560	ko:K15555
ppao:K3169_18565	ko:K15554
ppao:K3169_18570	ko:K15553
ppao:K3169_18585	ko:K13877
ppao:K3169_18595	ko:K03406
ppao:K3169_18640	ko:K19222
ppao:K3169_18645	ko:K08296
ppao:K3169_18655	ko:K00057
ppao:K3169_18665	ko:K20974
ppao:K3169_18670	ko:K01716
ppao:K3169_18675	ko:K00647
ppao:K3169_18695	ko:K04079
ppao:K3169_18710	ko:K03311
ppao:K3169_18715	ko:K01902
ppao:K3169_18720	ko:K01903
ppao:K3169_18725	ko:K00382
ppao:K3169_18730	ko:K00658
ppao:K3169_18735	ko:K00164
ppao:K3169_18740	ko:K00240
ppao:K3169_18745	ko:K00239
ppao:K3169_18750	ko:K00242
ppao:K3169_18755	ko:K00241
ppao:K3169_18760	ko:K01647
ppao:K3169_18770	ko:K06940
ppao:K3169_18795	ko:K02030
ppao:K3169_18800	ko:K03522
ppao:K3169_18805	ko:K03521
ppao:K3169_18815	ko:K00311
ppao:K3169_18825	ko:K13979
ppao:K3169_18835	ko:K08194
ppao:K3169_18840	ko:K01684
ppao:K3169_18845	ko:K01631
ppao:K3169_18850	ko:K00883
ppao:K3169_18855	ko:K00133
ppao:K3169_18860	ko:K00052
ppao:K3169_18870	ko:K01704
ppao:K3169_18875	ko:K01703
ppao:K3169_18890	ko:K04080
ppao:K3169_18895	ko:K05541
ppao:K3169_18900	ko:K07107
ppao:K3169_18905	ko:K14224
ppao:K3169_18910	ko:K14218
ppao:K3169_18915	ko:K14224
ppao:K3169_18920	ko:K14218
ppao:K3169_18925	ko:K01885
ppao:K3169_18930	ko:K03702
ppao:K3169_18935	ko:K00832
ppao:K3169_18940	ko:K02483
ppao:K3169_18955	ko:K03893
ppao:K3169_18960	ko:K03408
ppao:K3169_18965	ko:K03406
ppao:K3169_18970	ko:K01607
ppao:K3169_18975	ko:K01055
ppao:K3169_18980	ko:K01857
ppao:K3169_18985	ko:K08195
ppao:K3169_18990	ko:K00448
ppao:K3169_18995	ko:K00449
ppao:K3169_19000	ko:K02623
ppao:K3169_19005	ko:K18954
ppao:K3169_19010	ko:K00481
ppao:K3169_19020	ko:K03406
ppao:K3169_19030	ko:K23536
ppao:K3169_19035	ko:K23535
ppao:K3169_19040	ko:K23537
ppao:K3169_19045	ko:K07335
ppao:K3169_19065	ko:K07154
ppao:K3169_19070	ko:K09017
ppao:K3169_19075	ko:K09018
ppao:K3169_19080	ko:K09020
ppao:K3169_19085	ko:K09021
ppao:K3169_19090	ko:K09023
ppao:K3169_19095	ko:K09024
ppao:K3169_19120	ko:K23465
ppao:K3169_19125	ko:K23463
ppao:K3169_19135	ko:K23466
ppao:K3169_19150	ko:K14652
ppao:K3169_19155	ko:K02055
ppao:K3169_19160	ko:K02054
ppao:K3169_19165	ko:K02053
ppao:K3169_19170	ko:K02052
ppao:K3169_19175	ko:K23464
ppao:K3169_19180	ko:K22083
ppao:K3169_19185	ko:K22082
ppao:K3169_19190	ko:K22081
ppao:K3169_19195	ko:K01915
ppao:K3169_19205	ko:K01433
ppao:K3169_19210	ko:K01491
ppao:K3169_19215	ko:K00303
ppao:K3169_19220	ko:K00304
ppao:K3169_19225	ko:K00302
ppao:K3169_19230	ko:K00305
ppao:K3169_19240	ko:K03406
ppao:K3169_19245	ko:K02014
ppao:K3169_19260	ko:K15553
ppao:K3169_19270	ko:K03446
ppao:K3169_19275	ko:K03543
ppao:K3169_19280	ko:K18904
ppao:K3169_19285	ko:K03559
ppao:K3169_19290	ko:K03561
ppao:K3169_19295	ko:K03832
ppao:K3169_19305	ko:K06145
ppao:K3169_19310	ko:K02014
ppao:K3169_19315	ko:K24116
ppao:K3169_19325	ko:K19265
ppao:K3169_19330	ko:K15553
ppao:K3169_19335	ko:K15551
ppao:K3169_19340	ko:K10831
ppao:K3169_19345	ko:K15552
ppao:K3169_19350	ko:K03119
ppao:K3169_19355	ko:K04091
ppao:K3169_19360	ko:K15553
ppao:K3169_19370	ko:K15553
ppao:K3169_19375	ko:K15554
ppao:K3169_19380	ko:K15555
ppao:K3169_19385	ko:K15555
ppao:K3169_19390	ko:K15554
ppao:K3169_19415	ko:K24116
ppao:K3169_19420	ko:K00285
ppao:K3169_19430	ko:K06015
ppao:K3169_19435	ko:K02031
ppao:K3169_19435	ko:K02032
ppao:K3169_19440	ko:K02034
ppao:K3169_19445	ko:K02033
ppao:K3169_19450	ko:K02035
ppao:K3169_19455	ko:K00824
ppao:K3169_19460	ko:K01459
ppao:K3169_19470	ko:K13936
ppao:K3169_19485	ko:K08324
ppao:K3169_19490	ko:K01003
ppao:K3169_19495	ko:K00355
ppao:K3169_19505	ko:K01426
ppao:K3169_19510	ko:K03574
ppao:K3169_19535	ko:K02049
ppao:K3169_19540	ko:K02050
ppao:K3169_19550	ko:K01081
ppao:K3169_19570	ko:K00615
ppao:K3169_19575	ko:K00615
ppao:K3169_19670	ko:K00355
ppao:K3169_19690	ko:K21831
ppao:K3169_19695	ko:K00117
ppao:K3169_19760	ko:K14233
ppao:K3169_19765	ko:K19416
ppao:K3169_19770	ko:K07235
ppao:K3169_19775	ko:K07236
ppao:K3169_19780	ko:K07237
ppao:K3169_19785	ko:K11179
ppao:K3169_19795	ko:K07393
ppao:K3169_19800	ko:K02302
ppao:K3169_19805	ko:K01875
ppao:K3169_19810	ko:K06199
ppao:K3169_19815	ko:K07478
ppao:K3169_19820	ko:K03634
ppao:K3169_19825	ko:K03466
ppao:K3169_19830	ko:K00684
ppao:K3169_19835	ko:K21420
ppao:K3169_19840	ko:K02518
ppao:K3169_19845	ko:K03694
ppao:K3169_19850	ko:K06891
ppao:K3169_19855	ko:K03704
ppao:K3169_19860	ko:K00031
ppao:K3169_19870	ko:K00566
ppao:K3169_19875	ko:K07153
ppao:K3169_19880	ko:K01756
ppao:K3169_19885	ko:K18850
ppao:K3169_19900	ko:K01637
ppao:K3169_19905	ko:K00330
ppao:K3169_19910	ko:K00331
ppao:K3169_19915	ko:K13378
ppao:K3169_19920	ko:K00334
ppao:K3169_19925	ko:K00335
ppao:K3169_19930	ko:K00336
ppao:K3169_19935	ko:K00337
ppao:K3169_19940	ko:K00338
ppao:K3169_19945	ko:K00339
ppao:K3169_19950	ko:K00340
ppao:K3169_19955	ko:K00341
ppao:K3169_19960	ko:K00342
ppao:K3169_19965	ko:K00343
ppao:K3169_19975	ko:K03406
ppao:K3169_19985	ko:K02483
ppao:K3169_20000	ko:K01737
ppao:K3169_20005	ko:K01985
ppao:K3169_20010	ko:K01980
ppao:K3169_20015	ko:K14218
ppao:K3169_20020	ko:K14227
ppao:K3169_20025	ko:K01977
ppao:K3169_20030	ko:K11939
ppao:K3169_20040	ko:K01262
ppao:K3169_20045	ko:K04487
ppao:K3169_20070	ko:K25307
ppao:K3169_20075	ko:K16692
ppao:K3169_20085	ko:K05785
ppao:K3169_20120	ko:K03606
ppao:K3169_20125	ko:K01991
ppao:K3169_20130	ko:K00299
ppao:K3169_20150	ko:K01004
ppao:K3169_20160	ko:K02016
ppao:K3169_20165	ko:K02015
ppao:K3169_20170	ko:K02013
ppao:K3169_20200	ko:K02035
ppao:K3169_20205	ko:K02033
ppao:K3169_20210	ko:K02034
ppao:K3169_20215	ko:K02031
ppao:K3169_20220	ko:K02032
ppao:K3169_20230	ko:K01295
ppao:K3169_20255	ko:K05786
ppao:K3169_20260	ko:K06916
ppao:K3169_20265	ko:K03321
ppao:K3169_20280	ko:K03300
ppao:K3169_20285	ko:K17737
ppao:K3169_20290	ko:K01467
ppao:K3169_20295	ko:K07243
ppao:K3169_20305	ko:K16301
ppao:K3169_20310	ko:K07224
ppao:K3169_20325	ko:K06075
ppao:K3169_20350	ko:K16074
ppao:K3169_20365	ko:K03306
ppao:K3169_20420	ko:K19784
ppao:K3169_20435	ko:K02342
ppao:K3169_20440	ko:K03469
ppao:K3169_20450	ko:K01069
ppao:K3169_20455	ko:K08307
ppao:K3169_20460	ko:K13893
ppao:K3169_20465	ko:K13893
ppao:K3169_20470	ko:K13894
ppao:K3169_20475	ko:K13895
ppao:K3169_20480	ko:K13896
ppao:K3169_20485	ko:K00208
ppao:K3169_20490	ko:K07027
ppao:K3169_20495	ko:K06131
ppao:K3169_20535	ko:K00059
ppao:K3169_20540	ko:K14233
ppao:K3169_20565	ko:K03284
ppao:K3169_20615	ko:K00797
ppao:K3169_20625	ko:K07238
ppao:K3169_20635	ko:K06867
ppao:K3169_20650	ko:K09880
ppao:K3169_20655	ko:K08967
ppao:K3169_20660	ko:K08964
ppao:K3169_20665	ko:K05820
ppao:K3169_20670	ko:K01736
ppao:K3169_20675	ko:K06889
ppao:K3169_20685	ko:K07320
ppao:K3169_20710	ko:K07334
ppao:K3169_20715	ko:K21498
ppao:K3169_20720	ko:K01495
ppao:K3169_20735	ko:K00799
ppao:K3169_20740	ko:K05825
ppao:K3169_20750	ko:K05782
ppao:K3169_20755	ko:K03406
ppao:K3169_20765	ko:K01297
ppao:K3169_20780	ko:K01972
ppao:K3169_20785	ko:K03528
ppao:K3169_20790	ko:K03529
ppao:K3169_20800	ko:K13481
ppao:K3169_20810	ko:K07402
ppao:K3169_20815	ko:K01487
ppao:K3169_20830	ko:K07127
ppao:K3169_20835	ko:K16842
ppao:K3169_20840	ko:K13485
ppao:K3169_20845	ko:K01477
ppao:K3169_20850	ko:K01483
ppao:K3169_20875	ko:K09781
ppao:K3169_20880	ko:K09017
ppao:K3169_20885	ko:K03406
ppao:K3169_20890	ko:K10716
ppao:K3169_20895	ko:K02048
ppao:K3169_20910	ko:K02200
ppao:K3169_20915	ko:K02200
ppao:K3169_20920	ko:K02199
ppao:K3169_20925	ko:K02198
ppao:K3169_20930	ko:K02197
ppao:K3169_20935	ko:K02196
ppao:K3169_20940	ko:K02195
ppao:K3169_20945	ko:K02194
ppao:K3169_20950	ko:K02193
ppao:K3169_20960	ko:K04061
ppao:K3169_20970	ko:K03408
ppao:K3169_20975	ko:K03408
ppao:K3169_20980	ko:K03496
ppao:K3169_20985	ko:K02557
ppao:K3169_20990	ko:K02556
ppao:K3169_20995	ko:K03412
ppao:K3169_21000	ko:K03407
ppao:K3169_21005	ko:K03414
ppao:K3169_21010	ko:K03413
ppao:K3169_21015	ko:K02405
ppao:K3169_21020	ko:K04562
ppao:K3169_21025	ko:K02404
ppao:K3169_21030	ko:K02400
ppao:K3169_21040	ko:K02401
ppao:K3169_21045	ko:K02421
ppao:K3169_21050	ko:K02420
ppao:K3169_21055	ko:K02419
ppao:K3169_21060	ko:K02418
ppao:K3169_21065	ko:K02417
ppao:K3169_21070	ko:K02416
ppao:K3169_21075	ko:K02415
ppao:K3169_21080	ko:K02414
ppao:K3169_21085	ko:K20976
ppao:K3169_21090	ko:K20977
ppao:K3169_21095	ko:K20978
ppao:K3169_21100	ko:K02413
ppao:K3169_21105	ko:K02412
ppao:K3169_21110	ko:K02411
ppao:K3169_21115	ko:K02410
ppao:K3169_21120	ko:K02409
ppao:K3169_21125	ko:K02408
ppao:K3169_21130	ko:K10943
ppao:K3169_21135	ko:K10942
ppao:K3169_21140	ko:K10941
ppao:K3169_21145	ko:K02423
ppao:K3169_21150	ko:K02422
ppao:K3169_21155	ko:K02407
ppao:K3169_21160	ko:K06603
ppao:K3169_21165	ko:K02406
ppao:K3169_21180	ko:K00648
ppao:K3169_21205	ko:K01790
ppao:K3169_21210	ko:K01709
ppao:K3169_21215	ko:K00978
ppao:K3169_21225	ko:K02397
ppao:K3169_21230	ko:K02396
ppao:K3169_21235	ko:K02395
ppao:K3169_21240	ko:K02394
ppao:K3169_21245	ko:K02393
ppao:K3169_21250	ko:K02392
ppao:K3169_21255	ko:K02391
ppao:K3169_21265	ko:K02390
ppao:K3169_21270	ko:K02390
ppao:K3169_21275	ko:K02389
ppao:K3169_21280	ko:K02388
ppao:K3169_21285	ko:K02387
ppao:K3169_21290	ko:K00575
ppao:K3169_21295	ko:K03415
ppao:K3169_21300	ko:K02386
ppao:K3169_21305	ko:K02398
ppao:K3169_21310	ko:K02399
ppao:K3169_21325	ko:K01915
ppao:K3169_21340	ko:K02014
ppao:K3169_21350	ko:K14219
ppao:K3169_21370	ko:K06213
ppao:K3169_21380	ko:K14219
ppao:K3169_21385	ko:K14219
ppao:K3169_21390	ko:K14233
ppao:K3169_21395	ko:K03563
ppao:K3169_21400	ko:K00928
ppao:K3169_21405	ko:K01872
ppao:K3169_21410	ko:K01620
ppao:K3169_21415	ko:K00794
ppao:K3169_21420	ko:K05526
ppao:K3169_21430	ko:K01484
ppao:K3169_21435	ko:K06447
ppao:K3169_21440	ko:K00673
ppao:K3169_21445	ko:K00673
ppao:K3169_21450	ko:K00840
ppao:K3169_21455	ko:K21825
ppao:K3169_21460	ko:K10025
ppao:K3169_21465	ko:K06987
ppao:K3169_21470	ko:K10023
ppao:K3169_21475	ko:K10024
ppao:K3169_21480	ko:K10022
ppao:K3169_21485	ko:K01895
ppao:K3169_21495	ko:K03721
ppao:K3169_21500	ko:K00500
ppao:K3169_21505	ko:K01724
ppao:K3169_21525	ko:K15034
ppao:K3169_21530	ko:K01992
ppao:K3169_21535	ko:K01990
ppao:K3169_21540	ko:K00799
ppao:K3169_21545	ko:K06445
ppao:K3169_21585	ko:K16637
ppao:K3169_21595	ko:K04058
ppao:K3169_21600	ko:K03230
ppao:K3169_21605	ko:K03220
ppao:K3169_21610	ko:K03224
ppao:K3169_21615	ko:K04056
ppao:K3169_21625	ko:K03225
ppao:K3169_21630	ko:K03226
ppao:K3169_21635	ko:K03227
ppao:K3169_21640	ko:K03228
ppao:K3169_21645	ko:K03229
ppao:K3169_21675	ko:K03219
ppao:K3169_21690	ko:K03223
ppao:K3169_21700	ko:K03222
ppao:K3169_21705	ko:K04053
ppao:K3169_21740	ko:K24700
ppao:K3169_21750	ko:K15553
ppao:K3169_21755	ko:K28525
ppao:K3169_21765	ko:K03406
ppao:K3169_21775	ko:K02035
ppao:K3169_21780	ko:K02033
ppao:K3169_21785	ko:K02034
ppao:K3169_21790	ko:K02031
ppao:K3169_21795	ko:K02032
ppao:K3169_21800	ko:K22110
ppao:K3169_21815	ko:K08351
ppao:K3169_21820	ko:K00363
ppao:K3169_21825	ko:K00362
ppao:K3169_21835	ko:K07154
ppao:K3169_21840	ko:K14225
ppao:K3169_21845	ko:K14224
ppao:K3169_21850	ko:K14225
ppao:K3169_21855	ko:K14224
ppao:K3169_21865	ko:K08968
ppao:K3169_21870	ko:K06923
ppao:K3169_21875	ko:K20973
ppao:K3169_21880	ko:K00432
ppao:K3169_21885	ko:K07305
ppao:K3169_21890	ko:K14260
ppao:K3169_21895	ko:K03799
ppao:K3169_21900	ko:K00569
ppao:K3169_21905	ko:K15777
ppao:K3169_21910	ko:K05592
ppao:K3169_21930	ko:K01626
ppao:K3169_21945	ko:K07090
ppao:K3169_21950	ko:K23775
ppao:K3169_21955	ko:K04063
