bgj:AWC36_00070	ko:K16348
bgj:AWC36_10780	ko:K05782
bgj:AWC36_10795	ko:K03568
bgj:AWC36_10800	ko:K03592
bgj:AWC36_10805	ko:K03671
bgj:AWC36_10810	ko:K02471
bgj:AWC36_10815	ko:K02014
bgj:AWC36_10820	ko:K23514
bgj:AWC36_10825	ko:K07165
bgj:AWC36_10830	ko:K03832
bgj:AWC36_10835	ko:K03561
bgj:AWC36_10840	ko:K03559
bgj:AWC36_10850	ko:K02030
bgj:AWC36_10860	ko:K02029
bgj:AWC36_10870	ko:K18119
bgj:AWC36_10880	ko:K16088
bgj:AWC36_10885	ko:K23228
bgj:AWC36_10890	ko:K23227
bgj:AWC36_10895	ko:K10829
bgj:AWC36_10900	ko:K01698
bgj:AWC36_10905	ko:K07665
bgj:AWC36_10910	ko:K07644
bgj:AWC36_10915	ko:K03294
bgj:AWC36_10940	ko:K06609
bgj:AWC36_10945	ko:K15836
bgj:AWC36_10950	ko:K08177
bgj:AWC36_10955	ko:K08177
bgj:AWC36_10960	ko:K28789
bgj:AWC36_10965	ko:K00539
bgj:AWC36_10970	ko:K08169
bgj:AWC36_10975	ko:K23356
bgj:AWC36_10980	ko:K03457
bgj:AWC36_10985	ko:K12960
bgj:AWC36_11000	ko:K03502
bgj:AWC36_11005	ko:K03503
bgj:AWC36_11050	ko:K16137
bgj:AWC36_11055	ko:K19745
bgj:AWC36_11085	ko:K07355
bgj:AWC36_11090	ko:K07356
bgj:AWC36_11095	ko:K07355
bgj:AWC36_11100	ko:K07356
bgj:AWC36_11105	ko:K07354
bgj:AWC36_11110	ko:K07353
bgj:AWC36_11115	ko:K07352
bgj:AWC36_11130	ko:K11192
bgj:AWC36_11135	ko:K07106
bgj:AWC36_11140	ko:K15835
bgj:AWC36_11145	ko:K07345
bgj:AWC36_11155	ko:K03313
bgj:AWC36_11180	ko:K00059
bgj:AWC36_11195	ko:K10001
bgj:AWC36_11200	ko:K10003
bgj:AWC36_11205	ko:K10002
bgj:AWC36_11210	ko:K00600
bgj:AWC36_11215	ko:K06222
bgj:AWC36_11220	ko:K19577
bgj:AWC36_11225	ko:K00170
bgj:AWC36_11230	ko:K00169
bgj:AWC36_11235	ko:K00171
bgj:AWC36_11240	ko:K00172
bgj:AWC36_11245	ko:K01912
bgj:AWC36_11250	ko:K02073
bgj:AWC36_11260	ko:K05874
bgj:AWC36_11280	ko:K03297
bgj:AWC36_11285	ko:K03297
bgj:AWC36_11290	ko:K20038
bgj:AWC36_11295	ko:K04069
bgj:AWC36_11300	ko:K11744
bgj:AWC36_11315	ko:K05835
bgj:AWC36_11330	ko:K02053
bgj:AWC36_11335	ko:K02054
bgj:AWC36_11340	ko:K02052
bgj:AWC36_11345	ko:K02055
bgj:AWC36_11355	ko:K00768
bgj:AWC36_11360	ko:K02226
bgj:AWC36_11365	ko:K02233
bgj:AWC36_11370	ko:K02231
bgj:AWC36_11375	ko:K02232
bgj:AWC36_11380	ko:K02006
bgj:AWC36_11385	ko:K02008
bgj:AWC36_11390	ko:K02009
bgj:AWC36_11395	ko:K02007
bgj:AWC36_11400	ko:K03394
bgj:AWC36_11405	ko:K02190
bgj:AWC36_11410	ko:K05895
bgj:AWC36_11415	ko:K05934
bgj:AWC36_11420	ko:K02189
bgj:AWC36_11425	ko:K05936
bgj:AWC36_11430	ko:K02191
bgj:AWC36_11435	ko:K03399
bgj:AWC36_11440	ko:K02188
bgj:AWC36_11445	ko:K06042
bgj:AWC36_11450	ko:K02227
bgj:AWC36_11455	ko:K02224
bgj:AWC36_11460	ko:K13979
bgj:AWC36_11465	ko:K04720
bgj:AWC36_11470	ko:K16651
bgj:AWC36_11485	ko:K11069
bgj:AWC36_11490	ko:K11072
bgj:AWC36_11495	ko:K11071
bgj:AWC36_11500	ko:K11070
bgj:AWC36_11510	ko:K03488
bgj:AWC36_11530	ko:K00033
bgj:AWC36_11540	ko:K00963
bgj:AWC36_11545	ko:K19092
bgj:AWC36_11600	ko:K00067
bgj:AWC36_11605	ko:K01790
bgj:AWC36_11610	ko:K00973
bgj:AWC36_11615	ko:K01710
bgj:AWC36_11630	ko:K16692
bgj:AWC36_11635	ko:K25307
bgj:AWC36_11640	ko:K01991
bgj:AWC36_11645	ko:K02851
bgj:AWC36_11665	ko:K07289
bgj:AWC36_11670	ko:K01494
bgj:AWC36_11675	ko:K00876
bgj:AWC36_11680	ko:K07461
bgj:AWC36_11685	ko:K03593
bgj:AWC36_11690	ko:K01874
bgj:AWC36_11695	ko:K08348
bgj:AWC36_11700	ko:K08349
bgj:AWC36_11705	ko:K08350
bgj:AWC36_11710	ko:K02058
bgj:AWC36_11720	ko:K07404
bgj:AWC36_11725	ko:K28853
bgj:AWC36_11730	ko:K02017
bgj:AWC36_11735	ko:K02018
bgj:AWC36_11740	ko:K02020
bgj:AWC36_11745	ko:K02019
bgj:AWC36_11750	ko:K05776
bgj:AWC36_11755	ko:K01784
bgj:AWC36_11760	ko:K01785
bgj:AWC36_11770	ko:K07810
bgj:AWC36_11775	ko:K07796
bgj:AWC36_11780	ko:K07798
bgj:AWC36_11785	ko:K07787
bgj:AWC36_11790	ko:K01834
bgj:AWC36_11795	ko:K01626
bgj:AWC36_11800	ko:K16264
bgj:AWC36_11805	ko:K03811
bgj:AWC36_11810	ko:K03517
bgj:AWC36_11820	ko:K07150
bgj:AWC36_11825	ko:K14229
bgj:AWC36_11835	ko:K14229
bgj:AWC36_11845	ko:K03640
bgj:AWC36_11850	ko:K03641
bgj:AWC36_11855	ko:K03646
bgj:AWC36_11860	ko:K03560
bgj:AWC36_11865	ko:K03562
bgj:AWC36_11870	ko:K07107
bgj:AWC36_11880	ko:K00424
bgj:AWC36_11885	ko:K00426
bgj:AWC36_11890	ko:K00425
bgj:AWC36_11895	ko:K01902
bgj:AWC36_11900	ko:K01903
bgj:AWC36_11905	ko:K00658
bgj:AWC36_11910	ko:K00164
bgj:AWC36_11915	ko:K00240
bgj:AWC36_11920	ko:K00239
bgj:AWC36_11925	ko:K00242
bgj:AWC36_11930	ko:K00241
bgj:AWC36_11935	ko:K01647
bgj:AWC36_11940	ko:K05522
bgj:AWC36_11945	ko:K01304
bgj:AWC36_11950	ko:K07160
bgj:AWC36_11955	ko:K23124
bgj:AWC36_11960	ko:K23123
bgj:AWC36_11970	ko:K01669
bgj:AWC36_11980	ko:K01545
bgj:AWC36_11985	ko:K01546
bgj:AWC36_11990	ko:K01547
bgj:AWC36_11995	ko:K01548
bgj:AWC36_12000	ko:K07646
bgj:AWC36_12005	ko:K07667
bgj:AWC36_12010	ko:K08978
bgj:AWC36_12015	ko:K01835
bgj:AWC36_12020	ko:K03645
bgj:AWC36_12025	ko:K01175
bgj:AWC36_12035	ko:K03406
bgj:AWC36_12040	ko:K03839
bgj:AWC36_12045	ko:K03711
bgj:AWC36_12050	ko:K01886
bgj:AWC36_12055	ko:K02804
bgj:AWC36_12060	ko:K02564
bgj:AWC36_12065	ko:K01443
bgj:AWC36_12070	ko:K02565
bgj:AWC36_12075	ko:K01953
bgj:AWC36_12080	ko:K14230
bgj:AWC36_12085	ko:K14228
bgj:AWC36_12090	ko:K14223
bgj:AWC36_12095	ko:K14223
bgj:AWC36_12100	ko:K14230
bgj:AWC36_12105	ko:K14223
bgj:AWC36_12110	ko:K03184
bgj:AWC36_12115	ko:K06168
bgj:AWC36_12120	ko:K06217
bgj:AWC36_12125	ko:K07042
bgj:AWC36_12130	ko:K06189
bgj:AWC36_12135	ko:K03820
bgj:AWC36_12140	ko:K10001
bgj:AWC36_12145	ko:K10003
bgj:AWC36_12150	ko:K10002
bgj:AWC36_12155	ko:K10004
bgj:AWC36_12180	ko:K12519
bgj:AWC36_12185	ko:K12518
bgj:AWC36_12215	ko:K01869
bgj:AWC36_12220	ko:K03643
bgj:AWC36_12225	ko:K02340
bgj:AWC36_12230	ko:K00969
bgj:AWC36_12235	ko:K09710
bgj:AWC36_12240	ko:K00783
bgj:AWC36_12245	ko:K05515
bgj:AWC36_12250	ko:K05837
bgj:AWC36_12255	ko:K03642
bgj:AWC36_12260	ko:K07258
bgj:AWC36_12265	ko:K09158
bgj:AWC36_12270	ko:K03801
bgj:AWC36_12275	ko:K03644
bgj:AWC36_12280	ko:K03425
bgj:AWC36_12285	ko:K06199
bgj:AWC36_12290	ko:K03704
bgj:AWC36_12295	ko:K25316
bgj:AWC36_12305	ko:K01439
bgj:AWC36_12320	ko:K06999
bgj:AWC36_12325	ko:K06957
bgj:AWC36_12345	ko:K01923
bgj:AWC36_12350	ko:K07287
bgj:AWC36_12355	ko:K01714
bgj:AWC36_12360	ko:K03567
bgj:AWC36_12365	ko:K03564
bgj:AWC36_12375	ko:K01423
bgj:AWC36_12380	ko:K00537
bgj:AWC36_12385	ko:K10763
bgj:AWC36_12390	ko:K02824
bgj:AWC36_12395	ko:K00761
bgj:AWC36_12400	ko:K01933
bgj:AWC36_12405	ko:K11175
bgj:AWC36_12410	ko:K02016
bgj:AWC36_12415	ko:K02014
bgj:AWC36_12425	ko:K00657
bgj:AWC36_12430	ko:K02004
bgj:AWC36_12435	ko:K02003
bgj:AWC36_12440	ko:K10804
bgj:AWC36_12450	ko:K05838
bgj:AWC36_12465	ko:K03781
bgj:AWC36_12470	ko:K01911
bgj:AWC36_12475	ko:K02549
bgj:AWC36_12480	ko:K01661
bgj:AWC36_12490	ko:K02551
bgj:AWC36_12495	ko:K02552
bgj:AWC36_12505	ko:K07676
bgj:AWC36_12510	ko:K07687
bgj:AWC36_12515	ko:K07677
bgj:AWC36_12520	ko:K02469
bgj:AWC36_12535	ko:K00525
bgj:AWC36_12540	ko:K00526
bgj:AWC36_12545	ko:K11107
bgj:AWC36_12550	ko:K13995
bgj:AWC36_12555	ko:K02433
bgj:AWC36_12560	ko:K02051
bgj:AWC36_12565	ko:K02050
bgj:AWC36_12570	ko:K02049
bgj:AWC36_12580	ko:K07340
bgj:AWC36_12585	ko:K00626
bgj:AWC36_12590	ko:K02106
bgj:AWC36_12595	ko:K01035
bgj:AWC36_12600	ko:K01034
bgj:AWC36_12605	ko:K07714
bgj:AWC36_12610	ko:K07710
bgj:AWC36_12615	ko:K19591
bgj:AWC36_12625	ko:K17686
bgj:AWC36_12630	ko:K09973
bgj:AWC36_12635	ko:K03976
bgj:AWC36_12650	ko:K23676
bgj:AWC36_12660	ko:K07160
bgj:AWC36_12665	ko:K02160
bgj:AWC36_12670	ko:K01961
bgj:AWC36_12700	ko:K11751
bgj:AWC36_12710	ko:K26735
bgj:AWC36_12715	ko:K20542
bgj:AWC36_12725	ko:K20543
bgj:AWC36_12730	ko:K20541
bgj:AWC36_12735	ko:K00694
bgj:AWC36_12750	ko:K01772
bgj:AWC36_12755	ko:K00939
bgj:AWC36_12760	ko:K04079
bgj:AWC36_12765	ko:K06187
bgj:AWC36_12770	ko:K09747
bgj:AWC36_12775	ko:K02343
bgj:AWC36_12780	ko:K00759
bgj:AWC36_12785	ko:K09790
bgj:AWC36_12790	ko:K04067
bgj:AWC36_12795	ko:K03577
bgj:AWC36_12800	ko:K03585
bgj:AWC36_12805	ko:K18138
bgj:AWC36_12810	ko:K02909
bgj:AWC36_12815	ko:K19162
bgj:AWC36_12820	ko:K05839
bgj:AWC36_12825	ko:K01983
bgj:AWC36_12830	ko:K07443
bgj:AWC36_12835	ko:K09914
bgj:AWC36_12840	ko:K10805
bgj:AWC36_12845	ko:K03320
bgj:AWC36_12850	ko:K04752
bgj:AWC36_12855	ko:K18890
bgj:AWC36_12860	ko:K18889
bgj:AWC36_12865	ko:K05800
bgj:AWC36_12870	ko:K06920
bgj:AWC36_12875	ko:K02237
bgj:AWC36_12880	ko:K03770
bgj:AWC36_12885	ko:K03530
bgj:AWC36_12890	ko:K01338
bgj:AWC36_12895	ko:K03544
bgj:AWC36_12900	ko:K01358
bgj:AWC36_12905	ko:K03545
bgj:AWC36_12910	ko:K05527
bgj:AWC36_12915	ko:K07286
bgj:AWC36_12920	ko:K08218
bgj:AWC36_12925	ko:K02297
bgj:AWC36_12930	ko:K02298
bgj:AWC36_12935	ko:K02299
bgj:AWC36_12940	ko:K02300
bgj:AWC36_12945	ko:K02257
bgj:AWC36_12955	ko:K09767
bgj:AWC36_12960	ko:K00077
bgj:AWC36_12965	ko:K03152
bgj:AWC36_12970	ko:K03151
bgj:AWC36_12975	ko:K03602
bgj:AWC36_12980	ko:K00795
bgj:AWC36_12985	ko:K01662
bgj:AWC36_13005	ko:K01095
bgj:AWC36_13010	ko:K00946
bgj:AWC36_13015	ko:K03625
bgj:AWC36_13020	ko:K00794
bgj:AWC36_13025	ko:K11752
bgj:AWC36_13030	ko:K07738
bgj:AWC36_13040	ko:K03074
bgj:AWC36_13045	ko:K03072
bgj:AWC36_13050	ko:K03210
bgj:AWC36_13055	ko:K00773
bgj:AWC36_13060	ko:K07568
bgj:AWC36_13065	ko:K08682
bgj:AWC36_13070	ko:K03386
bgj:AWC36_13075	ko:K16053
bgj:AWC36_13080	ko:K11736
bgj:AWC36_13085	ko:K03311
bgj:AWC36_13090	ko:K02040
bgj:AWC36_13095	ko:K07636
bgj:AWC36_13100	ko:K07657
bgj:AWC36_13105	ko:K03547
bgj:AWC36_13110	ko:K03546
bgj:AWC36_13115	ko:K03554
bgj:AWC36_13120	ko:K03406
bgj:AWC36_13125	ko:K09913
bgj:AWC36_13130	ko:K00891
bgj:AWC36_13135	ko:K01424
bgj:AWC36_13140	ko:K01686
bgj:AWC36_13145	ko:K00040
bgj:AWC36_13150	ko:K13637
bgj:AWC36_13180	ko:K08305
bgj:AWC36_13185	ko:K06193
bgj:AWC36_13215	ko:K02032
bgj:AWC36_13220	ko:K02031
bgj:AWC36_13225	ko:K02034
bgj:AWC36_13230	ko:K02033
bgj:AWC36_13235	ko:K02035
bgj:AWC36_13240	ko:K12941
bgj:AWC36_13245	ko:K21645
bgj:AWC36_13255	ko:K07497
bgj:AWC36_13305	ko:K07497
bgj:AWC36_13330	ko:K03555
bgj:AWC36_13335	ko:K06079
bgj:AWC36_13350	ko:K19000
bgj:AWC36_13355	ko:K04075
bgj:AWC36_13360	ko:K08234
bgj:AWC36_13365	ko:K01962
bgj:AWC36_13370	ko:K02337
bgj:AWC36_13375	ko:K03470
bgj:AWC36_13380	ko:K00748
bgj:AWC36_13385	ko:K00677
bgj:AWC36_13390	ko:K02372
bgj:AWC36_13395	ko:K02536
bgj:AWC36_13400	ko:K06142
bgj:AWC36_13405	ko:K07277
bgj:AWC36_13410	ko:K11749
bgj:AWC36_13415	ko:K00981
bgj:AWC36_13420	ko:K00806
bgj:AWC36_13425	ko:K00099
bgj:AWC36_13430	ko:K02838
bgj:AWC36_13435	ko:K09903
bgj:AWC36_13440	ko:K02357
bgj:AWC36_13445	ko:K02967
bgj:AWC36_13450	ko:K01265
bgj:AWC36_13455	ko:K00990
bgj:AWC36_13460	ko:K00674
bgj:AWC36_13475	ko:K06175
bgj:AWC36_13485	ko:K15723
bgj:AWC36_13490	ko:K06879
bgj:AWC36_13495	ko:K06966
bgj:AWC36_13500	ko:K01146
bgj:AWC36_13505	ko:K06968
bgj:AWC36_13515	ko:K03566
bgj:AWC36_13530	ko:K01766
bgj:AWC36_13535	ko:K02426
bgj:AWC36_13540	ko:K22132
bgj:AWC36_13545	ko:K08351
bgj:AWC36_13550	ko:K08304
bgj:AWC36_13555	ko:K14230
bgj:AWC36_13560	ko:K14230
bgj:AWC36_13565	ko:K01448
bgj:AWC36_13570	ko:K14682
bgj:AWC36_13575	ko:K03581
bgj:AWC36_13580	ko:K03582
bgj:AWC36_13585	ko:K01407
bgj:AWC36_13590	ko:K03583
bgj:AWC36_13595	ko:K02681
bgj:AWC36_13605	ko:K02680
bgj:AWC36_13610	ko:K02679
bgj:AWC36_13615	ko:K00560
bgj:AWC36_13620	ko:K13292
bgj:AWC36_13625	ko:K08484
bgj:AWC36_13630	ko:K08311
bgj:AWC36_13635	ko:K03573
bgj:AWC36_13655	ko:K03319
bgj:AWC36_13660	ko:K16514
bgj:AWC36_13665	ko:K10218
bgj:AWC36_13670	ko:K16515
bgj:AWC36_13675	ko:K16516
bgj:AWC36_13685	ko:K09923
bgj:AWC36_13690	ko:K03439
bgj:AWC36_13695	ko:K03575
bgj:AWC36_13705	ko:K08306
bgj:AWC36_13735	ko:K16137
bgj:AWC36_13745	ko:K00154
bgj:AWC36_13750	ko:K11738
bgj:AWC36_13755	ko:K01581
bgj:AWC36_13760	ko:K14231
bgj:AWC36_13770	ko:K19164
bgj:AWC36_13775	ko:K19163
bgj:AWC36_13785	ko:K03543
bgj:AWC36_13800	ko:K03446
bgj:AWC36_13830	ko:K00012
bgj:AWC36_13835	ko:K12963
bgj:AWC36_13840	ko:K12962
bgj:AWC36_13845	ko:K07264
bgj:AWC36_13850	ko:K13014
bgj:AWC36_13855	ko:K10011
bgj:AWC36_13860	ko:K10012
bgj:AWC36_13865	ko:K07806
bgj:AWC36_13890	ko:K21137
bgj:AWC36_13895	ko:K21134
bgj:AWC36_13905	ko:K02810
bgj:AWC36_13910	ko:K01193
bgj:AWC36_13915	ko:K01460
bgj:AWC36_13920	ko:K11209
bgj:AWC36_13925	ko:K18139
bgj:AWC36_13930	ko:K07789
bgj:AWC36_13935	ko:K07788
bgj:AWC36_13940	ko:K07799
bgj:AWC36_13950	ko:K22450
bgj:AWC36_13955	ko:K00799
bgj:AWC36_13960	ko:K02532
bgj:AWC36_13965	ko:K01190
bgj:AWC36_13970	ko:K27069
bgj:AWC36_13975	ko:K00286
bgj:AWC36_13990	ko:K01999
bgj:AWC36_13995	ko:K01997
bgj:AWC36_14000	ko:K01998
bgj:AWC36_14005	ko:K01995
bgj:AWC36_14010	ko:K01996
bgj:AWC36_14015	ko:K08161
bgj:AWC36_14030	ko:K22293
bgj:AWC36_14035	ko:K00040
bgj:AWC36_14040	ko:K08173
bgj:AWC36_14045	ko:K08322
bgj:AWC36_14050	ko:K08323
bgj:AWC36_14055	ko:K04014
bgj:AWC36_14060	ko:K04015
bgj:AWC36_14070	ko:K03919
bgj:AWC36_14075	ko:K10778
bgj:AWC36_14080	ko:K01247
bgj:AWC36_14095	ko:K01676
bgj:AWC36_14100	ko:K16868
bgj:AWC36_14105	ko:K03710
bgj:AWC36_14110	ko:K01439
bgj:AWC36_14115	ko:K02035
bgj:AWC36_14120	ko:K02033
bgj:AWC36_14125	ko:K02034
bgj:AWC36_14130	ko:K02031
bgj:AWC36_14130	ko:K02032
bgj:AWC36_14135	ko:K01438
bgj:AWC36_14145	ko:K02858
bgj:AWC36_14150	ko:K09806
bgj:AWC36_14155	ko:K16263
bgj:AWC36_14160	ko:K03528
bgj:AWC36_14165	ko:K06203
bgj:AWC36_14170	ko:K01738
bgj:AWC36_14175	ko:K02784
bgj:AWC36_14180	ko:K08483
bgj:AWC36_14185	ko:K02777
bgj:AWC36_14190	ko:K02484
bgj:AWC36_14195	ko:K02483
bgj:AWC36_14200	ko:K07150
bgj:AWC36_14205	ko:K03186
bgj:AWC36_14210	ko:K22958
bgj:AWC36_14230	ko:K00812
bgj:AWC36_14235	ko:K02030
bgj:AWC36_14240	ko:K02029
bgj:AWC36_14245	ko:K02029
bgj:AWC36_14250	ko:K02028
bgj:AWC36_14255	ko:K11690
bgj:AWC36_14260	ko:K11689
bgj:AWC36_14265	ko:K11688
bgj:AWC36_14270	ko:K00046
bgj:AWC36_14275	ko:K08323
bgj:AWC36_14285	ko:K12339
bgj:AWC36_14290	ko:K07223
bgj:AWC36_14305	ko:K02471
bgj:AWC36_14310	ko:K07263
bgj:AWC36_14330	ko:K00228
bgj:AWC36_14335	ko:K09768
bgj:AWC36_14340	ko:K00029
bgj:AWC36_14345	ko:K12945
bgj:AWC36_14365	ko:K01821
bgj:AWC36_14370	ko:K03322
bgj:AWC36_14375	ko:K03687
bgj:AWC36_14380	ko:K00858
bgj:AWC36_14385	ko:K03631
bgj:AWC36_14390	ko:K06186
bgj:AWC36_14395	ko:K09801
bgj:AWC36_14405	ko:K03664
bgj:AWC36_14410	ko:K15035
bgj:AWC36_14420	ko:K07724
bgj:AWC36_14440	ko:K18923
bgj:AWC36_14445	ko:K06218
bgj:AWC36_14500	ko:K10974
bgj:AWC36_14510	ko:K01485
bgj:AWC36_14515	ko:K05834
bgj:AWC36_14530	ko:K07313
bgj:AWC36_14555	ko:K03737
bgj:AWC36_14585	ko:K11206
bgj:AWC36_14590	ko:K02030
bgj:AWC36_14595	ko:K02029
bgj:AWC36_14600	ko:K02028
bgj:AWC36_14615	ko:K02029
bgj:AWC36_14620	ko:K02029
bgj:AWC36_14625	ko:K02030
bgj:AWC36_14630	ko:K02028
bgj:AWC36_14645	ko:K02444
bgj:AWC36_14650	ko:K01755
bgj:AWC36_14655	ko:K03406
bgj:AWC36_14665	ko:K06075
bgj:AWC36_14670	ko:K03543
bgj:AWC36_14675	ko:K03446
bgj:AWC36_14695	ko:K01895
bgj:AWC36_14705	ko:K14393
bgj:AWC36_14715	ko:K16922
bgj:AWC36_14760	ko:K12511
bgj:AWC36_14765	ko:K12510
bgj:AWC36_14770	ko:K02283
bgj:AWC36_14775	ko:K02282
bgj:AWC36_14780	ko:K02281
bgj:AWC36_14785	ko:K02280
bgj:AWC36_14790	ko:K02279
bgj:AWC36_14795	ko:K02278
bgj:AWC36_14800	ko:K02651
bgj:AWC36_14810	ko:K02483
bgj:AWC36_14815	ko:K24163
bgj:AWC36_14820	ko:K06901
bgj:AWC36_14830	ko:K12974
bgj:AWC36_14835	ko:K03704
bgj:AWC36_14845	ko:K02019
bgj:AWC36_14860	ko:K16370
bgj:AWC36_14865	ko:K18997
bgj:AWC36_14870	ko:K05516
bgj:AWC36_14880	ko:K02055
bgj:AWC36_14890	ko:K02054
bgj:AWC36_14895	ko:K02053
bgj:AWC36_14900	ko:K02052
bgj:AWC36_14910	ko:K19611
bgj:AWC36_14925	ko:K09927
bgj:AWC36_14935	ko:K19611
bgj:AWC36_14945	ko:K09022
bgj:AWC36_14955	ko:K01961
bgj:AWC36_14960	ko:K02160
bgj:AWC36_14970	ko:K00058
bgj:AWC36_14975	ko:K06016
bgj:AWC36_14980	ko:K02031
bgj:AWC36_14980	ko:K02032
bgj:AWC36_14985	ko:K02034
bgj:AWC36_14990	ko:K02033
bgj:AWC36_14995	ko:K02035
bgj:AWC36_15000	ko:K07160
bgj:AWC36_15005	ko:K06350
bgj:AWC36_15010	ko:K06351
bgj:AWC36_15015	ko:K00812
bgj:AWC36_15025	ko:K14225
bgj:AWC36_15030	ko:K01524
bgj:AWC36_15035	ko:K04567
bgj:AWC36_15040	ko:K02836
bgj:AWC36_15045	ko:K07462
bgj:AWC36_15050	ko:K03981
bgj:AWC36_15055	ko:K04763
bgj:AWC36_15065	ko:K03840
bgj:AWC36_15070	ko:K06970
bgj:AWC36_15075	ko:K19168
bgj:AWC36_15080	ko:K09159
bgj:AWC36_15085	ko:K06980
bgj:AWC36_15090	ko:K11068
bgj:AWC36_15100	ko:K05813
bgj:AWC36_15105	ko:K05816
bgj:AWC36_15110	ko:K03651
bgj:AWC36_15115	ko:K05815
bgj:AWC36_15120	ko:K05814
bgj:AWC36_15125	ko:K00281
bgj:AWC36_15130	ko:K02437
bgj:AWC36_15135	ko:K00605
bgj:AWC36_15145	ko:K01652
bgj:AWC36_15150	ko:K01575
bgj:AWC36_15165	ko:K14228
bgj:AWC36_15170	ko:K14228
bgj:AWC36_15175	ko:K14228
bgj:AWC36_15180	ko:K18900
bgj:AWC36_15190	ko:K00564
bgj:AWC36_15195	ko:K02344
bgj:AWC36_15200	ko:K03789
bgj:AWC36_15205	ko:K23514
bgj:AWC36_15210	ko:K07165
bgj:AWC36_15215	ko:K16088
bgj:AWC36_15220	ko:K02471
bgj:AWC36_15225	ko:K03784
bgj:AWC36_15230	ko:K01839
bgj:AWC36_15235	ko:K00758
bgj:AWC36_15240	ko:K01619
bgj:AWC36_15255	ko:K07461
bgj:AWC36_15260	ko:K03824
bgj:AWC36_15265	ko:K24843
bgj:AWC36_15270	ko:K24844
bgj:AWC36_15275	ko:K24845
bgj:AWC36_15280	ko:K01992
bgj:AWC36_15285	ko:K01992
bgj:AWC36_15290	ko:K01993
bgj:AWC36_15300	ko:K02529
bgj:AWC36_15310	ko:K02795
bgj:AWC36_15315	ko:K02796
bgj:AWC36_15320	ko:K19506
bgj:AWC36_15325	ko:K01182
bgj:AWC36_15330	ko:K19353
bgj:AWC36_15335	ko:K05592
bgj:AWC36_15340	ko:K05803
bgj:AWC36_15345	ko:K00962
bgj:AWC36_15350	ko:K02956
bgj:AWC36_15355	ko:K03177
bgj:AWC36_15360	ko:K02834
bgj:AWC36_15365	ko:K02519
bgj:AWC36_15370	ko:K02600
bgj:AWC36_15375	ko:K09748
bgj:AWC36_15380	ko:K14230
bgj:AWC36_15390	ko:K03560
bgj:AWC36_15395	ko:K03562
bgj:AWC36_15400	ko:K01083
bgj:AWC36_15420	ko:K14228
bgj:AWC36_15425	ko:K03075
bgj:AWC36_15430	ko:K03431
bgj:AWC36_15435	ko:K00796
bgj:AWC36_15440	ko:K03798
bgj:AWC36_15445	ko:K02427
bgj:AWC36_15450	ko:K07574
bgj:AWC36_15455	ko:K03624
bgj:AWC36_15460	ko:K07259
bgj:AWC36_15465	ko:K03979
bgj:AWC36_15475	ko:K02899
bgj:AWC36_15480	ko:K02888
bgj:AWC36_15485	ko:K02523
bgj:AWC36_15500	ko:K00024
bgj:AWC36_15505	ko:K03402
bgj:AWC36_15510	ko:K25706
bgj:AWC36_15520	ko:K02970
bgj:AWC36_15525	ko:K02316
bgj:AWC36_15530	ko:K03086
bgj:AWC36_15535	ko:K03649
bgj:AWC36_15540	ko:K14230
bgj:AWC36_15550	ko:K01223
bgj:AWC36_15560	ko:K10124
bgj:AWC36_15565	ko:K02757
bgj:AWC36_15575	ko:K06006
bgj:AWC36_15585	ko:K11391
bgj:AWC36_15600	ko:K07862
bgj:AWC36_15610	ko:K01685
bgj:AWC36_15615	ko:K00041
bgj:AWC36_15620	ko:K01812
bgj:AWC36_15625	ko:K08191
bgj:AWC36_15630	ko:K19775
bgj:AWC36_15640	ko:K25864
bgj:AWC36_15665	ko:K15977
bgj:AWC36_15670	ko:K07393
bgj:AWC36_15685	ko:K09823
bgj:AWC36_15690	ko:K01356
bgj:AWC36_15695	ko:K00901
bgj:AWC36_15700	ko:K00631
bgj:AWC36_15705	ko:K03179
bgj:AWC36_15710	ko:K03181
bgj:AWC36_15715	ko:K04077
bgj:AWC36_15720	ko:K04078
bgj:AWC36_15725	ko:K07113
bgj:AWC36_15730	ko:K01744
bgj:AWC36_15735	ko:K03926
bgj:AWC36_15740	ko:K04084
bgj:AWC36_15750	ko:K14231
bgj:AWC36_15765	ko:K03427
bgj:AWC36_15790	ko:K09805
bgj:AWC36_15835	ko:K03929
bgj:AWC36_15840	ko:K18139
bgj:AWC36_15845	ko:K03543
bgj:AWC36_15850	ko:K03446
bgj:AWC36_15870	ko:K19610
bgj:AWC36_15875	ko:K19609
bgj:AWC36_15890	ko:K07280
bgj:AWC36_15895	ko:K19611
bgj:AWC36_15900	ko:K02011
bgj:AWC36_15905	ko:K02012
bgj:AWC36_15910	ko:K02010
bgj:AWC36_15935	ko:K02010
bgj:AWC36_15940	ko:K02011
bgj:AWC36_15945	ko:K02012
bgj:AWC36_15955	ko:K10112
bgj:AWC36_15960	ko:K17317
bgj:AWC36_15965	ko:K17316
bgj:AWC36_15970	ko:K17315
bgj:AWC36_15975	ko:K05349
bgj:AWC36_15980	ko:K00692
bgj:AWC36_16000	ko:K02362
bgj:AWC36_16005	ko:K03317
bgj:AWC36_16010	ko:K03424
bgj:AWC36_16020	ko:K04065
bgj:AWC36_16025	ko:K02837
