psjy:AA098_00005	ko:K02116
psjy:AA098_14250	ko:K02614
psjy:AA098_14255	ko:K00074
psjy:AA098_14260	ko:K15866
psjy:AA098_14265	ko:K01692
psjy:AA098_14270	ko:K02617
psjy:AA098_14275	ko:K02616
psjy:AA098_14285	ko:K01420
psjy:AA098_14310	ko:K07576
psjy:AA098_14320	ko:K07100
psjy:AA098_14345	ko:K13993
psjy:AA098_14350	ko:K01621
psjy:AA098_14360	ko:K03798
psjy:AA098_14390	ko:K02825
psjy:AA098_14395	ko:K24160
psjy:AA098_14400	ko:K07112
psjy:AA098_14405	ko:K07112
psjy:AA098_14535	ko:K05520
psjy:AA098_14565	ko:K19707
psjy:AA098_14585	ko:K07481
psjy:AA098_14620	ko:K06132
psjy:AA098_14740	ko:K07481
psjy:AA098_14785	ko:K10680
psjy:AA098_14820	ko:K02625
psjy:AA098_14825	ko:K19338
psjy:AA098_14845	ko:K00249
psjy:AA098_14850	ko:K18289
psjy:AA098_14855	ko:K03521
psjy:AA098_14860	ko:K03522
psjy:AA098_14865	ko:K18291
psjy:AA098_14870	ko:K18292
psjy:AA098_14880	ko:K00058
psjy:AA098_14885	ko:K02625
psjy:AA098_14920	ko:K18313
psjy:AA098_14925	ko:K01640
psjy:AA098_14935	ko:K00018
psjy:AA098_14940	ko:K11103
psjy:AA098_14945	ko:K00812
psjy:AA098_14950	ko:K10218
psjy:AA098_14975	ko:K03310
psjy:AA098_15000	ko:K03585
psjy:AA098_15005	ko:K18138
psjy:AA098_15010	ko:K18139
psjy:AA098_15025	ko:K03756
psjy:AA098_15030	ko:K02030
psjy:AA098_15040	ko:K15034
psjy:AA098_15060	ko:K09007
psjy:AA098_15065	ko:K02014
psjy:AA098_15075	ko:K11102
psjy:AA098_15080	ko:K06991
psjy:AA098_15095	ko:K02014
psjy:AA098_15105	ko:K02014
psjy:AA098_15140	ko:K01652
psjy:AA098_15150	ko:K07018
psjy:AA098_15155	ko:K19577
psjy:AA098_15165	ko:K23107
psjy:AA098_15175	ko:K07662
psjy:AA098_15180	ko:K07277
psjy:AA098_15190	ko:K01150
psjy:AA098_15195	ko:K00032
psjy:AA098_15205	ko:K11441
psjy:AA098_15215	ko:K02525
psjy:AA098_15220	ko:K06150
psjy:AA098_15225	ko:K06151
psjy:AA098_15230	ko:K06152
psjy:AA098_15245	ko:K11892
psjy:AA098_15250	ko:K11904
psjy:AA098_15275	ko:K07481
psjy:AA098_15295	ko:K04335
psjy:AA098_15305	ko:K03919
psjy:AA098_15320	ko:K06911
psjy:AA098_15350	ko:K02189
psjy:AA098_15355	ko:K05936
psjy:AA098_15360	ko:K09984
psjy:AA098_15365	ko:K07690
psjy:AA098_15370	ko:K07679
psjy:AA098_15375	ko:K03406
psjy:AA098_15380	ko:K06145
psjy:AA098_15385	ko:K00851
psjy:AA098_15390	ko:K03299
psjy:AA098_15420	ko:K02456
psjy:AA098_15425	ko:K02455
psjy:AA098_15430	ko:K18298
psjy:AA098_15435	ko:K18299
psjy:AA098_15440	ko:K18300
psjy:AA098_15470	ko:K00457
psjy:AA098_15475	ko:K26148
psjy:AA098_15480	ko:K05786
psjy:AA098_15510	ko:K00131
psjy:AA098_15515	ko:K04750
psjy:AA098_15525	ko:K01754
psjy:AA098_15535	ko:K02484
psjy:AA098_15540	ko:K02483
psjy:AA098_15545	ko:K03585
psjy:AA098_15550	ko:K18138
psjy:AA098_15555	ko:K03752
psjy:AA098_15560	ko:K14347
psjy:AA098_15565	ko:K01467
psjy:AA098_15590	ko:K15268
psjy:AA098_15600	ko:K02055
psjy:AA098_15615	ko:K03885
psjy:AA098_15620	ko:K01118
psjy:AA098_15640	ko:K06153
psjy:AA098_15645	ko:K03406
psjy:AA098_15650	ko:K03811
psjy:AA098_15675	ko:K06992
psjy:AA098_15700	ko:K03189
psjy:AA098_15705	ko:K03188
psjy:AA098_15710	ko:K03192
psjy:AA098_15715	ko:K03187
psjy:AA098_15720	ko:K01428
psjy:AA098_15725	ko:K01429
psjy:AA098_15730	ko:K01430
psjy:AA098_15735	ko:K03190
psjy:AA098_15745	ko:K07234
psjy:AA098_15750	ko:K10844
psjy:AA098_15775	ko:K26399
psjy:AA098_15790	ko:K18334
psjy:AA098_15815	ko:K18297
psjy:AA098_15860	ko:K19156
psjy:AA098_15875	ko:K00215
psjy:AA098_15880	ko:K00355
psjy:AA098_15890	ko:K07003
psjy:AA098_15910	ko:K00059
psjy:AA098_15965	ko:K01999
psjy:AA098_15970	ko:K01998
psjy:AA098_15975	ko:K01997
psjy:AA098_15980	ko:K01995
psjy:AA098_15990	ko:K17228
psjy:AA098_15995	ko:K00299
psjy:AA098_16005	ko:K10440
psjy:AA098_16010	ko:K10440
psjy:AA098_16015	ko:K10441
psjy:AA098_16020	ko:K10439
psjy:AA098_16025	ko:K10439
psjy:AA098_16045	ko:K01996
psjy:AA098_16050	ko:K01999
psjy:AA098_16055	ko:K01999
psjy:AA098_16060	ko:K01998
psjy:AA098_16065	ko:K01997
psjy:AA098_16070	ko:K01995
psjy:AA098_16080	ko:K20938
psjy:AA098_16090	ko:K00948
psjy:AA098_16110	ko:K22491
psjy:AA098_16135	ko:K09701
psjy:AA098_16140	ko:K00574
psjy:AA098_16150	ko:K06876
psjy:AA098_16185	ko:K05520
psjy:AA098_16205	ko:K03892
psjy:AA098_16210	ko:K03893
psjy:AA098_16215	ko:K03741
psjy:AA098_16220	ko:K11811
psjy:AA098_16225	ko:K07645
psjy:AA098_16230	ko:K07666
psjy:AA098_16260	ko:K01142
psjy:AA098_16295	ko:K24138
psjy:AA098_16305	ko:K00549
psjy:AA098_16310	ko:K16048
psjy:AA098_16325	ko:K22187
psjy:AA098_16330	ko:K01273
psjy:AA098_16335	ko:K05020
psjy:AA098_16350	ko:K09022
psjy:AA098_16370	ko:K07395
psjy:AA098_16375	ko:K13629
psjy:AA098_16380	ko:K01753
psjy:AA098_16385	ko:K13636
psjy:AA098_16395	ko:K00054
psjy:AA098_16400	ko:K01640
psjy:AA098_16410	ko:K07793
psjy:AA098_16435	ko:K06138
psjy:AA098_16440	ko:K00138
psjy:AA098_16445	ko:K00114
psjy:AA098_16455	ko:K17226
psjy:AA098_16470	ko:K00114
psjy:AA098_16485	ko:K07675
psjy:AA098_16500	ko:K01990
psjy:AA098_16505	ko:K01992
psjy:AA098_16510	ko:K07483
psjy:AA098_16530	ko:K20975
psjy:AA098_16555	ko:K02036
psjy:AA098_16560	ko:K02038
psjy:AA098_16565	ko:K02037
psjy:AA098_16570	ko:K02040
psjy:AA098_16605	ko:K00043
psjy:AA098_16615	ko:K26601
psjy:AA098_16620	ko:K26605
psjy:AA098_16625	ko:K26606
psjy:AA098_16645	ko:K01531
psjy:AA098_16650	ko:K03406
psjy:AA098_16655	ko:K00375
psjy:AA098_16670	ko:K01714
psjy:AA098_16685	ko:K18893
psjy:AA098_16690	ko:K11891
psjy:AA098_16695	ko:K11910
psjy:AA098_16700	ko:K11909
psjy:AA098_16705	ko:K07482
psjy:AA098_16710	ko:K11901
psjy:AA098_16715	ko:K11900
psjy:AA098_16720	ko:K11905
psjy:AA098_16725	ko:K11896
psjy:AA098_16730	ko:K11895
psjy:AA098_16740	ko:K11906
psjy:AA098_16745	ko:K11893
psjy:AA098_16750	ko:K11892
psjy:AA098_16755	ko:K11903
psjy:AA098_16760	ko:K11904
psjy:AA098_16785	ko:K09136
psjy:AA098_16790	ko:K07302
psjy:AA098_16795	ko:K07303
psjy:AA098_16800	ko:K06150
psjy:AA098_16805	ko:K02030
psjy:AA098_16810	ko:K05834
psjy:AA098_16815	ko:K06938
psjy:AA098_16840	ko:K07184
psjy:AA098_16850	ko:K00145
psjy:AA098_16860	ko:K02050
psjy:AA098_16865	ko:K02051
psjy:AA098_16870	ko:K02049
psjy:AA098_16895	ko:K03885
psjy:AA098_16900	ko:K03406
psjy:AA098_16905	ko:K23467
psjy:AA098_16915	ko:K23464
psjy:AA098_16925	ko:K23465
psjy:AA098_16930	ko:K23463
psjy:AA098_16940	ko:K01607
psjy:AA098_16945	ko:K23466
psjy:AA098_16975	ko:K03457
psjy:AA098_16985	ko:K28519
psjy:AA098_16990	ko:K05548
psjy:AA098_17015	ko:K06966
psjy:AA098_17025	ko:K00998
psjy:AA098_17030	ko:K21826
psjy:AA098_17035	ko:K03762
psjy:AA098_17040	ko:K08688
psjy:AA098_17045	ko:K03782
psjy:AA098_17050	ko:K18297
psjy:AA098_17060	ko:K06222
psjy:AA098_17075	ko:K03381
psjy:AA098_17080	ko:K03464
psjy:AA098_17085	ko:K01856
psjy:AA098_17090	ko:K21757
psjy:AA098_17105	ko:K11073
psjy:AA098_17110	ko:K00355
psjy:AA098_17115	ko:K00128
psjy:AA098_17120	ko:K12252
psjy:AA098_17125	ko:K25317
psjy:AA098_17130	ko:K12253
psjy:AA098_17140	ko:K00249
psjy:AA098_17145	ko:K15866
psjy:AA098_17150	ko:K02205
psjy:AA098_17160	ko:K02030
psjy:AA098_17185	ko:K02004
psjy:AA098_17190	ko:K02003
psjy:AA098_17195	ko:K03862
psjy:AA098_17200	ko:K03863
psjy:AA098_17205	ko:K11475
psjy:AA098_17215	ko:K26744
psjy:AA098_17220	ko:K05515
psjy:AA098_17235	ko:K11474
psjy:AA098_17240	ko:K00104
psjy:AA098_17245	ko:K11472
psjy:AA098_17250	ko:K11473
psjy:AA098_17255	ko:K11477
psjy:AA098_17265	ko:K00375
psjy:AA098_17270	ko:K03449
psjy:AA098_17285	ko:K00626
psjy:AA098_17290	ko:K00074
psjy:AA098_17310	ko:K03412
psjy:AA098_17315	ko:K00575
psjy:AA098_17330	ko:K02228
psjy:AA098_17345	ko:K01759
psjy:AA098_17355	ko:K00014
psjy:AA098_17410	ko:K07262
psjy:AA098_17420	ko:K10531
psjy:AA098_17445	ko:K09815
psjy:AA098_17450	ko:K09817
psjy:AA098_17455	ko:K09816
psjy:AA098_17480	ko:K05375
psjy:AA098_17505	ko:K14652
psjy:AA098_17510	ko:K02055
psjy:AA098_17515	ko:K02054
psjy:AA098_17520	ko:K02053
psjy:AA098_17525	ko:K02052
psjy:AA098_17530	ko:K02040
psjy:AA098_17535	ko:K00383
psjy:AA098_17540	ko:K00963
psjy:AA098_17545	ko:K19713
psjy:AA098_17565	ko:K00459
psjy:AA098_17570	ko:K02020
psjy:AA098_17575	ko:K02018
psjy:AA098_17580	ko:K02017
psjy:AA098_17585	ko:K03168
psjy:AA098_17590	ko:K03563
psjy:AA098_17600	ko:K08482
psjy:AA098_17610	ko:K14228
psjy:AA098_17615	ko:K15977
psjy:AA098_17625	ko:K13953
psjy:AA098_17665	ko:K07481
psjy:AA098_17680	ko:K14222
psjy:AA098_17685	ko:K04774
psjy:AA098_17745	ko:K07090
psjy:AA098_17770	ko:K13995
psjy:AA098_17775	ko:K01799
psjy:AA098_17780	ko:K15357
psjy:AA098_17785	ko:K14974
psjy:AA098_17790	ko:K18028
psjy:AA098_17795	ko:K22296
psjy:AA098_17800	ko:K18029
psjy:AA098_17805	ko:K18030
psjy:AA098_17810	ko:K22294
psjy:AA098_17820	ko:K01031
psjy:AA098_17825	ko:K01032
psjy:AA098_17830	ko:K03498
psjy:AA098_17835	ko:K03313
psjy:AA098_17845	ko:K03320
psjy:AA098_17850	ko:K22083
psjy:AA098_17855	ko:K22082
psjy:AA098_17860	ko:K22081
psjy:AA098_17865	ko:K01915
psjy:AA098_17875	ko:K01433
psjy:AA098_17880	ko:K01491
psjy:AA098_17885	ko:K00303
psjy:AA098_17890	ko:K00304
psjy:AA098_17895	ko:K00302
psjy:AA098_17900	ko:K00305
psjy:AA098_17940	ko:K01750
psjy:AA098_17950	ko:K11737
psjy:AA098_17975	ko:K12972
psjy:AA098_17980	ko:K06016
psjy:AA098_18005	ko:K02055
psjy:AA098_18020	ko:K00059
psjy:AA098_18035	ko:K22278
psjy:AA098_18040	ko:K02433
psjy:AA098_18055	ko:K10547
psjy:AA098_18060	ko:K10548
psjy:AA098_18065	ko:K10546
psjy:AA098_18075	ko:K00010
psjy:AA098_18100	ko:K00217
psjy:AA098_18110	ko:K04098
psjy:AA098_18120	ko:K07267
psjy:AA098_18125	ko:K06609
psjy:AA098_18135	ko:K14233
psjy:AA098_18140	ko:K19416
psjy:AA098_18145	ko:K16345
psjy:AA098_18150	ko:K07235
psjy:AA098_18155	ko:K07236
psjy:AA098_18160	ko:K07237
psjy:AA098_18165	ko:K11179
psjy:AA098_18175	ko:K07393
psjy:AA098_18180	ko:K02302
psjy:AA098_18185	ko:K01875
psjy:AA098_18190	ko:K06199
psjy:AA098_18195	ko:K07478
psjy:AA098_18200	ko:K03634
psjy:AA098_18205	ko:K03466
psjy:AA098_18210	ko:K00684
psjy:AA098_18215	ko:K21420
psjy:AA098_18220	ko:K02518
psjy:AA098_18225	ko:K03694
psjy:AA098_18230	ko:K06891
psjy:AA098_18235	ko:K03704
psjy:AA098_18240	ko:K00031
psjy:AA098_18245	ko:K00031
psjy:AA098_18255	ko:K00566
psjy:AA098_18260	ko:K07153
psjy:AA098_18265	ko:K01756
psjy:AA098_18270	ko:K18850
psjy:AA098_18280	ko:K03169
psjy:AA098_18290	ko:K00433
psjy:AA098_18295	ko:K07090
psjy:AA098_18300	ko:K03426
psjy:AA098_18310	ko:K03314
psjy:AA098_18315	ko:K03098
psjy:AA098_18320	ko:K00784
psjy:AA098_18325	ko:K06016
psjy:AA098_18330	ko:K03457
psjy:AA098_18335	ko:K01464
psjy:AA098_18340	ko:K17722
psjy:AA098_18345	ko:K17723
psjy:AA098_18350	ko:K07486
psjy:AA098_18355	ko:K09017
psjy:AA098_18360	ko:K06996
psjy:AA098_18370	ko:K00036
psjy:AA098_18375	ko:K00033
psjy:AA098_18380	ko:K00703
psjy:AA098_18385	ko:K01236
psjy:AA098_18390	ko:K00705
psjy:AA098_18395	ko:K06044
psjy:AA098_18405	ko:K01214
psjy:AA098_18420	ko:K00700
psjy:AA098_18425	ko:K05343
psjy:AA098_18430	ko:K16147
psjy:AA098_18445	ko:K00666
psjy:AA098_18450	ko:K00253
psjy:AA098_18455	ko:K01969
psjy:AA098_18460	ko:K13766
psjy:AA098_18465	ko:K01968
psjy:AA098_18490	ko:K11891
psjy:AA098_18495	ko:K11910
psjy:AA098_18500	ko:K11909
psjy:AA098_18505	ko:K11901
psjy:AA098_18510	ko:K11900
psjy:AA098_18515	ko:K11905
psjy:AA098_18520	ko:K11896
psjy:AA098_18525	ko:K11895
psjy:AA098_18535	ko:K11906
psjy:AA098_18540	ko:K11893
psjy:AA098_18545	ko:K11892
psjy:AA098_18550	ko:K11903
psjy:AA098_18555	ko:K11904
psjy:AA098_18590	ko:K02160
psjy:AA098_18595	ko:K01961
psjy:AA098_18600	ko:K02160
psjy:AA098_18605	ko:K07160
psjy:AA098_18615	ko:K02029
psjy:AA098_18620	ko:K02029
psjy:AA098_18625	ko:K02028
psjy:AA098_18630	ko:K02030
psjy:AA098_18635	ko:K00812
psjy:AA098_18640	ko:K23124
psjy:AA098_18655	ko:K19338
psjy:AA098_18670	ko:K14225
psjy:AA098_18675	ko:K00995
psjy:AA098_18680	ko:K03703
psjy:AA098_18685	ko:K07689
psjy:AA098_18705	ko:K03306
psjy:AA098_18710	ko:K11209
psjy:AA098_18720	ko:K11735
psjy:AA098_18725	ko:K03566
psjy:AA098_18730	ko:K26062
psjy:AA098_18745	ko:K02355
psjy:AA098_18750	ko:K03321
psjy:AA098_18770	ko:K01637
psjy:AA098_18780	ko:K00330
psjy:AA098_18785	ko:K00331
psjy:AA098_18790	ko:K13378
psjy:AA098_18795	ko:K00334
psjy:AA098_18800	ko:K00335
psjy:AA098_18805	ko:K00336
psjy:AA098_18810	ko:K00337
psjy:AA098_18815	ko:K00338
psjy:AA098_18820	ko:K00339
psjy:AA098_18825	ko:K00340
psjy:AA098_18830	ko:K00341
psjy:AA098_18835	ko:K00342
psjy:AA098_18840	ko:K00343
psjy:AA098_18870	ko:K02014
psjy:AA098_18875	ko:K19784
psjy:AA098_18885	ko:K01584
psjy:AA098_18890	ko:K02342
psjy:AA098_18895	ko:K03469
psjy:AA098_18905	ko:K01069
psjy:AA098_18910	ko:K08307
psjy:AA098_18915	ko:K13893
psjy:AA098_18920	ko:K13893
psjy:AA098_18925	ko:K13894
psjy:AA098_18930	ko:K13895
psjy:AA098_18935	ko:K13896
psjy:AA098_18965	ko:K07667
psjy:AA098_18970	ko:K07646
psjy:AA098_18975	ko:K01548
psjy:AA098_18980	ko:K01547
psjy:AA098_18985	ko:K01546
psjy:AA098_18990	ko:K01545
psjy:AA098_19020	ko:K08296
psjy:AA098_19030	ko:K00057
psjy:AA098_19035	ko:K02014
psjy:AA098_19045	ko:K20974
psjy:AA098_19050	ko:K01716
psjy:AA098_19055	ko:K00647
psjy:AA098_19075	ko:K04079
psjy:AA098_19095	ko:K13888
psjy:AA098_19100	ko:K05685
psjy:AA098_19105	ko:K18139
psjy:AA098_19110	ko:K03896
psjy:AA098_19115	ko:K06160
psjy:AA098_19130	ko:K16088
psjy:AA098_19170	ko:K03311
psjy:AA098_19175	ko:K01902
psjy:AA098_19180	ko:K01903
psjy:AA098_19185	ko:K00382
psjy:AA098_19190	ko:K00658
psjy:AA098_19195	ko:K00164
psjy:AA098_19200	ko:K00240
psjy:AA098_19205	ko:K00239
psjy:AA098_19210	ko:K00242
psjy:AA098_19215	ko:K00241
psjy:AA098_19220	ko:K01647
psjy:AA098_19230	ko:K06940
psjy:AA098_19260	ko:K03522
psjy:AA098_19265	ko:K03521
psjy:AA098_19270	ko:K00311
psjy:AA098_19275	ko:K13655
psjy:AA098_19280	ko:K13651
psjy:AA098_19320	ko:K00836
psjy:AA098_19325	ko:K07645
psjy:AA098_19330	ko:K07666
psjy:AA098_19355	ko:K07141
psjy:AA098_19360	ko:K07402
psjy:AA098_19380	ko:K04084
psjy:AA098_19390	ko:K03805
psjy:AA098_19395	ko:K01992
psjy:AA098_19400	ko:K01990
psjy:AA098_19425	ko:K09913
psjy:AA098_19430	ko:K07020
psjy:AA098_19435	ko:K00404
psjy:AA098_19440	ko:K00405
psjy:AA098_19445	ko:K00407
psjy:AA098_19450	ko:K00406
psjy:AA098_19455	ko:K00404
psjy:AA098_19460	ko:K00405
psjy:AA098_19465	ko:K00407
psjy:AA098_19470	ko:K00406
psjy:AA098_19480	ko:K09926
psjy:AA098_19485	ko:K01533
psjy:AA098_19495	ko:K09792
psjy:AA098_19500	ko:K02495
psjy:AA098_19505	ko:K01420
psjy:AA098_19510	ko:K00759
psjy:AA098_19515	ko:K06187
psjy:AA098_19520	ko:K09747
psjy:AA098_19525	ko:K02343
psjy:AA098_19530	ko:K02030
psjy:AA098_19550	ko:K01972
psjy:AA098_19555	ko:K03528
psjy:AA098_19570	ko:K08717
psjy:AA098_19580	ko:K10716
psjy:AA098_19585	ko:K02048
psjy:AA098_19595	ko:K08167
psjy:AA098_19615	ko:K06969
psjy:AA098_19625	ko:K03719
psjy:AA098_19630	ko:K03457
psjy:AA098_19635	ko:K16841
psjy:AA098_19650	ko:K01802
psjy:AA098_19675	ko:K07497
psjy:AA098_19685	ko:K02200
psjy:AA098_19690	ko:K02200
psjy:AA098_19695	ko:K02199
psjy:AA098_19700	ko:K02198
psjy:AA098_19705	ko:K02197
psjy:AA098_19710	ko:K02196
psjy:AA098_19715	ko:K02195
psjy:AA098_19720	ko:K02194
psjy:AA098_19725	ko:K02193
psjy:AA098_19735	ko:K04061
psjy:AA098_19750	ko:K03408
psjy:AA098_19755	ko:K03408
psjy:AA098_19760	ko:K03496
psjy:AA098_19765	ko:K02557
psjy:AA098_19770	ko:K02556
psjy:AA098_19775	ko:K03412
psjy:AA098_19780	ko:K03407
psjy:AA098_19785	ko:K03414
psjy:AA098_19790	ko:K03413
psjy:AA098_19795	ko:K02405
psjy:AA098_19800	ko:K04562
psjy:AA098_19805	ko:K02404
psjy:AA098_19810	ko:K02400
psjy:AA098_19815	ko:K02401
psjy:AA098_19820	ko:K02421
psjy:AA098_19825	ko:K02420
psjy:AA098_19830	ko:K02419
psjy:AA098_19835	ko:K02418
psjy:AA098_19840	ko:K02417
psjy:AA098_19845	ko:K02416
psjy:AA098_19850	ko:K02415
psjy:AA098_19855	ko:K02414
psjy:AA098_19860	ko:K20976
psjy:AA098_19865	ko:K20977
psjy:AA098_19870	ko:K20978
psjy:AA098_19875	ko:K02413
psjy:AA098_19880	ko:K02412
psjy:AA098_19885	ko:K02411
psjy:AA098_19890	ko:K02410
psjy:AA098_19895	ko:K02409
psjy:AA098_19900	ko:K02408
psjy:AA098_19905	ko:K10943
psjy:AA098_19910	ko:K10942
psjy:AA098_19915	ko:K07483
psjy:AA098_19925	ko:K10941
psjy:AA098_19930	ko:K02423
psjy:AA098_19935	ko:K02422
psjy:AA098_19940	ko:K02407
psjy:AA098_19945	ko:K06603
psjy:AA098_19950	ko:K02406
psjy:AA098_19955	ko:K00648
psjy:AA098_19960	ko:K02397
psjy:AA098_19965	ko:K02396
psjy:AA098_19970	ko:K02395
psjy:AA098_19975	ko:K02394
psjy:AA098_19980	ko:K02393
psjy:AA098_19985	ko:K02392
psjy:AA098_19990	ko:K02391
psjy:AA098_20000	ko:K02390
psjy:AA098_20005	ko:K02389
psjy:AA098_20010	ko:K02388
psjy:AA098_20015	ko:K02387
psjy:AA098_20020	ko:K00575
psjy:AA098_20025	ko:K03415
psjy:AA098_20030	ko:K02386
psjy:AA098_20035	ko:K02398
psjy:AA098_20040	ko:K02399
psjy:AA098_20055	ko:K01915
psjy:AA098_20060	ko:K03719
psjy:AA098_20065	ko:K00166
psjy:AA098_20070	ko:K00167
psjy:AA098_20075	ko:K09699
psjy:AA098_20080	ko:K00382
psjy:AA098_20095	ko:K07497
psjy:AA098_20105	ko:K11735
psjy:AA098_20110	ko:K14219
psjy:AA098_20115	ko:K05774
psjy:AA098_20125	ko:K06213
psjy:AA098_20130	ko:K14219
psjy:AA098_20135	ko:K14219
psjy:AA098_20140	ko:K14219
psjy:AA098_20145	ko:K14219
psjy:AA098_20150	ko:K14233
psjy:AA098_20155	ko:K03563
psjy:AA098_20160	ko:K00928
psjy:AA098_20165	ko:K01872
psjy:AA098_20170	ko:K05526
psjy:AA098_20180	ko:K01484
psjy:AA098_20185	ko:K06447
psjy:AA098_20190	ko:K00673
psjy:AA098_20195	ko:K00673
psjy:AA098_20200	ko:K00840
psjy:AA098_20205	ko:K21825
psjy:AA098_20210	ko:K10025
psjy:AA098_20215	ko:K10023
psjy:AA098_20220	ko:K10024
psjy:AA098_20225	ko:K10022
psjy:AA098_20230	ko:K01895
psjy:AA098_20240	ko:K03721
psjy:AA098_20245	ko:K00500
psjy:AA098_20250	ko:K01724
psjy:AA098_20265	ko:K26063
psjy:AA098_20275	ko:K11734
psjy:AA098_20280	ko:K06178
psjy:AA098_20285	ko:K06024
psjy:AA098_20290	ko:K05896
psjy:AA098_20300	ko:K07053
psjy:AA098_20305	ko:K06190
psjy:AA098_20310	ko:K09780
psjy:AA098_20315	ko:K07662
psjy:AA098_20335	ko:K03498
psjy:AA098_20365	ko:K07401
psjy:AA098_20370	ko:K07001
psjy:AA098_20375	ko:K06075
psjy:AA098_20380	ko:K03654
psjy:AA098_20385	ko:K07039
psjy:AA098_20390	ko:K09790
psjy:AA098_20395	ko:K12543
psjy:AA098_20400	ko:K05812
psjy:AA098_20405	ko:K03776
psjy:AA098_20415	ko:K12255
psjy:AA098_20420	ko:K03307
psjy:AA098_20455	ko:K11903
psjy:AA098_20465	ko:K05590
psjy:AA098_20470	ko:K16053
psjy:AA098_20480	ko:K01118
psjy:AA098_20500	ko:K03767
psjy:AA098_20505	ko:K18893
psjy:AA098_20510	ko:K09919
psjy:AA098_20520	ko:K16872
psjy:AA098_20525	ko:K03578
psjy:AA098_20530	ko:K01915
psjy:AA098_20535	ko:K09471
psjy:AA098_20540	ko:K01897
psjy:AA098_20545	ko:K01897
psjy:AA098_20560	ko:K03088
psjy:AA098_20590	ko:K01462
psjy:AA098_20595	ko:K07058
psjy:AA098_20610	ko:K00243
psjy:AA098_20620	ko:K00906
psjy:AA098_20640	ko:K12979
psjy:AA098_20645	ko:K01738
psjy:AA098_20660	ko:K09989
psjy:AA098_20670	ko:K23123
psjy:AA098_20675	ko:K07160
psjy:AA098_20705	ko:K01354
psjy:AA098_20730	ko:K09160
psjy:AA098_20745	ko:K09902
psjy:AA098_20750	ko:K03684
psjy:AA098_20755	ko:K03760
psjy:AA098_20760	ko:K07481
psjy:AA098_20765	ko:K09794
psjy:AA098_20770	ko:K01758
psjy:AA098_20775	ko:K05800
psjy:AA098_20785	ko:K03639
psjy:AA098_20790	ko:K08994
psjy:AA098_20795	ko:K03638
psjy:AA098_20815	ko:K12658
psjy:AA098_20820	ko:K21062
psjy:AA098_20825	ko:K13877
psjy:AA098_20830	ko:K21060
psjy:AA098_20845	ko:K00116
psjy:AA098_20855	ko:K11250
psjy:AA098_20895	ko:K14233
psjy:AA098_20900	ko:K01923
psjy:AA098_20910	ko:K07287
psjy:AA098_20915	ko:K01714
psjy:AA098_20920	ko:K03567
psjy:AA098_20925	ko:K03564
psjy:AA098_20930	ko:K03548
psjy:AA098_20935	ko:K04085
psjy:AA098_20940	ko:K01423
psjy:AA098_20950	ko:K07483
psjy:AA098_20955	ko:K03517
psjy:AA098_20965	ko:K14052
psjy:AA098_20970	ko:K03406
psjy:AA098_20980	ko:K14229
psjy:AA098_20985	ko:K06920
psjy:AA098_20990	ko:K10026
psjy:AA098_21000	ko:K03640
psjy:AA098_21005	ko:K03641
psjy:AA098_21010	ko:K03646
psjy:AA098_21015	ko:K03560
psjy:AA098_21020	ko:K03562
psjy:AA098_21025	ko:K01075
psjy:AA098_21030	ko:K03551
psjy:AA098_21035	ko:K03550
psjy:AA098_21040	ko:K01159
psjy:AA098_21050	ko:K01876
psjy:AA098_21065	ko:K04047
psjy:AA098_21070	ko:K03704
psjy:AA098_21075	ko:K03745
psjy:AA098_21085	ko:K18093
psjy:AA098_21090	ko:K01881
psjy:AA098_21100	ko:K02346
psjy:AA098_21105	ko:K14230
psjy:AA098_21110	ko:K14230
psjy:AA098_21115	ko:K14230
psjy:AA098_21120	ko:K14205
psjy:AA098_21130	ko:K03549
psjy:AA098_21135	ko:K14441
psjy:AA098_21160	ko:K03826
psjy:AA098_21165	ko:K06182
psjy:AA098_21175	ko:K22900
psjy:AA098_21180	ko:K11103
psjy:AA098_21185	ko:K07637
psjy:AA098_21190	ko:K07660
psjy:AA098_21205	ko:K02362
psjy:AA098_21210	ko:K07639
psjy:AA098_21215	ko:K07661
psjy:AA098_21220	ko:K00525
psjy:AA098_21225	ko:K00526
psjy:AA098_21270	ko:K09021
psjy:AA098_21275	ko:K18093
psjy:AA098_21280	ko:K03116
psjy:AA098_21285	ko:K03118
psjy:AA098_21290	ko:K02200
psjy:AA098_21295	ko:K02200
psjy:AA098_21300	ko:K02199
psjy:AA098_21305	ko:K02198
psjy:AA098_21310	ko:K02197
psjy:AA098_21315	ko:K02196
psjy:AA098_21320	ko:K02195
psjy:AA098_21325	ko:K18028
psjy:AA098_21330	ko:K15357
psjy:AA098_21340	ko:K18276
psjy:AA098_21345	ko:K07481
psjy:AA098_21355	ko:K07481
psjy:AA098_21360	ko:K03639
psjy:AA098_21370	ko:K07481
psjy:AA098_21395	ko:K03761
psjy:AA098_21400	ko:K20171
psjy:AA098_21410	ko:K00986
psjy:AA098_21420	ko:K20158
psjy:AA098_21425	ko:K07482
psjy:AA098_21430	ko:K07482
psjy:AA098_21435	ko:K20169
psjy:AA098_21440	ko:K09021
psjy:AA098_21455	ko:K06995
psjy:AA098_21465	ko:K07482
psjy:AA098_21565	ko:K18918
psjy:AA098_21575	ko:K18981
