cnan:A2G96_00025	ko:K02609
cnan:A2G96_14940	ko:K05995
cnan:A2G96_14950	ko:K14591
cnan:A2G96_14960	ko:K03177
cnan:A2G96_14965	ko:K02834
cnan:A2G96_14970	ko:K02519
cnan:A2G96_14975	ko:K02600
cnan:A2G96_14980	ko:K09748
cnan:A2G96_14985	ko:K06178
cnan:A2G96_14990	ko:K06024
cnan:A2G96_14995	ko:K09792
cnan:A2G96_15000	ko:K01420
cnan:A2G96_15020	ko:K00406
cnan:A2G96_15025	ko:K00407
cnan:A2G96_15030	ko:K00405
cnan:A2G96_15035	ko:K00404
cnan:A2G96_15045	ko:K01533
cnan:A2G96_15050	ko:K06916
cnan:A2G96_15055	ko:K00382
cnan:A2G96_15060	ko:K00658
cnan:A2G96_15065	ko:K00164
cnan:A2G96_15070	ko:K01126
cnan:A2G96_15075	ko:K05816
cnan:A2G96_15080	ko:K05815
cnan:A2G96_15085	ko:K05814
cnan:A2G96_15090	ko:K05813
cnan:A2G96_15100	ko:K07712
cnan:A2G96_15105	ko:K07708
cnan:A2G96_15115	ko:K20712
cnan:A2G96_15150	ko:K03578
cnan:A2G96_15155	ko:K14682
cnan:A2G96_15165	ko:K01807
cnan:A2G96_15170	ko:K00616
cnan:A2G96_15175	ko:K12410
cnan:A2G96_15180	ko:K03218
cnan:A2G96_15185	ko:K12573
cnan:A2G96_15190	ko:K14228
cnan:A2G96_15200	ko:K07118
cnan:A2G96_15205	ko:K07101
cnan:A2G96_15210	ko:K01939
cnan:A2G96_15215	ko:K02502
cnan:A2G96_15220	ko:K04087
cnan:A2G96_15225	ko:K04088
cnan:A2G96_15230	ko:K03665
cnan:A2G96_15235	ko:K03666
cnan:A2G96_15240	ko:K03977
cnan:A2G96_15245	ko:K17713
cnan:A2G96_15255	ko:K01892
cnan:A2G96_15260	ko:K03526
cnan:A2G96_15265	ko:K15539
cnan:A2G96_15270	ko:K02656
cnan:A2G96_15275	ko:K06941
cnan:A2G96_15280	ko:K00940
cnan:A2G96_15285	ko:K19416
cnan:A2G96_15290	ko:K03215
cnan:A2G96_15300	ko:K07501
cnan:A2G96_15305	ko:K03087
cnan:A2G96_15310	ko:K06194
cnan:A2G96_15315	ko:K00573
cnan:A2G96_15320	ko:K03787
cnan:A2G96_15325	ko:K00344
cnan:A2G96_15335	ko:K07774
cnan:A2G96_15340	ko:K07649
cnan:A2G96_15345	ko:K15554
cnan:A2G96_15350	ko:K15555
cnan:A2G96_15355	ko:K15553
cnan:A2G96_15365	ko:K01640
cnan:A2G96_15370	ko:K18313
cnan:A2G96_15380	ko:K06187
cnan:A2G96_15385	ko:K09747
cnan:A2G96_15390	ko:K02343
cnan:A2G96_15395	ko:K00525
cnan:A2G96_15400	ko:K01983
cnan:A2G96_15405	ko:K16898
cnan:A2G96_15410	ko:K16899
cnan:A2G96_15420	ko:K03671
cnan:A2G96_15425	ko:K03628
cnan:A2G96_15430	ko:K09933
cnan:A2G96_15435	ko:K02909
cnan:A2G96_15445	ko:K26939
cnan:A2G96_15450	ko:K14221
cnan:A2G96_15455	ko:K14224
cnan:A2G96_15460	ko:K14218
cnan:A2G96_15465	ko:K14221
cnan:A2G96_15470	ko:K14224
cnan:A2G96_15475	ko:K14218
cnan:A2G96_15480	ko:K01885
cnan:A2G96_15485	ko:K07001
cnan:A2G96_15495	ko:K13896
cnan:A2G96_15500	ko:K13895
cnan:A2G96_15505	ko:K13894
cnan:A2G96_15510	ko:K13893
cnan:A2G96_15515	ko:K00208
cnan:A2G96_15520	ko:K19577
cnan:A2G96_15525	ko:K14219
cnan:A2G96_15535	ko:K14232
cnan:A2G96_15540	ko:K02342
cnan:A2G96_15550	ko:K02518
cnan:A2G96_15555	ko:K08296
cnan:A2G96_15560	ko:K22310
cnan:A2G96_15565	ko:K01524
cnan:A2G96_15570	ko:K00937
cnan:A2G96_15575	ko:K07636
cnan:A2G96_15580	ko:K07657
cnan:A2G96_15585	ko:K02039
cnan:A2G96_15590	ko:K02036
cnan:A2G96_15595	ko:K02038
cnan:A2G96_15600	ko:K02037
cnan:A2G96_15605	ko:K02040
cnan:A2G96_15610	ko:K03431
cnan:A2G96_15615	ko:K00796
cnan:A2G96_15620	ko:K03798
cnan:A2G96_15625	ko:K02427
cnan:A2G96_15630	ko:K07574
cnan:A2G96_15640	ko:K03624
cnan:A2G96_15645	ko:K01955
cnan:A2G96_15650	ko:K11250
cnan:A2G96_15655	ko:K01956
cnan:A2G96_15665	ko:K01075
cnan:A2G96_15670	ko:K08295
cnan:A2G96_15690	ko:K09461
cnan:A2G96_15695	ko:K01908
cnan:A2G96_15700	ko:K08307
cnan:A2G96_15705	ko:K01069
cnan:A2G96_15715	ko:K03469
cnan:A2G96_15720	ko:K02342
cnan:A2G96_15725	ko:K14237
cnan:A2G96_15735	ko:K17321
cnan:A2G96_15745	ko:K17323
cnan:A2G96_15750	ko:K17322
cnan:A2G96_15755	ko:K17325
cnan:A2G96_15760	ko:K17324
cnan:A2G96_15765	ko:K02444
cnan:A2G96_15770	ko:K01433
cnan:A2G96_15780	ko:K00864
cnan:A2G96_15785	ko:K00111
cnan:A2G96_15830	ko:K21021
cnan:A2G96_15845	ko:K00824
cnan:A2G96_15855	ko:K14233
cnan:A2G96_15860	ko:K14393
cnan:A2G96_15865	ko:K01895
cnan:A2G96_15880	ko:K01676
cnan:A2G96_15885	ko:K01776
cnan:A2G96_15895	ko:K03832
cnan:A2G96_15900	ko:K03561
cnan:A2G96_15905	ko:K03559
cnan:A2G96_15915	ko:K11477
cnan:A2G96_15945	ko:K14222
cnan:A2G96_15950	ko:K14225
cnan:A2G96_15955	ko:K14225
cnan:A2G96_15960	ko:K00995
cnan:A2G96_15965	ko:K03703
cnan:A2G96_15975	ko:K02356
cnan:A2G96_15980	ko:K01207
cnan:A2G96_15985	ko:K00997
cnan:A2G96_15990	ko:K03474
cnan:A2G96_15995	ko:K03584
cnan:A2G96_16000	ko:K03595
cnan:A2G96_16005	ko:K03685
cnan:A2G96_16015	ko:K03100
cnan:A2G96_16020	ko:K03596
cnan:A2G96_16030	ko:K04771
cnan:A2G96_16035	ko:K03598
cnan:A2G96_16040	ko:K03597
cnan:A2G96_16045	ko:K03088
cnan:A2G96_16055	ko:K09458
cnan:A2G96_16060	ko:K02078
cnan:A2G96_16065	ko:K00059
cnan:A2G96_16070	ko:K00645
cnan:A2G96_16075	ko:K00648
cnan:A2G96_16080	ko:K03621
cnan:A2G96_16085	ko:K02911
cnan:A2G96_16090	ko:K07040
cnan:A2G96_16095	ko:K25422
cnan:A2G96_16100	ko:K07056
cnan:A2G96_16105	ko:K04773
cnan:A2G96_16115	ko:K01091
cnan:A2G96_16120	ko:K06179
cnan:A2G96_16125	ko:K08300
cnan:A2G96_16130	ko:K03639
cnan:A2G96_16135	ko:K03752
cnan:A2G96_16140	ko:K03750
cnan:A2G96_16150	ko:K09760
cnan:A2G96_16155	ko:K00090
cnan:A2G96_16165	ko:K00782
cnan:A2G96_16170	ko:K00763
cnan:A2G96_16175	ko:K05524
cnan:A2G96_16180	ko:K00384
cnan:A2G96_16185	ko:K14220
cnan:A2G96_16200	ko:K00249
cnan:A2G96_16215	ko:K07667
cnan:A2G96_16220	ko:K07646
cnan:A2G96_16225	ko:K01548
cnan:A2G96_16230	ko:K01547
cnan:A2G96_16235	ko:K01546
cnan:A2G96_16245	ko:K02970
cnan:A2G96_16250	ko:K09695
cnan:A2G96_16255	ko:K09694
cnan:A2G96_16265	ko:K10764
cnan:A2G96_16270	ko:K00764
cnan:A2G96_16275	ko:K03558
cnan:A2G96_16280	ko:K03749
cnan:A2G96_16285	ko:K11754
cnan:A2G96_16290	ko:K01963
cnan:A2G96_16295	ko:K01695
cnan:A2G96_16300	ko:K00571
cnan:A2G96_16305	ko:K01696
cnan:A2G96_16310	ko:K01817
cnan:A2G96_16315	ko:K06173
cnan:A2G96_16320	ko:K08086
cnan:A2G96_16325	ko:K00133
cnan:A2G96_16330	ko:K00052
cnan:A2G96_16335	ko:K01704
cnan:A2G96_16340	ko:K01703
cnan:A2G96_16345	ko:K01996
cnan:A2G96_16350	ko:K01995
cnan:A2G96_16355	ko:K01998
cnan:A2G96_16360	ko:K01997
cnan:A2G96_16365	ko:K01999
cnan:A2G96_16370	ko:K01647
cnan:A2G96_16375	ko:K09159
cnan:A2G96_16380	ko:K00240
cnan:A2G96_16385	ko:K00239
cnan:A2G96_16390	ko:K00242
cnan:A2G96_16395	ko:K00241
cnan:A2G96_16400	ko:K03710
cnan:A2G96_16405	ko:K00024
cnan:A2G96_16410	ko:K01644
cnan:A2G96_16415	ko:K01659
cnan:A2G96_16425	ko:K27802
cnan:A2G96_16435	ko:K03439
cnan:A2G96_16440	ko:K02035
cnan:A2G96_16445	ko:K00797
cnan:A2G96_16465	ko:K04079
cnan:A2G96_16480	ko:K07050
cnan:A2G96_16500	ko:K05825
cnan:A2G96_16505	ko:K00799
cnan:A2G96_16515	ko:K03303
cnan:A2G96_16520	ko:K18893
cnan:A2G96_16525	ko:K02621
cnan:A2G96_16535	ko:K02622
cnan:A2G96_16545	ko:K15738
cnan:A2G96_16550	ko:K05782
cnan:A2G96_16560	ko:K03297
cnan:A2G96_16565	ko:K14219
cnan:A2G96_16625	ko:K00059
cnan:A2G96_16640	ko:K00249
cnan:A2G96_16645	ko:K00382
cnan:A2G96_16655	ko:K00627
cnan:A2G96_16660	ko:K01715
cnan:A2G96_16665	ko:K21417
cnan:A2G96_16670	ko:K21416
cnan:A2G96_16675	ko:K01996
cnan:A2G96_16680	ko:K01995
cnan:A2G96_16680	ko:K01998
cnan:A2G96_16685	ko:K01997
cnan:A2G96_16690	ko:K01999
cnan:A2G96_16715	ko:K09691
cnan:A2G96_16720	ko:K09690
cnan:A2G96_16730	ko:K01791
cnan:A2G96_16805	ko:K06223
cnan:A2G96_16820	ko:K01185
cnan:A2G96_16995	ko:K03497
cnan:A2G96_17060	ko:K11004
cnan:A2G96_17070	ko:K11003
cnan:A2G96_17080	ko:K18139
cnan:A2G96_17140	ko:K18911
cnan:A2G96_17150	ko:K00560
cnan:A2G96_17155	ko:K00287
cnan:A2G96_17160	ko:K03592
cnan:A2G96_17165	ko:K09889
cnan:A2G96_17170	ko:K03831
cnan:A2G96_17175	ko:K24180
cnan:A2G96_17180	ko:K13288
cnan:A2G96_17185	ko:K06013
cnan:A2G96_17190	ko:K06949
cnan:A2G96_17200	ko:K02227
cnan:A2G96_17205	ko:K06911
cnan:A2G96_17215	ko:K01894
cnan:A2G96_17220	ko:K11927
cnan:A2G96_17230	ko:K01026
cnan:A2G96_17235	ko:K02624
cnan:A2G96_17255	ko:K01114
cnan:A2G96_17260	ko:K14230
cnan:A2G96_17265	ko:K03086
cnan:A2G96_17275	ko:K02316
cnan:A2G96_17280	ko:K09117
cnan:A2G96_17285	ko:K02970
cnan:A2G96_17295	ko:K25706
cnan:A2G96_17300	ko:K09007
cnan:A2G96_17305	ko:K01662
cnan:A2G96_17310	ko:K00795
cnan:A2G96_17315	ko:K03602
cnan:A2G96_17330	ko:K01011
cnan:A2G96_17335	ko:K16267
cnan:A2G96_17340	ko:K01061
cnan:A2G96_17345	ko:K03885
cnan:A2G96_17350	ko:K02335
cnan:A2G96_17365	ko:K02204
cnan:A2G96_17375	ko:K03657
cnan:A2G96_17380	ko:K01873
cnan:A2G96_17385	ko:K00963
cnan:A2G96_17390	ko:K04085
cnan:A2G96_17400	ko:K01620
cnan:A2G96_17405	ko:K01821
cnan:A2G96_17425	ko:K07403
cnan:A2G96_17435	ko:K01872
cnan:A2G96_17440	ko:K01041
cnan:A2G96_17445	ko:K08983
cnan:A2G96_17455	ko:K11105
cnan:A2G96_17465	ko:K07793
cnan:A2G96_17480	ko:K00681
cnan:A2G96_17490	ko:K07006
cnan:A2G96_17500	ko:K01886
cnan:A2G96_17505	ko:K14761
cnan:A2G96_17530	ko:K03772
cnan:A2G96_17540	ko:K07232
cnan:A2G96_17545	ko:K06867
cnan:A2G96_17550	ko:K00666
cnan:A2G96_17555	ko:K05838
cnan:A2G96_17560	ko:K06995
cnan:A2G96_17565	ko:K07216
cnan:A2G96_17575	ko:K22132
cnan:A2G96_17580	ko:K07290
cnan:A2G96_17590	ko:K00275
cnan:A2G96_17595	ko:K00574
cnan:A2G96_17605	ko:K07304
cnan:A2G96_17610	ko:K00666
cnan:A2G96_17625	ko:K18028
cnan:A2G96_17640	ko:K03719
cnan:A2G96_17645	ko:K07130
cnan:A2G96_17650	ko:K01556
cnan:A2G96_17655	ko:K00453
cnan:A2G96_17665	ko:K00252
cnan:A2G96_17700	ko:K21313
cnan:A2G96_17760	ko:K17680
cnan:A2G96_17955	ko:K14229
cnan:A2G96_17960	ko:K07112
cnan:A2G96_17965	ko:K06920
cnan:A2G96_17975	ko:K03640
cnan:A2G96_17980	ko:K03641
cnan:A2G96_17985	ko:K03646
cnan:A2G96_17990	ko:K03560
cnan:A2G96_17995	ko:K03562
cnan:A2G96_18000	ko:K07107
cnan:A2G96_18005	ko:K00600
cnan:A2G96_18010	ko:K07738
cnan:A2G96_18015	ko:K02655
cnan:A2G96_18020	ko:K02674
cnan:A2G96_18025	ko:K02673
cnan:A2G96_18030	ko:K02672
cnan:A2G96_18035	ko:K02671
cnan:A2G96_18040	ko:K08084
cnan:A2G96_18050	ko:K02672
cnan:A2G96_18060	ko:K02674
cnan:A2G96_18065	ko:K02655
cnan:A2G96_18070	ko:K08084
cnan:A2G96_18075	ko:K11752
cnan:A2G96_18080	ko:K00793
cnan:A2G96_18085	ko:K14652
cnan:A2G96_18090	ko:K00794
cnan:A2G96_18095	ko:K03625
cnan:A2G96_18110	ko:K03182
cnan:A2G96_18115	ko:K01907
cnan:A2G96_18150	ko:K14225
cnan:A2G96_18155	ko:K03439
cnan:A2G96_18160	ko:K06153
cnan:A2G96_18170	ko:K06940
cnan:A2G96_18180	ko:K00573
cnan:A2G96_18190	ko:K12340
cnan:A2G96_18205	ko:K02527
cnan:A2G96_18210	ko:K02841
cnan:A2G96_18215	ko:K15778
cnan:A2G96_18220	ko:K01790
cnan:A2G96_18255	ko:K00973
cnan:A2G96_18260	ko:K00067
cnan:A2G96_18265	ko:K01710
cnan:A2G96_18270	ko:K01525
cnan:A2G96_18275	ko:K00655
cnan:A2G96_18280	ko:K01465
cnan:A2G96_18285	ko:K00609
cnan:A2G96_18290	ko:K02825
cnan:A2G96_18295	ko:K07447
cnan:A2G96_18300	ko:K07735
cnan:A2G96_18305	ko:K06183
cnan:A2G96_18310	ko:K01669
cnan:A2G96_18315	ko:K02498
cnan:A2G96_18320	ko:K13543
cnan:A2G96_18325	ko:K01749
cnan:A2G96_18330	ko:K01595
cnan:A2G96_18340	ko:K03088
cnan:A2G96_18350	ko:K01755
cnan:A2G96_18355	ko:K11689
cnan:A2G96_18360	ko:K11690
cnan:A2G96_18370	ko:K00799
cnan:A2G96_18375	ko:K21495
cnan:A2G96_18380	ko:K07062
cnan:A2G96_18385	ko:K01584
cnan:A2G96_18390	ko:K01494
cnan:A2G96_18395	ko:K02379
cnan:A2G96_18405	ko:K00127
cnan:A2G96_18415	ko:K00124
cnan:A2G96_18420	ko:K00123
cnan:A2G96_18450	ko:K03593
cnan:A2G96_18460	ko:K01874
cnan:A2G96_18470	ko:K01897
cnan:A2G96_18475	ko:K02035
cnan:A2G96_18480	ko:K02033
cnan:A2G96_18485	ko:K02034
cnan:A2G96_18490	ko:K02031
cnan:A2G96_18495	ko:K02032
cnan:A2G96_18505	ko:K09800
cnan:A2G96_18510	ko:K07278
cnan:A2G96_18520	ko:K05896
cnan:A2G96_18525	ko:K01918
cnan:A2G96_18535	ko:K02232
cnan:A2G96_18540	ko:K02231
cnan:A2G96_18545	ko:K02227
cnan:A2G96_18550	ko:K02225
cnan:A2G96_18555	ko:K02016
cnan:A2G96_18560	ko:K02226
cnan:A2G96_18565	ko:K02233
cnan:A2G96_18570	ko:K00768
cnan:A2G96_18575	ko:K19221
cnan:A2G96_18580	ko:K02013
cnan:A2G96_18585	ko:K02015
cnan:A2G96_18590	ko:K16092
cnan:A2G96_18600	ko:K09888
cnan:A2G96_18605	ko:K28358
cnan:A2G96_18615	ko:K07090
cnan:A2G96_18625	ko:K18661
cnan:A2G96_18640	ko:K01578
cnan:A2G96_18660	ko:K13292
cnan:A2G96_18665	ko:K01687
cnan:A2G96_18680	ko:K02339
cnan:A2G96_18685	ko:K01255
cnan:A2G96_18690	ko:K07091
cnan:A2G96_18695	ko:K11720
cnan:A2G96_18700	ko:K03795
cnan:A2G96_18710	ko:K02303
cnan:A2G96_18715	ko:K00956
cnan:A2G96_18720	ko:K00957
cnan:A2G96_18725	ko:K00390
cnan:A2G96_18735	ko:K00381
cnan:A2G96_18740	ko:K07090
cnan:A2G96_18745	ko:K13634
cnan:A2G96_18755	ko:K01999
cnan:A2G96_18760	ko:K00042
cnan:A2G96_18770	ko:K14228
cnan:A2G96_18840	ko:K07483
cnan:A2G96_18845	ko:K07497
cnan:A2G96_18885	ko:K14228
cnan:A2G96_18890	ko:K19300
cnan:A2G96_18900	ko:K07387
cnan:A2G96_18905	ko:K07085
cnan:A2G96_18910	ko:K09758
cnan:A2G96_18915	ko:K01458
cnan:A2G96_18920	ko:K05603
cnan:A2G96_18925	ko:K01468
cnan:A2G96_18930	ko:K09975
cnan:A2G96_18935	ko:K01712
cnan:A2G96_18940	ko:K01745
cnan:A2G96_18945	ko:K05836
cnan:A2G96_18950	ko:K02049
cnan:A2G96_18955	ko:K02050
cnan:A2G96_18960	ko:K02051
cnan:A2G96_18970	ko:K00523
cnan:A2G96_18975	ko:K00821
cnan:A2G96_18985	ko:K01996
cnan:A2G96_18990	ko:K01995
cnan:A2G96_18995	ko:K01998
cnan:A2G96_19000	ko:K01997
cnan:A2G96_19005	ko:K01999
cnan:A2G96_19010	ko:K03527
cnan:A2G96_19015	ko:K03774
cnan:A2G96_19020	ko:K03630
cnan:A2G96_19025	ko:K02902
cnan:A2G96_19030	ko:K02913
cnan:A2G96_19035	ko:K00278
cnan:A2G96_19040	ko:K00767
cnan:A2G96_19045	ko:K03517
cnan:A2G96_19050	ko:K00507
cnan:A2G96_19060	ko:K03500
cnan:A2G96_19065	ko:K11175
cnan:A2G96_19080	ko:K11753
cnan:A2G96_19085	ko:K01870
cnan:A2G96_19090	ko:K03101
cnan:A2G96_19095	ko:K13038
cnan:A2G96_19100	ko:K01520
cnan:A2G96_19115	ko:K03694
cnan:A2G96_19120	ko:K06891
cnan:A2G96_19125	ko:K03704
cnan:A2G96_19135	ko:K00031
cnan:A2G96_19140	ko:K06181
cnan:A2G96_19150	ko:K09005
cnan:A2G96_19155	ko:K09767
cnan:A2G96_19160	ko:K00075
cnan:A2G96_19165	ko:K09913
cnan:A2G96_19170	ko:K00611
cnan:A2G96_19180	ko:K02968
cnan:A2G96_19185	ko:K03980
cnan:A2G96_19195	ko:K03975
cnan:A2G96_19200	ko:K03572
cnan:A2G96_19205	ko:K00791
cnan:A2G96_19220	ko:K16841
cnan:A2G96_19225	ko:K02433
cnan:A2G96_19230	ko:K01464
cnan:A2G96_19240	ko:K01933
cnan:A2G96_19250	ko:K10763
cnan:A2G96_19255	ko:K28842
cnan:A2G96_19260	ko:K00970
cnan:A2G96_19265	ko:K00950
cnan:A2G96_19275	ko:K00606
cnan:A2G96_19280	ko:K05773
cnan:A2G96_19285	ko:K06857
cnan:A2G96_19290	ko:K03342
cnan:A2G96_19300	ko:K03686
cnan:A2G96_19305	ko:K04043
cnan:A2G96_19310	ko:K00798
cnan:A2G96_19315	ko:K00102
cnan:A2G96_19320	ko:K03566
cnan:A2G96_19330	ko:K00104
cnan:A2G96_19335	ko:K10716
cnan:A2G96_19340	ko:K11472
cnan:A2G96_19345	ko:K11473
cnan:A2G96_19350	ko:K06518
cnan:A2G96_19360	ko:K06996
cnan:A2G96_19370	ko:K00432
cnan:A2G96_19375	ko:K02670
cnan:A2G96_19380	ko:K02669
cnan:A2G96_19385	ko:K06997
cnan:A2G96_19390	ko:K00286
cnan:A2G96_19395	ko:K03179
cnan:A2G96_19400	ko:K04047
cnan:A2G96_19405	ko:K03781
cnan:A2G96_19410	ko:K04761
cnan:A2G96_19415	ko:K03655
cnan:A2G96_19420	ko:K07568
cnan:A2G96_19425	ko:K00773
cnan:A2G96_19430	ko:K03210
cnan:A2G96_19435	ko:K03072
cnan:A2G96_19440	ko:K03074
cnan:A2G96_19445	ko:K19623
cnan:A2G96_19450	ko:K19622
cnan:A2G96_19455	ko:K19621
cnan:A2G96_19460	ko:K19620
cnan:A2G96_19480	ko:K01756
cnan:A2G96_19490	ko:K00566
cnan:A2G96_19500	ko:K00324
cnan:A2G96_19505	ko:K01579
cnan:A2G96_19510	ko:K00324
cnan:A2G96_19515	ko:K00325
cnan:A2G96_19525	ko:K25137
cnan:A2G96_19535	ko:K08973
cnan:A2G96_19540	ko:K00147
cnan:A2G96_19545	ko:K02340
cnan:A2G96_19550	ko:K03643
cnan:A2G96_19555	ko:K01869
cnan:A2G96_19560	ko:K00215
cnan:A2G96_19565	ko:K06186
cnan:A2G96_19570	ko:K03711
cnan:A2G96_19575	ko:K19624
cnan:A2G96_19580	ko:K00134
cnan:A2G96_19585	ko:K00615
cnan:A2G96_19595	ko:K09761
cnan:A2G96_19610	ko:K01167
cnan:A2G96_19615	ko:K00029
cnan:A2G96_19620	ko:K00946
cnan:A2G96_19625	ko:K01095
cnan:A2G96_19630	ko:K03743
cnan:A2G96_19635	ko:K01591
cnan:A2G96_19645	ko:K03284
cnan:A2G96_19650	ko:K03814
cnan:A2G96_19655	ko:K00014
cnan:A2G96_19660	ko:K03832
cnan:A2G96_19665	ko:K01147
cnan:A2G96_19670	ko:K00059
cnan:A2G96_19675	ko:K03181
cnan:A2G96_19680	ko:K07000
cnan:A2G96_19685	ko:K02558
cnan:A2G96_19700	ko:K03786
cnan:A2G96_19705	ko:K02160
cnan:A2G96_19710	ko:K01961
cnan:A2G96_19715	ko:K02687
cnan:A2G96_19725	ko:K11065
cnan:A2G96_19730	ko:K00856
cnan:A2G96_19735	ko:K06077
cnan:A2G96_19750	ko:K16090
cnan:A2G96_19760	ko:K01821
cnan:A2G96_19785	ko:K03554
cnan:A2G96_19820	ko:K03406
cnan:A2G96_19835	ko:K01483
cnan:A2G96_19880	ko:K09456
cnan:A2G96_19885	ko:K02616
cnan:A2G96_19930	ko:K06147
cnan:A2G96_19935	ko:K00817
cnan:A2G96_19950	ko:K00526
cnan:A2G96_19955	ko:K07486
cnan:A2G96_19960	ko:K00525
cnan:A2G96_19965	ko:K03806
cnan:A2G96_19970	ko:K02667
cnan:A2G96_19975	ko:K02668
cnan:A2G96_19980	ko:K06950
cnan:A2G96_19990	ko:K03106
cnan:A2G96_19995	ko:K00760
cnan:A2G96_20005	ko:K05835
cnan:A2G96_20015	ko:K00472
cnan:A2G96_20025	ko:K01881
cnan:A2G96_20030	ko:K08311
cnan:A2G96_20040	ko:K00931
cnan:A2G96_20045	ko:K03979
cnan:A2G96_20050	ko:K02899
cnan:A2G96_20055	ko:K02888
cnan:A2G96_20065	ko:K02523
cnan:A2G96_20070	ko:K14232
cnan:A2G96_20085	ko:K02652
cnan:A2G96_20090	ko:K02653
cnan:A2G96_20095	ko:K02654
cnan:A2G96_20100	ko:K00859
cnan:A2G96_20105	ko:K18778
cnan:A2G96_20110	ko:K09862
cnan:A2G96_20115	ko:K28868
cnan:A2G96_20120	ko:K03574
cnan:A2G96_20125	ko:K06923
cnan:A2G96_20130	ko:K00620
cnan:A2G96_20135	ko:K03070
cnan:A2G96_20145	ko:K02535
cnan:A2G96_20150	ko:K24138
cnan:A2G96_20155	ko:K03531
cnan:A2G96_20160	ko:K03590
cnan:A2G96_20165	ko:K03589
cnan:A2G96_20170	ko:K01921
cnan:A2G96_20175	ko:K01924
cnan:A2G96_20180	ko:K02563
cnan:A2G96_20185	ko:K03588
cnan:A2G96_20190	ko:K01925
cnan:A2G96_20195	ko:K01000
cnan:A2G96_20200	ko:K01929
cnan:A2G96_20205	ko:K01928
cnan:A2G96_20210	ko:K03587
cnan:A2G96_20215	ko:K03586
cnan:A2G96_20220	ko:K03438
cnan:A2G96_20225	ko:K03925
cnan:A2G96_20230	ko:K06134
cnan:A2G96_20255	ko:K01897
cnan:A2G96_20280	ko:K02032
cnan:A2G96_20285	ko:K02031
cnan:A2G96_20290	ko:K02034
cnan:A2G96_20295	ko:K02033
cnan:A2G96_20300	ko:K02035
cnan:A2G96_20320	ko:K01985
cnan:A2G96_20325	ko:K01980
cnan:A2G96_20330	ko:K01977
cnan:A2G96_20335	ko:K01692
cnan:A2G96_20340	ko:K02028
cnan:A2G96_20345	ko:K02029
cnan:A2G96_20350	ko:K02030
cnan:A2G96_20355	ko:K15866
cnan:A2G96_20360	ko:K02614
cnan:A2G96_20365	ko:K01912
cnan:A2G96_20370	ko:K08304
cnan:A2G96_20380	ko:K06195
cnan:A2G96_20385	ko:K01783
cnan:A2G96_20390	ko:K01091
cnan:A2G96_20395	ko:K01657
cnan:A2G96_20400	ko:K01658
cnan:A2G96_20405	ko:K00766
cnan:A2G96_20410	ko:K01609
cnan:A2G96_20420	ko:K03648
cnan:A2G96_20425	ko:K01512
cnan:A2G96_20430	ko:K02050
cnan:A2G96_20435	ko:K02049
cnan:A2G96_20440	ko:K07486
cnan:A2G96_20455	ko:K19745
cnan:A2G96_20460	ko:K03981
cnan:A2G96_20475	ko:K06942
cnan:A2G96_20505	ko:K01243
cnan:A2G96_20515	ko:K02492
cnan:A2G96_20520	ko:K02835
cnan:A2G96_20530	ko:K02493
cnan:A2G96_20535	ko:K07390
cnan:A2G96_20540	ko:K03186
cnan:A2G96_20550	ko:K26061
cnan:A2G96_20565	ko:K00215
cnan:A2G96_20575	ko:K03281
cnan:A2G96_20585	ko:K01897
cnan:A2G96_20600	ko:K26937
cnan:A2G96_20605	ko:K18139
cnan:A2G96_20610	ko:K18138
cnan:A2G96_20615	ko:K03585
cnan:A2G96_20625	ko:K07098
cnan:A2G96_20635	ko:K06020
cnan:A2G96_20645	ko:K07043
cnan:A2G96_20655	ko:K07045
cnan:A2G96_20660	ko:K07045
cnan:A2G96_20670	ko:K24206
cnan:A2G96_20680	ko:K03519
cnan:A2G96_20685	ko:K03518
cnan:A2G96_20690	ko:K00087
cnan:A2G96_20695	ko:K16875
cnan:A2G96_20715	ko:K24206
cnan:A2G96_20740	ko:K21393
cnan:A2G96_20745	ko:K11688
cnan:A2G96_20750	ko:K00040
cnan:A2G96_20755	ko:K08323
cnan:A2G96_20760	ko:K08322
cnan:A2G96_20805	ko:K14234
cnan:A2G96_20810	ko:K03600
cnan:A2G96_20815	ko:K03599
cnan:A2G96_20820	ko:K00413
cnan:A2G96_20825	ko:K00412
cnan:A2G96_20830	ko:K00411
cnan:A2G96_20835	ko:K03282
cnan:A2G96_20845	ko:K04772
cnan:A2G96_20855	ko:K03118
cnan:A2G96_20860	ko:K03117
cnan:A2G96_20865	ko:K03116
cnan:A2G96_20870	ko:K02503
cnan:A2G96_20880	ko:K01523
cnan:A2G96_20885	ko:K01496
cnan:A2G96_20890	ko:K02500
cnan:A2G96_20895	ko:K01814
cnan:A2G96_20900	ko:K02501
cnan:A2G96_20910	ko:K01693
cnan:A2G96_20915	ko:K00817
cnan:A2G96_20920	ko:K00013
cnan:A2G96_20925	ko:K00765
cnan:A2G96_20930	ko:K00790
cnan:A2G96_20940	ko:K01992
cnan:A2G96_20945	ko:K01990
cnan:A2G96_20950	ko:K07122
cnan:A2G96_20955	ko:K07323
cnan:A2G96_20960	ko:K04754
cnan:A2G96_20965	ko:K02067
cnan:A2G96_20970	ko:K02066
cnan:A2G96_20975	ko:K02065
