psdu:C2E19_00005	ko:K03656
psdu:C2E19_18055	ko:K00826
psdu:C2E19_18120	ko:K01802
psdu:C2E19_18135	ko:K03288
psdu:C2E19_18140	ko:K02020
psdu:C2E19_18150	ko:K11747
psdu:C2E19_18185	ko:K02483
psdu:C2E19_18205	ko:K00064
psdu:C2E19_18230	ko:K06969
psdu:C2E19_18350	ko:K03321
psdu:C2E19_18375	ko:K00681
psdu:C2E19_18425	ko:K07235
psdu:C2E19_18430	ko:K07236
psdu:C2E19_18440	ko:K11179
psdu:C2E19_18450	ko:K07393
psdu:C2E19_18455	ko:K02302
psdu:C2E19_18460	ko:K01875
psdu:C2E19_18465	ko:K06199
psdu:C2E19_18470	ko:K07478
psdu:C2E19_18475	ko:K03634
psdu:C2E19_18480	ko:K03466
psdu:C2E19_18485	ko:K00384
psdu:C2E19_18490	ko:K00684
psdu:C2E19_18495	ko:K21420
psdu:C2E19_18500	ko:K02518
psdu:C2E19_18505	ko:K03694
psdu:C2E19_18510	ko:K06891
psdu:C2E19_18520	ko:K00031
psdu:C2E19_18530	ko:K00031
psdu:C2E19_18540	ko:K00566
psdu:C2E19_18545	ko:K07153
psdu:C2E19_18550	ko:K01756
psdu:C2E19_18555	ko:K18850
psdu:C2E19_18570	ko:K01637
psdu:C2E19_18580	ko:K00330
psdu:C2E19_18585	ko:K00331
psdu:C2E19_18590	ko:K13378
psdu:C2E19_18595	ko:K00334
psdu:C2E19_18600	ko:K00335
psdu:C2E19_18605	ko:K00336
psdu:C2E19_18610	ko:K00337
psdu:C2E19_18615	ko:K00338
psdu:C2E19_18620	ko:K00339
psdu:C2E19_18625	ko:K00340
psdu:C2E19_18630	ko:K00341
psdu:C2E19_18635	ko:K00342
psdu:C2E19_18640	ko:K00343
psdu:C2E19_18715	ko:K00116
psdu:C2E19_18725	ko:K03406
psdu:C2E19_18730	ko:K04565
psdu:C2E19_18770	ko:K01004
psdu:C2E19_18805	ko:K02483
psdu:C2E19_18840	ko:K17737
psdu:C2E19_18850	ko:K01028
psdu:C2E19_18855	ko:K01029
psdu:C2E19_18860	ko:K00626
psdu:C2E19_18865	ko:K03322
psdu:C2E19_18890	ko:K06214
psdu:C2E19_18895	ko:K04338
psdu:C2E19_18995	ko:K02456
psdu:C2E19_19085	ko:K06911
psdu:C2E19_19115	ko:K06147
psdu:C2E19_19130	ko:K06987
psdu:C2E19_19145	ko:K13633
psdu:C2E19_19195	ko:K01003
psdu:C2E19_19200	ko:K01295
psdu:C2E19_19230	ko:K11903
psdu:C2E19_19235	ko:K11904
psdu:C2E19_19310	ko:K02004
psdu:C2E19_19315	ko:K02003
psdu:C2E19_19530	ko:K14232
psdu:C2E19_19540	ko:K04764
psdu:C2E19_19545	ko:K01890
psdu:C2E19_19550	ko:K01889
psdu:C2E19_19555	ko:K02887
psdu:C2E19_19560	ko:K02916
psdu:C2E19_19565	ko:K02520
psdu:C2E19_19570	ko:K01868
psdu:C2E19_19585	ko:K03704
psdu:C2E19_19610	ko:K06726
psdu:C2E19_19615	ko:K00852
psdu:C2E19_19620	ko:K02529
psdu:C2E19_19625	ko:K10440
psdu:C2E19_19630	ko:K10441
psdu:C2E19_19635	ko:K10439
psdu:C2E19_19645	ko:K05597
psdu:C2E19_19655	ko:K01150
psdu:C2E19_19670	ko:K03563
psdu:C2E19_19690	ko:K14237
psdu:C2E19_19695	ko:K09471
psdu:C2E19_19700	ko:K07402
psdu:C2E19_19720	ko:K14221
psdu:C2E19_19725	ko:K14221
psdu:C2E19_19730	ko:K14237
psdu:C2E19_19740	ko:K10764
psdu:C2E19_19745	ko:K00764
psdu:C2E19_19750	ko:K03558
psdu:C2E19_19760	ko:K11754
psdu:C2E19_19765	ko:K01963
psdu:C2E19_19770	ko:K01817
psdu:C2E19_19775	ko:K06173
psdu:C2E19_19790	ko:K00133
psdu:C2E19_19795	ko:K00052
psdu:C2E19_19805	ko:K01704
psdu:C2E19_19810	ko:K01703
psdu:C2E19_19825	ko:K05541
psdu:C2E19_19830	ko:K07107
psdu:C2E19_19845	ko:K14224
psdu:C2E19_19850	ko:K14218
psdu:C2E19_19855	ko:K14224
psdu:C2E19_19860	ko:K14218
psdu:C2E19_19870	ko:K01885
psdu:C2E19_19875	ko:K03543
psdu:C2E19_19880	ko:K03446
psdu:C2E19_19885	ko:K03702
psdu:C2E19_19890	ko:K00832
psdu:C2E19_19910	ko:K14220
psdu:C2E19_19915	ko:K24206
psdu:C2E19_20040	ko:K05539
psdu:C2E19_20050	ko:K06153
psdu:C2E19_20105	ko:K00963
psdu:C2E19_20165	ko:K00616
psdu:C2E19_20185	ko:K04754
psdu:C2E19_20200	ko:K06879
psdu:C2E19_20210	ko:K07665
psdu:C2E19_20215	ko:K07644
psdu:C2E19_20220	ko:K09808
psdu:C2E19_20225	ko:K09810
psdu:C2E19_20230	ko:K09808
psdu:C2E19_20240	ko:K01126
psdu:C2E19_20245	ko:K00322
psdu:C2E19_20260	ko:K00134
psdu:C2E19_20265	ko:K03723
psdu:C2E19_20280	ko:K19696
psdu:C2E19_20285	ko:K01207
psdu:C2E19_20295	ko:K01356
psdu:C2E19_20300	ko:K13053
psdu:C2E19_20315	ko:K03168
psdu:C2E19_20325	ko:K00632
psdu:C2E19_20330	ko:K01825
psdu:C2E19_20345	ko:K06149
psdu:C2E19_20355	ko:K15738
psdu:C2E19_20360	ko:K08309
psdu:C2E19_20365	ko:K06147
psdu:C2E19_20380	ko:K03473
psdu:C2E19_20385	ko:K26939
psdu:C2E19_20390	ko:K04085
psdu:C2E19_20400	ko:K06968
psdu:C2E19_20405	ko:K27802
psdu:C2E19_20440	ko:K06871
psdu:C2E19_20465	ko:K06147
psdu:C2E19_20470	ko:K21405
psdu:C2E19_20490	ko:K07727
psdu:C2E19_20500	ko:K05515
psdu:C2E19_20505	ko:K01985
psdu:C2E19_20510	ko:K01980
psdu:C2E19_20515	ko:K14218
psdu:C2E19_20520	ko:K14227
psdu:C2E19_20525	ko:K01977
psdu:C2E19_20535	ko:K11939
psdu:C2E19_20560	ko:K01262
psdu:C2E19_20565	ko:K04487
psdu:C2E19_20580	ko:K00299
psdu:C2E19_20585	ko:K04091
psdu:C2E19_20615	ko:K01561
psdu:C2E19_20620	ko:K11103
psdu:C2E19_20625	ko:K16135
psdu:C2E19_20630	ko:K01704
psdu:C2E19_20635	ko:K01703
psdu:C2E19_20660	ko:K09815
psdu:C2E19_20665	ko:K09817
psdu:C2E19_20670	ko:K09816
psdu:C2E19_20680	ko:K05375
psdu:C2E19_20685	ko:K00836
psdu:C2E19_20700	ko:K07645
psdu:C2E19_20720	ko:K03805
psdu:C2E19_20750	ko:K22108
psdu:C2E19_20760	ko:K13774
psdu:C2E19_20765	ko:K13778
psdu:C2E19_20770	ko:K11731
psdu:C2E19_20790	ko:K09913
psdu:C2E19_20795	ko:K07140
psdu:C2E19_20800	ko:K03415
psdu:C2E19_20830	ko:K03750
psdu:C2E19_20835	ko:K03638
psdu:C2E19_20850	ko:K06177
psdu:C2E19_20865	ko:K03455
psdu:C2E19_20870	ko:K03320
psdu:C2E19_20895	ko:K01129
psdu:C2E19_20900	ko:K07690
psdu:C2E19_20915	ko:K08968
psdu:C2E19_20920	ko:K06923
psdu:C2E19_20925	ko:K20973
psdu:C2E19_20930	ko:K23775
psdu:C2E19_20935	ko:K00432
psdu:C2E19_20940	ko:K07305
psdu:C2E19_20945	ko:K14260
psdu:C2E19_20950	ko:K03799
psdu:C2E19_20960	ko:K15777
psdu:C2E19_20965	ko:K05592
psdu:C2E19_20980	ko:K01626
psdu:C2E19_20985	ko:K09927
psdu:C2E19_21000	ko:K07090
psdu:C2E19_21010	ko:K23775
psdu:C2E19_21015	ko:K04063
psdu:C2E19_21020	ko:K02356
psdu:C2E19_21040	ko:K13634
psdu:C2E19_21050	ko:K01081
psdu:C2E19_21055	ko:K00077
psdu:C2E19_21070	ko:K01626
psdu:C2E19_21075	ko:K06975
psdu:C2E19_21085	ko:K19236
psdu:C2E19_21095	ko:K10804
psdu:C2E19_21100	ko:K02003
psdu:C2E19_21105	ko:K02004
psdu:C2E19_21110	ko:K04760
psdu:C2E19_21120	ko:K15977
psdu:C2E19_21130	ko:K03424
psdu:C2E19_21160	ko:K07001
psdu:C2E19_21165	ko:K07667
psdu:C2E19_21170	ko:K07646
psdu:C2E19_21175	ko:K01548
psdu:C2E19_21180	ko:K01547
psdu:C2E19_21185	ko:K01546
psdu:C2E19_21200	ko:K16238
psdu:C2E19_21220	ko:K07124
psdu:C2E19_21230	ko:K24300
psdu:C2E19_21290	ko:K12991
psdu:C2E19_21295	ko:K00973
psdu:C2E19_21305	ko:K01710
psdu:C2E19_21315	ko:K05788
psdu:C2E19_21325	ko:K02945
psdu:C2E19_21330	ko:K00945
psdu:C2E19_21335	ko:K24018
psdu:C2E19_21340	ko:K00817
psdu:C2E19_21345	ko:K14170
psdu:C2E19_21350	ko:K00831
psdu:C2E19_21355	ko:K02469
psdu:C2E19_21360	ko:K08963
psdu:C2E19_21365	ko:K12960
psdu:C2E19_21370	ko:K00568
psdu:C2E19_21375	ko:K22292
psdu:C2E19_21415	ko:K07396
psdu:C2E19_21420	ko:K07146
psdu:C2E19_21425	ko:K05527
psdu:C2E19_21430	ko:K09924
psdu:C2E19_21435	ko:K01679
psdu:C2E19_21450	ko:K00632
psdu:C2E19_21455	ko:K23753
psdu:C2E19_21460	ko:K15461
psdu:C2E19_21465	ko:K01953
psdu:C2E19_21485	ko:K09898
psdu:C2E19_21495	ko:K09771
psdu:C2E19_21520	ko:K06940
psdu:C2E19_21550	ko:K03522
psdu:C2E19_21555	ko:K03521
psdu:C2E19_21560	ko:K00311
psdu:C2E19_21570	ko:K13979
psdu:C2E19_21580	ko:K08194
psdu:C2E19_21585	ko:K01684
psdu:C2E19_21590	ko:K01631
psdu:C2E19_21650	ko:K03457
psdu:C2E19_21660	ko:K03710
psdu:C2E19_21665	ko:K10538
psdu:C2E19_21670	ko:K10539
psdu:C2E19_21675	ko:K10537
psdu:C2E19_21695	ko:K09986
psdu:C2E19_21705	ko:K03639
psdu:C2E19_21720	ko:K03424
psdu:C2E19_21725	ko:K02676
psdu:C2E19_21730	ko:K02341
psdu:C2E19_21735	ko:K00943
psdu:C2E19_21740	ko:K07082
psdu:C2E19_21745	ko:K02619
psdu:C2E19_21750	ko:K09458
psdu:C2E19_21755	ko:K02078
psdu:C2E19_21760	ko:K00059
psdu:C2E19_21765	ko:K00645
psdu:C2E19_21770	ko:K03621
psdu:C2E19_21775	ko:K02911
psdu:C2E19_21780	ko:K07040
psdu:C2E19_21785	ko:K25422
psdu:C2E19_21790	ko:K04773
psdu:C2E19_21795	ko:K01091
psdu:C2E19_21800	ko:K06179
psdu:C2E19_21805	ko:K08300
psdu:C2E19_21815	ko:K07402
psdu:C2E19_21820	ko:K07303
psdu:C2E19_21825	ko:K07302
psdu:C2E19_21830	ko:K00075
psdu:C2E19_21835	ko:K25307
psdu:C2E19_21840	ko:K00979
psdu:C2E19_21845	ko:K09791
psdu:C2E19_21850	ko:K00912
psdu:C2E19_21855	ko:K03559
psdu:C2E19_21860	ko:K03561
psdu:C2E19_21870	ko:K09928
psdu:C2E19_21880	ko:K01992
psdu:C2E19_21885	ko:K01990
psdu:C2E19_21890	ko:K00799
psdu:C2E19_21900	ko:K06445
psdu:C2E19_21925	ko:K05835
psdu:C2E19_21935	ko:K14225
psdu:C2E19_21940	ko:K14224
psdu:C2E19_21945	ko:K14225
psdu:C2E19_21950	ko:K14224
psdu:C2E19_21955	ko:K14225
psdu:C2E19_21960	ko:K14224
psdu:C2E19_21990	ko:K01591
psdu:C2E19_21995	ko:K02483
psdu:C2E19_22035	ko:K19222
psdu:C2E19_22055	ko:K00057
psdu:C2E19_22075	ko:K01716
psdu:C2E19_22080	ko:K00647
psdu:C2E19_22090	ko:K09912
psdu:C2E19_22095	ko:K04765
psdu:C2E19_22100	ko:K00951
psdu:C2E19_22105	ko:K03215
psdu:C2E19_22110	ko:K12339
psdu:C2E19_22125	ko:K07678
psdu:C2E19_22130	ko:K03778
psdu:C2E19_22155	ko:K00537
psdu:C2E19_22160	ko:K03809
psdu:C2E19_22175	ko:K14058
psdu:C2E19_22185	ko:K02742
psdu:C2E19_22190	ko:K01796
psdu:C2E19_22195	ko:K11103
psdu:C2E19_22205	ko:K07637
psdu:C2E19_22210	ko:K07660
psdu:C2E19_22230	ko:K07639
psdu:C2E19_22235	ko:K07661
psdu:C2E19_22240	ko:K00525
psdu:C2E19_22255	ko:K02388
psdu:C2E19_22260	ko:K02387
psdu:C2E19_22265	ko:K00575
psdu:C2E19_22270	ko:K03415
psdu:C2E19_22275	ko:K02386
psdu:C2E19_22280	ko:K02398
psdu:C2E19_22285	ko:K02399
psdu:C2E19_22300	ko:K01915
psdu:C2E19_22315	ko:K01985
psdu:C2E19_22320	ko:K01980
psdu:C2E19_22325	ko:K14218
psdu:C2E19_22330	ko:K14227
psdu:C2E19_22335	ko:K01977
psdu:C2E19_22345	ko:K14219
psdu:C2E19_22375	ko:K06213
psdu:C2E19_22385	ko:K14219
psdu:C2E19_22390	ko:K14219
psdu:C2E19_22395	ko:K14219
psdu:C2E19_22400	ko:K14233
psdu:C2E19_22405	ko:K03563
psdu:C2E19_22410	ko:K00928
psdu:C2E19_22415	ko:K01872
psdu:C2E19_22420	ko:K01620
psdu:C2E19_22425	ko:K00794
psdu:C2E19_22430	ko:K05526
psdu:C2E19_22440	ko:K01484
psdu:C2E19_22445	ko:K06447
psdu:C2E19_22450	ko:K00673
psdu:C2E19_22455	ko:K00673
psdu:C2E19_22470	ko:K21825
psdu:C2E19_22475	ko:K10025
psdu:C2E19_22480	ko:K06987
psdu:C2E19_22485	ko:K10023
psdu:C2E19_22500	ko:K01895
psdu:C2E19_22510	ko:K00526
psdu:C2E19_22580	ko:K07090
psdu:C2E19_22605	ko:K19736
psdu:C2E19_22645	ko:K01126
psdu:C2E19_22660	ko:K03406
psdu:C2E19_22665	ko:K16074
psdu:C2E19_22670	ko:K03306
psdu:C2E19_22705	ko:K03088
psdu:C2E19_22745	ko:K14261
psdu:C2E19_22750	ko:K03299
psdu:C2E19_22755	ko:K00851
psdu:C2E19_22760	ko:K06145
psdu:C2E19_22775	ko:K08369
psdu:C2E19_22785	ko:K03406
psdu:C2E19_22815	ko:K01462
psdu:C2E19_22820	ko:K07058
psdu:C2E19_22835	ko:K01897
psdu:C2E19_22840	ko:K01897
psdu:C2E19_22850	ko:K17865
psdu:C2E19_22860	ko:K09954
psdu:C2E19_22875	ko:K01625
psdu:C2E19_22880	ko:K01057
psdu:C2E19_22885	ko:K00036
psdu:C2E19_22890	ko:K19337
psdu:C2E19_22900	ko:K07267
psdu:C2E19_22905	ko:K10112
psdu:C2E19_22910	ko:K17317
psdu:C2E19_22915	ko:K17316
psdu:C2E19_22920	ko:K17315
psdu:C2E19_22925	ko:K18479
psdu:C2E19_22935	ko:K02483
psdu:C2E19_22940	ko:K00845
psdu:C2E19_22945	ko:K01690
psdu:C2E19_22950	ko:K00134
psdu:C2E19_22960	ko:K07165
psdu:C2E19_22970	ko:K07215
psdu:C2E19_22975	ko:K09790
psdu:C2E19_22980	ko:K03406
psdu:C2E19_22995	ko:K03758
psdu:C2E19_23000	ko:K03758
psdu:C2E19_23005	ko:K01478
psdu:C2E19_23010	ko:K00611
psdu:C2E19_23020	ko:K00926
psdu:C2E19_23030	ko:K03721
psdu:C2E19_23035	ko:K02437
psdu:C2E19_23040	ko:K00281
psdu:C2E19_23045	ko:K01752
psdu:C2E19_23050	ko:K00605
psdu:C2E19_23055	ko:K03704
psdu:C2E19_23065	ko:K03517
psdu:C2E19_23070	ko:K14229
psdu:C2E19_23075	ko:K06920
psdu:C2E19_23080	ko:K10026
psdu:C2E19_23090	ko:K03640
psdu:C2E19_23095	ko:K03641
psdu:C2E19_23100	ko:K03646
psdu:C2E19_23105	ko:K03560
psdu:C2E19_23110	ko:K03562
psdu:C2E19_23120	ko:K03551
psdu:C2E19_23125	ko:K03550
psdu:C2E19_23130	ko:K01159
psdu:C2E19_23140	ko:K01876
psdu:C2E19_23155	ko:K04047
psdu:C2E19_23165	ko:K03745
psdu:C2E19_23180	ko:K03442
psdu:C2E19_23185	ko:K09767
psdu:C2E19_23190	ko:K00077
psdu:C2E19_23200	ko:K00798
psdu:C2E19_23205	ko:K03574
psdu:C2E19_23215	ko:K00620
psdu:C2E19_23220	ko:K03070
psdu:C2E19_23235	ko:K06915
psdu:C2E19_23240	ko:K03406
psdu:C2E19_23245	ko:K14335
psdu:C2E19_23260	ko:K01433
psdu:C2E19_23270	ko:K01141
psdu:C2E19_23295	ko:K03924
psdu:C2E19_23335	ko:K00873
psdu:C2E19_23355	ko:K01676
psdu:C2E19_23380	ko:K10126
psdu:C2E19_23385	ko:K03761
psdu:C2E19_23420	ko:K00130
psdu:C2E19_23425	ko:K01652
psdu:C2E19_23435	ko:K07118
psdu:C2E19_23455	ko:K18954
psdu:C2E19_23460	ko:K00481
psdu:C2E19_23485	ko:K05596
psdu:C2E19_23490	ko:K09964
psdu:C2E19_23495	ko:K06895
psdu:C2E19_23500	ko:K04564
psdu:C2E19_23515	ko:K07231
psdu:C2E19_23530	ko:K07338
psdu:C2E19_23535	ko:K09947
psdu:C2E19_23585	ko:K04077
psdu:C2E19_23590	ko:K04078
psdu:C2E19_23595	ko:K07113
psdu:C2E19_23600	ko:K07226
psdu:C2E19_23605	ko:K00059
psdu:C2E19_23610	ko:K03593
psdu:C2E19_23620	ko:K01874
psdu:C2E19_23650	ko:K10773
psdu:C2E19_23660	ko:K07690
psdu:C2E19_23670	ko:K01940
psdu:C2E19_23675	ko:K21218
psdu:C2E19_23680	ko:K01465
psdu:C2E19_23685	ko:K03683
psdu:C2E19_23690	ko:K03386
psdu:C2E19_23695	ko:K02192
psdu:C2E19_23700	ko:K03594
psdu:C2E19_23705	ko:K07390
psdu:C2E19_23720	ko:K00611
psdu:C2E19_23725	ko:K02010
psdu:C2E19_23735	ko:K03976
psdu:C2E19_23740	ko:K02440
psdu:C2E19_23745	ko:K00864
psdu:C2E19_23750	ko:K02444
psdu:C2E19_23755	ko:K00111
psdu:C2E19_23760	ko:K10001
psdu:C2E19_23765	ko:K10003
psdu:C2E19_23770	ko:K10002
psdu:C2E19_23775	ko:K10004
psdu:C2E19_23785	ko:K17061
psdu:C2E19_23815	ko:K03576
psdu:C2E19_23880	ko:K03293
psdu:C2E19_23945	ko:K07267
psdu:C2E19_23950	ko:K00117
psdu:C2E19_23965	ko:K01338
psdu:C2E19_23980	ko:K15256
psdu:C2E19_23985	ko:K15257
psdu:C2E19_24005	ko:K01951
psdu:C2E19_24010	ko:K00088
psdu:C2E19_24020	ko:K07090
psdu:C2E19_24030	ko:K03601
psdu:C2E19_24045	ko:K01649
psdu:C2E19_24050	ko:K13566
psdu:C2E19_24055	ko:K14287
psdu:C2E19_24060	ko:K03977
psdu:C2E19_24070	ko:K17713
psdu:C2E19_24080	ko:K01892
psdu:C2E19_24085	ko:K03526
psdu:C2E19_24095	ko:K02656
psdu:C2E19_24100	ko:K06941
psdu:C2E19_24105	ko:K00940
psdu:C2E19_24115	ko:K04755
psdu:C2E19_24120	ko:K04044
psdu:C2E19_24125	ko:K04082
psdu:C2E19_24130	ko:K13628
psdu:C2E19_24135	ko:K04488
psdu:C2E19_24140	ko:K04487
psdu:C2E19_24145	ko:K13643
psdu:C2E19_24150	ko:K00640
psdu:C2E19_24155	ko:K15396
psdu:C2E19_24160	ko:K01092
psdu:C2E19_24170	ko:K03074
psdu:C2E19_24175	ko:K03072
psdu:C2E19_24180	ko:K03210
psdu:C2E19_24185	ko:K00773
psdu:C2E19_24190	ko:K07568
psdu:C2E19_24195	ko:K14228
psdu:C2E19_24230	ko:K00821
psdu:C2E19_24285	ko:K02257
psdu:C2E19_24290	ko:K02300
psdu:C2E19_24295	ko:K02299
psdu:C2E19_24300	ko:K02298
psdu:C2E19_24305	ko:K02297
psdu:C2E19_24315	ko:K03611
psdu:C2E19_24320	ko:K05916
psdu:C2E19_24325	ko:K12266
psdu:C2E19_24330	ko:K03415
psdu:C2E19_24375	ko:K07665
psdu:C2E19_24380	ko:K07644
psdu:C2E19_24410	ko:K02535
psdu:C2E19_24415	ko:K03531
psdu:C2E19_24420	ko:K03590
psdu:C2E19_24425	ko:K03589
psdu:C2E19_24430	ko:K01921
psdu:C2E19_24435	ko:K01924
psdu:C2E19_24440	ko:K02563
psdu:C2E19_24445	ko:K03588
psdu:C2E19_24450	ko:K01925
psdu:C2E19_24455	ko:K01000
psdu:C2E19_24460	ko:K01929
psdu:C2E19_24465	ko:K01928
psdu:C2E19_24470	ko:K03587
psdu:C2E19_24475	ko:K03586
psdu:C2E19_24480	ko:K03438
psdu:C2E19_24485	ko:K03925
psdu:C2E19_24490	ko:K01978
psdu:C2E19_24495	ko:K07056
psdu:C2E19_24500	ko:K07121
psdu:C2E19_24505	ko:K07460
psdu:C2E19_24510	ko:K03271
psdu:C2E19_24515	ko:K28369
psdu:C2E19_24520	ko:K03600
psdu:C2E19_24525	ko:K03599
psdu:C2E19_24530	ko:K00413
psdu:C2E19_24535	ko:K00412
psdu:C2E19_24540	ko:K00411
psdu:C2E19_24545	ko:K02996
psdu:C2E19_24550	ko:K02871
psdu:C2E19_24560	ko:K00255
psdu:C2E19_24570	ko:K06916
psdu:C2E19_24575	ko:K01867
psdu:C2E19_24580	ko:K07018
psdu:C2E19_24585	ko:K09908
psdu:C2E19_24595	ko:K01069
psdu:C2E19_24635	ko:K00018
psdu:C2E19_24640	ko:K00564
psdu:C2E19_24645	ko:K23541
psdu:C2E19_24655	ko:K03406
psdu:C2E19_24690	ko:K07286
psdu:C2E19_24705	ko:K00116
psdu:C2E19_24720	ko:K00760
psdu:C2E19_24725	ko:K00761
psdu:C2E19_24730	ko:K02824
psdu:C2E19_24735	ko:K01772
psdu:C2E19_24740	ko:K07071
psdu:C2E19_24745	ko:K18208
psdu:C2E19_24785	ko:K09701
psdu:C2E19_24790	ko:K00574
psdu:C2E19_24805	ko:K12976
psdu:C2E19_24810	ko:K01776
psdu:C2E19_24815	ko:K21029
psdu:C2E19_24820	ko:K02493
psdu:C2E19_24825	ko:K02835
psdu:C2E19_24830	ko:K02492
psdu:C2E19_24840	ko:K02494
psdu:C2E19_24845	ko:K00919
psdu:C2E19_24850	ko:K14223
psdu:C2E19_24855	ko:K00948
psdu:C2E19_24860	ko:K02897
psdu:C2E19_24865	ko:K01056
psdu:C2E19_24870	ko:K06942
psdu:C2E19_24875	ko:K08223
psdu:C2E19_24885	ko:K03566
psdu:C2E19_24890	ko:K11072
psdu:C2E19_24895	ko:K11071
psdu:C2E19_24900	ko:K11070
psdu:C2E19_24905	ko:K11069
psdu:C2E19_24910	ko:K01426
psdu:C2E19_24915	ko:K14230
psdu:C2E19_24940	ko:K00681
psdu:C2E19_24950	ko:K03406
psdu:C2E19_24965	ko:K02106
psdu:C2E19_24990	ko:K01673
psdu:C2E19_25000	ko:K03789
psdu:C2E19_25025	ko:K06192
psdu:C2E19_25030	ko:K03808
psdu:C2E19_25035	ko:K03808
psdu:C2E19_25040	ko:K01985
psdu:C2E19_25045	ko:K01980
psdu:C2E19_25050	ko:K14218
psdu:C2E19_25055	ko:K14227
psdu:C2E19_25060	ko:K01977
psdu:C2E19_25070	ko:K17247
psdu:C2E19_25075	ko:K07147
psdu:C2E19_25080	ko:K17103
psdu:C2E19_25085	ko:K00053
psdu:C2E19_25090	ko:K01653
psdu:C2E19_25095	ko:K01652
psdu:C2E19_25115	ko:K05365
psdu:C2E19_25120	ko:K07028
psdu:C2E19_25145	ko:K10834
psdu:C2E19_25150	ko:K25133
psdu:C2E19_25155	ko:K25132
psdu:C2E19_25165	ko:K06206
psdu:C2E19_25175	ko:K06204
psdu:C2E19_25180	ko:K01894
psdu:C2E19_25195	ko:K07713
psdu:C2E19_25205	ko:K00970
psdu:C2E19_25210	ko:K00950
psdu:C2E19_25215	ko:K00606
psdu:C2E19_25220	ko:K01918
psdu:C2E19_25225	ko:K01579
psdu:C2E19_25230	ko:K01810
psdu:C2E19_25235	ko:K01895
psdu:C2E19_25245	ko:K06969
psdu:C2E19_25270	ko:K02652
psdu:C2E19_25280	ko:K02654
psdu:C2E19_25285	ko:K00859
psdu:C2E19_25290	ko:K09862
psdu:C2E19_25320	ko:K03885
psdu:C2E19_25330	ko:K14232
psdu:C2E19_25335	ko:K14229
psdu:C2E19_25340	ko:K14232
psdu:C2E19_25345	ko:K14220
psdu:C2E19_25350	ko:K03695
psdu:C2E19_25355	ko:K05810
psdu:C2E19_25360	ko:K06180
psdu:C2E19_25365	ko:K05807
psdu:C2E19_25380	ko:K02667
psdu:C2E19_25385	ko:K03153
psdu:C2E19_25425	ko:K03527
psdu:C2E19_25435	ko:K03774
psdu:C2E19_25440	ko:K03101
psdu:C2E19_25445	ko:K01870
psdu:C2E19_25450	ko:K11753
psdu:C2E19_25455	ko:K03980
psdu:C2E19_25465	ko:K02968
psdu:C2E19_25470	ko:K05805
psdu:C2E19_25475	ko:K00931
psdu:C2E19_25480	ko:K03979
psdu:C2E19_25485	ko:K02899
psdu:C2E19_25490	ko:K02888
psdu:C2E19_25495	ko:K02523
psdu:C2E19_25500	ko:K06193
psdu:C2E19_25510	ko:K03773
psdu:C2E19_25560	ko:K00262
psdu:C2E19_25570	ko:K06020
psdu:C2E19_25580	ko:K00600
psdu:C2E19_25605	ko:K11103
psdu:C2E19_25630	ko:K06200
psdu:C2E19_25640	ko:K04485
psdu:C2E19_25645	ko:K06867
psdu:C2E19_25650	ko:K03781
psdu:C2E19_25655	ko:K03282
psdu:C2E19_25660	ko:K00528
psdu:C2E19_25670	ko:K11391
psdu:C2E19_25680	ko:K00426
psdu:C2E19_25685	ko:K00425
psdu:C2E19_25705	ko:K06901
psdu:C2E19_25710	ko:K00557
psdu:C2E19_25715	ko:K03786
psdu:C2E19_25720	ko:K25901
psdu:C2E19_25735	ko:K26400
psdu:C2E19_25745	ko:K08191
psdu:C2E19_25785	ko:K07054
psdu:C2E19_25800	ko:K10805
psdu:C2E19_25820	ko:K11927
psdu:C2E19_25830	ko:K02342
psdu:C2E19_25840	ko:K09945
psdu:C2E19_25880	ko:K03579
psdu:C2E19_25890	ko:K13283
psdu:C2E19_25900	ko:K03719
psdu:C2E19_25910	ko:K06181
psdu:C2E19_25915	ko:K01241
psdu:C2E19_25925	ko:K09456
psdu:C2E19_25940	ko:K00941
psdu:C2E19_25945	ko:K00788
psdu:C2E19_25950	ko:K01845
psdu:C2E19_25955	ko:K07126
psdu:C2E19_25965	ko:K06168
psdu:C2E19_25970	ko:K06217
psdu:C2E19_25975	ko:K07042
psdu:C2E19_25980	ko:K06189
psdu:C2E19_25985	ko:K03820
psdu:C2E19_26000	ko:K01869
psdu:C2E19_26010	ko:K02340
psdu:C2E19_26015	ko:K09890
psdu:C2E19_26020	ko:K08305
psdu:C2E19_26025	ko:K01297
psdu:C2E19_26030	ko:K03644
psdu:C2E19_26035	ko:K03801
psdu:C2E19_26045	ko:K07258
psdu:C2E19_26050	ko:K03642
psdu:C2E19_26055	ko:K08305
psdu:C2E19_26060	ko:K05837
psdu:C2E19_26065	ko:K05515
psdu:C2E19_26070	ko:K00783
psdu:C2E19_26080	ko:K00969
psdu:C2E19_26085	ko:K00147
psdu:C2E19_26090	ko:K03652
psdu:C2E19_26100	ko:K07157
psdu:C2E19_26110	ko:K06518
psdu:C2E19_26135	ko:K03186
psdu:C2E19_26140	ko:K02558
psdu:C2E19_26145	ko:K21405
psdu:C2E19_26150	ko:K00138
psdu:C2E19_26155	ko:K16238
psdu:C2E19_26160	ko:K03735
