twan:HUF19_00005	ko:K02914
twan:HUF19_15385	ko:K01424
twan:HUF19_15395	ko:K08997
twan:HUF19_15425	ko:K16842
twan:HUF19_15440	ko:K15725
twan:HUF19_15445	ko:K15727
twan:HUF19_15450	ko:K15726
twan:HUF19_15465	ko:K15726
twan:HUF19_15485	ko:K16011
twan:HUF19_15630	ko:K10778
twan:HUF19_15675	ko:K19222
twan:HUF19_15680	ko:K10834
twan:HUF19_15685	ko:K25133
twan:HUF19_15690	ko:K25132
twan:HUF19_15695	ko:K07225
twan:HUF19_15750	ko:K02004
twan:HUF19_15755	ko:K02003
twan:HUF19_15760	ko:K10804
twan:HUF19_15780	ko:K01046
twan:HUF19_15805	ko:K07662
twan:HUF19_15830	ko:K10716
twan:HUF19_15855	ko:K00424
twan:HUF19_15860	ko:K00426
twan:HUF19_15865	ko:K00425
twan:HUF19_15890	ko:K11688
twan:HUF19_15895	ko:K11689
twan:HUF19_15900	ko:K11690
twan:HUF19_15910	ko:K02879
twan:HUF19_15915	ko:K03040
twan:HUF19_15920	ko:K02986
twan:HUF19_15925	ko:K02948
twan:HUF19_15930	ko:K02952
twan:HUF19_15935	ko:K02919
twan:HUF19_15940	ko:K03076
twan:HUF19_15945	ko:K02876
twan:HUF19_15950	ko:K02907
twan:HUF19_15955	ko:K02988
twan:HUF19_15960	ko:K02881
twan:HUF19_15965	ko:K02933
twan:HUF19_15970	ko:K02994
twan:HUF19_15975	ko:K02954
twan:HUF19_15980	ko:K02931
twan:HUF19_15985	ko:K02895
twan:HUF19_15990	ko:K02874
twan:HUF19_15995	ko:K02961
twan:HUF19_16000	ko:K02904
twan:HUF19_16005	ko:K02878
twan:HUF19_16010	ko:K02982
twan:HUF19_16015	ko:K02890
twan:HUF19_16020	ko:K02965
twan:HUF19_16025	ko:K02886
twan:HUF19_16030	ko:K02892
twan:HUF19_16035	ko:K02926
twan:HUF19_16040	ko:K02906
twan:HUF19_16045	ko:K02946
twan:HUF19_16050	ko:K02358
twan:HUF19_16055	ko:K02355
twan:HUF19_16060	ko:K02358
twan:HUF19_16065	ko:K02355
twan:HUF19_16070	ko:K02992
twan:HUF19_16075	ko:K02950
twan:HUF19_16080	ko:K03046
twan:HUF19_16085	ko:K03043
twan:HUF19_16090	ko:K02935
twan:HUF19_16095	ko:K02864
twan:HUF19_16100	ko:K02863
twan:HUF19_16105	ko:K02867
twan:HUF19_16110	ko:K02601
twan:HUF19_16115	ko:K03073
twan:HUF19_16120	ko:K14235
twan:HUF19_16125	ko:K02358
twan:HUF19_16130	ko:K14234
twan:HUF19_16135	ko:K14225
twan:HUF19_16140	ko:K14236
twan:HUF19_16155	ko:K03524
twan:HUF19_16165	ko:K00116
twan:HUF19_16170	ko:K00324
twan:HUF19_16175	ko:K00324
twan:HUF19_16180	ko:K00325
twan:HUF19_16195	ko:K00666
twan:HUF19_16215	ko:K10716
twan:HUF19_16235	ko:K07044
twan:HUF19_16240	ko:K03098
twan:HUF19_16245	ko:K07812
twan:HUF19_16250	ko:K15773
twan:HUF19_16255	ko:K07154
twan:HUF19_16260	ko:K01652
twan:HUF19_16265	ko:K07077
twan:HUF19_16285	ko:K24844
twan:HUF19_16290	ko:K24845
twan:HUF19_16320	ko:K02448
twan:HUF19_16330	ko:K04561
twan:HUF19_16335	ko:K02305
twan:HUF19_16340	ko:K04748
twan:HUF19_16350	ko:K15864
twan:HUF19_16365	ko:K19339
twan:HUF19_16370	ko:K00376
twan:HUF19_16375	ko:K07218
twan:HUF19_16380	ko:K19340
twan:HUF19_16385	ko:K19341
twan:HUF19_16390	ko:K19342
twan:HUF19_16395	ko:K03116
twan:HUF19_16400	ko:K03831
twan:HUF19_16405	ko:K07322
twan:HUF19_16410	ko:K12266
twan:HUF19_16415	ko:K21029
twan:HUF19_16420	ko:K03750
twan:HUF19_16425	ko:K07684
twan:HUF19_16435	ko:K03639
twan:HUF19_16445	ko:K03638
twan:HUF19_16450	ko:K03637
twan:HUF19_16455	ko:K03636
twan:HUF19_16460	ko:K03635
twan:HUF19_16470	ko:K21636
twan:HUF19_16475	ko:K04068
twan:HUF19_16480	ko:K07234
twan:HUF19_16485	ko:K02575
twan:HUF19_16500	ko:K02575
twan:HUF19_16510	ko:K03769
twan:HUF19_16515	ko:K00374
twan:HUF19_16520	ko:K00373
twan:HUF19_16525	ko:K00371
twan:HUF19_16530	ko:K00370
twan:HUF19_16600	ko:K14059
twan:HUF19_16615	ko:K01338
twan:HUF19_16670	ko:K14219
twan:HUF19_16675	ko:K07518
twan:HUF19_16680	ko:K00059
twan:HUF19_16685	ko:K01026
twan:HUF19_16710	ko:K11688
twan:HUF19_16715	ko:K11689
twan:HUF19_16720	ko:K11690
twan:HUF19_16740	ko:K02042
twan:HUF19_16745	ko:K02041
twan:HUF19_16750	ko:K02044
twan:HUF19_16755	ko:K06917
twan:HUF19_16760	ko:K01008
twan:HUF19_16785	ko:K01150
twan:HUF19_16795	ko:K03639
twan:HUF19_16805	ko:K03638
twan:HUF19_16810	ko:K03637
twan:HUF19_16815	ko:K03636
twan:HUF19_16820	ko:K03635
twan:HUF19_16830	ko:K22479
twan:HUF19_16850	ko:K02050
twan:HUF19_16855	ko:K02049
twan:HUF19_16860	ko:K02051
twan:HUF19_16885	ko:K02670
twan:HUF19_16890	ko:K02669
twan:HUF19_16895	ko:K06997
twan:HUF19_16900	ko:K00286
twan:HUF19_16905	ko:K02221
twan:HUF19_16910	ko:K09131
twan:HUF19_16915	ko:K07497
twan:HUF19_16920	ko:K03321
twan:HUF19_16940	ko:K03735
twan:HUF19_16945	ko:K03736
twan:HUF19_16950	ko:K16238
twan:HUF19_16985	ko:K03183
twan:HUF19_16995	ko:K03688
twan:HUF19_17005	ko:K07454
twan:HUF19_17010	ko:K07136
twan:HUF19_17025	ko:K01046
twan:HUF19_17035	ko:K09456
twan:HUF19_17065	ko:K03744
twan:HUF19_17070	ko:K09978
twan:HUF19_17080	ko:K11927
twan:HUF19_17085	ko:K02030
twan:HUF19_17110	ko:K20862
twan:HUF19_17115	ko:K09921
twan:HUF19_17120	ko:K01778
twan:HUF19_17125	ko:K01586
twan:HUF19_17140	ko:K00797
twan:HUF19_17145	ko:K02621
twan:HUF19_17175	ko:K02622
twan:HUF19_17180	ko:K07000
twan:HUF19_17185	ko:K03651
twan:HUF19_17190	ko:K09920
twan:HUF19_17195	ko:K01515
twan:HUF19_17200	ko:K12340
twan:HUF19_17205	ko:K02527
twan:HUF19_17210	ko:K03272
twan:HUF19_17215	ko:K03274
twan:HUF19_17220	ko:K02517
twan:HUF19_17230	ko:K02454
twan:HUF19_17240	ko:K01438
twan:HUF19_17245	ko:K14682
twan:HUF19_17280	ko:K03406
twan:HUF19_17285	ko:K26937
twan:HUF19_17305	ko:K05520
twan:HUF19_17315	ko:K02030
twan:HUF19_17320	ko:K00655
twan:HUF19_17325	ko:K01754
twan:HUF19_17330	ko:K01807
twan:HUF19_17360	ko:K01073
twan:HUF19_17375	ko:K01246
twan:HUF19_17380	ko:K07044
twan:HUF19_17390	ko:K01698
twan:HUF19_17395	ko:K00937
twan:HUF19_17400	ko:K01524
twan:HUF19_17405	ko:K03671
twan:HUF19_17410	ko:K03628
twan:HUF19_17415	ko:K03089
twan:HUF19_17420	ko:K09811
twan:HUF19_17425	ko:K09812
twan:HUF19_17430	ko:K03110
twan:HUF19_17440	ko:K08316
twan:HUF19_17455	ko:K00154
twan:HUF19_17470	ko:K00954
twan:HUF19_17480	ko:K00681
twan:HUF19_17495	ko:K10563
twan:HUF19_17500	ko:K02913
twan:HUF19_17505	ko:K02902
twan:HUF19_17510	ko:K03630
twan:HUF19_17515	ko:K13038
twan:HUF19_17520	ko:K01520
twan:HUF19_17530	ko:K00930
twan:HUF19_17535	ko:K05501
twan:HUF19_17545	ko:K00762
twan:HUF19_17550	ko:K01142
twan:HUF19_17555	ko:K00989
twan:HUF19_17565	ko:K00942
twan:HUF19_17570	ko:K03060
twan:HUF19_17575	ko:K01139
twan:HUF19_17590	ko:K04761
twan:HUF19_17595	ko:K03655
twan:HUF19_17625	ko:K05787
twan:HUF19_17630	ko:K05297
twan:HUF19_17645	ko:K03179
twan:HUF19_17650	ko:K07657
twan:HUF19_17655	ko:K07636
twan:HUF19_17665	ko:K06203
twan:HUF19_17670	ko:K00556
twan:HUF19_17690	ko:K14234
twan:HUF19_17695	ko:K07657
twan:HUF19_17710	ko:K02039
twan:HUF19_17715	ko:K02036
twan:HUF19_17720	ko:K02038
twan:HUF19_17725	ko:K02037
twan:HUF19_17730	ko:K02040
twan:HUF19_17735	ko:K11689
twan:HUF19_17740	ko:K11690
twan:HUF19_17745	ko:K10806
twan:HUF19_17750	ko:K04042
twan:HUF19_17765	ko:K18911
twan:HUF19_17780	ko:K09823
twan:HUF19_17785	ko:K09817
twan:HUF19_17790	ko:K09816
twan:HUF19_17795	ko:K03978
twan:HUF19_17810	ko:K03673
twan:HUF19_17830	ko:K00820
twan:HUF19_17875	ko:K03088
twan:HUF19_17920	ko:K03656
twan:HUF19_17935	ko:K07391
twan:HUF19_17955	ko:K26937
twan:HUF19_17985	ko:K02051
twan:HUF19_18000	ko:K01725
twan:HUF19_18035	ko:K02114
twan:HUF19_18040	ko:K02112
twan:HUF19_18045	ko:K02115
twan:HUF19_18050	ko:K02111
twan:HUF19_18055	ko:K02113
twan:HUF19_18060	ko:K02109
twan:HUF19_18065	ko:K02110
twan:HUF19_18070	ko:K02108
twan:HUF19_18075	ko:K02116
twan:HUF19_18080	ko:K03497
twan:HUF19_18085	ko:K03496
twan:HUF19_18090	ko:K03501
twan:HUF19_18110	ko:K01907
twan:HUF19_18120	ko:K01640
twan:HUF19_18125	ko:K01968
twan:HUF19_18130	ko:K13766
twan:HUF19_18135	ko:K01969
twan:HUF19_18140	ko:K00253
twan:HUF19_18170	ko:K02483
twan:HUF19_18180	ko:K07566
twan:HUF19_18185	ko:K09822
twan:HUF19_18195	ko:K03717
twan:HUF19_18205	ko:K03495
twan:HUF19_18225	ko:K07044
twan:HUF19_18235	ko:K03650
twan:HUF19_18240	ko:K03217
twan:HUF19_18245	ko:K08998
twan:HUF19_18250	ko:K03536
