zpa:C3497_00005	ko:K07112
zpa:C3497_11630	ko:K01588
zpa:C3497_11635	ko:K01491
zpa:C3497_11640	ko:K00180
zpa:C3497_11645	ko:K00179
zpa:C3497_11650	ko:K11105
zpa:C3497_11665	ko:K01999
zpa:C3497_11670	ko:K00163
zpa:C3497_11675	ko:K00627
zpa:C3497_11680	ko:K00382
zpa:C3497_11700	ko:K07787
zpa:C3497_11705	ko:K07798
zpa:C3497_11710	ko:K07796
zpa:C3497_11720	ko:K07665
zpa:C3497_11725	ko:K07644
zpa:C3497_11735	ko:K14219
zpa:C3497_11740	ko:K14233
zpa:C3497_11750	ko:K18691
zpa:C3497_11755	ko:K01875
zpa:C3497_11765	ko:K07478
zpa:C3497_11770	ko:K03634
zpa:C3497_11775	ko:K03466
zpa:C3497_11780	ko:K10914
zpa:C3497_11785	ko:K07481
zpa:C3497_11790	ko:K00384
zpa:C3497_11800	ko:K04751
zpa:C3497_11805	ko:K01950
zpa:C3497_11810	ko:K01584
zpa:C3497_11815	ko:K01494
zpa:C3497_11825	ko:K01638
zpa:C3497_11835	ko:K01923
zpa:C3497_11845	ko:K01414
zpa:C3497_11850	ko:K01142
zpa:C3497_11855	ko:K01420
zpa:C3497_11865	ko:K02528
zpa:C3497_11870	ko:K00097
zpa:C3497_11875	ko:K03771
zpa:C3497_11880	ko:K04744
zpa:C3497_11885	ko:K07102
zpa:C3497_11890	ko:K00992
zpa:C3497_11895	ko:K01262
zpa:C3497_11900	ko:K03185
zpa:C3497_11905	ko:K05540
zpa:C3497_11910	ko:K03557
zpa:C3497_11915	ko:K00602
zpa:C3497_11920	ko:K01945
zpa:C3497_11925	ko:K00228
zpa:C3497_11930	ko:K02498
zpa:C3497_11935	ko:K02496
zpa:C3497_11940	ko:K01719
zpa:C3497_11945	ko:K01749
zpa:C3497_11950	ko:K01595
zpa:C3497_11955	ko:K02655
zpa:C3497_11960	ko:K02674
zpa:C3497_11965	ko:K02673
zpa:C3497_11970	ko:K02672
zpa:C3497_11975	ko:K02671
zpa:C3497_11980	ko:K08084
zpa:C3497_11985	ko:K08082
zpa:C3497_11990	ko:K08083
zpa:C3497_11995	ko:K01755
zpa:C3497_12025	ko:K07390
zpa:C3497_12030	ko:K02493
zpa:C3497_12035	ko:K02835
zpa:C3497_12040	ko:K02492
zpa:C3497_12050	ko:K01118
zpa:C3497_12055	ko:K07093
zpa:C3497_12065	ko:K12132
zpa:C3497_12075	ko:K20074
zpa:C3497_12080	ko:K00620
zpa:C3497_12085	ko:K03070
zpa:C3497_12100	ko:K02535
zpa:C3497_12105	ko:K03531
zpa:C3497_12110	ko:K03590
zpa:C3497_12115	ko:K03589
zpa:C3497_12120	ko:K01921
zpa:C3497_12125	ko:K01924
zpa:C3497_12130	ko:K02563
zpa:C3497_12135	ko:K03588
zpa:C3497_12140	ko:K01925
zpa:C3497_12145	ko:K01000
zpa:C3497_12150	ko:K01929
zpa:C3497_12155	ko:K01928
zpa:C3497_12160	ko:K03587
zpa:C3497_12165	ko:K03586
zpa:C3497_12170	ko:K03438
zpa:C3497_12175	ko:K03925
zpa:C3497_12180	ko:K01978
zpa:C3497_12190	ko:K01465
zpa:C3497_12195	ko:K07056
zpa:C3497_12200	ko:K07460
zpa:C3497_12205	ko:K03271
zpa:C3497_12210	ko:K28369
zpa:C3497_12215	ko:K02970
zpa:C3497_12220	ko:K09117
zpa:C3497_12225	ko:K02316
zpa:C3497_12230	ko:K03086
zpa:C3497_12235	ko:K14230
zpa:C3497_12240	ko:K02558
zpa:C3497_12255	ko:K03786
zpa:C3497_12260	ko:K02160
zpa:C3497_12265	ko:K01961
zpa:C3497_12270	ko:K02687
zpa:C3497_12280	ko:K00901
zpa:C3497_12285	ko:K06077
zpa:C3497_12290	ko:K00856
zpa:C3497_12300	ko:K22310
zpa:C3497_12305	ko:K00655
zpa:C3497_12310	ko:K01525
zpa:C3497_12325	ko:K07497
zpa:C3497_12330	ko:K02460
zpa:C3497_12335	ko:K02459
zpa:C3497_12340	ko:K02458
zpa:C3497_12345	ko:K02457
zpa:C3497_12350	ko:K02456
zpa:C3497_12355	ko:K02455
zpa:C3497_12360	ko:K02454
zpa:C3497_12380	ko:K02527
zpa:C3497_12385	ko:K12340
zpa:C3497_12395	ko:K00573
zpa:C3497_12405	ko:K04758
zpa:C3497_12410	ko:K04758
zpa:C3497_12415	ko:K04759
zpa:C3497_12425	ko:K01674
zpa:C3497_12430	ko:K00941
zpa:C3497_12435	ko:K03147
zpa:C3497_12450	ko:K06940
zpa:C3497_12455	ko:K07000
zpa:C3497_12465	ko:K05786
zpa:C3497_12470	ko:K01147
zpa:C3497_12475	ko:K03832
zpa:C3497_12480	ko:K00014
zpa:C3497_12485	ko:K03814
zpa:C3497_12490	ko:K06213
zpa:C3497_12495	ko:K01985
zpa:C3497_12500	ko:K01980
zpa:C3497_12505	ko:K14218
zpa:C3497_12510	ko:K14227
zpa:C3497_12515	ko:K01977
zpa:C3497_12590	ko:K02314
zpa:C3497_12595	ko:K02939
zpa:C3497_12600	ko:K02963
zpa:C3497_12605	ko:K02686
zpa:C3497_12610	ko:K02990
zpa:C3497_12615	ko:K03578
zpa:C3497_12620	ko:K06199
zpa:C3497_12625	ko:K16052
zpa:C3497_12630	ko:K01886
zpa:C3497_12645	ko:K06153
zpa:C3497_12650	ko:K08218
zpa:C3497_12655	ko:K06182
zpa:C3497_12660	ko:K05564
zpa:C3497_12665	ko:K05563
zpa:C3497_12670	ko:K05562
zpa:C3497_12675	ko:K05561
zpa:C3497_12680	ko:K05560
zpa:C3497_12685	ko:K05559
zpa:C3497_12695	ko:K07262
zpa:C3497_12700	ko:K07001
zpa:C3497_12705	ko:K00029
zpa:C3497_12710	ko:K01596
zpa:C3497_12725	ko:K03806
zpa:C3497_12730	ko:K02237
zpa:C3497_12735	ko:K04719
zpa:C3497_12740	ko:K02224
zpa:C3497_12750	ko:K02013
zpa:C3497_12755	ko:K02015
zpa:C3497_12760	ko:K16092
zpa:C3497_12765	ko:K02231
zpa:C3497_12770	ko:K00768
zpa:C3497_12775	ko:K02233
zpa:C3497_12780	ko:K02226
zpa:C3497_12785	ko:K11085
zpa:C3497_12805	ko:K02841
zpa:C3497_12815	ko:K16148
zpa:C3497_12840	ko:K00012
zpa:C3497_12845	ko:K03272
zpa:C3497_12855	ko:K07491
zpa:C3497_12865	ko:K01953
zpa:C3497_12870	ko:K02650
zpa:C3497_12895	ko:K07027
zpa:C3497_12920	ko:K02667
zpa:C3497_12925	ko:K02668
zpa:C3497_12930	ko:K06950
zpa:C3497_12935	ko:K14287
zpa:C3497_12940	ko:K08963
zpa:C3497_12945	ko:K01628
zpa:C3497_12955	ko:K00042
zpa:C3497_12965	ko:K03611
zpa:C3497_12980	ko:K00694
zpa:C3497_12985	ko:K20541
zpa:C3497_12990	ko:K20542
zpa:C3497_12995	ko:K20543
zpa:C3497_13020	ko:K01768
zpa:C3497_13030	ko:K01775
zpa:C3497_13035	ko:K02200
zpa:C3497_13040	ko:K02200
zpa:C3497_13045	ko:K02199
zpa:C3497_13050	ko:K02198
zpa:C3497_13055	ko:K02197
zpa:C3497_13060	ko:K02196
zpa:C3497_13065	ko:K02195
zpa:C3497_13070	ko:K02194
zpa:C3497_13075	ko:K02193
zpa:C3497_13080	ko:K02569
zpa:C3497_13085	ko:K02568
zpa:C3497_13090	ko:K02574
zpa:C3497_13095	ko:K02573
zpa:C3497_13100	ko:K02567
zpa:C3497_13105	ko:K02570
zpa:C3497_13110	ko:K02572
zpa:C3497_13115	ko:K07684
zpa:C3497_13120	ko:K07673
zpa:C3497_13125	ko:K21563
zpa:C3497_13130	ko:K02342
zpa:C3497_13140	ko:K01139
zpa:C3497_13145	ko:K03060
zpa:C3497_13150	ko:K00942
zpa:C3497_13165	ko:K20074
zpa:C3497_13170	ko:K00989
zpa:C3497_13175	ko:K01519
zpa:C3497_13185	ko:K04773
zpa:C3497_13190	ko:K03439
zpa:C3497_13195	ko:K03149
zpa:C3497_13200	ko:K03154
zpa:C3497_13205	ko:K14225
zpa:C3497_13210	ko:K03406
zpa:C3497_13220	ko:K23127
zpa:C3497_13225	ko:K07636
zpa:C3497_13230	ko:K07657
zpa:C3497_13240	ko:K03183
zpa:C3497_13250	ko:K03690
zpa:C3497_13255	ko:K00986
zpa:C3497_13265	ko:K02114
zpa:C3497_13270	ko:K02112
zpa:C3497_13275	ko:K02115
zpa:C3497_13280	ko:K02111
zpa:C3497_13285	ko:K02113
zpa:C3497_13290	ko:K02109
zpa:C3497_13295	ko:K02110
zpa:C3497_13300	ko:K02108
zpa:C3497_13305	ko:K02116
zpa:C3497_13310	ko:K03497
zpa:C3497_13315	ko:K03496
zpa:C3497_13320	ko:K03501
zpa:C3497_13325	ko:K03495
zpa:C3497_13340	ko:K03719
zpa:C3497_13345	ko:K01649
zpa:C3497_13350	ko:K03186
zpa:C3497_13355	ko:K07157
zpa:C3497_13360	ko:K26605
zpa:C3497_13365	ko:K26606
zpa:C3497_13385	ko:K11065
zpa:C3497_13395	ko:K02014
zpa:C3497_13400	ko:K07165
zpa:C3497_13420	ko:K16089
zpa:C3497_13430	ko:K02986
zpa:C3497_13450	ko:K02230
zpa:C3497_13455	ko:K16089
zpa:C3497_13475	ko:K00380
zpa:C3497_13490	ko:K09939
zpa:C3497_13495	ko:K16089
zpa:C3497_13500	ko:K18139
zpa:C3497_13505	ko:K05685
zpa:C3497_13510	ko:K13888
zpa:C3497_13515	ko:K09826
zpa:C3497_13520	ko:K03559
zpa:C3497_13525	ko:K03561
zpa:C3497_13530	ko:K03832
zpa:C3497_13535	ko:K03594
zpa:C3497_13540	ko:K02192
zpa:C3497_13550	ko:K16165
zpa:C3497_13560	ko:K01069
zpa:C3497_13565	ko:K02017
zpa:C3497_13570	ko:K02018
zpa:C3497_13575	ko:K02020
zpa:C3497_13580	ko:K03581
zpa:C3497_13585	ko:K03582
zpa:C3497_13590	ko:K03406
zpa:C3497_13595	ko:K13924
zpa:C3497_13615	ko:K01975
zpa:C3497_13625	ko:K00946
zpa:C3497_13630	ko:K01095
zpa:C3497_13635	ko:K03743
zpa:C3497_13640	ko:K03553
zpa:C3497_13645	ko:K03565
zpa:C3497_13650	ko:K06861
zpa:C3497_13655	ko:K03092
zpa:C3497_13660	ko:K05808
zpa:C3497_13665	ko:K02806
zpa:C3497_13670	ko:K06023
zpa:C3497_13680	ko:K07481
zpa:C3497_13690	ko:K01754
zpa:C3497_13705	ko:K08309
zpa:C3497_13715	ko:K00974
zpa:C3497_13730	ko:K07038
zpa:C3497_13735	ko:K18139
zpa:C3497_13740	ko:K18138
zpa:C3497_13745	ko:K03585
zpa:C3497_13755	ko:K02014
zpa:C3497_13780	ko:K19745
zpa:C3497_13785	ko:K16137
zpa:C3497_13795	ko:K19221
zpa:C3497_13800	ko:K02234
zpa:C3497_13805	ko:K02230
zpa:C3497_13810	ko:K03405
zpa:C3497_13815	ko:K13580
zpa:C3497_13825	ko:K02229
zpa:C3497_13830	ko:K06042
zpa:C3497_13835	ko:K03394
zpa:C3497_13840	ko:K05934
zpa:C3497_13845	ko:K05895
zpa:C3497_13850	ko:K00595
zpa:C3497_13855	ko:K02189
zpa:C3497_13860	ko:K05936
zpa:C3497_13865	ko:K02228
zpa:C3497_13880	ko:K05712
zpa:C3497_13895	ko:K16171
zpa:C3497_13900	ko:K01800
zpa:C3497_13910	ko:K00760
zpa:C3497_13915	ko:K00761
zpa:C3497_13920	ko:K02824
zpa:C3497_13930	ko:K01142
zpa:C3497_13935	ko:K00762
zpa:C3497_13950	ko:K12410
zpa:C3497_13970	ko:K00075
zpa:C3497_13985	ko:K03692
zpa:C3497_13990	ko:K01995
zpa:C3497_13995	ko:K01996
zpa:C3497_14000	ko:K01997
zpa:C3497_14005	ko:K01998
zpa:C3497_14010	ko:K01999
zpa:C3497_14015	ko:K09969
zpa:C3497_14020	ko:K09970
zpa:C3497_14025	ko:K09971
zpa:C3497_14030	ko:K09972
zpa:C3497_14045	ko:K03321
zpa:C3497_14050	ko:K03671
zpa:C3497_14060	ko:K08224
zpa:C3497_14065	ko:K07012
zpa:C3497_14070	ko:K19123
zpa:C3497_14075	ko:K19046
zpa:C3497_14080	ko:K19124
zpa:C3497_14085	ko:K19125
zpa:C3497_14090	ko:K19126
zpa:C3497_14100	ko:K15342
zpa:C3497_14105	ko:K09951
zpa:C3497_14135	ko:K00548
zpa:C3497_14145	ko:K01995
zpa:C3497_14150	ko:K01996
zpa:C3497_14155	ko:K07552
zpa:C3497_14160	ko:K07391
zpa:C3497_14165	ko:K09806
zpa:C3497_14175	ko:K04752
zpa:C3497_14180	ko:K03320
zpa:C3497_14185	ko:K01433
zpa:C3497_14190	ko:K02203
zpa:C3497_14195	ko:K06158
zpa:C3497_14215	ko:K03566
zpa:C3497_14225	ko:K03734
zpa:C3497_14230	ko:K01920
zpa:C3497_14235	ko:K01919
zpa:C3497_14240	ko:K07317
zpa:C3497_14250	ko:K08303
zpa:C3497_14255	ko:K00557
zpa:C3497_14260	ko:K13069
zpa:C3497_14280	ko:K07220
zpa:C3497_14285	ko:K03306
zpa:C3497_14290	ko:K02793
zpa:C3497_14295	ko:K02784
zpa:C3497_14300	ko:K08483
zpa:C3497_14305	ko:K00641
zpa:C3497_14325	ko:K10800
zpa:C3497_14330	ko:K01673
zpa:C3497_14335	ko:K00847
zpa:C3497_14340	ko:K04066
zpa:C3497_14345	ko:K01599
zpa:C3497_14350	ko:K03498
zpa:C3497_14355	ko:K03499
zpa:C3497_14360	ko:K13599
zpa:C3497_14365	ko:K13598
zpa:C3497_14375	ko:K03500
zpa:C3497_14380	ko:K00797
zpa:C3497_14385	ko:K01611
zpa:C3497_14390	ko:K07090
zpa:C3497_14395	ko:K03650
zpa:C3497_14400	ko:K03217
zpa:C3497_14405	ko:K03536
zpa:C3497_14410	ko:K02914
zpa:C3497_14415	ko:K02313
zpa:C3497_14420	ko:K02338
zpa:C3497_14425	ko:K02470
zpa:C3497_14435	ko:K13936
zpa:C3497_14445	ko:K02837
zpa:C3497_14455	ko:K07340
zpa:C3497_14460	ko:K03554
zpa:C3497_14470	ko:K06183
zpa:C3497_14480	ko:K02356
zpa:C3497_14490	ko:K03701
zpa:C3497_14505	ko:K03406
zpa:C3497_14510	ko:K04771
zpa:C3497_14515	ko:K02014
zpa:C3497_14520	ko:K03583
zpa:C3497_14525	ko:K08998
zpa:C3497_14535	ko:K06204
zpa:C3497_14550	ko:K16216
zpa:C3497_14555	ko:K11209
zpa:C3497_14580	ko:K03793
zpa:C3497_14585	ko:K14058
zpa:C3497_14595	ko:K15633
zpa:C3497_14605	ko:K14219
zpa:C3497_14615	ko:K03656
zpa:C3497_14630	ko:K03644
zpa:C3497_14635	ko:K03801
zpa:C3497_14640	ko:K09158
zpa:C3497_14645	ko:K00824
zpa:C3497_14650	ko:K07258
zpa:C3497_14655	ko:K03642
zpa:C3497_14660	ko:K05837
zpa:C3497_14665	ko:K05515
zpa:C3497_14670	ko:K03571
zpa:C3497_14675	ko:K03570
zpa:C3497_14680	ko:K03569
zpa:C3497_14685	ko:K02435
zpa:C3497_14690	ko:K02433
zpa:C3497_14695	ko:K02434
zpa:C3497_14700	ko:K01247
zpa:C3497_14715	ko:K03799
zpa:C3497_14720	ko:K00604
zpa:C3497_14725	ko:K01462
zpa:C3497_14735	ko:K04096
zpa:C3497_14740	ko:K03747
zpa:C3497_14745	ko:K03169
zpa:C3497_14750	ko:K04047
zpa:C3497_14755	ko:K04761
zpa:C3497_14785	ko:K14229
zpa:C3497_14790	ko:K14229
