acot:QLH32_00030	ko:K06911
acot:QLH32_15625	ko:K03446
acot:QLH32_15680	ko:K15035
acot:QLH32_15700	ko:K24084
acot:QLH32_15715	ko:K00285
acot:QLH32_15720	ko:K04033
acot:QLH32_15755	ko:K01652
acot:QLH32_15760	ko:K00128
acot:QLH32_15790	ko:K05712
acot:QLH32_15795	ko:K02554
acot:QLH32_15800	ko:K00135
acot:QLH32_15815	ko:K03892
acot:QLH32_15820	ko:K03741
acot:QLH32_15825	ko:K03325
acot:QLH32_15840	ko:K07443
acot:QLH32_15850	ko:K00638
acot:QLH32_15855	ko:K22303
acot:QLH32_15865	ko:K03624
acot:QLH32_15870	ko:K01955
acot:QLH32_15875	ko:K01956
acot:QLH32_15890	ko:K07574
acot:QLH32_15895	ko:K02427
acot:QLH32_15900	ko:K03798
acot:QLH32_15910	ko:K00796
acot:QLH32_15915	ko:K09797
acot:QLH32_15920	ko:K07114
acot:QLH32_15940	ko:K03811
acot:QLH32_15955	ko:K19353
acot:QLH32_15960	ko:K18138
acot:QLH32_15965	ko:K06213
acot:QLH32_15975	ko:K03799
acot:QLH32_15985	ko:K14058
acot:QLH32_16010	ko:K07316
acot:QLH32_16015	ko:K01156
acot:QLH32_16030	ko:K04760
acot:QLH32_16050	ko:K07497
acot:QLH32_16065	ko:K14233
acot:QLH32_16085	ko:K07733
acot:QLH32_16155	ko:K15725
acot:QLH32_16160	ko:K15727
acot:QLH32_16165	ko:K15726
acot:QLH32_16190	ko:K07240
acot:QLH32_16205	ko:K04485
acot:QLH32_16250	ko:K02018
acot:QLH32_16255	ko:K02017
acot:QLH32_16260	ko:K07240
acot:QLH32_16275	ko:K15555
acot:QLH32_16280	ko:K15554
acot:QLH32_16285	ko:K15553
acot:QLH32_16300	ko:K03710
acot:QLH32_16310	ko:K11717
acot:QLH32_16320	ko:K00640
acot:QLH32_16330	ko:K15551
acot:QLH32_16335	ko:K10831
acot:QLH32_16340	ko:K15552
acot:QLH32_16345	ko:K03119
acot:QLH32_16355	ko:K12349
acot:QLH32_16390	ko:K01462
acot:QLH32_16400	ko:K00548
acot:QLH32_16410	ko:K03306
acot:QLH32_16440	ko:K04485
acot:QLH32_16445	ko:K11737
acot:QLH32_16455	ko:K01586
acot:QLH32_16460	ko:K01778
acot:QLH32_16470	ko:K03733
acot:QLH32_16475	ko:K03521
acot:QLH32_16480	ko:K03522
acot:QLH32_16495	ko:K02469
acot:QLH32_16505	ko:K01992
acot:QLH32_16510	ko:K01992
acot:QLH32_16515	ko:K01993
acot:QLH32_16520	ko:K12340
acot:QLH32_16525	ko:K00831
acot:QLH32_16540	ko:K09768
acot:QLH32_16555	ko:K09808
acot:QLH32_16560	ko:K09810
acot:QLH32_16565	ko:K02238
acot:QLH32_16570	ko:K02517
acot:QLH32_16575	ko:K04773
acot:QLH32_16585	ko:K11175
acot:QLH32_16590	ko:K01933
acot:QLH32_16600	ko:K10763
acot:QLH32_16625	ko:K03088
acot:QLH32_16630	ko:K03437
acot:QLH32_16635	ko:K03841
acot:QLH32_16645	ko:K03640
acot:QLH32_16650	ko:K03641
acot:QLH32_16655	ko:K03646
acot:QLH32_16660	ko:K03560
acot:QLH32_16665	ko:K03562
acot:QLH32_16670	ko:K07107
acot:QLH32_16675	ko:K03551
acot:QLH32_16680	ko:K03550
acot:QLH32_16685	ko:K01129
acot:QLH32_16690	ko:K01952
acot:QLH32_16700	ko:K07552
acot:QLH32_16745	ko:K00799
acot:QLH32_16750	ko:K01821
acot:QLH32_16770	ko:K03564
acot:QLH32_16785	ko:K06920
acot:QLH32_16790	ko:K10026
acot:QLH32_16795	ko:K00674
acot:QLH32_16805	ko:K22770
acot:QLH32_16810	ko:K22769
acot:QLH32_16815	ko:K13635
acot:QLH32_16820	ko:K02045
acot:QLH32_16825	ko:K02047
acot:QLH32_16830	ko:K02046
acot:QLH32_16835	ko:K07002
acot:QLH32_16840	ko:K02048
acot:QLH32_16845	ko:K02619
acot:QLH32_16850	ko:K07082
acot:QLH32_16855	ko:K00943
acot:QLH32_16870	ko:K07336
acot:QLH32_16875	ko:K16090
acot:QLH32_16880	ko:K03711
acot:QLH32_16885	ko:K00278
acot:QLH32_16890	ko:K07345
acot:QLH32_16895	ko:K15540
acot:QLH32_16900	ko:K07347
acot:QLH32_16920	ko:K04771
acot:QLH32_16925	ko:K07107
acot:QLH32_16930	ko:K03596
acot:QLH32_16935	ko:K03100
acot:QLH32_16945	ko:K03685
acot:QLH32_16950	ko:K03595
acot:QLH32_16960	ko:K03584
acot:QLH32_16965	ko:K03474
acot:QLH32_16970	ko:K06169
acot:QLH32_16980	ko:K14220
acot:QLH32_16990	ko:K14220
acot:QLH32_16995	ko:K14220
acot:QLH32_17000	ko:K04564
acot:QLH32_17005	ko:K04564
acot:QLH32_17015	ko:K04691
acot:QLH32_17030	ko:K02575
acot:QLH32_17045	ko:K01265
acot:QLH32_17050	ko:K02967
acot:QLH32_17055	ko:K02357
acot:QLH32_17060	ko:K00974
acot:QLH32_17065	ko:K00029
acot:QLH32_17075	ko:K09761
acot:QLH32_17080	ko:K00297
acot:QLH32_17085	ko:K01251
acot:QLH32_17095	ko:K01069
acot:QLH32_17115	ko:K02072
acot:QLH32_17120	ko:K02071
acot:QLH32_17125	ko:K02073
acot:QLH32_17130	ko:K01945
acot:QLH32_17135	ko:K00602
acot:QLH32_17140	ko:K03557
acot:QLH32_17150	ko:K02687
acot:QLH32_17160	ko:K03495
acot:QLH32_17165	ko:K03297
acot:QLH32_17185	ko:K03734
acot:QLH32_17190	ko:K09939
acot:QLH32_17195	ko:K00380
acot:QLH32_17200	ko:K16089
acot:QLH32_17205	ko:K02014
acot:QLH32_17215	ko:K06901
acot:QLH32_17220	ko:K21053
acot:QLH32_17240	ko:K03563
acot:QLH32_17245	ko:K00928
acot:QLH32_17250	ko:K01872
acot:QLH32_17255	ko:K00134
acot:QLH32_17270	ko:K02502
acot:QLH32_17275	ko:K01939
acot:QLH32_17305	ko:K07395
acot:QLH32_17325	ko:K01775
acot:QLH32_17330	ko:K02314
acot:QLH32_17335	ko:K02939
acot:QLH32_17340	ko:K02963
acot:QLH32_17345	ko:K02990
acot:QLH32_17360	ko:K02257
acot:QLH32_17365	ko:K02300
acot:QLH32_17370	ko:K02299
acot:QLH32_17375	ko:K02298
acot:QLH32_17380	ko:K02297
acot:QLH32_17390	ko:K01007
acot:QLH32_17395	ko:K09773
acot:QLH32_17495	ko:K02314
acot:QLH32_17675	ko:K03791
acot:QLH32_17695	ko:K06183
acot:QLH32_17710	ko:K06177
acot:QLH32_17720	ko:K06925
acot:QLH32_17725	ko:K03572
acot:QLH32_17730	ko:K00791
acot:QLH32_17735	ko:K03666
acot:QLH32_17745	ko:K10679
acot:QLH32_17750	ko:K03269
acot:QLH32_17755	ko:K03768
acot:QLH32_17760	ko:K01886
acot:QLH32_17765	ko:K24116
acot:QLH32_17780	ko:K00090
acot:QLH32_17790	ko:K01423
acot:QLH32_17805	ko:K09117
acot:QLH32_17810	ko:K02970
acot:QLH32_17815	ko:K25706
acot:QLH32_17835	ko:K06923
acot:QLH32_17850	ko:K14228
acot:QLH32_17855	ko:K14235
acot:QLH32_17860	ko:K14228
acot:QLH32_17865	ko:K14235
acot:QLH32_17870	ko:K09927
acot:QLH32_17875	ko:K01756
acot:QLH32_17880	ko:K07153
acot:QLH32_17885	ko:K00566
acot:QLH32_17900	ko:K07062
acot:QLH32_17910	ko:K07258
acot:QLH32_17925	ko:K03787
acot:QLH32_17930	ko:K06194
acot:QLH32_17945	ko:K08218
acot:QLH32_17950	ko:K01759
acot:QLH32_17955	ko:K14347
acot:QLH32_17960	ko:K02909
acot:QLH32_17970	ko:K23127
acot:QLH32_17975	ko:K19810
acot:QLH32_17980	ko:K02356
acot:QLH32_17985	ko:K06200
acot:QLH32_17995	ko:K03924
acot:QLH32_18005	ko:K22452
acot:QLH32_18010	ko:K14237
acot:QLH32_18025	ko:K16137
acot:QLH32_18030	ko:K19745
acot:QLH32_18040	ko:K07044
acot:QLH32_18045	ko:K10533
acot:QLH32_18060	ko:K07124
acot:QLH32_18065	ko:K16137
acot:QLH32_18085	ko:K04084
acot:QLH32_18105	ko:K03734
acot:QLH32_18110	ko:K07666
acot:QLH32_18115	ko:K07645
acot:QLH32_18130	ko:K02014
acot:QLH32_18145	ko:K02014
acot:QLH32_18155	ko:K00426
acot:QLH32_18160	ko:K00425
acot:QLH32_18175	ko:K02014
acot:QLH32_18190	ko:K01546
acot:QLH32_18195	ko:K01547
acot:QLH32_18200	ko:K01548
acot:QLH32_18205	ko:K07646
acot:QLH32_18210	ko:K07667
acot:QLH32_18215	ko:K03098
acot:QLH32_18220	ko:K00507
acot:QLH32_18225	ko:K06954
acot:QLH32_18230	ko:K09701
acot:QLH32_18235	ko:K00574
acot:QLH32_18245	ko:K00574
acot:QLH32_18250	ko:K00274
acot:QLH32_18255	ko:K01426
acot:QLH32_18280	ko:K07044
acot:QLH32_18320	ko:K00274
acot:QLH32_18335	ko:K07497
acot:QLH32_18385	ko:K06919
acot:QLH32_18405	ko:K07497
acot:QLH32_18420	ko:K07480
acot:QLH32_18440	ko:K07497
acot:QLH32_18450	ko:K04755
acot:QLH32_18460	ko:K07497
acot:QLH32_18470	ko:K15727
acot:QLH32_18475	ko:K15726
acot:QLH32_18500	ko:K07213
acot:QLH32_18510	ko:K00275
acot:QLH32_18525	ko:K19592
acot:QLH32_18530	ko:K19597
acot:QLH32_18535	ko:K21903
acot:QLH32_18545	ko:K16264
acot:QLH32_18550	ko:K19595
acot:QLH32_18555	ko:K19594
acot:QLH32_18560	ko:K18139
acot:QLH32_18585	ko:K03333
acot:QLH32_18590	ko:K00154
acot:QLH32_18610	ko:K25227
acot:QLH32_18620	ko:K07497
acot:QLH32_18630	ko:K12217
acot:QLH32_18635	ko:K12206
acot:QLH32_18645	ko:K12212
acot:QLH32_18650	ko:K07480
acot:QLH32_18660	ko:K12207
acot:QLH32_18670	ko:K12209
acot:QLH32_18675	ko:K12213
acot:QLH32_18680	ko:K12214
acot:QLH32_18705	ko:K00208
acot:QLH32_18735	ko:K12205
acot:QLH32_18740	ko:K12204
acot:QLH32_18745	ko:K12203
acot:QLH32_18750	ko:K18640
acot:QLH32_18760	ko:K12218
acot:QLH32_18795	ko:K03496
acot:QLH32_18845	ko:K18139
acot:QLH32_18870	ko:K03333
acot:QLH32_18875	ko:K00154
acot:QLH32_18895	ko:K25227
acot:QLH32_18905	ko:K07497
acot:QLH32_18915	ko:K12217
acot:QLH32_18920	ko:K12206
acot:QLH32_18930	ko:K12212
acot:QLH32_18935	ko:K07480
acot:QLH32_18960	ko:K12213
acot:QLH32_18990	ko:K00208
acot:QLH32_19025	ko:K12204
acot:QLH32_19030	ko:K12203
acot:QLH32_19035	ko:K18640
acot:QLH32_19045	ko:K12218
acot:QLH32_19080	ko:K03496
acot:QLH32_19200	ko:K26273
acot:QLH32_19225	ko:K03746
acot:QLH32_19245	ko:K07497
acot:QLH32_19315	ko:K07497
acot:QLH32_19325	ko:K03733
acot:QLH32_19350	ko:K03502
acot:QLH32_19400	ko:K04758
acot:QLH32_19405	ko:K04759
acot:QLH32_19410	ko:K03325
acot:QLH32_19415	ko:K07497
acot:QLH32_19420	ko:K07810
acot:QLH32_19425	ko:K07787
acot:QLH32_19430	ko:K07798
acot:QLH32_19435	ko:K07796
acot:QLH32_19445	ko:K07233
acot:QLH32_19460	ko:K07665
acot:QLH32_19465	ko:K07644
acot:QLH32_19475	ko:K17686
acot:QLH32_19510	ko:K07156
acot:QLH32_19515	ko:K07245
acot:QLH32_19520	ko:K07213
acot:QLH32_19525	ko:K17686
acot:QLH32_19535	ko:K04095
acot:QLH32_19560	ko:K07497
acot:QLH32_19575	ko:K03502
acot:QLH32_19580	ko:K03503
acot:QLH32_19620	ko:K22108
acot:QLH32_19625	ko:K07044
acot:QLH32_19635	ko:K00529
acot:QLH32_19645	ko:K04755
acot:QLH32_19715	ko:K07727
acot:QLH32_19745	ko:K03497
acot:QLH32_19750	ko:K03496
acot:QLH32_19765	ko:K03427
acot:QLH32_19770	ko:K01154
acot:QLH32_19780	ko:K01153
