lax:APT61_00005	ko:K02108
lax:APT61_11240	ko:K05876
lax:APT61_11245	ko:K01236
lax:APT61_11250	ko:K06044
lax:APT61_11255	ko:K01214
lax:APT61_11265	ko:K03651
lax:APT61_11295	ko:K21801
lax:APT61_11310	ko:K15773
lax:APT61_11315	ko:K07154
lax:APT61_11325	ko:K16089
lax:APT61_11330	ko:K05825
lax:APT61_11335	ko:K00433
lax:APT61_11340	ko:K08169
lax:APT61_11365	ko:K00375
lax:APT61_11370	ko:K01778
lax:APT61_11375	ko:K03675
lax:APT61_11380	ko:K07112
lax:APT61_11385	ko:K07112
lax:APT61_11390	ko:K22042
lax:APT61_11415	ko:K00598
lax:APT61_11430	ko:K02483
lax:APT61_11440	ko:K08994
lax:APT61_11445	ko:K00041
lax:APT61_11460	ko:K18968
lax:APT61_11470	ko:K01425
lax:APT61_11475	ko:K05874
lax:APT61_11480	ko:K08324
lax:APT61_11490	ko:K03829
lax:APT61_11495	ko:K00016
lax:APT61_11505	ko:K22024
lax:APT61_11510	ko:K22129
lax:APT61_11520	ko:K01714
lax:APT61_11525	ko:K03307
lax:APT61_11560	ko:K08159
lax:APT61_11565	ko:K05595
lax:APT61_11570	ko:K03712
lax:APT61_11575	ko:K13632
lax:APT61_11580	ko:K13630
lax:APT61_11585	ko:K15268
lax:APT61_11595	ko:K11903
lax:APT61_11615	ko:K11963
lax:APT61_11620	ko:K11962
lax:APT61_11625	ko:K11961
lax:APT61_11630	ko:K11960
lax:APT61_11635	ko:K11959
lax:APT61_11680	ko:K01284
lax:APT61_11685	ko:K16066
lax:APT61_11690	ko:K22293
lax:APT61_11695	ko:K11932
lax:APT61_11705	ko:K00040
lax:APT61_11710	ko:K08173
lax:APT61_11715	ko:K08322
lax:APT61_11720	ko:K08323
lax:APT61_11725	ko:K09771
lax:APT61_11745	ko:K07309
lax:APT61_11750	ko:K07307
lax:APT61_11755	ko:K07312
lax:APT61_11760	ko:K23349
lax:APT61_11765	ko:K01457
lax:APT61_11770	ko:K01941
lax:APT61_11775	ko:K28693
lax:APT61_11780	ko:K28692
lax:APT61_11785	ko:K02049
lax:APT61_11790	ko:K02050
lax:APT61_11795	ko:K02051
lax:APT61_11815	ko:K03446
lax:APT61_11820	ko:K03543
lax:APT61_11825	ko:K00375
lax:APT61_11835	ko:K01118
lax:APT61_11850	ko:K03566
lax:APT61_11890	ko:K11937
lax:APT61_11895	ko:K11936
lax:APT61_11900	ko:K11931
lax:APT61_11905	ko:K11935
lax:APT61_11910	ko:K07280
lax:APT61_11935	ko:K05275
lax:APT61_11955	ko:K09022
lax:APT61_11960	ko:K02014
lax:APT61_11970	ko:K00432
lax:APT61_11975	ko:K09918
lax:APT61_11985	ko:K00799
lax:APT61_11995	ko:K05846
lax:APT61_12000	ko:K05845
lax:APT61_12005	ko:K05846
lax:APT61_12010	ko:K05847
lax:APT61_12015	ko:K03281
lax:APT61_12020	ko:K01935
lax:APT61_12025	ko:K15545
lax:APT61_12035	ko:K08224
lax:APT61_12040	ko:K01299
lax:APT61_12050	ko:K04775
lax:APT61_12060	ko:K11742
lax:APT61_12065	ko:K11743
lax:APT61_12070	ko:K11744
lax:APT61_12085	ko:K14057
lax:APT61_12090	ko:K12940
lax:APT61_12095	ko:K12941
lax:APT61_12100	ko:K12942
lax:APT61_12105	ko:K00567
lax:APT61_12110	ko:K01420
lax:APT61_12115	ko:K14055
lax:APT61_12125	ko:K00325
lax:APT61_12130	ko:K00324
lax:APT61_12140	ko:K03758
lax:APT61_12145	ko:K13938
lax:APT61_12155	ko:K07661
lax:APT61_12160	ko:K02016
lax:APT61_12165	ko:K02015
lax:APT61_12170	ko:K02013
lax:APT61_12175	ko:K07639
lax:APT61_12180	ko:K10748
lax:APT61_12185	ko:K01679
lax:APT61_12190	ko:K01676
lax:APT61_12195	ko:K01809
lax:APT61_12205	ko:K16136
lax:APT61_12210	ko:K02791
lax:APT61_12215	ko:K14155
lax:APT61_12255	ko:K26976
lax:APT61_12260	ko:K26975
lax:APT61_12265	ko:K26974
lax:APT61_12270	ko:K26973
lax:APT61_12285	ko:K26972
lax:APT61_12360	ko:K07474
lax:APT61_12410	ko:K01160
lax:APT61_12455	ko:K10762
lax:APT61_12495	ko:K10906
lax:APT61_12515	ko:K14059
lax:APT61_12520	ko:K01488
lax:APT61_12530	ko:K22718
lax:APT61_12545	ko:K03617
lax:APT61_12550	ko:K03616
lax:APT61_12555	ko:K03615
lax:APT61_12560	ko:K03614
lax:APT61_12565	ko:K03612
lax:APT61_12570	ko:K03613
lax:APT61_12575	ko:K10773
lax:APT61_12580	ko:K03305
lax:APT61_12585	ko:K00799
lax:APT61_12590	ko:K00868
lax:APT61_12595	ko:K01866
lax:APT61_12600	ko:K00275
lax:APT61_12610	ko:K09001
lax:APT61_12615	ko:K06077
lax:APT61_12625	ko:K06075
lax:APT61_12645	ko:K04565
lax:APT61_12660	ko:K03760
lax:APT61_12665	ko:K16137
lax:APT61_12670	ko:K10680
lax:APT61_12675	ko:K01759
lax:APT61_12680	ko:K03683
lax:APT61_12685	ko:K07390
lax:APT61_12690	ko:K19303
lax:APT61_12695	ko:K04564
lax:APT61_12700	ko:K19577
lax:APT61_12705	ko:K03604
lax:APT61_12715	ko:K28371
lax:APT61_12720	ko:K00574
lax:APT61_12725	ko:K00793
lax:APT61_12730	ko:K26939
lax:APT61_12735	ko:K14237
lax:APT61_12740	ko:K14237
lax:APT61_12770	ko:K01426
lax:APT61_12815	ko:K02510
lax:APT61_12825	ko:K01673
lax:APT61_12850	ko:K01675
lax:APT61_12855	ko:K02073
lax:APT61_12860	ko:K02072
lax:APT61_12865	ko:K02071
lax:APT61_12870	ko:K00873
lax:APT61_12875	ko:K06078
lax:APT61_12880	ko:K19236
lax:APT61_12885	ko:K02426
lax:APT61_12890	ko:K11717
lax:APT61_12895	ko:K09015
lax:APT61_12900	ko:K09013
lax:APT61_12905	ko:K09014
lax:APT61_12910	ko:K05997
lax:APT61_12915	ko:K19222
lax:APT61_12920	ko:K26063
lax:APT61_12930	ko:K18518
lax:APT61_12935	ko:K01007
lax:APT61_12940	ko:K09773
lax:APT61_12945	ko:K01626
lax:APT61_12955	ko:K16087
lax:APT61_12960	ko:K07225
lax:APT61_12965	ko:K25132
lax:APT61_12970	ko:K25133
lax:APT61_12975	ko:K10834
lax:APT61_12980	ko:K08997
lax:APT61_12990	ko:K13695
lax:APT61_12995	ko:K06074
lax:APT61_13000	ko:K00432
lax:APT61_13005	ko:K06073
lax:APT61_13010	ko:K04764
lax:APT61_13015	ko:K01890
lax:APT61_13020	ko:K01889
lax:APT61_13025	ko:K02887
lax:APT61_13030	ko:K02916
lax:APT61_13035	ko:K02520
lax:APT61_13040	ko:K01868
lax:APT61_13050	ko:K07283
lax:APT61_13055	ko:K16370
lax:APT61_13075	ko:K24204
lax:APT61_13080	ko:K00065
lax:APT61_13085	ko:K07038
lax:APT61_13090	ko:K06956
lax:APT61_13095	ko:K15722
lax:APT61_13100	ko:K03781
lax:APT61_13105	ko:K03478
lax:APT61_13110	ko:K01222
lax:APT61_13115	ko:K03490
lax:APT61_13120	ko:K02759
lax:APT61_13125	ko:K02761
lax:APT61_13130	ko:K02760
lax:APT61_13135	ko:K04064
lax:APT61_13140	ko:K01916
lax:APT61_13145	ko:K05984
lax:APT61_13150	ko:K09975
lax:APT61_13155	ko:K06006
lax:APT61_13160	ko:K05526
lax:APT61_13165	ko:K01484
lax:APT61_13170	ko:K06447
lax:APT61_13175	ko:K00673
lax:APT61_13180	ko:K00840
lax:APT61_13185	ko:K01142
lax:APT61_13195	ko:K05777
lax:APT61_13200	ko:K05778
lax:APT61_13205	ko:K05779
lax:APT61_13210	ko:K21028
lax:APT61_13225	ko:K08320
lax:APT61_13235	ko:K00262
lax:APT61_13240	ko:K03169
lax:APT61_13245	ko:K01008
lax:APT61_13255	ko:K04773
lax:APT61_13260	ko:K01424
lax:APT61_13265	ko:K08281
lax:APT61_13270	ko:K09916
lax:APT61_13275	ko:K07305
lax:APT61_13280	ko:K00134
lax:APT61_13285	ko:K01792
lax:APT61_13305	ko:K03704
lax:APT61_13310	ko:K03704
lax:APT61_13315	ko:K13688
lax:APT61_13370	ko:K03111
lax:APT61_13375	ko:K06919
lax:APT61_13400	ko:K07741
lax:APT61_13410	ko:K07733
lax:APT61_13425	ko:K07274
lax:APT61_13430	ko:K07180
lax:APT61_13435	ko:K09786
lax:APT61_13440	ko:K02014
lax:APT61_13445	ko:K13069
lax:APT61_13455	ko:K25495
lax:APT61_13460	ko:K25494
lax:APT61_13480	ko:K13069
lax:APT61_13505	ko:K12542
lax:APT61_13515	ko:K12543
lax:APT61_13525	ko:K22720
lax:APT61_13540	ko:K21973
lax:APT61_13565	ko:K26977
lax:APT61_13570	ko:K26976
lax:APT61_13580	ko:K26975
lax:APT61_13585	ko:K26974
lax:APT61_13590	ko:K26973
lax:APT61_13595	ko:K26972
lax:APT61_13605	ko:K26970
lax:APT61_13610	ko:K26969
lax:APT61_13615	ko:K26968
lax:APT61_13620	ko:K26967
lax:APT61_13675	ko:K01185
lax:APT61_13705	ko:K12149
lax:APT61_13760	ko:K13643
lax:APT61_13765	ko:K10906
lax:APT61_13780	ko:K00031
lax:APT61_13785	ko:K06181
lax:APT61_13790	ko:K12152
lax:APT61_13795	ko:K00566
lax:APT61_13800	ko:K07153
lax:APT61_13805	ko:K01756
lax:APT61_13810	ko:K07660
lax:APT61_13815	ko:K07637
lax:APT61_13820	ko:K18850
lax:APT61_13825	ko:K01258
lax:APT61_13830	ko:K11072
lax:APT61_13835	ko:K11071
lax:APT61_13840	ko:K11070
lax:APT61_13845	ko:K11069
lax:APT61_13850	ko:K12410
lax:APT61_13855	ko:K28207
lax:APT61_13860	ko:K09808
lax:APT61_13865	ko:K09810
lax:APT61_13870	ko:K09808
lax:APT61_13880	ko:K03723
lax:APT61_13885	ko:K19236
lax:APT61_13890	ko:K12151
lax:APT61_13895	ko:K22041
lax:APT61_13905	ko:K03885
lax:APT61_13910	ko:K07000
lax:APT61_13915	ko:K01207
lax:APT61_13920	ko:K07251
lax:APT61_13925	ko:K07337
lax:APT61_13935	ko:K02503
lax:APT61_13940	ko:K16088
lax:APT61_13945	ko:K02779
lax:APT61_13950	ko:K03424
lax:APT61_13955	ko:K02341
lax:APT61_13960	ko:K00943
lax:APT61_13965	ko:K07082
lax:APT61_13970	ko:K02619
lax:APT61_13975	ko:K09458
lax:APT61_13980	ko:K02078
lax:APT61_13985	ko:K00059
lax:APT61_13990	ko:K00645
lax:APT61_13995	ko:K00648
lax:APT61_14000	ko:K03621
lax:APT61_14005	ko:K02911
lax:APT61_14010	ko:K07040
lax:APT61_14015	ko:K25422
lax:APT61_14020	ko:K06179
lax:APT61_14025	ko:K08300
lax:APT61_14040	ko:K02397
lax:APT61_14045	ko:K02396
lax:APT61_14050	ko:K02395
lax:APT61_14055	ko:K02394
lax:APT61_14060	ko:K02393
lax:APT61_14065	ko:K02392
lax:APT61_14070	ko:K02391
lax:APT61_14075	ko:K02390
lax:APT61_14080	ko:K02389
lax:APT61_14085	ko:K02388
lax:APT61_14090	ko:K02387
lax:APT61_14095	ko:K02386
lax:APT61_14100	ko:K02398
lax:APT61_14105	ko:K02399
lax:APT61_14110	ko:K03980
lax:APT61_14115	ko:K03810
lax:APT61_14120	ko:K09915
lax:APT61_14125	ko:K03790
lax:APT61_14130	ko:K08162
lax:APT61_14140	ko:K01465
lax:APT61_14145	ko:K12149
lax:APT61_14150	ko:K12148
lax:APT61_14155	ko:K02846
lax:APT61_14170	ko:K07146
lax:APT61_14175	ko:K02517
lax:APT61_14180	ko:K08161
lax:APT61_14185	ko:K12147
lax:APT61_14195	ko:K03669
lax:APT61_14200	ko:K03670
lax:APT61_14205	ko:K11941
lax:APT61_14210	ko:K06132
lax:APT61_14215	ko:K23518
lax:APT61_14225	ko:K04334
lax:APT61_14230	ko:K04335
lax:APT61_14235	ko:K04333
lax:APT61_14240	ko:K04337
lax:APT61_14245	ko:K04338
lax:APT61_14250	ko:K06214
lax:APT61_14265	ko:K04477
lax:APT61_14270	ko:K12972
lax:APT61_14275	ko:K14233
lax:APT61_14305	ko:K06911
lax:APT61_14315	ko:K14233
lax:APT61_14335	ko:K06217
lax:APT61_14340	ko:K16301
lax:APT61_14345	ko:K07224
lax:APT61_14350	ko:K07243
lax:APT61_14355	ko:K03317
lax:APT61_14365	ko:K11928
lax:APT61_14370	ko:K13821
lax:APT61_14380	ko:K09017
lax:APT61_14385	ko:K09018
lax:APT61_14390	ko:K09020
lax:APT61_14395	ko:K09021
lax:APT61_14400	ko:K09023
lax:APT61_14405	ko:K09019
lax:APT61_14410	ko:K09024
lax:APT61_14415	ko:K09016
lax:APT61_14430	ko:K03809
lax:APT61_14440	ko:K09702
lax:APT61_14445	ko:K01085
lax:APT61_14475	ko:K01607
lax:APT61_14485	ko:K01649
lax:APT61_14530	ko:K08357
lax:APT61_14535	ko:K08359
lax:APT61_14540	ko:K08358
lax:APT61_14545	ko:K13040
lax:APT61_14550	ko:K13041
lax:APT61_14585	ko:K02821
lax:APT61_14590	ko:K02822
lax:APT61_14595	ko:K03475
lax:APT61_14600	ko:K17195
lax:APT61_14605	ko:K02768
lax:APT61_14610	ko:K02769
lax:APT61_14615	ko:K02770
lax:APT61_14620	ko:K14233
lax:APT61_14625	ko:K02011
lax:APT61_14630	ko:K02010
lax:APT61_14635	ko:K02012
lax:APT61_14640	ko:K01092
lax:APT61_14660	ko:K02024
lax:APT61_14665	ko:K03292
lax:APT61_14670	ko:K01198
lax:APT61_14675	ko:K13021
lax:APT61_14685	ko:K00042
lax:APT61_14690	ko:K02529
lax:APT61_14695	ko:K14233
lax:APT61_14700	ko:K15580
lax:APT61_14705	ko:K19416
lax:APT61_14710	ko:K11179
lax:APT61_14715	ko:K01512
lax:APT61_14720	ko:K06969
lax:APT61_14725	ko:K11940
lax:APT61_14730	ko:K06929
lax:APT61_14735	ko:K09909
lax:APT61_14740	ko:K01734
lax:APT61_14745	ko:K03658
lax:APT61_14760	ko:K07343
lax:APT61_14765	ko:K13053
lax:APT61_14770	ko:K03286
lax:APT61_14775	ko:K09911
lax:APT61_14780	ko:K04770
lax:APT61_14785	ko:K01716
lax:APT61_14790	ko:K09857
lax:APT61_14795	ko:K06192
lax:APT61_14800	ko:K03808
lax:APT61_14805	ko:K15738
lax:APT61_14810	ko:K12297
lax:APT61_14815	ko:K07140
lax:APT61_14820	ko:K18657
lax:APT61_14825	ko:K00254
lax:APT61_14830	ko:K00299
lax:APT61_14835	ko:K15553
lax:APT61_14840	ko:K04091
lax:APT61_14845	ko:K15554
lax:APT61_14850	ko:K15555
lax:APT61_14855	ko:K01256
lax:APT61_14860	ko:K00763
lax:APT61_14865	ko:K01893
lax:APT61_14870	ko:K09476
lax:APT61_14875	ko:K00813
lax:APT61_14880	ko:K01069
lax:APT61_14890	ko:K21470
lax:APT61_14895	ko:K03632
lax:APT61_14900	ko:K03804
lax:APT61_14905	ko:K03633
lax:APT61_14910	ko:K06219
lax:APT61_14925	ko:K00979
lax:APT61_14930	ko:K09791
lax:APT61_14935	ko:K09927
lax:APT61_14940	ko:K00912
lax:APT61_14945	ko:K11085
lax:APT61_14950	ko:K02238
lax:APT61_14955	ko:K05788
lax:APT61_14960	ko:K02945
lax:APT61_14965	ko:K00945
lax:APT61_14970	ko:K00800
lax:APT61_14975	ko:K00831
lax:APT61_14985	ko:K09136
lax:APT61_14990	ko:K06212
lax:APT61_14995	ko:K00656
lax:APT61_15000	ko:K04069
lax:APT61_15010	ko:K08219
lax:APT61_15015	ko:K07308
lax:APT61_15020	ko:K07307
lax:APT61_15025	ko:K07306
lax:APT61_15030	ko:K01875
lax:APT61_15035	ko:K07478
lax:APT61_15040	ko:K03634
lax:APT61_15045	ko:K03466
lax:APT61_15050	ko:K03719
lax:APT61_15055	ko:K00384
lax:APT61_15060	ko:K16013
lax:APT61_15065	ko:K16012
lax:APT61_15070	ko:K00684
lax:APT61_15075	ko:K02518
lax:APT61_15085	ko:K03694
lax:APT61_15090	ko:K06891
lax:APT61_15095	ko:K03704
lax:APT61_15100	ko:K05685
lax:APT61_15105	ko:K13888
lax:APT61_15110	ko:K09824
lax:APT61_15115	ko:K07459
lax:APT61_15120	ko:K06188
lax:APT61_15125	ko:K28370
lax:APT61_15130	ko:K05601
lax:APT61_15135	ko:K11933
lax:APT61_15140	ko:K15977
lax:APT61_15145	ko:K00156
lax:APT61_15150	ko:K01620
lax:APT61_15170	ko:K01183
lax:APT61_15175	ko:K02464
lax:APT61_15180	ko:K02462
lax:APT61_15185	ko:K02461
lax:APT61_15190	ko:K02460
lax:APT61_15195	ko:K02459
lax:APT61_15200	ko:K02458
lax:APT61_15205	ko:K02457
lax:APT61_15210	ko:K02456
lax:APT61_15215	ko:K02455
lax:APT61_15220	ko:K02454
lax:APT61_15225	ko:K02453
lax:APT61_15230	ko:K02452
lax:APT61_15235	ko:K02450
lax:APT61_15240	ko:K02451
lax:APT61_15250	ko:K11066
lax:APT61_15265	ko:K10000
lax:APT61_15270	ko:K09997
lax:APT61_15275	ko:K09999
lax:APT61_15280	ko:K09998
lax:APT61_15285	ko:K09996
lax:APT61_15300	ko:K03212
lax:APT61_15310	ko:K11074
lax:APT61_15315	ko:K11075
lax:APT61_15320	ko:K11076
lax:APT61_15325	ko:K11073
lax:APT61_15335	ko:K05844
lax:APT61_15340	ko:K10678
lax:APT61_15345	ko:K03674
lax:APT61_15355	ko:K07085
lax:APT61_15365	ko:K15746
lax:APT61_15370	ko:K02291
lax:APT61_15375	ko:K10027
lax:APT61_15380	ko:K06443
lax:APT61_15385	ko:K01823
lax:APT61_15390	ko:K13789
lax:APT61_15395	ko:K09965
lax:APT61_15410	ko:K23778
lax:APT61_15420	ko:K20861
lax:APT61_15425	ko:K08160
lax:APT61_15435	ko:K19302
lax:APT61_15440	ko:K11534
lax:APT61_15445	ko:K07258
lax:APT61_15450	ko:K00799
lax:APT61_15455	ko:K21430
lax:APT61_15460	ko:K19688
lax:APT61_15465	ko:K14441
lax:APT61_15470	ko:K19510
lax:APT61_15475	ko:K19504
lax:APT61_15480	ko:K19509
lax:APT61_15485	ko:K19508
lax:APT61_15490	ko:K19507
lax:APT61_15495	ko:K19506
lax:APT61_15500	ko:K19505
lax:APT61_15515	ko:K05358
lax:APT61_15525	ko:K19286
lax:APT61_15535	ko:K13891
lax:APT61_15540	ko:K13890
lax:APT61_15545	ko:K13889
lax:APT61_15550	ko:K13892
lax:APT61_15555	ko:K13051
lax:APT61_15560	ko:K03750
lax:APT61_15565	ko:K21029
lax:APT61_15570	ko:K08313
lax:APT61_15575	ko:K04069
lax:APT61_15585	ko:K07757
lax:APT61_15600	ko:K19236
lax:APT61_15610	ko:K18904
lax:APT61_15615	ko:K03446
lax:APT61_15620	ko:K03543
lax:APT61_15630	ko:K11924
lax:APT61_15645	ko:K11934
lax:APT61_15650	ko:K11939
lax:APT61_15655	ko:K04047
lax:APT61_15660	ko:K10036
lax:APT61_15665	ko:K10037
lax:APT61_15670	ko:K10038
lax:APT61_15675	ko:K22044
lax:APT61_15680	ko:K06970
lax:APT61_15685	ko:K13650
lax:APT61_15690	ko:K16090
lax:APT61_15695	ko:K07336
lax:APT61_15715	ko:K07345
lax:APT61_15720	ko:K07346
lax:APT61_15725	ko:K07347
lax:APT61_15730	ko:K07345
lax:APT61_15735	ko:K07349
lax:APT61_15740	ko:K03722
lax:APT61_15745	ko:K11927
lax:APT61_15750	ko:K23777
lax:APT61_15755	ko:K25183
lax:APT61_15760	ko:K25182
lax:APT61_15765	ko:K25181
lax:APT61_15770	ko:K25180
lax:APT61_15785	ko:K06131
lax:APT61_15790	ko:K07027
lax:APT61_15795	ko:K06890
lax:APT61_15800	ko:K03635
lax:APT61_15805	ko:K03636
lax:APT61_15810	ko:K03637
lax:APT61_15815	ko:K03638
lax:APT61_15820	ko:K03639
lax:APT61_15830	ko:K03702
lax:APT61_15835	ko:K11963
lax:APT61_15840	ko:K01935
lax:APT61_15845	ko:K02169
lax:APT61_15850	ko:K00652
lax:APT61_15855	ko:K01012
lax:APT61_15860	ko:K00833
lax:APT61_15870	ko:K01745
lax:APT61_15875	ko:K01712
lax:APT61_15880	ko:K05836
lax:APT61_15885	ko:K01479
lax:APT61_15890	ko:K01468
lax:APT61_15895	ko:K01051
lax:APT61_15900	ko:K07404
lax:APT61_15905	ko:K28853
lax:APT61_15910	ko:K02017
lax:APT61_15915	ko:K02018
lax:APT61_15920	ko:K02020
lax:APT61_15925	ko:K02019
lax:APT61_15930	ko:K05776
lax:APT61_15935	ko:K01784
lax:APT61_15940	ko:K00965
lax:APT61_15945	ko:K00849
lax:APT61_15950	ko:K01785
lax:APT61_15955	ko:K01834
lax:APT61_15960	ko:K01626
lax:APT61_15970	ko:K16264
lax:APT61_15975	ko:K03811
lax:APT61_15980	ko:K03517
lax:APT61_15985	ko:K14229
lax:APT61_15990	ko:K14229
lax:APT61_16000	ko:K14229
lax:APT61_16005	ko:K14237
lax:APT61_16015	ko:K14229
lax:APT61_16025	ko:K03640
lax:APT61_16030	ko:K03641
lax:APT61_16035	ko:K03646
lax:APT61_16040	ko:K03560
lax:APT61_16045	ko:K03562
lax:APT61_16050	ko:K07107
lax:APT61_16060	ko:K00424
lax:APT61_16065	ko:K00426
lax:APT61_16070	ko:K00425
lax:APT61_16075	ko:K15524
lax:APT61_16080	ko:K11200
lax:APT61_16085	ko:K11922
lax:APT61_16090	ko:K01902
lax:APT61_16095	ko:K01903
lax:APT61_16100	ko:K00658
lax:APT61_16105	ko:K00164
lax:APT61_16110	ko:K00240
lax:APT61_16115	ko:K00239
lax:APT61_16120	ko:K00242
lax:APT61_16125	ko:K00241
lax:APT61_16130	ko:K01647
lax:APT61_16135	ko:K05522
lax:APT61_16140	ko:K01304
lax:APT61_16155	ko:K07160
lax:APT61_16160	ko:K23124
lax:APT61_16165	ko:K23123
lax:APT61_16175	ko:K01669
lax:APT61_16190	ko:K01546
lax:APT61_16195	ko:K01547
lax:APT61_16200	ko:K01548
lax:APT61_16205	ko:K07646
lax:APT61_16210	ko:K07667
lax:APT61_16215	ko:K01835
lax:APT61_16220	ko:K03645
lax:APT61_16225	ko:K01175
lax:APT61_16235	ko:K03839
lax:APT61_16240	ko:K03711
lax:APT61_16255	ko:K01886
lax:APT61_16260	ko:K02804
lax:APT61_16265	ko:K02564
lax:APT61_16270	ko:K01443
lax:APT61_16275	ko:K02565
lax:APT61_16280	ko:K02566
lax:APT61_16285	ko:K01953
lax:APT61_16290	ko:K14230
lax:APT61_16295	ko:K14228
lax:APT61_16300	ko:K14223
lax:APT61_16305	ko:K14223
lax:APT61_16310	ko:K14230
lax:APT61_16315	ko:K14223
lax:APT61_16320	ko:K14223
lax:APT61_16325	ko:K03184
lax:APT61_16330	ko:K06168
lax:APT61_16335	ko:K06217
lax:APT61_16340	ko:K07042
lax:APT61_16345	ko:K06189
lax:APT61_16350	ko:K03820
lax:APT61_16355	ko:K10001
lax:APT61_16360	ko:K10003
lax:APT61_16365	ko:K10002
lax:APT61_16370	ko:K10004
lax:APT61_16375	ko:K01250
lax:APT61_16385	ko:K01869
lax:APT61_16390	ko:K03643
lax:APT61_16395	ko:K02340
lax:APT61_16400	ko:K00969
lax:APT61_16405	ko:K09710
lax:APT61_16410	ko:K00783
lax:APT61_16415	ko:K05515
lax:APT61_16420	ko:K05837
lax:APT61_16425	ko:K03642
lax:APT61_16430	ko:K07258
lax:APT61_16435	ko:K09158
lax:APT61_16440	ko:K03801
lax:APT61_16450	ko:K03644
lax:APT61_16455	ko:K03425
lax:APT61_16460	ko:K11206
lax:APT61_16465	ko:K06199
lax:APT61_16470	ko:K03704
lax:APT61_16475	ko:K12973
lax:APT61_16480	ko:K03326
lax:APT61_16485	ko:K01169
lax:APT61_16495	ko:K06140
lax:APT61_16505	ko:K11932
lax:APT61_16510	ko:K03387
lax:APT61_16515	ko:K24119
lax:APT61_16525	ko:K14287
lax:APT61_16530	ko:K08964
lax:APT61_16535	ko:K09880
lax:APT61_16540	ko:K08967
lax:APT61_16545	ko:K08963
lax:APT61_16550	ko:K00899
lax:APT61_16560	ko:K02058
lax:APT61_16565	ko:K02057
lax:APT61_16570	ko:K02056
lax:APT61_16575	ko:K08317
lax:APT61_16580	ko:K00059
lax:APT61_16590	ko:K06200
lax:APT61_16605	ko:K01295
lax:APT61_16610	ko:K24147
lax:APT61_16615	ko:K00216
lax:APT61_16620	ko:K01252
lax:APT61_16625	ko:K02363
lax:APT61_16630	ko:K02361
lax:APT61_16635	ko:K23185
lax:APT61_16640	ko:K08225
lax:APT61_16645	ko:K23186
lax:APT61_16650	ko:K23187
lax:APT61_16655	ko:K23188
lax:APT61_16660	ko:K02364
lax:APT61_16670	ko:K07214
lax:APT61_16675	ko:K19611
lax:APT61_16680	ko:K02362
lax:APT61_16685	ko:K17202
lax:APT61_16695	ko:K17204
lax:APT61_16700	ko:K17203
lax:APT61_16710	ko:K00615
lax:APT61_16715	ko:K00615
lax:APT61_16725	ko:K00864
lax:APT61_16730	ko:K19130
lax:APT61_16735	ko:K19129
lax:APT61_16740	ko:K19128
lax:APT61_16745	ko:K19127
lax:APT61_16750	ko:K07012
lax:APT61_16765	ko:K02035
lax:APT61_16770	ko:K02033
lax:APT61_16775	ko:K02034
lax:APT61_16780	ko:K02031
lax:APT61_16785	ko:K02032
lax:APT61_16805	ko:K06048
lax:APT61_16810	ko:K18138
lax:APT61_16815	ko:K03585
lax:APT61_16835	ko:K02014
lax:APT61_16840	ko:K18325
lax:APT61_16860	ko:K10679
lax:APT61_16885	ko:K16053
lax:APT61_16920	ko:K11732
lax:APT61_16925	ko:K07093
lax:APT61_16930	ko:K02014
lax:APT61_16945	ko:K14219
lax:APT61_16950	ko:K01491
lax:APT61_16955	ko:K14761
lax:APT61_16960	ko:K20118
lax:APT61_16965	ko:K16136
lax:APT61_16970	ko:K07038
lax:APT61_16975	ko:K01883
lax:APT61_16980	ko:K03768
lax:APT61_16985	ko:K03269
lax:APT61_17000	ko:K01588
lax:APT61_17005	ko:K01589
lax:APT61_17010	ko:K06917
lax:APT61_17020	ko:K02004
lax:APT61_17025	ko:K02003
lax:APT61_17030	ko:K10804
lax:APT61_17040	ko:K05838
lax:APT61_17050	ko:K07340
lax:APT61_17065	ko:K19591
lax:APT61_17070	ko:K17686
lax:APT61_17075	ko:K09973
lax:APT61_17080	ko:K03976
lax:APT61_17085	ko:K11751
lax:APT61_17090	ko:K08223
lax:APT61_17095	ko:K26735
lax:APT61_17100	ko:K00892
lax:APT61_17105	ko:K01772
lax:APT61_17110	ko:K00939
lax:APT61_17115	ko:K04079
lax:APT61_17120	ko:K06187
lax:APT61_17125	ko:K09747
lax:APT61_17130	ko:K02343
lax:APT61_17135	ko:K00759
lax:APT61_17140	ko:K09790
lax:APT61_17145	ko:K04067
lax:APT61_17150	ko:K05802
lax:APT61_17155	ko:K03577
lax:APT61_17160	ko:K03585
lax:APT61_17165	ko:K18138
lax:APT61_17170	ko:K19162
lax:APT61_17175	ko:K05839
lax:APT61_17185	ko:K26148
lax:APT61_17195	ko:K01190
lax:APT61_17200	ko:K27069
lax:APT61_17225	ko:K01983
lax:APT61_17230	ko:K07443
lax:APT61_17235	ko:K09914
lax:APT61_17240	ko:K10805
lax:APT61_17245	ko:K03320
lax:APT61_17250	ko:K04752
lax:APT61_17255	ko:K18890
lax:APT61_17260	ko:K18889
lax:APT61_17265	ko:K05800
lax:APT61_17270	ko:K28981
lax:APT61_17275	ko:K11938
lax:APT61_17285	ko:K06920
lax:APT61_17290	ko:K12500
lax:APT61_17295	ko:K02237
lax:APT61_17300	ko:K03770
