nsi:A6J88_00005	ko:K01915
nsi:A6J88_12595	ko:K00240
nsi:A6J88_12600	ko:K00239
nsi:A6J88_12605	ko:K00242
nsi:A6J88_12610	ko:K00241
nsi:A6J88_12615	ko:K04565
nsi:A6J88_12630	ko:K01738
nsi:A6J88_12640	ko:K01778
nsi:A6J88_12650	ko:K00075
nsi:A6J88_12655	ko:K26939
nsi:A6J88_12660	ko:K04751
nsi:A6J88_12665	ko:K01952
nsi:A6J88_12675	ko:K01465
nsi:A6J88_12685	ko:K04085
nsi:A6J88_12695	ko:K03424
nsi:A6J88_12700	ko:K02676
nsi:A6J88_12705	ko:K02341
nsi:A6J88_12715	ko:K01519
nsi:A6J88_12730	ko:K01525
nsi:A6J88_12750	ko:K07497
nsi:A6J88_12755	ko:K00616
nsi:A6J88_12760	ko:K06041
nsi:A6J88_12765	ko:K03500
nsi:A6J88_12770	ko:K06024
nsi:A6J88_12795	ko:K03070
nsi:A6J88_12805	ko:K07497
nsi:A6J88_12820	ko:K07483
nsi:A6J88_12830	ko:K01886
nsi:A6J88_12835	ko:K02444
nsi:A6J88_12845	ko:K00831
nsi:A6J88_12850	ko:K09748
nsi:A6J88_12855	ko:K02600
nsi:A6J88_12860	ko:K02519
nsi:A6J88_12885	ko:K01736
nsi:A6J88_12890	ko:K07090
nsi:A6J88_12895	ko:K00557
nsi:A6J88_12905	ko:K07397
nsi:A6J88_12910	ko:K09157
nsi:A6J88_12915	ko:K07166
nsi:A6J88_12920	ko:K01775
nsi:A6J88_12925	ko:K00847
nsi:A6J88_12930	ko:K00941
nsi:A6J88_12935	ko:K00611
nsi:A6J88_12940	ko:K00567
nsi:A6J88_12945	ko:K01439
nsi:A6J88_12950	ko:K14540
nsi:A6J88_12960	ko:K06958
nsi:A6J88_12965	ko:K06023
nsi:A6J88_12970	ko:K02806
nsi:A6J88_12975	ko:K03179
nsi:A6J88_12980	ko:K06182
nsi:A6J88_12985	ko:K00963
nsi:A6J88_13000	ko:K02494
nsi:A6J88_13005	ko:K00919
nsi:A6J88_13010	ko:K14223
nsi:A6J88_13015	ko:K14223
nsi:A6J88_13020	ko:K14223
nsi:A6J88_13025	ko:K00948
nsi:A6J88_13030	ko:K02897
nsi:A6J88_13040	ko:K00990
nsi:A6J88_13045	ko:K01507
nsi:A6J88_13050	ko:K08310
nsi:A6J88_13060	ko:K14232
nsi:A6J88_13065	ko:K00763
nsi:A6J88_13070	ko:K03311
nsi:A6J88_13080	ko:K05896
nsi:A6J88_13095	ko:K22132
nsi:A6J88_13110	ko:K07497
nsi:A6J88_13130	ko:K08984
nsi:A6J88_13140	ko:K01420
nsi:A6J88_13145	ko:K02495
nsi:A6J88_13155	ko:K02071
nsi:A6J88_13160	ko:K02072
nsi:A6J88_13165	ko:K02835
nsi:A6J88_13170	ko:K03734
nsi:A6J88_13175	ko:K03308
nsi:A6J88_13180	ko:K14230
nsi:A6J88_13185	ko:K08281
nsi:A6J88_13200	ko:K03118
nsi:A6J88_13205	ko:K03117
nsi:A6J88_13210	ko:K03116
nsi:A6J88_13215	ko:K02503
nsi:A6J88_13220	ko:K01523
nsi:A6J88_13225	ko:K01496
nsi:A6J88_13230	ko:K02500
nsi:A6J88_13240	ko:K01814
nsi:A6J88_13245	ko:K02501
nsi:A6J88_13250	ko:K03303
nsi:A6J88_13270	ko:K00134
nsi:A6J88_13285	ko:K00484
nsi:A6J88_13290	ko:K00992
nsi:A6J88_13295	ko:K05786
nsi:A6J88_13300	ko:K07173
nsi:A6J88_13305	ko:K06202
nsi:A6J88_13315	ko:K01586
nsi:A6J88_13320	ko:K01790
nsi:A6J88_13330	ko:K01673
nsi:A6J88_13335	ko:K03835
nsi:A6J88_13340	ko:K13788
nsi:A6J88_13345	ko:K06938
nsi:A6J88_13350	ko:K07462
nsi:A6J88_13355	ko:K07082
nsi:A6J88_13365	ko:K03806
nsi:A6J88_13375	ko:K01972
nsi:A6J88_13390	ko:K14170
nsi:A6J88_13400	ko:K02483
nsi:A6J88_13405	ko:K02484
nsi:A6J88_13415	ko:K02959
nsi:A6J88_13420	ko:K02860
nsi:A6J88_13425	ko:K00554
nsi:A6J88_13430	ko:K02884
nsi:A6J88_13435	ko:K03558
nsi:A6J88_13440	ko:K03646
nsi:A6J88_13445	ko:K11754
nsi:A6J88_13460	ko:K02028
nsi:A6J88_13465	ko:K02528
nsi:A6J88_13480	ko:K22310
nsi:A6J88_13485	ko:K00655
nsi:A6J88_13490	ko:K03086
nsi:A6J88_13500	ko:K02316
nsi:A6J88_13505	ko:K16087
nsi:A6J88_13510	ko:K09792
nsi:A6J88_13520	ko:K00135
nsi:A6J88_13540	ko:K07482
nsi:A6J88_13545	ko:K03074
nsi:A6J88_13550	ko:K03072
nsi:A6J88_13555	ko:K03210
nsi:A6J88_13575	ko:K07215
nsi:A6J88_13585	ko:K06287
nsi:A6J88_13595	ko:K00260
nsi:A6J88_13605	ko:K01091
nsi:A6J88_13615	ko:K03565
nsi:A6J88_13625	ko:K03972
nsi:A6J88_13635	ko:K18991
nsi:A6J88_13640	ko:K00382
nsi:A6J88_13645	ko:K24136
nsi:A6J88_13650	ko:K00655
nsi:A6J88_13655	ko:K10563
nsi:A6J88_13665	ko:K01696
nsi:A6J88_13670	ko:K07497
nsi:A6J88_13680	ko:K01676
nsi:A6J88_13695	ko:K00335
nsi:A6J88_13700	ko:K03319
nsi:A6J88_13705	ko:K03499
nsi:A6J88_13715	ko:K06020
nsi:A6J88_13720	ko:K04095
nsi:A6J88_13730	ko:K00278
nsi:A6J88_13735	ko:K03517
nsi:A6J88_13750	ko:K00767
nsi:A6J88_13760	ko:K03814
nsi:A6J88_13765	ko:K00014
nsi:A6J88_14205	ko:K01154
nsi:A6J88_14210	ko:K03427
