pvac:HC248_00001	ko:K02313
pvac:HC248_02492	ko:K09941
pvac:HC248_02493	ko:K06020
pvac:HC248_02494	ko:K11927
pvac:HC248_02498	ko:K00046
pvac:HC248_02499	ko:K10112
pvac:HC248_02500	ko:K02026
pvac:HC248_02501	ko:K02025
pvac:HC248_02502	ko:K02027
pvac:HC248_02504	ko:K13875
pvac:HC248_02505	ko:K00883
pvac:HC248_02506	ko:K01631
pvac:HC248_02507	ko:K00034
pvac:HC248_02508	ko:K01246
pvac:HC248_02510	ko:K01759
pvac:HC248_02511	ko:K01029
pvac:HC248_02512	ko:K01028
pvac:HC248_02515	ko:K02770
pvac:HC248_02516	ko:K00882
pvac:HC248_02517	ko:K23993
pvac:HC248_02519	ko:K03435
pvac:HC248_02520	ko:K17218
pvac:HC248_02521	ko:K00311
pvac:HC248_02522	ko:K22025
pvac:HC248_02523	ko:K00605
pvac:HC248_02524	ko:K02437
pvac:HC248_02525	ko:K00281
pvac:HC248_02529	ko:K07482
pvac:HC248_02531	ko:K15034
pvac:HC248_02532	ko:K03786
pvac:HC248_02533	ko:K01736
pvac:HC248_02537	ko:K07058
pvac:HC248_02540	ko:K00560
pvac:HC248_02541	ko:K00287
pvac:HC248_02548	ko:K02228
pvac:HC248_02549	ko:K05936
pvac:HC248_02550	ko:K02189
pvac:HC248_02551	ko:K00595
pvac:HC248_02552	ko:K05895
pvac:HC248_02553	ko:K05934
pvac:HC248_02554	ko:K03394
pvac:HC248_02555	ko:K06042
pvac:HC248_02556	ko:K02229
pvac:HC248_02560	ko:K13580
pvac:HC248_02561	ko:K03405
pvac:HC248_02562	ko:K02230
pvac:HC248_02563	ko:K02234
pvac:HC248_02564	ko:K19221
pvac:HC248_02565	ko:K02224
pvac:HC248_02566	ko:K02232
pvac:HC248_02567	ko:K00817
pvac:HC248_02568	ko:K02227
pvac:HC248_02569	ko:K04719
pvac:HC248_02570	ko:K01142
pvac:HC248_02571	ko:K07712
pvac:HC248_02572	ko:K07708
pvac:HC248_02574	ko:K01915
pvac:HC248_02581	ko:K06183
pvac:HC248_02586	ko:K01424
pvac:HC248_02589	ko:K01081
pvac:HC248_02592	ko:K22348
pvac:HC248_02594	ko:K07665
pvac:HC248_02595	ko:K07644
pvac:HC248_02596	ko:K02032
pvac:HC248_02597	ko:K02031
pvac:HC248_02598	ko:K02034
pvac:HC248_02599	ko:K02035
pvac:HC248_02600	ko:K02033
pvac:HC248_02603	ko:K01457
pvac:HC248_02604	ko:K01941
pvac:HC248_02605	ko:K28693
pvac:HC248_02606	ko:K28692
pvac:HC248_02607	ko:K02049
pvac:HC248_02608	ko:K02050
pvac:HC248_02610	ko:K13075
pvac:HC248_02611	ko:K01470
pvac:HC248_02613	ko:K00059
pvac:HC248_02615	ko:K02051
pvac:HC248_02618	ko:K00681
pvac:HC248_02619	ko:K02034
pvac:HC248_02620	ko:K02033
pvac:HC248_02621	ko:K02035
pvac:HC248_02622	ko:K02032
pvac:HC248_02623	ko:K02031
pvac:HC248_02626	ko:K00523
pvac:HC248_02628	ko:K02527
pvac:HC248_02629	ko:K02841
pvac:HC248_02630	ko:K01840
pvac:HC248_02631	ko:K00567
pvac:HC248_02634	ko:K07482
pvac:HC248_02640	ko:K14221
pvac:HC248_02641	ko:K14224
pvac:HC248_02642	ko:K14218
pvac:HC248_02643	ko:K01885
pvac:HC248_02644	ko:K10764
pvac:HC248_02645	ko:K00764
pvac:HC248_02646	ko:K03558
pvac:HC248_02647	ko:K03749
pvac:HC248_02648	ko:K11754
pvac:HC248_02652	ko:K03088
pvac:HC248_02653	ko:K09913
pvac:HC248_02654	ko:K01940
pvac:HC248_02655	ko:K00075
pvac:HC248_02656	ko:K09767
pvac:HC248_02657	ko:K06985
pvac:HC248_02658	ko:K08591
pvac:HC248_02661	ko:K01895
pvac:HC248_02664	ko:K00575
pvac:HC248_02665	ko:K03412
pvac:HC248_02667	ko:K02836
pvac:HC248_02668	ko:K01256
pvac:HC248_02669	ko:K03841
pvac:HC248_02670	ko:K14234
pvac:HC248_02672	ko:K09803
pvac:HC248_02674	ko:K02192
pvac:HC248_02675	ko:K07231
pvac:HC248_02677	ko:K07338
pvac:HC248_02678	ko:K09947
pvac:HC248_02679	ko:K03594
pvac:HC248_02681	ko:K02014
pvac:HC248_02685	ko:K01644
pvac:HC248_02686	ko:K01173
pvac:HC248_02688	ko:K02035
pvac:HC248_02689	ko:K02033
pvac:HC248_02690	ko:K02034
pvac:HC248_02691	ko:K02031
pvac:HC248_02691	ko:K02032
pvac:HC248_02693	ko:K03699
pvac:HC248_02694	ko:K01525
pvac:HC248_02695	ko:K07058
pvac:HC248_02696	ko:K11927
pvac:HC248_02698	ko:K19743
pvac:HC248_02700	ko:K01494
pvac:HC248_02701	ko:K01487
pvac:HC248_02702	ko:K01737
pvac:HC248_02703	ko:K10026
pvac:HC248_02706	ko:K01438
pvac:HC248_02711	ko:K01800
pvac:HC248_02712	ko:K14230
pvac:HC248_02714	ko:K03705
pvac:HC248_02715	ko:K00858
pvac:HC248_02716	ko:K03631
pvac:HC248_02717	ko:K06958
pvac:HC248_02718	ko:K03575
pvac:HC248_02720	ko:K10563
pvac:HC248_02722	ko:K02494
pvac:HC248_02723	ko:K00919
pvac:HC248_02724	ko:K14223
pvac:HC248_02725	ko:K00948
pvac:HC248_02726	ko:K02897
pvac:HC248_02727	ko:K01056
pvac:HC248_02729	ko:K00954
pvac:HC248_02731	ko:K07263
pvac:HC248_02732	ko:K07263
pvac:HC248_02733	ko:K03110
pvac:HC248_02739	ko:K07462
pvac:HC248_02740	ko:K07053
pvac:HC248_02744	ko:K01867
pvac:HC248_02745	ko:K07482
pvac:HC248_02747	ko:K14233
pvac:HC248_02748	ko:K01875
pvac:HC248_02749	ko:K01754
pvac:HC248_02750	ko:K03527
pvac:HC248_02751	ko:K03774
pvac:HC248_02752	ko:K03630
pvac:HC248_02754	ko:K03089
pvac:HC248_02755	ko:K07152
pvac:HC248_02756	ko:K02257
pvac:HC248_02757	ko:K02259
pvac:HC248_02759	ko:K14998
pvac:HC248_02761	ko:K02276
pvac:HC248_02763	ko:K02258
pvac:HC248_02764	ko:K02274
pvac:HC248_02765	ko:K02275
pvac:HC248_02767	ko:K02169
pvac:HC248_02770	ko:K03216
pvac:HC248_02771	ko:K28224
pvac:HC248_02772	ko:K03496
pvac:HC248_02774	ko:K01692
pvac:HC248_02775	ko:K14230
pvac:HC248_02778	ko:K06168
pvac:HC248_02779	ko:K07711
pvac:HC248_02781	ko:K07715
pvac:HC248_02782	ko:K03670
pvac:HC248_02783	ko:K03669
pvac:HC248_02784	ko:K00874
pvac:HC248_02785	ko:K03106
pvac:HC248_02787	ko:K06950
pvac:HC248_02788	ko:K03806
pvac:HC248_02789	ko:K00525
pvac:HC248_02790	ko:K00526
pvac:HC248_02792	ko:K09131
pvac:HC248_02793	ko:K00856
pvac:HC248_02795	ko:K02687
pvac:HC248_02796	ko:K01961
pvac:HC248_02797	ko:K02160
pvac:HC248_02800	ko:K02558
pvac:HC248_02801	ko:K01626
pvac:HC248_02802	ko:K03568
pvac:HC248_02803	ko:K05837
pvac:HC248_02804	ko:K07000
pvac:HC248_02805	ko:K01147
pvac:HC248_02806	ko:K03832
pvac:HC248_02807	ko:K00014
pvac:HC248_02808	ko:K03814
pvac:HC248_02809	ko:K01159
pvac:HC248_02810	ko:K02535
pvac:HC248_02811	ko:K03531
pvac:HC248_02812	ko:K03590
pvac:HC248_02813	ko:K03589
pvac:HC248_02814	ko:K01921
pvac:HC248_02815	ko:K01924
pvac:HC248_02816	ko:K02563
pvac:HC248_02817	ko:K03588
pvac:HC248_02818	ko:K01925
pvac:HC248_02819	ko:K01000
pvac:HC248_02820	ko:K01929
pvac:HC248_02821	ko:K01928
pvac:HC248_02822	ko:K03587
pvac:HC248_02823	ko:K03586
pvac:HC248_02824	ko:K03438
pvac:HC248_02825	ko:K03925
pvac:HC248_02829	ko:K06969
pvac:HC248_02830	ko:K20971
pvac:HC248_02831	ko:K03733
pvac:HC248_02832	ko:K09921
pvac:HC248_02833	ko:K01778
pvac:HC248_02837	ko:K02030
pvac:HC248_02838	ko:K02029
pvac:HC248_02839	ko:K07137
pvac:HC248_02841	ko:K03607
pvac:HC248_02842	ko:K11688
pvac:HC248_02843	ko:K11689
pvac:HC248_02844	ko:K11690
pvac:HC248_02845	ko:K03799
pvac:HC248_02847	ko:K01465
pvac:HC248_02848	ko:K10004
pvac:HC248_02849	ko:K10002
pvac:HC248_02850	ko:K10003
pvac:HC248_02851	ko:K10001
pvac:HC248_02852	ko:K21645
pvac:HC248_02853	ko:K24821
pvac:HC248_02854	ko:K10806
pvac:HC248_02855	ko:K22491
pvac:HC248_02856	ko:K11103
pvac:HC248_02857	ko:K21393
pvac:HC248_02858	ko:K11688
pvac:HC248_02860	ko:K00626
pvac:HC248_02862	ko:K00833
pvac:HC248_02863	ko:K01935
pvac:HC248_02864	ko:K00652
pvac:HC248_02865	ko:K01012
pvac:HC248_02866	ko:K03342
pvac:HC248_02868	ko:K07482
pvac:HC248_02871	ko:K00632
pvac:HC248_02873	ko:K07516
pvac:HC248_02874	ko:K20035
pvac:HC248_02877	ko:K18336
pvac:HC248_02878	ko:K18335
pvac:HC248_02880	ko:K26399
pvac:HC248_02881	ko:K13574
pvac:HC248_02882	ko:K18313
pvac:HC248_02888	ko:K14234
pvac:HC248_02889	ko:K03600
pvac:HC248_02890	ko:K03599
pvac:HC248_02891	ko:K00413
pvac:HC248_02892	ko:K00412
pvac:HC248_02893	ko:K00411
pvac:HC248_02894	ko:K03282
pvac:HC248_02895	ko:K00097
pvac:HC248_02897	ko:K01738
pvac:HC248_02898	ko:K04772
pvac:HC248_02899	ko:K03118
pvac:HC248_02900	ko:K03117
pvac:HC248_02901	ko:K03116
pvac:HC248_02902	ko:K02503
pvac:HC248_02904	ko:K01523
pvac:HC248_02905	ko:K01496
pvac:HC248_02906	ko:K02500
pvac:HC248_02907	ko:K01814
pvac:HC248_02908	ko:K02501
pvac:HC248_02909	ko:K01693
pvac:HC248_02910	ko:K00817
pvac:HC248_02911	ko:K00013
pvac:HC248_02912	ko:K00765
pvac:HC248_02913	ko:K00790
pvac:HC248_02915	ko:K01992
pvac:HC248_02916	ko:K01990
pvac:HC248_02917	ko:K07122
pvac:HC248_02918	ko:K07323
pvac:HC248_02919	ko:K04754
pvac:HC248_02920	ko:K02067
pvac:HC248_02921	ko:K02066
pvac:HC248_02922	ko:K02065
pvac:HC248_02924	ko:K00266
pvac:HC248_02925	ko:K00265
pvac:HC248_02926	ko:K07491
pvac:HC248_02927	ko:K01129
pvac:HC248_02928	ko:K01735
pvac:HC248_02929	ko:K00891
pvac:HC248_02930	ko:K02666
pvac:HC248_02931	ko:K02665
pvac:HC248_02932	ko:K02664
pvac:HC248_02933	ko:K02663
pvac:HC248_02934	ko:K02662
pvac:HC248_02935	ko:K05366
pvac:HC248_02936	ko:K06202
pvac:HC248_02937	ko:K01586
pvac:HC248_02938	ko:K17247
pvac:HC248_02939	ko:K07147
pvac:HC248_02941	ko:K07399
pvac:HC248_02943	ko:K03978
pvac:HC248_02945	ko:K02517
pvac:HC248_02946	ko:K02517
pvac:HC248_02947	ko:K00789
pvac:HC248_02950	ko:K04078
pvac:HC248_02951	ko:K04077
pvac:HC248_02953	ko:K01810
pvac:HC248_02954	ko:K00616
pvac:HC248_02955	ko:K00036
pvac:HC248_02956	ko:K19337
pvac:HC248_02961	ko:K06134
pvac:HC248_02962	ko:K07397
pvac:HC248_02963	ko:K01754
pvac:HC248_02965	ko:K01081
pvac:HC248_02966	ko:K02471
pvac:HC248_02972	ko:K06920
pvac:HC248_02975	ko:K00077
pvac:HC248_02976	ko:K03406
pvac:HC248_02980	ko:K07240
pvac:HC248_02982	ko:K07303
pvac:HC248_02983	ko:K07302
pvac:HC248_02988	ko:K07796
pvac:HC248_02989	ko:K07798
pvac:HC248_02990	ko:K07787
pvac:HC248_02996	ko:K00820
pvac:HC248_02997	ko:K03719
pvac:HC248_02998	ko:K04042
pvac:HC248_03000	ko:K00851
pvac:HC248_03001	ko:K01934
pvac:HC248_03002	ko:K08309
pvac:HC248_03004	ko:K19592
pvac:HC248_03005	ko:K17686
pvac:HC248_03006	ko:K07213
pvac:HC248_03008	ko:K00799
pvac:HC248_03009	ko:K00974
pvac:HC248_03014	ko:K03781
pvac:HC248_03015	ko:K07482
pvac:HC248_03016	ko:K07482
pvac:HC248_03027	ko:K01633
pvac:HC248_03028	ko:K14058
pvac:HC248_03029	ko:K15634
pvac:HC248_03030	ko:K03551
pvac:HC248_03031	ko:K03550
pvac:HC248_03032	ko:K06217
pvac:HC248_03033	ko:K07042
pvac:HC248_03036	ko:K00114
pvac:HC248_03039	ko:K01669
pvac:HC248_03040	ko:K03981
pvac:HC248_03042	ko:K07140
pvac:HC248_03043	ko:K06942
pvac:HC248_03044	ko:K06182
pvac:HC248_03046	ko:K05540
pvac:HC248_03047	ko:K03557
pvac:HC248_03048	ko:K00602
pvac:HC248_03049	ko:K01845
pvac:HC248_03050	ko:K00941
pvac:HC248_03051	ko:K02657
pvac:HC248_03052	ko:K02658
pvac:HC248_03053	ko:K02659
pvac:HC248_03054	ko:K02660
pvac:HC248_03055	ko:K06596
pvac:HC248_03056	ko:K01669
pvac:HC248_03057	ko:K07735
pvac:HC248_03058	ko:K07447
pvac:HC248_03059	ko:K02825
pvac:HC248_03060	ko:K00609
pvac:HC248_03061	ko:K01465
pvac:HC248_03062	ko:K00655
pvac:HC248_03064	ko:K08169
pvac:HC248_03065	ko:K05847
pvac:HC248_03066	ko:K05846
pvac:HC248_03067	ko:K05846
pvac:HC248_03068	ko:K05845
pvac:HC248_03070	ko:K14219
pvac:HC248_03071	ko:K09800
pvac:HC248_03072	ko:K07278
pvac:HC248_03073	ko:K09989
pvac:HC248_03074	ko:K22479
pvac:HC248_03080	ko:K02624
pvac:HC248_03081	ko:K01031
pvac:HC248_03082	ko:K01032
pvac:HC248_03083	ko:K07823
pvac:HC248_03084	ko:K07482
pvac:HC248_03087	ko:K01866
pvac:HC248_03089	ko:K09001
pvac:HC248_03090	ko:K15724
pvac:HC248_03091	ko:K02996
pvac:HC248_03092	ko:K02871
pvac:HC248_03093	ko:K07115
pvac:HC248_03094	ko:K00297
pvac:HC248_03095	ko:K06442
pvac:HC248_03096	ko:K01251
pvac:HC248_03099	ko:K03701
pvac:HC248_03105	ko:K01640
pvac:HC248_03106	ko:K12972
pvac:HC248_03107	ko:K01968
pvac:HC248_03108	ko:K13766
pvac:HC248_03109	ko:K00249
pvac:HC248_03110	ko:K01969
pvac:HC248_03113	ko:K09858
pvac:HC248_03114	ko:K00626
pvac:HC248_03115	ko:K00906
pvac:HC248_03116	ko:K01673
pvac:HC248_03117	ko:K00253
pvac:HC248_03121	ko:K00655
pvac:HC248_03122	ko:K03273
pvac:HC248_03123	ko:K01879
pvac:HC248_03124	ko:K01878
pvac:HC248_03125	ko:K03820
pvac:HC248_03126	ko:K06189
pvac:HC248_03128	ko:K00500
pvac:HC248_03131	ko:K05501
pvac:HC248_03133	ko:K02483
pvac:HC248_03134	ko:K00930
pvac:HC248_03135	ko:K03746
pvac:HC248_03136	ko:K01790
pvac:HC248_03137	ko:K00973
pvac:HC248_03138	ko:K00067
pvac:HC248_03139	ko:K01710
pvac:HC248_03148	ko:K03457
pvac:HC248_03150	ko:K06016
pvac:HC248_03152	ko:K07644
pvac:HC248_03153	ko:K07665
pvac:HC248_03159	ko:K14623
pvac:HC248_03164	ko:K02405
pvac:HC248_03165	ko:K04562
pvac:HC248_03166	ko:K02404
pvac:HC248_03167	ko:K02400
pvac:HC248_03168	ko:K02401
pvac:HC248_03169	ko:K03414
pvac:HC248_03170	ko:K03413
pvac:HC248_03171	ko:K03412
pvac:HC248_03172	ko:K03411
pvac:HC248_03173	ko:K00575
pvac:HC248_03176	ko:K07482
pvac:HC248_03183	ko:K07482
pvac:HC248_03184	ko:K04749
pvac:HC248_03186	ko:K14230
pvac:HC248_03187	ko:K02879
pvac:HC248_03188	ko:K03040
pvac:HC248_03189	ko:K02986
pvac:HC248_03190	ko:K02948
pvac:HC248_03191	ko:K02952
pvac:HC248_03192	ko:K03076
pvac:HC248_03193	ko:K02876
pvac:HC248_03194	ko:K02907
pvac:HC248_03195	ko:K02988
pvac:HC248_03196	ko:K02881
pvac:HC248_03197	ko:K02933
pvac:HC248_03198	ko:K02994
pvac:HC248_03199	ko:K02954
pvac:HC248_03200	ko:K02931
pvac:HC248_03201	ko:K02895
pvac:HC248_03202	ko:K02874
pvac:HC248_03203	ko:K00286
pvac:HC248_03205	ko:K03179
pvac:HC248_03206	ko:K04047
pvac:HC248_03207	ko:K04761
pvac:HC248_03208	ko:K03655
pvac:HC248_03209	ko:K07568
pvac:HC248_03210	ko:K00773
pvac:HC248_03218	ko:K06991
pvac:HC248_03220	ko:K16171
pvac:HC248_03224	ko:K07120
pvac:HC248_03226	ko:K00822
pvac:HC248_03227	ko:K01433
pvac:HC248_03228	ko:K03566
pvac:HC248_03229	ko:K00104
pvac:HC248_03230	ko:K06518
pvac:HC248_03234	ko:K01821
pvac:HC248_03237	ko:K01920
pvac:HC248_03238	ko:K01560
pvac:HC248_03239	ko:K01638
pvac:HC248_03244	ko:K00797
pvac:HC248_03246	ko:K00285
pvac:HC248_03248	ko:K01887
pvac:HC248_03250	ko:K03673
pvac:HC248_03251	ko:K09774
pvac:HC248_03252	ko:K06861
pvac:HC248_03253	ko:K03092
pvac:HC248_03254	ko:K25137
pvac:HC248_03257	ko:K07482
pvac:HC248_03259	ko:K04088
pvac:HC248_03260	ko:K04087
pvac:HC248_03261	ko:K07080
pvac:HC248_03267	ko:K00135
pvac:HC248_03268	ko:K00275
pvac:HC248_03272	ko:K07482
pvac:HC248_03275	ko:K02034
pvac:HC248_03276	ko:K02033
pvac:HC248_03277	ko:K02032
pvac:HC248_03278	ko:K02031
pvac:HC248_03279	ko:K02035
pvac:HC248_03295	ko:K02433
pvac:HC248_03298	ko:K11959
pvac:HC248_03299	ko:K11960
pvac:HC248_03300	ko:K11961
pvac:HC248_03300	ko:K11962
pvac:HC248_03301	ko:K11963
pvac:HC248_03307	ko:K01996
pvac:HC248_03312	ko:K07482
pvac:HC248_03314	ko:K07482
pvac:HC248_03316	ko:K11959
pvac:HC248_03317	ko:K11960
pvac:HC248_03318	ko:K11961
pvac:HC248_03319	ko:K11962
pvac:HC248_03320	ko:K11963
pvac:HC248_03321	ko:K01426
pvac:HC248_03323	ko:K01999
pvac:HC248_03325	ko:K07482
pvac:HC248_03327	ko:K14231
pvac:HC248_03328	ko:K13599
pvac:HC248_03329	ko:K13598
pvac:HC248_03331	ko:K03500
pvac:HC248_03332	ko:K17229
pvac:HC248_03333	ko:K03744
pvac:HC248_03334	ko:K03046
pvac:HC248_03335	ko:K03043
pvac:HC248_03336	ko:K02935
pvac:HC248_03337	ko:K02864
pvac:HC248_03338	ko:K02863
pvac:HC248_03339	ko:K02867
pvac:HC248_03340	ko:K02601
pvac:HC248_03341	ko:K03073
pvac:HC248_03342	ko:K14235
pvac:HC248_03343	ko:K02358
pvac:HC248_03344	ko:K14234
pvac:HC248_03345	ko:K14225
pvac:HC248_03346	ko:K14236
pvac:HC248_03347	ko:K03648
pvac:HC248_03348	ko:K01609
pvac:HC248_03349	ko:K00766
pvac:HC248_03350	ko:K01620
pvac:HC248_03351	ko:K01658
pvac:HC248_03352	ko:K01657
pvac:HC248_03353	ko:K01091
pvac:HC248_03354	ko:K01783
pvac:HC248_03355	ko:K06195
pvac:HC248_03357	ko:K00946
pvac:HC248_03358	ko:K00528
pvac:HC248_03360	ko:K04095
pvac:HC248_03361	ko:K21817
pvac:HC248_03362	ko:K06443
pvac:HC248_03363	ko:K02291
pvac:HC248_03364	ko:K10027
pvac:HC248_03365	ko:K13787
pvac:HC248_03368	ko:K06134
pvac:HC248_03369	ko:K02004
pvac:HC248_03370	ko:K02003
pvac:HC248_03372	ko:K01077
pvac:HC248_03375	ko:K21615
pvac:HC248_03377	ko:K07075
pvac:HC248_03379	ko:K02030
pvac:HC248_03380	ko:K12282
pvac:HC248_03382	ko:K12280
pvac:HC248_03383	ko:K12279
pvac:HC248_03384	ko:K12279
pvac:HC248_03385	ko:K12287
pvac:HC248_03386	ko:K12286
pvac:HC248_03387	ko:K12285
pvac:HC248_03389	ko:K10926
pvac:HC248_03390	ko:K10924
pvac:HC248_03391	ko:K12279
pvac:HC248_03392	ko:K12287
pvac:HC248_03393	ko:K12286
pvac:HC248_03394	ko:K12285
pvac:HC248_03396	ko:K10926
pvac:HC248_03398	ko:K12278
pvac:HC248_03399	ko:K12276
pvac:HC248_03403	ko:K07482
pvac:HC248_03406	ko:K07482
pvac:HC248_03412	ko:K03111
pvac:HC248_03414	ko:K03701
pvac:HC248_03416	ko:K15268
pvac:HC248_03417	ko:K01591
pvac:HC248_03418	ko:K21929
pvac:HC248_03419	ko:K03789
pvac:HC248_03420	ko:K14742
pvac:HC248_03421	ko:K07259
pvac:HC248_03422	ko:K15383
pvac:HC248_03425	ko:K07566
pvac:HC248_03426	ko:K01589
pvac:HC248_03427	ko:K01588
pvac:HC248_03428	ko:K05838
pvac:HC248_03429	ko:K01923
pvac:HC248_03430	ko:K01624
pvac:HC248_03431	ko:K11527
pvac:HC248_03434	ko:K00873
pvac:HC248_03435	ko:K00927
pvac:HC248_03436	ko:K26606
pvac:HC248_03437	ko:K26605
pvac:HC248_03438	ko:K00604
pvac:HC248_03439	ko:K01462
pvac:HC248_03441	ko:K04096
pvac:HC248_03442	ko:K03747
pvac:HC248_03444	ko:K03074
pvac:HC248_03445	ko:K03072
pvac:HC248_03446	ko:K03210
pvac:HC248_03448	ko:K04090
pvac:HC248_03450	ko:K08304
pvac:HC248_03452	ko:K11712
pvac:HC248_03453	ko:K11711
pvac:HC248_03455	ko:K00982
pvac:HC248_03456	ko:K18904
pvac:HC248_03457	ko:K03585
pvac:HC248_03458	ko:K18138
pvac:HC248_03459	ko:K03928
pvac:HC248_03460	ko:K02078
pvac:HC248_03461	ko:K14660
pvac:HC248_03462	ko:K21345
pvac:HC248_03464	ko:K00432
pvac:HC248_03466	ko:K09701
pvac:HC248_03467	ko:K00574
pvac:HC248_03473	ko:K01756
pvac:HC248_03475	ko:K06938
pvac:HC248_03477	ko:K08972
pvac:HC248_03478	ko:K01423
pvac:HC248_03479	ko:K03637
pvac:HC248_03483	ko:K02650
pvac:HC248_03485	ko:K20074
pvac:HC248_03487	ko:K01902
pvac:HC248_03488	ko:K01903
pvac:HC248_03489	ko:K00145
pvac:HC248_03490	ko:K03565
pvac:HC248_03491	ko:K03553
pvac:HC248_03493	ko:K02483
pvac:HC248_03496	ko:K03169
pvac:HC248_03497	ko:K07117
pvac:HC248_03498	ko:K03524
pvac:HC248_03500	ko:K03775
pvac:HC248_03502	ko:K06911
pvac:HC248_03507	ko:K03322
pvac:HC248_03508	ko:K00134
pvac:HC248_03509	ko:K00615
pvac:HC248_03510	ko:K00992
pvac:HC248_03511	ko:K01262
pvac:HC248_03512	ko:K00029
pvac:HC248_03513	ko:K01167
pvac:HC248_03515	ko:K02528
pvac:HC248_03516	ko:K03771
pvac:HC248_03517	ko:K04744
pvac:HC248_03518	ko:K07102
pvac:HC248_03519	ko:K09761
pvac:HC248_03522	ko:K01613
pvac:HC248_03523	ko:K03321
pvac:HC248_03525	ko:K00641
pvac:HC248_03528	ko:K11719
pvac:HC248_03529	ko:K03270
pvac:HC248_03530	ko:K06041
pvac:HC248_03531	ko:K03455
pvac:HC248_03532	ko:K03650
pvac:HC248_03533	ko:K03217
pvac:HC248_03534	ko:K08998
pvac:HC248_03535	ko:K03536
pvac:HC248_03536	ko:K02914
