xhd:LMG31886_00010	ko:K02313
xhd:LMG31886_27250	ko:K01556
xhd:LMG31886_27260	ko:K00486
xhd:LMG31886_27270	ko:K01141
xhd:LMG31886_27300	ko:K00797
xhd:LMG31886_27310	ko:K01081
xhd:LMG31886_27320	ko:K00858
xhd:LMG31886_27330	ko:K12297
xhd:LMG31886_27360	ko:K03824
xhd:LMG31886_27400	ko:K09164
xhd:LMG31886_27410	ko:K01011
xhd:LMG31886_27430	ko:K01802
xhd:LMG31886_27440	ko:K01715
xhd:LMG31886_27460	ko:K10773
xhd:LMG31886_27480	ko:K01673
xhd:LMG31886_27500	ko:K07221
xhd:LMG31886_27510	ko:K02040
xhd:LMG31886_27520	ko:K02040
xhd:LMG31886_27530	ko:K02037
xhd:LMG31886_27540	ko:K02038
xhd:LMG31886_27550	ko:K02036
xhd:LMG31886_27560	ko:K02039
xhd:LMG31886_27580	ko:K03683
xhd:LMG31886_27600	ko:K03218
xhd:LMG31886_27620	ko:K12573
xhd:LMG31886_27670	ko:K00548
xhd:LMG31886_27680	ko:K00548
xhd:LMG31886_27690	ko:K29027
xhd:LMG31886_27700	ko:K00847
xhd:LMG31886_27710	ko:K02429
xhd:LMG31886_27720	ko:K02529
xhd:LMG31886_27750	ko:K03745
xhd:LMG31886_27760	ko:K00012
xhd:LMG31886_27770	ko:K03772
xhd:LMG31886_27780	ko:K00432
xhd:LMG31886_27810	ko:K01990
xhd:LMG31886_27820	ko:K01992
xhd:LMG31886_27870	ko:K01679
xhd:LMG31886_27880	ko:K03699
xhd:LMG31886_27890	ko:K01756
xhd:LMG31886_27910	ko:K18850
xhd:LMG31886_27930	ko:K00164
xhd:LMG31886_27940	ko:K00658
xhd:LMG31886_27950	ko:K00382
xhd:LMG31886_27980	ko:K06147
xhd:LMG31886_27990	ko:K04761
xhd:LMG31886_28040	ko:K04517
xhd:LMG31886_28050	ko:K00868
xhd:LMG31886_28060	ko:K03686
xhd:LMG31886_28070	ko:K04043
xhd:LMG31886_28080	ko:K03687
xhd:LMG31886_28090	ko:K03705
xhd:LMG31886_28100	ko:K03631
xhd:LMG31886_28110	ko:K03711
xhd:LMG31886_28120	ko:K06186
xhd:LMG31886_28130	ko:K09801
xhd:LMG31886_28150	ko:K03664
xhd:LMG31886_28220	ko:K18300
xhd:LMG31886_28240	ko:K19585
xhd:LMG31886_28250	ko:K19586
xhd:LMG31886_28300	ko:K01669
xhd:LMG31886_28310	ko:K02314
xhd:LMG31886_28320	ko:K19784
xhd:LMG31886_28330	ko:K01953
xhd:LMG31886_28340	ko:K00799
xhd:LMG31886_28360	ko:K00252
xhd:LMG31886_28390	ko:K03424
xhd:LMG31886_28400	ko:K22132
xhd:LMG31886_28420	ko:K06077
xhd:LMG31886_28430	ko:K03704
xhd:LMG31886_28450	ko:K09793
xhd:LMG31886_28460	ko:K01058
xhd:LMG31886_28480	ko:K01673
xhd:LMG31886_28490	ko:K00799
xhd:LMG31886_28500	ko:K01676
xhd:LMG31886_28510	ko:K06147
xhd:LMG31886_28520	ko:K00528
xhd:LMG31886_28530	ko:K00432
xhd:LMG31886_28540	ko:K01284
xhd:LMG31886_28550	ko:K15974
xhd:LMG31886_28570	ko:K06975
xhd:LMG31886_28600	ko:K03305
xhd:LMG31886_28620	ko:K05349
xhd:LMG31886_28650	ko:K03446
xhd:LMG31886_28660	ko:K03543
xhd:LMG31886_28670	ko:K18139
xhd:LMG31886_28700	ko:K02621
xhd:LMG31886_28710	ko:K00569
xhd:LMG31886_28720	ko:K03594
xhd:LMG31886_28730	ko:K01434
xhd:LMG31886_28740	ko:K02014
xhd:LMG31886_28760	ko:K01953
xhd:LMG31886_28780	ko:K01439
xhd:LMG31886_28810	ko:K00674
xhd:LMG31886_28820	ko:K00990
xhd:LMG31886_28830	ko:K01265
xhd:LMG31886_28840	ko:K27078
xhd:LMG31886_28850	ko:K07346
xhd:LMG31886_28860	ko:K07347
xhd:LMG31886_28870	ko:K27078
xhd:LMG31886_28890	ko:K07346
xhd:LMG31886_28900	ko:K02967
xhd:LMG31886_28910	ko:K02357
xhd:LMG31886_28930	ko:K09903
xhd:LMG31886_28940	ko:K02838
xhd:LMG31886_28950	ko:K00806
xhd:LMG31886_28960	ko:K00981
xhd:LMG31886_28970	ko:K00099
xhd:LMG31886_28980	ko:K11749
xhd:LMG31886_28990	ko:K07277
xhd:LMG31886_29010	ko:K02536
xhd:LMG31886_29020	ko:K02372
xhd:LMG31886_29030	ko:K00677
xhd:LMG31886_29040	ko:K00748
xhd:LMG31886_29050	ko:K03470
xhd:LMG31886_29060	ko:K02337
xhd:LMG31886_29070	ko:K01962
xhd:LMG31886_29100	ko:K08973
xhd:LMG31886_29120	ko:K05973
xhd:LMG31886_29140	ko:K07486
xhd:LMG31886_29160	ko:K10947
xhd:LMG31886_29200	ko:K09125
xhd:LMG31886_29240	ko:K00547
xhd:LMG31886_29250	ko:K16235
xhd:LMG31886_29260	ko:K08234
xhd:LMG31886_29300	ko:K01874
xhd:LMG31886_29320	ko:K03616
xhd:LMG31886_29350	ko:K03088
xhd:LMG31886_29370	ko:K00507
xhd:LMG31886_29380	ko:K06954
xhd:LMG31886_29390	ko:K09701
xhd:LMG31886_29400	ko:K00574
xhd:LMG31886_29430	ko:K00574
xhd:LMG31886_29460	ko:K14205
xhd:LMG31886_29470	ko:K07486
xhd:LMG31886_29520	ko:K01975
xhd:LMG31886_29550	ko:K19577
xhd:LMG31886_29560	ko:K10680
xhd:LMG31886_29590	ko:K06193
xhd:LMG31886_29610	ko:K03775
xhd:LMG31886_29620	ko:K04046
xhd:LMG31886_29660	ko:K03088
xhd:LMG31886_29720	ko:K07043
xhd:LMG31886_29730	ko:K00472
xhd:LMG31886_29740	ko:K00263
xhd:LMG31886_29760	ko:K00626
xhd:LMG31886_29830	ko:K07577
xhd:LMG31886_29860	ko:K03724
xhd:LMG31886_29870	ko:K06953
xhd:LMG31886_29890	ko:K03704
xhd:LMG31886_29900	ko:K19696
xhd:LMG31886_29910	ko:K00760
xhd:LMG31886_29920	ko:K01207
xhd:LMG31886_29930	ko:K06876
xhd:LMG31886_29940	ko:K18208
xhd:LMG31886_29970	ko:K03215
xhd:LMG31886_29990	ko:K03584
xhd:LMG31886_30000	ko:K03595
xhd:LMG31886_30010	ko:K03685
xhd:LMG31886_30030	ko:K03100
xhd:LMG31886_30040	ko:K03596
xhd:LMG31886_30050	ko:K04771
xhd:LMG31886_30070	ko:K03088
xhd:LMG31886_30080	ko:K01782
xhd:LMG31886_30140	ko:K16264
xhd:LMG31886_30160	ko:K00020
xhd:LMG31886_30200	ko:K00140
xhd:LMG31886_30210	ko:K21686
xhd:LMG31886_30230	ko:K01224
xhd:LMG31886_30240	ko:K01190
xhd:LMG31886_30260	ko:K01206
xhd:LMG31886_30270	ko:K03555
xhd:LMG31886_30290	ko:K03782
xhd:LMG31886_30310	ko:K04762
xhd:LMG31886_30320	ko:K26937
xhd:LMG31886_30330	ko:K02884
xhd:LMG31886_30340	ko:K00554
xhd:LMG31886_30350	ko:K02860
xhd:LMG31886_30360	ko:K02959
xhd:LMG31886_30380	ko:K00459
xhd:LMG31886_30400	ko:K03106
xhd:LMG31886_30420	ko:K01785
xhd:LMG31886_30440	ko:K01209
xhd:LMG31886_30520	ko:K00575
xhd:LMG31886_30530	ko:K03412
xhd:LMG31886_30560	ko:K03672
xhd:LMG31886_30570	ko:K02014
xhd:LMG31886_30610	ko:K17752
xhd:LMG31886_30620	ko:K17762
xhd:LMG31886_30630	ko:K17763
xhd:LMG31886_30660	ko:K04079
xhd:LMG31886_30700	ko:K04485
xhd:LMG31886_30720	ko:K02300
xhd:LMG31886_30730	ko:K02299
xhd:LMG31886_30740	ko:K02298
xhd:LMG31886_30750	ko:K02297
xhd:LMG31886_30770	ko:K03527
xhd:LMG31886_30780	ko:K03101
xhd:LMG31886_30790	ko:K01870
xhd:LMG31886_30800	ko:K11753
xhd:LMG31886_30810	ko:K03980
xhd:LMG31886_30820	ko:K02968
xhd:LMG31886_30830	ko:K03979
xhd:LMG31886_30840	ko:K02899
xhd:LMG31886_30850	ko:K02888
xhd:LMG31886_30860	ko:K03701
xhd:LMG31886_30870	ko:K07107
xhd:LMG31886_30880	ko:K09796
xhd:LMG31886_30900	ko:K10805
xhd:LMG31886_30950	ko:K21420
xhd:LMG31886_30970	ko:K08289
xhd:LMG31886_31020	ko:K07260
xhd:LMG31886_31030	ko:K01247
xhd:LMG31886_31080	ko:K06977
xhd:LMG31886_31090	ko:K03610
xhd:LMG31886_31100	ko:K03609
xhd:LMG31886_31110	ko:K03608
xhd:LMG31886_31170	ko:K03760
xhd:LMG31886_31180	ko:K01283
xhd:LMG31886_31210	ko:K07552
xhd:LMG31886_31230	ko:K00281
xhd:LMG31886_31240	ko:K03929
xhd:LMG31886_31270	ko:K03781
xhd:LMG31886_31310	ko:K07267
xhd:LMG31886_31330	ko:K05358
xhd:LMG31886_31350	ko:K28868
xhd:LMG31886_31380	ko:K14162
xhd:LMG31886_31390	ko:K14161
xhd:LMG31886_31400	ko:K14160
xhd:LMG31886_31410	ko:K01356
xhd:LMG31886_31430	ko:K07341
xhd:LMG31886_31450	ko:K01093
xhd:LMG31886_31470	ko:K07165
xhd:LMG31886_31490	ko:K13483
xhd:LMG31886_31500	ko:K11178
xhd:LMG31886_31510	ko:K11177
xhd:LMG31886_31520	ko:K05349
xhd:LMG31886_31550	ko:K03701
xhd:LMG31886_31590	ko:K00384
xhd:LMG31886_31640	ko:K01201
xhd:LMG31886_31650	ko:K17758
xhd:LMG31886_31780	ko:K01154
xhd:LMG31886_31790	ko:K03427
xhd:LMG31886_31830	ko:K01153
xhd:LMG31886_31900	ko:K01939
xhd:LMG31886_31910	ko:K09937
xhd:LMG31886_31920	ko:K04087
xhd:LMG31886_31930	ko:K04088
xhd:LMG31886_31940	ko:K02658
xhd:LMG31886_31950	ko:K05516
xhd:LMG31886_31960	ko:K13993
xhd:LMG31886_31970	ko:K24138
xhd:LMG31886_31980	ko:K03594
xhd:LMG31886_32000	ko:K05367
xhd:LMG31886_32020	ko:K01126
xhd:LMG31886_32050	ko:K06894
xhd:LMG31886_32070	ko:K02014
xhd:LMG31886_32080	ko:K09788
xhd:LMG31886_32090	ko:K20455
xhd:LMG31886_32100	ko:K01659
xhd:LMG31886_32110	ko:K03417
xhd:LMG31886_32120	ko:K02688
xhd:LMG31886_32140	ko:K19159
xhd:LMG31886_32150	ko:K19158
xhd:LMG31886_32170	ko:K02676
xhd:LMG31886_32180	ko:K02341
xhd:LMG31886_32190	ko:K07082
xhd:LMG31886_32200	ko:K25578
xhd:LMG31886_32210	ko:K09458
xhd:LMG31886_32220	ko:K02078
xhd:LMG31886_32230	ko:K00059
xhd:LMG31886_32240	ko:K00645
xhd:LMG31886_32260	ko:K00648
xhd:LMG31886_32270	ko:K02911
xhd:LMG31886_32280	ko:K07040
xhd:LMG31886_32290	ko:K25422
xhd:LMG31886_32330	ko:K03924
xhd:LMG31886_32350	ko:K22452
xhd:LMG31886_32360	ko:K07285
xhd:LMG31886_32370	ko:K02503
xhd:LMG31886_32380	ko:K06187
xhd:LMG31886_32390	ko:K09747
xhd:LMG31886_32400	ko:K02343
xhd:LMG31886_32540	ko:K07497
xhd:LMG31886_32550	ko:K07483
xhd:LMG31886_32670	ko:K03635
xhd:LMG31886_32680	ko:K03636
xhd:LMG31886_32690	ko:K03637
xhd:LMG31886_32700	ko:K03639
xhd:LMG31886_32720	ko:K11211
xhd:LMG31886_32730	ko:K12982
xhd:LMG31886_32770	ko:K20074
xhd:LMG31886_32780	ko:K02342
xhd:LMG31886_32790	ko:K03469
xhd:LMG31886_32810	ko:K01069
xhd:LMG31886_32820	ko:K08307
xhd:LMG31886_32830	ko:K03770
xhd:LMG31886_32870	ko:K03530
xhd:LMG31886_32880	ko:K01338
xhd:LMG31886_32890	ko:K03544
xhd:LMG31886_32900	ko:K01358
xhd:LMG31886_32910	ko:K03545
xhd:LMG31886_33000	ko:K00030
xhd:LMG31886_33020	ko:K03676
xhd:LMG31886_33030	ko:K01423
xhd:LMG31886_33040	ko:K07657
xhd:LMG31886_33050	ko:K07636
xhd:LMG31886_33060	ko:K00937
xhd:LMG31886_33070	ko:K01524
xhd:LMG31886_33090	ko:K19302
xhd:LMG31886_33100	ko:K03269
xhd:LMG31886_33120	ko:K23743
xhd:LMG31886_33140	ko:K00764
xhd:LMG31886_33150	ko:K03558
xhd:LMG31886_33170	ko:K11754
xhd:LMG31886_33200	ko:K01114
xhd:LMG31886_33210	ko:K02014
xhd:LMG31886_33220	ko:K00060
xhd:LMG31886_33240	ko:K07486
xhd:LMG31886_33260	ko:K02045
xhd:LMG31886_33270	ko:K02047
xhd:LMG31886_33280	ko:K02046
xhd:LMG31886_33290	ko:K23163
xhd:LMG31886_33300	ko:K00639
xhd:LMG31886_33320	ko:K06178
xhd:LMG31886_33340	ko:K03286
xhd:LMG31886_33360	ko:K00219
xhd:LMG31886_33400	ko:K00799
xhd:LMG31886_33410	ko:K00024
xhd:LMG31886_33420	ko:K03768
xhd:LMG31886_33430	ko:K06207
xhd:LMG31886_33450	ko:K01426
xhd:LMG31886_33480	ko:K01626
xhd:LMG31886_33490	ko:K03611
xhd:LMG31886_33500	ko:K02879
xhd:LMG31886_33510	ko:K03040
xhd:LMG31886_33520	ko:K02986
xhd:LMG31886_33530	ko:K02948
xhd:LMG31886_33540	ko:K02952
xhd:LMG31886_33550	ko:K03076
xhd:LMG31886_33560	ko:K02876
xhd:LMG31886_33570	ko:K02907
xhd:LMG31886_33580	ko:K02988
xhd:LMG31886_33590	ko:K02881
xhd:LMG31886_33600	ko:K02933
xhd:LMG31886_33610	ko:K02994
xhd:LMG31886_33620	ko:K02954
xhd:LMG31886_33630	ko:K02931
xhd:LMG31886_33640	ko:K02895
xhd:LMG31886_33650	ko:K02874
xhd:LMG31886_33660	ko:K02961
xhd:LMG31886_33670	ko:K02904
xhd:LMG31886_33680	ko:K02878
xhd:LMG31886_33690	ko:K02982
xhd:LMG31886_33700	ko:K02890
xhd:LMG31886_33710	ko:K02965
xhd:LMG31886_33720	ko:K02886
xhd:LMG31886_33730	ko:K02892
xhd:LMG31886_33740	ko:K02926
xhd:LMG31886_33750	ko:K02906
xhd:LMG31886_33760	ko:K02946
xhd:LMG31886_33770	ko:K02358
xhd:LMG31886_33780	ko:K02355
xhd:LMG31886_33790	ko:K02992
xhd:LMG31886_33800	ko:K02950
xhd:LMG31886_33810	ko:K03046
xhd:LMG31886_33820	ko:K03043
xhd:LMG31886_33830	ko:K02935
xhd:LMG31886_33840	ko:K02864
xhd:LMG31886_33850	ko:K02863
xhd:LMG31886_33860	ko:K02867
xhd:LMG31886_33870	ko:K02601
xhd:LMG31886_33880	ko:K03073
xhd:LMG31886_33900	ko:K02358
xhd:LMG31886_33940	ko:K06942
xhd:LMG31886_33950	ko:K01056
xhd:LMG31886_33960	ko:K02897
xhd:LMG31886_33970	ko:K00948
xhd:LMG31886_33990	ko:K00919
xhd:LMG31886_34000	ko:K02494
xhd:LMG31886_34020	ko:K02492
xhd:LMG31886_34030	ko:K02835
xhd:LMG31886_34050	ko:K03638
xhd:LMG31886_34060	ko:K22468
xhd:LMG31886_34080	ko:K01512
xhd:LMG31886_34100	ko:K07058
xhd:LMG31886_34110	ko:K03809
xhd:LMG31886_34130	ko:K01424
xhd:LMG31886_34140	ko:K03976
xhd:LMG31886_34150	ko:K14645
xhd:LMG31886_34160	ko:K14645
xhd:LMG31886_34180	ko:K14645
xhd:LMG31886_34190	ko:K00826
xhd:LMG31886_34220	ko:K03088
xhd:LMG31886_34300	ko:K01515
xhd:LMG31886_34320	ko:K01259
xhd:LMG31886_34330	ko:K02493
xhd:LMG31886_34340	ko:K24119
xhd:LMG31886_34350	ko:K03387
xhd:LMG31886_34360	ko:K04761
xhd:LMG31886_34370	ko:K06140
xhd:LMG31886_34380	ko:K00616
xhd:LMG31886_34400	ko:K07304
xhd:LMG31886_34460	ko:K00799
xhd:LMG31886_34470	ko:K01886
xhd:LMG31886_34520	ko:K06968
xhd:LMG31886_34580	ko:K07486
xhd:LMG31886_34600	ko:K18383
xhd:LMG31886_34610	ko:K00128
xhd:LMG31886_34620	ko:K12508
xhd:LMG31886_34630	ko:K02623
xhd:LMG31886_34660	ko:K11475
xhd:LMG31886_34700	ko:K03184
xhd:LMG31886_34710	ko:K03185
xhd:LMG31886_34730	ko:K00798
xhd:LMG31886_34750	ko:K04744
xhd:LMG31886_34760	ko:K03771
xhd:LMG31886_34770	ko:K00097
xhd:LMG31886_34780	ko:K02528
xhd:LMG31886_34790	ko:K06195
xhd:LMG31886_34800	ko:K01525
xhd:LMG31886_34810	ko:K00299
xhd:LMG31886_34820	ko:K04091
xhd:LMG31886_34830	ko:K15553
xhd:LMG31886_34840	ko:K15554
xhd:LMG31886_34850	ko:K15555
xhd:LMG31886_34870	ko:K00287
xhd:LMG31886_34880	ko:K00560
xhd:LMG31886_34890	ko:K13292
xhd:LMG31886_34910	ko:K06872
xhd:LMG31886_34920	ko:K03744
xhd:LMG31886_34930	ko:K00901
xhd:LMG31886_34970	ko:K10804
xhd:LMG31886_34980	ko:K02003
xhd:LMG31886_34990	ko:K02004
xhd:LMG31886_35010	ko:K15553
xhd:LMG31886_35020	ko:K15555
xhd:LMG31886_35030	ko:K15554
xhd:LMG31886_35040	ko:K09922
xhd:LMG31886_35070	ko:K16087
xhd:LMG31886_35100	ko:K03317
xhd:LMG31886_35110	ko:K00852
xhd:LMG31886_35130	ko:K05540
xhd:LMG31886_35150	ko:K07038
xhd:LMG31886_35160	ko:K00789
xhd:LMG31886_35170	ko:K01093
xhd:LMG31886_35180	ko:K03286
xhd:LMG31886_35190	ko:K07483
xhd:LMG31886_35240	ko:K01595
xhd:LMG31886_35270	ko:K01251
xhd:LMG31886_35290	ko:K03286
xhd:LMG31886_35310	ko:K09912
xhd:LMG31886_35330	ko:K00035
xhd:LMG31886_35380	ko:K00297
xhd:LMG31886_35410	ko:K03574
xhd:LMG31886_35430	ko:K03070
xhd:LMG31886_35460	ko:K02535
xhd:LMG31886_35480	ko:K03531
xhd:LMG31886_35490	ko:K03590
xhd:LMG31886_35500	ko:K03589
xhd:LMG31886_35510	ko:K01921
xhd:LMG31886_35520	ko:K01924
xhd:LMG31886_35530	ko:K02563
xhd:LMG31886_35540	ko:K03588
xhd:LMG31886_35550	ko:K01000
xhd:LMG31886_35560	ko:K01929
xhd:LMG31886_35570	ko:K01928
xhd:LMG31886_35580	ko:K03587
xhd:LMG31886_35590	ko:K03586
xhd:LMG31886_35600	ko:K03438
xhd:LMG31886_35610	ko:K03925
xhd:LMG31886_35630	ko:K19164
xhd:LMG31886_35640	ko:K19163
xhd:LMG31886_35660	ko:K07056
xhd:LMG31886_35670	ko:K07121
xhd:LMG31886_35680	ko:K07460
xhd:LMG31886_35690	ko:K07038
xhd:LMG31886_35710	ko:K07667
xhd:LMG31886_35720	ko:K07646
xhd:LMG31886_35730	ko:K01548
xhd:LMG31886_35740	ko:K01547
xhd:LMG31886_35750	ko:K01546
xhd:LMG31886_35780	ko:K00946
xhd:LMG31886_35790	ko:K03625
xhd:LMG31886_35800	ko:K00794
xhd:LMG31886_35810	ko:K14652
xhd:LMG31886_35820	ko:K00793
xhd:LMG31886_35940	ko:K07319
xhd:LMG31886_36000	ko:K11752
xhd:LMG31886_36020	ko:K07738
xhd:LMG31886_36030	ko:K00600
xhd:LMG31886_36050	ko:K06020
xhd:LMG31886_36060	ko:K01462
xhd:LMG31886_36090	ko:K00763
xhd:LMG31886_36110	ko:K20328
xhd:LMG31886_36120	ko:K20327
xhd:LMG31886_36130	ko:K20326
xhd:LMG31886_36160	ko:K02014
xhd:LMG31886_36170	ko:K03811
xhd:LMG31886_36200	ko:K02453
xhd:LMG31886_36210	ko:K02463
xhd:LMG31886_36220	ko:K02462
xhd:LMG31886_36230	ko:K02461
xhd:LMG31886_36240	ko:K02460
xhd:LMG31886_36250	ko:K02459
xhd:LMG31886_36260	ko:K02458
xhd:LMG31886_36270	ko:K02457
xhd:LMG31886_36280	ko:K02456
xhd:LMG31886_36290	ko:K02455
xhd:LMG31886_36300	ko:K02454
xhd:LMG31886_36310	ko:K14645
xhd:LMG31886_36320	ko:K21449
xhd:LMG31886_36330	ko:K14645
xhd:LMG31886_36340	ko:K21449
xhd:LMG31886_36350	ko:K01952
xhd:LMG31886_36360	ko:K03981
xhd:LMG31886_36370	ko:K04763
xhd:LMG31886_36400	ko:K11720
xhd:LMG31886_36410	ko:K07091
xhd:LMG31886_36420	ko:K01255
xhd:LMG31886_36440	ko:K02339
xhd:LMG31886_36450	ko:K01873
xhd:LMG31886_36460	ko:K01728
xhd:LMG31886_36480	ko:K01728
xhd:LMG31886_36500	ko:K03789
xhd:LMG31886_36520	ko:K17103
xhd:LMG31886_36550	ko:K01881
xhd:LMG31886_36560	ko:K03746
xhd:LMG31886_36580	ko:K02066
xhd:LMG31886_36590	ko:K02065
xhd:LMG31886_36600	ko:K02067
xhd:LMG31886_36610	ko:K18480
xhd:LMG31886_36630	ko:K07486
xhd:LMG31886_36660	ko:K00311
xhd:LMG31886_36680	ko:K01029
xhd:LMG31886_36690	ko:K01028
xhd:LMG31886_36700	ko:K15778
xhd:LMG31886_36710	ko:K16011
xhd:LMG31886_36720	ko:K00067
xhd:LMG31886_36730	ko:K01790
xhd:LMG31886_36740	ko:K00973
xhd:LMG31886_36750	ko:K01710
xhd:LMG31886_36760	ko:K03521
xhd:LMG31886_36770	ko:K03522
xhd:LMG31886_36780	ko:K07027
xhd:LMG31886_36900	ko:K09691
xhd:LMG31886_36910	ko:K09690
xhd:LMG31886_36920	ko:K01758
xhd:LMG31886_36930	ko:K01697
xhd:LMG31886_36970	ko:K02670
xhd:LMG31886_36980	ko:K01800
xhd:LMG31886_36990	ko:K16171
xhd:LMG31886_37000	ko:K11927
xhd:LMG31886_37010	ko:K01301
xhd:LMG31886_37020	ko:K02014
xhd:LMG31886_37030	ko:K01737
xhd:LMG31886_37050	ko:K01935
xhd:LMG31886_37060	ko:K08968
xhd:LMG31886_37080	ko:K23722
xhd:LMG31886_37090	ko:K19611
xhd:LMG31886_37100	ko:K01091
xhd:LMG31886_37110	ko:K02346
xhd:LMG31886_37120	ko:K01716
xhd:LMG31886_37130	ko:K00647
xhd:LMG31886_37140	ko:K07461
xhd:LMG31886_37150	ko:K01414
xhd:LMG31886_37160	ko:K28981
xhd:LMG31886_37190	ko:K07233
xhd:LMG31886_37200	ko:K01759
xhd:LMG31886_37230	ko:K00820
xhd:LMG31886_37240	ko:K02005
xhd:LMG31886_37250	ko:K02003
xhd:LMG31886_37260	ko:K02004
xhd:LMG31886_37270	ko:K02004
xhd:LMG31886_37320	ko:K04042
xhd:LMG31886_37340	ko:K04093
xhd:LMG31886_37350	ko:K02114
xhd:LMG31886_37360	ko:K02112
xhd:LMG31886_37370	ko:K02115
xhd:LMG31886_37380	ko:K02111
xhd:LMG31886_37390	ko:K02113
xhd:LMG31886_37400	ko:K02109
xhd:LMG31886_37410	ko:K02110
xhd:LMG31886_37420	ko:K02108
xhd:LMG31886_37460	ko:K00382
xhd:LMG31886_37480	ko:K00627
xhd:LMG31886_37510	ko:K07275
xhd:LMG31886_37540	ko:K02073
xhd:LMG31886_37550	ko:K02072
xhd:LMG31886_37560	ko:K02071
xhd:LMG31886_37590	ko:K09767
xhd:LMG31886_37610	ko:K09941
xhd:LMG31886_37630	ko:K06183
xhd:LMG31886_37640	ko:K00564
xhd:LMG31886_37720	ko:K01775
xhd:LMG31886_37730	ko:K00285
xhd:LMG31886_37740	ko:K03719
xhd:LMG31886_37760	ko:K07305
xhd:LMG31886_37770	ko:K02556
xhd:LMG31886_37780	ko:K02557
xhd:LMG31886_37830	ko:K01992
xhd:LMG31886_37840	ko:K01990
xhd:LMG31886_37850	ko:K24163
xhd:LMG31886_37880	ko:K21929
xhd:LMG31886_37900	ko:K15777
xhd:LMG31886_37910	ko:K15977
xhd:LMG31886_37930	ko:K03809
xhd:LMG31886_37960	ko:K07386
xhd:LMG31886_37990	ko:K13670
xhd:LMG31886_38040	ko:K02805
xhd:LMG31886_38150	ko:K07217
xhd:LMG31886_38240	ko:K07486
xhd:LMG31886_38250	ko:K01784
xhd:LMG31886_38270	ko:K01854
xhd:LMG31886_38290	ko:K06147
xhd:LMG31886_38430	ko:K02014
xhd:LMG31886_38440	ko:K01992
xhd:LMG31886_38450	ko:K01992
xhd:LMG31886_38460	ko:K01990
xhd:LMG31886_38480	ko:K18900
xhd:LMG31886_38520	ko:K03406
xhd:LMG31886_38530	ko:K01173
xhd:LMG31886_38570	ko:K03321
xhd:LMG31886_38650	ko:K10680
xhd:LMG31886_38670	ko:K00344
xhd:LMG31886_38680	ko:K03502
xhd:LMG31886_38780	ko:K00571
xhd:LMG31886_38880	ko:K03791
xhd:LMG31886_38980	ko:K06903
xhd:LMG31886_38990	ko:K06907
xhd:LMG31886_39000	ko:K06908
xhd:LMG31886_39040	ko:K06906
xhd:LMG31886_39050	ko:K06905
xhd:LMG31886_39270	ko:K03086
xhd:LMG31886_39280	ko:K07560
xhd:LMG31886_39290	ko:K02517
xhd:LMG31886_39300	ko:K24217
xhd:LMG31886_39310	ko:K01497
xhd:LMG31886_39320	ko:K09167
xhd:LMG31886_39330	ko:K08981
xhd:LMG31886_39380	ko:K03500
xhd:LMG31886_39390	ko:K00604
xhd:LMG31886_39400	ko:K01462
xhd:LMG31886_39420	ko:K04096
xhd:LMG31886_39430	ko:K03747
xhd:LMG31886_39440	ko:K02650
xhd:LMG31886_39460	ko:K03168
xhd:LMG31886_39470	ko:K07566
xhd:LMG31886_39500	ko:K08081
xhd:LMG31886_39520	ko:K04773
xhd:LMG31886_39530	ko:K26939
xhd:LMG31886_39560	ko:K04066
xhd:LMG31886_39570	ko:K00799
xhd:LMG31886_39600	ko:K03885
xhd:LMG31886_39620	ko:K03089
xhd:LMG31886_39630	ko:K03648
xhd:LMG31886_39650	ko:K09811
xhd:LMG31886_39660	ko:K09812
xhd:LMG31886_39670	ko:K03732
xhd:LMG31886_39680	ko:K03671
xhd:LMG31886_39690	ko:K03628
xhd:LMG31886_39730	ko:K07152
xhd:LMG31886_39750	ko:K22349
xhd:LMG31886_39760	ko:K00906
xhd:LMG31886_39770	ko:K00031
xhd:LMG31886_39800	ko:K06879
xhd:LMG31886_39820	ko:K07799
xhd:LMG31886_39830	ko:K07788
xhd:LMG31886_39840	ko:K07789
xhd:LMG31886_39850	ko:K25986
xhd:LMG31886_39880	ko:K07025
xhd:LMG31886_39940	ko:K08641
xhd:LMG31886_39980	ko:K11066
xhd:LMG31886_40000	ko:K19802
xhd:LMG31886_40060	ko:K21430
xhd:LMG31886_40070	ko:K05349
xhd:LMG31886_40080	ko:K01633
xhd:LMG31886_40090	ko:K25706
xhd:LMG31886_40100	ko:K02970
xhd:LMG31886_40110	ko:K09117
xhd:LMG31886_40120	ko:K07058
xhd:LMG31886_40130	ko:K02316
xhd:LMG31886_40140	ko:K14347
xhd:LMG31886_40160	ko:K02257
xhd:LMG31886_40170	ko:K02259
xhd:LMG31886_40190	ko:K14998
xhd:LMG31886_40210	ko:K02276
xhd:LMG31886_40220	ko:K02258
xhd:LMG31886_40240	ko:K02274
xhd:LMG31886_40250	ko:K02275
xhd:LMG31886_40270	ko:K13821
xhd:LMG31886_40330	ko:K01866
xhd:LMG31886_40350	ko:K09001
xhd:LMG31886_40370	ko:K08218
xhd:LMG31886_40380	ko:K01142
xhd:LMG31886_40390	ko:K00762
xhd:LMG31886_40410	ko:K03496
xhd:LMG31886_40420	ko:K03497
xhd:LMG31886_40440	ko:K08679
xhd:LMG31886_40480	ko:K15778
