jri:P9875_00010	ko:K02338
jri:P9875_14995	ko:K03636
jri:P9875_15035	ko:K21677
jri:P9875_15040	ko:K02291
jri:P9875_15050	ko:K18302
jri:P9875_15055	ko:K18303
jri:P9875_15060	ko:K14228
jri:P9875_15065	ko:K03545
jri:P9875_15070	ko:K01358
jri:P9875_15075	ko:K03544
jri:P9875_15080	ko:K01338
jri:P9875_15085	ko:K03530
jri:P9875_15090	ko:K14221
jri:P9875_15095	ko:K14221
jri:P9875_15100	ko:K03770
jri:P9875_15105	ko:K10804
jri:P9875_15110	ko:K02003
jri:P9875_15115	ko:K23997
jri:P9875_15120	ko:K01469
jri:P9875_15130	ko:K13979
jri:P9875_15135	ko:K05358
jri:P9875_15195	ko:K02078
jri:P9875_15200	ko:K14660
jri:P9875_15205	ko:K14660
jri:P9875_15215	ko:K00059
jri:P9875_15225	ko:K02477
jri:P9875_15245	ko:K01952
jri:P9875_15260	ko:K05793
jri:P9875_15330	ko:K07126
jri:P9875_15345	ko:K00278
jri:P9875_15360	ko:K02481
jri:P9875_15385	ko:K07386
jri:P9875_15390	ko:K04755
jri:P9875_15400	ko:K01673
jri:P9875_15410	ko:K12979
jri:P9875_15415	ko:K19222
jri:P9875_15420	ko:K03406
jri:P9875_15450	ko:K11004
jri:P9875_15455	ko:K11003
jri:P9875_15460	ko:K12340
jri:P9875_15470	ko:K08289
jri:P9875_15500	ko:K06889
jri:P9875_15525	ko:K01586
jri:P9875_15530	ko:K01953
jri:P9875_15560	ko:K19294
jri:P9875_15570	ko:K03778
jri:P9875_15625	ko:K01953
jri:P9875_15655	ko:K01791
jri:P9875_15665	ko:K00903
jri:P9875_15670	ko:K25590
jri:P9875_15675	ko:K01991
jri:P9875_15700	ko:K02474
jri:P9875_15705	ko:K02473
jri:P9875_15710	ko:K06415
jri:P9875_15715	ko:K09786
jri:P9875_15720	ko:K07180
jri:P9875_15735	ko:K03781
jri:P9875_15740	ko:K07126
jri:P9875_15745	ko:K01119
jri:P9875_15770	ko:K07241
jri:P9875_15780	ko:K03711
jri:P9875_15790	ko:K07395
jri:P9875_15820	ko:K02014
jri:P9875_15840	ko:K24217
jri:P9875_15860	ko:K26148
jri:P9875_15875	ko:K09824
jri:P9875_15940	ko:K01647
jri:P9875_15965	ko:K13408
jri:P9875_15970	ko:K13409
jri:P9875_15985	ko:K08167
jri:P9875_16015	ko:K01534
jri:P9875_16030	ko:K05874
jri:P9875_16050	ko:K08995
jri:P9875_16065	ko:K07124
jri:P9875_16075	ko:K01426
jri:P9875_16095	ko:K01183
jri:P9875_16130	ko:K11811
jri:P9875_16135	ko:K13953
jri:P9875_16145	ko:K07243
jri:P9875_16155	ko:K18900
jri:P9875_16165	ko:K16137
jri:P9875_16200	ko:K03319
jri:P9875_16210	ko:K00528
jri:P9875_16265	ko:K06147
jri:P9875_16300	ko:K22757
jri:P9875_16310	ko:K06518
jri:P9875_16335	ko:K06917
jri:P9875_16340	ko:K01008
jri:P9875_16345	ko:K02044
jri:P9875_16350	ko:K02041
jri:P9875_16355	ko:K02042
jri:P9875_16360	ko:K02042
jri:P9875_16385	ko:K15012
jri:P9875_16390	ko:K15011
jri:P9875_16395	ko:K14998
jri:P9875_16400	ko:K02300
jri:P9875_16405	ko:K02299
jri:P9875_16410	ko:K02298
jri:P9875_16415	ko:K02297
jri:P9875_16425	ko:K13993
jri:P9875_16435	ko:K00575
jri:P9875_16470	ko:K02355
jri:P9875_16475	ko:K01058
jri:P9875_16495	ko:K06867
jri:P9875_16500	ko:K03424
jri:P9875_16520	ko:K02341
jri:P9875_16525	ko:K00943
jri:P9875_16530	ko:K07082
jri:P9875_16535	ko:K06980
jri:P9875_16550	ko:K02529
jri:P9875_16555	ko:K00854
jri:P9875_16560	ko:K00616
jri:P9875_16565	ko:K10439
jri:P9875_16570	ko:K10441
jri:P9875_16575	ko:K10440
jri:P9875_16595	ko:K23256
jri:P9875_16605	ko:K00632
jri:P9875_16640	ko:K07516
jri:P9875_16645	ko:K03406
jri:P9875_16650	ko:K00575
jri:P9875_16655	ko:K03411
jri:P9875_16660	ko:K03408
jri:P9875_16665	ko:K20034
jri:P9875_16670	ko:K08997
jri:P9875_16675	ko:K07305
jri:P9875_16680	ko:K06190
jri:P9875_16685	ko:K05527
jri:P9875_16690	ko:K03769
jri:P9875_16695	ko:K03769
jri:P9875_16705	ko:K18301
jri:P9875_16720	ko:K07054
jri:P9875_16725	ko:K02030
jri:P9875_16730	ko:K00767
jri:P9875_16735	ko:K03517
jri:P9875_16790	ko:K06153
jri:P9875_16795	ko:K23242
jri:P9875_16825	ko:K07148
jri:P9875_16830	ko:K01297
jri:P9875_16840	ko:K07225
jri:P9875_16845	ko:K16087
jri:P9875_16850	ko:K11991
jri:P9875_16855	ko:K01737
jri:P9875_16860	ko:K10026
jri:P9875_16885	ko:K07263
jri:P9875_16900	ko:K01173
jri:P9875_16910	ko:K19623
jri:P9875_16915	ko:K19622
jri:P9875_16920	ko:K19621
jri:P9875_16925	ko:K19620
jri:P9875_16945	ko:K01083
jri:P9875_16975	ko:K11939
jri:P9875_16980	ko:K08738
jri:P9875_16990	ko:K09779
jri:P9875_16995	ko:K03406
jri:P9875_17020	ko:K05834
jri:P9875_17035	ko:K19271
jri:P9875_17105	ko:K23514
jri:P9875_17110	ko:K07165
jri:P9875_17115	ko:K02014
jri:P9875_17125	ko:K07559
jri:P9875_17155	ko:K00451
jri:P9875_17165	ko:K05712
jri:P9875_17170	ko:K02511
jri:P9875_17180	ko:K07304
jri:P9875_17190	ko:K01698
jri:P9875_17195	ko:K09824
jri:P9875_17205	ko:K02483
jri:P9875_17210	ko:K07283
jri:P9875_17230	ko:K07814
jri:P9875_17250	ko:K16088
jri:P9875_17255	ko:K07165
jri:P9875_17260	ko:K23514
jri:P9875_17275	ko:K00873
jri:P9875_17280	ko:K00134
jri:P9875_17285	ko:K01595
jri:P9875_17290	ko:K13771
jri:P9875_17295	ko:K14393
jri:P9875_17305	ko:K05916
jri:P9875_17315	ko:K17763
jri:P9875_17320	ko:K17762
jri:P9875_17325	ko:K17752
jri:P9875_17345	ko:K07098
jri:P9875_17360	ko:K00059
jri:P9875_17380	ko:K19813
jri:P9875_17385	ko:K23274
jri:P9875_17405	ko:K02529
jri:P9875_17420	ko:K05349
jri:P9875_17430	ko:K06988
jri:P9875_17465	ko:K01800
jri:P9875_17470	ko:K08195
jri:P9875_17475	ko:K16165
jri:P9875_17480	ko:K00450
jri:P9875_17485	ko:K22270
jri:P9875_17500	ko:K01118
jri:P9875_17530	ko:K06876
jri:P9875_17535	ko:K05366
jri:P9875_17545	ko:K17838
jri:P9875_17555	ko:K09007
jri:P9875_17560	ko:K03919
jri:P9875_17580	ko:K07107
jri:P9875_17585	ko:K11734
jri:P9875_17615	ko:K00031
jri:P9875_17625	ko:K02014
jri:P9875_17630	ko:K20086
jri:P9875_17635	ko:K20087
jri:P9875_17640	ko:K20090
jri:P9875_17650	ko:K20088
jri:P9875_17770	ko:K14225
jri:P9875_17825	ko:K14237
jri:P9875_17830	ko:K02342
jri:P9875_17835	ko:K03469
jri:P9875_17845	ko:K01069
jri:P9875_17850	ko:K01638
jri:P9875_17860	ko:K03704
jri:P9875_17870	ko:K00761
jri:P9875_17875	ko:K09456
jri:P9875_17890	ko:K01736
jri:P9875_17905	ko:K07394
jri:P9875_17910	ko:K01740
jri:P9875_17935	ko:K07058
jri:P9875_17940	ko:K03809
jri:P9875_17960	ko:K02004
jri:P9875_17970	ko:K06147
jri:P9875_17975	ko:K11250
jri:P9875_17985	ko:K06076
jri:P9875_17995	ko:K00560
jri:P9875_18015	ko:K05792
jri:P9875_18020	ko:K05795
jri:P9875_18030	ko:K00287
jri:P9875_18035	ko:K01584
jri:P9875_18050	ko:K07045
jri:P9875_18065	ko:K00652
jri:P9875_18110	ko:K02483
jri:P9875_18115	ko:K02484
jri:P9875_18125	ko:K01494
jri:P9875_18140	ko:K07090
jri:P9875_18145	ko:K04095
jri:P9875_18165	ko:K02238
jri:P9875_18175	ko:K17675
jri:P9875_18195	ko:K03424
jri:P9875_18200	ko:K09810
jri:P9875_18205	ko:K09808
jri:P9875_18210	ko:K09808
jri:P9875_18220	ko:K07462
jri:P9875_18225	ko:K21265
jri:P9875_18260	ko:K01996
jri:P9875_18265	ko:K01995
jri:P9875_18265	ko:K01998
jri:P9875_18270	ko:K01997
jri:P9875_18275	ko:K01999
jri:P9875_18295	ko:K01119
jri:P9875_18305	ko:K02836
jri:P9875_18315	ko:K04567
jri:P9875_18320	ko:K19181
jri:P9875_18330	ko:K00090
jri:P9875_18335	ko:K00874
jri:P9875_18345	ko:K02028
jri:P9875_18350	ko:K02029
jri:P9875_18355	ko:K02029
jri:P9875_18360	ko:K02030
jri:P9875_18365	ko:K02525
jri:P9875_18370	ko:K06966
jri:P9875_18375	ko:K03305
jri:P9875_18380	ko:K07039
jri:P9875_18395	ko:K03817
jri:P9875_18410	ko:K00662
jri:P9875_18415	ko:K28868
jri:P9875_18420	ko:K05366
jri:P9875_18430	ko:K01046
jri:P9875_18450	ko:K03406
jri:P9875_18455	ko:K03406
jri:P9875_18460	ko:K01081
jri:P9875_18465	ko:K03723
jri:P9875_18470	ko:K01079
jri:P9875_18485	ko:K09930
jri:P9875_18505	ko:K01760
jri:P9875_18510	ko:K14441
jri:P9875_18520	ko:K03821
jri:P9875_18530	ko:K05810
jri:P9875_18535	ko:K06180
jri:P9875_18540	ko:K05807
jri:P9875_18545	ko:K09861
jri:P9875_18555	ko:K14287
jri:P9875_18585	ko:K12284
jri:P9875_18590	ko:K12283
jri:P9875_18595	ko:K12282
jri:P9875_18600	ko:K12281
jri:P9875_18605	ko:K12280
jri:P9875_18610	ko:K12279
jri:P9875_18615	ko:K12279
jri:P9875_18620	ko:K12286
jri:P9875_18625	ko:K12285
jri:P9875_18630	ko:K10927
jri:P9875_18635	ko:K10926
jri:P9875_18640	ko:K10924
jri:P9875_18650	ko:K12278
jri:P9875_18655	ko:K12276
jri:P9875_18660	ko:K01990
jri:P9875_18665	ko:K12283
jri:P9875_18670	ko:K12282
jri:P9875_18680	ko:K02652
jri:P9875_18685	ko:K02653
jri:P9875_18745	ko:K28224
jri:P9875_18755	ko:K28556
jri:P9875_18760	ko:K04118
jri:P9875_18775	ko:K07085
jri:P9875_18780	ko:K00799
jri:P9875_18785	ko:K00163
jri:P9875_18805	ko:K00549
jri:P9875_18810	ko:K06145
jri:P9875_18820	ko:K02510
jri:P9875_18825	ko:K10112
jri:P9875_18830	ko:K10236
jri:P9875_18835	ko:K10237
jri:P9875_18840	ko:K10238
jri:P9875_18845	ko:K01785
jri:P9875_18860	ko:K00135
jri:P9875_18870	ko:K15922
jri:P9875_18880	ko:K00111
jri:P9875_18885	ko:K00864
jri:P9875_18900	ko:K14261
jri:P9875_18915	ko:K18900
jri:P9875_18920	ko:K03797
jri:P9875_18925	ko:K03406
jri:P9875_18955	ko:K00857
jri:P9875_18960	ko:K01697
jri:P9875_18965	ko:K01758
jri:P9875_18970	ko:K07116
jri:P9875_19000	ko:K03406
jri:P9875_19005	ko:K02014
jri:P9875_19015	ko:K14228
jri:P9875_19050	ko:K01114
jri:P9875_19060	ko:K24206
jri:P9875_19075	ko:K03791
jri:P9875_19150	ko:K01908
jri:P9875_19160	ko:K19294
jri:P9875_19165	ko:K09788
jri:P9875_19170	ko:K20455
jri:P9875_19175	ko:K01659
jri:P9875_19180	ko:K03417
jri:P9875_19270	ko:K23514
jri:P9875_19275	ko:K07165
jri:P9875_19280	ko:K16088
jri:P9875_19320	ko:K16074
jri:P9875_19325	ko:K06140
jri:P9875_19340	ko:K02837
jri:P9875_19345	ko:K03406
jri:P9875_19370	ko:K04764
jri:P9875_19375	ko:K01890
jri:P9875_19380	ko:K01889
jri:P9875_19385	ko:K02887
jri:P9875_19390	ko:K02916
jri:P9875_19395	ko:K02520
jri:P9875_19400	ko:K01868
jri:P9875_19405	ko:K14237
jri:P9875_19410	ko:K14237
jri:P9875_19430	ko:K03297
jri:P9875_19435	ko:K11741
jri:P9875_19440	ko:K08987
jri:P9875_19475	ko:K03192
jri:P9875_19480	ko:K03189
jri:P9875_19485	ko:K03188
jri:P9875_19490	ko:K03187
jri:P9875_19495	ko:K01428
jri:P9875_19500	ko:K01429
jri:P9875_19505	ko:K01430
jri:P9875_19510	ko:K03190
jri:P9875_19530	ko:K11893
jri:P9875_19535	ko:K11896
jri:P9875_19540	ko:K11895
jri:P9875_19590	ko:K03321
jri:P9875_19595	ko:K16137
jri:P9875_19605	ko:K10979
jri:P9875_19615	ko:K01971
jri:P9875_19655	ko:K18903
jri:P9875_19660	ko:K18902
jri:P9875_19665	ko:K18901
jri:P9875_19680	ko:K18900
jri:P9875_19685	ko:K00018
jri:P9875_19695	ko:K09983
jri:P9875_19705	ko:K03932
jri:P9875_19740	ko:K07052
jri:P9875_19750	ko:K29125
jri:P9875_19765	ko:K14219
jri:P9875_19775	ko:K14219
jri:P9875_19780	ko:K14219
jri:P9875_19785	ko:K14219
jri:P9875_19815	ko:K03885
jri:P9875_19830	ko:K03406
jri:P9875_19835	ko:K22348
jri:P9875_19865	ko:K19784
jri:P9875_19870	ko:K01775
jri:P9875_19875	ko:K00285
jri:P9875_19880	ko:K03719
jri:P9875_19925	ko:K00864
jri:P9875_19930	ko:K17321
jri:P9875_19940	ko:K17323
jri:P9875_19945	ko:K17322
jri:P9875_19950	ko:K17325
jri:P9875_19955	ko:K17324
jri:P9875_19960	ko:K00111
jri:P9875_19965	ko:K02444
jri:P9875_19975	ko:K17989
jri:P9875_19985	ko:K00860
jri:P9875_19990	ko:K00372
jri:P9875_19995	ko:K26139
jri:P9875_20000	ko:K00363
jri:P9875_20005	ko:K00362
jri:P9875_20010	ko:K02575
jri:P9875_20020	ko:K18900
jri:P9875_20040	ko:K01322
jri:P9875_20045	ko:K00799
jri:P9875_20080	ko:K06952
jri:P9875_20095	ko:K07240
jri:P9875_20100	ko:K07240
jri:P9875_20105	ko:K11963
jri:P9875_20110	ko:K11962
jri:P9875_20115	ko:K11961
jri:P9875_20120	ko:K11960
jri:P9875_20125	ko:K11959
jri:P9875_20165	ko:K18842
jri:P9875_20170	ko:K18841
jri:P9875_20195	ko:K07222
jri:P9875_20210	ko:K07165
jri:P9875_20215	ko:K16087
jri:P9875_20220	ko:K07215
jri:P9875_20235	ko:K02071
jri:P9875_20240	ko:K02072
jri:P9875_20245	ko:K02073
jri:P9875_20250	ko:K07275
jri:P9875_20255	ko:K03711
jri:P9875_20260	ko:K19591
jri:P9875_20265	ko:K00355
jri:P9875_20290	ko:K02030
jri:P9875_20295	ko:K14238
jri:P9875_20300	ko:K03833
jri:P9875_20305	ko:K01042
jri:P9875_20310	ko:K02380
jri:P9875_20315	ko:K00127
jri:P9875_20320	ko:K00124
jri:P9875_20325	ko:K00123
jri:P9875_20330	ko:K16090
jri:P9875_20335	ko:K03406
jri:P9875_20350	ko:K03321
jri:P9875_20385	ko:K14222
jri:P9875_20390	ko:K14225
jri:P9875_20395	ko:K14225
jri:P9875_20400	ko:K14225
jri:P9875_20405	ko:K14225
jri:P9875_20410	ko:K14225
jri:P9875_20415	ko:K00995
jri:P9875_20420	ko:K03703
jri:P9875_20425	ko:K00997
jri:P9875_20430	ko:K03474
jri:P9875_20435	ko:K03584
jri:P9875_20440	ko:K03595
jri:P9875_20445	ko:K03685
jri:P9875_20450	ko:K03100
jri:P9875_20455	ko:K03596
jri:P9875_20465	ko:K04771
jri:P9875_20470	ko:K03597
jri:P9875_20475	ko:K03088
jri:P9875_20485	ko:K09458
jri:P9875_20490	ko:K02078
jri:P9875_20495	ko:K00059
jri:P9875_20500	ko:K00645
jri:P9875_20505	ko:K00648
jri:P9875_20510	ko:K03621
jri:P9875_20515	ko:K02911
jri:P9875_20520	ko:K07040
jri:P9875_20530	ko:K25422
jri:P9875_20535	ko:K07056
jri:P9875_20540	ko:K07115
jri:P9875_20550	ko:K07303
jri:P9875_20560	ko:K09983
jri:P9875_20565	ko:K06938
jri:P9875_20570	ko:K09941
jri:P9875_20575	ko:K08307
jri:P9875_20580	ko:K00208
jri:P9875_20645	ko:K03406
jri:P9875_20655	ko:K07263
jri:P9875_20660	ko:K02858
jri:P9875_20665	ko:K08166
jri:P9875_20675	ko:K02066
jri:P9875_20680	ko:K02067
jri:P9875_20690	ko:K02482
jri:P9875_20700	ko:K02482
jri:P9875_20725	ko:K11927
jri:P9875_20740	ko:K22209
jri:P9875_20745	ko:K16135
jri:P9875_20750	ko:K02556
jri:P9875_20755	ko:K07032
jri:P9875_20790	ko:K07814
jri:P9875_20825	ko:K02553
jri:P9875_20830	ko:K08223
jri:P9875_20840	ko:K02407
jri:P9875_20850	ko:K04485
jri:P9875_20855	ko:K01775
jri:P9875_20860	ko:K08227
jri:P9875_20865	ko:K09977
jri:P9875_20870	ko:K21929
jri:P9875_20875	ko:K03789
jri:P9875_20880	ko:K14742
jri:P9875_20885	ko:K14267
jri:P9875_20890	ko:K00674
jri:P9875_20915	ko:K01439
jri:P9875_20920	ko:K07320
jri:P9875_20925	ko:K06158
jri:P9875_20930	ko:K03408
jri:P9875_20935	ko:K15034
jri:P9875_20940	ko:K09749
jri:P9875_20950	ko:K07659
jri:P9875_20955	ko:K07638
jri:P9875_20965	ko:K09700
jri:P9875_20970	ko:K08325
jri:P9875_20975	ko:K02014
jri:P9875_20985	ko:K03811
jri:P9875_21050	ko:K09458
jri:P9875_21060	ko:K13061
jri:P9875_21100	ko:K13924
jri:P9875_21105	ko:K18139
jri:P9875_21110	ko:K07789
jri:P9875_21115	ko:K07788
jri:P9875_21120	ko:K07799
jri:P9875_21130	ko:K04773
jri:P9875_21140	ko:K07112
jri:P9875_21145	ko:K19577
jri:P9875_21150	ko:K09954
jri:P9875_21155	ko:K07390
jri:P9875_21170	ko:K03719
jri:P9875_21175	ko:K11939
jri:P9875_21180	ko:K02484
jri:P9875_21185	ko:K02483
jri:P9875_21210	ko:K06889
jri:P9875_21220	ko:K19577
jri:P9875_21245	ko:K06911
jri:P9875_21250	ko:K15977
jri:P9875_21255	ko:K07093
jri:P9875_21260	ko:K01497
jri:P9875_21265	ko:K04771
jri:P9875_21300	ko:K21430
jri:P9875_21305	ko:K01770
jri:P9875_21310	ko:K00991
jri:P9875_21320	ko:K01515
jri:P9875_21330	ko:K00343
jri:P9875_21335	ko:K00342
jri:P9875_21340	ko:K00341
jri:P9875_21345	ko:K00340
jri:P9875_21350	ko:K00339
jri:P9875_21355	ko:K00338
jri:P9875_21360	ko:K00337
jri:P9875_21365	ko:K00336
jri:P9875_21370	ko:K00335
jri:P9875_21375	ko:K00334
jri:P9875_21380	ko:K00333
jri:P9875_21385	ko:K00332
jri:P9875_21390	ko:K00331
jri:P9875_21395	ko:K00330
jri:P9875_21400	ko:K14228
jri:P9875_21405	ko:K03075
jri:P9875_21410	ko:K01803
jri:P9875_21420	ko:K07126
jri:P9875_21435	ko:K03406
jri:P9875_21450	ko:K00962
jri:P9875_21455	ko:K02956
jri:P9875_21465	ko:K01649
jri:P9875_21470	ko:K17103
jri:P9875_21480	ko:K09807
jri:P9875_21495	ko:K00053
jri:P9875_21500	ko:K01653
jri:P9875_21505	ko:K01652
jri:P9875_21510	ko:K03088
jri:P9875_21530	ko:K06886
jri:P9875_21535	ko:K06182
jri:P9875_21550	ko:K04755
jri:P9875_21555	ko:K04044
jri:P9875_21560	ko:K04082
jri:P9875_21565	ko:K13628
jri:P9875_21570	ko:K04488
jri:P9875_21575	ko:K04487
jri:P9875_21580	ko:K13643
jri:P9875_21590	ko:K03648
jri:P9875_21595	ko:K01800
jri:P9875_21600	ko:K16171
jri:P9875_21615	ko:K07232
jri:P9875_21625	ko:K09703
jri:P9875_21645	ko:K05812
jri:P9875_21650	ko:K03406
jri:P9875_21655	ko:K03098
jri:P9875_21660	ko:K02030
jri:P9875_21665	ko:K11902
jri:P9875_21670	ko:K11907
jri:P9875_21675	ko:K11897
jri:P9875_21680	ko:K11903
jri:P9875_21685	ko:K11900
jri:P9875_21690	ko:K11901
jri:P9875_21700	ko:K11906
jri:P9875_21705	ko:K11893
jri:P9875_21710	ko:K11892
jri:P9875_21715	ko:K03286
jri:P9875_21720	ko:K11890
jri:P9875_21725	ko:K11891
jri:P9875_21730	ko:K17733
jri:P9875_21750	ko:K14220
jri:P9875_21760	ko:K06901
jri:P9875_21770	ko:K23275
jri:P9875_21775	ko:K23273
jri:P9875_21780	ko:K23274
jri:P9875_21810	ko:K14220
jri:P9875_21825	ko:K14220
jri:P9875_21830	ko:K14220
jri:P9875_21835	ko:K00832
jri:P9875_21840	ko:K03702
jri:P9875_21865	ko:K02020
jri:P9875_21870	ko:K03288
jri:P9875_21880	ko:K03724
jri:P9875_21920	ko:K07101
jri:P9875_21925	ko:K01939
jri:P9875_21930	ko:K02502
jri:P9875_21935	ko:K04087
jri:P9875_21940	ko:K04088
jri:P9875_21945	ko:K03665
jri:P9875_21950	ko:K03666
jri:P9875_21955	ko:K03977
jri:P9875_21960	ko:K17713
jri:P9875_21970	ko:K01892
jri:P9875_21975	ko:K03526
jri:P9875_21980	ko:K15539
jri:P9875_21985	ko:K02656
jri:P9875_21990	ko:K06941
jri:P9875_21995	ko:K00940
jri:P9875_22000	ko:K19416
jri:P9875_22005	ko:K23773
jri:P9875_22010	ko:K00574
jri:P9875_22020	ko:K01183
jri:P9875_22025	ko:K03215
jri:P9875_22030	ko:K03087
jri:P9875_22035	ko:K06194
jri:P9875_22040	ko:K00573
jri:P9875_22045	ko:K03787
jri:P9875_22060	ko:K03722
jri:P9875_22075	ko:K06916
jri:P9875_22080	ko:K00382
jri:P9875_22090	ko:K00658
jri:P9875_22095	ko:K00164
jri:P9875_22115	ko:K01647
jri:P9875_22120	ko:K09159
jri:P9875_22125	ko:K00240
jri:P9875_22130	ko:K00239
jri:P9875_22135	ko:K00242
jri:P9875_22140	ko:K00241
jri:P9875_22145	ko:K03710
jri:P9875_22150	ko:K00024
jri:P9875_22155	ko:K01644
jri:P9875_22165	ko:K27802
jri:P9875_22190	ko:K18118
jri:P9875_22200	ko:K02429
jri:P9875_22210	ko:K19784
jri:P9875_22215	ko:K03303
jri:P9875_22220	ko:K18929
jri:P9875_22225	ko:K00782
jri:P9875_22230	ko:K18928
jri:P9875_22260	ko:K03406
jri:P9875_22325	ko:K19593
jri:P9875_22330	ko:K19594
jri:P9875_22335	ko:K19595
jri:P9875_22350	ko:K14232
jri:P9875_22360	ko:K18139
jri:P9875_22365	ko:K18138
jri:P9875_22370	ko:K03585
jri:P9875_22375	ko:K08482
jri:P9875_22435	ko:K09458
jri:P9875_22440	ko:K00059
jri:P9875_22450	ko:K00647
jri:P9875_22470	ko:K07107
jri:P9875_22475	ko:K01745
jri:P9875_22505	ko:K02078
jri:P9875_22510	ko:K02078
jri:P9875_22530	ko:K02010
jri:P9875_22535	ko:K02011
jri:P9875_22540	ko:K02012
jri:P9875_22545	ko:K07795
jri:P9875_22555	ko:K07774
jri:P9875_22560	ko:K07649
jri:P9875_22570	ko:K00003
jri:P9875_22575	ko:K14260
jri:P9875_22600	ko:K10012
jri:P9875_22605	ko:K00604
jri:P9875_22615	ko:K13014
jri:P9875_22620	ko:K03564
jri:P9875_22625	ko:K07175
jri:P9875_22660	ko:K08994
jri:P9875_22665	ko:K07213
jri:P9875_22670	ko:K00799
jri:P9875_22675	ko:K19591
jri:P9875_22680	ko:K17686
jri:P9875_22700	ko:K01768
jri:P9875_22715	ko:K03306
jri:P9875_22720	ko:K07220
jri:P9875_22725	ko:K02314
jri:P9875_22730	ko:K02939
jri:P9875_22735	ko:K02963
jri:P9875_22740	ko:K02686
jri:P9875_22745	ko:K02990
jri:P9875_22750	ko:K01356
jri:P9875_22760	ko:K01740
jri:P9875_22765	ko:K00764
jri:P9875_22770	ko:K03558
jri:P9875_22775	ko:K03749
jri:P9875_22780	ko:K11754
jri:P9875_22785	ko:K01963
jri:P9875_22790	ko:K01695
jri:P9875_22795	ko:K01696
jri:P9875_22800	ko:K01817
jri:P9875_22805	ko:K06173
jri:P9875_22810	ko:K08086
jri:P9875_22815	ko:K00133
jri:P9875_22820	ko:K00052
jri:P9875_22825	ko:K01704
jri:P9875_22830	ko:K16347
jri:P9875_22835	ko:K01703
jri:P9875_22840	ko:K03407
jri:P9875_22845	ko:K03414
jri:P9875_22860	ko:K01420
jri:P9875_22880	ko:K00432
jri:P9875_22885	ko:K00380
jri:P9875_22890	ko:K03734
jri:P9875_22905	ko:K09939
jri:P9875_22920	ko:K06884
jri:P9875_22925	ko:K06953
jri:P9875_22930	ko:K03724
jri:P9875_22940	ko:K07577
jri:P9875_22945	ko:K03654
jri:P9875_22965	ko:K03412
jri:P9875_22970	ko:K00575
jri:P9875_23015	ko:K01265
jri:P9875_23025	ko:K01241
jri:P9875_23030	ko:K06940
jri:P9875_23060	ko:K06147
jri:P9875_23065	ko:K03802
jri:P9875_23070	ko:K03802
jri:P9875_23080	ko:K02014
jri:P9875_23115	ko:K03555
jri:P9875_23125	ko:K03775
jri:P9875_23130	ko:K18850
jri:P9875_23140	ko:K07287
jri:P9875_23145	ko:K01714
jri:P9875_23165	ko:K03799
jri:P9875_23170	ko:K07053
jri:P9875_23180	ko:K28956
jri:P9875_23185	ko:K04083
jri:P9875_23190	ko:K02014
jri:P9875_23195	ko:K01126
jri:P9875_23205	ko:K05589
jri:P9875_23210	ko:K01689
jri:P9875_23215	ko:K01937
jri:P9875_23225	ko:K16087
jri:P9875_23230	ko:K03832
jri:P9875_23235	ko:K03559
jri:P9875_23240	ko:K03561
jri:P9875_23265	ko:K00102
jri:P9875_23275	ko:K14162
jri:P9875_23285	ko:K02014
jri:P9875_23295	ko:K09136
jri:P9875_23310	ko:K02484
jri:P9875_23315	ko:K02483
jri:P9875_23320	ko:K04771
jri:P9875_23325	ko:K04080
jri:P9875_23345	ko:K11209
jri:P9875_23350	ko:K14161
jri:P9875_23355	ko:K14160
jri:P9875_23370	ko:K08160
jri:P9875_23385	ko:K03578
jri:P9875_23390	ko:K14682
jri:P9875_23395	ko:K01627
jri:P9875_23410	ko:K01807
jri:P9875_23420	ko:K03410
jri:P9875_23435	ko:K07684
jri:P9875_23445	ko:K02651
jri:P9875_23450	ko:K02651
jri:P9875_23460	ko:K02278
jri:P9875_23475	ko:K02279
jri:P9875_23480	ko:K02280
jri:P9875_23495	ko:K12513
jri:P9875_23500	ko:K12513
jri:P9875_23505	ko:K02282
jri:P9875_23510	ko:K02283
jri:P9875_23515	ko:K12510
jri:P9875_23520	ko:K12511
jri:P9875_23535	ko:K01625
jri:P9875_23540	ko:K01690
jri:P9875_23545	ko:K01810
jri:P9875_23555	ko:K03415
jri:P9875_23565	ko:K00036
jri:P9875_23570	ko:K19337
jri:P9875_23670	ko:K00616
jri:P9875_23685	ko:K03406
jri:P9875_23700	ko:K01519
jri:P9875_23705	ko:K00989
jri:P9875_23715	ko:K15977
jri:P9875_23720	ko:K00942
jri:P9875_23725	ko:K03060
jri:P9875_23730	ko:K01139
jri:P9875_23735	ko:K07491
jri:P9875_23740	ko:K04760
jri:P9875_23755	ko:K07689
jri:P9875_23760	ko:K13590
jri:P9875_23765	ko:K02406
jri:P9875_23770	ko:K06603
jri:P9875_23775	ko:K02407
jri:P9875_23780	ko:K02422
jri:P9875_23785	ko:K02423
jri:P9875_23795	ko:K04061
jri:P9875_23800	ko:K21087
jri:P9875_23805	ko:K02408
jri:P9875_23810	ko:K02409
jri:P9875_23815	ko:K02410
jri:P9875_23820	ko:K02411
jri:P9875_23825	ko:K02412
jri:P9875_23830	ko:K02413
jri:P9875_23835	ko:K02414
jri:P9875_23840	ko:K02415
jri:P9875_23845	ko:K02416
