pgz:C2E15_00005	ko:K03495
pgz:C2E15_10400	ko:K00117
pgz:C2E15_10405	ko:K22489
pgz:C2E15_10410	ko:K03186
pgz:C2E15_10415	ko:K01612
pgz:C2E15_10420	ko:K21759
pgz:C2E15_10440	ko:K05874
pgz:C2E15_10445	ko:K24119
pgz:C2E15_10450	ko:K03387
pgz:C2E15_10465	ko:K00675
pgz:C2E15_10485	ko:K04749
pgz:C2E15_10530	ko:K01192
pgz:C2E15_10555	ko:K00020
pgz:C2E15_10565	ko:K23779
pgz:C2E15_10570	ko:K05782
pgz:C2E15_10575	ko:K06884
pgz:C2E15_10600	ko:K03623
pgz:C2E15_10615	ko:K13632
pgz:C2E15_10630	ko:K19587
pgz:C2E15_10655	ko:K08159
pgz:C2E15_10660	ko:K03534
pgz:C2E15_10665	ko:K01629
pgz:C2E15_10670	ko:K01813
pgz:C2E15_10675	ko:K00848
pgz:C2E15_10680	ko:K02855
pgz:C2E15_10685	ko:K02854
pgz:C2E15_10690	ko:K02856
pgz:C2E15_10695	ko:K07248
pgz:C2E15_10705	ko:K01223
pgz:C2E15_10710	ko:K02761
pgz:C2E15_10715	ko:K02760
pgz:C2E15_10720	ko:K12368
pgz:C2E15_10725	ko:K01258
pgz:C2E15_10730	ko:K10013
pgz:C2E15_10735	ko:K14287
pgz:C2E15_10740	ko:K03566
pgz:C2E15_10745	ko:K03406
pgz:C2E15_10750	ko:K03929
pgz:C2E15_10755	ko:K25986
pgz:C2E15_10760	ko:K08195
pgz:C2E15_10775	ko:K01420
pgz:C2E15_10780	ko:K14055
pgz:C2E15_10785	ko:K00325
pgz:C2E15_10790	ko:K00324
pgz:C2E15_10800	ko:K03758
pgz:C2E15_10810	ko:K07661
pgz:C2E15_10815	ko:K07639
pgz:C2E15_10820	ko:K01299
pgz:C2E15_10830	ko:K04775
pgz:C2E15_10835	ko:K03578
pgz:C2E15_10840	ko:K01118
pgz:C2E15_10845	ko:K09978
pgz:C2E15_10860	ko:K03778
pgz:C2E15_10880	ko:K27069
pgz:C2E15_10885	ko:K02024
pgz:C2E15_10890	ko:K02778
pgz:C2E15_10895	ko:K12308
pgz:C2E15_10900	ko:K01224
pgz:C2E15_10905	ko:K15772
pgz:C2E15_10910	ko:K15771
pgz:C2E15_10915	ko:K15770
pgz:C2E15_10920	ko:K10111
pgz:C2E15_10940	ko:K05835
pgz:C2E15_11000	ko:K14058
pgz:C2E15_11005	ko:K16074
pgz:C2E15_11010	ko:K15580
pgz:C2E15_11015	ko:K14054
pgz:C2E15_11020	ko:K19802
pgz:C2E15_11025	ko:K11065
pgz:C2E15_11045	ko:K03721
pgz:C2E15_11050	ko:K08990
pgz:C2E15_11055	ko:K06918
pgz:C2E15_11060	ko:K03971
pgz:C2E15_11065	ko:K03973
pgz:C2E15_11070	ko:K03970
pgz:C2E15_11075	ko:K03969
pgz:C2E15_11080	ko:K03974
pgz:C2E15_11085	ko:K07127
pgz:C2E15_11090	ko:K19226
pgz:C2E15_11095	ko:K19227
pgz:C2E15_11100	ko:K19228
pgz:C2E15_11105	ko:K19229
pgz:C2E15_11110	ko:K19230
pgz:C2E15_11115	ko:K00208
pgz:C2E15_11130	ko:K14744
pgz:C2E15_11135	ko:K01185
pgz:C2E15_11170	ko:K21973
pgz:C2E15_11175	ko:K03415
pgz:C2E15_11185	ko:K02791
pgz:C2E15_11195	ko:K01147
pgz:C2E15_11200	ko:K06200
pgz:C2E15_11210	ko:K14051
pgz:C2E15_11215	ko:K13816
pgz:C2E15_11220	ko:K02526
pgz:C2E15_11225	ko:K03077
pgz:C2E15_11230	ko:K04062
pgz:C2E15_11235	ko:K03113
pgz:C2E15_11240	ko:K01591
pgz:C2E15_11245	ko:K19804
pgz:C2E15_11250	ko:K08992
pgz:C2E15_11255	ko:K01096
pgz:C2E15_11260	ko:K01497
pgz:C2E15_11265	ko:K27802
pgz:C2E15_11275	ko:K13634
pgz:C2E15_11280	ko:K03168
pgz:C2E15_11290	ko:K04774
pgz:C2E15_11300	ko:K19221
pgz:C2E15_11305	ko:K06178
pgz:C2E15_11320	ko:K07053
pgz:C2E15_11325	ko:K01657
pgz:C2E15_11330	ko:K01658
pgz:C2E15_11335	ko:K00766
pgz:C2E15_11340	ko:K13498
pgz:C2E15_11345	ko:K01696
pgz:C2E15_11360	ko:K07275
pgz:C2E15_11365	ko:K06940
pgz:C2E15_11375	ko:K06190
pgz:C2E15_11380	ko:K10806
pgz:C2E15_11385	ko:K03832
pgz:C2E15_11390	ko:K09780
pgz:C2E15_11400	ko:K06131
pgz:C2E15_11405	ko:K09901
pgz:C2E15_11410	ko:K10823
pgz:C2E15_11415	ko:K15583
pgz:C2E15_11420	ko:K15582
pgz:C2E15_11425	ko:K15581
pgz:C2E15_11430	ko:K15580
pgz:C2E15_11435	ko:K15580
pgz:C2E15_11445	ko:K04072
pgz:C2E15_11450	ko:K00857
pgz:C2E15_11455	ko:K03746
pgz:C2E15_11460	ko:K08679
pgz:C2E15_11465	ko:K00012
pgz:C2E15_11470	ko:K00963
pgz:C2E15_11475	ko:K02485
pgz:C2E15_11480	ko:K07001
pgz:C2E15_11485	ko:K09858
pgz:C2E15_11490	ko:K01433
pgz:C2E15_11495	ko:K14236
pgz:C2E15_11500	ko:K14236
pgz:C2E15_11505	ko:K01142
pgz:C2E15_11515	ko:K03169
pgz:C2E15_11520	ko:K01008
pgz:C2E15_11530	ko:K04773
pgz:C2E15_11535	ko:K01424
pgz:C2E15_11540	ko:K08281
pgz:C2E15_11545	ko:K09916
pgz:C2E15_11550	ko:K07305
pgz:C2E15_11560	ko:K00134
pgz:C2E15_11565	ko:K01792
pgz:C2E15_11575	ko:K07274
pgz:C2E15_11580	ko:K07180
pgz:C2E15_11585	ko:K09786
pgz:C2E15_11600	ko:K07451
pgz:C2E15_11645	ko:K01160
pgz:C2E15_11650	ko:K03497
pgz:C2E15_11680	ko:K22302
pgz:C2E15_11725	ko:K11105
pgz:C2E15_11735	ko:K07552
pgz:C2E15_11740	ko:K01775
pgz:C2E15_11745	ko:K00285
pgz:C2E15_11750	ko:K06415
pgz:C2E15_11755	ko:K03603
pgz:C2E15_11760	ko:K03314
pgz:C2E15_11765	ko:K03611
pgz:C2E15_11770	ko:K09160
pgz:C2E15_11775	ko:K29029
pgz:C2E15_11780	ko:K08305
pgz:C2E15_11785	ko:K09902
pgz:C2E15_11790	ko:K03610
pgz:C2E15_11795	ko:K03609
pgz:C2E15_11800	ko:K03608
pgz:C2E15_11805	ko:K03684
pgz:C2E15_11810	ko:K01897
pgz:C2E15_11815	ko:K07285
pgz:C2E15_11820	ko:K14742
pgz:C2E15_11825	ko:K03722
pgz:C2E15_11835	ko:K09917
pgz:C2E15_11840	ko:K01665
pgz:C2E15_11850	ko:K01752
pgz:C2E15_11855	ko:K21090
pgz:C2E15_11865	ko:K02794
pgz:C2E15_11870	ko:K02795
pgz:C2E15_11885	ko:K23242
pgz:C2E15_11890	ko:K00563
pgz:C2E15_11895	ko:K03704
pgz:C2E15_11920	ko:K19333
pgz:C2E15_11925	ko:K08169
pgz:C2E15_11930	ko:K03799
pgz:C2E15_11935	ko:K03797
pgz:C2E15_11940	ko:K03607
pgz:C2E15_11945	ko:K08968
pgz:C2E15_11950	ko:K03808
pgz:C2E15_11955	ko:K06192
pgz:C2E15_11960	ko:K11392
pgz:C2E15_11965	ko:K07313
pgz:C2E15_11975	ko:K03785
pgz:C2E15_11980	ko:K14225
pgz:C2E15_12100	ko:K06906
pgz:C2E15_12105	ko:K06905
pgz:C2E15_12125	ko:K07245
pgz:C2E15_12130	ko:K07156
pgz:C2E15_12135	ko:K02345
pgz:C2E15_12140	ko:K10857
pgz:C2E15_12145	ko:K01354
pgz:C2E15_12155	ko:K09918
pgz:C2E15_12160	ko:K08289
pgz:C2E15_12165	ko:K01625
pgz:C2E15_12170	ko:K00036
pgz:C2E15_12175	ko:K19337
pgz:C2E15_12180	ko:K00873
pgz:C2E15_12185	ko:K28682
pgz:C2E15_12190	ko:K27501
pgz:C2E15_12200	ko:K08160
pgz:C2E15_12205	ko:K02560
pgz:C2E15_12210	ko:K19304
pgz:C2E15_12215	ko:K09815
pgz:C2E15_12220	ko:K09817
pgz:C2E15_12225	ko:K09816
pgz:C2E15_12230	ko:K03551
pgz:C2E15_12235	ko:K03550
pgz:C2E15_12240	ko:K01159
pgz:C2E15_12250	ko:K08310
pgz:C2E15_12255	ko:K01876
pgz:C2E15_12270	ko:K15256
pgz:C2E15_12275	ko:K15257
pgz:C2E15_12290	ko:K00005
pgz:C2E15_12325	ko:K01185
pgz:C2E15_12370	ko:K03335
pgz:C2E15_12375	ko:K01816
pgz:C2E15_12380	ko:K00010
pgz:C2E15_12385	ko:K08138
pgz:C2E15_12390	ko:K21405
pgz:C2E15_12410	ko:K06201
pgz:C2E15_12415	ko:K14155
pgz:C2E15_12420	ko:K09907
pgz:C2E15_12425	ko:K01887
pgz:C2E15_12435	ko:K03516
pgz:C2E15_12440	ko:K02400
pgz:C2E15_12445	ko:K02401
pgz:C2E15_12450	ko:K03414
pgz:C2E15_12455	ko:K03413
pgz:C2E15_12460	ko:K03412
pgz:C2E15_12465	ko:K00575
pgz:C2E15_12470	ko:K05874
pgz:C2E15_12475	ko:K05874
pgz:C2E15_12480	ko:K05874
pgz:C2E15_12485	ko:K03408
pgz:C2E15_12490	ko:K03407
pgz:C2E15_12495	ko:K02557
pgz:C2E15_12500	ko:K02556
pgz:C2E15_12505	ko:K02402
pgz:C2E15_12510	ko:K02403
pgz:C2E15_12515	ko:K00697
pgz:C2E15_12520	ko:K01087
pgz:C2E15_12550	ko:K07304
pgz:C2E15_12555	ko:K01077
pgz:C2E15_12560	ko:K14233
pgz:C2E15_12565	ko:K06217
pgz:C2E15_12570	ko:K16301
pgz:C2E15_12575	ko:K07224
pgz:C2E15_12580	ko:K07243
pgz:C2E15_12600	ko:K03719
pgz:C2E15_12620	ko:K00826
pgz:C2E15_12670	ko:K02034
pgz:C2E15_12675	ko:K02033
pgz:C2E15_12680	ko:K02035
pgz:C2E15_12690	ko:K00375
pgz:C2E15_12700	ko:K11928
pgz:C2E15_12710	ko:K13821
pgz:C2E15_12720	ko:K10010
pgz:C2E15_12725	ko:K10009
pgz:C2E15_12730	ko:K02424
pgz:C2E15_12735	ko:K05396
pgz:C2E15_12740	ko:K02425
pgz:C2E15_12745	ko:K02405
pgz:C2E15_12755	ko:K00973
pgz:C2E15_12760	ko:K01790
pgz:C2E15_12765	ko:K00067
pgz:C2E15_12775	ko:K02406
pgz:C2E15_12780	ko:K02406
pgz:C2E15_12785	ko:K02407
pgz:C2E15_12790	ko:K02422
pgz:C2E15_12795	ko:K02423
pgz:C2E15_12825	ko:K03704
pgz:C2E15_12855	ko:K20534
pgz:C2E15_12890	ko:K02408
pgz:C2E15_12895	ko:K02409
pgz:C2E15_12900	ko:K02410
pgz:C2E15_12905	ko:K02411
pgz:C2E15_12910	ko:K02412
pgz:C2E15_12915	ko:K02413
pgz:C2E15_12920	ko:K02414
pgz:C2E15_12925	ko:K02415
pgz:C2E15_12930	ko:K02416
pgz:C2E15_12935	ko:K02417
pgz:C2E15_12940	ko:K02418
pgz:C2E15_12945	ko:K02419
pgz:C2E15_12950	ko:K02420
pgz:C2E15_12955	ko:K02421
pgz:C2E15_12960	ko:K07781
pgz:C2E15_12965	ko:K05876
pgz:C2E15_12990	ko:K07026
pgz:C2E15_12995	ko:K13693
pgz:C2E15_13000	ko:K21085
pgz:C2E15_13020	ko:K09781
pgz:C2E15_13035	ko:K07458
pgz:C2E15_13055	ko:K00558
pgz:C2E15_13060	ko:K09765
pgz:C2E15_13065	ko:K05874
pgz:C2E15_13075	ko:K06950
pgz:C2E15_13085	ko:K09933
pgz:C2E15_13090	ko:K14220
pgz:C2E15_13105	ko:K01809
pgz:C2E15_13135	ko:K26937
pgz:C2E15_13140	ko:K14220
pgz:C2E15_13160	ko:K13483
pgz:C2E15_13165	ko:K11178
pgz:C2E15_13170	ko:K11177
pgz:C2E15_13180	ko:K11742
pgz:C2E15_13185	ko:K11743
pgz:C2E15_13190	ko:K06901
pgz:C2E15_13195	ko:K06165
pgz:C2E15_13200	ko:K02043
pgz:C2E15_13215	ko:K00156
pgz:C2E15_13225	ko:K13635
pgz:C2E15_13230	ko:K19338
pgz:C2E15_13235	ko:K03300
pgz:C2E15_13240	ko:K17214
pgz:C2E15_13245	ko:K17215
pgz:C2E15_13250	ko:K17213
pgz:C2E15_13255	ko:K14220
pgz:C2E15_13270	ko:K01173
pgz:C2E15_13275	ko:K14220
pgz:C2E15_13280	ko:K09802
pgz:C2E15_13295	ko:K07258
pgz:C2E15_13315	ko:K01141
pgz:C2E15_13335	ko:K07250
pgz:C2E15_13340	ko:K09470
pgz:C2E15_13345	ko:K09473
pgz:C2E15_13350	ko:K14056
pgz:C2E15_13355	ko:K09471
pgz:C2E15_13370	ko:K00765
pgz:C2E15_13375	ko:K00013
pgz:C2E15_13380	ko:K00817
pgz:C2E15_13385	ko:K01089
pgz:C2E15_13390	ko:K02501
pgz:C2E15_13395	ko:K01814
pgz:C2E15_13400	ko:K02500
pgz:C2E15_13405	ko:K11755
pgz:C2E15_13410	ko:K19055
pgz:C2E15_13415	ko:K05789
pgz:C2E15_13420	ko:K00033
pgz:C2E15_13430	ko:K24258
pgz:C2E15_13435	ko:K19068
pgz:C2E15_13440	ko:K15894
pgz:C2E15_13475	ko:K09809
pgz:C2E15_13480	ko:K00980
pgz:C2E15_13485	ko:K02851
pgz:C2E15_13490	ko:K01784
pgz:C2E15_13495	ko:K00963
pgz:C2E15_13520	ko:K16703
pgz:C2E15_13525	ko:K16703
pgz:C2E15_13530	ko:K03606
pgz:C2E15_13550	ko:K16692
pgz:C2E15_13555	ko:K25307
pgz:C2E15_13560	ko:K01991
pgz:C2E15_13570	ko:K07289
pgz:C2E15_13575	ko:K01494
pgz:C2E15_13580	ko:K00876
pgz:C2E15_13590	ko:K21084
pgz:C2E15_13595	ko:K04046
pgz:C2E15_13600	ko:K12515
pgz:C2E15_13610	ko:K12514
pgz:C2E15_13615	ko:K12513
pgz:C2E15_13620	ko:K12512
pgz:C2E15_13625	ko:K12511
pgz:C2E15_13630	ko:K12510
pgz:C2E15_13640	ko:K02282
pgz:C2E15_13650	ko:K02280
pgz:C2E15_13660	ko:K02278
pgz:C2E15_13665	ko:K02651
pgz:C2E15_13670	ko:K00375
pgz:C2E15_13685	ko:K07799
pgz:C2E15_13690	ko:K07788
pgz:C2E15_13695	ko:K07789
pgz:C2E15_13700	ko:K18326
pgz:C2E15_13705	ko:K07642
pgz:C2E15_13710	ko:K07664
pgz:C2E15_13715	ko:K08303
pgz:C2E15_13725	ko:K08323
pgz:C2E15_13730	ko:K08322
pgz:C2E15_13735	ko:K08191
pgz:C2E15_13740	ko:K00040
pgz:C2E15_13745	ko:K22293
pgz:C2E15_13755	ko:K00878
pgz:C2E15_13760	ko:K14060
pgz:C2E15_13795	ko:K08305
pgz:C2E15_13800	ko:K09712
pgz:C2E15_13805	ko:K08276
pgz:C2E15_13810	ko:K02100
pgz:C2E15_13820	ko:K03532
pgz:C2E15_13840	ko:K03593
pgz:C2E15_13845	ko:K01874
pgz:C2E15_13850	ko:K06518
pgz:C2E15_13860	ko:K01489
pgz:C2E15_13865	ko:K00027
pgz:C2E15_13870	ko:K03748
pgz:C2E15_13875	ko:K10541
pgz:C2E15_13880	ko:K10542
pgz:C2E15_13885	ko:K10540
pgz:C2E15_13890	ko:K02529
pgz:C2E15_13895	ko:K07148
pgz:C2E15_13900	ko:K01495
pgz:C2E15_13915	ko:K00121
pgz:C2E15_13920	ko:K01070
pgz:C2E15_13925	ko:K16089
pgz:C2E15_13930	ko:K02013
pgz:C2E15_13940	ko:K11733
pgz:C2E15_13960	ko:K01151
pgz:C2E15_13970	ko:K02770
pgz:C2E15_13975	ko:K00882
pgz:C2E15_13980	ko:K11183
pgz:C2E15_13985	ko:K06940
pgz:C2E15_13990	ko:K02356
pgz:C2E15_14005	ko:K19803
pgz:C2E15_14010	ko:K13694
pgz:C2E15_14015	ko:K26148
pgz:C2E15_14020	ko:K13893
pgz:C2E15_14025	ko:K13894
pgz:C2E15_14030	ko:K13895
pgz:C2E15_14035	ko:K13896
pgz:C2E15_14045	ko:K07552
pgz:C2E15_14050	ko:K06183
pgz:C2E15_14055	ko:K19789
pgz:C2E15_14060	ko:K02897
pgz:C2E15_14065	ko:K06899
pgz:C2E15_14070	ko:K09904
pgz:C2E15_14075	ko:K07014
pgz:C2E15_14080	ko:K14232
pgz:C2E15_14100	ko:K01534
pgz:C2E15_14115	ko:K03298
pgz:C2E15_14130	ko:K01607
pgz:C2E15_14180	ko:K06159
pgz:C2E15_14185	ko:K03919
pgz:C2E15_14190	ko:K03734
pgz:C2E15_14200	ko:K09475
pgz:C2E15_14205	ko:K12542
pgz:C2E15_14210	ko:K12541
pgz:C2E15_14215	ko:K12543
pgz:C2E15_14225	ko:K20276
pgz:C2E15_14245	ko:K07676
pgz:C2E15_14250	ko:K07687
pgz:C2E15_14255	ko:K07677
pgz:C2E15_14260	ko:K02469
pgz:C2E15_14265	ko:K00568
pgz:C2E15_14270	ko:K00065
pgz:C2E15_14275	ko:K22110
pgz:C2E15_14280	ko:K22994
pgz:C2E15_14285	ko:K16210
pgz:C2E15_14305	ko:K00615
pgz:C2E15_14310	ko:K00615
pgz:C2E15_14315	ko:K22110
pgz:C2E15_14320	ko:K16210
pgz:C2E15_14325	ko:K00525
pgz:C2E15_14330	ko:K00526
pgz:C2E15_14335	ko:K11107
pgz:C2E15_14345	ko:K03781
pgz:C2E15_14350	ko:K01911
pgz:C2E15_14355	ko:K02549
pgz:C2E15_14360	ko:K01661
pgz:C2E15_14365	ko:K08680
pgz:C2E15_14370	ko:K02551
pgz:C2E15_14375	ko:K02552
pgz:C2E15_14380	ko:K05594
pgz:C2E15_14390	ko:K19784
pgz:C2E15_14395	ko:K02348
pgz:C2E15_14400	ko:K00343
pgz:C2E15_14405	ko:K00342
pgz:C2E15_14410	ko:K00341
pgz:C2E15_14415	ko:K00340
pgz:C2E15_14420	ko:K00339
pgz:C2E15_14425	ko:K00338
pgz:C2E15_14430	ko:K00337
pgz:C2E15_14435	ko:K00336
pgz:C2E15_14440	ko:K00335
pgz:C2E15_14445	ko:K00334
pgz:C2E15_14450	ko:K13378
pgz:C2E15_14455	ko:K00331
pgz:C2E15_14460	ko:K00330
pgz:C2E15_14475	ko:K14260
pgz:C2E15_14480	ko:K08722
pgz:C2E15_14490	ko:K19270
pgz:C2E15_14495	ko:K09161
pgz:C2E15_14500	ko:K09899
pgz:C2E15_14505	ko:K00925
pgz:C2E15_14510	ko:K13788
pgz:C2E15_14520	ko:K00615
pgz:C2E15_14525	ko:K00615
pgz:C2E15_14530	ko:K03475
pgz:C2E15_14535	ko:K02822
pgz:C2E15_14540	ko:K02821
pgz:C2E15_14555	ko:K00799
pgz:C2E15_14560	ko:K07071
pgz:C2E15_14565	ko:K10017
pgz:C2E15_14570	ko:K10015
pgz:C2E15_14575	ko:K10016
pgz:C2E15_14580	ko:K10014
pgz:C2E15_14585	ko:K03186
pgz:C2E15_14605	ko:K00764
pgz:C2E15_14610	ko:K03558
pgz:C2E15_14615	ko:K03749
pgz:C2E15_14620	ko:K11754
pgz:C2E15_14625	ko:K01963
pgz:C2E15_14630	ko:K03975
pgz:C2E15_14635	ko:K06173
pgz:C2E15_14645	ko:K03473
pgz:C2E15_14670	ko:K00375
pgz:C2E15_14680	ko:K00647
pgz:C2E15_14685	ko:K15461
pgz:C2E15_14695	ko:K09906
pgz:C2E15_14700	ko:K07090
pgz:C2E15_14705	ko:K07261
pgz:C2E15_14710	ko:K01736
pgz:C2E15_14715	ko:K07320
pgz:C2E15_14725	ko:K08296
pgz:C2E15_14730	ko:K01782
pgz:C2E15_14735	ko:K00632
pgz:C2E15_14745	ko:K06076
pgz:C2E15_14750	ko:K04754
pgz:C2E15_14760	ko:K02200
pgz:C2E15_14765	ko:K02199
pgz:C2E15_14770	ko:K02198
pgz:C2E15_14780	ko:K02196
pgz:C2E15_14785	ko:K02195
pgz:C2E15_14790	ko:K02194
pgz:C2E15_14795	ko:K02193
pgz:C2E15_14800	ko:K21990
pgz:C2E15_14805	ko:K14219
pgz:C2E15_14825	ko:K26977
pgz:C2E15_14835	ko:K26975
pgz:C2E15_14840	ko:K26974
pgz:C2E15_14845	ko:K26973
pgz:C2E15_14935	ko:K09961
pgz:C2E15_14940	ko:K06909
pgz:C2E15_14970	ko:K03791
pgz:C2E15_15040	ko:K02314
pgz:C2E15_15055	ko:K07729
pgz:C2E15_15105	ko:K07455
pgz:C2E15_15140	ko:K02345
pgz:C2E15_15185	ko:K09912
pgz:C2E15_15215	ko:K08177
pgz:C2E15_15225	ko:K01223
pgz:C2E15_15235	ko:K03488
pgz:C2E15_15260	ko:K03446
pgz:C2E15_15265	ko:K03543
pgz:C2E15_15275	ko:K14261
pgz:C2E15_15280	ko:K27884
pgz:C2E15_15285	ko:K27885
pgz:C2E15_15290	ko:K00845
pgz:C2E15_15295	ko:K04103
pgz:C2E15_15300	ko:K19265
pgz:C2E15_15310	ko:K03322
pgz:C2E15_15315	ko:K11535
pgz:C2E15_15320	ko:K14218
pgz:C2E15_15325	ko:K14218
pgz:C2E15_15330	ko:K21993
pgz:C2E15_15340	ko:K01885
pgz:C2E15_15345	ko:K14237
pgz:C2E15_15350	ko:K14237
pgz:C2E15_15355	ko:K14237
pgz:C2E15_15360	ko:K14229
pgz:C2E15_15380	ko:K14347
pgz:C2E15_15385	ko:K09954
pgz:C2E15_15390	ko:K01972
pgz:C2E15_15395	ko:K03528
pgz:C2E15_15400	ko:K06203
pgz:C2E15_15405	ko:K01738
pgz:C2E15_15415	ko:K02784
pgz:C2E15_15420	ko:K08483
pgz:C2E15_15425	ko:K02777
pgz:C2E15_15430	ko:K02484
pgz:C2E15_15435	ko:K02483
pgz:C2E15_15440	ko:K13888
pgz:C2E15_15445	ko:K05685
pgz:C2E15_15450	ko:K12339
pgz:C2E15_15455	ko:K02045
pgz:C2E15_15460	ko:K02047
pgz:C2E15_15465	ko:K02046
pgz:C2E15_15470	ko:K02048
pgz:C2E15_15475	ko:K07223
pgz:C2E15_15495	ko:K01448
pgz:C2E15_15500	ko:K00228
pgz:C2E15_15505	ko:K00029
pgz:C2E15_15510	ko:K00616
pgz:C2E15_15515	ko:K00615
pgz:C2E15_15530	ko:K11903
pgz:C2E15_15535	ko:K18988
pgz:C2E15_15545	ko:K02430
pgz:C2E15_15550	ko:K02058
pgz:C2E15_15555	ko:K00852
pgz:C2E15_15560	ko:K12945
pgz:C2E15_15565	ko:K00374
pgz:C2E15_15570	ko:K00373
pgz:C2E15_15575	ko:K00371
pgz:C2E15_15580	ko:K00370
pgz:C2E15_15585	ko:K02575
pgz:C2E15_15590	ko:K07684
pgz:C2E15_15595	ko:K11738
pgz:C2E15_15600	ko:K07674
pgz:C2E15_15605	ko:K07685
pgz:C2E15_15610	ko:K18324
pgz:C2E15_15620	ko:K01439
pgz:C2E15_15630	ko:K06999
pgz:C2E15_15635	ko:K06957
pgz:C2E15_15640	ko:K07054
pgz:C2E15_15645	ko:K01923
pgz:C2E15_15650	ko:K07287
pgz:C2E15_15655	ko:K01714
pgz:C2E15_15660	ko:K03567
pgz:C2E15_15665	ko:K03564
pgz:C2E15_15690	ko:K01423
pgz:C2E15_15695	ko:K00537
pgz:C2E15_15700	ko:K10763
pgz:C2E15_15715	ko:K10974
pgz:C2E15_15720	ko:K02824
pgz:C2E15_15725	ko:K00761
pgz:C2E15_15730	ko:K01933
pgz:C2E15_15735	ko:K11175
pgz:C2E15_15740	ko:K02036
pgz:C2E15_15745	ko:K02038
pgz:C2E15_15750	ko:K02037
pgz:C2E15_15760	ko:K01524
pgz:C2E15_15765	ko:K16868
pgz:C2E15_15770	ko:K26149
pgz:C2E15_15780	ko:K06213
pgz:C2E15_15810	ko:K01951
pgz:C2E15_15815	ko:K00088
pgz:C2E15_15820	ko:K03601
pgz:C2E15_15825	ko:K01187
pgz:C2E15_15830	ko:K08191
pgz:C2E15_15850	ko:K05358
pgz:C2E15_15860	ko:K03977
pgz:C2E15_15865	ko:K17713
pgz:C2E15_15875	ko:K01892
pgz:C2E15_15880	ko:K03526
pgz:C2E15_15885	ko:K15539
pgz:C2E15_15890	ko:K02656
pgz:C2E15_15895	ko:K06941
pgz:C2E15_15900	ko:K00940
pgz:C2E15_15905	ko:K05367
pgz:C2E15_15910	ko:K06894
pgz:C2E15_15915	ko:K01011
pgz:C2E15_15925	ko:K07751
pgz:C2E15_15935	ko:K04755
pgz:C2E15_15940	ko:K04044
pgz:C2E15_15945	ko:K04082
pgz:C2E15_15950	ko:K13628
pgz:C2E15_15955	ko:K04488
pgz:C2E15_15960	ko:K04487
pgz:C2E15_15965	ko:K13643
pgz:C2E15_15970	ko:K15396
pgz:C2E15_15975	ko:K01092
pgz:C2E15_15980	ko:K08970
pgz:C2E15_15995	ko:K05820
pgz:C2E15_16000	ko:K00600
pgz:C2E15_16005	ko:K05916
pgz:C2E15_16010	ko:K25316
pgz:C2E15_16015	ko:K04751
pgz:C2E15_16020	ko:K07715
pgz:C2E15_16030	ko:K07711
pgz:C2E15_16035	ko:K01952
pgz:C2E15_16040	ko:K18691
pgz:C2E15_16045	ko:K11991
pgz:C2E15_16050	ko:K18697
pgz:C2E15_16065	ko:K00997
pgz:C2E15_16070	ko:K03474
pgz:C2E15_16075	ko:K03584
pgz:C2E15_16080	ko:K03595
pgz:C2E15_16085	ko:K03685
pgz:C2E15_16090	ko:K03100
pgz:C2E15_16095	ko:K03596
pgz:C2E15_16100	ko:K03803
pgz:C2E15_16105	ko:K03598
pgz:C2E15_16110	ko:K03597
pgz:C2E15_16115	ko:K03088
pgz:C2E15_16125	ko:K00278
pgz:C2E15_16130	ko:K15460
pgz:C2E15_16135	ko:K05590
pgz:C2E15_16140	ko:K06866
pgz:C2E15_16145	ko:K03648
pgz:C2E15_16150	ko:K03687
pgz:C2E15_16160	ko:K00858
pgz:C2E15_16165	ko:K03631
pgz:C2E15_16170	ko:K06186
pgz:C2E15_16175	ko:K09801
pgz:C2E15_16185	ko:K03664
pgz:C2E15_16190	ko:K15035
pgz:C2E15_16225	ko:K11903
pgz:C2E15_16250	ko:K13281
pgz:C2E15_16255	ko:K03449
pgz:C2E15_16260	ko:K02016
pgz:C2E15_16265	ko:K11741
pgz:C2E15_16270	ko:K03297
pgz:C2E15_16280	ko:K21974
pgz:C2E15_16285	ko:K06200
pgz:C2E15_16325	ko:K15977
pgz:C2E15_16335	ko:K00433
pgz:C2E15_16340	ko:K06911
pgz:C2E15_16370	ko:K16088
pgz:C2E15_16380	ko:K27883
pgz:C2E15_16385	ko:K27882
pgz:C2E15_16390	ko:K04063
pgz:C2E15_16400	ko:K00657
pgz:C2E15_16410	ko:K00547
pgz:C2E15_16415	ko:K16235
pgz:C2E15_16430	ko:K06191
pgz:C2E15_16435	ko:K03647
pgz:C2E15_16440	ko:K00525
pgz:C2E15_16445	ko:K00526
pgz:C2E15_16450	ko:K02000
pgz:C2E15_16455	ko:K02001
pgz:C2E15_16460	ko:K02002
pgz:C2E15_16470	ko:K15974
pgz:C2E15_16475	ko:K03543
pgz:C2E15_16480	ko:K03446
pgz:C2E15_16485	ko:K03214
pgz:C2E15_16490	ko:K03672
pgz:C2E15_16495	ko:K05812
pgz:C2E15_16500	ko:K09181
pgz:C2E15_16505	ko:K00998
pgz:C2E15_16510	ko:K05811
pgz:C2E15_16515	ko:K03761
pgz:C2E15_16520	ko:K01985
pgz:C2E15_16525	ko:K01980
pgz:C2E15_16530	ko:K14218
