pbam:NUH87_00035	ko:K24206
pbam:NUH87_14715	ko:K13288
pbam:NUH87_14720	ko:K06949
pbam:NUH87_14725	ko:K02557
pbam:NUH87_14730	ko:K02556
pbam:NUH87_14740	ko:K01011
pbam:NUH87_14745	ko:K01613
pbam:NUH87_14750	ko:K23127
pbam:NUH87_14755	ko:K01079
pbam:NUH87_14765	ko:K09857
pbam:NUH87_14770	ko:K02621
pbam:NUH87_14775	ko:K02622
pbam:NUH87_14780	ko:K07000
pbam:NUH87_14785	ko:K03651
pbam:NUH87_14790	ko:K02841
pbam:NUH87_14800	ko:K09920
pbam:NUH87_14805	ko:K01515
pbam:NUH87_14815	ko:K03457
pbam:NUH87_14820	ko:K03147
pbam:NUH87_14825	ko:K12340
pbam:NUH87_14830	ko:K02527
pbam:NUH87_14840	ko:K03297
pbam:NUH87_14860	ko:K03272
pbam:NUH87_14865	ko:K11085
pbam:NUH87_14870	ko:K02847
pbam:NUH87_14880	ko:K12988
pbam:NUH87_14890	ko:K00612
pbam:NUH87_14900	ko:K02848
pbam:NUH87_14905	ko:K02844
pbam:NUH87_14910	ko:K02841
pbam:NUH87_14915	ko:K02843
pbam:NUH87_14920	ko:K00982
pbam:NUH87_14925	ko:K00163
pbam:NUH87_14930	ko:K00627
pbam:NUH87_14940	ko:K07304
pbam:NUH87_14945	ko:K07115
pbam:NUH87_14955	ko:K01740
pbam:NUH87_14960	ko:K11928
pbam:NUH87_14965	ko:K13821
pbam:NUH87_14975	ko:K11105
pbam:NUH87_14980	ko:K05802
pbam:NUH87_14985	ko:K08997
pbam:NUH87_14990	ko:K03672
pbam:NUH87_14995	ko:K03496
pbam:NUH87_15010	ko:K02078
pbam:NUH87_15015	ko:K02078
pbam:NUH87_15040	ko:K01745
pbam:NUH87_15045	ko:K07107
pbam:NUH87_15075	ko:K00647
pbam:NUH87_15085	ko:K00059
pbam:NUH87_15090	ko:K09458
pbam:NUH87_15115	ko:K08224
pbam:NUH87_15125	ko:K02462
pbam:NUH87_15130	ko:K02461
pbam:NUH87_15135	ko:K02460
pbam:NUH87_15140	ko:K02459
pbam:NUH87_15145	ko:K02458
pbam:NUH87_15150	ko:K02457
pbam:NUH87_15155	ko:K02456
pbam:NUH87_15160	ko:K02455
pbam:NUH87_15165	ko:K02454
pbam:NUH87_15170	ko:K02453
pbam:NUH87_15175	ko:K02452
pbam:NUH87_15180	ko:K12262
pbam:NUH87_15185	ko:K21712
pbam:NUH87_15190	ko:K01599
pbam:NUH87_15195	ko:K00266
pbam:NUH87_15200	ko:K00265
pbam:NUH87_15205	ko:K03112
pbam:NUH87_15210	ko:K01735
pbam:NUH87_15215	ko:K00891
pbam:NUH87_15220	ko:K02666
pbam:NUH87_15225	ko:K02665
pbam:NUH87_15230	ko:K02664
pbam:NUH87_15235	ko:K02663
pbam:NUH87_15240	ko:K02662
pbam:NUH87_15245	ko:K05366
pbam:NUH87_15250	ko:K00029
pbam:NUH87_15255	ko:K02909
pbam:NUH87_15260	ko:K04066
pbam:NUH87_15265	ko:K01887
pbam:NUH87_15275	ko:K01419
pbam:NUH87_15280	ko:K03667
pbam:NUH87_15290	ko:K03821
pbam:NUH87_15295	ko:K22250
pbam:NUH87_15300	ko:K03821
pbam:NUH87_15325	ko:K03183
pbam:NUH87_15330	ko:K03690
pbam:NUH87_15335	ko:K03688
pbam:NUH87_15340	ko:K01496
pbam:NUH87_15345	ko:K01523
pbam:NUH87_15350	ko:K03116
pbam:NUH87_15355	ko:K03117
pbam:NUH87_15360	ko:K03118
pbam:NUH87_15370	ko:K03406
pbam:NUH87_15375	ko:K02030
pbam:NUH87_15380	ko:K03669
pbam:NUH87_15385	ko:K03670
pbam:NUH87_15390	ko:K07560
pbam:NUH87_15395	ko:K01259
pbam:NUH87_15405	ko:K01458
pbam:NUH87_15410	ko:K01468
pbam:NUH87_15415	ko:K16234
pbam:NUH87_15420	ko:K01745
pbam:NUH87_15425	ko:K01745
pbam:NUH87_15430	ko:K02000
pbam:NUH87_15435	ko:K02001
pbam:NUH87_15440	ko:K02002
pbam:NUH87_15445	ko:K03457
pbam:NUH87_15450	ko:K01712
pbam:NUH87_15455	ko:K09975
pbam:NUH87_15460	ko:K05836
pbam:NUH87_15465	ko:K05603
pbam:NUH87_15470	ko:K03098
pbam:NUH87_15480	ko:K03406
pbam:NUH87_15490	ko:K03841
pbam:NUH87_15510	ko:K00688
pbam:NUH87_15515	ko:K06940
pbam:NUH87_15520	ko:K06207
pbam:NUH87_15525	ko:K03151
pbam:NUH87_15530	ko:K01915
pbam:NUH87_15540	ko:K04093
pbam:NUH87_15555	ko:K07708
pbam:NUH87_15560	ko:K07712
pbam:NUH87_15570	ko:K03216
pbam:NUH87_15575	ko:K03071
pbam:NUH87_15580	ko:K03676
pbam:NUH87_15590	ko:K15633
pbam:NUH87_15600	ko:K03797
pbam:NUH87_15605	ko:K09798
pbam:NUH87_15610	ko:K02030
pbam:NUH87_15615	ko:K02500
pbam:NUH87_15620	ko:K01814
pbam:NUH87_15630	ko:K02501
pbam:NUH87_15635	ko:K01693
pbam:NUH87_15645	ko:K07289
pbam:NUH87_15650	ko:K03575
pbam:NUH87_15660	ko:K14231
pbam:NUH87_15695	ko:K11735
pbam:NUH87_15700	ko:K23058
pbam:NUH87_15705	ko:K23055
pbam:NUH87_15710	ko:K23056
pbam:NUH87_15715	ko:K23057
pbam:NUH87_15730	ko:K14234
pbam:NUH87_15735	ko:K06921
pbam:NUH87_15770	ko:K03566
pbam:NUH87_15780	ko:K11209
pbam:NUH87_15795	ko:K02277
pbam:NUH87_15800	ko:K02276
pbam:NUH87_15805	ko:K02276
pbam:NUH87_15810	ko:K02274
pbam:NUH87_15815	ko:K02275
pbam:NUH87_15835	ko:K13061
pbam:NUH87_15840	ko:K18099
pbam:NUH87_15845	ko:K20260
pbam:NUH87_15850	ko:K20260
pbam:NUH87_15855	ko:K01626
pbam:NUH87_15860	ko:K20261
pbam:NUH87_15865	ko:K13063
pbam:NUH87_15870	ko:K06998
pbam:NUH87_15875	ko:K20262
pbam:NUH87_15890	ko:K07396
pbam:NUH87_15900	ko:K10536
pbam:NUH87_15905	ko:K12251
pbam:NUH87_15915	ko:K01710
pbam:NUH87_15920	ko:K00973
pbam:NUH87_15925	ko:K01790
pbam:NUH87_15930	ko:K00067
pbam:NUH87_15935	ko:K10125
pbam:NUH87_15950	ko:K01082
pbam:NUH87_15955	ko:K08312
pbam:NUH87_15960	ko:K20881
pbam:NUH87_15970	ko:K02379
pbam:NUH87_15995	ko:K00575
pbam:NUH87_16005	ko:K07107
pbam:NUH87_16020	ko:K01434
pbam:NUH87_16025	ko:K18991
pbam:NUH87_16045	ko:K11074
pbam:NUH87_16050	ko:K11075
pbam:NUH87_16055	ko:K11076
pbam:NUH87_16060	ko:K11073
pbam:NUH87_16065	ko:K11073
pbam:NUH87_16070	ko:K12256
pbam:NUH87_16075	ko:K01915
pbam:NUH87_16085	ko:K01915
pbam:NUH87_16095	ko:K03119
pbam:NUH87_16100	ko:K15552
pbam:NUH87_16105	ko:K10831
pbam:NUH87_16110	ko:K15551
pbam:NUH87_16120	ko:K24158
pbam:NUH87_16125	ko:K00299
pbam:NUH87_16130	ko:K15553
pbam:NUH87_16135	ko:K04091
pbam:NUH87_16140	ko:K15554
pbam:NUH87_16160	ko:K02072
pbam:NUH87_16165	ko:K02071
pbam:NUH87_16170	ko:K02073
pbam:NUH87_16175	ko:K20938
pbam:NUH87_16195	ko:K10010
pbam:NUH87_16200	ko:K10009
pbam:NUH87_16205	ko:K02424
pbam:NUH87_16210	ko:K05396
pbam:NUH87_16215	ko:K00640
pbam:NUH87_16220	ko:K02168
pbam:NUH87_16230	ko:K00059
pbam:NUH87_16235	ko:K18900
pbam:NUH87_16240	ko:K19265
pbam:NUH87_16250	ko:K02073
pbam:NUH87_16260	ko:K07002
pbam:NUH87_16280	ko:K10914
pbam:NUH87_16290	ko:K02045
pbam:NUH87_16295	ko:K02047
pbam:NUH87_16300	ko:K02046
pbam:NUH87_16305	ko:K23163
pbam:NUH87_16320	ko:K00507
pbam:NUH87_16335	ko:K14268
pbam:NUH87_16340	ko:K00135
pbam:NUH87_16345	ko:K14219
pbam:NUH87_16355	ko:K11937
pbam:NUH87_16360	ko:K11936
pbam:NUH87_16365	ko:K11931
pbam:NUH87_16370	ko:K11935
pbam:NUH87_16410	ko:K06075
pbam:NUH87_16420	ko:K19055
pbam:NUH87_16455	ko:K13472
pbam:NUH87_16480	ko:K16922
pbam:NUH87_16530	ko:K03406
pbam:NUH87_16535	ko:K01985
pbam:NUH87_16540	ko:K01985
pbam:NUH87_16545	ko:K01980
pbam:NUH87_16550	ko:K14218
pbam:NUH87_16555	ko:K14227
pbam:NUH87_16560	ko:K01977
pbam:NUH87_16565	ko:K01041
pbam:NUH87_16570	ko:K00252
pbam:NUH87_16585	ko:K00324
pbam:NUH87_16590	ko:K00324
pbam:NUH87_16595	ko:K00325
pbam:NUH87_16600	ko:K18118
pbam:NUH87_16635	ko:K03324
pbam:NUH87_16650	ko:K02066
pbam:NUH87_16655	ko:K02065
pbam:NUH87_16660	ko:K02067
pbam:NUH87_16665	ko:K18480
pbam:NUH87_16675	ko:K11102
pbam:NUH87_16680	ko:K26148
pbam:NUH87_16685	ko:K11066
pbam:NUH87_16690	ko:K13590
pbam:NUH87_16700	ko:K03673
pbam:NUH87_16715	ko:K03978
pbam:NUH87_16720	ko:K02335
pbam:NUH87_16730	ko:K02204
pbam:NUH87_16735	ko:K09815
pbam:NUH87_16740	ko:K09823
pbam:NUH87_16745	ko:K09817
pbam:NUH87_16750	ko:K09816
pbam:NUH87_16760	ko:K02071
pbam:NUH87_16765	ko:K02072
pbam:NUH87_16770	ko:K02073
pbam:NUH87_16780	ko:K06991
pbam:NUH87_16785	ko:K07152
pbam:NUH87_16790	ko:K02257
pbam:NUH87_16795	ko:K02259
pbam:NUH87_16805	ko:K14998
pbam:NUH87_16815	ko:K02276
pbam:NUH87_16820	ko:K02258
pbam:NUH87_16825	ko:K02274
pbam:NUH87_16830	ko:K02275
pbam:NUH87_16845	ko:K01673
pbam:NUH87_16855	ko:K06150
pbam:NUH87_16860	ko:K06151
pbam:NUH87_16865	ko:K06152
pbam:NUH87_16875	ko:K07070
pbam:NUH87_16880	ko:K01414
pbam:NUH87_16890	ko:K01091
pbam:NUH87_16910	ko:K04063
pbam:NUH87_16925	ko:K09165
pbam:NUH87_16930	ko:K27042
pbam:NUH87_16935	ko:K01696
pbam:NUH87_16940	ko:K01695
pbam:NUH87_16965	ko:K01133
pbam:NUH87_16970	ko:K02002
pbam:NUH87_16975	ko:K03321
pbam:NUH87_16980	ko:K00014
pbam:NUH87_16985	ko:K00228
pbam:NUH87_16990	ko:K00344
pbam:NUH87_16995	ko:K07566
pbam:NUH87_17000	ko:K04096
pbam:NUH87_17010	ko:K01462
pbam:NUH87_17015	ko:K00604
pbam:NUH87_17020	ko:K03500
pbam:NUH87_17025	ko:K03499
pbam:NUH87_17040	ko:K02517
pbam:NUH87_17045	ko:K01246
pbam:NUH87_17050	ko:K01878
pbam:NUH87_17055	ko:K01879
pbam:NUH87_17060	ko:K03273
pbam:NUH87_17065	ko:K00655
pbam:NUH87_17095	ko:K04087
pbam:NUH87_17100	ko:K04088
pbam:NUH87_17105	ko:K03412
pbam:NUH87_17110	ko:K03411
pbam:NUH87_17115	ko:K00575
pbam:NUH87_17120	ko:K03408
pbam:NUH87_17125	ko:K03406
pbam:NUH87_17130	ko:K03407
pbam:NUH87_17140	ko:K03413
pbam:NUH87_17145	ko:K03406
pbam:NUH87_17170	ko:K02470
pbam:NUH87_17175	ko:K03629
pbam:NUH87_17180	ko:K02338
pbam:NUH87_17185	ko:K02313
pbam:NUH87_17190	ko:K02914
pbam:NUH87_17195	ko:K03536
pbam:NUH87_17200	ko:K08998
pbam:NUH87_17205	ko:K03217
pbam:NUH87_17210	ko:K03650
pbam:NUH87_17215	ko:K03495
pbam:NUH87_17220	ko:K03501
pbam:NUH87_17225	ko:K03496
pbam:NUH87_17230	ko:K03497
pbam:NUH87_17235	ko:K02116
pbam:NUH87_17240	ko:K02108
pbam:NUH87_17245	ko:K02110
pbam:NUH87_17250	ko:K02109
pbam:NUH87_17255	ko:K02113
pbam:NUH87_17260	ko:K02111
pbam:NUH87_17265	ko:K02115
pbam:NUH87_17270	ko:K02112
pbam:NUH87_17275	ko:K02114
pbam:NUH87_17280	ko:K04042
pbam:NUH87_17290	ko:K00820
pbam:NUH87_17305	ko:K00799
pbam:NUH87_17310	ko:K07006
pbam:NUH87_17315	ko:K00147
pbam:NUH87_17325	ko:K03719
pbam:NUH87_17330	ko:K00382
pbam:NUH87_17345	ko:K09930
pbam:NUH87_17355	ko:K00574
pbam:NUH87_17365	ko:K06131
pbam:NUH87_17375	ko:K01465
pbam:NUH87_17390	ko:K02077
pbam:NUH87_17395	ko:K02075
pbam:NUH87_17400	ko:K02074
pbam:NUH87_17405	ko:K09007
pbam:NUH87_17410	ko:K01448
pbam:NUH87_17445	ko:K00868
pbam:NUH87_17455	ko:K26735
pbam:NUH87_17470	ko:K08978
pbam:NUH87_17475	ko:K03657
pbam:NUH87_17500	ko:K19337
pbam:NUH87_17510	ko:K21711
pbam:NUH87_17515	ko:K01959
pbam:NUH87_17520	ko:K01960
pbam:NUH87_17525	ko:K07154
pbam:NUH87_17555	ko:K07734
pbam:NUH87_17560	ko:K00375
pbam:NUH87_17570	ko:K11073
pbam:NUH87_17585	ko:K01424
pbam:NUH87_17590	ko:K03310
pbam:NUH87_17595	ko:K01744
pbam:NUH87_17600	ko:K21645
pbam:NUH87_17605	ko:K01588
pbam:NUH87_17610	ko:K01589
pbam:NUH87_17620	ko:K09950
pbam:NUH87_17625	ko:K01792
pbam:NUH87_17630	ko:K10806
pbam:NUH87_17640	ko:K02040
pbam:NUH87_17645	ko:K02037
pbam:NUH87_17650	ko:K02038
pbam:NUH87_17655	ko:K02036
pbam:NUH87_17660	ko:K02039
pbam:NUH87_17675	ko:K03699
pbam:NUH87_17680	ko:K07636
pbam:NUH87_17685	ko:K07657
pbam:NUH87_17695	ko:K03179
pbam:NUH87_17700	ko:K03181
pbam:NUH87_17710	ko:K05297
pbam:NUH87_17715	ko:K05787
pbam:NUH87_17745	ko:K19166
pbam:NUH87_17750	ko:K18831
pbam:NUH87_17785	ko:K11904
pbam:NUH87_17790	ko:K11907
pbam:NUH87_17795	ko:K11895
pbam:NUH87_17800	ko:K11896
pbam:NUH87_17805	ko:K11897
pbam:NUH87_17810	ko:K11903
pbam:NUH87_17815	ko:K11900
pbam:NUH87_17820	ko:K11901
pbam:NUH87_17825	ko:K11902
pbam:NUH87_17830	ko:K11913
pbam:NUH87_17835	ko:K11906
pbam:NUH87_17840	ko:K11893
pbam:NUH87_17845	ko:K11892
pbam:NUH87_17850	ko:K11891
pbam:NUH87_17855	ko:K11890
pbam:NUH87_17860	ko:K11915
pbam:NUH87_17865	ko:K11912
pbam:NUH87_17870	ko:K02003
pbam:NUH87_17875	ko:K02004
pbam:NUH87_17900	ko:K03655
pbam:NUH87_17905	ko:K04761
pbam:NUH87_17910	ko:K03832
pbam:NUH87_17915	ko:K03559
pbam:NUH87_17920	ko:K03561
pbam:NUH87_17940	ko:K01139
pbam:NUH87_17945	ko:K03060
pbam:NUH87_17950	ko:K00942
pbam:NUH87_17960	ko:K00989
pbam:NUH87_17965	ko:K09940
pbam:NUH87_17970	ko:K01142
pbam:NUH87_17975	ko:K00762
pbam:NUH87_17985	ko:K00930
pbam:NUH87_17990	ko:K15778
pbam:NUH87_17995	ko:K01520
pbam:NUH87_18000	ko:K13038
pbam:NUH87_18005	ko:K03630
pbam:NUH87_18010	ko:K12368
pbam:NUH87_18015	ko:K02902
pbam:NUH87_18020	ko:K02913
pbam:NUH87_18030	ko:K06995
pbam:NUH87_18035	ko:K12254
pbam:NUH87_18045	ko:K06132
pbam:NUH87_18060	ko:K06940
pbam:NUH87_18065	ko:K03719
pbam:NUH87_18070	ko:K00285
pbam:NUH87_18080	ko:K01775
pbam:NUH87_18100	ko:K07345
pbam:NUH87_18105	ko:K07345
pbam:NUH87_18110	ko:K07345
pbam:NUH87_18120	ko:K15540
pbam:NUH87_18125	ko:K15540
pbam:NUH87_18130	ko:K07345
pbam:NUH87_18135	ko:K07687
pbam:NUH87_18140	ko:K03816
pbam:NUH87_18145	ko:K03656
pbam:NUH87_18155	ko:K26939
pbam:NUH87_18160	ko:K03566
pbam:NUH87_18170	ko:K07391
pbam:NUH87_18175	ko:K07334
pbam:NUH87_18180	ko:K21498
pbam:NUH87_18185	ko:K11747
pbam:NUH87_18195	ko:K09806
pbam:NUH87_18200	ko:K04752
pbam:NUH87_18205	ko:K03320
pbam:NUH87_18220	ko:K20862
pbam:NUH87_18225	ko:K03733
pbam:NUH87_18230	ko:K09921
pbam:NUH87_18235	ko:K01778
pbam:NUH87_18240	ko:K01586
pbam:NUH87_18255	ko:K06202
pbam:NUH87_18260	ko:K06938
pbam:NUH87_18265	ko:K06140
pbam:NUH87_18270	ko:K05851
pbam:NUH87_18285	ko:K00799
pbam:NUH87_18290	ko:K01755
pbam:NUH87_18300	ko:K08083
pbam:NUH87_18305	ko:K01749
pbam:NUH87_18310	ko:K01719
pbam:NUH87_18315	ko:K02496
pbam:NUH87_18320	ko:K02498
pbam:NUH87_18325	ko:K03611
pbam:NUH87_18330	ko:K07740
pbam:NUH87_18335	ko:K03773
pbam:NUH87_18350	ko:K06158
pbam:NUH87_18355	ko:K05834
pbam:NUH87_18365	ko:K07337
pbam:NUH87_18375	ko:K09859
pbam:NUH87_18380	ko:K09859
pbam:NUH87_18385	ko:K07243
pbam:NUH87_18400	ko:K01698
pbam:NUH87_18405	ko:K00937
pbam:NUH87_18410	ko:K01524
pbam:NUH87_18435	ko:K02028
pbam:NUH87_18440	ko:K02029
pbam:NUH87_18450	ko:K02030
pbam:NUH87_18460	ko:K03671
pbam:NUH87_18465	ko:K03628
pbam:NUH87_18470	ko:K03182
pbam:NUH87_18475	ko:K00523
pbam:NUH87_18485	ko:K07232
pbam:NUH87_18505	ko:K00344
pbam:NUH87_18510	ko:K02415
pbam:NUH87_18525	ko:K01934
pbam:NUH87_18530	ko:K28358
pbam:NUH87_18535	ko:K09888
pbam:NUH87_18540	ko:K09892
pbam:NUH87_18545	ko:K09895
pbam:NUH87_18550	ko:K01262
pbam:NUH87_18555	ko:K03185
pbam:NUH87_18560	ko:K18800
pbam:NUH87_18565	ko:K00605
pbam:NUH87_18570	ko:K02437
pbam:NUH87_18585	ko:K07340
pbam:NUH87_18595	ko:K02454
pbam:NUH87_18605	ko:K05800
pbam:NUH87_18620	ko:K20543
pbam:NUH87_18625	ko:K20541
pbam:NUH87_18630	ko:K00694
pbam:NUH87_18645	ko:K01438
pbam:NUH87_18650	ko:K14682
pbam:NUH87_18655	ko:K01919
pbam:NUH87_18665	ko:K06959
pbam:NUH87_18670	ko:K07659
pbam:NUH87_18675	ko:K07638
pbam:NUH87_18680	ko:K05844
pbam:NUH87_18690	ko:K04762
pbam:NUH87_18695	ko:K04083
pbam:NUH87_18700	ko:K01610
pbam:NUH87_18715	ko:K03654
pbam:NUH87_18725	ko:K07394
pbam:NUH87_18735	ko:K02424
pbam:NUH87_18745	ko:K00058
pbam:NUH87_18755	ko:K29029
pbam:NUH87_18760	ko:K01807
pbam:NUH87_18765	ko:K01754
pbam:NUH87_18785	ko:K28842
pbam:NUH87_18790	ko:K08311
pbam:NUH87_18795	ko:K08484
pbam:NUH87_18805	ko:K07090
pbam:NUH87_18810	ko:K13292
pbam:NUH87_18815	ko:K00560
pbam:NUH87_18825	ko:K01534
pbam:NUH87_18835	ko:K02010
pbam:NUH87_18840	ko:K02011
pbam:NUH87_18845	ko:K02012
pbam:NUH87_18850	ko:K27877
pbam:NUH87_18855	ko:K21196
pbam:NUH87_18865	ko:K13408
pbam:NUH87_18870	ko:K13409
pbam:NUH87_18880	ko:K18139
pbam:NUH87_18900	ko:K00287
pbam:NUH87_18905	ko:K06956
pbam:NUH87_18920	ko:K01687
pbam:NUH87_18930	ko:K06969
pbam:NUH87_18940	ko:K10563
pbam:NUH87_18955	ko:K00954
pbam:NUH87_18970	ko:K00154
pbam:NUH87_18980	ko:K01011
pbam:NUH87_18985	ko:K07019
pbam:NUH87_18990	ko:K08316
pbam:NUH87_18995	ko:K07263
pbam:NUH87_19000	ko:K07263
pbam:NUH87_19005	ko:K03110
pbam:NUH87_19010	ko:K09812
pbam:NUH87_19015	ko:K09811
pbam:NUH87_19020	ko:K03089
pbam:NUH87_19025	ko:K03814
pbam:NUH87_19035	ko:K03154
pbam:NUH87_19040	ko:K03149
pbam:NUH87_19045	ko:K03439
pbam:NUH87_19060	ko:K01519
pbam:NUH87_19075	ko:K00641
pbam:NUH87_19080	ko:K02221
pbam:NUH87_19085	ko:K00286
pbam:NUH87_19090	ko:K06997
pbam:NUH87_19095	ko:K02669
pbam:NUH87_19100	ko:K02670
pbam:NUH87_19115	ko:K01465
pbam:NUH87_19120	ko:K00609
pbam:NUH87_19125	ko:K02825
pbam:NUH87_19130	ko:K07447
pbam:NUH87_19135	ko:K07735
pbam:NUH87_19140	ko:K03832
pbam:NUH87_19145	ko:K01920
pbam:NUH87_19150	ko:K02657
pbam:NUH87_19155	ko:K02658
pbam:NUH87_19160	ko:K02659
pbam:NUH87_19165	ko:K02660
pbam:NUH87_19170	ko:K06596
pbam:NUH87_19175	ko:K06598
pbam:NUH87_19195	ko:K13929
pbam:NUH87_19200	ko:K13930
pbam:NUH87_19205	ko:K13931
pbam:NUH87_19210	ko:K13932
pbam:NUH87_19215	ko:K13933
pbam:NUH87_19220	ko:K13934
pbam:NUH87_19225	ko:K13935
pbam:NUH87_19240	ko:K13928
pbam:NUH87_19245	ko:K11068
pbam:NUH87_19250	ko:K09761
pbam:NUH87_19255	ko:K00833
pbam:NUH87_19270	ko:K11927
pbam:NUH87_19275	ko:K00297
pbam:NUH87_19280	ko:K01251
pbam:NUH87_19290	ko:K20275
pbam:NUH87_19305	ko:K08304
pbam:NUH87_19320	ko:K01972
pbam:NUH87_19325	ko:K00789
pbam:NUH87_19335	ko:K00615
pbam:NUH87_19340	ko:K03472
pbam:NUH87_19345	ko:K00927
pbam:NUH87_19360	ko:K01624
pbam:NUH87_19380	ko:K07043
pbam:NUH87_19390	ko:K02348
pbam:NUH87_19395	ko:K02030
pbam:NUH87_19410	ko:K05591
pbam:NUH87_19420	ko:K18100
pbam:NUH87_19440	ko:K00108
pbam:NUH87_19445	ko:K00130
pbam:NUH87_19450	ko:K02167
pbam:NUH87_19455	ko:K02168
pbam:NUH87_19460	ko:K02000
pbam:NUH87_19465	ko:K02001
pbam:NUH87_19470	ko:K02002
pbam:NUH87_19475	ko:K01752
pbam:NUH87_19480	ko:K21826
pbam:NUH87_19490	ko:K00471
pbam:NUH87_19495	ko:K27492
pbam:NUH87_19500	ko:K17735
pbam:NUH87_19505	ko:K27837
pbam:NUH87_19510	ko:K02002
pbam:NUH87_19515	ko:K17736
pbam:NUH87_19540	ko:K01273
pbam:NUH87_19550	ko:K21833
pbam:NUH87_19555	ko:K21834
pbam:NUH87_19560	ko:K25960
pbam:NUH87_19565	ko:K25961
pbam:NUH87_19570	ko:K03333
pbam:NUH87_19585	ko:K00479
pbam:NUH87_19590	ko:K21832
pbam:NUH87_19595	ko:K03406
pbam:NUH87_19605	ko:K09888
pbam:NUH87_19610	ko:K01620
pbam:NUH87_19615	ko:K00600
pbam:NUH87_19620	ko:K00303
pbam:NUH87_19625	ko:K00304
pbam:NUH87_19630	ko:K00302
pbam:NUH87_19635	ko:K00305
pbam:NUH87_19640	ko:K01433
pbam:NUH87_19645	ko:K00148
pbam:NUH87_19665	ko:K03088
pbam:NUH87_19690	ko:K07663
pbam:NUH87_19695	ko:K07641
pbam:NUH87_19700	ko:K06143
pbam:NUH87_19705	ko:K02342
pbam:NUH87_19710	ko:K07182
pbam:NUH87_19720	ko:K01638
pbam:NUH87_19730	ko:K05786
pbam:NUH87_19740	ko:K07093
pbam:NUH87_19745	ko:K02019
pbam:NUH87_19755	ko:K01012
pbam:NUH87_19760	ko:K00652
pbam:NUH87_19765	ko:K02170
pbam:NUH87_19770	ko:K02169
pbam:NUH87_19775	ko:K01935
pbam:NUH87_19785	ko:K20035
pbam:NUH87_19795	ko:K20035
pbam:NUH87_19800	ko:K20035
pbam:NUH87_19805	ko:K11921
pbam:NUH87_19815	ko:K00821
pbam:NUH87_19825	ko:K07726
pbam:NUH87_19830	ko:K01506
pbam:NUH87_19835	ko:K00468
pbam:NUH87_19895	ko:K00558
pbam:NUH87_20100	ko:K14230
pbam:NUH87_20110	ko:K03086
pbam:NUH87_20120	ko:K02970
pbam:NUH87_20125	ko:K25706
pbam:NUH87_20130	ko:K08591
pbam:NUH87_20135	ko:K01633
pbam:NUH87_20140	ko:K00950
pbam:NUH87_20145	ko:K00974
pbam:NUH87_20155	ko:K09786
pbam:NUH87_20160	ko:K07180
pbam:NUH87_20165	ko:K02439
pbam:NUH87_20170	ko:K01525
pbam:NUH87_20175	ko:K06195
pbam:NUH87_20180	ko:K02528
pbam:NUH87_20185	ko:K00097
pbam:NUH87_20190	ko:K03771
pbam:NUH87_20195	ko:K04744
pbam:NUH87_20200	ko:K00986
pbam:NUH87_20205	ko:K07102
pbam:NUH87_20210	ko:K00992
pbam:NUH87_20215	ko:K05801
pbam:NUH87_20235	ko:K02052
pbam:NUH87_20240	ko:K02055
pbam:NUH87_20250	ko:K02053
pbam:NUH87_20255	ko:K19954
pbam:NUH87_20260	ko:K01783
pbam:NUH87_20265	ko:K01091
pbam:NUH87_20270	ko:K01657
pbam:NUH87_20275	ko:K12686
pbam:NUH87_20280	ko:K01658
pbam:NUH87_20285	ko:K00766
pbam:NUH87_20290	ko:K01609
pbam:NUH87_20300	ko:K10914
pbam:NUH87_20305	ko:K07397
pbam:NUH87_20310	ko:K01611
pbam:NUH87_20315	ko:K06134
pbam:NUH87_20320	ko:K02503
pbam:NUH87_20325	ko:K07124
pbam:NUH87_20335	ko:K00459
pbam:NUH87_20340	ko:K08973
pbam:NUH87_20345	ko:K00145
pbam:NUH87_20350	ko:K15724
pbam:NUH87_20355	ko:K09001
pbam:NUH87_20365	ko:K01866
pbam:NUH87_20370	ko:K01977
pbam:NUH87_20375	ko:K14227
pbam:NUH87_20380	ko:K14218
pbam:NUH87_20385	ko:K01980
pbam:NUH87_20390	ko:K01985
pbam:NUH87_20395	ko:K03524
pbam:NUH87_20405	ko:K14236
pbam:NUH87_20410	ko:K14225
pbam:NUH87_20415	ko:K14234
pbam:NUH87_20420	ko:K02358
pbam:NUH87_20425	ko:K14235
pbam:NUH87_20430	ko:K03073
pbam:NUH87_20435	ko:K02601
pbam:NUH87_20440	ko:K02867
pbam:NUH87_20445	ko:K02863
pbam:NUH87_20450	ko:K02864
pbam:NUH87_20455	ko:K02935
pbam:NUH87_20460	ko:K03043
pbam:NUH87_20465	ko:K03046
pbam:NUH87_20470	ko:K02950
pbam:NUH87_20475	ko:K02992
pbam:NUH87_20480	ko:K02355
pbam:NUH87_20485	ko:K02358
pbam:NUH87_20490	ko:K02946
pbam:NUH87_20495	ko:K02906
pbam:NUH87_20500	ko:K02926
pbam:NUH87_20505	ko:K02892
pbam:NUH87_20510	ko:K02886
pbam:NUH87_20515	ko:K02965
pbam:NUH87_20520	ko:K02890
pbam:NUH87_20525	ko:K02982
pbam:NUH87_20530	ko:K02878
pbam:NUH87_20535	ko:K02904
pbam:NUH87_20540	ko:K02961
pbam:NUH87_20545	ko:K02874
pbam:NUH87_20550	ko:K02895
pbam:NUH87_20555	ko:K02931
