psmd:K5R88_00015	ko:K03776
psmd:K5R88_19220	ko:K29029
psmd:K5R88_19230	ko:K00058
psmd:K5R88_19250	ko:K07394
psmd:K5R88_19270	ko:K01434
psmd:K5R88_19285	ko:K11074
psmd:K5R88_19290	ko:K11075
psmd:K5R88_19295	ko:K11076
psmd:K5R88_19300	ko:K11073
psmd:K5R88_19305	ko:K11073
psmd:K5R88_19310	ko:K12256
psmd:K5R88_19315	ko:K01915
psmd:K5R88_19325	ko:K01915
psmd:K5R88_19345	ko:K15555
psmd:K5R88_19350	ko:K15554
psmd:K5R88_19355	ko:K04091
psmd:K5R88_19360	ko:K15553
psmd:K5R88_19365	ko:K00299
psmd:K5R88_19370	ko:K24158
psmd:K5R88_19390	ko:K14682
psmd:K5R88_19395	ko:K01438
psmd:K5R88_19405	ko:K05800
psmd:K5R88_19415	ko:K02454
psmd:K5R88_19425	ko:K00281
psmd:K5R88_19440	ko:K02437
psmd:K5R88_19445	ko:K00605
psmd:K5R88_19450	ko:K02011
psmd:K5R88_19455	ko:K02012
psmd:K5R88_19460	ko:K18800
psmd:K5R88_19470	ko:K03185
psmd:K5R88_19475	ko:K01262
psmd:K5R88_19480	ko:K09895
psmd:K5R88_19485	ko:K09892
psmd:K5R88_19490	ko:K09888
psmd:K5R88_19495	ko:K28358
psmd:K5R88_19500	ko:K01934
psmd:K5R88_19515	ko:K02415
psmd:K5R88_19520	ko:K00344
psmd:K5R88_19530	ko:K02445
psmd:K5R88_19535	ko:K07232
psmd:K5R88_19540	ko:K00523
psmd:K5R88_19545	ko:K03182
psmd:K5R88_19550	ko:K03628
psmd:K5R88_19555	ko:K03671
psmd:K5R88_19565	ko:K02030
psmd:K5R88_19570	ko:K02029
psmd:K5R88_19575	ko:K02029
psmd:K5R88_19580	ko:K02028
psmd:K5R88_19585	ko:K01524
psmd:K5R88_19590	ko:K00937
psmd:K5R88_19595	ko:K01698
psmd:K5R88_19615	ko:K09768
psmd:K5R88_19620	ko:K07243
psmd:K5R88_19645	ko:K05834
psmd:K5R88_19655	ko:K06158
psmd:K5R88_19675	ko:K07740
psmd:K5R88_19685	ko:K02498
psmd:K5R88_19690	ko:K02496
psmd:K5R88_19700	ko:K01749
psmd:K5R88_19705	ko:K08083
psmd:K5R88_19710	ko:K01755
psmd:K5R88_19735	ko:K05851
psmd:K5R88_19740	ko:K06140
psmd:K5R88_19750	ko:K06202
psmd:K5R88_19760	ko:K01586
psmd:K5R88_19765	ko:K01778
psmd:K5R88_19770	ko:K09921
psmd:K5R88_19775	ko:K03733
psmd:K5R88_19780	ko:K20862
psmd:K5R88_19795	ko:K03320
psmd:K5R88_19800	ko:K04752
psmd:K5R88_19805	ko:K09806
psmd:K5R88_19945	ko:K01507
psmd:K5R88_19950	ko:K03313
psmd:K5R88_19975	ko:K11811
psmd:K5R88_19980	ko:K03741
psmd:K5R88_19985	ko:K03893
psmd:K5R88_20060	ko:K11912
psmd:K5R88_20095	ko:K03406
psmd:K5R88_20105	ko:K26939
psmd:K5R88_20115	ko:K03656
psmd:K5R88_20120	ko:K03816
psmd:K5R88_20140	ko:K01775
psmd:K5R88_20150	ko:K00285
psmd:K5R88_20155	ko:K03719
psmd:K5R88_20160	ko:K06940
psmd:K5R88_20165	ko:K09471
psmd:K5R88_20180	ko:K06132
psmd:K5R88_20195	ko:K06995
psmd:K5R88_20200	ko:K02913
psmd:K5R88_20205	ko:K02902
psmd:K5R88_20210	ko:K12368
psmd:K5R88_20215	ko:K03630
psmd:K5R88_20220	ko:K13038
psmd:K5R88_20225	ko:K01520
psmd:K5R88_20230	ko:K15778
psmd:K5R88_20235	ko:K00930
psmd:K5R88_20240	ko:K00762
psmd:K5R88_20245	ko:K01142
psmd:K5R88_20250	ko:K09940
psmd:K5R88_20255	ko:K00989
psmd:K5R88_20265	ko:K00942
psmd:K5R88_20270	ko:K03060
psmd:K5R88_20275	ko:K01139
psmd:K5R88_20295	ko:K03561
psmd:K5R88_20300	ko:K03559
psmd:K5R88_20310	ko:K04761
psmd:K5R88_20315	ko:K03655
psmd:K5R88_20360	ko:K11904
psmd:K5R88_20375	ko:K11891
psmd:K5R88_20380	ko:K11892
psmd:K5R88_20385	ko:K11893
psmd:K5R88_20390	ko:K11906
psmd:K5R88_20410	ko:K11907
psmd:K5R88_20415	ko:K11895
psmd:K5R88_20420	ko:K11896
psmd:K5R88_20455	ko:K11905
psmd:K5R88_20460	ko:K11900
psmd:K5R88_20465	ko:K11901
psmd:K5R88_20470	ko:K11910
psmd:K5R88_20500	ko:K05787
psmd:K5R88_20505	ko:K05297
psmd:K5R88_20520	ko:K03179
psmd:K5R88_20530	ko:K07657
psmd:K5R88_20535	ko:K07636
psmd:K5R88_20540	ko:K03699
psmd:K5R88_20555	ko:K02039
psmd:K5R88_20560	ko:K02036
psmd:K5R88_20565	ko:K02038
psmd:K5R88_20570	ko:K02037
psmd:K5R88_20580	ko:K02040
psmd:K5R88_20585	ko:K03762
psmd:K5R88_20590	ko:K10806
psmd:K5R88_20595	ko:K01792
psmd:K5R88_20600	ko:K09950
psmd:K5R88_20610	ko:K01589
psmd:K5R88_20615	ko:K01588
psmd:K5R88_20620	ko:K21645
psmd:K5R88_20625	ko:K01744
psmd:K5R88_20630	ko:K03310
psmd:K5R88_20635	ko:K01424
psmd:K5R88_20650	ko:K11073
psmd:K5R88_20660	ko:K00375
psmd:K5R88_20700	ko:K01960
psmd:K5R88_20705	ko:K01959
psmd:K5R88_20720	ko:K19337
psmd:K5R88_20735	ko:K03657
psmd:K5R88_20755	ko:K26735
psmd:K5R88_20765	ko:K00868
psmd:K5R88_20800	ko:K01448
psmd:K5R88_20805	ko:K09007
psmd:K5R88_20810	ko:K02074
psmd:K5R88_20815	ko:K02075
psmd:K5R88_20820	ko:K02077
psmd:K5R88_20830	ko:K01465
psmd:K5R88_20845	ko:K06131
psmd:K5R88_20850	ko:K00574
psmd:K5R88_20865	ko:K04087
psmd:K5R88_20875	ko:K00382
psmd:K5R88_20905	ko:K00799
psmd:K5R88_20920	ko:K00820
psmd:K5R88_20930	ko:K04042
psmd:K5R88_20935	ko:K02114
psmd:K5R88_20940	ko:K02112
psmd:K5R88_20945	ko:K02115
psmd:K5R88_20950	ko:K02111
psmd:K5R88_20955	ko:K02113
psmd:K5R88_20960	ko:K02109
psmd:K5R88_20965	ko:K02110
psmd:K5R88_20970	ko:K02108
psmd:K5R88_20975	ko:K02116
psmd:K5R88_20980	ko:K03497
psmd:K5R88_20985	ko:K03496
psmd:K5R88_20990	ko:K03501
psmd:K5R88_20995	ko:K03495
psmd:K5R88_21000	ko:K03650
psmd:K5R88_21005	ko:K03217
psmd:K5R88_21010	ko:K08998
psmd:K5R88_21015	ko:K03536
psmd:K5R88_21020	ko:K02914
psmd:K5R88_21025	ko:K02313
psmd:K5R88_21030	ko:K02338
psmd:K5R88_21035	ko:K03629
psmd:K5R88_21040	ko:K02470
psmd:K5R88_21045	ko:K00655
psmd:K5R88_21050	ko:K03273
psmd:K5R88_21055	ko:K01879
psmd:K5R88_21060	ko:K01878
psmd:K5R88_21065	ko:K01246
psmd:K5R88_21070	ko:K02517
psmd:K5R88_21085	ko:K03499
psmd:K5R88_21090	ko:K03500
psmd:K5R88_21095	ko:K00604
psmd:K5R88_21100	ko:K01462
psmd:K5R88_21110	ko:K04096
psmd:K5R88_21115	ko:K07566
psmd:K5R88_21120	ko:K00344
psmd:K5R88_21125	ko:K00228
psmd:K5R88_21130	ko:K00014
psmd:K5R88_21135	ko:K03321
psmd:K5R88_21140	ko:K02002
psmd:K5R88_21145	ko:K01133
psmd:K5R88_21170	ko:K03300
psmd:K5R88_21180	ko:K03324
psmd:K5R88_21195	ko:K02066
psmd:K5R88_21200	ko:K02065
psmd:K5R88_21205	ko:K02067
psmd:K5R88_21220	ko:K11102
psmd:K5R88_21245	ko:K26148
psmd:K5R88_21250	ko:K11066
psmd:K5R88_21265	ko:K03673
psmd:K5R88_21280	ko:K03978
psmd:K5R88_21285	ko:K02335
psmd:K5R88_21295	ko:K02204
psmd:K5R88_21300	ko:K09815
psmd:K5R88_21305	ko:K09823
psmd:K5R88_21310	ko:K09817
psmd:K5R88_21315	ko:K09816
psmd:K5R88_21325	ko:K02071
psmd:K5R88_21330	ko:K02072
psmd:K5R88_21335	ko:K02073
psmd:K5R88_21340	ko:K07152
psmd:K5R88_21345	ko:K02257
psmd:K5R88_21350	ko:K02259
psmd:K5R88_21370	ko:K02276
psmd:K5R88_21375	ko:K02258
psmd:K5R88_21380	ko:K02274
psmd:K5R88_21385	ko:K02275
psmd:K5R88_21400	ko:K01673
psmd:K5R88_21420	ko:K07070
psmd:K5R88_21425	ko:K01414
psmd:K5R88_21435	ko:K01091
psmd:K5R88_21465	ko:K04063
psmd:K5R88_21480	ko:K09165
psmd:K5R88_21495	ko:K01696
psmd:K5R88_21500	ko:K01695
psmd:K5R88_21540	ko:K18118
psmd:K5R88_21545	ko:K00325
psmd:K5R88_21550	ko:K00324
psmd:K5R88_21555	ko:K00324
psmd:K5R88_21565	ko:K00252
psmd:K5R88_21570	ko:K01041
psmd:K5R88_21575	ko:K01977
psmd:K5R88_21580	ko:K14227
psmd:K5R88_21585	ko:K14218
psmd:K5R88_21590	ko:K01980
psmd:K5R88_21595	ko:K01985
psmd:K5R88_21600	ko:K01985
psmd:K5R88_21605	ko:K01985
psmd:K5R88_21615	ko:K03406
psmd:K5R88_21695	ko:K19294
psmd:K5R88_21710	ko:K15553
psmd:K5R88_21715	ko:K15555
psmd:K5R88_21720	ko:K15554
psmd:K5R88_21730	ko:K03446
psmd:K5R88_21735	ko:K03543
psmd:K5R88_21740	ko:K18904
psmd:K5R88_21815	ko:K19055
psmd:K5R88_21835	ko:K06075
psmd:K5R88_21885	ko:K03088
psmd:K5R88_21985	ko:K14219
psmd:K5R88_21990	ko:K00135
psmd:K5R88_22010	ko:K00507
psmd:K5R88_22025	ko:K23163
psmd:K5R88_22030	ko:K02046
psmd:K5R88_22035	ko:K02047
psmd:K5R88_22040	ko:K02045
psmd:K5R88_22050	ko:K10914
psmd:K5R88_22080	ko:K03832
psmd:K5R88_22085	ko:K03561
psmd:K5R88_22090	ko:K03559
psmd:K5R88_22095	ko:K07002
psmd:K5R88_22105	ko:K02073
psmd:K5R88_22110	ko:K02029
psmd:K5R88_22115	ko:K02029
psmd:K5R88_22120	ko:K02028
psmd:K5R88_22125	ko:K02030
psmd:K5R88_22135	ko:K21136
psmd:K5R88_22140	ko:K21137
psmd:K5R88_22145	ko:K21134
psmd:K5R88_22165	ko:K02072
psmd:K5R88_22170	ko:K02071
psmd:K5R88_22175	ko:K02073
psmd:K5R88_22180	ko:K20938
psmd:K5R88_22200	ko:K10010
psmd:K5R88_22205	ko:K10009
psmd:K5R88_22210	ko:K02424
psmd:K5R88_22215	ko:K05396
psmd:K5R88_22220	ko:K00640
psmd:K5R88_22225	ko:K02168
psmd:K5R88_22235	ko:K00059
psmd:K5R88_22240	ko:K18900
psmd:K5R88_22245	ko:K19265
psmd:K5R88_22250	ko:K03119
psmd:K5R88_22255	ko:K15552
psmd:K5R88_22260	ko:K10831
psmd:K5R88_22265	ko:K15551
psmd:K5R88_22270	ko:K01919
psmd:K5R88_22280	ko:K06959
psmd:K5R88_22285	ko:K07659
psmd:K5R88_22290	ko:K07638
psmd:K5R88_22295	ko:K05844
psmd:K5R88_22305	ko:K04762
psmd:K5R88_22315	ko:K04083
psmd:K5R88_22320	ko:K01610
psmd:K5R88_22355	ko:K03654
psmd:K5R88_22365	ko:K07107
psmd:K5R88_22380	ko:K02379
psmd:K5R88_22395	ko:K20881
psmd:K5R88_22400	ko:K08312
psmd:K5R88_22405	ko:K01082
psmd:K5R88_22420	ko:K10126
psmd:K5R88_22425	ko:K10125
psmd:K5R88_22430	ko:K00067
psmd:K5R88_22440	ko:K00973
psmd:K5R88_22445	ko:K01710
psmd:K5R88_22455	ko:K12251
psmd:K5R88_22460	ko:K10536
psmd:K5R88_22480	ko:K06893
psmd:K5R88_22490	ko:K02526
psmd:K5R88_22510	ko:K01821
psmd:K5R88_22540	ko:K02805
psmd:K5R88_22590	ko:K14234
psmd:K5R88_22625	ko:K11735
psmd:K5R88_22660	ko:K14231
psmd:K5R88_22670	ko:K03575
psmd:K5R88_22675	ko:K07289
psmd:K5R88_22690	ko:K01693
psmd:K5R88_22695	ko:K02501
psmd:K5R88_22705	ko:K01814
psmd:K5R88_22710	ko:K02500
psmd:K5R88_22720	ko:K09798
psmd:K5R88_22725	ko:K03797
psmd:K5R88_22730	ko:K22719
psmd:K5R88_22735	ko:K15633
psmd:K5R88_22745	ko:K03676
psmd:K5R88_22750	ko:K03071
psmd:K5R88_22755	ko:K03216
psmd:K5R88_22765	ko:K07712
psmd:K5R88_22770	ko:K07708
psmd:K5R88_22790	ko:K01915
psmd:K5R88_22795	ko:K03151
psmd:K5R88_22800	ko:K06207
psmd:K5R88_22805	ko:K06940
psmd:K5R88_22810	ko:K00688
psmd:K5R88_22825	ko:K03841
psmd:K5R88_22835	ko:K03406
psmd:K5R88_22845	ko:K03098
psmd:K5R88_22850	ko:K05603
psmd:K5R88_22855	ko:K05836
psmd:K5R88_22865	ko:K01712
psmd:K5R88_22870	ko:K03457
psmd:K5R88_22875	ko:K02002
psmd:K5R88_22880	ko:K02001
psmd:K5R88_22885	ko:K02000
psmd:K5R88_22890	ko:K01745
psmd:K5R88_22895	ko:K01745
psmd:K5R88_22900	ko:K01468
psmd:K5R88_22905	ko:K01458
psmd:K5R88_22910	ko:K02002
psmd:K5R88_22920	ko:K01259
psmd:K5R88_22925	ko:K07560
psmd:K5R88_22930	ko:K03670
psmd:K5R88_22935	ko:K03669
psmd:K5R88_22940	ko:K02030
psmd:K5R88_22945	ko:K02029
psmd:K5R88_22965	ko:K03118
psmd:K5R88_22970	ko:K03117
psmd:K5R88_22975	ko:K03116
psmd:K5R88_22980	ko:K01523
psmd:K5R88_22985	ko:K01496
psmd:K5R88_22990	ko:K03688
psmd:K5R88_22995	ko:K03690
psmd:K5R88_23000	ko:K03183
psmd:K5R88_23025	ko:K03821
psmd:K5R88_23035	ko:K03821
psmd:K5R88_23045	ko:K03667
psmd:K5R88_23050	ko:K01419
psmd:K5R88_23060	ko:K01887
psmd:K5R88_23065	ko:K04066
psmd:K5R88_23070	ko:K02909
psmd:K5R88_23080	ko:K00029
psmd:K5R88_23085	ko:K05366
psmd:K5R88_23090	ko:K02662
psmd:K5R88_23110	ko:K02666
psmd:K5R88_23115	ko:K00891
psmd:K5R88_23120	ko:K01735
psmd:K5R88_23125	ko:K03112
psmd:K5R88_23130	ko:K00265
psmd:K5R88_23135	ko:K00266
psmd:K5R88_23140	ko:K01599
psmd:K5R88_23210	ko:K08224
psmd:K5R88_23235	ko:K09458
psmd:K5R88_23240	ko:K00059
psmd:K5R88_23250	ko:K00647
psmd:K5R88_23285	ko:K07107
psmd:K5R88_23290	ko:K01745
psmd:K5R88_23315	ko:K02078
psmd:K5R88_23320	ko:K02078
psmd:K5R88_23335	ko:K03496
psmd:K5R88_23340	ko:K03672
psmd:K5R88_23345	ko:K08997
psmd:K5R88_23350	ko:K05802
psmd:K5R88_23355	ko:K11105
psmd:K5R88_23360	ko:K03406
psmd:K5R88_23370	ko:K09888
psmd:K5R88_23375	ko:K03406
psmd:K5R88_23385	ko:K13821
psmd:K5R88_23390	ko:K11928
psmd:K5R88_23450	ko:K07115
psmd:K5R88_23455	ko:K07304
psmd:K5R88_23470	ko:K00627
psmd:K5R88_23475	ko:K00163
psmd:K5R88_23485	ko:K00982
psmd:K5R88_23490	ko:K02843
psmd:K5R88_23495	ko:K02841
psmd:K5R88_23500	ko:K02844
psmd:K5R88_23505	ko:K02848
psmd:K5R88_23530	ko:K00612
psmd:K5R88_23570	ko:K11085
psmd:K5R88_23585	ko:K03272
psmd:K5R88_23605	ko:K03297
psmd:K5R88_23615	ko:K02527
psmd:K5R88_23620	ko:K12340
psmd:K5R88_23625	ko:K03147
psmd:K5R88_23640	ko:K01515
psmd:K5R88_23645	ko:K09920
psmd:K5R88_23650	ko:K03651
psmd:K5R88_23655	ko:K07000
psmd:K5R88_23660	ko:K02622
psmd:K5R88_23670	ko:K06985
psmd:K5R88_23675	ko:K02621
psmd:K5R88_23680	ko:K09857
psmd:K5R88_23690	ko:K01079
psmd:K5R88_23700	ko:K01613
psmd:K5R88_23715	ko:K02556
psmd:K5R88_23720	ko:K02557
psmd:K5R88_23725	ko:K06949
psmd:K5R88_23730	ko:K13288
psmd:K5R88_23755	ko:K18979
psmd:K5R88_23765	ko:K06925
psmd:K5R88_23770	ko:K01448
psmd:K5R88_23775	ko:K03572
psmd:K5R88_23780	ko:K00791
psmd:K5R88_23785	ko:K03666
psmd:K5R88_23790	ko:K03665
psmd:K5R88_23795	ko:K04088
psmd:K5R88_23800	ko:K04087
psmd:K5R88_23805	ko:K02502
psmd:K5R88_23810	ko:K01939
psmd:K5R88_23820	ko:K02011
psmd:K5R88_23825	ko:K02012
psmd:K5R88_23830	ko:K14228
psmd:K5R88_23835	ko:K14228
psmd:K5R88_23840	ko:K12573
psmd:K5R88_23845	ko:K03218
psmd:K5R88_23850	ko:K02990
psmd:K5R88_23855	ko:K02963
psmd:K5R88_23865	ko:K02939
psmd:K5R88_23870	ko:K02314
psmd:K5R88_23910	ko:K01916
psmd:K5R88_23915	ko:K00763
psmd:K5R88_23920	ko:K03566
psmd:K5R88_23925	ko:K26061
psmd:K5R88_23930	ko:K26065
psmd:K5R88_23935	ko:K01999
psmd:K5R88_23940	ko:K01997
psmd:K5R88_23945	ko:K01998
psmd:K5R88_23950	ko:K01995
psmd:K5R88_23955	ko:K01996
psmd:K5R88_23970	ko:K03192
psmd:K5R88_23975	ko:K03189
psmd:K5R88_23980	ko:K03188
psmd:K5R88_23985	ko:K03187
psmd:K5R88_24010	ko:K01118
psmd:K5R88_24015	ko:K11741
psmd:K5R88_24020	ko:K01046
psmd:K5R88_24045	ko:K04046
psmd:K5R88_24050	ko:K05516
psmd:K5R88_24055	ko:K18997
psmd:K5R88_24070	ko:K01428
psmd:K5R88_24075	ko:K01429
psmd:K5R88_24085	ko:K24217
psmd:K5R88_24090	ko:K01430
psmd:K5R88_24095	ko:K03190
psmd:K5R88_24100	ko:K11963
psmd:K5R88_24105	ko:K11962
psmd:K5R88_24110	ko:K11961
psmd:K5R88_24115	ko:K11960
psmd:K5R88_24120	ko:K11959
psmd:K5R88_24125	ko:K02015
psmd:K5R88_24130	ko:K02016
psmd:K5R88_24135	ko:K02013
psmd:K5R88_24140	ko:K02014
psmd:K5R88_24150	ko:K02014
psmd:K5R88_24170	ko:K05895
psmd:K5R88_24175	ko:K02188
psmd:K5R88_24180	ko:K00595
psmd:K5R88_24195	ko:K06042
psmd:K5R88_24200	ko:K03394
psmd:K5R88_24205	ko:K13541
psmd:K5R88_24215	ko:K05595
psmd:K5R88_24220	ko:K20972
psmd:K5R88_24225	ko:K01945
psmd:K5R88_24230	ko:K00602
psmd:K5R88_24235	ko:K03557
psmd:K5R88_24240	ko:K05540
psmd:K5R88_24250	ko:K02687
psmd:K5R88_24255	ko:K01961
psmd:K5R88_24260	ko:K02160
psmd:K5R88_24265	ko:K03786
psmd:K5R88_24270	ko:K04084
psmd:K5R88_24315	ko:K03113
psmd:K5R88_24320	ko:K01585
psmd:K5R88_24335	ko:K26937
psmd:K5R88_24350	ko:K06219
psmd:K5R88_24380	ko:K00059
psmd:K5R88_24385	ko:K00626
psmd:K5R88_24395	ko:K03406
psmd:K5R88_24400	ko:K07178
psmd:K5R88_24410	ko:K19591
psmd:K5R88_24415	ko:K17686
psmd:K5R88_24425	ko:K07213
psmd:K5R88_24430	ko:K07552
psmd:K5R88_24460	ko:K21053
psmd:K5R88_24470	ko:K07335
psmd:K5R88_24475	ko:K18456
psmd:K5R88_24495	ko:K23536
psmd:K5R88_24500	ko:K23535
psmd:K5R88_24505	ko:K23537
psmd:K5R88_24515	ko:K09017
psmd:K5R88_24520	ko:K21699
psmd:K5R88_24525	ko:K00822
psmd:K5R88_24530	ko:K00140
psmd:K5R88_24535	ko:K01977
psmd:K5R88_24540	ko:K14227
psmd:K5R88_24545	ko:K14218
psmd:K5R88_24550	ko:K01980
psmd:K5R88_24555	ko:K01985
psmd:K5R88_24560	ko:K03583
psmd:K5R88_24565	ko:K03582
psmd:K5R88_24570	ko:K03581
psmd:K5R88_24580	ko:K21021
psmd:K5R88_24600	ko:K00140
psmd:K5R88_24605	ko:K00020
psmd:K5R88_24610	ko:K06995
psmd:K5R88_24615	ko:K11734
psmd:K5R88_24625	ko:K07090
psmd:K5R88_24635	ko:K03923
psmd:K5R88_24650	ko:K03321
psmd:K5R88_24655	ko:K03299
psmd:K5R88_24665	ko:K06015
psmd:K5R88_24760	ko:K14441
psmd:K5R88_24830	ko:K15035
psmd:K5R88_24845	ko:K18930
psmd:K5R88_24850	ko:K00782
psmd:K5R88_24855	ko:K18929
psmd:K5R88_24860	ko:K18928
psmd:K5R88_24865	ko:K03303
psmd:K5R88_24870	ko:K05799
psmd:K5R88_24875	ko:K03664
psmd:K5R88_24880	ko:K03308
psmd:K5R88_24895	ko:K06186
psmd:K5R88_24900	ko:K03711
psmd:K5R88_24905	ko:K03631
psmd:K5R88_24910	ko:K03687
psmd:K5R88_24915	ko:K04043
psmd:K5R88_24920	ko:K03686
psmd:K5R88_24925	ko:K00215
psmd:K5R88_24930	ko:K01956
psmd:K5R88_24935	ko:K01955
psmd:K5R88_24940	ko:K03624
psmd:K5R88_24950	ko:K07574
psmd:K5R88_24955	ko:K02427
psmd:K5R88_24960	ko:K03798
psmd:K5R88_24965	ko:K00796
psmd:K5R88_24970	ko:K03431
psmd:K5R88_24975	ko:K01803
psmd:K5R88_24980	ko:K03075
psmd:K5R88_24985	ko:K14228
psmd:K5R88_24990	ko:K14230
psmd:K5R88_24995	ko:K09748
psmd:K5R88_25000	ko:K02600
psmd:K5R88_25005	ko:K02519
psmd:K5R88_25010	ko:K02834
psmd:K5R88_25015	ko:K03177
psmd:K5R88_25020	ko:K02956
psmd:K5R88_25025	ko:K00962
psmd:K5R88_25030	ko:K14234
psmd:K5R88_25045	ko:K00767
psmd:K5R88_25055	ko:K03806
psmd:K5R88_25060	ko:K03807
psmd:K5R88_25065	ko:K03406
psmd:K5R88_25075	ko:K03424
psmd:K5R88_25080	ko:K03435
psmd:K5R88_25085	ko:K23993
psmd:K5R88_25090	ko:K00882
psmd:K5R88_25095	ko:K02770
psmd:K5R88_25105	ko:K01113
psmd:K5R88_25110	ko:K00380
psmd:K5R88_25120	ko:K07336
psmd:K5R88_25140	ko:K01581
psmd:K5R88_25145	ko:K05847
psmd:K5R88_25150	ko:K05846
psmd:K5R88_25155	ko:K05845
psmd:K5R88_25160	ko:K05846
psmd:K5R88_25165	ko:K02837
psmd:K5R88_25175	ko:K12372
psmd:K5R88_25180	ko:K12371
psmd:K5R88_25185	ko:K12370
psmd:K5R88_25190	ko:K12369
psmd:K5R88_25195	ko:K12368
psmd:K5R88_25205	ko:K12368
psmd:K5R88_25210	ko:K12368
psmd:K5R88_25215	ko:K12368
psmd:K5R88_25225	ko:K15011
psmd:K5R88_25230	ko:K15012
psmd:K5R88_25235	ko:K02471
psmd:K5R88_25255	ko:K01707
psmd:K5R88_25265	ko:K03535
psmd:K5R88_25270	ko:K01708
psmd:K5R88_25280	ko:K01607
psmd:K5R88_25285	ko:K07301
psmd:K5R88_25295	ko:K02434
psmd:K5R88_25300	ko:K02433
psmd:K5R88_25305	ko:K02435
psmd:K5R88_25310	ko:K03569
psmd:K5R88_25315	ko:K03570
psmd:K5R88_25320	ko:K03571
psmd:K5R88_25325	ko:K06287
psmd:K5R88_25330	ko:K08301
psmd:K5R88_25340	ko:K11206
psmd:K5R88_25345	ko:K03568
psmd:K5R88_25350	ko:K09889
psmd:K5R88_25355	ko:K03592
psmd:K5R88_25365	ko:K01679
psmd:K5R88_25375	ko:K04564
psmd:K5R88_25380	ko:K07238
psmd:K5R88_25390	ko:K06958
psmd:K5R88_25395	ko:K02806
psmd:K5R88_25400	ko:K05808
psmd:K5R88_25405	ko:K03092
psmd:K5R88_25410	ko:K06861
psmd:K5R88_25415	ko:K09774
psmd:K5R88_25420	ko:K11719
psmd:K5R88_25425	ko:K03270
psmd:K5R88_25430	ko:K06041
psmd:K5R88_25435	ko:K02065
psmd:K5R88_25440	ko:K02066
psmd:K5R88_25445	ko:K02067
psmd:K5R88_25450	ko:K07323
psmd:K5R88_25465	ko:K00790
psmd:K5R88_25470	ko:K00765
psmd:K5R88_25475	ko:K00013
psmd:K5R88_25480	ko:K00817
psmd:K5R88_25495	ko:K00957
psmd:K5R88_25500	ko:K00955
psmd:K5R88_25510	ko:K13788
psmd:K5R88_25520	ko:K03775
psmd:K5R88_25525	ko:K00432
psmd:K5R88_25540	ko:K06203
psmd:K5R88_25545	ko:K22345
psmd:K5R88_25560	ko:K09948
psmd:K5R88_25565	ko:K07589
psmd:K5R88_25570	ko:K01495
psmd:K5R88_25575	ko:K13938
psmd:K5R88_25580	ko:K09932
psmd:K5R88_25645	ko:K00451
psmd:K5R88_25650	ko:K01555
psmd:K5R88_25665	ko:K00263
psmd:K5R88_25680	ko:K09918
psmd:K5R88_25690	ko:K13256
psmd:K5R88_25700	ko:K03837
psmd:K5R88_25705	ko:K01752
psmd:K5R88_25710	ko:K03566
psmd:K5R88_25720	ko:K16091
psmd:K5R88_25730	ko:K23514
psmd:K5R88_25755	ko:K07165
psmd:K5R88_25760	ko:K02014
psmd:K5R88_25765	ko:K07506
psmd:K5R88_25780	ko:K00090
psmd:K5R88_25795	ko:K18139
psmd:K5R88_25840	ko:K16011
psmd:K5R88_25845	ko:K19296
psmd:K5R88_25850	ko:K19295
psmd:K5R88_25855	ko:K19294
psmd:K5R88_25895	ko:K00066
psmd:K5R88_25900	ko:K09861
psmd:K5R88_25910	ko:K07175
psmd:K5R88_25915	ko:K03637
psmd:K5R88_25925	ko:K03635
psmd:K5R88_25935	ko:K03611
psmd:K5R88_25940	ko:K02297
psmd:K5R88_25945	ko:K02298
psmd:K5R88_25950	ko:K02299
psmd:K5R88_25955	ko:K02300
psmd:K5R88_25960	ko:K02257
psmd:K5R88_26085	ko:K00821
psmd:K5R88_26120	ko:K02483
psmd:K5R88_26140	ko:K00126
psmd:K5R88_26145	ko:K00123
psmd:K5R88_26150	ko:K00124
psmd:K5R88_26155	ko:K00127
psmd:K5R88_26195	ko:K14228
psmd:K5R88_26200	ko:K07568
psmd:K5R88_26205	ko:K00773
psmd:K5R88_26210	ko:K03210
psmd:K5R88_26215	ko:K03072
psmd:K5R88_26220	ko:K03074
psmd:K5R88_26230	ko:K01092
psmd:K5R88_26235	ko:K15396
psmd:K5R88_26240	ko:K00640
psmd:K5R88_26245	ko:K13643
psmd:K5R88_26250	ko:K04487
psmd:K5R88_26255	ko:K04488
psmd:K5R88_26260	ko:K13628
psmd:K5R88_26265	ko:K04082
psmd:K5R88_26270	ko:K04044
psmd:K5R88_26275	ko:K04755
psmd:K5R88_26285	ko:K00940
psmd:K5R88_26290	ko:K06941
psmd:K5R88_26295	ko:K02656
psmd:K5R88_26305	ko:K03526
psmd:K5R88_26310	ko:K01892
psmd:K5R88_26320	ko:K17713
psmd:K5R88_26325	ko:K03977
psmd:K5R88_26330	ko:K14287
psmd:K5R88_26335	ko:K13566
psmd:K5R88_26340	ko:K01649
psmd:K5R88_26355	ko:K03601
psmd:K5R88_26365	ko:K07090
psmd:K5R88_26375	ko:K00088
psmd:K5R88_26380	ko:K01951
psmd:K5R88_26390	ko:K03486
psmd:K5R88_26395	ko:K02819
psmd:K5R88_26400	ko:K01226
