bsan:CHH28_00015	ko:K07787
bsan:CHH28_13935	ko:K01897
bsan:CHH28_13940	ko:K03578
bsan:CHH28_13950	ko:K09930
bsan:CHH28_13955	ko:K09929
bsan:CHH28_13960	ko:K04754
bsan:CHH28_13965	ko:K00208
bsan:CHH28_13970	ko:K13893
bsan:CHH28_13975	ko:K08307
bsan:CHH28_13985	ko:K03469
bsan:CHH28_13990	ko:K02342
bsan:CHH28_14005	ko:K01491
bsan:CHH28_14010	ko:K14232
bsan:CHH28_14015	ko:K14219
bsan:CHH28_14020	ko:K14226
bsan:CHH28_14025	ko:K03545
bsan:CHH28_14030	ko:K01358
bsan:CHH28_14035	ko:K03544
bsan:CHH28_14040	ko:K01338
bsan:CHH28_14045	ko:K03530
bsan:CHH28_14050	ko:K14221
bsan:CHH28_14055	ko:K03770
bsan:CHH28_14065	ko:K04774
bsan:CHH28_14070	ko:K19745
bsan:CHH28_14090	ko:K00381
bsan:CHH28_14095	ko:K01126
bsan:CHH28_14100	ko:K26937
bsan:CHH28_14105	ko:K00548
bsan:CHH28_14110	ko:K07400
bsan:CHH28_14130	ko:K00057
bsan:CHH28_14140	ko:K08296
bsan:CHH28_14160	ko:K06177
bsan:CHH28_14170	ko:K08303
bsan:CHH28_14195	ko:K11391
bsan:CHH28_14215	ko:K03734
bsan:CHH28_14220	ko:K05952
bsan:CHH28_14225	ko:K00322
bsan:CHH28_14240	ko:K00616
bsan:CHH28_14245	ko:K03972
bsan:CHH28_14250	ko:K05539
bsan:CHH28_14255	ko:K07153
bsan:CHH28_14260	ko:K00566
bsan:CHH28_14270	ko:K06181
bsan:CHH28_14275	ko:K00031
bsan:CHH28_14280	ko:K03704
bsan:CHH28_14285	ko:K06891
bsan:CHH28_14290	ko:K03694
bsan:CHH28_14295	ko:K02518
bsan:CHH28_14300	ko:K21420
bsan:CHH28_14305	ko:K00684
bsan:CHH28_14315	ko:K03634
bsan:CHH28_14320	ko:K07478
bsan:CHH28_14325	ko:K06199
bsan:CHH28_14330	ko:K01875
bsan:CHH28_14335	ko:K02302
bsan:CHH28_14340	ko:K03406
bsan:CHH28_14345	ko:K11179
bsan:CHH28_14350	ko:K07237
bsan:CHH28_14355	ko:K07236
bsan:CHH28_14360	ko:K07235
bsan:CHH28_14365	ko:K14233
bsan:CHH28_14375	ko:K09181
bsan:CHH28_14380	ko:K07689
bsan:CHH28_14385	ko:K03703
bsan:CHH28_14390	ko:K00995
bsan:CHH28_14395	ko:K14225
bsan:CHH28_14400	ko:K14222
bsan:CHH28_14405	ko:K14228
bsan:CHH28_14440	ko:K07335
bsan:CHH28_14445	ko:K01425
bsan:CHH28_14455	ko:K09986
bsan:CHH28_14465	ko:K00311
bsan:CHH28_14470	ko:K03521
bsan:CHH28_14475	ko:K03522
bsan:CHH28_14480	ko:K00012
bsan:CHH28_14485	ko:K02454
bsan:CHH28_14490	ko:K02455
bsan:CHH28_14495	ko:K02456
bsan:CHH28_14500	ko:K02457
bsan:CHH28_14505	ko:K02458
bsan:CHH28_14510	ko:K02459
bsan:CHH28_14515	ko:K02460
bsan:CHH28_14520	ko:K02461
bsan:CHH28_14525	ko:K02462
bsan:CHH28_14530	ko:K00383
bsan:CHH28_14545	ko:K00219
bsan:CHH28_14560	ko:K03580
bsan:CHH28_14575	ko:K11900
bsan:CHH28_14580	ko:K11903
bsan:CHH28_14585	ko:K11905
bsan:CHH28_14590	ko:K11896
bsan:CHH28_14595	ko:K11895
bsan:CHH28_14600	ko:K11918
bsan:CHH28_14605	ko:K11893
bsan:CHH28_14610	ko:K11892
bsan:CHH28_14615	ko:K11891
bsan:CHH28_14620	ko:K11902
bsan:CHH28_14680	ko:K05835
bsan:CHH28_14685	ko:K03981
bsan:CHH28_14735	ko:K01992
bsan:CHH28_14740	ko:K01990
bsan:CHH28_14760	ko:K00023
bsan:CHH28_14765	ko:K03151
bsan:CHH28_14770	ko:K02030
bsan:CHH28_14775	ko:K01142
bsan:CHH28_14790	ko:K07497
bsan:CHH28_14800	ko:K07486
bsan:CHH28_14810	ko:K03832
bsan:CHH28_14815	ko:K03559
bsan:CHH28_14820	ko:K03561
bsan:CHH28_14825	ko:K03561
bsan:CHH28_14835	ko:K06972
bsan:CHH28_14850	ko:K02676
bsan:CHH28_14855	ko:K02341
bsan:CHH28_14860	ko:K00943
bsan:CHH28_14865	ko:K07082
bsan:CHH28_14870	ko:K02619
bsan:CHH28_14875	ko:K09458
bsan:CHH28_14880	ko:K02078
bsan:CHH28_14885	ko:K00059
bsan:CHH28_14890	ko:K00645
bsan:CHH28_14895	ko:K03621
bsan:CHH28_14900	ko:K02911
bsan:CHH28_14905	ko:K07040
bsan:CHH28_14910	ko:K04773
bsan:CHH28_14915	ko:K01091
bsan:CHH28_14920	ko:K06179
bsan:CHH28_14925	ko:K08300
bsan:CHH28_14930	ko:K09788
bsan:CHH28_14935	ko:K20455
bsan:CHH28_14940	ko:K01659
bsan:CHH28_14945	ko:K03417
bsan:CHH28_14955	ko:K02553
bsan:CHH28_14970	ko:K01007
bsan:CHH28_14975	ko:K09773
bsan:CHH28_15000	ko:K06992
bsan:CHH28_15010	ko:K01665
bsan:CHH28_15015	ko:K02203
bsan:CHH28_15020	ko:K00390
bsan:CHH28_15025	ko:K13634
bsan:CHH28_15030	ko:K07090
bsan:CHH28_15040	ko:K01626
bsan:CHH28_15050	ko:K10764
bsan:CHH28_15055	ko:K00764
bsan:CHH28_15060	ko:K03558
bsan:CHH28_15065	ko:K03749
bsan:CHH28_15070	ko:K11754
bsan:CHH28_15075	ko:K01695
bsan:CHH28_15080	ko:K01696
bsan:CHH28_15085	ko:K01817
bsan:CHH28_15090	ko:K06173
bsan:CHH28_15095	ko:K08086
bsan:CHH28_15100	ko:K00133
bsan:CHH28_15105	ko:K00052
bsan:CHH28_15110	ko:K01704
bsan:CHH28_15115	ko:K01703
bsan:CHH28_15125	ko:K14055
bsan:CHH28_15135	ko:K01908
bsan:CHH28_15145	ko:K00275
bsan:CHH28_15150	ko:K02548
bsan:CHH28_15160	ko:K11720
bsan:CHH28_15165	ko:K07091
bsan:CHH28_15170	ko:K01255
bsan:CHH28_15180	ko:K00627
bsan:CHH28_15185	ko:K00163
bsan:CHH28_15190	ko:K00259
bsan:CHH28_15230	ko:K01881
bsan:CHH28_15240	ko:K11688
bsan:CHH28_15245	ko:K11689
bsan:CHH28_15250	ko:K11690
bsan:CHH28_15255	ko:K02480
bsan:CHH28_15260	ko:K07684
bsan:CHH28_15270	ko:K00138
bsan:CHH28_15280	ko:K01338
bsan:CHH28_15285	ko:K02030
bsan:CHH28_15295	ko:K18930
bsan:CHH28_15300	ko:K00782
bsan:CHH28_15305	ko:K18929
bsan:CHH28_15310	ko:K18928
bsan:CHH28_15315	ko:K05799
bsan:CHH28_15360	ko:K06970
bsan:CHH28_15365	ko:K01951
bsan:CHH28_15370	ko:K00088
bsan:CHH28_15375	ko:K06889
bsan:CHH28_15390	ko:K03601
bsan:CHH28_15405	ko:K25135
bsan:CHH28_15410	ko:K01883
bsan:CHH28_15415	ko:K01886
bsan:CHH28_15420	ko:K03768
bsan:CHH28_15425	ko:K03269
bsan:CHH28_15430	ko:K00075
bsan:CHH28_15435	ko:K25307
bsan:CHH28_15440	ko:K09791
bsan:CHH28_15445	ko:K00912
bsan:CHH28_15450	ko:K11085
bsan:CHH28_15455	ko:K03559
bsan:CHH28_15460	ko:K03561
bsan:CHH28_15465	ko:K02238
bsan:CHH28_15470	ko:K09928
bsan:CHH28_15475	ko:K09810
bsan:CHH28_15480	ko:K09808
bsan:CHH28_15490	ko:K12251
bsan:CHH28_15505	ko:K03722
bsan:CHH28_15510	ko:K02451
bsan:CHH28_15515	ko:K02450
bsan:CHH28_15530	ko:K01638
bsan:CHH28_15560	ko:K01756
bsan:CHH28_15565	ko:K18850
bsan:CHH28_15580	ko:K00979
bsan:CHH28_15585	ko:K08679
bsan:CHH28_15590	ko:K03270
bsan:CHH28_15595	ko:K14224
bsan:CHH28_15600	ko:K14218
bsan:CHH28_15605	ko:K01885
bsan:CHH28_15615	ko:K01902
bsan:CHH28_15620	ko:K01903
bsan:CHH28_15625	ko:K00382
bsan:CHH28_15630	ko:K00658
bsan:CHH28_15635	ko:K00164
bsan:CHH28_15640	ko:K00240
bsan:CHH28_15645	ko:K00239
bsan:CHH28_15650	ko:K00242
bsan:CHH28_15655	ko:K00241
bsan:CHH28_15660	ko:K01647
bsan:CHH28_15675	ko:K07140
bsan:CHH28_15680	ko:K03415
bsan:CHH28_15695	ko:K00111
bsan:CHH28_15700	ko:K00803
bsan:CHH28_15710	ko:K13924
bsan:CHH28_15720	ko:K02841
bsan:CHH28_15725	ko:K07027
bsan:CHH28_15750	ko:K00647
bsan:CHH28_15760	ko:K09969
bsan:CHH28_15765	ko:K09970
bsan:CHH28_15770	ko:K09971
bsan:CHH28_15775	ko:K09972
bsan:CHH28_15785	ko:K03406
bsan:CHH28_15795	ko:K18138
bsan:CHH28_15800	ko:K03585
bsan:CHH28_15805	ko:K13639
bsan:CHH28_15810	ko:K03449
bsan:CHH28_15830	ko:K03311
bsan:CHH28_15840	ko:K06886
bsan:CHH28_15875	ko:K00219
bsan:CHH28_15880	ko:K03593
bsan:CHH28_15895	ko:K02030
bsan:CHH28_15910	ko:K07089
bsan:CHH28_15925	ko:K08289
bsan:CHH28_15930	ko:K06938
bsan:CHH28_15960	ko:K03406
bsan:CHH28_15965	ko:K06940
bsan:CHH28_15985	ko:K06177
bsan:CHH28_15990	ko:K03674
bsan:CHH28_15995	ko:K03585
bsan:CHH28_16000	ko:K18138
bsan:CHH28_16015	ko:K01626
bsan:CHH28_16025	ko:K02000
bsan:CHH28_16030	ko:K02001
bsan:CHH28_16035	ko:K00567
bsan:CHH28_16040	ko:K15257
bsan:CHH28_16045	ko:K15256
bsan:CHH28_16050	ko:K09760
bsan:CHH28_16070	ko:K01091
bsan:CHH28_16075	ko:K01783
bsan:CHH28_16100	ko:K00632
bsan:CHH28_16105	ko:K01825
bsan:CHH28_16115	ko:K07090
bsan:CHH28_16120	ko:K03834
bsan:CHH28_16125	ko:K02030
bsan:CHH28_16135	ko:K11748
bsan:CHH28_16140	ko:K11747
bsan:CHH28_16145	ko:K01118
bsan:CHH28_16150	ko:K03566
bsan:CHH28_16165	ko:K18904
bsan:CHH28_16170	ko:K03409
bsan:CHH28_16175	ko:K00760
bsan:CHH28_16180	ko:K01439
bsan:CHH28_16185	ko:K00563
bsan:CHH28_16195	ko:K02339
bsan:CHH28_16205	ko:K01873
bsan:CHH28_16225	ko:K19416
bsan:CHH28_16230	ko:K03717
bsan:CHH28_16240	ko:K01897
bsan:CHH28_16270	ko:K07146
bsan:CHH28_16275	ko:K03617
bsan:CHH28_16280	ko:K03616
bsan:CHH28_16285	ko:K03615
bsan:CHH28_16290	ko:K03614
bsan:CHH28_16295	ko:K03612
bsan:CHH28_16300	ko:K03613
bsan:CHH28_16305	ko:K06911
bsan:CHH28_16315	ko:K00799
bsan:CHH28_16335	ko:K01083
bsan:CHH28_16385	ko:K03310
bsan:CHH28_16390	ko:K01744
bsan:CHH28_16395	ko:K01424
bsan:CHH28_16400	ko:K08642
bsan:CHH28_16510	ko:K00432
bsan:CHH28_16520	ko:K00121
bsan:CHH28_16525	ko:K01070
bsan:CHH28_16530	ko:K06901
bsan:CHH28_16535	ko:K00759
bsan:CHH28_16540	ko:K06899
bsan:CHH28_16550	ko:K22132
bsan:CHH28_16570	ko:K09014
bsan:CHH28_16575	ko:K09013
bsan:CHH28_16580	ko:K09015
bsan:CHH28_16585	ko:K11717
bsan:CHH28_16600	ko:K00626
bsan:CHH28_16605	ko:K00059
bsan:CHH28_16620	ko:K03579
bsan:CHH28_16655	ko:K28868
bsan:CHH28_16665	ko:K03566
bsan:CHH28_16675	ko:K05595
bsan:CHH28_16700	ko:K02030
bsan:CHH28_16705	ko:K06996
bsan:CHH28_16735	ko:K18138
bsan:CHH28_16740	ko:K03585
bsan:CHH28_16750	ko:K02014
bsan:CHH28_16760	ko:K02035
bsan:CHH28_16765	ko:K02033
bsan:CHH28_16770	ko:K02034
bsan:CHH28_16775	ko:K02031
bsan:CHH28_16775	ko:K02032
bsan:CHH28_16785	ko:K00605
bsan:CHH28_16790	ko:K02437
bsan:CHH28_16795	ko:K00281
bsan:CHH28_16810	ko:K02342
bsan:CHH28_16815	ko:K07182
bsan:CHH28_16830	ko:K02200
bsan:CHH28_16835	ko:K02200
bsan:CHH28_16840	ko:K02199
bsan:CHH28_16845	ko:K02198
bsan:CHH28_16850	ko:K02197
bsan:CHH28_16855	ko:K02196
bsan:CHH28_16860	ko:K02195
bsan:CHH28_16865	ko:K02194
bsan:CHH28_16870	ko:K02193
bsan:CHH28_16880	ko:K04061
bsan:CHH28_16890	ko:K02495
bsan:CHH28_16905	ko:K22310
bsan:CHH28_16920	ko:K03796
bsan:CHH28_16935	ko:K13788
bsan:CHH28_16950	ko:K01738
bsan:CHH28_16965	ko:K13283
bsan:CHH28_16980	ko:K02002
bsan:CHH28_16985	ko:K02002
bsan:CHH28_16990	ko:K19696
bsan:CHH28_16995	ko:K01207
bsan:CHH28_17010	ko:K01356
bsan:CHH28_17015	ko:K13053
bsan:CHH28_17020	ko:K01588
bsan:CHH28_17025	ko:K01589
bsan:CHH28_17030	ko:K09912
bsan:CHH28_17040	ko:K03406
bsan:CHH28_17060	ko:K03776
bsan:CHH28_17065	ko:K03892
bsan:CHH28_17100	ko:K07020
bsan:CHH28_17105	ko:K00404
bsan:CHH28_17110	ko:K00405
bsan:CHH28_17115	ko:K00407
bsan:CHH28_17120	ko:K00406
bsan:CHH28_17130	ko:K09926
bsan:CHH28_17135	ko:K01533
bsan:CHH28_17145	ko:K09792
bsan:CHH28_17150	ko:K01420
bsan:CHH28_17160	ko:K14058
bsan:CHH28_17170	ko:K04760
bsan:CHH28_17210	ko:K07039
bsan:CHH28_17255	ko:K01408
bsan:CHH28_17280	ko:K07462
bsan:CHH28_17285	ko:K26441
bsan:CHH28_17290	ko:K00950
bsan:CHH28_17295	ko:K13938
bsan:CHH28_17300	ko:K03325
bsan:CHH28_17305	ko:K11811
bsan:CHH28_17310	ko:K03741
bsan:CHH28_17315	ko:K03892
bsan:CHH28_17445	ko:K10954
bsan:CHH28_17470	ko:K14237
bsan:CHH28_17475	ko:K00355
bsan:CHH28_17480	ko:K19591
bsan:CHH28_17510	ko:K03702
bsan:CHH28_17515	ko:K00812
bsan:CHH28_17520	ko:K10763
bsan:CHH28_17525	ko:K09938
bsan:CHH28_17530	ko:K01933
bsan:CHH28_17535	ko:K11175
bsan:CHH28_17545	ko:K01494
bsan:CHH28_17550	ko:K14220
bsan:CHH28_17580	ko:K07107
bsan:CHH28_17590	ko:K07058
bsan:CHH28_17600	ko:K03809
bsan:CHH28_17625	ko:K01591
bsan:CHH28_17630	ko:K19804
bsan:CHH28_17635	ko:K08992
bsan:CHH28_17640	ko:K05788
bsan:CHH28_17645	ko:K02945
bsan:CHH28_17650	ko:K00945
bsan:CHH28_17655	ko:K24018
bsan:CHH28_17660	ko:K00817
bsan:CHH28_17665	ko:K14170
bsan:CHH28_17670	ko:K00831
bsan:CHH28_17675	ko:K02469
bsan:CHH28_17680	ko:K12960
bsan:CHH28_17685	ko:K00568
bsan:CHH28_17690	ko:K22292
bsan:CHH28_17705	ko:K06178
bsan:CHH28_17710	ko:K06024
bsan:CHH28_17715	ko:K05896
bsan:CHH28_17720	ko:K01867
bsan:CHH28_17730	ko:K07053
bsan:CHH28_17735	ko:K09780
bsan:CHH28_17740	ko:K07184
bsan:CHH28_17745	ko:K07401
bsan:CHH28_17750	ko:K03767
bsan:CHH28_17755	ko:K24180
bsan:CHH28_17760	ko:K15461
bsan:CHH28_17770	ko:K09898
bsan:CHH28_17780	ko:K03821
bsan:CHH28_17795	ko:K05820
bsan:CHH28_17800	ko:K01736
bsan:CHH28_17805	ko:K07320
bsan:CHH28_17810	ko:K07001
bsan:CHH28_17820	ko:K01159
bsan:CHH28_17830	ko:K03695
bsan:CHH28_17850	ko:K03797
bsan:CHH28_17855	ko:K14230
bsan:CHH28_17865	ko:K01434
bsan:CHH28_17890	ko:K01978
bsan:CHH28_17900	ko:K07056
bsan:CHH28_17905	ko:K07121
bsan:CHH28_17910	ko:K07460
bsan:CHH28_17915	ko:K03271
bsan:CHH28_17920	ko:K04085
bsan:CHH28_17930	ko:K02030
bsan:CHH28_17945	ko:K06999
bsan:CHH28_17955	ko:K00674
bsan:CHH28_17975	ko:K10773
bsan:CHH28_17985	ko:K03406
bsan:CHH28_17995	ko:K01058
bsan:CHH28_18005	ko:K15269
bsan:CHH28_18015	ko:K00528
bsan:CHH28_18040	ko:K01940
bsan:CHH28_18045	ko:K21218
bsan:CHH28_18055	ko:K03683
bsan:CHH28_18060	ko:K09910
bsan:CHH28_18080	ko:K01792
bsan:CHH28_18085	ko:K07216
bsan:CHH28_18095	ko:K07101
bsan:CHH28_18100	ko:K07101
bsan:CHH28_18105	ko:K07090
bsan:CHH28_18110	ko:K00003
bsan:CHH28_18135	ko:K15738
bsan:CHH28_18140	ko:K18990
bsan:CHH28_18145	ko:K18989
bsan:CHH28_18150	ko:K14237
bsan:CHH28_18155	ko:K14221
bsan:CHH28_18160	ko:K14237
bsan:CHH28_18165	ko:K14221
bsan:CHH28_18170	ko:K14237
bsan:CHH28_18175	ko:K14221
bsan:CHH28_18235	ko:K03719
bsan:CHH28_18255	ko:K14645
bsan:CHH28_18265	ko:K14645
bsan:CHH28_18270	ko:K01387
bsan:CHH28_18285	ko:K07003
bsan:CHH28_18300	ko:K01256
bsan:CHH28_18310	ko:K09916
bsan:CHH28_18315	ko:K02441
bsan:CHH28_18325	ko:K00858
bsan:CHH28_18330	ko:K09977
bsan:CHH28_18345	ko:K03168
bsan:CHH28_18350	ko:K02237
bsan:CHH28_18390	ko:K01515
bsan:CHH28_18395	ko:K07019
bsan:CHH28_18405	ko:K03100
bsan:CHH28_18415	ko:K01129
bsan:CHH28_18430	ko:K00799
bsan:CHH28_18435	ko:K05592
bsan:CHH28_18445	ko:K09913
bsan:CHH28_18460	ko:K09954
bsan:CHH28_18475	ko:K02824
bsan:CHH28_18480	ko:K00761
bsan:CHH28_18485	ko:K03769
bsan:CHH28_18490	ko:K00243
bsan:CHH28_18505	ko:K01265
bsan:CHH28_18510	ko:K10914
bsan:CHH28_18520	ko:K00799
bsan:CHH28_18535	ko:K04075
bsan:CHH28_18540	ko:K02337
bsan:CHH28_18550	ko:K01985
bsan:CHH28_18555	ko:K01980
bsan:CHH28_18560	ko:K01977
bsan:CHH28_18565	ko:K06920
bsan:CHH28_18570	ko:K10026
bsan:CHH28_18575	ko:K00344
bsan:CHH28_18580	ko:K00611
bsan:CHH28_18585	ko:K21019
bsan:CHH28_18590	ko:K00864
bsan:CHH28_18595	ko:K03576
bsan:CHH28_18600	ko:K07639
bsan:CHH28_18605	ko:K07661
bsan:CHH28_18610	ko:K00525
bsan:CHH28_18615	ko:K00526
bsan:CHH28_18620	ko:K11107
bsan:CHH28_18630	ko:K03564
bsan:CHH28_18655	ko:K03408
bsan:CHH28_18660	ko:K03408
bsan:CHH28_18670	ko:K03496
bsan:CHH28_18675	ko:K02557
bsan:CHH28_18680	ko:K02556
bsan:CHH28_18685	ko:K03412
bsan:CHH28_18690	ko:K03407
bsan:CHH28_18695	ko:K03414
bsan:CHH28_18700	ko:K03413
bsan:CHH28_18705	ko:K02405
bsan:CHH28_18710	ko:K04562
bsan:CHH28_18715	ko:K02404
bsan:CHH28_18720	ko:K02400
bsan:CHH28_18725	ko:K02401
bsan:CHH28_18730	ko:K02421
bsan:CHH28_18735	ko:K02420
bsan:CHH28_18740	ko:K02419
bsan:CHH28_18745	ko:K02418
bsan:CHH28_18750	ko:K02417
bsan:CHH28_18755	ko:K02416
bsan:CHH28_18760	ko:K02415
bsan:CHH28_18765	ko:K02414
bsan:CHH28_18770	ko:K20976
bsan:CHH28_18775	ko:K20977
bsan:CHH28_18780	ko:K20978
bsan:CHH28_18785	ko:K03412
bsan:CHH28_18790	ko:K03411
bsan:CHH28_18795	ko:K00575
bsan:CHH28_18800	ko:K03406
bsan:CHH28_18805	ko:K03408
bsan:CHH28_18810	ko:K03407
bsan:CHH28_18815	ko:K03413
bsan:CHH28_18825	ko:K02413
bsan:CHH28_18830	ko:K02412
bsan:CHH28_18835	ko:K02411
bsan:CHH28_18840	ko:K02410
bsan:CHH28_18845	ko:K02409
bsan:CHH28_18850	ko:K02408
bsan:CHH28_18855	ko:K10943
bsan:CHH28_18860	ko:K10942
bsan:CHH28_18865	ko:K10941
bsan:CHH28_18870	ko:K02422
bsan:CHH28_18885	ko:K03648
bsan:CHH28_18890	ko:K04567
bsan:CHH28_18895	ko:K02836
bsan:CHH28_18900	ko:K02192
bsan:CHH28_18910	ko:K06603
bsan:CHH28_18915	ko:K02406
bsan:CHH28_18920	ko:K02397
bsan:CHH28_18925	ko:K02396
bsan:CHH28_18930	ko:K02395
bsan:CHH28_18940	ko:K02394
bsan:CHH28_18945	ko:K02393
bsan:CHH28_18950	ko:K02392
bsan:CHH28_18955	ko:K02391
bsan:CHH28_18960	ko:K02390
bsan:CHH28_18965	ko:K02389
bsan:CHH28_18970	ko:K02388
bsan:CHH28_18975	ko:K02387
bsan:CHH28_18980	ko:K00575
bsan:CHH28_18985	ko:K03415
bsan:CHH28_18990	ko:K02386
bsan:CHH28_18995	ko:K02398
bsan:CHH28_19000	ko:K02399
bsan:CHH28_19010	ko:K14219
bsan:CHH28_19075	ko:K09980
bsan:CHH28_19085	ko:K10439
bsan:CHH28_19090	ko:K23775
bsan:CHH28_19095	ko:K04063
bsan:CHH28_19130	ko:K03406
bsan:CHH28_19135	ko:K02030
bsan:CHH28_19140	ko:K00600
bsan:CHH28_19155	ko:K13821
bsan:CHH28_19160	ko:K11928
bsan:CHH28_19165	ko:K07738
bsan:CHH28_19170	ko:K11752
bsan:CHH28_19175	ko:K00793
bsan:CHH28_19180	ko:K14652
bsan:CHH28_19185	ko:K00794
bsan:CHH28_19190	ko:K03625
bsan:CHH28_19195	ko:K00946
bsan:CHH28_19200	ko:K02030
bsan:CHH28_19240	ko:K17218
bsan:CHH28_19245	ko:K03321
bsan:CHH28_19255	ko:K01772
bsan:CHH28_19260	ko:K03071
bsan:CHH28_19270	ko:K15633
bsan:CHH28_19275	ko:K22719
bsan:CHH28_19280	ko:K03797
bsan:CHH28_19285	ko:K09798
bsan:CHH28_19300	ko:K05812
bsan:CHH28_19315	ko:K07231
bsan:CHH28_19325	ko:K09947
bsan:CHH28_19335	ko:K02336
bsan:CHH28_19350	ko:K10834
bsan:CHH28_19355	ko:K25133
bsan:CHH28_19365	ko:K06206
bsan:CHH28_19375	ko:K06204
bsan:CHH28_19380	ko:K01894
bsan:CHH28_19390	ko:K07713
bsan:CHH28_19395	ko:K00970
bsan:CHH28_19400	ko:K00950
bsan:CHH28_19415	ko:K07497
bsan:CHH28_19440	ko:K00606
bsan:CHH28_19445	ko:K01918
bsan:CHH28_19450	ko:K01579
bsan:CHH28_19455	ko:K01810
bsan:CHH28_19460	ko:K03406
bsan:CHH28_19465	ko:K08963
bsan:CHH28_19470	ko:K08964
bsan:CHH28_19475	ko:K08967
bsan:CHH28_19480	ko:K09880
bsan:CHH28_19490	ko:K03801
bsan:CHH28_19495	ko:K09158
bsan:CHH28_19500	ko:K07258
bsan:CHH28_19515	ko:K09858
bsan:CHH28_19550	ko:K00147
bsan:CHH28_19555	ko:K00969
bsan:CHH28_19560	ko:K09710
bsan:CHH28_19565	ko:K00783
bsan:CHH28_19570	ko:K05515
bsan:CHH28_19575	ko:K05837
bsan:CHH28_19580	ko:K08305
bsan:CHH28_19585	ko:K03642
bsan:CHH28_19600	ko:K01768
bsan:CHH28_19685	ko:K19302
bsan:CHH28_19690	ko:K02346
bsan:CHH28_19700	ko:K03610
bsan:CHH28_19705	ko:K03609
bsan:CHH28_19710	ko:K03608
bsan:CHH28_19715	ko:K03769
bsan:CHH28_19730	ko:K07787
bsan:CHH28_19735	ko:K07798
bsan:CHH28_19750	ko:K07560
bsan:CHH28_19760	ko:K07708
bsan:CHH28_19765	ko:K07712
