csk:ES15_0001	ko:K06205
csk:ES15_2427	ko:K01465
csk:ES15_2428	ko:K12149
csk:ES15_2429	ko:K12148
csk:ES15_2430	ko:K02846
csk:ES15_2433	ko:K07146
csk:ES15_2434	ko:K02517
csk:ES15_2435	ko:K12147
csk:ES15_2437	ko:K03669
csk:ES15_2438	ko:K03670
csk:ES15_2439	ko:K11941
csk:ES15_2440	ko:K06132
csk:ES15_2441	ko:K23518
csk:ES15_2444	ko:K04477
csk:ES15_2445	ko:K12972
csk:ES15_2447	ko:K07347
csk:ES15_2448	ko:K07346
csk:ES15_2449	ko:K07345
csk:ES15_2452	ko:K06217
csk:ES15_2453	ko:K16301
csk:ES15_2454	ko:K07224
csk:ES15_2455	ko:K07243
csk:ES15_2456	ko:K03317
csk:ES15_2458	ko:K11928
csk:ES15_2459	ko:K13821
csk:ES15_2460	ko:K09017
csk:ES15_2461	ko:K09018
csk:ES15_2462	ko:K09020
csk:ES15_2463	ko:K09021
csk:ES15_2464	ko:K09023
csk:ES15_2465	ko:K09019
csk:ES15_2466	ko:K09024
csk:ES15_2467	ko:K09016
csk:ES15_2469	ko:K03809
csk:ES15_2471	ko:K17837
csk:ES15_2473	ko:K11911
csk:ES15_2474	ko:K11905
csk:ES15_2475	ko:K11910
csk:ES15_2476	ko:K15580
csk:ES15_2477	ko:K19416
csk:ES15_2478	ko:K11179
csk:ES15_2479	ko:K01512
csk:ES15_2480	ko:K06969
csk:ES15_2481	ko:K11940
csk:ES15_2482	ko:K06929
csk:ES15_2483	ko:K01734
csk:ES15_2484	ko:K03658
csk:ES15_2487	ko:K07343
csk:ES15_2488	ko:K13053
csk:ES15_2489	ko:K03286
csk:ES15_2490	ko:K09911
csk:ES15_2491	ko:K04770
csk:ES15_2492	ko:K01716
csk:ES15_2493	ko:K03812
csk:ES15_2494	ko:K09857
csk:ES15_2495	ko:K06192
csk:ES15_2496	ko:K03808
csk:ES15_2497	ko:K15738
csk:ES15_2498	ko:K12297
csk:ES15_2499	ko:K07140
csk:ES15_2500	ko:K18657
csk:ES15_2501	ko:K00254
csk:ES15_2502	ko:K00299
csk:ES15_2503	ko:K15553
csk:ES15_2504	ko:K04091
csk:ES15_2505	ko:K15554
csk:ES15_2506	ko:K15555
csk:ES15_2507	ko:K01256
csk:ES15_2508	ko:K00763
csk:ES15_2509	ko:K01893
csk:ES15_2510	ko:K09476
csk:ES15_2511	ko:K00813
csk:ES15_2512	ko:K01069
csk:ES15_2514	ko:K21470
csk:ES15_2515	ko:K03632
csk:ES15_2516	ko:K03804
csk:ES15_2517	ko:K03633
csk:ES15_2518	ko:K06219
csk:ES15_2522	ko:K03719
csk:ES15_2523	ko:K00979
csk:ES15_2524	ko:K09791
csk:ES15_2525	ko:K09927
csk:ES15_2526	ko:K00912
csk:ES15_2527	ko:K11085
csk:ES15_2528	ko:K02238
csk:ES15_2529	ko:K05788
csk:ES15_2530	ko:K02945
csk:ES15_2531	ko:K00945
csk:ES15_2532	ko:K00800
csk:ES15_2533	ko:K00831
csk:ES15_2535	ko:K09136
csk:ES15_2536	ko:K06212
csk:ES15_2537	ko:K00656
csk:ES15_2538	ko:K04069
csk:ES15_2539	ko:K08219
csk:ES15_2541	ko:K01875
csk:ES15_2542	ko:K07478
csk:ES15_2543	ko:K03634
csk:ES15_2544	ko:K03466
csk:ES15_2545	ko:K03719
csk:ES15_2546	ko:K00384
csk:ES15_2547	ko:K16013
csk:ES15_2548	ko:K16012
csk:ES15_2549	ko:K00684
csk:ES15_2550	ko:K02518
csk:ES15_2551	ko:K03694
csk:ES15_2552	ko:K06891
csk:ES15_2553	ko:K03704
csk:ES15_2554	ko:K05685
csk:ES15_2555	ko:K13888
csk:ES15_2556	ko:K09824
csk:ES15_2557	ko:K07459
csk:ES15_2558	ko:K28370
csk:ES15_2559	ko:K05601
csk:ES15_2560	ko:K11933
csk:ES15_2561	ko:K00156
csk:ES15_2562	ko:K01620
csk:ES15_2564	ko:K11066
csk:ES15_2567	ko:K10000
csk:ES15_2568	ko:K09997
csk:ES15_2569	ko:K09999
csk:ES15_2570	ko:K09998
csk:ES15_2571	ko:K09996
csk:ES15_2574	ko:K02532
csk:ES15_2575	ko:K18581
csk:ES15_2576	ko:K03212
csk:ES15_2578	ko:K11074
csk:ES15_2579	ko:K11075
csk:ES15_2580	ko:K11076
csk:ES15_2581	ko:K11073
csk:ES15_2583	ko:K05844
csk:ES15_2584	ko:K10678
csk:ES15_2586	ko:K07085
csk:ES15_2588	ko:K23778
csk:ES15_2591	ko:K02406
csk:ES15_2592	ko:K20861
csk:ES15_2593	ko:K08160
csk:ES15_2595	ko:K19302
csk:ES15_2596	ko:K11534
csk:ES15_2597	ko:K07258
csk:ES15_2598	ko:K00799
csk:ES15_2599	ko:K21430
csk:ES15_2600	ko:K14441
csk:ES15_2601	ko:K13891
csk:ES15_2602	ko:K13890
csk:ES15_2603	ko:K13889
csk:ES15_2604	ko:K13892
csk:ES15_2606	ko:K03750
csk:ES15_2607	ko:K21029
csk:ES15_2609	ko:K08191
csk:ES15_2610	ko:K01187
csk:ES15_2613	ko:K19236
csk:ES15_2614	ko:K18904
csk:ES15_2615	ko:K03446
csk:ES15_2616	ko:K03543
csk:ES15_2618	ko:K11924
csk:ES15_2620	ko:K11934
csk:ES15_2621	ko:K11939
csk:ES15_2622	ko:K04047
csk:ES15_2623	ko:K10036
csk:ES15_2624	ko:K10037
csk:ES15_2625	ko:K10038
csk:ES15_2626	ko:K22044
csk:ES15_2627	ko:K06970
csk:ES15_2632	ko:K07345
csk:ES15_2633	ko:K07346
csk:ES15_2634	ko:K07347
csk:ES15_2635	ko:K07345
csk:ES15_2636	ko:K07349
csk:ES15_2637	ko:K03722
csk:ES15_2638	ko:K03488
csk:ES15_2639	ko:K02757
csk:ES15_2640	ko:K01223
csk:ES15_2641	ko:K01223
csk:ES15_2642	ko:K11927
csk:ES15_2643	ko:K23777
csk:ES15_2644	ko:K25183
csk:ES15_2645	ko:K25182
csk:ES15_2646	ko:K25181
csk:ES15_2647	ko:K25180
csk:ES15_2650	ko:K06131
csk:ES15_2651	ko:K07027
csk:ES15_2652	ko:K06890
csk:ES15_2653	ko:K03635
csk:ES15_2654	ko:K03636
csk:ES15_2655	ko:K03637
csk:ES15_2656	ko:K03638
csk:ES15_2657	ko:K03639
csk:ES15_2659	ko:K03702
csk:ES15_2661	ko:K11963
csk:ES15_2662	ko:K01935
csk:ES15_2663	ko:K02169
csk:ES15_2664	ko:K00652
csk:ES15_2665	ko:K01012
csk:ES15_2666	ko:K00833
csk:ES15_2669	ko:K01051
csk:ES15_2670	ko:K07404
csk:ES15_2671	ko:K28853
csk:ES15_2672	ko:K02017
csk:ES15_2673	ko:K02018
csk:ES15_2674	ko:K02020
csk:ES15_2675	ko:K02019
csk:ES15_2676	ko:K05776
csk:ES15_2677	ko:K01784
csk:ES15_2678	ko:K00965
csk:ES15_2679	ko:K00849
csk:ES15_2680	ko:K01785
csk:ES15_2681	ko:K01834
csk:ES15_2682	ko:K01626
csk:ES15_2684	ko:K16264
csk:ES15_2685	ko:K03811
csk:ES15_2686	ko:K03517
csk:ES15_2688	ko:K03640
csk:ES15_2689	ko:K03641
csk:ES15_2690	ko:K03646
csk:ES15_2691	ko:K03560
csk:ES15_2692	ko:K03562
csk:ES15_2693	ko:K07107
csk:ES15_2695	ko:K00424
csk:ES15_2696	ko:K00426
csk:ES15_2697	ko:K00425
csk:ES15_2698	ko:K15524
csk:ES15_2699	ko:K11200
csk:ES15_2700	ko:K11922
csk:ES15_2701	ko:K01902
csk:ES15_2702	ko:K01903
csk:ES15_2703	ko:K00658
csk:ES15_2704	ko:K00164
csk:ES15_2705	ko:K00240
csk:ES15_2706	ko:K00239
csk:ES15_2707	ko:K00242
csk:ES15_2708	ko:K00241
csk:ES15_2709	ko:K01647
csk:ES15_2710	ko:K05522
csk:ES15_2715	ko:K07160
csk:ES15_2716	ko:K23124
csk:ES15_2717	ko:K23123
csk:ES15_2719	ko:K01669
csk:ES15_2722	ko:K01546
csk:ES15_2723	ko:K01547
csk:ES15_2724	ko:K01548
csk:ES15_2725	ko:K07646
csk:ES15_2726	ko:K07667
csk:ES15_2728	ko:K01581
csk:ES15_2729	ko:K03756
csk:ES15_2730	ko:K01835
csk:ES15_2731	ko:K03645
csk:ES15_2732	ko:K01175
csk:ES15_2734	ko:K03839
csk:ES15_2735	ko:K03711
csk:ES15_2737	ko:K12373
csk:ES15_2739	ko:K01886
csk:ES15_2741	ko:K02804
csk:ES15_2742	ko:K02564
csk:ES15_2743	ko:K01443
csk:ES15_2744	ko:K02565
csk:ES15_2745	ko:K02566
csk:ES15_2746	ko:K01953
csk:ES15_2747	ko:K03184
csk:ES15_2748	ko:K06168
csk:ES15_2749	ko:K06217
csk:ES15_2750	ko:K07042
csk:ES15_2751	ko:K06189
csk:ES15_2752	ko:K03820
csk:ES15_2753	ko:K10001
csk:ES15_2754	ko:K10003
csk:ES15_2755	ko:K10002
csk:ES15_2756	ko:K10004
csk:ES15_2758	ko:K01869
csk:ES15_2759	ko:K03643
csk:ES15_2760	ko:K02340
csk:ES15_2761	ko:K00969
csk:ES15_2762	ko:K09710
csk:ES15_2763	ko:K00783
csk:ES15_2764	ko:K05515
csk:ES15_2765	ko:K05837
csk:ES15_2766	ko:K03642
csk:ES15_2767	ko:K07258
csk:ES15_2768	ko:K09158
csk:ES15_2769	ko:K03801
csk:ES15_2771	ko:K03644
csk:ES15_2772	ko:K03425
csk:ES15_2773	ko:K11206
csk:ES15_2774	ko:K06199
csk:ES15_2775	ko:K03704
csk:ES15_2776	ko:K12973
csk:ES15_2777	ko:K03326
csk:ES15_2778	ko:K01169
csk:ES15_2780	ko:K01187
csk:ES15_2781	ko:K26289
csk:ES15_2782	ko:K10111
csk:ES15_2783	ko:K10238
csk:ES15_2784	ko:K10237
csk:ES15_2785	ko:K10236
csk:ES15_2786	ko:K03299
csk:ES15_2787	ko:K06140
csk:ES15_2789	ko:K11932
csk:ES15_2790	ko:K03387
csk:ES15_2791	ko:K24119
csk:ES15_2793	ko:K14287
csk:ES15_2794	ko:K08964
csk:ES15_2795	ko:K09880
csk:ES15_2796	ko:K08967
csk:ES15_2797	ko:K02364
csk:ES15_2799	ko:K07214
csk:ES15_2800	ko:K19611
csk:ES15_2801	ko:K02362
csk:ES15_2803	ko:K06048
csk:ES15_2804	ko:K03406
csk:ES15_2805	ko:K11897
csk:ES15_2806	ko:K11898
csk:ES15_2809	ko:K11904
csk:ES15_2813	ko:K11891
csk:ES15_2814	ko:K11892
csk:ES15_2815	ko:K11893
csk:ES15_2816	ko:K11906
csk:ES15_2817	ko:K11903
csk:ES15_2818	ko:K11900
csk:ES15_2819	ko:K11901
csk:ES15_2822	ko:K07347
csk:ES15_2823	ko:K15540
csk:ES15_2824	ko:K07345
csk:ES15_2825	ko:K11907
csk:ES15_2826	ko:K11896
csk:ES15_2827	ko:K11895
csk:ES15_2828	ko:K11902
csk:ES15_2838	ko:K08987
csk:ES15_2847	ko:K01491
csk:ES15_2848	ko:K14761
csk:ES15_2849	ko:K20118
csk:ES15_2850	ko:K16136
csk:ES15_2851	ko:K01883
csk:ES15_2852	ko:K03768
csk:ES15_2853	ko:K03269
csk:ES15_2854	ko:K01588
csk:ES15_2855	ko:K01589
csk:ES15_2856	ko:K01758
csk:ES15_2857	ko:K01697
csk:ES15_2859	ko:K06917
csk:ES15_2860	ko:K02004
csk:ES15_2861	ko:K02003
csk:ES15_2862	ko:K10804
csk:ES15_2864	ko:K05838
csk:ES15_2866	ko:K07340
csk:ES15_2869	ko:K19591
csk:ES15_2871	ko:K17686
csk:ES15_2872	ko:K09973
csk:ES15_2873	ko:K03976
csk:ES15_2874	ko:K11751
csk:ES15_2875	ko:K26735
csk:ES15_2877	ko:K00892
csk:ES15_2878	ko:K01772
csk:ES15_2879	ko:K00865
csk:ES15_2880	ko:K03299
csk:ES15_2881	ko:K02647
csk:ES15_2882	ko:K00939
csk:ES15_2883	ko:K04079
csk:ES15_2884	ko:K06187
csk:ES15_2885	ko:K07345
csk:ES15_2887	ko:K07347
csk:ES15_2888	ko:K07346
csk:ES15_2889	ko:K07345
csk:ES15_2890	ko:K09747
csk:ES15_2891	ko:K02343
csk:ES15_2892	ko:K00759
csk:ES15_2893	ko:K09790
csk:ES15_2894	ko:K04067
csk:ES15_2895	ko:K05802
csk:ES15_2896	ko:K03577
csk:ES15_2897	ko:K03585
csk:ES15_2898	ko:K18138
csk:ES15_2899	ko:K19162
csk:ES15_2900	ko:K05839
csk:ES15_2901	ko:K00661
csk:ES15_2903	ko:K02919
csk:ES15_2904	ko:K02909
csk:ES15_2905	ko:K03406
csk:ES15_2907	ko:K02073
csk:ES15_2908	ko:K02071
csk:ES15_2909	ko:K02072
csk:ES15_2910	ko:K26148
csk:ES15_2917	ko:K09951
csk:ES15_2918	ko:K15342
csk:ES15_2919	ko:K19126
csk:ES15_2920	ko:K19125
csk:ES15_2921	ko:K19124
csk:ES15_2922	ko:K19046
csk:ES15_2923	ko:K19123
csk:ES15_2924	ko:K07012
csk:ES15_2925	ko:K07443
csk:ES15_2926	ko:K09914
csk:ES15_2927	ko:K10805
csk:ES15_2928	ko:K03320
csk:ES15_2929	ko:K04752
csk:ES15_2930	ko:K18890
csk:ES15_2931	ko:K18889
csk:ES15_2932	ko:K05800
csk:ES15_2933	ko:K28981
csk:ES15_2936	ko:K11938
csk:ES15_2938	ko:K06920
csk:ES15_2940	ko:K12500
csk:ES15_2941	ko:K02237
csk:ES15_2942	ko:K03770
csk:ES15_2943	ko:K03530
csk:ES15_2944	ko:K01338
csk:ES15_2945	ko:K03544
csk:ES15_2946	ko:K01358
csk:ES15_2947	ko:K03545
csk:ES15_2948	ko:K05527
csk:ES15_2949	ko:K07286
csk:ES15_2950	ko:K08218
csk:ES15_2952	ko:K04045
csk:ES15_2953	ko:K02297
csk:ES15_2954	ko:K02298
csk:ES15_2955	ko:K02299
csk:ES15_2956	ko:K02300
csk:ES15_2957	ko:K02257
csk:ES15_2959	ko:K09767
csk:ES15_2960	ko:K00077
csk:ES15_2961	ko:K03152
csk:ES15_2962	ko:K03151
csk:ES15_2963	ko:K03602
csk:ES15_2964	ko:K00795
csk:ES15_2965	ko:K01662
csk:ES15_2966	ko:K23107
csk:ES15_2967	ko:K01095
csk:ES15_2968	ko:K00946
csk:ES15_2969	ko:K03625
csk:ES15_2970	ko:K00794
csk:ES15_2971	ko:K11752
csk:ES15_2972	ko:K07738
csk:ES15_2974	ko:K05517
csk:ES15_2975	ko:K03074
csk:ES15_2976	ko:K03072
csk:ES15_2977	ko:K03210
csk:ES15_2978	ko:K00773
csk:ES15_2979	ko:K07568
csk:ES15_2980	ko:K08682
csk:ES15_2983	ko:K01187
csk:ES15_2984	ko:K11736
csk:ES15_2985	ko:K03311
csk:ES15_2986	ko:K07636
csk:ES15_2987	ko:K07657
csk:ES15_2988	ko:K03547
csk:ES15_2989	ko:K03546
csk:ES15_2990	ko:K00847
csk:ES15_2991	ko:K03554
csk:ES15_2992	ko:K09913
csk:ES15_2993	ko:K14591
csk:ES15_2995	ko:K00891
csk:ES15_2996	ko:K09945
csk:ES15_2997	ko:K09768
csk:ES15_3000	ko:K00286
csk:ES15_3001	ko:K02100
csk:ES15_3004	ko:K08161
csk:ES15_3006	ko:K01921
csk:ES15_3010	ko:K17938
csk:ES15_3012	ko:K18988
csk:ES15_3016	ko:K01698
csk:ES15_3019	ko:K03119
csk:ES15_3020	ko:K15552
csk:ES15_3021	ko:K10831
csk:ES15_3022	ko:K15551
csk:ES15_3023	ko:K00547
csk:ES15_3024	ko:K16235
csk:ES15_3025	ko:K00123
csk:ES15_3027	ko:K00425
csk:ES15_3028	ko:K00426
csk:ES15_3029	ko:K06916
csk:ES15_3030	ko:K12974
csk:ES15_3037	ko:K01673
csk:ES15_3040	ko:K05358
csk:ES15_3042	ko:K09936
csk:ES15_3043	ko:K09936
csk:ES15_3045	ko:K13727
csk:ES15_3048	ko:K02073
csk:ES15_3049	ko:K02072
csk:ES15_3050	ko:K02071
csk:ES15_3052	ko:K07093
csk:ES15_3053	ko:K06609
csk:ES15_3054	ko:K03335
csk:ES15_3055	ko:K06605
csk:ES15_3056	ko:K00010
csk:ES15_3057	ko:K03336
csk:ES15_3059	ko:K03338
csk:ES15_3061	ko:K03337
csk:ES15_3062	ko:K00140
csk:ES15_3063	ko:K06606
csk:ES15_3065	ko:K00027
csk:ES15_3066	ko:K02532
csk:ES15_3067	ko:K01190
csk:ES15_3068	ko:K27069
csk:ES15_3073	ko:K00134
csk:ES15_3079	ko:K01273
csk:ES15_3080	ko:K06135
csk:ES15_3081	ko:K06136
csk:ES15_3082	ko:K06137
csk:ES15_3083	ko:K06138
csk:ES15_3084	ko:K06139
csk:ES15_3087	ko:K12368
csk:ES15_3088	ko:K01258
csk:ES15_3103	ko:K00147
csk:ES15_3104	ko:K00931
csk:ES15_3105	ko:K11929
csk:ES15_3106	ko:K11926
csk:ES15_3107	ko:K11750
csk:ES15_3108	ko:K00769
csk:ES15_3109	ko:K01270
csk:ES15_3110	ko:K02839
csk:ES15_3111	ko:K18148
csk:ES15_3113	ko:K02346
csk:ES15_3114	ko:K28919
csk:ES15_3116	ko:K03271
csk:ES15_3117	ko:K06445
csk:ES15_3118	ko:K13566
csk:ES15_3119	ko:K02342
csk:ES15_3120	ko:K03469
csk:ES15_3122	ko:K01069
csk:ES15_3124	ko:K08307
csk:ES15_3128	ko:K06222
csk:ES15_3129	ko:K03273
csk:ES15_3130	ko:K02071
csk:ES15_3131	ko:K02072
csk:ES15_3132	ko:K02073
csk:ES15_3133	ko:K06080
csk:ES15_3134	ko:K22900
csk:ES15_3135	ko:K01881
csk:ES15_3136	ko:K06079
csk:ES15_3137	ko:K15034
csk:ES15_3140	ko:K19000
csk:ES15_3142	ko:K04075
csk:ES15_3143	ko:K08234
csk:ES15_3144	ko:K01582
csk:ES15_3146	ko:K01962
csk:ES15_3147	ko:K02337
csk:ES15_3148	ko:K03470
csk:ES15_3149	ko:K00748
csk:ES15_3150	ko:K00677
csk:ES15_3151	ko:K02372
csk:ES15_3152	ko:K02536
csk:ES15_3153	ko:K06142
csk:ES15_3154	ko:K07277
csk:ES15_3155	ko:K11749
csk:ES15_3156	ko:K00981
csk:ES15_3157	ko:K00806
csk:ES15_3158	ko:K00099
csk:ES15_3159	ko:K02838
csk:ES15_3160	ko:K09903
csk:ES15_3161	ko:K02357
csk:ES15_3162	ko:K02967
csk:ES15_3163	ko:K01265
csk:ES15_3164	ko:K00990
csk:ES15_3165	ko:K00674
csk:ES15_3167	ko:K04771
csk:ES15_3168	ko:K01129
csk:ES15_3169	ko:K01243
csk:ES15_3170	ko:K06858
csk:ES15_3172	ko:K15724
csk:ES15_3173	ko:K03281
csk:ES15_3174	ko:K01845
csk:ES15_3175	ko:K23228
csk:ES15_3176	ko:K23227
csk:ES15_3177	ko:K10829
csk:ES15_3178	ko:K02014
csk:ES15_3179	ko:K05365
csk:ES15_3180	ko:K03579
csk:ES15_3181	ko:K01975
csk:ES15_3182	ko:K06206
csk:ES15_3183	ko:K06204
csk:ES15_3184	ko:K01894
csk:ES15_3185	ko:K00970
csk:ES15_3186	ko:K00950
csk:ES15_3187	ko:K00606
csk:ES15_3188	ko:K01918
csk:ES15_3189	ko:K01579
csk:ES15_3191	ko:K01992
csk:ES15_3192	ko:K01990
csk:ES15_3193	ko:K01673
csk:ES15_3194	ko:K00760
csk:ES15_3195	ko:K00117
csk:ES15_3196	ko:K14588
csk:ES15_3198	ko:K00797
csk:ES15_3199	ko:K01611
csk:ES15_3200	ko:K09910
csk:ES15_3202	ko:K01682
csk:ES15_3206	ko:K00382
csk:ES15_3207	ko:K00627
csk:ES15_3208	ko:K00163
csk:ES15_3209	ko:K05799
csk:ES15_3210	ko:K11734
csk:ES15_3211	ko:K03292
csk:ES15_3213	ko:K03807
csk:ES15_3214	ko:K03806
csk:ES15_3215	ko:K00767
csk:ES15_3216	ko:K02682
csk:ES15_3217	ko:K02504
csk:ES15_3218	ko:K02505
csk:ES15_3219	ko:K00364
csk:ES15_3220	ko:K00859
csk:ES15_3221	ko:K18778
csk:ES15_3222	ko:K09862
csk:ES15_3223	ko:K03574
csk:ES15_3224	ko:K03070
csk:ES15_3225	ko:K13301
csk:ES15_3226	ko:K02535
csk:ES15_3227	ko:K03531
csk:ES15_3228	ko:K03590
csk:ES15_3229	ko:K03589
csk:ES15_3230	ko:K01921
csk:ES15_3231	ko:K01924
csk:ES15_3232	ko:K02563
csk:ES15_3233	ko:K03588
csk:ES15_3234	ko:K01925
csk:ES15_3235	ko:K01000
csk:ES15_3236	ko:K01929
csk:ES15_3237	ko:K01928
csk:ES15_3238	ko:K03587
csk:ES15_3239	ko:K03586
csk:ES15_3240	ko:K03438
csk:ES15_3241	ko:K03925
csk:ES15_3242	ko:K03435
csk:ES15_3243	ko:K01653
csk:ES15_3244	ko:K01652
csk:ES15_3246	ko:K05798
csk:ES15_3247	ko:K01649
csk:ES15_3248	ko:K00052
csk:ES15_3249	ko:K01703
csk:ES15_3250	ko:K01704
csk:ES15_3251	ko:K03291
csk:ES15_3253	ko:K11925
csk:ES15_3254	ko:K02064
csk:ES15_3255	ko:K02063
csk:ES15_3256	ko:K02062
csk:ES15_3258	ko:K02099
csk:ES15_3259	ko:K00853
csk:ES15_3260	ko:K01804
csk:ES15_3261	ko:K03077
csk:ES15_3262	ko:K02336
csk:ES15_3263	ko:K03580
csk:ES15_3264	ko:K06177
csk:ES15_3265	ko:K05801
csk:ES15_3266	ko:K04744
csk:ES15_3267	ko:K03771
csk:ES15_3268	ko:K00097
csk:ES15_3269	ko:K02528
csk:ES15_3270	ko:K06195
csk:ES15_3271	ko:K01525
csk:ES15_3272	ko:K00287
csk:ES15_3273	ko:K05835
csk:ES15_3274	ko:K11745
csk:ES15_3275	ko:K11746
csk:ES15_3278	ko:K01955
csk:ES15_3279	ko:K01956
csk:ES15_3280	ko:K00215
csk:ES15_3282	ko:K22110
csk:ES15_3283	ko:K02770
csk:ES15_3284	ko:K15524
csk:ES15_3288	ko:K12700
csk:ES15_3289	ko:K03527
csk:ES15_3290	ko:K03774
csk:ES15_3291	ko:K03101
csk:ES15_3292	ko:K01870
csk:ES15_3293	ko:K11753
csk:ES15_3294	ko:K02968
csk:ES15_3295	ko:K03717
csk:ES15_3296	ko:K03313
csk:ES15_3302	ko:K03686
csk:ES15_3303	ko:K04043
csk:ES15_3305	ko:K07034
csk:ES15_3306	ko:K03762
csk:ES15_3307	ko:K03831
csk:ES15_3308	ko:K00616
csk:ES15_3309	ko:K03310
csk:ES15_3310	ko:K09861
csk:ES15_3311	ko:K01733
csk:ES15_3312	ko:K00872
csk:ES15_3313	ko:K12524
csk:ES15_3315	ko:K02533
csk:ES15_3316	ko:K07773
csk:ES15_3317	ko:K06143
csk:ES15_3318	ko:K07641
csk:ES15_3319	ko:K07663
csk:ES15_3320	ko:K05805
csk:ES15_3321	ko:K05804
csk:ES15_3322	ko:K15634
csk:ES15_3323	ko:K01529
csk:ES15_3324	ko:K03720
csk:ES15_3325	ko:K08309
csk:ES15_3326	ko:K06020
csk:ES15_3327	ko:K10107
csk:ES15_3329	ko:K07266
csk:ES15_3330	ko:K07265
csk:ES15_3334	ko:K09689
csk:ES15_3335	ko:K09688
csk:ES15_3338	ko:K06211
csk:ES15_3339	ko:K04485
csk:ES15_3340	ko:K01079
csk:ES15_3341	ko:K07186
csk:ES15_3342	ko:K03800
csk:ES15_3343	ko:K03784
csk:ES15_3344	ko:K01839
csk:ES15_3345	ko:K00758
csk:ES15_3346	ko:K01619
csk:ES15_3347	ko:K03317
csk:ES15_3348	ko:K03424
csk:ES15_3351	ko:K04065
csk:ES15_3352	ko:K02837
csk:ES15_3353	ko:K08723
csk:ES15_3354	ko:K03789
csk:ES15_3355	ko:K02344
csk:ES15_3356	ko:K00564
csk:ES15_3359	ko:K13255
csk:ES15_3360	ko:K02761
csk:ES15_3362	ko:K22650
csk:ES15_3366	ko:K23775
csk:ES15_3367	ko:K04063
csk:ES15_3368	ko:K02317
csk:ES15_3369	ko:K02315
csk:ES15_3370	ko:K01002
csk:ES15_3373	ko:K05874
csk:ES15_3375	ko:K12685
csk:ES15_3376	ko:K01485
csk:ES15_3377	ko:K10974
csk:ES15_3378	ko:K01223
csk:ES15_3379	ko:K02753
csk:ES15_3380	ko:K03487
csk:ES15_3384	ko:K06075
csk:ES15_3385	ko:K27069
csk:ES15_3386	ko:K02024
csk:ES15_3387	ko:K02778
csk:ES15_3388	ko:K12308
csk:ES15_3389	ko:K01224
csk:ES15_3390	ko:K15772
csk:ES15_3391	ko:K15771
csk:ES15_3392	ko:K15770
csk:ES15_3393	ko:K10111
csk:ES15_3394	ko:K19048
csk:ES15_3402	ko:K00005
csk:ES15_3413	ko:K07497
csk:ES15_3414	ko:K07483
csk:ES15_3418	ko:K12957
csk:ES15_3420	ko:K28825
csk:ES15_3422	ko:K11720
csk:ES15_3423	ko:K07091
csk:ES15_3424	ko:K01255
csk:ES15_3425	ko:K02339
csk:ES15_3426	ko:K01873
csk:ES15_3428	ko:K03828
csk:ES15_3430	ko:K06169
csk:ES15_3431	ko:K09893
csk:ES15_3432	ko:K00611
csk:ES15_3433	ko:K19334
csk:ES15_3434	ko:K01478
csk:ES15_3435	ko:K00926
csk:ES15_3436	ko:K00611
csk:ES15_3438	ko:K03402
csk:ES15_3439	ko:K00609
csk:ES15_3440	ko:K00610
csk:ES15_3441	ko:K09022
csk:ES15_3444	ko:K07229
csk:ES15_3446	ko:K05875
csk:ES15_3447	ko:K03776
csk:ES15_3448	ko:K13069
csk:ES15_3449	ko:K09251
csk:ES15_3450	ko:K00219
csk:ES15_3451	ko:K11391
csk:ES15_3452	ko:K07043
csk:ES15_3456	ko:K07862
csk:ES15_3458	ko:K01685
csk:ES15_3459	ko:K01812
csk:ES15_3460	ko:K08191
csk:ES15_3461	ko:K19775
csk:ES15_3463	ko:K25864
csk:ES15_3479	ko:K15977
csk:ES15_3480	ko:K07393
csk:ES15_3482	ko:K00847
csk:ES15_3483	ko:K16077
csk:ES15_3484	ko:K02810
csk:ES15_3485	ko:K01193
csk:ES15_3486	ko:K03484
csk:ES15_3492	ko:K07056
csk:ES15_3493	ko:K07121
csk:ES15_3494	ko:K07460
csk:ES15_3495	ko:K12961
csk:ES15_3496	ko:K28369
csk:ES15_3497	ko:K07089
csk:ES15_3499	ko:K05520
csk:ES15_3500	ko:K09979
csk:ES15_3501	ko:K07461
csk:ES15_3502	ko:K03824
csk:ES15_3503	ko:K24843
csk:ES15_3504	ko:K24844
csk:ES15_3505	ko:K24845
csk:ES15_3507	ko:K03835
csk:ES15_3508	ko:K05592
csk:ES15_3509	ko:K05803
csk:ES15_3510	ko:K00962
csk:ES15_3511	ko:K02956
csk:ES15_3512	ko:K03177
csk:ES15_3513	ko:K02834
csk:ES15_3514	ko:K02519
csk:ES15_3515	ko:K02600
csk:ES15_3516	ko:K09748
csk:ES15_3517	ko:K03075
csk:ES15_3518	ko:K03431
csk:ES15_3519	ko:K00796
csk:ES15_3520	ko:K03798
csk:ES15_3521	ko:K02427
csk:ES15_3522	ko:K07574
csk:ES15_3523	ko:K03624
csk:ES15_3524	ko:K07259
csk:ES15_3525	ko:K07771
csk:ES15_3526	ko:K07643
csk:ES15_3527	ko:K03979
csk:ES15_3529	ko:K02899
csk:ES15_3530	ko:K02888
csk:ES15_3531	ko:K02523
csk:ES15_3532	ko:K07724
csk:ES15_3533	ko:K00790
csk:ES15_3535	ko:K07122
csk:ES15_3536	ko:K07323
csk:ES15_3537	ko:K02067
csk:ES15_3538	ko:K02066
