pmp:Pmu_00010	ko:K02313
pmp:Pmu_19250	ko:K03707
pmp:Pmu_19260	ko:K15599
pmp:Pmu_19270	ko:K15600
pmp:Pmu_19280	ko:K09760
pmp:Pmu_19290	ko:K06287
pmp:Pmu_19300	ko:K07479
pmp:Pmu_19310	ko:K07566
pmp:Pmu_19320	ko:K00014
pmp:Pmu_19330	ko:K11216
pmp:Pmu_19340	ko:K11531
pmp:Pmu_19350	ko:K10558
pmp:Pmu_19360	ko:K10556
pmp:Pmu_19370	ko:K10557
pmp:Pmu_19380	ko:K10555
pmp:Pmu_19390	ko:K08321
pmp:Pmu_19400	ko:K11530
pmp:Pmu_19410	ko:K01783
pmp:Pmu_19420	ko:K05786
pmp:Pmu_19440	ko:K02521
pmp:Pmu_19450	ko:K00053
pmp:Pmu_19460	ko:K04765
pmp:Pmu_19470	ko:K06149
pmp:Pmu_19480	ko:K01872
pmp:Pmu_19490	ko:K03563
pmp:Pmu_19500	ko:K00963
pmp:Pmu_19510	ko:K03764
pmp:Pmu_19520	ko:K03784
pmp:Pmu_19530	ko:K03317
pmp:Pmu_19550	ko:K02959
pmp:Pmu_19560	ko:K02860
pmp:Pmu_19570	ko:K00554
pmp:Pmu_19580	ko:K02884
pmp:Pmu_19590	ko:K03326
pmp:Pmu_19600	ko:K12940
pmp:Pmu_19620	ko:K02014
pmp:Pmu_19640	ko:K18893
pmp:Pmu_19650	ko:K12982
pmp:Pmu_19660	ko:K11211
pmp:Pmu_19670	ko:K00954
pmp:Pmu_19680	ko:K02527
pmp:Pmu_19690	ko:K12984
pmp:Pmu_19700	ko:K02016
pmp:Pmu_19710	ko:K02015
pmp:Pmu_19720	ko:K02013
pmp:Pmu_19740	ko:K01803
pmp:Pmu_19760	ko:K09131
pmp:Pmu_19770	ko:K02221
pmp:Pmu_19780	ko:K03284
pmp:Pmu_19790	ko:K09923
pmp:Pmu_19800	ko:K03439
pmp:Pmu_19820	ko:K03575
pmp:Pmu_19840	ko:K08306
pmp:Pmu_19850	ko:K14231
pmp:Pmu_19860	ko:K14220
pmp:Pmu_19880	ko:K07286
pmp:Pmu_19890	ko:K05527
pmp:Pmu_19900	ko:K10439
pmp:Pmu_19910	ko:K10441
pmp:Pmu_19920	ko:K10440
pmp:Pmu_19930	ko:K00346
pmp:Pmu_19940	ko:K00347
pmp:Pmu_19950	ko:K00348
pmp:Pmu_19960	ko:K00349
pmp:Pmu_19970	ko:K00350
pmp:Pmu_19980	ko:K00351
pmp:Pmu_19990	ko:K03734
pmp:Pmu_20000	ko:K05952
pmp:Pmu_20010	ko:K00566
pmp:Pmu_20020	ko:K16264
pmp:Pmu_20030	ko:K07783
pmp:Pmu_20040	ko:K07675
pmp:Pmu_20050	ko:K07686
pmp:Pmu_20060	ko:K07784
pmp:Pmu_20070	ko:K03274
pmp:Pmu_20080	ko:K01619
pmp:Pmu_20110	ko:K22105
pmp:Pmu_20120	ko:K04761
pmp:Pmu_20130	ko:K24136
pmp:Pmu_20140	ko:K03745
pmp:Pmu_20150	ko:K03772
pmp:Pmu_20170	ko:K07235
pmp:Pmu_20180	ko:K07236
pmp:Pmu_20190	ko:K07237
pmp:Pmu_20200	ko:K02950
pmp:Pmu_20210	ko:K02992
pmp:Pmu_20220	ko:K02355
pmp:Pmu_20230	ko:K02358
pmp:Pmu_20240	ko:K03073
pmp:Pmu_20250	ko:K02601
pmp:Pmu_20260	ko:K02867
pmp:Pmu_20270	ko:K02863
pmp:Pmu_20280	ko:K00865
pmp:Pmu_20290	ko:K03299
pmp:Pmu_20300	ko:K02864
pmp:Pmu_20310	ko:K02935
pmp:Pmu_20320	ko:K03043
pmp:Pmu_20330	ko:K03046
pmp:Pmu_20340	ko:K03426
pmp:Pmu_20350	ko:K01599
pmp:Pmu_20360	ko:K09891
pmp:Pmu_20370	ko:K05787
pmp:Pmu_20380	ko:K00820
pmp:Pmu_20400	ko:K02073
pmp:Pmu_20410	ko:K02072
pmp:Pmu_20420	ko:K02071
pmp:Pmu_20430	ko:K03273
pmp:Pmu_20440	ko:K01977
pmp:Pmu_20450	ko:K14224
pmp:Pmu_20460	ko:K01980
pmp:Pmu_20470	ko:K01985
pmp:Pmu_20480	ko:K01985
pmp:Pmu_20490	ko:K14221
pmp:Pmu_20500	ko:K14235
pmp:Pmu_20510	ko:K18800
pmp:Pmu_20520	ko:K03185
pmp:Pmu_20530	ko:K01262
pmp:Pmu_20540	ko:K09895
pmp:Pmu_20550	ko:K09888
pmp:Pmu_20560	ko:K01934
pmp:Pmu_20570	ko:K05807
pmp:Pmu_20580	ko:K06180
pmp:Pmu_20590	ko:K05810
pmp:Pmu_20610	ko:K01972
pmp:Pmu_20620	ko:K01639
pmp:Pmu_20650	ko:K00885
pmp:Pmu_20660	ko:K01788
pmp:Pmu_20690	ko:K11688
pmp:Pmu_20700	ko:K21393
pmp:Pmu_20710	ko:K17948
pmp:Pmu_20720	ko:K06196
pmp:Pmu_20730	ko:K03671
pmp:Pmu_20740	ko:K03695
pmp:Pmu_20750	ko:K01778
pmp:Pmu_20760	ko:K09921
pmp:Pmu_20770	ko:K03733
pmp:Pmu_20780	ko:K20862
pmp:Pmu_20810	ko:K01633
pmp:Pmu_20820	ko:K08591
pmp:Pmu_20830	ko:K03528
pmp:Pmu_20840	ko:K06203
pmp:Pmu_20850	ko:K01738
pmp:Pmu_20860	ko:K01698
pmp:Pmu_20870	ko:K03118
pmp:Pmu_20880	ko:K03117
pmp:Pmu_20890	ko:K03116
pmp:Pmu_20900	ko:K03688
pmp:Pmu_20910	ko:K03690
pmp:Pmu_20920	ko:K03183
pmp:Pmu_20930	ko:K06911
pmp:Pmu_20940	ko:K03313
pmp:Pmu_20970	ko:K07793
pmp:Pmu_20980	ko:K07794
pmp:Pmu_20990	ko:K07795
pmp:Pmu_21000	ko:K24118
pmp:Pmu_21010	ko:K03699
pmp:Pmu_21030	ko:K03424
pmp:Pmu_21040	ko:K02341
pmp:Pmu_21050	ko:K00943
pmp:Pmu_21060	ko:K07082
pmp:Pmu_21070	ko:K00058
pmp:Pmu_21080	ko:K01807
pmp:Pmu_21120	ko:K01519
pmp:Pmu_21130	ko:K02237
pmp:Pmu_21140	ko:K03527
pmp:Pmu_21150	ko:K03101
pmp:Pmu_21160	ko:K01870
pmp:Pmu_21170	ko:K11753
pmp:Pmu_21180	ko:K03980
pmp:Pmu_21200	ko:K02968
pmp:Pmu_21210	ko:K07186
pmp:Pmu_21220	ko:K01079
pmp:Pmu_21230	ko:K09767
pmp:Pmu_21250	ko:K14230
pmp:Pmu_21270	ko:K11690
pmp:Pmu_21280	ko:K11689
pmp:Pmu_21290	ko:K11688
pmp:Pmu_21300	ko:K00097
pmp:Pmu_21310	ko:K05878
pmp:Pmu_21320	ko:K05879
pmp:Pmu_21350	ko:K01808
pmp:Pmu_21360	ko:K11688
pmp:Pmu_21370	ko:K11689
pmp:Pmu_21380	ko:K11690
pmp:Pmu_21390	ko:K07130
pmp:Pmu_21400	ko:K01803
pmp:Pmu_21410	ko:K00616
pmp:Pmu_21420	ko:K00615
pmp:Pmu_21430	ko:K03086
pmp:Pmu_21440	ko:K02316
pmp:Pmu_21450	ko:K02970
pmp:Pmu_21460	ko:K25706
pmp:Pmu_21480	ko:K00857
pmp:Pmu_21490	ko:K00383
pmp:Pmu_21500	ko:K07115
pmp:Pmu_21510	ko:K08681
pmp:Pmu_21520	ko:K06215
pmp:Pmu_21530	ko:K00375
pmp:Pmu_21540	ko:K05366
pmp:Pmu_21590	ko:K02507
pmp:Pmu_21600	ko:K00891
pmp:Pmu_21610	ko:K01735
pmp:Pmu_21620	ko:K06223
pmp:Pmu_21650	ko:K03070
pmp:Pmu_21660	ko:K03574
pmp:Pmu_21680	ko:K02340
pmp:Pmu_21690	ko:K03643
pmp:Pmu_21700	ko:K01869
pmp:Pmu_21710	ko:K16087
pmp:Pmu_21740	ko:K07115
pmp:Pmu_21760	ko:K08364
pmp:Pmu_21770	ko:K08363
pmp:Pmu_21790	ko:K01525
pmp:Pmu_21800	ko:K02528
pmp:Pmu_21810	ko:K03771
pmp:Pmu_21820	ko:K02825
pmp:Pmu_21830	ko:K11755
pmp:Pmu_21840	ko:K02500
pmp:Pmu_21850	ko:K01814
pmp:Pmu_21860	ko:K02501
pmp:Pmu_21880	ko:K01089
pmp:Pmu_21890	ko:K00817
pmp:Pmu_21910	ko:K00013
pmp:Pmu_21920	ko:K18234
pmp:Pmu_21940	ko:K00765
pmp:Pmu_21980	ko:K03835
pmp:Pmu_21990	ko:K01507
pmp:Pmu_22020	ko:K03832
pmp:Pmu_22030	ko:K03559
pmp:Pmu_22040	ko:K03561
pmp:Pmu_22050	ko:K03699
pmp:Pmu_22070	ko:K03106
pmp:Pmu_22080	ko:K00631
pmp:Pmu_22090	ko:K01356
pmp:Pmu_22100	ko:K02990
pmp:Pmu_22110	ko:K02686
pmp:Pmu_22120	ko:K02963
pmp:Pmu_22130	ko:K02939
pmp:Pmu_22150	ko:K01915
pmp:Pmu_22160	ko:K12247
pmp:Pmu_22170	ko:K06207
pmp:Pmu_22200	ko:K22900
pmp:Pmu_22210	ko:K02548
pmp:Pmu_22220	ko:K02553
pmp:Pmu_22230	ko:K14445
pmp:Pmu_22240	ko:K03650
pmp:Pmu_22250	ko:K03217
pmp:Pmu_22260	ko:K08998
pmp:Pmu_22270	ko:K03536
pmp:Pmu_22280	ko:K02914
