meup:QC632_00005	ko:K02313
meup:QC632_17155	ko:K07165
meup:QC632_17160	ko:K02014
meup:QC632_17190	ko:K25205
meup:QC632_17200	ko:K11103
meup:QC632_17205	ko:K00830
meup:QC632_17325	ko:K06178
meup:QC632_17330	ko:K06024
meup:QC632_17335	ko:K05896
meup:QC632_17350	ko:K14742
meup:QC632_17355	ko:K03722
meup:QC632_17370	ko:K07175
meup:QC632_17375	ko:K03548
meup:QC632_17380	ko:K03412
meup:QC632_17385	ko:K03411
meup:QC632_17390	ko:K00575
meup:QC632_17400	ko:K03496
meup:QC632_17405	ko:K03408
meup:QC632_17410	ko:K03406
meup:QC632_17415	ko:K03408
meup:QC632_17420	ko:K03407
meup:QC632_17425	ko:K03413
meup:QC632_17435	ko:K14225
meup:QC632_17460	ko:K00773
meup:QC632_17465	ko:K00928
meup:QC632_17500	ko:K01872
meup:QC632_17515	ko:K03565
meup:QC632_17530	ko:K07461
meup:QC632_17535	ko:K03553
meup:QC632_17540	ko:K02224
meup:QC632_17565	ko:K09822
meup:QC632_17575	ko:K21004
meup:QC632_17585	ko:K21003
meup:QC632_17590	ko:K21002
meup:QC632_17595	ko:K21001
meup:QC632_17600	ko:K21000
meup:QC632_17605	ko:K20999
meup:QC632_17610	ko:K20998
meup:QC632_17615	ko:K20987
meup:QC632_17620	ko:K20987
meup:QC632_17625	ko:K25205
meup:QC632_17645	ko:K00951
meup:QC632_17650	ko:K07497
meup:QC632_17660	ko:K02518
meup:QC632_17665	ko:K03694
meup:QC632_17670	ko:K06891
meup:QC632_17680	ko:K00566
meup:QC632_17695	ko:K01756
meup:QC632_17705	ko:K15865
meup:QC632_17710	ko:K04754
meup:QC632_17715	ko:K03683
meup:QC632_17720	ko:K07390
meup:QC632_17725	ko:K01985
meup:QC632_17730	ko:K01980
meup:QC632_17735	ko:K14218
meup:QC632_17740	ko:K14227
meup:QC632_17745	ko:K01977
meup:QC632_17750	ko:K02377
meup:QC632_17755	ko:K01711
meup:QC632_17775	ko:K06969
meup:QC632_17785	ko:K02687
meup:QC632_17790	ko:K01961
meup:QC632_17795	ko:K02160
meup:QC632_17800	ko:K03786
meup:QC632_17810	ko:K04084
meup:QC632_17815	ko:K03926
meup:QC632_17820	ko:K07113
meup:QC632_17830	ko:K03657
meup:QC632_17835	ko:K00873
meup:QC632_17840	ko:K00134
meup:QC632_17845	ko:K14540
meup:QC632_17850	ko:K02493
meup:QC632_17870	ko:K03797
meup:QC632_17875	ko:K07126
meup:QC632_17890	ko:K03517
meup:QC632_17900	ko:K07238
meup:QC632_17905	ko:K23541
meup:QC632_17915	ko:K03684
meup:QC632_17920	ko:K02014
meup:QC632_17930	ko:K03771
meup:QC632_17935	ko:K04744
meup:QC632_17940	ko:K07102
meup:QC632_17945	ko:K00992
meup:QC632_17950	ko:K08973
meup:QC632_17975	ko:K01465
meup:QC632_17985	ko:K01876
meup:QC632_17995	ko:K04568
meup:QC632_18000	ko:K02356
meup:QC632_18020	ko:K09792
meup:QC632_18030	ko:K20074
meup:QC632_18035	ko:K03474
meup:QC632_18040	ko:K03584
meup:QC632_18045	ko:K03595
meup:QC632_18050	ko:K03685
meup:QC632_18060	ko:K03100
meup:QC632_18065	ko:K03596
meup:QC632_18070	ko:K03528
meup:QC632_18075	ko:K03529
meup:QC632_18090	ko:K01652
meup:QC632_18095	ko:K01653
meup:QC632_18100	ko:K00053
meup:QC632_18115	ko:K17103
meup:QC632_18125	ko:K01649
meup:QC632_18130	ko:K21929
meup:QC632_18135	ko:K03789
meup:QC632_18170	ko:K02003
meup:QC632_18175	ko:K02004
meup:QC632_18180	ko:K03406
meup:QC632_18185	ko:K01069
meup:QC632_18195	ko:K03411
meup:QC632_18210	ko:K14229
meup:QC632_18230	ko:K10954
meup:QC632_18265	ko:K08992
meup:QC632_18285	ko:K07448
meup:QC632_18310	ko:K07484
meup:QC632_18320	ko:K07062
meup:QC632_18325	ko:K21495
meup:QC632_18335	ko:K07484
meup:QC632_18340	ko:K07484
meup:QC632_18345	ko:K11004
meup:QC632_18350	ko:K11003
meup:QC632_18355	ko:K12340
meup:QC632_18390	ko:K07483
meup:QC632_18445	ko:K02314
meup:QC632_18505	ko:K07484
meup:QC632_18510	ko:K07484
meup:QC632_18580	ko:K07484
meup:QC632_18585	ko:K07484
meup:QC632_18610	ko:K07484
meup:QC632_18635	ko:K02403
meup:QC632_18640	ko:K02402
meup:QC632_18645	ko:K15725
meup:QC632_18650	ko:K03585
meup:QC632_18655	ko:K18138
meup:QC632_18660	ko:K08978
meup:QC632_18665	ko:K07665
meup:QC632_18670	ko:K07644
meup:QC632_18675	ko:K04095
meup:QC632_18685	ko:K12056
meup:QC632_18690	ko:K12072
meup:QC632_18695	ko:K12057
meup:QC632_18715	ko:K12070
meup:QC632_18720	ko:K12071
meup:QC632_18735	ko:K08364
meup:QC632_18740	ko:K08363
meup:QC632_18745	ko:K08365
meup:QC632_18765	ko:K03284
meup:QC632_18770	ko:K15726
meup:QC632_18775	ko:K15727
meup:QC632_18780	ko:K15725
meup:QC632_18785	ko:K01531
meup:QC632_18800	ko:K07301
meup:QC632_18820	ko:K12068
meup:QC632_18830	ko:K02014
meup:QC632_18835	ko:K02230
meup:QC632_18865	ko:K07722
meup:QC632_18880	ko:K07156
meup:QC632_18900	ko:K03192
meup:QC632_18910	ko:K05788
meup:QC632_18915	ko:K12068
meup:QC632_18920	ko:K12067
meup:QC632_18925	ko:K12066
meup:QC632_18930	ko:K12065
meup:QC632_18935	ko:K03981
meup:QC632_18940	ko:K12064
meup:QC632_18955	ko:K12063
meup:QC632_18965	ko:K12062
meup:QC632_18970	ko:K12061
meup:QC632_18975	ko:K12060
meup:QC632_19000	ko:K12058
meup:QC632_19005	ko:K03530
meup:QC632_19010	ko:K01153
meup:QC632_19015	ko:K04095
meup:QC632_19020	ko:K01154
meup:QC632_19030	ko:K03427
meup:QC632_19060	ko:K07001
meup:QC632_19075	ko:K03111
meup:QC632_19095	ko:K09882
meup:QC632_19150	ko:K02403
meup:QC632_19155	ko:K02402
meup:QC632_19160	ko:K02403
meup:QC632_19165	ko:K02402
meup:QC632_19175	ko:K14220
meup:QC632_19180	ko:K14219
meup:QC632_19185	ko:K14233
meup:QC632_19190	ko:K03563
meup:QC632_19195	ko:K07484
meup:QC632_19200	ko:K07484
meup:QC632_19215	ko:K17226
meup:QC632_19225	ko:K01462
meup:QC632_19235	ko:K13628
meup:QC632_19240	ko:K04487
meup:QC632_19245	ko:K13643
meup:QC632_19255	ko:K00640
meup:QC632_19260	ko:K15396
meup:QC632_19265	ko:K01092
meup:QC632_19270	ko:K10714
meup:QC632_19275	ko:K10714
meup:QC632_19280	ko:K07689
meup:QC632_19285	ko:K01881
meup:QC632_19300	ko:K02340
meup:QC632_19305	ko:K03643
meup:QC632_19310	ko:K01869
meup:QC632_19320	ko:K03496
meup:QC632_19330	ko:K07093
meup:QC632_19340	ko:K01077
meup:QC632_19345	ko:K03820
meup:QC632_19355	ko:K01081
meup:QC632_19365	ko:K15256
meup:QC632_19370	ko:K09948
meup:QC632_19380	ko:K06190
meup:QC632_19385	ko:K09780
meup:QC632_19390	ko:K05527
meup:QC632_19395	ko:K03769
meup:QC632_19400	ko:K02192
meup:QC632_19405	ko:K00127
meup:QC632_19410	ko:K00124
meup:QC632_19415	ko:K00123
meup:QC632_19420	ko:K02379
meup:QC632_19425	ko:K00126
meup:QC632_19435	ko:K09946
meup:QC632_19465	ko:K02031
meup:QC632_19465	ko:K02032
meup:QC632_19470	ko:K02034
meup:QC632_19475	ko:K02033
meup:QC632_19480	ko:K02035
meup:QC632_19485	ko:K00209
meup:QC632_19490	ko:K03770
meup:QC632_19495	ko:K14221
meup:QC632_19500	ko:K14237
meup:QC632_19505	ko:K03530
meup:QC632_19510	ko:K01338
meup:QC632_19515	ko:K03544
meup:QC632_19520	ko:K01358
meup:QC632_19525	ko:K03545
meup:QC632_19530	ko:K14228
meup:QC632_19535	ko:K09005
meup:QC632_19540	ko:K03168
meup:QC632_19545	ko:K03747
meup:QC632_19550	ko:K04096
meup:QC632_19560	ko:K01462
meup:QC632_19565	ko:K00604
meup:QC632_19570	ko:K03500
meup:QC632_19580	ko:K13598
meup:QC632_19585	ko:K13599
meup:QC632_19595	ko:K02871
meup:QC632_19600	ko:K02996
meup:QC632_19610	ko:K03543
meup:QC632_19615	ko:K18139
meup:QC632_19620	ko:K03446
meup:QC632_19630	ko:K23773
meup:QC632_19640	ko:K06886
meup:QC632_19650	ko:K07258
meup:QC632_19655	ko:K00824
meup:QC632_19660	ko:K09158
meup:QC632_19665	ko:K03801
meup:QC632_19670	ko:K03644
meup:QC632_19680	ko:K11473
meup:QC632_19690	ko:K09138
meup:QC632_19725	ko:K02596
meup:QC632_19730	ko:K02592
meup:QC632_19735	ko:K02587
meup:QC632_19740	ko:K12543
meup:QC632_19750	ko:K12542
meup:QC632_19755	ko:K12541
meup:QC632_19775	ko:K25180
meup:QC632_19780	ko:K25181
meup:QC632_19785	ko:K25182
meup:QC632_19790	ko:K25183
meup:QC632_19915	ko:K21417
meup:QC632_19930	ko:K03271
meup:QC632_19935	ko:K01784
meup:QC632_19950	ko:K13888
meup:QC632_19955	ko:K05685
meup:QC632_19960	ko:K18139
meup:QC632_19970	ko:K03585
meup:QC632_19990	ko:K13020
meup:QC632_20000	ko:K15790
meup:QC632_20015	ko:K22405
meup:QC632_20030	ko:K02585
meup:QC632_20035	ko:K07814
meup:QC632_20050	ko:K00226
meup:QC632_20055	ko:K03737
meup:QC632_20080	ko:K23518
meup:QC632_20105	ko:K02406
meup:QC632_20110	ko:K02423
meup:QC632_20115	ko:K02422
meup:QC632_20120	ko:K02407
meup:QC632_20125	ko:K06603
meup:QC632_20130	ko:K02406
meup:QC632_20165	ko:K00927
meup:QC632_20175	ko:K04083
meup:QC632_20180	ko:K07304
meup:QC632_20185	ko:K23995
meup:QC632_20195	ko:K00705
meup:QC632_20205	ko:K00975
meup:QC632_20210	ko:K00700
meup:QC632_20215	ko:K00703
meup:QC632_20225	ko:K02055
meup:QC632_20235	ko:K06189
meup:QC632_20240	ko:K07042
meup:QC632_20245	ko:K06217
meup:QC632_20250	ko:K06168
meup:QC632_20265	ko:K06920
meup:QC632_20270	ko:K10026
meup:QC632_20280	ko:K03640
meup:QC632_20285	ko:K03641
meup:QC632_20290	ko:K03646
meup:QC632_20295	ko:K03560
meup:QC632_20300	ko:K03562
meup:QC632_20305	ko:K07107
meup:QC632_20310	ko:K03551
meup:QC632_20315	ko:K03550
meup:QC632_20320	ko:K01159
meup:QC632_20330	ko:K01079
meup:QC632_20335	ko:K00058
meup:QC632_20370	ko:K07483
meup:QC632_20380	ko:K07484
meup:QC632_20385	ko:K07484
meup:QC632_20390	ko:K01985
meup:QC632_20395	ko:K01980
meup:QC632_20400	ko:K14218
meup:QC632_20405	ko:K14227
meup:QC632_20410	ko:K01977
meup:QC632_20415	ko:K01866
meup:QC632_20425	ko:K09001
meup:QC632_20430	ko:K15724
meup:QC632_20435	ko:K08296
meup:QC632_20455	ko:K07165
meup:QC632_20460	ko:K02014
meup:QC632_20470	ko:K07165
meup:QC632_20475	ko:K02014
meup:QC632_20480	ko:K07165
meup:QC632_20485	ko:K23514
meup:QC632_20490	ko:K02014
meup:QC632_20510	ko:K01990
meup:QC632_20515	ko:K01992
meup:QC632_20520	ko:K01992
meup:QC632_20535	ko:K12340
meup:QC632_20540	ko:K24868
meup:QC632_20545	ko:K22225
meup:QC632_20560	ko:K22225
meup:QC632_20565	ko:K22225
meup:QC632_20570	ko:K22225
meup:QC632_20575	ko:K19345
meup:QC632_20590	ko:K19344
meup:QC632_20600	ko:K24867
meup:QC632_20610	ko:K00097
meup:QC632_20630	ko:K04487
meup:QC632_20635	ko:K13819
meup:QC632_20645	ko:K02597
meup:QC632_20800	ko:K07714
meup:QC632_20810	ko:K07090
meup:QC632_20820	ko:K09792
meup:QC632_20825	ko:K13256
meup:QC632_20835	ko:K00425
meup:QC632_20845	ko:K00426
meup:QC632_20850	ko:K00424
meup:QC632_20860	ko:K02482
meup:QC632_20915	ko:K07165
meup:QC632_20930	ko:K02014
meup:QC632_20940	ko:K23514
meup:QC632_20945	ko:K07165
meup:QC632_20950	ko:K02014
meup:QC632_20965	ko:K07165
meup:QC632_20970	ko:K02014
meup:QC632_20980	ko:K07165
meup:QC632_20985	ko:K02014
meup:QC632_21015	ko:K05375
meup:QC632_21085	ko:K00612
meup:QC632_21130	ko:K14226
meup:QC632_21135	ko:K14219
meup:QC632_21140	ko:K14232
meup:QC632_21145	ko:K02621
meup:QC632_21150	ko:K05540
meup:QC632_21155	ko:K03557
meup:QC632_21160	ko:K00602
meup:QC632_21165	ko:K01945
meup:QC632_21170	ko:K03642
meup:QC632_21185	ko:K06959
meup:QC632_21205	ko:K02650
meup:QC632_21210	ko:K01953
meup:QC632_21250	ko:K01953
meup:QC632_21275	ko:K01791
meup:QC632_21290	ko:K00903
meup:QC632_21295	ko:K25590
meup:QC632_21300	ko:K01991
meup:QC632_21325	ko:K02481
meup:QC632_21330	ko:K10713
meup:QC632_21335	ko:K06867
meup:QC632_21350	ko:K03839
meup:QC632_21360	ko:K00428
meup:QC632_21365	ko:K17285
meup:QC632_21390	ko:K16137
meup:QC632_21395	ko:K01494
meup:QC632_21405	ko:K00845
meup:QC632_21420	ko:K08307
meup:QC632_21435	ko:K07052
meup:QC632_21440	ko:K09761
meup:QC632_21445	ko:K00833
meup:QC632_21455	ko:K01251
meup:QC632_21460	ko:K00789
meup:QC632_21465	ko:K14230
meup:QC632_21470	ko:K03086
meup:QC632_21475	ko:K02316
meup:QC632_21480	ko:K09117
meup:QC632_21485	ko:K02970
meup:QC632_21490	ko:K25706
meup:QC632_21495	ko:K08591
meup:QC632_21500	ko:K01633
meup:QC632_21505	ko:K00950
meup:QC632_21510	ko:K03793
meup:QC632_21600	ko:K12340
meup:QC632_21605	ko:K12537
meup:QC632_21610	ko:K12536
meup:QC632_21625	ko:K00615
meup:QC632_21630	ko:K08093
meup:QC632_21635	ko:K03186
meup:QC632_21640	ko:K01259
meup:QC632_21670	ko:K03153
meup:QC632_21675	ko:K00254
meup:QC632_21685	ko:K18303
meup:QC632_21690	ko:K18302
meup:QC632_21715	ko:K03592
meup:QC632_21720	ko:K03568
meup:QC632_21730	ko:K07115
meup:QC632_21735	ko:K09922
meup:QC632_21740	ko:K00974
meup:QC632_21745	ko:K06135
meup:QC632_21750	ko:K06136
meup:QC632_21755	ko:K06137
meup:QC632_21770	ko:K06138
meup:QC632_21775	ko:K06139
meup:QC632_21780	ko:K01507
meup:QC632_21810	ko:K20977
meup:QC632_21815	ko:K02498
meup:QC632_21820	ko:K13543
meup:QC632_21825	ko:K01719
meup:QC632_21830	ko:K01749
meup:QC632_21850	ko:K15726
meup:QC632_21865	ko:K02596
meup:QC632_21895	ko:K02557
meup:QC632_21900	ko:K02556
meup:QC632_21905	ko:K07003
meup:QC632_21910	ko:K07301
meup:QC632_21915	ko:K06153
meup:QC632_21920	ko:K07028
meup:QC632_21925	ko:K13953
meup:QC632_21945	ko:K07722
meup:QC632_21960	ko:K07156
meup:QC632_21980	ko:K03192
meup:QC632_21985	ko:K03782
meup:QC632_21990	ko:K04761
meup:QC632_22005	ko:K16091
meup:QC632_22015	ko:K02483
meup:QC632_22025	ko:K02342
meup:QC632_22030	ko:K01356
meup:QC632_22050	ko:K06896
meup:QC632_22060	ko:K02670
meup:QC632_22065	ko:K00566
meup:QC632_22070	ko:K04085
meup:QC632_22075	ko:K00620
meup:QC632_22080	ko:K03574
meup:QC632_22085	ko:K09862
meup:QC632_22090	ko:K18778
meup:QC632_22095	ko:K00859
meup:QC632_22100	ko:K02654
meup:QC632_22105	ko:K02653
meup:QC632_22110	ko:K02652
meup:QC632_22115	ko:K03147
meup:QC632_22120	ko:K03581
meup:QC632_22130	ko:K02523
meup:QC632_22135	ko:K02888
meup:QC632_22140	ko:K02899
meup:QC632_22145	ko:K03979
meup:QC632_22150	ko:K00931
meup:QC632_22155	ko:K03593
meup:QC632_22160	ko:K19236
meup:QC632_22185	ko:K01874
meup:QC632_22190	ko:K03616
meup:QC632_22195	ko:K14219
meup:QC632_22220	ko:K01512
meup:QC632_22225	ko:K12297
meup:QC632_22230	ko:K06886
meup:QC632_22235	ko:K01875
meup:QC632_22240	ko:K13288
meup:QC632_22245	ko:K06013
meup:QC632_22250	ko:K06949
meup:QC632_22270	ko:K03406
meup:QC632_22275	ko:K03406
meup:QC632_22285	ko:K09767
meup:QC632_22295	ko:K06915
meup:QC632_22300	ko:K06996
meup:QC632_22310	ko:K01840
meup:QC632_22325	ko:K00956
meup:QC632_22350	ko:K00957
meup:QC632_22365	ko:K03672
meup:QC632_22370	ko:K03799
meup:QC632_22375	ko:K18997
meup:QC632_22380	ko:K05516
meup:QC632_22385	ko:K15035
meup:QC632_22390	ko:K06941
meup:QC632_22395	ko:K03305
meup:QC632_22410	ko:K03761
meup:QC632_22415	ko:K02014
meup:QC632_22455	ko:K07165
meup:QC632_22465	ko:K02503
meup:QC632_22470	ko:K06187
meup:QC632_22475	ko:K09747
meup:QC632_22480	ko:K02343
meup:QC632_22485	ko:K01983
meup:QC632_22490	ko:K07814
meup:QC632_22500	ko:K04773
meup:QC632_22505	ko:K01091
meup:QC632_22510	ko:K06179
meup:QC632_22515	ko:K08300
meup:QC632_22520	ko:K12251
meup:QC632_22535	ko:K02014
meup:QC632_22565	ko:K03406
meup:QC632_22635	ko:K02014
meup:QC632_22640	ko:K01142
meup:QC632_22645	ko:K03648
meup:QC632_22655	ko:K03719
meup:QC632_22660	ko:K16267
meup:QC632_22665	ko:K05810
meup:QC632_22670	ko:K06180
meup:QC632_22675	ko:K05807
meup:QC632_22685	ko:K09912
meup:QC632_22705	ko:K03439
meup:QC632_22720	ko:K03638
meup:QC632_22735	ko:K01256
meup:QC632_22740	ko:K01693
meup:QC632_22745	ko:K02501
meup:QC632_22750	ko:K01814
meup:QC632_22755	ko:K02500
meup:QC632_22760	ko:K01496
meup:QC632_22765	ko:K14234
meup:QC632_22770	ko:K13655
meup:QC632_22825	ko:K06218
meup:QC632_22845	ko:K01923
meup:QC632_22860	ko:K02049
meup:QC632_22865	ko:K02050
meup:QC632_22870	ko:K02051
meup:QC632_22885	ko:K07226
meup:QC632_22890	ko:K01246
meup:QC632_22900	ko:K03639
meup:QC632_22905	ko:K07019
meup:QC632_22915	ko:K08218
meup:QC632_22925	ko:K00381
meup:QC632_22935	ko:K03797
meup:QC632_22940	ko:K22719
meup:QC632_22955	ko:K03071
meup:QC632_22960	ko:K00057
meup:QC632_22965	ko:K03925
meup:QC632_22970	ko:K03438
meup:QC632_22975	ko:K03586
meup:QC632_22980	ko:K03587
meup:QC632_22985	ko:K01928
meup:QC632_22990	ko:K01929
meup:QC632_22995	ko:K01000
meup:QC632_23000	ko:K01925
meup:QC632_23005	ko:K03588
meup:QC632_23010	ko:K02563
meup:QC632_23015	ko:K01924
meup:QC632_23020	ko:K00075
meup:QC632_23025	ko:K01921
meup:QC632_23030	ko:K03589
meup:QC632_23035	ko:K03590
meup:QC632_23040	ko:K03531
meup:QC632_23045	ko:K02535
meup:QC632_23060	ko:K03294
meup:QC632_23065	ko:K13979
meup:QC632_23095	ko:K02257
meup:QC632_23100	ko:K07263
meup:QC632_23105	ko:K07263
meup:QC632_23110	ko:K08316
meup:QC632_23115	ko:K00954
meup:QC632_23125	ko:K19000
meup:QC632_23130	ko:K00012
meup:QC632_23135	ko:K00020
meup:QC632_23140	ko:K01585
meup:QC632_23145	ko:K00797
meup:QC632_23150	ko:K13924
meup:QC632_23190	ko:K02014
meup:QC632_23195	ko:K02004
meup:QC632_23200	ko:K02004
meup:QC632_23220	ko:K03608
meup:QC632_23225	ko:K03609
meup:QC632_23230	ko:K03610
meup:QC632_23235	ko:K06213
meup:QC632_23240	ko:K06958
meup:QC632_23245	ko:K05808
meup:QC632_23250	ko:K03092
meup:QC632_23255	ko:K06861
meup:QC632_23260	ko:K09774
meup:QC632_23265	ko:K11719
meup:QC632_23270	ko:K03270
meup:QC632_23275	ko:K06041
meup:QC632_23320	ko:K18139
meup:QC632_23365	ko:K02004
meup:QC632_23370	ko:K02003
meup:QC632_23375	ko:K10804
meup:QC632_23395	ko:K01959
meup:QC632_23400	ko:K01960
meup:QC632_23405	ko:K07566
meup:QC632_23410	ko:K11991
meup:QC632_23420	ko:K11530
meup:QC632_23470	ko:K01166
meup:QC632_23490	ko:K06996
meup:QC632_23505	ko:K04750
meup:QC632_23510	ko:K20074
meup:QC632_23520	ko:K03839
meup:QC632_23560	ko:K00799
meup:QC632_23580	ko:K02019
meup:QC632_23585	ko:K00031
meup:QC632_23595	ko:K09806
meup:QC632_23600	ko:K07391
meup:QC632_23605	ko:K03386
meup:QC632_23615	ko:K00767
meup:QC632_23620	ko:K03806
meup:QC632_23630	ko:K00762
meup:QC632_23640	ko:K01759
meup:QC632_23645	ko:K03412
meup:QC632_23650	ko:K00575
meup:QC632_23655	ko:K03408
meup:QC632_23660	ko:K03406
meup:QC632_23665	ko:K03407
meup:QC632_23675	ko:K03413
meup:QC632_23680	ko:K03406
meup:QC632_23690	ko:K09929
meup:QC632_23695	ko:K09930
meup:QC632_23710	ko:K10773
meup:QC632_23720	ko:K00560
meup:QC632_23725	ko:K03809
meup:QC632_23730	ko:K00537
meup:QC632_23735	ko:K03272
meup:QC632_23750	ko:K03179
meup:QC632_23755	ko:K07507
meup:QC632_23760	ko:K03365
meup:QC632_23770	ko:K01673
meup:QC632_23775	ko:K00342
meup:QC632_23780	ko:K00342
meup:QC632_23790	ko:K09822
meup:QC632_23795	ko:K00342
meup:QC632_23800	ko:K00783
meup:QC632_23805	ko:K06287
meup:QC632_23810	ko:K08301
meup:QC632_23820	ko:K11206
meup:QC632_23830	ko:K01658
meup:QC632_23835	ko:K01657
meup:QC632_23845	ko:K21405
meup:QC632_23850	ko:K04077
meup:QC632_23860	ko:K16161
meup:QC632_23865	ko:K16162
meup:QC632_23870	ko:K16159
meup:QC632_23875	ko:K16160
meup:QC632_23880	ko:K16158
meup:QC632_23885	ko:K16157
meup:QC632_23900	ko:K03549
meup:QC632_23905	ko:K03832
meup:QC632_23910	ko:K03561
meup:QC632_23915	ko:K03559
meup:QC632_23925	ko:K02014
meup:QC632_23935	ko:K05844
meup:QC632_23940	ko:K09880
meup:QC632_23945	ko:K08967
meup:QC632_23950	ko:K08964
meup:QC632_23975	ko:K00820
meup:QC632_23980	ko:K04042
meup:QC632_23985	ko:K02114
meup:QC632_23990	ko:K02112
meup:QC632_23995	ko:K02115
meup:QC632_24000	ko:K02111
meup:QC632_24005	ko:K02113
meup:QC632_24010	ko:K02109
meup:QC632_24015	ko:K02110
meup:QC632_24020	ko:K02108
meup:QC632_24025	ko:K02116
meup:QC632_24030	ko:K03497
meup:QC632_24035	ko:K03496
meup:QC632_24040	ko:K03501
meup:QC632_24045	ko:K03495
meup:QC632_24055	ko:K01497
meup:QC632_24105	ko:K05805
meup:QC632_24195	ko:K03655
meup:QC632_24205	ko:K01752
meup:QC632_24215	ko:K07734
meup:QC632_24245	ko:K21498
meup:QC632_24250	ko:K07334
meup:QC632_24255	ko:K01092
meup:QC632_24265	ko:K01620
meup:QC632_24290	ko:K03820
meup:QC632_24295	ko:K01434
meup:QC632_24300	ko:K03978
meup:QC632_24310	ko:K03673
meup:QC632_24345	ko:K09118
meup:QC632_24350	ko:K07740
meup:QC632_24375	ko:K03583
meup:QC632_24380	ko:K03582
meup:QC632_24420	ko:K19092
meup:QC632_24435	ko:K06223
meup:QC632_24440	ko:K28279
meup:QC632_24445	ko:K28280
meup:QC632_24455	ko:K09760
meup:QC632_24470	ko:K01845
meup:QC632_24480	ko:K00942
meup:QC632_24485	ko:K02453
meup:QC632_24510	ko:K03496
meup:QC632_24530	ko:K12068
meup:QC632_24535	ko:K12067
meup:QC632_24540	ko:K12066
meup:QC632_24545	ko:K12065
meup:QC632_24550	ko:K03981
meup:QC632_24555	ko:K12064
meup:QC632_24560	ko:K12069
meup:QC632_24565	ko:K12063
meup:QC632_24575	ko:K12062
meup:QC632_24580	ko:K12061
meup:QC632_24585	ko:K12060
meup:QC632_24610	ko:K12058
meup:QC632_24620	ko:K04773
meup:QC632_24630	ko:K12057
meup:QC632_24635	ko:K12072
meup:QC632_24640	ko:K12056
meup:QC632_24645	ko:K02402
meup:QC632_24665	ko:K18640
meup:QC632_24675	ko:K12070
meup:QC632_24680	ko:K12071
meup:QC632_24705	ko:K19294
meup:QC632_24720	ko:K07481
meup:QC632_24730	ko:K03503
meup:QC632_24755	ko:K20977
meup:QC632_24760	ko:K03502
meup:QC632_24775	ko:K03502
meup:QC632_24780	ko:K01173
meup:QC632_24815	ko:K03655
meup:QC632_24825	ko:K03746
meup:QC632_25005	ko:K09882
meup:QC632_25065	ko:K01992
meup:QC632_25070	ko:K13926
meup:QC632_25075	ko:K01993
meup:QC632_25080	ko:K18904
meup:QC632_25085	ko:K18301
meup:QC632_25090	ko:K03543
meup:QC632_25095	ko:K03446
meup:QC632_25100	ko:K06985
meup:QC632_25120	ko:K07484
meup:QC632_25140	ko:K02461
meup:QC632_25145	ko:K02459
meup:QC632_25150	ko:K02458
meup:QC632_25155	ko:K02456
meup:QC632_25160	ko:K02455
meup:QC632_25165	ko:K02454
meup:QC632_25185	ko:K02460
