rpne:NCTC8284_00002	ko:K01186
rpne:NCTC8284_03653	ko:K03118
rpne:NCTC8284_03654	ko:K03117
rpne:NCTC8284_03655	ko:K03116
rpne:NCTC8284_03657	ko:K01613
rpne:NCTC8284_03658	ko:K03773
rpne:NCTC8284_03660	ko:K00931
rpne:NCTC8284_03661	ko:K00287
rpne:NCTC8284_03664	ko:K03695
rpne:NCTC8284_03665	ko:K01934
rpne:NCTC8284_03666	ko:K01934
rpne:NCTC8284_03668	ko:K09888
rpne:NCTC8284_03681	ko:K26607
rpne:NCTC8284_03687	ko:K07112
rpne:NCTC8284_03691	ko:K00962
rpne:NCTC8284_03693	ko:K05803
rpne:NCTC8284_03707	ko:K05807
rpne:NCTC8284_03710	ko:K06180
rpne:NCTC8284_03711	ko:K05810
rpne:NCTC8284_03712	ko:K07447
rpne:NCTC8284_03719	ko:K03603
rpne:NCTC8284_03723	ko:K03611
rpne:NCTC8284_03729	ko:K26083
rpne:NCTC8284_03736	ko:K07326
rpne:NCTC8284_03738	ko:K03831
rpne:NCTC8284_03740	ko:K03470
rpne:NCTC8284_03741	ko:K00748
rpne:NCTC8284_03742	ko:K00677
rpne:NCTC8284_03743	ko:K02372
rpne:NCTC8284_03744	ko:K02536
rpne:NCTC8284_03747	ko:K06142
rpne:NCTC8284_03749	ko:K07277
rpne:NCTC8284_03753	ko:K00981
rpne:NCTC8284_03756	ko:K00099
rpne:NCTC8284_03760	ko:K02838
rpne:NCTC8284_03762	ko:K09903
rpne:NCTC8284_03767	ko:K02357
rpne:NCTC8284_03769	ko:K02967
rpne:NCTC8284_03776	ko:K06980
rpne:NCTC8284_03782	ko:K03834
rpne:NCTC8284_03783	ko:K03086
rpne:NCTC8284_03784	ko:K03086
rpne:NCTC8284_03786	ko:K02316
rpne:NCTC8284_03787	ko:K02970
rpne:NCTC8284_03788	ko:K25706
rpne:NCTC8284_03790	ko:K00857
rpne:NCTC8284_03792	ko:K03834
rpne:NCTC8284_03794	ko:K16264
rpne:NCTC8284_03802	ko:K01972
rpne:NCTC8284_03804	ko:K03528
rpne:NCTC8284_03805	ko:K06203
rpne:NCTC8284_03807	ko:K01738
rpne:NCTC8284_03814	ko:K01985
rpne:NCTC8284_03815	ko:K01980
rpne:NCTC8284_03816	ko:K14224
rpne:NCTC8284_03817	ko:K01977
rpne:NCTC8284_03818	ko:K03273
rpne:NCTC8284_03819	ko:K02071
rpne:NCTC8284_03821	ko:K02072
rpne:NCTC8284_03828	ko:K02863
rpne:NCTC8284_03830	ko:K02867
rpne:NCTC8284_03831	ko:K02601
rpne:NCTC8284_03833	ko:K03073
rpne:NCTC8284_03836	ko:K03544
rpne:NCTC8284_03837	ko:K01358
rpne:NCTC8284_03839	ko:K03545
rpne:NCTC8284_03841	ko:K07054
rpne:NCTC8284_03842	ko:K03667
rpne:NCTC8284_03845	ko:K01419
rpne:NCTC8284_03846	ko:K09760
rpne:NCTC8284_03850	ko:K03553
rpne:NCTC8284_03851	ko:K03565
rpne:NCTC8284_03852	ko:K07636
rpne:NCTC8284_03854	ko:K07657
rpne:NCTC8284_03855	ko:K02036
rpne:NCTC8284_03858	ko:K02038
rpne:NCTC8284_03860	ko:K02037
rpne:NCTC8284_03861	ko:K02040
rpne:NCTC8284_03862	ko:K02039
rpne:NCTC8284_03870	ko:K01834
rpne:NCTC8284_03874	ko:K09798
rpne:NCTC8284_03879	ko:K05851
rpne:NCTC8284_03882	ko:K05523
rpne:NCTC8284_03885	ko:K04760
rpne:NCTC8284_03889	ko:K06959
rpne:NCTC8284_03890	ko:K01610
rpne:NCTC8284_03891	ko:K01744
rpne:NCTC8284_03892	ko:K04078
rpne:NCTC8284_03893	ko:K04077
rpne:NCTC8284_03895	ko:K09895
rpne:NCTC8284_03896	ko:K01262
rpne:NCTC8284_03897	ko:K06149
rpne:NCTC8284_03900	ko:K01872
rpne:NCTC8284_03902	ko:K03563
rpne:NCTC8284_03903	ko:K00963
rpne:NCTC8284_03904	ko:K02879
rpne:NCTC8284_03906	ko:K03040
rpne:NCTC8284_03907	ko:K02986
rpne:NCTC8284_03908	ko:K02948
rpne:NCTC8284_03910	ko:K02919
rpne:NCTC8284_03911	ko:K03076
rpne:NCTC8284_03912	ko:K02876
rpne:NCTC8284_03913	ko:K02907
rpne:NCTC8284_03914	ko:K02988
rpne:NCTC8284_03915	ko:K02881
rpne:NCTC8284_03916	ko:K02933
rpne:NCTC8284_03917	ko:K02994
rpne:NCTC8284_03918	ko:K02954
rpne:NCTC8284_03922	ko:K02895
rpne:NCTC8284_03923	ko:K02874
rpne:NCTC8284_03924	ko:K07237
rpne:NCTC8284_03925	ko:K07236
rpne:NCTC8284_03926	ko:K07235
rpne:NCTC8284_03928	ko:K03772
rpne:NCTC8284_03930	ko:K03745
rpne:NCTC8284_03931	ko:K04753
rpne:NCTC8284_03932	ko:K00655
rpne:NCTC8284_03933	ko:K03269
rpne:NCTC8284_03945	ko:K03555
rpne:NCTC8284_03946	ko:K11069
rpne:NCTC8284_03947	ko:K01048
rpne:NCTC8284_03950	ko:K00133
rpne:NCTC8284_03956	ko:K07507
rpne:NCTC8284_03961	ko:K07263
rpne:NCTC8284_03965	ko:K01881
rpne:NCTC8284_03966	ko:K11069
rpne:NCTC8284_03971	ko:K03718
rpne:NCTC8284_03973	ko:K01914
rpne:NCTC8284_03974	ko:K00058
rpne:NCTC8284_03975	ko:K01807
rpne:NCTC8284_03978	ko:K12942
rpne:NCTC8284_03980	ko:K12942
rpne:NCTC8284_03982	ko:K01338
rpne:NCTC8284_03984	ko:K01091
rpne:NCTC8284_03985	ko:K01783
