pfuw:KF707C_10	ko:K02313
pfuw:KF707C_33250	ko:K00874
pfuw:KF707C_33260	ko:K01782
pfuw:KF707C_33270	ko:K00626
pfuw:KF707C_33290	ko:K24180
pfuw:KF707C_33300	ko:K03972
pfuw:KF707C_33320	ko:K07395
pfuw:KF707C_33360	ko:K24126
pfuw:KF707C_33370	ko:K02055
pfuw:KF707C_33380	ko:K02052
pfuw:KF707C_33390	ko:K02054
pfuw:KF707C_3340	ko:K00615
pfuw:KF707C_33400	ko:K02053
pfuw:KF707C_33410	ko:K00137
pfuw:KF707C_33420	ko:K01951
pfuw:KF707C_33470	ko:K07001
pfuw:KF707C_33480	ko:K18828
pfuw:KF707C_33490	ko:K18829
pfuw:KF707C_3350	ko:K03472
pfuw:KF707C_33500	ko:K00024
pfuw:KF707C_33540	ko:K17686
pfuw:KF707C_33580	ko:K01425
pfuw:KF707C_33590	ko:K07667
pfuw:KF707C_3360	ko:K00927
pfuw:KF707C_33600	ko:K07646
pfuw:KF707C_33610	ko:K01548
pfuw:KF707C_33620	ko:K01547
pfuw:KF707C_33630	ko:K01546
pfuw:KF707C_33640	ko:K01545
pfuw:KF707C_33690	ko:K01897
pfuw:KF707C_33700	ko:K08296
pfuw:KF707C_33720	ko:K00057
pfuw:KF707C_33740	ko:K20974
pfuw:KF707C_33750	ko:K01716
pfuw:KF707C_33760	ko:K00647
pfuw:KF707C_33770	ko:K21310
pfuw:KF707C_33790	ko:K07659
pfuw:KF707C_3380	ko:K01624
pfuw:KF707C_33850	ko:K04079
pfuw:KF707C_3390	ko:K07043
pfuw:KF707C_33920	ko:K03311
pfuw:KF707C_33940	ko:K01902
pfuw:KF707C_33950	ko:K01903
pfuw:KF707C_33960	ko:K00382
pfuw:KF707C_33970	ko:K00658
pfuw:KF707C_33980	ko:K00164
pfuw:KF707C_33990	ko:K00240
pfuw:KF707C_3400	ko:K02030
pfuw:KF707C_34000	ko:K00239
pfuw:KF707C_34010	ko:K00242
pfuw:KF707C_34020	ko:K00241
pfuw:KF707C_34040	ko:K01647
pfuw:KF707C_34060	ko:K06940
pfuw:KF707C_34080	ko:K09922
pfuw:KF707C_34110	ko:K09913
pfuw:KF707C_34120	ko:K00075
pfuw:KF707C_34130	ko:K25307
pfuw:KF707C_34140	ko:K00979
pfuw:KF707C_34150	ko:K09791
pfuw:KF707C_34160	ko:K00912
pfuw:KF707C_34170	ko:K03559
pfuw:KF707C_34180	ko:K03561
pfuw:KF707C_34190	ko:K02238
pfuw:KF707C_34200	ko:K09928
pfuw:KF707C_34210	ko:K09808
pfuw:KF707C_34220	ko:K09810
pfuw:KF707C_34230	ko:K09808
pfuw:KF707C_34260	ko:K01126
pfuw:KF707C_34270	ko:K00322
pfuw:KF707C_34280	ko:K05952
pfuw:KF707C_34290	ko:K03734
pfuw:KF707C_34300	ko:K00351
pfuw:KF707C_34310	ko:K00350
pfuw:KF707C_34320	ko:K00349
pfuw:KF707C_34330	ko:K00348
pfuw:KF707C_34340	ko:K00347
pfuw:KF707C_34350	ko:K00346
pfuw:KF707C_34360	ko:K11734
pfuw:KF707C_34370	ko:K00134
pfuw:KF707C_34380	ko:K03723
pfuw:KF707C_34410	ko:K19696
pfuw:KF707C_34420	ko:K01207
pfuw:KF707C_34450	ko:K01356
pfuw:KF707C_34460	ko:K13053
pfuw:KF707C_34490	ko:K03168
pfuw:KF707C_34510	ko:K00632
pfuw:KF707C_34520	ko:K01825
pfuw:KF707C_34550	ko:K06149
pfuw:KF707C_34570	ko:K15738
pfuw:KF707C_34580	ko:K08309
pfuw:KF707C_34590	ko:K07140
pfuw:KF707C_3460	ko:K02030
pfuw:KF707C_34600	ko:K03415
pfuw:KF707C_34620	ko:K06911
pfuw:KF707C_34640	ko:K00111
pfuw:KF707C_34650	ko:K00803
pfuw:KF707C_34670	ko:K03750
pfuw:KF707C_34680	ko:K03638
pfuw:KF707C_34690	ko:K03752
pfuw:KF707C_3470	ko:K05591
pfuw:KF707C_34740	ko:K07484
pfuw:KF707C_34750	ko:K07484
pfuw:KF707C_34770	ko:K07733
pfuw:KF707C_34780	ko:K07733
pfuw:KF707C_3480	ko:K11930
pfuw:KF707C_34830	ko:K06919
pfuw:KF707C_34840	ko:K06919
pfuw:KF707C_34880	ko:K03455
pfuw:KF707C_3490	ko:K00108
pfuw:KF707C_34920	ko:K03320
pfuw:KF707C_34980	ko:K01129
pfuw:KF707C_3500	ko:K00130
pfuw:KF707C_35000	ko:K07690
pfuw:KF707C_35020	ko:K09923
pfuw:KF707C_35040	ko:K07259
pfuw:KF707C_35060	ko:K12297
pfuw:KF707C_35070	ko:K03812
pfuw:KF707C_35080	ko:K00254
pfuw:KF707C_3510	ko:K02167
pfuw:KF707C_35110	ko:K15371
pfuw:KF707C_35120	ko:K03924
pfuw:KF707C_35150	ko:K07114
pfuw:KF707C_35160	ko:K07114
pfuw:KF707C_35180	ko:K07003
pfuw:KF707C_35220	ko:K01256
pfuw:KF707C_35240	ko:K09916
pfuw:KF707C_35250	ko:K02441
pfuw:KF707C_35270	ko:K00858
pfuw:KF707C_35280	ko:K09977
pfuw:KF707C_3530	ko:K02168
pfuw:KF707C_35320	ko:K00219
pfuw:KF707C_35350	ko:K02462
pfuw:KF707C_35360	ko:K02461
pfuw:KF707C_35370	ko:K02460
pfuw:KF707C_35380	ko:K02459
pfuw:KF707C_35390	ko:K02458
pfuw:KF707C_3540	ko:K02167
pfuw:KF707C_35400	ko:K02457
pfuw:KF707C_35410	ko:K02456
pfuw:KF707C_35420	ko:K02455
pfuw:KF707C_35430	ko:K02454
pfuw:KF707C_35450	ko:K02452
pfuw:KF707C_35460	ko:K02453
pfuw:KF707C_35480	ko:K10764
pfuw:KF707C_35490	ko:K00764
pfuw:KF707C_3550	ko:K02002
pfuw:KF707C_35500	ko:K03558
pfuw:KF707C_35510	ko:K03749
pfuw:KF707C_35520	ko:K11754
pfuw:KF707C_35530	ko:K01963
pfuw:KF707C_35540	ko:K01817
pfuw:KF707C_35550	ko:K06173
pfuw:KF707C_35560	ko:K08086
pfuw:KF707C_35590	ko:K00133
pfuw:KF707C_3560	ko:K02002
pfuw:KF707C_35600	ko:K00052
pfuw:KF707C_35620	ko:K01704
pfuw:KF707C_35630	ko:K01703
pfuw:KF707C_35660	ko:K04080
pfuw:KF707C_35670	ko:K05541
pfuw:KF707C_35680	ko:K07107
pfuw:KF707C_35690	ko:K01625
pfuw:KF707C_3570	ko:K02001
pfuw:KF707C_35720	ko:K01885
pfuw:KF707C_35740	ko:K03543
pfuw:KF707C_35750	ko:K03446
pfuw:KF707C_35760	ko:K03702
pfuw:KF707C_35780	ko:K00832
pfuw:KF707C_35790	ko:K02237
pfuw:KF707C_3580	ko:K02000
pfuw:KF707C_35800	ko:K24300
pfuw:KF707C_35810	ko:K02945
pfuw:KF707C_35820	ko:K01438
pfuw:KF707C_35850	ko:K07222
pfuw:KF707C_35890	ko:K10844
pfuw:KF707C_3590	ko:K02002
pfuw:KF707C_35900	ko:K01150
pfuw:KF707C_35940	ko:K25260
pfuw:KF707C_35950	ko:K26580
pfuw:KF707C_35960	ko:K00097
pfuw:KF707C_35980	ko:K08194
pfuw:KF707C_35990	ko:K07795
pfuw:KF707C_3600	ko:K01752
pfuw:KF707C_36000	ko:K07794
pfuw:KF707C_36010	ko:K07793
pfuw:KF707C_36030	ko:K16137
pfuw:KF707C_36040	ko:K13821
pfuw:KF707C_36050	ko:K00249
pfuw:KF707C_36060	ko:K06187
pfuw:KF707C_36070	ko:K09747
pfuw:KF707C_36080	ko:K02343
pfuw:KF707C_36090	ko:K02030
pfuw:KF707C_3610	ko:K21826
pfuw:KF707C_36120	ko:K03530
pfuw:KF707C_36140	ko:K12511
pfuw:KF707C_36150	ko:K12510
pfuw:KF707C_36160	ko:K02283
pfuw:KF707C_36170	ko:K02282
pfuw:KF707C_36180	ko:K12513
pfuw:KF707C_36190	ko:K12513
pfuw:KF707C_36220	ko:K02280
pfuw:KF707C_36230	ko:K02279
pfuw:KF707C_36250	ko:K02278
pfuw:KF707C_36260	ko:K02651
pfuw:KF707C_36280	ko:K01972
pfuw:KF707C_36290	ko:K03528
pfuw:KF707C_3630	ko:K25961
pfuw:KF707C_36300	ko:K03529
pfuw:KF707C_36330	ko:K13481
pfuw:KF707C_36340	ko:K13482
pfuw:KF707C_36350	ko:K07402
pfuw:KF707C_36360	ko:K01487
pfuw:KF707C_36390	ko:K06901
pfuw:KF707C_3640	ko:K25960
pfuw:KF707C_36410	ko:K11688
pfuw:KF707C_36420	ko:K11689
pfuw:KF707C_36430	ko:K11690
pfuw:KF707C_36450	ko:K07127
pfuw:KF707C_36460	ko:K16842
pfuw:KF707C_36470	ko:K13485
pfuw:KF707C_36480	ko:K01483
pfuw:KF707C_3650	ko:K21834
pfuw:KF707C_36510	ko:K24206
pfuw:KF707C_36560	ko:K18456
pfuw:KF707C_36570	ko:K03639
pfuw:KF707C_36580	ko:K09017
pfuw:KF707C_36590	ko:K03654
pfuw:KF707C_3660	ko:K21833
pfuw:KF707C_36600	ko:K07039
pfuw:KF707C_36610	ko:K09790
pfuw:KF707C_36660	ko:K12543
pfuw:KF707C_36670	ko:K12541
pfuw:KF707C_36680	ko:K12542
pfuw:KF707C_36690	ko:K05812
pfuw:KF707C_36700	ko:K03776
pfuw:KF707C_36720	ko:K12255
pfuw:KF707C_36730	ko:K02030
pfuw:KF707C_36740	ko:K02029
pfuw:KF707C_36750	ko:K02028
pfuw:KF707C_36770	ko:K03307
pfuw:KF707C_3680	ko:K01273
pfuw:KF707C_36810	ko:K11073
pfuw:KF707C_36860	ko:K00906
pfuw:KF707C_36910	ko:K11073
pfuw:KF707C_36920	ko:K01738
pfuw:KF707C_36960	ko:K09989
pfuw:KF707C_3700	ko:K00127
pfuw:KF707C_37020	ko:K01354
pfuw:KF707C_37060	ko:K09160
pfuw:KF707C_37080	ko:K09902
pfuw:KF707C_37090	ko:K03684
pfuw:KF707C_3710	ko:K00124
pfuw:KF707C_37100	ko:K01714
pfuw:KF707C_37130	ko:K01796
pfuw:KF707C_37140	ko:K11103
pfuw:KF707C_37170	ko:K07637
pfuw:KF707C_37180	ko:K07660
pfuw:KF707C_3720	ko:K00123
pfuw:KF707C_37200	ko:K02362
pfuw:KF707C_37210	ko:K07639
pfuw:KF707C_37220	ko:K07661
pfuw:KF707C_37240	ko:K00525
pfuw:KF707C_37250	ko:K00526
pfuw:KF707C_37280	ko:K03392
pfuw:KF707C_3730	ko:K00126
pfuw:KF707C_37300	ko:K00255
pfuw:KF707C_37320	ko:K00249
pfuw:KF707C_37370	ko:K00632
pfuw:KF707C_37380	ko:K00074
pfuw:KF707C_3740	ko:K17736
pfuw:KF707C_37420	ko:K02182
pfuw:KF707C_37430	ko:K00059
pfuw:KF707C_3750	ko:K02002
pfuw:KF707C_37560	ko:K05337
pfuw:KF707C_37570	ko:K03406
pfuw:KF707C_37590	ko:K04755
pfuw:KF707C_3760	ko:K27837
pfuw:KF707C_37600	ko:K00529
pfuw:KF707C_37640	ko:K00059
pfuw:KF707C_37690	ko:K07552
pfuw:KF707C_3770	ko:K17735
pfuw:KF707C_37710	ko:K01715
pfuw:KF707C_37730	ko:K07003
pfuw:KF707C_37770	ko:K00059
pfuw:KF707C_37780	ko:K00432
pfuw:KF707C_3780	ko:K27492
pfuw:KF707C_37830	ko:K07124
pfuw:KF707C_37850	ko:K10533
pfuw:KF707C_37890	ko:K04090
pfuw:KF707C_37900	ko:K00626
pfuw:KF707C_37920	ko:K01495
pfuw:KF707C_37990	ko:K07497
pfuw:KF707C_3800	ko:K07690
pfuw:KF707C_38030	ko:K07491
pfuw:KF707C_38070	ko:K07003
pfuw:KF707C_3810	ko:K07679
pfuw:KF707C_38170	ko:K00986
pfuw:KF707C_38200	ko:K00274
pfuw:KF707C_38260	ko:K23778
pfuw:KF707C_38270	ko:K03556
pfuw:KF707C_38290	ko:K07516
pfuw:KF707C_3830	ko:K07690
pfuw:KF707C_38300	ko:K00632
pfuw:KF707C_38330	ko:K21962
pfuw:KF707C_38340	ko:K03406
pfuw:KF707C_38370	ko:K10215
pfuw:KF707C_38380	ko:K20034
pfuw:KF707C_3840	ko:K07345
pfuw:KF707C_38410	ko:K00154
pfuw:KF707C_38430	ko:K00274
pfuw:KF707C_38470	ko:K00958
pfuw:KF707C_38490	ko:K02014
pfuw:KF707C_3850	ko:K15540
pfuw:KF707C_38510	ko:K03381
pfuw:KF707C_38560	ko:K14977
pfuw:KF707C_38580	ko:K14347
pfuw:KF707C_3860	ko:K07347
pfuw:KF707C_38640	ko:K02742
pfuw:KF707C_38650	ko:K00655
pfuw:KF707C_38660	ko:K05800
pfuw:KF707C_38670	ko:K01760
pfuw:KF707C_38680	ko:K01011
pfuw:KF707C_38700	ko:K06076
pfuw:KF707C_38730	ko:K00432
pfuw:KF707C_38770	ko:K02233
pfuw:KF707C_38780	ko:K02226
pfuw:KF707C_38790	ko:K00768
pfuw:KF707C_3880	ko:K00986
pfuw:KF707C_38800	ko:K02231
pfuw:KF707C_38810	ko:K02232
pfuw:KF707C_38820	ko:K02225
pfuw:KF707C_38830	ko:K02227
pfuw:KF707C_38840	ko:K04719
pfuw:KF707C_38850	ko:K02224
pfuw:KF707C_38860	ko:K19221
pfuw:KF707C_38870	ko:K16092
pfuw:KF707C_3890	ko:K00479
pfuw:KF707C_38920	ko:K12410
pfuw:KF707C_38940	ko:K14058
pfuw:KF707C_38970	ko:K10001
pfuw:KF707C_38980	ko:K10003
pfuw:KF707C_38990	ko:K10002
pfuw:KF707C_390	ko:K01091
pfuw:KF707C_3900	ko:K21832
pfuw:KF707C_39000	ko:K10004
pfuw:KF707C_39010	ko:K17060
pfuw:KF707C_39020	ko:K17061
pfuw:KF707C_39030	ko:K03301
pfuw:KF707C_39050	ko:K03449
pfuw:KF707C_39070	ko:K05835
pfuw:KF707C_3910	ko:K00799
pfuw:KF707C_39110	ko:K03756
pfuw:KF707C_39120	ko:K02030
pfuw:KF707C_39130	ko:K10778
pfuw:KF707C_39140	ko:K03312
pfuw:KF707C_39170	ko:K06995
pfuw:KF707C_39180	ko:K07124
pfuw:KF707C_39190	ko:K12256
pfuw:KF707C_3920	ko:K02355
pfuw:KF707C_39210	ko:K02055
pfuw:KF707C_39220	ko:K09472
pfuw:KF707C_39250	ko:K00945
pfuw:KF707C_39260	ko:K24018
pfuw:KF707C_39270	ko:K00817
pfuw:KF707C_39280	ko:K00860
pfuw:KF707C_39290	ko:K14170
pfuw:KF707C_3930	ko:K01620
pfuw:KF707C_39300	ko:K00831
pfuw:KF707C_39310	ko:K02469
pfuw:KF707C_39320	ko:K08963
pfuw:KF707C_39330	ko:K12960
pfuw:KF707C_39340	ko:K00568
pfuw:KF707C_39350	ko:K22292
pfuw:KF707C_39380	ko:K06178
pfuw:KF707C_39390	ko:K00986
pfuw:KF707C_39400	ko:K06024
pfuw:KF707C_39410	ko:K05896
pfuw:KF707C_39440	ko:K07053
pfuw:KF707C_39450	ko:K06190
pfuw:KF707C_39460	ko:K09780
pfuw:KF707C_39480	ko:K07662
pfuw:KF707C_39490	ko:K06006
pfuw:KF707C_3950	ko:K07107
pfuw:KF707C_39500	ko:K02484
pfuw:KF707C_39520	ko:K03498
pfuw:KF707C_39530	ko:K03498
pfuw:KF707C_39560	ko:K01768
pfuw:KF707C_39570	ko:K27597
pfuw:KF707C_39600	ko:K06878
pfuw:KF707C_39620	ko:K07401
pfuw:KF707C_39630	ko:K07001
pfuw:KF707C_39650	ko:K07486
pfuw:KF707C_39660	ko:K07486
pfuw:KF707C_39680	ko:K02200
pfuw:KF707C_39690	ko:K02200
pfuw:KF707C_3970	ko:K21826
pfuw:KF707C_39700	ko:K02199
pfuw:KF707C_39710	ko:K02198
pfuw:KF707C_39720	ko:K02197
pfuw:KF707C_39730	ko:K02196
pfuw:KF707C_39740	ko:K02195
pfuw:KF707C_39750	ko:K02194
pfuw:KF707C_39760	ko:K02193
pfuw:KF707C_39780	ko:K04061
pfuw:KF707C_39810	ko:K03408
pfuw:KF707C_39820	ko:K03408
pfuw:KF707C_39830	ko:K03496
pfuw:KF707C_39840	ko:K02557
pfuw:KF707C_39850	ko:K02556
pfuw:KF707C_39860	ko:K03412
pfuw:KF707C_39870	ko:K03407
pfuw:KF707C_39880	ko:K03414
pfuw:KF707C_39890	ko:K03413
pfuw:KF707C_3990	ko:K08688
pfuw:KF707C_39900	ko:K02405
pfuw:KF707C_39910	ko:K04562
pfuw:KF707C_39920	ko:K02404
pfuw:KF707C_39930	ko:K02400
pfuw:KF707C_39940	ko:K07486
pfuw:KF707C_39950	ko:K02401
pfuw:KF707C_39960	ko:K02421
pfuw:KF707C_39970	ko:K02420
pfuw:KF707C_39980	ko:K02419
pfuw:KF707C_39990	ko:K02418
pfuw:KF707C_40	ko:K02470
pfuw:KF707C_40000	ko:K02417
pfuw:KF707C_40010	ko:K02416
pfuw:KF707C_40020	ko:K02415
pfuw:KF707C_40030	ko:K02414
pfuw:KF707C_40040	ko:K20976
pfuw:KF707C_40050	ko:K20977
pfuw:KF707C_40060	ko:K20978
pfuw:KF707C_40070	ko:K02413
pfuw:KF707C_40080	ko:K02412
pfuw:KF707C_40090	ko:K02411
pfuw:KF707C_4010	ko:K03762
pfuw:KF707C_40100	ko:K02410
pfuw:KF707C_40110	ko:K02409
pfuw:KF707C_40120	ko:K02408
pfuw:KF707C_40130	ko:K10943
pfuw:KF707C_40140	ko:K10942
pfuw:KF707C_40150	ko:K10941
pfuw:KF707C_40160	ko:K02423
pfuw:KF707C_40170	ko:K02422
pfuw:KF707C_40180	ko:K02422
pfuw:KF707C_40190	ko:K02407
pfuw:KF707C_4020	ko:K01470
pfuw:KF707C_40200	ko:K06603
pfuw:KF707C_40210	ko:K02406
pfuw:KF707C_40290	ko:K01652
pfuw:KF707C_4030	ko:K03457
pfuw:KF707C_40310	ko:K12452
pfuw:KF707C_40320	ko:K01709
pfuw:KF707C_40330	ko:K00978
pfuw:KF707C_40340	ko:K02397
pfuw:KF707C_40350	ko:K02396
pfuw:KF707C_40360	ko:K02395
pfuw:KF707C_40370	ko:K02394
pfuw:KF707C_40380	ko:K02393
pfuw:KF707C_40390	ko:K02392
pfuw:KF707C_4040	ko:K21826
pfuw:KF707C_40400	ko:K02391
pfuw:KF707C_40410	ko:K02390
pfuw:KF707C_40420	ko:K02389
pfuw:KF707C_40430	ko:K02388
pfuw:KF707C_40440	ko:K02387
pfuw:KF707C_40490	ko:K18139
pfuw:KF707C_4050	ko:K00600
pfuw:KF707C_40510	ko:K00363
pfuw:KF707C_40520	ko:K00362
pfuw:KF707C_40530	ko:K19166
pfuw:KF707C_40540	ko:K18831
pfuw:KF707C_40560	ko:K03457
pfuw:KF707C_40570	ko:K21699
pfuw:KF707C_40580	ko:K03406
pfuw:KF707C_4060	ko:K00303
pfuw:KF707C_40640	ko:K02055
pfuw:KF707C_40650	ko:K18201
pfuw:KF707C_40690	ko:K00003
pfuw:KF707C_4070	ko:K00304
pfuw:KF707C_40710	ko:K01733
pfuw:KF707C_40720	ko:K03566
pfuw:KF707C_40730	ko:K16235
pfuw:KF707C_40740	ko:K01739
pfuw:KF707C_40750	ko:K03406
pfuw:KF707C_40770	ko:K11209
pfuw:KF707C_4080	ko:K00302
pfuw:KF707C_40810	ko:K00375
pfuw:KF707C_40830	ko:K26602
pfuw:KF707C_40860	ko:K22551
pfuw:KF707C_40880	ko:K02028
pfuw:KF707C_40890	ko:K02029
pfuw:KF707C_4090	ko:K00305
pfuw:KF707C_40900	ko:K02029
pfuw:KF707C_40910	ko:K02030
pfuw:KF707C_40920	ko:K09136
pfuw:KF707C_40940	ko:K03699
pfuw:KF707C_40960	ko:K11073
pfuw:KF707C_40970	ko:K18540
pfuw:KF707C_40990	ko:K00344
pfuw:KF707C_4100	ko:K01433
pfuw:KF707C_41020	ko:K03676
pfuw:KF707C_41050	ko:K03293
pfuw:KF707C_41080	ko:K07486
pfuw:KF707C_4110	ko:K00148
pfuw:KF707C_41100	ko:K07796
pfuw:KF707C_41110	ko:K07798
pfuw:KF707C_41120	ko:K07787
pfuw:KF707C_41130	ko:K07810
pfuw:KF707C_41140	ko:K11735
pfuw:KF707C_41160	ko:K14268
pfuw:KF707C_41170	ko:K00135
pfuw:KF707C_41180	ko:K15736
pfuw:KF707C_41190	ko:K15737
pfuw:KF707C_41200	ko:K15735
pfuw:KF707C_41210	ko:K02168
pfuw:KF707C_41240	ko:K28280
pfuw:KF707C_41250	ko:K28279
pfuw:KF707C_41260	ko:K14392
pfuw:KF707C_41290	ko:K07552
pfuw:KF707C_41350	ko:K05599
pfuw:KF707C_41360	ko:K05600
pfuw:KF707C_41370	ko:K11311
pfuw:KF707C_41380	ko:K01999
pfuw:KF707C_41390	ko:K01997
pfuw:KF707C_41400	ko:K01998
pfuw:KF707C_41410	ko:K01995
pfuw:KF707C_41420	ko:K01996
pfuw:KF707C_41440	ko:K03406
pfuw:KF707C_41460	ko:K03381
pfuw:KF707C_41470	ko:K03464
pfuw:KF707C_41480	ko:K01856
pfuw:KF707C_41490	ko:K21757
pfuw:KF707C_4150	ko:K07663
pfuw:KF707C_41500	ko:K07486
pfuw:KF707C_41530	ko:K09024
pfuw:KF707C_41550	ko:K00059
pfuw:KF707C_4160	ko:K07641
pfuw:KF707C_41600	ko:K22027
pfuw:KF707C_41610	ko:K01426
pfuw:KF707C_41630	ko:K01999
pfuw:KF707C_41640	ko:K01997
pfuw:KF707C_41650	ko:K01995
pfuw:KF707C_41650	ko:K01998
pfuw:KF707C_41660	ko:K01996
pfuw:KF707C_41670	ko:K00077
pfuw:KF707C_41690	ko:K23775
pfuw:KF707C_41700	ko:K00014
pfuw:KF707C_41710	ko:K00131
pfuw:KF707C_41720	ko:K01625
pfuw:KF707C_41730	ko:K01057
pfuw:KF707C_41740	ko:K00036
pfuw:KF707C_41750	ko:K19337
pfuw:KF707C_41770	ko:K02024
pfuw:KF707C_41780	ko:K10112
pfuw:KF707C_41790	ko:K17317
pfuw:KF707C_4180	ko:K06143
pfuw:KF707C_41800	ko:K17316
pfuw:KF707C_41810	ko:K17315
pfuw:KF707C_41850	ko:K02483
pfuw:KF707C_41860	ko:K00845
pfuw:KF707C_41870	ko:K01690
pfuw:KF707C_41890	ko:K04063
pfuw:KF707C_41920	ko:K22468
pfuw:KF707C_41930	ko:K23467
pfuw:KF707C_41970	ko:K23464
pfuw:KF707C_420	ko:K01414
pfuw:KF707C_4200	ko:K02342
pfuw:KF707C_42000	ko:K03457
pfuw:KF707C_42010	ko:K07684
pfuw:KF707C_42020	ko:K22344
pfuw:KF707C_42030	ko:K22343
pfuw:KF707C_42040	ko:K22342
pfuw:KF707C_42070	ko:K01433
pfuw:KF707C_42080	ko:K01491
pfuw:KF707C_42090	ko:K18277
pfuw:KF707C_4210	ko:K07182
pfuw:KF707C_42100	ko:K28979
pfuw:KF707C_42120	ko:K03320
pfuw:KF707C_42140	ko:K11741
pfuw:KF707C_42150	ko:K04752
pfuw:KF707C_42160	ko:K03320
pfuw:KF707C_42170	ko:K22083
pfuw:KF707C_42180	ko:K22082
pfuw:KF707C_42190	ko:K22081
pfuw:KF707C_42200	ko:K01915
pfuw:KF707C_42220	ko:K01433
pfuw:KF707C_42230	ko:K01491
pfuw:KF707C_42240	ko:K00303
pfuw:KF707C_42250	ko:K00304
pfuw:KF707C_42260	ko:K00302
pfuw:KF707C_42270	ko:K00305
pfuw:KF707C_4230	ko:K03457
pfuw:KF707C_42300	ko:K23465
pfuw:KF707C_42310	ko:K23463
pfuw:KF707C_42330	ko:K01607
pfuw:KF707C_42340	ko:K23466
pfuw:KF707C_42370	ko:K14652
pfuw:KF707C_42380	ko:K07486
pfuw:KF707C_4240	ko:K01638
pfuw:KF707C_42400	ko:K02055
pfuw:KF707C_42410	ko:K02054
pfuw:KF707C_42420	ko:K02053
pfuw:KF707C_42430	ko:K02052
pfuw:KF707C_42440	ko:K05785
pfuw:KF707C_42450	ko:K06907
pfuw:KF707C_42570	ko:K06903
pfuw:KF707C_42630	ko:K02456
pfuw:KF707C_42670	ko:K11747
pfuw:KF707C_4270	ko:K05786
pfuw:KF707C_42710	ko:K03406
pfuw:KF707C_42720	ko:K03413
pfuw:KF707C_42730	ko:K03407
pfuw:KF707C_42740	ko:K03408
pfuw:KF707C_42750	ko:K03406
pfuw:KF707C_42760	ko:K00575
pfuw:KF707C_42770	ko:K03411
pfuw:KF707C_42780	ko:K03412
pfuw:KF707C_42790	ko:K18829
pfuw:KF707C_42800	ko:K18828
pfuw:KF707C_42830	ko:K07080
pfuw:KF707C_42840	ko:K07038
pfuw:KF707C_42850	ko:K03406
pfuw:KF707C_42870	ko:K03308
pfuw:KF707C_42880	ko:K01800
pfuw:KF707C_4290	ko:K02019
pfuw:KF707C_42920	ko:K07396
pfuw:KF707C_42930	ko:K07146
pfuw:KF707C_42940	ko:K05527
pfuw:KF707C_42950	ko:K09924
pfuw:KF707C_42970	ko:K01679
pfuw:KF707C_42980	ko:K00355
pfuw:KF707C_430	ko:K07070
pfuw:KF707C_43010	ko:K00632
pfuw:KF707C_43020	ko:K23753
pfuw:KF707C_43030	ko:K15461
pfuw:KF707C_43050	ko:K01953
pfuw:KF707C_43090	ko:K09898
pfuw:KF707C_43120	ko:K02355
pfuw:KF707C_43130	ko:K24158
pfuw:KF707C_43140	ko:K09122
pfuw:KF707C_43150	ko:K03724
pfuw:KF707C_43190	ko:K06966
pfuw:KF707C_4320	ko:K01012
pfuw:KF707C_43200	ko:K22067
pfuw:KF707C_43210	ko:K07183
pfuw:KF707C_43220	ko:K15576
pfuw:KF707C_43230	ko:K15577
pfuw:KF707C_43240	ko:K15578
pfuw:KF707C_43280	ko:K06902
pfuw:KF707C_4330	ko:K00652
pfuw:KF707C_43310	ko:K09760
pfuw:KF707C_43320	ko:K07126
pfuw:KF707C_43360	ko:K14162
pfuw:KF707C_43370	ko:K14161
pfuw:KF707C_43380	ko:K14160
pfuw:KF707C_4340	ko:K02170
pfuw:KF707C_43420	ko:K07746
pfuw:KF707C_43440	ko:K07746
pfuw:KF707C_43450	ko:K19092
pfuw:KF707C_4350	ko:K02169
pfuw:KF707C_43540	ko:K09932
pfuw:KF707C_43580	ko:K18297
pfuw:KF707C_43590	ko:K07506
pfuw:KF707C_4360	ko:K01935
pfuw:KF707C_43620	ko:K01923
pfuw:KF707C_43630	ko:K07287
pfuw:KF707C_43640	ko:K01714
pfuw:KF707C_43660	ko:K03567
pfuw:KF707C_43670	ko:K03564
pfuw:KF707C_43680	ko:K03548
pfuw:KF707C_43690	ko:K04085
pfuw:KF707C_43700	ko:K01423
pfuw:KF707C_43710	ko:K03517
pfuw:KF707C_43720	ko:K06920
pfuw:KF707C_43730	ko:K10026
pfuw:KF707C_43750	ko:K03640
pfuw:KF707C_43760	ko:K03641
pfuw:KF707C_43770	ko:K03646
pfuw:KF707C_43780	ko:K03560
pfuw:KF707C_43790	ko:K03562
pfuw:KF707C_4380	ko:K20035
pfuw:KF707C_43800	ko:K01075
pfuw:KF707C_43810	ko:K03551
pfuw:KF707C_43820	ko:K03550
pfuw:KF707C_43830	ko:K01159
pfuw:KF707C_43850	ko:K01876
pfuw:KF707C_43870	ko:K04047
pfuw:KF707C_43880	ko:K13590
pfuw:KF707C_43890	ko:K03704
pfuw:KF707C_43900	ko:K03745
pfuw:KF707C_43920	ko:K18093
pfuw:KF707C_43940	ko:K01881
pfuw:KF707C_43960	ko:K01512
pfuw:KF707C_43980	ko:K23127
pfuw:KF707C_43990	ko:K07058
pfuw:KF707C_4400	ko:K20035
pfuw:KF707C_44000	ko:K00537
pfuw:KF707C_44010	ko:K03809
pfuw:KF707C_44030	ko:K07486
