dug:HH213_00005	ko:K05835
dug:HH213_14855	ko:K01980
dug:HH213_14860	ko:K01985
dug:HH213_14885	ko:K07391
dug:HH213_14945	ko:K04763
dug:HH213_14950	ko:K07459
dug:HH213_14995	ko:K09806
dug:HH213_15005	ko:K04752
dug:HH213_15010	ko:K03320
dug:HH213_15015	ko:K01919
dug:HH213_15020	ko:K01920
dug:HH213_15025	ko:K02793
dug:HH213_15030	ko:K02784
dug:HH213_15035	ko:K08483
dug:HH213_15040	ko:K00641
dug:HH213_15050	ko:K08218
dug:HH213_15060	ko:K06177
dug:HH213_15075	ko:K01142
dug:HH213_15080	ko:K00762
dug:HH213_15115	ko:K02484
dug:HH213_15120	ko:K02483
dug:HH213_15145	ko:K02172
dug:HH213_15150	ko:K02171
dug:HH213_15155	ko:K01607
dug:HH213_15180	ko:K02434
dug:HH213_15185	ko:K02433
dug:HH213_15190	ko:K02435
dug:HH213_15195	ko:K03569
dug:HH213_15205	ko:K03571
dug:HH213_15210	ko:K05515
dug:HH213_15215	ko:K05837
dug:HH213_15220	ko:K05837
dug:HH213_15225	ko:K05515
dug:HH213_15230	ko:K03642
dug:HH213_15240	ko:K03525
dug:HH213_15245	ko:K03524
dug:HH213_15255	ko:K03673
dug:HH213_15265	ko:K01887
dug:HH213_15275	ko:K03500
dug:HH213_15285	ko:K13598
dug:HH213_15290	ko:K13599
dug:HH213_15335	ko:K25144
dug:HH213_15340	ko:K25143
dug:HH213_15345	ko:K00548
dug:HH213_15350	ko:K09803
dug:HH213_15395	ko:K19591
dug:HH213_15400	ko:K00604
dug:HH213_15405	ko:K01462
dug:HH213_15415	ko:K04096
dug:HH213_15420	ko:K03747
dug:HH213_15425	ko:K03169
dug:HH213_15455	ko:K03406
dug:HH213_15460	ko:K01992
dug:HH213_15465	ko:K01990
dug:HH213_15470	ko:K09696
dug:HH213_15475	ko:K09697
dug:HH213_15485	ko:K06134
dug:HH213_15490	ko:K01883
dug:HH213_15495	ko:K07397
dug:HH213_15500	ko:K02871
dug:HH213_15505	ko:K02996
dug:HH213_15510	ko:K00145
dug:HH213_15515	ko:K15724
dug:HH213_15535	ko:K07404
dug:HH213_15550	ko:K18954
dug:HH213_15555	ko:K07003
dug:HH213_15580	ko:K01652
dug:HH213_15585	ko:K02510
dug:HH213_15605	ko:K10220
dug:HH213_15615	ko:K18954
dug:HH213_15620	ko:K09001
dug:HH213_15630	ko:K01866
dug:HH213_15635	ko:K07560
dug:HH213_15645	ko:K15634
dug:HH213_15650	ko:K05540
dug:HH213_15655	ko:K03557
dug:HH213_15660	ko:K00602
dug:HH213_15665	ko:K01159
dug:HH213_15670	ko:K03550
dug:HH213_15675	ko:K03551
dug:HH213_15680	ko:K09768
dug:HH213_15695	ko:K09790
dug:HH213_15700	ko:K09992
dug:HH213_15720	ko:K22589
dug:HH213_15735	ko:K01873
dug:HH213_15745	ko:K07303
dug:HH213_15750	ko:K07302
dug:HH213_15765	ko:K03147
dug:HH213_15770	ko:K03154
dug:HH213_15775	ko:K03149
dug:HH213_15780	ko:K00941
dug:HH213_15785	ko:K00788
dug:HH213_15790	ko:K22010
dug:HH213_15800	ko:K00035
dug:HH213_15805	ko:K00121
dug:HH213_15810	ko:K02172
dug:HH213_15815	ko:K03657
dug:HH213_15825	ko:K02204
dug:HH213_15835	ko:K02335
dug:HH213_15840	ko:K01061
dug:HH213_15845	ko:K16267
dug:HH213_15850	ko:K07386
dug:HH213_15860	ko:K01011
dug:HH213_15875	ko:K03602
dug:HH213_15880	ko:K00795
dug:HH213_15885	ko:K01662
dug:HH213_15905	ko:K00798
dug:HH213_15910	ko:K00104
dug:HH213_15915	ko:K11472
dug:HH213_15920	ko:K11473
dug:HH213_15930	ko:K00432
dug:HH213_15935	ko:K02670
dug:HH213_15940	ko:K02669
dug:HH213_15945	ko:K06997
dug:HH213_15950	ko:K00286
dug:HH213_15960	ko:K03179
dug:HH213_15965	ko:K04761
dug:HH213_15970	ko:K02670
dug:HH213_15975	ko:K21345
dug:HH213_16010	ko:K03216
dug:HH213_16020	ko:K02169
dug:HH213_16025	ko:K02275
dug:HH213_16030	ko:K02274
dug:HH213_16035	ko:K02258
dug:HH213_16045	ko:K02276
dug:HH213_16055	ko:K14998
dug:HH213_16065	ko:K02259
dug:HH213_16070	ko:K02257
dug:HH213_16085	ko:K07152
dug:HH213_16095	ko:K03699
dug:HH213_16100	ko:K03717
dug:HH213_16105	ko:K09799
dug:HH213_16110	ko:K05795
dug:HH213_16120	ko:K05791
dug:HH213_16145	ko:K01707
dug:HH213_16150	ko:K13877
dug:HH213_16180	ko:K01184
dug:HH213_16190	ko:K02014
dug:HH213_16195	ko:K13637
dug:HH213_16200	ko:K01708
dug:HH213_16205	ko:K18981
dug:HH213_16235	ko:K01990
dug:HH213_16240	ko:K03100
dug:HH213_16250	ko:K00681
dug:HH213_16260	ko:K03089
dug:HH213_16265	ko:K09811
dug:HH213_16270	ko:K09812
dug:HH213_16275	ko:K03110
dug:HH213_16280	ko:K22491
dug:HH213_16295	ko:K01652
dug:HH213_16300	ko:K01978
dug:HH213_16305	ko:K00864
dug:HH213_16320	ko:K03925
dug:HH213_16325	ko:K03438
dug:HH213_16330	ko:K03586
dug:HH213_16335	ko:K03587
dug:HH213_16340	ko:K01928
dug:HH213_16345	ko:K01929
dug:HH213_16350	ko:K01000
dug:HH213_16355	ko:K01925
dug:HH213_16360	ko:K03588
dug:HH213_16365	ko:K02563
dug:HH213_16370	ko:K01924
dug:HH213_16375	ko:K01921
dug:HH213_16380	ko:K03589
dug:HH213_16385	ko:K03590
dug:HH213_16390	ko:K03531
dug:HH213_16395	ko:K24138
dug:HH213_16415	ko:K02535
dug:HH213_16425	ko:K03070
dug:HH213_16460	ko:K00620
dug:HH213_16465	ko:K06923
dug:HH213_16470	ko:K03574
dug:HH213_16475	ko:K09862
dug:HH213_16480	ko:K18778
dug:HH213_16485	ko:K00859
dug:HH213_16490	ko:K02654
dug:HH213_16500	ko:K02653
dug:HH213_16505	ko:K02652
dug:HH213_16510	ko:K03699
dug:HH213_16545	ko:K23775
dug:HH213_16550	ko:K03281
dug:HH213_16570	ko:K07127
dug:HH213_16575	ko:K16842
dug:HH213_16580	ko:K13481
dug:HH213_16585	ko:K13482
dug:HH213_16590	ko:K07402
dug:HH213_16595	ko:K01487
dug:HH213_16600	ko:K01488
dug:HH213_16605	ko:K02014
dug:HH213_16610	ko:K01081
dug:HH213_16630	ko:K08738
dug:HH213_16645	ko:K23536
dug:HH213_16650	ko:K23535
dug:HH213_16655	ko:K23537
dug:HH213_16660	ko:K07335
dug:HH213_16665	ko:K02014
dug:HH213_16680	ko:K01304
dug:HH213_16710	ko:K16329
dug:HH213_16720	ko:K03783
dug:HH213_16725	ko:K01839
dug:HH213_16730	ko:K01619
dug:HH213_16735	ko:K00128
dug:HH213_16740	ko:K00758
dug:HH213_16745	ko:K01489
dug:HH213_16780	ko:K09017
dug:HH213_16790	ko:K00822
dug:HH213_16795	ko:K00259
dug:HH213_16800	ko:K00140
dug:HH213_16805	ko:K17722
dug:HH213_16810	ko:K17723
dug:HH213_16815	ko:K03457
dug:HH213_16820	ko:K01464
dug:HH213_16825	ko:K06016
dug:HH213_16845	ko:K06016
dug:HH213_16860	ko:K01439
dug:HH213_16870	ko:K03808
dug:HH213_16875	ko:K06192
dug:HH213_16880	ko:K09857
dug:HH213_16885	ko:K16137
dug:HH213_16915	ko:K00249
dug:HH213_16920	ko:K02014
dug:HH213_16945	ko:K02336
dug:HH213_16955	ko:K15977
dug:HH213_16970	ko:K02019
dug:HH213_16975	ko:K01951
dug:HH213_16995	ko:K01179
dug:HH213_17005	ko:K07241
dug:HH213_17010	ko:K02014
dug:HH213_17045	ko:K19577
dug:HH213_17050	ko:K14189
dug:HH213_17075	ko:K01607
dug:HH213_17080	ko:K07552
dug:HH213_17105	ko:K13979
dug:HH213_17160	ko:K14162
dug:HH213_17170	ko:K14160
dug:HH213_17235	ko:K02406
dug:HH213_17275	ko:K03111
dug:HH213_17290	ko:K06919
dug:HH213_17300	ko:K17840
dug:HH213_17310	ko:K14232
dug:HH213_17315	ko:K03406
dug:HH213_17320	ko:K03408
dug:HH213_17345	ko:K06152
dug:HH213_17350	ko:K06151
dug:HH213_17355	ko:K06150
dug:HH213_17365	ko:K11529
dug:HH213_17370	ko:K11103
dug:HH213_17375	ko:K07246
dug:HH213_17380	ko:K16135
dug:HH213_17385	ko:K02014
dug:HH213_17390	ko:K00537
dug:HH213_17410	ko:K02523
dug:HH213_17415	ko:K02888
dug:HH213_17420	ko:K02899
dug:HH213_17425	ko:K03979
dug:HH213_17430	ko:K00931
dug:HH213_17435	ko:K10773
dug:HH213_17440	ko:K03616
dug:HH213_17445	ko:K05973
dug:HH213_17450	ko:K00384
dug:HH213_17455	ko:K05524
dug:HH213_17470	ko:K03530
dug:HH213_17480	ko:K03772
dug:HH213_17490	ko:K01567
dug:HH213_17515	ko:K07080
dug:HH213_17535	ko:K07708
dug:HH213_17540	ko:K07712
dug:HH213_17555	ko:K07124
dug:HH213_17560	ko:K03284
dug:HH213_17565	ko:K02014
dug:HH213_17575	ko:K07137
dug:HH213_17580	ko:K09761
dug:HH213_17590	ko:K00615
dug:HH213_17595	ko:K00134
dug:HH213_17600	ko:K02014
dug:HH213_17605	ko:K08738
dug:HH213_17610	ko:K00982
dug:HH213_17620	ko:K11206
dug:HH213_17625	ko:K03568
dug:HH213_17630	ko:K02014
dug:HH213_17635	ko:K02014
dug:HH213_17640	ko:K01626
dug:HH213_17645	ko:K02014
dug:HH213_17650	ko:K02014
dug:HH213_17655	ko:K02033
dug:HH213_17660	ko:K02034
dug:HH213_17665	ko:K02031
dug:HH213_17665	ko:K02032
dug:HH213_17675	ko:K00845
dug:HH213_17680	ko:K06024
dug:HH213_17685	ko:K06178
dug:HH213_17690	ko:K09748
dug:HH213_17695	ko:K02600
dug:HH213_17700	ko:K02519
dug:HH213_17705	ko:K02834
dug:HH213_17710	ko:K03177
dug:HH213_17715	ko:K06207
dug:HH213_17730	ko:K03829
dug:HH213_17755	ko:K05539
dug:HH213_17760	ko:K03406
dug:HH213_17765	ko:K03832
dug:HH213_17770	ko:K03832
dug:HH213_17785	ko:K03413
dug:HH213_18035	ko:K06223
dug:HH213_18040	ko:K18843
dug:HH213_18045	ko:K07339
dug:HH213_18065	ko:K14226
dug:HH213_18070	ko:K01776
dug:HH213_18075	ko:K01676
dug:HH213_18085	ko:K01895
dug:HH213_18090	ko:K14233
dug:HH213_18115	ko:K08191
dug:HH213_18120	ko:K00874
dug:HH213_18130	ko:K00059
dug:HH213_18140	ko:K02014
dug:HH213_18145	ko:K00876
dug:HH213_18160	ko:K03564
dug:HH213_18185	ko:K08191
dug:HH213_18190	ko:K01198
dug:HH213_18205	ko:K02529
dug:HH213_18210	ko:K22185
dug:HH213_18215	ko:K10543
dug:HH213_18220	ko:K10545
dug:HH213_18225	ko:K10544
dug:HH213_18230	ko:K02014
dug:HH213_18240	ko:K01811
dug:HH213_18245	ko:K01198
dug:HH213_18250	ko:K15923
dug:HH213_18265	ko:K06889
dug:HH213_18275	ko:K06889
dug:HH213_18300	ko:K21703
dug:HH213_18320	ko:K01894
dug:HH213_18345	ko:K09924
dug:HH213_18360	ko:K06992
dug:HH213_18405	ko:K09973
dug:HH213_18425	ko:K00034
dug:HH213_18430	ko:K01591
dug:HH213_18440	ko:K01141
dug:HH213_18480	ko:K00523
dug:HH213_18515	ko:K01886
dug:HH213_18545	ko:K08224
dug:HH213_18560	ko:K01041
dug:HH213_18570	ko:K01126
dug:HH213_18585	ko:K01872
dug:HH213_18590	ko:K04085
dug:HH213_18595	ko:K03521
dug:HH213_18600	ko:K03522
dug:HH213_18605	ko:K20035
dug:HH213_18620	ko:K00077
dug:HH213_18630	ko:K02959
dug:HH213_18635	ko:K02860
dug:HH213_18640	ko:K00554
dug:HH213_18645	ko:K02884
dug:HH213_18655	ko:K02227
dug:HH213_18665	ko:K07263
dug:HH213_18670	ko:K01218
dug:HH213_18700	ko:K02014
dug:HH213_18705	ko:K24967
dug:HH213_18710	ko:K01183
dug:HH213_18720	ko:K10111
dug:HH213_18725	ko:K08218
dug:HH213_18730	ko:K01207
dug:HH213_18735	ko:K17246
dug:HH213_18740	ko:K17245
dug:HH213_18745	ko:K17244
dug:HH213_18750	ko:K00820
dug:HH213_18755	ko:K01443
dug:HH213_18760	ko:K18676
dug:HH213_18780	ko:K02450
dug:HH213_18800	ko:K02451
dug:HH213_18810	ko:K03753
dug:HH213_18825	ko:K09930
dug:HH213_18835	ko:K14761
dug:HH213_18845	ko:K01679
dug:HH213_18860	ko:K02423
dug:HH213_18880	ko:K01278
dug:HH213_18885	ko:K26939
dug:HH213_18900	ko:K05516
dug:HH213_18905	ko:K18997
dug:HH213_18915	ko:K01118
dug:HH213_18925	ko:K00763
dug:HH213_18940	ko:K22108
dug:HH213_18950	ko:K15035
dug:HH213_18965	ko:K03088
dug:HH213_18985	ko:K22292
dug:HH213_18990	ko:K00568
dug:HH213_18995	ko:K03286
dug:HH213_19000	ko:K02469
dug:HH213_19005	ko:K00831
dug:HH213_19010	ko:K14170
dug:HH213_19015	ko:K00817
dug:HH213_19020	ko:K04517
dug:HH213_19025	ko:K00800
dug:HH213_19030	ko:K00945
dug:HH213_19035	ko:K02945
dug:HH213_19040	ko:K05788
dug:HH213_19045	ko:K08992
dug:HH213_19050	ko:K19804
dug:HH213_19055	ko:K00012
dug:HH213_19060	ko:K21344
dug:HH213_19070	ko:K02237
dug:HH213_19080	ko:K22278
dug:HH213_19090	ko:K09962
dug:HH213_19095	ko:K00384
dug:HH213_19100	ko:K12339
dug:HH213_19110	ko:K08305
dug:HH213_19115	ko:K22452
dug:HH213_19125	ko:K03924
dug:HH213_19140	ko:K28868
dug:HH213_19145	ko:K14540
dug:HH213_19155	ko:K02014
dug:HH213_19160	ko:K03673
dug:HH213_19200	ko:K15974
dug:HH213_19205	ko:K18139
dug:HH213_19220	ko:K18900
dug:HH213_19225	ko:K19265
dug:HH213_19235	ko:K04564
dug:HH213_19240	ko:K02529
dug:HH213_19250	ko:K00845
dug:HH213_19260	ko:K03601
dug:HH213_19265	ko:K03561
dug:HH213_19270	ko:K03559
dug:HH213_19275	ko:K00912
dug:HH213_19280	ko:K09791
dug:HH213_19285	ko:K00979
dug:HH213_19290	ko:K00939
dug:HH213_19295	ko:K15987
dug:HH213_19320	ko:K00681
dug:HH213_19340	ko:K07001
dug:HH213_19350	ko:K03413
dug:HH213_19355	ko:K08295
dug:HH213_19360	ko:K09461
dug:HH213_19405	ko:K14219
dug:HH213_19410	ko:K15738
dug:HH213_19430	ko:K01991
dug:HH213_19435	ko:K25590
dug:HH213_19440	ko:K00903
dug:HH213_19485	ko:K16568
dug:HH213_19495	ko:K00640
dug:HH213_19510	ko:K01784
dug:HH213_19530	ko:K28660
dug:HH213_19535	ko:K16011
dug:HH213_19550	ko:K03980
dug:HH213_19555	ko:K02968
dug:HH213_19565	ko:K06181
dug:HH213_19570	ko:K00031
dug:HH213_19575	ko:K00067
dug:HH213_19580	ko:K01790
dug:HH213_19585	ko:K00973
dug:HH213_19590	ko:K01710
dug:HH213_19595	ko:K03704
dug:HH213_19605	ko:K03694
dug:HH213_19610	ko:K08676
dug:HH213_19615	ko:K02004
dug:HH213_19625	ko:K02477
dug:HH213_19640	ko:K02688
dug:HH213_19645	ko:K03417
dug:HH213_19650	ko:K01659
dug:HH213_19655	ko:K20455
dug:HH213_19660	ko:K09788
dug:HH213_19665	ko:K01908
dug:HH213_19675	ko:K14393
dug:HH213_19685	ko:K01142
dug:HH213_19700	ko:K01255
dug:HH213_19705	ko:K07091
dug:HH213_19710	ko:K11720
dug:HH213_19715	ko:K03795
dug:HH213_19730	ko:K04750
dug:HH213_19740	ko:K01358
dug:HH213_19750	ko:K02556
dug:HH213_19760	ko:K22757
dug:HH213_19770	ko:K02303
dug:HH213_19775	ko:K00956
dug:HH213_19780	ko:K00957
dug:HH213_19785	ko:K00390
dug:HH213_19795	ko:K00381
dug:HH213_19800	ko:K13634
dug:HH213_19830	ko:K01977
dug:HH213_19835	ko:K14227
dug:HH213_19840	ko:K14218
dug:HH213_19845	ko:K01980
dug:HH213_19850	ko:K01985
dug:HH213_19870	ko:K00459
dug:HH213_19875	ko:K09767
dug:HH213_19880	ko:K00075
dug:HH213_19890	ko:K09913
dug:HH213_19895	ko:K11444
dug:HH213_19900	ko:K13491
dug:HH213_19905	ko:K13490
dug:HH213_19910	ko:K13489
dug:HH213_19915	ko:K13486
dug:HH213_19920	ko:K13488
dug:HH213_19925	ko:K13487
dug:HH213_19930	ko:K13487
dug:HH213_19935	ko:K01940
dug:HH213_19940	ko:K00611
dug:HH213_19970	ko:K06949
dug:HH213_19975	ko:K01724
dug:HH213_19980	ko:K06013
dug:HH213_19985	ko:K13288
dug:HH213_20015	ko:K03322
dug:HH213_20020	ko:K07039
dug:HH213_20045	ko:K09799
dug:HH213_20050	ko:K09775
dug:HH213_20055	ko:K03585
dug:HH213_20060	ko:K18138
dug:HH213_20065	ko:K06076
dug:HH213_20070	ko:K06956
dug:HH213_20075	ko:K03406
dug:HH213_20090	ko:K02004
dug:HH213_20095	ko:K02004
dug:HH213_20100	ko:K02003
dug:HH213_20105	ko:K02005
dug:HH213_20125	ko:K03406
dug:HH213_20130	ko:K07148
dug:HH213_20140	ko:K17675
dug:HH213_20150	ko:K03932
dug:HH213_20155	ko:K14229
dug:HH213_20180	ko:K00344
dug:HH213_20185	ko:K06889
dug:HH213_20220	ko:K07240
dug:HH213_20275	ko:K14229
dug:HH213_20280	ko:K14229
dug:HH213_20290	ko:K03640
dug:HH213_20295	ko:K03641
dug:HH213_20300	ko:K03646
dug:HH213_20305	ko:K03560
dug:HH213_20310	ko:K03562
dug:HH213_20315	ko:K07107
dug:HH213_20320	ko:K16066
dug:HH213_20325	ko:K00600
dug:HH213_20330	ko:K07738
dug:HH213_20335	ko:K02671
dug:HH213_20340	ko:K02672
dug:HH213_20345	ko:K02673
dug:HH213_20350	ko:K02674
dug:HH213_20355	ko:K02655
dug:HH213_20360	ko:K08084
dug:HH213_20365	ko:K11752
dug:HH213_20370	ko:K00793
dug:HH213_20380	ko:K15383
dug:HH213_20390	ko:K08738
dug:HH213_20395	ko:K14652
dug:HH213_20400	ko:K00794
dug:HH213_20405	ko:K03625
dug:HH213_20420	ko:K03182
dug:HH213_20425	ko:K01983
dug:HH213_20430	ko:K02343
dug:HH213_20435	ko:K09747
dug:HH213_20440	ko:K06187
dug:HH213_20445	ko:K18313
dug:HH213_20495	ko:K06200
dug:HH213_20500	ko:K02480
dug:HH213_20520	ko:K14233
dug:HH213_20545	ko:K13483
dug:HH213_20550	ko:K11178
dug:HH213_20555	ko:K11177
dug:HH213_20580	ko:K11939
dug:HH213_20590	ko:K14261
dug:HH213_20635	ko:K06131
dug:HH213_20680	ko:K12132
dug:HH213_20705	ko:K04062
dug:HH213_20710	ko:K07290
dug:HH213_20725	ko:K03594
dug:HH213_20745	ko:K07001
dug:HH213_20760	ko:K06077
dug:HH213_20775	ko:K07058
dug:HH213_20780	ko:K03286
dug:HH213_20790	ko:K09933
dug:HH213_20800	ko:K02482
dug:HH213_20825	ko:K06204
dug:HH213_20840	ko:K01816
dug:HH213_20845	ko:K11927
dug:HH213_20850	ko:K01092
dug:HH213_20860	ko:K02533
dug:HH213_20865	ko:K07107
dug:HH213_20900	ko:K02030
dug:HH213_20925	ko:K08995
dug:HH213_20930	ko:K07043
dug:HH213_20935	ko:K11209
dug:HH213_20950	ko:K02020
dug:HH213_20955	ko:K02018
dug:HH213_20960	ko:K02017
dug:HH213_20965	ko:K02019
dug:HH213_20985	ko:K01092
dug:HH213_20990	ko:K06884
dug:HH213_21005	ko:K01433
dug:HH213_21025	ko:K00135
dug:HH213_21040	ko:K06969
dug:HH213_21045	ko:K02669
dug:HH213_21065	ko:K03607
dug:HH213_21070	ko:K03086
dug:HH213_21095	ko:K01595
dug:HH213_21100	ko:K01749
dug:HH213_21105	ko:K01719
dug:HH213_21110	ko:K02496
dug:HH213_21115	ko:K02498
dug:HH213_21135	ko:K14059
dug:HH213_21150	ko:K01507
dug:HH213_21155	ko:K00116
dug:HH213_21165	ko:K03809
dug:HH213_21175	ko:K00059
dug:HH213_21180	ko:K09919
dug:HH213_21185	ko:K01950
dug:HH213_21190	ko:K04751
dug:HH213_21195	ko:K14266
dug:HH213_21200	ko:K02014
dug:HH213_21225	ko:K00384
dug:HH213_21230	ko:K03466
dug:HH213_21235	ko:K03634
dug:HH213_21240	ko:K07478
dug:HH213_21270	ko:K01875
dug:HH213_21275	ko:K14233
dug:HH213_21280	ko:K14233
dug:HH213_21290	ko:K07039
dug:HH213_21300	ko:K09807
dug:HH213_21325	ko:K07263
dug:HH213_21330	ko:K07263
dug:HH213_21355	ko:K01706
dug:HH213_21360	ko:K06145
dug:HH213_21375	ko:K07117
dug:HH213_21385	ko:K00797
dug:HH213_21400	ko:K01524
dug:HH213_21405	ko:K02030
dug:HH213_21425	ko:K22310
dug:HH213_21430	ko:K02379
dug:HH213_21455	ko:K09958
dug:HH213_21495	ko:K02003
dug:HH213_21500	ko:K02042
dug:HH213_21505	ko:K02042
dug:HH213_21510	ko:K02041
dug:HH213_21515	ko:K02044
dug:HH213_21520	ko:K18911
dug:HH213_21545	ko:K22885
dug:HH213_21550	ko:K03406
dug:HH213_21555	ko:K01649
dug:HH213_21570	ko:K01008
dug:HH213_21595	ko:K03406
dug:HH213_21600	ko:K05841
dug:HH213_21605	ko:K09771
dug:HH213_21615	ko:K00029
dug:HH213_21620	ko:K00261
dug:HH213_21625	ko:K21645
dug:HH213_21640	ko:K26731
dug:HH213_21665	ko:K02030
dug:HH213_21690	ko:K01114
dug:HH213_21750	ko:K00208
dug:HH213_21755	ko:K08307
dug:HH213_21760	ko:K09941
dug:HH213_21765	ko:K06938
dug:HH213_21770	ko:K09983
dug:HH213_21780	ko:K07303
dug:HH213_21785	ko:K03671
dug:HH213_21790	ko:K14742
dug:HH213_21795	ko:K03789
dug:HH213_21800	ko:K21929
dug:HH213_21805	ko:K09977
dug:HH213_21810	ko:K08227
dug:HH213_21815	ko:K01775
dug:HH213_21820	ko:K04485
dug:HH213_21830	ko:K01647
dug:HH213_21840	ko:K02407
dug:HH213_21845	ko:K11073
dug:HH213_21850	ko:K08296
dug:HH213_21855	ko:K00937
dug:HH213_21860	ko:K02040
dug:HH213_21865	ko:K02037
dug:HH213_21870	ko:K02038
dug:HH213_21875	ko:K02036
dug:HH213_21880	ko:K02039
dug:HH213_21885	ko:K07657
dug:HH213_21890	ko:K07636
dug:HH213_21930	ko:K01512
dug:HH213_21945	ko:K07052
dug:HH213_21955	ko:K00799
dug:HH213_21980	ko:K01443
dug:HH213_21985	ko:K02081
dug:HH213_22000	ko:K16371
dug:HH213_22005	ko:K02082
dug:HH213_22020	ko:K07407
dug:HH213_22030	ko:K07001
dug:HH213_22035	ko:K11477
dug:HH213_22050	ko:K01956
dug:HH213_22055	ko:K01955
dug:HH213_22060	ko:K03624
dug:HH213_22070	ko:K07574
dug:HH213_22075	ko:K02427
dug:HH213_22080	ko:K03798
dug:HH213_22085	ko:K00796
dug:HH213_22090	ko:K03431
dug:HH213_22095	ko:K14232
dug:HH213_22100	ko:K14219
dug:HH213_22110	ko:K03406
dug:HH213_22115	ko:K07112
dug:HH213_22120	ko:K07112
dug:HH213_22145	ko:K00384
dug:HH213_22160	ko:K16089
dug:HH213_22165	ko:K02172
dug:HH213_22170	ko:K02171
dug:HH213_22175	ko:K11068
dug:HH213_22200	ko:K08082
dug:HH213_22205	ko:K02477
dug:HH213_22220	ko:K10844
dug:HH213_22255	ko:K19267
dug:HH213_22260	ko:K14228
dug:HH213_22265	ko:K14228
dug:HH213_22270	ko:K14228
dug:HH213_22280	ko:K14228
dug:HH213_22285	ko:K12573
dug:HH213_22290	ko:K03218
dug:HH213_22295	ko:K00640
dug:HH213_22300	ko:K09915
dug:HH213_22310	ko:K08223
dug:HH213_22315	ko:K03566
dug:HH213_22325	ko:K01992
dug:HH213_22330	ko:K01990
dug:HH213_22340	ko:K17763
dug:HH213_22345	ko:K17762
dug:HH213_22350	ko:K17752
dug:HH213_22390	ko:K03269
dug:HH213_22395	ko:K03768
dug:HH213_22400	ko:K03767
dug:HH213_22405	ko:K01883
dug:HH213_22410	ko:K01247
dug:HH213_22415	ko:K01962
dug:HH213_22420	ko:K04075
dug:HH213_22425	ko:K00928
dug:HH213_22430	ko:K14233
dug:HH213_22435	ko:K14233
dug:HH213_22450	ko:K02477
dug:HH213_22455	ko:K02478
dug:HH213_22475	ko:K01130
dug:HH213_22480	ko:K13444
dug:HH213_22490	ko:K16135
dug:HH213_22495	ko:K22209
dug:HH213_22500	ko:K11103
dug:HH213_22510	ko:K02014
dug:HH213_22520	ko:K13444
dug:HH213_22530	ko:K03975
dug:HH213_22545	ko:K07303
dug:HH213_22550	ko:K07302
dug:HH213_22560	ko:K07552
dug:HH213_22595	ko:K06978
dug:HH213_22610	ko:K13051
dug:HH213_22625	ko:K03701
dug:HH213_22640	ko:K15726
dug:HH213_22645	ko:K15727
dug:HH213_22660	ko:K03406
dug:HH213_22665	ko:K02429
dug:HH213_22680	ko:K01821
dug:HH213_22685	ko:K07396
dug:HH213_22705	ko:K01821
dug:HH213_22710	ko:K08166
dug:HH213_22740	ko:K01166
dug:HH213_22745	ko:K00059
dug:HH213_22770	ko:K09955
dug:HH213_22775	ko:K07290
dug:HH213_22780	ko:K03724
dug:HH213_22795	ko:K03304
dug:HH213_22800	ko:K10680
dug:HH213_22810	ko:K18030
dug:HH213_22815	ko:K18029
dug:HH213_22825	ko:K03406
dug:HH213_22830	ko:K02030
dug:HH213_22850	ko:K08994
dug:HH213_22855	ko:K03638
dug:HH213_22865	ko:K03406
dug:HH213_22905	ko:K10680
dug:HH213_22915	ko:K00344
dug:HH213_22925	ko:K03711
dug:HH213_22950	ko:K16088
dug:HH213_22975	ko:K16074
dug:HH213_22985	ko:K00285
dug:HH213_22990	ko:K03719
dug:HH213_23005	ko:K03543
dug:HH213_23010	ko:K18139
dug:HH213_23015	ko:K03446
dug:HH213_23020	ko:K06075
dug:HH213_23030	ko:K03885
dug:HH213_23070	ko:K14219
dug:HH213_23075	ko:K14219
dug:HH213_23080	ko:K14219
dug:HH213_23090	ko:K29125
dug:HH213_23095	ko:K07032
dug:HH213_23100	ko:K03772
dug:HH213_23105	ko:K00018
dug:HH213_23110	ko:K18900
dug:HH213_23125	ko:K18901
dug:HH213_23130	ko:K18902
dug:HH213_23135	ko:K18903
dug:HH213_23145	ko:K01971
dug:HH213_23165	ko:K10979
dug:HH213_23180	ko:K00632
dug:HH213_23185	ko:K16137
dug:HH213_23210	ko:K22010
dug:HH213_23215	ko:K03321
dug:HH213_23250	ko:K27078
dug:HH213_23255	ko:K27078
dug:HH213_23260	ko:K03190
dug:HH213_23265	ko:K01430
dug:HH213_23270	ko:K01429
dug:HH213_23275	ko:K01428
dug:HH213_23280	ko:K03187
dug:HH213_23285	ko:K03188
dug:HH213_23290	ko:K03189
dug:HH213_23295	ko:K03192
dug:HH213_23320	ko:K06992
dug:HH213_23360	ko:K08987
dug:HH213_23365	ko:K11741
dug:HH213_23410	ko:K06911
dug:HH213_23415	ko:K01118
dug:HH213_23425	ko:K01613
dug:HH213_23440	ko:K03746
dug:HH213_23450	ko:K07157
dug:HH213_23465	ko:K01867
dug:HH213_23475	ko:K07727
dug:HH213_23485	ko:K06889
dug:HH213_23490	ko:K02030
dug:HH213_23495	ko:K08151
dug:HH213_23500	ko:K06950
dug:HH213_23505	ko:K03408
dug:HH213_23510	ko:K03406
