cell:CBR65_00010	ko:K03734
cell:CBR65_13920	ko:K02113
cell:CBR65_13925	ko:K02111
cell:CBR65_13930	ko:K02115
cell:CBR65_13935	ko:K02112
cell:CBR65_13940	ko:K02114
cell:CBR65_13950	ko:K04042
cell:CBR65_13955	ko:K01179
cell:CBR65_13965	ko:K00820
cell:CBR65_13980	ko:K16088
cell:CBR65_13995	ko:K07274
cell:CBR65_14000	ko:K03585
cell:CBR65_14005	ko:K18138
cell:CBR65_14055	ko:K01181
cell:CBR65_14075	ko:K01181
cell:CBR65_14090	ko:K19577
cell:CBR65_14095	ko:K06222
cell:CBR65_14115	ko:K07497
cell:CBR65_14155	ko:K00505
cell:CBR65_14205	ko:K07341
cell:CBR65_14215	ko:K21449
cell:CBR65_14265	ko:K08988
cell:CBR65_14270	ko:K06872
cell:CBR65_14275	ko:K03744
cell:CBR65_14295	ko:K16559
cell:CBR65_14300	ko:K06889
cell:CBR65_14305	ko:K07038
cell:CBR65_14320	ko:K01118
cell:CBR65_14340	ko:K02483
cell:CBR65_14350	ko:K24821
cell:CBR65_14355	ko:K03407
cell:CBR65_14360	ko:K03413
cell:CBR65_14365	ko:K03409
cell:CBR65_14370	ko:K16053
cell:CBR65_14375	ko:K07552
cell:CBR65_14385	ko:K11741
cell:CBR65_14390	ko:K02913
cell:CBR65_14395	ko:K02902
cell:CBR65_14400	ko:K03630
cell:CBR65_14405	ko:K13038
cell:CBR65_14410	ko:K15778
cell:CBR65_14415	ko:K00930
cell:CBR65_14420	ko:K05501
cell:CBR65_14430	ko:K00762
cell:CBR65_14435	ko:K01142
cell:CBR65_14440	ko:K00989
cell:CBR65_14450	ko:K09933
cell:CBR65_14465	ko:K00942
cell:CBR65_14470	ko:K03060
cell:CBR65_14475	ko:K01139
cell:CBR65_14485	ko:K00382
cell:CBR65_14490	ko:K03282
cell:CBR65_14500	ko:K16347
cell:CBR65_14505	ko:K03182
cell:CBR65_14510	ko:K03628
cell:CBR65_14515	ko:K03671
cell:CBR65_14530	ko:K04761
cell:CBR65_14535	ko:K03655
cell:CBR65_14550	ko:K07107
cell:CBR65_14560	ko:K03657
cell:CBR65_14565	ko:K11688
cell:CBR65_14585	ko:K10806
cell:CBR65_14590	ko:K11690
cell:CBR65_14595	ko:K11689
cell:CBR65_14615	ko:K09861
cell:CBR65_14650	ko:K00647
cell:CBR65_14675	ko:K02078
cell:CBR65_14680	ko:K03183
cell:CBR65_14700	ko:K02078
cell:CBR65_14715	ko:K07107
cell:CBR65_14740	ko:K00059
cell:CBR65_14745	ko:K09458
cell:CBR65_14765	ko:K09919
cell:CBR65_14775	ko:K01467
cell:CBR65_14790	ko:K02452
cell:CBR65_14795	ko:K02453
cell:CBR65_14800	ko:K02454
cell:CBR65_14805	ko:K02455
cell:CBR65_14810	ko:K02456
cell:CBR65_14815	ko:K02457
cell:CBR65_14820	ko:K02458
cell:CBR65_14825	ko:K02459
cell:CBR65_14830	ko:K02460
cell:CBR65_14835	ko:K02461
cell:CBR65_14840	ko:K02462
cell:CBR65_14845	ko:K02463
cell:CBR65_14850	ko:K01183
cell:CBR65_14870	ko:K03734
cell:CBR65_14900	ko:K03561
cell:CBR65_14920	ko:K03286
cell:CBR65_14925	ko:K03286
cell:CBR65_14930	ko:K03439
cell:CBR65_14940	ko:K03089
cell:CBR65_14945	ko:K09811
cell:CBR65_14950	ko:K09812
cell:CBR65_14955	ko:K03110
cell:CBR65_14960	ko:K08316
cell:CBR65_14970	ko:K00954
cell:CBR65_14975	ko:K10563
cell:CBR65_14990	ko:K03654
cell:CBR65_15000	ko:K03530
cell:CBR65_15005	ko:K03181
cell:CBR65_15010	ko:K03179
cell:CBR65_15015	ko:K07657
cell:CBR65_15020	ko:K07636
cell:CBR65_15030	ko:K24288
cell:CBR65_15040	ko:K07274
cell:CBR65_15045	ko:K05591
cell:CBR65_15050	ko:K04083
cell:CBR65_15060	ko:K04762
cell:CBR65_15065	ko:K20881
cell:CBR65_15070	ko:K08312
cell:CBR65_15075	ko:K01082
cell:CBR65_15085	ko:K00432
cell:CBR65_15095	ko:K02014
cell:CBR65_15110	ko:K00560
cell:CBR65_15125	ko:K18831
cell:CBR65_15140	ko:K05499
cell:CBR65_15145	ko:K03307
cell:CBR65_15150	ko:K16212
cell:CBR65_15155	ko:K16213
cell:CBR65_15160	ko:K19355
cell:CBR65_15165	ko:K07407
cell:CBR65_15225	ko:K08310
cell:CBR65_15270	ko:K09702
cell:CBR65_15275	ko:K17838
cell:CBR65_15280	ko:K07032
cell:CBR65_15300	ko:K02351
cell:CBR65_15310	ko:K15408
cell:CBR65_15315	ko:K02275
cell:CBR65_15325	ko:K08973
cell:CBR65_15335	ko:K02575
cell:CBR65_15340	ko:K07290
cell:CBR65_15350	ko:K07301
cell:CBR65_15365	ko:K01179
cell:CBR65_15385	ko:K07086
cell:CBR65_15390	ko:K21703
cell:CBR65_15395	ko:K05939
cell:CBR65_15405	ko:K09940
cell:CBR65_15410	ko:K27194
cell:CBR65_15420	ko:K26815
cell:CBR65_15430	ko:K01693
cell:CBR65_15435	ko:K02501
cell:CBR65_15440	ko:K01814
cell:CBR65_15445	ko:K02500
cell:CBR65_15455	ko:K09798
cell:CBR65_15460	ko:K03797
cell:CBR65_15465	ko:K22719
cell:CBR65_15470	ko:K15633
cell:CBR65_15480	ko:K03676
cell:CBR65_15485	ko:K03071
cell:CBR65_15490	ko:K01524
cell:CBR65_15495	ko:K00937
cell:CBR65_15510	ko:K09914
cell:CBR65_15595	ko:K04750
cell:CBR65_15605	ko:K00728
cell:CBR65_15625	ko:K09953
cell:CBR65_15630	ko:K06140
cell:CBR65_15640	ko:K05970
cell:CBR65_15660	ko:K01407
cell:CBR65_15670	ko:K06959
cell:CBR65_15730	ko:K07497
cell:CBR65_15735	ko:K07483
cell:CBR65_15810	ko:K09962
cell:CBR65_15830	ko:K03395
cell:CBR65_15845	ko:K00762
cell:CBR65_15850	ko:K12979
cell:CBR65_15865	ko:K03088
cell:CBR65_15875	ko:K04771
cell:CBR65_15890	ko:K14231
cell:CBR65_15900	ko:K01195
cell:CBR65_15905	ko:K06147
cell:CBR65_15910	ko:K03575
cell:CBR65_15915	ko:K07289
cell:CBR65_15925	ko:K12132
cell:CBR65_15935	ko:K00605
cell:CBR65_15940	ko:K02437
cell:CBR65_15945	ko:K22278
cell:CBR65_15955	ko:K03429
cell:CBR65_15960	ko:K07507
cell:CBR65_15965	ko:K03670
cell:CBR65_15970	ko:K03669
cell:CBR65_15975	ko:K06158
cell:CBR65_15990	ko:K03772
cell:CBR65_15995	ko:K07740
cell:CBR65_16000	ko:K03611
cell:CBR65_16005	ko:K02415
cell:CBR65_16010	ko:K01919
cell:CBR65_16020	ko:K04761
cell:CBR65_16025	ko:K14266
cell:CBR65_16040	ko:K06969
cell:CBR65_16050	ko:K28842
cell:CBR65_16055	ko:K08311
cell:CBR65_16060	ko:K08484
cell:CBR65_16065	ko:K13292
cell:CBR65_16070	ko:K00560
cell:CBR65_16075	ko:K00287
cell:CBR65_16085	ko:K03561
cell:CBR65_16090	ko:K03561
cell:CBR65_16095	ko:K03559
cell:CBR65_16100	ko:K03832
cell:CBR65_16110	ko:K01687
cell:CBR65_16115	ko:K14682
cell:CBR65_16120	ko:K01438
cell:CBR65_16125	ko:K14266
cell:CBR65_16130	ko:K14266
cell:CBR65_16135	ko:K02014
cell:CBR65_16145	ko:K03306
cell:CBR65_16150	ko:K07220
cell:CBR65_16155	ko:K02454
cell:CBR65_16160	ko:K07090
cell:CBR65_16175	ko:K01190
cell:CBR65_16180	ko:K01224
cell:CBR65_16185	ko:K02014
cell:CBR65_16190	ko:K00982
cell:CBR65_16195	ko:K00826
cell:CBR65_16200	ko:K02843
cell:CBR65_16205	ko:K02848
cell:CBR65_16210	ko:K02844
cell:CBR65_16225	ko:K11085
cell:CBR65_16230	ko:K03272
cell:CBR65_16245	ko:K06153
cell:CBR65_16255	ko:K03667
cell:CBR65_16260	ko:K01419
cell:CBR65_16270	ko:K04066
cell:CBR65_16275	ko:K02909
cell:CBR65_16285	ko:K05366
cell:CBR65_16290	ko:K02662
cell:CBR65_16295	ko:K02663
cell:CBR65_16300	ko:K02664
cell:CBR65_16305	ko:K02665
cell:CBR65_16310	ko:K02666
cell:CBR65_16315	ko:K00891
cell:CBR65_16320	ko:K01735
cell:CBR65_16325	ko:K03112
cell:CBR65_16330	ko:K00265
cell:CBR65_16335	ko:K00266
cell:CBR65_16340	ko:K01599
cell:CBR65_16350	ko:K03704
cell:CBR65_16355	ko:K01613
cell:CBR65_16395	ko:K02621
cell:CBR65_16410	ko:K03796
cell:CBR65_16425	ko:K02014
cell:CBR65_16470	ko:K02482
cell:CBR65_16485	ko:K01011
cell:CBR65_16490	ko:K06949
cell:CBR65_16495	ko:K13288
cell:CBR65_16515	ko:K26059
cell:CBR65_16520	ko:K26060
cell:CBR65_16525	ko:K02014
cell:CBR65_16530	ko:K14266
cell:CBR65_16540	ko:K01218
cell:CBR65_16550	ko:K10117
cell:CBR65_16555	ko:K03406
cell:CBR65_16560	ko:K00033
cell:CBR65_16565	ko:K03406
cell:CBR65_16570	ko:K02342
cell:CBR65_16575	ko:K07182
cell:CBR65_16585	ko:K14393
cell:CBR65_16600	ko:K16088
cell:CBR65_16605	ko:K00688
cell:CBR65_16615	ko:K03778
cell:CBR65_16620	ko:K18979
cell:CBR65_16635	ko:K23997
cell:CBR65_16640	ko:K06925
cell:CBR65_16650	ko:K01448
cell:CBR65_16655	ko:K03572
cell:CBR65_16660	ko:K00791
cell:CBR65_16665	ko:K03666
cell:CBR65_16670	ko:K03665
cell:CBR65_16675	ko:K04088
cell:CBR65_16680	ko:K04087
cell:CBR65_16685	ko:K09937
cell:CBR65_16690	ko:K02502
cell:CBR65_16695	ko:K01939
cell:CBR65_16700	ko:K02014
cell:CBR65_16705	ko:K14266
cell:CBR65_16710	ko:K14266
cell:CBR65_16715	ko:K14266
cell:CBR65_16730	ko:K14266
cell:CBR65_16735	ko:K14266
cell:CBR65_16740	ko:K14266
cell:CBR65_16755	ko:K08323
cell:CBR65_16765	ko:K01181
cell:CBR65_16785	ko:K00854
cell:CBR65_16790	ko:K01805
cell:CBR65_16795	ko:K17641
cell:CBR65_16800	ko:K12146
cell:CBR65_16810	ko:K03832
cell:CBR65_16815	ko:K27802
cell:CBR65_16845	ko:K03308
cell:CBR65_16850	ko:K03664
cell:CBR65_16855	ko:K03308
cell:CBR65_16870	ko:K09801
cell:CBR65_16890	ko:K07240
cell:CBR65_16905	ko:K15726
cell:CBR65_16910	ko:K15727
cell:CBR65_16915	ko:K15725
cell:CBR65_16970	ko:K07126
cell:CBR65_16975	ko:K25135
cell:CBR65_16985	ko:K06186
cell:CBR65_16990	ko:K03711
cell:CBR65_16995	ko:K03631
cell:CBR65_17000	ko:K03687
cell:CBR65_17005	ko:K04043
cell:CBR65_17010	ko:K03686
cell:CBR65_17040	ko:K23509
cell:CBR65_17045	ko:K23509
cell:CBR65_17050	ko:K10820
cell:CBR65_17055	ko:K23508
cell:CBR65_17060	ko:K22185
cell:CBR65_17065	ko:K13875
cell:CBR65_17070	ko:K01070
cell:CBR65_17075	ko:K00121
cell:CBR65_17090	ko:K01662
cell:CBR65_17095	ko:K13789
cell:CBR65_17100	ko:K03602
cell:CBR65_17125	ko:K13653
cell:CBR65_17150	ko:K03088
cell:CBR65_17175	ko:K14162
cell:CBR65_17180	ko:K14161
cell:CBR65_17185	ko:K14160
cell:CBR65_17190	ko:K00800
cell:CBR65_17215	ko:K06942
cell:CBR65_17220	ko:K01194
cell:CBR65_17230	ko:K01056
cell:CBR65_17235	ko:K02897
cell:CBR65_17240	ko:K00948
cell:CBR65_17245	ko:K14223
cell:CBR65_17250	ko:K00919
cell:CBR65_17255	ko:K02494
cell:CBR65_17280	ko:K02492
cell:CBR65_17285	ko:K02835
cell:CBR65_17290	ko:K02493
cell:CBR65_17295	ko:K21029
cell:CBR65_17305	ko:K05365
cell:CBR65_17320	ko:K02014
cell:CBR65_17325	ko:K15532
cell:CBR65_17335	ko:K16137
cell:CBR65_17345	ko:K13877
cell:CBR65_17350	ko:K08194
cell:CBR65_17355	ko:K01714
cell:CBR65_17365	ko:K06145
cell:CBR65_17370	ko:K05834
cell:CBR65_17380	ko:K14232
cell:CBR65_17405	ko:K03563
cell:CBR65_17490	ko:K07052
cell:CBR65_17495	ko:K09771
cell:CBR65_17505	ko:K01104
cell:CBR65_17515	ko:K02171
cell:CBR65_17520	ko:K02172
cell:CBR65_17525	ko:K01595
cell:CBR65_17530	ko:K03406
cell:CBR65_17535	ko:K03413
cell:CBR65_17545	ko:K03407
cell:CBR65_17550	ko:K03408
cell:CBR65_17560	ko:K00575
cell:CBR65_17565	ko:K03411
cell:CBR65_17570	ko:K03412
cell:CBR65_17590	ko:K09978
cell:CBR65_17605	ko:K03307
cell:CBR65_17615	ko:K06015
cell:CBR65_17630	ko:K12373
cell:CBR65_17635	ko:K08234
cell:CBR65_17645	ko:K15578
cell:CBR65_17650	ko:K15577
cell:CBR65_17655	ko:K15576
cell:CBR65_17670	ko:K07165
cell:CBR65_17675	ko:K02014
cell:CBR65_17680	ko:K14266
cell:CBR65_17695	ko:K09781
cell:CBR65_17700	ko:K01589
cell:CBR65_17720	ko:K14226
cell:CBR65_17730	ko:K14415
cell:CBR65_17735	ko:K14414
cell:CBR65_17745	ko:K03554
cell:CBR65_17750	ko:K03773
cell:CBR65_17770	ko:K04759
cell:CBR65_17775	ko:K04758
cell:CBR65_17785	ko:K02014
cell:CBR65_17790	ko:K14266
cell:CBR65_17800	ko:K18676
cell:CBR65_17805	ko:K02429
cell:CBR65_17815	ko:K01443
cell:CBR65_17820	ko:K00820
cell:CBR65_17825	ko:K02529
cell:CBR65_17835	ko:K09948
cell:CBR65_17840	ko:K02556
cell:CBR65_17845	ko:K02557
cell:CBR65_17850	ko:K03672
cell:CBR65_17865	ko:K09983
cell:CBR65_17870	ko:K07114
cell:CBR65_17890	ko:K03424
cell:CBR65_17895	ko:K02426
cell:CBR65_17900	ko:K22132
cell:CBR65_17905	ko:K07165
cell:CBR65_17915	ko:K02014
cell:CBR65_17920	ko:K02014
cell:CBR65_17935	ko:K05844
cell:CBR65_17955	ko:K03593
cell:CBR65_17970	ko:K05524
cell:CBR65_17990	ko:K03710
cell:CBR65_18005	ko:K07152
cell:CBR65_18010	ko:K15555
cell:CBR65_18020	ko:K15554
cell:CBR65_18025	ko:K15553
cell:CBR65_18055	ko:K16088
cell:CBR65_18085	ko:K01198
cell:CBR65_18095	ko:K09384
cell:CBR65_18115	ko:K07726
cell:CBR65_18120	ko:K15035
cell:CBR65_18125	ko:K02014
cell:CBR65_18135	ko:K07165
cell:CBR65_18170	ko:K11963
cell:CBR65_18175	ko:K11962
cell:CBR65_18180	ko:K11961
cell:CBR65_18185	ko:K11960
cell:CBR65_18190	ko:K11959
cell:CBR65_18200	ko:K01941
cell:CBR65_18205	ko:K01457
cell:CBR65_18215	ko:K01129
cell:CBR65_18260	ko:K02003
cell:CBR65_18265	ko:K02004
cell:CBR65_18270	ko:K02004
cell:CBR65_18320	ko:K06996
cell:CBR65_18360	ko:K03976
cell:CBR65_18385	ko:K01183
cell:CBR65_18410	ko:K16211
cell:CBR65_18415	ko:K01178
cell:CBR65_18420	ko:K01187
cell:CBR65_18425	ko:K01200
cell:CBR65_18435	ko:K02014
cell:CBR65_18440	ko:K14266
cell:CBR65_18445	ko:K21575
cell:CBR65_18450	ko:K01187
cell:CBR65_18470	ko:K24158
cell:CBR65_18475	ko:K03118
cell:CBR65_18480	ko:K03117
cell:CBR65_18485	ko:K03116
cell:CBR65_18490	ko:K01523
cell:CBR65_18495	ko:K01496
cell:CBR65_18515	ko:K02527
cell:CBR65_18520	ko:K04063
cell:CBR65_18545	ko:K03610
cell:CBR65_18550	ko:K03609
cell:CBR65_18555	ko:K03608
cell:CBR65_18560	ko:K02342
cell:CBR65_18570	ko:K06915
cell:CBR65_18585	ko:K00600
cell:CBR65_18610	ko:K02030
cell:CBR65_18615	ko:K07738
cell:CBR65_18620	ko:K11752
cell:CBR65_18625	ko:K00793
cell:CBR65_18630	ko:K14652
cell:CBR65_18635	ko:K00794
cell:CBR65_18640	ko:K03625
cell:CBR65_18645	ko:K00946
cell:CBR65_18650	ko:K01095
cell:CBR65_18655	ko:K06985
cell:CBR65_18660	ko:K01497
cell:CBR65_18665	ko:K00215
cell:CBR65_18670	ko:K01956
cell:CBR65_18675	ko:K01955
cell:CBR65_18680	ko:K03624
cell:CBR65_18685	ko:K00067
cell:CBR65_18690	ko:K00647
cell:CBR65_18695	ko:K01716
cell:CBR65_18700	ko:K02523
cell:CBR65_18705	ko:K06133
cell:CBR65_18710	ko:K19610
cell:CBR65_18715	ko:K19609
cell:CBR65_18720	ko:K09956
cell:CBR65_18725	ko:K26937
cell:CBR65_18730	ko:K24108
cell:CBR65_18735	ko:K24109
cell:CBR65_18740	ko:K24110
cell:CBR65_18745	ko:K24112
cell:CBR65_18750	ko:K15652
cell:CBR65_18760	ko:K15268
cell:CBR65_18765	ko:K05297
cell:CBR65_18800	ko:K22278
cell:CBR65_18810	ko:K07407
cell:CBR65_18825	ko:K16371
cell:CBR65_18830	ko:K02082
cell:CBR65_18840	ko:K02081
cell:CBR65_18855	ko:K07407
cell:CBR65_18875	ko:K14230
cell:CBR65_18895	ko:K03086
cell:CBR65_18900	ko:K02316
cell:CBR65_18905	ko:K09117
cell:CBR65_18910	ko:K02970
cell:CBR65_18915	ko:K25706
cell:CBR65_18920	ko:K01633
cell:CBR65_18925	ko:K00950
cell:CBR65_18930	ko:K13993
cell:CBR65_18935	ko:K03284
cell:CBR65_18945	ko:K03793
cell:CBR65_18950	ko:K00974
cell:CBR65_18955	ko:K15269
cell:CBR65_18965	ko:K01784
cell:CBR65_18970	ko:K07301
cell:CBR65_18980	ko:K07637
cell:CBR65_18985	ko:K07660
cell:CBR65_19000	ko:K00147
cell:CBR65_19005	ko:K00969
cell:CBR65_19010	ko:K09710
cell:CBR65_19015	ko:K00783
cell:CBR65_19020	ko:K05515
cell:CBR65_19025	ko:K05837
cell:CBR65_19030	ko:K08305
cell:CBR65_19035	ko:K03642
cell:CBR65_19040	ko:K07258
cell:CBR65_19055	ko:K03924
cell:CBR65_19080	ko:K09158
cell:CBR65_19085	ko:K03801
cell:CBR65_19090	ko:K03644
cell:CBR65_19105	ko:K01126
cell:CBR65_19115	ko:K00813
cell:CBR65_19125	ko:K00817
cell:CBR65_19140	ko:K07486
cell:CBR65_19145	ko:K05844
cell:CBR65_19160	ko:K23773
cell:CBR65_19165	ko:K12340
cell:CBR65_19170	ko:K00941
cell:CBR65_19175	ko:K03147
cell:CBR65_19180	ko:K01515
cell:CBR65_19185	ko:K09920
cell:CBR65_19190	ko:K19640
cell:CBR65_19205	ko:K02658
cell:CBR65_19210	ko:K02659
cell:CBR65_19215	ko:K02660
cell:CBR65_19235	ko:K03651
cell:CBR65_19240	ko:K07000
cell:CBR65_19245	ko:K02622
cell:CBR65_19265	ko:K04485
cell:CBR65_19300	ko:K00847
cell:CBR65_19305	ko:K02016
cell:CBR65_19310	ko:K02015
cell:CBR65_19315	ko:K02013
cell:CBR65_19320	ko:K02014
cell:CBR65_19335	ko:K07093
cell:CBR65_19345	ko:K02529
cell:CBR65_19350	ko:K19221
cell:CBR65_19385	ko:K06020
cell:CBR65_19400	ko:K19813
cell:CBR65_19415	ko:K02066
cell:CBR65_19420	ko:K02065
cell:CBR65_19425	ko:K02067
cell:CBR65_19430	ko:K09857
cell:CBR65_19445	ko:K07326
cell:CBR65_19450	ko:K15125
cell:CBR65_19520	ko:K06193
cell:CBR65_19545	ko:K03782
cell:CBR65_19555	ko:K02065
cell:CBR65_19560	ko:K02066
cell:CBR65_19565	ko:K02067
cell:CBR65_19570	ko:K07323
cell:CBR65_19575	ko:K07122
cell:CBR65_19580	ko:K02014
cell:CBR65_19585	ko:K14266
cell:CBR65_19605	ko:K14266
cell:CBR65_19610	ko:K02014
cell:CBR65_19615	ko:K00262
cell:CBR65_19620	ko:K16137
cell:CBR65_19625	ko:K07124
cell:CBR65_19635	ko:K01113
cell:CBR65_19695	ko:K01142
cell:CBR65_19710	ko:K06867
cell:CBR65_19730	ko:K03321
cell:CBR65_19775	ko:K07100
cell:CBR65_19785	ko:K01525
cell:CBR65_19790	ko:K06195
cell:CBR65_19795	ko:K02528
cell:CBR65_19800	ko:K00097
cell:CBR65_19805	ko:K03771
cell:CBR65_19810	ko:K04744
cell:CBR65_19815	ko:K07102
cell:CBR65_19820	ko:K00992
cell:CBR65_19845	ko:K01783
cell:CBR65_19850	ko:K01657
cell:CBR65_19855	ko:K01658
cell:CBR65_19860	ko:K00766
cell:CBR65_19865	ko:K01609
cell:CBR65_19870	ko:K10914
cell:CBR65_19875	ko:K07397
cell:CBR65_19885	ko:K06134
cell:CBR65_19890	ko:K05349
cell:CBR65_19900	ko:K01941
cell:CBR65_19905	ko:K28693
cell:CBR65_19910	ko:K28692
cell:CBR65_19915	ko:K02049
cell:CBR65_19920	ko:K02050
cell:CBR65_19925	ko:K02051
cell:CBR65_19950	ko:K00034
cell:CBR65_19955	ko:K01194
cell:CBR65_20015	ko:K07483
cell:CBR65_20020	ko:K07497
cell:CBR65_20050	ko:K01180
cell:CBR65_20080	ko:K11959
cell:CBR65_20085	ko:K11960
cell:CBR65_20090	ko:K11961
cell:CBR65_20095	ko:K11962
cell:CBR65_20100	ko:K11963
cell:CBR65_20105	ko:K02355
cell:CBR65_20130	ko:K01455
cell:CBR65_20165	ko:K22736
cell:CBR65_20175	ko:K03732
cell:CBR65_20190	ko:K06203
cell:CBR65_20195	ko:K28165
cell:CBR65_20205	ko:K02434
cell:CBR65_20210	ko:K02433
cell:CBR65_20215	ko:K02435
cell:CBR65_20220	ko:K03569
cell:CBR65_20225	ko:K03570
cell:CBR65_20230	ko:K03571
cell:CBR65_20235	ko:K06287
cell:CBR65_20240	ko:K08301
cell:CBR65_20250	ko:K03824
cell:CBR65_20255	ko:K09889
cell:CBR65_20260	ko:K08485
cell:CBR65_20265	ko:K06958
cell:CBR65_20270	ko:K02806
cell:CBR65_20275	ko:K05808
cell:CBR65_20280	ko:K03092
cell:CBR65_20285	ko:K06861
cell:CBR65_20290	ko:K09774
cell:CBR65_20295	ko:K11719
cell:CBR65_20300	ko:K03270
cell:CBR65_20305	ko:K06041
cell:CBR65_20310	ko:K07323
cell:CBR65_20320	ko:K00790
cell:CBR65_20325	ko:K00765
cell:CBR65_20330	ko:K00013
cell:CBR65_20335	ko:K04691
cell:CBR65_20340	ko:K09908
cell:CBR65_20345	ko:K07018
cell:CBR65_20350	ko:K06916
cell:CBR65_20355	ko:K02871
cell:CBR65_20360	ko:K02996
cell:CBR65_20365	ko:K00411
cell:CBR65_20370	ko:K00412
cell:CBR65_20375	ko:K03599
cell:CBR65_20380	ko:K03600
cell:CBR65_20390	ko:K02040
cell:CBR65_20395	ko:K02037
cell:CBR65_20400	ko:K02038
cell:CBR65_20405	ko:K02036
cell:CBR65_20410	ko:K02039
cell:CBR65_20420	ko:K22185
cell:CBR65_20425	ko:K03307
cell:CBR65_20445	ko:K13936
cell:CBR65_20460	ko:K01812
cell:CBR65_20465	ko:K01218
cell:CBR65_20470	ko:K01209
cell:CBR65_20510	ko:K01992
cell:CBR65_20515	ko:K01990
cell:CBR65_20520	ko:K01993
cell:CBR65_20525	ko:K08989
cell:CBR65_20545	ko:K00661
cell:CBR65_20550	ko:K09941
cell:CBR65_20560	ko:K00243
cell:CBR65_20575	ko:K06076
cell:CBR65_20580	ko:K15726
cell:CBR65_20585	ko:K15727
cell:CBR65_20590	ko:K15725
cell:CBR65_20600	ko:K01945
cell:CBR65_20605	ko:K00602
cell:CBR65_20610	ko:K03557
cell:CBR65_20615	ko:K05540
cell:CBR65_20625	ko:K02687
cell:CBR65_20630	ko:K01961
cell:CBR65_20635	ko:K02160
cell:CBR65_20640	ko:K03786
cell:CBR65_20655	ko:K09796
cell:CBR65_20705	ko:K03561
cell:CBR65_20735	ko:K02336
cell:CBR65_20750	ko:K00117
cell:CBR65_20765	ko:K21449
cell:CBR65_20780	ko:K07814
cell:CBR65_20800	ko:K03820
cell:CBR65_20805	ko:K06189
cell:CBR65_20810	ko:K07042
cell:CBR65_20815	ko:K06217
cell:CBR65_20820	ko:K07027
cell:CBR65_20825	ko:K06168
cell:CBR65_20840	ko:K08983
cell:CBR65_20845	ko:K00864
cell:CBR65_20860	ko:K00609
cell:CBR65_20870	ko:K09858
cell:CBR65_20880	ko:K03722
cell:CBR65_20895	ko:K01887
cell:CBR65_20910	ko:K00611
cell:CBR65_20915	ko:K00821
cell:CBR65_20920	ko:K26441
cell:CBR65_20930	ko:K02014
cell:CBR65_20955	ko:K03579
cell:CBR65_20970	ko:K07664
cell:CBR65_20975	ko:K07642
cell:CBR65_20985	ko:K07390
cell:CBR65_20995	ko:K02517
cell:CBR65_21000	ko:K03284
cell:CBR65_21015	ko:K10026
cell:CBR65_21020	ko:K06920
cell:CBR65_21025	ko:K14229
cell:CBR65_21030	ko:K14229
cell:CBR65_21035	ko:K03517
cell:CBR65_21040	ko:K01714
cell:CBR65_21045	ko:K07287
cell:CBR65_21055	ko:K01923
cell:CBR65_21080	ko:K00648
cell:CBR65_21090	ko:K00528
cell:CBR65_21095	ko:K02171
cell:CBR65_21100	ko:K02172
cell:CBR65_21105	ko:K03832
cell:CBR65_21110	ko:K15984
cell:CBR65_21115	ko:K07394
cell:CBR65_21135	ko:K18691
cell:CBR65_21140	ko:K01952
cell:CBR65_21165	ko:K14055
cell:CBR65_21170	ko:K17865
cell:CBR65_21175	ko:K03683
cell:CBR65_21180	ko:K01465
cell:CBR65_21185	ko:K21218
cell:CBR65_21190	ko:K04771
cell:CBR65_21195	ko:K03596
cell:CBR65_21200	ko:K03100
cell:CBR65_21210	ko:K03685
cell:CBR65_21215	ko:K03595
cell:CBR65_21220	ko:K03584
cell:CBR65_21225	ko:K07678
cell:CBR65_21230	ko:K12339
cell:CBR65_21235	ko:K03215
cell:CBR65_21240	ko:K00951
cell:CBR65_21245	ko:K04765
cell:CBR65_21255	ko:K04760
cell:CBR65_21265	ko:K04075
cell:CBR65_21270	ko:K01937
cell:CBR65_21275	ko:K01627
cell:CBR65_21280	ko:K01689
cell:CBR65_21285	ko:K05589
cell:CBR65_21290	ko:K00991
cell:CBR65_21295	ko:K01770
cell:CBR65_21300	ko:K07019
cell:CBR65_21305	ko:K06176
cell:CBR65_21310	ko:K00573
cell:CBR65_21315	ko:K06194
cell:CBR65_21320	ko:K03087
cell:CBR65_21325	ko:K05524
cell:CBR65_21330	ko:K03555
cell:CBR65_21335	ko:K03743
cell:CBR65_21340	ko:K03553
cell:CBR65_21350	ko:K03565
cell:CBR65_21355	ko:K03585
cell:CBR65_21360	ko:K18138
cell:CBR65_21370	ko:K01881
cell:CBR65_21395	ko:K18850
cell:CBR65_21420	ko:K07395
cell:CBR65_21430	ko:K03442
cell:CBR65_21435	ko:K03613
cell:CBR65_21440	ko:K03612
cell:CBR65_21445	ko:K03614
cell:CBR65_21450	ko:K03615
cell:CBR65_21455	ko:K03616
cell:CBR65_21460	ko:K03617
cell:CBR65_21465	ko:K01874
cell:CBR65_21475	ko:K00799
cell:CBR65_21480	ko:K07006
cell:CBR65_21495	ko:K16348
cell:CBR65_21505	ko:K03585
cell:CBR65_21510	ko:K18138
cell:CBR65_21515	ko:K03593
cell:CBR65_21520	ko:K01494
cell:CBR65_21535	ko:K11354
cell:CBR65_21550	ko:K03775
cell:CBR65_21560	ko:K11175
cell:CBR65_21565	ko:K01933
cell:CBR65_21570	ko:K09938
