awu:BEN71_00015	ko:K03496
awu:BEN71_15205	ko:K00097
awu:BEN71_15210	ko:K02871
awu:BEN71_15215	ko:K02996
awu:BEN71_15230	ko:K03599
awu:BEN71_15235	ko:K03600
awu:BEN71_15250	ko:K06945
awu:BEN71_15275	ko:K07497
awu:BEN71_15305	ko:K20455
awu:BEN71_15310	ko:K06980
awu:BEN71_15325	ko:K06872
awu:BEN71_15330	ko:K06872
awu:BEN71_15335	ko:K06872
awu:BEN71_15360	ko:K11754
awu:BEN71_15365	ko:K01963
awu:BEN71_15370	ko:K01695
awu:BEN71_15380	ko:K07044
awu:BEN71_15385	ko:K07044
awu:BEN71_15395	ko:K01782
awu:BEN71_15400	ko:K00626
awu:BEN71_15415	ko:K01796
awu:BEN71_15420	ko:K07267
awu:BEN71_15425	ko:K00117
awu:BEN71_15445	ko:K09946
awu:BEN71_15460	ko:K01935
awu:BEN71_15465	ko:K02169
awu:BEN71_15470	ko:K00652
awu:BEN71_15475	ko:K00833
awu:BEN71_15480	ko:K02170
awu:BEN71_15485	ko:K03564
awu:BEN71_15490	ko:K03594
awu:BEN71_15510	ko:K02014
awu:BEN71_15525	ko:K01972
awu:BEN71_15530	ko:K03528
awu:BEN71_15535	ko:K03529
awu:BEN71_15565	ko:K07090
awu:BEN71_15570	ko:K03524
awu:BEN71_15575	ko:K03525
awu:BEN71_15585	ko:K07002
awu:BEN71_15590	ko:K03106
awu:BEN71_15610	ko:K05541
awu:BEN71_15640	ko:K18305
awu:BEN71_15660	ko:K11068
awu:BEN71_15670	ko:K06177
awu:BEN71_15675	ko:K13777
awu:BEN71_15680	ko:K13779
awu:BEN71_15685	ko:K11731
awu:BEN71_15690	ko:K13778
awu:BEN71_15695	ko:K13774
awu:BEN71_15705	ko:K22108
awu:BEN71_15710	ko:K03790
awu:BEN71_15720	ko:K00249
awu:BEN71_15725	ko:K00249
awu:BEN71_15735	ko:K06867
awu:BEN71_15745	ko:K01985
awu:BEN71_15750	ko:K01980
awu:BEN71_15755	ko:K14218
awu:BEN71_15760	ko:K14227
awu:BEN71_15765	ko:K01977
awu:BEN71_15775	ko:K04754
awu:BEN71_15790	ko:K11206
awu:BEN71_15800	ko:K04063
awu:BEN71_15820	ko:K02454
awu:BEN71_15835	ko:K04750
awu:BEN71_15845	ko:K03297
awu:BEN71_15850	ko:K15777
awu:BEN71_15855	ko:K03340
awu:BEN71_15865	ko:K00381
awu:BEN71_15875	ko:K01696
awu:BEN71_15880	ko:K01817
awu:BEN71_15885	ko:K16092
awu:BEN71_15890	ko:K00798
awu:BEN71_15895	ko:K01126
awu:BEN71_15900	ko:K00507
awu:BEN71_15910	ko:K08997
awu:BEN71_15935	ko:K07664
awu:BEN71_15940	ko:K07642
awu:BEN71_15950	ko:K09889
awu:BEN71_15955	ko:K08485
awu:BEN71_15960	ko:K06958
awu:BEN71_15965	ko:K01918
awu:BEN71_15970	ko:K00606
awu:BEN71_15975	ko:K00950
awu:BEN71_15980	ko:K00970
awu:BEN71_15985	ko:K02237
awu:BEN71_15990	ko:K04765
awu:BEN71_16005	ko:K00951
awu:BEN71_16010	ko:K03215
awu:BEN71_16015	ko:K07501
awu:BEN71_16020	ko:K12339
awu:BEN71_16025	ko:K07678
awu:BEN71_16040	ko:K01816
awu:BEN71_16045	ko:K09710
awu:BEN71_16050	ko:K03320
awu:BEN71_16055	ko:K06133
awu:BEN71_16060	ko:K03977
awu:BEN71_16065	ko:K17713
awu:BEN71_16075	ko:K01892
awu:BEN71_16080	ko:K03526
awu:BEN71_16090	ko:K02656
awu:BEN71_16095	ko:K06941
awu:BEN71_16100	ko:K00940
awu:BEN71_16110	ko:K19302
awu:BEN71_16130	ko:K00053
awu:BEN71_16135	ko:K01653
awu:BEN71_16140	ko:K01652
awu:BEN71_16150	ko:K01869
awu:BEN71_16155	ko:K03643
awu:BEN71_16160	ko:K02340
awu:BEN71_16165	ko:K13888
awu:BEN71_16170	ko:K05685
awu:BEN71_16175	ko:K18139
awu:BEN71_16195	ko:K07497
awu:BEN71_16210	ko:K11904
awu:BEN71_16215	ko:K00208
awu:BEN71_16225	ko:K13288
awu:BEN71_16230	ko:K06949
awu:BEN71_16240	ko:K03676
awu:BEN71_16245	ko:K03071
awu:BEN71_16255	ko:K10778
awu:BEN71_16260	ko:K15536
awu:BEN71_16265	ko:K13038
awu:BEN71_16270	ko:K03630
awu:BEN71_16275	ko:K08994
awu:BEN71_16285	ko:K03832
awu:BEN71_16300	ko:K03816
awu:BEN71_16305	ko:K10805
awu:BEN71_16320	ko:K03809
awu:BEN71_16325	ko:K07058
awu:BEN71_16350	ko:K18277
awu:BEN71_16355	ko:K29029
awu:BEN71_16375	ko:K14219
awu:BEN71_16380	ko:K02030
awu:BEN71_16385	ko:K02028
awu:BEN71_16390	ko:K02029
awu:BEN71_16395	ko:K02029
awu:BEN71_16415	ko:K14219
awu:BEN71_16420	ko:K14219
awu:BEN71_16425	ko:K14233
awu:BEN71_16430	ko:K12573
awu:BEN71_16445	ko:K01414
awu:BEN71_16450	ko:K07070
awu:BEN71_16470	ko:K28165
awu:BEN71_16485	ko:K09159
awu:BEN71_16490	ko:K00255
awu:BEN71_16510	ko:K10215
awu:BEN71_16515	ko:K02879
awu:BEN71_16520	ko:K03040
awu:BEN71_16525	ko:K02986
awu:BEN71_16530	ko:K02948
awu:BEN71_16535	ko:K02952
awu:BEN71_16540	ko:K02919
awu:BEN71_16545	ko:K03076
awu:BEN71_16550	ko:K02876
awu:BEN71_16555	ko:K02907
awu:BEN71_16560	ko:K02988
awu:BEN71_16565	ko:K02881
awu:BEN71_16570	ko:K02933
awu:BEN71_16575	ko:K02994
awu:BEN71_16580	ko:K02954
awu:BEN71_16585	ko:K02931
awu:BEN71_16590	ko:K02895
awu:BEN71_16595	ko:K02874
awu:BEN71_16600	ko:K02961
awu:BEN71_16605	ko:K02904
awu:BEN71_16610	ko:K02878
awu:BEN71_16615	ko:K02982
awu:BEN71_16620	ko:K02890
awu:BEN71_16625	ko:K02965
awu:BEN71_16630	ko:K02886
awu:BEN71_16635	ko:K02892
awu:BEN71_16640	ko:K02926
awu:BEN71_16645	ko:K02906
awu:BEN71_16650	ko:K02946
awu:BEN71_16660	ko:K01760
awu:BEN71_16665	ko:K06915
awu:BEN71_16675	ko:K13771
awu:BEN71_16680	ko:K03978
awu:BEN71_16685	ko:K07044
awu:BEN71_16700	ko:K10805
awu:BEN71_16705	ko:K00631
awu:BEN71_16720	ko:K07497
awu:BEN71_16735	ko:K03655
awu:BEN71_16745	ko:K03574
awu:BEN71_16755	ko:K03284
awu:BEN71_16760	ko:K07122
awu:BEN71_16765	ko:K07323
awu:BEN71_16770	ko:K02067
awu:BEN71_16775	ko:K02066
awu:BEN71_16780	ko:K02065
awu:BEN71_16790	ko:K01092
awu:BEN71_16795	ko:K01662
awu:BEN71_16800	ko:K01497
awu:BEN71_16805	ko:K02495
awu:BEN71_16810	ko:K00228
awu:BEN71_16820	ko:K00014
awu:BEN71_16830	ko:K07482
awu:BEN71_16835	ko:K20035
awu:BEN71_16845	ko:K18567
awu:BEN71_16860	ko:K09936
awu:BEN71_16865	ko:K26939
awu:BEN71_16880	ko:K02909
awu:BEN71_16885	ko:K06199
awu:BEN71_16920	ko:K09862
awu:BEN71_16925	ko:K07497
awu:BEN71_16940	ko:K01069
awu:BEN71_16945	ko:K01772
awu:BEN71_16955	ko:K01776
awu:BEN71_16960	ko:K09986
awu:BEN71_16965	ko:K00311
awu:BEN71_16980	ko:K07497
awu:BEN71_16990	ko:K04085
awu:BEN71_16995	ko:K06189
awu:BEN71_17000	ko:K03820
awu:BEN71_17015	ko:K02456
awu:BEN71_17020	ko:K02455
awu:BEN71_17025	ko:K04066
awu:BEN71_17045	ko:K03496
awu:BEN71_17055	ko:K04565
awu:BEN71_17080	ko:K08160
awu:BEN71_17115	ko:K00058
awu:BEN71_17120	ko:K11939
awu:BEN71_17130	ko:K07126
awu:BEN71_17135	ko:K11939
awu:BEN71_17145	ko:K11755
awu:BEN71_17150	ko:K07093
awu:BEN71_17175	ko:K05559
awu:BEN71_17180	ko:K05560
awu:BEN71_17185	ko:K05561
awu:BEN71_17190	ko:K05562
awu:BEN71_17195	ko:K05563
awu:BEN71_17200	ko:K05564
awu:BEN71_17205	ko:K00793
awu:BEN71_17210	ko:K07044
awu:BEN71_17215	ko:K00266
awu:BEN71_17220	ko:K00265
awu:BEN71_17230	ko:K01735
awu:BEN71_17235	ko:K00891
awu:BEN71_17240	ko:K02666
awu:BEN71_17245	ko:K02665
awu:BEN71_17250	ko:K02664
awu:BEN71_17255	ko:K02663
awu:BEN71_17260	ko:K02662
awu:BEN71_17265	ko:K05366
awu:BEN71_17270	ko:K00563
awu:BEN71_17275	ko:K01000
awu:BEN71_17280	ko:K01929
awu:BEN71_17285	ko:K01928
awu:BEN71_17290	ko:K03587
awu:BEN71_17295	ko:K03586
awu:BEN71_17300	ko:K03438
awu:BEN71_17310	ko:K23163
awu:BEN71_17315	ko:K23163
awu:BEN71_17325	ko:K01885
awu:BEN71_17330	ko:K14218
awu:BEN71_17335	ko:K14224
awu:BEN71_17345	ko:K16264
awu:BEN71_17355	ko:K15726
awu:BEN71_17360	ko:K15727
awu:BEN71_17365	ko:K15725
awu:BEN71_17380	ko:K28140
awu:BEN71_17385	ko:K06959
awu:BEN71_17390	ko:K07659
awu:BEN71_17395	ko:K07638
awu:BEN71_17400	ko:K18118
awu:BEN71_17415	ko:K06076
awu:BEN71_17425	ko:K14231
awu:BEN71_17430	ko:K14231
awu:BEN71_17440	ko:K01693
awu:BEN71_17445	ko:K02501
awu:BEN71_17475	ko:K01814
awu:BEN71_17505	ko:K02204
awu:BEN71_17510	ko:K02500
awu:BEN71_17520	ko:K06020
awu:BEN71_17525	ko:K01740
awu:BEN71_17535	ko:K02039
awu:BEN71_17550	ko:K03147
awu:BEN71_17555	ko:K01515
awu:BEN71_17560	ko:K03651
awu:BEN71_17565	ko:K06204
awu:BEN71_17570	ko:K01894
awu:BEN71_17575	ko:K03588
awu:BEN71_17580	ko:K01925
awu:BEN71_17585	ko:K03975
awu:BEN71_17590	ko:K00793
awu:BEN71_17595	ko:K07318
awu:BEN71_17600	ko:K11752
awu:BEN71_17605	ko:K07738
awu:BEN71_17610	ko:K03320
awu:BEN71_17615	ko:K04752
awu:BEN71_17625	ko:K07391
awu:BEN71_17630	ko:K03824
awu:BEN71_17655	ko:K01507
awu:BEN71_17670	ko:K01897
awu:BEN71_17675	ko:K02621
awu:BEN71_17695	ko:K28762
awu:BEN71_17705	ko:K09858
awu:BEN71_17710	ko:K09797
awu:BEN71_17735	ko:K02442
awu:BEN71_17750	ko:K03701
awu:BEN71_17780	ko:K02168
awu:BEN71_17790	ko:K14393
awu:BEN71_17825	ko:K03809
awu:BEN71_17835	ko:K01985
awu:BEN71_17840	ko:K01980
awu:BEN71_17845	ko:K14218
awu:BEN71_17850	ko:K14227
awu:BEN71_17855	ko:K01977
awu:BEN71_17880	ko:K02014
awu:BEN71_17890	ko:K01462
awu:BEN71_17900	ko:K04096
awu:BEN71_17905	ko:K07566
awu:BEN71_17935	ko:K00432
awu:BEN71_17960	ko:K00558
awu:BEN71_17970	ko:K02114
awu:BEN71_17975	ko:K02112
awu:BEN71_17980	ko:K02115
awu:BEN71_17985	ko:K02111
awu:BEN71_17990	ko:K02113
awu:BEN71_17995	ko:K02109
awu:BEN71_18000	ko:K02110
awu:BEN71_18005	ko:K02108
awu:BEN71_18010	ko:K02116
awu:BEN71_18015	ko:K09815
awu:BEN71_18020	ko:K09823
awu:BEN71_18025	ko:K09817
awu:BEN71_18030	ko:K09816
awu:BEN71_18040	ko:K05834
awu:BEN71_18045	ko:K07223
awu:BEN71_18070	ko:K00027
awu:BEN71_18085	ko:K01887
awu:BEN71_18095	ko:K07663
awu:BEN71_18100	ko:K07641
awu:BEN71_18105	ko:K06143
awu:BEN71_18135	ko:K08224
awu:BEN71_18145	ko:K00299
awu:BEN71_18150	ko:K17228
awu:BEN71_18165	ko:K01895
awu:BEN71_18175	ko:K03442
awu:BEN71_18185	ko:K02527
awu:BEN71_18200	ko:K02836
awu:BEN71_18220	ko:K01951
awu:BEN71_18230	ko:K15977
awu:BEN71_18235	ko:K03975
awu:BEN71_18245	ko:K03496
awu:BEN71_18255	ko:K05527
awu:BEN71_18260	ko:K14225
awu:BEN71_18265	ko:K14225
awu:BEN71_18270	ko:K14225
awu:BEN71_18290	ko:K13929
awu:BEN71_18295	ko:K13931
awu:BEN71_18300	ko:K13932
awu:BEN71_18305	ko:K13933
awu:BEN71_18310	ko:K13934
awu:BEN71_18315	ko:K13930
awu:BEN71_18320	ko:K00645
awu:BEN71_18325	ko:K03313
awu:BEN71_18340	ko:K13995
awu:BEN71_18345	ko:K01799
awu:BEN71_18350	ko:K15357
awu:BEN71_18355	ko:K14974
awu:BEN71_18360	ko:K18028
awu:BEN71_18365	ko:K22296
awu:BEN71_18370	ko:K12542
awu:BEN71_18375	ko:K12541
awu:BEN71_18380	ko:K12543
awu:BEN71_18390	ko:K01840
awu:BEN71_18395	ko:K01784
awu:BEN71_18400	ko:K01810
awu:BEN71_18405	ko:K00012
awu:BEN71_18410	ko:K00963
awu:BEN71_18425	ko:K17947
awu:BEN71_18450	ko:K01790
awu:BEN71_18455	ko:K00973
awu:BEN71_18460	ko:K00067
awu:BEN71_18465	ko:K01710
awu:BEN71_18470	ko:K01991
awu:BEN71_18475	ko:K25307
awu:BEN71_18480	ko:K16692
awu:BEN71_18485	ko:K03772
awu:BEN71_18490	ko:K03773
awu:BEN71_18510	ko:K03980
awu:BEN71_18515	ko:K03806
awu:BEN71_18520	ko:K00767
awu:BEN71_18540	ko:K01114
awu:BEN71_18545	ko:K00989
awu:BEN71_18560	ko:K03453
awu:BEN71_18565	ko:K08281
awu:BEN71_18570	ko:K05819
awu:BEN71_18575	ko:K01714
awu:BEN71_18585	ko:K01923
awu:BEN71_18595	ko:K22769
awu:BEN71_18600	ko:K22770
awu:BEN71_18605	ko:K22105
awu:BEN71_18620	ko:K03673
awu:BEN71_18625	ko:K00568
awu:BEN71_18630	ko:K22292
awu:BEN71_18655	ko:K14682
awu:BEN71_18665	ko:K15553
awu:BEN71_18670	ko:K15553
awu:BEN71_18675	ko:K04091
awu:BEN71_18680	ko:K15554
awu:BEN71_18685	ko:K15555
awu:BEN71_18690	ko:K09017
awu:BEN71_18695	ko:K01243
awu:BEN71_18700	ko:K07497
awu:BEN71_18720	ko:K03286
awu:BEN71_18725	ko:K11890
awu:BEN71_18730	ko:K11891
awu:BEN71_18740	ko:K11895
awu:BEN71_18745	ko:K11896
awu:BEN71_18750	ko:K11897
awu:BEN71_18755	ko:K11903
awu:BEN71_18760	ko:K11900
awu:BEN71_18765	ko:K11901
awu:BEN71_18775	ko:K11907
awu:BEN71_18780	ko:K11902
awu:BEN71_18785	ko:K11893
awu:BEN71_18790	ko:K11892
awu:BEN71_18800	ko:K17733
awu:BEN71_18805	ko:K01985
awu:BEN71_18810	ko:K01980
awu:BEN71_18815	ko:K14218
awu:BEN71_18820	ko:K14227
awu:BEN71_18825	ko:K01977
awu:BEN71_18835	ko:K11751
awu:BEN71_18840	ko:K07149
awu:BEN71_18845	ko:K03119
awu:BEN71_18850	ko:K15552
awu:BEN71_18855	ko:K10831
awu:BEN71_18860	ko:K15551
awu:BEN71_18875	ko:K03687
awu:BEN71_18880	ko:K04043
awu:BEN71_18930	ko:K01589
awu:BEN71_18935	ko:K01588
awu:BEN71_18945	ko:K09922
awu:BEN71_18955	ko:K02558
awu:BEN71_18980	ko:K06975
awu:BEN71_18985	ko:K06975
awu:BEN71_18990	ko:K08159
awu:BEN71_19005	ko:K09962
awu:BEN71_19030	ko:K01487
awu:BEN71_19035	ko:K00760
awu:BEN71_19045	ko:K03981
awu:BEN71_19055	ko:K23240
awu:BEN71_19075	ko:K03650
awu:BEN71_19080	ko:K03217
awu:BEN71_19085	ko:K08998
awu:BEN71_19090	ko:K03536
awu:BEN71_19095	ko:K02914
