ili:K734_00005	ko:K02313
ili:K734_r13420	ko:K01980
ili:K734_r13422	ko:K01980
ili:K734_r13424	ko:K01980
ili:K734_r13426	ko:K01980
ili:K734_t13292	ko:K14219
ili:K734_t13294	ko:K14234
ili:K734_t13296	ko:K14236
ili:K734_t13298	ko:K14225
ili:K734_t13300	ko:K14234
ili:K734_t13302	ko:K14235
ili:K734_t13304	ko:K14228
ili:K734_t13306	ko:K14222
ili:K734_t13308	ko:K14225
ili:K734_t13310	ko:K14233
ili:K734_t13312	ko:K14232
ili:K734_t13314	ko:K14236
ili:K734_t13316	ko:K14230
ili:K734_t13318	ko:K14228
ili:K734_t13320	ko:K14223
ili:K734_t13322	ko:K14223
ili:K734_t13324	ko:K14228
ili:K734_t13326	ko:K14230
ili:K734_t13328	ko:K14228
ili:K734_t13330	ko:K14232
ili:K734_t13332	ko:K14226
ili:K734_t13334	ko:K14219
ili:K734_t13336	ko:K14232
ili:K734_t13338	ko:K14233
ili:K734_t13340	ko:K14229
ili:K734_t13342	ko:K14229
ili:K734_t13344	ko:K14219
ili:K734_t13346	ko:K14218
ili:K734_t13348	ko:K14227
ili:K734_t13350	ko:K14231
ili:K734_t13352	ko:K14230
ili:K734_t13354	ko:K14237
ili:K734_t13356	ko:K14221
ili:K734_t13358	ko:K14221
ili:K734_t13360	ko:K14219
ili:K734_t13362	ko:K14219
ili:K734_t13364	ko:K14233
ili:K734_t13366	ko:K14224
ili:K734_t13368	ko:K14224
ili:K734_t13370	ko:K14224
ili:K734_t13372	ko:K14218
ili:K734_t13374	ko:K14237
ili:K734_t13376	ko:K14237
ili:K734_t13378	ko:K14220
ili:K734_t13380	ko:K14220
ili:K734_t13382	ko:K14235
ili:K734_t13384	ko:K14218
ili:K734_t13386	ko:K14227
ili:K734_t13388	ko:K14228
ili:K734_t13390	ko:K14230
ili:K734_t13392	ko:K14218
ili:K734_t13394	ko:K14227
ili:K734_t13396	ko:K14225
ili:K734_t13398	ko:K14225
ili:K734_t13400	ko:K14218
ili:K734_t13402	ko:K14227
