csqu:N4T19_13400	ko:K02933
csqu:N4T19_13405	ko:K02994
csqu:N4T19_13410	ko:K02954
csqu:N4T19_13415	ko:K02931
csqu:N4T19_13420	ko:K02895
csqu:N4T19_13425	ko:K02874
csqu:N4T19_13430	ko:K00111
csqu:N4T19_13435	ko:K02444
csqu:N4T19_13440	ko:K00864
csqu:N4T19_13445	ko:K06188
csqu:N4T19_13455	ko:K00286
csqu:N4T19_13460	ko:K00609
csqu:N4T19_13470	ko:K03179
csqu:N4T19_13480	ko:K04761
csqu:N4T19_13485	ko:K03655
csqu:N4T19_13490	ko:K05845
csqu:N4T19_13490	ko:K05846
csqu:N4T19_13495	ko:K07568
csqu:N4T19_13505	ko:K25285
csqu:N4T19_13510	ko:K25283
csqu:N4T19_13515	ko:K25284
csqu:N4T19_13520	ko:K25282
csqu:N4T19_13530	ko:K00681
csqu:N4T19_13545	ko:K03648
csqu:N4T19_13560	ko:K01609
csqu:N4T19_13565	ko:K00766
csqu:N4T19_13575	ko:K01658
csqu:N4T19_13580	ko:K04782
csqu:N4T19_13585	ko:K01657
csqu:N4T19_13590	ko:K01611
csqu:N4T19_13595	ko:K01091
csqu:N4T19_13600	ko:K08084
csqu:N4T19_13605	ko:K02671
csqu:N4T19_13610	ko:K02672
csqu:N4T19_13615	ko:K02673
csqu:N4T19_13620	ko:K02674
csqu:N4T19_13625	ko:K02655
csqu:N4T19_13630	ko:K01783
csqu:N4T19_13635	ko:K06195
csqu:N4T19_13645	ko:K00946
csqu:N4T19_13650	ko:K01095
csqu:N4T19_13655	ko:K03743
csqu:N4T19_13675	ko:K07039
csqu:N4T19_13690	ko:K11103
csqu:N4T19_13695	ko:K10819
csqu:N4T19_13710	ko:K00255
csqu:N4T19_13715	ko:K01897
csqu:N4T19_13720	ko:K00632
csqu:N4T19_13740	ko:K01897
csqu:N4T19_13750	ko:K15866
csqu:N4T19_13760	ko:K01796
csqu:N4T19_13775	ko:K09771
csqu:N4T19_13780	ko:K01626
csqu:N4T19_13785	ko:K11741
csqu:N4T19_13795	ko:K25137
csqu:N4T19_13805	ko:K12979
csqu:N4T19_13810	ko:K03092
csqu:N4T19_13815	ko:K06861
csqu:N4T19_13820	ko:K09774
csqu:N4T19_13825	ko:K07497
csqu:N4T19_13830	ko:K03673
csqu:N4T19_13840	ko:K01887
csqu:N4T19_13845	ko:K08983
csqu:N4T19_13860	ko:K07772
csqu:N4T19_13875	ko:K01638
csqu:N4T19_13915	ko:K01708
csqu:N4T19_13925	ko:K01706
csqu:N4T19_13930	ko:K11690
csqu:N4T19_13935	ko:K11689
csqu:N4T19_13940	ko:K11688
csqu:N4T19_13950	ko:K18981
csqu:N4T19_13955	ko:K00812
csqu:N4T19_13975	ko:K01707
csqu:N4T19_13985	ko:K22187
csqu:N4T19_14000	ko:K03446
csqu:N4T19_14010	ko:K00248
csqu:N4T19_14020	ko:K07006
csqu:N4T19_14030	ko:K00626
csqu:N4T19_14035	ko:K01673
csqu:N4T19_14040	ko:K00253
csqu:N4T19_14050	ko:K01985
csqu:N4T19_14055	ko:K01980
csqu:N4T19_14060	ko:K14218
csqu:N4T19_14065	ko:K14227
csqu:N4T19_14070	ko:K01977
csqu:N4T19_14075	ko:K01985
csqu:N4T19_14080	ko:K01980
csqu:N4T19_14085	ko:K14218
csqu:N4T19_14090	ko:K14227
csqu:N4T19_14095	ko:K01977
csqu:N4T19_14100	ko:K01985
csqu:N4T19_14105	ko:K01980
csqu:N4T19_14110	ko:K14218
csqu:N4T19_14115	ko:K14227
csqu:N4T19_14120	ko:K01977
csqu:N4T19_14125	ko:K01920
csqu:N4T19_14130	ko:K05782
csqu:N4T19_14135	ko:K03549
csqu:N4T19_14140	ko:K01919
csqu:N4T19_14145	ko:K03498
csqu:N4T19_14150	ko:K03499
csqu:N4T19_14155	ko:K00147
csqu:N4T19_14165	ko:K01923
csqu:N4T19_14170	ko:K05808
csqu:N4T19_14175	ko:K02806
csqu:N4T19_14180	ko:K06023
csqu:N4T19_14195	ko:K03711
csqu:N4T19_14200	ko:K06186
csqu:N4T19_14205	ko:K00215
csqu:N4T19_14210	ko:K03561
csqu:N4T19_14215	ko:K03559
csqu:N4T19_14230	ko:K16053
csqu:N4T19_14235	ko:K01869
csqu:N4T19_14240	ko:K03643
csqu:N4T19_14245	ko:K02340
csqu:N4T19_14275	ko:K10221
csqu:N4T19_14280	ko:K19338
csqu:N4T19_14285	ko:K05358
csqu:N4T19_14320	ko:K07275
csqu:N4T19_14325	ko:K05520
csqu:N4T19_14335	ko:K02073
csqu:N4T19_14350	ko:K13633
csqu:N4T19_14360	ko:K25282
csqu:N4T19_14365	ko:K16089
csqu:N4T19_14370	ko:K16089
csqu:N4T19_14385	ko:K05916
csqu:N4T19_14390	ko:K12266
csqu:N4T19_14400	ko:K03772
csqu:N4T19_14410	ko:K06997
csqu:N4T19_14415	ko:K02669
csqu:N4T19_14425	ko:K02670
csqu:N4T19_14440	ko:K03271
csqu:N4T19_14445	ko:K07460
csqu:N4T19_14450	ko:K07056
csqu:N4T19_14455	ko:K04046
csqu:N4T19_14460	ko:K01918
csqu:N4T19_14505	ko:K14231
csqu:N4T19_14510	ko:K14231
csqu:N4T19_14515	ko:K13599
csqu:N4T19_14520	ko:K13598
csqu:N4T19_14530	ko:K03500
csqu:N4T19_14535	ko:K03046
csqu:N4T19_14540	ko:K03043
csqu:N4T19_14545	ko:K02935
csqu:N4T19_14550	ko:K02864
csqu:N4T19_14555	ko:K02863
csqu:N4T19_14560	ko:K02867
csqu:N4T19_14565	ko:K02601
csqu:N4T19_14570	ko:K03073
csqu:N4T19_14575	ko:K14235
csqu:N4T19_14580	ko:K02358
csqu:N4T19_14585	ko:K14234
csqu:N4T19_14590	ko:K14225
csqu:N4T19_14595	ko:K14236
csqu:N4T19_14600	ko:K14219
csqu:N4T19_14605	ko:K14219
csqu:N4T19_14610	ko:K03577
csqu:N4T19_14615	ko:K03585
csqu:N4T19_14620	ko:K18138
csqu:N4T19_14625	ko:K18139
csqu:N4T19_14640	ko:K03744
csqu:N4T19_14645	ko:K06872
csqu:N4T19_14660	ko:K03711
csqu:N4T19_14665	ko:K18093
csqu:N4T19_14675	ko:K02013
csqu:N4T19_14680	ko:K02015
csqu:N4T19_14685	ko:K02016
csqu:N4T19_14695	ko:K02114
csqu:N4T19_14700	ko:K02112
csqu:N4T19_14705	ko:K02115
csqu:N4T19_14710	ko:K02111
csqu:N4T19_14715	ko:K02113
csqu:N4T19_14720	ko:K02109
csqu:N4T19_14725	ko:K02110
csqu:N4T19_14730	ko:K02108
csqu:N4T19_14735	ko:K02116
csqu:N4T19_14740	ko:K09158
csqu:N4T19_14745	ko:K03801
csqu:N4T19_14750	ko:K03644
csqu:N4T19_14765	ko:K08483
csqu:N4T19_14770	ko:K02784
csqu:N4T19_14775	ko:K02793
csqu:N4T19_14795	ko:K24138
csqu:N4T19_14800	ko:K02961
csqu:N4T19_14805	ko:K02904
csqu:N4T19_14810	ko:K02878
csqu:N4T19_14815	ko:K02982
csqu:N4T19_14820	ko:K02890
csqu:N4T19_14825	ko:K02965
csqu:N4T19_14830	ko:K02886
csqu:N4T19_14835	ko:K02892
csqu:N4T19_14840	ko:K02926
csqu:N4T19_14845	ko:K02906
csqu:N4T19_14850	ko:K02946
csqu:N4T19_14855	ko:K02358
csqu:N4T19_14860	ko:K02355
csqu:N4T19_14865	ko:K02992
csqu:N4T19_14870	ko:K02950
csqu:N4T19_14875	ko:K07258
csqu:N4T19_14880	ko:K07018
csqu:N4T19_14895	ko:K08973
csqu:N4T19_14900	ko:K01698
csqu:N4T19_14910	ko:K01119
csqu:N4T19_14935	ko:K07663
csqu:N4T19_14940	ko:K07641
csqu:N4T19_14945	ko:K06143
csqu:N4T19_14960	ko:K18480
csqu:N4T19_14965	ko:K02067
csqu:N4T19_14970	ko:K02065
csqu:N4T19_14975	ko:K02066
csqu:N4T19_14985	ko:K07090
csqu:N4T19_14990	ko:K05515
csqu:N4T19_14995	ko:K03571
csqu:N4T19_15000	ko:K03570
csqu:N4T19_15005	ko:K03569
csqu:N4T19_15010	ko:K02435
csqu:N4T19_15015	ko:K02433
csqu:N4T19_15020	ko:K02434
csqu:N4T19_15065	ko:K10112
csqu:N4T19_15070	ko:K02026
csqu:N4T19_15075	ko:K02025
csqu:N4T19_15080	ko:K02027
csqu:N4T19_15085	ko:K22303
csqu:N4T19_15090	ko:K00058
csqu:N4T19_15095	ko:K10680
csqu:N4T19_15120	ko:K01246
csqu:N4T19_15130	ko:K00762
csqu:N4T19_15135	ko:K01142
csqu:N4T19_15145	ko:K00325
csqu:N4T19_15150	ko:K00324
csqu:N4T19_15165	ko:K01069
csqu:N4T19_15170	ko:K19611
csqu:N4T19_15180	ko:K23722
csqu:N4T19_15185	ko:K09956
csqu:N4T19_15240	ko:K03298
csqu:N4T19_15250	ko:K08218
csqu:N4T19_15265	ko:K06726
csqu:N4T19_15270	ko:K00852
csqu:N4T19_15275	ko:K02529
csqu:N4T19_15280	ko:K10440
csqu:N4T19_15285	ko:K10441
csqu:N4T19_15290	ko:K10439
csqu:N4T19_15305	ko:K00459
csqu:N4T19_15310	ko:K00868
csqu:N4T19_15340	ko:K05595
csqu:N4T19_15365	ko:K04485
csqu:N4T19_15370	ko:K00799
csqu:N4T19_15375	ko:K02020
csqu:N4T19_15380	ko:K02035
csqu:N4T19_15385	ko:K06133
csqu:N4T19_15395	ko:K18139
csqu:N4T19_15420	ko:K01775
csqu:N4T19_15425	ko:K08227
csqu:N4T19_15435	ko:K00432
csqu:N4T19_15450	ko:K00059
csqu:N4T19_15455	ko:K00523
csqu:N4T19_15465	ko:K22187
csqu:N4T19_15470	ko:K06137
csqu:N4T19_15490	ko:K07090
csqu:N4T19_15515	ko:K00681
csqu:N4T19_15520	ko:K11473
csqu:N4T19_15525	ko:K11472
csqu:N4T19_15535	ko:K05800
csqu:N4T19_15540	ko:K04487
csqu:N4T19_15545	ko:K03320
csqu:N4T19_15550	ko:K04752
csqu:N4T19_15560	ko:K07391
csqu:N4T19_15565	ko:K01999
csqu:N4T19_15570	ko:K11957
csqu:N4T19_15575	ko:K11958
csqu:N4T19_15580	ko:K11956
csqu:N4T19_15585	ko:K01998
csqu:N4T19_15595	ko:K20938
csqu:N4T19_15615	ko:K02035
csqu:N4T19_15620	ko:K02032
csqu:N4T19_15625	ko:K02031
csqu:N4T19_15630	ko:K02034
csqu:N4T19_15635	ko:K02033
csqu:N4T19_15640	ko:K22879
csqu:N4T19_15650	ko:K01696
csqu:N4T19_15670	ko:K01997
csqu:N4T19_15670	ko:K01998
csqu:N4T19_15675	ko:K01999
csqu:N4T19_15685	ko:K02055
csqu:N4T19_15690	ko:K02052
csqu:N4T19_15695	ko:K02053
csqu:N4T19_15695	ko:K02054
csqu:N4T19_15700	ko:K01714
csqu:N4T19_15705	ko:K15054
csqu:N4T19_15710	ko:K02624
csqu:N4T19_15725	ko:K00528
csqu:N4T19_15740	ko:K00826
csqu:N4T19_15745	ko:K00285
csqu:N4T19_15750	ko:K05596
csqu:N4T19_15775	ko:K01596
csqu:N4T19_15795	ko:K01754
csqu:N4T19_15800	ko:K03707
csqu:N4T19_15810	ko:K11103
csqu:N4T19_15820	ko:K06181
csqu:N4T19_15830	ko:K06867
csqu:N4T19_15860	ko:K01126
csqu:N4T19_15865	ko:K02029
csqu:N4T19_15870	ko:K02029
csqu:N4T19_15875	ko:K02030
csqu:N4T19_15885	ko:K07154
csqu:N4T19_15890	ko:K15773
csqu:N4T19_15895	ko:K00548
csqu:N4T19_15900	ko:K03312
csqu:N4T19_15915	ko:K05802
csqu:N4T19_15940	ko:K09980
csqu:N4T19_15970	ko:K01791
csqu:N4T19_15985	ko:K03464
csqu:N4T19_15995	ko:K00261
csqu:N4T19_16020	ko:K01644
csqu:N4T19_16035	ko:K18289
csqu:N4T19_16040	ko:K00249
csqu:N4T19_16045	ko:K09709
csqu:N4T19_16065	ko:K00626
csqu:N4T19_16085	ko:K00135
csqu:N4T19_16090	ko:K01999
csqu:N4T19_16105	ko:K06446
csqu:N4T19_16115	ko:K03608
csqu:N4T19_16120	ko:K03609
csqu:N4T19_16125	ko:K03610
csqu:N4T19_16145	ko:K09016
csqu:N4T19_16150	ko:K18118
csqu:N4T19_16155	ko:K13021
csqu:N4T19_16160	ko:K07058
csqu:N4T19_16165	ko:K07222
csqu:N4T19_16170	ko:K21405
csqu:N4T19_16180	ko:K04343
csqu:N4T19_16185	ko:K00117
csqu:N4T19_16190	ko:K11263
csqu:N4T19_16200	ko:K07160
csqu:N4T19_16205	ko:K01304
csqu:N4T19_16225	ko:K00548
csqu:N4T19_16230	ko:K03654
csqu:N4T19_16250	ko:K04045
csqu:N4T19_16275	ko:K03623
csqu:N4T19_16305	ko:K02068
csqu:N4T19_16310	ko:K02069
csqu:N4T19_16315	ko:K09456
csqu:N4T19_16320	ko:K01752
csqu:N4T19_16330	ko:K19222
csqu:N4T19_16335	ko:K01779
csqu:N4T19_16340	ko:K10001
csqu:N4T19_16345	ko:K00285
csqu:N4T19_16355	ko:K00798
csqu:N4T19_16365	ko:K00102
csqu:N4T19_16395	ko:K13586
csqu:N4T19_16410	ko:K02035
csqu:N4T19_16425	ko:K03497
csqu:N4T19_16430	ko:K07002
csqu:N4T19_16435	ko:K03496
csqu:N4T19_16440	ko:K11250
csqu:N4T19_16445	ko:K03501
csqu:N4T19_16450	ko:K03495
csqu:N4T19_16455	ko:K00799
csqu:N4T19_16460	ko:K07213
csqu:N4T19_16465	ko:K19591
csqu:N4T19_16470	ko:K03554
csqu:N4T19_16480	ko:K12976
csqu:N4T19_16495	ko:K03775
csqu:N4T19_16500	ko:K00019
csqu:N4T19_16505	ko:K05366
csqu:N4T19_16545	ko:K01041
csqu:N4T19_16555	ko:K19802
csqu:N4T19_16575	ko:K01607
csqu:N4T19_16600	ko:K00797
csqu:N4T19_16605	ko:K08989
csqu:N4T19_16630	ko:K07734
csqu:N4T19_16635	ko:K01426
csqu:N4T19_16640	ko:K02035
csqu:N4T19_16650	ko:K02031
csqu:N4T19_16650	ko:K02032
csqu:N4T19_16655	ko:K02034
csqu:N4T19_16660	ko:K02033
csqu:N4T19_16680	ko:K00032
csqu:N4T19_16685	ko:K00874
csqu:N4T19_16695	ko:K02028
csqu:N4T19_16700	ko:K02030
csqu:N4T19_16705	ko:K02029
csqu:N4T19_16710	ko:K02029
csqu:N4T19_16715	ko:K02525
csqu:N4T19_16720	ko:K21699
csqu:N4T19_16745	ko:K01011
csqu:N4T19_16750	ko:K07112
csqu:N4T19_16765	ko:K01113
csqu:N4T19_16775	ko:K00822
csqu:N4T19_16780	ko:K00140
csqu:N4T19_16790	ko:K06016
csqu:N4T19_16795	ko:K02035
csqu:N4T19_16800	ko:K02033
csqu:N4T19_16805	ko:K02034
csqu:N4T19_16810	ko:K02032
csqu:N4T19_16815	ko:K02031
csqu:N4T19_16820	ko:K01426
csqu:N4T19_16825	ko:K01483
csqu:N4T19_16840	ko:K00029
csqu:N4T19_16845	ko:K01167
csqu:N4T19_16855	ko:K02528
csqu:N4T19_16860	ko:K03771
csqu:N4T19_16865	ko:K04744
csqu:N4T19_16870	ko:K07102
csqu:N4T19_16875	ko:K09761
csqu:N4T19_16885	ko:K02030
csqu:N4T19_16890	ko:K02029
csqu:N4T19_16895	ko:K02028
csqu:N4T19_16900	ko:K09975
csqu:N4T19_16905	ko:K05603
csqu:N4T19_16910	ko:K01458
csqu:N4T19_16920	ko:K03320
csqu:N4T19_16935	ko:K01607
csqu:N4T19_16950	ko:K00615
csqu:N4T19_16960	ko:K00134
csqu:N4T19_16975	ko:K06911
csqu:N4T19_16980	ko:K03722
csqu:N4T19_16990	ko:K16011
csqu:N4T19_16995	ko:K09690
csqu:N4T19_17000	ko:K09691
csqu:N4T19_17010	ko:K01791
csqu:N4T19_17020	ko:K03431
csqu:N4T19_17045	ko:K09823
csqu:N4T19_17050	ko:K02074
csqu:N4T19_17055	ko:K02075
csqu:N4T19_17060	ko:K02077
csqu:N4T19_17075	ko:K08084
csqu:N4T19_17080	ko:K02671
csqu:N4T19_17125	ko:K00427
csqu:N4T19_17130	ko:K14348
csqu:N4T19_17135	ko:K29125
csqu:N4T19_17140	ko:K03777
csqu:N4T19_17155	ko:K03300
csqu:N4T19_17185	ko:K05712
csqu:N4T19_17230	ko:K02049
csqu:N4T19_17235	ko:K15552
csqu:N4T19_17240	ko:K15551
csqu:N4T19_17275	ko:K06975
csqu:N4T19_17305	ko:K01494
csqu:N4T19_17340	ko:K07497
csqu:N4T19_17380	ko:K02470
csqu:N4T19_17385	ko:K02338
csqu:N4T19_17390	ko:K02313
csqu:N4T19_17395	ko:K02914
csqu:N4T19_17400	ko:K03536
csqu:N4T19_17405	ko:K08998
csqu:N4T19_17410	ko:K03217
csqu:N4T19_17415	ko:K02035
csqu:N4T19_17420	ko:K03650
csqu:N4T19_17430	ko:K06969
csqu:N4T19_17445	ko:K00759
csqu:N4T19_17450	ko:K06041
csqu:N4T19_17455	ko:K03270
csqu:N4T19_17460	ko:K11719
csqu:N4T19_17480	ko:K23541
csqu:N4T19_17485	ko:K13821
csqu:N4T19_17490	ko:K03719
csqu:N4T19_17495	ko:K00641
csqu:N4T19_17515	ko:K06940
csqu:N4T19_17535	ko:K17737
csqu:N4T19_17560	ko:K02055
csqu:N4T19_17565	ko:K02052
csqu:N4T19_17570	ko:K02054
csqu:N4T19_17575	ko:K02053
csqu:N4T19_17580	ko:K24955
csqu:N4T19_17590	ko:K24954
csqu:N4T19_17605	ko:K11209
csqu:N4T19_17615	ko:K02035
csqu:N4T19_17620	ko:K02035
csqu:N4T19_17625	ko:K02033
csqu:N4T19_17630	ko:K02034
csqu:N4T19_17635	ko:K02031
csqu:N4T19_17640	ko:K02032
csqu:N4T19_17650	ko:K01295
csqu:N4T19_17670	ko:K01265
csqu:N4T19_17685	ko:K17836
csqu:N4T19_17695	ko:K01104
csqu:N4T19_17700	ko:K00249
csqu:N4T19_17725	ko:K06911
csqu:N4T19_17745	ko:K07552
csqu:N4T19_17750	ko:K01907
csqu:N4T19_17765	ko:K03594
csqu:N4T19_17785	ko:K05812
csqu:N4T19_17805	ko:K03169
csqu:N4T19_17810	ko:K07117
csqu:N4T19_17815	ko:K03524
csqu:N4T19_17830	ko:K02483
csqu:N4T19_17845	ko:K03553
csqu:N4T19_17850	ko:K03565
csqu:N4T19_17880	ko:K12972
csqu:N4T19_17890	ko:K02052
csqu:N4T19_17895	ko:K02054
csqu:N4T19_17900	ko:K02053
csqu:N4T19_17920	ko:K02055
csqu:N4T19_17925	ko:K19713
csqu:N4T19_17935	ko:K00145
csqu:N4T19_17940	ko:K01903
csqu:N4T19_17945	ko:K01902
csqu:N4T19_17965	ko:K02650
csqu:N4T19_17975	ko:K03637
csqu:N4T19_17980	ko:K01423
csqu:N4T19_17985	ko:K08972
csqu:N4T19_18000	ko:K06938
csqu:N4T19_18010	ko:K01756
csqu:N4T19_18020	ko:K00982
csqu:N4T19_18030	ko:K11206
csqu:N4T19_18035	ko:K11711
csqu:N4T19_18040	ko:K11712
csqu:N4T19_18055	ko:K08304
csqu:N4T19_18060	ko:K03719
csqu:N4T19_18075	ko:K04090
csqu:N4T19_18080	ko:K03210
csqu:N4T19_18085	ko:K03072
csqu:N4T19_18090	ko:K03074
csqu:N4T19_18100	ko:K04096
csqu:N4T19_18110	ko:K01462
csqu:N4T19_18120	ko:K00604
csqu:N4T19_18125	ko:K26605
csqu:N4T19_18130	ko:K26606
csqu:N4T19_18135	ko:K00927
csqu:N4T19_18160	ko:K01591
csqu:N4T19_18170	ko:K15268
csqu:N4T19_18175	ko:K19746
csqu:N4T19_18180	ko:K21430
csqu:N4T19_18190	ko:K03701
csqu:N4T19_18200	ko:K03111
csqu:N4T19_18210	ko:K07154
csqu:N4T19_18220	ko:K16137
csqu:N4T19_18225	ko:K02030
csqu:N4T19_18230	ko:K19055
csqu:N4T19_18245	ko:K00566
csqu:N4T19_18250	ko:K01434
csqu:N4T19_18260	ko:K01262
csqu:N4T19_18265	ko:K00873
csqu:N4T19_18270	ko:K07231
csqu:N4T19_18280	ko:K07338
csqu:N4T19_18285	ko:K09947
csqu:N4T19_18295	ko:K02483
csqu:N4T19_18305	ko:K01624
csqu:N4T19_18310	ko:K00383
csqu:N4T19_18325	ko:K01897
csqu:N4T19_18330	ko:K01243
csqu:N4T19_18340	ko:K03284
csqu:N4T19_18345	ko:K21929
csqu:N4T19_18350	ko:K03789
csqu:N4T19_18355	ko:K14742
csqu:N4T19_18360	ko:K07259
csqu:N4T19_18400	ko:K02073
csqu:N4T19_18405	ko:K02073
csqu:N4T19_18410	ko:K02071
csqu:N4T19_18415	ko:K02072
csqu:N4T19_18430	ko:K20938
csqu:N4T19_18435	ko:K02073
csqu:N4T19_18440	ko:K20938
csqu:N4T19_18445	ko:K02073
csqu:N4T19_18450	ko:K02073
csqu:N4T19_18460	ko:K00299
csqu:N4T19_18465	ko:K04091
csqu:N4T19_18470	ko:K07045
csqu:N4T19_18485	ko:K06911
csqu:N4T19_18495	ko:K07566
csqu:N4T19_18500	ko:K01589
csqu:N4T19_18505	ko:K01588
csqu:N4T19_18510	ko:K05838
csqu:N4T19_18525	ko:K00104
csqu:N4T19_18530	ko:K01433
csqu:N4T19_18535	ko:K00525
csqu:N4T19_18540	ko:K08223
csqu:N4T19_18550	ko:K01607
csqu:N4T19_18575	ko:K16171
csqu:N4T19_18585	ko:K00451
csqu:N4T19_18590	ko:K01555
csqu:N4T19_18600	ko:K01560
csqu:N4T19_18625	ko:K00574
csqu:N4T19_18650	ko:K11959
csqu:N4T19_18655	ko:K11960
csqu:N4T19_18660	ko:K11961
csqu:N4T19_18665	ko:K11962
csqu:N4T19_18670	ko:K11963
csqu:N4T19_18675	ko:K01455
csqu:N4T19_18735	ko:K01996
csqu:N4T19_18740	ko:K01999
csqu:N4T19_18745	ko:K01998
csqu:N4T19_18755	ko:K01997
csqu:N4T19_18760	ko:K01995
csqu:N4T19_18765	ko:K01897
csqu:N4T19_18780	ko:K10914
csqu:N4T19_18790	ko:K06182
csqu:N4T19_18800	ko:K02433
csqu:N4T19_18835	ko:K04079
csqu:N4T19_18875	ko:K04063
csqu:N4T19_18880	ko:K23775
csqu:N4T19_18885	ko:K02510
csqu:N4T19_18900	ko:K08289
csqu:N4T19_18910	ko:K01241
csqu:N4T19_18915	ko:K05591
csqu:N4T19_18925	ko:K07560
csqu:N4T19_18955	ko:K07644
csqu:N4T19_18960	ko:K07665
csqu:N4T19_18965	ko:K15725
csqu:N4T19_18970	ko:K15727
csqu:N4T19_18975	ko:K15726
csqu:N4T19_18990	ko:K01534
csqu:N4T19_19010	ko:K09983
csqu:N4T19_19020	ko:K09458
csqu:N4T19_19025	ko:K16137
csqu:N4T19_19040	ko:K03826
csqu:N4T19_19060	ko:K01631
csqu:N4T19_19065	ko:K00883
csqu:N4T19_19075	ko:K02035
csqu:N4T19_19080	ko:K02033
csqu:N4T19_19085	ko:K02034
csqu:N4T19_19090	ko:K02031
csqu:N4T19_19095	ko:K02032
csqu:N4T19_19105	ko:K19337
csqu:N4T19_19110	ko:K06015
csqu:N4T19_19130	ko:K00249
csqu:N4T19_19140	ko:K07090
csqu:N4T19_19145	ko:K07042
csqu:N4T19_19150	ko:K06217
csqu:N4T19_19155	ko:K03550
csqu:N4T19_19160	ko:K01337
csqu:N4T19_19165	ko:K01337
csqu:N4T19_19170	ko:K01337
csqu:N4T19_19175	ko:K03551
csqu:N4T19_19185	ko:K15634
csqu:N4T19_19195	ko:K14058
csqu:N4T19_19200	ko:K01633
csqu:N4T19_19220	ko:K15553
csqu:N4T19_19225	ko:K15555
csqu:N4T19_19230	ko:K15554
csqu:N4T19_19235	ko:K02168
csqu:N4T19_19250	ko:K05816
csqu:N4T19_19255	ko:K05813
csqu:N4T19_19260	ko:K05814
csqu:N4T19_19265	ko:K05815
csqu:N4T19_19270	ko:K10536
csqu:N4T19_19275	ko:K03566
csqu:N4T19_19280	ko:K16137
csqu:N4T19_19310	ko:K03672
csqu:N4T19_19315	ko:K07093
csqu:N4T19_19320	ko:K07180
csqu:N4T19_19325	ko:K09786
csqu:N4T19_19330	ko:K06415
csqu:N4T19_19335	ko:K00974
csqu:N4T19_19355	ko:K13485
csqu:N4T19_19370	ko:K00799
csqu:N4T19_19375	ko:K01934
csqu:N4T19_19380	ko:K08309
csqu:N4T19_19390	ko:K03736
csqu:N4T19_19395	ko:K03735
csqu:N4T19_19400	ko:K16238
csqu:N4T19_19405	ko:K04033
csqu:N4T19_19410	ko:K00500
csqu:N4T19_19420	ko:K00457
csqu:N4T19_19430	ko:K03719
csqu:N4T19_19440	ko:K06189
csqu:N4T19_19445	ko:K01354
csqu:N4T19_19455	ko:K02014
csqu:N4T19_19460	ko:K03820
csqu:N4T19_19465	ko:K01716
csqu:N4T19_19470	ko:K00647
csqu:N4T19_19475	ko:K01878
csqu:N4T19_19480	ko:K07038
csqu:N4T19_19485	ko:K01879
csqu:N4T19_19490	ko:K03273
csqu:N4T19_19495	ko:K01599
csqu:N4T19_19525	ko:K00640
csqu:N4T19_19540	ko:K11717
csqu:N4T19_19560	ko:K11688
csqu:N4T19_19565	ko:K11690
csqu:N4T19_19570	ko:K11689
csqu:N4T19_19575	ko:K21645
csqu:N4T19_19580	ko:K10001
csqu:N4T19_19585	ko:K10003
csqu:N4T19_19590	ko:K10002
csqu:N4T19_19595	ko:K10004
csqu:N4T19_19605	ko:K01465
csqu:N4T19_19615	ko:K03799
csqu:N4T19_19630	ko:K07137
csqu:N4T19_19635	ko:K03546
csqu:N4T19_19640	ko:K03547
csqu:N4T19_19645	ko:K07243
csqu:N4T19_19655	ko:K03098
csqu:N4T19_19680	ko:K00574
csqu:N4T19_19685	ko:K09701
csqu:N4T19_19710	ko:K18893
csqu:N4T19_19715	ko:K05597
csqu:N4T19_19720	ko:K01792
csqu:N4T19_19725	ko:K11733
csqu:N4T19_19730	ko:K00012
csqu:N4T19_19735	ko:K08679
csqu:N4T19_19750	ko:K07027
csqu:N4T19_19755	ko:K00135
csqu:N4T19_19800	ko:K02837
csqu:N4T19_19815	ko:K01546
csqu:N4T19_19820	ko:K01548
csqu:N4T19_19825	ko:K01547
csqu:N4T19_19830	ko:K07646
csqu:N4T19_19835	ko:K02228
csqu:N4T19_19840	ko:K05936
csqu:N4T19_19845	ko:K02189
csqu:N4T19_19850	ko:K00595
csqu:N4T19_19855	ko:K05895
csqu:N4T19_19860	ko:K05934
csqu:N4T19_19865	ko:K03394
csqu:N4T19_19870	ko:K06042
csqu:N4T19_19875	ko:K02229
csqu:N4T19_19880	ko:K07667
csqu:N4T19_19885	ko:K01251
csqu:N4T19_19890	ko:K06442
csqu:N4T19_19895	ko:K00297
csqu:N4T19_19900	ko:K03642
csqu:N4T19_19905	ko:K07115
csqu:N4T19_19910	ko:K02871
csqu:N4T19_19915	ko:K02996
csqu:N4T19_19920	ko:K15724
csqu:N4T19_19930	ko:K09001
csqu:N4T19_19940	ko:K01866
csqu:N4T19_19950	ko:K03566
csqu:N4T19_19960	ko:K04042
csqu:N4T19_19965	ko:K18968
csqu:N4T19_19970	ko:K03719
csqu:N4T19_19975	ko:K00820
csqu:N4T19_19985	ko:K03303
csqu:N4T19_19995	ko:K15269
csqu:N4T19_20050	ko:K15977
csqu:N4T19_20060	ko:K09930
csqu:N4T19_20100	ko:K07238
csqu:N4T19_20105	ko:K04564
csqu:N4T19_20125	ko:K10844
csqu:N4T19_20130	ko:K02014
csqu:N4T19_20160	ko:K02032
csqu:N4T19_20165	ko:K02031
csqu:N4T19_20170	ko:K02034
csqu:N4T19_20175	ko:K02033
