csen:ACQYWY_00005	ko:K07262
csen:ACQYWY_12645	ko:K09691
csen:ACQYWY_12650	ko:K09690
csen:ACQYWY_12665	ko:K00655
csen:ACQYWY_12670	ko:K04066
csen:ACQYWY_12675	ko:K13936
csen:ACQYWY_12685	ko:K07131
csen:ACQYWY_12690	ko:K06945
csen:ACQYWY_12700	ko:K03656
csen:ACQYWY_12710	ko:K01058
csen:ACQYWY_12725	ko:K01075
csen:ACQYWY_12730	ko:K01996
csen:ACQYWY_12735	ko:K01995
csen:ACQYWY_12740	ko:K01998
csen:ACQYWY_12745	ko:K01997
csen:ACQYWY_12750	ko:K01999
csen:ACQYWY_12755	ko:K08295
csen:ACQYWY_12775	ko:K09461
csen:ACQYWY_12790	ko:K00773
csen:ACQYWY_12820	ko:K01999
csen:ACQYWY_12825	ko:K01061
csen:ACQYWY_12830	ko:K09712
csen:ACQYWY_12860	ko:K06991
csen:ACQYWY_12865	ko:K14230
csen:ACQYWY_12870	ko:K14230
csen:ACQYWY_12875	ko:K02879
csen:ACQYWY_12880	ko:K03040
csen:ACQYWY_12885	ko:K02986
csen:ACQYWY_12890	ko:K02948
csen:ACQYWY_12895	ko:K02952
csen:ACQYWY_12900	ko:K02919
csen:ACQYWY_12905	ko:K03076
csen:ACQYWY_12910	ko:K02876
csen:ACQYWY_12915	ko:K02907
csen:ACQYWY_12920	ko:K02988
csen:ACQYWY_12925	ko:K02881
csen:ACQYWY_12930	ko:K02933
csen:ACQYWY_12935	ko:K02994
csen:ACQYWY_12940	ko:K02954
csen:ACQYWY_12945	ko:K02931
csen:ACQYWY_12950	ko:K02895
csen:ACQYWY_12955	ko:K02874
csen:ACQYWY_12960	ko:K00111
csen:ACQYWY_12965	ko:K02444
csen:ACQYWY_12970	ko:K00864
csen:ACQYWY_12975	ko:K06188
csen:ACQYWY_12985	ko:K00286
csen:ACQYWY_12990	ko:K00609
csen:ACQYWY_13000	ko:K03179
csen:ACQYWY_13010	ko:K04761
csen:ACQYWY_13015	ko:K03655
csen:ACQYWY_13020	ko:K05845
csen:ACQYWY_13020	ko:K05846
csen:ACQYWY_13025	ko:K07568
csen:ACQYWY_13030	ko:K25285
csen:ACQYWY_13035	ko:K25283
csen:ACQYWY_13040	ko:K25284
csen:ACQYWY_13045	ko:K25282
csen:ACQYWY_13055	ko:K00681
csen:ACQYWY_13070	ko:K03648
csen:ACQYWY_13075	ko:K07214
csen:ACQYWY_13085	ko:K01609
csen:ACQYWY_13090	ko:K00766
csen:ACQYWY_13100	ko:K01658
csen:ACQYWY_13105	ko:K04782
csen:ACQYWY_13110	ko:K01657
csen:ACQYWY_13115	ko:K01611
csen:ACQYWY_13120	ko:K01091
csen:ACQYWY_13125	ko:K08084
csen:ACQYWY_13130	ko:K02671
csen:ACQYWY_13135	ko:K02672
csen:ACQYWY_13140	ko:K02673
csen:ACQYWY_13145	ko:K02674
csen:ACQYWY_13150	ko:K02655
csen:ACQYWY_13155	ko:K01783
csen:ACQYWY_13160	ko:K06195
csen:ACQYWY_13170	ko:K00946
csen:ACQYWY_13175	ko:K01095
csen:ACQYWY_13180	ko:K03743
csen:ACQYWY_13200	ko:K07039
csen:ACQYWY_13215	ko:K11103
csen:ACQYWY_13220	ko:K10819
csen:ACQYWY_13235	ko:K00255
csen:ACQYWY_13240	ko:K01897
csen:ACQYWY_13245	ko:K00632
csen:ACQYWY_13285	ko:K01796
csen:ACQYWY_13300	ko:K09771
csen:ACQYWY_13305	ko:K01626
csen:ACQYWY_13310	ko:K11741
csen:ACQYWY_13320	ko:K25137
csen:ACQYWY_13330	ko:K12979
csen:ACQYWY_13335	ko:K03092
csen:ACQYWY_13340	ko:K06861
csen:ACQYWY_13345	ko:K09774
csen:ACQYWY_13350	ko:K03673
csen:ACQYWY_13360	ko:K01887
csen:ACQYWY_13365	ko:K08983
csen:ACQYWY_13380	ko:K07772
csen:ACQYWY_13395	ko:K01638
csen:ACQYWY_13435	ko:K01708
csen:ACQYWY_13445	ko:K01706
csen:ACQYWY_13450	ko:K11690
csen:ACQYWY_13455	ko:K11689
csen:ACQYWY_13460	ko:K11688
csen:ACQYWY_13470	ko:K18981
csen:ACQYWY_13475	ko:K00812
csen:ACQYWY_13480	ko:K10001
csen:ACQYWY_13495	ko:K01707
csen:ACQYWY_13505	ko:K22187
csen:ACQYWY_13520	ko:K03446
csen:ACQYWY_13530	ko:K00248
csen:ACQYWY_13540	ko:K07006
csen:ACQYWY_13550	ko:K00626
csen:ACQYWY_13555	ko:K01673
csen:ACQYWY_13560	ko:K00253
csen:ACQYWY_13570	ko:K01985
csen:ACQYWY_13575	ko:K01980
csen:ACQYWY_13580	ko:K14218
csen:ACQYWY_13585	ko:K14227
csen:ACQYWY_13590	ko:K01977
csen:ACQYWY_13595	ko:K01985
csen:ACQYWY_13600	ko:K01980
csen:ACQYWY_13605	ko:K14218
csen:ACQYWY_13610	ko:K14227
csen:ACQYWY_13615	ko:K01977
csen:ACQYWY_13620	ko:K01985
csen:ACQYWY_13625	ko:K01980
csen:ACQYWY_13630	ko:K14218
csen:ACQYWY_13635	ko:K14227
csen:ACQYWY_13640	ko:K01977
csen:ACQYWY_13645	ko:K01920
csen:ACQYWY_13650	ko:K05782
csen:ACQYWY_13655	ko:K03549
csen:ACQYWY_13660	ko:K01919
csen:ACQYWY_13665	ko:K03498
csen:ACQYWY_13670	ko:K03499
csen:ACQYWY_13675	ko:K00147
csen:ACQYWY_13685	ko:K01923
csen:ACQYWY_13690	ko:K05808
csen:ACQYWY_13695	ko:K02806
csen:ACQYWY_13700	ko:K06023
csen:ACQYWY_13715	ko:K03711
csen:ACQYWY_13720	ko:K06186
csen:ACQYWY_13725	ko:K00215
csen:ACQYWY_13730	ko:K03561
csen:ACQYWY_13735	ko:K03559
csen:ACQYWY_13750	ko:K16053
csen:ACQYWY_13755	ko:K01869
csen:ACQYWY_13760	ko:K03643
csen:ACQYWY_13765	ko:K02340
csen:ACQYWY_13795	ko:K10221
csen:ACQYWY_13800	ko:K19338
csen:ACQYWY_13805	ko:K05358
csen:ACQYWY_13830	ko:K07275
csen:ACQYWY_13835	ko:K05520
csen:ACQYWY_13845	ko:K02073
csen:ACQYWY_13860	ko:K13633
csen:ACQYWY_13870	ko:K25282
csen:ACQYWY_13875	ko:K16089
csen:ACQYWY_13880	ko:K16089
csen:ACQYWY_13895	ko:K05916
csen:ACQYWY_13900	ko:K12266
csen:ACQYWY_13905	ko:K03772
csen:ACQYWY_13915	ko:K06997
csen:ACQYWY_13920	ko:K02669
csen:ACQYWY_13930	ko:K02670
csen:ACQYWY_13945	ko:K03271
csen:ACQYWY_13950	ko:K07460
csen:ACQYWY_13955	ko:K07056
csen:ACQYWY_13960	ko:K04046
csen:ACQYWY_13965	ko:K01918
csen:ACQYWY_14005	ko:K14231
csen:ACQYWY_14010	ko:K14231
csen:ACQYWY_14015	ko:K13599
csen:ACQYWY_14020	ko:K13598
csen:ACQYWY_14030	ko:K03500
csen:ACQYWY_14035	ko:K03046
csen:ACQYWY_14040	ko:K03043
csen:ACQYWY_14045	ko:K02935
csen:ACQYWY_14050	ko:K02864
csen:ACQYWY_14055	ko:K02863
csen:ACQYWY_14060	ko:K02867
csen:ACQYWY_14065	ko:K02601
csen:ACQYWY_14070	ko:K03073
csen:ACQYWY_14075	ko:K14235
csen:ACQYWY_14080	ko:K02358
csen:ACQYWY_14085	ko:K14234
csen:ACQYWY_14090	ko:K14225
csen:ACQYWY_14095	ko:K14236
csen:ACQYWY_14100	ko:K14219
csen:ACQYWY_14105	ko:K14219
csen:ACQYWY_14110	ko:K03577
csen:ACQYWY_14115	ko:K03585
csen:ACQYWY_14120	ko:K18138
csen:ACQYWY_14125	ko:K18139
csen:ACQYWY_14140	ko:K03744
csen:ACQYWY_14145	ko:K06872
csen:ACQYWY_14165	ko:K03711
csen:ACQYWY_14170	ko:K02114
csen:ACQYWY_14175	ko:K02112
csen:ACQYWY_14180	ko:K02115
csen:ACQYWY_14185	ko:K02111
csen:ACQYWY_14190	ko:K02113
csen:ACQYWY_14195	ko:K02109
csen:ACQYWY_14200	ko:K02110
csen:ACQYWY_14205	ko:K02108
csen:ACQYWY_14210	ko:K02116
csen:ACQYWY_14215	ko:K09158
csen:ACQYWY_14220	ko:K03801
csen:ACQYWY_14225	ko:K03644
csen:ACQYWY_14240	ko:K08483
csen:ACQYWY_14245	ko:K02784
csen:ACQYWY_14250	ko:K02793
csen:ACQYWY_14270	ko:K24138
csen:ACQYWY_14275	ko:K02961
csen:ACQYWY_14280	ko:K02904
csen:ACQYWY_14285	ko:K02878
csen:ACQYWY_14290	ko:K02982
csen:ACQYWY_14295	ko:K02890
csen:ACQYWY_14300	ko:K02965
csen:ACQYWY_14305	ko:K02886
csen:ACQYWY_14310	ko:K02892
csen:ACQYWY_14315	ko:K02926
csen:ACQYWY_14320	ko:K02906
csen:ACQYWY_14325	ko:K02946
csen:ACQYWY_14330	ko:K02358
csen:ACQYWY_14335	ko:K02355
csen:ACQYWY_14340	ko:K02992
csen:ACQYWY_14345	ko:K02950
csen:ACQYWY_14350	ko:K07258
csen:ACQYWY_14355	ko:K07018
csen:ACQYWY_14370	ko:K08973
csen:ACQYWY_14375	ko:K01698
csen:ACQYWY_14385	ko:K01119
csen:ACQYWY_14410	ko:K07663
csen:ACQYWY_14415	ko:K07641
csen:ACQYWY_14420	ko:K06143
csen:ACQYWY_14435	ko:K18480
csen:ACQYWY_14440	ko:K02067
csen:ACQYWY_14445	ko:K02065
csen:ACQYWY_14450	ko:K02066
csen:ACQYWY_14460	ko:K07090
csen:ACQYWY_14465	ko:K05515
csen:ACQYWY_14470	ko:K03571
csen:ACQYWY_14475	ko:K03570
csen:ACQYWY_14480	ko:K03569
csen:ACQYWY_14485	ko:K02435
csen:ACQYWY_14490	ko:K02433
csen:ACQYWY_14495	ko:K02434
csen:ACQYWY_14545	ko:K10112
csen:ACQYWY_14550	ko:K10229
csen:ACQYWY_14555	ko:K02025
csen:ACQYWY_14560	ko:K02027
csen:ACQYWY_14565	ko:K22303
csen:ACQYWY_14570	ko:K00058
csen:ACQYWY_14575	ko:K10680
csen:ACQYWY_14600	ko:K01246
csen:ACQYWY_14610	ko:K00762
csen:ACQYWY_14615	ko:K01142
csen:ACQYWY_14625	ko:K00325
csen:ACQYWY_14630	ko:K00324
csen:ACQYWY_14645	ko:K01069
csen:ACQYWY_14650	ko:K19611
csen:ACQYWY_14660	ko:K23722
csen:ACQYWY_14665	ko:K09956
csen:ACQYWY_14705	ko:K00860
csen:ACQYWY_14720	ko:K03298
csen:ACQYWY_14730	ko:K08218
csen:ACQYWY_14745	ko:K06726
csen:ACQYWY_14750	ko:K00852
csen:ACQYWY_14755	ko:K02529
csen:ACQYWY_14760	ko:K10440
csen:ACQYWY_14765	ko:K10441
csen:ACQYWY_14770	ko:K10439
csen:ACQYWY_14785	ko:K00459
csen:ACQYWY_14790	ko:K00868
csen:ACQYWY_14820	ko:K05595
csen:ACQYWY_14840	ko:K04485
csen:ACQYWY_14845	ko:K00799
csen:ACQYWY_14850	ko:K02020
csen:ACQYWY_14855	ko:K02035
csen:ACQYWY_14860	ko:K06133
csen:ACQYWY_14870	ko:K18139
csen:ACQYWY_14895	ko:K01775
csen:ACQYWY_14900	ko:K08227
csen:ACQYWY_14910	ko:K00432
csen:ACQYWY_14925	ko:K00059
csen:ACQYWY_14930	ko:K00523
csen:ACQYWY_14940	ko:K22187
csen:ACQYWY_14945	ko:K06137
csen:ACQYWY_14965	ko:K07090
csen:ACQYWY_14990	ko:K00681
csen:ACQYWY_14995	ko:K11473
csen:ACQYWY_15000	ko:K11472
csen:ACQYWY_15010	ko:K05800
csen:ACQYWY_15015	ko:K04487
csen:ACQYWY_15020	ko:K03320
csen:ACQYWY_15025	ko:K04752
csen:ACQYWY_15035	ko:K07391
csen:ACQYWY_15040	ko:K01999
csen:ACQYWY_15045	ko:K11957
csen:ACQYWY_15050	ko:K11958
csen:ACQYWY_15055	ko:K11956
csen:ACQYWY_15060	ko:K01998
csen:ACQYWY_15070	ko:K20938
csen:ACQYWY_15075	ko:K07154
csen:ACQYWY_15100	ko:K02035
csen:ACQYWY_15105	ko:K02032
csen:ACQYWY_15110	ko:K02031
csen:ACQYWY_15115	ko:K02034
csen:ACQYWY_15120	ko:K02033
csen:ACQYWY_15125	ko:K22879
csen:ACQYWY_15135	ko:K01696
csen:ACQYWY_15155	ko:K01997
csen:ACQYWY_15155	ko:K01998
csen:ACQYWY_15160	ko:K01999
csen:ACQYWY_15170	ko:K02055
csen:ACQYWY_15175	ko:K02052
csen:ACQYWY_15180	ko:K02053
csen:ACQYWY_15180	ko:K02054
csen:ACQYWY_15185	ko:K01714
csen:ACQYWY_15190	ko:K15054
csen:ACQYWY_15195	ko:K02624
csen:ACQYWY_15200	ko:K00528
csen:ACQYWY_15215	ko:K00826
csen:ACQYWY_15220	ko:K00285
csen:ACQYWY_15225	ko:K05596
csen:ACQYWY_15250	ko:K01596
csen:ACQYWY_15270	ko:K01754
csen:ACQYWY_15275	ko:K03707
csen:ACQYWY_15285	ko:K11103
csen:ACQYWY_15295	ko:K06181
csen:ACQYWY_15305	ko:K06867
csen:ACQYWY_15335	ko:K01126
csen:ACQYWY_15340	ko:K02029
csen:ACQYWY_15345	ko:K02029
csen:ACQYWY_15350	ko:K02030
csen:ACQYWY_15360	ko:K15773
csen:ACQYWY_15365	ko:K00548
csen:ACQYWY_15370	ko:K03312
csen:ACQYWY_15385	ko:K05802
csen:ACQYWY_15410	ko:K09980
csen:ACQYWY_15440	ko:K01791
csen:ACQYWY_15455	ko:K03464
csen:ACQYWY_15465	ko:K00261
csen:ACQYWY_15490	ko:K01644
csen:ACQYWY_15505	ko:K18289
csen:ACQYWY_15510	ko:K00249
csen:ACQYWY_15515	ko:K09709
csen:ACQYWY_15535	ko:K00626
csen:ACQYWY_15545	ko:K01897
csen:ACQYWY_15560	ko:K00135
csen:ACQYWY_15565	ko:K01999
csen:ACQYWY_15580	ko:K06446
csen:ACQYWY_15590	ko:K03608
csen:ACQYWY_15595	ko:K03609
csen:ACQYWY_15600	ko:K03610
csen:ACQYWY_15620	ko:K09016
csen:ACQYWY_15625	ko:K18118
csen:ACQYWY_15630	ko:K13021
csen:ACQYWY_15635	ko:K07058
csen:ACQYWY_15640	ko:K07222
csen:ACQYWY_15645	ko:K21405
csen:ACQYWY_15655	ko:K11263
csen:ACQYWY_15665	ko:K07160
csen:ACQYWY_15670	ko:K01304
csen:ACQYWY_15690	ko:K00141
csen:ACQYWY_15695	ko:K00548
csen:ACQYWY_15700	ko:K03654
csen:ACQYWY_15710	ko:K02068
csen:ACQYWY_15715	ko:K02069
csen:ACQYWY_15720	ko:K09456
csen:ACQYWY_15725	ko:K01752
csen:ACQYWY_15740	ko:K19222
csen:ACQYWY_15745	ko:K01779
csen:ACQYWY_15750	ko:K10001
csen:ACQYWY_15755	ko:K00285
csen:ACQYWY_15765	ko:K00798
csen:ACQYWY_15775	ko:K00102
csen:ACQYWY_15805	ko:K13586
csen:ACQYWY_15825	ko:K02035
csen:ACQYWY_15840	ko:K03497
csen:ACQYWY_15845	ko:K07002
csen:ACQYWY_15850	ko:K03496
csen:ACQYWY_15855	ko:K11250
csen:ACQYWY_15860	ko:K03501
csen:ACQYWY_15865	ko:K03495
csen:ACQYWY_15870	ko:K00799
csen:ACQYWY_15875	ko:K07213
csen:ACQYWY_15880	ko:K19591
csen:ACQYWY_15885	ko:K03554
csen:ACQYWY_15895	ko:K12976
csen:ACQYWY_15910	ko:K03775
csen:ACQYWY_15915	ko:K00019
csen:ACQYWY_15920	ko:K05366
csen:ACQYWY_15955	ko:K00797
csen:ACQYWY_15960	ko:K08989
csen:ACQYWY_15985	ko:K07734
csen:ACQYWY_15990	ko:K01426
csen:ACQYWY_15995	ko:K02035
csen:ACQYWY_16005	ko:K02031
csen:ACQYWY_16005	ko:K02032
csen:ACQYWY_16010	ko:K02034
csen:ACQYWY_16015	ko:K02033
csen:ACQYWY_16020	ko:K19200
csen:ACQYWY_16035	ko:K00032
csen:ACQYWY_16040	ko:K00874
csen:ACQYWY_16050	ko:K09972
csen:ACQYWY_16055	ko:K02030
csen:ACQYWY_16060	ko:K02029
csen:ACQYWY_16065	ko:K02029
csen:ACQYWY_16070	ko:K02525
csen:ACQYWY_16075	ko:K21699
csen:ACQYWY_16100	ko:K01011
csen:ACQYWY_16105	ko:K07112
csen:ACQYWY_16120	ko:K01113
csen:ACQYWY_16125	ko:K00822
csen:ACQYWY_16130	ko:K00140
csen:ACQYWY_16140	ko:K06016
csen:ACQYWY_16145	ko:K02035
csen:ACQYWY_16150	ko:K02033
csen:ACQYWY_16155	ko:K02034
csen:ACQYWY_16160	ko:K02032
csen:ACQYWY_16165	ko:K02031
csen:ACQYWY_16170	ko:K01426
csen:ACQYWY_16175	ko:K01483
csen:ACQYWY_16190	ko:K00029
csen:ACQYWY_16195	ko:K01167
csen:ACQYWY_16205	ko:K02528
csen:ACQYWY_16210	ko:K03771
csen:ACQYWY_16215	ko:K04744
csen:ACQYWY_16220	ko:K07102
csen:ACQYWY_16225	ko:K09761
csen:ACQYWY_16235	ko:K02030
csen:ACQYWY_16240	ko:K02029
csen:ACQYWY_16245	ko:K02028
csen:ACQYWY_16250	ko:K09975
csen:ACQYWY_16255	ko:K05603
csen:ACQYWY_16260	ko:K01458
csen:ACQYWY_16270	ko:K03320
csen:ACQYWY_16285	ko:K01607
csen:ACQYWY_16300	ko:K00615
csen:ACQYWY_16310	ko:K00134
csen:ACQYWY_16325	ko:K06911
csen:ACQYWY_16330	ko:K03722
csen:ACQYWY_16340	ko:K16011
csen:ACQYWY_16345	ko:K09690
csen:ACQYWY_16350	ko:K09691
csen:ACQYWY_16390	ko:K09775
csen:ACQYWY_16395	ko:K01711
csen:ACQYWY_16400	ko:K22252
csen:ACQYWY_16420	ko:K09823
csen:ACQYWY_16425	ko:K02074
csen:ACQYWY_16430	ko:K02075
csen:ACQYWY_16435	ko:K02077
csen:ACQYWY_16440	ko:K02655
csen:ACQYWY_16445	ko:K08084
csen:ACQYWY_16450	ko:K02671
csen:ACQYWY_16495	ko:K00427
csen:ACQYWY_16500	ko:K14348
csen:ACQYWY_16505	ko:K29125
csen:ACQYWY_16510	ko:K03777
csen:ACQYWY_16530	ko:K03300
csen:ACQYWY_16570	ko:K02049
csen:ACQYWY_16575	ko:K15552
csen:ACQYWY_16580	ko:K15551
csen:ACQYWY_16615	ko:K06975
csen:ACQYWY_16645	ko:K02470
csen:ACQYWY_16650	ko:K02338
csen:ACQYWY_16655	ko:K02313
csen:ACQYWY_16660	ko:K02914
csen:ACQYWY_16665	ko:K03536
csen:ACQYWY_16670	ko:K08998
csen:ACQYWY_16675	ko:K03217
csen:ACQYWY_16680	ko:K02035
csen:ACQYWY_16685	ko:K03650
csen:ACQYWY_16695	ko:K06969
csen:ACQYWY_16710	ko:K00759
csen:ACQYWY_16715	ko:K06041
csen:ACQYWY_16720	ko:K03270
csen:ACQYWY_16725	ko:K11719
csen:ACQYWY_16745	ko:K23541
csen:ACQYWY_16750	ko:K13821
csen:ACQYWY_16755	ko:K03719
csen:ACQYWY_16760	ko:K00641
csen:ACQYWY_16780	ko:K06940
csen:ACQYWY_16800	ko:K17737
csen:ACQYWY_16825	ko:K02055
csen:ACQYWY_16830	ko:K02052
csen:ACQYWY_16835	ko:K02054
csen:ACQYWY_16840	ko:K02053
csen:ACQYWY_16845	ko:K24955
csen:ACQYWY_16855	ko:K24954
csen:ACQYWY_16870	ko:K11209
csen:ACQYWY_16880	ko:K02035
csen:ACQYWY_16885	ko:K02035
csen:ACQYWY_16890	ko:K02033
csen:ACQYWY_16895	ko:K02034
csen:ACQYWY_16900	ko:K02031
csen:ACQYWY_16905	ko:K02032
csen:ACQYWY_16915	ko:K01295
csen:ACQYWY_16930	ko:K01265
csen:ACQYWY_16945	ko:K17836
csen:ACQYWY_16955	ko:K01104
csen:ACQYWY_16960	ko:K00249
csen:ACQYWY_16985	ko:K06911
csen:ACQYWY_17005	ko:K07552
csen:ACQYWY_17010	ko:K01907
csen:ACQYWY_17025	ko:K03594
csen:ACQYWY_17045	ko:K05812
csen:ACQYWY_17065	ko:K03169
csen:ACQYWY_17070	ko:K07117
csen:ACQYWY_17075	ko:K03524
csen:ACQYWY_17090	ko:K02483
csen:ACQYWY_17105	ko:K03553
csen:ACQYWY_17110	ko:K03565
csen:ACQYWY_17145	ko:K12972
csen:ACQYWY_17155	ko:K02052
csen:ACQYWY_17160	ko:K02054
csen:ACQYWY_17165	ko:K02053
csen:ACQYWY_17185	ko:K02055
csen:ACQYWY_17190	ko:K19713
csen:ACQYWY_17200	ko:K00145
csen:ACQYWY_17205	ko:K01903
csen:ACQYWY_17210	ko:K01902
csen:ACQYWY_17225	ko:K03637
csen:ACQYWY_17230	ko:K01423
csen:ACQYWY_17235	ko:K08972
csen:ACQYWY_17250	ko:K06938
csen:ACQYWY_17260	ko:K01756
csen:ACQYWY_17270	ko:K00982
csen:ACQYWY_17280	ko:K11206
csen:ACQYWY_17285	ko:K11711
csen:ACQYWY_17290	ko:K11712
csen:ACQYWY_17305	ko:K08304
csen:ACQYWY_17310	ko:K03719
csen:ACQYWY_17315	ko:K04090
csen:ACQYWY_17320	ko:K03210
csen:ACQYWY_17325	ko:K03072
csen:ACQYWY_17330	ko:K03074
csen:ACQYWY_17340	ko:K04096
csen:ACQYWY_17350	ko:K01462
csen:ACQYWY_17360	ko:K00604
csen:ACQYWY_17365	ko:K26605
csen:ACQYWY_17370	ko:K26606
csen:ACQYWY_17375	ko:K00927
csen:ACQYWY_17400	ko:K01591
csen:ACQYWY_17410	ko:K15268
csen:ACQYWY_17415	ko:K19746
csen:ACQYWY_17420	ko:K21430
csen:ACQYWY_17430	ko:K03701
csen:ACQYWY_17440	ko:K03111
csen:ACQYWY_17450	ko:K16137
csen:ACQYWY_17455	ko:K02030
csen:ACQYWY_17460	ko:K19055
csen:ACQYWY_17475	ko:K00566
csen:ACQYWY_17490	ko:K01434
csen:ACQYWY_17495	ko:K13794
csen:ACQYWY_17500	ko:K13796
csen:ACQYWY_17505	ko:K13795
csen:ACQYWY_17520	ko:K01262
csen:ACQYWY_17525	ko:K00873
csen:ACQYWY_17530	ko:K07231
csen:ACQYWY_17540	ko:K07338
csen:ACQYWY_17545	ko:K09947
csen:ACQYWY_17555	ko:K07666
csen:ACQYWY_17565	ko:K01624
csen:ACQYWY_17570	ko:K00383
csen:ACQYWY_17585	ko:K01897
csen:ACQYWY_17590	ko:K01243
csen:ACQYWY_17600	ko:K03284
csen:ACQYWY_17605	ko:K21929
csen:ACQYWY_17610	ko:K03789
csen:ACQYWY_17615	ko:K14742
csen:ACQYWY_17620	ko:K07259
csen:ACQYWY_17625	ko:K06867
csen:ACQYWY_17630	ko:K02073
csen:ACQYWY_17635	ko:K02073
csen:ACQYWY_17640	ko:K02071
csen:ACQYWY_17645	ko:K02072
csen:ACQYWY_17660	ko:K20938
csen:ACQYWY_17665	ko:K02073
csen:ACQYWY_17670	ko:K20938
csen:ACQYWY_17675	ko:K02073
csen:ACQYWY_17680	ko:K02073
csen:ACQYWY_17690	ko:K00299
csen:ACQYWY_17695	ko:K04091
csen:ACQYWY_17700	ko:K07045
csen:ACQYWY_17715	ko:K06911
csen:ACQYWY_17725	ko:K07566
csen:ACQYWY_17730	ko:K01589
csen:ACQYWY_17735	ko:K01588
csen:ACQYWY_17740	ko:K05838
csen:ACQYWY_17755	ko:K00104
csen:ACQYWY_17760	ko:K01433
csen:ACQYWY_17765	ko:K00525
csen:ACQYWY_17770	ko:K08223
csen:ACQYWY_17780	ko:K01607
csen:ACQYWY_17805	ko:K16171
csen:ACQYWY_17815	ko:K00451
csen:ACQYWY_17820	ko:K01555
csen:ACQYWY_17830	ko:K01560
csen:ACQYWY_17855	ko:K00574
csen:ACQYWY_17880	ko:K11959
csen:ACQYWY_17885	ko:K11960
csen:ACQYWY_17890	ko:K11961
csen:ACQYWY_17895	ko:K11962
csen:ACQYWY_17900	ko:K11963
csen:ACQYWY_17905	ko:K01455
csen:ACQYWY_17925	ko:K01996
csen:ACQYWY_17930	ko:K01999
csen:ACQYWY_17935	ko:K01998
csen:ACQYWY_17940	ko:K01997
csen:ACQYWY_17945	ko:K01995
csen:ACQYWY_17950	ko:K01897
csen:ACQYWY_17970	ko:K10914
csen:ACQYWY_17980	ko:K06182
csen:ACQYWY_17990	ko:K02433
csen:ACQYWY_18025	ko:K04079
csen:ACQYWY_18060	ko:K04063
csen:ACQYWY_18065	ko:K23775
csen:ACQYWY_18070	ko:K02510
csen:ACQYWY_18080	ko:K00074
csen:ACQYWY_18085	ko:K08289
csen:ACQYWY_18095	ko:K01241
csen:ACQYWY_18100	ko:K05591
csen:ACQYWY_18110	ko:K07560
csen:ACQYWY_18115	ko:K00633
csen:ACQYWY_18140	ko:K07644
csen:ACQYWY_18145	ko:K07665
csen:ACQYWY_18150	ko:K15725
csen:ACQYWY_18155	ko:K15727
csen:ACQYWY_18160	ko:K15726
csen:ACQYWY_18175	ko:K01534
csen:ACQYWY_18190	ko:K09983
csen:ACQYWY_18205	ko:K14415
csen:ACQYWY_18210	ko:K09458
csen:ACQYWY_18215	ko:K16137
csen:ACQYWY_18230	ko:K03826
csen:ACQYWY_18250	ko:K01631
csen:ACQYWY_18255	ko:K00883
csen:ACQYWY_18265	ko:K02035
csen:ACQYWY_18270	ko:K02033
csen:ACQYWY_18275	ko:K02034
csen:ACQYWY_18280	ko:K02031
csen:ACQYWY_18285	ko:K02032
csen:ACQYWY_18295	ko:K19337
csen:ACQYWY_18300	ko:K06015
csen:ACQYWY_18320	ko:K00249
csen:ACQYWY_18330	ko:K07090
csen:ACQYWY_18335	ko:K07042
csen:ACQYWY_18340	ko:K06217
csen:ACQYWY_18345	ko:K03550
csen:ACQYWY_18350	ko:K01337
csen:ACQYWY_18355	ko:K01337
csen:ACQYWY_18360	ko:K01337
csen:ACQYWY_18365	ko:K03551
csen:ACQYWY_18375	ko:K15634
csen:ACQYWY_18385	ko:K14058
csen:ACQYWY_18390	ko:K01633
csen:ACQYWY_18410	ko:K15553
csen:ACQYWY_18415	ko:K15555
csen:ACQYWY_18420	ko:K15554
csen:ACQYWY_18425	ko:K02168
csen:ACQYWY_18440	ko:K05816
csen:ACQYWY_18445	ko:K05813
csen:ACQYWY_18450	ko:K05814
csen:ACQYWY_18455	ko:K05815
csen:ACQYWY_18480	ko:K03672
csen:ACQYWY_18485	ko:K07093
csen:ACQYWY_18490	ko:K07180
csen:ACQYWY_18495	ko:K09786
csen:ACQYWY_18500	ko:K06415
csen:ACQYWY_18505	ko:K00974
csen:ACQYWY_18515	ko:K10001
csen:ACQYWY_18525	ko:K13485
csen:ACQYWY_18540	ko:K00799
csen:ACQYWY_18545	ko:K01934
csen:ACQYWY_18550	ko:K08309
csen:ACQYWY_18560	ko:K03736
csen:ACQYWY_18565	ko:K03735
csen:ACQYWY_18570	ko:K16238
csen:ACQYWY_18575	ko:K04033
csen:ACQYWY_18580	ko:K00500
csen:ACQYWY_18590	ko:K00457
csen:ACQYWY_18595	ko:K03719
csen:ACQYWY_18605	ko:K06189
csen:ACQYWY_18610	ko:K01354
csen:ACQYWY_18620	ko:K02014
csen:ACQYWY_18625	ko:K03820
csen:ACQYWY_18630	ko:K01716
csen:ACQYWY_18635	ko:K00647
csen:ACQYWY_18640	ko:K01878
csen:ACQYWY_18645	ko:K07038
csen:ACQYWY_18650	ko:K01879
csen:ACQYWY_18655	ko:K03273
csen:ACQYWY_18660	ko:K01599
csen:ACQYWY_18690	ko:K00640
csen:ACQYWY_18705	ko:K11717
csen:ACQYWY_18725	ko:K11688
