blep:AL038_16900	ko:K04077
blep:AL038_16905	ko:K04078
blep:AL038_16910	ko:K03799
blep:AL038_16915	ko:K03561
blep:AL038_16925	ko:K01356
blep:AL038_16975	ko:K03588
blep:AL038_16980	ko:K02452
blep:AL038_17010	ko:K00140
blep:AL038_17020	ko:K06186
blep:AL038_17025	ko:K03711
blep:AL038_17050	ko:K00286
blep:AL038_17055	ko:K02221
blep:AL038_17060	ko:K09131
blep:AL038_17090	ko:K06168
blep:AL038_17095	ko:K06217
blep:AL038_17100	ko:K07042
blep:AL038_17105	ko:K06189
blep:AL038_17110	ko:K06954
blep:AL038_17115	ko:K00990
blep:AL038_17135	ko:K11689
blep:AL038_17140	ko:K11690
blep:AL038_17150	ko:K03924
blep:AL038_17175	ko:K01091
blep:AL038_17200	ko:K06190
blep:AL038_17205	ko:K01139
blep:AL038_17220	ko:K03970
blep:AL038_17225	ko:K03973
blep:AL038_17230	ko:K01255
blep:AL038_17235	ko:K10025
blep:AL038_17245	ko:K06945
blep:AL038_17260	ko:K07131
blep:AL038_17270	ko:K08301
blep:AL038_17275	ko:K04772
blep:AL038_17290	ko:K01256
blep:AL038_17320	ko:K00381
blep:AL038_17325	ko:K00380
blep:AL038_17340	ko:K01869
blep:AL038_17355	ko:K08309
blep:AL038_17365	ko:K03832
blep:AL038_17370	ko:K07735
blep:AL038_17375	ko:K07447
blep:AL038_17380	ko:K00609
blep:AL038_17385	ko:K19810
blep:AL038_17390	ko:K00891
blep:AL038_17395	ko:K01735
blep:AL038_17400	ko:K01129
blep:AL038_17410	ko:K25153
blep:AL038_17430	ko:K03932
blep:AL038_17455	ko:K09938
blep:AL038_17460	ko:K02793
blep:AL038_17465	ko:K02621
blep:AL038_17470	ko:K09700
blep:AL038_17475	ko:K03500
blep:AL038_17485	ko:K00558
blep:AL038_17510	ko:K01940
blep:AL038_17515	ko:K02626
blep:AL038_17565	ko:K13051
blep:AL038_17570	ko:K02433
blep:AL038_17575	ko:K02435
blep:AL038_17580	ko:K03569
blep:AL038_17585	ko:K03570
blep:AL038_17590	ko:K03571
blep:AL038_17615	ko:K03793
blep:AL038_17645	ko:K12339
blep:AL038_17665	ko:K12132
blep:AL038_17670	ko:K20074
blep:AL038_17675	ko:K10023
blep:AL038_17680	ko:K10024
blep:AL038_17690	ko:K06287
blep:AL038_17695	ko:K14261
blep:AL038_17705	ko:K09973
blep:AL038_17720	ko:K00145
blep:AL038_17725	ko:K04079
blep:AL038_17745	ko:K01609
blep:AL038_17750	ko:K01992
blep:AL038_17780	ko:K01724
blep:AL038_17785	ko:K14228
blep:AL038_17790	ko:K01768
blep:AL038_17800	ko:K01907
blep:AL038_17830	ko:K10764
blep:AL038_17835	ko:K00793
blep:AL038_17840	ko:K00688
blep:AL038_17845	ko:K03704
blep:AL038_17860	ko:K01637
blep:AL038_17865	ko:K01638
blep:AL038_17880	ko:K14234
blep:AL038_17885	ko:K06176
blep:AL038_17890	ko:K11744
blep:AL038_17895	ko:K01854
blep:AL038_17900	ko:K16089
blep:AL038_17905	ko:K09471
blep:AL038_17915	ko:K03650
blep:AL038_17920	ko:K00975
blep:AL038_17935	ko:K00570
blep:AL038_17940	ko:K01915
blep:AL038_17950	ko:K01026
blep:AL038_17955	ko:K07402
blep:AL038_17960	ko:K03667
blep:AL038_17970	ko:K07726
blep:AL038_17990	ko:K20455
blep:AL038_17995	ko:K09788
blep:AL038_18035	ko:K01659
blep:AL038_18040	ko:K03417
blep:AL038_18045	ko:K01908
blep:AL038_18060	ko:K03924
blep:AL038_18070	ko:K11076
blep:AL038_18075	ko:K11075
blep:AL038_18080	ko:K11074
blep:AL038_18130	ko:K18303
blep:AL038_18135	ko:K14230
blep:AL038_18155	ko:K01978
blep:AL038_18305	ko:K03406
blep:AL038_18510	ko:K02067
blep:AL038_18590	ko:K06135
blep:AL038_18605	ko:K06192
blep:AL038_18610	ko:K02457
blep:AL038_18710	ko:K08086
blep:AL038_18805	ko:K28358
blep:AL038_18965	ko:K03690
blep:AL038_18985	ko:K03406
blep:AL038_19050	ko:K02462
blep:AL038_19085	ko:K06598
blep:AL038_19235	ko:K02919
blep:AL038_19480	ko:K02673
blep:AL038_19485	ko:K02672
