mein:methR_P0001	ko:K02313
mein:methR_P3269	ko:K00989
mein:methR_P3277	ko:K04077
mein:methR_P3278	ko:K04078
mein:methR_P3279	ko:K21029
mein:methR_P3281	ko:K06136
mein:methR_P3282	ko:K06137
mein:methR_P3283	ko:K06138
mein:methR_P3284	ko:K06139
mein:methR_P3286	ko:K01807
mein:methR_P3287	ko:K01783
mein:methR_P3288	ko:K03981
mein:methR_P3289	ko:K11749
mein:methR_P3290	ko:K00099
mein:methR_P3291	ko:K00981
mein:methR_P3292	ko:K00806
mein:methR_P3293	ko:K02838
mein:methR_P3294	ko:K09903
mein:methR_P3295	ko:K02357
mein:methR_P3296	ko:K02967
mein:methR_P3297	ko:K01265
mein:methR_P3298	ko:K00990
mein:methR_P3300	ko:K02379
mein:methR_P3301	ko:K03752
mein:methR_P3303	ko:K13292
mein:methR_P3304	ko:K07566
mein:methR_P3307	ko:K04079
mein:methR_P3317	ko:K09858
mein:methR_P3320	ko:K03147
mein:methR_P3321	ko:K03306
mein:methR_P3323	ko:K04066
mein:methR_P3325	ko:K01515
mein:methR_P3326	ko:K03799
mein:methR_P3330	ko:K02340
mein:methR_P3331	ko:K03643
mein:methR_P3332	ko:K01869
mein:methR_P3334	ko:K03496
mein:methR_P3335	ko:K03820
mein:methR_P3337	ko:K01985
mein:methR_P3339	ko:K14218
mein:methR_P3340	ko:K14227
mein:methR_P3341	ko:K01977
mein:methR_P3342	ko:K01866
mein:methR_P3344	ko:K09001
mein:methR_P3345	ko:K15724
mein:methR_P3346	ko:K00145
mein:methR_P3347	ko:K07052
mein:methR_P3348	ko:K09761
mein:methR_P3349	ko:K00297
mein:methR_P3350	ko:K01251
mein:methR_P3351	ko:K00789
mein:methR_P3352	ko:K14230
mein:methR_P3353	ko:K03086
mein:methR_P3354	ko:K02316
mein:methR_P3355	ko:K09117
mein:methR_P3356	ko:K02970
mein:methR_P3357	ko:K25706
mein:methR_P3358	ko:K08591
mein:methR_P3359	ko:K01633
mein:methR_P3360	ko:K00950
mein:methR_P3361	ko:K03793
mein:methR_P3363	ko:K03118
mein:methR_P3364	ko:K03117
mein:methR_P3365	ko:K03116
mein:methR_P3366	ko:K01523
mein:methR_P3367	ko:K01496
mein:methR_P3368	ko:K02500
mein:methR_P3369	ko:K01814
mein:methR_P3370	ko:K02501
mein:methR_P3371	ko:K01693
mein:methR_P3372	ko:K06207
mein:methR_P3377	ko:K03218
mein:methR_P3378	ko:K12573
mein:methR_P3380	ko:K07491
mein:methR_P3386	ko:K07043
mein:methR_P3389	ko:K01424
mein:methR_P3393	ko:K01057
mein:methR_P3394	ko:K00036
mein:methR_P3396	ko:K00033
mein:methR_P3397	ko:K06133
mein:methR_P3398	ko:K00681
mein:methR_P3401	ko:K09798
mein:methR_P3402	ko:K03797
mein:methR_P3403	ko:K22719
mein:methR_P3404	ko:K15633
mein:methR_P3407	ko:K03071
mein:methR_P3408	ko:K00057
mein:methR_P3409	ko:K02914
mein:methR_P3410	ko:K03536
mein:methR_P3411	ko:K03217
mein:methR_P3412	ko:K03650
mein:methR_P3416	ko:K04652
mein:methR_P3417	ko:K04651
mein:methR_P3418	ko:K03704
mein:methR_P3423	ko:K03741
mein:methR_P3424	ko:K03832
mein:methR_P3425	ko:K01920
mein:methR_P3426	ko:K02902
mein:methR_P3427	ko:K02913
mein:methR_P3429	ko:K03638
mein:methR_P3432	ko:K01256
mein:methR_P3434	ko:K00569
mein:methR_P3435	ko:K07787
mein:methR_P3438	ko:K09768
mein:methR_P3441	ko:K21470
mein:methR_P3445	ko:K15726
mein:methR_P3446	ko:K15727
mein:methR_P3447	ko:K15725
mein:methR_P3448	ko:K03675
mein:methR_P3450	ko:K00014
mein:methR_P3451	ko:K01698
mein:methR_P3452	ko:K07323
mein:methR_P3453	ko:K00228
mein:methR_P3454	ko:K15256
mein:methR_P3455	ko:K15257
mein:methR_P3456	ko:K02498
mein:methR_P3457	ko:K02496
mein:methR_P3458	ko:K01719
mein:methR_P3459	ko:K01749
mein:methR_P3460	ko:K02879
mein:methR_P3461	ko:K03040
mein:methR_P3462	ko:K02986
mein:methR_P3463	ko:K02948
mein:methR_P3464	ko:K02952
mein:methR_P3465	ko:K02919
mein:methR_P3466	ko:K03076
mein:methR_P3467	ko:K02876
mein:methR_P3468	ko:K02907
mein:methR_P3469	ko:K02988
mein:methR_P3470	ko:K02881
mein:methR_P3471	ko:K02933
mein:methR_P3472	ko:K02994
mein:methR_P3473	ko:K02954
mein:methR_P3474	ko:K02931
mein:methR_P3475	ko:K02895
mein:methR_P3476	ko:K02874
mein:methR_P3477	ko:K02961
mein:methR_P3478	ko:K02904
mein:methR_P3479	ko:K02878
mein:methR_P3480	ko:K02982
mein:methR_P3481	ko:K02890
mein:methR_P3482	ko:K02965
mein:methR_P3483	ko:K02886
mein:methR_P3484	ko:K02892
mein:methR_P3485	ko:K02926
mein:methR_P3486	ko:K02906
mein:methR_P3487	ko:K02946
mein:methR_P3488	ko:K02358
mein:methR_P3489	ko:K02355
mein:methR_P3490	ko:K02992
mein:methR_P3491	ko:K02950
mein:methR_P3492	ko:K03046
mein:methR_P3493	ko:K03043
mein:methR_P3494	ko:K02935
mein:methR_P3495	ko:K02864
mein:methR_P3496	ko:K02863
mein:methR_P3497	ko:K02867
mein:methR_P3498	ko:K02601
mein:methR_P3499	ko:K03073
mein:methR_P3500	ko:K14235
mein:methR_P3501	ko:K02358
mein:methR_P3502	ko:K14234
mein:methR_P3503	ko:K14225
mein:methR_P3504	ko:K14236
mein:methR_P3505	ko:K01056
mein:methR_P3506	ko:K02897
mein:methR_P3507	ko:K00948
mein:methR_P3508	ko:K14223
mein:methR_P3509	ko:K00919
mein:methR_P3510	ko:K02494
mein:methR_P3512	ko:K02492
mein:methR_P3513	ko:K02835
mein:methR_P3514	ko:K02493
mein:methR_P3516	ko:K07085
mein:methR_P3522	ko:K02004
mein:methR_P3523	ko:K02003
mein:methR_P3525	ko:K01486
mein:methR_P3526	ko:K02415
mein:methR_P3527	ko:K18691
mein:methR_P3530	ko:K01207
mein:methR_P3531	ko:K00760
mein:methR_P3532	ko:K19696
mein:methR_P3534	ko:K03406
mein:methR_P3535	ko:K03795
mein:methR_P3536	ko:K05936
mein:methR_P3537	ko:K11209
mein:methR_P3541	ko:K03704
mein:methR_P3543	ko:K05934
mein:methR_P3544	ko:K02189
mein:methR_P3545	ko:K02189
mein:methR_P3547	ko:K03394
mein:methR_P3548	ko:K00595
mein:methR_P3549	ko:K02188
mein:methR_P3550	ko:K06042
mein:methR_P3551	ko:K00942
mein:methR_P3554	ko:K07491
mein:methR_P3559	ko:K00647
mein:methR_P3562	ko:K11904
mein:methR_P3564	ko:K11907
mein:methR_P3565	ko:K11895
mein:methR_P3566	ko:K11896
mein:methR_P3567	ko:K11897
mein:methR_P3568	ko:K11898
mein:methR_P3569	ko:K11903
mein:methR_P3570	ko:K11900
mein:methR_P3571	ko:K11901
mein:methR_P3572	ko:K11902
mein:methR_P3574	ko:K11890
mein:methR_P3575	ko:K11891
mein:methR_P3576	ko:K11892
mein:methR_P3577	ko:K11893
mein:methR_P3578	ko:K11906
mein:methR_P3579	ko:K11913
mein:methR_P3584	ko:K07133
mein:methR_P3585	ko:K04487
mein:methR_P3590	ko:K07484
mein:methR_P3594	ko:K07491
mein:methR_P3595	ko:K07454
mein:methR_P3596	ko:K01792
mein:methR_P3598	ko:K04653
mein:methR_P3599	ko:K04654
mein:methR_P3600	ko:K04655
mein:methR_P3601	ko:K04656
mein:methR_P3603	ko:K07481
mein:methR_P3608	ko:K06990
mein:methR_P3609	ko:K09141
mein:methR_P3610	ko:K14445
mein:methR_P3611	ko:K13256
mein:methR_P3622	ko:K00428
mein:methR_P3625	ko:K03274
mein:methR_P3626	ko:K03272
mein:methR_P3627	ko:K03271
mein:methR_P3632	ko:K03583
mein:methR_P3636	ko:K12982
mein:methR_P3637	ko:K02843
mein:methR_P3640	ko:K07497
mein:methR_P3642	ko:K06193
mein:methR_P3643	ko:K00287
mein:methR_P3644	ko:K22468
mein:methR_P3648	ko:K07796
mein:methR_P3649	ko:K07798
mein:methR_P3650	ko:K00951
mein:methR_P3651	ko:K01845
mein:methR_P3654	ko:K01740
mein:methR_P3656	ko:K09806
mein:methR_P3657	ko:K03581
mein:methR_P3658	ko:K01985
mein:methR_P3660	ko:K14218
mein:methR_P3661	ko:K14227
mein:methR_P3662	ko:K01977
mein:methR_P3668	ko:K00254
mein:methR_P3669	ko:K03153
mein:methR_P3670	ko:K05793
mein:methR_P3674	ko:K05795
mein:methR_P3675	ko:K05791
mein:methR_P3676	ko:K09799
mein:methR_P3678	ko:K02221
mein:methR_P3679	ko:K00286
mein:methR_P3680	ko:K02004
mein:methR_P3681	ko:K02003
mein:methR_P3682	ko:K10804
mein:methR_P3685	ko:K28280
mein:methR_P3691	ko:K02338
mein:methR_P3692	ko:K03629
mein:methR_P3695	ko:K02470
mein:methR_P3696	ko:K13292
mein:methR_P3697	ko:K00560
mein:methR_P3708	ko:K01673
mein:methR_P3709	ko:K07713
mein:methR_P3711	ko:K03546
mein:methR_P3712	ko:K03547
mein:methR_P3713	ko:K08722
mein:methR_P3716	ko:K19158
mein:methR_P3717	ko:K19159
mein:methR_P3718	ko:K18831
mein:methR_P3719	ko:K19166
mein:methR_P3722	ko:K01091
mein:methR_P3723	ko:K01679
mein:methR_P3724	ko:K00762
mein:methR_P3729	ko:K11085
mein:methR_P3733	ko:K19294
mein:methR_P3735	ko:K01916
mein:methR_P3736	ko:K06195
mein:methR_P3737	ko:K01525
mein:methR_P3741	ko:K05601
mein:methR_P3744	ko:K00826
mein:methR_P3749	ko:K16149
mein:methR_P3750	ko:K06896
mein:methR_P3752	ko:K18828
mein:methR_P3754	ko:K00525
mein:methR_P3759	ko:K01784
mein:methR_P3760	ko:K04069
mein:methR_P3762	ko:K06886
mein:methR_P3765	ko:K08312
mein:methR_P3766	ko:K20881
mein:methR_P3767	ko:K03732
mein:methR_P3768	ko:K03671
mein:methR_P3769	ko:K03628
mein:methR_P3771	ko:K03575
mein:methR_P3772	ko:K07289
mein:methR_P3774	ko:K03386
mein:methR_P3780	ko:K12340
mein:methR_P3783	ko:K07391
mein:methR_P3785	ko:K01887
mein:methR_P3790	ko:K21903
mein:methR_P3791	ko:K03152
mein:methR_P3792	ko:K00577
mein:methR_P3794	ko:K06196
mein:methR_P3795	ko:K03442
mein:methR_P3796	ko:K03656
mein:methR_P3797	ko:K14219
mein:methR_P3799	ko:K01903
mein:methR_P3800	ko:K01902
mein:methR_P3801	ko:K07735
mein:methR_P3802	ko:K07447
mein:methR_P3803	ko:K02825
mein:methR_P3804	ko:K00609
mein:methR_P3805	ko:K01465
mein:methR_P3806	ko:K00612
mein:methR_P3809	ko:K09118
mein:methR_P3813	ko:K02668
mein:methR_P3814	ko:K02667
mein:methR_P3816	ko:K05592
mein:methR_P3817	ko:K00982
mein:methR_P3824	ko:K01214
mein:methR_P3826	ko:K02067
mein:methR_P3828	ko:K02066
mein:methR_P3829	ko:K09888
mein:methR_P3830	ko:K09892
mein:methR_P3831	ko:K09895
mein:methR_P3832	ko:K01262
mein:methR_P3833	ko:K03185
mein:methR_P3834	ko:K18800
mein:methR_P3839	ko:K01657
mein:methR_P3840	ko:K01658
mein:methR_P3841	ko:K00766
mein:methR_P3842	ko:K01609
mein:methR_P3844	ko:K00930
mein:methR_P3845	ko:K15778
mein:methR_P3846	ko:K01520
mein:methR_P3847	ko:K13038
mein:methR_P3848	ko:K03630
mein:methR_P3849	ko:K01923
mein:methR_P3854	ko:K03617
mein:methR_P3855	ko:K03613
mein:methR_P3857	ko:K03612
mein:methR_P3858	ko:K03614
mein:methR_P3859	ko:K03615
mein:methR_P3860	ko:K03615
mein:methR_P3861	ko:K01007
mein:methR_P3863	ko:K03924
mein:methR_P3867	ko:K03561
mein:methR_P3868	ko:K03561
mein:methR_P3869	ko:K03559
mein:methR_P3870	ko:K03832
mein:methR_P3873	ko:K07114
mein:methR_P3874	ko:K07114
mein:methR_P3875	ko:K00020
mein:methR_P3883	ko:K07054
mein:methR_P3884	ko:K02483
mein:methR_P3888	ko:K02014
mein:methR_P3894	ko:K06218
mein:methR_P3897	ko:K19130
mein:methR_P3903	ko:K07497
mein:methR_P3906	ko:K19128
mein:methR_P3907	ko:K19127
mein:methR_P3908	ko:K07012
mein:methR_P3911	ko:K15342
mein:methR_P3912	ko:K02527
mein:methR_P3913	ko:K03750
mein:methR_P3913	ko:K07219
mein:methR_P3915	ko:K03750
mein:methR_P3917	ko:K09138
mein:methR_P3918	ko:K02020
mein:methR_P3919	ko:K02018
mein:methR_P3920	ko:K02017
mein:methR_P3936	ko:K00381
mein:methR_P3938	ko:K08218
mein:methR_P3939	ko:K03427
mein:methR_P3941	ko:K01154
mein:methR_P3942	ko:K07483
mein:methR_P3943	ko:K07497
mein:methR_P3944	ko:K09117
mein:methR_P3945	ko:K04095
mein:methR_P3946	ko:K01153
mein:methR_P3948	ko:K03582
mein:methR_P3949	ko:K00558
mein:methR_PLP0002	ko:K09690
mein:methR_PLP0003	ko:K09691
mein:methR_PLP0010	ko:K07491
mein:methR_PLP0012	ko:K12340
mein:methR_PLP0013	ko:K12537
mein:methR_PLP0014	ko:K12536
mein:methR_PLP0018	ko:K03496
mein:methR_PLP0019	ko:K03496
mein:methR_PLP0027	ko:K01768
mein:methR_PLP0029	ko:K10914
