htt:HZS52_00020	ko:K25555
htt:HZS52_11520	ko:K02014
htt:HZS52_11535	ko:K25130
htt:HZS52_11540	ko:K02014
htt:HZS52_11545	ko:K25111
htt:HZS52_11550	ko:K25110
htt:HZS52_11560	ko:K26606
htt:HZS52_11565	ko:K26605
htt:HZS52_11575	ko:K07862
htt:HZS52_11580	ko:K13688
htt:HZS52_11585	ko:K14445
htt:HZS52_11590	ko:K03547
htt:HZS52_11595	ko:K03546
htt:HZS52_11605	ko:K01095
htt:HZS52_11610	ko:K00135
htt:HZS52_11615	ko:K07304
htt:HZS52_11625	ko:K00140
htt:HZS52_11630	ko:K28060
htt:HZS52_11635	ko:K03704
htt:HZS52_11645	ko:K06999
htt:HZS52_11660	ko:K05568
htt:HZS52_11665	ko:K12137
htt:HZS52_11670	ko:K07058
htt:HZS52_11675	ko:K07175
htt:HZS52_11700	ko:K03976
htt:HZS52_11705	ko:K05591
htt:HZS52_11710	ko:K07178
htt:HZS52_11715	ko:K00615
htt:HZS52_11720	ko:K00616
htt:HZS52_11725	ko:K01808
htt:HZS52_11730	ko:K20902
htt:HZS52_11740	ko:K23271
htt:HZS52_11750	ko:K17204
htt:HZS52_11755	ko:K17203
htt:HZS52_11760	ko:K17202
htt:HZS52_11765	ko:K00852
htt:HZS52_11770	ko:K02510
htt:HZS52_11775	ko:K07793
htt:HZS52_11780	ko:K07794
htt:HZS52_11795	ko:K00615
htt:HZS52_11800	ko:K00615
htt:HZS52_11805	ko:K11688
htt:HZS52_11810	ko:K11689
htt:HZS52_11815	ko:K11690
htt:HZS52_11820	ko:K08319
htt:HZS52_11840	ko:K00794
htt:HZS52_11845	ko:K07120
htt:HZS52_11850	ko:K18893
htt:HZS52_11870	ko:K03442
htt:HZS52_11880	ko:K05835
htt:HZS52_11885	ko:K00432
htt:HZS52_11895	ko:K00209
htt:HZS52_11915	ko:K00821
htt:HZS52_11920	ko:K00673
htt:HZS52_11925	ko:K00673
htt:HZS52_11930	ko:K06447
htt:HZS52_11935	ko:K01484
htt:HZS52_11940	ko:K00433
htt:HZS52_11960	ko:K07118
htt:HZS52_11980	ko:K00355
htt:HZS52_11985	ko:K04719
htt:HZS52_12000	ko:K00799
htt:HZS52_12020	ko:K03307
htt:HZS52_12060	ko:K11105
htt:HZS52_12100	ko:K00140
htt:HZS52_12120	ko:K03284
htt:HZS52_12135	ko:K22548
htt:HZS52_12140	ko:K06938
htt:HZS52_12145	ko:K15034
htt:HZS52_12150	ko:K00058
htt:HZS52_12170	ko:K05520
htt:HZS52_12190	ko:K09954
htt:HZS52_12200	ko:K06991
htt:HZS52_12210	ko:K13979
htt:HZS52_12215	ko:K03820
htt:HZS52_12220	ko:K06189
htt:HZS52_12225	ko:K07042
htt:HZS52_12230	ko:K06217
htt:HZS52_12235	ko:K06168
htt:HZS52_12240	ko:K14220
htt:HZS52_12245	ko:K14220
htt:HZS52_12250	ko:K14220
htt:HZS52_12255	ko:K03892
htt:HZS52_12260	ko:K03797
htt:HZS52_12270	ko:K14230
htt:HZS52_12275	ko:K06942
htt:HZS52_12280	ko:K01056
htt:HZS52_12285	ko:K02897
htt:HZS52_12290	ko:K00948
htt:HZS52_12295	ko:K14223
htt:HZS52_12300	ko:K00919
htt:HZS52_12305	ko:K02494
htt:HZS52_12315	ko:K02492
htt:HZS52_12320	ko:K02835
htt:HZS52_12325	ko:K02493
htt:HZS52_12330	ko:K03719
htt:HZS52_12335	ko:K21029
htt:HZS52_12350	ko:K05874
htt:HZS52_12360	ko:K07095
htt:HZS52_12400	ko:K01714
htt:HZS52_12405	ko:K01126
htt:HZS52_12420	ko:K22736
htt:HZS52_12430	ko:K03307
htt:HZS52_12465	ko:K19158
htt:HZS52_12470	ko:K19159
htt:HZS52_12475	ko:K00355
htt:HZS52_12485	ko:K27042
htt:HZS52_12490	ko:K01696
htt:HZS52_12495	ko:K01695
htt:HZS52_12505	ko:K05834
htt:HZS52_12580	ko:K22477
htt:HZS52_12585	ko:K03406
htt:HZS52_12600	ko:K06193
htt:HZS52_12610	ko:K01560
htt:HZS52_12625	ko:K00799
htt:HZS52_12655	ko:K16235
htt:HZS52_12660	ko:K00547
htt:HZS52_12725	ko:K03424
htt:HZS52_12735	ko:K09935
htt:HZS52_12775	ko:K06895
htt:HZS52_12780	ko:K01755
htt:HZS52_12790	ko:K01940
htt:HZS52_12795	ko:K05596
htt:HZS52_12830	ko:K04478
htt:HZS52_12840	ko:K03581
htt:HZS52_12845	ko:K03582
htt:HZS52_12850	ko:K07075
htt:HZS52_12855	ko:K07075
htt:HZS52_12860	ko:K00763
htt:HZS52_12870	ko:K03583
htt:HZS52_12895	ko:K01687
htt:HZS52_12900	ko:K07240
htt:HZS52_12910	ko:K01588
htt:HZS52_12915	ko:K01589
htt:HZS52_12930	ko:K10022
htt:HZS52_12935	ko:K10023
htt:HZS52_12940	ko:K10024
htt:HZS52_12945	ko:K10025
htt:HZS52_12950	ko:K05526
htt:HZS52_12960	ko:K03809
htt:HZS52_12965	ko:K01053
htt:HZS52_12970	ko:K07246
htt:HZS52_12975	ko:K16135
htt:HZS52_12980	ko:K03098
htt:HZS52_12990	ko:K19002
htt:HZS52_13000	ko:K02002
htt:HZS52_13005	ko:K00471
htt:HZS52_13010	ko:K03566
htt:HZS52_13015	ko:K03310
htt:HZS52_13020	ko:K01118
htt:HZS52_13025	ko:K07443
htt:HZS52_13040	ko:K00219
htt:HZS52_13045	ko:K01620
htt:HZS52_13050	ko:K07180
htt:HZS52_13055	ko:K09786
htt:HZS52_13060	ko:K06415
htt:HZS52_13075	ko:K01173
htt:HZS52_13085	ko:K02014
htt:HZS52_13110	ko:K14228
htt:HZS52_13115	ko:K14228
htt:HZS52_13120	ko:K14228
htt:HZS52_13125	ko:K12573
htt:HZS52_13130	ko:K03218
htt:HZS52_13135	ko:K02990
htt:HZS52_13140	ko:K02963
htt:HZS52_13150	ko:K02939
htt:HZS52_13155	ko:K02314
htt:HZS52_13175	ko:K06876
htt:HZS52_13180	ko:K01772
htt:HZS52_13185	ko:K05565
htt:HZS52_13190	ko:K05566
htt:HZS52_13195	ko:K05567
htt:HZS52_13200	ko:K05568
htt:HZS52_13205	ko:K05569
htt:HZS52_13210	ko:K05570
htt:HZS52_13215	ko:K05571
htt:HZS52_13225	ko:K25656
htt:HZS52_13230	ko:K08305
htt:HZS52_13250	ko:K01945
htt:HZS52_13255	ko:K07107
htt:HZS52_13260	ko:K28462
htt:HZS52_13265	ko:K02503
htt:HZS52_13270	ko:K06134
htt:HZS52_13280	ko:K06020
htt:HZS52_13300	ko:K07401
htt:HZS52_13310	ko:K12543
htt:HZS52_13315	ko:K12541
htt:HZS52_13320	ko:K12542
htt:HZS52_13370	ko:K10804
htt:HZS52_13375	ko:K02003
htt:HZS52_13380	ko:K02004
htt:HZS52_13390	ko:K07001
htt:HZS52_13400	ko:K07320
htt:HZS52_13405	ko:K01736
htt:HZS52_13420	ko:K03821
htt:HZS52_13425	ko:K03387
htt:HZS52_13430	ko:K24119
htt:HZS52_13435	ko:K11073
htt:HZS52_13440	ko:K11076
htt:HZS52_13445	ko:K11075
htt:HZS52_13450	ko:K11074
htt:HZS52_13465	ko:K18138
htt:HZS52_13470	ko:K03585
htt:HZS52_13485	ko:K05913
htt:HZS52_13505	ko:K07484
htt:HZS52_13510	ko:K07484
htt:HZS52_13535	ko:K01058
htt:HZS52_13540	ko:K05802
htt:HZS52_13545	ko:K06442
htt:HZS52_13565	ko:K07184
htt:HZS52_13570	ko:K00569
htt:HZS52_13575	ko:K07286
htt:HZS52_13590	ko:K02045
htt:HZS52_13595	ko:K02047
htt:HZS52_13600	ko:K02046
htt:HZS52_13605	ko:K02048
htt:HZS52_13610	ko:K01783
htt:HZS52_13615	ko:K03885
htt:HZS52_13620	ko:K01091
htt:HZS52_13625	ko:K09818
htt:HZS52_13630	ko:K01658
htt:HZS52_13635	ko:K00766
htt:HZS52_13640	ko:K01609
htt:HZS52_13645	ko:K18138
htt:HZS52_13650	ko:K03585
htt:HZS52_13655	ko:K26063
htt:HZS52_13670	ko:K22129
htt:HZS52_13680	ko:K01714
htt:HZS52_13685	ko:K22024
htt:HZS52_13695	ko:K11688
htt:HZS52_13700	ko:K11689
htt:HZS52_13705	ko:K11690
htt:HZS52_13710	ko:K00059
htt:HZS52_13720	ko:K19159
htt:HZS52_13725	ko:K19158
htt:HZS52_13730	ko:K09951
htt:HZS52_13735	ko:K15342
htt:HZS52_13745	ko:K19118
htt:HZS52_13750	ko:K19117
htt:HZS52_13755	ko:K19119
htt:HZS52_13760	ko:K07012
htt:HZS52_13765	ko:K01875
htt:HZS52_13770	ko:K09807
htt:HZS52_13780	ko:K03671
htt:HZS52_13785	ko:K13634
htt:HZS52_13790	ko:K00390
htt:HZS52_13795	ko:K01665
htt:HZS52_13805	ko:K03417
htt:HZS52_13810	ko:K01659
htt:HZS52_13815	ko:K20455
htt:HZS52_13820	ko:K09788
htt:HZS52_13825	ko:K01720
htt:HZS52_13830	ko:K02237
htt:HZS52_13835	ko:K01591
htt:HZS52_13840	ko:K19804
htt:HZS52_13845	ko:K08992
htt:HZS52_13850	ko:K05788
htt:HZS52_13855	ko:K09159
htt:HZS52_13865	ko:K00278
htt:HZS52_13870	ko:K14228
htt:HZS52_13875	ko:K14222
htt:HZS52_13880	ko:K14225
htt:HZS52_13885	ko:K00995
htt:HZS52_13890	ko:K03703
htt:HZS52_13895	ko:K07689
htt:HZS52_13900	ko:K14218
htt:HZS52_13905	ko:K00611
htt:HZS52_13910	ko:K07390
htt:HZS52_13915	ko:K02343
htt:HZS52_13920	ko:K09747
htt:HZS52_13925	ko:K06187
htt:HZS52_13930	ko:K03684
htt:HZS52_13935	ko:K09902
htt:HZS52_13940	ko:K08682
htt:HZS52_13945	ko:K09160
htt:HZS52_13950	ko:K01354
htt:HZS52_13965	ko:K01897
htt:HZS52_13970	ko:K03578
htt:HZS52_13975	ko:K16872
htt:HZS52_13980	ko:K04754
htt:HZS52_13995	ko:K07552
htt:HZS52_14000	ko:K07090
htt:HZS52_14005	ko:K02040
htt:HZS52_14010	ko:K02037
htt:HZS52_14015	ko:K02038
htt:HZS52_14020	ko:K02036
htt:HZS52_14025	ko:K25224
htt:HZS52_14030	ko:K25223
htt:HZS52_14035	ko:K03325
htt:HZS52_14040	ko:K11811
htt:HZS52_14045	ko:K23988
htt:HZS52_14050	ko:K05874
htt:HZS52_14060	ko:K00626
htt:HZS52_14065	ko:K22108
htt:HZS52_14070	ko:K01895
htt:HZS52_14080	ko:K20035
htt:HZS52_14085	ko:K01977
htt:HZS52_14090	ko:K01980
htt:HZS52_14095	ko:K01985
htt:HZS52_14100	ko:K06968
htt:HZS52_14110	ko:K04085
htt:HZS52_14125	ko:K26939
htt:HZS52_14130	ko:K09906
htt:HZS52_14140	ko:K03424
htt:HZS52_14145	ko:K01999
htt:HZS52_14150	ko:K00666
htt:HZS52_14155	ko:K00255
htt:HZS52_14160	ko:K00626
htt:HZS52_14175	ko:K15738
htt:HZS52_14180	ko:K06149
htt:HZS52_14190	ko:K06075
htt:HZS52_14200	ko:K01825
htt:HZS52_14205	ko:K00632
htt:HZS52_14235	ko:K06193
htt:HZS52_14250	ko:K09014
htt:HZS52_14255	ko:K09013
htt:HZS52_14260	ko:K09015
htt:HZS52_14265	ko:K11717
htt:HZS52_14275	ko:K03748
htt:HZS52_14285	ko:K05844
htt:HZS52_14305	ko:K07275
htt:HZS52_14335	ko:K19159
htt:HZS52_14340	ko:K19158
htt:HZS52_14345	ko:K13821
htt:HZS52_14350	ko:K03307
htt:HZS52_14355	ko:K13821
htt:HZS52_14385	ko:K00858
htt:HZS52_14395	ko:K02441
htt:HZS52_14400	ko:K09916
htt:HZS52_14410	ko:K08973
htt:HZS52_14420	ko:K02275
htt:HZS52_14425	ko:K15408
htt:HZS52_14435	ko:K17686
htt:HZS52_14470	ko:K01810
htt:HZS52_14475	ko:K02770
htt:HZS52_14480	ko:K00882
htt:HZS52_14485	ko:K23993
htt:HZS52_14490	ko:K03435
htt:HZS52_14495	ko:K01734
htt:HZS52_14500	ko:K00873
htt:HZS52_14505	ko:K00134
htt:HZS52_14515	ko:K10111
htt:HZS52_14520	ko:K01187
htt:HZS52_14525	ko:K10238
htt:HZS52_14530	ko:K10237
htt:HZS52_14535	ko:K10236
htt:HZS52_14540	ko:K16077
htt:HZS52_14545	ko:K03556
htt:HZS52_14550	ko:K01187
htt:HZS52_14555	ko:K10111
htt:HZS52_14565	ko:K03088
htt:HZS52_14575	ko:K03499
htt:HZS52_14580	ko:K07667
htt:HZS52_14585	ko:K07646
htt:HZS52_14590	ko:K03498
htt:HZS52_14595	ko:K10110
htt:HZS52_14600	ko:K10109
htt:HZS52_14605	ko:K10108
htt:HZS52_14610	ko:K00036
htt:HZS52_14615	ko:K01057
htt:HZS52_14620	ko:K01625
htt:HZS52_14625	ko:K03307
htt:HZS52_14640	ko:K01631
htt:HZS52_14645	ko:K00883
htt:HZS52_14650	ko:K01684
htt:HZS52_14660	ko:K00847
htt:HZS52_14670	ko:K00845
htt:HZS52_14675	ko:K01690
htt:HZS52_14680	ko:K00768
htt:HZS52_14685	ko:K02227
htt:HZS52_14690	ko:K04720
htt:HZS52_14695	ko:K02231
htt:HZS52_14700	ko:K02233
htt:HZS52_14705	ko:K02226
htt:HZS52_14710	ko:K02231
htt:HZS52_14735	ko:K16092
htt:HZS52_14740	ko:K02016
htt:HZS52_14745	ko:K02015
htt:HZS52_14750	ko:K02013
htt:HZS52_14765	ko:K02013
htt:HZS52_14770	ko:K02015
htt:HZS52_14775	ko:K02016
htt:HZS52_14780	ko:K03404
htt:HZS52_14785	ko:K19221
htt:HZS52_14790	ko:K02224
htt:HZS52_14795	ko:K02234
htt:HZS52_14800	ko:K02230
htt:HZS52_14805	ko:K02229
htt:HZS52_14810	ko:K06042
htt:HZS52_14815	ko:K03394
htt:HZS52_14820	ko:K05934
htt:HZS52_14825	ko:K05895
htt:HZS52_14830	ko:K00595
htt:HZS52_14835	ko:K02189
htt:HZS52_14840	ko:K05936
htt:HZS52_14845	ko:K02228
htt:HZS52_14895	ko:K03628
htt:HZS52_14900	ko:K11927
htt:HZS52_14910	ko:K13639
htt:HZS52_14940	ko:K03826
htt:HZS52_15070	ko:K07403
htt:HZS52_15100	ko:K01425
htt:HZS52_15105	ko:K10778
htt:HZS52_15110	ko:K03651
htt:HZS52_15115	ko:K02052
htt:HZS52_15120	ko:K02053
htt:HZS52_15125	ko:K02053
htt:HZS52_15130	ko:K02055
htt:HZS52_15140	ko:K02232
htt:HZS52_15145	ko:K09022
htt:HZS52_15160	ko:K09989
htt:HZS52_15170	ko:K21405
htt:HZS52_15175	ko:K07222
htt:HZS52_15180	ko:K00004
htt:HZS52_15185	ko:K07275
htt:HZS52_15190	ko:K01271
htt:HZS52_15195	ko:K21645
htt:HZS52_15200	ko:K02032
htt:HZS52_15205	ko:K02031
htt:HZS52_15210	ko:K02034
htt:HZS52_15215	ko:K02033
htt:HZS52_15220	ko:K02035
htt:HZS52_15235	ko:K02558
htt:HZS52_15240	ko:K03186
htt:HZS52_15245	ko:K05834
htt:HZS52_15265	ko:K00147
htt:HZS52_15270	ko:K00969
htt:HZS52_15275	ko:K09710
htt:HZS52_15280	ko:K00783
htt:HZS52_15285	ko:K05515
htt:HZS52_15290	ko:K05837
htt:HZS52_15295	ko:K08305
htt:HZS52_15300	ko:K03642
htt:HZS52_15305	ko:K07258
htt:HZS52_15310	ko:K09158
htt:HZS52_15315	ko:K03801
htt:HZS52_15320	ko:K03644
htt:HZS52_15325	ko:K21711
htt:HZS52_15335	ko:K03168
htt:HZS52_15365	ko:K03723
htt:HZS52_15370	ko:K00134
htt:HZS52_15375	ko:K00346
htt:HZS52_15380	ko:K00347
htt:HZS52_15385	ko:K00348
htt:HZS52_15390	ko:K00349
htt:HZS52_15395	ko:K00350
htt:HZS52_15400	ko:K00351
htt:HZS52_15405	ko:K05952
htt:HZS52_15410	ko:K00322
htt:HZS52_15430	ko:K02340
htt:HZS52_15435	ko:K03643
htt:HZS52_15440	ko:K01869
htt:HZS52_15490	ko:K07090
htt:HZS52_15495	ko:K06970
htt:HZS52_15500	ko:K03826
htt:HZS52_15525	ko:K09983
htt:HZS52_15555	ko:K22479
htt:HZS52_15565	ko:K05995
htt:HZS52_15580	ko:K23518
htt:HZS52_15590	ko:K01703
htt:HZS52_15595	ko:K01704
htt:HZS52_15600	ko:K00052
htt:HZS52_15605	ko:K00133
htt:HZS52_15610	ko:K08086
htt:HZS52_15615	ko:K06173
htt:HZS52_15620	ko:K01817
htt:HZS52_15625	ko:K01696
htt:HZS52_15630	ko:K01695
htt:HZS52_15635	ko:K01963
htt:HZS52_15640	ko:K11754
htt:HZS52_15645	ko:K03749
htt:HZS52_15650	ko:K03558
htt:HZS52_15655	ko:K00764
htt:HZS52_15660	ko:K10764
htt:HZS52_15680	ko:K26937
htt:HZS52_15685	ko:K06901
htt:HZS52_15690	ko:K00813
htt:HZS52_15695	ko:K01724
htt:HZS52_15705	ko:K02303
htt:HZS52_15715	ko:K03593
htt:HZS52_15720	ko:K01494
htt:HZS52_15725	ko:K11175
htt:HZS52_15730	ko:K01933
htt:HZS52_15740	ko:K10763
htt:HZS52_15750	ko:K01679
htt:HZS52_15760	ko:K14237
htt:HZS52_15765	ko:K14237
htt:HZS52_15770	ko:K08968
htt:HZS52_15775	ko:K02073
htt:HZS52_15780	ko:K02072
htt:HZS52_15785	ko:K02071
htt:HZS52_15790	ko:K00793
htt:HZS52_15795	ko:K06901
htt:HZS52_15800	ko:K00759
htt:HZS52_15805	ko:K00769
htt:HZS52_15810	ko:K03648
htt:HZS52_15815	ko:K00761
htt:HZS52_15820	ko:K02824
htt:HZS52_15825	ko:K03753
htt:HZS52_15830	ko:K03637
htt:HZS52_15835	ko:K03635
htt:HZS52_15840	ko:K12574
htt:HZS52_15845	ko:K01433
htt:HZS52_15855	ko:K01356
htt:HZS52_15870	ko:K01207
htt:HZS52_15875	ko:K00760
htt:HZS52_15880	ko:K09773
htt:HZS52_15885	ko:K01007
htt:HZS52_15890	ko:K00681
htt:HZS52_15895	ko:K01126
htt:HZS52_15900	ko:K02553
htt:HZS52_15905	ko:K01682
htt:HZS52_15910	ko:K06169
htt:HZS52_15920	ko:K06940
htt:HZS52_15930	ko:K10026
htt:HZS52_15935	ko:K06920
htt:HZS52_15950	ko:K01424
htt:HZS52_15955	ko:K03449
htt:HZS52_15965	ko:K11927
htt:HZS52_15975	ko:K09857
htt:HZS52_15980	ko:K06192
htt:HZS52_15985	ko:K03808
htt:HZS52_15990	ko:K07301
htt:HZS52_15995	ko:K00425
htt:HZS52_16000	ko:K00426
htt:HZS52_16005	ko:K16013
htt:HZS52_16010	ko:K16012
htt:HZS52_16015	ko:K21053
htt:HZS52_16020	ko:K01977
htt:HZS52_16025	ko:K14227
htt:HZS52_16030	ko:K14218
htt:HZS52_16035	ko:K01980
htt:HZS52_16040	ko:K01985
htt:HZS52_16045	ko:K01487
htt:HZS52_16050	ko:K07402
htt:HZS52_16055	ko:K13482
htt:HZS52_16060	ko:K13481
htt:HZS52_16065	ko:K09017
htt:HZS52_16070	ko:K03579
htt:HZS52_16085	ko:K02275
htt:HZS52_16090	ko:K02274
htt:HZS52_16095	ko:K02258
htt:HZS52_16100	ko:K02276
htt:HZS52_16110	ko:K14998
htt:HZS52_16120	ko:K02259
htt:HZS52_16125	ko:K02257
htt:HZS52_16135	ko:K03286
htt:HZS52_16140	ko:K01868
htt:HZS52_16145	ko:K02520
htt:HZS52_16150	ko:K02916
htt:HZS52_16155	ko:K02887
htt:HZS52_16160	ko:K01889
htt:HZS52_16165	ko:K01890
htt:HZS52_16170	ko:K04764
htt:HZS52_16190	ko:K03545
htt:HZS52_16195	ko:K01358
htt:HZS52_16200	ko:K03544
htt:HZS52_16205	ko:K01338
htt:HZS52_16210	ko:K03530
htt:HZS52_16215	ko:K03770
htt:HZS52_16220	ko:K03269
htt:HZS52_16225	ko:K03768
htt:HZS52_16230	ko:K01886
htt:HZS52_16235	ko:K01883
htt:HZS52_16240	ko:K05845
htt:HZS52_16245	ko:K05846
htt:HZS52_16250	ko:K05847
htt:HZS52_16255	ko:K05846
htt:HZS52_16260	ko:K00166
htt:HZS52_16265	ko:K00167
htt:HZS52_16270	ko:K09699
htt:HZS52_16280	ko:K18480
htt:HZS52_16285	ko:K02067
htt:HZS52_16290	ko:K02065
htt:HZS52_16295	ko:K02066
htt:HZS52_16310	ko:K00074
htt:HZS52_16315	ko:K06446
htt:HZS52_16320	ko:K01897
htt:HZS52_16335	ko:K03521
htt:HZS52_16340	ko:K03522
htt:HZS52_16345	ko:K00459
htt:HZS52_16350	ko:K15866
htt:HZS52_16355	ko:K28556
htt:HZS52_16360	ko:K04118
htt:HZS52_16365	ko:K07516
htt:HZS52_16380	ko:K03321
htt:HZS52_16385	ko:K03406
htt:HZS52_16390	ko:K05786
htt:HZS52_16395	ko:K13566
htt:HZS52_16400	ko:K06183
htt:HZS52_16405	ko:K13896
htt:HZS52_16410	ko:K13895
htt:HZS52_16415	ko:K13894
htt:HZS52_16420	ko:K13893
htt:HZS52_16425	ko:K08307
htt:HZS52_16430	ko:K01069
htt:HZS52_16440	ko:K03469
htt:HZS52_16445	ko:K02342
htt:HZS52_16450	ko:K03426
htt:HZS52_16460	ko:K04774
htt:HZS52_16465	ko:K22042
htt:HZS52_16470	ko:K01908
htt:HZS52_16475	ko:K09125
htt:HZS52_16480	ko:K01175
htt:HZS52_16490	ko:K15598
htt:HZS52_16495	ko:K11105
htt:HZS52_16500	ko:K14233
htt:HZS52_16520	ko:K03111
htt:HZS52_16545	ko:K02529
htt:HZS52_16550	ko:K00616
htt:HZS52_16560	ko:K10440
htt:HZS52_16565	ko:K10441
htt:HZS52_16570	ko:K10439
htt:HZS52_16575	ko:K00039
htt:HZS52_16645	ko:K07793
htt:HZS52_16650	ko:K07794
htt:HZS52_16660	ko:K03710
htt:HZS52_16705	ko:K02168
htt:HZS52_16710	ko:K10716
htt:HZS52_16740	ko:K19416
htt:HZS52_16745	ko:K07235
htt:HZS52_16750	ko:K07236
htt:HZS52_16755	ko:K07237
htt:HZS52_16760	ko:K11179
htt:HZS52_16775	ko:K09181
htt:HZS52_16780	ko:K00275
htt:HZS52_16795	ko:K03809
htt:HZS52_16815	ko:K00381
htt:HZS52_16820	ko:K26937
htt:HZS52_16825	ko:K00548
htt:HZS52_16830	ko:K07400
htt:HZS52_16845	ko:K02426
htt:HZS52_16850	ko:K08998
htt:HZS52_16855	ko:K01496
htt:HZS52_16860	ko:K09823
htt:HZS52_16880	ko:K06720
htt:HZS52_16885	ko:K00836
htt:HZS52_16890	ko:K06718
htt:HZS52_16895	ko:K00383
htt:HZS52_16900	ko:K01673
htt:HZS52_16910	ko:K07304
htt:HZS52_16915	ko:K09800
htt:HZS52_16920	ko:K07278
htt:HZS52_16930	ko:K00012
htt:HZS52_16935	ko:K00963
htt:HZS52_16940	ko:K00568
htt:HZS52_16945	ko:K22292
htt:HZS52_16960	ko:K03640
htt:HZS52_16965	ko:K03641
htt:HZS52_16970	ko:K03646
htt:HZS52_16975	ko:K03560
htt:HZS52_16980	ko:K03562
htt:HZS52_16990	ko:K03551
htt:HZS52_16995	ko:K03550
htt:HZS52_17000	ko:K01159
htt:HZS52_17005	ko:K01876
htt:HZS52_17015	ko:K00018
htt:HZS52_17020	ko:K01512
htt:HZS52_17025	ko:K07058
htt:HZS52_17030	ko:K13522
htt:HZS52_17035	ko:K21645
htt:HZS52_17040	ko:K06131
htt:HZS52_17045	ko:K01676
htt:HZS52_17050	ko:K05522
htt:HZS52_17055	ko:K03702
htt:HZS52_17070	ko:K06980
htt:HZS52_17075	ko:K03424
htt:HZS52_17080	ko:K02837
htt:HZS52_17090	ko:K26064
htt:HZS52_17100	ko:K14226
htt:HZS52_17105	ko:K14226
htt:HZS52_17110	ko:K14219
htt:HZS52_17115	ko:K14232
htt:HZS52_17120	ko:K01491
htt:HZS52_17125	ko:K01243
htt:HZS52_17130	ko:K01465
htt:HZS52_17140	ko:K15011
htt:HZS52_17145	ko:K15012
htt:HZS52_17150	ko:K00019
htt:HZS52_17160	ko:K03674
htt:HZS52_17170	ko:K01029
htt:HZS52_17175	ko:K01028
htt:HZS52_17180	ko:K17737
htt:HZS52_17190	ko:K06194
htt:HZS52_17195	ko:K00605
htt:HZS52_17200	ko:K03310
htt:HZS52_17205	ko:K02437
htt:HZS52_17210	ko:K00281
htt:HZS52_17215	ko:K21900
htt:HZS52_17220	ko:K06966
htt:HZS52_17225	ko:K07090
htt:HZS52_17240	ko:K03639
htt:HZS52_17250	ko:K03750
htt:HZS52_17255	ko:K03638
htt:HZS52_17260	ko:K03769
htt:HZS52_17265	ko:K00374
htt:HZS52_17270	ko:K00373
htt:HZS52_17275	ko:K00371
htt:HZS52_17280	ko:K00370
htt:HZS52_17285	ko:K02495
htt:HZS52_17290	ko:K24844
htt:HZS52_17295	ko:K24845
htt:HZS52_17300	ko:K21636
htt:HZS52_17310	ko:K04069
htt:HZS52_17315	ko:K13771
htt:HZS52_17325	ko:K07234
htt:HZS52_17330	ko:K05916
htt:HZS52_17335	ko:K24843
htt:HZS52_17340	ko:K02164
htt:HZS52_17355	ko:K02448
htt:HZS52_17360	ko:K04748
htt:HZS52_17365	ko:K04561
htt:HZS52_17370	ko:K02305
htt:HZS52_17390	ko:K19339
htt:HZS52_17395	ko:K00376
htt:HZS52_17400	ko:K07218
htt:HZS52_17405	ko:K19340
htt:HZS52_17410	ko:K19341
htt:HZS52_17415	ko:K19342
htt:HZS52_17435	ko:K07673
htt:HZS52_17440	ko:K07684
htt:HZS52_17445	ko:K02575
htt:HZS52_17455	ko:K02575
htt:HZS52_17500	ko:K01153
htt:HZS52_17505	ko:K01154
htt:HZS52_17510	ko:K03427
htt:HZS52_17540	ko:K12410
htt:HZS52_17590	ko:K11690
htt:HZS52_17595	ko:K11689
htt:HZS52_17600	ko:K11688
htt:HZS52_17610	ko:K00019
htt:HZS52_17615	ko:K00626
htt:HZS52_17640	ko:K07795
htt:HZS52_17650	ko:K07793
htt:HZS52_17660	ko:K01714
htt:HZS52_17665	ko:K00032
htt:HZS52_17675	ko:K14232
htt:HZS52_17680	ko:K01092
htt:HZS52_17690	ko:K02650
htt:HZS52_17695	ko:K02652
htt:HZS52_17700	ko:K02653
htt:HZS52_17705	ko:K02654
htt:HZS52_17710	ko:K00859
htt:HZS52_17715	ko:K09862
htt:HZS52_17740	ko:K02945
htt:HZS52_17745	ko:K00945
htt:HZS52_17750	ko:K24018
htt:HZS52_17755	ko:K14170
htt:HZS52_17760	ko:K00831
htt:HZS52_17765	ko:K02469
htt:HZS52_17770	ko:K12500
htt:HZS52_17775	ko:K03554
htt:HZS52_17790	ko:K01874
htt:HZS52_17800	ko:K03617
htt:HZS52_17805	ko:K03616
htt:HZS52_17810	ko:K03615
htt:HZS52_17815	ko:K03614
htt:HZS52_17820	ko:K03612
htt:HZS52_17825	ko:K03613
htt:HZS52_17830	ko:K10773
htt:HZS52_17845	ko:K02342
htt:HZS52_17865	ko:K07182
htt:HZS52_17875	ko:K01940
htt:HZS52_17880	ko:K03683
htt:HZS52_17885	ko:K21071
htt:HZS52_17895	ko:K01507
htt:HZS52_17900	ko:K00128
htt:HZS52_17925	ko:K04084
htt:HZS52_17930	ko:K02160
htt:HZS52_17935	ko:K01961
htt:HZS52_17940	ko:K02687
htt:HZS52_17945	ko:K05540
htt:HZS52_17950	ko:K03557
htt:HZS52_17955	ko:K00602
htt:HZS52_17960	ko:K00135
htt:HZS52_17965	ko:K01495
htt:HZS52_17985	ko:K14228
