caru:P0E69_00005	ko:K02313
caru:P0E69_12600	ko:K14228
caru:P0E69_12605	ko:K14222
caru:P0E69_12610	ko:K14225
caru:P0E69_12615	ko:K00995
caru:P0E69_12620	ko:K03703
caru:P0E69_12625	ko:K07689
caru:P0E69_12635	ko:K03791
caru:P0E69_12655	ko:K02035
caru:P0E69_12660	ko:K11737
caru:P0E69_12665	ko:K07038
caru:P0E69_12670	ko:K09017
caru:P0E69_12675	ko:K09018
caru:P0E69_12680	ko:K09020
caru:P0E69_12685	ko:K09021
caru:P0E69_12690	ko:K09023
caru:P0E69_12695	ko:K09019
caru:P0E69_12700	ko:K09024
caru:P0E69_12705	ko:K09016
caru:P0E69_12720	ko:K11105
caru:P0E69_12725	ko:K04064
caru:P0E69_12745	ko:K14233
caru:P0E69_12750	ko:K19416
caru:P0E69_12755	ko:K11179
caru:P0E69_12760	ko:K01512
caru:P0E69_12765	ko:K06969
caru:P0E69_12770	ko:K11940
caru:P0E69_12775	ko:K06929
caru:P0E69_12780	ko:K09909
caru:P0E69_12785	ko:K01734
caru:P0E69_12805	ko:K07343
caru:P0E69_12810	ko:K13053
caru:P0E69_12815	ko:K03286
caru:P0E69_12820	ko:K09911
caru:P0E69_12825	ko:K04770
caru:P0E69_12830	ko:K01716
caru:P0E69_12835	ko:K03812
caru:P0E69_12840	ko:K09857
caru:P0E69_12845	ko:K06192
caru:P0E69_12850	ko:K03808
caru:P0E69_12855	ko:K15738
caru:P0E69_12860	ko:K12297
caru:P0E69_12865	ko:K07140
caru:P0E69_12870	ko:K18657
caru:P0E69_12875	ko:K00254
caru:P0E69_12880	ko:K00299
caru:P0E69_12885	ko:K15553
caru:P0E69_12890	ko:K04091
caru:P0E69_12895	ko:K15554
caru:P0E69_12900	ko:K15555
caru:P0E69_12905	ko:K01256
caru:P0E69_12910	ko:K00763
caru:P0E69_12915	ko:K01893
caru:P0E69_12920	ko:K09476
caru:P0E69_12925	ko:K00813
caru:P0E69_12930	ko:K01069
caru:P0E69_12940	ko:K21470
caru:P0E69_12945	ko:K03632
caru:P0E69_12950	ko:K03804
caru:P0E69_12955	ko:K03633
caru:P0E69_12960	ko:K06219
caru:P0E69_12975	ko:K00979
caru:P0E69_12980	ko:K09791
caru:P0E69_12985	ko:K09927
caru:P0E69_12990	ko:K03704
caru:P0E69_12995	ko:K03704
caru:P0E69_13000	ko:K00912
caru:P0E69_13005	ko:K11085
caru:P0E69_13010	ko:K02238
caru:P0E69_13015	ko:K05788
caru:P0E69_13020	ko:K02945
caru:P0E69_13025	ko:K00945
caru:P0E69_13030	ko:K00800
caru:P0E69_13035	ko:K00831
caru:P0E69_13045	ko:K09136
caru:P0E69_13050	ko:K06212
caru:P0E69_13055	ko:K00656
caru:P0E69_13060	ko:K04069
caru:P0E69_13065	ko:K08219
caru:P0E69_13080	ko:K23349
caru:P0E69_13085	ko:K07312
caru:P0E69_13090	ko:K07307
caru:P0E69_13095	ko:K07306
caru:P0E69_13100	ko:K01875
caru:P0E69_13105	ko:K07478
caru:P0E69_13110	ko:K03634
caru:P0E69_13115	ko:K03466
caru:P0E69_13120	ko:K03719
caru:P0E69_13125	ko:K00384
caru:P0E69_13130	ko:K16013
caru:P0E69_13135	ko:K16012
caru:P0E69_13140	ko:K00684
caru:P0E69_13145	ko:K02518
caru:P0E69_13150	ko:K03694
caru:P0E69_13155	ko:K06891
caru:P0E69_13160	ko:K03704
caru:P0E69_13165	ko:K07459
caru:P0E69_13170	ko:K00156
caru:P0E69_13175	ko:K01620
caru:P0E69_13185	ko:K11066
caru:P0E69_13200	ko:K10000
caru:P0E69_13205	ko:K09997
caru:P0E69_13210	ko:K09999
caru:P0E69_13215	ko:K09998
caru:P0E69_13220	ko:K09996
caru:P0E69_13225	ko:K01489
caru:P0E69_13230	ko:K00027
caru:P0E69_13235	ko:K03748
caru:P0E69_13240	ko:K10541
caru:P0E69_13245	ko:K10542
caru:P0E69_13250	ko:K10540
caru:P0E69_13255	ko:K02529
caru:P0E69_13260	ko:K07148
caru:P0E69_13265	ko:K01495
caru:P0E69_13280	ko:K00121
caru:P0E69_13285	ko:K01070
caru:P0E69_13300	ko:K00374
caru:P0E69_13305	ko:K00373
caru:P0E69_13310	ko:K00371
caru:P0E69_13315	ko:K00370
caru:P0E69_13320	ko:K02575
caru:P0E69_13325	ko:K13891
caru:P0E69_13330	ko:K13890
caru:P0E69_13335	ko:K13889
caru:P0E69_13340	ko:K13892
caru:P0E69_13345	ko:K02430
caru:P0E69_13350	ko:K01628
caru:P0E69_13355	ko:K03750
caru:P0E69_13360	ko:K21029
caru:P0E69_13375	ko:K07027
caru:P0E69_13400	ko:K01187
caru:P0E69_13410	ko:K05517
caru:P0E69_13415	ko:K09936
caru:P0E69_13420	ko:K09936
caru:P0E69_13430	ko:K02348
caru:P0E69_13445	ko:K01265
caru:P0E69_13455	ko:K00108
caru:P0E69_13460	ko:K00130
caru:P0E69_13465	ko:K02167
caru:P0E69_13470	ko:K02168
caru:P0E69_13490	ko:K22958
caru:P0E69_13505	ko:K12975
caru:P0E69_13510	ko:K07644
caru:P0E69_13515	ko:K07665
caru:P0E69_13535	ko:K11934
caru:P0E69_13540	ko:K11939
caru:P0E69_13545	ko:K00598
caru:P0E69_13550	ko:K04047
caru:P0E69_13555	ko:K09688
caru:P0E69_13560	ko:K09689
caru:P0E69_13565	ko:K07265
caru:P0E69_13570	ko:K07266
caru:P0E69_13590	ko:K10107
caru:P0E69_13595	ko:K06041
caru:P0E69_13605	ko:K10036
caru:P0E69_13610	ko:K10037
caru:P0E69_13615	ko:K10038
caru:P0E69_13620	ko:K06970
caru:P0E69_13635	ko:K06193
caru:P0E69_13645	ko:K07345
caru:P0E69_13650	ko:K07346
caru:P0E69_13655	ko:K07347
caru:P0E69_13675	ko:K03722
caru:P0E69_13680	ko:K11208
caru:P0E69_13700	ko:K21972
caru:P0E69_13705	ko:K03306
caru:P0E69_13720	ko:K05846
caru:P0E69_13725	ko:K05847
caru:P0E69_13735	ko:K05845
caru:P0E69_13765	ko:K22041
caru:P0E69_13770	ko:K12151
caru:P0E69_13775	ko:K12151
caru:P0E69_13780	ko:K12151
caru:P0E69_13785	ko:K12151
caru:P0E69_13795	ko:K09955
caru:P0E69_13810	ko:K01921
caru:P0E69_13820	ko:K00135
caru:P0E69_13825	ko:K03777
caru:P0E69_13840	ko:K02760
caru:P0E69_13845	ko:K07262
caru:P0E69_13850	ko:K06988
caru:P0E69_13860	ko:K13953
caru:P0E69_13870	ko:K05541
caru:P0E69_13875	ko:K11927
caru:P0E69_13880	ko:K08161
caru:P0E69_13885	ko:K06890
caru:P0E69_13890	ko:K03635
caru:P0E69_13895	ko:K03636
caru:P0E69_13905	ko:K03638
caru:P0E69_13910	ko:K03639
caru:P0E69_13925	ko:K03702
caru:P0E69_13930	ko:K11963
caru:P0E69_13935	ko:K01935
caru:P0E69_13940	ko:K02169
caru:P0E69_13945	ko:K00652
caru:P0E69_13950	ko:K01012
caru:P0E69_13955	ko:K00833
caru:P0E69_13960	ko:K23256
caru:P0E69_13975	ko:K07404
caru:P0E69_13980	ko:K28853
caru:P0E69_13985	ko:K03673
caru:P0E69_13990	ko:K02017
caru:P0E69_13995	ko:K02018
caru:P0E69_14000	ko:K02020
caru:P0E69_14005	ko:K25859
caru:P0E69_14010	ko:K02019
caru:P0E69_14015	ko:K05776
caru:P0E69_14020	ko:K00965
caru:P0E69_14025	ko:K00849
caru:P0E69_14030	ko:K01785
caru:P0E69_14040	ko:K01834
caru:P0E69_14045	ko:K01626
caru:P0E69_14055	ko:K16264
caru:P0E69_14060	ko:K03517
caru:P0E69_14075	ko:K14229
caru:P0E69_14080	ko:K14229
caru:P0E69_14085	ko:K14229
caru:P0E69_14090	ko:K14229
caru:P0E69_14100	ko:K03640
caru:P0E69_14105	ko:K03641
caru:P0E69_14110	ko:K03646
caru:P0E69_14115	ko:K03560
caru:P0E69_14120	ko:K03562
caru:P0E69_14125	ko:K07107
caru:P0E69_14130	ko:K00424
caru:P0E69_14135	ko:K00426
caru:P0E69_14140	ko:K00425
caru:P0E69_14145	ko:K01771
caru:P0E69_14150	ko:K01902
caru:P0E69_14155	ko:K01903
caru:P0E69_14160	ko:K00658
caru:P0E69_14165	ko:K00164
caru:P0E69_14170	ko:K00240
caru:P0E69_14175	ko:K00239
caru:P0E69_14180	ko:K00242
caru:P0E69_14185	ko:K00241
caru:P0E69_14190	ko:K01647
caru:P0E69_14200	ko:K05522
caru:P0E69_14205	ko:K01304
caru:P0E69_14220	ko:K07160
caru:P0E69_14225	ko:K23124
caru:P0E69_14230	ko:K23123
caru:P0E69_14245	ko:K01120
caru:P0E69_14250	ko:K01669
caru:P0E69_14280	ko:K07347
caru:P0E69_14285	ko:K15540
caru:P0E69_14290	ko:K07345
caru:P0E69_14295	ko:K01545
caru:P0E69_14300	ko:K01546
caru:P0E69_14305	ko:K01547
caru:P0E69_14310	ko:K01548
caru:P0E69_14315	ko:K07646
caru:P0E69_14320	ko:K07667
caru:P0E69_14335	ko:K01835
caru:P0E69_14340	ko:K03645
caru:P0E69_14345	ko:K01175
caru:P0E69_14360	ko:K03406
caru:P0E69_14365	ko:K03839
caru:P0E69_14370	ko:K03711
caru:P0E69_14375	ko:K12373
caru:P0E69_14385	ko:K01886
caru:P0E69_14390	ko:K02804
caru:P0E69_14395	ko:K02564
caru:P0E69_14400	ko:K01443
caru:P0E69_14405	ko:K02565
caru:P0E69_14415	ko:K01953
caru:P0E69_14420	ko:K14230
caru:P0E69_14425	ko:K14228
caru:P0E69_14430	ko:K14223
caru:P0E69_14435	ko:K14223
caru:P0E69_14440	ko:K14230
caru:P0E69_14445	ko:K14223
caru:P0E69_14450	ko:K03184
caru:P0E69_14455	ko:K06168
caru:P0E69_14460	ko:K06217
caru:P0E69_14465	ko:K07042
caru:P0E69_14470	ko:K06189
caru:P0E69_14475	ko:K03820
caru:P0E69_14480	ko:K10001
caru:P0E69_14485	ko:K10003
caru:P0E69_14490	ko:K10002
caru:P0E69_14495	ko:K10004
caru:P0E69_14505	ko:K01869
caru:P0E69_14510	ko:K03643
caru:P0E69_14515	ko:K02340
caru:P0E69_14520	ko:K00969
caru:P0E69_14525	ko:K09710
caru:P0E69_14530	ko:K00783
caru:P0E69_14535	ko:K05515
caru:P0E69_14545	ko:K03642
caru:P0E69_14550	ko:K07258
caru:P0E69_14555	ko:K09158
caru:P0E69_14560	ko:K03801
caru:P0E69_14570	ko:K03644
caru:P0E69_14575	ko:K03425
caru:P0E69_14580	ko:K11206
caru:P0E69_14585	ko:K06199
caru:P0E69_14600	ko:K07552
caru:P0E69_14605	ko:K03704
caru:P0E69_14625	ko:K02436
caru:P0E69_14630	ko:K16371
caru:P0E69_14635	ko:K02773
caru:P0E69_14640	ko:K02774
caru:P0E69_14645	ko:K02775
caru:P0E69_14650	ko:K00094
caru:P0E69_14655	ko:K08302
caru:P0E69_14665	ko:K00425
caru:P0E69_14670	ko:K00426
caru:P0E69_14685	ko:K08191
caru:P0E69_14690	ko:K08322
caru:P0E69_14695	ko:K08323
caru:P0E69_14700	ko:K07109
caru:P0E69_14705	ko:K00795
caru:P0E69_14710	ko:K01823
caru:P0E69_14715	ko:K14596
caru:P0E69_14725	ko:K10027
caru:P0E69_14730	ko:K02291
caru:P0E69_14735	ko:K15746
caru:P0E69_14740	ko:K09474
caru:P0E69_14765	ko:K14219
caru:P0E69_14770	ko:K01491
caru:P0E69_14775	ko:K14761
caru:P0E69_14780	ko:K01883
caru:P0E69_14785	ko:K03768
caru:P0E69_14790	ko:K03269
caru:P0E69_14795	ko:K06169
caru:P0E69_14800	ko:K01588
caru:P0E69_14805	ko:K01589
caru:P0E69_14810	ko:K02004
caru:P0E69_14815	ko:K02003
caru:P0E69_14820	ko:K10804
caru:P0E69_14830	ko:K05838
caru:P0E69_14840	ko:K07340
caru:P0E69_14845	ko:K19591
caru:P0E69_14850	ko:K17686
caru:P0E69_14855	ko:K09973
caru:P0E69_14860	ko:K03976
caru:P0E69_14865	ko:K11751
caru:P0E69_14870	ko:K08223
caru:P0E69_14880	ko:K00892
caru:P0E69_14885	ko:K01772
caru:P0E69_14890	ko:K00939
caru:P0E69_14895	ko:K04079
caru:P0E69_14900	ko:K06187
caru:P0E69_14905	ko:K09747
caru:P0E69_14910	ko:K02343
caru:P0E69_14915	ko:K00759
caru:P0E69_14920	ko:K09790
caru:P0E69_14925	ko:K04067
caru:P0E69_14940	ko:K03577
caru:P0E69_14945	ko:K03585
caru:P0E69_14950	ko:K18138
caru:P0E69_14955	ko:K02909
caru:P0E69_14960	ko:K02919
caru:P0E69_14965	ko:K02077
caru:P0E69_14970	ko:K02075
caru:P0E69_14975	ko:K02074
caru:P0E69_14985	ko:K19162
caru:P0E69_14990	ko:K05839
caru:P0E69_14995	ko:K01983
caru:P0E69_15005	ko:K09914
caru:P0E69_15010	ko:K10805
caru:P0E69_15015	ko:K03320
caru:P0E69_15020	ko:K04752
caru:P0E69_15025	ko:K18890
caru:P0E69_15030	ko:K18889
caru:P0E69_15035	ko:K05800
caru:P0E69_15040	ko:K28981
caru:P0E69_15045	ko:K06920
caru:P0E69_15050	ko:K12500
caru:P0E69_15055	ko:K02237
caru:P0E69_15060	ko:K03770
caru:P0E69_15065	ko:K03530
caru:P0E69_15070	ko:K01338
caru:P0E69_15075	ko:K03544
caru:P0E69_15080	ko:K01358
caru:P0E69_15085	ko:K03545
caru:P0E69_15090	ko:K05527
caru:P0E69_15095	ko:K07286
caru:P0E69_15100	ko:K08218
caru:P0E69_15105	ko:K02297
caru:P0E69_15115	ko:K02299
caru:P0E69_15120	ko:K02300
caru:P0E69_15125	ko:K02257
caru:P0E69_15135	ko:K09767
caru:P0E69_15140	ko:K00077
caru:P0E69_15145	ko:K03152
caru:P0E69_15150	ko:K03151
caru:P0E69_15155	ko:K03602
caru:P0E69_15160	ko:K00795
caru:P0E69_15165	ko:K01662
caru:P0E69_15170	ko:K23107
caru:P0E69_15175	ko:K01095
caru:P0E69_15180	ko:K00946
caru:P0E69_15185	ko:K03625
caru:P0E69_15190	ko:K00794
caru:P0E69_15195	ko:K11752
caru:P0E69_15200	ko:K07738
caru:P0E69_15210	ko:K03074
caru:P0E69_15215	ko:K03072
caru:P0E69_15220	ko:K03210
caru:P0E69_15225	ko:K00773
caru:P0E69_15230	ko:K07568
caru:P0E69_15235	ko:K08682
caru:P0E69_15240	ko:K03386
caru:P0E69_15260	ko:K11736
caru:P0E69_15265	ko:K03311
caru:P0E69_15275	ko:K02770
caru:P0E69_15280	ko:K01191
caru:P0E69_15285	ko:K02040
caru:P0E69_15290	ko:K07636
caru:P0E69_15295	ko:K07657
caru:P0E69_15300	ko:K03547
caru:P0E69_15305	ko:K03546
caru:P0E69_15320	ko:K00847
caru:P0E69_15330	ko:K09988
caru:P0E69_15335	ko:K10439
caru:P0E69_15340	ko:K10440
caru:P0E69_15355	ko:K03554
caru:P0E69_15360	ko:K09913
caru:P0E69_15370	ko:K00891
caru:P0E69_15380	ko:K09781
caru:P0E69_15400	ko:K01011
caru:P0E69_15415	ko:K01085
caru:P0E69_15420	ko:K03297
caru:P0E69_15430	ko:K21087
caru:P0E69_15435	ko:K03406
caru:P0E69_15455	ko:K00059
caru:P0E69_15465	ko:K16235
caru:P0E69_15470	ko:K00547
caru:P0E69_15480	ko:K03781
caru:P0E69_15485	ko:K06867
caru:P0E69_15490	ko:K07334
caru:P0E69_15495	ko:K21498
caru:P0E69_15500	ko:K09958
caru:P0E69_15580	ko:K03415
caru:P0E69_15615	ko:K12151
caru:P0E69_15625	ko:K19267
caru:P0E69_15675	ko:K14234
caru:P0E69_15680	ko:K00147
caru:P0E69_15685	ko:K00931
caru:P0E69_15690	ko:K11926
caru:P0E69_15695	ko:K11750
caru:P0E69_15700	ko:K00769
caru:P0E69_15705	ko:K01270
caru:P0E69_15710	ko:K02346
caru:P0E69_15720	ko:K28919
caru:P0E69_15730	ko:K03271
caru:P0E69_15735	ko:K06445
caru:P0E69_15745	ko:K14287
caru:P0E69_15750	ko:K13566
caru:P0E69_15805	ko:K00365
caru:P0E69_15815	ko:K07127
caru:P0E69_15820	ko:K16840
caru:P0E69_15825	ko:K02083
caru:P0E69_15830	ko:K00839
caru:P0E69_15835	ko:K02028
caru:P0E69_15840	ko:K02029
caru:P0E69_15845	ko:K02029
caru:P0E69_15850	ko:K02030
caru:P0E69_15860	ko:K22602
caru:P0E69_15870	ko:K22601
caru:P0E69_15880	ko:K07171
caru:P0E69_15885	ko:K07172
caru:P0E69_15895	ko:K13727
caru:P0E69_15920	ko:K07700
caru:P0E69_15925	ko:K07702
caru:P0E69_15935	ko:K02000
caru:P0E69_15940	ko:K02001
caru:P0E69_15945	ko:K02002
caru:P0E69_15950	ko:K07127
caru:P0E69_15960	ko:K15974
caru:P0E69_15965	ko:K03543
caru:P0E69_15970	ko:K03446
caru:P0E69_15975	ko:K03214
caru:P0E69_15980	ko:K03672
caru:P0E69_15985	ko:K05812
caru:P0E69_15990	ko:K09181
caru:P0E69_15995	ko:K00998
caru:P0E69_16000	ko:K05811
caru:P0E69_16005	ko:K03761
caru:P0E69_16010	ko:K01985
caru:P0E69_16015	ko:K01980
caru:P0E69_16020	ko:K14224
caru:P0E69_16025	ko:K01977
caru:P0E69_16030	ko:K03695
caru:P0E69_16035	ko:K05810
caru:P0E69_16040	ko:K06180
caru:P0E69_16045	ko:K05807
caru:P0E69_16050	ko:K05809
caru:P0E69_16055	ko:K14170
caru:P0E69_16060	ko:K14187
caru:P0E69_16065	ko:K01626
caru:P0E69_16075	ko:K02884
caru:P0E69_16080	ko:K00554
caru:P0E69_16085	ko:K02860
caru:P0E69_16090	ko:K02959
caru:P0E69_16095	ko:K03106
caru:P0E69_16105	ko:K03699
caru:P0E69_16110	ko:K07173
caru:P0E69_16115	ko:K01919
caru:P0E69_16130	ko:K14219
caru:P0E69_16135	ko:K14219
caru:P0E69_16140	ko:K14219
caru:P0E69_16145	ko:K14233
caru:P0E69_16150	ko:K03563
caru:P0E69_16155	ko:K01872
caru:P0E69_16160	ko:K03565
caru:P0E69_16165	ko:K03553
caru:P0E69_16170	ko:K03743
caru:P0E69_16180	ko:K03555
caru:P0E69_16185	ko:K03087
caru:P0E69_16190	ko:K06194
caru:P0E69_16195	ko:K00573
caru:P0E69_16200	ko:K03787
caru:P0E69_16205	ko:K06176
caru:P0E69_16210	ko:K01770
caru:P0E69_16215	ko:K00991
caru:P0E69_16220	ko:K05589
caru:P0E69_16230	ko:K00860
caru:P0E69_16235	ko:K00956
caru:P0E69_16240	ko:K00957
caru:P0E69_16245	ko:K02302
caru:P0E69_16250	ko:K00390
caru:P0E69_16255	ko:K00381
caru:P0E69_16260	ko:K00380
caru:P0E69_16265	ko:K01737
caru:P0E69_16275	ko:K10026
caru:P0E69_16280	ko:K01689
caru:P0E69_16285	ko:K01937
caru:P0E69_16290	ko:K04765
caru:P0E69_16295	ko:K00951
caru:P0E69_16300	ko:K07678
caru:P0E69_16305	ko:K02647
caru:P0E69_16310	ko:K04771
caru:P0E69_16315	ko:K01129
caru:P0E69_16320	ko:K01243
caru:P0E69_16325	ko:K06858
caru:P0E69_16340	ko:K15724
caru:P0E69_16350	ko:K01845
caru:P0E69_16355	ko:K23228
caru:P0E69_16360	ko:K23227
caru:P0E69_16365	ko:K10829
caru:P0E69_16370	ko:K02014
caru:P0E69_16380	ko:K05365
caru:P0E69_16385	ko:K03579
caru:P0E69_16390	ko:K01975
caru:P0E69_16400	ko:K06204
caru:P0E69_16405	ko:K01894
caru:P0E69_16410	ko:K00970
caru:P0E69_16415	ko:K00950
caru:P0E69_16420	ko:K07645
caru:P0E69_16425	ko:K07666
caru:P0E69_16430	ko:K00606
caru:P0E69_16435	ko:K01918
caru:P0E69_16440	ko:K01579
caru:P0E69_16450	ko:K01992
caru:P0E69_16455	ko:K01990
caru:P0E69_16460	ko:K01673
caru:P0E69_16465	ko:K00760
caru:P0E69_16480	ko:K09910
caru:P0E69_16485	ko:K01682
caru:P0E69_16490	ko:K00382
caru:P0E69_16495	ko:K00627
caru:P0E69_16500	ko:K00163
caru:P0E69_16505	ko:K05799
caru:P0E69_16510	ko:K11734
caru:P0E69_16515	ko:K03292
caru:P0E69_16525	ko:K03807
caru:P0E69_16530	ko:K03806
caru:P0E69_16535	ko:K00767
caru:P0E69_16540	ko:K02682
caru:P0E69_16545	ko:K02504
caru:P0E69_16550	ko:K02505
caru:P0E69_16555	ko:K00364
caru:P0E69_16560	ko:K00859
caru:P0E69_16565	ko:K18778
caru:P0E69_16570	ko:K09862
caru:P0E69_16575	ko:K03574
caru:P0E69_16580	ko:K03070
caru:P0E69_16585	ko:K13301
caru:P0E69_16595	ko:K02535
caru:P0E69_16600	ko:K03531
caru:P0E69_16605	ko:K03590
caru:P0E69_16610	ko:K03589
caru:P0E69_16615	ko:K01921
caru:P0E69_16620	ko:K01924
caru:P0E69_16625	ko:K02563
caru:P0E69_16630	ko:K03588
caru:P0E69_16635	ko:K01925
caru:P0E69_16640	ko:K01000
caru:P0E69_16645	ko:K01929
caru:P0E69_16650	ko:K01928
caru:P0E69_16655	ko:K03587
caru:P0E69_16660	ko:K03586
caru:P0E69_16665	ko:K03438
caru:P0E69_16670	ko:K03925
caru:P0E69_16675	ko:K03435
caru:P0E69_16680	ko:K01653
caru:P0E69_16685	ko:K01652
caru:P0E69_16690	ko:K05798
caru:P0E69_16695	ko:K01649
caru:P0E69_16700	ko:K00052
caru:P0E69_16705	ko:K01703
caru:P0E69_16710	ko:K01704
caru:P0E69_16715	ko:K03291
caru:P0E69_16725	ko:K11925
caru:P0E69_16730	ko:K02064
caru:P0E69_16735	ko:K02063
caru:P0E69_16740	ko:K02062
caru:P0E69_16750	ko:K02336
caru:P0E69_16755	ko:K03580
caru:P0E69_16760	ko:K06177
caru:P0E69_16770	ko:K05801
caru:P0E69_16775	ko:K04744
caru:P0E69_16780	ko:K03771
caru:P0E69_16785	ko:K00097
caru:P0E69_16790	ko:K02528
caru:P0E69_16795	ko:K06195
caru:P0E69_16800	ko:K01525
caru:P0E69_16805	ko:K07093
caru:P0E69_16810	ko:K00287
caru:P0E69_16825	ko:K05835
caru:P0E69_16840	ko:K01305
caru:P0E69_16845	ko:K11745
caru:P0E69_16850	ko:K11746
caru:P0E69_16855	ko:K15268
caru:P0E69_16890	ko:K00611
caru:P0E69_16895	ko:K00926
caru:P0E69_16900	ko:K01478
caru:P0E69_16905	ko:K01955
caru:P0E69_16910	ko:K01956
caru:P0E69_16915	ko:K00215
caru:P0E69_16925	ko:K05966
caru:P0E69_16930	ko:K05964
caru:P0E69_16940	ko:K01644
caru:P0E69_16945	ko:K01646
caru:P0E69_16950	ko:K01910
caru:P0E69_16960	ko:K01573
caru:P0E69_16965	ko:K01571
caru:P0E69_16970	ko:K20509
caru:P0E69_16975	ko:K07700
caru:P0E69_16980	ko:K07702
caru:P0E69_16985	ko:K03527
caru:P0E69_16990	ko:K03774
caru:P0E69_16995	ko:K03101
caru:P0E69_17000	ko:K01870
caru:P0E69_17005	ko:K11753
caru:P0E69_17010	ko:K02968
caru:P0E69_17015	ko:K03717
caru:P0E69_17020	ko:K03313
caru:P0E69_17025	ko:K03686
caru:P0E69_17030	ko:K04043
caru:P0E69_17035	ko:K07034
caru:P0E69_17040	ko:K03762
caru:P0E69_17045	ko:K03831
caru:P0E69_17050	ko:K00616
caru:P0E69_17055	ko:K03310
caru:P0E69_17060	ko:K09861
caru:P0E69_17090	ko:K01733
caru:P0E69_17095	ko:K00872
caru:P0E69_17100	ko:K12524
caru:P0E69_17105	ko:K08278
caru:P0E69_17110	ko:K02533
caru:P0E69_17115	ko:K07773
caru:P0E69_17120	ko:K05805
caru:P0E69_17125	ko:K05804
caru:P0E69_17130	ko:K15634
caru:P0E69_17135	ko:K01529
caru:P0E69_17140	ko:K03720
caru:P0E69_17145	ko:K08309
caru:P0E69_17160	ko:K07781
caru:P0E69_17165	ko:K06020
caru:P0E69_17170	ko:K06211
caru:P0E69_17175	ko:K04485
caru:P0E69_17180	ko:K01079
caru:P0E69_17185	ko:K07186
caru:P0E69_17190	ko:K03784
caru:P0E69_17195	ko:K01839
caru:P0E69_17200	ko:K00758
caru:P0E69_17205	ko:K01619
caru:P0E69_17210	ko:K03424
caru:P0E69_17225	ko:K04065
caru:P0E69_17230	ko:K02837
caru:P0E69_17235	ko:K07154
caru:P0E69_17245	ko:K03789
caru:P0E69_17250	ko:K02344
caru:P0E69_17255	ko:K00564
caru:P0E69_17265	ko:K18900
caru:P0E69_17270	ko:K14228
caru:P0E69_17275	ko:K14228
caru:P0E69_17280	ko:K14228
caru:P0E69_17295	ko:K27069
caru:P0E69_17300	ko:K01811
caru:P0E69_17305	ko:K03292
caru:P0E69_17310	ko:K28825
caru:P0E69_17320	ko:K07453
caru:P0E69_17330	ko:K02529
caru:P0E69_17335	ko:K02030
caru:P0E69_17340	ko:K02029
caru:P0E69_17345	ko:K02028
caru:P0E69_17355	ko:K25952
caru:P0E69_17365	ko:K02002
caru:P0E69_17370	ko:K01133
caru:P0E69_17385	ko:K02000
caru:P0E69_17390	ko:K02001
caru:P0E69_17395	ko:K09702
caru:P0E69_17400	ko:K19048
caru:P0E69_17410	ko:K14228
caru:P0E69_17415	ko:K18988
caru:P0E69_17420	ko:K02429
caru:P0E69_17425	ko:K29028
caru:P0E69_17430	ko:K18333
caru:P0E69_17435	ko:K07046
caru:P0E69_17440	ko:K18334
caru:P0E69_17450	ko:K11720
caru:P0E69_17455	ko:K07091
caru:P0E69_17460	ko:K01255
caru:P0E69_17465	ko:K02339
caru:P0E69_17470	ko:K01873
caru:P0E69_17475	ko:K03828
caru:P0E69_17485	ko:K01223
caru:P0E69_17490	ko:K09893
caru:P0E69_17495	ko:K00611
caru:P0E69_17500	ko:K22597
caru:P0E69_17505	ko:K03503
caru:P0E69_17520	ko:K03502
caru:P0E69_17525	ko:K19334
caru:P0E69_17530	ko:K00609
caru:P0E69_17535	ko:K00610
caru:P0E69_17540	ko:K09022
caru:P0E69_17550	ko:K01685
caru:P0E69_17555	ko:K01812
caru:P0E69_17560	ko:K08191
caru:P0E69_17565	ko:K19775
caru:P0E69_17575	ko:K25864
caru:P0E69_17600	ko:K15977
caru:P0E69_17605	ko:K07393
caru:P0E69_17620	ko:K01978
caru:P0E69_17625	ko:K07056
caru:P0E69_17630	ko:K07121
caru:P0E69_17635	ko:K07460
caru:P0E69_17640	ko:K12961
caru:P0E69_17645	ko:K28369
caru:P0E69_17650	ko:K03814
caru:P0E69_17660	ko:K07648
caru:P0E69_17665	ko:K07139
caru:P0E69_17670	ko:K00265
caru:P0E69_17675	ko:K00266
caru:P0E69_17680	ko:K03600
caru:P0E69_17685	ko:K03599
caru:P0E69_17690	ko:K02996
caru:P0E69_17695	ko:K02871
caru:P0E69_17700	ko:K06916
caru:P0E69_17710	ko:K04772
caru:P0E69_17715	ko:K04691
caru:P0E69_17720	ko:K00790
caru:P0E69_17730	ko:K07122
caru:P0E69_17735	ko:K07323
caru:P0E69_17740	ko:K02067
caru:P0E69_17745	ko:K02066
caru:P0E69_17750	ko:K02065
caru:P0E69_17755	ko:K07301
caru:P0E69_17760	ko:K06041
caru:P0E69_17765	ko:K03270
caru:P0E69_17770	ko:K11719
caru:P0E69_17775	ko:K09774
caru:P0E69_17780	ko:K06861
caru:P0E69_17785	ko:K03092
caru:P0E69_17790	ko:K05808
caru:P0E69_17795	ko:K02806
caru:P0E69_17800	ko:K06958
caru:P0E69_17805	ko:K08485
caru:P0E69_17815	ko:K07404
caru:P0E69_17825	ko:K01042
caru:P0E69_17830	ko:K01465
caru:P0E69_17860	ko:K03592
