slio:R50072_00010	ko:K02313
slio:R50072_31750	ko:K02665
slio:R50072_31760	ko:K02664
slio:R50072_31770	ko:K02663
slio:R50072_31780	ko:K02662
slio:R50072_31790	ko:K05366
slio:R50072_31800	ko:K00029
slio:R50072_31820	ko:K02909
slio:R50072_31830	ko:K04066
slio:R50072_31850	ko:K01419
slio:R50072_31860	ko:K03667
slio:R50072_31880	ko:K03406
slio:R50072_31900	ko:K03585
slio:R50072_31910	ko:K18138
slio:R50072_31920	ko:K03183
slio:R50072_31930	ko:K03690
slio:R50072_31940	ko:K03688
slio:R50072_31950	ko:K01496
slio:R50072_31960	ko:K01523
slio:R50072_31970	ko:K03116
slio:R50072_31980	ko:K03117
slio:R50072_31990	ko:K03118
slio:R50072_32000	ko:K03704
slio:R50072_32020	ko:K07814
slio:R50072_32030	ko:K07560
slio:R50072_32040	ko:K01259
slio:R50072_32060	ko:K01246
slio:R50072_32080	ko:K02232
slio:R50072_32090	ko:K07263
slio:R50072_32110	ko:K19221
slio:R50072_32140	ko:K09939
slio:R50072_32150	ko:K16087
slio:R50072_32200	ko:K16092
slio:R50072_32420	ko:K21606
slio:R50072_32500	ko:K01114
slio:R50072_32550	ko:K07089
slio:R50072_32590	ko:K02030
slio:R50072_32630	ko:K02013
slio:R50072_32640	ko:K02015
slio:R50072_32650	ko:K02016
slio:R50072_32690	ko:K02020
slio:R50072_32700	ko:K02018
slio:R50072_32710	ko:K02017
slio:R50072_32720	ko:K06207
slio:R50072_32740	ko:K03151
slio:R50072_32760	ko:K01915
slio:R50072_32780	ko:K07708
slio:R50072_32790	ko:K07712
slio:R50072_32810	ko:K19302
slio:R50072_32830	ko:K07278
slio:R50072_32850	ko:K03071
slio:R50072_32860	ko:K03676
slio:R50072_32880	ko:K15633
slio:R50072_32900	ko:K22719
slio:R50072_32910	ko:K03797
slio:R50072_32920	ko:K09798
slio:R50072_32940	ko:K02500
slio:R50072_32950	ko:K01814
slio:R50072_32960	ko:K02501
slio:R50072_32970	ko:K01693
slio:R50072_32980	ko:K20978
slio:R50072_33000	ko:K02014
slio:R50072_33010	ko:K26815
slio:R50072_33030	ko:K27194
slio:R50072_33040	ko:K24288
slio:R50072_33070	ko:K14761
slio:R50072_33100	ko:K18800
slio:R50072_33110	ko:K03185
slio:R50072_33120	ko:K01262
slio:R50072_33130	ko:K09895
slio:R50072_33140	ko:K09892
slio:R50072_33150	ko:K09888
slio:R50072_33160	ko:K01934
slio:R50072_33170	ko:K03406
slio:R50072_33190	ko:K01754
slio:R50072_33200	ko:K01807
slio:R50072_33220	ko:K24821
slio:R50072_33300	ko:K01273
slio:R50072_33320	ko:K06894
slio:R50072_33330	ko:K05367
slio:R50072_33340	ko:K00457
slio:R50072_33350	ko:K09807
slio:R50072_33390	ko:K18902
slio:R50072_33400	ko:K18901
slio:R50072_33410	ko:K16137
slio:R50072_33530	ko:K16088
slio:R50072_33570	ko:K01194
slio:R50072_33640	ko:K02014
slio:R50072_33660	ko:K00040
slio:R50072_33670	ko:K01812
slio:R50072_33680	ko:K00874
slio:R50072_33700	ko:K00046
slio:R50072_33710	ko:K01815
slio:R50072_33750	ko:K26399
slio:R50072_33770	ko:K11688
slio:R50072_33780	ko:K11689
slio:R50072_33790	ko:K11690
slio:R50072_33860	ko:K01728
slio:R50072_33920	ko:K01923
slio:R50072_33950	ko:K02004
slio:R50072_33960	ko:K02003
slio:R50072_34030	ko:K08599
slio:R50072_34060	ko:K00883
slio:R50072_34080	ko:K07248
slio:R50072_34090	ko:K00065
slio:R50072_34100	ko:K28749
slio:R50072_34130	ko:K01684
slio:R50072_34170	ko:K01631
slio:R50072_34190	ko:K27195
slio:R50072_34260	ko:K00874
slio:R50072_34310	ko:K02027
slio:R50072_34350	ko:K07248
slio:R50072_34380	ko:K14266
slio:R50072_34400	ko:K08194
slio:R50072_34410	ko:K01053
slio:R50072_34430	ko:K14414
slio:R50072_34440	ko:K14415
slio:R50072_34490	ko:K07486
slio:R50072_34600	ko:K03086
slio:R50072_34610	ko:K02316
slio:R50072_34620	ko:K09117
slio:R50072_34630	ko:K02970
slio:R50072_34640	ko:K25706
slio:R50072_34650	ko:K01633
slio:R50072_34660	ko:K00950
slio:R50072_34680	ko:K09857
slio:R50072_34690	ko:K02067
slio:R50072_34700	ko:K02065
slio:R50072_34710	ko:K02066
slio:R50072_34720	ko:K00974
slio:R50072_34750	ko:K02557
slio:R50072_34760	ko:K02556
slio:R50072_34770	ko:K03602
slio:R50072_34780	ko:K00795
slio:R50072_34790	ko:K01662
slio:R50072_34810	ko:K01497
slio:R50072_34820	ko:K06985
slio:R50072_34830	ko:K01095
slio:R50072_34840	ko:K00946
slio:R50072_34850	ko:K03625
slio:R50072_34860	ko:K00794
slio:R50072_34870	ko:K14652
slio:R50072_34880	ko:K00793
slio:R50072_34890	ko:K11752
slio:R50072_34900	ko:K07738
slio:R50072_34920	ko:K01897
slio:R50072_34940	ko:K01588
slio:R50072_34950	ko:K01589
slio:R50072_35010	ko:K20035
slio:R50072_35040	ko:K01935
slio:R50072_35050	ko:K03741
slio:R50072_35060	ko:K02169
slio:R50072_35070	ko:K02170
slio:R50072_35080	ko:K00652
slio:R50072_35090	ko:K01012
slio:R50072_35110	ko:K16872
slio:R50072_35140	ko:K00640
slio:R50072_35150	ko:K23127
slio:R50072_35160	ko:K21025
slio:R50072_35180	ko:K03406
slio:R50072_35190	ko:K01079
slio:R50072_35220	ko:K01200
slio:R50072_35250	ko:K00253
slio:R50072_35260	ko:K01969
slio:R50072_35270	ko:K13766
slio:R50072_35280	ko:K01968
slio:R50072_35290	ko:K01640
slio:R50072_35320	ko:K07340
slio:R50072_35420	ko:K07301
slio:R50072_35440	ko:K12254
slio:R50072_35450	ko:K00324
slio:R50072_35460	ko:K00324
slio:R50072_35470	ko:K00325
slio:R50072_35530	ko:K09980
slio:R50072_35610	ko:K29029
slio:R50072_35620	ko:K00058
slio:R50072_35630	ko:K05786
slio:R50072_35670	ko:K06996
slio:R50072_35680	ko:K06598
slio:R50072_35690	ko:K06597
slio:R50072_35700	ko:K06596
slio:R50072_35710	ko:K02661
slio:R50072_35720	ko:K02660
slio:R50072_35730	ko:K02659
slio:R50072_35740	ko:K02658
slio:R50072_35750	ko:K02657
slio:R50072_35770	ko:K01920
slio:R50072_35780	ko:K03832
slio:R50072_35790	ko:K07735
slio:R50072_35800	ko:K07447
slio:R50072_35810	ko:K02670
slio:R50072_35820	ko:K02669
slio:R50072_35830	ko:K06997
slio:R50072_35840	ko:K00286
slio:R50072_35850	ko:K02221
slio:R50072_35860	ko:K07301
slio:R50072_35880	ko:K00641
slio:R50072_35910	ko:K01519
slio:R50072_35960	ko:K00937
slio:R50072_35970	ko:K03671
slio:R50072_35980	ko:K03628
slio:R50072_35990	ko:K03442
slio:R50072_36000	ko:K03182
slio:R50072_36010	ko:K07001
slio:R50072_36020	ko:K03307
slio:R50072_36060	ko:K12340
slio:R50072_36070	ko:K02527
slio:R50072_36120	ko:K00255
slio:R50072_36130	ko:K03672
slio:R50072_36140	ko:K09790
slio:R50072_36220	ko:K01624
slio:R50072_36230	ko:K00927
slio:R50072_36240	ko:K03472
slio:R50072_36250	ko:K00615
slio:R50072_36260	ko:K02171
slio:R50072_36280	ko:K03832
slio:R50072_36310	ko:K14645
slio:R50072_36330	ko:K00789
slio:R50072_36340	ko:K01251
slio:R50072_36350	ko:K00297
slio:R50072_36360	ko:K09761
slio:R50072_36510	ko:K19164
slio:R50072_36520	ko:K19163
slio:R50072_36540	ko:K07486
slio:R50072_36610	ko:K07497
slio:R50072_36620	ko:K07483
slio:R50072_36660	ko:K07497
slio:R50072_36670	ko:K07483
slio:R50072_36930	ko:K07497
slio:R50072_36940	ko:K07483
slio:R50072_37020	ko:K07497
slio:R50072_37030	ko:K07483
slio:R50072_37070	ko:K07483
slio:R50072_37140	ko:K03272
slio:R50072_37150	ko:K11085
slio:R50072_37160	ko:K00067
slio:R50072_37180	ko:K02844
slio:R50072_37190	ko:K00826
slio:R50072_37200	ko:K00982
slio:R50072_37210	ko:K02454
slio:R50072_37220	ko:K07220
slio:R50072_37230	ko:K03306
slio:R50072_37240	ko:K01438
slio:R50072_37250	ko:K14682
slio:R50072_37260	ko:K01687
slio:R50072_37270	ko:K02014
slio:R50072_37290	ko:K03832
slio:R50072_37300	ko:K03559
slio:R50072_37310	ko:K03561
slio:R50072_37320	ko:K03561
slio:R50072_37340	ko:K00287
slio:R50072_37350	ko:K00560
slio:R50072_37360	ko:K13292
slio:R50072_37380	ko:K08484
slio:R50072_37390	ko:K08311
slio:R50072_37400	ko:K28842
slio:R50072_37410	ko:K07231
slio:R50072_37430	ko:K06969
slio:R50072_37460	ko:K26059
slio:R50072_37470	ko:K26060
slio:R50072_37530	ko:K19736
slio:R50072_37550	ko:K03576
slio:R50072_37560	ko:K00549
slio:R50072_37570	ko:K06886
slio:R50072_37610	ko:K07240
slio:R50072_37620	ko:K06949
slio:R50072_37640	ko:K00569
slio:R50072_37690	ko:K02437
slio:R50072_37700	ko:K00605
slio:R50072_37710	ko:K07289
slio:R50072_37720	ko:K03575
slio:R50072_37760	ko:K07491
slio:R50072_37900	ko:K07486
slio:R50072_38170	ko:K08987
slio:R50072_38210	ko:K00274
slio:R50072_38260	ko:K01610
slio:R50072_38270	ko:K04083
slio:R50072_38280	ko:K04762
slio:R50072_38290	ko:K20881
slio:R50072_38300	ko:K01082
slio:R50072_38360	ko:K06959
slio:R50072_38390	ko:K04752
slio:R50072_38400	ko:K03320
slio:R50072_38410	ko:K04752
slio:R50072_38430	ko:K09806
slio:R50072_38440	ko:K07391
slio:R50072_38480	ko:K03656
slio:R50072_38510	ko:K02477
slio:R50072_38520	ko:K18138
slio:R50072_38530	ko:K18302
slio:R50072_38550	ko:K01919
slio:R50072_38560	ko:K08682
slio:R50072_38600	ko:K03100
slio:R50072_38610	ko:K06977
slio:R50072_38620	ko:K02415
slio:R50072_38630	ko:K03611
slio:R50072_38640	ko:K06518
slio:R50072_38660	ko:K07740
slio:R50072_38680	ko:K03773
slio:R50072_38700	ko:K06158
slio:R50072_38710	ko:K12686
slio:R50072_38720	ko:K14055
slio:R50072_38730	ko:K03286
slio:R50072_38740	ko:K03439
slio:R50072_38760	ko:K03089
slio:R50072_38770	ko:K09811
slio:R50072_38780	ko:K09812
slio:R50072_38790	ko:K03110
slio:R50072_38800	ko:K08316
slio:R50072_38810	ko:K00954
slio:R50072_38830	ko:K10563
slio:R50072_38840	ko:K22900
slio:R50072_38850	ko:K02913
slio:R50072_38860	ko:K02902
slio:R50072_38940	ko:K07276
slio:R50072_38950	ko:K03630
slio:R50072_38960	ko:K13038
slio:R50072_38970	ko:K15778
slio:R50072_38980	ko:K00930
slio:R50072_38990	ko:K05501
slio:R50072_39010	ko:K00762
slio:R50072_39020	ko:K01142
slio:R50072_39030	ko:K00989
slio:R50072_39050	ko:K00942
slio:R50072_39060	ko:K03060
slio:R50072_39070	ko:K01139
slio:R50072_39100	ko:K04761
slio:R50072_39110	ko:K03655
slio:R50072_39140	ko:K05787
slio:R50072_39150	ko:K03181
slio:R50072_39160	ko:K03179
slio:R50072_39170	ko:K07657
slio:R50072_39180	ko:K07636
slio:R50072_39190	ko:K09919
slio:R50072_39230	ko:K09861
slio:R50072_39260	ko:K02039
slio:R50072_39270	ko:K02036
slio:R50072_39280	ko:K02038
slio:R50072_39290	ko:K02037
slio:R50072_39300	ko:K02040
slio:R50072_39310	ko:K11689
slio:R50072_39320	ko:K11690
slio:R50072_39330	ko:K10806
slio:R50072_39340	ko:K11688
slio:R50072_39350	ko:K03657
slio:R50072_39360	ko:K19337
slio:R50072_39420	ko:K05568
slio:R50072_39450	ko:K05568
slio:R50072_39460	ko:K05567
slio:R50072_39470	ko:K05566
slio:R50072_39480	ko:K05571
slio:R50072_39490	ko:K05570
slio:R50072_39500	ko:K05569
slio:R50072_39520	ko:K00820
slio:R50072_39530	ko:K04042
slio:R50072_39540	ko:K02114
slio:R50072_39550	ko:K02112
slio:R50072_39560	ko:K02115
slio:R50072_39570	ko:K02111
slio:R50072_39580	ko:K02113
slio:R50072_39590	ko:K02109
slio:R50072_39600	ko:K02110
slio:R50072_39610	ko:K02108
slio:R50072_39620	ko:K02116
slio:R50072_39630	ko:K03497
slio:R50072_39640	ko:K03496
slio:R50072_39650	ko:K03501
slio:R50072_39660	ko:K03495
slio:R50072_39670	ko:K03650
slio:R50072_39680	ko:K03217
slio:R50072_39690	ko:K08998
slio:R50072_39700	ko:K03536
slio:R50072_r00010	ko:K01977
slio:R50072_r00020	ko:K01980
slio:R50072_r00030	ko:K01985
slio:R50072_r00040	ko:K01977
slio:R50072_r00050	ko:K01980
slio:R50072_r00060	ko:K01985
slio:R50072_r00070	ko:K01977
slio:R50072_r00080	ko:K01980
slio:R50072_r00090	ko:K01985
slio:R50072_t00010	ko:K14219
slio:R50072_t00020	ko:K14228
slio:R50072_t00030	ko:K14227
slio:R50072_t00040	ko:K14218
slio:R50072_t00050	ko:K14223
slio:R50072_t00060	ko:K14230
slio:R50072_t00070	ko:K14234
slio:R50072_t00080	ko:K14236
slio:R50072_t00090	ko:K14225
slio:R50072_t00100	ko:K14234
slio:R50072_t00110	ko:K14235
slio:R50072_t00120	ko:K14227
slio:R50072_t00130	ko:K14218
slio:R50072_t00140	ko:K14228
slio:R50072_t00150	ko:K14232
slio:R50072_t00160	ko:K14228
slio:R50072_t00170	ko:K14227
slio:R50072_t00180	ko:K14218
slio:R50072_t00190	ko:K14233
slio:R50072_t00200	ko:K14218
slio:R50072_t00210	ko:K14221
slio:R50072_t00220	ko:K14237
slio:R50072_t00230	ko:K14220
slio:R50072_t00240	ko:K14232
slio:R50072_t00250	ko:K14219
slio:R50072_t00260	ko:K14226
slio:R50072_t00270	ko:K14237
slio:R50072_t00280	ko:K14221
slio:R50072_t00290	ko:K14219
slio:R50072_t00300	ko:K14222
slio:R50072_t00310	ko:K14228
slio:R50072_t00320	ko:K14233
slio:R50072_t00330	ko:K14232
slio:R50072_t00340	ko:K14237
slio:R50072_t00350	ko:K14228
slio:R50072_t00360	ko:K14219
slio:R50072_t00370	ko:K14233
slio:R50072_t00380	ko:K14225
slio:R50072_t00390	ko:K14224
slio:R50072_t00400	ko:K14225
slio:R50072_t00410	ko:K14224
slio:R50072_t00420	ko:K14229
slio:R50072_t00430	ko:K14229
slio:R50072_t00440	ko:K14230
slio:R50072_t00450	ko:K14228
slio:R50072_t00460	ko:K14230
slio:R50072_t00470	ko:K14231
slio:R50072_tm00010	ko:K15035
