ssar:SSARUM_000001	ko:K02313
ssar:SSARUM_002007	ko:K09975
ssar:SSARUM_002009	ko:K01193
ssar:SSARUM_002010	ko:K02532
ssar:SSARUM_002012	ko:K01610
ssar:SSARUM_002013	ko:K11616
ssar:SSARUM_002021	ko:K27078
ssar:SSARUM_002022	ko:K07347
ssar:SSARUM_002023	ko:K07346
ssar:SSARUM_002024	ko:K27078
ssar:SSARUM_002025	ko:K27078
ssar:SSARUM_002026	ko:K27078
ssar:SSARUM_002027	ko:K11392
ssar:SSARUM_002028	ko:K06192
ssar:SSARUM_002029	ko:K03808
ssar:SSARUM_002030	ko:K08968
ssar:SSARUM_002031	ko:K03607
ssar:SSARUM_002032	ko:K03797
ssar:SSARUM_002033	ko:K03799
ssar:SSARUM_002035	ko:K08169
ssar:SSARUM_002036	ko:K19333
ssar:SSARUM_002037	ko:K11082
ssar:SSARUM_002038	ko:K11083
ssar:SSARUM_002039	ko:K11084
ssar:SSARUM_002040	ko:K11081
ssar:SSARUM_002042	ko:K03430
ssar:SSARUM_002043	ko:K05306
ssar:SSARUM_002044	ko:K06956
ssar:SSARUM_002045	ko:K07038
ssar:SSARUM_002046	ko:K24204
ssar:SSARUM_002050	ko:K11606
ssar:SSARUM_002051	ko:K11605
ssar:SSARUM_002052	ko:K11607
ssar:SSARUM_002053	ko:K11604
ssar:SSARUM_002055	ko:K08308
ssar:SSARUM_002056	ko:K06152
ssar:SSARUM_002057	ko:K06151
ssar:SSARUM_002058	ko:K06150
ssar:SSARUM_002059	ko:K03837
ssar:SSARUM_002060	ko:K02016
ssar:SSARUM_002061	ko:K05595
ssar:SSARUM_002064	ko:K01868
ssar:SSARUM_002065	ko:K02520
ssar:SSARUM_002066	ko:K02916
ssar:SSARUM_002067	ko:K02887
ssar:SSARUM_002069	ko:K01889
ssar:SSARUM_002070	ko:K01890
ssar:SSARUM_002071	ko:K04764
ssar:SSARUM_002074	ko:K06073
ssar:SSARUM_002075	ko:K00432
ssar:SSARUM_002076	ko:K06074
ssar:SSARUM_002077	ko:K07806
ssar:SSARUM_002078	ko:K10012
ssar:SSARUM_002079	ko:K10011
ssar:SSARUM_002080	ko:K13014
ssar:SSARUM_002081	ko:K07264
ssar:SSARUM_002082	ko:K12962
ssar:SSARUM_002083	ko:K12963
ssar:SSARUM_002084	ko:K13695
ssar:SSARUM_002085	ko:K03800
ssar:SSARUM_002087	ko:K08997
ssar:SSARUM_002088	ko:K10834
ssar:SSARUM_002089	ko:K25133
ssar:SSARUM_002090	ko:K25132
ssar:SSARUM_002091	ko:K07225
ssar:SSARUM_002092	ko:K16087
ssar:SSARUM_002094	ko:K00432
ssar:SSARUM_002095	ko:K01626
ssar:SSARUM_002096	ko:K09773
ssar:SSARUM_002097	ko:K01007
ssar:SSARUM_002098	ko:K18518
ssar:SSARUM_002100	ko:K26063
ssar:SSARUM_002101	ko:K19222
ssar:SSARUM_002103	ko:K05997
ssar:SSARUM_002104	ko:K09014
ssar:SSARUM_002105	ko:K09013
ssar:SSARUM_002106	ko:K09015
ssar:SSARUM_002107	ko:K11717
ssar:SSARUM_002108	ko:K02426
ssar:SSARUM_002109	ko:K19236
ssar:SSARUM_002110	ko:K06078
ssar:SSARUM_002111	ko:K00873
ssar:SSARUM_002113	ko:K14237
ssar:SSARUM_002114	ko:K14237
ssar:SSARUM_002115	ko:K14237
ssar:SSARUM_002116	ko:K26939
ssar:SSARUM_002117	ko:K00793
ssar:SSARUM_002119	ko:K00574
ssar:SSARUM_002120	ko:K28371
ssar:SSARUM_002122	ko:K03604
ssar:SSARUM_002124	ko:K04564
ssar:SSARUM_002125	ko:K19303
ssar:SSARUM_002126	ko:K07390
ssar:SSARUM_002127	ko:K03683
ssar:SSARUM_002128	ko:K01759
ssar:SSARUM_002129	ko:K10680
ssar:SSARUM_002130	ko:K16137
ssar:SSARUM_002131	ko:K03760
ssar:SSARUM_002132	ko:K07118
ssar:SSARUM_002134	ko:K06938
ssar:SSARUM_002137	ko:K04565
ssar:SSARUM_002141	ko:K06075
ssar:SSARUM_002142	ko:K06077
ssar:SSARUM_002143	ko:K09001
ssar:SSARUM_002145	ko:K00275
ssar:SSARUM_002146	ko:K01866
ssar:SSARUM_002148	ko:K00868
ssar:SSARUM_002149	ko:K00799
ssar:SSARUM_002150	ko:K01714
ssar:SSARUM_002152	ko:K06950
ssar:SSARUM_002153	ko:K06893
ssar:SSARUM_002157	ko:K04343
ssar:SSARUM_002159	ko:K05782
ssar:SSARUM_002160	ko:K23779
ssar:SSARUM_002161	ko:K01322
ssar:SSARUM_002162	ko:K03305
ssar:SSARUM_002163	ko:K10773
ssar:SSARUM_002164	ko:K03613
ssar:SSARUM_002165	ko:K03612
ssar:SSARUM_002166	ko:K03614
ssar:SSARUM_002169	ko:K03615
ssar:SSARUM_002170	ko:K03616
ssar:SSARUM_002171	ko:K03617
ssar:SSARUM_002174	ko:K14347
ssar:SSARUM_002176	ko:K01488
ssar:SSARUM_002180	ko:K14155
ssar:SSARUM_002181	ko:K02791
ssar:SSARUM_002182	ko:K16136
ssar:SSARUM_002183	ko:K17850
ssar:SSARUM_002184	ko:K01467
ssar:SSARUM_002188	ko:K01809
ssar:SSARUM_002190	ko:K01679
ssar:SSARUM_002193	ko:K10748
ssar:SSARUM_002194	ko:K01207
ssar:SSARUM_002196	ko:K08224
ssar:SSARUM_002198	ko:K15545
ssar:SSARUM_002199	ko:K01935
ssar:SSARUM_002202	ko:K03281
ssar:SSARUM_002203	ko:K05847
ssar:SSARUM_002204	ko:K05846
ssar:SSARUM_002205	ko:K05845
ssar:SSARUM_002206	ko:K05846
ssar:SSARUM_002210	ko:K09771
ssar:SSARUM_002211	ko:K16066
ssar:SSARUM_002214	ko:K16091
ssar:SSARUM_002215	ko:K07165
ssar:SSARUM_002216	ko:K23514
ssar:SSARUM_002217	ko:K01487
ssar:SSARUM_002218	ko:K13408
ssar:SSARUM_002219	ko:K13409
ssar:SSARUM_002225	ko:K07389
ssar:SSARUM_002229	ko:K01284
ssar:SSARUM_002231	ko:K13995
ssar:SSARUM_002232	ko:K01799
ssar:SSARUM_002233	ko:K15357
ssar:SSARUM_002234	ko:K14974
ssar:SSARUM_002235	ko:K18028
ssar:SSARUM_002236	ko:K22296
ssar:SSARUM_002237	ko:K18029
ssar:SSARUM_002238	ko:K18030
ssar:SSARUM_002241	ko:K07090
ssar:SSARUM_002245	ko:K13408
ssar:SSARUM_002246	ko:K13409
ssar:SSARUM_002248	ko:K16203
ssar:SSARUM_002249	ko:K07303
ssar:SSARUM_002250	ko:K07302
ssar:SSARUM_002252	ko:K11249
ssar:SSARUM_002258	ko:K00059
ssar:SSARUM_002265	ko:K01569
ssar:SSARUM_002266	ko:K01153
ssar:SSARUM_002267	ko:K03427
ssar:SSARUM_002268	ko:K01154
ssar:SSARUM_002271	ko:K07240
ssar:SSARUM_002272	ko:K07240
ssar:SSARUM_002284	ko:K07506
ssar:SSARUM_002288	ko:K08161
ssar:SSARUM_002291	ko:K05515
ssar:SSARUM_002292	ko:K03587
ssar:SSARUM_002295	ko:K05874
ssar:SSARUM_002296	ko:K04062
ssar:SSARUM_002301	ko:K02444
ssar:SSARUM_002307	ko:K02372
ssar:SSARUM_002309	ko:K07052
ssar:SSARUM_002310	ko:K07401
ssar:SSARUM_002311	ko:K17218
ssar:SSARUM_002312	ko:K07090
ssar:SSARUM_002314	ko:K13953
ssar:SSARUM_002315	ko:K00138
ssar:SSARUM_002316	ko:K21405
ssar:SSARUM_002317	ko:K02030
ssar:SSARUM_002320	ko:K01406
ssar:SSARUM_002323	ko:K23466
ssar:SSARUM_002325	ko:K23465
ssar:SSARUM_002326	ko:K23462
ssar:SSARUM_002327	ko:K23464
ssar:SSARUM_002328	ko:K23463
ssar:SSARUM_002329	ko:K23467
ssar:SSARUM_002331	ko:K06139
ssar:SSARUM_002332	ko:K06138
ssar:SSARUM_002333	ko:K06137
ssar:SSARUM_002334	ko:K06136
ssar:SSARUM_002335	ko:K06135
ssar:SSARUM_002336	ko:K01273
ssar:SSARUM_002339	ko:K13745
ssar:SSARUM_002340	ko:K00836
ssar:SSARUM_002343	ko:K01689
ssar:SSARUM_002345	ko:K15986
ssar:SSARUM_002351	ko:K06132
ssar:SSARUM_002357	ko:K06075
ssar:SSARUM_002364	ko:K10439
ssar:SSARUM_002365	ko:K02529
ssar:SSARUM_002375	ko:K02014
ssar:SSARUM_002379	ko:K00355
ssar:SSARUM_002382	ko:K08225
ssar:SSARUM_002383	ko:K24101
ssar:SSARUM_002384	ko:K05375
ssar:SSARUM_002385	ko:K07214
ssar:SSARUM_002386	ko:K02014
ssar:SSARUM_002387	ko:K21829
ssar:SSARUM_002388	ko:K00261
ssar:SSARUM_002389	ko:K01897
ssar:SSARUM_002390	ko:K05520
ssar:SSARUM_002391	ko:K19595
ssar:SSARUM_002392	ko:K19594
ssar:SSARUM_002393	ko:K19593
ssar:SSARUM_002394	ko:K17686
ssar:SSARUM_002395	ko:K19591
ssar:SSARUM_002396	ko:K07213
ssar:SSARUM_002398	ko:K18139
ssar:SSARUM_002399	ko:K18138
ssar:SSARUM_002400	ko:K03585
ssar:SSARUM_002402	ko:K10536
ssar:SSARUM_002403	ko:K03566
ssar:SSARUM_002404	ko:K00681
ssar:SSARUM_002410	ko:K18030
ssar:SSARUM_002411	ko:K18029
ssar:SSARUM_002413	ko:K01223
ssar:SSARUM_002414	ko:K00481
ssar:SSARUM_002415	ko:K08195
ssar:SSARUM_002416	ko:K01753
ssar:SSARUM_002424	ko:K09472
ssar:SSARUM_002425	ko:K01714
ssar:SSARUM_002427	ko:K08368
ssar:SSARUM_002430	ko:K05802
ssar:SSARUM_002433	ko:K18138
ssar:SSARUM_002434	ko:K01092
ssar:SSARUM_002438	ko:K06213
ssar:SSARUM_002442	ko:K02355
ssar:SSARUM_002445	ko:K00135
ssar:SSARUM_002451	ko:K03566
ssar:SSARUM_002452	ko:K01997
ssar:SSARUM_002453	ko:K01998
ssar:SSARUM_002454	ko:K01995
ssar:SSARUM_002455	ko:K01996
ssar:SSARUM_002456	ko:K01999
ssar:SSARUM_002458	ko:K06016
ssar:SSARUM_002461	ko:K16074
ssar:SSARUM_002462	ko:K03306
ssar:SSARUM_002463	ko:K22468
ssar:SSARUM_002464	ko:K12944
ssar:SSARUM_002465	ko:K07262
ssar:SSARUM_002469	ko:K01951
ssar:SSARUM_002470	ko:K00868
ssar:SSARUM_002471	ko:K21087
ssar:SSARUM_002475	ko:K02082
ssar:SSARUM_002476	ko:K08302
ssar:SSARUM_002478	ko:K00567
ssar:SSARUM_002479	ko:K01420
ssar:SSARUM_002480	ko:K14055
ssar:SSARUM_002481	ko:K00325
ssar:SSARUM_002482	ko:K00324
ssar:SSARUM_002485	ko:K03758
ssar:SSARUM_002487	ko:K07006
ssar:SSARUM_002489	ko:K13938
ssar:SSARUM_002490	ko:K07661
ssar:SSARUM_002491	ko:K07639
ssar:SSARUM_002492	ko:K01299
ssar:SSARUM_002495	ko:K04775
ssar:SSARUM_002496	ko:K03578
ssar:SSARUM_002497	ko:K01118
ssar:SSARUM_002498	ko:K09978
ssar:SSARUM_002503	ko:K03778
ssar:SSARUM_002504	ko:K03668
ssar:SSARUM_002506	ko:K03297
ssar:SSARUM_002507	ko:K03737
ssar:SSARUM_002508	ko:K14058
ssar:SSARUM_002510	ko:K16074
ssar:SSARUM_002514	ko:K15580
ssar:SSARUM_002516	ko:K14054
ssar:SSARUM_002517	ko:K19802
ssar:SSARUM_002518	ko:K11065
ssar:SSARUM_002519	ko:K03721
ssar:SSARUM_002520	ko:K08990
ssar:SSARUM_002521	ko:K06918
ssar:SSARUM_002522	ko:K03971
ssar:SSARUM_002523	ko:K03973
ssar:SSARUM_002524	ko:K03970
ssar:SSARUM_002525	ko:K03969
ssar:SSARUM_002526	ko:K03974
ssar:SSARUM_002529	ko:K09007
ssar:SSARUM_002530	ko:K19226
ssar:SSARUM_002531	ko:K19227
ssar:SSARUM_002532	ko:K19228
ssar:SSARUM_002533	ko:K19229
ssar:SSARUM_002534	ko:K19230
ssar:SSARUM_002538	ko:K07258
ssar:SSARUM_002541	ko:K01759
ssar:SSARUM_002542	ko:K01147
ssar:SSARUM_002544	ko:K01451
ssar:SSARUM_002545	ko:K06200
ssar:SSARUM_002554	ko:K15125
ssar:SSARUM_002556	ko:K08313
ssar:SSARUM_002557	ko:K04069
ssar:SSARUM_002560	ko:K04062
ssar:SSARUM_002561	ko:K03113
ssar:SSARUM_002562	ko:K01591
ssar:SSARUM_002565	ko:K19804
ssar:SSARUM_002566	ko:K08992
ssar:SSARUM_002568	ko:K00864
ssar:SSARUM_002569	ko:K17203
ssar:SSARUM_002570	ko:K17204
ssar:SSARUM_002572	ko:K17202
ssar:SSARUM_002574	ko:K00615
ssar:SSARUM_002575	ko:K00615
ssar:SSARUM_002577	ko:K01096
ssar:SSARUM_002578	ko:K01497
ssar:SSARUM_002579	ko:K27802
ssar:SSARUM_002580	ko:K13634
ssar:SSARUM_002581	ko:K03168
ssar:SSARUM_002583	ko:K04774
ssar:SSARUM_002585	ko:K19221
ssar:SSARUM_002586	ko:K06178
ssar:SSARUM_002590	ko:K07053
ssar:SSARUM_002591	ko:K01657
ssar:SSARUM_002593	ko:K13498
ssar:SSARUM_002594	ko:K01696
ssar:SSARUM_002595	ko:K01695
ssar:SSARUM_002597	ko:K07275
ssar:SSARUM_002598	ko:K06940
ssar:SSARUM_002601	ko:K06190
ssar:SSARUM_002602	ko:K10806
ssar:SSARUM_002603	ko:K03832
ssar:SSARUM_002604	ko:K09765
ssar:SSARUM_002605	ko:K09780
ssar:SSARUM_002609	ko:K02529
ssar:SSARUM_002610	ko:K09988
ssar:SSARUM_002611	ko:K05351
ssar:SSARUM_002612	ko:K00854
ssar:SSARUM_002613	ko:K17207
ssar:SSARUM_002614	ko:K17206
ssar:SSARUM_002615	ko:K17205
ssar:SSARUM_002617	ko:K08167
ssar:SSARUM_002618	ko:K04047
ssar:SSARUM_002620	ko:K06131
ssar:SSARUM_002621	ko:K09901
ssar:SSARUM_002622	ko:K10823
ssar:SSARUM_002623	ko:K15583
ssar:SSARUM_002624	ko:K15582
ssar:SSARUM_002625	ko:K15581
ssar:SSARUM_002626	ko:K15580
ssar:SSARUM_002627	ko:K15580
ssar:SSARUM_002629	ko:K04072
ssar:SSARUM_002630	ko:K00857
ssar:SSARUM_002631	ko:K03746
ssar:SSARUM_002632	ko:K08679
ssar:SSARUM_002633	ko:K00012
ssar:SSARUM_002634	ko:K00963
ssar:SSARUM_002635	ko:K02485
ssar:SSARUM_002636	ko:K07001
ssar:SSARUM_002637	ko:K09858
ssar:SSARUM_002638	ko:K01433
ssar:SSARUM_002639	ko:K14236
ssar:SSARUM_002640	ko:K14236
ssar:SSARUM_002643	ko:K01142
ssar:SSARUM_002644	ko:K08320
ssar:SSARUM_002646	ko:K03169
ssar:SSARUM_002647	ko:K06917
ssar:SSARUM_002648	ko:K01008
ssar:SSARUM_002650	ko:K04773
ssar:SSARUM_002651	ko:K01424
ssar:SSARUM_002652	ko:K08281
ssar:SSARUM_002653	ko:K01183
ssar:SSARUM_002654	ko:K09916
ssar:SSARUM_002655	ko:K07305
ssar:SSARUM_002656	ko:K00134
ssar:SSARUM_002657	ko:K01792
ssar:SSARUM_002658	ko:K07274
ssar:SSARUM_002660	ko:K07180
ssar:SSARUM_002661	ko:K09786
ssar:SSARUM_002664	ko:K28274
ssar:SSARUM_002669	ko:K07552
ssar:SSARUM_002670	ko:K01775
ssar:SSARUM_002671	ko:K00285
ssar:SSARUM_002674	ko:K06415
ssar:SSARUM_002675	ko:K03603
ssar:SSARUM_002676	ko:K03314
ssar:SSARUM_002677	ko:K03611
ssar:SSARUM_002678	ko:K09160
ssar:SSARUM_002679	ko:K29029
ssar:SSARUM_002680	ko:K08305
ssar:SSARUM_002681	ko:K09902
ssar:SSARUM_002682	ko:K03610
ssar:SSARUM_002683	ko:K03609
ssar:SSARUM_002684	ko:K03608
ssar:SSARUM_002685	ko:K03684
ssar:SSARUM_002686	ko:K01897
ssar:SSARUM_002687	ko:K07285
ssar:SSARUM_002688	ko:K14742
ssar:SSARUM_002689	ko:K03722
ssar:SSARUM_002691	ko:K11742
ssar:SSARUM_002692	ko:K11743
ssar:SSARUM_002693	ko:K01625
ssar:SSARUM_002694	ko:K00036
ssar:SSARUM_002695	ko:K19337
ssar:SSARUM_002696	ko:K00873
ssar:SSARUM_002698	ko:K02560
ssar:SSARUM_002699	ko:K19304
ssar:SSARUM_002700	ko:K09815
ssar:SSARUM_002701	ko:K09817
ssar:SSARUM_002702	ko:K09816
ssar:SSARUM_002703	ko:K03551
ssar:SSARUM_002704	ko:K03550
ssar:SSARUM_002705	ko:K01159
ssar:SSARUM_002707	ko:K08310
ssar:SSARUM_002708	ko:K01876
ssar:SSARUM_002712	ko:K07136
ssar:SSARUM_002713	ko:K15256
ssar:SSARUM_002714	ko:K15257
ssar:SSARUM_002717	ko:K06201
ssar:SSARUM_002718	ko:K14155
ssar:SSARUM_002719	ko:K09907
ssar:SSARUM_002720	ko:K01887
ssar:SSARUM_002721	ko:K03980
ssar:SSARUM_002722	ko:K03810
ssar:SSARUM_002723	ko:K09915
ssar:SSARUM_002724	ko:K03790
ssar:SSARUM_002725	ko:K08162
ssar:SSARUM_002727	ko:K03675
ssar:SSARUM_002728	ko:K03688
ssar:SSARUM_002731	ko:K09900
ssar:SSARUM_002732	ko:K09918
ssar:SSARUM_002733	ko:K05591
ssar:SSARUM_002734	ko:K03704
ssar:SSARUM_002735	ko:K08289
ssar:SSARUM_002736	ko:K09917
ssar:SSARUM_002737	ko:K19354
ssar:SSARUM_002738	ko:K01665
ssar:SSARUM_002740	ko:K01752
ssar:SSARUM_002741	ko:K21090
ssar:SSARUM_002743	ko:K02794
ssar:SSARUM_002744	ko:K02795
ssar:SSARUM_002745	ko:K02796
ssar:SSARUM_002747	ko:K23242
ssar:SSARUM_002748	ko:K00563
ssar:SSARUM_002750	ko:K03704
ssar:SSARUM_002754	ko:K11734
ssar:SSARUM_002764	ko:K08987
ssar:SSARUM_002765	ko:K06911
ssar:SSARUM_002772	ko:K05526
ssar:SSARUM_002773	ko:K01484
ssar:SSARUM_002774	ko:K06447
ssar:SSARUM_002775	ko:K00673
ssar:SSARUM_002776	ko:K00840
ssar:SSARUM_002779	ko:K00425
ssar:SSARUM_002780	ko:K00426
ssar:SSARUM_002791	ko:K00648
ssar:SSARUM_002792	ko:K00374
ssar:SSARUM_002793	ko:K00373
ssar:SSARUM_002794	ko:K00371
ssar:SSARUM_002795	ko:K00370
ssar:SSARUM_002803	ko:K16692
ssar:SSARUM_002804	ko:K01991
ssar:SSARUM_002805	ko:K02851
ssar:SSARUM_002806	ko:K19997
ssar:SSARUM_002808	ko:K02575
ssar:SSARUM_002809	ko:K07673
ssar:SSARUM_002810	ko:K07684
ssar:SSARUM_002813	ko:K02035
ssar:SSARUM_002814	ko:K02032
ssar:SSARUM_002815	ko:K02031
ssar:SSARUM_002816	ko:K02034
ssar:SSARUM_002817	ko:K02033
ssar:SSARUM_002818	ko:K02035
ssar:SSARUM_002819	ko:K13635
ssar:SSARUM_002820	ko:K07232
ssar:SSARUM_002821	ko:K06197
ssar:SSARUM_002823	ko:K07300
ssar:SSARUM_002824	ko:K12979
ssar:SSARUM_002825	ko:K06217
ssar:SSARUM_002826	ko:K16301
ssar:SSARUM_002827	ko:K07224
ssar:SSARUM_002828	ko:K07243
ssar:SSARUM_002829	ko:K11928
ssar:SSARUM_002830	ko:K13821
ssar:SSARUM_002831	ko:K10010
ssar:SSARUM_002832	ko:K10009
ssar:SSARUM_002833	ko:K02424
ssar:SSARUM_002834	ko:K05396
ssar:SSARUM_002835	ko:K02425
ssar:SSARUM_002836	ko:K02405
ssar:SSARUM_002837	ko:K02406
ssar:SSARUM_002838	ko:K02407
ssar:SSARUM_002839	ko:K02422
ssar:SSARUM_002840	ko:K02423
ssar:SSARUM_002844	ko:K01118
ssar:SSARUM_002846	ko:K02408
ssar:SSARUM_002847	ko:K02409
ssar:SSARUM_002848	ko:K02410
ssar:SSARUM_002849	ko:K02411
ssar:SSARUM_002850	ko:K02412
ssar:SSARUM_002851	ko:K02413
ssar:SSARUM_002852	ko:K02414
ssar:SSARUM_002853	ko:K02415
ssar:SSARUM_002854	ko:K02416
ssar:SSARUM_002855	ko:K02417
ssar:SSARUM_002856	ko:K02418
ssar:SSARUM_002857	ko:K02419
ssar:SSARUM_002858	ko:K02420
ssar:SSARUM_002859	ko:K02421
ssar:SSARUM_002861	ko:K02397
ssar:SSARUM_002862	ko:K02396
ssar:SSARUM_002863	ko:K02395
ssar:SSARUM_002864	ko:K02394
ssar:SSARUM_002865	ko:K02393
ssar:SSARUM_002866	ko:K02392
ssar:SSARUM_002867	ko:K02391
ssar:SSARUM_002868	ko:K02390
ssar:SSARUM_002869	ko:K02389
ssar:SSARUM_002870	ko:K02388
ssar:SSARUM_002871	ko:K02387
ssar:SSARUM_002872	ko:K02386
ssar:SSARUM_002873	ko:K02398
ssar:SSARUM_002874	ko:K02399
ssar:SSARUM_002876	ko:K07726
ssar:SSARUM_002877	ko:K03516
ssar:SSARUM_002878	ko:K02400
ssar:SSARUM_002879	ko:K02401
ssar:SSARUM_002880	ko:K03414
ssar:SSARUM_002881	ko:K03413
ssar:SSARUM_002882	ko:K03412
ssar:SSARUM_002883	ko:K00575
ssar:SSARUM_002884	ko:K05877
ssar:SSARUM_002885	ko:K05874
ssar:SSARUM_002886	ko:K03408
ssar:SSARUM_002887	ko:K03407
ssar:SSARUM_002888	ko:K02557
ssar:SSARUM_002889	ko:K02556
ssar:SSARUM_002890	ko:K02402
ssar:SSARUM_002891	ko:K02403
ssar:SSARUM_002894	ko:K14064
ssar:SSARUM_002895	ko:K23256
ssar:SSARUM_002896	ko:K01304
ssar:SSARUM_002898	ko:K11904
ssar:SSARUM_002906	ko:K11906
ssar:SSARUM_002907	ko:K11893
ssar:SSARUM_002908	ko:K11892
ssar:SSARUM_002909	ko:K11891
ssar:SSARUM_002910	ko:K11890
ssar:SSARUM_002911	ko:K11902
ssar:SSARUM_002912	ko:K11901
ssar:SSARUM_002913	ko:K11900
ssar:SSARUM_002916	ko:K11903
ssar:SSARUM_002921	ko:K07169
ssar:SSARUM_002922	ko:K20074
ssar:SSARUM_002924	ko:K11898
ssar:SSARUM_002925	ko:K11897
ssar:SSARUM_002926	ko:K11896
ssar:SSARUM_002927	ko:K11895
ssar:SSARUM_002928	ko:K11907
ssar:SSARUM_002930	ko:K11904
ssar:SSARUM_002931	ko:K07470
ssar:SSARUM_002932	ko:K00453
ssar:SSARUM_002933	ko:K21739
ssar:SSARUM_002935	ko:K21741
ssar:SSARUM_002936	ko:K21746
ssar:SSARUM_002939	ko:K00059
ssar:SSARUM_002940	ko:K02431
ssar:SSARUM_002944	ko:K03502
ssar:SSARUM_002945	ko:K03832
ssar:SSARUM_002946	ko:K07165
ssar:SSARUM_002947	ko:K23514
ssar:SSARUM_002948	ko:K16087
ssar:SSARUM_002949	ko:K03503
ssar:SSARUM_002953	ko:K02379
ssar:SSARUM_002954	ko:K08994
ssar:SSARUM_002955	ko:K07223
ssar:SSARUM_002956	ko:K00537
ssar:SSARUM_002957	ko:K03893
ssar:SSARUM_002958	ko:K03892
ssar:SSARUM_002959	ko:K06048
ssar:SSARUM_002963	ko:K01531
ssar:SSARUM_002964	ko:K07507
ssar:SSARUM_002967	ko:K03566
ssar:SSARUM_002970	ko:K07781
ssar:SSARUM_002972	ko:K03704
ssar:SSARUM_002981	ko:K02517
ssar:SSARUM_002982	ko:K04750
ssar:SSARUM_002986	ko:K02618
ssar:SSARUM_002987	ko:K02609
ssar:SSARUM_002988	ko:K02610
ssar:SSARUM_002989	ko:K02611
ssar:SSARUM_002990	ko:K02612
ssar:SSARUM_002991	ko:K02613
ssar:SSARUM_002992	ko:K01692
ssar:SSARUM_002993	ko:K15866
ssar:SSARUM_002994	ko:K00074
ssar:SSARUM_002995	ko:K02614
ssar:SSARUM_002996	ko:K02615
ssar:SSARUM_002997	ko:K01912
ssar:SSARUM_002998	ko:K02616
ssar:SSARUM_002999	ko:K02617
ssar:SSARUM_003001	ko:K00832
ssar:SSARUM_003005	ko:K00799
ssar:SSARUM_003006	ko:K07006
ssar:SSARUM_003008	ko:K00135
ssar:SSARUM_003015	ko:K02014
ssar:SSARUM_003016	ko:K00117
ssar:SSARUM_003025	ko:K12519
ssar:SSARUM_003026	ko:K12518
ssar:SSARUM_003030	ko:K26937
ssar:SSARUM_003031	ko:K02465
ssar:SSARUM_003033	ko:K15977
ssar:SSARUM_003036	ko:K02624
ssar:SSARUM_003037	ko:K01031
ssar:SSARUM_003038	ko:K01032
ssar:SSARUM_003039	ko:K07823
ssar:SSARUM_003040	ko:K01857
ssar:SSARUM_003042	ko:K01607
ssar:SSARUM_003044	ko:K00448
ssar:SSARUM_003045	ko:K00449
ssar:SSARUM_003046	ko:K26400
ssar:SSARUM_003047	ko:K08195
ssar:SSARUM_003048	ko:K05358
ssar:SSARUM_003049	ko:K14233
ssar:SSARUM_003050	ko:K09933
ssar:SSARUM_003051	ko:K14220
ssar:SSARUM_003052	ko:K00134
ssar:SSARUM_003056	ko:K03707
ssar:SSARUM_003057	ko:K15600
ssar:SSARUM_003058	ko:K15599
ssar:SSARUM_003059	ko:K15598
ssar:SSARUM_003062	ko:K06221
ssar:SSARUM_003063	ko:K02030
ssar:SSARUM_003064	ko:K01002
ssar:SSARUM_003065	ko:K01241
ssar:SSARUM_003066	ko:K19338
ssar:SSARUM_003067	ko:K14220
ssar:SSARUM_003068	ko:K09936
ssar:SSARUM_003069	ko:K24217
ssar:SSARUM_003081	ko:K03919
ssar:SSARUM_003082	ko:K05786
ssar:SSARUM_003083	ko:K00216
ssar:SSARUM_003084	ko:K02361
ssar:SSARUM_003085	ko:K02362
ssar:SSARUM_003086	ko:K01085
ssar:SSARUM_003087	ko:K09477
ssar:SSARUM_003088	ko:K05966
ssar:SSARUM_003089	ko:K05964
ssar:SSARUM_003090	ko:K01643
ssar:SSARUM_003091	ko:K01644
ssar:SSARUM_003092	ko:K01646
ssar:SSARUM_003093	ko:K01910
ssar:SSARUM_003094	ko:K07702
ssar:SSARUM_003095	ko:K01190
ssar:SSARUM_003096	ko:K14220
ssar:SSARUM_003100	ko:K03566
ssar:SSARUM_003102	ko:K05523
ssar:SSARUM_003103	ko:K02013
ssar:SSARUM_003104	ko:K02015
ssar:SSARUM_003105	ko:K02016
ssar:SSARUM_003107	ko:K08169
ssar:SSARUM_003108	ko:K01448
ssar:SSARUM_003109	ko:K11929
ssar:SSARUM_003110	ko:K00433
ssar:SSARUM_003111	ko:K00154
ssar:SSARUM_003112	ko:K03782
ssar:SSARUM_003116	ko:K00459
ssar:SSARUM_003119	ko:K00433
ssar:SSARUM_003120	ko:K08369
ssar:SSARUM_003121	ko:K08159
ssar:SSARUM_003122	ko:K00476
ssar:SSARUM_003125	ko:K01996
ssar:SSARUM_003126	ko:K01995
ssar:SSARUM_003127	ko:K01998
ssar:SSARUM_003128	ko:K01997
ssar:SSARUM_003129	ko:K01999
ssar:SSARUM_003130	ko:K14220
ssar:SSARUM_003134	ko:K03288
ssar:SSARUM_003135	ko:K02020
ssar:SSARUM_003137	ko:K00901
ssar:SSARUM_003138	ko:K28560
ssar:SSARUM_003139	ko:K00666
ssar:SSARUM_003140	ko:K28561
ssar:SSARUM_003141	ko:K02078
ssar:SSARUM_003142	ko:K00654
ssar:SSARUM_003148	ko:K07109
ssar:SSARUM_003149	ko:K07091
ssar:SSARUM_003150	ko:K11720
ssar:SSARUM_003158	ko:K02529
ssar:SSARUM_003159	ko:K03077
