pos:DT070_00085	ko:K06198
pos:DT070_15260	ko:K03431
pos:DT070_15280	ko:K22187
pos:DT070_15295	ko:K18139
pos:DT070_15300	ko:K07789
pos:DT070_15310	ko:K07788
pos:DT070_15315	ko:K07799
pos:DT070_15320	ko:K00852
pos:DT070_15325	ko:K11690
pos:DT070_15330	ko:K11689
pos:DT070_15335	ko:K11688
pos:DT070_15340	ko:K01714
pos:DT070_15350	ko:K02431
pos:DT070_15355	ko:K00064
pos:DT070_15360	ko:K07046
pos:DT070_15380	ko:K28614
pos:DT070_15390	ko:K03892
pos:DT070_15395	ko:K00537
pos:DT070_15400	ko:K11811
pos:DT070_15415	ko:K22310
pos:DT070_15425	ko:K27597
pos:DT070_15430	ko:K00937
pos:DT070_15435	ko:K08296
pos:DT070_15455	ko:K01524
pos:DT070_15470	ko:K02040
pos:DT070_15475	ko:K02037
pos:DT070_15480	ko:K02038
pos:DT070_15485	ko:K02036
pos:DT070_15490	ko:K02039
pos:DT070_15495	ko:K07657
pos:DT070_15500	ko:K07636
pos:DT070_15505	ko:K26939
pos:DT070_15515	ko:K02909
pos:DT070_15520	ko:K03628
pos:DT070_15525	ko:K03671
pos:DT070_15530	ko:K16899
pos:DT070_15535	ko:K16898
pos:DT070_15560	ko:K25307
pos:DT070_15565	ko:K01983
pos:DT070_15575	ko:K03697
pos:DT070_15585	ko:K02343
pos:DT070_15590	ko:K09747
pos:DT070_15595	ko:K06187
pos:DT070_15605	ko:K15553
pos:DT070_15610	ko:K15555
pos:DT070_15615	ko:K15554
pos:DT070_15625	ko:K08307
pos:DT070_15630	ko:K01069
pos:DT070_15640	ko:K03469
pos:DT070_15645	ko:K03585
pos:DT070_15650	ko:K18138
pos:DT070_15665	ko:K03750
pos:DT070_15670	ko:K03752
pos:DT070_15675	ko:K03639
pos:DT070_15685	ko:K00059
pos:DT070_15690	ko:K00128
pos:DT070_15695	ko:K15987
pos:DT070_15700	ko:K01507
pos:DT070_15710	ko:K00635
pos:DT070_15725	ko:K03286
pos:DT070_15730	ko:K09919
pos:DT070_15735	ko:K01950
pos:DT070_15740	ko:K04751
pos:DT070_15750	ko:K00901
pos:DT070_15770	ko:K03088
pos:DT070_15775	ko:K01652
pos:DT070_15780	ko:K01653
pos:DT070_15785	ko:K00053
pos:DT070_15790	ko:K17103
pos:DT070_15795	ko:K01649
pos:DT070_15800	ko:K01649
pos:DT070_15805	ko:K07262
pos:DT070_15810	ko:K21602
pos:DT070_15820	ko:K00684
pos:DT070_15825	ko:K14220
pos:DT070_15830	ko:K00878
pos:DT070_15835	ko:K00788
pos:DT070_15840	ko:K00941
pos:DT070_15850	ko:K00384
pos:DT070_15855	ko:K05524
pos:DT070_15860	ko:K00956
pos:DT070_15865	ko:K00957
pos:DT070_15870	ko:K00390
pos:DT070_15880	ko:K00381
pos:DT070_15885	ko:K07090
pos:DT070_15890	ko:K01999
pos:DT070_15900	ko:K15461
pos:DT070_15910	ko:K23163
pos:DT070_15915	ko:K00299
pos:DT070_15920	ko:K15553
pos:DT070_15925	ko:K15553
pos:DT070_15930	ko:K04091
pos:DT070_15935	ko:K15554
pos:DT070_15940	ko:K15555
pos:DT070_15960	ko:K01640
pos:DT070_15985	ko:K24217
pos:DT070_16005	ko:K07171
pos:DT070_16035	ko:K11927
pos:DT070_16060	ko:K00384
pos:DT070_16085	ko:K26937
pos:DT070_16090	ko:K09965
pos:DT070_16100	ko:K02072
pos:DT070_16105	ko:K02073
pos:DT070_16110	ko:K03701
pos:DT070_16115	ko:K19784
pos:DT070_16125	ko:K07726
pos:DT070_16130	ko:K01118
pos:DT070_16140	ko:K24158
pos:DT070_16145	ko:K07002
pos:DT070_16150	ko:K02048
pos:DT070_16155	ko:K02046
pos:DT070_16160	ko:K02047
pos:DT070_16165	ko:K02045
pos:DT070_16190	ko:K03611
pos:DT070_16195	ko:K14160
pos:DT070_16205	ko:K14162
pos:DT070_16230	ko:K05834
pos:DT070_16235	ko:K09984
pos:DT070_16240	ko:K14682
pos:DT070_16250	ko:K03578
pos:DT070_16260	ko:K14287
pos:DT070_16265	ko:K13634
pos:DT070_16270	ko:K03795
pos:DT070_16275	ko:K11720
pos:DT070_16280	ko:K07091
pos:DT070_16285	ko:K01255
pos:DT070_16290	ko:K02339
pos:DT070_16300	ko:K01999
pos:DT070_16305	ko:K14233
pos:DT070_16310	ko:K09966
pos:DT070_16325	ko:K01584
pos:DT070_16330	ko:K26441
pos:DT070_16340	ko:K22476
pos:DT070_16345	ko:K00208
pos:DT070_16350	ko:K13893
pos:DT070_16355	ko:K13894
pos:DT070_16360	ko:K13895
pos:DT070_16365	ko:K13896
pos:DT070_16370	ko:K09748
pos:DT070_16375	ko:K02600
pos:DT070_16380	ko:K02519
pos:DT070_16385	ko:K02834
pos:DT070_16390	ko:K03177
pos:DT070_16395	ko:K06207
pos:DT070_16415	ko:K03088
pos:DT070_16425	ko:K03664
pos:DT070_16435	ko:K09801
pos:DT070_16445	ko:K00088
pos:DT070_16450	ko:K01951
pos:DT070_16455	ko:K01975
pos:DT070_16465	ko:K07734
pos:DT070_16475	ko:K01563
pos:DT070_16475	ko:K11991
pos:DT070_16495	ko:K00128
pos:DT070_16500	ko:K01768
pos:DT070_16505	ko:K01434
pos:DT070_16510	ko:K03781
pos:DT070_16555	ko:K06204
pos:DT070_16565	ko:K01537
pos:DT070_16590	ko:K04771
pos:DT070_16595	ko:K00926
pos:DT070_16600	ko:K00611
pos:DT070_16605	ko:K01478
pos:DT070_16610	ko:K03758
pos:DT070_16635	ko:K22736
pos:DT070_16640	ko:K12262
pos:DT070_16645	ko:K01533
pos:DT070_16655	ko:K00404
pos:DT070_16660	ko:K00405
pos:DT070_16665	ko:K00407
pos:DT070_16670	ko:K00406
pos:DT070_16710	ko:K01420
pos:DT070_16715	ko:K10255
pos:DT070_16720	ko:K02495
pos:DT070_16725	ko:K09792
pos:DT070_16730	ko:K07576
pos:DT070_16745	ko:K02456
pos:DT070_16750	ko:K02456
pos:DT070_16755	ko:K02453
pos:DT070_16780	ko:K02454
pos:DT070_16785	ko:K02455
pos:DT070_16790	ko:K02456
pos:DT070_16870	ko:K06867
pos:DT070_16875	ko:K03424
pos:DT070_16880	ko:K02676
pos:DT070_16885	ko:K02341
pos:DT070_16890	ko:K00943
pos:DT070_16895	ko:K07082
pos:DT070_16900	ko:K06980
pos:DT070_16925	ko:K00043
pos:DT070_16935	ko:K04045
pos:DT070_16945	ko:K06959
pos:DT070_16960	ko:K02442
pos:DT070_16975	ko:K00058
pos:DT070_16980	ko:K03805
pos:DT070_16995	ko:K02348
pos:DT070_17005	ko:K09456
pos:DT070_17010	ko:K23256
pos:DT070_17035	ko:K00632
pos:DT070_17040	ko:K07516
pos:DT070_17045	ko:K01996
pos:DT070_17050	ko:K01995
pos:DT070_17055	ko:K01998
pos:DT070_17060	ko:K01997
pos:DT070_17065	ko:K01999
pos:DT070_17070	ko:K20034
pos:DT070_17075	ko:K10914
pos:DT070_17080	ko:K08997
pos:DT070_17085	ko:K07305
pos:DT070_17090	ko:K06190
pos:DT070_17095	ko:K05527
pos:DT070_17100	ko:K03769
pos:DT070_17110	ko:K02030
pos:DT070_17115	ko:K01952
pos:DT070_17120	ko:K01265
pos:DT070_17125	ko:K00990
pos:DT070_17130	ko:K22843
pos:DT070_17135	ko:K01462
pos:DT070_17145	ko:K07507
pos:DT070_17150	ko:K01972
pos:DT070_17160	ko:K03529
pos:DT070_17165	ko:K14267
pos:DT070_17170	ko:K00674
pos:DT070_17175	ko:K02670
pos:DT070_17180	ko:K01439
pos:DT070_17185	ko:K07320
pos:DT070_17190	ko:K06158
pos:DT070_17200	ko:K14229
pos:DT070_17205	ko:K14229
pos:DT070_17210	ko:K22132
pos:DT070_17215	ko:K07112
pos:DT070_17225	ko:K03640
pos:DT070_17230	ko:K03641
pos:DT070_17250	ko:K11085
pos:DT070_17270	ko:K08301
pos:DT070_17275	ko:K06287
pos:DT070_17285	ko:K00783
pos:DT070_17290	ko:K09710
pos:DT070_17295	ko:K00969
pos:DT070_17300	ko:K00228
pos:DT070_17310	ko:K01945
pos:DT070_17320	ko:K06915
pos:DT070_17335	ko:K00761
pos:DT070_17340	ko:K07335
pos:DT070_17345	ko:K01243
pos:DT070_17350	ko:K23537
pos:DT070_17355	ko:K23535
pos:DT070_17360	ko:K23536
pos:DT070_17365	ko:K01485
pos:DT070_17390	ko:K07020
pos:DT070_17400	ko:K21472
pos:DT070_17440	ko:K00077
pos:DT070_17450	ko:K06988
pos:DT070_17455	ko:K07638
pos:DT070_17460	ko:K07659
pos:DT070_17485	ko:K07146
pos:DT070_17490	ko:K00799
pos:DT070_17495	ko:K18700
pos:DT070_17510	ko:K01141
pos:DT070_17515	ko:K06131
pos:DT070_17520	ko:K03694
pos:DT070_17525	ko:K06891
pos:DT070_17530	ko:K00031
pos:DT070_17540	ko:K09005
pos:DT070_17545	ko:K04564
pos:DT070_17550	ko:K03601
pos:DT070_17555	ko:K03561
pos:DT070_17560	ko:K03559
pos:DT070_17565	ko:K00912
pos:DT070_17570	ko:K09791
pos:DT070_17575	ko:K00979
pos:DT070_17580	ko:K00939
pos:DT070_17595	ko:K01424
pos:DT070_17600	ko:K01356
pos:DT070_17610	ko:K00058
pos:DT070_17620	ko:K00074
pos:DT070_17630	ko:K10914
pos:DT070_17640	ko:K00249
pos:DT070_17650	ko:K11209
pos:DT070_17655	ko:K14219
pos:DT070_17665	ko:K14232
pos:DT070_17675	ko:K15512
pos:DT070_17680	ko:K15513
pos:DT070_17685	ko:K15546
pos:DT070_17695	ko:K04110
pos:DT070_17700	ko:K01999
pos:DT070_17705	ko:K05834
pos:DT070_17710	ko:K01997
pos:DT070_17720	ko:K01998
pos:DT070_17725	ko:K01995
pos:DT070_17730	ko:K01996
pos:DT070_17735	ko:K02624
pos:DT070_17740	ko:K00481
pos:DT070_17745	ko:K07727
pos:DT070_17755	ko:K01796
pos:DT070_17765	ko:K03298
pos:DT070_17795	ko:K01555
pos:DT070_17800	ko:K00451
pos:DT070_17820	ko:K05712
pos:DT070_17830	ko:K10979
pos:DT070_17835	ko:K01971
pos:DT070_17870	ko:K07093
pos:DT070_17880	ko:K07793
pos:DT070_17885	ko:K07794
pos:DT070_17890	ko:K07795
pos:DT070_17895	ko:K03286
pos:DT070_17900	ko:K00255
pos:DT070_17905	ko:K00626
pos:DT070_17910	ko:K01782
pos:DT070_17915	ko:K00059
pos:DT070_17940	ko:K07240
pos:DT070_17945	ko:K07240
pos:DT070_17950	ko:K03218
pos:DT070_17965	ko:K02003
pos:DT070_17970	ko:K10804
pos:DT070_17975	ko:K06917
pos:DT070_17985	ko:K01760
pos:DT070_17995	ko:K07101
pos:DT070_18000	ko:K01939
pos:DT070_18005	ko:K02502
pos:DT070_18010	ko:K09937
pos:DT070_18015	ko:K04087
pos:DT070_18020	ko:K04088
pos:DT070_18025	ko:K03665
pos:DT070_18030	ko:K03666
pos:DT070_18035	ko:K03977
pos:DT070_18040	ko:K17713
pos:DT070_18050	ko:K01892
pos:DT070_18055	ko:K03526
pos:DT070_18060	ko:K15539
pos:DT070_18065	ko:K02656
pos:DT070_18070	ko:K06941
pos:DT070_18075	ko:K00940
pos:DT070_18080	ko:K06178
pos:DT070_18085	ko:K06024
pos:DT070_18090	ko:K06180
pos:DT070_18095	ko:K05807
pos:DT070_18100	ko:K03722
pos:DT070_18110	ko:K20074
pos:DT070_18120	ko:K06916
pos:DT070_18125	ko:K00382
pos:DT070_18130	ko:K00658
pos:DT070_18135	ko:K00164
pos:DT070_18140	ko:K17224
pos:DT070_18145	ko:K17223
pos:DT070_18150	ko:K17222
pos:DT070_18155	ko:K17227
pos:DT070_18160	ko:K17226
pos:DT070_18165	ko:K22622
pos:DT070_18170	ko:K17225
pos:DT070_18180	ko:K07280
pos:DT070_18205	ko:K07402
pos:DT070_18210	ko:K07303
pos:DT070_18215	ko:K07302
pos:DT070_18225	ko:K01908
pos:DT070_18230	ko:K19745
pos:DT070_18255	ko:K14534
pos:DT070_18275	ko:K24136
pos:DT070_18280	ko:K07154
pos:DT070_18290	ko:K02014
pos:DT070_18295	ko:K04046
pos:DT070_18305	ko:K09958
pos:DT070_18320	ko:K06893
pos:DT070_18350	ko:K02067
pos:DT070_18355	ko:K02066
pos:DT070_18360	ko:K05834
pos:DT070_18375	ko:K05834
pos:DT070_18385	ko:K21430
pos:DT070_18410	ko:K07302
pos:DT070_18415	ko:K07303
pos:DT070_18420	ko:K17223
pos:DT070_18425	ko:K17226
pos:DT070_18430	ko:K17227
pos:DT070_18435	ko:K17222
pos:DT070_18440	ko:K01575
pos:DT070_18450	ko:K00382
pos:DT070_18455	ko:K01419
pos:DT070_18460	ko:K00627
pos:DT070_18465	ko:K00163
pos:DT070_18480	ko:K01491
pos:DT070_18490	ko:K03624
pos:DT070_18495	ko:K01955
pos:DT070_18500	ko:K01956
pos:DT070_18505	ko:K03437
pos:DT070_18510	ko:K03470
pos:DT070_18515	ko:K00748
pos:DT070_18520	ko:K00677
pos:DT070_18525	ko:K02372
pos:DT070_18530	ko:K02536
pos:DT070_18535	ko:K06142
pos:DT070_18540	ko:K07277
pos:DT070_18545	ko:K11749
pos:DT070_18550	ko:K00099
pos:DT070_18555	ko:K00981
pos:DT070_18560	ko:K00806
pos:DT070_18565	ko:K02838
pos:DT070_18570	ko:K09903
pos:DT070_18575	ko:K02357
pos:DT070_18580	ko:K02967
pos:DT070_18585	ko:K02433
pos:DT070_18590	ko:K00285
pos:DT070_18600	ko:K23997
pos:DT070_18605	ko:K02221
pos:DT070_18610	ko:K12573
pos:DT070_18615	ko:K14228
pos:DT070_18620	ko:K14441
pos:DT070_18630	ko:K14237
pos:DT070_18635	ko:K00951
pos:DT070_18645	ko:K00019
pos:DT070_18665	ko:K03286
pos:DT070_18685	ko:K07659
pos:DT070_18690	ko:K07638
pos:DT070_18695	ko:K01770
pos:DT070_18700	ko:K00991
pos:DT070_18705	ko:K03723
pos:DT070_18710	ko:K01079
pos:DT070_18715	ko:K18893
pos:DT070_18725	ko:K01113
pos:DT070_18750	ko:K02030
pos:DT070_18755	ko:K02029
pos:DT070_18760	ko:K02028
pos:DT070_18835	ko:K21449
pos:DT070_18875	ko:K02232
pos:DT070_18880	ko:K00817
pos:DT070_18885	ko:K02227
pos:DT070_18890	ko:K04719
pos:DT070_18910	ko:K13580
pos:DT070_18915	ko:K03405
pos:DT070_18920	ko:K02230
pos:DT070_18925	ko:K02234
pos:DT070_18930	ko:K02016
pos:DT070_18935	ko:K19221
pos:DT070_18945	ko:K25027
pos:DT070_18950	ko:K25034
pos:DT070_18955	ko:K02231
pos:DT070_18960	ko:K02016
pos:DT070_18965	ko:K02224
pos:DT070_18970	ko:K16092
pos:DT070_18975	ko:K09892
pos:DT070_18980	ko:K09888
pos:DT070_18985	ko:K07090
pos:DT070_18990	ko:K21703
pos:DT070_19000	ko:K01608
pos:DT070_19005	ko:K01816
pos:DT070_19010	ko:K00042
pos:DT070_19025	ko:K00077
pos:DT070_19035	ko:K07795
pos:DT070_19040	ko:K07794
pos:DT070_19045	ko:K07793
pos:DT070_19055	ko:K01577
pos:DT070_19060	ko:K07749
pos:DT070_19070	ko:K07749
pos:DT070_19075	ko:K22515
pos:DT070_19085	ko:K00123
pos:DT070_19090	ko:K02553
pos:DT070_19095	ko:K03719
pos:DT070_19110	ko:K12369
pos:DT070_19115	ko:K12370
pos:DT070_19120	ko:K12371
pos:DT070_19125	ko:K12372
pos:DT070_19130	ko:K12368
pos:DT070_19135	ko:K01652
pos:DT070_19150	ko:K02050
pos:DT070_19155	ko:K02051
pos:DT070_19160	ko:K02049
pos:DT070_19190	ko:K07274
pos:DT070_19195	ko:K08223
pos:DT070_19210	ko:K00154
pos:DT070_19220	ko:K07774
pos:DT070_19230	ko:K05805
pos:DT070_19260	ko:K03695
pos:DT070_19270	ko:K03635
pos:DT070_19275	ko:K01714
pos:DT070_19280	ko:K03636
pos:DT070_19285	ko:K03750
pos:DT070_19290	ko:K03753
pos:DT070_19295	ko:K01733
pos:DT070_19300	ko:K00003
pos:DT070_19305	ko:K14260
pos:DT070_19315	ko:K03564
pos:DT070_19320	ko:K07175
pos:DT070_19325	ko:K14237
pos:DT070_19330	ko:K02342
pos:DT070_19340	ko:K04755
pos:DT070_19345	ko:K04044
pos:DT070_19350	ko:K04082
pos:DT070_19355	ko:K13628
pos:DT070_19360	ko:K04488
pos:DT070_19365	ko:K04487
pos:DT070_19370	ko:K13643
pos:DT070_19375	ko:K03702
pos:DT070_19380	ko:K00832
pos:DT070_19385	ko:K09962
pos:DT070_19390	ko:K15777
pos:DT070_19395	ko:K05973
pos:DT070_19400	ko:K03616
pos:DT070_19405	ko:K05396
pos:DT070_19410	ko:K01759
pos:DT070_19415	ko:K01965
pos:DT070_19425	ko:K01966
pos:DT070_19435	ko:K07588
pos:DT070_19440	ko:K01847
pos:DT070_19455	ko:K05539
pos:DT070_19470	ko:K09705
pos:DT070_19475	ko:K11209
pos:DT070_19485	ko:K26735
pos:DT070_19500	ko:K00023
pos:DT070_19505	ko:K00626
pos:DT070_19510	ko:K03821
pos:DT070_19520	ko:K05810
pos:DT070_19525	ko:K01800
pos:DT070_19545	ko:K19577
pos:DT070_19555	ko:K11475
pos:DT070_19565	ko:K01915
pos:DT070_19570	ko:K04755
pos:DT070_19585	ko:K22270
pos:DT070_19595	ko:K00450
pos:DT070_19600	ko:K16165
pos:DT070_19605	ko:K11689
pos:DT070_19610	ko:K11690
pos:DT070_19615	ko:K11688
pos:DT070_19630	ko:K03554
pos:DT070_19635	ko:K01779
pos:DT070_19640	ko:K19294
pos:DT070_19650	ko:K14232
pos:DT070_19660	ko:K04764
pos:DT070_19665	ko:K01890
pos:DT070_19670	ko:K01889
pos:DT070_19675	ko:K02887
pos:DT070_19680	ko:K02916
pos:DT070_19685	ko:K02520
pos:DT070_19690	ko:K01868
pos:DT070_19695	ko:K01637
pos:DT070_19710	ko:K11074
pos:DT070_19715	ko:K11075
pos:DT070_19720	ko:K11076
pos:DT070_19725	ko:K11073
pos:DT070_19730	ko:K06445
pos:DT070_19735	ko:K18661
pos:DT070_19750	ko:K01578
pos:DT070_19760	ko:K13292
pos:DT070_19775	ko:K01687
pos:DT070_19785	ko:K08738
pos:DT070_19790	ko:K01895
pos:DT070_19800	ko:K03313
pos:DT070_19805	ko:K08177
pos:DT070_19810	ko:K01679
pos:DT070_19820	ko:K01676
pos:DT070_19825	ko:K01776
pos:DT070_19830	ko:K17893
pos:DT070_19835	ko:K18139
pos:DT070_19840	ko:K18138
pos:DT070_19845	ko:K03585
pos:DT070_19850	ko:K03577
pos:DT070_19860	ko:K14228
pos:DT070_19865	ko:K14222
pos:DT070_19870	ko:K14225
pos:DT070_19875	ko:K01338
pos:DT070_19880	ko:K03544
pos:DT070_19885	ko:K01358
pos:DT070_19890	ko:K03545
pos:DT070_19895	ko:K14228
pos:DT070_19900	ko:K18303
pos:DT070_19905	ko:K18302
pos:DT070_19920	ko:K02291
pos:DT070_19925	ko:K21677
pos:DT070_19930	ko:K00799
pos:DT070_19935	ko:K20862
pos:DT070_19940	ko:K01772
pos:DT070_19945	ko:K07795
pos:DT070_19950	ko:K07793
pos:DT070_19955	ko:K07794
pos:DT070_19960	ko:K07795
pos:DT070_19965	ko:K07774
pos:DT070_19970	ko:K07649
pos:DT070_19975	ko:K04762
pos:DT070_19980	ko:K01779
pos:DT070_19985	ko:K10001
pos:DT070_19990	ko:K00285
pos:DT070_20000	ko:K17850
pos:DT070_20005	ko:K17836
pos:DT070_20015	ko:K14233
pos:DT070_20020	ko:K00928
pos:DT070_20025	ko:K04075
pos:DT070_20035	ko:K01962
pos:DT070_20040	ko:K01247
pos:DT070_20045	ko:K01883
pos:DT070_20060	ko:K03767
pos:DT070_20065	ko:K03768
pos:DT070_20070	ko:K03269
pos:DT070_20075	ko:K09933
pos:DT070_20085	ko:K03088
pos:DT070_20095	ko:K11068
pos:DT070_20115	ko:K00600
pos:DT070_20120	ko:K07738
pos:DT070_20125	ko:K08084
pos:DT070_20130	ko:K02671
pos:DT070_20135	ko:K02672
pos:DT070_20140	ko:K02673
pos:DT070_20145	ko:K02674
pos:DT070_20150	ko:K02655
pos:DT070_20155	ko:K11752
pos:DT070_20160	ko:K00793
pos:DT070_20165	ko:K14652
pos:DT070_20170	ko:K00794
pos:DT070_20175	ko:K03625
pos:DT070_20185	ko:K07107
pos:DT070_20190	ko:K03562
pos:DT070_20195	ko:K03560
pos:DT070_20200	ko:K03646
pos:DT070_20205	ko:K02337
pos:DT070_20210	ko:K07146
pos:DT070_20235	ko:K03809
pos:DT070_20240	ko:K15977
pos:DT070_20245	ko:K06911
pos:DT070_20255	ko:K18208
pos:DT070_20265	ko:K01894
pos:DT070_20270	ko:K03439
pos:DT070_20275	ko:K06177
pos:DT070_20340	ko:K18911
pos:DT070_20345	ko:K01872
pos:DT070_20350	ko:K00135
pos:DT070_20355	ko:K07774
pos:DT070_20360	ko:K07649
pos:DT070_20370	ko:K07793
pos:DT070_20375	ko:K09004
pos:DT070_20380	ko:K14225
pos:DT070_20385	ko:K06911
pos:DT070_20390	ko:K00130
pos:DT070_20405	ko:K01647
pos:DT070_20415	ko:K04102
pos:DT070_20425	ko:K18068
pos:DT070_20430	ko:K18069
pos:DT070_20435	ko:K18067
pos:DT070_20445	ko:K01029
pos:DT070_20450	ko:K01028
pos:DT070_20460	ko:K09983
pos:DT070_20465	ko:K03830
pos:DT070_20485	ko:K03781
pos:DT070_20490	ko:K01607
pos:DT070_20505	ko:K07044
pos:DT070_20510	ko:K07107
pos:DT070_20520	ko:K05835
pos:DT070_20530	ko:K00311
pos:DT070_20535	ko:K01784
pos:DT070_20565	ko:K16568
pos:DT070_20585	ko:K00640
pos:DT070_20600	ko:K00903
pos:DT070_20605	ko:K25590
pos:DT070_20610	ko:K01991
pos:DT070_20645	ko:K22025
pos:DT070_20650	ko:K11688
pos:DT070_20655	ko:K11689
pos:DT070_20660	ko:K11690
pos:DT070_20670	ko:K00605
pos:DT070_20675	ko:K02437
pos:DT070_20680	ko:K00281
pos:DT070_20685	ko:K07090
pos:DT070_20695	ko:K05301
pos:DT070_20700	ko:K03772
pos:DT070_20720	ko:K15034
pos:DT070_20725	ko:K03786
pos:DT070_20735	ko:K01055
pos:DT070_20740	ko:K01607
pos:DT070_20745	ko:K01857
pos:DT070_20755	ko:K00457
pos:DT070_20760	ko:K01996
pos:DT070_20765	ko:K01995
pos:DT070_20770	ko:K01998
pos:DT070_20775	ko:K01997
pos:DT070_20780	ko:K01999
pos:DT070_20790	ko:K02624
pos:DT070_20800	ko:K01736
pos:DT070_20815	ko:K00799
pos:DT070_20820	ko:K05973
pos:DT070_20840	ko:K01740
pos:DT070_20860	ko:K03671
pos:DT070_20885	ko:K07058
pos:DT070_20905	ko:K19164
pos:DT070_20910	ko:K19163
pos:DT070_20915	ko:K00560
pos:DT070_20920	ko:K00287
pos:DT070_20930	ko:K01142
pos:DT070_20935	ko:K07712
pos:DT070_20940	ko:K07708
pos:DT070_20950	ko:K01915
pos:DT070_20970	ko:K22278
pos:DT070_20990	ko:K06183
pos:DT070_21005	ko:K06999
pos:DT070_21015	ko:K19232
pos:DT070_21035	ko:K19338
pos:DT070_21040	ko:K03769
pos:DT070_21050	ko:K02452
pos:DT070_21055	ko:K02456
pos:DT070_21060	ko:K02457
pos:DT070_21065	ko:K02458
pos:DT070_21070	ko:K02459
pos:DT070_21075	ko:K02460
pos:DT070_21080	ko:K02461
pos:DT070_21085	ko:K02462
pos:DT070_21090	ko:K02453
pos:DT070_21095	ko:K02454
pos:DT070_21100	ko:K02455
pos:DT070_21105	ko:K03746
pos:DT070_21140	ko:K21929
