pfak:KSS94_00005	ko:K02313
pfak:KSS94_12755	ko:K20330
pfak:KSS94_12760	ko:K15658
pfak:KSS94_12775	ko:K13888
pfak:KSS94_12780	ko:K05685
pfak:KSS94_12790	ko:K13929
pfak:KSS94_12795	ko:K13930
pfak:KSS94_12800	ko:K13931
pfak:KSS94_12805	ko:K13932
pfak:KSS94_12810	ko:K13933
pfak:KSS94_12815	ko:K13934
pfak:KSS94_12820	ko:K13935
pfak:KSS94_12835	ko:K13928
pfak:KSS94_12845	ko:K02647
pfak:KSS94_12850	ko:K00865
pfak:KSS94_12855	ko:K02044
pfak:KSS94_12880	ko:K07402
pfak:KSS94_12885	ko:K07141
pfak:KSS94_12895	ko:K08995
pfak:KSS94_12915	ko:K01465
pfak:KSS94_12920	ko:K06204
pfak:KSS94_12925	ko:K07507
pfak:KSS94_12930	ko:K15746
pfak:KSS94_12935	ko:K03453
pfak:KSS94_12940	ko:K07223
pfak:KSS94_12945	ko:K03919
pfak:KSS94_12955	ko:K01487
pfak:KSS94_12960	ko:K03449
pfak:KSS94_12965	ko:K00375
pfak:KSS94_12990	ko:K01356
pfak:KSS94_12995	ko:K14160
pfak:KSS94_13000	ko:K14161
pfak:KSS94_13005	ko:K14162
pfak:KSS94_13010	ko:K18294
pfak:KSS94_13015	ko:K24847
pfak:KSS94_13025	ko:K06967
pfak:KSS94_13060	ko:K24180
pfak:KSS94_13075	ko:K22468
pfak:KSS94_13085	ko:K00784
pfak:KSS94_13095	ko:K02014
pfak:KSS94_13100	ko:K16074
pfak:KSS94_13115	ko:K07038
pfak:KSS94_13140	ko:K10680
pfak:KSS94_13150	ko:K17760
pfak:KSS94_13155	ko:K07248
pfak:KSS94_13160	ko:K21405
pfak:KSS94_13170	ko:K26606
pfak:KSS94_13175	ko:K26605
pfak:KSS94_13180	ko:K03566
pfak:KSS94_13190	ko:K19577
pfak:KSS94_13195	ko:K07234
pfak:KSS94_13205	ko:K02455
pfak:KSS94_13210	ko:K02456
pfak:KSS94_13240	ko:K03299
pfak:KSS94_13245	ko:K00851
pfak:KSS94_13250	ko:K06145
pfak:KSS94_13255	ko:K03406
pfak:KSS94_13260	ko:K07679
pfak:KSS94_13265	ko:K07690
pfak:KSS94_13270	ko:K09984
pfak:KSS94_13275	ko:K05936
pfak:KSS94_13280	ko:K02189
pfak:KSS94_13295	ko:K02234
pfak:KSS94_13300	ko:K02230
pfak:KSS94_13305	ko:K03405
pfak:KSS94_13310	ko:K13580
pfak:KSS94_13330	ko:K00074
pfak:KSS94_13335	ko:K00626
pfak:KSS94_13350	ko:K18295
pfak:KSS94_13355	ko:K18296
pfak:KSS94_13365	ko:K17737
pfak:KSS94_13370	ko:K01028
pfak:KSS94_13375	ko:K01029
pfak:KSS94_13380	ko:K02106
pfak:KSS94_13385	ko:K03752
pfak:KSS94_13390	ko:K18138
pfak:KSS94_13395	ko:K03585
pfak:KSS94_13400	ko:K02483
pfak:KSS94_13405	ko:K02484
pfak:KSS94_13415	ko:K11739
pfak:KSS94_13420	ko:K11740
pfak:KSS94_13425	ko:K01791
pfak:KSS94_13435	ko:K01754
pfak:KSS94_13440	ko:K13954
pfak:KSS94_13450	ko:K04750
pfak:KSS94_13465	ko:K03561
pfak:KSS94_13470	ko:K03559
pfak:KSS94_13475	ko:K03832
pfak:KSS94_13505	ko:K00131
pfak:KSS94_13535	ko:K01991
pfak:KSS94_13545	ko:K25590
pfak:KSS94_13550	ko:K00903
pfak:KSS94_13555	ko:K01784
pfak:KSS94_13595	ko:K00640
pfak:KSS94_13635	ko:K03566
pfak:KSS94_13640	ko:K01752
pfak:KSS94_13645	ko:K03837
pfak:KSS94_13665	ko:K09471
pfak:KSS94_13670	ko:K11073
pfak:KSS94_13675	ko:K01915
pfak:KSS94_13705	ko:K06048
pfak:KSS94_13720	ko:K10979
pfak:KSS94_13745	ko:K01971
pfak:KSS94_13760	ko:K07027
pfak:KSS94_13765	ko:K06131
pfak:KSS94_13785	ko:K13924
pfak:KSS94_13790	ko:K06884
pfak:KSS94_13850	ko:K01488
pfak:KSS94_13855	ko:K01519
pfak:KSS94_13930	ko:K02014
pfak:KSS94_13950	ko:K09701
pfak:KSS94_13955	ko:K00574
pfak:KSS94_13995	ko:K18297
pfak:KSS94_14000	ko:K24138
pfak:KSS94_14020	ko:K00648
pfak:KSS94_14060	ko:K06153
pfak:KSS94_14065	ko:K03406
pfak:KSS94_14070	ko:K03811
pfak:KSS94_14095	ko:K06992
pfak:KSS94_14115	ko:K24217
pfak:KSS94_14150	ko:K06911
pfak:KSS94_14160	ko:K05602
pfak:KSS94_14175	ko:K03365
pfak:KSS94_14180	ko:K00457
pfak:KSS94_14185	ko:K26148
pfak:KSS94_14190	ko:K05786
pfak:KSS94_14205	ko:K15125
pfak:KSS94_14210	ko:K07326
pfak:KSS94_14225	ko:K01628
pfak:KSS94_14230	ko:K01714
pfak:KSS94_14245	ko:K07493
pfak:KSS94_14260	ko:K21023
pfak:KSS94_14265	ko:K15553
pfak:KSS94_14270	ko:K19265
pfak:KSS94_14280	ko:K02014
pfak:KSS94_14285	ko:K06145
pfak:KSS94_14310	ko:K11904
pfak:KSS94_14315	ko:K03786
pfak:KSS94_14320	ko:K25901
pfak:KSS94_14325	ko:K02028
pfak:KSS94_14330	ko:K02029
pfak:KSS94_14335	ko:K02029
pfak:KSS94_14340	ko:K02030
pfak:KSS94_14350	ko:K13936
pfak:KSS94_14360	ko:K26400
pfak:KSS94_14375	ko:K00286
pfak:KSS94_14420	ko:K07112
pfak:KSS94_14465	ko:K11904
pfak:KSS94_14515	ko:K11904
pfak:KSS94_14520	ko:K11916
pfak:KSS94_14525	ko:K11915
pfak:KSS94_14530	ko:K11891
pfak:KSS94_14535	ko:K11892
pfak:KSS94_14540	ko:K11893
pfak:KSS94_14545	ko:K11906
pfak:KSS94_14550	ko:K11894
pfak:KSS94_14560	ko:K11914
pfak:KSS94_14565	ko:K11907
pfak:KSS94_14570	ko:K11895
pfak:KSS94_14575	ko:K11896
pfak:KSS94_14610	ko:K11905
pfak:KSS94_14615	ko:K11900
pfak:KSS94_14620	ko:K11901
pfak:KSS94_14625	ko:K11910
pfak:KSS94_14630	ko:K11903
pfak:KSS94_14635	ko:K11904
pfak:KSS94_14650	ko:K07126
pfak:KSS94_14655	ko:K07126
pfak:KSS94_14665	ko:K01467
pfak:KSS94_14670	ko:K00799
pfak:KSS94_14680	ko:K06886
pfak:KSS94_14700	ko:K15268
pfak:KSS94_14705	ko:K03457
pfak:KSS94_14710	ko:K07493
pfak:KSS94_14715	ko:K18139
pfak:KSS94_14720	ko:K07789
pfak:KSS94_14725	ko:K07788
pfak:KSS94_14730	ko:K07799
pfak:KSS94_14735	ko:K11065
pfak:KSS94_14740	ko:K03837
pfak:KSS94_14745	ko:K00832
pfak:KSS94_14750	ko:K13609
pfak:KSS94_14755	ko:K26064
pfak:KSS94_14760	ko:K07010
pfak:KSS94_14765	ko:K01707
pfak:KSS94_14770	ko:K03535
pfak:KSS94_14775	ko:K01708
pfak:KSS94_14780	ko:K13877
pfak:KSS94_14795	ko:K02014
pfak:KSS94_14825	ko:K06996
pfak:KSS94_14830	ko:K03496
pfak:KSS94_14845	ko:K03412
pfak:KSS94_14850	ko:K00575
pfak:KSS94_14870	ko:K02228
pfak:KSS94_14885	ko:K01759
pfak:KSS94_14895	ko:K00014
pfak:KSS94_14910	ko:K07262
pfak:KSS94_14935	ko:K02483
pfak:KSS94_14945	ko:K07497
pfak:KSS94_14950	ko:K16137
pfak:KSS94_14955	ko:K19745
pfak:KSS94_14990	ko:K04335
pfak:KSS94_15000	ko:K03446
pfak:KSS94_15005	ko:K03543
pfak:KSS94_15015	ko:K00681
pfak:KSS94_15025	ko:K07084
pfak:KSS94_15030	ko:K03406
pfak:KSS94_15045	ko:K13936
pfak:KSS94_15055	ko:K23242
pfak:KSS94_15060	ko:K01626
pfak:KSS94_15065	ko:K03769
pfak:KSS94_15070	ko:K13893
pfak:KSS94_15075	ko:K13894
pfak:KSS94_15080	ko:K13895
pfak:KSS94_15085	ko:K00019
pfak:KSS94_15090	ko:K08276
pfak:KSS94_15095	ko:K02050
pfak:KSS94_15100	ko:K02051
pfak:KSS94_15105	ko:K02049
pfak:KSS94_15125	ko:K06995
pfak:KSS94_15145	ko:K00018
pfak:KSS94_15150	ko:K22187
pfak:KSS94_15155	ko:K01652
pfak:KSS94_15165	ko:K00479
pfak:KSS94_15170	ko:K21832
pfak:KSS94_15185	ko:K02016
pfak:KSS94_15190	ko:K02015
pfak:KSS94_15195	ko:K02013
pfak:KSS94_15205	ko:K18093
pfak:KSS94_15230	ko:K14347
pfak:KSS94_15240	ko:K10679
pfak:KSS94_15275	ko:K05835
pfak:KSS94_15300	ko:K00567
pfak:KSS94_15350	ko:K01118
pfak:KSS94_15375	ko:K15977
pfak:KSS94_15380	ko:K15726
pfak:KSS94_15385	ko:K15727
pfak:KSS94_15390	ko:K15725
pfak:KSS94_15425	ko:K18298
pfak:KSS94_15430	ko:K18299
pfak:KSS94_15435	ko:K18300
pfak:KSS94_15440	ko:K07493
pfak:KSS94_15445	ko:K02455
pfak:KSS94_15450	ko:K02454
pfak:KSS94_15455	ko:K02453
pfak:KSS94_15460	ko:K02462
pfak:KSS94_15465	ko:K02461
pfak:KSS94_15470	ko:K02460
pfak:KSS94_15475	ko:K02456
pfak:KSS94_15480	ko:K02458
pfak:KSS94_15495	ko:K02030
pfak:KSS94_15510	ko:K15553
pfak:KSS94_15515	ko:K20938
pfak:KSS94_15520	ko:K14977
pfak:KSS94_15530	ko:K03446
pfak:KSS94_15535	ko:K03543
pfak:KSS94_15555	ko:K02452
pfak:KSS94_15560	ko:K02457
pfak:KSS94_15565	ko:K02459
pfak:KSS94_15610	ko:K07116
pfak:KSS94_15630	ko:K09800
pfak:KSS94_15635	ko:K07278
pfak:KSS94_15645	ko:K01142
pfak:KSS94_15670	ko:K09929
pfak:KSS94_15675	ko:K09930
pfak:KSS94_15695	ko:K02336
pfak:KSS94_15715	ko:K09190
pfak:KSS94_15735	ko:K26605
pfak:KSS94_15740	ko:K26606
pfak:KSS94_15770	ko:K09796
pfak:KSS94_15775	ko:K07152
pfak:KSS94_15780	ko:K07400
pfak:KSS94_15795	ko:K00548
pfak:KSS94_15800	ko:K07497
pfak:KSS94_15815	ko:K05834
pfak:KSS94_15830	ko:K11312
pfak:KSS94_15835	ko:K05358
pfak:KSS94_15840	ko:K07267
pfak:KSS94_15845	ko:K03758
pfak:KSS94_15850	ko:K01438
pfak:KSS94_15860	ko:K07222
pfak:KSS94_15890	ko:K00615
pfak:KSS94_15895	ko:K00615
pfak:KSS94_15900	ko:K02014
pfak:KSS94_15905	ko:K07165
pfak:KSS94_15910	ko:K23514
pfak:KSS94_15920	ko:K03189
pfak:KSS94_15925	ko:K03188
pfak:KSS94_15930	ko:K03192
pfak:KSS94_15935	ko:K03187
pfak:KSS94_15940	ko:K01428
pfak:KSS94_15945	ko:K01429
pfak:KSS94_15950	ko:K01430
pfak:KSS94_15955	ko:K03190
pfak:KSS94_15970	ko:K00826
pfak:KSS94_15975	ko:K07184
pfak:KSS94_15980	ko:K01081
pfak:KSS94_15990	ko:K00145
pfak:KSS94_16000	ko:K03769
pfak:KSS94_16010	ko:K05834
pfak:KSS94_16025	ko:K21826
pfak:KSS94_16040	ko:K03457
pfak:KSS94_16060	ko:K06867
pfak:KSS94_16065	ko:K00481
pfak:KSS94_16070	ko:K18954
pfak:KSS94_16075	ko:K21645
pfak:KSS94_16085	ko:K01779
pfak:KSS94_16090	ko:K01703
pfak:KSS94_16095	ko:K01704
pfak:KSS94_16100	ko:K11616
pfak:KSS94_16105	ko:K16135
pfak:KSS94_16150	ko:K18893
pfak:KSS94_16160	ko:K03885
pfak:KSS94_16165	ko:K03406
pfak:KSS94_16170	ko:K23467
pfak:KSS94_16180	ko:K23464
pfak:KSS94_16190	ko:K23465
pfak:KSS94_16195	ko:K23463
pfak:KSS94_16205	ko:K01607
pfak:KSS94_16210	ko:K23466
pfak:KSS94_16245	ko:K12658
pfak:KSS94_16250	ko:K02030
pfak:KSS94_16255	ko:K02029
pfak:KSS94_16260	ko:K02029
pfak:KSS94_16265	ko:K02028
pfak:KSS94_16300	ko:K03088
pfak:KSS94_16305	ko:K03781
pfak:KSS94_16340	ko:K16137
pfak:KSS94_16355	ko:K01640
pfak:KSS94_16360	ko:K07507
pfak:KSS94_16395	ko:K09136
pfak:KSS94_16410	ko:K05825
pfak:KSS94_16440	ko:K10531
pfak:KSS94_16445	ko:K06160
pfak:KSS94_16450	ko:K02014
pfak:KSS94_16505	ko:K09815
pfak:KSS94_16510	ko:K09817
pfak:KSS94_16515	ko:K09816
pfak:KSS94_16545	ko:K05375
pfak:KSS94_16555	ko:K11250
pfak:KSS94_16575	ko:K07497
pfak:KSS94_16580	ko:K08159
pfak:KSS94_16590	ko:K13979
pfak:KSS94_16600	ko:K01975
pfak:KSS94_16605	ko:K12979
pfak:KSS94_16640	ko:K11209
pfak:KSS94_16645	ko:K01426
pfak:KSS94_16655	ko:K17989
pfak:KSS94_16660	ko:K09017
pfak:KSS94_16670	ko:K07095
pfak:KSS94_16675	ko:K13747
pfak:KSS94_16685	ko:K03101
pfak:KSS94_16705	ko:K00116
pfak:KSS94_16720	ko:K16088
pfak:KSS94_16770	ko:K18904
pfak:KSS94_16780	ko:K11747
pfak:KSS94_16805	ko:K09936
pfak:KSS94_16820	ko:K12536
pfak:KSS94_16825	ko:K12537
pfak:KSS94_16830	ko:K12538
pfak:KSS94_16835	ko:K16088
pfak:KSS94_16840	ko:K07165
pfak:KSS94_16865	ko:K08368
pfak:KSS94_16870	ko:K01777
pfak:KSS94_16875	ko:K03320
pfak:KSS94_16880	ko:K22083
pfak:KSS94_16885	ko:K22082
pfak:KSS94_16890	ko:K22081
pfak:KSS94_16895	ko:K01915
pfak:KSS94_16905	ko:K01433
pfak:KSS94_16910	ko:K01491
pfak:KSS94_16915	ko:K00303
pfak:KSS94_16920	ko:K00304
pfak:KSS94_16925	ko:K00302
pfak:KSS94_16930	ko:K00305
pfak:KSS94_16940	ko:K06218
pfak:KSS94_16945	ko:K18923
pfak:KSS94_16955	ko:K06950
pfak:KSS94_16975	ko:K06016
pfak:KSS94_16980	ko:K01751
pfak:KSS94_17040	ko:K07090
pfak:KSS94_17045	ko:K22350
pfak:KSS94_17085	ko:K06887
pfak:KSS94_17100	ko:K10227
pfak:KSS94_17105	ko:K10228
pfak:KSS94_17110	ko:K10229
pfak:KSS94_17115	ko:K10111
pfak:KSS94_17120	ko:K00045
pfak:KSS94_17125	ko:K00854
pfak:KSS94_17130	ko:K00847
pfak:KSS94_17145	ko:K07052
pfak:KSS94_17180	ko:K14232
pfak:KSS94_17190	ko:K04764
pfak:KSS94_17195	ko:K01890
pfak:KSS94_17200	ko:K01889
pfak:KSS94_17205	ko:K02887
pfak:KSS94_17210	ko:K02916
pfak:KSS94_17215	ko:K02520
pfak:KSS94_17220	ko:K01868
pfak:KSS94_17230	ko:K03704
pfak:KSS94_17250	ko:K06726
pfak:KSS94_17255	ko:K00852
pfak:KSS94_17260	ko:K02529
pfak:KSS94_17265	ko:K10440
pfak:KSS94_17270	ko:K10441
pfak:KSS94_17275	ko:K10439
pfak:KSS94_17280	ko:K05597
pfak:KSS94_17300	ko:K14237
pfak:KSS94_17305	ko:K14237
pfak:KSS94_17310	ko:K09471
pfak:KSS94_17335	ko:K03717
pfak:KSS94_17340	ko:K07862
pfak:KSS94_17345	ko:K09915
pfak:KSS94_17355	ko:K03387
pfak:KSS94_17360	ko:K24119
pfak:KSS94_17365	ko:K00383
pfak:KSS94_17370	ko:K00963
pfak:KSS94_17375	ko:K00012
pfak:KSS94_17380	ko:K06222
pfak:KSS94_17385	ko:K19577
pfak:KSS94_17390	ko:K09958
pfak:KSS94_17405	ko:K14225
pfak:KSS94_17410	ko:K00995
pfak:KSS94_17415	ko:K03703
pfak:KSS94_17420	ko:K07689
pfak:KSS94_17440	ko:K03306
pfak:KSS94_17445	ko:K11209
pfak:KSS94_17465	ko:K11735
pfak:KSS94_17470	ko:K03566
pfak:KSS94_17475	ko:K26062
pfak:KSS94_17490	ko:K02355
pfak:KSS94_17495	ko:K03321
pfak:KSS94_17505	ko:K01637
pfak:KSS94_17515	ko:K00330
pfak:KSS94_17520	ko:K00331
pfak:KSS94_17525	ko:K13378
pfak:KSS94_17530	ko:K00334
pfak:KSS94_17535	ko:K00335
pfak:KSS94_17540	ko:K00336
pfak:KSS94_17545	ko:K00337
pfak:KSS94_17550	ko:K00338
pfak:KSS94_17555	ko:K00339
pfak:KSS94_17560	ko:K00340
pfak:KSS94_17565	ko:K00341
pfak:KSS94_17570	ko:K00342
pfak:KSS94_17575	ko:K00343
pfak:KSS94_17605	ko:K02014
pfak:KSS94_17615	ko:K08303
pfak:KSS94_17640	ko:K06916
pfak:KSS94_17645	ko:K21430
pfak:KSS94_17655	ko:K01480
pfak:KSS94_17660	ko:K11073
pfak:KSS94_17685	ko:K06169
pfak:KSS94_17690	ko:K14055
pfak:KSS94_17695	ko:K01985
pfak:KSS94_17700	ko:K01980
pfak:KSS94_17705	ko:K14218
pfak:KSS94_17710	ko:K14227
pfak:KSS94_17715	ko:K01977
pfak:KSS94_17720	ko:K11939
pfak:KSS94_17730	ko:K01262
pfak:KSS94_17740	ko:K06889
pfak:KSS94_17750	ko:K13639
pfak:KSS94_17775	ko:K05559
pfak:KSS94_17780	ko:K05560
pfak:KSS94_17785	ko:K05561
pfak:KSS94_17790	ko:K05562
pfak:KSS94_17795	ko:K05563
pfak:KSS94_17800	ko:K05564
pfak:KSS94_17820	ko:K03406
pfak:KSS94_17825	ko:K06204
pfak:KSS94_17835	ko:K01692
pfak:KSS94_17840	ko:K00248
pfak:KSS94_17845	ko:K00626
pfak:KSS94_17855	ko:K01895
pfak:KSS94_17880	ko:K03430
pfak:KSS94_17885	ko:K05306
pfak:KSS94_17890	ko:K19784
pfak:KSS94_17900	ko:K01584
pfak:KSS94_17905	ko:K02342
pfak:KSS94_17910	ko:K03469
pfak:KSS94_17920	ko:K01069
pfak:KSS94_17925	ko:K08307
pfak:KSS94_17930	ko:K13893
pfak:KSS94_17935	ko:K13893
pfak:KSS94_17940	ko:K13894
pfak:KSS94_17945	ko:K13895
pfak:KSS94_17950	ko:K13896
pfak:KSS94_18000	ko:K06911
pfak:KSS94_18005	ko:K02014
pfak:KSS94_18045	ko:K01586
pfak:KSS94_18060	ko:K07667
pfak:KSS94_18065	ko:K07646
pfak:KSS94_18070	ko:K01548
pfak:KSS94_18075	ko:K01547
pfak:KSS94_18080	ko:K01546
pfak:KSS94_18085	ko:K01545
pfak:KSS94_18100	ko:K07165
pfak:KSS94_18105	ko:K16088
pfak:KSS94_18135	ko:K08296
pfak:KSS94_18145	ko:K00057
pfak:KSS94_18150	ko:K02014
pfak:KSS94_18160	ko:K20974
pfak:KSS94_18165	ko:K01716
pfak:KSS94_18170	ko:K00647
pfak:KSS94_18175	ko:K03406
pfak:KSS94_18195	ko:K04079
pfak:KSS94_18220	ko:K03311
pfak:KSS94_18230	ko:K27862
pfak:KSS94_18235	ko:K01902
pfak:KSS94_18240	ko:K01903
pfak:KSS94_18245	ko:K00382
pfak:KSS94_18250	ko:K00658
pfak:KSS94_18255	ko:K00164
pfak:KSS94_18260	ko:K00240
pfak:KSS94_18265	ko:K00239
pfak:KSS94_18270	ko:K00242
pfak:KSS94_18275	ko:K00241
pfak:KSS94_18280	ko:K01647
pfak:KSS94_18290	ko:K06940
pfak:KSS94_18335	ko:K01714
pfak:KSS94_18350	ko:K03522
pfak:KSS94_18355	ko:K03521
pfak:KSS94_18360	ko:K00311
pfak:KSS94_18365	ko:K13655
pfak:KSS94_18385	ko:K13888
pfak:KSS94_18390	ko:K05685
pfak:KSS94_18395	ko:K18139
pfak:KSS94_18410	ko:K00836
pfak:KSS94_18415	ko:K07645
pfak:KSS94_18420	ko:K07666
pfak:KSS94_18425	ko:K04084
pfak:KSS94_18435	ko:K03805
pfak:KSS94_18470	ko:K03896
pfak:KSS94_18485	ko:K09913
pfak:KSS94_18490	ko:K07020
pfak:KSS94_18495	ko:K00404
pfak:KSS94_18500	ko:K00405
pfak:KSS94_18505	ko:K00407
pfak:KSS94_18510	ko:K00406
pfak:KSS94_18540	ko:K11904
pfak:KSS94_18545	ko:K00404
pfak:KSS94_18550	ko:K00405
pfak:KSS94_18555	ko:K00407
pfak:KSS94_18560	ko:K00406
pfak:KSS94_18570	ko:K09926
pfak:KSS94_18575	ko:K01533
pfak:KSS94_18585	ko:K09792
pfak:KSS94_18590	ko:K02495
pfak:KSS94_18595	ko:K01420
pfak:KSS94_18600	ko:K00759
pfak:KSS94_18605	ko:K06187
pfak:KSS94_18615	ko:K09747
pfak:KSS94_18620	ko:K02343
pfak:KSS94_18625	ko:K02030
pfak:KSS94_18640	ko:K15268
pfak:KSS94_18745	ko:K01983
pfak:KSS94_18750	ko:K01972
pfak:KSS94_18755	ko:K03528
pfak:KSS94_18760	ko:K03529
pfak:KSS94_18770	ko:K13481
pfak:KSS94_18775	ko:K13482
pfak:KSS94_18780	ko:K07402
pfak:KSS94_18785	ko:K01487
pfak:KSS94_18790	ko:K06188
pfak:KSS94_18800	ko:K06901
pfak:KSS94_18805	ko:K07127
pfak:KSS94_18810	ko:K16842
pfak:KSS94_18815	ko:K13485
pfak:KSS94_18820	ko:K01483
pfak:KSS94_18830	ko:K24206
pfak:KSS94_18845	ko:K09781
pfak:KSS94_18850	ko:K09017
pfak:KSS94_18860	ko:K01608
pfak:KSS94_18865	ko:K01816
pfak:KSS94_18870	ko:K00042
pfak:KSS94_18875	ko:K11529
pfak:KSS94_18880	ko:K00873
pfak:KSS94_18885	ko:K08717
pfak:KSS94_18895	ko:K10716
pfak:KSS94_18900	ko:K02048
pfak:KSS94_18905	ko:K22044
pfak:KSS94_18910	ko:K06969
pfak:KSS94_18920	ko:K03719
pfak:KSS94_18925	ko:K03457
pfak:KSS94_18930	ko:K16841
pfak:KSS94_18935	ko:K00285
pfak:KSS94_18945	ko:K11904
pfak:KSS94_18960	ko:K01802
pfak:KSS94_18970	ko:K03566
pfak:KSS94_18990	ko:K02200
pfak:KSS94_18995	ko:K02200
pfak:KSS94_19000	ko:K02199
pfak:KSS94_19005	ko:K02198
pfak:KSS94_19010	ko:K02197
pfak:KSS94_19015	ko:K02196
pfak:KSS94_19020	ko:K02195
pfak:KSS94_19025	ko:K02194
pfak:KSS94_19030	ko:K02193
pfak:KSS94_19040	ko:K04061
pfak:KSS94_19050	ko:K03408
pfak:KSS94_19055	ko:K03408
pfak:KSS94_19060	ko:K03496
pfak:KSS94_19065	ko:K02557
pfak:KSS94_19070	ko:K02556
pfak:KSS94_19075	ko:K03412
pfak:KSS94_19080	ko:K03407
pfak:KSS94_19085	ko:K03414
pfak:KSS94_19090	ko:K03413
pfak:KSS94_19095	ko:K02405
pfak:KSS94_19100	ko:K04562
pfak:KSS94_19105	ko:K02404
pfak:KSS94_19110	ko:K02400
pfak:KSS94_19115	ko:K02401
pfak:KSS94_19120	ko:K02421
pfak:KSS94_19125	ko:K02420
pfak:KSS94_19130	ko:K02419
pfak:KSS94_19135	ko:K02418
pfak:KSS94_19140	ko:K02417
pfak:KSS94_19145	ko:K02416
pfak:KSS94_19150	ko:K02415
pfak:KSS94_19155	ko:K02414
pfak:KSS94_19160	ko:K20976
pfak:KSS94_19165	ko:K20977
pfak:KSS94_19170	ko:K20978
pfak:KSS94_19175	ko:K02413
pfak:KSS94_19180	ko:K02412
pfak:KSS94_19185	ko:K02411
pfak:KSS94_19190	ko:K02410
pfak:KSS94_19195	ko:K02409
pfak:KSS94_19200	ko:K02408
pfak:KSS94_19205	ko:K10943
pfak:KSS94_19210	ko:K10942
pfak:KSS94_19215	ko:K10941
pfak:KSS94_19220	ko:K02423
pfak:KSS94_19225	ko:K02422
pfak:KSS94_19230	ko:K02407
pfak:KSS94_19235	ko:K06603
pfak:KSS94_19240	ko:K02406
pfak:KSS94_19255	ko:K00648
pfak:KSS94_19280	ko:K01790
pfak:KSS94_19285	ko:K01709
pfak:KSS94_19290	ko:K00978
pfak:KSS94_19300	ko:K02397
pfak:KSS94_19305	ko:K02396
pfak:KSS94_19310	ko:K02395
pfak:KSS94_19315	ko:K02394
pfak:KSS94_19320	ko:K02393
pfak:KSS94_19325	ko:K02392
pfak:KSS94_19330	ko:K02391
pfak:KSS94_19340	ko:K02390
pfak:KSS94_19345	ko:K02389
pfak:KSS94_19350	ko:K02388
pfak:KSS94_19355	ko:K02387
pfak:KSS94_19360	ko:K00575
pfak:KSS94_19365	ko:K03415
pfak:KSS94_19370	ko:K02386
pfak:KSS94_19375	ko:K02398
pfak:KSS94_19380	ko:K02399
pfak:KSS94_19400	ko:K03719
pfak:KSS94_19405	ko:K00166
pfak:KSS94_19410	ko:K00167
pfak:KSS94_19415	ko:K09699
pfak:KSS94_19420	ko:K00382
pfak:KSS94_19445	ko:K14219
pfak:KSS94_19450	ko:K05774
pfak:KSS94_19460	ko:K06213
pfak:KSS94_19465	ko:K14219
pfak:KSS94_19470	ko:K14219
pfak:KSS94_19475	ko:K14219
pfak:KSS94_19480	ko:K14233
pfak:KSS94_19485	ko:K03563
pfak:KSS94_19490	ko:K00928
pfak:KSS94_19495	ko:K01872
pfak:KSS94_19505	ko:K05526
pfak:KSS94_19515	ko:K01484
pfak:KSS94_19520	ko:K06447
pfak:KSS94_19525	ko:K00673
pfak:KSS94_19530	ko:K00673
pfak:KSS94_19535	ko:K00840
pfak:KSS94_19540	ko:K21825
pfak:KSS94_19545	ko:K10025
pfak:KSS94_19550	ko:K10023
pfak:KSS94_19555	ko:K10024
pfak:KSS94_19560	ko:K10022
pfak:KSS94_19565	ko:K01895
pfak:KSS94_19575	ko:K03721
pfak:KSS94_19580	ko:K00500
pfak:KSS94_19585	ko:K01724
pfak:KSS94_19595	ko:K26063
pfak:KSS94_19605	ko:K11734
pfak:KSS94_19610	ko:K06178
pfak:KSS94_19615	ko:K06024
pfak:KSS94_19620	ko:K05896
pfak:KSS94_19630	ko:K07053
pfak:KSS94_19635	ko:K06190
pfak:KSS94_19640	ko:K09780
pfak:KSS94_19650	ko:K07662
pfak:KSS94_19670	ko:K03498
pfak:KSS94_19700	ko:K07401
pfak:KSS94_19705	ko:K07001
pfak:KSS94_19710	ko:K06075
pfak:KSS94_19715	ko:K03654
pfak:KSS94_19720	ko:K07039
pfak:KSS94_19725	ko:K09790
pfak:KSS94_19735	ko:K12543
pfak:KSS94_19740	ko:K12541
pfak:KSS94_19745	ko:K12542
pfak:KSS94_19750	ko:K05812
pfak:KSS94_19755	ko:K03776
pfak:KSS94_19765	ko:K12255
pfak:KSS94_19770	ko:K03307
pfak:KSS94_19815	ko:K09803
pfak:KSS94_19820	ko:K05590
pfak:KSS94_19825	ko:K16053
pfak:KSS94_19835	ko:K01118
pfak:KSS94_19855	ko:K03767
pfak:KSS94_19860	ko:K18893
pfak:KSS94_19865	ko:K03406
pfak:KSS94_19870	ko:K09919
pfak:KSS94_19880	ko:K16872
pfak:KSS94_19885	ko:K03578
pfak:KSS94_19895	ko:K01915
pfak:KSS94_19900	ko:K09471
pfak:KSS94_19905	ko:K01897
pfak:KSS94_19910	ko:K01897
pfak:KSS94_19925	ko:K03088
pfak:KSS94_19940	ko:K13653
pfak:KSS94_19945	ko:K07493
pfak:KSS94_19955	ko:K07126
pfak:KSS94_19965	ko:K07126
pfak:KSS94_19985	ko:K01754
pfak:KSS94_20005	ko:K01462
pfak:KSS94_20010	ko:K07058
pfak:KSS94_20020	ko:K09483
pfak:KSS94_20030	ko:K00243
