psyk:AADH33_00005	ko:K03536
psyk:AADH33_11905	ko:K02492
psyk:AADH33_11915	ko:K02494
psyk:AADH33_11920	ko:K00919
psyk:AADH33_11925	ko:K14223
psyk:AADH33_11930	ko:K14223
psyk:AADH33_11935	ko:K00948
psyk:AADH33_11940	ko:K02897
psyk:AADH33_11945	ko:K01056
psyk:AADH33_11950	ko:K01579
psyk:AADH33_11960	ko:K07301
psyk:AADH33_11970	ko:K14219
psyk:AADH33_11975	ko:K14233
psyk:AADH33_11980	ko:K00941
psyk:AADH33_11985	ko:K02221
psyk:AADH33_11990	ko:K00286
psyk:AADH33_11995	ko:K04075
psyk:AADH33_12000	ko:K01962
psyk:AADH33_12005	ko:K01524
psyk:AADH33_12015	ko:K01845
psyk:AADH33_12020	ko:K06193
psyk:AADH33_12025	ko:K06980
psyk:AADH33_12030	ko:K00285
psyk:AADH33_12055	ko:K03652
psyk:AADH33_12060	ko:K01923
psyk:AADH33_12070	ko:K01714
psyk:AADH33_12075	ko:K07098
psyk:AADH33_12080	ko:K04771
psyk:AADH33_12090	ko:K00943
psyk:AADH33_12095	ko:K07082
psyk:AADH33_12100	ko:K01155
psyk:AADH33_12110	ko:K02619
psyk:AADH33_12120	ko:K00014
psyk:AADH33_12135	ko:K20035
psyk:AADH33_12140	ko:K03976
psyk:AADH33_12145	ko:K00631
psyk:AADH33_12150	ko:K06020
psyk:AADH33_12155	ko:K06975
psyk:AADH33_12160	ko:K01724
psyk:AADH33_12185	ko:K06959
psyk:AADH33_12195	ko:K07659
psyk:AADH33_12215	ko:K22292
psyk:AADH33_12220	ko:K00568
psyk:AADH33_12225	ko:K03673
psyk:AADH33_12230	ko:K09889
psyk:AADH33_12235	ko:K06958
psyk:AADH33_12240	ko:K01918
psyk:AADH33_12245	ko:K00606
psyk:AADH33_12250	ko:K00950
psyk:AADH33_12255	ko:K00970
psyk:AADH33_12260	ko:K02237
psyk:AADH33_12265	ko:K04765
psyk:AADH33_12270	ko:K01840
psyk:AADH33_12275	ko:K00012
psyk:AADH33_12280	ko:K01810
psyk:AADH33_12285	ko:K00963
psyk:AADH33_12295	ko:K00012
psyk:AADH33_12305	ko:K01854
psyk:AADH33_12320	ko:K01784
psyk:AADH33_12325	ko:K01902
psyk:AADH33_12330	ko:K01903
psyk:AADH33_12335	ko:K00382
psyk:AADH33_12340	ko:K00658
psyk:AADH33_12345	ko:K00164
psyk:AADH33_12350	ko:K00240
psyk:AADH33_12355	ko:K00239
psyk:AADH33_12360	ko:K00242
psyk:AADH33_12365	ko:K00241
psyk:AADH33_12370	ko:K01647
psyk:AADH33_12385	ko:K07478
psyk:AADH33_12390	ko:K14652
psyk:AADH33_12395	ko:K07107
psyk:AADH33_12405	ko:K01719
psyk:AADH33_12410	ko:K01749
psyk:AADH33_12420	ko:K08083
psyk:AADH33_12425	ko:K08082
psyk:AADH33_12430	ko:K01755
psyk:AADH33_12440	ko:K02039
psyk:AADH33_12445	ko:K02036
psyk:AADH33_12450	ko:K02038
psyk:AADH33_12455	ko:K02037
psyk:AADH33_12460	ko:K02040
psyk:AADH33_12465	ko:K03147
psyk:AADH33_12470	ko:K01623
psyk:AADH33_12480	ko:K18893
psyk:AADH33_12495	ko:K00344
psyk:AADH33_12510	ko:K01414
psyk:AADH33_12515	ko:K07070
psyk:AADH33_12530	ko:K00962
psyk:AADH33_12535	ko:K02956
psyk:AADH33_12550	ko:K05520
psyk:AADH33_12555	ko:K03177
psyk:AADH33_12560	ko:K02834
psyk:AADH33_12565	ko:K02519
psyk:AADH33_12570	ko:K02600
psyk:AADH33_12575	ko:K09748
psyk:AADH33_12580	ko:K14230
psyk:AADH33_12585	ko:K14228
psyk:AADH33_12590	ko:K03075
psyk:AADH33_12595	ko:K01803
psyk:AADH33_12600	ko:K02652
psyk:AADH33_12605	ko:K02653
psyk:AADH33_12610	ko:K02654
psyk:AADH33_12615	ko:K00859
psyk:AADH33_12620	ko:K03218
psyk:AADH33_12625	ko:K09913
psyk:AADH33_12630	ko:K03631
psyk:AADH33_12635	ko:K07735
psyk:AADH33_12640	ko:K07447
psyk:AADH33_12650	ko:K04085
psyk:AADH33_12660	ko:K04763
psyk:AADH33_12675	ko:K00564
psyk:AADH33_12680	ko:K11720
psyk:AADH33_12685	ko:K07091
psyk:AADH33_12690	ko:K01255
psyk:AADH33_12695	ko:K02339
psyk:AADH33_12700	ko:K07862
psyk:AADH33_12705	ko:K18997
psyk:AADH33_12710	ko:K05516
psyk:AADH33_12725	ko:K03642
psyk:AADH33_12730	ko:K06158
psyk:AADH33_12735	ko:K15724
psyk:AADH33_12740	ko:K01919
psyk:AADH33_12745	ko:K03611
psyk:AADH33_12755	ko:K02558
psyk:AADH33_12765	ko:K01462
psyk:AADH33_12770	ko:K01581
psyk:AADH33_12780	ko:K00215
psyk:AADH33_12785	ko:K03686
psyk:AADH33_12795	ko:K03981
psyk:AADH33_12800	ko:K06183
psyk:AADH33_12810	ko:K07019
psyk:AADH33_12825	ko:K00459
psyk:AADH33_12835	ko:K26937
psyk:AADH33_12840	ko:K25316
psyk:AADH33_12870	ko:K01951
psyk:AADH33_12875	ko:K00803
psyk:AADH33_12880	ko:K00111
psyk:AADH33_12935	ko:K14155
psyk:AADH33_12945	ko:K05835
psyk:AADH33_12950	ko:K07497
psyk:AADH33_12955	ko:K06970
psyk:AADH33_12960	ko:K23242
psyk:AADH33_12965	ko:K02470
psyk:AADH33_12970	ko:K03629
psyk:AADH33_12975	ko:K02338
psyk:AADH33_12980	ko:K02313
psyk:AADH33_12985	ko:K02914
