mprf:J8N69_00005	ko:K05778
mprf:J8N69_11245	ko:K07175
mprf:J8N69_11250	ko:K03086
mprf:J8N69_11255	ko:K02316
mprf:J8N69_11260	ko:K09117
mprf:J8N69_11265	ko:K02970
mprf:J8N69_11275	ko:K25706
mprf:J8N69_11280	ko:K01633
mprf:J8N69_11285	ko:K00974
mprf:J8N69_11290	ko:K02439
mprf:J8N69_11295	ko:K01525
mprf:J8N69_11300	ko:K06195
mprf:J8N69_11305	ko:K02528
mprf:J8N69_11310	ko:K00097
mprf:J8N69_11315	ko:K03771
mprf:J8N69_11320	ko:K04744
mprf:J8N69_11325	ko:K05801
mprf:J8N69_11335	ko:K01783
mprf:J8N69_11340	ko:K01091
mprf:J8N69_11345	ko:K16052
mprf:J8N69_11350	ko:K06213
mprf:J8N69_11355	ko:K07301
mprf:J8N69_11390	ko:K07733
mprf:J8N69_11400	ko:K22302
mprf:J8N69_11630	ko:K01658
mprf:J8N69_11635	ko:K00766
mprf:J8N69_11640	ko:K01609
mprf:J8N69_11645	ko:K07397
mprf:J8N69_11650	ko:K14219
mprf:J8N69_11655	ko:K02399
mprf:J8N69_11660	ko:K02398
mprf:J8N69_11665	ko:K02386
mprf:J8N69_11670	ko:K03415
mprf:J8N69_11675	ko:K00575
mprf:J8N69_11680	ko:K02387
mprf:J8N69_11685	ko:K02388
mprf:J8N69_11690	ko:K02389
mprf:J8N69_11695	ko:K02390
mprf:J8N69_11700	ko:K02391
mprf:J8N69_11705	ko:K02392
mprf:J8N69_11710	ko:K02393
mprf:J8N69_11715	ko:K02394
mprf:J8N69_11720	ko:K02395
mprf:J8N69_11725	ko:K02396
mprf:J8N69_11730	ko:K02397
mprf:J8N69_11735	ko:K25135
mprf:J8N69_11740	ko:K02406
mprf:J8N69_11750	ko:K02406
mprf:J8N69_11755	ko:K06603
mprf:J8N69_11760	ko:K02407
mprf:J8N69_11765	ko:K02422
mprf:J8N69_11790	ko:K15899
mprf:J8N69_11800	ko:K15894
mprf:J8N69_11805	ko:K01246
mprf:J8N69_11810	ko:K01515
mprf:J8N69_11815	ko:K09920
mprf:J8N69_11820	ko:K07000
mprf:J8N69_11825	ko:K02622
mprf:J8N69_11830	ko:K07039
mprf:J8N69_11835	ko:K00813
mprf:J8N69_11855	ko:K15342
mprf:J8N69_11860	ko:K07012
mprf:J8N69_11870	ko:K19127
mprf:J8N69_11875	ko:K19128
mprf:J8N69_11880	ko:K19129
mprf:J8N69_11885	ko:K19130
mprf:J8N69_11890	ko:K03719
mprf:J8N69_11895	ko:K01589
mprf:J8N69_11900	ko:K01588
mprf:J8N69_11905	ko:K01734
mprf:J8N69_11910	ko:K00873
mprf:J8N69_11915	ko:K00134
mprf:J8N69_11920	ko:K01690
mprf:J8N69_11930	ko:K11928
mprf:J8N69_11935	ko:K19337
mprf:J8N69_11945	ko:K03648
mprf:J8N69_11950	ko:K06980
mprf:J8N69_11955	ko:K07814
mprf:J8N69_11965	ko:K00854
mprf:J8N69_11975	ko:K00007
mprf:J8N69_11980	ko:K10111
mprf:J8N69_11985	ko:K10229
mprf:J8N69_11990	ko:K10228
mprf:J8N69_11995	ko:K10227
mprf:J8N69_12000	ko:K09159
mprf:J8N69_12010	ko:K00278
mprf:J8N69_12015	ko:K03088
mprf:J8N69_12020	ko:K03597
mprf:J8N69_12025	ko:K03598
mprf:J8N69_12030	ko:K03803
mprf:J8N69_12035	ko:K04771
mprf:J8N69_12040	ko:K03408
mprf:J8N69_12045	ko:K14682
mprf:J8N69_12050	ko:K01438
mprf:J8N69_12060	ko:K00982
mprf:J8N69_12080	ko:K01130
mprf:J8N69_12085	ko:K24118
mprf:J8N69_12095	ko:K07484
mprf:J8N69_12115	ko:K14657
mprf:J8N69_12135	ko:K26181
mprf:J8N69_12150	ko:K07003
mprf:J8N69_12155	ko:K26179
mprf:J8N69_12160	ko:K26180
mprf:J8N69_12165	ko:K26182
mprf:J8N69_12170	ko:K26185
mprf:J8N69_12175	ko:K26183
mprf:J8N69_12190	ko:K03863
mprf:J8N69_12200	ko:K11688
mprf:J8N69_12205	ko:K17938
mprf:J8N69_12215	ko:K00840
mprf:J8N69_12220	ko:K15371
mprf:J8N69_12225	ko:K21826
mprf:J8N69_12230	ko:K23058
mprf:J8N69_12235	ko:K23055
mprf:J8N69_12240	ko:K23056
mprf:J8N69_12245	ko:K23057
mprf:J8N69_12250	ko:K04752
mprf:J8N69_12255	ko:K01599
mprf:J8N69_12270	ko:K05526
mprf:J8N69_12275	ko:K09815
mprf:J8N69_12280	ko:K06041
mprf:J8N69_12285	ko:K01627
mprf:J8N69_12290	ko:K03270
mprf:J8N69_12295	ko:K00979
mprf:J8N69_12310	ko:K01934
mprf:J8N69_12315	ko:K28358
mprf:J8N69_12320	ko:K09888
mprf:J8N69_12325	ko:K02836
mprf:J8N69_12330	ko:K04567
mprf:J8N69_12335	ko:K00817
mprf:J8N69_12345	ko:K17202
mprf:J8N69_12350	ko:K17203
mprf:J8N69_12355	ko:K17204
mprf:J8N69_12365	ko:K00862
mprf:J8N69_12370	ko:K21054
mprf:J8N69_12375	ko:K21909
mprf:J8N69_12390	ko:K21910
mprf:J8N69_12395	ko:K21911
mprf:J8N69_12430	ko:K08224
mprf:J8N69_12435	ko:K17737
mprf:J8N69_12440	ko:K01028
mprf:J8N69_12445	ko:K01029
mprf:J8N69_12450	ko:K00626
mprf:J8N69_12455	ko:K02106
mprf:J8N69_12460	ko:K09953
mprf:J8N69_12465	ko:K07396
mprf:J8N69_12480	ko:K03778
mprf:J8N69_12490	ko:K11690
mprf:J8N69_12495	ko:K11689
mprf:J8N69_12500	ko:K11688
mprf:J8N69_12505	ko:K01026
mprf:J8N69_12515	ko:K20036
mprf:J8N69_12525	ko:K20035
mprf:J8N69_12530	ko:K12508
mprf:J8N69_12535	ko:K01075
mprf:J8N69_12540	ko:K03521
mprf:J8N69_12545	ko:K03522
mprf:J8N69_12555	ko:K02379
mprf:J8N69_12560	ko:K19304
mprf:J8N69_12570	ko:K07080
mprf:J8N69_12575	ko:K20866
mprf:J8N69_12585	ko:K01895
mprf:J8N69_12595	ko:K08998
mprf:J8N69_12600	ko:K04518
mprf:J8N69_12610	ko:K01175
mprf:J8N69_12620	ko:K11107
mprf:J8N69_12625	ko:K00526
mprf:J8N69_12630	ko:K00525
mprf:J8N69_12645	ko:K00275
mprf:J8N69_12650	ko:K06134
mprf:J8N69_12655	ko:K02503
mprf:J8N69_12660	ko:K20971
mprf:J8N69_12670	ko:K01945
mprf:J8N69_12675	ko:K00602
mprf:J8N69_12680	ko:K03557
mprf:J8N69_12685	ko:K05540
mprf:J8N69_12695	ko:K02687
mprf:J8N69_12700	ko:K01961
mprf:J8N69_12705	ko:K02160
mprf:J8N69_12710	ko:K04084
mprf:J8N69_12730	ko:K02014
mprf:J8N69_12735	ko:K09794
mprf:J8N69_12745	ko:K09790
mprf:J8N69_12750	ko:K03683
mprf:J8N69_12755	ko:K21218
mprf:J8N69_12760	ko:K01940
mprf:J8N69_12765	ko:K00852
mprf:J8N69_12785	ko:K00822
mprf:J8N69_12790	ko:K10773
mprf:J8N69_12795	ko:K03613
mprf:J8N69_12800	ko:K03612
mprf:J8N69_12805	ko:K03614
mprf:J8N69_12815	ko:K03616
mprf:J8N69_12820	ko:K03617
mprf:J8N69_12825	ko:K01874
mprf:J8N69_12830	ko:K03593
mprf:J8N69_12835	ko:K01494
mprf:J8N69_12855	ko:K01129
mprf:J8N69_12865	ko:K00390
mprf:J8N69_12875	ko:K01665
mprf:J8N69_12885	ko:K08084
mprf:J8N69_12905	ko:K06950
mprf:J8N69_12910	ko:K01950
mprf:J8N69_12920	ko:K07497
mprf:J8N69_12925	ko:K09803
mprf:J8N69_12935	ko:K05520
mprf:J8N69_12945	ko:K06182
mprf:J8N69_12950	ko:K09922
mprf:J8N69_12960	ko:K03808
mprf:J8N69_12965	ko:K06192
mprf:J8N69_12970	ko:K09857
mprf:J8N69_12975	ko:K19707
mprf:J8N69_12980	ko:K03316
mprf:J8N69_12985	ko:K01003
mprf:J8N69_13000	ko:K03314
mprf:J8N69_13005	ko:K04774
mprf:J8N69_13015	ko:K03723
mprf:J8N69_13020	ko:K07589
mprf:J8N69_13025	ko:K00346
mprf:J8N69_13030	ko:K00347
mprf:J8N69_13035	ko:K00348
mprf:J8N69_13040	ko:K00349
mprf:J8N69_13045	ko:K00350
mprf:J8N69_13050	ko:K00351
mprf:J8N69_13055	ko:K03734
mprf:J8N69_13060	ko:K05952
mprf:J8N69_13065	ko:K00322
mprf:J8N69_13070	ko:K00760
mprf:J8N69_13075	ko:K07058
mprf:J8N69_13080	ko:K14219
mprf:J8N69_13085	ko:K03545
mprf:J8N69_13090	ko:K01358
mprf:J8N69_13095	ko:K03544
mprf:J8N69_13100	ko:K01338
mprf:J8N69_13105	ko:K03530
mprf:J8N69_13110	ko:K14221
mprf:J8N69_13115	ko:K03770
mprf:J8N69_13120	ko:K07223
mprf:J8N69_13130	ko:K07114
mprf:J8N69_13135	ko:K07114
mprf:J8N69_13150	ko:K03924
mprf:J8N69_13160	ko:K00254
mprf:J8N69_13165	ko:K12297
mprf:J8N69_13170	ko:K01433
mprf:J8N69_13235	ko:K00148
mprf:J8N69_13240	ko:K03566
mprf:J8N69_13255	ko:K00219
mprf:J8N69_13265	ko:K13643
mprf:J8N69_13270	ko:K09014
mprf:J8N69_13275	ko:K09013
mprf:J8N69_13280	ko:K09015
mprf:J8N69_13285	ko:K11717
mprf:J8N69_13300	ko:K02426
mprf:J8N69_13305	ko:K04487
mprf:J8N69_13310	ko:K00940
mprf:J8N69_13315	ko:K06941
mprf:J8N69_13325	ko:K15539
mprf:J8N69_13330	ko:K03526
mprf:J8N69_13335	ko:K01892
mprf:J8N69_13345	ko:K17713
mprf:J8N69_13350	ko:K03977
mprf:J8N69_13355	ko:K05844
mprf:J8N69_13360	ko:K06987
mprf:J8N69_13375	ko:K00569
mprf:J8N69_13390	ko:K00794
mprf:J8N69_13400	ko:K05934
mprf:J8N69_13405	ko:K05936
mprf:J8N69_13410	ko:K02234
mprf:J8N69_13415	ko:K02230
mprf:J8N69_13420	ko:K03795
mprf:J8N69_13435	ko:K13747
mprf:J8N69_13445	ko:K03406
mprf:J8N69_13450	ko:K04046
mprf:J8N69_13465	ko:K01153
mprf:J8N69_13475	ko:K03427
mprf:J8N69_13485	ko:K01154
mprf:J8N69_13495	ko:K01081
mprf:J8N69_13510	ko:K06877
mprf:J8N69_13520	ko:K19159
mprf:J8N69_13525	ko:K19158
mprf:J8N69_13555	ko:K14393
mprf:J8N69_13580	ko:K05800
mprf:J8N69_13595	ko:K18139
mprf:J8N69_13615	ko:K07461
mprf:J8N69_13625	ko:K03654
mprf:J8N69_13640	ko:K03406
mprf:J8N69_13645	ko:K01214
mprf:J8N69_13650	ko:K00700
mprf:J8N69_13660	ko:K03406
mprf:J8N69_13690	ko:K07137
mprf:J8N69_13710	ko:K00145
mprf:J8N69_13720	ko:K00230
mprf:J8N69_13725	ko:K06949
mprf:J8N69_13730	ko:K10536
mprf:J8N69_13755	ko:K01814
mprf:J8N69_13760	ko:K15034
mprf:J8N69_13765	ko:K00425
mprf:J8N69_13770	ko:K00426
mprf:J8N69_13775	ko:K00424
mprf:J8N69_13780	ko:K16013
mprf:J8N69_13785	ko:K16012
mprf:J8N69_13795	ko:K00830
mprf:J8N69_13800	ko:K07795
mprf:J8N69_13805	ko:K07794
mprf:J8N69_13810	ko:K07793
mprf:J8N69_13815	ko:K07774
mprf:J8N69_13820	ko:K07649
mprf:J8N69_13825	ko:K02012
mprf:J8N69_13840	ko:K06886
mprf:J8N69_13850	ko:K06177
mprf:J8N69_13855	ko:K06968
mprf:J8N69_13860	ko:K21470
mprf:J8N69_13865	ko:K06940
mprf:J8N69_13875	ko:K02434
mprf:J8N69_13880	ko:K02433
mprf:J8N69_13885	ko:K02435
mprf:J8N69_13890	ko:K03569
mprf:J8N69_13895	ko:K03570
mprf:J8N69_13900	ko:K03571
mprf:J8N69_13905	ko:K06287
mprf:J8N69_13910	ko:K08301
mprf:J8N69_13920	ko:K11206
mprf:J8N69_13925	ko:K09889
mprf:J8N69_13930	ko:K06213
mprf:J8N69_13935	ko:K08485
mprf:J8N69_13940	ko:K02806
mprf:J8N69_13945	ko:K03092
mprf:J8N69_13950	ko:K06861
mprf:J8N69_13955	ko:K09774
mprf:J8N69_13960	ko:K11719
mprf:J8N69_13965	ko:K07301
mprf:J8N69_13970	ko:K02065
mprf:J8N69_13975	ko:K02066
mprf:J8N69_13980	ko:K02067
mprf:J8N69_13985	ko:K07323
mprf:J8N69_13995	ko:K00790
mprf:J8N69_14000	ko:K00765
mprf:J8N69_14005	ko:K00013
mprf:J8N69_14015	ko:K04691
mprf:J8N69_14025	ko:K09908
mprf:J8N69_14030	ko:K06916
mprf:J8N69_14035	ko:K02871
mprf:J8N69_14040	ko:K02996
mprf:J8N69_14045	ko:K03599
mprf:J8N69_14050	ko:K03600
mprf:J8N69_14055	ko:K03271
mprf:J8N69_14060	ko:K07460
mprf:J8N69_14065	ko:K07121
mprf:J8N69_14070	ko:K07056
mprf:J8N69_14075	ko:K03147
mprf:J8N69_14080	ko:K14153
mprf:J8N69_14085	ko:K03154
mprf:J8N69_14090	ko:K03149
mprf:J8N69_14095	ko:K03150
mprf:J8N69_14100	ko:K03380
mprf:J8N69_14110	ko:K02529
mprf:J8N69_14115	ko:K02027
mprf:J8N69_14120	ko:K02025
mprf:J8N69_14125	ko:K02026
mprf:J8N69_14130	ko:K01193
mprf:J8N69_14135	ko:K10111
mprf:J8N69_14140	ko:K10112
mprf:J8N69_14145	ko:K10119
mprf:J8N69_14150	ko:K10118
mprf:J8N69_14155	ko:K10117
mprf:J8N69_14160	ko:K05349
mprf:J8N69_14175	ko:K00303
mprf:J8N69_14180	ko:K00304
mprf:J8N69_14185	ko:K00302
mprf:J8N69_14190	ko:K00305
mprf:J8N69_14195	ko:K01433
mprf:J8N69_14205	ko:K03777
mprf:J8N69_14220	ko:K01299
mprf:J8N69_14230	ko:K07734
mprf:J8N69_14245	ko:K01273
mprf:J8N69_14255	ko:K21833
mprf:J8N69_14260	ko:K21834
mprf:J8N69_14265	ko:K25960
mprf:J8N69_14270	ko:K25961
mprf:J8N69_14280	ko:K02016
mprf:J8N69_14285	ko:K01785
mprf:J8N69_14290	ko:K02027
mprf:J8N69_14295	ko:K02026
mprf:J8N69_14300	ko:K02025
mprf:J8N69_14305	ko:K10112
mprf:J8N69_14310	ko:K01209
mprf:J8N69_14320	ko:K13481
mprf:J8N69_14325	ko:K13482
mprf:J8N69_14330	ko:K07402
mprf:J8N69_14345	ko:K03566
mprf:J8N69_14350	ko:K00998
mprf:J8N69_14355	ko:K00479
mprf:J8N69_14360	ko:K21832
mprf:J8N69_14365	ko:K21826
mprf:J8N69_14375	ko:K20534
mprf:J8N69_14390	ko:K06911
mprf:J8N69_14405	ko:K01821
mprf:J8N69_14415	ko:K06996
mprf:J8N69_14420	ko:K01424
mprf:J8N69_14425	ko:K01744
mprf:J8N69_14440	ko:K14228
mprf:J8N69_14445	ko:K07568
mprf:J8N69_14450	ko:K00773
mprf:J8N69_14455	ko:K03210
mprf:J8N69_14460	ko:K03072
mprf:J8N69_14465	ko:K03074
mprf:J8N69_14475	ko:K01613
mprf:J8N69_14485	ko:K02556
mprf:J8N69_14490	ko:K02557
mprf:J8N69_14495	ko:K06949
mprf:J8N69_14500	ko:K13288
mprf:J8N69_14505	ko:K07090
mprf:J8N69_14510	ko:K06925
mprf:J8N69_14515	ko:K01448
mprf:J8N69_14520	ko:K03572
mprf:J8N69_14525	ko:K00791
mprf:J8N69_14530	ko:K03666
mprf:J8N69_14535	ko:K03665
mprf:J8N69_14540	ko:K04088
mprf:J8N69_14545	ko:K04087
mprf:J8N69_14550	ko:K09937
mprf:J8N69_14555	ko:K02502
mprf:J8N69_14560	ko:K01939
mprf:J8N69_14565	ko:K07662
mprf:J8N69_14570	ko:K07640
mprf:J8N69_14575	ko:K01978
mprf:J8N69_14580	ko:K03925
mprf:J8N69_14585	ko:K03438
mprf:J8N69_14590	ko:K03586
mprf:J8N69_14595	ko:K03587
mprf:J8N69_14600	ko:K01928
mprf:J8N69_14605	ko:K01929
mprf:J8N69_14610	ko:K01000
mprf:J8N69_14615	ko:K01925
mprf:J8N69_14620	ko:K03588
mprf:J8N69_14625	ko:K02563
mprf:J8N69_14630	ko:K01924
mprf:J8N69_14635	ko:K01921
mprf:J8N69_14640	ko:K03589
mprf:J8N69_14645	ko:K03590
mprf:J8N69_14650	ko:K03531
mprf:J8N69_14655	ko:K02535
mprf:J8N69_14660	ko:K03070
mprf:J8N69_14665	ko:K00620
mprf:J8N69_14670	ko:K03574
mprf:J8N69_14675	ko:K03413
mprf:J8N69_14680	ko:K03769
mprf:J8N69_14695	ko:K01626
mprf:J8N69_14710	ko:K01868
mprf:J8N69_14715	ko:K02520
mprf:J8N69_14720	ko:K02916
mprf:J8N69_14725	ko:K02887
mprf:J8N69_14730	ko:K01889
mprf:J8N69_14735	ko:K01890
mprf:J8N69_14740	ko:K04764
mprf:J8N69_14745	ko:K14232
mprf:J8N69_14750	ko:K14234
mprf:J8N69_14755	ko:K14234
mprf:J8N69_14760	ko:K14234
mprf:J8N69_14765	ko:K14234
mprf:J8N69_14770	ko:K14237
mprf:J8N69_14775	ko:K14221
mprf:J8N69_14780	ko:K14237
mprf:J8N69_14785	ko:K14221
mprf:J8N69_14790	ko:K14237
mprf:J8N69_14795	ko:K14221
mprf:J8N69_14800	ko:K14221
mprf:J8N69_14805	ko:K14237
mprf:J8N69_14810	ko:K14221
mprf:J8N69_14815	ko:K06076
mprf:J8N69_14825	ko:K07486
mprf:J8N69_14835	ko:K09947
mprf:J8N69_14840	ko:K07338
mprf:J8N69_14850	ko:K07231
mprf:J8N69_14865	ko:K00883
mprf:J8N69_14870	ko:K01631
mprf:J8N69_14885	ko:K02035
mprf:J8N69_14890	ko:K02033
mprf:J8N69_14895	ko:K02034
mprf:J8N69_14900	ko:K02031
mprf:J8N69_14900	ko:K02032
mprf:J8N69_14910	ko:K01649
mprf:J8N69_14915	ko:K03719
mprf:J8N69_14920	ko:K01497
mprf:J8N69_14940	ko:K05590
mprf:J8N69_14945	ko:K09941
mprf:J8N69_14950	ko:K00243
mprf:J8N69_14955	ko:K00077
mprf:J8N69_14960	ko:K09767
mprf:J8N69_14965	ko:K07443
mprf:J8N69_14970	ko:K07113
mprf:J8N69_14975	ko:K04078
mprf:J8N69_14980	ko:K04077
mprf:J8N69_14985	ko:K08086
mprf:J8N69_14990	ko:K06173
mprf:J8N69_14995	ko:K01817
mprf:J8N69_15000	ko:K01696
mprf:J8N69_15005	ko:K01695
mprf:J8N69_15010	ko:K01963
mprf:J8N69_15015	ko:K11754
mprf:J8N69_15020	ko:K03749
mprf:J8N69_15025	ko:K03558
mprf:J8N69_15030	ko:K00764
mprf:J8N69_15035	ko:K10764
mprf:J8N69_15040	ko:K07486
mprf:J8N69_15050	ko:K18990
mprf:J8N69_15055	ko:K15738
mprf:J8N69_15075	ko:K08306
mprf:J8N69_15080	ko:K09136
mprf:J8N69_15085	ko:K23188
mprf:J8N69_15090	ko:K23187
mprf:J8N69_15095	ko:K23186
mprf:J8N69_15100	ko:K25286
mprf:J8N69_15110	ko:K07305
mprf:J8N69_15125	ko:K03286
mprf:J8N69_15130	ko:K01759
mprf:J8N69_15140	ko:K06899
mprf:J8N69_15160	ko:K05812
mprf:J8N69_15175	ko:K19789
mprf:J8N69_15180	ko:K07394
mprf:J8N69_15185	ko:K07146
mprf:J8N69_15190	ko:K02343
mprf:J8N69_15195	ko:K09747
mprf:J8N69_15200	ko:K06187
mprf:J8N69_15205	ko:K03684
mprf:J8N69_15210	ko:K09902
mprf:J8N69_15215	ko:K09160
mprf:J8N69_15230	ko:K19158
mprf:J8N69_15235	ko:K19159
mprf:J8N69_15250	ko:K01738
mprf:J8N69_15255	ko:K03578
mprf:J8N69_15260	ko:K04754
mprf:J8N69_15265	ko:K11069
mprf:J8N69_15270	ko:K20966
mprf:J8N69_15275	ko:K21430
mprf:J8N69_15280	ko:K00661
mprf:J8N69_15285	ko:K00616
mprf:J8N69_15290	ko:K05539
mprf:J8N69_15305	ko:K12410
mprf:J8N69_15320	ko:K21053
mprf:J8N69_15335	ko:K01620
mprf:J8N69_15345	ko:K07340
mprf:J8N69_15360	ko:K07304
mprf:J8N69_15365	ko:K14230
mprf:J8N69_15370	ko:K14230
mprf:J8N69_15375	ko:K14230
mprf:J8N69_15380	ko:K14230
mprf:J8N69_15385	ko:K11933
mprf:J8N69_15390	ko:K03547
mprf:J8N69_15395	ko:K03546
mprf:J8N69_15400	ko:K03610
mprf:J8N69_15405	ko:K03609
mprf:J8N69_15410	ko:K03608
mprf:J8N69_15425	ko:K02355
mprf:J8N69_15430	ko:K07184
mprf:J8N69_15440	ko:K00381
mprf:J8N69_15445	ko:K07400
mprf:J8N69_15450	ko:K01626
mprf:J8N69_15455	ko:K07090
mprf:J8N69_15460	ko:K13634
mprf:J8N69_15465	ko:K03809
mprf:J8N69_15470	ko:K00537
mprf:J8N69_15475	ko:K01881
mprf:J8N69_15495	ko:K01676
mprf:J8N69_15500	ko:K01977
mprf:J8N69_15505	ko:K01980
mprf:J8N69_15510	ko:K01985
mprf:J8N69_15515	ko:K03269
mprf:J8N69_15520	ko:K03768
mprf:J8N69_15525	ko:K10026
mprf:J8N69_15530	ko:K06920
mprf:J8N69_15535	ko:K22042
mprf:J8N69_15540	ko:K01142
mprf:J8N69_15545	ko:K00383
mprf:J8N69_15550	ko:K01270
mprf:J8N69_15555	ko:K02030
mprf:J8N69_15560	ko:K02029
mprf:J8N69_15565	ko:K02029
mprf:J8N69_15570	ko:K02028
mprf:J8N69_15575	ko:K07238
mprf:J8N69_15580	ko:K05782
mprf:J8N69_15600	ko:K09862
mprf:J8N69_15605	ko:K00859
mprf:J8N69_15610	ko:K02654
mprf:J8N69_15625	ko:K02650
mprf:J8N69_15635	ko:K13788
mprf:J8N69_15640	ko:K00925
mprf:J8N69_15645	ko:K00767
mprf:J8N69_15650	ko:K00163
mprf:J8N69_15655	ko:K00627
mprf:J8N69_15660	ko:K03321
mprf:J8N69_15665	ko:K08300
mprf:J8N69_15670	ko:K06179
mprf:J8N69_15675	ko:K00281
mprf:J8N69_15680	ko:K02437
mprf:J8N69_15685	ko:K00600
mprf:J8N69_15690	ko:K00605
mprf:J8N69_15695	ko:K09906
mprf:J8N69_15700	ko:K03473
mprf:J8N69_15710	ko:K03799
mprf:J8N69_15715	ko:K14260
mprf:J8N69_15720	ko:K07286
mprf:J8N69_15725	ko:K14224
mprf:J8N69_15730	ko:K14225
mprf:J8N69_15735	ko:K14224
mprf:J8N69_15740	ko:K14225
mprf:J8N69_15745	ko:K14224
mprf:J8N69_15750	ko:K14225
mprf:J8N69_15755	ko:K14224
mprf:J8N69_15760	ko:K14225
mprf:J8N69_15765	ko:K14224
mprf:J8N69_15770	ko:K14225
mprf:J8N69_15775	ko:K14224
mprf:J8N69_15780	ko:K02619
mprf:J8N69_15785	ko:K07082
mprf:J8N69_15790	ko:K00943
mprf:J8N69_15795	ko:K02341
mprf:J8N69_15800	ko:K03424
mprf:J8N69_15825	ko:K20035
mprf:J8N69_15830	ko:K00311
mprf:J8N69_15835	ko:K09768
mprf:J8N69_15840	ko:K03885
mprf:J8N69_15850	ko:K17686
mprf:J8N69_15855	ko:K19577
mprf:J8N69_15860	ko:K03321
mprf:J8N69_15870	ko:K06204
mprf:J8N69_15880	ko:K08723
mprf:J8N69_15885	ko:K01529
mprf:J8N69_15890	ko:K01736
mprf:J8N69_15895	ko:K07320
mprf:J8N69_15905	ko:K04773
mprf:J8N69_15910	ko:K01091
mprf:J8N69_15915	ko:K17865
mprf:J8N69_15930	ko:K04085
mprf:J8N69_15935	ko:K07020
mprf:J8N69_15940	ko:K02495
mprf:J8N69_15945	ko:K01420
mprf:J8N69_15950	ko:K00759
mprf:J8N69_15960	ko:K14058
mprf:J8N69_15965	ko:K02742
mprf:J8N69_15970	ko:K03654
mprf:J8N69_15975	ko:K07039
mprf:J8N69_15980	ko:K20977
mprf:J8N69_15985	ko:K20978
mprf:J8N69_15990	ko:K05527
mprf:J8N69_16010	ko:K03795
mprf:J8N69_16015	ko:K07071
mprf:J8N69_16020	ko:K07479
mprf:J8N69_16030	ko:K07025
mprf:J8N69_16035	ko:K01772
mprf:J8N69_16040	ko:K07090
mprf:J8N69_16045	ko:K03415
mprf:J8N69_16055	ko:K03424
mprf:J8N69_16060	ko:K02336
mprf:J8N69_16065	ko:K02004
mprf:J8N69_16070	ko:K02003
mprf:J8N69_16075	ko:K10804
mprf:J8N69_16080	ko:K00018
mprf:J8N69_16085	ko:K06175
mprf:J8N69_16095	ko:K03113
mprf:J8N69_16100	ko:K13590
mprf:J8N69_16105	ko:K07107
mprf:J8N69_16115	ko:K14233
mprf:J8N69_16130	ko:K03517
mprf:J8N69_16135	ko:K14229
mprf:J8N69_16140	ko:K14229
mprf:J8N69_16150	ko:K03640
mprf:J8N69_16155	ko:K03641
mprf:J8N69_16160	ko:K03646
mprf:J8N69_16165	ko:K03560
mprf:J8N69_16170	ko:K03562
mprf:J8N69_16175	ko:K03551
mprf:J8N69_16180	ko:K03550
mprf:J8N69_16185	ko:K01159
mprf:J8N69_16190	ko:K01876
mprf:J8N69_16205	ko:K00956
mprf:J8N69_16210	ko:K00957
mprf:J8N69_16220	ko:K04564
mprf:J8N69_16235	ko:K07112
mprf:J8N69_16240	ko:K07112
mprf:J8N69_16245	ko:K01581
mprf:J8N69_16250	ko:K07140
mprf:J8N69_16260	ko:K21564
mprf:J8N69_16270	ko:K19221
mprf:J8N69_16275	ko:K00548
mprf:J8N69_16285	ko:K01256
mprf:J8N69_16295	ko:K09916
mprf:J8N69_16300	ko:K02441
mprf:J8N69_16305	ko:K00858
mprf:J8N69_16315	ko:K26063
mprf:J8N69_16330	ko:K06169
mprf:J8N69_16340	ko:K01682
mprf:J8N69_16345	ko:K05808
mprf:J8N69_16350	ko:K00133
mprf:J8N69_16355	ko:K00052
mprf:J8N69_16360	ko:K01704
mprf:J8N69_16365	ko:K01703
mprf:J8N69_16375	ko:K05820
mprf:J8N69_16380	ko:K01187
mprf:J8N69_16385	ko:K03548
mprf:J8N69_16390	ko:K04085
mprf:J8N69_16410	ko:K03635
mprf:J8N69_16415	ko:K03636
mprf:J8N69_16420	ko:K03637
mprf:J8N69_16435	ko:K15396
mprf:J8N69_16440	ko:K02356
mprf:J8N69_16460	ko:K01835
mprf:J8N69_16465	ko:K16872
mprf:J8N69_16470	ko:K07001
mprf:J8N69_16475	ko:K01776
mprf:J8N69_16480	ko:K00075
mprf:J8N69_16485	ko:K09791
mprf:J8N69_16490	ko:K00912
mprf:J8N69_16495	ko:K03559
mprf:J8N69_16500	ko:K03561
mprf:J8N69_16505	ko:K02238
mprf:J8N69_16510	ko:K09928
mprf:J8N69_16515	ko:K09810
mprf:J8N69_16520	ko:K09808
mprf:J8N69_16525	ko:K01923
mprf:J8N69_16535	ko:K01714
mprf:J8N69_16540	ko:K03564
mprf:J8N69_16555	ko:K24180
mprf:J8N69_16565	ko:K01133
mprf:J8N69_16570	ko:K02002
mprf:J8N69_16575	ko:K06879
mprf:J8N69_16580	ko:K01992
mprf:J8N69_16585	ko:K01990
mprf:J8N69_16595	ko:K09458
mprf:J8N69_16600	ko:K02078
mprf:J8N69_16605	ko:K00059
mprf:J8N69_16610	ko:K00645
mprf:J8N69_16615	ko:K03621
mprf:J8N69_16620	ko:K02911
mprf:J8N69_16625	ko:K07040
mprf:J8N69_16630	ko:K25422
