zal:AZF00_00005	ko:K07566
zal:AZF00_13575	ko:K10914
zal:AZF00_13595	ko:K00077
zal:AZF00_13600	ko:K02014
zal:AZF00_13605	ko:K00507
zal:AZF00_13610	ko:K01457
zal:AZF00_13615	ko:K01941
zal:AZF00_13620	ko:K28693
zal:AZF00_13625	ko:K28692
zal:AZF00_13630	ko:K02049
zal:AZF00_13635	ko:K02050
zal:AZF00_13640	ko:K02051
zal:AZF00_13645	ko:K07093
zal:AZF00_13655	ko:K01077
zal:AZF00_13665	ko:K01091
zal:AZF00_13670	ko:K01783
zal:AZF00_13675	ko:K00992
zal:AZF00_13680	ko:K07102
zal:AZF00_13685	ko:K04744
zal:AZF00_13690	ko:K03771
zal:AZF00_13695	ko:K00097
zal:AZF00_13700	ko:K02528
zal:AZF00_13705	ko:K06195
zal:AZF00_13710	ko:K01525
zal:AZF00_13715	ko:K00974
zal:AZF00_13725	ko:K09803
zal:AZF00_13730	ko:K00950
zal:AZF00_13735	ko:K01633
zal:AZF00_13740	ko:K25706
zal:AZF00_13745	ko:K02970
zal:AZF00_13750	ko:K09117
zal:AZF00_13755	ko:K02316
zal:AZF00_13760	ko:K03086
zal:AZF00_13775	ko:K11443
zal:AZF00_13780	ko:K01768
zal:AZF00_13785	ko:K14230
zal:AZF00_13795	ko:K02297
zal:AZF00_13800	ko:K02298
zal:AZF00_13805	ko:K02299
zal:AZF00_13810	ko:K02300
zal:AZF00_13815	ko:K14998
zal:AZF00_13820	ko:K15011
zal:AZF00_13825	ko:K15012
zal:AZF00_13835	ko:K22105
zal:AZF00_13850	ko:K01985
zal:AZF00_13855	ko:K01980
zal:AZF00_13860	ko:K14218
zal:AZF00_13865	ko:K14227
zal:AZF00_13870	ko:K01977
zal:AZF00_13875	ko:K17247
zal:AZF00_13880	ko:K07147
zal:AZF00_13885	ko:K17103
zal:AZF00_13890	ko:K02521
zal:AZF00_13895	ko:K00053
zal:AZF00_13930	ko:K04755
zal:AZF00_13935	ko:K02014
zal:AZF00_13940	ko:K00128
zal:AZF00_13975	ko:K14393
zal:AZF00_14000	ko:K03580
zal:AZF00_14020	ko:K19745
zal:AZF00_14045	ko:K07003
zal:AZF00_14100	ko:K01653
zal:AZF00_14105	ko:K01652
zal:AZF00_14135	ko:K03695
zal:AZF00_14140	ko:K05810
zal:AZF00_14145	ko:K06180
zal:AZF00_14150	ko:K05807
zal:AZF00_14155	ko:K00111
zal:AZF00_14160	ko:K01950
zal:AZF00_14165	ko:K02668
zal:AZF00_14170	ko:K02667
zal:AZF00_14175	ko:K02674
zal:AZF00_14180	ko:K02673
zal:AZF00_14185	ko:K02672
zal:AZF00_14190	ko:K02671
zal:AZF00_14195	ko:K08084
zal:AZF00_14200	ko:K02655
zal:AZF00_14205	ko:K02655
zal:AZF00_14210	ko:K02674
zal:AZF00_14215	ko:K02673
zal:AZF00_14220	ko:K02672
zal:AZF00_14225	ko:K02671
zal:AZF00_14230	ko:K08084
zal:AZF00_14235	ko:K08084
zal:AZF00_14240	ko:K03527
zal:AZF00_14245	ko:K03774
zal:AZF00_14250	ko:K03101
zal:AZF00_14255	ko:K01870
zal:AZF00_14260	ko:K11753
zal:AZF00_14265	ko:K03980
zal:AZF00_14270	ko:K01515
zal:AZF00_14275	ko:K00609
zal:AZF00_14280	ko:K06147
zal:AZF00_14285	ko:K07461
zal:AZF00_14290	ko:K01141
zal:AZF00_14295	ko:K01676
zal:AZF00_14320	ko:K01792
zal:AZF00_14340	ko:K04077
zal:AZF00_14345	ko:K04078
zal:AZF00_14350	ko:K07113
zal:AZF00_14355	ko:K01058
zal:AZF00_14360	ko:K01673
zal:AZF00_14365	ko:K07443
zal:AZF00_14370	ko:K08218
zal:AZF00_14375	ko:K09767
zal:AZF00_14380	ko:K00077
zal:AZF00_14385	ko:K16092
zal:AZF00_14390	ko:K19221
zal:AZF00_14395	ko:K02016
zal:AZF00_14400	ko:K02015
zal:AZF00_14405	ko:K02013
zal:AZF00_14410	ko:K04719
zal:AZF00_14415	ko:K02232
zal:AZF00_14425	ko:K01113
zal:AZF00_14435	ko:K02226
zal:AZF00_14440	ko:K00768
zal:AZF00_14445	ko:K02231
zal:AZF00_14450	ko:K00798
zal:AZF00_14455	ko:K00847
zal:AZF00_14460	ko:K03807
zal:AZF00_14465	ko:K03806
zal:AZF00_14475	ko:K00767
zal:AZF00_14480	ko:K02650
zal:AZF00_14490	ko:K02652
zal:AZF00_14495	ko:K02653
zal:AZF00_14500	ko:K02654
zal:AZF00_14505	ko:K00859
zal:AZF00_14510	ko:K09862
zal:AZF00_14515	ko:K03574
zal:AZF00_14520	ko:K00620
zal:AZF00_14525	ko:K03070
zal:AZF00_14530	ko:K02535
zal:AZF00_14535	ko:K03531
zal:AZF00_14540	ko:K03590
zal:AZF00_14545	ko:K03589
zal:AZF00_14550	ko:K01921
zal:AZF00_14555	ko:K01924
zal:AZF00_14560	ko:K02563
zal:AZF00_14565	ko:K03588
zal:AZF00_14570	ko:K01925
zal:AZF00_14575	ko:K01000
zal:AZF00_14580	ko:K01929
zal:AZF00_14585	ko:K01928
zal:AZF00_14590	ko:K03587
zal:AZF00_14595	ko:K03586
zal:AZF00_14600	ko:K03438
zal:AZF00_14605	ko:K03925
zal:AZF00_14610	ko:K01978
zal:AZF00_14615	ko:K07056
zal:AZF00_14620	ko:K07121
zal:AZF00_14625	ko:K07460
zal:AZF00_14630	ko:K03271
zal:AZF00_14635	ko:K28369
zal:AZF00_14640	ko:K03600
zal:AZF00_14645	ko:K03599
zal:AZF00_14650	ko:K00412
zal:AZF00_14655	ko:K00411
zal:AZF00_14660	ko:K02996
zal:AZF00_14665	ko:K02871
zal:AZF00_14670	ko:K06916
zal:AZF00_14675	ko:K09908
zal:AZF00_14685	ko:K04691
zal:AZF00_14690	ko:K00817
zal:AZF00_14695	ko:K00013
zal:AZF00_14700	ko:K00765
zal:AZF00_14705	ko:K00790
zal:AZF00_14715	ko:K07323
zal:AZF00_14720	ko:K06041
zal:AZF00_14725	ko:K03270
zal:AZF00_14730	ko:K11719
zal:AZF00_14735	ko:K09774
zal:AZF00_14740	ko:K06861
zal:AZF00_14745	ko:K03092
zal:AZF00_14750	ko:K05808
zal:AZF00_14755	ko:K02806
zal:AZF00_14760	ko:K06958
zal:AZF00_14765	ko:K08485
zal:AZF00_14770	ko:K06213
zal:AZF00_14775	ko:K09889
zal:AZF00_14780	ko:K11206
zal:AZF00_14790	ko:K08301
zal:AZF00_14795	ko:K06287
zal:AZF00_14800	ko:K03571
zal:AZF00_14805	ko:K03570
zal:AZF00_14810	ko:K03569
zal:AZF00_14815	ko:K02435
zal:AZF00_14820	ko:K02433
zal:AZF00_14825	ko:K02434
zal:AZF00_14850	ko:K06203
zal:AZF00_14855	ko:K03732
zal:AZF00_14865	ko:K21029
zal:AZF00_14870	ko:K02493
zal:AZF00_14875	ko:K02835
zal:AZF00_14880	ko:K02492
zal:AZF00_14890	ko:K02494
zal:AZF00_14895	ko:K00919
zal:AZF00_14900	ko:K14223
zal:AZF00_14905	ko:K00948
zal:AZF00_14910	ko:K02897
zal:AZF00_14915	ko:K01056
zal:AZF00_14920	ko:K06942
zal:AZF00_14925	ko:K14230
zal:AZF00_14930	ko:K07485
zal:AZF00_14940	ko:K15256
zal:AZF00_14945	ko:K15257
zal:AZF00_14965	ko:K06168
zal:AZF00_14970	ko:K06217
zal:AZF00_14975	ko:K07042
zal:AZF00_14980	ko:K06189
zal:AZF00_14990	ko:K03820
zal:AZF00_14995	ko:K01869
zal:AZF00_15000	ko:K03643
zal:AZF00_15005	ko:K02340
zal:AZF00_15015	ko:K03801
zal:AZF00_15020	ko:K09158
zal:AZF00_15025	ko:K07258
zal:AZF00_15030	ko:K03642
zal:AZF00_15035	ko:K08305
zal:AZF00_15040	ko:K05837
zal:AZF00_15045	ko:K05515
zal:AZF00_15050	ko:K00783
zal:AZF00_15055	ko:K09710
zal:AZF00_15060	ko:K00969
zal:AZF00_15065	ko:K00147
zal:AZF00_15070	ko:K07157
zal:AZF00_15075	ko:K07003
zal:AZF00_15080	ko:K03186
zal:AZF00_15085	ko:K02558
zal:AZF00_15110	ko:K03561
zal:AZF00_15140	ko:K02575
zal:AZF00_15145	ko:K00362
zal:AZF00_15150	ko:K00363
zal:AZF00_15155	ko:K01507
zal:AZF00_15165	ko:K00640
zal:AZF00_15175	ko:K07001
zal:AZF00_15185	ko:K06206
zal:AZF00_15195	ko:K00564
zal:AZF00_15200	ko:K06183
zal:AZF00_15215	ko:K02837
zal:AZF00_15220	ko:K11927
zal:AZF00_15230	ko:K19058
zal:AZF00_15245	ko:K05591
zal:AZF00_15250	ko:K03704
zal:AZF00_15255	ko:K14287
zal:AZF00_15260	ko:K13566
zal:AZF00_15265	ko:K01725
zal:AZF00_15275	ko:K21993
zal:AZF00_15315	ko:K07302
zal:AZF00_15320	ko:K07303
zal:AZF00_15325	ko:K06917
zal:AZF00_15330	ko:K02044
zal:AZF00_15335	ko:K02041
zal:AZF00_15340	ko:K02042
zal:AZF00_15345	ko:K01008
zal:AZF00_15380	ko:K15011
zal:AZF00_15385	ko:K15012
zal:AZF00_15395	ko:K01940
zal:AZF00_15400	ko:K11072
zal:AZF00_15405	ko:K11071
zal:AZF00_15410	ko:K11070
zal:AZF00_15415	ko:K11069
zal:AZF00_15420	ko:K02237
zal:AZF00_15425	ko:K01465
zal:AZF00_15430	ko:K03683
zal:AZF00_15435	ko:K04564
zal:AZF00_15440	ko:K03386
zal:AZF00_15445	ko:K02192
zal:AZF00_15450	ko:K03594
zal:AZF00_15475	ko:K07390
zal:AZF00_15480	ko:K01474
zal:AZF00_15485	ko:K02014
zal:AZF00_15495	ko:K00821
zal:AZF00_15500	ko:K00611
zal:AZF00_15505	ko:K02010
zal:AZF00_15510	ko:K00525
zal:AZF00_15515	ko:K00526
zal:AZF00_15555	ko:K07107
zal:AZF00_15565	ko:K00154
zal:AZF00_15575	ko:K03453
zal:AZF00_15585	ko:K02014
zal:AZF00_15595	ko:K16088
zal:AZF00_15635	ko:K01338
zal:AZF00_15655	ko:K15982
zal:AZF00_15660	ko:K06886
zal:AZF00_15665	ko:K13771
zal:AZF00_15670	ko:K07168
zal:AZF00_15680	ko:K01460
zal:AZF00_15685	ko:K11209
zal:AZF00_15755	ko:K00496
zal:AZF00_15770	ko:K02557
zal:AZF00_15775	ko:K02556
zal:AZF00_15805	ko:K19055
zal:AZF00_15830	ko:K00121
zal:AZF00_15835	ko:K01070
zal:AZF00_15860	ko:K02014
zal:AZF00_15870	ko:K06076
zal:AZF00_15875	ko:K07178
zal:AZF00_15880	ko:K06193
zal:AZF00_15905	ko:K07107
zal:AZF00_15925	ko:K24821
zal:AZF00_15930	ko:K00635
zal:AZF00_15940	ko:K00563
zal:AZF00_15945	ko:K00635
zal:AZF00_15950	ko:K03924
zal:AZF00_15965	ko:K07114
zal:AZF00_15970	ko:K07114
zal:AZF00_16020	ko:K03333
zal:AZF00_16030	ko:K01259
zal:AZF00_16035	ko:K06940
zal:AZF00_16045	ko:K14986
zal:AZF00_16065	ko:K03722
zal:AZF00_16085	ko:K02014
zal:AZF00_16095	ko:K00428
zal:AZF00_16120	ko:K00227
zal:AZF00_16135	ko:K06886
zal:AZF00_16155	ko:K11811
zal:AZF00_16160	ko:K02362
zal:AZF00_16185	ko:K03561
zal:AZF00_16190	ko:K07482
zal:AZF00_16195	ko:K03559
zal:AZF00_16200	ko:K03560
zal:AZF00_16205	ko:K03832
zal:AZF00_16215	ko:K16422
zal:AZF00_16220	ko:K07336
zal:AZF00_16225	ko:K03610
zal:AZF00_16230	ko:K03609
zal:AZF00_16235	ko:K03608
zal:AZF00_16250	ko:K02020
zal:AZF00_16255	ko:K09768
zal:AZF00_16270	ko:K06969
zal:AZF00_16275	ko:K07491
zal:AZF00_16300	ko:K07755
zal:AZF00_16315	ko:K01588
zal:AZF00_16320	ko:K01589
zal:AZF00_16325	ko:K13936
zal:AZF00_16340	ko:K00980
zal:AZF00_16345	ko:K17103
zal:AZF00_16350	ko:K17737
zal:AZF00_16355	ko:K01028
zal:AZF00_16360	ko:K01029
zal:AZF00_16365	ko:K00626
zal:AZF00_16370	ko:K05520
zal:AZF00_16385	ko:K10674
zal:AZF00_16405	ko:K03439
zal:AZF00_16415	ko:K03089
zal:AZF00_16425	ko:K09811
zal:AZF00_16430	ko:K09812
zal:AZF00_16440	ko:K08316
zal:AZF00_16450	ko:K07796
zal:AZF00_16455	ko:K07798
zal:AZF00_16460	ko:K07787
zal:AZF00_16475	ko:K05991
zal:AZF00_16485	ko:K00540
zal:AZF00_16505	ko:K03832
zal:AZF00_16510	ko:K03559
zal:AZF00_16515	ko:K03561
zal:AZF00_16520	ko:K03561
zal:AZF00_16530	ko:K00287
zal:AZF00_16535	ko:K00560
zal:AZF00_16540	ko:K13292
zal:AZF00_16545	ko:K07090
zal:AZF00_16555	ko:K08484
zal:AZF00_16560	ko:K08311
zal:AZF00_16565	ko:K28842
zal:AZF00_16570	ko:K02437
zal:AZF00_16575	ko:K02011
zal:AZF00_16580	ko:K02012
zal:AZF00_16585	ko:K18800
zal:AZF00_16590	ko:K03185
zal:AZF00_16595	ko:K01262
zal:AZF00_16600	ko:K09895
zal:AZF00_16605	ko:K09892
zal:AZF00_16610	ko:K09888
zal:AZF00_16615	ko:K28358
zal:AZF00_16620	ko:K01934
zal:AZF00_16625	ko:K01754
zal:AZF00_16630	ko:K01807
zal:AZF00_16635	ko:K29029
zal:AZF00_16645	ko:K00058
zal:AZF00_16660	ko:K07124
zal:AZF00_16675	ko:K03282
zal:AZF00_16690	ko:K03602
zal:AZF00_16695	ko:K13789
zal:AZF00_16700	ko:K01662
zal:AZF00_16705	ko:K21966
zal:AZF00_16725	ko:K01497
zal:AZF00_16730	ko:K06985
zal:AZF00_16735	ko:K14153
zal:AZF00_16755	ko:K07090
zal:AZF00_16760	ko:K11747
zal:AZF00_16765	ko:K06911
zal:AZF00_16790	ko:K01104
zal:AZF00_16795	ko:K03149
zal:AZF00_16800	ko:K03154
zal:AZF00_16805	ko:K03153
zal:AZF00_16810	ko:K03147
zal:AZF00_16835	ko:K08289
zal:AZF00_16840	ko:K01095
zal:AZF00_16845	ko:K00946
zal:AZF00_16850	ko:K03625
zal:AZF00_16855	ko:K00794
zal:AZF00_16860	ko:K14652
zal:AZF00_16865	ko:K00793
zal:AZF00_16870	ko:K11752
zal:AZF00_16875	ko:K07738
zal:AZF00_16880	ko:K00600
zal:AZF00_16890	ko:K06020
zal:AZF00_16915	ko:K00249
zal:AZF00_16925	ko:K00029
zal:AZF00_16930	ko:K02909
zal:AZF00_16940	ko:K04066
zal:AZF00_16955	ko:K01887
zal:AZF00_16965	ko:K01419
zal:AZF00_16970	ko:K03667
zal:AZF00_16985	ko:K07175
zal:AZF00_16990	ko:K01147
zal:AZF00_16995	ko:K01126
zal:AZF00_17000	ko:K07006
zal:AZF00_17010	ko:K06219
zal:AZF00_17025	ko:K00793
zal:AZF00_17035	ko:K03496
zal:AZF00_17065	ko:K00528
zal:AZF00_17075	ko:K07552
zal:AZF00_17090	ko:K03286
zal:AZF00_17110	ko:K09807
zal:AZF00_17115	ko:K00154
zal:AZF00_17125	ko:K05844
zal:AZF00_17130	ko:K06987
zal:AZF00_17165	ko:K19158
zal:AZF00_17170	ko:K19159
zal:AZF00_17175	ko:K19092
zal:AZF00_17180	ko:K07746
zal:AZF00_17195	ko:K07114
zal:AZF00_17200	ko:K03387
zal:AZF00_17205	ko:K24119
zal:AZF00_17210	ko:K09983
zal:AZF00_17215	ko:K03793
zal:AZF00_17230	ko:K00219
zal:AZF00_17235	ko:K02014
zal:AZF00_17240	ko:K07485
zal:AZF00_17245	ko:K14219
zal:AZF00_17250	ko:K06999
zal:AZF00_17265	ko:K02014
zal:AZF00_17280	ko:K11168
zal:AZF00_17285	ko:K03773
zal:AZF00_17300	ko:K06158
zal:AZF00_17305	ko:K00799
zal:AZF00_17310	ko:K24288
zal:AZF00_17315	ko:K07394
zal:AZF00_17320	ko:K14682
zal:AZF00_17325	ko:K09761
zal:AZF00_17330	ko:K06598
zal:AZF00_17335	ko:K06596
zal:AZF00_17340	ko:K02660
zal:AZF00_17345	ko:K02659
zal:AZF00_17350	ko:K02658
zal:AZF00_17355	ko:K02657
zal:AZF00_17360	ko:K01920
zal:AZF00_17365	ko:K03832
zal:AZF00_17370	ko:K07735
zal:AZF00_17375	ko:K07447
zal:AZF00_17380	ko:K02670
zal:AZF00_17385	ko:K02669
zal:AZF00_17390	ko:K06997
zal:AZF00_17395	ko:K00286
zal:AZF00_17400	ko:K02221
zal:AZF00_17405	ko:K09131
zal:AZF00_17410	ko:K00641
zal:AZF00_17425	ko:K01519
zal:AZF00_17465	ko:K07552
zal:AZF00_17470	ko:K00569
zal:AZF00_17490	ko:K02498
zal:AZF00_17495	ko:K02496
zal:AZF00_17500	ko:K01719
zal:AZF00_17505	ko:K01749
zal:AZF00_17510	ko:K08083
zal:AZF00_17515	ko:K08082
zal:AZF00_17525	ko:K01755
zal:AZF00_17530	ko:K03642
zal:AZF00_17580	ko:K03585
zal:AZF00_17585	ko:K18138
zal:AZF00_17590	ko:K27194
zal:AZF00_17600	ko:K26815
zal:AZF00_17610	ko:K00826
zal:AZF00_17615	ko:K00982
zal:AZF00_17620	ko:K02454
zal:AZF00_17625	ko:K07220
zal:AZF00_17630	ko:K03306
zal:AZF00_17635	ko:K01438
zal:AZF00_17640	ko:K21449
zal:AZF00_17680	ko:K04065
zal:AZF00_17685	ko:K02913
zal:AZF00_17690	ko:K02902
zal:AZF00_17695	ko:K03630
zal:AZF00_17700	ko:K13038
zal:AZF00_17705	ko:K15778
zal:AZF00_17710	ko:K00930
zal:AZF00_17715	ko:K05501
zal:AZF00_17725	ko:K00762
zal:AZF00_17730	ko:K01142
zal:AZF00_17735	ko:K00989
zal:AZF00_17765	ko:K00127
zal:AZF00_17770	ko:K00124
zal:AZF00_17775	ko:K00123
zal:AZF00_17780	ko:K02379
zal:AZF00_17785	ko:K00126
zal:AZF00_17790	ko:K07090
zal:AZF00_17795	ko:K03392
zal:AZF00_17800	ko:K26744
zal:AZF00_17805	ko:K00128
zal:AZF00_17810	ko:K18365
zal:AZF00_17815	ko:K18366
zal:AZF00_17820	ko:K18364
zal:AZF00_17825	ko:K10216
zal:AZF00_17835	ko:K10621
zal:AZF00_17855	ko:K16303
zal:AZF00_17860	ko:K10619
zal:AZF00_17865	ko:K02014
zal:AZF00_17880	ko:K00055
zal:AZF00_17890	ko:K00529
zal:AZF00_17940	ko:K01154
zal:AZF00_17950	ko:K07727
zal:AZF00_17965	ko:K00942
zal:AZF00_17970	ko:K03060
zal:AZF00_17975	ko:K01139
zal:AZF00_17995	ko:K04761
zal:AZF00_18000	ko:K03655
zal:AZF00_18035	ko:K07243
zal:AZF00_18045	ko:K02484
zal:AZF00_18050	ko:K02483
zal:AZF00_18065	ko:K01897
zal:AZF00_18075	ko:K07337
zal:AZF00_18085	ko:K09859
zal:AZF00_18090	ko:K19337
zal:AZF00_18100	ko:K03657
zal:AZF00_18105	ko:K11688
zal:AZF00_18125	ko:K02014
zal:AZF00_18145	ko:K10806
zal:AZF00_18150	ko:K11690
zal:AZF00_18155	ko:K11689
zal:AZF00_18170	ko:K09861
zal:AZF00_18185	ko:K03286
zal:AZF00_18190	ko:K03286
zal:AZF00_18195	ko:K08303
zal:AZF00_18205	ko:K09919
zal:AZF00_18210	ko:K03179
zal:AZF00_18215	ko:K03181
zal:AZF00_18220	ko:K05297
zal:AZF00_18235	ko:K20074
zal:AZF00_18255	ko:K28139
zal:AZF00_18265	ko:K03782
zal:AZF00_18295	ko:K00425
zal:AZF00_18300	ko:K00426
zal:AZF00_18310	ko:K03321
zal:AZF00_18315	ko:K02014
zal:AZF00_18320	ko:K10914
zal:AZF00_18325	ko:K03929
zal:AZF00_18335	ko:K14445
zal:AZF00_18350	ko:K01183
zal:AZF00_18380	ko:K03814
zal:AZF00_18395	ko:K03699
zal:AZF00_18410	ko:K03333
zal:AZF00_18420	ko:K02014
zal:AZF00_18425	ko:K05520
zal:AZF00_18435	ko:K03777
zal:AZF00_18500	ko:K02014
zal:AZF00_18505	ko:K10215
zal:AZF00_18525	ko:K07491
zal:AZF00_18550	ko:K05844
zal:AZF00_18555	ko:K03744
zal:AZF00_18560	ko:K06872
zal:AZF00_18565	ko:K08988
zal:AZF00_18580	ko:K04077
zal:AZF00_18585	ko:K04078
zal:AZF00_18605	ko:K00820
zal:AZF00_18610	ko:K04042
zal:AZF00_18615	ko:K02114
zal:AZF00_18620	ko:K02112
zal:AZF00_18625	ko:K02115
zal:AZF00_18630	ko:K02111
zal:AZF00_18635	ko:K02113
zal:AZF00_18640	ko:K02109
zal:AZF00_18645	ko:K02110
zal:AZF00_18650	ko:K02108
zal:AZF00_18655	ko:K02116
zal:AZF00_18660	ko:K03497
zal:AZF00_18665	ko:K03496
zal:AZF00_18670	ko:K03501
zal:AZF00_18675	ko:K03495
zal:AZF00_18680	ko:K20974
zal:AZF00_18690	ko:K02014
zal:AZF00_18695	ko:K03650
zal:AZF00_18700	ko:K03217
zal:AZF00_18705	ko:K03536
zal:AZF00_18710	ko:K02313
zal:AZF00_18715	ko:K02338
zal:AZF00_18720	ko:K03629
zal:AZF00_18725	ko:K02470
zal:AZF00_18730	ko:K00655
zal:AZF00_18735	ko:K01879
zal:AZF00_18740	ko:K01878
zal:AZF00_18745	ko:K05801
zal:AZF00_18750	ko:K09918
zal:AZF00_18765	ko:K03498
zal:AZF00_18770	ko:K03499
zal:AZF00_18775	ko:K03500
zal:AZF00_18780	ko:K00604
zal:AZF00_18785	ko:K01462
zal:AZF00_18795	ko:K04096
