ooi:A6A10_00010	ko:K02687
ooi:A6A10_09420	ko:K14229
ooi:A6A10_09425	ko:K14229
ooi:A6A10_09430	ko:K14229
ooi:A6A10_09435	ko:K14229
ooi:A6A10_09440	ko:K01803
ooi:A6A10_09445	ko:K01347
ooi:A6A10_09450	ko:K06176
ooi:A6A10_09455	ko:K03787
ooi:A6A10_09470	ko:K06194
ooi:A6A10_09475	ko:K07126
ooi:A6A10_09480	ko:K01246
ooi:A6A10_09485	ko:K06133
ooi:A6A10_09490	ko:K13256
ooi:A6A10_09495	ko:K01515
ooi:A6A10_09500	ko:K00014
ooi:A6A10_09515	ko:K02200
ooi:A6A10_09520	ko:K02199
ooi:A6A10_09525	ko:K01613
ooi:A6A10_09530	ko:K02237
ooi:A6A10_09535	ko:K07268
ooi:A6A10_09545	ko:K02843
ooi:A6A10_09550	ko:K02841
ooi:A6A10_09555	ko:K01091
ooi:A6A10_09560	ko:K13292
ooi:A6A10_09565	ko:K07090
