dfn:CVE23_00005	ko:K02313
dfn:CVE23_11155	ko:K02099
dfn:CVE23_11165	ko:K14347
dfn:CVE23_11175	ko:K01488
dfn:CVE23_11185	ko:K01809
dfn:CVE23_11190	ko:K01679
dfn:CVE23_11195	ko:K10748
dfn:CVE23_11200	ko:K08224
dfn:CVE23_11210	ko:K15545
dfn:CVE23_11215	ko:K01935
dfn:CVE23_11230	ko:K16066
dfn:CVE23_11240	ko:K13693
dfn:CVE23_11245	ko:K07026
dfn:CVE23_11270	ko:K20628
dfn:CVE23_11280	ko:K03808
dfn:CVE23_11285	ko:K03808
dfn:CVE23_11290	ko:K06192
dfn:CVE23_11295	ko:K09857
dfn:CVE23_11315	ko:K03549
dfn:CVE23_11320	ko:K01406
dfn:CVE23_11325	ko:K01406
dfn:CVE23_11330	ko:K01406
dfn:CVE23_11335	ko:K12538
dfn:CVE23_11340	ko:K12537
dfn:CVE23_11345	ko:K12536
dfn:CVE23_11355	ko:K01406
dfn:CVE23_11360	ko:K19267
dfn:CVE23_11395	ko:K01092
dfn:CVE23_11400	ko:K01126
dfn:CVE23_11405	ko:K02055
dfn:CVE23_11410	ko:K02053
dfn:CVE23_11415	ko:K02054
dfn:CVE23_11420	ko:K02052
dfn:CVE23_11440	ko:K13727
dfn:CVE23_11445	ko:K03475
dfn:CVE23_11450	ko:K05875
dfn:CVE23_11460	ko:K04565
dfn:CVE23_11470	ko:K00567
dfn:CVE23_11475	ko:K01420
dfn:CVE23_11480	ko:K14055
dfn:CVE23_11485	ko:K00325
dfn:CVE23_11490	ko:K00324
dfn:CVE23_11500	ko:K01627
dfn:CVE23_11510	ko:K02493
dfn:CVE23_11515	ko:K02835
dfn:CVE23_11520	ko:K02492
dfn:CVE23_11525	ko:K02494
dfn:CVE23_11530	ko:K00919
dfn:CVE23_11535	ko:K00948
dfn:CVE23_11555	ko:K01056
dfn:CVE23_11560	ko:K06942
dfn:CVE23_11575	ko:K15924
dfn:CVE23_11580	ko:K05591
dfn:CVE23_11605	ko:K13069
dfn:CVE23_11610	ko:K03581
dfn:CVE23_11615	ko:K03582
dfn:CVE23_11620	ko:K03583
dfn:CVE23_11710	ko:K07491
dfn:CVE23_11735	ko:K19048
dfn:CVE23_11745	ko:K15125
dfn:CVE23_11750	ko:K00285
dfn:CVE23_11755	ko:K06415
dfn:CVE23_11760	ko:K03603
dfn:CVE23_11765	ko:K03611
dfn:CVE23_11770	ko:K09160
dfn:CVE23_11775	ko:K29029
dfn:CVE23_11780	ko:K09902
dfn:CVE23_11785	ko:K03610
dfn:CVE23_11790	ko:K03609
dfn:CVE23_11795	ko:K03608
dfn:CVE23_11800	ko:K03684
dfn:CVE23_11805	ko:K01897
dfn:CVE23_11810	ko:K07285
dfn:CVE23_11815	ko:K14742
dfn:CVE23_11820	ko:K03722
dfn:CVE23_11830	ko:K09917
dfn:CVE23_11835	ko:K01665
dfn:CVE23_11845	ko:K01752
dfn:CVE23_11850	ko:K03406
dfn:CVE23_11860	ko:K02794
dfn:CVE23_11865	ko:K02795
dfn:CVE23_11870	ko:K02796
dfn:CVE23_11880	ko:K23242
dfn:CVE23_11885	ko:K00563
dfn:CVE23_11890	ko:K03704
dfn:CVE23_11910	ko:K26933
dfn:CVE23_11915	ko:K01815
dfn:CVE23_11920	ko:K00065
dfn:CVE23_11925	ko:K01731
dfn:CVE23_11930	ko:K10193
dfn:CVE23_11935	ko:K10194
dfn:CVE23_11940	ko:K10195
dfn:CVE23_11945	ko:K10192
dfn:CVE23_11950	ko:K22110
dfn:CVE23_11960	ko:K07038
dfn:CVE23_11965	ko:K06956
dfn:CVE23_11970	ko:K04064
dfn:CVE23_11975	ko:K01916
dfn:CVE23_11990	ko:K04764
dfn:CVE23_11995	ko:K01890
dfn:CVE23_12000	ko:K01889
dfn:CVE23_12005	ko:K02887
dfn:CVE23_12010	ko:K02916
dfn:CVE23_12015	ko:K02520
dfn:CVE23_12020	ko:K01868
dfn:CVE23_12030	ko:K19333
dfn:CVE23_12035	ko:K01730
dfn:CVE23_12040	ko:K03799
dfn:CVE23_12050	ko:K00031
dfn:CVE23_12055	ko:K06181
dfn:CVE23_12060	ko:K12152
dfn:CVE23_12065	ko:K00566
dfn:CVE23_12070	ko:K07153
dfn:CVE23_12075	ko:K01756
dfn:CVE23_12080	ko:K07660
dfn:CVE23_12085	ko:K07637
dfn:CVE23_12090	ko:K18850
dfn:CVE23_12095	ko:K01258
dfn:CVE23_12105	ko:K04759
dfn:CVE23_12110	ko:K04758
dfn:CVE23_12115	ko:K04758
dfn:CVE23_12125	ko:K07486
dfn:CVE23_12130	ko:K07497
dfn:CVE23_12140	ko:K19048
dfn:CVE23_12150	ko:K15125
dfn:CVE23_12155	ko:K07326
dfn:CVE23_12180	ko:K03219
dfn:CVE23_12205	ko:K08305
dfn:CVE23_12210	ko:K03223
dfn:CVE23_12220	ko:K03222
dfn:CVE23_12225	ko:K04053
dfn:CVE23_12255	ko:K04058
dfn:CVE23_12260	ko:K03230
dfn:CVE23_12265	ko:K03220
dfn:CVE23_12270	ko:K03224
dfn:CVE23_12275	ko:K04056
dfn:CVE23_12285	ko:K03225
dfn:CVE23_12290	ko:K03226
dfn:CVE23_12295	ko:K03227
dfn:CVE23_12300	ko:K03228
dfn:CVE23_12305	ko:K03229
dfn:CVE23_12315	ko:K17938
dfn:CVE23_12320	ko:K05875
dfn:CVE23_12325	ko:K05875
dfn:CVE23_12330	ko:K02030
dfn:CVE23_12340	ko:K01697
dfn:CVE23_12345	ko:K01758
dfn:CVE23_12350	ko:K02029
dfn:CVE23_12355	ko:K02029
dfn:CVE23_12360	ko:K02028
dfn:CVE23_12365	ko:K00826
dfn:CVE23_12380	ko:K05602
dfn:CVE23_12390	ko:K02014
dfn:CVE23_12400	ko:K02053
dfn:CVE23_12405	ko:K02054
dfn:CVE23_12410	ko:K02055
dfn:CVE23_12415	ko:K00135
dfn:CVE23_12420	ko:K00823
dfn:CVE23_12425	ko:K00375
dfn:CVE23_12430	ko:K02052
dfn:CVE23_12435	ko:K01821
dfn:CVE23_12450	ko:K00549
dfn:CVE23_12455	ko:K00799
dfn:CVE23_12460	ko:K06889
dfn:CVE23_12470	ko:K07665
dfn:CVE23_12505	ko:K06221
dfn:CVE23_12520	ko:K02760
dfn:CVE23_12525	ko:K13954
dfn:CVE23_12530	ko:K03574
dfn:CVE23_12535	ko:K00374
dfn:CVE23_12540	ko:K00373
dfn:CVE23_12545	ko:K00371
dfn:CVE23_12550	ko:K00370
dfn:CVE23_12555	ko:K02575
dfn:CVE23_12560	ko:K07673
dfn:CVE23_12565	ko:K07684
dfn:CVE23_12580	ko:K07124
dfn:CVE23_12595	ko:K07098
dfn:CVE23_12610	ko:K03797
dfn:CVE23_12615	ko:K03607
dfn:CVE23_12620	ko:K08968
dfn:CVE23_12625	ko:K03808
dfn:CVE23_12630	ko:K06192
dfn:CVE23_12635	ko:K11392
dfn:CVE23_12645	ko:K05875
dfn:CVE23_12695	ko:K18058
dfn:CVE23_12705	ko:K06903
dfn:CVE23_12730	ko:K08195
dfn:CVE23_12745	ko:K21528
dfn:CVE23_12760	ko:K06907
dfn:CVE23_12765	ko:K06908
dfn:CVE23_12785	ko:K06906
dfn:CVE23_12790	ko:K06905
dfn:CVE23_12800	ko:K01487
dfn:CVE23_12810	ko:K05874
dfn:CVE23_12820	ko:K03776
dfn:CVE23_12830	ko:K07313
dfn:CVE23_12835	ko:K03281
dfn:CVE23_12840	ko:K02035
dfn:CVE23_12845	ko:K02032
dfn:CVE23_12850	ko:K02031
dfn:CVE23_12855	ko:K02034
dfn:CVE23_12860	ko:K02033
dfn:CVE23_12865	ko:K07232
dfn:CVE23_12870	ko:K07300
dfn:CVE23_12875	ko:K03321
dfn:CVE23_12885	ko:K07661
dfn:CVE23_12890	ko:K07639
dfn:CVE23_12900	ko:K04775
dfn:CVE23_12905	ko:K03578
dfn:CVE23_12910	ko:K01118
dfn:CVE23_12925	ko:K03776
dfn:CVE23_12930	ko:K03778
dfn:CVE23_12940	ko:K05875
dfn:CVE23_12980	ko:K14058
dfn:CVE23_12990	ko:K16074
dfn:CVE23_12995	ko:K15580
dfn:CVE23_13000	ko:K14054
dfn:CVE23_13005	ko:K11065
dfn:CVE23_13025	ko:K01434
dfn:CVE23_13030	ko:K03817
dfn:CVE23_13040	ko:K03721
dfn:CVE23_13050	ko:K08369
dfn:CVE23_13055	ko:K08990
dfn:CVE23_13060	ko:K06918
dfn:CVE23_13065	ko:K03973
dfn:CVE23_13070	ko:K03970
dfn:CVE23_13075	ko:K03969
dfn:CVE23_13080	ko:K03974
dfn:CVE23_13090	ko:K01476
dfn:CVE23_13100	ko:K19226
dfn:CVE23_13105	ko:K19227
dfn:CVE23_13110	ko:K19228
dfn:CVE23_13115	ko:K19229
dfn:CVE23_13120	ko:K19230
dfn:CVE23_13125	ko:K00208
dfn:CVE23_13150	ko:K01147
dfn:CVE23_13160	ko:K06200
dfn:CVE23_13165	ko:K02526
dfn:CVE23_13170	ko:K03077
dfn:CVE23_13175	ko:K04062
dfn:CVE23_13180	ko:K03113
dfn:CVE23_13185	ko:K01591
dfn:CVE23_13190	ko:K19804
dfn:CVE23_13195	ko:K08992
dfn:CVE23_13200	ko:K01096
dfn:CVE23_13205	ko:K01497
dfn:CVE23_13210	ko:K15580
dfn:CVE23_13215	ko:K27802
dfn:CVE23_13220	ko:K00799
dfn:CVE23_13225	ko:K00868
dfn:CVE23_13230	ko:K01866
dfn:CVE23_13235	ko:K00275
dfn:CVE23_13245	ko:K09001
dfn:CVE23_13250	ko:K06077
dfn:CVE23_13255	ko:K06075
dfn:CVE23_13260	ko:K06938
dfn:CVE23_13265	ko:K01759
dfn:CVE23_13270	ko:K03683
dfn:CVE23_13275	ko:K07390
dfn:CVE23_13280	ko:K19303
dfn:CVE23_13290	ko:K03604
dfn:CVE23_13295	ko:K00574
dfn:CVE23_13300	ko:K00793
dfn:CVE23_13305	ko:K26939
dfn:CVE23_13310	ko:K14237
dfn:CVE23_13325	ko:K11741
dfn:CVE23_13330	ko:K01779
dfn:CVE23_13345	ko:K14237
dfn:CVE23_13350	ko:K26937
dfn:CVE23_13385	ko:K02078
dfn:CVE23_13390	ko:K00639
dfn:CVE23_13425	ko:K10124
dfn:CVE23_13430	ko:K01223
dfn:CVE23_13435	ko:K02757
dfn:CVE23_13440	ko:K03488
dfn:CVE23_13445	ko:K26601
dfn:CVE23_13455	ko:K26606
dfn:CVE23_13460	ko:K26605
dfn:CVE23_13475	ko:K00873
dfn:CVE23_13480	ko:K06078
dfn:CVE23_13485	ko:K19236
dfn:CVE23_13490	ko:K02426
dfn:CVE23_13495	ko:K11717
dfn:CVE23_13500	ko:K09015
dfn:CVE23_13505	ko:K09013
dfn:CVE23_13510	ko:K09014
dfn:CVE23_13515	ko:K05997
dfn:CVE23_13525	ko:K19222
dfn:CVE23_13530	ko:K26063
dfn:CVE23_13540	ko:K18518
dfn:CVE23_13545	ko:K01007
dfn:CVE23_13550	ko:K09773
dfn:CVE23_13555	ko:K01626
dfn:CVE23_13560	ko:K03812
dfn:CVE23_13565	ko:K09857
dfn:CVE23_13570	ko:K06192
dfn:CVE23_13575	ko:K03808
dfn:CVE23_13580	ko:K15738
dfn:CVE23_13585	ko:K12297
dfn:CVE23_13590	ko:K07140
dfn:CVE23_13595	ko:K18657
dfn:CVE23_13600	ko:K00254
dfn:CVE23_13605	ko:K00299
dfn:CVE23_13610	ko:K15553
dfn:CVE23_13615	ko:K04091
dfn:CVE23_13620	ko:K15554
dfn:CVE23_13625	ko:K15555
dfn:CVE23_13630	ko:K01256
dfn:CVE23_13635	ko:K00763
dfn:CVE23_13640	ko:K01893
dfn:CVE23_13645	ko:K09476
dfn:CVE23_13650	ko:K09476
dfn:CVE23_13655	ko:K00813
dfn:CVE23_13660	ko:K01069
dfn:CVE23_13670	ko:K21470
dfn:CVE23_13675	ko:K08997
dfn:CVE23_13685	ko:K03800
dfn:CVE23_13690	ko:K13695
dfn:CVE23_13695	ko:K06074
dfn:CVE23_13700	ko:K00432
dfn:CVE23_13705	ko:K06073
dfn:CVE23_13715	ko:K12410
dfn:CVE23_13720	ko:K28207
dfn:CVE23_13725	ko:K09808
dfn:CVE23_13730	ko:K09810
dfn:CVE23_13735	ko:K09808
dfn:CVE23_13740	ko:K03723
dfn:CVE23_13750	ko:K26148
dfn:CVE23_13755	ko:K04046
dfn:CVE23_13760	ko:K00675
dfn:CVE23_13765	ko:K01187
dfn:CVE23_13770	ko:K08191
dfn:CVE23_13785	ko:K03885
dfn:CVE23_13790	ko:K07000
dfn:CVE23_13795	ko:K01207
dfn:CVE23_13800	ko:K07251
dfn:CVE23_13805	ko:K07337
dfn:CVE23_13815	ko:K02503
dfn:CVE23_13820	ko:K13574
dfn:CVE23_13825	ko:K02779
dfn:CVE23_13830	ko:K03424
dfn:CVE23_13835	ko:K02341
dfn:CVE23_13840	ko:K00943
dfn:CVE23_13845	ko:K07082
dfn:CVE23_13850	ko:K02619
dfn:CVE23_13855	ko:K09458
dfn:CVE23_13860	ko:K02078
dfn:CVE23_13865	ko:K00059
dfn:CVE23_13870	ko:K00645
dfn:CVE23_13875	ko:K00648
dfn:CVE23_13880	ko:K03621
dfn:CVE23_13885	ko:K02911
dfn:CVE23_13890	ko:K07040
dfn:CVE23_13895	ko:K25422
dfn:CVE23_13900	ko:K06179
dfn:CVE23_13905	ko:K08300
dfn:CVE23_13915	ko:K01465
dfn:CVE23_13920	ko:K12149
dfn:CVE23_13925	ko:K12148
dfn:CVE23_13940	ko:K07146
dfn:CVE23_13950	ko:K02517
dfn:CVE23_13955	ko:K08161
dfn:CVE23_13960	ko:K03669
dfn:CVE23_13965	ko:K03670
dfn:CVE23_13980	ko:K03406
dfn:CVE23_13990	ko:K28274
dfn:CVE23_13995	ko:K09911
dfn:CVE23_14000	ko:K04770
dfn:CVE23_14005	ko:K01716
dfn:CVE23_14010	ko:K00108
dfn:CVE23_14015	ko:K00130
dfn:CVE23_14020	ko:K02167
dfn:CVE23_14030	ko:K14233
dfn:CVE23_14040	ko:K06217
dfn:CVE23_14050	ko:K02425
dfn:CVE23_14055	ko:K02405
dfn:CVE23_14090	ko:K02406
dfn:CVE23_14095	ko:K02407
dfn:CVE23_14100	ko:K02422
dfn:CVE23_14105	ko:K02423
dfn:CVE23_14110	ko:K02408
dfn:CVE23_14115	ko:K02409
dfn:CVE23_14120	ko:K02410
dfn:CVE23_14125	ko:K02411
dfn:CVE23_14130	ko:K02412
dfn:CVE23_14135	ko:K02413
dfn:CVE23_14140	ko:K02414
dfn:CVE23_14145	ko:K02415
dfn:CVE23_14150	ko:K02416
dfn:CVE23_14155	ko:K02417
dfn:CVE23_14160	ko:K02418
dfn:CVE23_14165	ko:K02419
dfn:CVE23_14170	ko:K02420
dfn:CVE23_14175	ko:K02421
dfn:CVE23_14180	ko:K02397
dfn:CVE23_14185	ko:K02396
dfn:CVE23_14190	ko:K02395
dfn:CVE23_14195	ko:K02394
dfn:CVE23_14200	ko:K02393
dfn:CVE23_14205	ko:K02392
dfn:CVE23_14210	ko:K02391
dfn:CVE23_14215	ko:K02390
dfn:CVE23_14220	ko:K02389
dfn:CVE23_14225	ko:K02388
dfn:CVE23_14230	ko:K02387
dfn:CVE23_14235	ko:K02386
dfn:CVE23_14240	ko:K02398
dfn:CVE23_14245	ko:K02399
dfn:CVE23_14250	ko:K03516
dfn:CVE23_14260	ko:K02401
dfn:CVE23_14265	ko:K03414
dfn:CVE23_14270	ko:K03413
dfn:CVE23_14275	ko:K03412
dfn:CVE23_14280	ko:K00575
dfn:CVE23_14285	ko:K05874
dfn:CVE23_14290	ko:K03408
dfn:CVE23_14295	ko:K03407
dfn:CVE23_14300	ko:K02557
dfn:CVE23_14305	ko:K02556
dfn:CVE23_14310	ko:K02402
dfn:CVE23_14315	ko:K02403
dfn:CVE23_14320	ko:K08325
dfn:CVE23_14325	ko:K05876
dfn:CVE23_14345	ko:K26937
dfn:CVE23_14350	ko:K15536
dfn:CVE23_14355	ko:K01179
dfn:CVE23_14385	ko:K14228
dfn:CVE23_14390	ko:K14222
dfn:CVE23_14395	ko:K14225
dfn:CVE23_14400	ko:K00995
dfn:CVE23_14405	ko:K03703
dfn:CVE23_14410	ko:K07689
dfn:CVE23_14420	ko:K14229
dfn:CVE23_14425	ko:K11737
dfn:CVE23_14435	ko:K14220
dfn:CVE23_14440	ko:K18101
dfn:CVE23_14445	ko:K00381
dfn:CVE23_14450	ko:K00681
dfn:CVE23_14455	ko:K03406
dfn:CVE23_14470	ko:K03566
dfn:CVE23_14475	ko:K14287
dfn:CVE23_14480	ko:K10013
dfn:CVE23_14500	ko:K19784
dfn:CVE23_14505	ko:K02303
dfn:CVE23_14510	ko:K00372
dfn:CVE23_14515	ko:K00361
dfn:CVE23_14520	ko:K15578
dfn:CVE23_14525	ko:K15577
dfn:CVE23_14530	ko:K15576
dfn:CVE23_14545	ko:K18139
dfn:CVE23_14550	ko:K18138
dfn:CVE23_14555	ko:K03585
dfn:CVE23_14565	ko:K07552
dfn:CVE23_14575	ko:K02380
dfn:CVE23_14590	ko:K00127
dfn:CVE23_14595	ko:K00124
dfn:CVE23_14600	ko:K00123
dfn:CVE23_14610	ko:K01951
dfn:CVE23_14620	ko:K04656
dfn:CVE23_14630	ko:K04655
dfn:CVE23_14635	ko:K04654
dfn:CVE23_14640	ko:K04653
dfn:CVE23_14645	ko:K04652
dfn:CVE23_14650	ko:K04651
dfn:CVE23_14660	ko:K03605
dfn:CVE23_14665	ko:K06281
dfn:CVE23_14680	ko:K06282
dfn:CVE23_14700	ko:K00343
dfn:CVE23_14705	ko:K00342
dfn:CVE23_14710	ko:K00341
dfn:CVE23_14715	ko:K00340
dfn:CVE23_14720	ko:K00339
dfn:CVE23_14725	ko:K00338
dfn:CVE23_14730	ko:K00337
dfn:CVE23_14735	ko:K00336
dfn:CVE23_14740	ko:K00335
dfn:CVE23_14745	ko:K00334
dfn:CVE23_14750	ko:K13378
dfn:CVE23_14755	ko:K00331
dfn:CVE23_14760	ko:K00330
dfn:CVE23_14770	ko:K14260
dfn:CVE23_14775	ko:K08722
dfn:CVE23_14785	ko:K19270
dfn:CVE23_14790	ko:K09161
dfn:CVE23_14795	ko:K09899
dfn:CVE23_14805	ko:K00925
dfn:CVE23_14810	ko:K13788
dfn:CVE23_14820	ko:K07095
dfn:CVE23_14825	ko:K11209
dfn:CVE23_14830	ko:K07071
dfn:CVE23_14835	ko:K10017
dfn:CVE23_14840	ko:K10015
dfn:CVE23_14845	ko:K10016
dfn:CVE23_14850	ko:K10014
dfn:CVE23_14855	ko:K03186
dfn:CVE23_14860	ko:K00764
dfn:CVE23_14865	ko:K03558
dfn:CVE23_14870	ko:K03749
dfn:CVE23_14875	ko:K11754
dfn:CVE23_14880	ko:K01963
dfn:CVE23_14890	ko:K03975
dfn:CVE23_14895	ko:K06173
dfn:CVE23_14905	ko:K03473
dfn:CVE23_14915	ko:K00647
dfn:CVE23_14920	ko:K15461
dfn:CVE23_14930	ko:K26605
dfn:CVE23_14935	ko:K26606
dfn:CVE23_14940	ko:K04063
dfn:CVE23_14945	ko:K00799
dfn:CVE23_14955	ko:K00154
dfn:CVE23_14970	ko:K09906
dfn:CVE23_14975	ko:K07090
dfn:CVE23_14980	ko:K07261
dfn:CVE23_14985	ko:K01736
dfn:CVE23_14990	ko:K07320
dfn:CVE23_15000	ko:K08296
dfn:CVE23_15005	ko:K01782
dfn:CVE23_15010	ko:K00632
dfn:CVE23_15025	ko:K06076
dfn:CVE23_15035	ko:K00116
dfn:CVE23_15040	ko:K04754
dfn:CVE23_15045	ko:K14219
dfn:CVE23_15070	ko:K23185
dfn:CVE23_15075	ko:K08225
dfn:CVE23_15080	ko:K23186
dfn:CVE23_15085	ko:K23187
dfn:CVE23_15090	ko:K23188
dfn:CVE23_15095	ko:K24101
dfn:CVE23_15100	ko:K05375
dfn:CVE23_15105	ko:K07214
dfn:CVE23_15110	ko:K02014
dfn:CVE23_15115	ko:K02361
dfn:CVE23_15120	ko:K02363
dfn:CVE23_15125	ko:K01252
dfn:CVE23_15130	ko:K00216
dfn:CVE23_15135	ko:K19222
dfn:CVE23_15150	ko:K07002
dfn:CVE23_15155	ko:K19055
dfn:CVE23_15165	ko:K02464
dfn:CVE23_15170	ko:K02462
dfn:CVE23_15175	ko:K02461
dfn:CVE23_15180	ko:K02460
dfn:CVE23_15185	ko:K02459
dfn:CVE23_15190	ko:K02458
dfn:CVE23_15195	ko:K02457
dfn:CVE23_15200	ko:K02456
dfn:CVE23_15205	ko:K02455
dfn:CVE23_15210	ko:K02454
dfn:CVE23_15215	ko:K02453
dfn:CVE23_15220	ko:K02452
dfn:CVE23_15235	ko:K02451
dfn:CVE23_15240	ko:K02465
dfn:CVE23_15245	ko:K14261
dfn:CVE23_15250	ko:K00824
dfn:CVE23_15255	ko:K05802
dfn:CVE23_15260	ko:K14219
dfn:CVE23_15270	ko:K00135
dfn:CVE23_15275	ko:K01607
dfn:CVE23_15285	ko:K18850
dfn:CVE23_15295	ko:K22745
dfn:CVE23_15305	ko:K01118
dfn:CVE23_15315	ko:K27069
dfn:CVE23_15320	ko:K02024
dfn:CVE23_15325	ko:K02778
dfn:CVE23_15330	ko:K12308
dfn:CVE23_15335	ko:K01224
dfn:CVE23_15340	ko:K15772
dfn:CVE23_15345	ko:K15771
dfn:CVE23_15350	ko:K15770
dfn:CVE23_15355	ko:K10111
dfn:CVE23_15360	ko:K14665
dfn:CVE23_15390	ko:K01712
dfn:CVE23_15395	ko:K01745
dfn:CVE23_15400	ko:K02049
dfn:CVE23_15405	ko:K02050
dfn:CVE23_15410	ko:K02051
dfn:CVE23_15430	ko:K05836
dfn:CVE23_15435	ko:K01682
dfn:CVE23_15440	ko:K03475
dfn:CVE23_15445	ko:K07700
dfn:CVE23_15455	ko:K01745
dfn:CVE23_15460	ko:K10021
dfn:CVE23_15465	ko:K10019
dfn:CVE23_15470	ko:K10020
dfn:CVE23_15475	ko:K10018
dfn:CVE23_15480	ko:K09975
dfn:CVE23_15485	ko:K05603
dfn:CVE23_15490	ko:K01468
dfn:CVE23_15495	ko:K01458
dfn:CVE23_15500	ko:K03406
dfn:CVE23_15505	ko:K01491
dfn:CVE23_15510	ko:K14761
dfn:CVE23_15515	ko:K01883
dfn:CVE23_15520	ko:K15977
dfn:CVE23_15525	ko:K03768
dfn:CVE23_15530	ko:K03269
dfn:CVE23_15535	ko:K01588
dfn:CVE23_15540	ko:K01589
dfn:CVE23_15545	ko:K03837
dfn:CVE23_15550	ko:K01752
dfn:CVE23_15570	ko:K02036
dfn:CVE23_15575	ko:K02038
dfn:CVE23_15580	ko:K02037
dfn:CVE23_15585	ko:K00937
dfn:CVE23_15590	ko:K01524
dfn:CVE23_15605	ko:K11932
dfn:CVE23_15740	ko:K09961
dfn:CVE23_15775	ko:K01185
dfn:CVE23_15855	ko:K02314
dfn:CVE23_15860	ko:K02315
dfn:CVE23_15880	ko:K22302
dfn:CVE23_15885	ko:K22300
dfn:CVE23_15920	ko:K14233
dfn:CVE23_15925	ko:K19416
dfn:CVE23_15930	ko:K11179
dfn:CVE23_15935	ko:K01512
dfn:CVE23_15940	ko:K11940
dfn:CVE23_15945	ko:K06929
dfn:CVE23_15950	ko:K09909
dfn:CVE23_15955	ko:K01734
dfn:CVE23_15960	ko:K03658
dfn:CVE23_15975	ko:K07343
dfn:CVE23_15980	ko:K13053
dfn:CVE23_15985	ko:K03286
dfn:CVE23_15995	ko:K27078
dfn:CVE23_16020	ko:K11535
dfn:CVE23_16025	ko:K07799
dfn:CVE23_16030	ko:K07788
dfn:CVE23_16035	ko:K07789
dfn:CVE23_16040	ko:K18326
dfn:CVE23_16045	ko:K07642
dfn:CVE23_16050	ko:K07664
dfn:CVE23_16055	ko:K07393
dfn:CVE23_16060	ko:K08303
dfn:CVE23_16065	ko:K13256
dfn:CVE23_16070	ko:K01816
dfn:CVE23_16090	ko:K05499
dfn:CVE23_16100	ko:K00941
dfn:CVE23_16105	ko:K00878
dfn:CVE23_16110	ko:K14155
dfn:CVE23_16115	ko:K07552
dfn:CVE23_16125	ko:K00612
dfn:CVE23_16135	ko:K02030
dfn:CVE23_16140	ko:K02029
dfn:CVE23_16145	ko:K02028
dfn:CVE23_16150	ko:K02029
dfn:CVE23_16165	ko:K00355
dfn:CVE23_16190	ko:K00209
dfn:CVE23_16220	ko:K19577
dfn:CVE23_16250	ko:K01951
dfn:CVE23_16255	ko:K00088
dfn:CVE23_16260	ko:K03601
dfn:CVE23_16285	ko:K03977
dfn:CVE23_16290	ko:K17713
dfn:CVE23_16300	ko:K01892
dfn:CVE23_16305	ko:K03526
dfn:CVE23_16310	ko:K15539
dfn:CVE23_16315	ko:K02656
dfn:CVE23_16320	ko:K06941
dfn:CVE23_16325	ko:K00940
dfn:CVE23_16330	ko:K01011
dfn:CVE23_16345	ko:K07751
dfn:CVE23_16355	ko:K04755
dfn:CVE23_16360	ko:K04044
dfn:CVE23_16365	ko:K04082
dfn:CVE23_16370	ko:K13628
dfn:CVE23_16375	ko:K04488
dfn:CVE23_16380	ko:K04487
dfn:CVE23_16385	ko:K13643
dfn:CVE23_16390	ko:K15396
dfn:CVE23_16395	ko:K01092
dfn:CVE23_16400	ko:K02016
dfn:CVE23_16405	ko:K02015
dfn:CVE23_16410	ko:K02013
dfn:CVE23_16415	ko:K02016
dfn:CVE23_16420	ko:K08970
dfn:CVE23_16430	ko:K05820
dfn:CVE23_16435	ko:K00600
dfn:CVE23_16440	ko:K05916
dfn:CVE23_16445	ko:K01728
dfn:CVE23_16450	ko:K01728
dfn:CVE23_16455	ko:K01728
dfn:CVE23_16465	ko:K01051
dfn:CVE23_16470	ko:K04751
dfn:CVE23_16475	ko:K07715
dfn:CVE23_16485	ko:K07711
dfn:CVE23_16490	ko:K01952
dfn:CVE23_16495	ko:K18691
dfn:CVE23_16500	ko:K11991
dfn:CVE23_16505	ko:K18697
dfn:CVE23_16510	ko:K07106
dfn:CVE23_16520	ko:K12541
dfn:CVE23_16525	ko:K12542
dfn:CVE23_16535	ko:K21086
dfn:CVE23_16545	ko:K00997
dfn:CVE23_16550	ko:K03474
dfn:CVE23_16555	ko:K03584
dfn:CVE23_16560	ko:K03595
dfn:CVE23_16565	ko:K03685
dfn:CVE23_16570	ko:K03100
dfn:CVE23_16575	ko:K03596
dfn:CVE23_16580	ko:K03803
dfn:CVE23_16585	ko:K03598
dfn:CVE23_16590	ko:K03597
dfn:CVE23_16595	ko:K03088
dfn:CVE23_16600	ko:K00278
dfn:CVE23_16605	ko:K15460
dfn:CVE23_16610	ko:K05590
dfn:CVE23_16620	ko:K07491
dfn:CVE23_16630	ko:K06866
dfn:CVE23_16635	ko:K03648
dfn:CVE23_16640	ko:K14218
dfn:CVE23_16645	ko:K14218
dfn:CVE23_16650	ko:K01740
dfn:CVE23_16655	ko:K01885
dfn:CVE23_16660	ko:K14237
dfn:CVE23_16665	ko:K14237
dfn:CVE23_16670	ko:K14237
dfn:CVE23_16675	ko:K14229
dfn:CVE23_16680	ko:K15977
dfn:CVE23_16685	ko:K02045
dfn:CVE23_16690	ko:K02047
dfn:CVE23_16695	ko:K02046
dfn:CVE23_16700	ko:K23163
dfn:CVE23_16705	ko:K02647
dfn:CVE23_16710	ko:K04771
dfn:CVE23_16715	ko:K01129
dfn:CVE23_16720	ko:K01243
dfn:CVE23_16725	ko:K06858
dfn:CVE23_16730	ko:K15724
dfn:CVE23_16735	ko:K03281
dfn:CVE23_16740	ko:K01845
dfn:CVE23_16745	ko:K23228
dfn:CVE23_16750	ko:K23227
dfn:CVE23_16755	ko:K10829
